hash,processing_time_ms
243316768,11699.691146666666
-1462605148,11691.947581333334
402631473,11675.160664
-616176348,11662.893888
-46788966,11670.580890666666
1297627319,11665.134944
-114345302,11651.824493333334
1196717015,11637.847634666667
-1817377191,11616.238725333335
1023041588,11640.353997333332
-1785666474,11623.628301333336
-1642873659,11620.2068
-575094052,11610.827007999998
1084608814,11607.073098666668
-895227053,11622.299928
374069027,11632.429693333333
-453308277,11615.533757333333
-488845535,11587.389445333334
-1462289821,11573.753376000002
910688279,11585.597957333332
917310721,11566.987450666667
1683684616,11521.018352
2138026231,11518.352999999997
-612298472,11538.501506666667
1643178155,11540.982778666666
-1024346650,11524.320469333332
-833438318,11498.875655999998
-425376667,11533.209885333335
295592660,11517.184434666668
-1159046781,11500.863693333333
-1324519,11495.967861333336
2094372572,11504.759176000001
-223376536,11481.86495466667
-1813487939,11476.069544
1513843843,11514.679704
-185077244,11503.642925333334
-592788872,11486.888618666666
-22480657,11457.108600000001
661028087,11464.352530666669
1967335568,11514.921917333333
2130977215,11519.889570666666
1178036997,11504.267370666666
128389735,11503.501429333335
-731965747,11491.364869333336
-614387358,11530.088047999998
1022124018,11513.108634666665
-531930876,11493.623624
1274345148,11511.008981333332
2120962828,11526.094930666666
1526789213,11508.554890666666
-1095483929,11516.074631999998
-2104181273,11494.991200000002
-1420309459,11486.817845333333
-212102095,11494.512114666664
521607641,11503.766554666669
112826260,11470.96404
-36845443,11492.23388
1039336115,11502.906050666666
1658990577,11548.880050666665
1931948084,11532.23891733333
570227572,11536.667232
-932878948,11553.722656
1007041152,11546.496655999998
-791115226,11530.917442666667
-526599752,11503.498888000002
767748920,11525.291464000002
-66695278,11547.112266666665
-2023734554,11525.309709333334
-249537383,11514.658746666668
1974777344,11503.037538666666
2019542718,11511.449842666667
1312200861,11504.141306666666
-2036925197,11512.454661333331
247145515,11503.996157333335
-878776656,11501.678066666667
849710085,11512.338381333333
695049768,11498.158154666666
1936296745,11485.479402666666
-347494181,11460.002029333331
1912327916,11480.500002666666
1941900272,11500.018751999998
-1057651730,11486.480264
1772922724,11513.419693333331
600525441,11492.17932533333
2105075712,11487.481645333333
1053867773,11501.033445333333
817568032,11506.530384
-654012162,11497.903325333333
-545249651,11486.095069333334
468129674,11528.702237333331
244313274,11515.136197333333
-1284584784,11502.474258666667
-1974715285,11519.681591999999
759826626,11534.305813333332
960195725,11523.444261333332
827534153,11540.57712
1305473682,11557.148426666667
-2004383817,11546.932695999998
-1717736723,11536.599802666666
-517621059,11551.456688
-1162341506,11540.842221333334
-6954604,11528.559029333335
1487729710,11517.192509333332
1283209218,11510.965493333331
1099524959,11535.983370666667
1405487782,11523.859064000002
1914106925,11515.542456000001
451616513,11524.019397333332
-476225507,11513.131567999999
1143750463,11503.304167999997
-718231430,11514.741106666666
-1055396488,11526.860642666668
583267651,11515.266048
-1232175951,11505.617285333334
-227555989,11494.151992000001
-2146734705,11487.891293333334
-233704517,11515.660538666665
-1661841988,11504.973192
-966590360,11495.143424
-1740223352,11483.431455999998
1779923562,11524.325098666666
-1466472625,11511.009152
1339261882,11501.417389333334
1949960201,11517.684229333332
1503665367,11533.846786666667
1502586087,11523.835525333334
-528203845,11539.862693333334
-1385285459,11568.113621333332
1704422020,11557.078512
576552072,11544.355312000002
-2026556881,11533.037797333332
421411124,11546.761245333333
-831289284,11556.132805333333
1034599229,11539.073786666668
627767384,11550.561925333333
-241221990,11561.075962666664
-1339229548,11570.97123466667
1468526875,11548.757178666667
-691002623,11530.836647999999
-106035478,11545.40424266667
-340862679,11571.896858666667
1634409629,11557.456029333334
-867842880,11540.112578666667
