hash,processing_time_ms
-488845535,11.970437333333331
-1462289821,12.227373333333333
910688279,12.000626666666667
917310721,12.571866666666667
1683684616,11.976202666666666
2138026231,29.95215466666667
-612298472,13.723522666666668
1643178155,12.363952
-1024346650,11.918280000000001
-833438318,21.897824
-425376667,11.952493333333335
295592660,11.740589333333332
-1159046781,11.787706666666667
-1324519,11.709069333333332
2094372572,12.829016000000001
-223376536,11.986378666666667
-1813487939,12.230128
1513843843,13.500450666666666
-185077244,11.938464000000002
-592788872,12.055058666666667
-22480657,12.164797333333334
661028087,12.36284
1967335568,11.994848
2130977215,18.481370666666667
1178036997,11.953346666666668
128389735,12.017213333333332
-731965747,21.780730666666667
-614387358,12.241973333333334
1022124018,21.955056
-531930876,12.326280000000002
1274345148,11.942368000000002
2120962828,11.814776
1526789213,22.171170666666665
-1095483929,12.460725333333334
-2104181273,12.614701333333334
-1420309459,11.862592
-212102095,12.042877333333331
521607641,11.873677333333333
112826260,13.065810666666666
-36845443,11.659421333333333
1039336115,11.666570666666667
1658990577,11.843685333333333
1931948084,11.622768
570227572,11.762583999999999
-932878948,11.698952
1007041152,11.653309333333334
-791115226,11.689586666666665
-526599752,11.611197333333331
767748920,11.608392
-66695278,11.707445333333332
-2023734554,22.033698666666666
-249537383,11.862322666666666
1974777344,11.706648
2019542718,11.829656
1312200861,11.685658666666667
-2036925197,21.35868533333333
247145515,11.580930666666665
-878776656,11.533898666666667
849710085,11.622472
695049768,11.794464
1936296745,11.814693333333333
-347494181,11.651330666666667
1912327916,11.589408
1941900272,11.583389333333335
-1057651730,11.746445333333334
1772922724,11.99668
600525441,11.686026666666665
2105075712,11.815642666666667
1053867773,11.789488
817568032,11.794221333333335
-654012162,11.58984
-545249651,11.527752
468129674,11.672317333333334
244313274,11.93672
-1284584784,21.55951466666667
-1974715285,12.412736
759826626,26.634626666666666
960195725,18.957408
827534153,12.126101333333333
1305473682,27.905578666666667
-2004383817,21.170602666666667
-1717736723,13.197359999999998
-517621059,31.342290666666667
-1162341506,22.987192000000004
-6954604,14.229904
1487729710,33.40618133333333
1283209218,25.63459466666667
1099524959,16.761376
1405487782,36.083592
1914106925,27.96688
451616513,20.124576
-476225507,36.250781333333336
1143750463,28.360696
-718231430,19.990674666666667
-1055396488,12.529602666666667
583267651,29.778824
-1232175951,21.716413333333332
-227555989,13.423997333333332
-2146734705,23.221506666666667
-233704517,24.039573333333333
-1661841988,12.681272000000002
-966590360,12.170042666666667
-1740223352,12.104570666666666
1779923562,12.023389333333334
-1466472625,11.946288000000001
1339261882,11.839954666666666
1949960201,11.902170666666665
1503665367,12.137749333333334
1502586087,12.073509333333334
-528203845,12.051810666666668
-1385285459,12.006216
1704422020,12.535957333333334
576552072,11.894405333333333
-2026556881,12.133848
421411124,11.995277333333334
-831289284,12.166063999999999
1034599229,11.902050666666668
627767384,12.281792000000001
-241221990,12.018997333333333
-1339229548,11.936821333333333
1468526875,11.956850666666668
-691002623,11.987314666666668
-106035478,31.38220266666667
-340862679,11.999325333333333
1634409629,12.132341333333335
-867842880,11.998594666666667
