hash,processing_time_ms
1683684616,11.789338666666666
2138026231,11.673730666666666
-612298472,11.727272
1643178155,11.464944000000001
-1024346650,11.723352
-833438318,11.648223999999999
-425376667,11.855975999999998
295592660,12.060946666666666
-1159046781,11.656088000000002
-1324519,11.557215999999999
2094372572,11.761885333333334
-223376536,12.380509333333334
-1813487939,11.646381333333332
1513843843,11.899421333333335
-185077244,12.070943999999999
-592788872,11.573674666666667
-22480657,23.45149866666667
661028087,11.72672
1967335568,11.520194666666667
2130977215,11.5398
1178036997,11.877288
128389735,11.731274666666666
-731965747,12.713330666666666
-614387358,11.757117333333333
1022124018,11.640616000000001
-531930876,11.637368
1274345148,11.720778666666666
2120962828,12.044024
1526789213,11.633450666666667
-1095483929,11.605034666666667
-2104181273,11.659216
-1420309459,11.774189333333332
-212102095,11.807466666666665
521607641,23.513045333333334
112826260,11.783144
-36845443,11.695146666666666
1039336115,11.848354666666667
1658990577,11.998415999999999
1931948084,11.696151999999998
570227572,11.715157333333332
-932878948,12.017218666666665
1007041152,11.897754666666666
-791115226,11.894789333333334
-526599752,22.92714666666667
767748920,11.840685333333335
-66695278,11.660037333333333
-2023734554,11.634162666666667
-249537383,11.771069333333335
1974777344,12.317109333333333
2019542718,11.727429333333333
1312200861,11.695357333333334
-2036925197,11.605885333333333
247145515,11.61072
-878776656,11.664328
849710085,11.739866666666666
695049768,11.636522666666666
1936296745,11.720698666666669
-347494181,11.756008
1912327916,11.854485333333335
1941900272,11.603221333333336
-1057651730,11.683664
1772922724,11.602818666666666
600525441,11.592264
2105075712,11.814992000000002
1053867773,11.677661333333333
817568032,11.893544
-654012162,12.246968
-545249651,11.569429333333332
468129674,11.678949333333334
244313274,11.701861333333332
-1284584784,11.430285333333332
-1974715285,11.589074666666667
759826626,11.583277333333335
960195725,11.706352
827534153,11.855008
1305473682,11.700485333333333
-2004383817,11.797261333333333
-1717736723,11.756
-517621059,23.687736
-1162341506,11.551250666666666
-6954604,11.255701333333334
1487729710,11.605906666666668
1283209218,11.573922666666666
1099524959,11.744149333333333
1405487782,11.975167999999998
1914106925,11.909045333333333
451616513,11.892589333333333
-476225507,11.893856
1143750463,11.636010666666666
-718231430,11.678986666666667
-1055396488,11.575189333333332
583267651,11.714869333333333
-1232175951,11.539264000000001
-227555989,11.644368
-2146734705,11.630837333333332
-233704517,11.673357333333334
-1661841988,12.461549333333332
-966590360,11.789405333333335
-1740223352,11.871170666666666
1779923562,23.119186666666668
-1466472625,11.920664
1339261882,11.794503999999998
1949960201,12.057496
1503665367,11.846290666666667
1502586087,11.522304
-528203845,22.996826666666667
-1385285459,11.799728
1704422020,11.755674666666666
576552072,11.640330666666665
-2026556881,11.694608
421411124,11.809781333333333
-831289284,11.888186666666668
1034599229,11.458984000000001
627767384,11.549072
-241221990,11.600888
-1339229548,11.629234666666667
1468526875,11.7402
-691002623,23.450074666666666
-106035478,12.023088
-340862679,11.909586666666668
1634409629,23.783437333333335
-867842880,11.76976
