hash,processing_time_ms
1683684616,11.691962666666667
2138026231,11.589616
-612298472,11.637258666666668
1643178155,11.734855999999999
-1024346650,25.248978666666662
-833438318,11.571242666666668
-425376667,11.624912
295592660,11.930114666666668
-1159046781,12.617890666666666
-1324519,12.273856
2094372572,12.011744
-223376536,12.020301333333334
-1813487939,11.688978666666666
1513843843,11.613368
-185077244,27.691056000000003
-592788872,11.744186666666666
-22480657,11.687869333333333
661028087,31.644941333333332
1967335568,11.888477333333332
2130977215,11.822154666666668
1178036997,11.79668
128389735,11.978298666666667
-731965747,11.927618666666667
-614387358,11.681074666666667
1022124018,11.695005333333334
-531930876,11.716106666666667
1274345148,11.773514666666665
2120962828,11.816642666666667
1526789213,11.774946666666667
-1095483929,11.920237333333333
-2104181273,11.853573333333335
-1420309459,12.521776000000001
-212102095,11.853296
521607641,11.978752
112826260,11.669624
-36845443,11.710778666666664
1039336115,12.06753866666667
1658990577,11.010792
1931948084,12.312509333333333
570227572,11.794778666666668
-932878948,11.992850666666667
1007041152,12.086336000000001
-791115226,11.929437333333333
-526599752,11.865578666666666
767748920,11.511831999999998
-66695278,11.866557333333333
-2023734554,11.782658666666668
-249537383,11.818218666666667
1974777344,12.085730666666668
2019542718,11.818221333333334
1312200861,11.848554666666667
-2036925197,11.670528
247145515,11.651200000000001
-878776656,12.205114666666667
849710085,11.723586666666668
695049768,11.639263999999999
1936296745,24.975618666666666
-347494181,11.890645333333334
1912327916,11.51852
1941900272,11.509735999999998
-1057651730,26.16282133333333
1772922724,11.592458666666667
600525441,11.655050666666668
2105075712,12.249144000000001
1053867773,11.654376
817568032,11.696186666666668
-654012162,11.644447999999999
-545249651,11.685949333333333
468129674,12.058266666666666
244313274,11.719770666666667
-1284584784,11.766864
-1974715285,11.733693333333335
759826626,11.899306666666666
960195725,11.650272000000001
827534153,11.795888
1305473682,24.905018666666663
-2004383817,11.912797333333332
-1717736723,13.482280000000001
-517621059,11.945738666666665
-1162341506,38.904226666666666
-6954604,11.774968
1487729710,11.829485333333333
1283209218,11.516154666666665
1099524959,11.868797333333333
1405487782,11.900066666666666
1914106925,11.099093333333334
451616513,11.742208
-476225507,11.538146666666668
1143750463,11.854805333333333
-718231430,11.569456
-1055396488,11.946048
583267651,11.826808
-1232175951,11.990352
-227555989,11.734541333333334
-2146734705,11.738549333333333
-233704517,11.651658666666668
-1661841988,11.863861333333332
-966590360,12.678594666666667
-1740223352,12.031744000000002
1779923562,12.170765333333334
-1466472625,11.875144
1339261882,11.876162666666668
1949960201,11.910687999999999
1503665367,14.280570666666668
1502586087,11.710384
-528203845,11.853802666666667
-1385285459,11.766514666666666
1704422020,12.075312000000002
576552072,12.155736
-2026556881,12.210984000000002
421411124,11.989394666666668
-831289284,12.027045333333334
1034599229,12.020901333333333
627767384,11.855693333333335
-241221990,25.363021333333336
-1339229548,11.855461333333333
1468526875,11.816719999999998
-691002623,25.552805333333335
-106035478,11.859666666666667
-340862679,12.041434666666667
1634409629,11.888407999999998
-867842880,11.666989333333333
