hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38912236249236111,38912236406042510,156806400.0,156.8064
1707284912,38912236360942714,38912236506315537,145372824.0,145.372824
-1351369726,38912236472447197,38912236606987655,134540456.0,134.540456
1346788315,38912236584029523,38912236707554815,123525296.0,123.525296
-1867539915,38912236695371477,38912236812402277,117030800.0,117.0308
-1798432757,38912236806625596,38912236909652234,103026632.0,103.026632
1742601376,38912236918218243,38912237010718826,92500584.0,92.500584
-1815343489,38912237029620165,38912237209441310,179821144.0,179.821144
539583269,38912237139467081,38912237307475628,168008552.0,168.008552
1479080474,38912237250816746,38912237407505560,156688816.0,156.688816
1181058590,38912237362292345,38912237507151605,144859264.0,144.859264
-2011802470,38912237473709431,38912237609954370,136244936.0,136.244936
1076336622,38912237585227069,38912237715272774,130045704.0,130.045704
-1873736791,38912237696741032,38912237812029577,115288544.0,115.288544
-2074200859,38912237808104279,38912237912137019,104032736.0,104.032736
-346585089,38912237919869235,38912238010654046,90784816.0,90.784816
-1549206078,38912238031388093,38912238210399619,179011520.0,179.01152
152420820,38912238142672924,38912238308318088,165645160.0,165.64516
-1112627137,38912238254280634,38912238409080800,154800168.0,154.800168
-1826580822,38912238365596395,38912238509748970,144152576.0,144.152576
1773161658,38912238476864208,38912238610551509,133687304.0,133.687304
-1915236221,38912238588607743,38912238715493710,126885968.0,126.885968
1255932824,38912238700092012,38912238812751686,112659672.0,112.659672
1644720954,38912238811365886,38912238912957156,101591264.0,101.591264
-1069684819,38912238922761429,38912239012664775,89903344.0,89.903344
948702403,38912239034313825,38912239212076693,177762872.0,177.762872
-86734628,38912239145452097,38912239310786584,165334488.0,165.334488
875595796,38912239256982583,38912239410033770,153051184.0,153.051184
947052451,38912239368754802,38912239510316030,141561232.0,141.561232
-2124499000,38912239480137521,38912239613136375,132998856.0,132.998856
553652564,38912239591668373,38912239715823413,124155040.0,124.15504
-1727796239,38912239703241552,38912239814382715,111141160.0,111.14116
1601141002,38912239814789431,38912239913573985,98784552.0,98.784552
1246422169,38912239926223341,38912240014927580,88704240.0,88.70424
-1740369964,38912240037883017,38912240211972621,174089608.0,174.089608
-1641382922,38912240149203614,38912240311918579,162714960.0,162.71496
-141850804,38912240260713064,38912240412152720,151439656.0,151.439656
895161908,38912240372665481,38912240511360075,138694592.0,138.694592
1452559295,38912240483960439,38912240615218591,131258152.0,131.258152
1021580771,38912240595420726,38912240716283668,120862936.0,120.862936
858587198,38912240707219868,38912240815928230,108708360.0,108.70836
-766919282,38912240820244444,38912240916350908,96106464.0,96.106464
-52713650,38912240930710588,38912241115649020,184938432.0,184.938432
-419914996,38912241042095805,38912241254356768,212260960.0,212.26096
1501812538,38912241153497896,38912241313432992,159935096.0,159.935096
-1940903505,38912241265384932,38912241413305543,147920616.0,147.920616
154595229,38912241376709444,38912241514317071,137607632.0,137.607632
1822024708,38912241488067638,38912241620042547,131974904.0,131.974904
843620414,38912241599492910,38912241719246746,119753832.0,119.753832
103990227,38912241711959972,38912241817049121,105089152.0,105.089152
-535937883,38912241823438106,38912241918325175,94887072.0,94.887072
-1712587959,38912241934863283,38912242117656474,182793192.0,182.793192
-1723687117,38912242046139434,38912242214299943,168160512.0,168.160512
-1778345440,38912242157460447,38912242314654882,157194432.0,157.194432
-1345652906,38912242268901336,38912242414564631,145663296.0,145.663296
-337994264,38912242380394403,38912242515306866,134912464.0,134.912464
582606549,38912242491966851,38912242621715087,129748240.0,129.74824
-880347945,38912242603221687,38912242717241168,114019480.0,114.01948
-1079449720,38912242715378128,38912242818889578,103511448.0,103.511448
-1250339937,38912242827344948,38912242918614287,91269344.0,91.269344
-1998755024,38912242938709834,38912243117255185,178545352.0,178.545352
-1777608035,38912243049897565,38912243215978033,166080464.0,166.080464
-1955731186,38912243161263969,38912243315796340,154532368.0,154.532368
-846806337,38912243272749825,38912243416407267,143657440.0,143.65744
-228042252,38912243384529091,38912243517531524,133002432.0,133.002432
-1979603201,38912243495972887,38912243624718742,128745856.0,128.745856
-1229002826,38912243607508323,38912243719916777,112408456.0,112.408456
674412121,38912243719362704,38912243819738967,100376264.0,100.376264
-322505897,38912243830527064,38912243919960792,89433728.0,89.433728
-1363918865,38912243941716919,38912244118860324,177143400.0,177.1434
-1372718626,38912244053050290,38912244217380152,164329864.0,164.329864
1036071128,38912244164413693,38912244317144651,152730952.0,152.730952
1592551944,38912244276374303,38912244417744458,141370152.0,141.370152
199692347,38912244387509866,38912244521351449,133841584.0,133.841584
-837112123,38912244499117181,38912244623772223,124655040.0,124.65504
1977712511,38912244610493825,38912244721666928,111173104.0,111.173104
-1762434953,38912244721856213,38912244821464624,99608408.0,99.608408
773377828,38912244833775799,38912244921491693,87715896.0,87.715896
1328655936,38912244944915780,38912245119169054,174253280.0,174.25328
1375363495,38912245055936212,38912245218556319,162620112.0,162.620112
-229177937,38912245167087863,38912245319060626,151972760.0,151.97276
1659714432,38912245279921354,38912245418848926,138927576.0,138.927576
-1271311308,38912245420170331,38912245521700341,101530016.0,101.530016
-2048490139,38912245531367954,38912245623507093,92139144.0,92.139144
337436426,38912245642635732,38912245820728730,178093000.0,178.093
753083624,38912245754112024,38912245919783294,165671272.0,165.671272
1254203135,38912245865792662,38912246020001071,154208408.0,154.208408
2097008855,38912245977301849,38912246120175406,142873560.0,142.87356
-351370574,38912246088885191,38912246221672142,132786952.0,132.786952
-241726434,38912246200308973,38912246325817041,125508064.0,125.508064
84375232,38912246311677713,38912246423042969,111365256.0,111.365256
575477466,38912246423134286,38912246523518402,100384112.0,100.384112
1360640977,38912246534598567,38912246623511720,88913152.0,88.913152
-154173009,38912246645859363,38912246822796165,176936808.0,176.936808
1853903793,38912246757143887,38912246921254609,164110720.0,164.11072
1519543926,38912246868913914,38912247022787521,153873608.0,153.873608
-2053419532,38912246980848264,38912247126057660,145209400.0,145.2094
1741008625,38912247092082894,38912247227013015,134930120.0,134.93012
1388563129,38912247203337921,38912247327133403,123795480.0,123.79548
-1169558003,38912247314676743,38912247425074338,110397592.0,110.397592
1424214987,38912247426039751,38912247527259651,101219896.0,101.219896
-1459534808,38912247537360387,38912247625478159,88117776.0,88.117776
-777994968,38912247648900683,38912247822994909,174094232.0,174.094232
717620882,38912247760229062,38912247922736873,162507808.0,162.507808
-151243501,38912247871520802,38912248022563535,151042736.0,151.042736
1193029514,38912247982751538,38912248123158763,140407224.0,140.407224
-664852723,38912248094191892,38912248225441671,131249784.0,131.249784
1925472664,38912248205727530,38912248328400939,122673408.0,122.673408
1841633534,38912248317336435,38912248423520219,106183784.0,106.183784
-758690499,38912248429062624,38912248527023684,97961056.0,97.961056
1185975962,38912248540019422,38912248626008424,85989000.0,85.989
759224621,38912248651082227,38912248825217812,174135584.0,174.135584
723575280,38912248762233282,38912248923916149,161682872.0,161.682872
1177582845,38912248873771100,38912249024153387,150382280.0,150.38228
70130685,38912248985659557,38912249124346469,138686912.0,138.686912
-897502101,38912249097064966,38912249226602609,129537640.0,129.53764
2145592943,38912249208322044,38912249404884062,196562016.0,196.562016
2126072620,38912249319698183,38912249606974325,287276144.0,287.276144
-1010531850,38912249431116485,38912249722881661,291765176.0,291.765176
-1209204648,38912249542440864,38912249816932809,274491944.0,274.491944
-293346966,38912249654113249,38912250106275130,452161880.0,452.16188
-2142168955,38912249776976750,38912250215920748,438944000.0,438.944
517880543,38912249888330179,38912250406329944,517999768.0,517.999768
242075965,38912249999638943,38912250514780063,515141120.0,515.14112
1885622484,38912250110797521,38912250707895057,597097536.0,597.097536
287557891,38912250222090025,38912250904618218,682528192.0,682.528192
-1250295637,38912250333433102,38912251013831667,680398560.0,680.39856
-1107221302,38912250444762194,38912251210969238,766207048.0,766.207048
-1894838470,38912250556046860,38912251404562826,848515960.0,848.51596
932979574,38912250667217642,38912251514345371,847127728.0,847.127728
-1560851326,38912250778562731,38912251706697508,928134776.0,928.134776
-1851226101,38912250889728130,38912251832231987,942503856.0,942.503856
1292132052,38912251001534662,38912252006955966,1005421304.0,1005.421304
580637130,38912251113224998,38912252116247748,1003022744.0,1003.022744
584993190,38912251224639800,38912252308502584,1083862784.0,1083.862784
1905473078,38912251335941235,38912252417630108,1081688880.0,1081.68888
453842751,38912251447278683,38912252610349946,1163071264.0,1163.071264
-72079314,38912251558468873,38912252717819431,1159350560.0,1159.35056
796264089,38912251672584302,38912252907791621,1235207320.0,1235.20732
-1973751221,38912251784214169,38912253017737396,1233523224.0,1233.523224
-646294659,38912251896037169,38912253210430086,1314392920.0,1314.39292
-1588167877,38912252007151838,38912253318450396,1311298560.0,1311.29856
-1839830704,38912252119442823,38912253510968001,1391525176.0,1391.525176
1571111159,38912252231541372,38912253707458155,1475916776.0,1475.916776
-864757229,38912252343011760,38912253817462217,1474450456.0,1474.450456
-376077735,38912252453967262,38912254010174196,1556206928.0,1556.206928
-384740439,38912252565255114,38912254207323064,1642067952.0,1642.067952
-1969062067,38912252676588103,38912254403569253,1726981152.0,1726.981152
375853710,38912252787891755,38912254509680342,1721788592.0,1721.788592
1396665952,38912252899178572,38912254706922159,1807743584.0,1807.743584
-648905776,38912253010468701,38912254812946789,1802478088.0,1802.478088
534966601,38912253122375944,38912254904334530,1781958584.0,1781.958584
-900575782,38912253233894353,38912254926581067,1692686712.0,1692.686712
-181873907,38912253345270713,38912255025322202,1680051488.0,1680.051488
-1531810754,38912253456422315,38912255123580636,1667158328.0,1667.158328
-538610733,38912253568140302,38912255226553424,1658413120.0,1658.41312
486657215,38912253679585786,38912255324047165,1644461384.0,1644.461384
2048455816,38912253791020573,38912255421612532,1630591952.0,1630.591952
-183950853,38912253902547606,38912255525285779,1622738168.0,1622.738168
1379104114,38912254014382051,38912255613714582,1599332536.0,1599.332536
-307440133,38912254126069646,38912255710653698,1584584048.0,1584.584048
-586141696,38912254237423141,38912255727783615,1490360472.0,1490.360472
-1301339772,38912254348540846,38912255825664584,1477123736.0,1477.123736
-406642926,38912254459691950,38912255922323315,1462631360.0,1462.63136
-311484498,38912254571056614,38912256022206617,1451150000.0,1451.15
-197250514,38912254682188629,38912256123599794,1441411160.0,1441.41116
442492714,38912254793142332,38912256220727263,1427584928.0,1427.584928
-616222348,38912254903785967,38912256318654056,1414868088.0,1414.868088
-2126209162,38912255014789542,38912256422452087,1407662544.0,1407.662544
1899872100,38912255128130756,38912256521435083,1393304328.0,1393.304328
-958221663,38912255238762644,38912256619513688,1380751048.0,1380.751048
-544566543,38912255349783383,38912256714775178,1364991792.0,1364.991792
91311513,38912255461041631,38912256818004911,1356963280.0,1356.96328
1584480311,38912255572537662,38912256917685074,1345147408.0,1345.147408
-836303344,38912255683786201,38912257015423554,1331637352.0,1331.637352
1421498167,38912255795181489,38912257120769317,1325587832.0,1325.587832
-1782697121,38912255906468237,38912257217858463,1311390224.0,1311.390224
499026372,38912256017898074,38912257313857815,1295959744.0,1295.959744
-311458536,38912256166699517,38912257408899945,1242200424.0,1242.200424
-1227355880,38912256277838602,38912257505665116,1227826520.0,1227.82652
-269765383,38912256389187530,38912257527281846,1138094320.0,1138.09432
-1382808184,38912256500523515,38912257626139181,1125615672.0,1125.615672
609524854,38912256611986843,38912257722739723,1110752880.0,1110.75288
-76271409,38912256723393152,38912257820896012,1097502864.0,1097.502864
869837527,38912256834728245,38912257918687632,1083959384.0,1083.959384
1157078154,38912256946080620,38912258021657458,1075576832.0,1075.576832
-956416116,38912257059661539,38912258121661204,1061999664.0,1061.999664
-166744439,38912257170919681,38912258221698751,1050779072.0,1050.779072
912159056,38912257282683747,38912258316411518,1033727776.0,1033.727776
2018183666,38912257393867158,38912258416569797,1022702640.0,1022.70264
-1496230515,38912257505165148,38912258513204805,1008039656.0,1008.039656
-793533025,38912257616549638,38912258607817698,991268056.0,991.268056
-1897688009,38912257728018220,38912258713121580,985103360.0,985.10336
-1952550821,38912257839315474,38912258808769534,969454064.0,969.454064
839540100,38912257950683731,38912258909474741,958791016.0,958.791016
832441358,38912258062043106,38912259008184235,946141128.0,946.141128
-577167540,38912258173422750,38912259026965631,853542880.0,853.54288
-1498227474,38912258284987374,38912259120727496,835740120.0,835.74012
-530112806,38912258396394523,38912259133951336,737556816.0,737.556816
-385713848,38912258507792162,38912259219992174,712200016.0,712.200016
-1574211571,38912258619031699,38912259231763681,612731984.0,612.731984
1011242578,38912258730437268,38912259314696150,584258888.0,584.258888
1877473285,38912258842105109,38912259329096725,486991616.0,486.991616
-1945255146,38912258954043457,38912259419881980,465838528.0,465.838528
2139470306,38912259065864289,38912259515070398,449206112.0,449.206112
1220709631,38912259177430169,38912259609226493,431796328.0,431.796328
-34062713,38912259289346484,38912259625244700,335898224.0,335.898224
337429864,38912259400974737,38912259719741909,318767176.0,318.767176
-1511685987,38912259512413974,38912259811300972,298887000.0,298.887
-164033422,38912259624277558,38912259828188241,203910680.0,203.91068
696148016,38912259735991248,38912259947603158,211611912.0,211.611912
-1376165650,38912259847532305,38912259948630610,101098304.0,101.098304
-1094236927,38912259958622554,38912260140904607,182282056.0,182.282056
1142616505,38912260070097180,38912260237463932,167366752.0,167.366752
126339762,38912260181185307,38912260338469274,157283968.0,157.283968
1303895978,38912260292734313,38912260438575512,145841200.0,145.8412
1906588836,38912260404022489,38912260539152785,135130296.0,135.130296
-7919407,38912260515549150,38912260644666806,129117656.0,129.117656
-1988968111,38912260627014170,38912260743097231,116083064.0,116.083064
-714505146,38912260738554567,38912260843116215,104561648.0,104.561648
-408357047,38912260850237588,38912260941787613,91550032.0,91.550032
2062529312,38912260961730152,38912261140636542,178906392.0,178.906392
948619970,38912261072970582,38912261239837779,166867192.0,166.867192
-1830139451,38912261184272041,38912261339312303,155040264.0,155.040264
-664282211,38912261295555843,38912261439837451,144281608.0,144.281608
-483461947,38912261407315552,38912261541856395,134540840.0,134.54084
-161457860,38912261518700035,38912261641266747,122566712.0,122.566712
-477045335,38912261629840579,38912261745016686,115176112.0,115.176112
-1758031699,38912261741174452,38912261843352662,102178216.0,102.178216
-1125468045,38912261852729396,38912261943447684,90718288.0,90.718288
392019971,38912261987960661,38912262141247538,153286872.0,153.286872
1952891733,38912262099164126,38912262240951609,141787480.0,141.78748
177627564,38912262210428343,38912262343522309,133093968.0,133.093968
499485923,38912262321640970,38912262446614828,124973864.0,124.973864
1783951384,38912262433164031,38912262544572034,111408000.0,111.408
-514838521,38912262544441955,38912262644060653,99618704.0,99.618704
1959161415,38912262655901391,38912262745467454,89566064.0,89.566064
-1537068492,38912262767452889,38912262942407211,174954320.0,174.95432
-373084965,38912262878943694,38912263041753133,162809440.0,162.80944
-11076007,38912262990280654,38912263129997055,139716400.0,139.7164
1383330251,38912263102645446,38912263241787943,139142496.0,139.142496
1807717831,38912263213604564,38912263344753671,131149112.0,131.149112
327805229,38912263324353201,38912263447625803,123272600.0,123.2726
-1266570208,38912263435869565,38912263545812769,109943200.0,109.9432
1447474833,38912263547047002,38912263645427170,98380168.0,98.380168
644211430,38912263658184004,38912263746610526,88426528.0,88.426528
1934146712,38912263769718230,38912263944105566,174387336.0,174.387336
-1427169176,38912263880984203,38912264043954353,162970152.0,162.970152
-1132433083,38912263992165165,38912264142876196,150711024.0,150.711024
2042299468,38912264105394631,38912264243818395,138423760.0,138.42376
-411601577,38912264216649561,38912264350025691,133376128.0,133.376128
884781940,38912264329980249,38912264447357563,117377312.0,117.377312
87816327,38912264440479622,38912264548159686,107680064.0,107.680064
-636786019,38912264552618360,38912264647353666,94735304.0,94.735304
2045038047,38912264663793264,38912264847604749,183811488.0,183.811488
-427980695,38912264775072179,38912264944778996,169706816.0,169.706816
1326178992,38912264886547061,38912265044894489,158347424.0,158.347424
455475746,38912264997897870,38912265145062956,147165088.0,147.165088
-399143008,38912265109654781,38912265245902331,136247544.0,136.247544
-1504554082,38912265220944677,38912265350282985,129338304.0,129.338304
-1368791292,38912265332296127,38912265451102357,118806232.0,118.806232
1629072885,38912265443681284,38912265548133593,104452312.0,104.452312
-1973891554,38912265554608723,38912265649733499,95124776.0,95.124776
576737274,38912265665713932,38912265848244675,182530736.0,182.530736
78835968,38912265776896488,38912265945699164,168802680.0,168.80268
-9566655,38912265888078599,38912266026693650,138615048.0,138.615048
-1204499173,38912265999405984,38912266155766670,156360688.0,156.360688
-884706555,38912266110662044,38912266247203458,136541408.0,136.541408
1417936101,38912266222087796,38912266351586921,129499128.0,129.499128
1510043859,38912266333390758,38912266452283624,118892864.0,118.892864
-1557137843,38912266447989154,38912266549725927,101736776.0,101.736776
1661895346,38912266559472630,38912266650532325,91059696.0,91.059696
1268064297,38912266670664016,38912266848332646,177668632.0,177.668632
-33226048,38912266781815158,38912266947274159,165459000.0,165.459
592833565,38912266893170842,38912267047011877,153841040.0,153.84104
-742500936,38912267004620196,38912267147846109,143225920.0,143.22592
319931810,38912267115777503,38912267248970053,133192552.0,133.192552
941467530,38912267227097635,38912267352960919,125863288.0,125.863288
515519182,38912267338451402,38912267451728172,113276776.0,113.276776
-577555418,38912267449500613,38912267547669228,98168616.0,98.168616
472712013,38912267561549809,38912267651870259,90320448.0,90.320448
1940107191,38912267673274752,38912267848663628,175388880.0,175.38888
-148143873,38912267784649382,38912267948917460,164268072.0,164.268072
-1756821199,38912267897106013,38912268049004746,151898728.0,151.898728
-1384656785,38912268009331617,38912268148495541,139163928.0,139.163928
921537077,38912268121633162,38912268251741858,130108696.0,130.108696
288410320,38912268233802803,38912268353222436,119419632.0,119.419632
-162552649,38912268345496507,38912268453801612,108305112.0,108.305112
-1681657661,38912268458700354,38912268619259126,160558776.0,160.558776
-831602183,38912268570124458,38912268816114079,245989624.0,245.989624
828994667,38912268682586845,38912269013431347,330844496.0,330.844496
348747243,38912268792951231,38912269118673523,325722288.0,325.722288
1340275386,38912268905006017,38912269304949586,399943568.0,399.943568
2045745919,38912269018485610,38912269411560201,393074592.0,393.074592
-1940273517,38912269128913875,38912269604628008,475714136.0,475.714136
2096458950,38912269240105537,38912269709960277,469854744.0,469.854744
-179799514,38912269351405193,38912269906989340,555584152.0,555.584152
289839170,38912269462797443,38912270012257527,549460088.0,549.460088
520306915,38912269573975394,38912270204246345,630270952.0,630.270952
165725563,38912269685829543,38912270310278161,624448616.0,624.448616
-111925199,38912269797073545,38912270452871843,655798296.0,655.798296
-1497144515,38912269908162979,38912270519543370,611380392.0,611.380392
-779329381,38912270020146049,38912270713109049,692963000.0,692.963
-954408646,38912270131020582,38912270904835855,773815272.0,773.815272
1596599967,38912270242100325,38912271009683573,767583248.0,767.583248
-1651215835,38912270353440056,38912271115346447,761906392.0,761.906392
-12331763,38912270464885056,38912271305193635,840308576.0,840.308576
805900839,38912270576152351,38912271410363056,834210704.0,834.210704
550259418,38912270687264604,38912271604919788,917655184.0,917.655184
-328806382,38912270798101511,38912271714133847,916032336.0,916.032336
-582802177,38912270910349630,38912271819783859,909434224.0,909.434224
1681689241,38912271021051168,38912272008974069,987922904.0,987.922904
-271075965,38912271131992061,38912272113496496,981504432.0,981.504432
-315946050,38912271243008195,38912272307617268,1064609072.0,1064.609072
-571881803,38912271354279136,38912272412896161,1058617024.0,1058.617024
-1325920253,38912271466020710,38912272607858219,1141837504.0,1141.837504
681946810,38912271577434602,38912272712900162,1135465560.0,1135.46556
-2000877262,38912271689623072,38912272805769131,1116146056.0,1116.146056
-687742908,38912271801364723,38912272825445228,1024080512.0,1024.080512
694859279,38912271912730526,38912272922088605,1009358080.0,1009.35808
-1674665641,38912272024495921,38912273021667033,997171112.0,997.171112
1423773594,38912272135624242,38912273116722628,981098384.0,981.098384
125112603,38912272246921976,38912273209362925,962440952.0,962.440952
-1773478553,38912272358260232,38912273304076006,945815776.0,945.815776
1850125626,38912272469812160,38912273324641140,854828976.0,854.828976
1228168751,38912272581591525,38912273419355296,837763768.0,837.763768
268222248,38912272693271708,38912273519765667,826493952.0,826.493952
-1732479051,38912272804646837,38912273614087637,809440800.0,809.4408
1071671985,38912272916031722,38912273707339435,791307712.0,791.307712
834136977,38912273027537658,38912273725340720,697803064.0,697.803064
2130166804,38912273140948890,38912273818716917,677768032.0,677.768032
1602756083,38912273252188088,38912273831691842,579503752.0,579.503752
471452895,38912273364130835,38912273920636061,556505232.0,556.505232
767266294,38912273475787579,38912273933787265,457999688.0,457.999688
938341987,38912273587021736,38912274030946464,443924728.0,443.924728
319708783,38912273698392657,38912274121635337,423242680.0,423.24268
-1984055199,38912273810254675,38912274213026477,402771808.0,402.771808
-1953469579,38912273921780531,38912274303800569,382020040.0,382.02004
-161202215,38912274033434682,38912274324270715,290836032.0,290.836032
-1326801967,38912274145483869,38912274335837176,190353304.0,190.353304
1272609811,38912274256745163,38912274469210591,212465432.0,212.465432
955648197,38912274368410215,38912274519878782,151468568.0,151.468568
-1948482363,38912274479270843,38912274657819997,178549160.0,178.54916
322500620,38912274590871601,38912274756222240,165350640.0,165.35064
-2130314291,38912274702455253,38912274842287807,139832552.0,139.832552
990026797,38912274814675841,38912274957043097,142367256.0,142.367256
-1134195927,38912274925697442,38912275058526851,132829408.0,132.829408
1216446096,38912275037112105,38912275161794457,124682352.0,124.682352
777306456,38912275148622957,38912275260821145,112198184.0,112.198184
318622919,38912275259915565,38912275359987754,100072184.0,100.072184
109093428,38912275371471642,38912275461630374,90158736.0,90.158736
-1509958477,38912275482397175,38912275658560164,176162984.0,176.162984
-555487855,38912275593587308,38912275758014164,164426848.0,164.426848
1036384281,38912275704901258,38912275857765650,152864392.0,152.864392
423475163,38912275817791023,38912275958367641,140576616.0,140.576616
-373283863,38912275929240195,38912276061054711,131814520.0,131.81452
1560247639,38912276040608414,38912276164078109,123469696.0,123.469696
841001972,38912276151969497,38912276257443029,105473536.0,105.473536
-722920912,38912276262979917,38912276362142933,99163016.0,99.163016
517565830,38912276373484593,38912276474961087,101476496.0,101.476496
-1905688659,38912276485122301,38912276659364998,174242696.0,174.242696
1855964523,38912276595906335,38912276759632754,163726416.0,163.726416
1453544174,38912276707190565,38912276859702249,152511680.0,152.51168
-952364045,38912276819181542,38912276959832294,140650752.0,140.650752
-1894060890,38912276930558057,38912277062589762,132031704.0,132.031704
-1342145584,38912277042083165,38912277165735991,123652824.0,123.652824
1318561218,38912277153714915,38912277262829819,109114904.0,109.114904
787910311,38912277265162791,38912277364155183,98992392.0,98.992392
-1605915025,38912277377816614,38912277563208618,185392000.0,185.392
1853304370,38912277488735267,38912277661444669,172709408.0,172.709408
687379019,38912277599966281,38912277761039051,161072768.0,161.072768
948986066,38912277711299481,38912277860539453,149239976.0,149.239976
-1160077576,38912277822911264,38912277961405086,138493824.0,138.493824
1479047939,38912277934885910,38912278066372351,131486440.0,131.48644
1982079340,38912278046084874,38912278165291281,119206408.0,119.206408
1317099224,38912278157378700,38912278265700386,108321680.0,108.32168
-1217902480,38912278269225950,38912278364428805,95202856.0,95.202856
1697201231,38912278380958565,38912278592900792,211942224.0,211.942224
-600521069,38912278491850869,38912278662323783,170472912.0,170.472912
-305780875,38912278602143759,38912278762113424,159969664.0,159.969664
1971342629,38912278713037406,38912278862435977,149398568.0,149.398568
-1129162698,38912278824380283,38912278962170757,137790480.0,137.79048
-1603992279,38912278935629573,38912279068715387,133085808.0,133.085808
-1257014938,38912279046956968,38912279166862490,119905520.0,119.90552
-21030297,38912279158247994,38912279262502470,104254480.0,104.25448
116993371,38912279269663075,38912279366565623,96902552.0,96.902552
-1980941534,38912279381041128,38912279565994571,184953440.0,184.95344
-1173558842,38912279492049171,38912279665080867,173031696.0,173.031696
874310813,38912279603263516,38912279763713861,160450344.0,160.450344
249381123,38912279715639676,38912279863089649,147449968.0,147.449968
-1020094914,38912279827068854,38912279964449749,137380896.0,137.380896
662857242,38912279938872186,38912280069152487,130280304.0,130.280304
-2017694133,38912280050254365,38912280169456422,119202056.0,119.202056
-1045531183,38912280161666670,38912280267507964,105841296.0,105.841296
-1597016201,38912280273375056,38912280367588311,94213256.0,94.213256
-673854522,38912280384535513,38912280567447250,182911736.0,182.911736
-1087092582,38912280496431583,38912280664559906,168128320.0,168.12832
-2049828256,38912280610490838,38912280764384907,153894064.0,153.894064
-1830106662,38912280722124909,38912280865188990,143064080.0,143.06408
-1812279226,38912280833579529,38912280967613674,134034144.0,134.034144
1944189887,38912280945027502,38912281071175012,126147504.0,126.147504
1198333375,38912281056364137,38912281168005767,111641632.0,111.641632
314329226,38912281167859782,38912281268735934,100876152.0,100.876152
1524954244,38912281279528875,38912281368296684,88767816.0,88.767816
-1773672413,38912281390905442,38912281567164734,176259296.0,176.259296
-896084259,38912281502043542,38912281666027558,163984016.0,163.984016
1971024575,38912281613131609,38912281766534799,153403192.0,153.403192
1928521350,38912281725442860,38912281866046709,140603848.0,140.603848
-639636558,38912281836488555,38912281968474177,131985624.0,131.985624
-1521246678,38912281947412691,38912282072157624,124744936.0,124.744936
-1374905280,38912282059032972,38912282169436769,110403792.0,110.403792
-300956204,38912282170142000,38912282270270437,100128440.0,100.12844
131560401,38912282283995220,38912282370899106,86903888.0,86.903888
51325003,38912282395067212,38912282567806801,172739584.0,172.739584
1279787115,38912282505955983,38912282667869139,161913152.0,161.913152
1073123130,38912282617079878,38912282767937289,150857408.0,150.857408
1246335454,38912282767892036,38912282871340945,103448912.0,103.448912
-1681988064,38912282879681508,38912282971475970,91794464.0,91.794464
1924391702,38912282990935275,38912283169665779,178730504.0,178.730504
162193818,38912283101901189,38912283276351712,174450520.0,174.45052
121487219,38912283213306250,38912283368644335,155338088.0,155.338088
-1728468820,38912283324512382,38912283468735743,144223360.0,144.22336
-661238683,38912283435680061,38912283569848718,134168656.0,134.168656
-146318502,38912283547000856,38912283675850568,128849712.0,128.849712
1302672350,38912283658695546,38912283774432314,115736768.0,115.736768
-296921692,38912283771044460,38912283873690265,102645800.0,102.6458
-653283584,38912283882526920,38912283972216635,89689712.0,89.689712
-863025290,38912283993493179,38912284171160326,177667152.0,177.667152
83521666,38912284104769524,38912284269796830,165027312.0,165.027312
973557344,38912284215654074,38912284370384031,154729960.0,154.72996
1491814001,38912284326448251,38912284469997647,143549400.0,143.5494
201032986,38912284437633046,38912284571926217,134293168.0,134.293168
-1323234541,38912284548730307,38912284676011376,127281072.0,127.281072
484004222,38912284659706856,38912284775903407,116196552.0,116.196552
382929527,38912284770629718,38912284874513342,103883624.0,103.883624
2048537406,38912284883974435,38912284973452207,89477776.0,89.477776
-910038943,38912284995103739,38912285133298646,138194912.0,138.194912
2094464207,38912285106010620,38912285271437663,165427040.0,165.42704
-856362194,38912285217033045,38912285371236302,154203256.0,154.203256
2130625569,38912285327888190,38912285471732619,143844424.0,143.844424
1495756624,38912285438875481,38912285572468489,133593008.0,133.593008
-1799873082,38912285550051065,38912285678242859,128191792.0,128.191792
980663397,38912285661208480,38912285776121589,114913112.0,114.913112
939335523,38912285771994437,38912285874762330,102767888.0,102.767888
-283038381,38912285884122425,38912285975200985,91078560.0,91.07856
1660890460,38912285995154982,38912286174226974,179071992.0,179.071992
350834961,38912286106158022,38912286272493832,166335808.0,166.335808
-758846662,38912286217660098,38912286373100334,155440240.0,155.44024
1727513935,38912286328325780,38912286472665082,144339304.0,144.339304
-260682580,38912286439658436,38912286574728027,135069592.0,135.069592
1848906518,38912286551151682,38912286679587170,128435488.0,128.435488
1056184383,38912286662296652,38912286776300518,114003864.0,114.003864
1384121185,38912286773816866,38912286877235029,103418168.0,103.418168
-1530215156,38912286920137955,38912287074009756,153871808.0,153.871808
788722955,38912287031431898,38912287173859455,142427560.0,142.42756
-1818944041,38912287142805008,38912287276077972,133272960.0,133.27296
-402797906,38912287253966396,38912287379314390,125347992.0,125.347992
663301180,38912287365404238,38912287477429789,112025552.0,112.025552
78783787,38912287476950965,38912287577145590,100194624.0,100.194624
-1977880596,38912287588548159,38912287678039978,89491816.0,89.491816
1237141863,38912287699857711,38912287875896932,176039216.0,176.039216
