hash,nano-start,nano-end,processing_time,processing_time_ms
-397695956,38909275727772345,38909340306503825,64578731480.0,64578.73148
-749810680,38909275770894073,38909340417467002,64646572928.0,64646.572928
1078720193,38909275814034148,38909340607515433,64793481288.0,64793.481288
-618017810,38909275857381583,38909340713655070,64856273488.0,64856.273488
73558683,38909275900262573,38909340819575060,64919312480.0,64919.31248
1342369195,38909275943470315,38909341009305232,65065834920.0,65065.83492
1063095172,38909276001757858,38909341029153474,65027395616.0,65027.395616
-19041750,38909276030215939,38909341125800823,65095584888.0,65095.584888
1614218428,38909276100930792,38909341221151782,65120220992.0,65120.220992
-1920869087,38909276116171619,38909341411304781,65295133168.0,65295.133168
-1794423480,38909276202109798,38909341428564138,65226454336.0,65226.454336
-117623074,38909276202262295,38909341524115410,65321853112.0,65321.853112
-1785754826,38909276245522309,38909341621075628,65375553320.0,65375.55332
-2078077576,38909276301064727,38909341806103854,65505039128.0,65505.039128
-1482293979,38909276332428444,38909341825617733,65493189288.0,65493.189288
-2038332002,38909276402112648,38909341926028049,65523915400.0,65523.9154
1460623868,38909276449351179,38909342021965238,65572614064.0,65572.614064
-1803230468,38909276493509084,38909342117757048,65624247960.0,65624.24796
136574426,38909276538015919,38909342210623607,65672607688.0,65672.607688
1659008911,38909276581321317,38909342229162744,65647841424.0,65647.841424
-679126611,38909276625303487,38909342411573312,65786269824.0,65786.269824
-1741133369,38909276668413531,38909342512164016,65843750488.0,65843.750488
1759957566,38909276711066997,38909342608543643,65897476640.0,65897.47664
1144884209,38909276800829725,38909342710282302,65909452576.0,65909.452576
2127220763,38909276802094906,38909342811758070,66009663168.0,66009.663168
21845529,38909276840379091,38909342906574517,66066195432.0,66066.195432
-1263660465,38909276900922936,38909343006915550,66105992616.0,66105.992616
984860992,38909276927810309,38909343027151644,66099341336.0,66099.341336
-936472876,38909277000209064,38909343122937253,66122728192.0,66122.728192
-2095381541,38909277014619121,38909343218306655,66203687536.0,66203.687536
1707284912,38909277100856335,38909343320059596,66219203264.0,66219.203264
-1351369726,38909277102129336,38909343518276650,66416147312.0,66416.147312
1346788315,38909277144757263,38909343805293718,66660536456.0,66660.536456
-1867539915,38909277200933837,38909343921241418,66720307576.0,66720.307576
-1798432757,38909277232172924,38909344114460205,66882287280.0,66882.28728
1742601376,38909277300200093,38909344312698166,67012498072.0,67012.498072
-1815343489,38909277319487960,38909344509123777,67189635816.0,67189.635816
539583269,38909277400786998,38909344707487715,67306700712.0,67306.700712
1479080474,38909277407742880,38909344805767968,67398025088.0,67398.025088
1181058590,38909277450435085,38909344911547632,67461112544.0,67461.112544
-2011802470,38909277502091662,38909345014274461,67512182800.0,67512.1828
1076336622,38909277538514277,38909345120753051,67582238768.0,67582.238768
-1873736791,38909277600802230,38909345219372082,67618569848.0,67618.569848
-2074200859,38909277625845442,38909345323263359,67697417920.0,67697.41792
-346585089,38909277700576053,38909345509096641,67808520584.0,67808.520584
-1549206078,38909277712287490,38909345621924451,67909636960.0,67909.63696
152420820,38909277755839612,38909345816184806,68060345192.0,68060.345192
-1112627137,38909277801947755,38909345921886157,68119938408.0,68119.938408
-1826580822,38909277873324497,38909346105179391,68231854896.0,68231.854896
1773161658,38909277916898712,38909346211298574,68294399864.0,68294.399864
-1915236221,38909277960025592,38909346306125782,68346100192.0,68346.100192
1255932824,38909278003480052,38909346329352397,68325872352.0,68325.872352
1644720954,38909278046656871,38909346512214652,68465557784.0,68465.557784
-1069684819,38909278089820915,38909346612571140,68522750224.0,68522.750224
948702403,38909278132756780,38909346733383828,68600627040.0,68600.62704
-86734628,38909278175699863,38909346824263533,68648563672.0,68648.563672
875595796,38909278218978463,38909347013849033,68794870568.0,68794.870568
947052451,38909278262234859,38909347120519804,68858284952.0,68858.284952
-2124499000,38909278305452712,38909347304918978,68999466264.0,68999.466264
553652564,38909278348379103,38909347407968472,69059589368.0,69059.589368
-1727796239,38909278400192370,38909347520595782,69120403416.0,69120.403416
1601141002,38909278434914343,38909347715531145,69280616800.0,69280.6168
1246422169,38909278500872257,38909347818008371,69317136112.0,69317.136112
-1740369964,38909278524777379,38909348012155527,69487378152.0,69487.378152
-1641382922,38909278567753662,38909348108728591,69540974928.0,69540.974928
-141850804,38909278610953179,38909348206655147,69595701968.0,69595.701968
895161908,38909278654239851,38909348317380786,69663140936.0,69663.140936
1452559295,38909278700895446,38909348422499975,69721604528.0,69721.604528
1021580771,38909278741618529,38909348519528677,69777910152.0,69777.910152
858587198,38909278800288210,38909348623559225,69823271016.0,69823.271016
-766919282,38909278827978004,38909348723355186,69895377184.0,69895.377184
-52713650,38909278871398687,38909348822504229,69951105544.0,69951.105544
-419914996,38909278914633103,38909348917978455,70003345352.0,70003.345352
1501812538,38909279000758185,38909349012469240,70011711056.0,70011.711056
-1940903505,38909279002123820,38909349112268769,70110144944.0,70110.144944
154595229,38909279044499772,38909349218218443,70173718664.0,70173.718664
1822024708,38909279100930527,38909349414471485,70313540960.0,70313.54096
843620414,38909279131070007,38909349522502688,70391432680.0,70391.43268
103990227,38909279173635048,38909349718975428,70545340376.0,70545.340376
-535937883,38909279216498545,38909349820762567,70604264024.0,70604.264024
-1712587959,38909279300807503,38909349909957033,70609149528.0,70609.149528
-1723687117,38909279345995710,38909350015794690,70669798976.0,70669.798976
-1778345440,38909279402226338,38909350111780395,70709554056.0,70709.554056
-1345652906,38909279431388196,38909350217383188,70785994992.0,70785.994992
-337994264,38909279501834256,38909350315239021,70813404768.0,70813.404768
582606549,38909279517724124,38909350414856569,70897132440.0,70897.13244
-880347945,38909279560755760,38909350524635859,70963880096.0,70963.880096
-1079449720,38909279603775246,38909350628006148,71024230896.0,71024.230896
-1250339937,38909279647145179,38909350725997121,71078851944.0,71078.851944
-1998755024,38909279690753140,38909350821147548,71130394416.0,71130.394416
-1777608035,38909279730151715,38909350922792065,71192640352.0,71192.640352
-1955731186,38909279772015065,38909351020355436,71248340376.0,71248.340376
-846806337,38909279814826374,38909351125108350,71310281976.0,71310.281976
-228042252,38909279900967381,38909351222756809,71321789424.0,71321.789424
-1979603201,38909279902120865,38909351324302148,71422181280.0,71422.18128
-1229002826,38909279943575478,38909351420938273,71477362792.0,71477.362792
674412121,38909280001694179,38909351612617900,71610923728.0,71610.923728
-322505897,38909280030061418,38909351719861043,71689799624.0,71689.799624
-1363918865,38909280100923252,38909351824921872,71723998624.0,71723.998624
-1372718626,38909280115716078,38909351926078044,71810361968.0,71810.361968
1036071128,38909280158692532,38909352022749192,71864056664.0,71864.056664
1592551944,38909280201983963,38909352209952213,72007968256.0,72007.968256
199692347,38909280245228786,38909352305785597,72060556816.0,72060.556816
-837112123,38909280300902860,38909352409124488,72108221624.0,72108.221624
1977712511,38909280330788994,38909352505763185,72174974192.0,72174.974192
-1762434953,38909280400198217,38909352526869222,72126671008.0,72126.671008
773377828,38909280416427338,38909352624047859,72207620520.0,72207.62052
1328655936,38909280500920205,38909352804735959,72303815752.0,72303.815752
1375363495,38909280502087099,38909352906715139,72404628040.0,72404.62804
-229177937,38909280545577665,38909353009230043,72463652376.0,72463.652376
1659714432,38909280600914254,38909353109408069,72508493816.0,72508.493816
-1271311308,38909280633215541,38909353130025809,72496810264.0,72496.810264
-2048490139,38909280700174599,38909353221557650,72521383048.0,72521.383048
337436426,38909280749333325,38909353318647269,72569313944.0,72569.313944
753083624,38909280792643060,38909353424498763,72631855704.0,72631.855704
1254203135,38909280835804980,38909353605335454,72769530480.0,72769.53048
2097008855,38909280878436319,38909353634827070,72756390752.0,72756.390752
-351370574,38909280921598141,38909353724902704,72803304560.0,72803.30456
-241726434,38909280964521705,38909353912190595,72947668888.0,72947.668888
84375232,38909281007337079,38909354107171346,73099834264.0,73099.834264
575477466,38909281050026740,38909354220702405,73170675672.0,73170.675672
1360640977,38909281100912449,38909354409607164,73308694720.0,73308.69472
-154173009,38909281136626914,38909354605645048,73469018136.0,73469.018136
1853903793,38909281179403159,38909354714444134,73535040976.0,73535.040976
1519543926,38909281222171791,38909354819582585,73597410792.0,73597.410792
-2053419532,38909281265025635,38909354915485272,73650459640.0,73650.45964
1741008625,38909281308229428,38909355009604371,73701374944.0,73701.374944
1388563129,38909281351723017,38909355027736478,73676013464.0,73676.013464
-1169558003,38909281394226674,38909355122474304,73728247632.0,73728.247632
1424214987,38909281437188019,38909355216480800,73779292784.0,73779.292784
-1459534808,38909281480176755,38909355310906000,73830729248.0,73830.729248
-777994968,38909281523165679,38909355328919584,73805753904.0,73805.753904
717620882,38909281566048728,38909355424439983,73858391256.0,73858.391256
-151243501,38909281608726282,38909355521214381,73912488104.0,73912.488104
1193029514,38909281651640340,38909355711792675,74060152336.0,74060.152336
-664852723,38909281694676521,38909355818423286,74123746768.0,74123.746768
1925472664,38909281737636873,38909356006620907,74268984032.0,74268.984032
1841633534,38909281780529356,38909356027218130,74246688768.0,74246.688768
-758690499,38909281823399559,38909356124427141,74301027584.0,74301.027584
1185975962,38909281866070433,38909356218264404,74352193968.0,74352.193968
759224621,38909281908741267,38909356322735052,74413993792.0,74413.993792
723575280,38909281951410801,38909356417606813,74466196016.0,74466.196016
1177582845,38909281993939218,38909356429499557,74435560344.0,74435.560344
70130685,38909282061896064,38909356509144875,74447248808.0,74447.248808
-897502101,38909282104957932,38909356605893507,74500935568.0,74500.935568
2145592943,38909282148183585,38909356716327530,74568143944.0,74568.143944
2126072620,38909282190865491,38909356808097945,74617232456.0,74617.232456
-1010531850,38909282234075824,38909356827530889,74593455064.0,74593.455064
-1209204648,38909282276912368,38909356922715374,74645803008.0,74645.803008
-293346966,38909282319522875,38909357022093553,74702570680.0,74702.57068
-2142168955,38909282362287847,38909357116593270,74754305424.0,74754.305424
517880543,38909282405029915,38909357211396754,74806366840.0,74806.36684
242075965,38909282447440017,38909357320911232,74873471216.0,74873.471216
1885622484,38909282489863235,38909357509361390,75019498160.0,75019.49816
287557891,38909282533612333,38909357616248677,75082636344.0,75082.636344
-1250295637,38909282576497709,38909357805059498,75228561784.0,75228.561784
-1107221302,38909282618967237,38909357825105865,75206138624.0,75206.138624
-1894838470,38909282661829165,38909357925296481,75263467312.0,75263.467312
932979574,38909282705140181,38909358020259766,75315119584.0,75315.119584
-1560851326,38909282747456609,38909358114626631,75367170024.0,75367.170024
-1851226101,38909282792285809,38909358209918878,75417633072.0,75417.633072
1292132052,38909282835185448,38909358228718978,75393533528.0,75393.533528
580637130,38909282877667382,38909358404818844,75527151464.0,75527.151464
584993190,38909282920777340,38909358505343836,75584566496.0,75584.566496
1905473078,38909282963734207,38909358606707213,75642973008.0,75642.973008
453842751,38909283007346091,38909358626520824,75619174736.0,75619.174736
-72079314,38909283049990863,38909358723197831,75673206968.0,75673.206968
796264089,38909283092752791,38909358817875178,75725122384.0,75725.122384
-1973751221,38909283136493049,38909358916553458,75780060408.0,75780.060408
-646294659,38909283179576477,38909358928666001,75749089520.0,75749.08952
-1588167877,38909283222154817,38909359009546875,75787392056.0,75787.392056
-1839830704,38909283264836428,38909359028306498,75763470064.0,75763.470064
1571111159,38909283307425441,38909359150963035,75843537592.0,75843.537592
-864757229,38909283378529387,38909359219464428,75840935048.0,75840.935048
-376077735,38909283421456269,38909359319168418,75897712144.0,75897.712144
-384740439,38909283464323338,38909359414662614,75950339280.0,75950.33928
-1969062067,38909283506994154,38909359517556162,76010562008.0,76010.562008
375853710,38909283549805426,38909359622216039,76072410616.0,76072.410616
1396665952,38909283604932382,38909359717464688,76112532304.0,76112.532304
-648905776,38909283635900491,38909359817774134,76181873648.0,76181.873648
534966601,38909283702204135,38909360006366033,76304161896.0,76304.161896
-900575782,38909283721974882,38909360052131042,76330156160.0,76330.15616
-181873907,38909283802855260,38909360053463154,76250607888.0,76250.607888
-1531810754,38909283808732610,38909360055222190,76246489584.0,76246.489584
-538610733,38909283900946270,38909360124987379,76224041104.0,76224.041104
486657215,38909283902234260,38909360223090420,76320856160.0,76320.85616
2048455816,38909283938544802,38909360320722014,76382177216.0,76382.177216
-183950853,38909284000836223,38909360426955563,76426119336.0,76426.119336
1379104114,38909284025813164,38909360524243262,76498430096.0,76498.430096
-307440133,38909284100417038,38909360622454210,76522037168.0,76522.037168
-586141696,38909284113175636,38909360725325723,76612150088.0,76612.150088
-1301339772,38909284156222184,38909360908625217,76752403032.0,76752.403032
-406642926,38909284202168732,38909361007441112,76805272376.0,76805.272376
-311484498,38909284242556560,38909361029237747,76786681184.0,76786.681184
-197250514,38909284300909690,38909361127586964,76826677272.0,76826.677272
442492714,38909284329125264,38909361226073516,76896948256.0,76896.948256
-616222348,38909284400895325,38909361410841047,77009945720.0,77009.94572
-2126209162,38909284414977984,38909361508976020,77093998032.0,77093.998032
1899872100,38909284500116399,38909361609841457,77109725056.0,77109.725056
-958221663,38909284502051394,38909361717653796,77215602400.0,77215.6024
-544566543,38909284543647679,38909361820403965,77276756288.0,77276.756288
91311513,38909284601886037,38909362010329774,77408443736.0,77408.443736
1584480311,38909284629879805,38909362116489609,77486609800.0,77486.6098
-836303344,38909284700853312,38909362307219087,77606365776.0,77606.365776
1421498167,38909284715485961,38909362506828745,77791342784.0,77791.342784
-1782697121,38909284779160756,38909362606983701,77827822952.0,77827.822952
499026372,38909284822232320,38909362626610811,77804378488.0,77804.378488
-311458536,38909284900846252,38909362723210822,77822364568.0,77822.364568
-1227355880,38909284907825702,38909362813407630,77905581928.0,77905.581928
-269765383,38909284951059869,38909362829032835,77877972960.0,77877.97296
-1382808184,38909285001929911,38909362920031096,77918101184.0,77918.101184
609524854,38909285037183327,38909363015436423,77978253096.0,77978.253096
-76271409,38909285100888861,38909363109249835,78008360968.0,78008.360968
869837527,38909285123829066,38909363128101317,78004272256.0,78004.272256
1157078154,38909285166880018,38909363224390598,78057510584.0,78057.510584
-956416116,38909285209742835,38909363320899951,78111157120.0,78111.15712
-166744439,38909285252758655,38909363422300787,78169542128.0,78169.542128
912159056,38909285302195425,38909363522059110,78219863688.0,78219.863688
2018183666,38909285339646089,38909363622071028,78282424936.0,78282.424936
-1496230515,38909285401934558,38909363718775564,78316841008.0,78316.841008
-793533025,38909285426914124,38909363818154735,78391240608.0,78391.240608
-1897688009,38909285500905518,38909363919743966,78418838448.0,78418.838448
-1952550821,38909285512463023,38909363933987980,78421524960.0,78421.52496
839540100,38909285600125667,38909364020701553,78420575888.0,78420.575888
832441358,38909285602846541,38909364121924253,78519077712.0,78519.077712
-577167540,38909285641356484,38909364218203924,78576847440.0,78576.84744
-1498227474,38909285700889304,38909364310939062,78610049760.0,78610.04976
-530112806,38909285728541623,38909364429406498,78700864872.0,78700.864872
-385713848,38909285771814910,38909364522822187,78751007272.0,78751.007272
-1574211571,38909285816141059,38909364624337342,78808196288.0,78808.196288
1011242578,38909285901012746,38909364728506306,78827493560.0,78827.49356
1877473285,38909285902201438,38909364826509635,78924308192.0,78924.308192
-1945255146,38909285943725213,38909364924107190,78980381976.0,78980.381976
2139470306,38909286000931531,38909365025575019,79024643488.0,79024.643488
1220709631,38909286029979808,38909365124245762,79094265952.0,79094.265952
-34062713,38909286100118200,38909365222820737,79122702536.0,79122.702536
337429864,38909286115336888,38909365320916187,79205579296.0,79205.579296
-1511685987,38909286200795766,38909365414903589,79214107824.0,79214.107824
-164033422,38909286224511527,38909365512852205,79288340680.0,79288.34068
696148016,38909286300112107,38909365706150573,79406038472.0,79406.038472
-1376165650,38909286309956418,38909365815641400,79505684984.0,79505.684984
-1094236927,38909286352899435,38909366009406052,79656506616.0,79656.506616
1142616505,38909286400900148,38909366108241695,79707341552.0,79707.341552
126339762,38909286438654096,38909366205930535,79767276440.0,79767.27644
1303895978,38909286481456580,38909366315798813,79834342240.0,79834.34224
1906588836,38909286526765880,38909366409350331,79882584448.0,79882.584448
-7919407,38909286568781163,38909366520013294,79951232136.0,79951.232136
-1988968111,38909286611510759,38909366622186008,80010675248.0,80010.675248
-714505146,38909286654347449,38909366806008186,80151660736.0,80151.660736
-408357047,38909286697043044,38909366829358916,80132315872.0,80132.315872
2062529312,38909286739961380,38909367009541538,80269580160.0,80269.58016
948619970,38909286782636612,38909367108170765,80325534160.0,80325.53416
-1830139451,38909286825443859,38909367128735582,80303291728.0,80303.291728
-664282211,38909286868099759,38909367307528703,80439428944.0,80439.428944
-483461947,38909286910852371,38909367407007511,80496155144.0,80496.155144
-161457860,38909286953701225,38909367510320722,80556619496.0,80556.619496
-477045335,38909286996417017,38909367614859288,80618442272.0,80618.442272
-1758031699,38909287040432010,38909367723228305,80682796296.0,80682.796296
-1125468045,38909287083154052,38909367822943030,80739788984.0,80739.788984
392019971,38909287126259439,38909367834641373,80708381936.0,80708.381936
1952891733,38909287168754974,38909367908816337,80740061360.0,80740.06136
177627564,38909287211610418,38909367924724038,80713113624.0,80713.113624
499485923,38909287254677199,38909368028725888,80774048688.0,80774.048688
1783951384,38909287300202371,38909368128110004,80827907632.0,80827.907632
-514838521,38909287341341429,38909368226510170,80885168736.0,80885.168736
1959161415,38909287400868912,38909368324313771,80923444856.0,80923.444856
-1537068492,38909287427688592,38909368508983563,81081294968.0,81081.294968
-373084965,38909287500624063,38909368618847310,81118223248.0,81118.223248
-11076007,38909287536776723,38909368721260525,81184483808.0,81184.483808
1383330251,38909287602087001,38909368825620340,81223533336.0,81223.533336
1807717831,38909287622126199,38909368920980670,81298854472.0,81298.854472
327805229,38909287700198023,38909369019352700,81319154680.0,81319.15468
-1266570208,38909287708293015,38909369033004143,81324711128.0,81324.711128
1447474833,38909287751031458,38909369113990938,81362959480.0,81362.95948
644211430,38909287800881371,38909369128586933,81327705568.0,81327.705568
1934146712,38909287900535168,38909369141110961,81240575792.0,81240.575792
-1427169176,38909287901983186,38909369224351766,81322368584.0,81322.368584
-1132433083,38909287922133689,38909369326225667,81404091976.0,81404.091976
2042299468,38909288000340736,38909369423587221,81423246488.0,81423.246488
-411601577,38909288008129924,38909369605622883,81597492960.0,81597.49296
884781940,38909288051215986,38909369619279692,81568063712.0,81568.063712
87816327,38909288100876942,38909369808541660,81707664720.0,81707.66472
-636786019,38909288136633634,38909369916842174,81780208544.0,81780.208544
2045038047,38909288201982923,38909370108294415,81906311496.0,81906.311496
-427980695,38909288222224462,38909370218317729,81996093264.0,81996.093264
1326178992,38909288300191852,38909370410934586,82110742728.0,82110.742728
455475746,38909288308344302,38909370521047401,82212703096.0,82212.703096
-399143008,38909288400166279,38909370715237317,82315071040.0,82315.07104
-1504554082,38909288401000099,38909370824748205,82423748112.0,82423.748112
-1368791292,38909288437471863,38909370920113181,82482641320.0,82482.64132
1629072885,38909288502000724,38909371018726060,82516725344.0,82516.725344
-1973891554,38909288523127543,38909371123978545,82600851000.0,82600.851
576737274,38909288566082893,38909371224734175,82658651280.0,82658.65128
78835968,38909288609296363,38909371321678889,82712382528.0,82712.382528
-9566655,38909288652593562,38909371424775660,82772182104.0,82772.182104
-1204499173,38909288701557942,38909371524325084,82822767144.0,82822.767144
-884706555,38909288739228662,38909371624115550,82884886888.0,82884.886888
1417936101,38909288802937941,38909371724393525,82921455584.0,82921.455584
1510043859,38909288824664549,38909371820518732,82995854184.0,82995.854184
-1557137843,38909288902059188,38909371921663422,83019604240.0,83019.60424
1661895346,38909288934703420,38909372012483176,83077779752.0,83077.779752
1268064297,38909289001013502,38909372029250255,83028236752.0,83028.236752
-33226048,38909289020212157,38909372120151867,83099939704.0,83099.939704
592833565,38909289100197095,38909372309569323,83209372224.0,83209.372224
-742500936,38909289107190735,38909372328027011,83220836272.0,83220.836272
319931810,38909289150806203,38909372424019331,83273213128.0,83273.213128
941467530,38909289200883331,38909372518025769,83317142440.0,83317.14244
515519182,38909289236553285,38909372613529441,83376976152.0,83376.976152
-577555418,38909289302017556,38909372708494106,83406476552.0,83406.476552
472712013,38909289323307092,38909372809514742,83486207656.0,83486.207656
1940107191,38909289400617487,38909372827541992,83426924504.0,83426.924504
-148143873,38909289408217988,38909372923740485,83515522504.0,83515.522504
-1756821199,38909289451154797,38909373018056016,83566901216.0,83566.901216
-1384656785,38909289502117232,38909373119970837,83617853608.0,83617.853608
921537077,38909289537402567,38909373133998194,83596595624.0,83596.595624
288410320,38909289600960445,38909373218471067,83617510616.0,83617.510616
-162552649,38909289622679071,38909373310969249,83688290176.0,83688.290176
-1681657661,38909289701160595,38909373328033931,83626873336.0,83626.873336
-831602183,38909289709849146,38909373423304213,83713455072.0,83713.455072
828994667,38909289800369432,38909373518141896,83717772464.0,83717.772464
348747243,38909289802338168,38909373624042009,83821703840.0,83821.70384
1340275386,38909289900331502,38909373718387091,83818055584.0,83818.055584
2045745919,38909289900914782,38909373819880988,83918966208.0,83918.966208
-1940273517,38909289938422116,38909373914965087,83976542976.0,83976.542976
2096458950,38909290002029426,38909374018436694,84016407272.0,84016.407272
-179799514,38909290025126431,38909374207003502,84181877072.0,84181.877072
289839170,38909290100848271,38909374226858326,84126010056.0,84126.010056
520306915,38909290110472815,38909374322443616,84211970800.0,84211.9708
165725563,38909290153497051,38909374417783618,84264286568.0,84264.286568
-111925199,38909290202052938,38909374518495560,84316442624.0,84316.442624
-1497144515,38909290300893332,38909374707325469,84406432144.0,84406.432144
-779329381,38909290315024798,38909374727433706,84412408904.0,84412.408904
-954408646,38909290358232865,38909374824326542,84466093680.0,84466.09368
1596599967,38909290401784811,38909374919151631,84517366824.0,84517.366824
-1651215835,38909290444354634,38909375022899339,84578544704.0,84578.544704
-12331763,38909290500886729,38909375115996772,84615110040.0,84615.11004
805900839,38909290530419383,38909375216289019,84685869632.0,84685.869632
550259418,38909290573311553,38909375321575431,84748263880.0,84748.26388
-328806382,38909290615992803,38909375413898799,84797906000.0,84797.906
-582802177,38909290700962929,38909375427963860,84727000928.0,84727.000928
1681689241,38909290702090823,38909375440224212,84738133384.0,84738.133384
-271075965,38909290744939341,38909375525101786,84780162440.0,84780.16244
-315946050,38909290800940935,38909375715400041,84914459104.0,84914.459104
-571881803,38909290832255361,38909375816274831,84984019472.0,84984.019472
-1325920253,38909290874294006,38909375920754061,85046460056.0,85046.460056
681946810,38909290917136428,38909376021417095,85104280664.0,85104.280664
-2000877262,38909290959947951,38909376121131788,85161183840.0,85161.18384
-687742908,38909291003173420,38909376215326237,85212152816.0,85212.152816
694859279,38909291046626587,38909376315977524,85269350936.0,85269.350936
-1674665641,38909291089604359,38909376420952523,85331348160.0,85331.34816
1423773594,38909291133375472,38909376504734923,85371359448.0,85371.359448
125112603,38909291176383695,38909376521098197,85344714504.0,85344.714504
-1773478553,38909291219227113,38909376532549111,85313322000.0,85313.322
1850125626,38909291300992118,38909376540598367,85239606248.0,85239.606248
1228168751,38909291306310878,38909376618803634,85312492752.0,85312.492752
268222248,38909291349666499,38909376731267990,85381601496.0,85381.601496
-1732479051,38909291402035675,38909376813952219,85411916544.0,85411.916544
1071671985,38909291435171524,38909376824542506,85389370984.0,85389.370984
834136977,38909291500773327,38909376917092865,85416319536.0,85416.319536
2130166804,38909291520535360,38909377011413047,85490877688.0,85490.877688
1602756083,38909291600157479,38909377028450658,85428293176.0,85428.293176
471452895,38909291607200676,38909377207573444,85600372768.0,85600.372768
767266294,38909291700787006,38909377317929202,85617142192.0,85617.142192
938341987,38909291711115841,38909377505306690,85794190848.0,85794.190848
319708783,38909291754749879,38909377605283765,85850533888.0,85850.533888
-1984055199,38909291800764351,38909377627598346,85826833992.0,85826.833992
-1953469579,38909291840721045,38909377726524439,85885803392.0,85885.803392
-161202215,38909291883402907,38909377826566031,85943163128.0,85943.163128
-1326801967,38909291926080227,38909377923849998,85997769776.0,85997.769776
1272609811,38909291968762593,38909378018919319,86050156728.0,86050.156728
955648197,38909292012558352,38909378120195860,86107637504.0,86107.637504
-1948482363,38909292055237696,38909378215711502,86160473808.0,86160.473808
322500620,38909292100750291,38909378310586299,86209836008.0,86209.836008
-2130314291,38909292140610920,38909378410060985,86269450064.0,86269.450064
990026797,38909292183271370,38909378428662124,86245390760.0,86245.39076
-1134195927,38909292226691773,38909378604787733,86378095960.0,86378.09596
1216446096,38909292268938170,38909378618998921,86350060752.0,86350.060752
777306456,38909292311279825,38909378719406816,86408126992.0,86408.126992
318622919,38909292353737880,38909378814318544,86460580664.0,86460.580664
109093428,38909292396235852,38909378829404695,86433168840.0,86433.16884
-1509958477,38909292438836273,38909378920662600,86481826328.0,86481.826328
-555487855,38909292481799361,38909379014940680,86533141320.0,86533.14132
1036384281,38909292524444249,38909379113859338,86589415088.0,86589.415088
423475163,38909292567131023,38909379207908517,86640777496.0,86640.777496
-373283863,38909292609707650,38909379310955776,86701248128.0,86701.248128
1560247639,38909292652485554,38909379415779982,86763294432.0,86763.294432
841001972,38909292695000689,38909379509080106,86814079416.0,86814.079416
-722920912,38909292739545003,38909379614357882,86874812880.0,86874.81288
517565830,38909292782472371,38909379714611347,86932138976.0,86932.138976
-1905688659,38909292828250959,38909379815224863,86986973904.0,86986.973904
1855964523,38909292870415181,38909379828728050,86958312864.0,86958.312864
1453544174,38909292933822112,38909379837547344,86903725232.0,86903.725232
-952364045,38909292976418387,38909379844783902,86868365520.0,86868.36552
-1894060890,38909293020415522,38909379924509288,86904093768.0,86904.093768
-1342145584,38909293062245799,38909380019895152,86957649352.0,86957.649352
1318561218,38909293106826693,38909380113843683,87007016984.0,87007.016984
787910311,38909293149281362,38909380214620978,87065339616.0,87065.339616
-1605915025,38909293200889072,38909380315863780,87114974704.0,87114.974704
1853304370,38909293237334159,38909380505502216,87268168056.0,87268.168056
687379019,38909293302096360,38909380606197609,87304101248.0,87304.101248
948986066,38909293323198589,38909380710771326,87387572736.0,87387.572736
-1160077576,38909293366122961,38909380816224201,87450101240.0,87450.10124
1479047939,38909293409149959,38909380921017877,87511867920.0,87511.86792
1982079340,38909293452408819,38909381110716001,87658307184.0,87658.307184
1317099224,38909293500896296,38909381208876016,87707979720.0,87707.97972
-1217902480,38909293538893878,38909381224937509,87686043632.0,87686.043632
1697201231,38909293601977600,38909381320157955,87718180352.0,87718.180352
-600521069,38909293626178484,38909381415723287,87789544808.0,87789.544808
-305780875,38909293700945490,38909381515431764,87814486272.0,87814.486272
1971342629,38909293712374780,38909381709053080,87996678296.0,87996.678296
-1129162698,38909293802060074,38909381815624880,88013564808.0,88013.564808
-1603992279,38909293802212296,38909381920213857,88118001560.0,88118.00156
-1257014938,38909293845378549,38909382104466239,88259087688.0,88259.087688
-21030297,38909293900935698,38909382120345791,88219410096.0,88219.410096
116993371,38909293931343210,38909382220773970,88289430760.0,88289.43076
-1980941534,38909294000159618,38909382317006348,88316846736.0,88316.846736
-1173558842,38909294017978269,38909382331254199,88313275928.0,88313.275928
874310813,38909294100544145,38909382418899566,88318355424.0,88318.355424
249381123,38909294104319008,38909382431602055,88327283048.0,88327.283048
-1020094914,38909294148326031,38909382442697332,88294371296.0,88294.371296
662857242,38909294201870551,38909382519958996,88318088440.0,88318.08844
-2017694133,38909294234261040,38909382609121823,88374860784.0,88374.860784
-1045531183,38909294300794706,38909382628147151,88327352448.0,88327.352448
-1597016201,38909294348102829,38909382804835463,88456732632.0,88456.732632
-673854522,38909294402068586,38909382818084266,88416015680.0,88416.01568
-1087092582,38909294434346790,38909382922228577,88487881784.0,88487.881784
-2049828256,38909294500765441,38909383022973174,88522207736.0,88522.207736
-1830106662,38909294520507693,38909383118412360,88597904664.0,88597.904664
-1812279226,38909294563439251,38909383223082378,88659643128.0,88659.643128
1944189887,38909294607024171,38909383319266508,88712242344.0,88712.242344
1198333375,38909294649977287,38909383419950218,88769972928.0,88769.972928
314329226,38909294700866287,38909383515157170,88814290880.0,88814.29088
1524954244,38909294735951763,38909383531482938,88795531176.0,88795.531176
-1773672413,38909294804364175,38909383622912256,88818548080.0,88818.54808
-896084259,38909294822095548,38909383718588102,88896492552.0,88896.492552
1971024575,38909294900580534,38909383824505353,88923924816.0,88923.924816
