hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38913251008904529,38913251192875860,183971328.0,183.971328
1707284912,38913251219978356,38913251392534629,172556280.0,172.55628
-1351369726,38913251432018722,38913251593109378,161090656.0,161.090656
1346788315,38913251644185519,38913251793242380,149056864.0,149.056864
-1867539915,38913251856154689,38913251993535128,137380440.0,137.38044
-1798432757,38913252067929621,38913252296893285,228963664.0,228.963664
1742601376,38913252279740462,38913252495866331,216125864.0,216.125864
-1815343489,38913252491686402,38913252695016210,203329808.0,203.329808
539583269,38913252740595355,38913252895161479,154566128.0,154.566128
1479080474,38913252951487113,38913253095584155,144097040.0,144.09704
1181058590,38913253163170128,38913253397208546,234038416.0,234.038416
-2011802470,38913253375176116,38913253596644557,221468448.0,221.468448
1076336622,38913253587255174,38913253796700969,209445792.0,209.445792
-1873736791,38913253801214127,38913253997008709,195794584.0,195.794584
-2074200859,38913254012963353,38913254197019116,184055768.0,184.055768
-346585089,38913254225221019,38913254397277849,172056832.0,172.056832
-1549206078,38913254437183804,38913254597956714,160772904.0,160.772904
152420820,38913254649308799,38913254797175347,147866544.0,147.866544
-1112627137,38913254861711037,38913254998136046,136425008.0,136.425008
-1826580822,38913255073389239,38913255300893135,227503896.0,227.503896
1773161658,38913255285106108,38913255499567539,214461424.0,214.461424
-1915236221,38913255497856329,38913255698584151,200727824.0,200.727824
1255932824,38913255709795036,38913255899247184,189452144.0,189.452144
1644720954,38913255921432927,38913256099452297,178019368.0,178.019368
-1069684819,38913256133232205,38913256299298346,166066136.0,166.066136
948702403,38913256348309770,38913256499875408,151565640.0,151.56564
-86734628,38913256560304067,38913256699860452,139556384.0,139.556384
875595796,38913256772152532,38913257002916652,230764128.0,230.764128
947052451,38913256983629944,38913257202334044,218704104.0,218.704104
-2124499000,38913257195574006,38913257401508680,205934672.0,205.934672
553652564,38913257408041030,38913257601998169,193957136.0,193.957136
-1727796239,38913257620133437,38913257801276383,181142944.0,181.142944
1601141002,38913257832017421,38913258001462529,169445104.0,169.445104
1246422169,38913258043748593,38913258202039138,158290544.0,158.290544
-1740369964,38913258255722360,38913258402389791,146667432.0,146.667432
-1641382922,38913258467678681,38913258602805256,135126576.0,135.126576
-141850804,38913258679711087,38913258909485565,229774480.0,229.77448
895161908,38913258891905319,38913259102994350,211089032.0,211.089032
1452559295,38913259103702188,38913259303031226,199329032.0,199.329032
1021580771,38913259315756266,38913259503854666,188098400.0,188.0984
858587198,38913259527710325,38913259704160489,176450160.0,176.45016
-766919282,38913259739509055,38913259904408874,164899816.0,164.899816
-52713650,38913259951361872,38913260104596175,153234304.0,153.234304
-419914996,38913260163459215,38913260304249359,140790144.0,140.790144
1501812538,38913260375407540,38913260607712058,232304520.0,232.30452
-1940903505,38913260587346891,38913260807949673,220602784.0,220.602784
154595229,38913260799401743,38913261005758203,206356456.0,206.356456
1822024708,38913261011740868,38913261206087032,194346168.0,194.346168
843620414,38913261223983552,38913261406165656,182182104.0,182.182104
103990227,38913261435841836,38913261607505007,171663168.0,171.663168
-535937883,38913261647632516,38913261806310896,158678384.0,158.678384
-1712587959,38913261859573247,38913262007081536,147508288.0,147.508288
-1723687117,38913262071528917,38913262207001217,135472296.0,135.472296
-1778345440,38913262283400416,38913262509295463,225895048.0,225.895048
-1345652906,38913262495246743,38913262707942822,212696080.0,212.69608
-337994264,38913262707802271,38913262908077962,200275688.0,200.275688
582606549,38913262919834350,38913263107986420,188152064.0,188.152064
-880347945,38913263131386363,38913263308500708,177114344.0,177.114344
-1079449720,38913263343172982,38913263508896833,165723848.0,165.723848
-1250339937,38913263554841002,38913263709319325,154478328.0,154.478328
-1998755024,38913263766789875,38913263909513199,142723328.0,142.723328
-1777608035,38913263978742876,38913264212169321,233426440.0,233.42644
-1955731186,38913264190396026,38913264410731241,220335216.0,220.335216
-846806337,38913264402219674,38913264609640138,207420464.0,207.420464
-228042252,38913264614328530,38913264810292325,195963800.0,195.9638
-1979603201,38913264826221105,38913265010968355,184747248.0,184.747248
-1229002826,38913265038063881,38913265211192060,173128184.0,173.128184
674412121,38913265250128889,38913265411405431,161276544.0,161.276544
-322505897,38913265462055301,38913265611437362,149382056.0,149.382056
-1363918865,38913265673971460,38913265811921914,137950456.0,137.950456
-1372718626,38913265886041800,38913266115398245,229356448.0,229.356448
1036071128,38913266097906262,38913266313939485,216033224.0,216.033224
1592551944,38913266309777892,38913266522863749,213085864.0,213.085864
199692347,38913266521664703,38913266712963703,191299000.0,191.299
-837112123,38913266733807679,38913266912951908,179144224.0,179.144224
1977712511,38913266945707586,38913267113480814,167773232.0,167.773232
-1762434953,38913267157701766,38913267314972332,157270568.0,157.270568
773377828,38913267369461460,38913267514201150,144739696.0,144.739696
1328655936,38913267581420348,38913267816496500,235076144.0,235.076144
1375363495,38913267793444093,38913268016917000,223472904.0,223.472904
-229177937,38913268005648519,38913268214836356,209187832.0,209.187832
1659714432,38913268217734147,38913268415509793,197775648.0,197.775648
-1271311308,38913268430966643,38913268615627804,184661168.0,184.661168
-2048490139,38913268642850112,38913268816048506,173198392.0,173.198392
337436426,38913268854808396,38913269016226425,161418024.0,161.418024
753083624,38913269066621530,38913269215931763,149310232.0,149.310232
1254203135,38913269278184453,38913269416125044,137940584.0,137.940584
2097008855,38913269490012937,38913269720576623,230563688.0,230.563688
-351370574,38913269702385811,38913269920365468,217979664.0,217.979664
-241726434,38913269914233755,38913270117902327,203668576.0,203.668576
84375232,38913270129200583,38913270317719161,188518576.0,188.518576
575477466,38913270340636484,38913270517830762,177194280.0,177.19428
1360640977,38913270552719433,38913270718522057,165802624.0,165.802624
-154173009,38913270764440028,38913270918788951,154348920.0,154.34892
1853903793,38913270976245274,38913271118962726,142717456.0,142.717456
1519543926,38913271188893933,38913271421245776,232351840.0,232.35184
-2053419532,38913271400351664,38913271621081321,220729656.0,220.729656
1741008625,38913271612207270,38913271819973772,207766504.0,207.766504
1388563129,38913271825171993,38913272020084251,194912256.0,194.912256
-1169558003,38913272036936672,38913272220541249,183604576.0,183.604576
1424214987,38913272248452986,38913272420559186,172106200.0,172.1062
-1459534808,38913272460261898,38913272620276821,160014928.0,160.014928
-777994968,38913272672426985,38913272821238108,148811128.0,148.811128
717620882,38913272885051723,38913273021501992,136450272.0,136.450272
-151243501,38913273096934469,38913273324226387,227291912.0,227.291912
1193029514,38913273308259249,38913273522143357,213884112.0,213.884112
-664852723,38913273519954671,38913273722455849,202501176.0,202.501176
1925472664,38913273731994234,38913273922639643,190645408.0,190.645408
1841633534,38913273943846384,38913274122414153,178567768.0,178.567768
-758690499,38913274155503537,38913274323039398,167535864.0,167.535864
1185975962,38913274367333330,38913274522835052,155501728.0,155.501728
759224621,38913274579607717,38913274823325151,243717432.0,243.717432
723575280,38913274791694538,38913275025857513,234162976.0,234.162976
1177582845,38913275003496113,38913275224419385,220923272.0,220.923272
70130685,38913275215449044,38913275424554555,209105512.0,209.105512
-897502101,38913275429313995,38913275624896866,195582872.0,195.582872
2145592943,38913275640104272,38913275825703619,185599344.0,185.599344
2126072620,38913275851854727,38913276025244855,173390128.0,173.390128
-1010531850,38913276063397628,38913276225622731,162225096.0,162.225096
-1209204648,38913276275259570,38913276425825689,150566120.0,150.56612
-293346966,38913276486941370,38913276626098868,139157496.0,139.157496
-2142168955,38913276698967485,38913276929074331,230106840.0,230.10684
517880543,38913276910780929,38913277128404202,217623272.0,217.623272
242075965,38913277122568845,38913277326979265,204410416.0,204.410416
1885622484,38913277335018884,38913277527119199,192100320.0,192.10032
287557891,38913277546931274,38913277727643971,180712696.0,180.712696
-1250295637,38913277758970989,38913277927371457,168400464.0,168.400464
-1107221302,38913277970756602,38913278127955009,157198408.0,157.198408
-1894838470,38913278182723562,38913278336606689,153883128.0,153.883128
932979574,38913278395054670,38913278630052823,234998152.0,234.998152
-1560851326,38913278607728015,38913278829851508,222123488.0,222.123488
-1851226101,38913278820296199,38913279028996595,208700392.0,208.700392
1292132052,38913279033967732,38913279229308700,195340976.0,195.340976
580637130,38913279245306105,38913279429588927,184282824.0,184.282824
584993190,38913279457362679,38913279629831679,172469000.0,172.469
1905473078,38913279669646796,38913279829535082,159888280.0,159.88828
453842751,38913279881536552,38913280029807196,148270648.0,148.270648
-72079314,38913280093447088,38913280230772364,137325280.0,137.32528
796264089,38913280307352493,38913280532524163,225171664.0,225.171664
-1973751221,38913280519301548,38913280730729614,211428064.0,211.428064
-646294659,38913280730908334,38913280931105854,200197520.0,200.19752
-1588167877,38913280943057830,38913281131664092,188606264.0,188.606264
-1839830704,38913281155019454,38913281332075779,177056320.0,177.05632
1571111159,38913281366868875,38913281532540762,165671888.0,165.671888
-864757229,38913281579062487,38913281732104463,153041976.0,153.041976
-376077735,38913281791014265,38913281944605582,153591320.0,153.59132
-384740439,38913282003057229,38913282235720168,232662936.0,232.662936
-1969062067,38913282215133907,38913282434272721,219138816.0,219.138816
375853710,38913282427536099,38913282634076548,206540448.0,206.540448
1396665952,38913282640152010,38913282833995673,193843664.0,193.843664
-648905776,38913282852116171,38913283034288707,182172536.0,182.172536
534966601,38913283064142735,38913283234085977,169943240.0,169.94324
-900575782,38913283275967010,38913283434239209,158272200.0,158.2722
-181873907,38913283487940659,38913283635035792,147095136.0,147.095136
-1531810754,38913283700042801,38913283835366037,135323240.0,135.32324
-538610733,38913283912157694,38913284137712413,225554720.0,225.55472
486657215,38913284124607102,38913284335615905,211008800.0,211.0088
2048455816,38913284336460027,38913284536365861,199905840.0,199.90584
-183950853,38913284548412510,38913284736612832,188200320.0,188.20032
1379104114,38913284760475139,38913284937088197,176613064.0,176.613064
-307440133,38913284972525440,38913285137168460,164643024.0,164.643024
-586141696,38913285184602168,38913285337253558,152651392.0,152.651392
-1301339772,38913285396479535,38913285537598540,141119008.0,141.119008
-406642926,38913285608269482,38913285840172101,231902624.0,231.902624
-311484498,38913285820118675,38913286038954208,218835536.0,218.835536
-197250514,38913286031853890,38913286238574914,206721024.0,206.721024
442492714,38913286244505832,38913286438647203,194141368.0,194.141368
-616222348,38913286456733508,38913286638688631,181955128.0,181.955128
-2126209162,38913286669002811,38913286838911378,169908568.0,169.908568
1899872100,38913286881272526,38913287039246046,157973520.0,157.97352
-958221663,38913287093715788,38913287239775922,146060128.0,146.060128
-544566543,38913287305852759,38913287440185331,134332568.0,134.332568
91311513,38913287518491689,38913287740738704,222247016.0,222.247016
1584480311,38913287731432851,38913287940459727,209026880.0,209.02688
-836303344,38913287945404636,38913288141086942,195682304.0,195.682304
1421498167,38913288156735999,38913288341242243,184506240.0,184.50624
-1782697121,38913288369345553,38913288541442319,172096768.0,172.096768
499026372,38913288581954427,38913288741838475,159884048.0,159.884048
-311458536,38913288794437983,38913288942087102,147649120.0,147.64912
-1227355880,38913289005993530,38913289142268461,136274936.0,136.274936
-269765383,38913289218048982,38913289446450676,228401688.0,228.401688
-1382808184,38913289432030169,38913289642696023,210665856.0,210.665856
609524854,38913289643410138,38913289842554507,199144368.0,199.144368
-76271409,38913289855397290,38913290043258110,187860824.0,187.860824
869837527,38913290067405805,38913290243538886,176133080.0,176.13308
1157078154,38913290279734530,38913290444052195,164317664.0,164.317664
-956416116,38913290491562606,38913290644179845,152617240.0,152.61724
-166744439,38913290703589156,38913290844097409,140508256.0,140.508256
912159056,38913290915310891,38913291147291247,231980360.0,231.98036
2018183666,38913291126940533,38913291347062099,220121560.0,220.12156
-1496230515,38913291340515643,38913291545272989,204757352.0,204.757352
-793533025,38913291552314112,38913291745790592,193476480.0,193.47648
-1897688009,38913291764431089,38913291945859286,181428200.0,181.4282
-1952550821,38913291976143772,38913292145225005,169081232.0,169.081232
839540100,38913292188071175,38913292345738383,157667208.0,157.667208
832441358,38913292400065509,38913292546129448,146063936.0,146.063936
-577167540,38913292612220002,38913292747032640,134812640.0,134.81264
-1498227474,38913292824386354,38913293048389992,224003640.0,224.00364
-530112806,38913293036318238,38913293247204725,210886488.0,210.886488
-385713848,38913293248534090,38913293447838980,199304888.0,199.304888
-1574211571,38913293460496176,38913293648383789,187887616.0,187.887616
1011242578,38913293672516211,38913293848142488,175626280.0,175.62628
1877473285,38913293884537857,38913294048642094,164104240.0,164.10424
-1945255146,38913294096958903,38913294248723499,151764592.0,151.764592
2139470306,38913294309101252,38913294449016687,139915440.0,139.91544
1220709631,38913294521118587,38913294751964305,230845720.0,230.84572
-34062713,38913294732972176,38913294950305032,217332856.0,217.332856
337429864,38913294944742793,38913295149977517,205234728.0,205.234728
-1511685987,38913295156896929,38913295350349502,193452576.0,193.452576
-164033422,38913295368891214,38913295550233609,181342392.0,181.342392
696148016,38913295580588686,38913295750829629,170240944.0,170.240944
-1376165650,38913295792633134,38913295951044999,158411864.0,158.411864
-1094236927,38913296004746714,38913296151313561,146566848.0,146.566848
1142616505,38913296216489751,38913296351653612,135163864.0,135.163864
126339762,38913296428750506,38913296655292917,226542416.0,226.542416
1303895978,38913296650601746,38913296852393018,201791272.0,201.791272
1906588836,38913296862874450,38913297052208275,189333824.0,189.333824
-7919407,38913297075003669,38913297252380058,177376384.0,177.376384
-1988968111,38913297286915578,38913297452741535,165825960.0,165.82596
-714505146,38913297498967127,38913297653493177,154526048.0,154.526048
-408357047,38913297711001487,38913297853480186,142478696.0,142.478696
2062529312,38913297922963089,38913298155887924,232924832.0,232.924832
948619970,38913298135168575,38913298355217160,220048584.0,220.048584
-1830139451,38913298346914619,38913298554519416,207604800.0,207.6048
-664282211,38913298560783467,38913298754684263,193900800.0,193.9008
-483461947,38913298770898209,38913298954954622,184056416.0,184.056416
-161457860,38913298982835272,38913299155156794,172321520.0,172.32152
-477045335,38913299194667907,38913299355107553,160439648.0,160.439648
-1758031699,38913299406324451,38913299555459993,149135544.0,149.135544
-1125468045,38913299618198210,38913299755787793,137589584.0,137.589584
392019971,38913299830391357,38913300059804665,229413304.0,229.413304
1952891733,38913300041869862,38913300299798265,257928400.0,257.9284
177627564,38913300253628106,38913300457137417,203509312.0,203.509312
499485923,38913300466010202,38913300656903945,190893744.0,190.893744
1783951384,38913300677965831,38913300857545459,179579624.0,179.579624
-514838521,38913300889974422,38913301057842443,167868016.0,167.868016
1959161415,38913301101967091,38913301258262223,156295136.0,156.295136
-1537068492,38913301313806210,38913301458370314,144564104.0,144.564104
-373084965,38913301525716455,38913301659795143,134078688.0,134.078688
-11076007,38913301737747589,38913301959249374,221501784.0,221.501784
1383330251,38913301949883645,38913302158630353,208746704.0,208.746704
1807717831,38913302163464906,38913302359199298,195734392.0,195.734392
327805229,38913302374041332,38913302559744938,185703608.0,185.703608
-1266570208,38913302585817597,38913302760042674,174225072.0,174.225072
1447474833,38913302800916476,38913302959673608,158757128.0,158.757128
644211430,38913303012631449,38913303160259357,147627912.0,147.627912
1934146712,38913303224443585,38913303360207485,135763904.0,135.763904
-1427169176,38913303436109870,38913303662876608,226766736.0,226.766736
-1132433083,38913303648012061,38913303862340882,214328816.0,214.328816
2042299468,38913303860655836,38913304061224174,200568336.0,200.568336
-411601577,38913304072953330,38913304261525491,188572160.0,188.57216
884781940,38913304284897375,38913304462115553,177218176.0,177.218176
87816327,38913304496775997,38913304662383096,165607096.0,165.607096
-636786019,38913304708577038,38913304862748121,154171080.0,154.17108
2045038047,38913304920572293,38913305062893018,142320720.0,142.32072
-427980695,38913305132358865,38913305365329214,232970352.0,232.970352
1326178992,38913305344609384,38913305565106644,220497256.0,220.497256
455475746,38913305557641371,38913305764226653,206585288.0,206.585288
-399143008,38913305769799676,38913305963771483,193971800.0,193.9718
-1504554082,38913305981903024,38913306164546005,182642984.0,182.642984
-1368791292,38913306193873759,38913306364183865,170310104.0,170.310104
1629072885,38913306405471905,38913306566368305,160896400.0,160.8964
-1973891554,38913306617136121,38913306765293893,148157776.0,148.157776
576737274,38913306829020462,38913306965462917,136442456.0,136.442456
78835968,38913307041864803,38913307267691435,225826632.0,225.826632
-9566655,38913307253505793,38913307466421462,212915672.0,212.915672
-1204499173,38913307465464649,38913307666099502,200634856.0,200.634856
-884706555,38913307709884978,38913307866646148,156761168.0,156.761168
1417936101,38913307922798938,38913308067010332,144211400.0,144.2114
1510043859,38913308134520240,38913308368019677,233499440.0,233.49944
-1557137843,38913308346114179,38913308570567439,224453264.0,224.453264
1661895346,38913308558136349,38913308767827718,209691368.0,209.691368
1268064297,38913308770126841,38913308972492057,202365216.0,202.365216
-33226048,38913308987628771,38913309168345438,180716672.0,180.716672
592833565,38913309202751535,38913309368741289,165989752.0,165.989752
-742500936,38913309415046294,38913309568404979,153358680.0,153.35868
319931810,38913309627276154,38913309769295773,142019624.0,142.019624
941467530,38913309839894058,38913310073521662,233627608.0,233.627608
515519182,38913310051882427,38913310273651970,221769544.0,221.769544
-577555418,38913310267020279,38913310469702503,202682224.0,202.682224
472712013,38913310479929435,38913310670802040,190872608.0,190.872608
1940107191,38913310692911651,38913310870767283,177855632.0,177.855632
-148143873,38913310904188746,38913311071135237,166946496.0,166.946496
-1756821199,38913311115895713,38913311271218230,155322520.0,155.32252
-1384656785,38913311327956609,38913311471572116,143615504.0,143.615504
921537077,38913311540255226,38913311775933163,235677936.0,235.677936
288410320,38913311752347831,38913311973466558,221118728.0,221.118728
-162552649,38913311963999989,38913312172501839,208501848.0,208.501848
-1681657661,38913312177648883,38913312372454252,194805376.0,194.805376
-831602183,38913312389694478,38913312572861934,183167456.0,183.167456
828994667,38913312601569186,38913312772631834,171062648.0,171.062648
348747243,38913312813698961,38913312972741089,159042128.0,159.042128
1340275386,38913313025793526,38913313173449211,147655680.0,147.65568
2045745919,38913313237912580,38913313373377938,135465360.0,135.46536
-1940273517,38913313450058826,38913313676004372,225945544.0,225.945544
2096458950,38913313662001802,38913313875032917,213031120.0,213.03112
-179799514,38913313874404081,38913314075222935,200818856.0,200.818856
289839170,38913314086481745,38913314275019909,188538168.0,188.538168
520306915,38913314298547076,38913314475486489,176939416.0,176.939416
165725563,38913314510230190,38913314675653989,165423800.0,165.4238
-111925199,38913314721803358,38913314876060305,154256944.0,154.256944
-1497144515,38913314933108544,38913315076268656,143160112.0,143.160112
-779329381,38913315145050803,38913315379921590,234870792.0,234.870792
-954408646,38913315356912785,38913315577714515,220801728.0,220.801728
1596599967,38913315568737914,38913315777429696,208691784.0,208.691784
-1651215835,38913315782158237,38913315977501590,195343352.0,195.343352
-12331763,38913315993695608,38913316177056534,183360928.0,183.360928
805900839,38913316205439242,38913316378005870,172566632.0,172.566632
550259418,38913316417432959,38913316577690529,160257568.0,160.257568
-328806382,38913316629492544,38913316778058759,148566216.0,148.566216
-582802177,38913316841482696,38913316978433581,136950888.0,136.950888
1681689241,38913317053525435,38913317283701166,230175736.0,230.175736
-271075965,38913317265134388,38913317480445930,215311544.0,215.311544
-315946050,38913317477110348,38913317679818402,202708048.0,202.708048
-571881803,38913317689721563,38913317880004298,190282736.0,190.282736
-1325920253,38913317901917723,38913318080509650,178591928.0,178.591928
681946810,38913318113855756,38913318281104948,167249184.0,167.249184
-2000877262,38913318325736038,38913318481656872,155920832.0,155.920832
-687742908,38913318537619486,38913318680741413,143121928.0,143.121928
694859279,38913318749600020,38913318983896356,234296336.0,234.296336
-1674665641,38913318961676988,38913319183203293,221526304.0,221.526304
1423773594,38913319173613447,38913319382040393,208426944.0,208.426944
125112603,38913319386447859,38913319582886010,196438152.0,196.438152
-1773478553,38913319598265467,38913319782112117,183846656.0,183.846656
1850125626,38913319810478597,38913319983017985,172539384.0,172.539384
1228168751,38913320022413484,38913320182840955,160427464.0,160.427464
268222248,38913320234386661,38913320382982388,148595720.0,148.59572
-1732479051,38913320446413712,38913320583635642,137221928.0,137.221928
1071671985,38913320658299916,38913320885968392,227668472.0,227.668472
834136977,38913320870380313,38913321083600752,213220440.0,213.22044
2130166804,38913321082282634,38913321284070609,201787976.0,201.787976
1602756083,38913321294424078,38913321485799012,191374928.0,191.374928
471452895,38913321506560085,38913321685208305,178648216.0,178.648216
767266294,38913321720603132,38913321885148183,164545048.0,164.545048
938341987,38913321931934561,38913322085457771,153523208.0,153.523208
319708783,38913322143699000,38913322285478880,141779880.0,141.77988
-1984055199,38913322355560918,38913322588790787,233229864.0,233.229864
-1953469579,38913322567649215,38913322786949729,219300512.0,219.300512
-161202215,38913322779744935,38913322985952634,206207696.0,206.207696
-1326801967,38913322992398683,38913323186900952,194502272.0,194.502272
1272609811,38913323204660713,38913323387024294,182363584.0,182.363584
955648197,38913323416570794,38913323586871446,170300656.0,170.300656
-1948482363,38913323629709327,38913323787142510,157433184.0,157.433184
322500620,38913323842351796,38913323987802661,145450872.0,145.450872
-2130314291,38913324055259063,38913324289729589,234470528.0,234.470528
990026797,38913324267722082,38913324490034093,222312016.0,222.312016
-1134195927,38913324480456442,38913324688168604,207712168.0,207.712168
1216446096,38913324694108855,38913324888921119,194812264.0,194.812264
777306456,38913324906083875,38913325089129835,183045960.0,183.04596
318622919,38913325118023562,38913325289460221,171436664.0,171.436664
109093428,38913325329843418,38913325490028480,160185064.0,160.185064
-1509958477,38913325542482802,38913325689811664,147328864.0,147.328864
-555487855,38913325754362342,38913325890239576,135877232.0,135.877232
1036384281,38913325966140587,38913326192402817,226262232.0,226.262232
423475163,38913326177793445,38913326390325568,212532120.0,212.53212
-373283863,38913326389834158,38913326590634267,200800104.0,200.800104
1560247639,38913326601799535,38913326791288044,189488512.0,189.488512
841001972,38913326813824896,38913326991774187,177949288.0,177.949288
-722920912,38913327025853577,38913327191899591,166046016.0,166.046016
517565830,38913327237715069,38913327392315373,154600304.0,154.600304
-1905688659,38913327449402233,38913327592520966,143118736.0,143.118736
1855964523,38913327661224238,38913327894810840,233586600.0,233.5866
1453544174,38913327872780006,38913328093268535,220488528.0,220.488528
-952364045,38913328085644790,38913328293691892,208047096.0,208.047096
-1894060890,38913328298796679,38913328494060686,195264008.0,195.264008
-1342145584,38913328511521749,38913328694137000,182615248.0,182.615248
1318561218,38913328723739538,38913328894068581,170329048.0,170.329048
787910311,38913328935774208,38913329094295440,158521232.0,158.521232
-1605915025,38913329147869311,38913329294581029,146711720.0,146.71172
1853304370,38913329359715723,38913329494513159,134797440.0,134.79744
687379019,38913329572085786,38913329796467945,224382160.0,224.38216
948986066,38913329784349539,38913329995750673,211401136.0,211.401136
-1160077576,38913330000855535,38913330196331733,195476200.0,195.4762
1479047939,38913330211845670,38913330395817491,183971816.0,183.971816
1982079340,38913330423755673,38913330596743066,172987392.0,172.987392
1317099224,38913330635456326,38913330796944108,161487784.0,161.487784
-1217902480,38913330846832323,38913330996544574,149712256.0,149.712256
1697201231,38913331059002554,38913331197127302,138124752.0,138.124752
-600521069,38913331270945674,38913331499814357,228868688.0,228.868688
-305780875,38913331482670631,38913331698751058,216080424.0,216.080424
1971342629,38913331694839521,38913331898276704,203437184.0,203.437184
-1129162698,38913331906848682,38913332098458621,191609944.0,191.609944
-1603992279,38913332118581987,38913332298210736,179628752.0,179.628752
-1257014938,38913332330412160,38913332498940492,168528336.0,168.528336
-21030297,38913332542405055,38913332699142707,156737648.0,156.737648
116993371,38913332754555266,38913332899446761,144891496.0,144.891496
-1980941534,38913332966349963,38913333200723720,234373760.0,234.37376
-1173558842,38913333178133988,38913333401031245,222897264.0,222.897264
874310813,38913333390429386,38913333600127777,209698392.0,209.698392
249381123,38913333602127581,38913333800471616,198344032.0,198.344032
-1020094914,38913333846928448,38913334000476032,153547584.0,153.547584
662857242,38913334058952564,38913334201021148,142068592.0,142.068592
-2017694133,38913334270509704,38913334503989092,233479384.0,233.479384
-1045531183,38913334481979943,38913334702304622,220324680.0,220.32468
-1597016201,38913334693786643,38913334901289759,207503120.0,207.50312
-673854522,38913334905883063,38913335102357121,196474056.0,196.474056
-1087092582,38913335117780465,38913335302513154,184732688.0,184.732688
-2049828256,38913335329480219,38913335502756523,173276304.0,173.276304
-1830106662,38913335541239839,38913335703171420,161931584.0,161.931584
-1812279226,38913335751697842,38913335903230568,151532728.0,151.532728
1944189887,38913335963254671,38913336102824652,139569984.0,139.569984
1198333375,38913336175246895,38913336406358369,231111472.0,231.111472
314329226,38913336386886315,38913336606179118,219292808.0,219.292808
1524954244,38913336598595818,38913336804469027,205873208.0,205.873208
-1773672413,38913336810547715,38913337004779167,194231456.0,194.231456
-896084259,38913337022463442,38913337205004881,182541440.0,182.54144
1971024575,38913337234450136,38913337404578854,170128720.0,170.12872
1928521350,38913337447015735,38913337605066957,158051224.0,158.051224
-639636558,38913337659025168,38913337805643096,146617928.0,146.617928
-1521246678,38913337871030983,38913338005864487,134833504.0,134.833504
-1374905280,38913338082579820,38913338307106204,224526384.0,224.526384
-300956204,38913338294421213,38913338502234649,207813432.0,207.813432
131560401,38913338507059643,38913338706600779,199541136.0,199.541136
51325003,38913338719765242,38913338907932980,188167736.0,188.167736
1279787115,38913338932043529,38913339107534004,175490472.0,175.490472
1073123130,38913339144101435,38913339307614032,163512600.0,163.5126
1246335454,38913339356118233,38913339507718042,151599808.0,151.599808
-1681988064,38913339568329882,38913339707364824,139034944.0,139.034944
1924391702,38913339780317994,38913340010563172,230245176.0,230.245176
162193818,38913339992336044,38913340210055063,217719016.0,217.719016
121487219,38913340204352269,38913340408776388,204424112.0,204.424112
-1728468820,38913340416898982,38913340608956898,192057912.0,192.057912
-661238683,38913340628874144,38913340808722998,179848856.0,179.848856
-146318502,38913340840900357,38913341009231847,168331488.0,168.331488
1302672350,38913341052949317,38913341209624858,156675536.0,156.675536
-296921692,38913341265219483,38913341421960850,156741368.0,156.741368
-653283584,38913341477400660,38913341712980949,235580296.0,235.580296
-863025290,38913341689445900,38913341913118759,223672856.0,223.672856
83521666,38913341901302254,38913342110955515,209653256.0,209.653256
973557344,38913342113104087,38913342310946359,197842272.0,197.842272
1491814001,38913342325662268,38913342511613197,185950928.0,185.950928
201032986,38913342537335987,38913342711934436,174598448.0,174.598448
-1323234541,38913342749277303,38913342912148585,162871280.0,162.87128
484004222,38913342961255611,38913343111790389,150534784.0,150.534784
382929527,38913343173059813,38913343312402504,139342688.0,139.342688
2048537406,38913343385070034,38913343615190907,230120872.0,230.120872
-910038943,38913343596966452,38913343813902061,216935616.0,216.935616
2094464207,38913343809224836,38913344013684623,204459792.0,204.459792
-856362194,38913344021702735,38913344213451167,191748432.0,191.748432
2130625569,38913344234128136,38913344413282768,179154632.0,179.154632
1495756624,38913344445901711,38913344615072420,169170704.0,169.170704
-1799873082,38913344658136146,38913344814342797,156206656.0,156.206656
980663397,38913344870149982,38913345014728675,144578688.0,144.578688
939335523,38913345082000325,38913345316262575,234262248.0,234.262248
-283038381,38913345294419642,38913345516506069,222086432.0,222.086432
1660890460,38913345506312529,38913345715829481,209516952.0,209.516952
350834961,38913345719261096,38913345916214835,196953736.0,196.953736
-758846662,38913345931174977,38913346116463926,185288952.0,185.288952
1727513935,38913346143037788,38913346316499174,173461384.0,173.461384
-260682580,38913346354924532,38913346516953630,162029104.0,162.029104
1848906518,38913346569754832,38913346716930151,147175320.0,147.17532
1056184383,38913346781645983,38913346917310514,135664528.0,135.664528
1384121185,38913346993294045,38913347227319712,234025664.0,234.025664
-1530215156,38913347204967654,38913347418069393,213101736.0,213.101736
788722955,38913347416755452,38913347618185589,201430136.0,201.430136
-1818944041,38913347629051903,38913347818197151,189145248.0,189.145248
-402797906,38913347841089106,38913348018062730,176973624.0,176.973624
663301180,38913348053192700,38913348218862525,165669824.0,165.669824
78783787,38913348265236015,38913348418557366,153321352.0,153.321352
-1977880596,38913348477210709,38913348619334064,142123352.0,142.123352
1237141863,38913348689133781,38913348922418762,233284976.0,233.284976
-1242285646,38913348901252531,38913349121081327,219828800.0,219.8288
179887414,38913349113938538,38913349319798997,205860464.0,205.860464
-710506352,38913349326337899,38913349520538670,194200776.0,194.200776
723015240,38913349537872346,38913349720873097,183000752.0,183.000752
