hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38914437664033457,38914437957009500,292976048.0,292.976048
1707284912,38914438075578709,38914438357272982,281694272.0,281.694272
-1351369726,38914438487121574,38914438757968071,270846496.0,270.846496
1346788315,38914438898765488,38914439158229706,259464216.0,259.464216
-1867539915,38914439310349598,38914439558876151,248526552.0,248.526552
-1798432757,38914439722083497,38914439959109794,237026296.0,237.026296
1742601376,38914440133629139,38914440460079961,326450824.0,326.450824
-1815343489,38914440545099188,38914440861306905,316207720.0,316.20772
539583269,38914440956656981,38914441260871126,304214144.0,304.214144
1479080474,38914441368372575,38914441661506691,293134112.0,293.134112
1181058590,38914441779974474,38914442061738661,281764192.0,281.764192
-2011802470,38914442191477413,38914442462263030,270785616.0,270.785616
1076336622,38914442603095651,38914442862931842,259836192.0,259.836192
-1873736791,38914443014737322,38914443263461553,248724232.0,248.724232
-2074200859,38914443426020673,38914443663755705,237735032.0,237.735032
-346585089,38914443837640230,38914444164585474,326945240.0,326.94524
-1549206078,38914444249763923,38914444565024509,315260592.0,315.260592
152420820,38914444661252030,38914444965450051,304198016.0,304.198016
-1112627137,38914445073054588,38914445365553252,292498656.0,292.498656
-1826580822,38914445484464186,38914445766189655,281725472.0,281.725472
1773161658,38914445895834066,38914446166741072,270907008.0,270.907008
-1915236221,38914446307389661,38914446566988171,259598504.0,259.598504
1255932824,38914446718835326,38914446967199338,248364008.0,248.364008
1644720954,38914447130465711,38914447367870985,237405272.0,237.405272
-1069684819,38914447542020228,38914447868646349,326626128.0,326.626128
948702403,38914447953883947,38914448269416117,315532176.0,315.532176
-86734628,38914448365665400,38914448670343524,304678120.0,304.67812
875595796,38914448777605163,38914449070398586,292793424.0,292.793424
947052451,38914449189613870,38914449470337267,280723392.0,280.723392
-2124499000,38914449601371498,38914449870926063,269554568.0,269.554568
553652564,38914450013102491,38914450271711807,258609320.0,258.60932
-1727796239,38914450424884327,38914450672278801,247394472.0,247.394472
1601141002,38914450836785985,38914451072654059,235868072.0,235.868072
1246422169,38914451248717836,38914451573093601,324375760.0,324.37576
-1740369964,38914451660573175,38914451973429434,312856256.0,312.856256
-1641382922,38914452071835222,38914452373840587,302005360.0,302.00536
-141850804,38914452483660592,38914452774298806,290638216.0,290.638216
895161908,38914452895291742,38914453174830246,279538504.0,279.538504
1452559295,38914453306874854,38914453575653599,268778744.0,268.778744
1021580771,38914453719334488,38914453976134594,256800104.0,256.800104
858587198,38914454130216812,38914454376950799,246733984.0,246.733984
-766919282,38914454542108330,38914454777165319,235056992.0,235.056992
-52713650,38914454953706785,38914455277331851,323625064.0,323.625064
-419914996,38914455365085170,38914455677852348,312767184.0,312.767184
1501812538,38914455776713323,38914456078898506,302185184.0,302.185184
-1940903505,38914456188174680,38914456478713998,290539320.0,290.53932
154595229,38914456599578343,38914456879729107,280150760.0,280.15076
1822024708,38914457011491628,38914457280208928,268717296.0,268.717296
843620414,38914457423636110,38914457680516589,256880480.0,256.88048
103990227,38914457835952163,38914458081202005,245249848.0,245.249848
-535937883,38914458247842698,38914458481380395,233537696.0,233.537696
-1712587959,38914458659372386,38914458981764370,322391984.0,322.391984
-1723687117,38914459071037973,38914459382488233,311450256.0,311.450256
-1778345440,38914459482909002,38914459782866050,299957048.0,299.957048
-1345652906,38914459894624388,38914460183458848,288834464.0,288.834464
-337994264,38914460306241203,38914460583704384,277463184.0,277.463184
582606549,38914460717867484,38914460984205361,266337872.0,266.337872
-880347945,38914461129499440,38914461384664630,255165192.0,255.165192
-1079449720,38914461541170476,38914461785762899,244592416.0,244.592416
-1250339937,38914461952943995,38914462185785330,232841336.0,232.841336
-1998755024,38914462364536648,38914462685993970,321457320.0,321.45732
-1777608035,38914462776440426,38914463087036588,310596168.0,310.596168
-1955731186,38914463187972859,38914463487201485,299228632.0,299.228632
-846806337,38914463599435346,38914463887712064,288276720.0,288.27672
-228042252,38914464011030539,38914464288351801,277321264.0,277.321264
-1979603201,38914464422927093,38914464688845725,265918632.0,265.918632
-1229002826,38914464834881827,38914465089598240,254716416.0,254.716416
674412121,38914465246222718,38914465489709407,243486688.0,243.486688
-322505897,38914465657700908,38914465989928282,332227368.0,332.227368
-1363918865,38914466069264155,38914466390518288,321254136.0,321.254136
-1372718626,38914466480722036,38914466791162740,310440704.0,310.440704
1036071128,38914466891791309,38914467191678322,299887008.0,299.887008
1592551944,38914467303242373,38914467592014726,288772352.0,288.772352
199692347,38914467714821954,38914467992506407,277684456.0,277.684456
-837112123,38914468126098628,38914468392950376,266851752.0,266.851752
1977712511,38914468537630236,38914468793080771,255450528.0,255.450528
-1762434953,38914468949065766,38914469194047429,244981664.0,244.981664
773377828,38914469360838336,38914469594346629,233508296.0,233.508296
1328655936,38914469772476458,38914470095005760,322529304.0,322.529304
1375363495,38914470183895935,38914470495242962,311347024.0,311.347024
-229177937,38914470595547829,38914470895673186,300125352.0,300.125352
1659714432,38914471007401576,38914471296050836,288649256.0,288.649256
-1271311308,38914471419261923,38914471696873458,277611536.0,277.611536
-2048490139,38914471830809670,38914472097378803,266569128.0,266.569128
337436426,38914472242427661,38914472494558227,252130560.0,252.13056
753083624,38914472653894983,38914472897728204,243833224.0,243.833224
1254203135,38914473065337951,38914473298665060,233327104.0,233.327104
2097008855,38914473476939450,38914473798644336,321704888.0,321.704888
-351370574,38914473888703069,38914474199825821,311122752.0,311.122752
-241726434,38914474300200605,38914474599911133,299710528.0,299.710528
84375232,38914474711721868,38914475000713588,288991712.0,288.991712
575477466,38914475123463835,38914475401142985,277679152.0,277.679152
1360640977,38914475534895976,38914475801729958,266833984.0,266.833984
-154173009,38914475946347911,38914476202079824,255731912.0,255.731912
1853903793,38914476357825665,38914476602570672,244745008.0,244.745008
1519543926,38914476769370159,38914477002970343,233600184.0,233.600184
-2053419532,38914477181125805,38914477503112346,321986536.0,321.986536
1741008625,38914477592523834,38914477904164740,311640904.0,311.640904
1388563129,38914478004555413,38914478304607244,300051832.0,300.051832
-1169558003,38914478416528632,38914478705160883,288632248.0,288.632248
1424214987,38914478828144459,38914479105516167,277371712.0,277.371712
-1459534808,38914479240205988,38914479506008095,265802112.0,265.802112
-777994968,38914479651743584,38914479906488307,254744720.0,254.74472
717620882,38914480063345310,38914480306838370,243493056.0,243.493056
-151243501,38914480477124717,38914480807688023,330563304.0,330.563304
1193029514,38914480888942240,38914481207245423,318303184.0,318.303184
-664852723,38914481300651296,38914481608299382,307648088.0,307.648088
1925472664,38914481712030544,38914482009155476,297124928.0,297.124928
1841633534,38914482123492098,38914482409316457,285824360.0,285.82436
-758690499,38914482535443281,38914482809878927,274435648.0,274.435648
1185975962,38914482946967983,38914483210097863,263129880.0,263.12988
759224621,38914483358495449,38914483610662246,252166800.0,252.1668
723575280,38914483770482358,38914484010944114,240461752.0,240.461752
1177582845,38914484182190572,38914484512307121,330116544.0,330.116544
70130685,38914484593729776,38914484912294042,318564264.0,318.564264
-897502101,38914485006157360,38914485312738146,306580784.0,306.580784
2145592943,38914485417495365,38914485713274562,295779192.0,295.779192
2126072620,38914485828954461,38914486113567507,284613040.0,284.61304
-1010531850,38914486240740018,38914486514059662,273319648.0,273.319648
-1209204648,38914486652150919,38914486914133798,261982880.0,261.98288
-293346966,38914487066475668,38914487314772999,248297336.0,248.297336
-2142168955,38914487479028278,38914487715629865,236601584.0,236.601584
517880543,38914487890749675,38914488217442824,326693152.0,326.693152
242075965,38914488302177805,38914488616613621,314435816.0,314.435816
1885622484,38914488713889337,38914489017119284,303229944.0,303.229944
287557891,38914489125665818,38914489417748047,292082232.0,292.082232
-1250295637,38914489536922152,38914489817722441,280800288.0,280.800288
-1107221302,38914489948913587,38914490218330379,269416792.0,269.416792
-1894838470,38914490360404643,38914490619020179,258615536.0,258.615536
932979574,38914490771910024,38914491019261844,247351816.0,247.351816
-1560851326,38914491183427332,38914491419735086,236307760.0,236.30776
-1851226101,38914491594792068,38914491920129441,325337376.0,325.337376
1292132052,38914492007254702,38914492321045849,313791144.0,313.791144
580637130,38914492419220728,38914492721482969,302262240.0,302.26224
584993190,38914492831444492,38914493122071857,290627360.0,290.62736
1905473078,38914493242972613,38914493522349732,279377112.0,279.377112
453842751,38914493654602764,38914493923030163,268427392.0,268.427392
-72079314,38914494066073955,38914494323182947,257108992.0,257.108992
796264089,38914494477745009,38914494723741730,245996720.0,245.99672
-1973751221,38914494889129743,38914495124629549,235499808.0,235.499808
-646294659,38914495300725978,38914495624963542,324237568.0,324.237568
-1588167877,38914495712562094,38914496025356664,312794568.0,312.794568
-1839830704,38914496124122903,38914496425575273,301452368.0,301.452368
1571111159,38914496535808672,38914496826166197,290357528.0,290.357528
-864757229,38914496947335451,38914497226776470,279441024.0,279.441024
-376077735,38914497358900810,38914497627116301,268215496.0,268.215496
-384740439,38914497770588999,38914498027694645,257105648.0,257.105648
-1969062067,38914498182110071,38914498428007549,245897480.0,245.89748
375853710,38914498594087986,38914498828516958,234428976.0,234.428976
1396665952,38914499005685933,38914499328919916,323233984.0,323.233984
-648905776,38914499417137845,38914499729509739,312371888.0,312.371888
534966601,38914499828868004,38914500129883172,301015168.0,301.015168
-900575782,38914500240246443,38914500530153039,289906600.0,289.9066
-181873907,38914500651887782,38914500931001919,279114136.0,279.114136
-1531810754,38914501063440112,38914501331600225,268160112.0,268.160112
-538610733,38914501474926393,38914501732042118,257115728.0,257.115728
486657215,38914501886534228,38914502132483674,245949448.0,245.949448
2048455816,38914502298064239,38914502532997105,234932864.0,234.932864
-183950853,38914502709658189,38914503033806016,324147824.0,324.147824
1379104114,38914503121327255,38914503433723795,312396536.0,312.396536
-307440133,38914503532791944,38914503834664227,301872280.0,301.87228
-586141696,38914503944388777,38914504234886734,290497960.0,290.49796
-1301339772,38914504355993685,38914504635160300,279166616.0,279.166616
-406642926,38914504767437556,38914505036136892,268699344.0,268.699344
-311484498,38914505178965445,38914505436477995,257512544.0,257.512544
-197250514,38914505590932943,38914505836974022,246041080.0,246.04108
442492714,38914506002758709,38914506237415966,234657256.0,234.657256
-616222348,38914506414537380,38914506737676681,323139304.0,323.139304
-2126209162,38914506826281260,38914507138681109,312399848.0,312.399848
1899872100,38914507238327253,38914507538682167,300354912.0,300.354912
-958221663,38914507651646785,38914507939532706,287885920.0,287.88592
-544566543,38914508063124313,38914508339781629,276657320.0,276.65732
91311513,38914508474875952,38914508740259303,265383352.0,265.383352
1584480311,38914508886649262,38914509140810343,254161080.0,254.16108
-836303344,38914509298386291,38914509541153328,242767040.0,242.76704
1421498167,38914509710038246,38914510041719729,331681480.0,331.68148
-1782697121,38914510121687763,38914510442052494,320364736.0,320.364736
499026372,38914510533562833,38914510843104281,309541448.0,309.541448
-311458536,38914510945222177,38914511243215765,297993592.0,297.993592
-1227355880,38914511356899599,38914511643778206,286878608.0,286.878608
-269765383,38914511768753448,38914512044316902,275563456.0,275.563456
-1382808184,38914512180576332,38914512444725176,264148840.0,264.14884
609524854,38914512591999012,38914512845301932,253302928.0,253.302928
-76271409,38914513003497766,38914513245516524,242018760.0,242.01876
869837527,38914513415073655,38914513745799393,330725736.0,330.725736
1157078154,38914513826807263,38914514146997049,320189784.0,320.189784
-956416116,38914514238864817,38914514547909208,309044392.0,309.044392
-166744439,38914514650543681,38914514947718934,297175256.0,297.175256
912159056,38914515062115367,38914515348537853,286422488.0,286.422488
2018183666,38914515473710202,38914515748726875,275016672.0,275.016672
-1496230515,38914515885288532,38914516149132129,263843600.0,263.8436
-793533025,38914516296867504,38914516549709881,252842376.0,252.842376
-1897688009,38914516708483315,38914516949692446,241209136.0,241.209136
-1952550821,38914517120295483,38914517450338562,330043080.0,330.04308
839540100,38914517531588022,38914517851017853,319429832.0,319.429832
832441358,38914517943220499,38914518251616886,308396392.0,308.396392
-577167540,38914518354688394,38914518652041354,297352960.0,297.35296
-1498227474,38914518765902632,38914519052582245,286679616.0,286.679616
-530112806,38914519177832467,38914519452902299,275069832.0,275.069832
-385713848,38914519589090939,38914519853480166,264389232.0,264.389232
-1574211571,38914520000446399,38914520254116981,253670584.0,253.670584
1011242578,38914520411994973,38914520654390444,242395472.0,242.395472
1877473285,38914520823305078,38914521154561678,331256600.0,331.2566
-1945255146,38914521235207436,38914521555424498,320217056.0,320.217056
2139470306,38914521646674399,38914521956026382,309351984.0,309.351984
1220709631,38914522058278809,38914522356489426,298210616.0,298.210616
-34062713,38914522469957634,38914522757329770,287372136.0,287.372136
337429864,38914522881914600,38914523157771680,275857080.0,275.85708
-1511685987,38914523293745881,38914523558146715,264400832.0,264.400832
-164033422,38914523704974112,38914523958569502,253595392.0,253.595392
696148016,38914524116405855,38914524359034656,242628800.0,242.6288
-1376165650,38914524527810561,38914524859052829,331242272.0,331.242272
-1094236927,38914524939361057,38914525259496751,320135696.0,320.135696
1142616505,38914525350971614,38914525660455896,309484280.0,309.48428
126339762,38914525762887863,38914526061013140,298125272.0,298.125272
1303895978,38914526175015825,38914526461401525,286385704.0,286.385704
1906588836,38914526586557167,38914526861729259,275172088.0,275.172088
-7919407,38914526997830156,38914527262394283,264564120.0,264.56412
-1988968111,38914527409094566,38914527662807377,253712808.0,253.712808
-714505146,38914527820281837,38914528062962645,242680808.0,242.680808
-408357047,38914528231744627,38914528563388446,331643824.0,331.643824
2062529312,38914528643177022,38914528964057988,320880960.0,320.88096
948619970,38914529054838070,38914529364919329,310081256.0,310.081256
-1830139451,38914529466196028,38914529765122442,298926408.0,298.926408
-664282211,38914529877891628,38914530165725880,287834248.0,287.834248
-483461947,38914530289478258,38914530566292796,276814544.0,276.814544
-161457860,38914530700959111,38914530966676454,265717344.0,265.717344
-477045335,38914531112394980,38914531367159110,254764136.0,254.764136
-1758031699,38914531523849461,38914531767749075,243899608.0,243.899608
-1125468045,38914531935295935,38914532267943810,332647872.0,332.647872
392019971,38914532346908925,38914532668169884,321260960.0,321.26096
1952891733,38914532758786059,38914533069235232,310449176.0,310.449176
177627564,38914533170276066,38914533469731898,299455832.0,299.455832
499485923,38914533581836121,38914533869870563,288034440.0,288.03444
1783951384,38914533993925896,38914534270422772,276496872.0,276.496872
-514838521,38914534405502640,38914534670842381,265339744.0,265.339744
1959161415,38914534817156384,38914535070990972,253834592.0,253.834592
-1537068492,38914535228740197,38914535471504506,242764304.0,242.764304
-373084965,38914535640700792,38914535973274772,332573976.0,332.573976
-11076007,38914536052241110,38914536373012849,320771736.0,320.771736
1383330251,38914536463918602,38914536773547241,309628640.0,309.62864
1807717831,38914536875516492,38914537175140686,299624192.0,299.624192
327805229,38914537287087008,38914537574347554,287260544.0,287.260544
-1266570208,38914537698658672,38914537975156623,276497952.0,276.497952
1447474833,38914538110157478,38914538375470647,265313168.0,265.313168
644211430,38914538521767842,38914538775820608,254052768.0,254.052768
1934146712,38914538933677138,38914539176408175,242731040.0,242.73104
-1427169176,38914539345290461,38914539676368907,331078440.0,331.07844
-1132433083,38914539757088389,38914540077197627,320109232.0,320.109232
2042299468,38914540168830922,38914540477734408,308903488.0,308.903488
-411601577,38914540580904268,38914540878379056,297474784.0,297.474784
884781940,38914540992946338,38914541278882252,285935920.0,285.93592
87816327,38914541404956569,38914541679319558,274362992.0,274.362992
-636786019,38914541816514543,38914542079636246,263121704.0,263.121704
2045038047,38914542228144467,38914542479907098,251762632.0,251.762632
-427980695,38914542639487139,38914542880240540,240753408.0,240.753408
1326178992,38914543051177308,38914543381264280,330086968.0,330.086968
455475746,38914543462855854,38914543781910520,319054664.0,319.054664
-399143008,38914543874515284,38914544182249221,307733944.0,307.733944
-1504554082,38914544286061635,38914544582465306,296403672.0,296.403672
-1368791292,38914544698320377,38914544982906437,284586064.0,284.586064
1629072885,38914545109805504,38914545383447105,273641600.0,273.6416
-1973891554,38914545521254121,38914545783936428,262682312.0,262.682312
576737274,38914545932868155,38914546184233396,251365240.0,251.36524
78835968,38914546344324478,38914546584512464,240187984.0,240.187984
-9566655,38914546755758731,38914547085335757,329577032.0,329.577032
-1204499173,38914547167264692,38914547485881394,318616704.0,318.616704
-884706555,38914547578369417,38914547886391795,308022376.0,308.022376
1417936101,38914547989706872,38914548286646573,296939704.0,296.939704
1510043859,38914548401025952,38914548686912159,285886208.0,285.886208
-1557137843,38914548812582054,38914549087697534,275115480.0,275.11548
1661895346,38914549223829958,38914549488867580,265037624.0,265.037624
1268064297,38914549635302378,38914549988711010,353408632.0,353.408632
-33226048,38914550046943985,38914550288183237,241239256.0,241.239256
592833565,38914550458172086,38914550790575748,332403656.0,332.403656
-742500936,38914550869631855,38914551190149827,320517968.0,320.517968
319931810,38914551281705076,38914551590733399,309028328.0,309.028328
941467530,38914551693353913,38914551991276231,297922320.0,297.92232
515519182,38914552104628379,38914552391618652,286990280.0,286.99028
-577555418,38914552516117422,38914552791668221,275550800.0,275.5508
472712013,38914552927559872,38914553192428323,264868448.0,264.868448
1940107191,38914553339169282,38914553593018391,253849112.0,253.849112
-148143873,38914553750838440,38914553993355450,242517008.0,242.517008
-1756821199,38914554162311131,38914554494495502,332184376.0,332.184376
-1384656785,38914554573819244,38914554894132416,320313168.0,320.313168
921537077,38914554985158041,38914555295004759,309846720.0,309.84672
288410320,38914555396748354,38914555695708132,298959776.0,298.959776
-162552649,38914555808371569,38914556096100469,287728904.0,287.728904
-1681657661,38914556220264364,38914556496450584,276186216.0,276.186216
-831602183,38914556631641638,38914556896975022,265333384.0,265.333384
828994667,38914557043110497,38914557290611553,247501056.0,247.501056
348747243,38914557454645855,38914557697687638,243041784.0,243.041784
1340275386,38914557866147273,38914558197920789,331773520.0,331.77352
2045745919,38914558277748163,38914558598481867,320733704.0,320.733704
-1940273517,38914558689161824,38914558999751307,310589480.0,310.58948
2096458950,38914559101151409,38914559400342744,299191336.0,299.191336
-179799514,38914559512647930,38914559800352568,287704640.0,287.70464
289839170,38914559923868814,38914560200799339,276930520.0,276.93052
520306915,38914560335365269,38914560601282337,265917064.0,265.917064
165725563,38914560746804481,38914561001667449,254862968.0,254.862968
-111925199,38914561158182454,38914561402265851,244083392.0,244.083392
-1497144515,38914561569577796,38914561902820052,333242256.0,333.242256
-779329381,38914561981293272,38914562303228102,321934832.0,321.934832
-954408646,38914562392911463,38914562703336198,310424736.0,310.424736
1596599967,38914562804284993,38914563103793003,299508008.0,299.508008
-1651215835,38914563215784611,38914563504218666,288434056.0,288.434056
-12331763,38914563627212946,38914563905317867,278104920.0,278.10492
805900839,38914564038993611,38914564305751940,266758328.0,266.758328
550259418,38914564452777290,38914564706096929,253319640.0,253.31964
-328806382,38914564864311227,38914565106280663,241969440.0,241.96944
-582802177,38914565275751558,38914565606989731,331238168.0,331.238168
1681689241,38914565687366715,38914566007626294,320259584.0,320.259584
-271075965,38914566099050071,38914566408256377,309206304.0,309.206304
-315946050,38914566510988453,38914566808750383,297761928.0,297.761928
-571881803,38914566922310060,38914567208957141,286647080.0,286.64708
-1325920253,38914567333520939,38914567609712763,276191824.0,276.191824
681946810,38914567745107100,38914568009976083,264868976.0,264.868976
-2000877262,38914568156924376,38914568410487900,253563528.0,253.563528
-687742908,38914568568587903,38914568811057154,242469248.0,242.469248
694859279,38914568980054904,38914569311176506,331121600.0,331.1216
-1674665641,38914569391675406,38914569711847801,320172392.0,320.172392
1423773594,38914569803487634,38914570112710080,309222448.0,309.222448
125112603,38914570215740712,38914570513299153,297558440.0,297.55844
-1773478553,38914570627496807,38914570913529091,286032280.0,286.03228
1850125626,38914571038988090,38914571314143592,275155504.0,275.155504
1228168751,38914571450510717,38914571714619771,264109048.0,264.109048
268222248,38914571862020437,38914572114911367,252890928.0,252.890928
-1732479051,38914572273347565,38914572514933071,241585504.0,241.585504
1071671985,38914572684713837,38914573015374073,330660232.0,330.660232
834136977,38914573096715528,38914573416594146,319878616.0,319.878616
2130166804,38914573508183405,38914573817194739,309011328.0,309.011328
1602756083,38914573919706941,38914574217504996,297798048.0,297.798048
471452895,38914574331692148,38914574617823844,286131696.0,286.131696
767266294,38914574743100562,38914575018270362,275169800.0,275.1698
938341987,38914575154369312,38914575418863525,264494216.0,264.494216
319708783,38914575565507286,38914575819300633,253793344.0,253.793344
-1984055199,38914575976839088,38914576220166554,243327464.0,243.327464
-1953469579,38914576388154542,38914576720651878,332497336.0,332.497336
-161202215,38914576799354441,38914577120647492,321293048.0,321.293048
-1326801967,38914577210793276,38914577521014948,310221664.0,310.221664
1272609811,38914577622067130,38914577921325565,299258440.0,299.25844
955648197,38914578033522490,38914578322032945,288510456.0,288.510456
-1948482363,38914578444968193,38914578722266753,277298560.0,277.29856
322500620,38914578856195415,38914579123308737,267113320.0,267.11332
-2130314291,38914579267628899,38914579523664110,256035216.0,256.035216
990026797,38914579678904473,38914579924102890,245198416.0,245.198416
-1134195927,38914580090280233,38914580324123700,233843464.0,233.843464
1216446096,38914580501569968,38914580824726559,323156592.0,323.156592
777306456,38914580913150967,38914581225618045,312467080.0,312.46708
318622919,38914581324699626,38914581625710990,301011368.0,301.011368
109093428,38914581736966618,38914582026798734,289832120.0,289.83212
-1509958477,38914582148191854,38914582426777833,278585976.0,278.585976
-555487855,38914582559468540,38914582827511878,268043336.0,268.043336
1036384281,38914582970610823,38914583227962910,257352088.0,257.352088
423475163,38914583382195655,38914583628407837,246212184.0,246.212184
-373283863,38914583793509497,38914584028648806,235139312.0,235.139312
1560247639,38914584204911651,38914584530414494,325502848.0,325.502848
841001972,38914584616500167,38914584929991872,313491704.0,313.491704
-722920912,38914585027950202,38914585330358585,302408384.0,302.408384
517565830,38914585439357049,38914585730344019,290986968.0,290.986968
-1905688659,38914585850755428,38914586130787831,280032408.0,280.032408
1855964523,38914586262452516,38914586531322710,268870200.0,268.8702
1453544174,38914586674100288,38914586932015329,257915040.0,257.91504
-952364045,38914587085518745,38914587332635358,247116616.0,247.116616
-1894060890,38914587497043749,38914587733050420,236006664.0,236.006664
-1342145584,38914587908639510,38914588233678001,325038488.0,325.038488
1318561218,38914588320002824,38914588634159047,314156224.0,314.156224
787910311,38914588731383419,38914589034746588,303363176.0,303.363176
-1605915025,38914589142791482,38914589434992716,292201240.0,292.20124
1853304370,38914589554308605,38914589835131161,280822552.0,280.822552
687379019,38914589965913334,38914590235905324,269991992.0,269.991992
948986066,38914590377400056,38914590635910548,258510488.0,258.510488
-1160077576,38914590788604605,38914591036853234,248248624.0,248.248624
1479047939,38914591199471315,38914591437092226,237620912.0,237.620912
1982079340,38914591610711642,38914591938074228,327362584.0,327.362584
1317099224,38914592021925819,38914592338485561,316559744.0,316.559744
-1217902480,38914592433289819,38914592738529918,305240104.0,305.240104
1697201231,38914592844482240,38914593139033884,294551648.0,294.551648
-600521069,38914593255805096,38914593539969673,284164576.0,284.164576
-305780875,38914593667204675,38914593940464298,273259624.0,273.259624
1971342629,38914594078616086,38914594341137635,262521544.0,262.521544
-1129162698,38914594489874521,38914594741682001,251807480.0,251.80748
-1603992279,38914594900934412,38914595141644765,240710352.0,240.710352
-1257014938,38914595312240524,38914595643176447,330935920.0,330.93592
-21030297,38914595723562906,38914596106554072,382991168.0,382.991168
116993371,38914596134956969,38914596443520481,308563512.0,308.563512
-1980941534,38914596546551129,38914596843691841,297140712.0,297.140712
-1173558842,38914596958747798,38914597244273481,285525680.0,285.52568
874310813,38914597370320006,38914597644900583,274580576.0,274.580576
249381123,38914597782121526,38914598044891796,262770264.0,262.770264
-1020094914,38914598193461471,38914598445334762,251873288.0,251.873288
662857242,38914598605080372,38914598845686908,240606544.0,240.606544
-2017694133,38914599016498916,38914599347697918,331199008.0,331.199008
-1045531183,38914599427775457,38914599747236432,319460976.0,319.460976
-1597016201,38914599839490202,38914600147789490,308299288.0,308.299288
-673854522,38914600251037112,38914600548359880,297322768.0,297.322768
-1087092582,38914600662579467,38914600948963260,286383800.0,286.3838
-2049828256,38914601073956386,38914601349380512,275424128.0,275.424128
-1830106662,38914601485100963,38914601749487571,264386608.0,264.386608
-1812279226,38914601896414427,38914602150059494,253645072.0,253.645072
1944189887,38914602307740295,38914602550517714,242777416.0,242.777416
1198333375,38914602718901373,38914603050995344,332093968.0,332.093968
314329226,38914603130350045,38914603451266649,320916600.0,320.9166
1524954244,38914603540873915,38914603852160684,311286776.0,311.286776
-1773672413,38914603952132144,38914604252244110,300111968.0,300.111968
-896084259,38914604363605400,38914604652442915,288837512.0,288.837512
1971024575,38914604775217224,38914605052699823,277482600.0,277.4826
1928521350,38914605186501909,38914605454127584,267625672.0,267.625672
-639636558,38914605597717258,38914605854666897,256949640.0,256.94964
-1521246678,38914606009225125,38914606254845000,245619872.0,245.619872
-1374905280,38914606420561110,38914606655225210,234664096.0,234.664096
-300956204,38914606831834219,38914607155748535,323914320.0,323.91432
131560401,38914607243633707,38914607556560933,312927232.0,312.927232
51325003,38914607655084668,38914607956242543,301157872.0,301.157872
1279787115,38914608066254424,38914608356515003,290260576.0,290.260576
1073123130,38914608477469846,38914608757501327,280031480.0,280.03148
1246335454,38914608888724663,38914609157789217,269064552.0,269.064552
-1681988064,38914609300211754,38914609558202071,257990320.0,257.99032
1924391702,38914609711552416,38914609958895134,247342720.0,247.34272
162193818,38914610123167506,38914610359168392,236000888.0,236.000888
121487219,38914610534620109,38914610862054089,327433976.0,327.433976
-1728468820,38914610946061891,38914611260407506,314345616.0,314.345616
-661238683,38914611357464075,38914611661092449,303628376.0,303.628376
-146318502,38914611769324896,38914612060876985,291552088.0,291.552088
1302672350,38914612181266009,38914612461266744,280000736.0,280.000736
-296921692,38914612593206093,38914612861908253,268702160.0,268.70216
-653283584,38914613004868828,38914613262770736,257901904.0,257.901904
-863025290,38914613416487717,38914613663278574,246790856.0,246.790856
83521666,38914613827942109,38914614063668623,235726512.0,235.726512
973557344,38914614239231080,38914614564438958,325207880.0,325.20788
1491814001,38914614650916866,38914614964965400,314048536.0,314.048536
201032986,38914615062778222,38914615365335655,302557432.0,302.557432
-1323234541,38914615474606375,38914615765288943,290682568.0,290.682568
484004222,38914615886105483,38914616166473151,280367672.0,280.367672
382929527,38914616297834504,38914616567109342,269274840.0,269.27484
2048537406,38914616709446298,38914616967321291,257874992.0,257.874992
-910038943,38914617121277671,38914617367874559,246596888.0,246.596888
2094464207,38914617532755671,38914617768312452,235556776.0,235.556776
-856362194,38914617944297820,38914618268899994,324602168.0,324.602168
2130625569,38914618355814888,38914618669295831,313480944.0,313.480944
1495756624,38914618767362284,38914619069975199,302612912.0,302.612912
-1799873082,38914619178900090,38914619470375715,291475624.0,291.475624
980663397,38914619590394886,38914619870401102,280006216.0,280.006216
939335523,38914620002282885,38914620271172045,268889160.0,268.88916
-283038381,38914620413747554,38914620671683332,257935776.0,257.935776
1660890460,38914620825163925,38914621072306888,247142960.0,247.14296
350834961,38914621236751024,38914621472622868,235871840.0,235.87184
-758846662,38914621648651914,38914621973636639,324984728.0,324.984728
1727513935,38914622059956995,38914622373736488,313779496.0,313.779496
-260682580,38914622471733155,38914622773812823,302079672.0,302.079672
1848906518,38914622883142478,38914623174098062,290955584.0,290.955584
1056184383,38914623294484909,38914623574743717,280258808.0,280.258808
1384121185,38914623705923139,38914623975073641,269150504.0,269.150504
-1530215156,38914624117373890,38914624376095891,258722000.0,258.722
788722955,38914624528715904,38914624776389135,247673232.0,247.673232
-1818944041,38914624940225927,38914625177088344,236862416.0,236.862416
-402797906,38914625351507429,38914625677507308,325999880.0,325.99988
663301180,38914625763897187,38914626113674445,349777264.0,349.777264
78783787,38914626175347770,38914626514462443,339114672.0,339.114672
-1977880596,38914626586970746,38914626914685862,327715120.0,327.71512
1237141863,38914626998635078,38914627315735212,317100136.0,317.100136
-1242285646,38914627410870927,38914627680831497,269960568.0,269.960568
179887414,38914627822765185,38914628080533345,257768160.0,257.76816
-710506352,38914628234410351,38914628480567004,246156656.0,246.156656
723015240,38914628645965318,38914628881541263,235575944.0,235.575944
