hash,nano-start,nano-end,processing_time,processing_time_ms
1078720193,38910292480005100,38910308626333646,16146328544.0,16146.328544
-618017810,38910292540498981,38910308725105716,16184606728.0,16184.606728
73558683,38910292601415422,38910308823582709,16222167288.0,16222.167288
1342369195,38910292662565533,38910308925894353,16263328816.0,16263.328816
1063095172,38910292723726560,38910309023997350,16300270792.0,16300.270792
-19041750,38910292784459789,38910309207901745,16423441952.0,16423.441952
1614218428,38910292846717363,38910309227894076,16381176720.0,16381.17672
-1920869087,38910292909393903,38910309325453834,16416059928.0,16416.059928
-1794423480,38910292970569167,38910309425255184,16454686016.0,16454.686016
-117623074,38910293032066580,38910309606090947,16574024368.0,16574.024368
-1785754826,38910293092789208,38910309627681787,16534892576.0,16534.892576
-2078077576,38910293153288992,38910309725772849,16572483856.0,16572.483856
-1482293979,38910293215688164,38910309825061080,16609372920.0,16609.37292
-2038332002,38910293276317651,38910309921832334,16645514688.0,16645.514688
1460623868,38910293337555873,38910310021729125,16684173256.0,16684.173256
-1803230468,38910293398524457,38910310123345995,16724821536.0,16724.821536
136574426,38910293459442908,38910310222732221,16763289312.0,16763.289312
1659008911,38910293520387390,38910310321637817,16801250424.0,16801.250424
-679126611,38910293581289230,38910310420782222,16839492992.0,16839.492992
-1741133369,38910293642639838,38910310523315701,16880675864.0,16880.675864
1759957566,38910293705138734,38910310626049521,16920910784.0,16920.910784
1144884209,38910293766105791,38910310726021616,16959915824.0,16959.915824
2127220763,38910293826869434,38910310826146240,16999276808.0,16999.276808
21845529,38910293887719254,38910311010497897,17122778640.0,17122.77864
-1263660465,38910293948762087,38910311119654246,17170892160.0,17170.89216
984860992,38910294023794690,38910311228261303,17204466616.0,17204.466616
-936472876,38910294084565840,38910311325200081,17240634240.0,17240.63424
-2095381541,38910294145688130,38910311423015975,17277327848.0,17277.327848
1707284912,38910294206392965,38910311526527306,17320134336.0,17320.134336
-1351369726,38910294267180203,38910311627792434,17360612232.0,17360.612232
1346788315,38910294328039109,38910311724849631,17396810520.0,17396.81052
-1867539915,38910294388836258,38910311824193401,17435357144.0,17435.357144
-1798432757,38910294450118245,38910311927013873,17476895624.0,17476.895624
1742601376,38910294511020452,38910312025909101,17514888656.0,17514.888656
-1815343489,38910294571834508,38910312125953595,17554119080.0,17554.11908
539583269,38910294632906202,38910312221116518,17588210320.0,17588.21032
1479080474,38910294693724407,38910312315429405,17621705000.0,17621.705
1181058590,38910294754873237,38910312411117179,17656243936.0,17656.243936
-2011802470,38910294815722352,38910312508980091,17693257736.0,17693.257736
1076336622,38910294877037671,38910312613945106,17736907432.0,17736.907432
-1873736791,38910294938236942,38910312710494183,17772257240.0,17772.25724
-2074200859,38910294999195304,38910312815185199,17815989896.0,17815.989896
-346585089,38910295061131525,38910312921685371,17860553840.0,17860.55384
-1549206078,38910295122901813,38910313018897101,17895995288.0,17895.995288
152420820,38910295183606848,38910313118079166,17934472320.0,17934.47232
-1112627137,38910295244429836,38910313222484781,17978054944.0,17978.054944
-1826580822,38910295305250830,38910313320896219,18015645384.0,18015.645384
1773161658,38910295366392673,38910313419617273,18053224600.0,18053.2246
-1915236221,38910295430567357,38910313520114429,18089547072.0,18089.547072
1255932824,38910295491456668,38910313619139179,18127682504.0,18127.682504
1644720954,38910295565778893,38910313718555713,18152776816.0,18152.776816
-1069684819,38910295627415167,38910313821463780,18194048608.0,18194.048608
948702403,38910295688286761,38910313919883211,18231596448.0,18231.596448
-86734628,38910295749372518,38910314024356987,18274984464.0,18274.984464
875595796,38910295809949101,38910314124827125,18314878024.0,18314.878024
947052451,38910295871193858,38910314221110111,18349916256.0,18349.916256
-2124499000,38910295932527424,38910314320121680,18387594256.0,18387.594256
553652564,38910295993702188,38910314417752257,18424050064.0,18424.050064
-1727796239,38910296055686704,38910314608537365,18552850664.0,18552.850664
1601141002,38910296117225519,38910314716362719,18599137200.0,18599.1372
1246422169,38910296178383813,38910314805781832,18627398016.0,18627.398016
-1740369964,38910296239680439,38910314862162079,18622481640.0,18622.48164
-1641382922,38910296300491830,38910314927724185,18627232352.0,18627.232352
-141850804,38910296361797475,38910315026648966,18664851496.0,18664.851496
895161908,38910296422942847,38910315205677968,18782735120.0,18782.73512
1452559295,38910296483621997,38910315228306567,18744684568.0,18744.684568
1021580771,38910296546415878,38910315408302311,18861886432.0,18861.886432
858587198,38910296607043151,38910315510016735,18902973584.0,18902.973584
-766919282,38910296667874380,38910315609834528,18941960144.0,18941.960144
-52713650,38910296728822807,38910315712460262,18983637456.0,18983.637456
-419914996,38910296789595052,38910315821017663,19031422608.0,19031.422608
1501812538,38910296851805560,38910315921338700,19069533144.0,19069.533144
-1940903505,38910296912699412,38910316017002674,19104303264.0,19104.303264
154595229,38910296973544742,38910316109562618,19136017872.0,19136.017872
1822024708,38910297048853382,38910316206759610,19157906224.0,19157.906224
843620414,38910297110935961,38910316226415822,19115479864.0,19115.479864
103990227,38910297171899317,38910316338710838,19166811520.0,19166.81152
-535937883,38910297232699806,38910316416178830,19183479024.0,19183.479024
-1712587959,38910297293298572,38910316509967235,19216668656.0,19216.668656
-1723687117,38910297354475249,38910316605475180,19250999936.0,19250.999936
-1778345440,38910297414990716,38910316709557946,19294567224.0,19294.567224
-1345652906,38910297476002168,38910316727477066,19251474896.0,19251.474896
-337994264,38910297536876158,38910316823512634,19286636472.0,19286.636472
582606549,38910297597509446,38910316920782237,19323272792.0,19323.272792
-880347945,38910297658557252,38910317015945891,19357388640.0,19357.38864
-1079449720,38910297719699994,38910317117419639,19397719648.0,19397.719648
-1250339937,38910297780843204,38910317212518801,19431675600.0,19431.6756
-1998755024,38910297843156346,38910317319971886,19476815544.0,19476.815544
-1777608035,38910297904278703,38910317419156843,19514878136.0,19514.878136
-1955731186,38910297965861899,38910317514366447,19548504552.0,19548.504552
-846806337,38910298027423939,38910317627047489,19599623552.0,19599.623552
-228042252,38910298088363547,38910317720898767,19632535224.0,19632.535224
-1979603201,38910298149919981,38910317847970344,19698050360.0,19698.05036
-1229002826,38910298211227987,38910317915794552,19704566568.0,19704.566568
674412121,38910298272315836,38910318010820106,19738504264.0,19738.504264
-322505897,38910298334553940,38910318105788718,19771234784.0,19771.234784
-1363918865,38910298395598274,38910318126550480,19730952208.0,19730.952208
-1372718626,38910298456476837,38910318220205759,19763728920.0,19763.72892
1036071128,38910298530191238,38910318314917254,19784726016.0,19784.726016
1592551944,38910298591389320,38910318415886125,19824496808.0,19824.496808
199692347,38910298652547103,38910318512144798,19859597696.0,19859.597696
-837112123,38910298713313698,38910318619124580,19905810880.0,19905.81088
1977712511,38910298774396256,38910318724643179,19950246920.0,19950.24692
-1762434953,38910298835576999,38910318820281666,19984704664.0,19984.704664
773377828,38910298896523752,38910318920756571,20024232816.0,20024.232816
1328655936,38910298958135206,38910319016090597,20057955392.0,20057.955392
1375363495,38910299019351866,38910319107878670,20088526808.0,20088.526808
-229177937,38910299080734778,38910319126167197,20045432424.0,20045.432424
1659714432,38910299142207997,38910319222477210,20080269208.0,20080.269208
-1271311308,38910299204181595,38910319318310386,20114128792.0,20114.128792
-2048490139,38910299265669947,38910319418412030,20152742088.0,20152.742088
337436426,38910299327194666,38910319515294652,20188099992.0,20188.099992
753083624,38910299388331747,38910319708009857,20319678112.0,20319.678112
1254203135,38910299449551954,38910319727833831,20278281880.0,20278.28188
2097008855,38910299510380497,38910319823558464,20313177968.0,20313.177968
-351370574,38910299571413737,38910319919618529,20348204792.0,20348.204792
-241726434,38910299632345213,38910320015332845,20382987632.0,20382.987632
84375232,38910299693628513,38910320110394596,20416766080.0,20416.76608
575477466,38910299754724687,38910320204258878,20449534192.0,20449.534192
1360640977,38910299815805485,38910320225656683,20409851192.0,20409.851192
-154173009,38910299876559139,38910320321716208,20445157072.0,20445.157072
1853903793,38910299937883391,38910320416665336,20478781944.0,20478.781944
1519543926,38910299998707913,38910320516767479,20518059568.0,20518.059568
-2053419532,38910300073786411,38910320611145852,20537359448.0,20537.359448
1741008625,38910300134720644,38910320711825491,20577104848.0,20577.104848
1388563129,38910300195710741,38910320805116200,20609405456.0,20609.405456
-1169558003,38910300256751006,38910320826895594,20570144584.0,20570.144584
1424214987,38910300318522702,38910320921926241,20603403536.0,20603.403536
-1459534808,38910300379478736,38910321017096688,20637617952.0,20637.617952
-777994968,38910300440725301,38910321113068107,20672342800.0,20672.3428
717620882,38910300501451566,38910321208105928,20706654360.0,20706.65436
-151243501,38910300562485943,38910321307787167,20745301224.0,20745.301224
1193029514,38910300623653161,38910321326822238,20703169080.0,20703.16908
-664852723,38910300684562552,38910321422526494,20737963944.0,20737.963944
1925472664,38910300746843311,38910321516026173,20769182864.0,20769.182864
1841633534,38910300807579953,38910321608648879,20801068928.0,20801.068928
-758690499,38910300868517917,38910321627761904,20759243984.0,20759.243984
1185975962,38910300929390540,38910321723610127,20794219584.0,20794.219584
759224621,38910300990074142,38910321818379671,20828305528.0,20828.305528
723575280,38910301051348837,38910321917828362,20866479520.0,20866.47952
1177582845,38910301112986458,38910322013256297,20900269840.0,20900.26984
70130685,38910301174402351,38910322108879351,20934477000.0,20934.477
-897502101,38910301235494310,38910322127143028,20891648712.0,20891.648712
2145592943,38910301296241677,38910322223223316,20926981632.0,20926.981632
2126072620,38910301357661716,38910322319565168,20961903456.0,20961.903456
-1010531850,38910301418318170,38910322419943131,21001624960.0,21001.62496
-1209204648,38910301479792011,38910322515150366,21035358360.0,21035.35836
-293346966,38910301553345972,38910322613194149,21059848184.0,21059.848184
-2142168955,38910301614499705,38910322706723481,21092223776.0,21092.223776
517880543,38910301675451681,38910322725720634,21050268952.0,21050.268952
242075965,38910301736454120,38910322822774042,21086319920.0,21086.31992
1885622484,38910301797226093,38910322918965068,21121738976.0,21121.738976
287557891,38910301858208650,38910323012792367,21154583720.0,21154.58372
-1250295637,38910301918918633,38910323114346046,21195427416.0,21195.427416
-1107221302,38910301979748877,38910323209475826,21229726944.0,21229.726944
-1894838470,38910302040561032,38910323227025737,21186464704.0,21186.464704
932979574,38910302101480268,38910323323298978,21221818704.0,21221.818704
-1560851326,38910302162506543,38910323417929490,21255422944.0,21255.422944
-1851226101,38910302224981537,38910323518043706,21293062168.0,21293.062168
1292132052,38910302285849659,38910323613336273,21327486616.0,21327.486616
580637130,38910302346738814,38910323706373981,21359635168.0,21359.635168
584993190,38910302407403896,38910323726395805,21318991912.0,21318.991912
1905473078,38910302468283513,38910323823177479,21354893968.0,21354.893968
453842751,38910302530501839,38910323917241746,21386739904.0,21386.739904
-72079314,38910302591835126,38910324011906151,21420071024.0,21420.071024
796264089,38910302652749144,38910324110542626,21457793480.0,21457.79348
-1973751221,38910302713280342,38910324215674051,21502393704.0,21502.393704
-646294659,38910302774218522,38910324320181797,21545963280.0,21545.96328
-1588167877,38910302835860627,38910324511017624,21675157000.0,21675.157
-1839830704,38910302896716283,38910324707454479,21810738200.0,21810.7382
1571111159,38910302957785926,38910324813724979,21855939048.0,21855.939048
-864757229,38910303030711177,38910324918866183,21888155008.0,21888.155008
-376077735,38910303091501212,38910325108736505,22017235288.0,22017.235288
-384740439,38910303152982514,38910325213522263,22060539752.0,22060.539752
-1969062067,38910303213841103,38910325318946007,22105104904.0,22105.104904
375853710,38910303274869151,38910325508079050,22233209896.0,22233.209896
1396665952,38910303335710866,38910325614073223,22278362360.0,22278.36236
-648905776,38910303396752199,38910325716731910,22319979712.0,22319.979712
534966601,38910303460024547,38910325906004862,22445980320.0,22445.98032
-900575782,38910303520934184,38910326016323575,22495389392.0,22495.389392
-181873907,38910303582001326,38910326207626868,22625625536.0,22625.625536
-1531810754,38910303643009894,38910326318769269,22675759376.0,22675.759376
-538610733,38910303703858852,38910326508615149,22804756304.0,22804.756304
486657215,38910303765350759,38910326619844795,22854494032.0,22854.494032
2048455816,38910303826111213,38910326808909145,22982797928.0,22982.797928
-183950853,38910303886981369,38910326920127429,23033146064.0,23033.146064
1379104114,38910303949025410,38910327111640611,23162615200.0,23162.6152
-307440133,38910304009375780,38910327306505136,23297129360.0,23297.12936
-586141696,38910304070016897,38910327414335853,23344318960.0,23344.31896
-1301339772,38910304130793911,38910327612251714,23481457800.0,23481.4578
-406642926,38910304191167015,38910327718569559,23527402544.0,23527.402544
-311484498,38910304252053742,38910327909237595,23657183848.0,23657.183848
-197250514,38910304313007804,38910328015846177,23702838368.0,23702.838368
442492714,38910304374058272,38910328208358625,23834300352.0,23834.300352
-616222348,38910304434859819,38910328314871448,23880011632.0,23880.011632
-2126209162,38910304509079098,38910328420107763,23911028664.0,23911.028664
1899872100,38910304570628972,38910328611036032,24040407056.0,24040.407056
-958221663,38910304631804037,38910328715677851,24083873808.0,24083.873808
-544566543,38910304692731360,38910328819548218,24126816856.0,24126.816856
91311513,38910304753886399,38910328915530675,24161644272.0,24161.644272
1584480311,38910304814722754,38910329013248178,24198525424.0,24198.525424
-836303344,38910304878785393,38910329112562377,24233776984.0,24233.776984
1421498167,38910304940268114,38910329207486203,24267218088.0,24267.218088
-1782697121,38910305000983306,38910329227286824,24226303520.0,24226.30352
499026372,38910305062134382,38910329322207151,24260072768.0,24260.072768
-311458536,38910305122982495,38910329417993732,24295011232.0,24295.011232
-1227355880,38910305184014439,38910329522999421,24338984984.0,24338.984984
-269765383,38910305244974477,38910329622130352,24377155872.0,24377.155872
-1382808184,38910305305724511,38910329719011610,24413287096.0,24413.287096
609524854,38910305366627124,38910329816313005,24449685888.0,24449.685888
-76271409,38910305428053818,38910329917253424,24489199608.0,24489.199608
869837527,38910305488773902,38910330027920001,24539146096.0,24539.146096
1157078154,38910305550185732,38910330029658356,24479472624.0,24479.472624
-956416116,38910305611307698,38910330205437513,24594129816.0,24594.129816
-166744439,38910305672335960,38910330225675796,24553339832.0,24553.339832
912159056,38910305733829971,38910330322842551,24589012584.0,24589.012584
2018183666,38910305794795983,38910330421962445,24627166464.0,24627.166464
-1496230515,38910305857996799,38910330519096222,24661099424.0,24661.099424
-793533025,38910305918896976,38910330618899434,24700002456.0,24700.002456
-1897688009,38910305995962322,38910330725107530,24729145208.0,24729.145208
-1952550821,38910306058272905,38910330821975032,24763702128.0,24763.702128
839540100,38910306118949813,38910330918195456,24799245640.0,24799.24564
832441358,38910306179804033,38910331017082494,24837278464.0,24837.278464
-577167540,38910306240775051,38910331111725201,24870950152.0,24870.950152
-1498227474,38910306301587223,38910331206576772,24904989544.0,24904.989544
-530112806,38910306362215330,38910331226273195,24864057864.0,24864.057864
-385713848,38910306423301699,38910331322362805,24899061112.0,24899.061112
-1574211571,38910306484180419,38910331423035514,24938855096.0,24938.855096
1011242578,38910306545057137,38910331518147960,24973090824.0,24973.090824
1877473285,38910306605830078,38910331617458943,25011628864.0,25011.628864
-1945255146,38910306666759173,38910331714041656,25047282480.0,25047.28248
2139470306,38910306728120424,38910331807044657,25078924232.0,25078.924232
1220709631,38910306789295150,38910331826667025,25037371872.0,25037.371872
-34062713,38910306850243448,38910331922501872,25072258424.0,25072.258424
337429864,38910306911151277,38910332018277785,25107126504.0,25107.126504
-1511685987,38910306972306133,38910332118031453,25145725320.0,25145.72532
-164033422,38910307035040642,38910332212402298,25177361656.0,25177.361656
696148016,38910307096171542,38910332307823098,25211651552.0,25211.651552
-1376165650,38910307157793131,38910332407883263,25250090136.0,25250.090136
-1094236927,38910307219823234,38910332504729021,25284905792.0,25284.905792
1142616505,38910307280720515,38910332525342506,25244621992.0,25244.621992
126339762,38910307341598794,38910332619623831,25278025040.0,25278.02504
1303895978,38910307402262898,38910332714710389,25312447496.0,25312.447496
1906588836,38910307483819303,38910332810711522,25326892216.0,25326.892216
-7919407,38910307546738503,38910332906068496,25359329992.0,25359.329992
-1988968111,38910307607572881,38910332956840523,25349267640.0,25349.26764
-714505146,38910307668041226,38910333020154703,25352113480.0,25352.11348
-408357047,38910307729052039,38910333113086073,25384034032.0,25384.034032
2062529312,38910307789989147,38910333207403828,25417414680.0,25417.41468
948619970,38910307851418380,38910333227425379,25376006992.0,25376.006992
-1830139451,38910307914007638,38910333321931241,25407923600.0,25407.9236
-664282211,38910307974295766,38910333416944592,25442648824.0,25442.648824
-483461947,38910308036578970,38910333509701525,25473122560.0,25473.12256
-161457860,38910308097491737,38910333609239723,25511747984.0,25511.747984
-477045335,38910308157564189,38910333704116170,25546551976.0,25546.551976
-1758031699,38910308219785587,38910333725677278,25505891696.0,25505.891696
-1125468045,38910308280789693,38910333822648844,25541859152.0,25541.859152
392019971,38910308343523387,38910333921020369,25577496984.0,25577.496984
1952891733,38910308405807287,38910334021989836,25616182552.0,25616.182552
177627564,38910308465877271,38910334117154653,25651277384.0,25651.277384
499485923,38910308526681980,38910334210873998,25684192016.0,25684.192016
1783951384,38910308587237836,38910334310976728,25723738888.0,25723.738888
-514838521,38910308649252216,38910334431919920,25782667704.0,25782.667704
1959161415,38910308709999198,38910334511278982,25801279784.0,25801.279784
-1537068492,38910308771178397,38910334621999463,25850821064.0,25850.821064
-373084965,38910308832465317,38910334716087187,25883621864.0,25883.621864
-11076007,38910308905445424,38910334812102550,25906657128.0,25906.657128
1383330251,38910308966803053,38910334906407763,25939604704.0,25939.604704
1807717831,38910309029841222,38910334926456013,25896614792.0,25896.614792
327805229,38910309091258657,38910335023276868,25932018208.0,25932.018208
-1266570208,38910309153025578,38910335117391525,25964365952.0,25964.365952
1447474833,38910309214105779,38910335210545238,25996439464.0,25996.439464
644211430,38910309276198514,38910335312537447,26036338936.0,26036.338936
1934146712,38910309337508669,38910335405411647,26067902976.0,26067.902976
-1427169176,38910309399069674,38910335506059604,26106989928.0,26106.989928
-1132433083,38910309462066903,38910335525721432,26063654528.0,26063.654528
2042299468,38910309523591894,38910335621721332,26098129432.0,26098.129432
-411601577,38910309584507909,38910335716911899,26132403984.0,26132.403984
884781940,38910309645657316,38910335809273016,26163615704.0,26163.615704
87816327,38910309706904466,38910335909633928,26202729464.0,26202.729464
-636786019,38910309768300785,38910336005262037,26236961256.0,26236.961256
2045038047,38910309830590088,38910336104968742,26274378656.0,26274.378656
-427980695,38910309892154973,38910336125424361,26233269384.0,26233.269384
1326178992,38910309953581041,38910336222561575,26268980536.0,26268.980536
455475746,38910310015084109,38910336319138886,26304054776.0,26304.054776
-399143008,38910310076520462,38910336417309553,26340789088.0,26340.789088
-1504554082,38910310137860634,38910336431379774,26293519144.0,26293.519144
-1368791292,38910310199207406,38910336522723381,26323515976.0,26323.515976
1629072885,38910310260763401,38910336618319311,26357555912.0,26357.555912
-1973891554,38910310322163882,38910336718093279,26395929400.0,26395.9294
576737274,38910310391729137,38910336815088572,26423359440.0,26423.35944
78835968,38910310453298063,38910336915571365,26462273304.0,26462.273304
-9566655,38910310515040664,38910337011904617,26496863952.0,26496.863952
-1204499173,38910310576575537,38910337112349236,26535773696.0,26535.773696
-884706555,38910310638046243,38910337211361211,26573314968.0,26573.314968
1417936101,38910310699479545,38910337305044417,26605564872.0,26605.564872
1510043859,38910310762019225,38910337404728626,26642709400.0,26642.7094
-1557137843,38910310823168028,38910337425089770,26601921736.0,26601.921736
1661895346,38910310884604912,38910337604746371,26720141456.0,26720.141456
1268064297,38910310946019425,38910337707032734,26761013312.0,26761.013312
-33226048,38910311007051770,38910337807876057,26800824288.0,26800.824288
592833565,38910311068310744,38910337827381701,26759070960.0,26759.07096
-742500936,38910311129575942,38910337914928586,26785352640.0,26785.35264
319931810,38910311190866987,38910338010059104,26819192120.0,26819.19212
941467530,38910311252379646,38910338106013648,26853634000.0,26853.634
515519182,38910311313561238,38910338125772289,26812211048.0,26812.211048
-577555418,38910311375379724,38910338222245973,26846866248.0,26846.866248
472712013,38910311436775419,38910338317325745,26880550328.0,26880.550328
1940107191,38910311498319160,38910338409663176,26911344016.0,26911.344016
-148143873,38910311559854796,38910338428296225,26868441424.0,26868.441424
-1756821199,38910311620759914,38910338528465194,26907705280.0,26907.70528
-1384656785,38910311682313333,38910338626932336,26944619000.0,26944.619
921537077,38910311744064983,38910338724939455,26980874472.0,26980.874472
288410320,38910311804885288,38910338823997974,27019112688.0,27019.112688
-162552649,38910311877751474,38910338919421915,27041670440.0,27041.67044
-1681657661,38910311938775816,38910339018200575,27079424760.0,27079.42476
-831602183,38910311999550787,38910339117400129,27117849344.0,27117.849344
828994667,38910312061579104,38910339217687356,27156108256.0,27156.108256
348747243,38910312121969347,38910339316933871,27194964528.0,27194.964528
1340275386,38910312182836705,38910339420577052,27237740352.0,27237.740352
2045745919,38910312243680295,38910339518136301,27274456008.0,27274.456008
-1940273517,38910312304307832,38910339624269088,27319961256.0,27319.961256
2096458950,38910312365373024,38910339719046465,27353673440.0,27353.67344
-179799514,38910312426379351,38910339816741597,27390362248.0,27390.362248
289839170,38910312487067960,38910339911745526,27424677568.0,27424.677568
520306915,38910312548372842,38910340009855422,27461482584.0,27461.482584
165725563,38910312609085524,38910340105442858,27496357336.0,27496.357336
-111925199,38910312669996079,38910340127383160,27457387080.0,27457.38708
-1497144515,38910312731074312,38910340226264160,27495189848.0,27495.189848
-779329381,38910312791927165,38910340325282624,27533355456.0,27533.355456
-954408646,38910312853016459,38910340422330322,27569313864.0,27569.313864
1596599967,38910312914431344,38910340517758292,27603326944.0,27603.326944
-1651215835,38910312975374167,38910340618915784,27643541616.0,27643.541616
-12331763,38910313036130214,38910340714733287,27678603072.0,27678.603072
805900839,38910313097022136,38910340816721457,27719699320.0,27719.69932
550259418,38910313157641392,38910340912908586,27755267192.0,27755.267192
-328806382,38910313218042015,38910341014037001,27795994984.0,27795.994984
-582802177,38910313279311649,38910341106561556,27827249904.0,27827.249904
1681689241,38910313340271049,38910341127612153,27787341104.0,27787.341104
-271075965,38910313411093904,38910341226397365,27815303464.0,27815.303464
-315946050,38910313472059063,38910341324728280,27852669216.0,27852.669216
-571881803,38910313532953923,38910341421673818,27888719896.0,27888.719896
-1325920253,38910313593821958,38910341519100696,27925278736.0,27925.278736
681946810,38910313655964489,38910341622356626,27966392136.0,27966.392136
-2000877262,38910313717041829,38910341719431741,28002389912.0,28002.389912
-687742908,38910313778343395,38910341817722586,28039379192.0,28039.379192
694859279,38910313840042873,38910341915820220,28075777352.0,28075.777352
-1674665641,38910313901580654,38910342007320716,28105740064.0,28105.740064
1423773594,38910313962976234,38910342028393979,28065417744.0,28065.417744
125112603,38910314024946841,38910342128118701,28103171864.0,28103.171864
-1773478553,38910314086573866,38910342227748785,28141174920.0,28141.17492
1850125626,38910314146891518,38910342324957601,28178066080.0,28178.06608
1228168751,38910314207640497,38910342423237436,28215596944.0,28215.596944
268222248,38910314268387644,38910342522500110,28254112464.0,28254.112464
-1732479051,38910314329505430,38910342624491836,28294986408.0,28294.986408
1071671985,38910314389820856,38910342723174275,28333353416.0,28333.353416
834136977,38910314451793699,38910342819864612,28368070912.0,28368.070912
2130166804,38910314512482402,38910342921755730,28409273328.0,28409.273328
1602756083,38910314573219383,38910343019839561,28446620176.0,28446.620176
471452895,38910314634200668,38910343122652104,28488451432.0,28488.451432
767266294,38910314694763152,38910343219748370,28524985216.0,28524.985216
938341987,38910314755999433,38910343322071434,28566072000.0,28566.072
319708783,38910314817052177,38910343420205702,28603153528.0,28603.153528
-1984055199,38910314890283127,38910343518598378,28628315248.0,28628.315248
-1953469579,38910314951489427,38910343616867877,28665378456.0,28665.378456
-161202215,38910315012098290,38910343719077264,28706978976.0,28706.978976
-1326801967,38910315073123445,38910343816465947,28743342496.0,28743.342496
1272609811,38910315134068295,38910343919592442,28785524144.0,28785.524144
955648197,38910315195193950,38910344018045515,28822851560.0,28822.85156
-1948482363,38910315256370827,38910344120986341,28864615520.0,28864.61552
322500620,38910315317137864,38910344218039043,28900901176.0,28900.901176
-2130314291,38910315377810047,38910344321160953,28943350904.0,28943.350904
990026797,38910315438835833,38910344419718190,28980882360.0,28980.88236
-1134195927,38910315499590481,38910344518303026,29018712544.0,29018.712544
1216446096,38910315560524627,38910344621221335,29060696712.0,29060.696712
777306456,38910315621292062,38910344719827083,29098535016.0,29098.535016
318622919,38910315682002954,38910344823309302,29141306352.0,29141.306352
109093428,38910315743001559,38910344921105183,29178103624.0,29178.103624
-1509958477,38910315803521623,38910345018428213,29214906592.0,29214.906592
-555487855,38910315864712348,38910345112322436,29247610080.0,29247.61008
1036384281,38910315926215998,38910345210373577,29284157576.0,29284.157576
423475163,38910315987002107,38910345308495417,29321493312.0,29321.493312
-373283863,38910316048066244,38910345411198215,29363131976.0,29363.131976
1560247639,38910316109503184,38910345508959066,29399455880.0,29399.45588
841001972,38910316170724121,38910345607247493,29436523376.0,29436.523376
-722920912,38910316231753752,38910345710296649,29478542896.0,29478.542896
517565830,38910316293120301,38910345810926265,29517805960.0,29517.80596
-1905688659,38910316365643128,38910345919864816,29554221688.0,29554.221688
1855964523,38910316426345287,38910346113023649,29686678360.0,29686.67836
1453544174,38910316487095354,38910346221415507,29734320152.0,29734.320152
-952364045,38910316548149191,38910346320045957,29771896768.0,29771.896768
-1894060890,38910316610482166,38910346423148561,29812666392.0,29812.666392
-1342145584,38910316671316967,38910346520105056,29848788088.0,29848.788088
1318561218,38910316732486971,38910346617715553,29885228584.0,29885.228584
787910311,38910316792969565,38910346720201177,29927231608.0,29927.231608
-1605915025,38910316854097011,38910346820578192,29966481184.0,29966.481184
1853304370,38910316914754770,38910346919660776,30004906008.0,30004.906008
687379019,38910316975653757,38910347022402025,30046748264.0,30046.748264
948986066,38910317036603617,38910347119941960,30083338344.0,30083.338344
-1160077576,38910317097461917,38910347223099380,30125637456.0,30125.637456
1479047939,38910317158504907,38910347320125438,30161620536.0,30161.620536
1982079340,38910317220245269,38910347417863099,30197617824.0,30197.617824
1317099224,38910317281793844,38910347521212255,30239418416.0,30239.418416
-1217902480,38910317343420498,38910347624347321,30280926824.0,30280.926824
1697201231,38910317404609897,38910347722597839,30317987944.0,30317.987944
-600521069,38910317466443927,38910347821423301,30354979376.0,30354.979376
-305780875,38910317527647948,38910347916058599,30388410648.0,30388.410648
1971342629,38910317588585717,38910348018063989,30429478272.0,30429.478272
-1129162698,38910317649980894,38910348121897225,30471916328.0,30471.916328
-1603992279,38910317711102126,38910348220504698,30509402568.0,30509.402568
-1257014938,38910317772329756,38910348318702314,30546372552.0,30546.372552
-21030297,38910317845942828,38910348422263387,30576320552.0,30576.320552
116993371,38910317907727104,38910348520003633,30612276528.0,30612.276528
-1980941534,38910317968957875,38910348618555389,30649597520.0,30649.59752
-1173558842,38910318030372618,38910348722107353,30691734736.0,30691.734736
874310813,38910318091606914,38910348820613257,30729006344.0,30729.006344
249381123,38910318152751503,38910348918856682,30766105176.0,30766.105176
-1020094914,38910318214391264,38910349022770229,30808378968.0,30808.378968
662857242,38910318275788512,38910349120765755,30844977240.0,30844.97724
-2017694133,38910318337010169,38910349219269044,30882258872.0,30882.258872
-1045531183,38910318398661655,38910349318673646,30920011992.0,30920.011992
-1597016201,38910318460187680,38910349422704823,30962517144.0,30962.517144
-673854522,38910318521440328,38910349610311718,31088871392.0,31088.871392
-1087092582,38910318583193115,38910349708220417,31125027304.0,31125.027304
-2049828256,38910318644419831,38910349804155495,31159735664.0,31159.735664
-1830106662,38910318705194643,38910349908363148,31203168512.0,31203.168512
-1812279226,38910318766849225,38910349923172278,31156323056.0,31156.323056
1944189887,38910318828417154,38910349932817760,31104400608.0,31104.400608
1198333375,38910318889433377,38910350021607265,31132173888.0,31132.173888
314329226,38910318951192904,38910350118372002,31167179096.0,31167.179096
1524954244,38910319012360679,38910350215092085,31202731408.0,31202.731408
-1773672413,38910319073470962,38910350313111002,31239640040.0,31239.64004
-896084259,38910319135015942,38910350411768475,31276752528.0,31276.752528
1971024575,38910319196159957,38910350504857070,31308697112.0,31308.697112
1928521350,38910319269727676,38910350609958752,31340231072.0,31340.231072
-639636558,38910319331624622,38910350707626568,31376001944.0,31376.001944
