hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38913798341967641,38913798527890691,185923048.0,185.923048
1707284912,38913798553691550,38913798728319029,174627480.0,174.62748
-1351369726,38913798765426031,38913798928589403,163163368.0,163.163368
1346788315,38913798977859856,38913799128221329,150361472.0,150.361472
-1867539915,38913799189903740,38913799328198241,138294496.0,138.294496
-1798432757,38913799401868350,38913799631986017,230117664.0,230.117664
1742601376,38913799613370982,38913799832491506,219120520.0,219.12052
-1815343489,38913799825958123,38913800029886813,203928696.0,203.928696
539583269,38913800038023221,38913800229688314,191665088.0,191.665088
1479080474,38913800249835281,38913800429844434,180009152.0,180.009152
1181058590,38913800461906774,38913800630829147,168922368.0,168.922368
-2011802470,38913800673826044,38913800830524854,156698808.0,156.698808
1076336622,38913800886195033,38913801031258405,145063376.0,145.063376
-1873736791,38913801098132863,38913801231422474,133289608.0,133.289608
-2074200859,38913801310050222,38913801533280396,223230176.0,223.230176
-346585089,38913801521821427,38913801731642631,209821208.0,209.821208
-1549206078,38913801734367725,38913801932388520,198020792.0,198.020792
152420820,38913801946044241,38913802132267026,186222784.0,186.222784
-1112627137,38913802157982608,38913802332949260,174966656.0,174.966656
-1826580822,38913802369780537,38913802533219941,163439408.0,163.439408
1773161658,38913802582152130,38913802733282047,151129920.0,151.12992
-1915236221,38913802794876423,38913802933345841,138469416.0,138.469416
1255932824,38913803006710621,38913803235925478,229214856.0,229.214856
1644720954,38913803218602767,38913803435224854,216622088.0,216.622088
-1069684819,38913803430453016,38913803634691717,204238704.0,204.238704
948702403,38913803642773367,38913803834435340,191661976.0,191.661976
-86734628,38913803854274771,38913804035061239,180786472.0,180.786472
875595796,38913804066259875,38913804234866591,168606720.0,168.60672
947052451,38913804278060772,38913804435031703,156970936.0,156.970936
-2124499000,38913804489698141,38913804635866066,146167920.0,146.16792
553652564,38913804701764617,38913804835678725,133914112.0,133.914112
-1727796239,38913804913845942,38913805138274503,224428560.0,224.42856
1601141002,38913805125708285,38913805336799648,211091360.0,211.09136
1246422169,38913805337682572,38913805536611694,198929120.0,198.92912
-1740369964,38913805549760231,38913805736903851,187143616.0,187.143616
-1641382922,38913805761653972,38913805937385772,175731808.0,175.731808
-141850804,38913805973451670,38913806137774986,164323312.0,164.323312
895161908,38913806185247726,38913806337942787,152695056.0,152.695056
1452559295,38913806397285241,38913806537821810,140536568.0,140.536568
1021580771,38913806609127758,38913806840890257,231762496.0,231.762496
858587198,38913806821357209,38913807041123942,219766736.0,219.766736
-766919282,38913807033091134,38913807239143526,206052392.0,206.052392
-52713650,38913807244956568,38913807439532099,194575528.0,194.575528
-419914996,38913807456945907,38913807639609774,182663872.0,182.663872
1501812538,38913807668752953,38913807839954355,171201400.0,171.2014
-1940903505,38913807880586476,38913808041207544,160621064.0,160.621064
154595229,38913808092447047,38913808240037667,147590616.0,147.590616
1822024708,38913808304136430,38913808440518265,136381832.0,136.381832
843620414,38913808515732069,38913808742761433,227029360.0,227.02936
103990227,38913808727267546,38913808941675087,214407544.0,214.407544
-535937883,38913808939226629,38913809141118345,201891712.0,201.891712
-1712587959,38913809151181255,38913809341477858,190296600.0,190.2966
-1723687117,38913809363033478,38913809541751809,178718328.0,178.718328
-1778345440,38913809574847206,38913809742263470,167416264.0,167.416264
-1345652906,38913809787025276,38913809942571663,155546384.0,155.546384
-337994264,38913809998997845,38913810143061201,144063352.0,144.063352
582606549,38913810210961913,38913810444485810,233523896.0,233.523896
-880347945,38913810422499145,38913810644348476,221849336.0,221.849336
-1079449720,38913810634799241,38913810843899385,209100144.0,209.100144
-1250339937,38913810847675362,38913811043658266,195982904.0,195.982904
-1998755024,38913811060234398,38913811243886778,183652376.0,183.652376
-1777608035,38913811272372889,38913811444496729,172123840.0,172.12384
-1955731186,38913811484241414,38913811644930890,160689472.0,160.689472
-846806337,38913811696160837,38913811844510709,148349872.0,148.349872
-228042252,38913811907911628,38913812044844262,136932632.0,136.932632
-1979603201,38913812119729699,38913812348211897,228482200.0,228.4822
-1229002826,38913812331608926,38913812546670536,215061608.0,215.061608
674412121,38913812543284672,38913812746287014,203002344.0,203.002344
-322505897,38913812755351506,38913812946496377,191144872.0,191.144872
-1363918865,38913812967305999,38913813146263202,178957200.0,178.9572
-1372718626,38913813179307993,38913813346908690,167600696.0,167.600696
1036071128,38913813391391345,38913813547133475,155742128.0,155.742128
1592551944,38913813603270544,38913813747157997,143887456.0,143.887456
199692347,38913813815645288,38913814049697040,234051752.0,234.051752
-837112123,38913814027684596,38913814248854697,221170104.0,221.170104
1977712511,38913814239671870,38913814448394586,208722712.0,208.722712
-1762434953,38913814453550037,38913814648086875,194536832.0,194.536832
773377828,38913814666359484,38913814848820767,182461280.0,182.46128
1328655936,38913814878083624,38913815049188991,171105368.0,171.105368
1375363495,38913815091915580,38913815249804573,157888992.0,157.888992
-229177937,38913815303741125,38913815449740179,145999048.0,145.999048
1659714432,38913815515599817,38913815751791766,236191952.0,236.191952
-1271311308,38913815728995791,38913815951343891,222348096.0,222.348096
-2048490139,38913815941057585,38913816150242560,209184976.0,209.184976
337436426,38913816153489525,38913816351042894,197553368.0,197.553368
753083624,38913816365889270,38913816550645314,184756040.0,184.75604
1254203135,38913816578002723,38913816751263211,173260488.0,173.260488
2097008855,38913816789976063,38913816951583383,161607320.0,161.60732
-351370574,38913817001899932,38913817151374249,149474312.0,149.474312
-241726434,38913817213838546,38913817351492348,137653808.0,137.653808
84375232,38913817425517980,38913817654418662,228900680.0,228.90068
575477466,38913817637748200,38913817853954788,216206584.0,216.206584
1360640977,38913817849788609,38913818053265905,203477296.0,203.477296
-154173009,38913818062001739,38913818253411233,191409496.0,191.409496
1853903793,38913818273986267,38913818453248217,179261952.0,179.261952
1519543926,38913818486498994,38913818653872769,167373776.0,167.373776
-2053419532,38913818698729909,38913818855597103,156867192.0,156.867192
1741008625,38913818910793882,38913819054406642,143612760.0,143.61276
1388563129,38913819122674889,38913819357212636,234537752.0,234.537752
-1169558003,38913819334755162,38913819556408755,221653592.0,221.653592
1424214987,38913819546777005,38913819755199504,208422496.0,208.422496
-1459534808,38913819759740404,38913819955296910,195556512.0,195.556512
-777994968,38913819971926739,38913820155779591,183852856.0,183.852856
717620882,38913820183873973,38913820355879880,172005904.0,172.005904
-151243501,38913820395786425,38913820556172816,160386392.0,160.386392
1193029514,38913820607526773,38913820756222500,148695720.0,148.69572
-664852723,38913820819226011,38913820956597668,137371656.0,137.371656
1925472664,38913821030947941,38913821259421195,228473248.0,228.473248
1841633534,38913821242934679,38913821459532199,216597520.0,216.59752
-758690499,38913821455293157,38913821657827636,202534472.0,202.534472
1185975962,38913821667612753,38913821857503931,189891176.0,189.891176
759224621,38913821879456751,38913822058293720,178836968.0,178.836968
723575280,38913822091190415,38913822258549774,167359360.0,167.35936
1177582845,38913822302951794,38913822458542842,155591048.0,155.591048
70130685,38913822515362341,38913822659363659,144001312.0,144.001312
-897502101,38913822727283482,38913822961696503,234413024.0,234.413024
2145592943,38913822939088137,38913823160931105,221842968.0,221.842968
2126072620,38913823151252215,38913823359647194,208394976.0,208.394976
-1010531850,38913823364798664,38913823560881378,196082712.0,196.082712
-1209204648,38913823576270577,38913823760617124,184346544.0,184.346544
-293346966,38913823788000302,38913823960718638,172718336.0,172.718336
-2142168955,38913823999600279,38913824160943969,161343688.0,161.343688
517880543,38913824211554457,38913824361168546,149614088.0,149.614088
242075965,38913824423397382,38913824561265197,137867816.0,137.867816
1885622484,38913824635147196,38913824864534136,229386936.0,229.386936
287557891,38913824846811243,38913825064822637,218011400.0,218.0114
-1250295637,38913825058753351,38913825262298486,203545136.0,203.545136
-1107221302,38913825270854125,38913825462922487,192068360.0,192.06836
-1894838470,38913825482850245,38913825663058177,180207928.0,180.207928
932979574,38913825694652572,38913825863992391,169339816.0,169.339816
-1560851326,38913825906839455,38913826063625551,156786096.0,156.786096
-1851226101,38913826119030138,38913826264072635,145042496.0,145.042496
1292132052,38913826331191429,38913826464061383,132869952.0,132.869952
580637130,38913826542776768,38913826765912016,223135248.0,223.135248
584993190,38913826754744546,38913826964562707,209818160.0,209.81816
1905473078,38913826966578528,38913827165089458,198510928.0,198.510928
453842751,38913827178089313,38913827365433359,187344048.0,187.344048
-72079314,38913827389433295,38913827565722668,176289376.0,176.289376
796264089,38913827600717651,38913827765914198,165196552.0,165.196552
-1973751221,38913827812253299,38913827966157018,153903720.0,153.90372
-646294659,38913828023898834,38913828166211486,142312656.0,142.312656
-1588167877,38913828235481127,38913828468292238,232811112.0,232.811112
-1839830704,38913828446822317,38913828667412182,220589864.0,220.589864
1571111159,38913828659877963,38913828867539651,207661688.0,207.661688
-864757229,38913828873875281,38913829067961972,194086688.0,194.086688
-376077735,38913829085519122,38913829268103449,182584328.0,182.584328
-384740439,38913829297074347,38913829468458675,171384328.0,171.384328
-1969062067,38913829508716599,38913829668039144,159322544.0,159.322544
375853710,38913829720414690,38913829868330381,147915696.0,147.915696
1396665952,38913829932094898,38913830068731163,136636264.0,136.636264
-648905776,38913830143763938,38913830371477343,227713408.0,227.713408
534966601,38913830355754124,38913830569252393,213498264.0,213.498264
-900575782,38913830567080813,38913830769820216,202739400.0,202.7394
-181873907,38913830778985260,38913830970020494,191035232.0,191.035232
-1531810754,38913830990930579,38913831170199635,179269056.0,179.269056
-538610733,38913831203362312,38913831370976516,167614200.0,167.6142
486657215,38913831415326834,38913831570974628,155647792.0,155.647792
2048455816,38913831627679933,38913831771468580,143788640.0,143.78864
-183950853,38913831840124216,38913832074107355,233983136.0,233.983136
1379104114,38913832052040483,38913832272425542,220385064.0,220.385064
-307440133,38913832264605383,38913832472368556,207763176.0,207.763176
-586141696,38913832478513620,38913832672616737,194103120.0,194.10312
-1301339772,38913832690393215,38913832872633139,182239920.0,182.23992
-406642926,38913832902615026,38913833072437809,169822784.0,169.822784
-311484498,38913833117334338,38913833273280770,155946432.0,155.946432
-197250514,38913833329889841,38913833473472412,143582576.0,143.582576
442492714,38913833542074855,38913833775855795,233780936.0,233.780936
-616222348,38913833754416458,38913833975243102,220826648.0,220.826648
-2126209162,38913833966624518,38913834174526036,207901512.0,207.901512
1899872100,38913834180142626,38913834374915155,194772528.0,194.772528
-958221663,38913834392285609,38913834574976782,182691176.0,182.691176
-544566543,38913834604731586,38913834775169180,170437600.0,170.4376
91311513,38913834817144260,38913834975149380,158005120.0,158.00512
1584480311,38913835029349738,38913835175970598,146620864.0,146.620864
-836303344,38913835241680561,38913835375962231,134281672.0,134.281672
1421498167,38913835454145542,38913835677901131,223755584.0,223.755584
-1782697121,38913835665861722,38913835876291586,210429864.0,210.429864
499026372,38913835878055484,38913836076625590,198570104.0,198.570104
-311458536,38913836090502995,38913836277295254,186792264.0,186.792264
-1227355880,38913836302811836,38913836477329372,174517536.0,174.517536
-269765383,38913836515347681,38913836677739618,162391936.0,162.391936
-1382808184,38913836727663370,38913836877760052,150096680.0,150.09668
609524854,38913836939727031,38913837077842358,138115328.0,138.115328
-76271409,38913837152141676,38913837381379588,229237904.0,229.237904
869837527,38913837363921491,38913837579235157,215313672.0,215.313672
1157078154,38913837577452577,38913837778937867,201485288.0,201.485288
-956416116,38913837789834993,38913837978967931,189132936.0,189.132936
-166744439,38913838002214101,38913838179778109,177564008.0,177.564008
912159056,38913838214921465,38913838380066830,165145368.0,165.145368
2018183666,38913838426827971,38913838580281503,153453536.0,153.453536
-1496230515,38913838639131873,38913838780128195,140996320.0,140.99632
-793533025,38913838851474419,38913839083431178,231956760.0,231.95676
-1897688009,38913839063786462,38913839280930252,217143792.0,217.143792
-1952550821,38913839276100651,38913839482089236,205988584.0,205.988584
839540100,38913839488104085,38913839681732572,193628488.0,193.628488
832441358,38913839700446599,38913839881683522,181236920.0,181.23692
-577167540,38913839912855741,38913840082359632,169503888.0,169.503888
-1498227474,38913840125336765,38913840282338900,157002128.0,157.002128
-530112806,38913840337876442,38913840482683647,144807208.0,144.807208
-385713848,38913840549457278,38913840682905737,133448456.0,133.448456
-1574211571,38913840761075301,38913840984409999,223334696.0,223.334696
1011242578,38913840973090587,38913841183842174,210751592.0,210.751592
1877473285,38913841185909268,38913841383821348,197912080.0,197.91208
-1945255146,38913841398536352,38913841584174402,185638048.0,185.638048
2139470306,38913841610920717,38913841784333178,173412456.0,173.412456
1220709631,38913841823612727,38913841984115019,160502288.0,160.502288
-34062713,38913842035850746,38913842184896707,149045960.0,149.04596
337429864,38913842247756363,38913842384825861,137069504.0,137.069504
-1511685987,38913842459641260,38913842687772131,228130864.0,228.130864
-164033422,38913842671338808,38913842887683802,216344992.0,216.344992
696148016,38913842883513126,38913843086249661,202736536.0,202.736536
-1376165650,38913843095840797,38913843286148860,190308064.0,190.308064
-1094236927,38913843308333516,38913843486666007,178332488.0,178.332488
1142616505,38913843520826877,38913843687056712,166229832.0,166.229832
126339762,38913843733216488,38913843887265653,154049168.0,154.049168
1303895978,38913843945267968,38913844086727045,141459080.0,141.45908
1906588836,38913844157410241,38913844390313732,232903488.0,232.903488
-7919407,38913844369457503,38913844588189017,218731512.0,218.731512
-1988968111,38913844581419920,38913844788206405,206786488.0,206.786488
-714505146,38913844793569261,38913844988557214,194987952.0,194.987952
-408357047,38913845005410444,38913845188721672,183311224.0,183.311224
2062529312,38913845217181628,38913845389089399,171907768.0,171.907768
948619970,38913845429027491,38913845589299136,160271648.0,160.271648
-1830139451,38913845640942497,38913845789047603,148105104.0,148.105104
-664282211,38913845852865419,38913845989662203,136796784.0,136.796784
-483461947,38913846065114437,38913846292161251,227046808.0,227.046808
-161457860,38913846276730961,38913846490470962,213740000.0,213.74
-477045335,38913846488578587,38913846690131478,201552896.0,201.552896
-1758031699,38913846700657231,38913846890371112,189713880.0,189.71388
-1125468045,38913846912710052,38913847090873023,178162976.0,178.162976
392019971,38913847124814241,38913847291490686,166676448.0,166.676448
1952891733,38913847336749637,38913847491640633,154890992.0,154.890992
177627564,38913847548721096,38913847691939430,143218336.0,143.218336
499485923,38913847760640231,38913847994002364,233362136.0,233.362136
1783951384,38913847972314338,38913848194188985,221874648.0,221.874648
-514838521,38913848186545754,38913848392982823,206437072.0,206.437072
1959161415,38913848399000150,38913848593057114,194056960.0,194.05696
-1537068492,38913848610937472,38913848793448112,182510640.0,182.51064
-373084965,38913848823023210,38913848993841233,170818024.0,170.818024
-11076007,38913849035104020,38913849193699270,158595256.0,158.595256
1383330251,38913849247235711,38913849394253952,147018240.0,147.01824
1807717831,38913849459429466,38913849594479130,135049664.0,135.049664
327805229,38913849671580650,38913849896485535,224904888.0,224.904888
-1266570208,38913849883930021,38913850094923175,210993152.0,210.993152
1447474833,38913850095934233,38913850295614746,199680512.0,199.680512
644211430,38913850307823966,38913850495942627,188118656.0,188.118656
1934146712,38913850519785053,38913850695960638,176175584.0,176.175584
-1427169176,38913850731819346,38913850895984769,164165424.0,164.165424
-1132433083,38913850943628255,38913851096600317,152972064.0,152.972064
2042299468,38913851155374038,38913851296702500,141328456.0,141.328456
-411601577,38913851367494059,38913851599413348,231919288.0,231.919288
884781940,38913851579278764,38913851797989851,218711080.0,218.71108
87816327,38913851791206474,38913851997804623,206598152.0,206.598152
-636786019,38913852003377162,38913852198110072,194732912.0,194.732912
2045038047,38913852215334989,38913852398447210,183112216.0,183.112216
-427980695,38913852426812817,38913852598884059,172071240.0,172.07124
1326178992,38913852638465620,38913852798243100,159777488.0,159.777488
455475746,38913852850287105,38913852998879076,148591968.0,148.591968
-399143008,38913853062080382,38913853199503818,137423432.0,137.423432
-1504554082,38913853274092892,38913853501814983,227722088.0,227.722088
-1368791292,38913853485874418,38913853700952723,215078304.0,215.078304
1629072885,38913853699178826,38913853900207966,201029144.0,201.029144
-1973891554,38913853910948532,38913854100482523,189533992.0,189.533992
576737274,38913854121396886,38913854300477149,179080264.0,179.080264
78835968,38913854333136810,38913854501227453,168090648.0,168.090648
-9566655,38913854545186679,38913854701447307,156260624.0,156.260624
-1204499173,38913854757118579,38913854910457294,153338720.0,153.33872
-884706555,38913854968975313,38913855203723627,234748312.0,234.748312
1417936101,38913855180934905,38913855403345987,222411080.0,222.41108
1510043859,38913855392754315,38913855602408377,209654064.0,209.654064
-1557137843,38913855604727618,38913855802853851,198126232.0,198.126232
1661895346,38913855817637314,38913856003057648,185420336.0,185.420336
1268064297,38913856029394531,38913856203307793,173913264.0,173.913264
-33226048,38913856241237922,38913856403634589,162396672.0,162.396672
592833565,38913856452978880,38913856603920841,150941960.0,150.94196
-742500936,38913856664831705,38913856803710507,138878800.0,138.8788
319931810,38913856876700661,38913857106253808,229553144.0,229.553144
941467530,38913857088430115,38913857307049655,218619544.0,218.619544
515519182,38913857302395388,38913857504727436,202332048.0,202.332048
-577555418,38913857514192620,38913857704759766,190567144.0,190.567144
472712013,38913857726649017,38913857905206400,178557384.0,178.557384
1940107191,38913857938564811,38913858105458765,166893960.0,166.89396
-148143873,38913858150529512,38913858305834023,155304512.0,155.304512
-1756821199,38913858362296932,38913858506154360,143857432.0,143.857432
-1384656785,38913858574290195,38913858808168838,233878648.0,233.878648
921537077,38913858786227678,38913859008405069,222177392.0,222.177392
288410320,38913858999024271,38913859207230220,208205952.0,208.205952
-162552649,38913859212324446,38913859406791848,194467400.0,194.4674
-1681657661,38913859424755313,38913859607575181,182819872.0,182.819872
-831602183,38913859636781059,38913859807537339,170756280.0,170.75628
828994667,38913859848717513,38913860007708492,158990984.0,158.990984
348747243,38913860060725911,38913860208341919,147616008.0,147.616008
1340275386,38913860272612802,38913860408548718,135935920.0,135.93592
2045745919,38913860484560997,38913860711175071,226614072.0,226.614072
-1940273517,38913860696950231,38913860909906682,212956448.0,212.956448
2096458950,38913860909615425,38913861109526194,199910768.0,199.910768
-179799514,38913861121617544,38913861309875526,188257984.0,188.257984
289839170,38913861333647043,38913861509447545,175800504.0,175.800504
520306915,38913861545470255,38913861710373004,164902752.0,164.902752
165725563,38913861758100099,38913861910872470,152772376.0,152.772376
-111925199,38913861970026055,38913862110915215,140889160.0,140.88916
-1497144515,38913862214438750,38913862411194131,196755376.0,196.755376
-779329381,38913862426328887,38913862611606170,185277280.0,185.27728
-954408646,38913862638588900,38913862811560926,172972032.0,172.972032
1596599967,38913862850545607,38913863012141522,161595912.0,161.595912
-1651215835,38913863062298730,38913863211936520,149637792.0,149.637792
-12331763,38913863274232422,38913863412577085,138344664.0,138.344664
805900839,38913863486044203,38913863715789603,229745400.0,229.7454
550259418,38913863697673760,38913863915683897,218010136.0,218.010136
-328806382,38913863909283417,38913864113474489,204191072.0,204.191072
-582802177,38913864121410720,38913864313308665,191897944.0,191.897944
1681689241,38913864333223519,38913864513441914,180218392.0,180.218392
-271075965,38913864545227942,38913864713675551,168447608.0,168.447608
-315946050,38913864757125841,38913864914339265,157213424.0,157.213424
-571881803,38913864968733489,38913865114936792,146203304.0,146.203304
-1325920253,38913865181151099,38913865314967558,133816464.0,133.816464
681946810,38913865393095485,38913865617192535,224097048.0,224.097048
-2000877262,38913865605228686,38913865815542465,210313776.0,210.313776
-687742908,38913865816744264,38913866016032815,199288552.0,199.288552
694859279,38913866028865457,38913866224308840,195443384.0,195.443384
-1674665641,38913866240570987,38913866416407887,175836904.0,175.836904
1423773594,38913866452231738,38913866616741204,164509464.0,164.509464
125112603,38913866663960367,38913866817056504,153096136.0,153.096136
-1773478553,38913866875469417,38913867018412078,142942664.0,142.942664
1850125626,38913867087304974,38913867319987000,232682024.0,232.682024
1228168751,38913867298916909,38913867518421038,219504128.0,219.504128
268222248,38913867510802572,38913867718142957,207340384.0,207.340384
-1732479051,38913867723013624,38913867918219536,195205912.0,195.205912
1071671985,38913867934879011,38913868118185861,183306856.0,183.306856
834136977,38913868146928210,38913868318721866,171793656.0,171.793656
2130166804,38913868358885822,38913868518877983,159992160.0,159.99216
1602756083,38913868570743783,38913868719497953,148754168.0,148.754168
471452895,38913868782673925,38913868919633993,136960064.0,136.960064
767266294,38913868994552171,38913869222403660,227851496.0,227.851496
938341987,38913869206479584,38913869420548976,214069392.0,214.069392
319708783,38913869418768186,38913869621290163,202521976.0,202.521976
-1984055199,38913869631580119,38913869820411494,188831376.0,188.831376
-1953469579,38913869843732884,38913870020974427,177241544.0,177.241544
-161202215,38913870055619841,38913870221477313,165857472.0,165.857472
-1326801967,38913870267658452,38913870421684253,154025808.0,154.025808
1272609811,38913870479571186,38913870621926052,142354864.0,142.354864
955648197,38913870691619750,38913870924836938,233217184.0,233.217184
-1948482363,38913870903482105,38913871124119992,220637888.0,220.637888
322500620,38913871115379734,38913871322937598,207557864.0,207.557864
-2130314291,38913871329003961,38913871522560918,193556960.0,193.55696
990026797,38913871540891748,38913871723530832,182639088.0,182.639088
-1134195927,38913871752723463,38913871923150692,170427224.0,170.427224
1216446096,38913871964274933,38913872123239973,158965040.0,158.96504
777306456,38913872175711567,38913872323614046,147902480.0,147.90248
318622919,38913872387205400,38913872523918517,136713120.0,136.71312
109093428,38913872598760793,38913872827450936,228690144.0,228.690144
-1509958477,38913872810145765,38913873025669502,215523736.0,215.523736
-555487855,38913873021800993,38913873225132874,203331880.0,203.33188
1036384281,38913873272396855,38913873425489795,153092936.0,153.092936
423475163,38913873484209352,38913873625904801,141695448.0,141.695448
-373283863,38913873695869804,38913873928946429,233076624.0,233.076624
1560247639,38913873907580201,38913874127184005,219603808.0,219.603808
841001972,38913874119423428,38913874327068832,207645408.0,207.645408
-722920912,38913874331940416,38913874526622346,194681928.0,194.681928
517565830,38913874543119582,38913874727708106,184588520.0,184.58852
-1905688659,38913874754834632,38913874927455082,172620448.0,172.620448
1855964523,38913874966579698,38913875127657554,161077856.0,161.077856
1453544174,38913875178327119,38913875327234240,148907120.0,148.90712
-952364045,38913875390174425,38913875528010336,137835912.0,137.835912
-1894060890,38913875601676805,38913875831155815,229479008.0,229.479008
-1342145584,38913875813075019,38913876029280607,216205592.0,216.205592
1318561218,38913876024329968,38913876228957172,204627200.0,204.6272
787910311,38913876236213162,38913876429288830,193075672.0,193.075672
-1605915025,38913876447576053,38913876629625007,182048952.0,182.048952
1853304370,38913876659311239,38913876829420340,170109096.0,170.109096
687379019,38913876870940541,38913877029490130,158549584.0,158.549584
948986066,38913877083042544,38913877230265204,147222656.0,147.222656
-1160077576,38913877295084785,38913877431225125,136140344.0,136.140344
1479047939,38913877507401407,38913877732135940,224734528.0,224.734528
1982079340,38913877720352729,38913877930651685,210298960.0,210.29896
1317099224,38913877931122772,38913878131253317,200130552.0,200.130552
-1217902480,38913878143079845,38913878331140714,188060864.0,188.060864
1697201231,38913878355011801,38913878531973518,176961720.0,176.96172
-600521069,38913878567076702,38913878732347960,165271256.0,165.271256
-305780875,38913878779111259,38913878932427718,153316464.0,153.316464
1971342629,38913878991270868,38913879132660226,141389360.0,141.38936
-1129162698,38913879203360447,38913879434944502,231584056.0,231.584056
-1603992279,38913879415355620,38913879635530924,220175312.0,220.175312
-1257014938,38913879627514897,38913879833319317,205804424.0,205.804424
-21030297,38913879846261454,38913880033269676,187008224.0,187.008224
116993371,38913880058261378,38913880234083447,175822072.0,175.822072
-1980941534,38913880274182698,38913880434072854,159890160.0,159.89016
-1173558842,38913880486051040,38913880640992855,154941816.0,154.941816
874310813,38913880698063238,38913880834648775,136585536.0,136.585536
249381123,38913880909959706,38913881138041591,228081888.0,228.081888
-1020094914,38913881121728275,38913881335840690,214112416.0,214.112416
662857242,38913881334365376,38913881535310961,200945584.0,200.945584
-2017694133,38913881546416158,38913881735457956,189041792.0,189.041792
-1045531183,38913881758482860,38913881936161732,177678864.0,177.678864
-1597016201,38913881970005344,38913882136396877,166391536.0,166.391536
-673854522,38913882181776646,38913882336581142,154804496.0,154.804496
-1087092582,38913882393670418,38913882536979519,143309104.0,143.309104
-2049828256,38913882605304238,38913882840062543,234758304.0,234.758304
-1830106662,38913882817167768,38913883038063341,220895576.0,220.895576
-1812279226,38913883029095442,38913883237835285,208739848.0,208.739848
1944189887,38913883242338729,38913883438261245,195922520.0,195.92252
1198333375,38913883453880754,38913883641326314,187445560.0,187.44556
314329226,38913883667287434,38913883838239224,170951792.0,170.951792
1524954244,38913883879340687,38913884038380777,159040088.0,159.040088
-1773672413,38913884091322942,38913884238779158,147456216.0,147.456216
-896084259,38913884303349360,38913884439383780,136034416.0,136.034416
1971024575,38913884515301988,38913884741682091,226380104.0,226.380104
1928521350,38913884727537926,38913884941004498,213466568.0,213.466568
-639636558,38913884940233216,38913885140431961,200198744.0,200.198744
-1521246678,38913885152438625,38913885340420985,187982360.0,187.98236
-1374905280,38913885364820775,38913885540851112,176030336.0,176.030336
-300956204,38913885576535831,38913885740952350,164416520.0,164.41652
131560401,38913885788321060,38913885941206732,152885680.0,152.88568
51325003,38913886000065780,38913886141445096,141379320.0,141.37932
1279787115,38913886212165335,38913886444344580,232179240.0,232.17924
1073123130,38913886423599486,38913886643590570,219991080.0,219.99108
1246335454,38913886636754974,38913886841905431,205150456.0,205.150456
-1681988064,38913886848236141,38913887042831930,194595784.0,194.595784
1924391702,38913887059236242,38913887242942797,183706560.0,183.70656
162193818,38913887270758485,38913887443135362,172376872.0,172.376872
121487219,38913887482280467,38913887644741839,162461376.0,162.461376
-1728468820,38913887694348839,38913887843273160,148924320.0,148.92432
-661238683,38913887906213224,38913888043971076,137757848.0,137.757848
-146318502,38913888118219922,38913888347259398,229039480.0,229.03948
1302672350,38913888330038622,38913888545340795,215302168.0,215.302168
-296921692,38913888541890796,38913888744723813,202833016.0,202.833016
-653283584,38913888754085388,38913888944481454,190396064.0,190.396064
-863025290,38913888966133441,38913889144734496,178601056.0,178.601056
83521666,38913889178493943,38913889345428499,166934552.0,166.934552
973557344,38913889390579247,38913889545818768,155239520.0,155.23952
1491814001,38913889602552179,38913889746086870,143534696.0,143.534696
201032986,38913889814493638,38913890047884914,233391272.0,233.391272
-1323234541,38913890026228900,38913890247510576,221281680.0,221.28168
484004222,38913890238401368,38913890446820868,208419496.0,208.419496
382929527,38913890451720090,38913890647593998,195873912.0,195.873912
2048537406,38913890663954699,38913890847660086,183705392.0,183.705392
-910038943,38913890875888448,38913891047850496,171962048.0,171.962048
2094464207,38913891087943058,38913891247592515,159649456.0,159.649456
-856362194,38913891299864329,38913891447995005,148130680.0,148.13068
2130625569,38913891511878674,38913891668468089,156589416.0,156.589416
1495756624,38913891724147697,38913891950955436,226807744.0,226.807744
-1799873082,38913891936011789,38913892149228076,213216288.0,213.216288
980663397,38913892148145578,38913892349464549,201318976.0,201.318976
939335523,38913892360211565,38913892549777498,189565928.0,189.565928
-283038381,38913892572357188,38913892749727086,177369904.0,177.369904
1660890460,38913892784541057,38913892950297130,165756072.0,165.756072
350834961,38913892996893218,38913893150697528,153804312.0,153.804312
-758846662,38913893209457558,38913893350478366,141020808.0,141.020808
1727513935,38913893421626349,38913893653437684,231811328.0,231.811328
-260682580,38913893633654248,38913893852494352,218840104.0,218.840104
1848906518,38913893845609691,38913894051787531,206177840.0,206.17784
1056184383,38913894058381466,38913894252015641,193634176.0,193.634176
1384121185,38913894270307301,38913894452082333,181775032.0,181.775032
-1530215156,38913894482553737,38913894651997982,169444248.0,169.444248
788722955,38913894694545561,38913894852924363,158378800.0,158.3788
-1818944041,38913894906539078,38913895053032019,146492936.0,146.492936
-402797906,38913895118632614,38913895273280592,154647976.0,154.647976
663301180,38913895330723551,38913895554885655,224162104.0,224.162104
78783787,38913895542360995,38913895753512611,211151616.0,211.151616
-1977880596,38913895754314500,38913895953988698,199674200.0,199.6742
1237141863,38913895966514727,38913896154594144,188079416.0,188.079416
-1242285646,38913896178895640,38913896354703646,175808008.0,175.808008
179887414,38913896391046898,38913896554846708,163799808.0,163.799808
-710506352,38913896603081703,38913896755172223,152090520.0,152.09052
723015240,38913896815087712,38913896955455461,140367752.0,140.367752
