hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38915233723389540,38915234052318052,328928512.0,328.928512
1707284912,38915234135385976,38915234452997964,317611992.0,317.611992
-1351369726,38915234546801588,38915234853514400,306712816.0,306.712816
1346788315,38915234958789825,38915235254337847,295548024.0,295.548024
-1867539915,38915235370189534,38915235654208590,284019056.0,284.019056
-1798432757,38915235781781476,38915236055061488,273280016.0,273.280016
1742601376,38915236193277879,38915236455195977,261918096.0,261.918096
-1815343489,38915236604840045,38915236855698534,250858488.0,250.858488
539583269,38915237016321184,38915237255651658,239330472.0,239.330472
1479080474,38915237427961312,38915237758105714,330144400.0,330.1444
1181058590,38915237840162406,38915238157409301,317246896.0,317.246896
-2011802470,38915238252062078,38915238557288891,305226808.0,305.226808
1076336622,38915238663772752,38915238958268348,294495600.0,294.4956
-1873736791,38915239075312104,38915239358538801,283226696.0,283.226696
-2074200859,38915239487047117,38915239759040910,271993792.0,271.993792
-346585089,38915239898998534,38915240158989347,259990808.0,259.990808
-1549206078,38915240310672600,38915240559678665,249006064.0,249.006064
152420820,38915240722361298,38915240960477612,238116320.0,238.11632
-1112627137,38915241134178890,38915241461101393,326922504.0,326.922504
-1826580822,38915241546066709,38915241861480268,315413560.0,315.41356
1773161658,38915241957884623,38915242262025750,304141128.0,304.141128
-1915236221,38915242369533329,38915242662060720,292527392.0,292.527392
1255932824,38915242781632108,38915243062923912,281291800.0,281.2918
1644720954,38915243193125379,38915243463011829,269886456.0,269.886456
-1069684819,38915243604751528,38915243863876598,259125072.0,259.125072
948702403,38915244016563572,38915244264271293,247707728.0,247.707728
-86734628,38915244428064316,38915244664716461,236652144.0,236.652144
875595796,38915244839420620,38915245165742206,326321584.0,326.321584
947052451,38915245251056930,38915245565841736,314784808.0,314.784808
-2124499000,38915245662673153,38915245966365406,303692256.0,303.692256
553652564,38915246074179723,38915246366377461,292197744.0,292.197744
-1727796239,38915246485646165,38915246767444935,281798768.0,281.798768
1601141002,38915246897168718,38915247167202714,270033992.0,270.033992
1246422169,38915247308789631,38915247567813547,259023912.0,259.023912
-1740369964,38915247721355101,38915247968828750,247473648.0,247.473648
-1641382922,38915248132978822,38915248369239211,236260384.0,236.260384
-141850804,38915248544580375,38915248869804445,325224072.0,325.224072
895161908,38915248956178333,38915249270397636,314219296.0,314.219296
1452559295,38915249367850892,38915249673093912,305243016.0,305.243016
1021580771,38915249780176998,38915250078945471,298768472.0,298.768472
858587198,38915250191769437,38915250471190770,279421328.0,279.421328
-766919282,38915250603306379,38915250871870524,268564152.0,268.564152
-52713650,38915251014893678,38915251272447867,257554184.0,257.554184
-419914996,38915251426362907,38915251673117181,246754280.0,246.75428
1501812538,38915251837997834,38915252073627596,235629768.0,235.629768
-1940903505,38915252249796978,38915252573760606,323963632.0,323.963632
154595229,38915252661513330,38915252974726860,313213536.0,313.213536
1822024708,38915253073324968,38915253375059249,301734280.0,301.73428
843620414,38915253485069594,38915253775940907,290871312.0,290.871312
103990227,38915253896735186,38915254175982771,279247584.0,279.247584
-535937883,38915254308533961,38915254576843672,268309712.0,268.309712
-1712587959,38915254720041915,38915254976936051,256894136.0,256.894136
-1723687117,38915255132215090,38915255377642716,245427632.0,245.427632
-1778345440,38915255543961989,38915255778025679,234063688.0,234.063688
-1345652906,38915255955836849,38915256278067069,322230224.0,322.230224
-337994264,38915256367417237,38915256678591113,311173872.0,311.173872
582606549,38915256779037334,38915257079107984,300070648.0,300.070648
-880347945,38915257190472074,38915257479660349,289188280.0,289.18828
-1079449720,38915257602281449,38915257880396008,278114560.0,278.11456
-1250339937,38915258014086928,38915258280906666,266819736.0,266.819736
-1998755024,38915258425853683,38915258681785015,255931336.0,255.931336
-1777608035,38915258840332739,38915259081652221,241319488.0,241.319488
-1955731186,38915259252522731,38915259582000257,329477528.0,329.477528
-846806337,38915259664236334,38915259982991289,318754952.0,318.754952
-228042252,38915260075811013,38915260383659167,307848152.0,307.848152
-1979603201,38915260487503318,38915260784078941,296575624.0,296.575624
-1229002826,38915260898923943,38915261183946065,285022120.0,285.02212
674412121,38915261310633003,38915261585046980,274413976.0,274.413976
-322505897,38915261722078912,38915261985657951,263579040.0,263.57904
-1363918865,38915262133680973,38915262386084966,252403992.0,252.403992
-1372718626,38915262545142584,38915262786732060,241589480.0,241.58948
1036071128,38915262957228659,38915263287295305,330066648.0,330.066648
1592551944,38915263369072956,38915263687675049,318602088.0,318.602088
199692347,38915263781253612,38915264088658333,307404720.0,307.40472
-837112123,38915264193247978,38915264489702010,296454032.0,296.454032
1977712511,38915264605079872,38915264888935086,283855216.0,283.855216
-1762434953,38915265020341763,38915265288958410,268616648.0,268.616648
773377828,38915265432139426,38915265689676311,257536888.0,257.536888
1328655936,38915265843633031,38915266090467394,246834360.0,246.83436
1375363495,38915266255234130,38915266490968921,235734792.0,235.734792
-229177937,38915266666917389,38915266991682073,324764680.0,324.76468
1659714432,38915267078689590,38915267391606658,312917064.0,312.917064
-1271311308,38915267490024978,38915267793040778,303015800.0,303.0158
-2048490139,38915267902103843,38915268192604916,290501072.0,290.501072
337436426,38915268313777963,38915268593360844,279582888.0,279.582888
753083624,38915268725307854,38915268993747314,268439456.0,268.439456
1254203135,38915269136923940,38915269394317514,257393576.0,257.393576
2097008855,38915269548526270,38915269794773834,246247560.0,246.24756
-351370574,38915269959789544,38915270195055351,235265808.0,235.265808
-241726434,38915270371838918,38915270695446561,323607640.0,323.60764
84375232,38915270783991400,38915271096614549,312623152.0,312.623152
575477466,38915271195529785,38915271496072864,300543080.0,300.54308
1360640977,38915271606972719,38915271896865696,289892976.0,289.892976
-154173009,38915272018718270,38915272297743766,279025496.0,279.025496
1853903793,38915272430368054,38915272691690993,261322936.0,261.322936
1519543926,38915272842087990,38915273098564768,256476776.0,256.476776
-2053419532,38915273253770972,38915273499348780,245577808.0,245.577808
1741008625,38915273665385474,38915273899396244,234010768.0,234.010768
1388563129,38915274077157127,38915274399679274,322522144.0,322.522144
-1169558003,38915274488738144,38915274800591436,311853296.0,311.853296
1424214987,38915274900451561,38915275201129738,300678176.0,300.678176
-1459534808,38915275311943439,38915275601548175,289604736.0,289.604736
-777994968,38915275723513064,38915276001531514,278018448.0,278.018448
717620882,38915276135027962,38915276402484749,267456792.0,267.456792
-151243501,38915276546681234,38915276803397339,256716104.0,256.716104
1193029514,38915276958379035,38915277203307550,244928520.0,244.92852
-664852723,38915277369861228,38915277603897607,234036376.0,234.036376
1925472664,38915277781476723,38915278104002183,322525464.0,322.525464
1841633534,38915278193493969,38915278504517227,311023256.0,311.023256
-758690499,38915278604962162,38915278905114914,300152752.0,300.152752
1185975962,38915279016434723,38915279305732029,289297312.0,289.297312
759224621,38915279427888709,38915279706257099,278368384.0,278.368384
723575280,38915279839855290,38915280106517205,266661920.0,266.66192
1177582845,38915280251458076,38915280507116370,255658288.0,255.658288
70130685,38915280663435162,38915280907655298,244220136.0,244.220136
-897502101,38915281075109838,38915281407681643,332571800.0,332.5718
2145592943,38915281486730496,38915281808413493,321683000.0,321.683
2126072620,38915281898429786,38915282208725271,310295488.0,310.295488
-1010531850,38915282310524779,38915282609508849,298984072.0,298.984072
-1209204648,38915282722039071,38915283010380438,288341368.0,288.341368
-293346966,38915283133706993,38915283410514377,276807384.0,276.807384
-2142168955,38915283545326978,38915283811026374,265699400.0,265.6994
517880543,38915283956934656,38915284211437886,254503232.0,254.503232
242075965,38915284368052656,38915284611826065,243773408.0,243.773408
1885622484,38915284779560853,38915285112084622,332523768.0,332.523768
287557891,38915285190891983,38915285512345099,321453112.0,321.453112
-1250295637,38915285603330886,38915285913877605,310546720.0,310.54672
-1107221302,38915286015262278,38915286314040475,298778192.0,298.778192
-1894838470,38915286426720453,38915286713979940,287259480.0,287.25948
932979574,38915286838800362,38915287114900672,276100312.0,276.100312
-1560851326,38915287250429886,38915287515378566,264948680.0,264.94868
-1851226101,38915287662531359,38915287915677602,253146240.0,253.14624
1292132052,38915288075146631,38915288315975256,240828624.0,240.828624
580637130,38915288487491544,38915288817060935,329569392.0,329.569392
584993190,38915288899890663,38915289217447880,317557216.0,317.557216
1905473078,38915289312442169,38915289617577873,305135704.0,305.135704
453842751,38915289724877660,38915290018352204,293474544.0,293.474544
-72079314,38915290137005468,38915290418018022,281012552.0,281.012552
796264089,38915290549607135,38915290819022331,269415192.0,269.415192
-1973751221,38915290961784533,38915291219684985,257900448.0,257.900448
-646294659,38915291374210780,38915291620260660,246049872.0,246.049872
-1588167877,38915291786490645,38915292020557977,234067328.0,234.067328
-1839830704,38915292198564833,38915292520718987,322154152.0,322.154152
1571111159,38915292611013641,38915292921875571,310861928.0,310.861928
-864757229,38915293023420369,38915293322086671,298666304.0,298.666304
-376077735,38915293436319779,38915293722583976,286264200.0,286.2642
-384740439,38915293848660182,38915294120581673,271921488.0,271.921488
-1969062067,38915294261336648,38915294523007366,261670720.0,261.67072
375853710,38915294673532147,38915294923357021,249824880.0,249.82488
1396665952,38915295085992670,38915295324353727,238361056.0,238.361056
-648905776,38915295498112275,38915295825194574,327082304.0,327.082304
534966601,38915295910474015,38915296225513658,315039640.0,315.03964
-900575782,38915296322580040,38915296625414872,302834832.0,302.834832
-181873907,38915296734992312,38915297026294105,291301792.0,291.301792
-1531810754,38915297147417437,38915297426793669,279376232.0,279.376232
-538610733,38915297559530773,38915297827425591,267894816.0,267.894816
486657215,38915297971705555,38915298227960124,256254576.0,256.254576
2048455816,38915298384556446,38915298628260991,243704544.0,243.704544
-183950853,38915298796180116,38915299128264803,332084688.0,332.084688
1379104114,38915299208056065,38915299528558997,320502936.0,320.502936
-307440133,38915299619641230,38915299929283768,309642536.0,309.642536
-586141696,38915300031113834,38915300330146977,299033144.0,299.033144
-1301339772,38915300442642148,38915300730655170,288013024.0,288.013024
-406642926,38915300854613116,38915301130608328,275995208.0,275.995208
-311484498,38915301266138591,38915301531611809,265473216.0,265.473216
-197250514,38915301678669811,38915301932183262,253513456.0,253.513456
442492714,38915302090114466,38915302332537205,242422744.0,242.422744
-616222348,38915302501764374,38915302832769171,331004792.0,331.004792
-2126209162,38915302913546507,38915303233827450,320280944.0,320.280944
1899872100,38915303325159603,38915303634014296,308854696.0,308.854696
-958221663,38915303736902799,38915304034689479,297786680.0,297.78668
-544566543,38915304148349214,38915304435258628,286909408.0,286.909408
91311513,38915304559996943,38915304835628863,275631920.0,275.63192
1584480311,38915304971652549,38915305235987541,264334992.0,264.334992
-836303344,38915305383148656,38915305636580930,253432272.0,253.432272
1421498167,38915305794763570,38915306036984127,242220560.0,242.22056
-1782697121,38915306206350121,38915306537116856,330766736.0,330.766736
499026372,38915306617938226,38915306938072636,320134416.0,320.134416
-311458536,38915307029807553,38915307338632378,308824824.0,308.824824
-1227355880,38915307441660763,38915307738987739,297326976.0,297.326976
-269765383,38915307853158353,38915308139771594,286613240.0,286.61324
-1382808184,38915308264884042,38915308540484302,275600264.0,275.600264
609524854,38915308676775481,38915308940630868,263855384.0,263.855384
-76271409,38915309088426187,38915309341028639,252602456.0,252.602456
869837527,38915309499929143,38915309741466749,241537608.0,241.537608
1157078154,38915309911759946,38915310241906766,330146824.0,330.146824
-956416116,38915310323352345,38915310642103375,318751032.0,318.751032
-166744439,38915310735065886,38915311042773738,307707848.0,307.707848
912159056,38915311146614298,38915311443168597,296554304.0,296.554304
2018183666,38915311558155096,38915311843835446,285680352.0,285.680352
-1496230515,38915311969794750,38915312244364035,274569280.0,274.56928
-793533025,38915312381671135,38915312644734173,263063040.0,263.06304
-1897688009,38915312793397221,38915313044758929,251361704.0,251.361704
-1952550821,38915313205275952,38915313445413567,240137616.0,240.137616
839540100,38915313617117445,38915313945793268,328675816.0,328.675816
832441358,38915314028707678,38915314346791029,318083352.0,318.083352
-577167540,38915314440317961,38915314747502200,307184240.0,307.18424
-1498227474,38915314851714606,38915315147791798,296077192.0,296.077192
-530112806,38915315263304021,38915315548360900,285056872.0,285.056872
-385713848,38915315675327986,38915315948246095,272918112.0,272.918112
-1574211571,38915316087508645,38915316348772783,261264136.0,261.264136
1011242578,38915316499288841,38915316749388359,250099520.0,250.09952
1877473285,38915316910663731,38915317150076209,239412480.0,239.41248
-1945255146,38915317322063908,38915317650584937,328521032.0,328.521032
2139470306,38915317733929800,38915318050881746,316951944.0,316.951944
1220709631,38915318147912084,38915318451676212,303764128.0,303.764128
-34062713,38915318559930095,38915318852029522,292099424.0,292.099424
337429864,38915318971750833,38915319251869902,280119072.0,280.119072
-1511685987,38915319383418348,38915319653075283,269656928.0,269.656928
-164033422,38915319795194737,38915320053322457,258127720.0,258.12772
696148016,38915320206770810,38915320453401537,246630728.0,246.630728
-1376165650,38915320617526861,38915320854318788,236791920.0,236.79192
-1094236927,38915321028929917,38915321354766159,325836240.0,325.83624
1142616505,38915321440411288,38915321755920530,315509240.0,315.50924
126339762,38915321852112381,38915322155959639,303847256.0,303.847256
1303895978,38915322263759249,38915322556402659,292643408.0,292.643408
1906588836,38915322675176757,38915322956468352,281291592.0,281.291592
-7919407,38915323086552756,38915323357248136,270695384.0,270.695384
-1988968111,38915323498159935,38915323757498768,259338832.0,259.338832
-714505146,38915323910190791,38915324158091645,247900856.0,247.900856
-408357047,38915324321720386,38915324558386759,236666376.0,236.666376
2062529312,38915324733390430,38915325059050751,325660320.0,325.66032
948619970,38915325145026472,38915325459857270,314830800.0,314.8308
-1830139451,38915325556978368,38915325860399601,303421232.0,303.421232
-664282211,38915325968937854,38915326260271754,291333896.0,291.333896
-483461947,38915326380215956,38915326660869662,280653712.0,280.653712
-161457860,38915326792063006,38915327061551439,269488432.0,269.488432
-477045335,38915327203625432,38915327461960876,258335448.0,258.335448
-1758031699,38915327615309055,38915327862313127,247004072.0,247.004072
-1125468045,38915328027575380,38915328263183733,235608360.0,235.60836
392019971,38915328438287028,38915328763289392,325002368.0,325.002368
1952891733,38915328849954955,38915329163802461,313847512.0,313.847512
177627564,38915329261871153,38915329563811835,301940680.0,301.94068
499485923,38915329673495091,38915329964056229,290561144.0,290.561144
1783951384,38915330084901420,38915330365150952,280249528.0,280.249528
-514838521,38915330496772495,38915330765955097,269182600.0,269.1826
1959161415,38915330908379889,38915331166109516,257729632.0,257.729632
-1537068492,38915331320329584,38915331566738957,246409376.0,246.409376
-373084965,38915331732011735,38915331967467258,235455520.0,235.45552
-11076007,38915332143673108,38915332467859358,324186256.0,324.186256
1383330251,38915332555623495,38915332867960709,312337216.0,312.337216
1807717831,38915332967410951,38915333268840315,301429360.0,301.42936
327805229,38915333379083191,38915333668663385,289580192.0,289.580192
-1266570208,38915333791219420,38915334069751591,278532168.0,278.532168
1447474833,38915334202726814,38915334470214948,267488128.0,267.488128
644211430,38915334614489371,38915334870907437,256418072.0,256.418072
1934146712,38915335026067878,38915335271115937,245048056.0,245.048056
-1427169176,38915335437750746,38915335671665178,233914432.0,233.914432
-1132433083,38915335849361928,38915336171959113,322597184.0,322.597184
2042299468,38915336261340960,38915336572211504,310870544.0,310.870544
-411601577,38915336673135897,38915336972874992,299739096.0,299.739096
884781940,38915337085189637,38915337373513492,288323848.0,288.323848
87816327,38915337496906903,38915337774136419,277229512.0,277.229512
-636786019,38915337908438148,38915338174692587,266254440.0,266.25444
2045038047,38915338319927347,38915338575002697,255075352.0,255.075352
-427980695,38915338731555581,38915338975572756,244017168.0,244.017168
1326178992,38915339143634826,38915339475416633,331781808.0,331.781808
455475746,38915339555184608,38915339877277077,322092472.0,322.092472
-399143008,38915339966949693,38915340277330554,310380856.0,310.380856
-1504554082,38915340378696900,38915340677613387,298916488.0,298.916488
-1368791292,38915340790282134,38915341078100155,287818016.0,287.818016
1629072885,38915341202350616,38915341478645286,276294672.0,276.294672
-1973891554,38915341613779519,38915341879238580,265459056.0,265.459056
576737274,38915342025503468,38915342279596659,254093184.0,254.093184
78835968,38915342437156312,38915342680018648,242862336.0,242.862336
-9566655,38915342850100846,38915343180802322,330701472.0,330.701472
-1204499173,38915343261685417,38915343581300567,319615152.0,319.615152
-884706555,38915343673044712,38915343981374628,308329912.0,308.329912
1417936101,38915344084903159,38915344382122112,297218952.0,297.218952
1510043859,38915344496348058,38915344782429548,286081496.0,286.081496
-1557137843,38915344907763241,38915345182639288,274876048.0,274.876048
1661895346,38915345319226148,38915345583616842,264390696.0,264.390696
1268064297,38915345730729094,38915345984021176,253292080.0,253.29208
-33226048,38915346142421801,38915346400946765,258524968.0,258.524968
592833565,38915346554374439,38915346884605559,330231120.0,330.23112
-742500936,38915346966330609,38915347285275056,318944448.0,318.944448
319931810,38915347378045313,38915347685840618,307795304.0,307.795304
941467530,38915347789760760,38915348086582386,296821624.0,296.821624
515519182,38915348201295090,38915348487002941,285707856.0,285.707856
-577555418,38915348612708769,38915348887489751,274780984.0,274.780984
472712013,38915349024977080,38915349288050326,263073248.0,263.073248
1940107191,38915349436482987,38915349688219155,251736168.0,251.736168
-148143873,38915349848208950,38915350088157861,239948912.0,239.948912
-1756821199,38915350261861630,38915350588352664,326491032.0,326.491032
-1384656785,38915350673148341,38915350989823210,316674864.0,316.674864
921537077,38915351084593063,38915351390565218,305972152.0,305.972152
288410320,38915351496138352,38915351790820839,294682488.0,294.682488
-162552649,38915351907699087,38915352190729120,283030032.0,283.030032
-1681657661,38915352319082537,38915352592386355,273303816.0,273.303816
-831602183,38915352730779315,38915352991954356,261175040.0,261.17504
828994667,38915353142332459,38915353392452808,250120352.0,250.120352
348747243,38915353553957676,38915353793114001,239156320.0,239.15632
1340275386,38915353965461385,38915354293135202,327673816.0,327.673816
2045745919,38915354377469702,38915354694057111,316587408.0,316.587408
-1940273517,38915354788900171,38915355094854840,305954672.0,305.954672
2096458950,38915355200872697,38915355494523750,293651056.0,293.651056
-179799514,38915355612454011,38915355895546583,283092576.0,283.092576
289839170,38915356023883499,38915356295660158,271776664.0,271.776664
520306915,38915356435390309,38915356696433825,261043512.0,261.043512
165725563,38915356847544103,38915357096318257,248774152.0,248.774152
-111925199,38915357259003910,38915357496915316,237911400.0,237.9114
-1497144515,38915357670197529,38915357997335999,327138472.0,327.138472
-779329381,38915358081796774,38915358399666886,317870112.0,317.870112
-954408646,38915358493251150,38915358798915475,305664320.0,305.66432
1596599967,38915358904913413,38915359199327275,294413856.0,294.413856
-1651215835,38915359316289118,38915359599781555,283492432.0,283.492432
-12331763,38915359727824005,38915360000215854,272391848.0,272.391848
805900839,38915360139558501,38915360400262713,260704208.0,260.704208
550259418,38915360552285014,38915360801258634,248973616.0,248.973616
-328806382,38915360963696665,38915361201296710,237600048.0,237.600048
-582802177,38915361375181032,38915361703255994,328074960.0,328.07496
1681689241,38915361786937975,38915362102794864,315856888.0,315.856888
-271075965,38915362198393820,38915362503423255,305029432.0,305.029432
-315946050,38915362609823614,38915362903803636,293980016.0,293.980016
-571881803,38915363021306126,38915363303690637,282384512.0,282.384512
-1325920253,38915363432726109,38915363704379705,271653592.0,271.653592
681946810,38915363844922480,38915364104599292,259676816.0,259.676816
-2000877262,38915364256977829,38915364505161391,248183560.0,248.18356
-687742908,38915364668193569,38915364905809469,237615904.0,237.615904
694859279,38915365079529006,38915365407383090,327854080.0,327.85408
-1674665641,38915365490980276,38915365807111823,316131552.0,316.131552
1423773594,38915365902283340,38915366207571402,305288056.0,305.288056
125112603,38915366314471326,38915366607757658,293286328.0,293.286328
-1773478553,38915366726513619,38915367007857400,281343784.0,281.343784
1850125626,38915367138888650,38915367408215350,269326704.0,269.326704
1228168751,38915367551099779,38915367809022958,257923184.0,257.923184
268222248,38915367963091156,38915368209528675,246437520.0,246.43752
-1732479051,38915368375219917,38915368609834339,234614416.0,234.614416
1071671985,38915368787319429,38915369111388662,324069232.0,324.069232
834136977,38915369201576318,38915369511238670,309662352.0,309.662352
2130166804,38915369613920681,38915369911091208,297170528.0,297.170528
1602756083,38915370026155623,38915370312045497,285889872.0,285.889872
471452895,38915370437895090,38915370712508502,274613416.0,274.613416
767266294,38915370850055639,38915371112873002,262817360.0,262.81736
938341987,38915371262163944,38915371513359696,251195752.0,251.195752
319708783,38915371678054319,38915371913151874,235097552.0,235.097552
-1984055199,38915372090117996,38915372414462448,324344448.0,324.344448
-1953469579,38915372501606939,38915372814708497,313101560.0,313.10156
-161202215,38915372912957662,38915373215286094,302328432.0,302.328432
-1326801967,38915373324432421,38915373615183642,290751216.0,290.751216
1272609811,38915373735779762,38915374015904808,280125048.0,280.125048
955648197,38915374147206062,38915374416194324,268988256.0,268.988256
-1948482363,38915374558696676,38915374816724407,258027736.0,258.027736
322500620,38915374970041597,38915375217414205,247372608.0,247.372608
-2130314291,38915375381496916,38915375618009818,236512904.0,236.512904
990026797,38915375793360468,38915376118601619,325241152.0,325.241152
-1134195927,38915376204929379,38915376519237082,314307704.0,314.307704
1216446096,38915376616294142,38915376919698009,303403864.0,303.403864
777306456,38915377027814223,38915377319668123,291853896.0,291.853896
318622919,38915377440446274,38915377720613426,280167152.0,280.167152
109093428,38915377851791633,38915378120653163,268861528.0,268.861528
-1509958477,38915378263243029,38915378521290756,258047720.0,258.04772
-555487855,38915378674841805,38915378922000656,247158848.0,247.158848
1036384281,38915379086767360,38915379345387374,258620016.0,258.620016
423475163,38915379498813361,38915379822915594,324102232.0,324.102232
-373283863,38915379910343891,38915380223553198,313209312.0,313.209312
1560247639,38915380321823799,38915380624054914,302231112.0,302.231112
841001972,38915380732965472,38915381024623094,291657624.0,291.657624
-722920912,38915381144374081,38915381424261241,279887160.0,279.88716
517565830,38915381555848589,38915381825540105,269691512.0,269.691512
-1905688659,38915381967340675,38915382225834197,258493528.0,258.493528
1855964523,38915382378623954,38915382626345722,247721768.0,247.721768
1453544174,38915382790051625,38915383026854167,236802544.0,236.802544
-952364045,38915383202014217,38915383527762590,325748376.0,325.748376
-1894060890,38915383614103984,38915383928177640,314073656.0,314.073656
-1342145584,38915384025286723,38915384328641275,303354552.0,303.354552
1318561218,38915384436658440,38915384728587113,291928672.0,291.928672
787910311,38915384848342223,38915385129327144,280984920.0,280.98492
-1605915025,38915385259686159,38915385530253301,270567144.0,270.567144
1853304370,38915385671139082,38915385931050435,259911352.0,259.911352
687379019,38915386082593638,38915386331067764,248474120.0,248.47412
948986066,38915386494102266,38915386731630041,237527776.0,237.527776
-1160077576,38915386905779782,38915387232710043,326930256.0,326.930256
1479047939,38915387317720461,38915387632728487,315008024.0,315.008024
1982079340,38915387729111295,38915388033362653,304251360.0,304.25136
1317099224,38915388140896059,38915388433404345,292508288.0,292.508288
-1217902480,38915388552227692,38915388834110294,281882600.0,281.8826
1697201231,38915388963755828,38915389234790615,271034792.0,271.034792
-600521069,38915389375356862,38915389634968943,259612080.0,259.61208
-305780875,38915389787043078,38915390035489699,248446616.0,248.446616
1971342629,38915390199421740,38915390435646268,236224528.0,236.224528
-1129162698,38915390610384649,38915390936518190,326133544.0,326.133544
-1603992279,38915391021870213,38915391336991984,315121768.0,315.121768
-1257014938,38915391433662996,38915391737267199,303604208.0,303.604208
-21030297,38915391845695121,38915392138197422,292502304.0,292.502304
116993371,38915392257250551,38915392538453276,281202728.0,281.202728
-1980941534,38915392671085025,38915392938865646,267780624.0,267.780624
-1173558842,38915393082719508,38915393339213465,256493960.0,256.49396
874310813,38915393494112193,38915393739741928,245629736.0,245.629736
249381123,38915393905749343,38915394140284546,234535200.0,234.5352
-1020094914,38915394317150453,38915394640734670,323584216.0,323.584216
662857242,38915394729269825,38915395041516973,312247152.0,312.247152
-2017694133,38915395141037227,38915395441900270,300863048.0,300.863048
-1045531183,38915395552384842,38915395842572549,290187712.0,290.187712
-1597016201,38915395963612069,38915396242330740,278718664.0,278.718664
-673854522,38915396374933646,38915396643134922,268201272.0,268.201272
-1087092582,38915396786402908,38915397043720156,257317248.0,257.317248
-2049828256,38915397197982321,38915397444143472,246161152.0,246.161152
-1830106662,38915397609714887,38915397844662058,234947168.0,234.947168
-1812279226,38915398020872109,38915398345106883,324234768.0,324.234768
1944189887,38915398432234413,38915398745226536,312992120.0,312.99212
1198333375,38915398843676855,38915399145904462,302227608.0,302.227608
314329226,38915399254918969,38915399546179246,291260280.0,291.26028
1524954244,38915399666260167,38915399947298561,281038392.0,281.038392
-1773672413,38915400077881172,38915400347340069,269458904.0,269.458904
-896084259,38915400489270208,38915400748039591,258769384.0,258.769384
1971024575,38915400900656897,38915401148398433,247741536.0,247.741536
1928521350,38915401312258006,38915401548889311,236631304.0,236.631304
-639636558,38915401723831673,38915402049747618,325915944.0,325.915944
-1521246678,38915402135350836,38915402450049829,314699000.0,314.699
-1374905280,38915402547203780,38915402850317319,303113544.0,303.113544
-300956204,38915402958518250,38915403250572002,292053752.0,292.053752
131560401,38915403370117384,38915403651083557,280966176.0,280.966176
51325003,38915403781377543,38915404054355712,272978168.0,272.978168
1279787115,38915404192704025,38915404452212879,259508856.0,259.508856
1073123130,38915404604352056,38915404852760114,248408056.0,248.408056
1246335454,38915405015757916,38915405260489866,244731944.0,244.731944
-1681988064,38915405427065323,38915405761279011,334213688.0,334.213688
1924391702,38915405840005901,38915406161029903,321024000.0,321.024
162193818,38915406251756884,38915406562111315,310354432.0,310.354432
121487219,38915406663370913,38915406962320197,298949288.0,298.949288
-1728468820,38915407074845577,38915407362925000,288079424.0,288.079424
-661238683,38915407486528880,38915407763522524,276993648.0,276.993648
-146318502,38915407898061501,38915408163861095,265799592.0,265.799592
1302672350,38915408309646543,38915408564227754,254581208.0,254.581208
-296921692,38915408721333128,38915408965049759,243716632.0,243.716632
-653283584,38915409133047411,38915409465015815,331968408.0,331.968408
-863025290,38915409545293463,38915409865817035,320523568.0,320.523568
83521666,38915409955988911,38915410266416355,310427440.0,310.42744
973557344,38915410367617733,38915410667319935,299702200.0,299.7022
1491814001,38915410779005911,38915411067352891,288346976.0,288.346976
201032986,38915411190437743,38915411467880672,277442928.0,277.442928
-1323234541,38915411601887921,38915411868250992,266363072.0,266.363072
484004222,38915412013503362,38915412270403268,256899904.0,256.899904
382929527,38915412424871082,38915412669249514,244378432.0,244.378432
2048537406,38915412836206816,38915413069712211,233505392.0,233.505392
-910038943,38915413247576052,38915413569828042,322251992.0,322.251992
2094464207,38915413659261648,38915413970482464,311220816.0,311.220816
-856362194,38915414071023547,38915414370911071,299887528.0,299.887528
2130625569,38915414483104492,38915414771312930,288208432.0,288.208432
1495756624,38915414894919113,38915415172082217,277163104.0,277.163104
-1799873082,38915415306450014,38915415573269518,266819504.0,266.819504
980663397,38915415717631913,38915415973100731,255468816.0,255.468816
939335523,38915416129247586,38915416373485442,244237856.0,244.237856
-283038381,38915416540916096,38915416774071812,233155712.0,233.155712
1660890460,38915416952385143,38915417274563305,322178160.0,322.17816
350834961,38915417363843490,38915417674453058,310609568.0,310.609568
-758846662,38915417775823502,38915418075422173,299598672.0,299.598672
1727513935,38915418187419809,38915418476116559,288696752.0,288.696752
-260682580,38915418598830989,38915418876718866,277887872.0,277.887872
1848906518,38915419010541485,38915419277281537,266740048.0,266.740048
1056184383,38915419422076116,38915419677342410,255266296.0,255.266296
1384121185,38915419833528342,38915420077843312,244314968.0,244.314968
-1530215156,38915420245040992,38915420578135636,333094640.0,333.09464
788722955,38915420656984701,38915420979136235,322151528.0,322.151528
-1818944041,38915421068786024,38915421379417600,310631576.0,310.631576
-402797906,38915421480336970,38915421779969067,299632096.0,299.632096
663301180,38915421892892885,38915422180460252,287567368.0,287.567368
78783787,38915422304251047,38915422580966925,276715880.0,276.71588
-1977880596,38915422716044036,38915422981427792,265383760.0,265.38376
1237141863,38915423127515713,38915423381785959,254270248.0,254.270248
-1242285646,38915423538736878,38915423782265098,243528216.0,243.528216
179887414,38915423950221016,38915424282362541,332141528.0,332.141528
-710506352,38915424361660162,38915424683345072,321684912.0,321.684912
723015240,38915424773129692,38915425083746782,310617088.0,310.617088
