hash,nano-start,nano-end,processing_time,processing_time_ms
-397695956,38909612020635283,38909646006724991,33986089712.0,33986.089712
-749810680,38909612063560105,38909646106956038,34043395936.0,34043.395936
1078720193,38909612106379046,38909646212612257,34106233208.0,34106.233208
-618017810,38909612149638693,38909646318158036,34168519336.0,34168.519336
73558683,38909612192159971,38909646423661078,34231501112.0,34231.501112
1342369195,38909612234541832,38909646518754941,34284213112.0,34284.213112
1063095172,38909612300625519,38909646619019176,34318393656.0,34318.393656
-19041750,38909612319975593,38909646715174848,34395199256.0,34395.199256
1614218428,38909612362510796,38909646818001345,34455490544.0,34455.490544
-1920869087,38909612405487360,38909646913234537,34507747176.0,34507.747176
-1794423480,38909612448632490,38909647013743811,34565111320.0,34565.11132
-117623074,38909612500650454,38909647119986162,34619335704.0,34619.335704
-1785754826,38909612533861618,38909647220291743,34686430128.0,34686.430128
-2078077576,38909612576531230,38909647308626991,34732095760.0,34732.09576
-1482293979,38909612619684680,38909647404298114,34784613432.0,34784.613432
-2038332002,38909612700616292,38909647428892843,34728276552.0,34728.276552
1460623868,38909612748456053,38909647611633485,34863177432.0,34863.177432
-1803230468,38909612801980284,38909647714247814,34912267528.0,34912.267528
136574426,38909612835574520,38909647822486449,34986911928.0,34986.911928
1659008911,38909612900612003,38909647919651241,35019039240.0,35019.03924
-679126611,38909612921418065,38909648022445335,35101027272.0,35101.027272
-1741133369,38909612964269627,38909648121465206,35157195584.0,35157.195584
1759957566,38909613007355343,38909648220101671,35212746328.0,35212.746328
1144884209,38909613050491748,38909648323459409,35272967664.0,35272.967664
2127220763,38909613100634977,38909648420066319,35319431344.0,35319.431344
21845529,38909613136111016,38909648519348527,35383237512.0,35383.237512
-1263660465,38909613200214525,38909648618618686,35418404160.0,35418.40416
984860992,38909613221768871,38909648722688966,35500920096.0,35500.920096
-936472876,38909613265079802,38909648821719559,35556639760.0,35556.63976
-2095381541,38909613309603496,38909648924152651,35614549152.0,35614.549152
1707284912,38909613352147907,38909649020161197,35668013296.0,35668.013296
-1351369726,38909613400647061,38909649117775609,35717128544.0,35717.128544
1346788315,38909613438499923,38909649215827489,35777327568.0,35777.327568
-1867539915,38909613500626760,38909649311207894,35810581136.0,35810.581136
-1798432757,38909613524199487,38909649409695403,35885495912.0,35885.495912
1742601376,38909613567029881,38909649428395291,35861365408.0,35861.365408
-1815343489,38909613609714570,38909649522340294,35912625728.0,35912.625728
539583269,38909613652878062,38909649624146990,35971268928.0,35971.268928
1479080474,38909613700630738,38909649723026416,36022395680.0,36022.39568
1181058590,38909613738358640,38909649823023530,36084664888.0,36084.664888
-2011802470,38909613801690334,38909649921053430,36119363096.0,36119.363096
1076336622,38909613824602968,38909650018946987,36194344016.0,36194.344016
-1873736791,38909613867192866,38909650122925018,36255732152.0,36255.732152
-2074200859,38909613909978055,38909650223005876,36313027816.0,36313.027816
-346585089,38909613952914400,38909650321144319,36368229920.0,36368.22992
-1549206078,38909613998376385,38909650424017714,36425641328.0,36425.641328
152420820,38909614041906079,38909650521674989,36479768912.0,36479.768912
-1112627137,38909614113461112,38909650607551514,36494090400.0,36494.0904
-1826580822,38909614156351826,38909650717431620,36561079792.0,36561.079792
1773161658,38909614199122452,38909650911137454,36712015008.0,36712.015008
-1915236221,38909614241742449,38909651107561425,36865818976.0,36865.818976
1255932824,38909614284422148,38909651216812900,36932390752.0,36932.390752
1644720954,38909614327146328,38909651409464119,37082317792.0,37082.317792
-1069684819,38909614369993763,38909651607601162,37237607400.0,37237.6074
948702403,38909614413155772,38909651804647325,37391491552.0,37391.491552
-86734628,38909614456170367,38909651911004717,37454834352.0,37454.834352
875595796,38909614498990493,38909652019880992,37520890496.0,37520.890496
947052451,38909614541959925,38909652213338147,37671378216.0,37671.378216
-2124499000,38909614584708257,38909652407611525,37822903272.0,37822.903272
553652564,38909614628016855,38909652514746734,37886729880.0,37886.72988
-1727796239,38909614670677819,38909652706714360,38036036544.0,38036.036544
1601141002,38909614713393149,38909652820315450,38106922296.0,38106.922296
1246422169,38909614756556283,38909653012358600,38255802320.0,38255.80232
-1740369964,38909614799080109,38909653224032344,38424952232.0,38424.952232
-1641382922,38909614841823520,38909653411745660,38569922144.0,38569.922144
-141850804,38909614884955600,38909653606160213,38721204616.0,38721.204616
895161908,38909614927694099,38909653713058060,38785363968.0,38785.363968
1452559295,38909614970540586,38909653906171849,38935631264.0,38935.631264
1021580771,38909615013281355,38909654015649047,39002367696.0,39002.367696
858587198,38909615056208465,38909654214060458,39157851992.0,39157.851992
-766919282,38909615098957070,38909654406215067,39307257992.0,39307.257992
-52713650,38909615141718225,38909654607938590,39466220368.0,39466.220368
-419914996,38909615184251080,38909654718867004,39534615928.0,39534.615928
1501812538,38909615227605598,38909654912587972,39684982368.0,39684.982368
-1940903505,38909615270455566,38909655109518702,39839063136.0,39839.063136
154595229,38909615336314831,38909655219105457,39882790624.0,39882.790624
1822024708,38909615378858850,38909655411792839,40032933992.0,40032.933992
843620414,38909615421797891,38909655523997427,40102199536.0,40102.199536
103990227,38909615464570219,38909655708245764,40243675544.0,40243.675544
-535937883,38909615507251821,38909655817928016,40310676192.0,40310.676192
-1712587959,38909615550281449,38909656012391634,40462110184.0,40462.110184
-1723687117,38909615592889471,38909656115847432,40522957960.0,40522.95796
-1778345440,38909615637835328,38909656305730540,40667895216.0,40667.895216
-1345652906,38909615681692234,38909656327879126,40646186896.0,40646.186896
-337994264,38909615725862628,38909656426653014,40700790392.0,40700.790392
582606549,38909615768630456,38909656606466180,40837835720.0,40837.83572
-880347945,38909615811401797,38909656704994039,40893592240.0,40893.59224
-1079449720,38909615853824899,38909656816520161,40962695264.0,40962.695264
-1250339937,38909615896444214,38909657010227431,41113783216.0,41113.783216
-1998755024,38909615940701938,38909657119374716,41178672784.0,41178.672784
-1777608035,38909615983404216,38909657313628889,41330224672.0,41330.224672
-1955731186,38909616026071781,38909657420197525,41394125744.0,41394.125744
-846806337,38909616069287293,38909657613825142,41544537848.0,41544.537848
-228042252,38909616112051449,38909657806447556,41694396104.0,41694.396104
-1979603201,38909616154955608,38909657915821316,41760865704.0,41760.865704
-1229002826,38909616197808443,38909658108806661,41910998224.0,41910.998224
674412121,38909616240578118,38909658218843120,41978265000.0,41978.265
-322505897,38909616283474993,38909658411300333,42127825344.0,42127.825344
-1363918865,38909616326640664,38909658519539296,42192898632.0,42192.898632
-1372718626,38909616369867911,38909658716371797,42346503888.0,42346.503888
1036071128,38909616412346546,38909658911017211,42498670664.0,42498.670664
1592551944,38909616479764811,38909659019059537,42539294728.0,42539.294728
199692347,38909616523807498,38909659212043045,42688235552.0,42688.235552
-837112123,38909616566525370,38909659405135189,42838609824.0,42838.609824
1977712511,38909616609319996,38909659516034310,42906714312.0,42906.714312
-1762434953,38909616652227901,38909659713595862,43061367960.0,43061.36796
773377828,38909616694885919,38909659907002280,43212116360.0,43212.11636
1328655936,38909616737933376,38909660107601399,43369668024.0,43369.668024
1375363495,38909616780869119,38909660204857883,43423988760.0,43423.98876
-229177937,38909616823657360,38909660307637912,43483980552.0,43483.980552
1659714432,38909616867293743,38909660406816398,43539522656.0,43539.522656
-1271311308,38909616910071523,38909660507580599,43597509080.0,43597.50908
-2048490139,38909616952758011,38909660528291894,43575533888.0,43575.533888
337436426,38909616995565890,38909660715569465,43720003576.0,43720.003576
753083624,38909617038943539,38909660824567013,43785623480.0,43785.62348
1254203135,38909617081490897,38909660922382191,43840891296.0,43840.891296
2097008855,38909617126082898,38909661026012995,43899930096.0,43899.930096
-351370574,38909617168965235,38909661123610204,43954644976.0,43954.644976
-241726434,38909617211722398,38909661222936728,44011214328.0,44011.214328
84375232,38909617254480032,38909661318100280,44063620248.0,44063.620248
575477466,38909617297775016,38909661421807108,44124032088.0,44124.032088
1360640977,38909617340621212,38909661521471486,44180850272.0,44180.850272
-154173009,38909617383256705,38909661611858220,44228601520.0,44228.60152
1853903793,38909617426090568,38909661717584028,44291493464.0,44291.493464
1519543926,38909617469019597,38909661820725452,44351705856.0,44351.705856
-2053419532,38909617513870218,38909661918895375,44405025160.0,44405.02516
1741008625,38909617556873065,38909662018008728,44461135664.0,44461.135664
1388563129,38909617599499996,38909662121235768,44521735768.0,44521.735768
-1169558003,38909617642502528,38909662220293144,44577790616.0,44577.790616
1424214987,38909617710673070,38909662325221128,44614548056.0,44614.548056
-1459534808,38909617753609994,38909662419152415,44665542424.0,44665.542424
-777994968,38909617796330276,38909662520415414,44724085144.0,44724.085144
717620882,38909617839119911,38909662620503872,44781383960.0,44781.38396
-151243501,38909617881796709,38909662720239531,44838442816.0,44838.442816
1193029514,38909617924518864,38909662815111204,44890592336.0,44890.592336
-664852723,38909617967979088,38909662908200551,44940221464.0,44940.221464
1925472664,38909618010856901,38909663008515035,44997658128.0,44997.658128
1841633534,38909618053777695,38909663028107509,44974329816.0,44974.329816
-758690499,38909618096279807,38909663204174066,45107894256.0,45107.894256
1185975962,38909618139655823,38909663219353991,45079698168.0,45079.698168
759224621,38909618182322407,38909663408581521,45226259112.0,45226.259112
723575280,38909618225196401,38909663504020921,45278824520.0,45278.82452
1177582845,38909618268194186,38909663608003893,45339809712.0,45339.809712
70130685,38909618311211901,38909663714063150,45402851248.0,45402.851248
-897502101,38909618354318602,38909663819856103,45465537504.0,45465.537504
2145592943,38909618397279484,38909664008037912,45610758424.0,45610.758424
2126072620,38909618440267419,38909664112636666,45672369248.0,45672.369248
-1010531850,38909618483320393,38909664217807073,45734486680.0,45734.48668
-1209204648,38909618526423822,38909664406632533,45880208712.0,45880.208712
-293346966,38909618569778665,38909664514178650,45944399984.0,45944.399984
-2142168955,38909618613648242,38909664707288100,46093639856.0,46093.639856
517880543,38909618656283634,38909664813423585,46157139952.0,46157.139952
242075965,38909618699137004,38909664918043569,46218906560.0,46218.90656
1885622484,38909618742385578,38909665106989019,46364603440.0,46364.60344
287557891,38909618789637665,38909665213379035,46423741368.0,46423.741368
-1250295637,38909618832932590,38909665318132755,46485200160.0,46485.20016
-1107221302,38909618898994792,38909665506481971,46607487176.0,46607.487176
-1894838470,38909618942427286,38909665615892714,46673465424.0,46673.465424
932979574,38909618985257674,38909665720064735,46734807064.0,46734.807064
-1560851326,38909619028268926,38909665908982799,46880713872.0,46880.713872
-1851226101,38909619071099869,38909666011786216,46940686344.0,46940.686344
1292132052,38909619114024872,38909666204560758,47090535888.0,47090.535888
580637130,38909619157278599,38909666315717932,47158439336.0,47158.439336
584993190,38909619200096196,38909666508990041,47308893848.0,47308.893848
1905473078,38909619243316253,38909666612316334,47369000080.0,47369.00008
453842751,38909619286351283,38909666718094850,47431743568.0,47431.743568
-72079314,38909619329269056,38909666905853740,47576584688.0,47576.584688
796264089,38909619372213102,38909667010941479,47638728376.0,47638.728376
-1973751221,38909619415735397,38909667117093424,47701358024.0,47701.358024
-646294659,38909619458489195,38909667305712223,47847223032.0,47847.223032
-1588167877,38909619501155107,38909667410251961,47909096856.0,47909.096856
-1839830704,38909619543946274,38909667517203916,47973257648.0,47973.257648
1571111159,38909619587208461,38909667614065554,48026857088.0,48026.857088
-864757229,38909619629868968,38909667718776194,48088907224.0,48088.907224
-376077735,38909619672772052,38909667908232250,48235460200.0,48235.4602
-384740439,38909619717223626,38909668011807265,48294583640.0,48294.58364
-1969062067,38909619760733471,38909668116042555,48355309080.0,48355.30908
375853710,38909619803476850,38909668306118246,48502641400.0,48502.6414
1396665952,38909619846502272,38909668505001017,48658498744.0,48658.498744
-648905776,38909619889522208,38909668613882379,48724360168.0,48724.360168
534966601,38909619932484839,38909668806030977,48873546136.0,48873.546136
-900575782,38909619975261948,38909668917660293,48942398344.0,48942.398344
-181873907,38909620018879983,38909669110018566,49091138584.0,49091.138584
-1531810754,38909620061717972,38909669219576623,49157858656.0,49157.858656
-538610733,38909620104578157,38909669411777118,49307198960.0,49307.19896
486657215,38909620174585021,38909669611002308,49436417280.0,49436.41728
2048455816,38909620217723249,38909669807935382,49590212136.0,49590.212136
-183950853,38909620260779907,38909670006263180,49745483280.0,49745.48328
1379104114,38909620303526309,38909670114799855,49811273544.0,49811.273544
-307440133,38909620348165566,38909670312467201,49964301632.0,49964.301632
-586141696,38909620392652521,38909670420220773,50027568256.0,50027.568256
-1301339772,38909620435828686,38909670613236358,50177407672.0,50177.407672
-406642926,38909620478502197,38909670717513714,50239011512.0,50239.011512
-311484498,38909620522452276,38909670813014939,50290562664.0,50290.562664
-197250514,38909620565860915,38909670828042224,50262181312.0,50262.181312
442492714,38909620608610645,38909671009861324,50401250680.0,50401.25068
-616222348,38909620651410523,38909671118153493,50466742976.0,50466.742976
-2126209162,38909620694301632,38909671309891372,50615589744.0,50615.589744
1899872100,38909620737009225,38909671419262837,50682253616.0,50682.253616
-958221663,38909620779777207,38909671615635591,50835858384.0,50835.858384
-544566543,38909620824508501,38909671811745151,50987236648.0,50987.236648
91311513,38909620867491566,38909672009545515,51142053944.0,51142.053944
1584480311,38909620910094074,38909672119107520,51209013448.0,51209.013448
-836303344,38909620953334862,38909672311013384,51357678520.0,51357.67852
1421498167,38909620996312692,38909672419709662,51423396976.0,51423.396976
-1782697121,38909621039487087,38909672523721185,51484234096.0,51484.234096
499026372,38909621082603170,38909672711311258,51628708088.0,51628.708088
-311458536,38909621126099467,38909672820207569,51694108104.0,51694.108104
-1227355880,38909621169113412,38909673005820995,51836707584.0,51836.707584
-269765383,38909621211753300,38909673115673246,51903919952.0,51903.919952
-1382808184,38909621276226425,38909673225686631,51949460208.0,51949.460208
609524854,38909621320948926,38909673323351398,52002402472.0,52002.402472
-76271409,38909621363798226,38909673420826864,52057028640.0,52057.02864
869837527,38909621407074810,38909673519938171,52112863360.0,52112.86336
1157078154,38909621450052519,38909673623365095,52173312576.0,52173.312576
-956416116,38909621492883570,38909673721554931,52228671360.0,52228.67136
-166744439,38909621535814006,38909673821892609,52286078600.0,52286.0786
912159056,38909621578660972,38909673917864768,52339203792.0,52339.203792
2018183666,38909621621888555,38909674013808532,52391919976.0,52391.919976
-1496230515,38909621664938676,38909674105165530,52440226856.0,52440.226856
-793533025,38909621707878689,38909674123304317,52415425632.0,52415.425632
-1897688009,38909621751076067,38909674219284742,52468208680.0,52468.20868
-1952550821,38909621793906233,38909674314866014,52520959784.0,52520.959784
839540100,38909621837020729,38909674409352215,52572331488.0,52572.331488
832441358,38909621880010558,38909674428055518,52548044960.0,52548.04496
-577167540,38909621923081194,38909674615230433,52692149240.0,52692.14924
-1498227474,38909621965886274,38909674708074037,52742187768.0,52742.187768
-530112806,38909622008730981,38909674807986152,52799255168.0,52799.255168
-385713848,38909622053305959,38909674827504917,52774198960.0,52774.19896
-1574211571,38909622095912824,38909675003980508,52908067688.0,52908.067688
1011242578,38909622138970302,38909675019487614,52880517312.0,52880.517312
1877473285,38909622182038576,38909675120303802,52938265224.0,52938.265224
-1945255146,38909622225262011,38909675217641292,52992379288.0,52992.379288
2139470306,38909622267960183,38909675230698376,52962738192.0,52962.738192
1220709631,38909622310969931,38909675240241881,52929271952.0,52929.271952
-34062713,38909622354149539,38909675304262144,52950112608.0,52950.112608
337429864,38909622397031588,38909675405497059,53008465472.0,53008.465472
-1511685987,38909622462547052,38909675513103208,53050556152.0,53050.556152
-164033422,38909622506024565,38909675618590345,53112565776.0,53112.565776
696148016,38909622549399765,38909675718981464,53169581696.0,53169.581696
-1376165650,38909622592286091,38909675819138815,53226852728.0,53226.852728
-1094236927,38909622635777516,38909675914485388,53278707872.0,53278.707872
1142616505,38909622678943709,38909676016099275,53337155560.0,53337.15556
126339762,38909622722122138,38909676110303765,53388181632.0,53388.181632
1303895978,38909622765171336,38909676210361168,53445189832.0,53445.189832
1906588836,38909622807941901,38909676317171060,53509229152.0,53509.229152
-7919407,38909622851231669,38909676411280115,53560048440.0,53560.04844
-1988968111,38909622893932527,38909676426121091,53532188560.0,53532.18856
-714505146,38909622937265981,38909676516725139,53579459152.0,53579.459152
-408357047,38909622980192081,38909676609954828,53629762752.0,53629.762752
2062529312,38909623024698522,38909676704832911,53680134392.0,53680.134392
948619970,38909623066474023,38909676726576033,53660102008.0,53660.102008
-1830139451,38909623109138748,38909676823188248,53714049496.0,53714.049496
-664282211,38909623152052657,38909676922827002,53770774344.0,53770.774344
-483461947,38909623194884429,38909677018444410,53823559976.0,53823.559976
-161457860,38909623237447150,38909677118642197,53881195048.0,53881.195048
-477045335,38909623280118631,38909677213880417,53933761784.0,53933.761784
-1758031699,38909623322955531,38909677319192224,53996236696.0,53996.236696
-1125468045,38909623365671142,38909677421019217,54055348072.0,54055.348072
392019971,38909623408405740,38909677515480068,54107074320.0,54107.07432
1952891733,38909623451165981,38909677529252577,54078086592.0,54078.086592
177627564,38909623493776037,38909677622744266,54128968224.0,54128.968224
499485923,38909623536581950,38909677805114203,54268532248.0,54268.532248
1783951384,38909623579401022,38909677914338747,54334937720.0,54334.93772
-514838521,38909623642131204,38909678006031388,54363900192.0,54363.900192
1959161415,38909623685479377,38909678109992274,54424512896.0,54424.512896
-1537068492,38909623727673018,38909678210002595,54482329576.0,54482.329576
-373084965,38909623770517433,38909678306702172,54536184744.0,54536.184744
-11076007,38909623813337006,38909678326117130,54512780120.0,54512.78012
1383330251,38909623856219358,38909678422734003,54566514640.0,54566.51464
1807717831,38909623899007302,38909678522042822,54623035520.0,54623.03552
327805229,38909623942366218,38909678619648362,54677282144.0,54677.282144
-1266570208,38909623985129946,38909678717706710,54732576768.0,54732.576768
1447474833,38909624028135323,38909678820332134,54792196816.0,54792.196816
644211430,38909624071328215,38909678916973140,54845644920.0,54845.64492
1934146712,38909624114252522,38909679013721065,54899468544.0,54899.468544
-1427169176,38909624156990087,38909679112267422,54955277336.0,54955.277336
-1132433083,38909624199546272,38909679207803587,55008257312.0,55008.257312
2042299468,38909624242857676,38909679311410698,55068553016.0,55068.553016
-411601577,38909624285461197,38909679416436257,55130975056.0,55130.975056
884781940,38909624328261843,38909679517802810,55189540968.0,55189.540968
87816327,38909624370613645,38909679621447036,55250833392.0,55250.833392
-636786019,38909624413130149,38909679720089539,55306959384.0,55306.959384
2045038047,38909624455601102,38909679818729155,55363128048.0,55363.128048
-427980695,38909624498116556,38909679917197484,55419080928.0,55419.080928
1326178992,38909624541133135,38909680014950087,55473816952.0,55473.816952
455475746,38909624583928777,38909680029566337,55445637560.0,55445.63756
-399143008,38909624627021814,38909680117415804,55490393992.0,55490.393992
-1504554082,38909624669569395,38909680215301391,55545732000.0,55545.732
-1368791292,38909624712281572,38909680319898133,55607616568.0,55607.616568
1629072885,38909624755273453,38909680505461774,55750188320.0,55750.18832
-1973891554,38909624819855052,38909680605806133,55785951080.0,55785.95108
576737274,38909624861802372,38909680626751161,55764948792.0,55764.948792
78835968,38909624904376797,38909680723599177,55819222376.0,55819.222376
-9566655,38909624948336359,38909680819269716,55870933352.0,55870.933352
-1204499173,38909624993310579,38909680919875386,55926564808.0,55926.564808
-884706555,38909625036742713,38909681020083360,55983340648.0,55983.340648
1417936101,38909625079543205,38909681104456804,56024913592.0,56024.913592
1510043859,38909625122379164,38909681120656289,55998277120.0,55998.27712
-1557137843,38909625165740492,38909681131767365,55966026872.0,55966.026872
1661895346,38909625208452865,38909681141510463,55933057600.0,55933.0576
1268064297,38909625251552849,38909681218115866,55966563016.0,55966.563016
-33226048,38909625294183304,38909681316352154,56022168848.0,56022.168848
592833565,38909625337216357,38909681509087382,56171871024.0,56171.871024
-742500936,38909625380075944,38909681707336555,56327260608.0,56327.260608
319931810,38909625423057688,38909681816327227,56393269536.0,56393.269536
941467530,38909625465849720,38909681911173144,56445323424.0,56445.323424
515519182,38909625508494980,38909682009621771,56501126792.0,56501.126792
-577555418,38909625551328528,38909682105428175,56554099648.0,56554.099648
472712013,38909625593855384,38909682126670714,56532815328.0,56532.815328
1940107191,38909625636752214,38909682225148092,56588395880.0,56588.39588
-148143873,38909625681130397,38909682327218047,56646087648.0,56646.087648
-1756821199,38909625723745422,38909682425780261,56702034840.0,56702.03484
-1384656785,38909625766463693,38909682524529927,56758066232.0,56758.066232
921537077,38909625810823383,38909682707187069,56896363688.0,56896.363688
288410320,38909625853009870,38909682804600529,56951590656.0,56951.590656
-162552649,38909625895652671,38909682904910325,57009257656.0,57009.257656
-1681657661,38909625939075894,38909682927285335,56988209440.0,56988.20944
-831602183,38909626002969949,38909683109047512,57106077560.0,57106.07756
828994667,38909626046293470,38909683219468933,57173175464.0,57173.175464
348747243,38909626101690364,38909683413266310,57311575944.0,57311.575944
1340275386,38909626132180471,38909683608589589,57476409120.0,57476.40912
2045745919,38909626175459444,38909683718910178,57543450736.0,57543.450736
-1940273517,38909626219547578,38909683825836436,57606288856.0,57606.288856
2096458950,38909626261810156,38909684007449314,57745639152.0,57745.639152
-179799514,38909626304583701,38909684023754840,57719171136.0,57719.171136
289839170,38909626347441788,38909684034882230,57687440440.0,57687.44044
520306915,38909626390239149,38909684210021452,57819782304.0,57819.782304
165725563,38909626433027870,38909684307854920,57874827048.0,57874.827048
-111925199,38909626475874447,38909684404614646,57928740200.0,57928.7402
-1497144515,38909626518838687,38909684449626957,57930788272.0,57930.788272
-779329381,38909626561831408,38909684615898894,58054067488.0,58054.067488
-954408646,38909626604476635,38909684717200258,58112723624.0,58112.723624
1596599967,38909626647457034,38909684815235804,58167778776.0,58167.778776
-1651215835,38909626690094433,38909684920221864,58230127432.0,58230.127432
-12331763,38909626733296615,38909685018463395,58285166776.0,58285.166776
805900839,38909626776020102,38909685116666672,58340646568.0,58340.646568
550259418,38909626819047147,38909685215614426,58396567280.0,58396.56728
-328806382,38909626861791155,38909685228223755,58366432600.0,58366.4326
-582802177,38909626904246146,38909685236720844,58332474704.0,58332.474704
1681689241,38909626947799432,38909685323559243,58375759808.0,58375.759808
-271075965,38909626990480779,38909685420873525,58430392752.0,58430.392752
-315946050,38909627033382973,38909685518721690,58485338712.0,58485.338712
-571881803,38909627076186887,38909685621471057,58545284168.0,58545.284168
-1325920253,38909627118867537,38909685723119917,58604252384.0,58604.252384
681946810,38909627184867020,38909685822036137,58637169112.0,58637.169112
-2000877262,38909627227724622,38909686005341172,58777616544.0,58777.616544
-687742908,38909627270362559,38909686026619637,58756257080.0,58756.25708
694859279,38909627314056689,38909686122717372,58808660688.0,58808.660688
-1674665641,38909627358882846,38909686222509680,58863626832.0,58863.626832
1423773594,38909627401708531,38909686325089096,58923380568.0,58923.380568
125112603,38909627444461704,38909686419061739,58974600032.0,58974.600032
-1773478553,38909627487091184,38909686431154086,58944062904.0,58944.062904
1850125626,38909627530680839,38909686520727020,58990046184.0,58990.046184
1228168751,38909627573328596,38909686619015050,59045686456.0,59045.686456
268222248,38909627615979014,38909686722808253,59106829240.0,59106.82924
-1732479051,38909627658762940,38909686820156284,59161393344.0,59161.393344
1071671985,38909627701400168,38909686917647159,59216246992.0,59216.246992
834136977,38909627744334259,38909687011123565,59266789312.0,59266.789312
2130166804,38909627787399601,38909687109468148,59322068544.0,59322.068544
1602756083,38909627830413286,38909687208391874,59377978584.0,59377.978584
471452895,38909627873140554,38909687311875048,59438734496.0,59438.734496
767266294,38909627915978574,38909687407903854,59491925280.0,59491.92528
938341987,38909627958924420,38909687508466435,59549542016.0,59549.542016
319708783,38909628001678629,38909687527523446,59525844816.0,59525.844816
-1984055199,38909628044751244,38909687626467317,59581716072.0,59581.716072
-1953469579,38909628087356316,38909687724726332,59637370016.0,59637.370016
-161202215,38909628130380509,38909687823310982,59692930472.0,59692.930472
-1326801967,38909628200729325,38909687920997290,59720267960.0,59720.26796
1272609811,38909628215944140,38909688023405472,59807461328.0,59807.461328
955648197,38909628300625955,38909688122020564,59821394608.0,59821.394608
-1948482363,38909628301730597,38909688220423074,59918692472.0,59918.692472
322500620,38909628344526732,38909688316710223,59972183488.0,59972.183488
-2130314291,38909628407732628,38909688416893640,60009161016.0,60009.161016
990026797,38909628451548626,38909688509666469,60058117848.0,60058.117848
-1134195927,38909628501902648,38909688604766254,60102863608.0,60102.863608
1216446096,38909628600655448,38909688628243092,60027587640.0,60027.58764
777306456,38909628601987622,38909688726045782,60124058160.0,60124.05816
318622919,38909628624093079,38909688823758695,60199665616.0,60199.665616
109093428,38909628700722534,38909688926457674,60225735136.0,60225.735136
-1509958477,38909628709202885,38909689025440968,60316238080.0,60316.23808
-555487855,38909628800741898,38909689122900572,60322158680.0,60322.15868
1036384281,38909628801996971,38909689221299921,60419302952.0,60419.302952
423475163,38909628838030740,38909689323126210,60485095472.0,60485.095472
-373283863,38909628900626188,38909689427636961,60527010768.0,60527.010768
1560247639,38909628924021780,38909689525565619,60601543840.0,60601.54384
841001972,38909628966968669,38909689623890760,60656922088.0,60656.922088
-722920912,38909629009868763,38909689719309870,60709441112.0,60709.441112
517565830,38909629052720355,38909689819768478,60767048128.0,60767.048128
-1905688659,38909629095357029,38909689920323281,60824966248.0,60824.966248
1855964523,38909629138315725,38909690013669830,60875354104.0,60875.354104
1453544174,38909629181027589,38909690027777349,60846749760.0,60846.74976
-952364045,38909629224171155,38909690039966712,60815795560.0,60815.79556
-1894060890,38909629266957767,38909690123508008,60856550240.0,60856.55024
-1342145584,38909629309747525,38909690218906506,60909158976.0,60909.158976
1318561218,38909629352270501,38909690313687134,60961416632.0,60961.416632
787910311,38909629395307216,38909690412752319,61017445104.0,61017.445104
-1605915025,38909629438151516,38909690510977353,61072825832.0,61072.825832
1853304370,38909629481163590,38909690613105119,61131941528.0,61131.941528
687379019,38909629525180649,38909690709935951,61184755304.0,61184.755304
948986066,38909629567648605,38909690806025182,61238376576.0,61238.376576
-1160077576,38909629630473182,38909690828135895,61197662712.0,61197.662712
1479047939,38909629673749962,38909690926664829,61252914872.0,61252.914872
1982079340,38909629717253616,38909691025742594,61308488976.0,61308.488976
1317099224,38909629760254855,38909691208108348,61447853496.0,61447.853496
-1217902480,38909629803065724,38909691317714646,61514648920.0,61514.64892
1697201231,38909629846062066,38909691421838790,61575776728.0,61575.776728
-600521069,38909629888893697,38909691520447804,61631554112.0,61631.554112
-305780875,38909629931702452,38909691619080835,61687378384.0,61687.378384
1971342629,38909629974769783,38909691722291998,61747522216.0,61747.522216
-1129162698,38909630017858514,38909691820452139,61802593624.0,61802.593624
-1603992279,38909630060574045,38909691918785191,61858211144.0,61858.211144
-1257014938,38909630103120504,38909692025264366,61922143864.0,61922.143864
-21030297,38909630145783388,38909692124090935,61978307544.0,61978.307544
116993371,38909630189022250,38909692222387186,62033364936.0,62033.364936
-1980941534,38909630231773667,38909692319301278,62087527616.0,62087.527616
-1173558842,38909630274407967,38909692330876849,62056468880.0,62056.46888
874310813,38909630317276118,38909692418273040,62100996920.0,62100.99692
249381123,38909630360014371,38909692431058008,62071043640.0,62071.04364
-1020094914,38909630402794203,38909692443524487,62040730288.0,62040.730288
662857242,38909630445178259,38909692518889788,62073711536.0,62073.711536
-2017694133,38909630487972729,38909692616434454,62128461728.0,62128.461728
-1045531183,38909630530826557,38909692714998617,62184172056.0,62184.172056
-1597016201,38909630573473881,38909692816276485,62242802608.0,62242.802608
-673854522,38909630617244653,38909692908977967,62291733312.0,62291.733312
-1087092582,38909630660111182,38909693005684923,62345573736.0,62345.573736
-2049828256,38909630703033235,38909693027051120,62324017888.0,62324.017888
-1830106662,38909630745973780,38909693124251223,62378277448.0,62378.277448
-1812279226,38909630788884412,38909693227473807,62438589392.0,62438.589392
1944189887,38909630831694198,38909693325225252,62493531048.0,62493.531048
1198333375,38909630892718698,38909693422669326,62529950632.0,62529.950632
314329226,38909630936177648,38909693517743178,62581565528.0,62581.565528
1524954244,38909630978846515,38909693616248527,62637402016.0,62637.402016
-1773672413,38909631021944070,38909693715672277,62693728208.0,62693.728208
-896084259,38909631065042908,38909693812729694,62747686784.0,62747.686784
1971024575,38909631107873643,38909693922744985,62814871344.0,62814.871344
