hash,nano-start,nano-end,processing_time,processing_time_ms
1078720193,38910651248103223,38910669418089279,18169986056.0,18169.986056
-618017810,38910651309210080,38910669705546440,18396336360.0,18396.33636
73558683,38910651370271121,38910669819494923,18449223800.0,18449.2238
1342369195,38910651431373617,38910670016642321,18585268704.0,18585.268704
1063095172,38910651492385733,38910670305075958,18812690224.0,18812.690224
-19041750,38910651553637096,38910670409039803,18855402704.0,18855.402704
1614218428,38910651614927569,38910670611784648,18996857080.0,18996.85708
-1920869087,38910651676925854,38910670719382964,19042457104.0,19042.457104
-1794423480,38910651738105725,38910670907769779,19169664048.0,19169.664048
-117623074,38910651799074509,38910671006656018,19207581504.0,19207.581504
-1785754826,38910651878426545,38910671027220320,19148793776.0,19148.793776
-2078077576,38910651939520404,38910671126825267,19187304864.0,19187.304864
-1482293979,38910652000430401,38910671224629481,19224199080.0,19224.19908
-2038332002,38910652061507451,38910671323181903,19261674456.0,19261.674456
1460623868,38910652123677628,38910671440749348,19317071712.0,19317.071712
-1803230468,38910652183723099,38910671518679055,19334955960.0,19334.95596
136574426,38910652244735963,38910671616665680,19371929720.0,19371.92972
1659008911,38910652305647696,38910671716184663,19410536968.0,19410.536968
-679126611,38910652366676182,38910671820485471,19453809288.0,19453.809288
-1741133369,38910652427752881,38910671919581241,19491828360.0,19491.82836
1759957566,38910652489060357,38910672017745898,19528685536.0,19528.685536
1144884209,38910652550270973,38910672124732447,19574461472.0,19574.461472
2127220763,38910652611279362,38910672224528923,19613249560.0,19613.24956
21845529,38910652672476336,38910672322171688,19649695352.0,19649.695352
-1263660465,38910652733478019,38910672421942396,19688464384.0,19688.464384
984860992,38910652794256400,38910672518738495,19724482096.0,19724.482096
-936472876,38910652855618540,38910672619292805,19763674264.0,19763.674264
-2095381541,38910652916900749,38910672719667784,19802767032.0,19802.767032
1707284912,38910652978004057,38910672817788231,19839784176.0,19839.784176
-1351369726,38910653038783981,38910672922001752,19883217768.0,19883.217768
1346788315,38910653099559759,38910673022532122,19922972360.0,19922.97236
-1867539915,38910653161674780,38910673123307724,19961632944.0,19961.632944
-1798432757,38910653239138515,38910673222414480,19983275968.0,19983.275968
1742601376,38910653300483939,38910673318611428,20018127488.0,20018.127488
-1815343489,38910653362045618,38910673423158734,20061113120.0,20061.11312
539583269,38910653423446129,38910673526703291,20103257160.0,20103.25716
1479080474,38910653484595741,38910673625960943,20141365200.0,20141.3652
1181058590,38910653546291791,38910673725215329,20178923536.0,20178.923536
-2011802470,38910653607398291,38910673820442394,20213044104.0,20213.044104
1076336622,38910653669101835,38910673912576721,20243474888.0,20243.474888
-1873736791,38910653730731500,38910674008651334,20277919832.0,20277.919832
-2074200859,38910653791776200,38910674027635481,20235859280.0,20235.85928
-346585089,38910653853275658,38910674123507010,20270231352.0,20270.231352
-1549206078,38910653914587926,38910674216742355,20302154424.0,20302.154424
152420820,38910653976263996,38910674327083129,20350819128.0,20350.819128
-1112627137,38910654037363432,38910674403726799,20366363368.0,20366.363368
-1826580822,38910654098093285,38910674424708543,20326615256.0,20326.615256
1773161658,38910654159170793,38910674522064972,20362894184.0,20362.894184
-1915236221,38910654220398562,38910674622417315,20402018752.0,20402.018752
1255932824,38910654281336781,38910674717727006,20436390224.0,20436.390224
1644720954,38910654342267540,38910674811501278,20469233744.0,20469.233744
-1069684819,38910654403128438,38910674906419302,20503290864.0,20503.290864
948702403,38910654464212313,38910674925811233,20461598920.0,20461.59892
-86734628,38910654525426497,38910675020156365,20494729872.0,20494.729872
875595796,38910654603326543,38910675115504178,20512177632.0,20512.177632
947052451,38910654664326749,38910675213133670,20548806920.0,20548.80692
-2124499000,38910654725332197,38910675306776008,20581443808.0,20581.443808
553652564,38910654786401603,38910675325465131,20539063528.0,20539.063528
-1727796239,38910654847976858,38910675422029097,20574052240.0,20574.05224
1601141002,38910654908752768,38910675518036348,20609283584.0,20609.283584
1246422169,38910654969660969,38910675617823780,20648162808.0,20648.162808
-1740369964,38910655030930951,38910675745214499,20714283544.0,20714.283544
-1641382922,38910655091857842,38910675808280982,20716423144.0,20716.423144
-141850804,38910655153725820,38910675826456612,20672730784.0,20672.730784
895161908,38910655214480102,38910675922028952,20707548848.0,20707.548848
1452559295,38910655275538683,38910676018459456,20742920776.0,20742.920776
1021580771,38910655336577563,38910676118728124,20782150568.0,20782.150568
858587198,38910655397642337,38910676307181505,20909539168.0,20909.539168
-766919282,38910655458631024,38910676412039321,20953408296.0,20953.408296
-52713650,38910655519362634,38910676517434364,20998071736.0,20998.071736
-419914996,38910655580165107,38910676706430636,21126265536.0,21126.265536
1501812538,38910655641183383,38910676727847477,21086664096.0,21086.664096
-1940903505,38910655702196571,38910676823422590,21121226024.0,21121.226024
154595229,38910655763073299,38910676918475068,21155401776.0,21155.401776
1822024708,38910655824052196,38910677013625858,21189573664.0,21189.573664
843620414,38910655885330511,38910677109405840,21224075328.0,21224.075328
103990227,38910655970906070,38910677225346861,21254440792.0,21254.440792
-535937883,38910656032024966,38910677303717633,21271692664.0,21271.692664
-1712587959,38910656092822656,38910677323578713,21230756056.0,21230.756056
-1723687117,38910656155013805,38910677504179578,21349165768.0,21349.165768
-1778345440,38910656217702373,38910677521192361,21303489984.0,21303.489984
-1345652906,38910656278118175,38910677617388555,21339270376.0,21339.270376
-337994264,38910656339058786,38910677713094028,21374035248.0,21374.035248
582606549,38910656400244496,38910677818846380,21418601888.0,21418.601888
-880347945,38910656461261886,38910677914997691,21453735800.0,21453.7358
-1079449720,38910656522067233,38910678012074907,21490007672.0,21490.007672
-1250339937,38910656583243896,38910678115829954,21532586056.0,21532.586056
-1998755024,38910656644381065,38910678213100821,21568719760.0,21568.71976
-1777608035,38910656705073196,38910678317982609,21612909408.0,21612.909408
-1955731186,38910656766344887,38910678413294502,21646949616.0,21646.949616
-846806337,38910656827662703,38910678511036690,21683373984.0,21683.373984
-228042252,38910656889159495,38910678527595507,21638436008.0,21638.436008
-1979603201,38910656950504124,38910678623345595,21672841464.0,21672.841464
-1229002826,38910657011954168,38910678718677884,21706723720.0,21706.72372
674412121,38910657073608511,38910678814288824,21740680312.0,21740.680312
-322505897,38910657134803944,38910678916005247,21781201304.0,21781.201304
-1363918865,38910657195996600,38910679016949394,21820952792.0,21820.952792
-1372718626,38910657257181608,38910679111269429,21854087824.0,21854.087824
1036071128,38910657318382608,38910679206120497,21887737888.0,21887.737888
1592551944,38910657393970073,38910679226257877,21832287808.0,21832.287808
199692347,38910657455736733,38910679321164617,21865427880.0,21865.42788
-837112123,38910657516721564,38910679417025011,21900303440.0,21900.30344
1977712511,38910657577844785,38910679518554900,21940710112.0,21940.710112
-1762434953,38910657638754566,38910679619619106,21980864536.0,21980.864536
773377828,38910657699716097,38910679719554813,22019838720.0,22019.83872
1328655936,38910657762346716,38910679814551559,22052204840.0,22052.20484
1375363495,38910657823472978,38910679910631287,22087158312.0,22087.158312
-229177937,38910657884634292,38910680010056176,22125421888.0,22125.421888
1659714432,38910657946261434,38910680144708714,22198447280.0,22198.44728
-1271311308,38910658007272850,38910680219368857,22212096008.0,22212.096008
-2048490139,38910658068569500,38910680407187758,22338618256.0,22338.618256
337436426,38910658130059674,38910680512948666,22382888992.0,22382.888992
753083624,38910658191518609,38910680607146523,22415627912.0,22415.627912
1254203135,38910658253998831,38910680625277650,22371278816.0,22371.278816
2097008855,38910658315144551,38910680721837684,22406693128.0,22406.693128
-351370574,38910658375906008,38910680817603927,22441697920.0,22441.69792
-241726434,38910658436471114,38910680908900987,22472429872.0,22472.429872
84375232,38910658497528061,38910680927513319,22429985256.0,22429.985256
575477466,38910658558096616,38910681023022135,22464925520.0,22464.92552
1360640977,38910658618610382,38910681118487826,22499877440.0,22499.87744
-154173009,38910658679203703,38910681218648066,22539444360.0,22539.44436
1853903793,38910658741298142,38910681314586847,22573288704.0,22573.288704
1519543926,38910658801890485,38910681405044270,22603153784.0,22603.153784
-2053419532,38910658877868327,38910681425410346,22547542016.0,22547.542016
1741008625,38910658938773558,38910681561060769,22622287208.0,22622.287208
1388563129,38910658999273034,38910681622266946,22622993912.0,22622.993912
-1169558003,38910659060624822,38910681721862077,22661237256.0,22661.237256
1424214987,38910659122360634,38910681813652808,22691292176.0,22691.292176
-1459534808,38910659182440335,38910681914100442,22731660104.0,22731.660104
-777994968,38910659243549657,38910682007328737,22763779080.0,22763.77908
717620882,38910659304517920,38910682027082825,22722564904.0,22722.564904
-151243501,38910659365398516,38910682123410168,22758011656.0,22758.011656
1193029514,38910659426310675,38910682218196170,22791885496.0,22791.885496
-664852723,38910659486927790,38910682318048116,22831120320.0,22831.12032
1925472664,38910659548006841,38910682418612827,22870605984.0,22870.605984
1841633534,38910659609197450,38910682513984888,22904787440.0,22904.78744
-758690499,38910659670337860,38910682609105144,22938767288.0,22938.767288
1185975962,38910659731737652,38910682627636687,22895899040.0,22895.89904
759224621,38910659792537369,38910682722351712,22929814344.0,22929.814344
723575280,38910659853493171,38910682817889757,22964396592.0,22964.396592
1177582845,38910659914457474,38910682912574553,22998117080.0,22998.11708
70130685,38910659975336322,38910683012502210,23037165888.0,23037.165888
-897502101,38910660036327960,38910683107240798,23070912840.0,23070.91284
2145592943,38910660097398395,38910683206985371,23109586976.0,23109.586976
2126072620,38910660158930955,38910683227310632,23068379680.0,23068.37968
-1010531850,38910660220231360,38910683323704711,23103473352.0,23103.473352
-1209204648,38910660281241876,38910683418948779,23137706904.0,23137.706904
-293346966,38910660355179892,38910683518278570,23163098680.0,23163.09868
-2142168955,38910660415925168,38910683613050947,23197125776.0,23197.125776
517880543,38910660477381003,38910683711552694,23234171696.0,23234.171696
242075965,38910660538807403,38910683812471470,23273664072.0,23273.664072
1885622484,38910660599876439,38910683904961087,23305084648.0,23305.084648
287557891,38910660660942941,38910684004358621,23343415680.0,23343.41568
-1250295637,38910660721867484,38910684026531178,23304663688.0,23304.663688
-1107221302,38910660783251639,38910684122269682,23339018040.0,23339.01804
-1894838470,38910660844650229,38910684217408540,23372758312.0,23372.758312
932979574,38910660905733715,38910684316456486,23410722776.0,23410.722776
-1560851326,38910660966786946,38910684433246658,23466459712.0,23466.459712
-1851226101,38910661027727407,38910684512019982,23484292576.0,23484.292576
1292132052,38910661088666982,38910684612310563,23523643576.0,23523.643576
580637130,38910661149995788,38910684704249459,23554253664.0,23554.253664
584993190,38910661210774533,38910684724309285,23513534752.0,23513.534752
1905473078,38910661271726686,38910684903675388,23631948704.0,23631.948704
453842751,38910661332720192,38910684919322340,23586602144.0,23586.602144
-72079314,38910661393587401,38910685018901054,23625313656.0,23625.313656
796264089,38910661454585625,38910685113514697,23658929072.0,23658.929072
-1973751221,38910661515738907,38910685205856864,23690117960.0,23690.11796
-646294659,38910661576819177,38910685224863871,23648044696.0,23648.044696
-1588167877,38910661640077603,38910685321128951,23681051352.0,23681.051352
-1839830704,38910661700992954,38910685415359651,23714366696.0,23714.366696
1571111159,38910661762192191,38910685514500550,23752308360.0,23752.30836
-864757229,38910661822894216,38910685609225048,23786330832.0,23786.330832
-376077735,38910661884283917,38910685629263427,23744979504.0,23744.979504
-384740439,38910661981761507,38910685724102186,23742340680.0,23742.34068
-1969062067,38910662042917164,38910685850953547,23808036376.0,23808.036376
375853710,38910662103683333,38910685918081224,23814397888.0,23814.397888
1396665952,38910662164611197,38910686015463757,23850852560.0,23850.85256
-648905776,38910662225645733,38910686120303723,23894657984.0,23894.657984
534966601,38910662286431768,38910686219565069,23933133304.0,23933.133304
-900575782,38910662347846292,38910686316976706,23969130416.0,23969.130416
-181873907,38910662408727863,38910686415239880,24006512016.0,24006.512016
-1531810754,38910662469666865,38910686519657248,24049990384.0,24049.990384
-538610733,38910662530575668,38910686622998218,24092422552.0,24092.422552
486657215,38910662591600771,38910686720753343,24129152576.0,24129.152576
2048455816,38910662652741375,38910686823753159,24171011784.0,24171.011784
-183950853,38910662713854199,38910686922493285,24208639088.0,24208.639088
1379104114,38910662774828402,38910687026277802,24251449400.0,24251.4494
-307440133,38910662836018734,38910687204221781,24368203048.0,24368.203048
-586141696,38910662897162162,38910687304717245,24407555088.0,24407.555088
-1301339772,38910662958173092,38910687348380658,24390207568.0,24390.207568
-406642926,38910663019205000,38910687425609903,24406404904.0,24406.404904
-311484498,38910663080886346,38910687525489002,24444602656.0,24444.602656
-197250514,38910663141854566,38910687623335008,24481480440.0,24481.48044
442492714,38910663202929102,38910687726600641,24523671536.0,24523.671536
-616222348,38910663265117028,38910687911956574,24646839552.0,24646.839552
-2126209162,38910663325782385,38910688112246877,24786464496.0,24786.464496
1899872100,38910663386912405,38910688216562531,24829650120.0,24829.65012
-958221663,38910663447656838,38910688309797060,24862140216.0,24862.140216
-544566543,38910663508391788,38910688328524714,24820132920.0,24820.13292
91311513,38910663583879314,38910688422833331,24838954016.0,24838.954016
1584480311,38910663644952875,38910688518051151,24873098280.0,24873.09828
-836303344,38910663706143481,38910688617457591,24911314112.0,24911.314112
1421498167,38910663767814270,38910688711888741,24944074472.0,24944.074472
-1782697121,38910663829079428,38910688811144747,24982065320.0,24982.06532
499026372,38910663890029098,38910688911389220,25021360120.0,25021.36012
-311458536,38910663951126179,38910689007423808,25056297632.0,25056.297632
-1227355880,38910664012004976,38910689025226359,25013221384.0,25013.221384
-269765383,38910664073215191,38910689119936096,25046720904.0,25046.720904
-1382808184,38910664134303781,38910689213831208,25079527424.0,25079.527424
609524854,38910664195753126,38910689314848855,25119095728.0,25119.095728
-76271409,38910664256768425,38910689414461245,25157692824.0,25157.692824
869837527,38910664317741322,38910689511746757,25194005440.0,25194.00544
1157078154,38910664378745051,38910689614464048,25235719000.0,25235.719
-956416116,38910664439776464,38910689714847950,25275071488.0,25275.071488
-166744439,38910664500787131,38910689812340405,25311553280.0,25311.55328
912159056,38910664561758165,38910689917236234,25355478064.0,25355.478064
2018183666,38910664623814804,38910690018608367,25394793568.0,25394.793568
-1496230515,38910664684937359,38910690118902116,25433964752.0,25433.964752
-793533025,38910664746551335,38910690219989105,25473437768.0,25473.437768
-1897688009,38910664807555065,38910690316374869,25508819808.0,25508.819808
-1952550821,38910664868373900,38910690413744078,25545370176.0,25545.370176
839540100,38910664929261558,38910690517043215,25587781656.0,25587.781656
832441358,38910664990277332,38910690618364089,25628086760.0,25628.08676
-577167540,38910665051886361,38910690715001863,25663115504.0,25663.115504
-1498227474,38910665124560087,38910690812751043,25688190952.0,25688.190952
-530112806,38910665185692247,38910690905715942,25720023696.0,25720.023696
-385713848,38910665247317522,38910690927642913,25680325392.0,25680.325392
-1574211571,38910665308267546,38910691024658981,25716391440.0,25716.39144
1011242578,38910665369743328,38910691119981332,25750238000.0,25750.238
1877473285,38910665431084769,38910691221251819,25790167048.0,25790.167048
-1945255146,38910665491957094,38910691316006398,25824049304.0,25824.049304
2139470306,38910665552755530,38910691411646414,25858890888.0,25858.890888
1220709631,38910665613597696,38910691512578160,25898980464.0,25898.980464
-34062713,38910665674706224,38910691606982956,25932276736.0,25932.276736
337429864,38910665735719396,38910691745631282,26009911888.0,26009.911888
-1511685987,38910665796386955,38910691748742988,25952356040.0,25952.35604
-164033422,38910665858065138,38910691824946182,25966881048.0,25966.881048
696148016,38910665919047715,38910691921132238,26002084528.0,26002.084528
-1376165650,38910665980009951,38910692018422873,26038412920.0,26038.41292
-1094236927,38910666041318125,38910692208229331,26166911200.0,26166.9112
1142616505,38910666102398387,38910692314588574,26212190192.0,26212.190192
126339762,38910666163452523,38910692408277399,26244824880.0,26244.82488
1303895978,38910666224398178,38910692427115929,26202717752.0,26202.717752
1906588836,38910666285211109,38910692516245906,26231034792.0,26231.034792
-7919407,38910666346978005,38910692527020593,26180042584.0,26180.042584
-1988968111,38910666407783275,38910692623110604,26215327336.0,26215.327336
-714505146,38910666469403640,38910692717874544,26248470904.0,26248.470904
-408357047,38910666530563114,38910692812463618,26281900504.0,26281.900504
2062529312,38910666591647471,38910692827967915,26236320440.0,26236.32044
948619970,38910666666350069,38910693003523024,26337172952.0,26337.172952
-1830139451,38910666727568942,38910693020414883,26292845936.0,26292.845936
-664282211,38910666790793062,38910693123234012,26332440952.0,26332.440952
-483461947,38910666852116517,38910693217300721,26365184200.0,26365.1842
-161457860,38910666912910043,38910693313722297,26400812256.0,26400.812256
-477045335,38910666973556140,38910693411676824,26438120680.0,26438.12068
-1758031699,38910667034865957,38910693512442423,26477576464.0,26477.576464
-1125468045,38910667095961921,38910693607432798,26511470880.0,26511.47088
392019971,38910667157207394,38910693627471491,26470264096.0,26470.264096
1952891733,38910667218288087,38910693803830288,26585542200.0,26585.5422
177627564,38910667279382039,38910693817834608,26538452568.0,26538.452568
499485923,38910667340482191,38910693913686559,26573204368.0,26573.204368
1783951384,38910667401458076,38910694019944016,26618485936.0,26618.485936
-514838521,38910667462552262,38910694207679988,26745127720.0,26745.12772
1959161415,38910667523994002,38910694313288662,26789294664.0,26789.294664
-1537068492,38910667585066902,38910694408030106,26822963200.0,26822.9632
-373084965,38910667648348108,38910694427129206,26778781096.0,26778.781096
-11076007,38910667708420234,38910694523373432,26814953200.0,26814.9532
1383330251,38910667769355826,38910694624647286,26855291464.0,26855.291464
1807717831,38910667830321139,38910694720603678,26890282544.0,26890.282544
327805229,38910667891137480,38910694821211271,26930073792.0,26930.073792
-1266570208,38910667952187281,38910694917878825,26965691544.0,26965.691544
1447474833,38910668012990112,38910695010656668,26997666560.0,26997.66656
644211430,38910668073994752,38910695109812362,27035817608.0,27035.817608
1934146712,38910668135075966,38910695207695344,27072619376.0,27072.619376
-1427169176,38910668195943915,38910695227911051,27031967136.0,27031.967136
-1132433083,38910668290012742,38910695323701072,27033688328.0,27033.688328
2042299468,38910668350900234,38910695418382329,27067482096.0,27067.482096
-411601577,38910668411941063,38910695513747661,27101806600.0,27101.8066
884781940,38910668474072781,38910695607274344,27133201560.0,27133.20156
87816327,38910668536100218,38910695708715384,27172615168.0,27172.615168
-636786019,38910668597231415,38910695754769839,27157538424.0,27157.538424
2045038047,38910668658531108,38910695823115948,27164584848.0,27164.584848
-427980695,38910668721588323,38910695918464529,27196876208.0,27196.876208
1326178992,38910668781795026,38910696050157748,27268362720.0,27268.36272
455475746,38910668842685366,38910696108021899,27265336528.0,27265.336528
-399143008,38910668903928061,38910696209972868,27306044800.0,27306.0448
-1504554082,38910668964942282,38910696308767750,27343825472.0,27343.825472
-1368791292,38910669025803086,38910696328403157,27302600072.0,27302.600072
1629072885,38910669086947349,38910696425740079,27338792728.0,27338.792728
-1973891554,38910669146051927,38910696520276044,27374224120.0,27374.22412
576737274,38910669206596284,38910696623336951,27416740664.0,27416.740664
78835968,38910669267635441,38910696715801583,27448166144.0,27448.166144
-9566655,38910669328441635,38910696814900959,27486459328.0,27486.459328
-1204499173,38910669390473950,38910696908468662,27517994712.0,27517.994712
-884706555,38910669452631317,38910696927452426,27474821104.0,27474.821104
1417936101,38910669513753294,38910697024651911,27510898616.0,27510.898616
1510043859,38910669574801896,38910697117406758,27542604864.0,27542.604864
-1557137843,38910669636177035,38910697211860070,27575683040.0,27575.68304
1661895346,38910669697202624,38910697306797221,27609594600.0,27609.5946
1268064297,38910669758300062,38910697412722645,27654422584.0,27654.422584
-33226048,38910669819368268,38910697506475951,27687107680.0,27687.10768
592833565,38910669894672755,38910697526868061,27632195312.0,27632.195312
-742500936,38910669956387482,38910697621823571,27665436088.0,27665.436088
319931810,38910670017421910,38910697716519083,27699097168.0,27699.097168
941467530,38910670078526750,38910697816528673,27738001920.0,27738.00192
515519182,38910670139494475,38910697913428449,27773933976.0,27773.933976
-577555418,38910670200445520,38910698006942782,27806497264.0,27806.497264
472712013,38910670264207075,38910698107378243,27843171168.0,27843.171168
1940107191,38910670327534330,38910698128071103,27800536776.0,27800.536776
-148143873,38910670388565653,38910698223468830,27834903176.0,27834.903176
-1756821199,38910670449793762,38910698316251629,27866457872.0,27866.457872
-1384656785,38910670510893025,38910698410069637,27899176616.0,27899.176616
921537077,38910670571682370,38910698511441320,27939758952.0,27939.758952
288410320,38910670633068897,38910698607129726,27974060832.0,27974.060832
-162552649,38910670694013192,38910698627152477,27933139288.0,27933.139288
-1681657661,38910670755449423,38910698723519372,27968069952.0,27968.069952
-831602183,38910670816253565,38910698817983144,28001729576.0,28001.729576
828994667,38910670877151402,38910698917853642,28040702240.0,28040.70224
348747243,38910670938358007,38910699013232020,28074874008.0,28074.874008
1340275386,38910670999237226,38910699110493277,28111256056.0,28111.256056
2045745919,38910671061852160,38910699205770362,28143918200.0,28143.9182
-1940273517,38910671122669267,38910699224755260,28102086000.0,28102.086
2096458950,38910671183705060,38910699317758176,28134053120.0,28134.05312
-179799514,38910671244508738,38910699413244062,28168735328.0,28168.735328
289839170,38910671305400250,38910699425448826,28120048576.0,28120.048576
520306915,38910671366290095,38910699521649746,28155359648.0,28155.359648
165725563,38910671438036413,38910699612565637,28174529224.0,28174.529224
-111925199,38910671499203889,38910699710022960,28210819072.0,28210.819072
-1497144515,38910671560437049,38910699726958080,28166521032.0,28166.521032
-779329381,38910671621780458,38910699822958824,28201178368.0,28201.178368
-954408646,38910671683162264,38910699917522578,28234360312.0,28234.360312
1596599967,38910671744606092,38910700013261033,28268654936.0,28268.654936
-1651215835,38910671805896593,38910700104404025,28298507432.0,28298.507432
-12331763,38910671867016191,38910700125473552,28258457360.0,28258.45736
805900839,38910671928290500,38910700223674332,28295383840.0,28295.38384
550259418,38910671989427488,38910700403670765,28414243280.0,28414.24328
-328806382,38910672050934130,38910700506561675,28455627544.0,28455.627544
-582802177,38910672111820984,38910700525705988,28413885000.0,28413.885
1681689241,38910672172908141,38910700621367162,28448459016.0,28448.459016
-271075965,38910672234535833,38910700721428808,28486892976.0,28486.892976
-315946050,38910672295548220,38910700816953257,28521405032.0,28521.405032
-571881803,38910672356974355,38910700910532437,28553558088.0,28553.558088
-1325920253,38910672418006950,38910701004735010,28586728056.0,28586.728056
681946810,38910672479203487,38910701104626762,28625423272.0,28625.423272
-2000877262,38910672542862548,38910701125259049,28582396504.0,28582.396504
-687742908,38910672606073222,38910701222149075,28616075848.0,28616.075848
694859279,38910672666608037,38910701317620920,28651012880.0,28651.01288
-1674665641,38910672727917173,38910701409252388,28681335208.0,28681.335208
1423773594,38910672789218911,38910701426973430,28637754520.0,28637.75452
125112603,38910672865212791,38910701523819466,28658606672.0,28658.606672
-1773478553,38910672927010394,38910701624075659,28697065264.0,28697.065264
1850125626,38910672988039785,38910701720246611,28732206824.0,28732.206824
1228168751,38910673049891765,38910701820252809,28770361040.0,28770.36104
268222248,38910673113063408,38910701915172864,28802109456.0,28802.109456
-1732479051,38910673174283960,38910702008512127,28834228168.0,28834.228168
1071671985,38910673237066540,38910702108727872,28871661328.0,28871.661328
834136977,38910673298190239,38910702128194992,28830004752.0,28830.004752
2130166804,38910673359509943,38910702223566629,28864056688.0,28864.056688
1602756083,38910673421485315,38910702318650137,28897164824.0,28897.164824
471452895,38910673482566402,38910702410906762,28928340360.0,28928.34036
767266294,38910673544940036,38910702426372515,28881432480.0,28881.43248
938341987,38910673608107793,38910702437475737,28829367944.0,28829.367944
319708783,38910673668576880,38910702508507597,28839930720.0,28839.93072
-1984055199,38910673730906850,38910702527817983,28796911136.0,28796.911136
-1953469579,38910673791707674,38910702705662739,28913955064.0,28913.955064
-161202215,38910673852380416,38910702725069371,28872688952.0,28872.688952
-1326801967,38910673913606398,38910702820372456,28906766056.0,28906.766056
1272609811,38910673974593665,38910702915457185,28940863520.0,28940.86352
955648197,38910674036138187,38910703017147580,28981009400.0,28981.0094
-1948482363,38910674097465860,38910703111292837,29013826984.0,29013.826984
322500620,38910674159724494,38910703205628757,29045904264.0,29045.904264
-2130314291,38910674221690716,38910703305405836,29083715120.0,29083.71512
990026797,38910674282547173,38910703324745736,29042198560.0,29042.19856
-1134195927,38910674356157310,38910703420417190,29064259880.0,29064.25988
1216446096,38910674417394955,38910703431203016,29013808064.0,29013.808064
777306456,38910674478517118,38910703516201281,29037684160.0,29037.68416
318622919,38910674540060747,38910703616464789,29076404048.0,29076.404048
109093428,38910674600955879,38910703710173240,29109217360.0,29109.21736
-1509958477,38910674661733752,38910703804431349,29142697600.0,29142.6976
-555487855,38910674722594504,38910703903680013,29181085512.0,29181.085512
1036384281,38910674783286859,38910703916485815,29133198960.0,29133.19896
423475163,38910674845277829,38910704021439167,29176161336.0,29176.161336
-373283863,38910674905940431,38910704034914312,29128973880.0,29128.97388
1560247639,38910674967038394,38910704112911736,29145873344.0,29145.873344
841001972,38910675028280408,38910704126052905,29097772496.0,29097.772496
-722920912,38910675088883364,38910704221219996,29132336640.0,29132.33664
517565830,38910675150326109,38910704322017610,29171691496.0,29171.691496
-1905688659,38910675211489378,38910704417795466,29206306088.0,29206.306088
1855964523,38910675272543025,38910704519323204,29246780176.0,29246.780176
1453544174,38910675333767526,38910704619915306,29286147776.0,29286.147776
-952364045,38910675394491791,38910704713355816,29318864024.0,29318.864024
-1894060890,38910675456505222,38910704805777461,29349272240.0,29349.27224
-1342145584,38910675517403444,38910704825612563,29308209120.0,29308.20912
1318561218,38910675578701945,38910704922008528,29343306584.0,29343.306584
787910311,38910675640120436,38910705016980658,29376860224.0,29376.860224
-1605915025,38910675701014556,38910705111831893,29410817336.0,29410.817336
1853304370,38910675773878834,38910705128080427,29354201592.0,29354.201592
687379019,38910675834998043,38910705224269444,29389271400.0,29389.2714
948986066,38910675896220009,38910705319130532,29422910520.0,29422.91052
-1160077576,38910675958000147,38910705414026659,29456026512.0,29456.026512
1479047939,38910676019247079,38910705512618887,29493371808.0,29493.371808
1982079340,38910676080637369,38910705529879615,29449242248.0,29449.242248
1317099224,38910676142299213,38910705611486361,29469187144.0,29469.187144
-1217902480,38910676203175796,38910705711151189,29507975400.0,29507.9754
1697201231,38910676264205198,38910705805386839,29541181640.0,29541.18164
-600521069,38910676325401357,38910705825797884,29500396528.0,29500.396528
-305780875,38910676386724995,38910705922220763,29535495768.0,29535.495768
1971342629,38910676448163945,38910706016496656,29568332712.0,29568.332712
-1129162698,38910676509248756,38910706116031023,29606782272.0,29606.782272
-1603992279,38910676570513044,38910706211223138,29640710096.0,29640.710096
-1257014938,38910676631484038,38910706306696226,29675212184.0,29675.212184
-21030297,38910676692275373,38910706410265615,29717990240.0,29717.99024
116993371,38910676754935797,38910706507334042,29752398240.0,29752.39824
-1980941534,38910676816102662,38910706523589719,29707487056.0,29707.487056
-1173558842,38910676877242865,38910706607538862,29730296000.0,29730.296
874310813,38910676938228825,38910706703912587,29765683760.0,29765.68376
249381123,38910676998950848,38910706726491647,29727540800.0,29727.5408
-1020094914,38910677060133386,38910706825061211,29764927824.0,29764.927824
662857242,38910677121445812,38910706922958950,29801513144.0,29801.513144
-2017694133,38910677182203821,38910707025740065,29843536240.0,29843.53624
-1045531183,38910677253747563,38910707125286883,29871539320.0,29871.53932
-1597016201,38910677314906370,38910707222935237,29908028872.0,29908.028872
-673854522,38910677376046411,38910707321276379,29945229968.0,29945.229968
-1087092582,38910677437085677,38910707425075410,29987989728.0,29987.989728
-2049828256,38910677498132264,38910707523182682,30025050416.0,30025.050416
-1830106662,38910677559564645,38910707622010029,30062445384.0,30062.445384
-1812279226,38910677621755306,38910707718260864,30096505560.0,30096.50556
1944189887,38910677681798159,38910707814910349,30133112192.0,30133.112192
1198333375,38910677743106716,38910707910229332,30167122608.0,30167.122608
314329226,38910677804026482,38910708009360470,30205333992.0,30205.333992
1524954244,38910677865113516,38910708108444340,30243330816.0,30243.330816
-1773672413,38910677927041833,38910708204563759,30277521928.0,30277.521928
-896084259,38910677987846774,38910708318101996,30330255224.0,30330.255224
1971024575,38910678049389595,38910708416631634,30367242040.0,30367.24204
1928521350,38910678110030527,38910708515205964,30405175440.0,30405.17544
-639636558,38910678170984360,38910708614978283,30443993920.0,30443.99392
