hash,nano-start,nano-end,processing_time,processing_time_ms
-749810680,38911010050031419,38911029308201334,19258169920.0,19258.16992
1078720193,38911010110830723,38911029455586847,19344756128.0,19344.756128
-618017810,38911010171712489,38911029610538713,19438826224.0,19438.826224
73558683,38911010232578646,38911029719875415,19487296768.0,19487.296768
1342369195,38911010293645198,38911029914194974,19620549776.0,19620.549776
1063095172,38911010354796785,38911030014210086,19659413304.0,19659.413304
-19041750,38911010415623778,38911030109780214,19694156440.0,19694.15644
1614218428,38911010479398297,38911030205375948,19725977656.0,19725.977656
-1920869087,38911010540735189,38911030307396024,19766660832.0,19766.660832
-1794423480,38911010601759815,38911030327657272,19725897456.0,19725.897456
-117623074,38911010664260865,38911030428082584,19763821720.0,19763.82172
-1785754826,38911010725364009,38911030608017643,19882653632.0,19882.653632
-2078077576,38911010803028260,38911030706194274,19903166016.0,19903.166016
-1482293979,38911010864176528,38911030804269583,19940093056.0,19940.093056
-2038332002,38911010925127639,38911030826828166,19901700528.0,19901.700528
1460623868,38911010985952295,38911030926334141,19940381848.0,19940.381848
-1803230468,38911011047461705,38911031024901964,19977440264.0,19977.440264
136574426,38911011108346185,38911031124540890,20016194704.0,20016.194704
1659008911,38911011169310481,38911031219305216,20049994736.0,20049.994736
-679126611,38911011230248917,38911031319160293,20088911376.0,20088.911376
-1741133369,38911011290804773,38911031416930107,20126125328.0,20126.125328
1759957566,38911011352863581,38911031520873964,20168010384.0,20168.010384
1144884209,38911011413303091,38911031621947562,20208644472.0,20208.644472
2127220763,38911011474186420,38911031719695718,20245509304.0,20245.509304
21845529,38911011535642319,38911031817690642,20282048320.0,20282.04832
-1263660465,38911011596310860,38911031921586158,20325275296.0,20325.275296
984860992,38911011657368800,38911032019751397,20362382600.0,20362.3826
-936472876,38911011719277201,38911032118065977,20398788776.0,20398.788776
-2095381541,38911011780407426,38911032222443379,20442035952.0,20442.035952
1707284912,38911011841370619,38911032321236959,20479866344.0,20479.866344
-1351369726,38911011902101557,38911032423465645,20521364088.0,20521.364088
1346788315,38911011963196117,38911032522644295,20559448176.0,20559.448176
-1867539915,38911012024017696,38911032619232944,20595215248.0,20595.215248
-1798432757,38911012084760090,38911032718437946,20633677856.0,20633.677856
1742601376,38911012163458910,38911032816745052,20653286144.0,20653.286144
-1815343489,38911012223947708,38911032922289032,20698341320.0,20698.34132
539583269,38911012284716117,38911033020951055,20736234936.0,20736.234936
1479080474,38911012345989041,38911033118932796,20772943760.0,20772.94376
1181058590,38911012406735394,38911033222035017,20815299624.0,20815.299624
-2011802470,38911012467863126,38911033319962486,20852099360.0,20852.09936
1076336622,38911012529435365,38911033418717815,20889282448.0,20889.282448
-1873736791,38911012590430241,38911033522419428,20931989184.0,20931.989184
-2074200859,38911012653223090,38911033621181396,20967958304.0,20967.958304
-346585089,38911012713828739,38911033721698059,21007869320.0,21007.86932
-1549206078,38911012774647583,38911033816727382,21042079800.0,21042.0798
152420820,38911012835756004,38911033914510659,21078754656.0,21078.754656
-1112627137,38911012896636894,38911034026241712,21129604816.0,21129.604816
-1826580822,38911012957947498,38911034126392298,21168444800.0,21168.4448
1773161658,38911013018621964,38911034308491604,21289869632.0,21289.869632
-1915236221,38911013079839353,38911034405252517,21325413168.0,21325.413168
1255932824,38911013140883879,38911034516227233,21375343352.0,21375.343352
1644720954,38911013201985174,38911034619982115,21417996936.0,21417.996936
-1069684819,38911013262895329,38911034718185433,21455290104.0,21455.290104
948702403,38911013324110176,38911034816487000,21492376824.0,21492.376824
-86734628,38911013384921606,38911034910876559,21525954952.0,21525.954952
875595796,38911013445853156,38911035009522250,21563669096.0,21563.669096
947052451,38911013519439683,38911035105456305,21586016624.0,21586.016624
-2124499000,38911013580251868,38911035127700809,21547448936.0,21547.448936
553652564,38911013643076702,38911035227189077,21584112376.0,21584.112376
-1727796239,38911013703727788,38911035326426992,21622699200.0,21622.6992
1601141002,38911013764927962,38911035422732161,21657804200.0,21657.8042
1246422169,38911013826623135,38911035519332739,21692709600.0,21692.7096
-1740369964,38911013887224347,38911035617394456,21730170112.0,21730.170112
-1641382922,38911013948327133,38911035716075796,21767748656.0,21767.748656
-141850804,38911014008994260,38911035816284238,21807289984.0,21807.289984
895161908,38911014069663009,38911035910225378,21840562368.0,21840.562368
1452559295,38911014130534649,38911036007763493,21877228848.0,21877.228848
1021580771,38911014191322354,38911036103876307,21912553952.0,21912.553952
858587198,38911014252216453,38911036127896898,21875680440.0,21875.68044
-766919282,38911014313214670,38911036227174735,21913960064.0,21913.960064
-52713650,38911014373884656,38911036325166107,21951281448.0,21951.281448
-419914996,38911014434685685,38911036420731215,21986045528.0,21986.045528
1501812538,38911014495550485,38911036519446216,22023895728.0,22023.895728
-1940903505,38911014556473132,38911036618312120,22061838984.0,22061.838984
154595229,38911014617114590,38911036721437217,22104322624.0,22104.322624
1822024708,38911014677975124,38911036818527386,22140552264.0,22140.552264
843620414,38911014738735301,38911036921095817,22182360512.0,22182.360512
103990227,38911014799321695,38911037009444238,22210122544.0,22210.122544
-535937883,38911014873672970,38911037105830053,22232157088.0,22232.157088
-1712587959,38911014935544403,38911037127417095,22191872696.0,22191.872696
-1723687117,38911014996186761,38911037225859067,22229672304.0,22229.672304
-1778345440,38911015059250716,38911037323419864,22264169144.0,22264.169144
-1345652906,38911015120187724,38911037421087377,22300899648.0,22300.899648
-337994264,38911015181010184,38911037521378840,22340368656.0,22340.368656
582606549,38911015241923799,38911037609184284,22367260488.0,22367.260488
-880347945,38911015302748271,38911037628041076,22325292800.0,22325.2928
-1079449720,38911015363718804,38911037727525203,22363806400.0,22363.8064
-1250339937,38911015424920915,38911037826836041,22401915128.0,22401.915128
-1998755024,38911015485982242,38911037926040326,22440058088.0,22440.058088
-1777608035,38911015546713502,38911038023332393,22476618888.0,22476.618888
-1955731186,38911015609325499,38911038120247123,22510921624.0,22510.921624
-846806337,38911015669426831,38911038218242289,22548815456.0,22548.815456
-228042252,38911015732201403,38911038321824647,22589623248.0,22589.623248
-1979603201,38911015792602331,38911038419158519,22626556192.0,22626.556192
-1229002826,38911015853370140,38911038513271291,22659901144.0,22659.901144
674412121,38911015913974701,38911038609691868,22695717168.0,22695.717168
-322505897,38911015974945699,38911038707525602,22732579904.0,22732.579904
-1363918865,38911016036610360,38911038806105216,22769494856.0,22769.494856
-1372718626,38911016098054898,38911038906412773,22808357880.0,22808.35788
1036071128,38911016159365465,38911039015531390,22856165928.0,22856.165928
1592551944,38911016234503165,38911039108139271,22873636104.0,22873.636104
199692347,38911016296067405,38911039127172345,22831104936.0,22831.104936
-837112123,38911016358868946,38911039223882032,22865013088.0,22865.013088
1977712511,38911016420171754,38911039318287933,22898116184.0,22898.116184
-1762434953,38911016481797443,38911039411661373,22929863936.0,22929.863936
773377828,38911016543049269,38911039506871947,22963822672.0,22963.822672
1328655936,38911016604571131,38911039609691135,23005120008.0,23005.120008
1375363495,38911016665862986,38911039713453082,23047590096.0,23047.590096
-229177937,38911016726852118,38911039807600723,23080748600.0,23080.7486
1659714432,38911016787722711,38911039827483332,23039760616.0,23039.760616
-1271311308,38911016848707264,38911039923714955,23075007688.0,23075.007688
-2048490139,38911016909630344,38911040019274720,23109644376.0,23109.644376
337436426,38911016970456050,38911040119655501,23149199456.0,23149.199456
753083624,38911017031306738,38911040225172491,23193865752.0,23193.865752
1254203135,38911017091999680,38911040322629580,23230629904.0,23230.629904
2097008855,38911017152780361,38911040417683894,23264903536.0,23264.903536
-351370574,38911017213892522,38911040518887038,23304994520.0,23304.99452
-241726434,38911017274911504,38911040614302786,23339391280.0,23339.39128
84375232,38911017336467650,38911040707749185,23371281536.0,23371.281536
575477466,38911017397572399,38911040726655361,23329082960.0,23329.08296
1360640977,38911017458701979,38911040822511719,23363809744.0,23363.809744
-154173009,38911017519703681,38911040918036378,23398332696.0,23398.332696
1853903793,38911017580833562,38911041018644896,23437811336.0,23437.811336
1519543926,38911017656068103,38911041113489497,23457421392.0,23457.421392
-2053419532,38911017717095047,38911041213812797,23496717752.0,23496.717752
1741008625,38911017778671205,38911041306664657,23527993448.0,23527.993448
1388563129,38911017839412499,38911041326479619,23487067120.0,23487.06712
-1169558003,38911017900035713,38911041422314309,23522278600.0,23522.2786
1424214987,38911017962059037,38911041517358376,23555299336.0,23555.299336
-1459534808,38911018022873564,38911041611762830,23588889264.0,23588.889264
-777994968,38911018083691542,38911041705312059,23621620512.0,23621.620512
717620882,38911018144949101,38911041806852775,23661903672.0,23661.903672
-151243501,38911018205790820,38911041827902032,23622111216.0,23622.111216
1193029514,38911018266763287,38911041923413453,23656650168.0,23656.650168
-664852723,38911018327765087,38911042022988967,23695223880.0,23695.22388
1925472664,38911018388545831,38911042118736605,23730190776.0,23730.190776
1841633534,38911018449287185,38911042226829363,23777542176.0,23777.542176
-758690499,38911018510034923,38911042309217352,23799182432.0,23799.182432
1185975962,38911018570763108,38911042327113806,23756350704.0,23756.350704
759224621,38911018631532704,38911042423742468,23792209760.0,23792.20976
723575280,38911018692442386,38911042518713233,23826270848.0,23826.270848
1177582845,38911018753789339,38911042614215898,23860426560.0,23860.42656
70130685,38911018814557746,38911042709238800,23894681056.0,23894.681056
-897502101,38911018876059004,38911042728331294,23852272288.0,23852.272288
2145592943,38911018937120351,38911042824379319,23887258968.0,23887.258968
2126072620,38911018997806311,38911042919937161,23922130848.0,23922.130848
-1010531850,38911019074848548,38911043020225880,23945377336.0,23945.377336
-1209204648,38911019135202418,38911043116465969,23981263552.0,23981.263552
-293346966,38911019196114919,38911043215104021,24018989104.0,24018.989104
-2142168955,38911019257335732,38911043308614605,24051278880.0,24051.27888
517880543,38911019318334006,38911043328602346,24010268336.0,24010.268336
242075965,38911019379054757,38911043424577784,24045523024.0,24045.523024
1885622484,38911019440185969,38911043520644410,24080458440.0,24080.45844
287557891,38911019501130480,38911043622542822,24121412344.0,24121.412344
-1250295637,38911019562026903,38911043719711326,24157684424.0,24157.684424
-1107221302,38911019623075808,38911043819446481,24196370672.0,24196.370672
-1894838470,38911019684339001,38911043915600563,24231261560.0,24231.26156
932979574,38911019745810955,38911044012420886,24266609936.0,24266.609936
-1560851326,38911019806836626,38911044104665133,24297828512.0,24297.828512
-1851226101,38911019869122581,38911044206159918,24337037336.0,24337.037336
1292132052,38911019929944093,38911044226464788,24296520688.0,24296.520688
580637130,38911019990691596,38911044323454356,24332762752.0,24332.762752
584993190,38911020052097800,38911044420235033,24368137232.0,24368.137232
1905473078,38911020113162893,38911044515778624,24402615728.0,24402.615728
453842751,38911020174032990,38911044617465906,24443432912.0,24443.432912
-72079314,38911020234985677,38911044713116382,24478130704.0,24478.130704
796264089,38911020295844834,38911044809785791,24513940960.0,24513.94096
-1973751221,38911020356901590,38911044906285878,24549384288.0,24549.384288
-646294659,38911020417844286,38911044926340379,24508496088.0,24508.496088
-1588167877,38911020478993219,38911045021173437,24542180224.0,24542.180224
-1839830704,38911020555256564,38911045115942974,24560686416.0,24560.686416
1571111159,38911020616058364,38911045210473490,24594415120.0,24594.41512
-864757229,38911020676855394,38911045305301634,24628446240.0,24628.44624
-376077735,38911020738970727,38911045406628653,24667657928.0,24667.657928
-384740439,38911020799947039,38911045425496527,24625549488.0,24625.549488
-1969062067,38911020861179670,38911045522732008,24661552336.0,24661.552336
375853710,38911020922194926,38911045615703962,24693509032.0,24693.509032
1396665952,38911020983034689,38911045710613278,24727578592.0,24727.578592
-648905776,38911021044058701,38911045809603853,24765545152.0,24765.545152
534966601,38911021104914541,38911045827176817,24722262272.0,24722.262272
-900575782,38911021166244744,38911045924084285,24757839544.0,24757.839544
-181873907,38911021227000995,38911046017662693,24790661704.0,24790.661704
-1531810754,38911021288145340,38911046111621816,24823476472.0,24823.476472
-538610733,38911021349202171,38911046127469616,24778267448.0,24778.267448
486657215,38911021410021658,38911046223872921,24813851264.0,24813.851264
2048455816,38911021470876759,38911046318316645,24847439888.0,24847.439888
-183950853,38911021531956121,38911046417833096,24885876976.0,24885.876976
1379104114,38911021592750055,38911046512497738,24919747680.0,24919.74768
-307440133,38911021655049144,38911046612575603,24957526456.0,24957.526456
-586141696,38911021716593464,38911046705139101,24988545640.0,24988.54564
-1301339772,38911021777394080,38911046725200791,24947806712.0,24947.806712
-406642926,38911021838151217,38911046820467068,24982315856.0,24982.315856
-311484498,38911021911710843,38911046917088253,25005377416.0,25005.377416
-197250514,38911021973178817,38911047016893141,25043714328.0,25043.714328
442492714,38911022034251778,38911047110241159,25075989384.0,25075.989384
-616222348,38911022095214391,38911047204515106,25109300712.0,25109.300712
-2126209162,38911022156558133,38911047310844215,25154286080.0,25154.28608
1899872100,38911022217476779,38911047409023530,25191546752.0,25191.546752
-958221663,38911022278624464,38911047427998889,25149374424.0,25149.374424
-544566543,38911022339912243,38911047524303864,25184391624.0,25184.391624
91311513,38911022403445390,38911047618894063,25215448672.0,25215.448672
1584480311,38911022464655097,38911047717827788,25253172696.0,25253.172696
-836303344,38911022526246849,38911047813077092,25286830240.0,25286.83024
1421498167,38911022586610173,38911047913539141,25326928968.0,25326.928968
-1782697121,38911022647584766,38911048007511393,25359926624.0,25359.926624
499026372,38911022708331692,38911048107688463,25399356768.0,25399.356768
-311458536,38911022769437804,38911048126536590,25357098784.0,25357.098784
-1227355880,38911022830569154,38911048224095887,25393526736.0,25393.526736
-269765383,38911022891390729,38911048317245724,25425855000.0,25425.855
-1382808184,38911022952479473,38911048417512496,25465033024.0,25465.033024
609524854,38911023013069222,38911048512728531,25499659304.0,25499.659304
-76271409,38911023074305737,38911048618043242,25543737504.0,25543.737504
869837527,38911023135512362,38911048711963784,25576451424.0,25576.451424
1157078154,38911023196284065,38911048805727032,25609442968.0,25609.442968
-956416116,38911023257465874,38911048906477941,25649012072.0,25649.012072
-166744439,38911023331862908,38911049011310735,25679447824.0,25679.447824
912159056,38911023393225361,38911049116428592,25723203232.0,25723.203232
2018183666,38911023456409169,38911049211202656,25754793488.0,25754.793488
-1496230515,38911023517619756,38911049307303200,25789683440.0,25789.68344
-793533025,38911023578878219,38911049326727225,25747849008.0,25747.849008
-1897688009,38911023639832811,38911049423930979,25784098168.0,25784.098168
-1952550821,38911023700946113,38911049520176734,25819230624.0,25819.230624
839540100,38911023762275341,38911049619340831,25857065488.0,25857.065488
832441358,38911023822768773,38911049714034324,25891265544.0,25891.265544
-577167540,38911023883758251,38911049812646495,25928888248.0,25928.888248
-1498227474,38911023944645839,38911049907072524,25962426688.0,25962.426688
-530112806,38911024005413646,38911049925916030,25920502384.0,25920.502384
-385713848,38911024066645493,38911050020713451,25954067952.0,25954.067952
-1574211571,38911024128003685,38911050116227262,25988223576.0,25988.223576
1011242578,38911024189128396,38911050211975010,26022846608.0,26022.846608
1877473285,38911024250542894,38911050306997639,26056454744.0,26056.454744
-1945255146,38911024311443837,38911050325235808,26013791968.0,26013.791968
2139470306,38911024372890237,38911050421144714,26048254472.0,26048.254472
1220709631,38911024434424710,38911050517505457,26083080744.0,26083.080744
-34062713,38911024495680068,38911050615090639,26119410576.0,26119.410576
337429864,38911024556877876,38911050710021514,26153143640.0,26153.14364
-1511685987,38911024618258610,38911050803518608,26185260000.0,26185.26
-164033422,38911024679230628,38911050823522467,26144291840.0,26144.29184
696148016,38911024740304230,38911050919675094,26179370864.0,26179.370864
-1376165650,38911024811174214,38911051022403376,26211229160.0,26211.22916
-1094236927,38911024871692999,38911051122016293,26250323296.0,26250.323296
1142616505,38911024932645875,38911051220990623,26288344752.0,26288.344752
126339762,38911024993408805,38911051323743791,26330334984.0,26330.334984
1303895978,38911025054500958,38911051423319058,26368818096.0,26368.818096
1906588836,38911025115280736,38911051521471151,26406190416.0,26406.190416
-7919407,38911025176620130,38911051625284597,26448664472.0,26448.664472
-1988968111,38911025237619049,38911051722210146,26484591096.0,26484.591096
-714505146,38911025298529342,38911051824875917,26526346576.0,26526.346576
-408357047,38911025359526015,38911051923269486,26563743472.0,26563.743472
2062529312,38911025420423542,38911052026882438,26606458896.0,26606.458896
948619970,38911025481200155,38911052126033990,26644833840.0,26644.83384
-1830139451,38911025542383992,38911052226868947,26684484952.0,26684.484952
-664282211,38911025603300459,38911052405464469,26802164016.0,26802.164016
-483461947,38911025664579394,38911052503774393,26839195000.0,26839.195
-161457860,38911025725647109,38911052526057973,26800410864.0,26800.410864
-477045335,38911025786263541,38911052624427012,26838163464.0,26838.163464
-1758031699,38911025847642968,38911052722081594,26874438624.0,26874.438624
-1125468045,38911025908313619,38911052819984800,26911671184.0,26911.671184
392019971,38911025969182809,38911052922554558,26953371752.0,26953.371752
1952891733,38911026029850185,38911053021283854,26991433672.0,26991.433672
177627564,38911026090709032,38911053121348565,27030639536.0,27030.639536
499485923,38911026151713089,38911053219275450,27067562360.0,27067.56236
1783951384,38911026212517247,38911053315618846,27103101600.0,27103.1016
-514838521,38911026273567464,38911053450664924,27177097464.0,27177.097464
1959161415,38911026345080294,38911053511837025,27166756728.0,27166.756728
-1537068492,38911026405832096,38911053618049710,27212217616.0,27212.217616
-373084965,38911026466848728,38911053715817930,27248969200.0,27248.9692
-11076007,38911026528009253,38911053811988282,27283979024.0,27283.979024
1383330251,38911026588607202,38911053912003521,27323396320.0,27323.39632
1807717831,38911026649733885,38911054015259744,27365525856.0,27365.525856
327805229,38911026710703053,38911054114871682,27404168624.0,27404.168624
-1266570208,38911026771783866,38911054210060695,27438276832.0,27438.276832
1447474833,38911026832621344,38911054307223155,27474601808.0,27474.601808
644211430,38911026893691508,38911054410949078,27517257576.0,27517.257576
1934146712,38911026954613183,38911054510625283,27556012096.0,27556.012096
-1427169176,38911027015384798,38911054609136416,27593751616.0,27593.751616
-1132433083,38911027076440371,38911054707996550,27631556184.0,27631.556184
2042299468,38911027137503454,38911054810986375,27673482920.0,27673.48292
-411601577,38911027198273881,38911054907765138,27709491256.0,27709.491256
884781940,38911027258949450,38911054931214828,27672265384.0,27672.265384
87816327,38911027322230825,38911055027524281,27705293456.0,27705.293456
-636786019,38911027382025500,38911055208243508,27826218000.0,27826.218
2045038047,38911027442972138,38911055307286985,27864314848.0,27864.314848
-427980695,38911027504196791,38911055406125648,27901928856.0,27901.928856
1326178992,38911027565437403,38911055427930030,27862492632.0,27862.492632
455475746,38911027627169535,38911055527114061,27899944528.0,27899.944528
-399143008,38911027688118528,38911055707923548,28019805024.0,28019.805024
-1504554082,38911027749054451,38911055806486107,28057431656.0,28057.431656
-1368791292,38911027809813173,38911055911343020,28101529848.0,28101.529848
1629072885,38911027870912317,38911056016276863,28145364544.0,28145.364544
-1973891554,38911027942720399,38911056113310094,28170589696.0,28170.589696
576737274,38911028004304449,38911056211210168,28206905720.0,28206.90572
78835968,38911028065475330,38911056339418161,28273942832.0,28273.942832
-9566655,38911028126615063,38911056341744864,28215129800.0,28215.1298
-1204499173,38911028187431843,38911056425764658,28238332816.0,28238.332816
-884706555,38911028248658716,38911056608518684,28359859968.0,28359.859968
1417936101,38911028309617417,38911056718322020,28408704600.0,28408.7046
1510043859,38911028370555839,38911056911484977,28540929136.0,28540.929136
-1557137843,38911028431440945,38911057023241082,28591800136.0,28591.800136
1661895346,38911028492207851,38911057125509644,28633301800.0,28633.3018
1268064297,38911028553741257,38911057307791988,28754050728.0,28754.050728
-33226048,38911028614932249,38911057327409206,28712476960.0,28712.47696
592833565,38911028675927842,38911057426677281,28750749440.0,28750.74944
-742500936,38911028737068355,38911057526916479,28789848128.0,28789.848128
319931810,38911028797723625,38911057629887783,28832164160.0,28832.16416
941467530,38911028858829812,38911057720911836,28862082032.0,28862.082032
515519182,38911028920156741,38911057823360753,28903204008.0,28903.204008
-577555418,38911028981193926,38911057918930137,28937736208.0,28937.736208
472712013,38911029042754580,38911058017225145,28974470568.0,28974.470568
1940107191,38911029103712242,38911058117719818,29014007576.0,29014.007576
-148143873,38911029165337625,38911058215570514,29050232888.0,29050.232888
-1756821199,38911029226431953,38911058311601241,29085169288.0,29085.169288
-1384656785,38911029287309233,38911058409453176,29122143944.0,29122.143944
921537077,38911029348646438,38911058508463442,29159817000.0,29159.817
288410320,38911029410263982,38911058605266849,29195002864.0,29195.002864
-162552649,38911029484255624,38911058627504410,29143248784.0,29143.248784
-1681657661,38911029544026465,38911058726767530,29182741064.0,29182.741064
-831602183,38911029603777229,38911058824411382,29220634152.0,29220.634152
828994667,38911029663783346,38911059005514477,29341731136.0,29341.731136
348747243,38911029724657364,38911059108439764,29383782400.0,29383.7824
1340275386,38911029783502559,38911059207286351,29423783792.0,29423.783792
2045745919,38911029843602006,38911059305516732,29461914728.0,29461.914728
-1940273517,38911029903824426,38911059409706336,29505881912.0,29505.881912
2096458950,38911029964407186,38911059509854582,29545447400.0,29545.4474
-179799514,38911030025766426,38911059615229835,29589463408.0,29589.463408
289839170,38911030086707946,38911059718375620,29631667672.0,29631.667672
520306915,38911030148408792,38911059816139367,29667730576.0,29667.730576
165725563,38911030210043462,38911059915435511,29705392048.0,29705.392048
-111925199,38911030272012183,38911060017265879,29745253696.0,29745.253696
-1497144515,38911030333001171,38911060109941921,29776940752.0,29776.940752
-779329381,38911030392863766,38911060208052650,29815188880.0,29815.18888
-954408646,38911030454195419,38911060305571129,29851375712.0,29851.375712
1596599967,38911030514750256,38911060403660263,29888910008.0,29888.910008
-1651215835,38911030575404980,38911060426060058,29850655080.0,29850.65508
-12331763,38911030636175745,38911060522060700,29885884960.0,29885.88496
805900839,38911030696719309,38911060620737123,29924017808.0,29924.017808
550259418,38911030757310147,38911060719966480,29962656336.0,29962.656336
-328806382,38911030817921905,38911060817736764,29999814864.0,29999.814864
-582802177,38911030887009718,38911060916328498,30029318776.0,30029.318776
1681689241,38911030948282693,38911061018805443,30070522744.0,30070.522744
-271075965,38911031008844359,38911061116034158,30107189800.0,30107.1898
-315946050,38911031069831982,38911061215837316,30146005328.0,30146.005328
-571881803,38911031130239978,38911061311407922,30181167944.0,30181.167944
-1325920253,38911031191051273,38911061414845089,30223793816.0,30223.793816
681946810,38911031252610259,38911061514246741,30261636488.0,30261.636488
-2000877262,38911031313368748,38911061609465403,30296096648.0,30296.096648
-687742908,38911031374248781,38911061707510107,30333261320.0,30333.26132
694859279,38911031437823564,38911061766359066,30328535496.0,30328.535496
-1674665641,38911031498796599,38911061825118108,30326321512.0,30326.321512
1423773594,38911031559790772,38911061923548057,30363757288.0,30363.757288
125112603,38911031620634390,38911062025264065,30404629672.0,30404.629672
-1773478553,38911031682319681,38911062122083008,30439763328.0,30439.763328
1850125626,38911031743263035,38911062220666388,30477403352.0,30477.403352
1228168751,38911031803870496,38911062324312477,30520441984.0,30520.441984
268222248,38911031864920173,38911062421454342,30556534168.0,30556.534168
-1732479051,38911031926782766,38911062519459813,30592677048.0,30592.677048
1071671985,38911031987781203,38911062618874789,30631093592.0,30631.093592
834136977,38911032048361974,38911062723571642,30675209664.0,30675.209664
2130166804,38911032109123823,38911062821487852,30712364032.0,30712.364032
1602756083,38911032169771116,38911062919108234,30749337112.0,30749.337112
471452895,38911032230833578,38911063021683563,30790849984.0,30790.849984
767266294,38911032302197984,38911063119431297,30817233312.0,30817.233312
938341987,38911032362844640,38911063221384026,30858539384.0,30858.539384
319708783,38911032423561635,38911063319892376,30896330744.0,30896.330744
-1984055199,38911032484755336,38911063418529298,30933773960.0,30933.77396
-1953469579,38911032546189625,38911063515515270,30969325648.0,30969.325648
-161202215,38911032606928661,38911063620080009,31013151344.0,31013.151344
-1326801967,38911032668018011,38911063718500281,31050482272.0,31050.482272
1272609811,38911032729015602,38911063817755842,31088740240.0,31088.74024
955648197,38911032789944514,38911063920577306,31130632792.0,31130.632792
-1948482363,38911032850957146,38911064018031635,31167074488.0,31167.074488
322500620,38911032911738767,38911064115653643,31203914872.0,31203.914872
-2130314291,38911032972484246,38911064212061932,31239577688.0,31239.577688
990026797,38911033033330889,38911064309644627,31276313736.0,31276.313736
-1134195927,38911033094189698,38911064407507157,31313317464.0,31313.317464
1216446096,38911033155191964,38911064508264099,31353072128.0,31353.072128
777306456,38911033215938456,38911064613268441,31397329984.0,31397.329984
318622919,38911033276982529,38911064714217370,31437234840.0,31437.23484
109093428,38911033337809407,38911064810850636,31473041232.0,31473.041232
-1509958477,38911033398752248,38911064905683644,31506931400.0,31506.9314
-555487855,38911033459811719,38911065004517246,31544705528.0,31544.705528
1036384281,38911033520633856,38911065027609379,31506975520.0,31506.97552
423475163,38911033581641837,38911065126923620,31545281776.0,31545.281776
-373283863,38911033641177817,38911065224734010,31583556192.0,31583.556192
1560247639,38911033713058395,38911065321987994,31608929600.0,31608.9296
841001972,38911033774075605,38911065422107858,31648032248.0,31648.032248
-722920912,38911033834964337,38911065524433519,31689469184.0,31689.469184
517565830,38911033895688388,38911065622430216,31726741832.0,31726.741832
-1905688659,38911033956650988,38911065727116537,31770465544.0,31770.465544
1855964523,38911034025032140,38911065825792042,31800759896.0,31800.759896
1453544174,38911034086768409,38911065924662392,31837893984.0,31837.893984
-952364045,38911034148390680,38911066023246969,31874856288.0,31874.856288
-1894060890,38911034209683363,38911066122681070,31912997712.0,31912.997712
-1342145584,38911034271273821,38911066221764245,31950490424.0,31950.490424
1318561218,38911034332895437,38911066320461531,31987566088.0,31987.566088
787910311,38911034393685967,38911066419478307,32025792336.0,32025.792336
-1605915025,38911034454709899,38911066519278044,32064568152.0,32064.568152
1853304370,38911034515938394,38911066618014457,32102076064.0,32102.076064
687379019,38911034577593297,38911066717999983,32140406688.0,32140.406688
948986066,38911034638946768,38911066817978878,32179032112.0,32179.032112
-1160077576,38911034700273237,38911066932658146,32232384904.0,32232.384904
1479047939,38911034761588652,38911067021844417,32260255760.0,32260.25576
1982079340,38911034823357727,38911067125263841,32301906112.0,32301.906112
1317099224,38911034884693691,38911067312497462,32427803776.0,32427.803776
-1217902480,38911034945973122,38911067409553337,32463580216.0,32463.580216
1697201231,38911035006810641,38911067507698775,32500888136.0,32500.888136
-600521069,38911035067988783,38911067605685863,32537697080.0,32537.69708
-305780875,38911035129123743,38911067705230408,32576106664.0,32576.106664
1971342629,38911035201079697,38911067803658648,32602578952.0,32602.578952
-1129162698,38911035261609773,38911067910273124,32648663344.0,32648.663344
-1603992279,38911035322951172,38911068006394402,32683443232.0,32683.443232
-1257014938,38911035383393305,38911068103508703,32720115400.0,32720.1154
-21030297,38911035445864611,38911068204380161,32758515552.0,32758.515552
116993371,38911035508726314,38911068305721615,32796995304.0,32796.995304
-1980941534,38911035568286212,38911068327672141,32759385936.0,32759.385936
-1173558842,38911035628182416,38911068506762961,32878580544.0,32878.580544
874310813,38911035688746284,38911068610973811,32922227520.0,32922.22752
249381123,38911035750995761,38911068709185214,32958189456.0,32958.189456
-1020094914,38911035813761962,38911068804430232,32990668272.0,32990.668272
662857242,38911035874710917,38911068827738266,32953027344.0,32953.027344
-2017694133,38911035936284474,38911068925972461,32989687992.0,32989.687992
-1045531183,38911035996950774,38911069023726681,33026775904.0,33026.775904
-1597016201,38911036056649194,38911069119368939,33062719744.0,33062.719744
-673854522,38911036119062396,38911069224244608,33105182208.0,33105.182208
-1087092582,38911036179642095,38911069323924141,33144282048.0,33144.282048
-2049828256,38911036242212593,38911069427741243,33185528648.0,33185.528648
-1830106662,38911036303978391,38911069607579764,33303601368.0,33303.601368
-1812279226,38911036364240655,38911069706698220,33342457568.0,33342.457568
1944189887,38911036426019640,38911069804469155,33378449512.0,33378.449512
1198333375,38911036486433870,38911069904373712,33417939840.0,33417.93984
314329226,38911036548453967,38911069927766446,33379312480.0,33379.31248
1524954244,38911036622860966,38911070026081743,33403220776.0,33403.220776
-1773672413,38911036681670693,38911070205724449,33524053752.0,33524.053752
-896084259,38911036743503693,38911070308011635,33564507936.0,33564.507936
1971024575,38911036805971494,38911070407146876,33601175384.0,33601.175384
1928521350,38911036865604562,38911070507660167,33642055608.0,33642.055608
