hash,nano-start,nano-end,processing_time,processing_time_ms
-749810680,38909948528575256,38909976028035342,27499460088.0,27499.460088
1078720193,38909948571358118,38909976124233409,27552875288.0,27552.875288
-618017810,38909948615288468,38909976225818913,27610530448.0,27610.530448
73558683,38909948656978262,38909976322414209,27665435944.0,27665.435944
1342369195,38909948699584552,38909976419250964,27719666408.0,27719.666408
1063095172,38909948742821089,38909976521276545,27778455456.0,27778.455456
-19041750,38909948785494650,38909976625402008,27839907360.0,27839.90736
1614218428,38909948830308884,38909976725041569,27894732688.0,27894.732688
-1920869087,38909948872930876,38909976907440699,28034509816.0,28034.509816
-1794423480,38909948916586258,38909976926761010,28010174752.0,28010.174752
-117623074,38909948959150802,38909977021639028,28062488224.0,28062.488224
-1785754826,38909949001955366,38909977117829446,28115874080.0,28115.87408
-2078077576,38909949044322394,38909977212610711,28168288320.0,28168.28832
-1482293979,38909949086865413,38909977227902781,28141037368.0,28141.037368
-2038332002,38909949131315619,38909977405428795,28274113176.0,28274.113176
1460623868,38909949173938957,38909977418231015,28244292056.0,28244.292056
-1803230468,38909949217304814,38909977519368415,28302063600.0,28302.0636
136574426,38909949258968536,38909977615161120,28356192584.0,28356.192584
1659008911,38909949301500851,38909977709143785,28407642936.0,28407.642936
-679126611,38909949344463608,38909977728697206,28384233600.0,28384.2336
-1741133369,38909949387183211,38909977830595049,28443411840.0,28443.41184
1759957566,38909949430089294,38909977921742511,28491653216.0,28491.653216
1144884209,38909949472939847,38909978017483604,28544543752.0,28544.543752
2127220763,38909949541846558,38909978122332390,28580485832.0,28580.485832
21845529,38909949584661367,38909978224155546,28639494176.0,28639.494176
-1263660465,38909949627315233,38909978318778373,28691463144.0,28691.463144
984860992,38909949670095215,38909978414709872,28744614656.0,28744.614656
-936472876,38909949712885995,38909978507541462,28794655472.0,28794.655472
-2095381541,38909949756033990,38909978527472717,28771438728.0,28771.438728
1707284912,38909949799043219,38909978706706009,28907662792.0,28907.662792
-1351369726,38909949842108806,38909978726102555,28883993744.0,28883.993744
1346788315,38909949885009068,38909978904983888,29019974816.0,29019.974816
-1867539915,38909949928386702,38909978924507520,28996120816.0,28996.120816
-1798432757,38909949971010416,38909979018507552,29047497136.0,29047.497136
1742601376,38909950013873859,38909979120569076,29106695216.0,29106.695216
-1815343489,38909950056305188,38909979216105770,29159800584.0,29159.800584
539583269,38909950099060425,38909979308482082,29209421656.0,29209.421656
1479080474,38909950142208575,38909979328159195,29185950616.0,29185.950616
1181058590,38909950185854483,38909979424003441,29238148960.0,29238.14896
-2011802470,38909950228760261,38909979519830514,29291070248.0,29291.070248
1076336622,38909950271009604,38909979620456080,29349446480.0,29349.44648
-1873736791,38909950313720670,38909979714268752,29400548080.0,29400.54808
-2074200859,38909950356600337,38909979806546468,29449946128.0,29449.946128
-346585089,38909950399350596,38909979826681710,29427331120.0,29427.33112
-1549206078,38909950442217190,38909979923709683,29481492488.0,29481.492488
152420820,38909950484995506,38909980019527792,29534532288.0,29534.532288
-1112627137,38909950528126045,38909980115227546,29587101496.0,29587.101496
-1826580822,38909950570686299,38909980206528501,29635842208.0,29635.842208
1773161658,38909950613471105,38909980227145415,29613674312.0,29613.674312
-1915236221,38909950683194456,38909980323926148,29640731688.0,29640.731688
1255932824,38909950726059936,38909980418725930,29692665992.0,29692.665992
1644720954,38909950769473861,38909980519931486,29750457624.0,29750.457624
-1069684819,38909950812244419,38909980612007277,29799762864.0,29799.762864
948702403,38909950858347625,38909980706889825,29848542200.0,29848.5422
-86734628,38909950901076575,38909980726525678,29825449104.0,29825.449104
875595796,38909950944093567,38909980822497748,29878404176.0,29878.404176
947052451,38909950986739787,38909980918036064,29931296280.0,29931.29628
-2124499000,38909951029549911,38909981012374457,29982824544.0,29982.824544
553652564,38909951072270213,38909981108060954,30035790736.0,30035.790736
-1727796239,38909951115050764,38909981205336690,30090285920.0,30090.28592
1601141002,38909951159109677,38909981246956818,30087847136.0,30087.847136
1246422169,38909951200777546,38909981319217613,30118440072.0,30118.440072
-1740369964,38909951243726824,38909981420150404,30176423576.0,30176.423576
-1641382922,38909951286344217,38909981518857911,30232513696.0,30232.513696
-141850804,38909951329023045,38909981617064873,30288041824.0,30288.041824
895161908,38909951373144157,38909981710238158,30337094000.0,30337.094
1452559295,38909951415636211,38909981816017982,30400381776.0,30400.381776
1021580771,38909951458297015,38909981914296308,30455999288.0,30455.999288
858587198,38909951501110183,38909982017963452,30516853272.0,30516.853272
-766919282,38909951543756383,38909982112072684,30568316304.0,30568.316304
-52713650,38909951586430594,38909982212474308,30626043712.0,30626.043712
-419914996,38909951629783320,38909982311853715,30682070392.0,30682.070392
1501812538,38909951672133600,38909982415160744,30743027144.0,30743.027144
-1940903505,38909951714769877,38909982511906133,30797136256.0,30797.136256
154595229,38909951794584303,38909982528980995,30734396688.0,30734.396688
1822024708,38909951837510795,38909982626088356,30788577560.0,30788.57756
843620414,38909951880110242,38909982722031024,30841920784.0,30841.920784
103990227,38909951922747093,38909982825212372,30902465272.0,30902.465272
-535937883,38909951965545417,38909982923049626,30957504208.0,30957.504208
-1712587959,38909952008179971,38909983020253481,31012073512.0,31012.073512
-1723687117,38909952051643792,38909983117081598,31065437808.0,31065.437808
-1778345440,38909952094405176,38909983212409459,31118004280.0,31118.00428
-1345652906,38909952137273559,38909983305824137,31168550576.0,31168.550576
-337994264,38909952179980311,38909983326511301,31146530992.0,31146.530992
582606549,38909952222799434,38909983421758257,31198958824.0,31198.958824
-880347945,38909952265769824,38909983518054891,31252285064.0,31252.285064
-1079449720,38909952308472116,38909983618854641,31310382528.0,31310.382528
-1250339937,38909952353297547,38909983716118774,31362821232.0,31362.821232
-1998755024,38909952396390974,38909983816267715,31419876736.0,31419.876736
-1777608035,38909952439280281,38909983911296139,31472015856.0,31472.015856
-1955731186,38909952481850872,38909984011842224,31529991352.0,31529.991352
-846806337,38909952524720950,38909984110831659,31586110704.0,31586.110704
-228042252,38909952567589518,38909984209340143,31641750624.0,31641.750624
-1979603201,38909952610247060,38909984227557774,31617310720.0,31617.31072
-1229002826,38909952653171533,38909984322830961,31669659424.0,31669.659424
674412121,38909952695806016,38909984418675138,31722869120.0,31722.86912
-322505897,38909952738709858,38909984519103932,31780394080.0,31780.39408
-1363918865,38909952781449652,38909984620652920,31839203272.0,31839.203272
-1372718626,38909952824697961,38909984716582701,31891884744.0,31891.884744
1036071128,38909952867493627,38909984812944607,31945450984.0,31945.450984
1592551944,38909952931068500,38909984912985764,31981917264.0,31981.917264
199692347,38909952972757200,38909985008058621,32035301424.0,32035.301424
-837112123,38909953015398208,38909985026787582,32011389376.0,32011.389376
1977712511,38909953058276995,38909985208371212,32150094224.0,32150.094224
-1762434953,38909953100976441,38909985226157135,32125180696.0,32125.180696
773377828,38909953143947040,38909985320504505,32176557464.0,32176.557464
1328655936,38909953187210865,38909985416316865,32229106000.0,32229.106
1375363495,38909953230041124,38909985511117747,32281076624.0,32281.076624
-229177937,38909953272701319,38909985605614026,32332912704.0,32332.912704
1659714432,38909953315384258,38909985626393905,32311009648.0,32311.009648
-1271311308,38909953358106042,38909985721928887,32363822848.0,32363.822848
-2048490139,38909953401026595,38909985817643043,32416616448.0,32416.616448
337436426,38909953443638268,38909985910997513,32467359240.0,32467.35924
753083624,38909953486333531,38909985927868937,32441535408.0,32441.535408
1254203135,38909953529332621,38909986024355016,32495022392.0,32495.022392
2097008855,38909953571789617,38909986125272882,32553483264.0,32553.483264
-351370574,38909953614567298,38909986220470696,32605903400.0,32605.9034
-241726434,38909953659725043,38909986317435064,32657710024.0,32657.710024
84375232,38909953702545239,38909986410607873,32708062632.0,32708.062632
575477466,38909953745748524,38909986504652852,32758904320.0,32758.90432
1360640977,38909953788327839,38909986525258679,32736930840.0,32736.93084
-154173009,38909953831340321,38909986621718984,32790378664.0,32790.378664
1853903793,38909953874231946,38909986716477601,32842245656.0,32842.245656
1519543926,38909953917437124,38909986817565212,32900128096.0,32900.128096
-2053419532,38909953960371536,38909986917296226,32956924688.0,32956.924688
1741008625,38909954003867795,38909987012436914,33008569120.0,33008.56912
1388563129,38909954047508737,38909987106304789,33058796056.0,33058.796056
-1169558003,38909954110841471,38909987126449830,33015608360.0,33015.60836
1424214987,38909954155886565,38909987221136449,33065249880.0,33065.24988
-1459534808,38909954196665851,38909987317065142,33120399296.0,33120.399296
-777994968,38909954239482629,38909987417302717,33177820088.0,33177.820088
717620882,38909954282005140,38909987511193517,33229188384.0,33229.188384
-151243501,38909954325504807,38909987603928501,33278423696.0,33278.423696
1193029514,38909954368125056,38909987625827016,33257701960.0,33257.70196
-664852723,38909954411003386,38909987720545281,33309541896.0,33309.541896
1925472664,38909954454051612,38909987817276920,33363225304.0,33363.225304
1841633534,38909954496785759,38909987918417251,33421631488.0,33421.631488
-758690499,38909954539863770,38909988022779694,33482915928.0,33482.915928
1185975962,38909954582580821,38909988117673396,33535092568.0,33535.092568
759224621,38909954625436037,38909988217716095,33592280056.0,33592.280056
723575280,38909954668086278,38909988313120944,33645034664.0,33645.034664
1177582845,38909954711307804,38909988405064796,33693756992.0,33693.756992
70130685,38909954755495753,38909988426026818,33670531064.0,33670.531064
-897502101,38909954798845672,38909988522031087,33723185416.0,33723.185416
2145592943,38909954841645112,38909988616222890,33774577776.0,33774.577776
2126072620,38909954884475950,38909988712973406,33828497456.0,33828.497456
-1010531850,38909954927375892,38909988809279846,33881903960.0,33881.90396
-1209204648,38909954970069428,38909988827216595,33857147168.0,33857.147168
-293346966,38909955012915558,38909988922328160,33909412600.0,33909.4126
-2142168955,38909955055905333,38909989017857899,33961952560.0,33961.95256
517880543,38909955098798603,38909989113425783,34014627184.0,34014.627184
242075965,38909955141773203,38909989215050437,34073277240.0,34073.27724
1885622484,38909955184743720,38909989311229340,34126485624.0,34126.485624
287557891,38909955265914976,38909989412730044,34146815072.0,34146.815072
-1250295637,38909955308836666,38909989508599243,34199762576.0,34199.762576
-1107221302,38909955351903196,38909989613068178,34261164976.0,34261.164976
-1894838470,38909955394728201,38909989721094095,34326365896.0,34326.365896
932979574,38909955437932900,38909989819934674,34382001776.0,34382.001776
-1560851326,38909955481038847,38909989920324543,34439285696.0,34439.285696
-1851226101,38909955524330569,38909990023510271,34499179704.0,34499.179704
1292132052,38909955567103190,38909990122257056,34555153864.0,34555.153864
580637130,38909955609860974,38909990226117937,34616256960.0,34616.25696
584993190,38909955653516854,38909990406450673,34752933816.0,34752.933816
1905473078,38909955695965135,38909990428053850,34732088712.0,34732.088712
453842751,38909955739263862,38909990527554884,34788291016.0,34788.291016
-72079314,38909955781783215,38909990627762967,34845979752.0,34845.979752
796264089,38909955824641097,38909990805084899,34980443800.0,34980.4438
-1973751221,38909955867582491,38909990911147120,35043564632.0,35043.564632
-646294659,38909955910285236,38909991008544033,35098258800.0,35098.2588
-1588167877,38909955953153603,38909991104113522,35150959920.0,35150.95992
-1839830704,38909955995711666,38909991126891162,35131179496.0,35131.179496
1571111159,38909956038713328,38909991225488797,35186775472.0,35186.775472
-864757229,38909956081249032,38909991416329986,35335080952.0,35335.080952
-376077735,38909956124301030,38909991513684329,35389383296.0,35389.383296
-384740439,38909956167089998,38909991610193281,35443103280.0,35443.10328
-1969062067,38909956209744458,38909991708450089,35498705632.0,35498.705632
375853710,38909956252653580,38909991727413189,35474759608.0,35474.759608
1396665952,38909956295196273,38909991824733160,35529536888.0,35529.536888
-648905776,38909956339484462,38909992003893182,35664408720.0,35664.40872
534966601,38909956382603440,38909992021776034,35639172592.0,35639.172592
-900575782,38909956448825966,38909992117395773,35668569808.0,35668.569808
-181873907,38909956491569427,38909992214843584,35723274160.0,35723.27416
-1531810754,38909956534403930,38909992319473203,35785069272.0,35785.069272
-538610733,38909956577219943,38909992418370330,35841150384.0,35841.150384
486657215,38909956620319004,38909992606106995,35985787984.0,35985.787984
2048455816,38909956663079345,38909992627488175,35964408832.0,35964.408832
-183950853,38909956705802574,38909992726118908,36020316336.0,36020.316336
1379104114,38909956748322409,38909992824659212,36076336808.0,36076.336808
-307440133,38909956790823729,38909992926084231,36135260504.0,36135.260504
-586141696,38909956833456024,38909993022813730,36189357704.0,36189.357704
-1301339772,38909956875831824,38909993124502145,36248670320.0,36248.67032
-406642926,38909956918802290,38909993214096550,36295294264.0,36295.294264
-311484498,38909956961294714,38909993318343621,36357048912.0,36357.048912
-197250514,38909957003620902,38909993421972790,36418351888.0,36418.351888
442492714,38909957046515954,38909993508722253,36462206304.0,36462.206304
-616222348,38909957089032032,38909993608185889,36519153856.0,36519.153856
-2126209162,38909957132306445,38909993706533512,36574227064.0,36574.227064
1899872100,38909957174971213,38909993804027442,36629056224.0,36629.056224
-958221663,38909957217882861,38909993904326686,36686443824.0,36686.443824
-544566543,38909957261095371,38909993927655267,36666559896.0,36666.559896
91311513,38909957303819321,38909994106017292,36802197976.0,36802.197976
1584480311,38909957346711571,38909994204489450,36857777880.0,36857.77788
-836303344,38909957389476854,38909994226864809,36837387952.0,36837.387952
1421498167,38909957432080210,38909994325261323,36893181112.0,36893.181112
-1782697121,38909957474704354,38909994504740672,37030036320.0,37030.03632
499026372,38909957517455893,38909994609152462,37091696568.0,37091.696568
-311458536,38909957583533819,38909994713862706,37130328888.0,37130.328888
-1227355880,38909957626991697,38909994814259131,37187267432.0,37187.267432
-269765383,38909957670579371,38909994911475803,37240896432.0,37240.896432
-1382808184,38909957713288218,38909995005747333,37292459120.0,37292.45912
609524854,38909957756394023,38909995109245054,37352851032.0,37352.851032
-76271409,38909957799108011,38909995212968638,37413860632.0,37413.860632
869837527,38909957841934996,38909995317807997,37475873008.0,37475.873008
1157078154,38909957884765257,38909995419521242,37534755984.0,37534.755984
-956416116,38909957928358820,38909995517106721,37588747904.0,37588.747904
-166744439,38909957971366587,38909995618837106,37647470520.0,37647.47052
912159056,38909958014732698,38909995710434003,37695701304.0,37695.701304
2018183666,38909958058096407,38909995808744991,37750648584.0,37750.648584
-1496230515,38909958100897696,38909995906940649,37806042952.0,37806.042952
-793533025,38909958144744118,38909995927474946,37782730824.0,37782.730824
-1897688009,38909958187394061,38909996027065848,37839671784.0,37839.671784
-1952550821,38909958230306749,38909996124011860,37893705104.0,37893.705104
839540100,38909958273006924,38909996222011688,37949004760.0,37949.00476
832441358,38909958316108707,38909996319342244,38003233536.0,38003.233536
-577167540,38909958359159577,38909996414763550,38055603976.0,38055.603976
-1498227474,38909958401687962,38909996509462449,38107774488.0,38107.774488
-530112806,38909958444736707,38909996608713390,38163976688.0,38163.976688
-385713848,38909958487640131,38909996704388314,38216748184.0,38216.748184
-1574211571,38909958532662357,38909996726871934,38194209576.0,38194.209576
1011242578,38909958575588960,38909996904213898,38328624936.0,38328.624936
1877473285,38909958618187897,38909997009435048,38391247152.0,38391.247152
-1945255146,38909958661276460,38909997108102348,38446825888.0,38446.825888
2139470306,38909958704003636,38909997206441358,38502437728.0,38502.437728
1220709631,38909958768366060,38909997227391028,38459024960.0,38459.02496
-34062713,38909958811027548,38909997325102558,38514075008.0,38514.075008
337429864,38909958853878649,38909997503930379,38650051728.0,38650.051728
-1511685987,38909958896979158,38909997521976889,38624997728.0,38624.997728
-164033422,38909958939435219,38909997619518039,38680082824.0,38680.082824
696148016,38909958982532684,38909997718279708,38735747024.0,38735.747024
-1376165650,38909959025451421,38909997821289222,38795837800.0,38795.8378
-1094236927,38909959068222546,38909997919667630,38851445088.0,38851.445088
1142616505,38909959111845936,38909998018455753,38906609816.0,38906.609816
126339762,38909959154739675,38909998122040843,38967301168.0,38967.301168
1303895978,38909959200572820,38909998219555151,39018982336.0,39018.982336
1906588836,38909959240467032,38909998316724711,39076257680.0,39076.25768
-7919407,38909959283266505,38909998419609783,39136343280.0,39136.34328
-1988968111,38909959326333458,38909998518554452,39192220992.0,39192.220992
-714505146,38909959369393542,38909998621529185,39252135640.0,39252.13564
-408357047,38909959412136703,38909998722088444,39309951744.0,39309.951744
2062529312,38909959455138561,38909998817254856,39362116296.0,39362.116296
948619970,38909959498053147,38909998912571794,39414518648.0,39414.518648
-1830139451,38909959540921622,38909999011831028,39470909400.0,39470.9094
-664282211,38909959584247765,38909999106034318,39521786552.0,39521.786552
-483461947,38909959627466030,38909999127733073,39500267040.0,39500.26704
-161457860,38909959670729235,38909999226528159,39555798928.0,39555.798928
-477045335,38909959713464773,38909999325689118,39612224344.0,39612.224344
-1758031699,38909959756129919,38909999423773301,39667643384.0,39667.643384
-1125468045,38909959798872254,38909999607588075,39808715816.0,39808.715816
392019971,38909959842817612,38909999717405530,39874587912.0,39874.587912
1952891733,38909959905783404,38909999910004366,40004220960.0,40004.22096
177627564,38909959950218106,38910000020310967,40070092864.0,40070.092864
499485923,38909959993273318,38910000211643546,40218370224.0,40218.370224
1783951384,38909960037222644,38910000406052842,40368830200.0,40368.8302
-514838521,38909960079929831,38910000515517958,40435588128.0,40435.588128
1959161415,38909960122876486,38910000708924544,40586048056.0,40586.048056
-1537068492,38909960165548258,38910000819547725,40653999472.0,40653.999472
-373084965,38909960208479119,38910001017515506,40809036384.0,40809.036384
-11076007,38909960252328508,38910001210634985,40958306472.0,40958.306472
1383330251,38909960295004539,38910001319580641,41024576104.0,41024.576104
1807717831,38909960337978920,38910001513520766,41175541848.0,41175.541848
327805229,38909960380711721,38910001710898459,41330186736.0,41330.186736
-1266570208,38909960423899276,38910001820429542,41396530264.0,41396.530264
1447474833,38909960466835532,38910002014084754,41547249216.0,41547.249216
644211430,38909960509492646,38910002206671750,41697179104.0,41697.179104
1934146712,38909960552333995,38910002314995898,41762661904.0,41762.661904
-1427169176,38909960595189994,38910002414980789,41819790800.0,41819.7908
-1132433083,38909960638725489,38910002513831633,41875106144.0,41875.106144
2042299468,38909960681647648,38910002616587031,41934939384.0,41934.939384
-411601577,38909960724926986,38910002713956173,41989029192.0,41989.029192
884781940,38909960767745181,38910002818354459,42050609272.0,42050.609272
87816327,38909960810503346,38910002916207297,42105703952.0,42105.703952
-636786019,38909960853462398,38910003016110884,42162648480.0,42162.64848
2045038047,38909960896108662,38910003116008172,42219899512.0,42219.899512
-427980695,38909960940042149,38910003208018650,42267976496.0,42267.976496
1326178992,38909961000283703,38910003306272475,42305988768.0,42305.988768
455475746,38909961043754530,38910003409899282,42366144752.0,42366.144752
-399143008,38909961086491271,38910003508219761,42421728488.0,42421.728488
-1504554082,38909961129317085,38910003612763107,42483446016.0,42483.446016
-1368791292,38909961172087300,38910003710455441,42538368144.0,42538.368144
1629072885,38909961215353711,38910003841283373,42625929664.0,42625.929664
-1973891554,38909961258256201,38910003842334457,42584078256.0,42584.078256
576737274,38909961300836627,38910003925438072,42624601448.0,42624.601448
78835968,38909961343709219,38910004022626823,42678917608.0,42678.917608
-9566655,38909961386223609,38910004117597481,42731373872.0,42731.373872
-1204499173,38909961429096871,38910004215360372,42786263496.0,42786.263496
-884706555,38909961471565677,38910004310849785,42839284104.0,42839.284104
1417936101,38909961514262117,38910004421187305,42906925184.0,42906.925184
1510043859,38909961557143865,38910004521989602,42964845736.0,42964.845736
-1557137843,38909961599785352,38910004704723592,43104938240.0,43104.93824
1661895346,38909961642457154,38910004728035293,43085578144.0,43085.578144
1268064297,38909961685487080,38910004825355846,43139868768.0,43139.868768
-33226048,38909961728457241,38910004923359692,43194902456.0,43194.902456
592833565,38909961771630092,38910005022323027,43250692928.0,43250.692928
-742500936,38909961814857962,38910005124595606,43309737648.0,43309.737648
319931810,38909961857747121,38910005218912298,43361165176.0,43361.165176
941467530,38909961900479044,38910005316716917,43416237880.0,43416.23788
515519182,38909961944432186,38910005417695078,43473262896.0,43473.262896
-577555418,38909961987153584,38910005517848935,43530695352.0,43530.695352
472712013,38909962030495634,38910005623163921,43592668288.0,43592.668288
1940107191,38909962073377848,38910005726076284,43652698440.0,43652.69844
-148143873,38909962116303692,38910005825321206,43709017512.0,43709.017512
-1756821199,38909962178523617,38910005923327844,43744804224.0,43744.804224
-1384656785,38909962222129349,38910006021821726,43799692376.0,43799.692376
921537077,38909962264340525,38910006121624383,43857283856.0,43857.283856
288410320,38909962307343531,38910006217694796,43910351272.0,43910.351272
-162552649,38909962349854185,38910006315802813,43965948632.0,43965.948632
-1681657661,38909962392598452,38910006420393882,44027795432.0,44027.795432
-831602183,38909962435248920,38910006508871920,44073623000.0,44073.623
828994667,38909962478057928,38910006607456948,44129399016.0,44129.399016
348747243,38909962521391238,38910006627621375,44106230136.0,44106.230136
1340275386,38909962564056355,38910006726056810,44162000456.0,44162.000456
2045745919,38909962607079891,38910006908269203,44301189312.0,44301.189312
-1940273517,38909962650275238,38910006927437684,44277162440.0,44277.16244
2096458950,38909962693128689,38910007026405501,44333276816.0,44333.276816
-179799514,38909962736257865,38910007124525262,44388267400.0,44388.2674
289839170,38909962778767910,38910007227215687,44448447776.0,44448.447776
520306915,38909962821875197,38910007326251321,44504376120.0,44504.37612
165725563,38909962864709459,38910007424136974,44559427520.0,44559.42752
-111925199,38909962907279411,38910007522008613,44614729208.0,44614.729208
-1497144515,38909962950325945,38910007617911975,44667586032.0,44667.586032
-779329381,38909962993018004,38910007718910388,44725892384.0,44725.892384
-954408646,38909963035918270,38910007814074691,44778156416.0,44778.156416
1596599967,38909963078293112,38910007913901811,44835608696.0,44835.608696
-1651215835,38909963121281183,38910008018771902,44897490720.0,44897.49072
-12331763,38909963163933616,38910008205456669,45041523056.0,45041.523056
805900839,38909963209564446,38910008311656480,45102092032.0,45102.092032
550259418,38909963250877985,38910008415825020,45164947040.0,45164.94704
-328806382,38909963293676123,38910008510544519,45216868400.0,45216.8684
-582802177,38909963360054005,38910008604566942,45244512936.0,45244.512936
1681689241,38909963402910239,38910008625271665,45222361424.0,45222.361424
-271075965,38909963445788886,38910008721053227,45275264336.0,45275.264336
-315946050,38909963488383280,38910008815824722,45327441440.0,45327.44144
-571881803,38909963532056247,38910008915565626,45383509376.0,45383.509376
-1325920253,38909963574803251,38910009021257549,45446454304.0,45446.454304
681946810,38909963618851165,38910009108390974,45489539808.0,45489.539808
-2000877262,38909963662301763,38910009126619708,45464317952.0,45464.317952
-687742908,38909963706102702,38910009228798057,45522695352.0,45522.695352
694859279,38909963748728758,38910009317081919,45568353160.0,45568.35316
-1674665641,38909963791466792,38910009411914810,45620448016.0,45620.448016
1423773594,38909963835372843,38910009505706644,45670333800.0,45670.3338
125112603,38909963877823949,38910009605120574,45727296624.0,45727.296624
-1773478553,38909963920967805,38910009624913646,45703945840.0,45703.94584
1850125626,38909963963440222,38910009804242611,45840802384.0,45840.802384
1228168751,38909964007290376,38910009823920021,45816629648.0,45816.629648
268222248,38909964049887697,38910009923943804,45874056112.0,45874.056112
-1732479051,38909964092516263,38910010023279739,45930763472.0,45930.763472
1071671985,38909964136337587,38910010118884144,45982546560.0,45982.54656
834136977,38909964179208450,38910010211953244,46032744800.0,46032.7448
2130166804,38909964221670502,38910010307002484,46085331976.0,46085.331976
1602756083,38909964264287858,38910010325999905,46061712048.0,46061.712048
471452895,38909964308013656,38910010421357938,46113344280.0,46113.34428
767266294,38909964350871934,38910010519487194,46168615256.0,46168.615256
938341987,38909964393612152,38910010618901243,46225289088.0,46225.289088
319708783,38909964437803744,38910010722882062,46285078320.0,46285.07832
-1984055199,38909964480522804,38910010822451210,46341928408.0,46341.928408
-1953469579,38909964523344303,38910010920490131,46397145824.0,46397.145824
-161202215,38909964565984549,38910011024145002,46458160448.0,46458.160448
-1326801967,38909964630856101,38910011121427473,46490571368.0,46490.571368
1272609811,38909964673675614,38910011303864244,46630188624.0,46630.188624
955648197,38909964716784445,38910011319129334,46602344888.0,46602.344888
-1948482363,38909964759775660,38910011418604860,46658829200.0,46658.8292
322500620,38909964802722291,38910011522161209,46719438920.0,46719.43892
-2130314291,38909964845687576,38910011621069120,46775381544.0,46775.381544
990026797,38909964888311611,38910011719834738,46831523128.0,46831.523128
-1134195927,38909964931577072,38910011822882141,46891305072.0,46891.305072
1216446096,38909964974348446,38910011921215545,46946867096.0,46946.867096
777306456,38909965017445262,38910012023762985,47006317720.0,47006.31772
318622919,38909965060083595,38910012122676320,47062592728.0,47062.592728
109093428,38909965103060685,38910012219211173,47116150488.0,47116.150488
-1509958477,38909965145848131,38910012321719989,47175871864.0,47175.871864
-555487855,38909965188740419,38910012421284235,47232543816.0,47232.543816
1036384281,38909965231905904,38910012521609206,47289703304.0,47289.703304
423475163,38909965274926191,38910012620583897,47345657704.0,47345.657704
-373283863,38909965317848111,38910012723736004,47405887888.0,47405.887888
1560247639,38909965360662646,38910012822397849,47461735200.0,47461.7352
841001972,38909965403060563,38910012923047542,47519986984.0,47519.986984
-722920912,38909965445805302,38910013017819603,47572014296.0,47572.014296
517565830,38909965488909571,38910013121623814,47632714248.0,47632.714248
-1905688659,38909965532539452,38910013225791884,47693252432.0,47693.252432
1855964523,38909965575179417,38910013324378776,47749199360.0,47749.19936
1453544174,38909965619178917,38910013422327382,47803148464.0,47803.148464
-952364045,38909965661489294,38910013523619381,47862130088.0,47862.130088
-1894060890,38909965704442261,38910013620428334,47915986072.0,47915.986072
-1342145584,38909965747577009,38910013809063209,48061486200.0,48061.4862
1318561218,38909965810148188,38910013918900966,48108752776.0,48108.752776
787910311,38909965852700227,38910014018190194,48165489968.0,48165.489968
-1605915025,38909965895184691,38910014123693473,48228508784.0,48228.508784
1853304370,38909965938329251,38910014221194042,48282864792.0,48282.864792
687379019,38909965980908866,38910014316728664,48335819800.0,48335.8198
948986066,38909966024474951,38910014415918121,48391443168.0,48391.443168
-1160077576,38909966067412909,38910014518414928,48451002016.0,48451.002016
1479047939,38909966109726767,38910014704598636,48594871872.0,48594.871872
1982079340,38909966152208794,38910014728210059,48576001264.0,48576.001264
1317099224,38909966194647531,38910014827257142,48632609616.0,48632.609616
-1217902480,38909966238543605,38910015006133790,48767590184.0,48767.590184
1697201231,38909966281032190,38910015028114558,48747082368.0,48747.082368
-600521069,38909966324782386,38910015216121887,48891339504.0,48891.339504
-305780875,38909966367469297,38910015317488805,48950019512.0,48950.019512
1971342629,38909966409840619,38910015416032867,49006192248.0,49006.192248
-1129162698,38909966452333169,38910015514198420,49061865248.0,49061.865248
-1603992279,38909966494595819,38910015611845589,49117249776.0,49117.249776
-1257014938,38909966538849530,38910015709724702,49170875176.0,49170.875176
-21030297,38909966581381465,38910015804409887,49223028424.0,49223.028424
116993371,38909966624166778,38910015827159852,49202993080.0,49202.99308
-1980941534,38909966666733418,38910016006019143,49339285728.0,49339.285728
-1173558842,38909966709343245,38910016104461635,49395118384.0,49395.118384
874310813,38909966752067858,38910016126795162,49374727304.0,49374.727304
249381123,38909966794716474,38910016306877396,49512160920.0,49512.16092
-1020094914,38909966837184501,38910016327951705,49490767200.0,49490.7672
662857242,38909966879952527,38910016425424987,49545472456.0,49545.472456
-2017694133,38909966923443677,38910016523771950,49600328272.0,49600.328272
-1045531183,38909966965759660,38910016621210006,49655450344.0,49655.450344
-1597016201,38909967008443196,38910016716159469,49707716272.0,49707.716272
-673854522,38909967069759589,38910016816602441,49746842848.0,49746.842848
-1087092582,38909967115090682,38910016912295853,49797205176.0,49797.205176
-2049828256,38909967157226732,38910017016613977,49859387240.0,49859.38724
-1830106662,38909967199835404,38910017121109607,49921274200.0,49921.2742
-1812279226,38909967242586689,38910017219543584,49976956896.0,49976.956896
1944189887,38909967285153052,38910017315445471,50030292416.0,50030.292416
1198333375,38909967328492505,38910017411054474,50082561968.0,50082.561968
314329226,38909967371287055,38910017515806682,50144519624.0,50144.519624
1524954244,38909967414641050,38910017613645401,50199004352.0,50199.004352
-1773672413,38909967457777398,38910017713786020,50256008616.0,50256.008616
-896084259,38909967500488108,38910017817180876,50316692768.0,50316.692768
1971024575,38909967543664396,38910017914993804,50371329408.0,50371.329408
1928521350,38909967586552408,38910017930792066,50344239656.0,50344.239656
