hash,nano-start,nano-end,processing_time,processing_time_ms
-2095381541,38911393592165712,38911393690582150,98416440.0,98.41644
1707284912,38911393704133264,38911393890885774,186752512.0,186.752512
-1351369726,38911393815844855,38911393993159173,177314320.0,177.31432
1346788315,38911393927278999,38911394083514145,156235144.0,156.235144
-1867539915,38911394039183574,38911394178806349,139622776.0,139.622776
-1798432757,38911394150868989,38911394289036276,138167280.0,138.16728
1742601376,38911394262906557,38911394393629258,130722696.0,130.722696
-1815343489,38911394374656468,38911394493934347,119277880.0,119.27788
539583269,38911394489113799,38911394592004810,102891008.0,102.891008
1479080474,38911394600959122,38911394691760257,90801136.0,90.801136
1181058590,38911394712495079,38911394889845757,177350680.0,177.35068
-2011802470,38911394823692259,38911394989510016,165817760.0,165.81776
1076336622,38911394935534704,38911395089756344,154221640.0,154.22164
-1873736791,38911395047057990,38911395189255465,142197472.0,142.197472
-2074200859,38911395158285046,38911395291218352,132933304.0,132.933304
-346585089,38911395269366743,38911395395873301,126506560.0,126.50656
-1549206078,38911395380733290,38911395493214935,112481648.0,112.481648
152420820,38911395492055373,38911395593288504,101233128.0,101.233128
-1112627137,38911395603676575,38911395693174366,89497792.0,89.497792
-1826580822,38911395715166230,38911395891363815,176197584.0,176.197584
1773161658,38911395826570663,38911395990536008,163965344.0,163.965344
-1915236221,38911395938312323,38911396091105188,152792864.0,152.792864
1255932824,38911396050507422,38911396191110612,140603184.0,140.603184
1644720954,38911396162055223,38911396292624103,130568880.0,130.56888
-1069684819,38911396273751517,38911396395855128,122103608.0,122.103608
948702403,38911396385013129,38911396494206547,109193416.0,109.193416
-86734628,38911396496608772,38911396595154961,98546192.0,98.546192
875595796,38911396608993835,38911396694377785,85383952.0,85.383952
947052451,38911396720322830,38911396892973043,172650208.0,172.650208
-2124499000,38911396831922300,38911396992293856,160371552.0,160.371552
553652564,38911396943366095,38911397081799801,138433704.0,138.433704
-1727796239,38911397055061625,38911397192740190,137678568.0,137.678568
1601141002,38911397166382641,38911397298270973,131888336.0,131.888336
1246422169,38911397277693099,38911397397007639,119314544.0,119.314544
-1740369964,38911397389173034,38911397497058906,107885872.0,107.885872
-1641382922,38911397501349596,38911397595695801,94346200.0,94.3462
-141850804,38911397613253723,38911397794901902,181648184.0,181.648184
895161908,38911397724366221,38911397893724426,169358200.0,169.3582
1452559295,38911397835950009,38911397993141751,157191744.0,157.191744
1021580771,38911397947654036,38911398093236976,145582944.0,145.582944
858587198,38911398058945671,38911398194474461,135528792.0,135.528792
-766919282,38911398170416416,38911398298645063,128228648.0,128.228648
-52713650,38911398281847247,38911398399627754,117780504.0,117.780504
-419914996,38911398393358594,38911398497789789,104431200.0,104.4312
1501812538,38911398505100829,38911398594123294,89022464.0,89.022464
-1940903505,38911398616219311,38911398795802141,179582832.0,179.582832
154595229,38911398727810253,38911398895247817,167437560.0,167.43756
1822024708,38911398839266449,38911398994804144,155537696.0,155.537696
843620414,38911398950492267,38911399105741614,155249352.0,155.249352
103990227,38911399061993855,38911399195916168,133922312.0,133.922312
-535937883,38911399173594839,38911399300497833,126902992.0,126.902992
-1712587959,38911399284815926,38911399399584917,114768992.0,114.768992
-1723687117,38911399396162274,38911399498395273,102233000.0,102.233
-1778345440,38911399507783007,38911399600810891,93027880.0,93.02788
-1345652906,38911399621694542,38911399796442881,174748336.0,174.748336
-337994264,38911399733463912,38911399895934099,162470184.0,162.470184
582606549,38911399845147102,38911399996570533,151423432.0,151.423432
-880347945,38911399957493686,38911400096736036,139242344.0,139.242344
-1079449720,38911400069258493,38911400198518365,129259872.0,129.259872
-1250339937,38911400180974948,38911400301441921,120466976.0,120.466976
-1998755024,38911400292579620,38911400399887229,107307616.0,107.307616
-1777608035,38911400404718530,38911400500943857,96225328.0,96.225328
-1955731186,38911400515841926,38911400700619475,184777544.0,184.777544
-846806337,38911400627146118,38911400799393899,172247776.0,172.247776
-228042252,38911400738697689,38911400897924252,159226568.0,159.226568
-1979603201,38911400850819030,38911400997950447,147131416.0,147.131416
-1229002826,38911400962418643,38911401098111998,135693360.0,135.69336
674412121,38911401073904236,38911401203924191,130019952.0,130.019952
-322505897,38911401185615125,38911401301527150,115912024.0,115.912024
-1363918865,38911401300580153,38911401402441476,101861320.0,101.86132
-1372718626,38911401412198409,38911401498324091,86125680.0,86.12568
1036071128,38911401523634144,38911401699975130,176340984.0,176.340984
1592551944,38911401634882230,38911401799223926,164341696.0,164.341696
199692347,38911401746857389,38911401899551942,152694552.0,152.694552
-837112123,38911401859168260,38911401999510602,140342344.0,140.342344
1977712511,38911401970670250,38911402102450447,131780200.0,131.7802
-1762434953,38911402082030877,38911402203456813,121425936.0,121.425936
773377828,38911402193473674,38911402303100948,109627272.0,109.627272
1328655936,38911402304981131,38911402403821130,98840000.0,98.84
1375363495,38911402416616624,38911402503151683,86535056.0,86.535056
-229177937,38911402528111370,38911402701751004,173639640.0,173.63964
1659714432,38911402639305126,38911402800912894,161607768.0,161.607768
-1271311308,38911402750960250,38911402900655627,149695376.0,149.695376
-2048490139,38911402862348483,38911403000495105,138146624.0,138.146624
337436426,38911402973849513,38911403103521951,129672440.0,129.67244
753083624,38911403085222622,38911403204892271,119669648.0,119.669648
1254203135,38911403196627101,38911403304722850,108095744.0,108.095744
2097008855,38911403309954236,38911403407691993,97737752.0,97.737752
-351370574,38911403421091386,38911403604213002,183121616.0,183.121616
-241726434,38911403532270687,38911403702664753,170394064.0,170.394064
84375232,38911403643660060,38911403802115908,158455840.0,158.45584
575477466,38911403754981204,38911403902489164,147507968.0,147.507968
1360640977,38911403866572724,38911404002540636,135967920.0,135.96792
-154173009,38911403978004870,38911404108203923,130199048.0,130.199048
1853903793,38911404089523496,38911404207769302,118245808.0,118.245808
1519543926,38911404201029387,38911404306082844,105053464.0,105.053464
-2053419532,38911404312570188,38911404407350941,94780752.0,94.780752
1741008625,38911404423799126,38911404604755611,180956480.0,180.95648
1388563129,38911404535085134,38911404704228590,169143456.0,169.143456
-1169558003,38911404646294975,38911404803767452,157472480.0,157.47248
1424214987,38911404757659038,38911404911536490,153877448.0,153.877448
-1459534808,38911404869088578,38911405005070860,135982288.0,135.982288
-777994968,38911404980792350,38911405111202163,130409808.0,130.409808
717620882,38911405092309209,38911405208618108,116308904.0,116.308904
-151243501,38911405203294467,38911405308287135,104992672.0,104.992672
1193029514,38911405314780344,38911405407656920,92876576.0,92.876576
-664852723,38911405425936311,38911405606713506,180777192.0,180.777192
1925472664,38911405537063355,38911405704883609,167820256.0,167.820256
1841633534,38911405648398731,38911405804928377,156529648.0,156.529648
-758690499,38911405759470025,38911405898258644,138788616.0,138.788616
1185975962,38911405871047412,38911406006180859,135133448.0,135.133448
759224621,38911405982511278,38911406111114778,128603496.0,128.603496
723575280,38911406094040429,38911406211082012,117041584.0,117.041584
1177582845,38911406205507990,38911406308262351,102754360.0,102.75436
70130685,38911406317335613,38911406409847945,92512328.0,92.512328
-897502101,38911406428540615,38911406608736850,180196232.0,180.196232
2145592943,38911406539614479,38911406706209680,166595200.0,166.5952
2126072620,38911406650822313,38911406806287537,155465224.0,155.465224
-1010531850,38911406762132177,38911406906982149,144849976.0,144.849976
-1209204648,38911406873374740,38911407008708202,135333464.0,135.333464
-293346966,38911406985176764,38911407111892987,126716216.0,126.716216
-2142168955,38911407096576229,38911407211918815,115342584.0,115.342584
517880543,38911407207757531,38911407310513579,102756048.0,102.756048
242075965,38911407319449337,38911407410293193,90843856.0,90.843856
1885622484,38911407430804414,38911407608745039,177940624.0,177.940624
287557891,38911407541938235,38911407708154224,166215992.0,166.215992
-1250295637,38911407653167016,38911407807862811,154695792.0,154.695792
-1107221302,38911407764632386,38911407917810486,153178104.0,153.178104
-1894838470,38911407876046655,38911408120433066,244386408.0,244.386408
932979574,38911407987637318,38911408131899691,144262368.0,144.262368
-1560851326,38911408098835500,38911408222546586,123711080.0,123.71108
-1851226101,38911408210114969,38911408321005420,110890456.0,110.890456
1292132052,38911408321448869,38911408422071270,100622400.0,100.6224
580637130,38911408432853587,38911408522619491,89765904.0,89.765904
584993190,38911408544112978,38911408719311784,175198808.0,175.198808
1905473078,38911408655230850,38911408819103475,163872624.0,163.872624
453842751,38911408766505843,38911408919185627,152679784.0,152.679784
-72079314,38911408881142869,38911409018982142,137839272.0,137.839272
796264089,38911408992579823,38911409124790629,132210808.0,132.210808
-1973751221,38911409104302991,38911409223247412,118944416.0,118.944416
-646294659,38911409215584723,38911409322665441,107080720.0,107.08072
-1588167877,38911409327641245,38911409423967864,96326616.0,96.326616
-1839830704,38911409438922846,38911409625796043,186873192.0,186.873192
1571111159,38911409550227239,38911409720332262,170105024.0,170.105024
-864757229,38911409661798950,38911409820392284,158593336.0,158.593336
-376077735,38911409773624985,38911409920124564,146499576.0,146.499576
-384740439,38911409885340180,38911410021473649,136133472.0,136.133472
-1969062067,38911409996161835,38911410126132703,129970872.0,129.970872
375853710,38911410107381926,38911410225531033,118149104.0,118.149104
1396665952,38911410218704574,38911410324093314,105388736.0,105.388736
-648905776,38911410330144986,38911410425485946,95340960.0,95.34096
534966601,38911410441904954,38911410623242288,181337336.0,181.337336
-900575782,38911410552908684,38911410748217060,195308368.0,195.308368
-181873907,38911410664181463,38911410821850966,157669504.0,157.669504
-1531810754,38911410775256351,38911410921493968,146237616.0,146.237616
-538610733,38911410886630533,38911411022440801,135810264.0,135.810264
486657215,38911410998106307,38911411127579246,129472944.0,129.472944
2048455816,38911411110113840,38911411226023018,115909176.0,115.909176
-183950853,38911411221428416,38911411325696749,104268336.0,104.268336
1379104114,38911411333387572,38911411425301217,91913648.0,91.913648
-307440133,38911411444500340,38911411624358650,179858312.0,179.858312
-586141696,38911411555691720,38911411723732160,168040440.0,168.04044
-1301339772,38911411667189568,38911411823460922,156271352.0,156.271352
-406642926,38911411778834494,38911411923764748,144930256.0,144.930256
-311484498,38911411890091623,38911412042580602,152488976.0,152.488976
-197250514,38911412001216130,38911412130282482,129066352.0,129.066352
442492714,38911412112908016,38911412228216795,115308776.0,115.308776
-616222348,38911412224071612,38911412326808714,102737096.0,102.737096
-2126209162,38911412336023484,38911412426663340,90639856.0,90.639856
1899872100,38911412447582432,38911412626229732,178647296.0,178.647296
-958221663,38911412558520283,38911412724637697,166117416.0,166.117416
-544566543,38911412669735410,38911412824182709,154447304.0,154.447304
91311513,38911412780863927,38911412924999149,144135224.0,144.135224
1584480311,38911412892100747,38911413025682325,133581584.0,133.581584
-836303344,38911413003146255,38911413130432878,127286624.0,127.286624
1421498167,38911413114483404,38911413225416425,110933016.0,110.933016
-1782697121,38911413225991053,38911413328660885,102669832.0,102.669832
499026372,38911413337551104,38911413428280073,90728968.0,90.728968
-311458536,38911413448776566,38911413626832494,178055928.0,178.055928
-1227355880,38911413559736684,38911413726133710,166397024.0,166.397024
-269765383,38911413671241640,38911413826254347,155012704.0,155.012704
-1382808184,38911413782459038,38911413925948215,143489176.0,143.489176
609524854,38911413893768336,38911414028450794,134682456.0,134.682456
-76271409,38911414005627124,38911414160774847,155147728.0,155.147728
869837527,38911414117153015,38911414229439200,112286184.0,112.286184
1157078154,38911414228792512,38911414330204703,101412192.0,101.412192
-956416116,38911414340237384,38911414431494158,91256776.0,91.256776
-166744439,38911414451444574,38911414628360688,176916112.0,176.916112
912159056,38911414562480851,38911414709733491,147252640.0,147.25264
2018183666,38911414674067463,38911414827653904,153586440.0,153.58644
-1496230515,38911414785273423,38911414927160731,141887304.0,141.887304
-793533025,38911414896598008,38911415029976828,133378824.0,133.378824
-1897688009,38911415007856559,38911415133101580,125245024.0,125.245024
-1952550821,38911415119274192,38911415230959316,111685120.0,111.68512
839540100,38911415231510379,38911415331119163,99608784.0,99.608784
832441358,38911415343221666,38911415432648869,89427208.0,89.427208
-577167540,38911415454243033,38911415629623459,175380424.0,175.380424
-1498227474,38911415565188495,38911415729049047,163860552.0,163.860552
-530112806,38911415676485510,38911415828502116,152016600.0,152.0166
-385713848,38911415788023025,38911415929216465,141193440.0,141.19344
-1574211571,38911415898727668,38911416031634964,132907296.0,132.907296
1011242578,38911416009895814,38911416134154997,124259184.0,124.259184
1877473285,38911416121295152,38911416232352399,111057248.0,111.057248
-1945255146,38911416233010921,38911416333957111,100946192.0,100.946192
2139470306,38911416343938875,38911416434521044,90582168.0,90.582168
1220709631,38911416455131115,38911416641289807,186158696.0,186.158696
-34062713,38911416566209615,38911416729889650,163680032.0,163.680032
337429864,38911416677580444,38911416830509999,152929552.0,152.929552
-1511685987,38911416790144700,38911416930511237,140366536.0,140.366536
-164033422,38911416901648764,38911417032076328,130427560.0,130.42756
696148016,38911417013143683,38911417135420979,122277296.0,122.277296
-1376165650,38911417124637847,38911417235011019,110373168.0,110.373168
-1094236927,38911417235832208,38911417334229446,98397240.0,98.39724
1142616505,38911417347555325,38911417433694666,86139336.0,86.139336
126339762,38911417458800239,38911417613319807,154519568.0,154.519568
1303895978,38911417570060294,38911417731150218,161089920.0,161.08992
1906588836,38911417681490083,38911417831831665,150341584.0,150.341584
-7919407,38911417793224863,38911417932037716,138812848.0,138.812848
-1988968111,38911417904715194,38911418037048695,132333504.0,132.333504
-714505146,38911418015960229,38911418136911904,120951672.0,120.951672
-408357047,38911418127279283,38911418235655563,108376280.0,108.37628
2062529312,38911418240655020,38911418335487881,94832856.0,94.832856
948619970,38911418353052600,38911418534624429,181571832.0,181.571832
-1830139451,38911418464165771,38911418633256563,169090792.0,169.090792
-664282211,38911418575907457,38911418733167649,157260192.0,157.260192
-483461947,38911418687587655,38911418833478950,145891296.0,145.891296
-161457860,38911418798950087,38911418933969715,135019624.0,135.019624
-477045335,38911418910667817,38911419040083561,129415744.0,129.415744
-1758031699,38911419022068383,38911419133324612,111256224.0,111.256224
-1125468045,38911419132917145,38911419237281983,104364840.0,104.36484
392019971,38911419244855922,38911419336752883,91896960.0,91.89696
1952891733,38911419356787142,38911419536113587,179326440.0,179.32644
177627564,38911419468197695,38911419635548525,167350832.0,167.350832
499485923,38911419579684145,38911419734517617,154833472.0,154.833472
1783951384,38911419691791089,38911419834293590,142502504.0,142.502504
-514838521,38911419803072074,38911419937125081,134053008.0,134.053008
1959161415,38911419914225513,38911420040190466,125964952.0,125.964952
-1537068492,38911420025641068,38911420139105713,113464640.0,113.46464
-373084965,38911420136936298,38911420238067452,101131160.0,101.13116
-11076007,38911420249030016,38911420338274077,89244064.0,89.244064
1383330251,38911420360916790,38911420536528348,175611560.0,175.61156
1807717831,38911420472106325,38911420670965807,198859480.0,198.85948
327805229,38911420583422488,38911420737093675,153671184.0,153.671184
-1266570208,38911420725170117,38911420840016687,114846568.0,114.846568
1447474833,38911420836602330,38911420939423357,102821032.0,102.821032
644211430,38911420948050749,38911421038916975,90866224.0,90.866224
1934146712,38911421059381437,38911421237872214,178490776.0,178.490776
-1427169176,38911421170544345,38911421336826360,166282016.0,166.282016
-1132433083,38911421281842129,38911421436903407,155061280.0,155.06128
2042299468,38911421393259710,38911421537070554,143810840.0,143.81084
-411601577,38911421505088297,38911421638688198,133599904.0,133.599904
884781940,38911421616481718,38911421743151078,126669360.0,126.66936
87816327,38911421727717413,38911421840961271,113243856.0,113.243856
-636786019,38911421839264571,38911421940660478,101395912.0,101.395912
2045038047,38911421950881298,38911422037350105,86468808.0,86.468808
-427980695,38911422061980979,38911422239013671,177032696.0,177.032696
1326178992,38911422173137432,38911422338496899,165359464.0,165.359464
455475746,38911422284472803,38911422438075957,153603160.0,153.60316
-399143008,38911422395991014,38911422542393749,146402736.0,146.402736
-1504554082,38911422507465723,38911422640279582,132813864.0,132.813864
-1368791292,38911422619054736,38911422743794984,124740248.0,124.740248
1629072885,38911422730394046,38911422841805290,111411240.0,111.41124
-1973891554,38911422842217189,38911422941868530,99651336.0,99.651336
576737274,38911422953785640,38911423042191717,88406080.0,88.40608
78835968,38911423065146973,38911423240106732,174959760.0,174.95976
-9566655,38911423176357214,38911423339817407,163460192.0,163.460192
-1204499173,38911423287873078,38911423439938169,152065088.0,152.065088
-884706555,38911423401094205,38911423618064741,216970536.0,216.970536
1417936101,38911423513205698,38911423808102930,294897232.0,294.897232
1510043859,38911423624938253,38911423913693456,288755200.0,288.7552
-1557137843,38911423736494341,38911424012451614,275957272.0,275.957272
1661895346,38911423847825056,38911424113789767,265964712.0,265.964712
1268064297,38911423959244058,38911424308075882,348831824.0,348.831824
-33226048,38911424072474459,38911424415030887,342556432.0,342.556432
592833565,38911424183939455,38911424610069188,426129728.0,426.129728
-742500936,38911424295249877,38911424716037690,420787808.0,420.787808
319931810,38911424407006686,38911424903952340,496945648.0,496.945648
941467530,38911424518802772,38911425009177181,490374416.0,490.374416
515519182,38911424630145427,38911425113473677,483328256.0,483.328256
-577555418,38911424741677490,38911425218954650,477277160.0,477.27716
472712013,38911424852746788,38911425412637178,559890392.0,559.890392
1940107191,38911424964607576,38911425605246414,640638840.0,640.63884
-148143873,38911425076115916,38911425709027971,632912048.0,632.912048
-1756821199,38911425187752308,38911425814652645,626900344.0,626.900344
-1384656785,38911425299052565,38911425920905987,621853416.0,621.853416
921537077,38911425410368222,38911426109373342,699005120.0,699.00512
288410320,38911425521822911,38911426212505350,690682440.0,690.68244
-162552649,38911425633792500,38911426318430812,684638320.0,684.63832
-1681657661,38911425745428005,38911426507424080,761996072.0,761.996072
-831602183,38911425856799103,38911426612533519,755734416.0,755.734416
828994667,38911425968312585,38911426717520079,749207496.0,749.207496
348747243,38911426079586676,38911426906730714,827144040.0,827.14404
1340275386,38911426190786630,38911427016545468,825758840.0,825.75884
2045745919,38911426302236806,38911427204407803,902170992.0,902.170992
-1940273517,38911426413341938,38911427405886720,992544784.0,992.544784
2096458950,38911426525053720,38911427516543748,991490024.0,991.490024
-179799514,38911426636427442,38911427710369574,1073942136.0,1073.942136
289839170,38911426747828120,38911427906980790,1159152672.0,1159.152672
520306915,38911426859017451,38911428109706569,1250689120.0,1250.68912
165725563,38911426970731174,38911428306931582,1336200408.0,1336.200408
-111925199,38911427082125941,38911428417518834,1335392888.0,1335.392888
-1497144515,38911427193323410,38911428611639139,1418315728.0,1418.315728
-779329381,38911427304928219,38911428808963323,1504035104.0,1504.035104
-954408646,38911427416466767,38911429008032323,1591565552.0,1591.565552
1596599967,38911427527947673,38911429117497020,1589549352.0,1589.549352
-1651215835,38911427639789620,38911429223301312,1583511696.0,1583.511696
-12331763,38911427751351198,38911429411608683,1660257480.0,1660.25748
805900839,38911427862863039,38911429612104827,1749241784.0,1749.241784
550259418,38911427974171736,38911429804465588,1830293848.0,1830.293848
-328806382,38911428085471026,38911429914637051,1829166024.0,1829.166024
-582802177,38911428197188266,38911430106320390,1909132128.0,1909.132128
1681689241,38911428308445945,38911430217476921,1909030976.0,1909.030976
-271075965,38911428422130493,38911430407822898,1985692400.0,1985.6924
-315946050,38911428533057527,38911430603933054,2070875528.0,2070.875528
-571881803,38911428644513028,38911430711120666,2066607640.0,2066.60764
-1325920253,38911428755878173,38911430911223951,2155345776.0,2155.345776
681946810,38911428868389274,38911431109842193,2241452920.0,2241.45292
-2000877262,38911428979913148,38911431219419054,2239505904.0,2239.505904
-687742908,38911429091534901,38911431414293873,2322758968.0,2322.758968
694859279,38911429203821616,38911431606962635,2403141016.0,2403.141016
-1674665641,38911429315203102,38911431717908215,2402705112.0,2402.705112
1423773594,38911429426574064,38911431909299749,2482725688.0,2482.725688
125112603,38911429537699882,38911432017154803,2479454920.0,2479.45492
-1773478553,38911429649245604,38911432210164391,2560918792.0,2560.918792
1850125626,38911429760746072,38911432403913909,2643167840.0,2643.16784
1228168751,38911429901698028,38911432512282568,2610584536.0,2610.584536
268222248,38911430012909645,38911432705446032,2692536384.0,2692.536384
-1732479051,38911430124044276,38911432816133028,2692088752.0,2692.088752
1071671985,38911430235260009,38911433009667091,2774407080.0,2774.40708
834136977,38911430346366452,38911433118843110,2772476664.0,2772.476664
2130166804,38911430457724048,38911433311779167,2854055120.0,2854.05512
1602756083,38911430569132623,38911433508630135,2939497512.0,2939.497512
471452895,38911430680451420,38911433618406733,2937955312.0,2937.955312
767266294,38911430791870339,38911433811037745,3019167408.0,3019.167408
938341987,38911430903174638,38911433939432993,3036258352.0,3036.258352
319708783,38911431014396563,38911434113296681,3098900120.0,3098.90012
-1984055199,38911431125892674,38911434313255862,3187363192.0,3187.363192
-1953469579,38911431237121299,38911434408211198,3171089904.0,3171.089904
-161202215,38911431348326223,38911434507206810,3158880584.0,3158.880584
-1326801967,38911431459488792,38911434529303430,3069814640.0,3069.81464
1272609811,38911431570599133,38911434626636629,3056037496.0,3056.037496
955648197,38911431682670676,38911434724517871,3041847200.0,3041.8472
-1948482363,38911431794392994,38911434825408627,3031015632.0,3031.015632
322500620,38911431905539125,38911434924183193,3018644064.0,3018.644064
-2130314291,38911432017129542,38911435027738297,3010608752.0,3010.608752
990026797,38911432128431058,38911435207759206,3079328152.0,3079.328152
-1134195927,38911432239669909,38911435306804884,3067134968.0,3067.134968
1216446096,38911432351116298,38911435327542097,2976425800.0,2976.4258
777306456,38911432463930113,38911435426999501,2963069392.0,2963.069392
318622919,38911432576008254,38911435526306764,2950298512.0,2950.298512
109093428,38911432687401339,38911435623687943,2936286608.0,2936.286608
-1509958477,38911432798729659,38911435723819250,2925089592.0,2925.089592
-555487855,38911432910097419,38911435823680976,2913583560.0,2913.58356
1036384281,38911433021406521,38911435921945021,2900538504.0,2900.538504
423475163,38911433132938940,38911436017732042,2884793096.0,2884.793096
-373283863,38911433244077515,38911436116314532,2872237016.0,2872.237016
1560247639,38911433355359162,38911436216086833,2860727672.0,2860.727672
841001972,38911433466450696,38911436314077339,2847626640.0,2847.62664
-722920912,38911433577644816,38911436411977441,2834332624.0,2834.332624
517565830,38911433688994112,38911436517107179,2828113064.0,2828.113064
-1905688659,38911433799842329,38911436614144398,2814302072.0,2814.302072
1855964523,38911433911590824,38911436718646173,2807055352.0,2807.055352
1453544174,38911434022851345,38911436818271045,2795419704.0,2795.419704
-952364045,38911434134005722,38911436909540502,2775534784.0,2775.534784
-1894060890,38911434245245456,38911436927216293,2681970840.0,2681.97084
-1342145584,38911434356222154,38911437022809155,2666587000.0,2666.587
1318561218,38911434468740743,38911437120869257,2652128512.0,2652.128512
787910311,38911434580087207,38911437223689217,2643602008.0,2643.602008
-1605915025,38911434723776646,38911437323794292,2600017640.0,2600.01764
1853304370,38911434835189585,38911437419238202,2584048616.0,2584.048616
687379019,38911434946416995,38911437513718203,2567301208.0,2567.301208
948986066,38911435057852886,38911437613847706,2555994816.0,2555.994816
-1160077576,38911435169119221,38911437715081136,2545961912.0,2545.961912
1479047939,38911435280468164,38911437809338848,2528870688.0,2528.870688
1982079340,38911435391678807,38911437903977602,2512298792.0,2512.298792
1317099224,38911435502916173,38911437923942669,2421026496.0,2421.026496
-1217902480,38911435614210621,38911438105706273,2491495648.0,2491.495648
1697201231,38911435725368434,38911438125316909,2399948480.0,2399.94848
-600521069,38911435836753547,38911438219725106,2382971560.0,2382.97156
-305780875,38911435948717356,38911438317158598,2368441240.0,2368.44124
1971342629,38911436059962281,38911438421036427,2361074144.0,2361.074144
-1129162698,38911436171297717,38911438520229568,2348931848.0,2348.931848
-1603992279,38911436282345303,38911438619134323,2336789016.0,2336.789016
-1257014938,38911436393488774,38911438723889486,2330400712.0,2330.400712
-21030297,38911436504597322,38911438823248788,2318651464.0,2318.651464
116993371,38911436616112505,38911438922543755,2306431248.0,2306.431248
-1980941534,38911436762603060,38911439025171392,2262568336.0,2262.568336
-1173558842,38911436873937495,38911439121013404,2247075912.0,2247.075912
874310813,38911436986023079,38911439220491077,2234468000.0,2234.468
249381123,38911437097276644,38911439322936485,2225659848.0,2225.659848
-1020094914,38911437208519881,38911439425251396,2216731512.0,2216.731512
662857242,38911437319703000,38911439606049837,2286346840.0,2286.34684
-2017694133,38911437431050434,38911439708535609,2277485176.0,2277.485176
-1045531183,38911437542389713,38911439727377193,2184987480.0,2184.98748
-1597016201,38911437653495394,38911439825872903,2172377512.0,2172.377512
-673854522,38911437765072391,38911439924376384,2159303992.0,2159.303992
-1087092582,38911437876286988,38911440026279342,2149992352.0,2149.992352
-2049828256,38911437987767347,38911440204495627,2216728280.0,2216.72828
-1830106662,38911438099332771,38911440304396365,2205063600.0,2205.0636
-1812279226,38911438210649619,38911440327037439,2116387824.0,2116.387824
1944189887,38911438322458023,38911440426338739,2103880712.0,2103.880712
1198333375,38911438433797461,38911440525811594,2092014128.0,2092.014128
314329226,38911438545024229,38911440623285650,2078261416.0,2078.261416
1524954244,38911438656149433,38911440727726549,2071577120.0,2071.57712
-1773672413,38911438767258423,38911440826416273,2059157848.0,2059.157848
-896084259,38911438878410129,38911440923134283,2044724152.0,2044.724152
1971024575,38911438989652637,38911441022739378,2033086736.0,2033.086736
1928521350,38911439100910725,38911441203815669,2102904944.0,2102.904944
-639636558,38911439212056077,38911441213950946,2001894864.0,2001.894864
-1521246678,38911439323199981,38911441311871389,1988671408.0,1988.671408
-1374905280,38911439434622620,38911441408094753,1973472128.0,1973.472128
-300956204,38911439546039390,38911441511363135,1965323744.0,1965.323744
131560401,38911439657593243,38911441616383591,1958790352.0,1958.790352
51325003,38911439769286254,38911441709976533,1940690280.0,1940.69028
1279787115,38911439880536884,38911441808335568,1927798688.0,1927.798688
1073123130,38911439991516575,38911441914383670,1922867096.0,1922.867096
1246335454,38911440102933587,38911442005800297,1902866712.0,1902.866712
-1681988064,38911440214083066,38911442104363535,1890280472.0,1890.280472
1924391702,38911440325148931,38911442127106632,1801957704.0,1801.957704
162193818,38911440436436007,38911442216948316,1780512312.0,1780.512312
121487219,38911440547639355,38911442231068887,1683429536.0,1683.429536
-1728468820,38911440658801310,38911442322860627,1664059312.0,1664.059312
-661238683,38911440769996524,38911442405308919,1635312392.0,1635.312392
-146318502,38911440881646476,38911442424074354,1542427872.0,1542.427872
1302672350,38911440993001427,38911442519929048,1526927624.0,1526.927624
-296921692,38911441104470955,38911442614162847,1509691896.0,1509.691896
-653283584,38911441215915337,38911442627506371,1411591032.0,1411.591032
-863025290,38911441327346881,38911442720298049,1392951168.0,1392.951168
83521666,38911441438524467,38911442768745975,1330221512.0,1330.221512
973557344,38911441550064019,38911442816180027,1266116008.0,1266.116008
1491814001,38911441661422959,38911442906642465,1245219504.0,1245.219504
201032986,38911441772790976,38911442925962952,1153171976.0,1153.171976
-1323234541,38911441883966858,38911442935373070,1051406216.0,1051.406216
484004222,38911441995232983,38911443023531885,1028298904.0,1028.298904
382929527,38911442106358934,38911443117068635,1010709696.0,1010.709696
2048537406,38911442218313368,38911443207678165,989364800.0,989.3648
-910038943,38911442329905838,38911443224922788,895016944.0,895.016944
2094464207,38911442441153130,38911443305167894,864014768.0,864.014768
-856362194,38911442552357192,38911443322265153,769907960.0,769.90796
2130625569,38911442663596565,38911443404915749,741319184.0,741.319184
1495756624,38911442775024962,38911443425539283,650514320.0,650.51432
-1799873082,38911442885089651,38911443519655578,634565928.0,634.565928
980663397,38911442996499401,38911443531317290,534817888.0,534.817888
939335523,38911443107612081,38911443622125694,514513616.0,514.513616
-283038381,38911443219244574,38911443717005866,497761288.0,497.761288
1660890460,38911443330686137,38911443729477791,398791656.0,398.791656
350834961,38911443441887924,38911443811016866,369128944.0,369.128944
-758846662,38911443553221763,38911443826765339,273543576.0,273.543576
1727513935,38911443664759473,38911443914694880,249935408.0,249.935408
-260682580,38911443777704281,38911443927971294,150267016.0,150.267016
1848906518,38911443889131812,38911444039127332,149995520.0,149.99552
1056184383,38911444000513244,38911444138856483,138343232.0,138.343232
1384121185,38911444111809283,38911444244939796,133130512.0,133.130512
-1530215156,38911444223671880,38911444343209016,119537136.0,119.537136
788722955,38911444334973151,38911444443835810,108862656.0,108.862656
-1818944041,38911444448726840,38911444640118413,191391576.0,191.391576
