hash,nanoTimestamp-Start,nanoTimestamp-End
1036384281,990638390881340,990638401631240
-722920912,990639396920696,990639408029989
-373283863,990640403409369,990640413426928
1560247639,990641409294640,990641419530810
841001972,990642415171558,990642425677705
-1905688659,990643421552659,990643432378003
517565830,990644428121733,990644439595586
1855964523,990645434993542,990645445980849
1453544174,990646441830130,990646452735227
-952364045,990647448288803,990647459175843
-1894060890,990648454820937,990648465823824
-1342145584,990649461215237,990649472143072
1318561218,990650467371889,990650478258669
787910311,990651473795775,990651484345150
1853304370,990652480009197,990652493189180
-1605915025,990653486308026,990653496794491
687379019,990654491875899,990654502870289
948986066,990655498194461,990655508929517
-1160077576,990656503305279,990656513979822
1479047939,990657509617278,990657520203387
1982079340,990658515804507,990658526464516
1317099224,990659521948475,990659533534375
1697201231,990660528106814,990660539923858
-1217902480,990661534919879,990661545362380
-600521069,990662541536223,990662552382666
-305780875,990663547745761,990663558498747
1971342629,990664554245352,990664565358002
-1129162698,990665560811912,990665572038210
-1603992279,990666567369422,990666578377806
116993371,990667573475984,990667584236427
-1257014938,990668580047351,990668591122799
-21030297,990669586470051,990669597433701
-1980941534,990670593048994,990670604199179
-1173558842,990671599654735,990671610751313
874310813,990672606165866,990672617329483
249381123,990673612074696,990673622028725
-1020094914,990674617926938,990674627615009
662857242,990675624298443,990675634871801
-1045531183,990676630749813,990676642025548
-2017694133,990677637165912,990677648140426
-673854522,990678643802896,990678654979578
-1597016201,990679650521495,990679661235397
-1087092582,990680657102901,990680668034508
-2049828256,990681663935149,990681674931723
-1830106662,990682670550977,990682681102742
-1812279226,990683677148984,990683727426590
1944189887,990684683091712,990684692761026
314329226,990685689581751,990685700365282
1198333375,990686695782154,990686706382293
1524954244,990687702603802,990687713392161
-1773672413,990688708650517,990688719214405
-896084259,990689714708128,990689725331011
1971024575,990690721317925,990690732229132
1928521350,990691727621152,990691738359718
-1374905280,990692733986714,990692744966092
-639636558,990693740225140,990693751401711
-1521246678,990694746533479,990694757833714
131560401,990695752908498,990695764321041
-300956204,990696759399772,990696770461619
51325003,990697765616338,990697776525835
1279787115,990698771874630,990698782922024
1073123130,990699778704881,990699789937109
1924391702,990700800592568,990700812065364
1246335454,990701790633241,990701798984053
-1681988064,990702797356012,990702808389702
162193818,990703803660470,990703814696151
121487219,990704810566659,990704827434102
-1728468820,990705816169555,990705827535438
-661238683,990706822711916,990706834738177
-146318502,990707828920211,990707840136703
1302672350,990708835238843,990708847899458
-296921692,990709841373929,990709854537712
-653283584,990710849364105,990710860861944
-863025290,990711855871882,990711867309614
83521666,990712862511699,990712873700464
973557344,990713868658638,990713881485329
1491814001,990714875113425,990714887060619
201032986,990715881914292,990715894705141
-1323234541,990716888337482,990716899716658
382929527,990717894552481,990717906350275
484004222,990718901083351,990718912332169
-856362194,990719907668229,990719918514281
2048537406,990720914105548,990720925041225
-910038943,990721922389286,990721933272406
2094464207,990722929020577,990722940267111
2130625569,990723935396900,990723946842429
1495756624,990724941902913,990724952814250
-1799873082,990725948396603,990725959875312
980663397,990726954793596,990726988076875
939335523,990727960989385,990727972253830
-283038381,990728967968187,990728979213268
1660890460,990729974706512,990729985979436
-758846662,990730981187215,990730991913934
350834961,990731987425403,990731997853025
1727513935,990732993968641,990733005040128
-260682580,990733999865060,990734010863321
1848906518,990735005022499,990735016594692
1056184383,990736011292382,990736022646737
1384121185,990737017951619,990737029417241
788722955,990738023729262,990738034660623
-1530215156,990739030207460,990739041645055
-402797906,990740036652239,990740048055565
-1818944041,990741043266260,990741054776132
663301180,990742100750262,990742112343988
78783787,990743055644597,990743067195003
-1977880596,990744062181844,990744071272346
1237141863,990745068379156,990745079486307
-1242285646,990746075037104,990746086274365
179887414,990747081530394,990747092844585
-710506352,990748088116058,990748099301049
723015240,990749094292253,990749105315297
-1389238808,990750100906890,990750111988771
-1153098286,990751107459677,990751118681591
-395238202,990752113686023,990752124220781
97962424,990753120312206,990753131390864
627556169,990754126827513,990754137915377
1961666534,990755132814561,990755142948455
1731859923,990756139547093,990756153295194
1235171289,990757145937012,990757157138467
-766419164,990758152496965,990758160812105
-981580258,990759158968865,990759169690991
-2008768164,990760165268391,990760176689277
1728793575,990761171375123,990761181802754
1492022584,990762177684622,990762188850693
1743312217,990763184279943,990763195388437
1240263904,990764190698719,990764201864320
-1174549752,990765197557197,990765208719102
-1635201280,990766204108491,990766215048745
420312549,990767210588051,990767221734756
2047221170,990768217445269,990768228525617
1006915851,990769223646821,990769235163595
1001310431,990770229476246,990770240073964
764550494,990771235759181,990771246902082
-1097346020,990772242403228,990772253318942
1646184528,990773249010416,990773259924093
926949162,990774255347255,990774266385159
-1774032147,990775261455277,990775309862718
1296997872,990776271331959,990776280926544
-99055565,990777277427443,990777288447920
-1771522818,990778283713476,990778294609839
1117277645,990779290488813,990779300992138
-308906636,990780297024994,990780308868352
-203291584,990781303372590,990781314575795
1627862277,990782309452995,990782321500297
-1954363060,990783315954122,990783327228003
765792164,990784322537375,990784333764990
-2030494656,990785328959391,990785340032163
-1474507893,990786334767316,990786346849941
-2030475508,990787341406356,990787354543529
128775812,990788349200652,990788360467743
-1531435296,990789355588038,990789367432012
2039686829,990790362024795,990790373411854
550438487,990791367937402,990791378264116
1345303641,990792374454282,990792385737918
-587793198,990793381368701,990793392742866
977781496,990794386527962,990794395461894
1813182845,990795392765094,990795404062795
-392584151,990796399124693,990796412588150
1883010637,990797405757617,990797416747561
-546146518,990798411940909,990798422881960
-441054462,990799418560717,990799429846496
-938154259,990800424772399,990800435904703
679635324,990801431319366,990801442688405
1536402184,990802437910083,990802446477983
952453164,990803444464076,990803456071220
139568064,990804451013974,990804459086295
-894401539,990805457222732,990805468461687
-506783095,990806463267538,990806474181767
2146004715,990807470102936,990807481271793
967111855,990808476155757,990808486922340
538013835,990809483359700,990809494885043
-686430241,990810492897147,990810503524855
2120976747,990811499572931,990811510647495
1181305553,990812506153785,990812517197422
-279941061,990813512438240,990813523521968
1797598372,990814518649816,990814529909832
-561443029,990815524907072,990815535699728
-1114543489,990816531711436,990816542741624
1068029966,990817538127556,990817549098743
1864383041,990818544426505,990818555563020
-1562944438,990819550573954,990819561734918
-1207951987,990820556992387,990820567856000
410387122,990821563295406,990821577646847
729878970,990822569757863,990822580772933
-620332246,990823575992585,990823587027896
985279848,990824582257010,990824591130289
640601713,990825588854477,990825600152436
-1181162769,990826595256000,990826606044871
1697673802,990827601861171,990827612582357
1234965882,990828608109577,990828619364959
2092174952,990829614669960,990829624989582
-25593183,990830621703080,990830632778364
-158742239,990831628262737,990831638950632
-362378019,990832634019134,990832644785133
-2014351529,990833640717288,990833650774757
-1842202227,990834647059264,990834658216069
1550057846,990835653719408,990835664315043
1824668703,990836660772101,990836671268562
1529470248,990837667806089,990837678452125
310426298,990838675028166,990838686220494
-1945691773,990839681155908,990839691832417
-1718103363,990840687725781,990840697980205
-1065318811,990841694152698,990841704747797
356398773,990842700489460,990842711331974
-2020525783,990843707035161,990843717512186
397193430,990844713510374,990844725127951
-1239237404,990845719996571,990845730741457
650034800,990846726855466,990846737939013
450347067,990847733477520,990847744676651
-1854488265,990848739736016,990848749685701
-2092950784,990849746440810,990849757043396
230490111,990850752517435,990850763028857
1734274356,990851759014861,990851770156429
883122636,990852765642092,990852776927670
1236511191,990853772213709,990853783376531
947619206,990854779367599,990854789689496
-958191699,990855786416061,990855797151997
-578246517,990856793430240,990856804129102
-559527002,990857800091414,990857810415162
1902472451,990858807225257,990858818541689
-1874119950,990859814114496,990859825798776
369923466,990860820896606,990860832201292
-2077162815,990861827309286,990861838161263
72393354,990862834168554,990862845819031
1937174403,990863840942319,990863853783824
-1055313368,990864849255767,990864859884223
-2027874630,990865856053619,990865867508481
778071174,990866862606288,990866873729300
860283415,990867869921672,990867881128027
-1329904449,990868876196555,990868886942111
1472920895,990869883066250,990869896028592
575197444,990870889480510,990870900401043
-1740389819,990871895962149,990871906136577
1449374641,990872901605066,990872912437129
1808417553,990873907853565,990873918945653
2009614438,990874914227044,990874924675069
1038119021,990875920488473,990875931358057
-731248251,990876926942447,990876937699680
548990117,990877933400137,990877944586071
1076645441,990878939488555,990878949829736
1737651053,990879945666564,990879956508527
2117018758,990880951459171,990880961623754
1542515823,990881957457662,990881967512471
-821038675,990882964098359,990882974966773
-828554160,990883970634106,990883981705700
-1385134765,990884977088413,990884988049990
776664672,990885983223178,990885993530772
1324211790,990886989870875,990887000514431
-1953569113,990887996574646,990888007438556
-1422351114,990889003126933,990889013908286
1324203899,990890009594613,990890020505560
1970645346,990891016117507,990891026701882
1156422136,990892022387899,990892033011465
-1940205103,990893029010040,990893039842229
-150202733,990894035597757,990894045634770
859820681,990895041657065,990895053317018
1383515895,990896047886277,990896057408871
-1495675020,990897054487324,990897065143827
-409992865,990898060007059,990898069899352
-1318269573,990899066195699,990899076241356
-2111686107,990900072329281,990900083032183
-348837786,990901078888804,990901089760488
521165269,990902085004840,990902095805832
443564526,990903091540607,990903102441263
-401634919,990904098178381,990904108986384
-1638331237,990905104962862,990905115907409
525990924,990906111108154,990906121569539
-749282104,990907117405773,990907128427097
2071911859,990908123513741,990908134140094
2095127095,990909129867524,990909140718631
-456625838,990910135805975,990910146822220
336558664,990911141779841,990911148695562
98386905,990912148319223,990912159799999
-736400554,990913155016191,990913166051078
-1071620044,990914161399194,990914171889705
-338315298,990915167903337,990915178987021
-1432633391,990916174530134,990916185107800
1523002855,990917181156258,990917192091655
-1967757253,990918187101985,990918198055936
1224504919,990919193694183,990919204634027
-1181082927,990920200197657,990920210961216
9887796,990921206823424,990921217559100
1309898941,990922213179436,990922223902989
1024782547,990923219628620,990923230625437
1075131339,990924225725651,990924236383324
700142188,990925232039724,990925243053061
483201107,990926238223630,990926249004126
-815430333,990927243846116,990927254908777
-90955660,990928250195182,990928260467629
243316768,990929256010996,990929266552968
-1462605148,990930262569333,990930273057811
402631473,990931268977746,990931280119157
-616176348,990932275161535,990932286535306
-46788966,990933281637981,990933293396678
1297627319,990934287917783,990934298423665
-114345302,990935294303243,990935305297963
1196717015,990936300934825,990936309561827
-1817377191,990937307303243,990937318025716
1023041588,990938313521745,990938324444492
-1785666474,990939320152536,990939333378982
-1642873659,990940326570706,990940337405553
-575094052,990941332429610,990941342638724
1084608814,990942342215097,990942354557733
-895227053,990943350027770,990943360771883
374069027,990944355606502,990944363801980
-453308277,990945362397441,990945373362905
-488845535,990946368895821,990946379682537
-1462289821,990947375233484,990947386100820
910688279,990948381674843,990948392651364
917310721,990949387940598,990949398955393
1683684616,990950394129024,990950405335579
2138026231,990951400612505,990951411473611
-612298472,990952406934907,990952417690326
1643178155,990953413745508,990953425286242
-1024346650,990954420238559,990954431561650
-833438318,990955426602584,990955437665212
-425376667,990956433028847,990956443835938
295592660,990957439146119,990957450126953
-1159046781,990958445438072,990958456177965
-1324519,990959452179270,990959463579292
2094372572,990960458451616,990960469364925
-223376536,990961464932219,990961475811739
-1813487939,990962471203578,990962481548176
1513843843,990963478247060,990963489263381
-185077244,990964487779340,990964498913664
-592788872,990965494296127,990965505221957
-22480657,990966500895431,990966511623000
661028087,990967507653768,990967518658883
1967335568,990968513073894,990968522877249
2130977215,990969519646448,990969529831378
1178036997,990970526297035,990970536741097
128389735,990971532423501,990971540614119
-731965747,990972539202928,990972550815688
-614387358,990973545808285,990973557028783
1022124018,990974551910007,990974562278471
-531930876,990975558621275,990975569122046
1274345148,990976565054204,990976575555593
2120962828,990977571192886,990977582207301
1526789213,990978577415782,990978588523095
-1095483929,990979584080990,990979595011376
-2104181273,990980590554256,990980601556157
-1420309459,990981597158740,990981608506052
-212102095,990982603473522,990982614092342
521607641,990983609571124,990983620193243
112826260,990984616161525,990984626037777
-36845443,990985623265228,990985634293021
1039336115,990986629195025,990986639795677
1658990577,990987635437224,990987646052270
1931948084,990988641785944,990988652311732
570227572,990989648243483,990989659149770
-932878948,990990653949067,990990665322616
1007041152,990991660130459,990991670966409
-791115226,990992666644736,990992677746806
-526599752,990993673059829,990993683709814
767748920,990994679546519,990994690812157
-66695278,990995686676478,990995697734539
-2023734554,990996692998348,990996704075841
-249537383,990997699042822,990997709744048
1974777344,990998705317478,990998716380322
2019542718,990999711405266,990999722533221
1312200861,991000717818669,991000728793553
-2036925197,991001723787117,991001733555905
247145515,991002730129810,991002741139540
-878776656,991003736642664,991003746852470
849710085,991004743523282,991004754194234
695049768,991005749784027,991005760883999
1936296745,991006756345738,991006767297115
-347494181,991007761824684,991007772644938
1912327916,991008768222330,991008779088236
1941900272,991009774404135,991009785064771
-1057651730,991010780961916,991010792412308
1772922724,991011787380926,991011798224452
600525441,991012793723231,991012804524276
2105075712,991013800203792,991013811004358
1053867773,991014806535467,991014817895343
817568032,991015812910687,991015824254386
-654012162,991016819447047,991016831128564
-545249651,991017825623853,991017836368222
468129674,991018831867191,991018843076899
244313274,991019838440429,991019851300040
-1284584784,991020844831265,991020857193878
-1974715285,991021852591277,991021863546894
759826626,991022859201704,991022870424249
960195725,991023865492537,991023876273403
827534153,991024871839516,991024882983883
1305473682,991025877919831,991025888522883
-2004383817,991026883744022,991026894885470
-1717736723,991027890255208,991027901383786
-517621059,991028896343910,991028907188456
-1162341506,991029902383998,991029913332321
-6954604,991030908745247,991030919392527
1487729710,991031913647764,991031923860488
1283209218,991032920399655,991032931613993
1099524959,991033927363871,991033938501185
1405487782,991034933863594,991034945429697
1914106925,991035940305410,991035951121788
451616513,991036946833221,991036957970089
-476225507,991037953587858,991037964532149
1143750463,991038959986681,991038970960662
-718231430,991039966249308,991039977236700
-1055396488,991040971842183,991040982440736
583267651,991041978163233,991042007488419
-1232175951,991042984778600,991042995765834
-227555989,991043990737285,991044001210953
-2146734705,991044997151751,991045008152098
-233704517,991046003547194,991046014138816
-1661841988,991047010263185,991047021176945
-966590360,991048016734551,991048027055709
-1740223352,991049023291835,991049033878194
1779923562,991050029787299,991050087329428
-1466472625,991051036375932,991051047367296
1339261882,991052042778678,991052052938082
1949960201,991053049203915,991053059881541
1503665367,991054056042526,991054066777292
1502586087,991055062632967,991055073479637
-528203845,991056068935543,991056079450045
-1385285459,991057075729684,991057086553521
1704422020,991058082129124,991058092153290
576552072,991059088756351,991059101793477
-2026556881,991060095337559,991060105709963
421411124,991061100662686,991061110400092
-831289284,991062106002675,991062116075008
1034599229,991063111791539,991063122555145
627767384,991064118150395,991064128746410
-241221990,991065124329674,991065134921032
-1339229548,991066130889448,991066141574646
1468526875,991067137285527,991067147660255
-691002623,991068143776540,991068154392923
-106035478,991069150211457,991069160336827
-340862679,991070156865804,991070167432690
1634409629,991071163385178,991071173877906
-867842880,991072169717767,991072180181715
