hash,nanoTimestamp-Start,nanoTimestamp-End
-346585089,985853030940664,985854098706350
-2049355841,985854036863739,
-1549206078,985855042167040,985856098620938
31628354,985856046815586,
152420820,985857052356822,985858103936445
1855064032,985858058374833,
-1112627137,985859064377643,985860103381847
1030487551,985860070434222,
-1826580822,985861075983936,985862107337815
-981280674,985862081122139,
1773161658,985863086603318,985864129295897
837517176,985864092715317,
-1915236221,985865098459284,985866132333415
-537654397,985866104523746,
1255932824,985867110622277,985868237364962
-1242203750,985868116716555,
1644720954,985869122443145,985870239391579
-2145934854,985870128790698,
-1069684819,985871134386277,985872239757165
554793377,985872140396476,
948702403,985873146507610,985874241951065
-51499349,985874152510356,
-86734628,985875158616833,985876245368601
1956823836,985876164543104,
875595796,985877169272894,985878250930626
1877245214,985878175233578,
947052451,985879181192232,985880251156242
-1328401235,985880187005600,
-2124499000,985881192836420,985882253252055
-1828693688,985882198946375,
553652564,985883205683217,985884256049245
-1701873260,985884210474636,
-1727796239,985885216340990,985886258919911
-1873369435,985886222440782,
1601141002,985887228357673,985888260926824
-1908423590,985888234490401,
1246422169,985889240363284,985890361613687
-9697411,985890246537681,
-1740369964,985891252320444,985892383489186
1621067092,985892258021228,
-1641382922,985893263776384,985894366988916
882996778,985894270374085,
-141850804,985895276391116,985896371960008
927547092,985896282416748,
895161908,985897287123086,985898372366246
942754786,985898292777610,
1452559295,985899298983698,985900376153485
1551439539,985900306333459,
1021580771,985901311891175,985902376122333
-26073469,985902316825478,
858587198,985903322669956,985904379172474
1004122680,985904328447539,
-766919282,985905334695732,985906380791315
-1051085060,985906340637270,
-52713650,985907346724651,985908385302695
-1618351620,985908352739913,
-419914996,985909358654544,985910386242113
1019102328,985910364477880,
1501812538,985911370348385,985912488575860
1804473658,985912376003918,
-1940903505,985913382115382,985914491073749
17147991,985914386919822,
154595229,985915394925638,985916496189078
693112493,985916401045360,
1822024708,985917406808110,985918496066009
2077843126,985918412778836,
843620414,985919418725397,985920500065271
1631479422,985920424430893,
103990227,985921429526184,985922501832279
-80205001,985922434845425,
-535937883,985923440625243,985924505074317
2111364029,985924446450063,
-1712587959,985925451889622,985926505141636
2139712137,985926457675828,
-1723687117,985927463046821,985928507323152
-751872347,985928468895045,
-1778345440,985929474627245,985930510285570
-1822263136,985930480399092,
-1345652906,985931485773537,985932517284941
-1689903082,985932491627921,
-337994264,985933497419772,985934618370225
1593130472,985934503315222,
582606549,985935508930868,985936621224255
-933535723,985936514334324,
-880347945,985937519265274,985938623033508
-1784493929,985938525095014,
-1079449720,985939530461970,985940624448411
583927392,985940536211430,
-1250339937,985941541230740,985942629114639
-355622803,985942547279623,
-1998755024,985943552208405,985944630531646
-217954218,985944558141236,
-1777608035,985945563623315,985946631993387
-978438947,985946569541367,
-1955731186,985947574851107,985948632884719
1073694706,985948580085849,
-846806337,985949585991340,985950635626978
1932040783,985950591735170,
-228042252,985951597227829,985952639474452
1706505204,985952602529844,
-1979603201,985953608039220,985954642023031
36197423,985954614010578,
-1229002826,985955619546977,985956743853665
-59889598,985956625339278,
674412121,985957630996727,985958747474132
-1570433127,985958636303859,
-322505897,985959642040499,985960748771799
584497507,985960647911043,
-1363918865,985961653333218,985962751514175
1101888765,985962659102449,
-1372718626,985963664695265,985964754736473
-1997463786,985964670636026,
1036071128,985965676347766,985966759636579
1055521440,985966682006506,
1592551944,985967686849552,985968758866256
1796621964,985968692687099,
199692347,985969698511516,985970760867602
917026487,985970704263317,
-837112123,985971709578708,985972766196774
-2052648171,985972715409268,
1977712511,985973721096538,985974766513309
-314229767,985974727161710,
-1762434953,985975732556069,985976771120100
-779697625,985976738045022,
773377828,985977743846935,985978772952602
-1572129516,985978749526605,
1328655936,985979790799047,985980875548199
514246252,985980796159993,
1375363495,985981802998144,985982878148482
1137864751,985982808584773,
-229177937,985983814455544,985984879434362
-2017473169,985984820345549,
1659714432,985985825989852,985986882631273
330091122,985986831080989,
-1271311308,985987836691929,985988884478892
-1520757836,985988842506646,
-2048490139,985989848486870,985990888396857
1721280163,985990853900829,
337436426,985991859344758,985992889113704
222363658,985992865246662,
753083624,985993870598057,985994991676239
-28702936,985994875800372,
1254203135,985995881370808,985996993895405
1484881767,985996887042659,
2097008855,985997893524935,985998996438264
1426165975,985998899248621,
-351370574,985999905258382,986001000096921
188746162,986000910606828,
-241726434,986001916306471,986002999768018
-50858658,986002921022116,
84375232,986003926932137,986005005414379
739396416,986004933063303,
575477466,986005938998167,986007006443442
-1233362178,986006943950754,
1360640977,986007949771981,986009008678315
-833700399,986008955591178,
-154173009,986009961368958,986011010312703
-1393662097,986010967134322,
1853903793,986011972469594,986013013785859
1022722993,986012978345045,
1519543926,986013984146922,986015016924048
-824239462,986014989730008,
-2053419532,986015995405801,986017121003625
-228808600,986017001476386,
1741008625,986018007192279,986019123526703
-1482967399,986019012761702,
1388563129,986020018409485,986021125212748
2121515129,986021023724193,
-1169558003,986022029499874,986023125198479
1442730865,986023035269757,
1424214987,986024041240365,986025128965240
401625621,986025047028376,
-1459534808,986026052639992,986027132987042
1948287464,986027058297978,
-777994968,986028064256936,986029133549296
1843413980,986029069921583,
717620882,986030075268331,986031138242110
-927764410,986031080706350,
-151243501,986032086190605,986033139086381
1725473171,986033091746575,
1193029514,986034097628062,986035143514385
-1998362806,986035103305352,
-664852723,986036109001619,986037143158601
-1286541995,986037114978256,
1925472664,986038120931691,986039247790187
275657908,986039126795245,
1841633534,986040132599076,986041248965553
-862236674,986041138389856,
-758690499,986042143962738,986043251481815
1694598623,986043149585055,
1185975962,986044155433336,986045255078847
1860240014,986045201178944,
759224621,986046166235136,986047257588977
1068769555,986047172001006,
723575280,986048177774174,986049258726686
-620332380,986049183416203,
1177582845,986050188422533,986051261356923
1031948569,986051193738709,
70130685,986052199234725,986053265884902
174772669,986053204888978,
-897502101,986054209834394,986055267283869
1122277617,986055215795605,
2145592943,986056221664619,986057266568507
2100820335,986057227202809,
2126072620,986058232984586,986059270335278
161848622,986059238465822,
-1010531850,986060244169455,986061275712569
-2093604878,986061249921515,
-1209204648,986062255236463,986063377429503
-1247858852,986063260941163,
-293346966,986064266637550,986065380104555
1085338538,986065272345616,
-2142168955,986066277697272,986067380525978
-552499451,986067283454812,
517880543,986068289166265,986069382864472
-1596417637,986069294886992,
242075965,986070300654496,986071385401801
1469970355,986071308103283,
1885622484,986072313635206,986073387638105
-226854828,986073319135135,
287557891,986074324725388,986075390264097
1695414915,986075330144518,
-1250295637,986076336278712,986077392978384
16396779,986077341642384,
-1107221302,986078347337524,986079395183848
601133002,986079352817109,
-1894838470,986080358642810,986081399022235
530548766,986081363875778,
932979574,986082369560741,986083400403049
-1057547082,986083375210294,
-1560851326,986084380656786,986085501747941
-246733682,986085386552264,
-1851226101,986086392009956,986087505068343
-2117099325,986087397776830,
1292132052,986088403001531,986089507671432
-1178269868,986089408416017,
580637130,986090414424881,986091510015823
224138250,986091420442243,
584993190,986092426121335,986093512440101
-453547666,986093431796949,
1905473078,986094436615172,986095516795455
787906360,986095442569167,
453842751,986096448162076,986097519474093
-1327340609,986097453709035,
-72079314,986098458677692,986099521060295
1105361498,986099464642926,
796264089,986100470455817,986101524111919
1342807499,986101476137910,
-1973751221,986102481469312,986103525508579
1153655355,986103486818914,
-646294659,986104492958036,986105526879879
324051831,986105498446038,
-1588167877,986106503554739,986107532120243
1120600769,986107509467010,
-1839830704,986108515313664,986109636131707
336865974,986109520988683,
1571111159,986110526848624,986111637651828
1031492599,986111532024152,
-864757229,986112537812752,986113638035517
1663346283,986113542982617,
-376077735,986114548567892,986115640666417
-55735079,986115554012051,
-384740439,986116559756538,986117643131604
-220068693,986117565668716,
-1969062067,986118571454743,986119647597345
1899937405,986119577424894,
375853710,986120582932460,986121650112880
2104729678,986121588688713,
1396665952,986122594722402,986123650709667
-879262572,986123600135447,
-648905776,986124605424919,986125654599082
-263708528,986125610927221,
534966601,986126616733651,986127655369629
1984037513,986127622458528,
-900575782,986128628222809,986129658123632
1660724932,986129633846271,
-181873907,986130638963059,986131760628913
-1154237427,986131644463745,
-1531810754,986132649983004,986133763146951
1346806974,986133654868794,
-538610733,986134660637604,986135765521096
-14845523,986135666249723,
486657215,986136671913060,986137768200291
1877301853,986137677878641,
2048455816,986138683665439,986139771979279
248386488,986139689189371,
-183950853,986140694901513,986141773532137
-1711494131,986141700250902,
1379104114,986142706009280,986143780187650
-107670818,986143711676563,
-307440133,986144717617801,986145779437818
1908963453,986145723273090,
-586141696,986146729060171,986147778794330
1365655284,986147738168718,
-1301339772,986148744987013,986149784429398
209200516,986149751160385,
-406642926,986150756545614,986151784641247
-1064301320,986151761969803,
-311484498,986152767508769,986153887869580
147209742,986153773348992,
-197250514,986154778843152,986155890576356
612250422,986155784359295,
442492714,986156789882934,986157892879787
996476458,986157795307039,
-616222348,986158801038366,986159896345443
-122585996,986159808309039,
-2126209162,986160813878255,986161899722734
831041862,986161819425551,
1899872100,986162825063241,986163900605063
868839042,986163830593403,
-958221663,986164836034879,986165902976312
541935827,986165841606839,
-544566543,986166847083138,986167905766748
-994326863,986167852667864,
91311513,986168858484301,986169908046256
-697902565,986169864253915,
1584480311,986170870119725,986171912349373
-827981699,986171875401480,
-836303344,986172881045060,986173914242341
-1191894548,986173887128425,
1421498167,986174892700014,986176017034739
1058103863,986175898035419,
-1782697121,986176903898584,986178019012702
-950718753,986177909706197,
499026372,986178915540105,986180022642669
2024914180,986179921204857,
-311458536,986180926912077,986182040630983
1720125682,986181932175496,
-1227355880,986182937895089,986184041325468
2086827508,986183943190957,
-269765383,986184948861357,986186044067947
-1649215175,986185954869145,
-1382808184,986186961103674,986188047012604
-236850766,986187966916748,
609524854,986188972872212,986190051096193
-16454986,986189978557949,
-76271409,986190984326059,986192051527910
854336079,986191989731691,
869837527,986192995354341,986194056085746
649042303,986194001351486,
1157078154,986195006907891,986196058186253
-948011262,986196013124780,
-956416116,986197018955308,986198061079744
49718870,986198025292297,
-166744439,986199030861050,986200062025805
621382555,986200035766686,
912159056,986201041368032,986202164302901
-205356450,986202046732741,
2018183666,986203052860879,986204166843160
-334090794,986204058841148,
-1496230515,986205064743631,986206171611462
979464193,986206070566882,
-793533025,986207076162532,986208173831056
-399746401,986208081891472,
-1897688009,986209087578739,986210175027455
-2116319579,986210092901587,
-1952550821,986211098283116,986212176551577
817644815,986212103651074,
839540100,986213109410277,986214179315853
-911853532,986214115096374,
832441358,986215120601966,986216181766271
-265420532,986216126375000,
-577167540,986217132226054,986218184344103
-470168882,986218137770624,
-1498227474,986219143902725,986220187302890
-1405604194,986220149622049,
-530112806,986221154840930,986222189504358
1370615556,986222160085691,
-385713848,986223165664561,986224193565902
711783916,986224171230220,
-1574211571,986225176588692,986226293860733
611427849,986226182198158,
1011242578,986227187971159,986228296894584
122547324,986228193671215,
1877473285,986229199114081,986230301033316
-1152983779,986230204844851,
-1945255146,986231210186982,986232305036491
1885740788,986232215539971,
2139470306,986233221362011,986234305418364
-1528265796,986234227075205,
1220709631,986235232792958,986236310481784
1451251875,986236238539079,
-34062713,986237244337016,986238310648049
-154373379,986238250047662,
337429864,986239255654399,986240313116167
564562182,986240261450209,
-1511685987,986241266893535,986242316752127
895586313,986242272018708,
-164033422,986243277366721,986244317600005
674704414,986244282885710,
696148016,986245288506276,986246321976802
1261570736,986246294002162,
-1376165650,986247299377803,986248423020569
348981942,986248306499063,
-1094236927,986249312285057,986250427077551
-1908241843,986250318010007,
1142616505,986251323480273,986252428011322
1327916665,986252328785654,
126339762,986253333648698,986254432521353
1800135346,986254338955726,
1303895978,986255344309047,986256436178974
1112611678,986256349961944,
1906588836,986257355647374,986258437567007
1294562136,986258361432664,
-7919407,986259366963947,986260442549186
1909219337,986260372605556,
-1988968111,986261377736324,986262442643798
-2107466225,986262383140170,
-714505146,986263388598902,986264441262386
116204556,986264393797307,
-408357047,986265399472512,986266445486949
1823844739,986266405179836,
2062529312,986267410936713,986268449493813
-1607085856,986268416723413,
948619970,986269422502877,986270452046892
-2077428358,986270428385721,
-1830139451,986271433771693,986272554616172
1318701139,986272439036465,
-664282211,986273444656554,986274557079698
-2041711871,986274450390748,
-483461947,986275456105781,986276556733747
-1087571223,986276461360939,
-161457860,986277466990012,986278559153819
-1324584592,986278472864826,
-477045335,986279478820170,986280567893591
1893596585,986280486007690,
-1758031699,986281491760371,986282563261325
-2093330023,986282496692107,
-1125468045,986283501996796,986284568137508
310605317,986284507384474,
392019971,986285512263784,986286572315101
1386645827,986286517796096,
1952891733,986287523315589,986288572387085
-913521003,986288529132210,
177627564,986289534872020,986290575046654
547392586,986290540515876,
499485923,986291545886234,986292577296851
1093322081,986292551761212,
1783951384,986293557464495,986294681637667
-1785516840,986294562886791,
-514838521,986295568424043,986296682204266
1214938407,986296574267178,
1959161415,986297579950294,986298684552864
2052798987,986298585734521,
-1537068492,986299591551184,986300687002223
344565000,986300597017880,
-373084965,986301602520873,986302689690396
1710901593,986302608257017,
-11076007,986303614324498,986304692265218
-512338791,986304619759503,
1383330251,986305625473663,986306694731216
-1794943903,986306631050050,
1807717831,986307636441845,986308697273571
-2121834821,986308641888684,
327805229,986309647462130,986310701278733
-381612411,986310652834382,
-1266570208,986311658427072,986312706536553
-1825415286,986312663874347,
1447474833,986313669210662,986314706757605
-2081629177,986314674968962,
644211430,986315680164057,986316709353828
-1518176716,986316685912227,
1934146712,986317691061411,986318813052923
1202972482,986318696582477,
-1427169176,986319703608846,986320814362390
-735880536,986320709354373,
-1132433083,986321713990555,986322818177860
-1509519667,986322719516131,
2042299468,986323725112087,986324818856087
475887776,986324730090871,
-411601577,986325736717191,986326821654968
-1573533225,986326742553132,
884781940,986327747713942,986328822908694
57539610,986328753459704,
87816327,986329758800592,986330823285734
140026251,986330764290837,
-636786019,986331769108877,986332829297334
218740253,986332774788587,
2045038047,986333779930378,986334830299736
-1334476999,986334785573517,
-427980695,986335790723672,986336832743774
-1544015959,986336796706126,
1326178992,986337802222781,986338835272126
1507701296,986338809540182,
455475746,986339815035611,986340939838152
1284906110,986340820505730,
-399143008,986341825832182,986342937858591
88589152,986342831144454,
-1504554082,986343836437025,986344942338735
-365320802,986344840851770,
-1368791292,986345846191488,986346943360017
1178477194,986346851744865,
1629072885,986347857428400,986348949110953
-2102214603,986348862991294,
-1973891554,986349868506159,986350950738094
889566150,986350873896895,
576737274,986351879547341,986352954090330
-516961762,986352885368332,
78835968,986353890864957,986354954661886
-663885130,986354896317546,
-9566655,986355901651108,986356959157203
594852981,986356906925403,
-1204499173,986357912418082,986358959887111
1086570611,986358918148312,
-884706555,986359922740904,986360962501790
678977867,986360928539398,
1417936101,986361933525977,986362964892008
-272976811,986362938821157,
1510043859,986363944188791,986365066978673
244339421,986364949856508,
-1557137843,986365954142342,986367071908829
530958569,986366959308483,
1661895346,986367964259539,986369073983032
1337399298,986368969799666,
1268064297,986369975984481,986371074955361
-172796119,986370981553297,
-33226048,986371986886759,986373078976989
1661453940,986372992110721,
592833565,986373997463499,986375081655181
1260279173,986375002869088,
-742500936,986376008527098,986377084347444
1851102700,986377014381458,
319931810,986378020140278,986379085168219
-511488890,986379025811084,
941467530,986380031470534,986381088390621
-1950612546,986381036967760,
515519182,986382042604110,986383091284491
-1604824694,986383048188862,
-577555418,986384053822322,986385092386147
-1893416806,986385059611320,
472712013,986386065387587,986387097312395
-61398699,986387071161057,
1940107191,986388076354838,986389197945858
339301623,986389081893327,
-148143873,986390087224323,986391201174266
273913219,986391092785792,
-1756821199,986392098152564,986393197976014
800045733,986393103514915,
-1384656785,986394109078512,986395204474576
-562907391,986395114853629,
921537077,986396120365588,986397207110618
1367641083,986397126190062,
288410320,986398131764521,986399210251150
2065144848,986399137633846,
-162552649,986400143458742,986401212917718
-168095817,986401148929328,
-1681657661,986402154557588,986403213812130
-571641589,986403160673553,
-831602183,986404166251992,986405219073711
-1374944315,986405171691398,
828994667,986406177120150,986407219413414
-1303735829,986407182778630,
348747243,986408188475953,986409221272393
1001406933,986409193153315,
1340275386,986410198807195,986411221992747
1355758266,986411204124096,
2045745919,986412209845203,986413326386831
-1567027853,986413215464863,
-1940273517,986414221071446,986415330087256
-1261091225,986415226716585,
2096458950,986416232609010,986417330505545
946016332,986417238332530,
-179799514,986418244080516,986419334150048
89624084,986419249812114,
289839170,986420255456586,986421337653264
185966978,986421260959969,
520306915,986422266432641,986423339043401
-1589709085,986423272249722,
165725563,986424277987725,986425341269142
127431887,986425282551990,
-111925199,986426288446641,986427342505668
1821632625,986427294184411,
-1497144515,986428299858861,986429348030437
-269409475,986429307132112,
-779329381,986430312692791,986431350057350
796901213,986431318455917,
-954408646,986432324051104,986433351341083
-43499090,986433329542233,
1596599967,986434335285006,986435454544943
-1966841249,986435342616603,
-1651215835,986436348682499,986437454339963
686538533,986437354561655,
-12331763,986438360460630,986439459628901
1616634317,986439366238491,
805900839,986440372006734,986441460441805
1446149949,986441377359262,
550259418,986442383024365,986443463160818
1659011158,986443388674475,
-328806382,986444394680293,986445468012076
2066726844,986445400514914,
-582802177,986446406039833,986447468018827
2050378815,986447411633076,
1681689241,986448417336033,986449468960219
-169927069,986449423022249,
-271075965,986450428552005,986451473477723
605716803,986451433958877,
-315946050,986452439262082,986453479627574
-1732114966,986453445019672,
-571881803,986454450627566,986455478643507
-567671323,986455455967340,
-1325920253,986456461338006,986457580888857
-1835250363,986457467040353,
681946810,986458472568528,986459586009690
-1154549038,986459478270642,
-2000877262,986460484107215,986461585641459
1035570290,986461489887203,
-687742908,986462495429538,986463589891385
-179241148,986463500999451,
694859279,986464506561274,986465592951017
649340879,986465512012633,
-1674665641,986466517471273,986467592726240
1325471383,986467522843027,
1423773594,986468528473857,986469597419964
-249218604,986469534632429,
125112603,986470540312949,986471599295807
150200107,986471545196211,
-1773478553,986472551239620,986473602281211
-655679485,986473556624995,
1850125626,986474562206461,986475601828046
-1847864038,986475567904231,
1228168751,986476573703578,986477606932336
-174909969,986477579032614,
268222248,986478584876767,986479709234766
1491053286,986479590286236,
-1732479051,986480596078609,986481710114671
-281158943,986481601677936,
1071671985,986482607491733,986483713709080
1989132007,986483613110816,
834136977,986484619032950,986485714703013
247433617,986485624730147,
2130166804,986486630498970,986487719037975
-1792229228,986487636467028,
1602756083,986488642214409,986489720192521
165399283,986489648341513,
471452895,986490654111761,986491723108045
-1240730399,986491658785996,
767266294,986492664485373,986493725696141
-791545238,986493670217569,
938341987,986494676377018,986495728003728
1569283147,986495682348259,
319708783,986496687481730,986497732422295
-541453105,986497693108784,
-1984055199,986498699030525,986499731734513
99964257,986499704503777,
-1953469579,986500710519125,986501736408904
10073965,986501715847573,
-161202215,986502721978435,986503839807869
537930499,986503727304277,
-1326801967,986504733066230,986505840310282
-421454255,986505738419832,
1272609811,986506744025947,986507843966026
-2117968553,986507748930040,
955648197,986508754818792,986509845150582
142948943,986509760522012,
-1948482363,986510766140432,986511847389393
1121804661,986511771709084,
322500620,986512777244551,986513848897586
-345657430,986513782513739,
-2130314291,986514788205186,986515853536394
-2018240243,986515794140783,
990026797,986516799803426,986517857990721
-1646440977,986517807366550,
-1134195927,986518813052787,986519859585485
-1679773655,986519818560273,
1216446096,986520824176163,986521860701685
1315135578,986521829774106,
777306456,986522835519309,986523864498746
896604248,986523840873821,
318622919,986524846909323,986525967153017
-1737107961,986525852239267,
109093428,986526858271013,986527968198445
39328244,986527864003856,
-1509958477,986528869668889,986529972487625
602267767,986529875395693,
-555487855,986530880821651,986531970977303
1392349795,986531886265280,
1036384281,986532891761385,986533973206400
-1111305631,986533897477712,
423475163,986534903055602,986535979838017
2059419097,986535909058630,
-373283863,986536915104795,986537981862753
784172173,986537920515043,
1560247639,986538924877296,986539984157580
9100183,986539930430394,
841001972,986540936072720,986541986805180
-146162252,986541941320482,
-722920912,986542946820074,986543988060443
1428586196,986543952357570,
517565830,986544957543538,986545990899286
-1172172346,986545962815536,
-1905688659,986546968333968,986548094570662
-2114683969,986547973760456,
1855964523,986548979190356,986550096909393
-1989875989,986549984627668,
1453544174,986550990248364,986552097730358
-915335020,986551995680480,
-952364045,986553001317610,986554099992581
-843402923,986554006806579,
-1894060890,986555012349211,986556102686671
1052554918,986556018012471,
-1342145584,986557023634081,986558105050052
-1046364914,986558029225847,
1318561218,986559034931030,986560107962449
-2087856842,986560040301946,
787910311,986561045676685,986562109382296
-1697471217,986562051335167,
-1605915025,986563057179518,986564114156598
1848152025,986564062763144,
1853304370,986565068439607,986566115001015
-878040552,986566074244208,
687379019,986567078675559,986568117649413
-1954616051,986568084167159,
948986066,986569090283043,986570120937237
1877030484,986570095644119,
-1160077576,986571100948547,986572224402838
1855107992,986572106214938,
1479047939,986573111817955,986574226338654
94050051,986574117288610,
1982079340,986575128291392,986576229320885
901163756,986576128236862,
1317099224,986577133598763,986578231231167
1255615732,986578139352780,
-1217902480,986579145068014,986580233871700
451131440,986580150215508,
1697201231,986581155871871,986582236931284
1724797775,986582161554621,
-600521069,986583167044437,986584238893070
1073066603,986584172636696,
-305780875,986585178433797,986586242059598
1933813235,986586184165433,
1971342629,986587189873280,986588242112699
-1857072679,986588195520933,
-1129162698,986589200417526,986590246613780
2077666422,986590206046889,
-1603992279,986591211163416,986592249177179
-1650166745,986592217246832,
-1257014938,986593223524681,986594250008434
1739494670,986594229571006,
-21030297,986595235261492,986596353244367
680058507,986596241073882,
116993371,986597246885953,986598356691869
1549349987,986598252196425,
-1980941534,986599258237957,986600357677364
-1609544494,986600263775049,
-1173558842,986601269344895,986602359789422
-1820929722,986602275132296,
874310813,986603280852592,986604364515276
-921093727,986604286495039,
249381123,986605291877837,986606365229307
865455399,986606297488680,
-1020094914,986607303413101,986608367482345
-851056896,986608310410466,
662857242,986609316216704,986610370505409
1903707180,986610321821700,
-2017694133,986611327239799,986612372875696
426204811,986612332920275,
-1045531183,986613338416988,986614376361419
-1061816669,986614343854983,
-1597016201,986615349681087,986616377231524
-29666185,986616354814111,
-673854522,986617360557285,986618476856246
-77903366,986618366249918,
-1087092582,986619371490813,986620482258686
-1022976486,986620377021145,
-2049828256,986621382307161,986622486360778
526237274,986622387881450,
-1830106662,986623393559053,986624486780641
454596442,986624399896656,
-1812279226,986625405680110,986626489470488
-709767582,986626411166555,
1944189887,986627416951232,986628493763687
2103606269,986628422240077,
1198333375,986629428206792,986630495947364
389398107,986630433704814,
314329226,986631438964162,986632496844372
-1788275894,986632444240080,
1524954244,986633449806870,986634501401436
311485924,986634455039050,
-1773672413,986635461761022,986636503845095
-486480425,986636467374948,
-896084259,986637473283422,986638503908189
-1616892643,986638479021359,
1971024575,986639484684149,986640605791714
748170529,986640490235129,
1928521350,986641495806137,986642610889293
1032362022,986642501240450,
-639636558,986643506512515,986644610458529
1852137522,986644511982424,
-1521246678,986645517486126,986646614131389
1210052266,986646522855838,
-1374905280,986647528477327,986648615941668
1306925228,986648534253732,
-300956204,986649539622720,986650618098732
-724500838,986650549113036,
131560401,986651554414541,986652622374492
-545582767,986652563327609,
51325003,986653568735897,986654623236362
122505593,986654574290700,
1279787115,986655579472260,986656627531449
-965479335,986656585305108,
1073123130,986657590836914,986658629817420
-149511108,986658596694705,
1246335454,986659602521538,986660630300980
-1448519394,986660607504752,
-1681988064,986661613038332,986662733882108
64113888,986662618547561,
1924391702,986663623979050,986664735999865
-1517962818,986664629349301,
162193818,986665635107871,986666740155134
1747558490,986666640412350,
121487219,986667645932529,986668742701389
2141858035,986668651991643,
-1728468820,986669657658230,986670743885872
204716484,986670664354198,
-661238683,986671669572165,986672747477235
7604011,986672675017884,
-146318502,986673680147929,986674748939659
530718446,986674685617961,
1302672350,986675690825973,986676750051472
-1048472850,986676696530143,
-296921692,986677701806344,986678752721388
1010954020,986678706845231,
-653283584,986679713001543,986680752997020
-1519198998,986680718518739,
-863025290,986681723804637,986682758122733
374549604,986682729507914,
83521666,986683734891132,986684762859911
-215501964,986684740781440,
973557344,986685746267076,986686863838148
1092387420,986686751951289,
1491814001,986687800607163,986688866946086
1199888881,986688762482072,
201032986,986689767774756,986690868103879
804467284,986690773791388,
-1323234541,986691780074704,986692869910528
154380499,986692785501406,
484004222,986693790758227,986694871485182
1774208434,986694796412441,
382929527,986695801959660,986696875065705
-1040154929,986696808810631,
2048537406,986697814592708,986698878353597
-270544152,986698820298055,
-910038943,986699826023975,986700880534475
-942000915,986700831847646,
2094464207,986701837529406,986702882162799
-70532101,986702843307509,
-856362194,986703848503457,986704887021621
1070448674,986704854208084,
2130625569,986705859656659,986706888069070
130828437,986706865208428,
1495756624,986707870964789,986708990622404
1040695888,986708876591842,
-1799873082,986709882434529,986710992532906
-1191816020,986710887691774,
980663397,986711892721584,986712995077495
411661541,986712898556635,
939335523,986713904003330,986714997873445
-602907613,986714909694503,
-283038381,986715915342643,986717001123346
-455709057,986716921012093,
1660890460,986717926716080,986719002423767
-1138293220,986718932231752,
350834961,986719937338334,986721002524082
279689937,986720943065144,
-758846662,986721948731467,986723008283027
2072998574,986722954214229,
1727513935,986723959646204,986725010600831
2037400341,986724965116523,
-260682580,986725970972501,986727011476733
-1277857784,986726975915758,
1848906518,986727981284869,986729015134873
-1036517226,986728986126056,
1056184383,986729991910619,986731116012750
-354794315,986730997808940,
1384121185,986732003048548,986733121931557
-2034948783,986733008507667,
-1530215156,986734014012666,986735122700401
-1793166574,986735018966133,
788722955,986736024526426,986737126685633
-1236963231,986737030201849,
-1818944041,986738035967962,986739127594708
-1575695101,986739041592432,
-402797906,986740046584077,986741129713021
1095492024,986741052125195,
663301180,986742057977686,986743133742346
-1180752702,986743063411935,
78783787,986744068833177,986745136551112
1833991467,986745074594957,
-1977880596,986746080766779,986747137424957
-1493243540,986747086299805,
1237141863,986748092185483,986749139943786
-802292121,986749097950723,
-1242285646,986750102524534,986751142193054
-189220420,986751108604843,
179887414,986752114151112,986753145205424
-2005981066,986753119770715,
-710506352,986754125355504,986755247669908
-1618300578,986755130923831,
723015240,986756136449290,986757249862468
2032325770,986757141978702,
-1389238808,986758146836053,986759250890744
1836321834,986759152582069,
-1153098286,986760158094868,986761256395782
-1545722542,986761163725895,
97962424,986762169448885,986763258788913
1274598680,986763175011371,
627556169,986764180516640,986765260935966
946237321,986765186200240,
1961666534,986766192191601,986767263962461
-645972774,986767201402302,
-395238202,986768208158291,986769264560648
-281618514,986769213850297,
1731859923,986770219533907,986771267777376
-761316667,986771224804865,
1235171289,986772230581692,986773269640652
-2067481255,986773236036244,
-766419164,986774241665671,986775274037362
-1257211528,986775247383874,
-981580258,986776253418312,986777374352816
59548626,986777258768954,
-2008768164,986778264559304,986779377244160
64208504,986779270298708,
1728793575,986780275905098,986781379609808
-277958751,986781281658598,
1492022584,986782286643525,986783381652929
1726870652,986783291910129,
1743312217,986784297360302,986785383202709
1201942095,986785302803974,
1240263904,986786309764786,986787386747452
-796455200,986787314707936,
420312549,986788320041445,986789389365264
2014513765,986789325860015,
-1174549752,986790331323911,986791393322218
1035763592,986791336863536,
-1635201280,986792342263745,986793396083246
474340672,986793348015435,
2047221170,986794354360418,986795398313296
1482883186,986795359579566,
1006915851,986796365591974,986797400641557
-524815861,986797370970736,
764550494,986798376612609,986799500587002
1325400342,986799382323129,
1001310431,986800388067286,986801504796235
1025039711,986801393512352,
-1097346020,986802399272109,986803507630929
228995878,986803404868794,
1646184528,986804410277923,986805508617600
-124358384,986805416093451,
926949162,986806421691520,986807512500445
-1832378564,986807427085449,
-1774032147,986808432645588,986809513967649
995794611,986809438492546,
1296997872,986810443820864,986811516588378
1883289820,986811449071168,
-99055565,986812454710182,986813519292094
207035571,986813460079645,
-1771522818,986814465418359,986815520138475
1796133922,986815470731560,
1117277645,986816475422463,986817522622031
914448949,986817480829042,
-308906636,986818485399523,986819525653235
-1064786962,986819490786302,
