hash,nanoTimestamp-Start,nanoTimestamp-End
-2080463508,982626527206403,982626622122400
-1015410475,982627533006330,982627703229453
-1514019241,982628539468231,982628628807260
800986248,982629545987557,982629621579008
912659342,982630552459917,982630625883312
-1862167682,982631558764716,982631634284104
-1527967490,982632567439573,982632639576035
-1220932952,982633572327985,982633648874327
592097180,982634577737759,982634648361591
1652182241,982635583828090,982635705509644
-1475678671,982636589877344,982636730900561
810864758,982637596047193,982637745319743
1024124214,982638602727000,982638724543759
-221830158,982639608814435,982639733163478
-125160780,982640614988281,982640805949452
1656393870,982641621241493,982641736700891
480439146,982642627550346,982642739183664
1948638813,982643633868575,982643739361861
1671304231,982644640341852,982644740128485
195572728,982645646643214,982645723832481
1793151558,982646653080827,982646727293045
-773940517,982647659202262,982647813798345
-1562669283,982648665466825,982648805562608
815045781,982649671607217,982649751778507
899774933,982650678022320,982650749508976
-2119966338,982651684213179,982651836982239
-1165495700,982652690293470,982652841164040
718736441,982653696667526,982653829002856
-1664158191,982654702898771,982654833320884
-915223895,982655709249894,982655830649385
322589519,982656715688084,982656842935417
-581078213,982657721777133,982657917564508
-797616069,982658728160109,982658833398363
-153435148,982659734336588,982659923412751
-335280076,982660740388585,982660834528589
1036325125,982661746093505,982661904113430
-1781273989,982662752476368,982662910680180
1409082629,982663758879191,982663836792325
259492823,982664765150651,982664839777184
-314791696,982665773046020,982665844459229
-353497564,982666779701261,982666929818415
806513266,982667785838356,982667905806704
-1342146700,982668792519887,982668920239161
1551064738,982669798995711,982669925908764
-1496877460,982670805803058,982670928383144
-223643762,982671811935113,982671925165132
-1913949426,982672818057872,982672926847065
-525293439,982673824152394,982673925404188
-151355927,982674830575904,982674926801002
769128760,982675836527861,982675926224665
1397310198,982676842943928,982677105730200
-397695956,982677849384604,982677926745399
1130921260,982678855307182,982678931727562
-749810680,982679861646231,982679936847153
-647203676,982680867993667,982680944147937
1078720193,982681873872608,982681951339060
-1659800639,982682880455005,982683007787048
-618017810,982683886948175,982684012016417
-821914834,982684892977473,982685020757427
73558683,982685899413800,982686026961202
1280199357,982686905847596,982687043453956
1342369195,982687912079275,982688026945515
-356666895,982688918109447,982689028312035
1063095172,982689923233750,982690030043232
-1732526908,982690929831774,982691026324938
-19041750,982691934921361,982692021091401
-1209796202,982692940896373,982693037963632
1614218428,982693947043981,982694025709805
-540257300,982694953471391,982695205004432
-1920869087,982695959418082,982696034751615
-689283167,982697000706728,982697323381951
-1794423480,982697971407718,982698225562300
-1386943416,982698977570497,982699054287162
-117623074,982699983683782,982700055402719
-1155132246,982700989825551,982701216782829
-1785754826,982701996275374,982702408440910
-694345342,982703002852918,982703126541301
-2078077576,982704008556644,982704209437208
1533929040,982705014584939,982705129297744
-1482293979,982706020631250,982706148742782
-1137595355,982707026494821,982707135543274
-2038332002,982708032386946,982708121400216
1735101394,982709038549007,982709125875620
1460623868,982710047756175,982710121802247
-88249880,982711054764511,982711129382859
-1803230468,982712062051374,982712136941095
-1529558244,982713067975358,982713138554745
136574426,982714074621546,982714313584924
-1282383158,982715080682334,982715207811273
1659008911,982716086878363,982716248472598
-1844182861,982717093235203,982717220157313
-679126611,982718099312430,982718230558610
-93073421,982719105407149,982719227200701
-1741133369,982720111502421,982720230545788
198692567,982721117278998,982721224965365
1759957566,982722122985404,982722222673708
-1404572902,982723129170013,982723318639725
1144884209,982724135275945,982724236402191
-1247745223,982725140947072,982725223858077
2127220763,982726147247730,982726244065829
983166723,982727153746934,982727225233654
21845529,982728160168957,982728234291158
-1156406439,982729166615777,982729241175746
-1263660465,982730172398790,982730403701995
1299423145,982731179380800,982731252972645
984860992,982732185481324,982732309442073
-1614139736,982733191568583,982733331768130
-936472876,982734197730458,982734332458512
1686516180,982735203976857,982735328309956
-2095381541,982736209930108,982736343684725
-1626962789,982737216222477,982737330477720
1707284912,982738222508676,982738344973848
53570050,982739228118986,982739326764476
-1351369726,982740233954477,982740331482214
-1136291454,982741239826857,982741501967654
1346788315,982742245478970,982742441915479
1373988147,982743251869120,982743417825211
-1867539915,982744258159139,982744422373563
-1854107491,982745264407212,982745430256979
-1798432757,982746269781277,982746343501599
-2113419173,982747277291071,982747350027366
1742601376,982748283604444,982748412666257
244666368,982749289770989,982749421891699
-1815343489,982750296162119,982750426130493
867174315,982751301691708,982751421636785
539583269,982752307291387,982752430405952
1697020779,982753313356986,982753431923977
1479080474,982754321755778,982754438243353
-1413613462,982755328072433,982755515804045
1181058590,982756334301289,982756423845862
-492474268,982757339217892,982757422528042
-2011802470,982758345783409,982758420430096
-1967658918,982759351772720,982759520634188
1076336622,982760358111587,982760446005323
-1836474340,982761363693452,982761449212173
-1873736791,982762369496797,982762511623332
828660649,982763375709455,982763446563799
-2074200859,982764381842017,982764503025553
-1230377839,982765387775468,982765628360236
-346585089,982766393833429,982766534654973
-2049355841,982767399872745,982767535121014
-1549206078,982768405556774,982768535810323
31628354,982769412180001,982769602110115
152420820,982770417722501,982770532884121
1855064032,982771423829102,982771522692316
-1112627137,982772429889121,982772527849347
1030487551,982773435947742,982773529379683
-1826580822,982774442200618,982774604149955
-981280674,982775448165059,982775543342817
1773161658,982776456500470,982776529020510
837517176,982777462393014,982777538952379
-1915236221,982778468729947,982778545887804
-537654397,982779474933773,982779546521933
1255932824,982780480346863,982780547968878
-1242203750,982781487978686,982781603620459
1644720954,982782494179852,982782620671064
-2145934854,982783499926692,982783625111645
-1069684819,982784505471235,982784643535046
554793377,982785511507116,982785627658024
948702403,982786517672841,982786627379325
-51499349,982787524192961,982787626133191
-86734628,982788530548687,982788626686989
1956823836,982789536591173,982789627471958
875595796,982790542827211,982790625448305
1877245214,982791549097617,982791628758442
947052451,982792555028814,982792627053600
-1328401235,982793560778489,982793638360257
-2124499000,982794567107811,982794714137014
-1828693688,982795573068682,982795650809539
553652564,982796579479718,982796655670218
-1701873260,982797585584487,982797712830855
-1727796239,982798591574978,982798813235761
-1873369435,982799597729613,982799721400023
1601141002,982800605088090,982800732218045
-1908423590,982801610973108,982801728127623
1246422169,982802617145420,982802727101014
-9697411,982803623457386,982803729360890
-1740369964,982804629613828,982804802593266
1621067092,982805635626919,982805724325852
-1641382922,982806641936015,982806726249743
882996778,982807647933723,982807723756798
-141850804,982808653704050,982808722691719
927547092,982809659464360,982809741074152
895161908,982810665721696,982810746667996
942754786,982811671268758,982811741619720
1452559295,982812677457302,982812752796367
1551439539,982813683606512,982813814826858
1021580771,982814689852831,982814842888920
-26073469,982815695880336,982815825251154
858587198,982816702285973,982816834639263
1004122680,982817708551338,982817841241377
-766919282,982818714992458,982818831685361
-1051085060,982819721210377,982819830450219
-52713650,982820727421596,982820835495142
-1618351620,982821733503474,982821836920738
-419914996,982822739336791,982822838969612
1019102328,982823745648571,982823924399314
1501812538,982824751786072,982824915100015
1804473658,982825757691810,982825960600423
-1940903505,982826763580461,982826842195294
17147991,982827769731209,982827846807816
154595229,982828777116363,982828854583035
693112493,982829783081107,982830111325658
1822024708,982830788849825,982831025357651
2077843126,982831795430711,982832021428550
843620414,982832801057068,982832928122579
1631479422,982833806935632,982833943858762
103990227,982834813088974,982834927515504
-80205001,982835818883354,982835928802515
-535937883,982836825054223,982836921120095
2111364029,982837831070937,982837924887953
-1712587959,982838837034696,982838920112825
2139712137,982839842931939,982839923935413
-1723687117,982840849062705,982840923596641
-751872347,982841854541897,982841925128553
-1778345440,982842860299304,982842934483905
-1822263136,982843866134018,982844016287958
-1345652906,982844871959142,982844946043649
-1689903082,982845878128991,982845952564190
-337994264,982846883954881,982847012043413
1593130472,982847890120070,982848019522791
582606549,982848895997227,982849025568672
-933535723,982849901916112,982850023405335
-880347945,982850907099162,982851027982297
-1784493929,982851913324898,982852027494027
-1079449720,982852919105258,982853024007722
583927392,982853923343978,982854040084957
-1250339937,982854929523401,982855027101442
-355622803,982855935774516,982856027693390
-1998755024,982856941606291,982857019995497
-217954218,982857947707998,982858022334015
-1777608035,982858953751050,982859025285003
-978438947,982859959967902,982860035023411
-1955731186,982860966021951,982861042177617
1073694706,982861971837998,982862047742166
-846806337,982862977808215,982863115364117
1932040783,982863983845617,982864109002183
-228042252,982864989753447,982865215432995
1706505204,982865995579942,982866217730990
-1979603201,982867001513349,982867127259995
36197423,982868007564927,982868131233927
-1229002826,982869013300898,982869128906823
-59889598,982870019365852,982870130878330
674412121,982871025080959,982871123388714
-1570433127,982872030999750,982872128799412
-322505897,982873037214742,982873202472324
584497507,982874042938089,982874140840819
-1363918865,982875048963094,982875125852080
1101888765,982876054575060,982876128822722
-1372718626,982877060413644,982877135645776
-1997463786,982878066498023,982878140993018
1036071128,982879072254639,982879145837514
1055521440,982880078330204,982880150320553
1592551944,982881084128445,982881229653488
1796621964,982882089992445,982882403168808
199692347,982883095770202,982883237058014
917026487,982884101955369,982884225451657
-837112123,982885107369300,982885222358379
-2052648171,982886113411291,982886225799860
1977712511,982887119560816,982887308562266
-314229767,982888125415234,982888225878007
-1762434953,982889131583309,982889227517970
-779697625,982890137781431,982890225847175
773377828,982891143602688,982891224201984
-1572129516,982892149455492,982892226466939
1328655936,982893212324934,982893402281581
514246252,982894217909200,982894330449753
1375363495,982895223664271,982895334937503
1137864751,982896229468571,982896339738437
-229177937,982897235198221,982897331250713
-2017473169,982898240721530,982898345102984
1659714432,982899245994238,982899502818552
330091122,982900251924772,982900412893795
-1271311308,982901257119828,982901418260558
-1520757836,982902262536362,982902332712867
-2048490139,982903268565643,982903422146889
1721280163,982904275679560,982904406110151
337436426,982905281604384,982905407526280
222363658,982906287473328,982906409731882
753083624,982907293209751,982907430291573
-28702936,982908298981682,982908428367053
1254203135,982909304842539,982909519343096
1484881767,982910310724267,982910427476607
2097008855,982911316408020,982911422631188
1426165975,982912322554752,982912524810539
-351370574,982913327007846,982913514560433
188746162,982914333214632,982914422243003
-241726434,982915338827731,982915420898423
-50858658,982916345018143,982916435705364
84375232,982917350709263,982917432277953
739396416,982918356909595,982918431434545
575477466,982919362896644,982919436578706
-1233362178,982920368706211,982920450317042
1360640977,982921374388201,982921444721568
-833700399,982922379706892,982922527112621
-154173009,982923385678846,982923505611954
-1393662097,982924391017205,982924519169164
1853903793,982925396762515,982925528863245
1022722993,982926402530169,982926528542239
1519543926,982927408494573,982927522635080
-824239462,982928414136613,982928525170136
-2053419532,982929420025064,982929522143565
-228808600,982930468762635,982930536095466
1741008625,982931474264811,982931543570145
-1482967399,982932480011031,982932632700109
1388563129,982933485934926,982933607452135
2121515129,982934491416981,982934615136775
-1169558003,982935497341302,982935630210868
1442730865,982936503317818,982936623619263
1424214987,982937508820229,982937629516623
401625621,982938514704063,982938629117110
-1459534808,982939520686451,982939626607829
1948287464,982940526223080,982940626969909
-777994968,982941531960310,982941639601435
1843413980,982942537800394,982942736296055
717620882,982943543458828,982943624948497
-927764410,982944549092803,982944624059895
-151243501,982945553906657,982945634049793
1725473171,982946559229608,982946634916356
1193029514,982947564865042,982947644146261
-1998362806,982948570751805,982948646916582
-664852723,982949576615519,982949714120488
-1286541995,982950582521564,982950710547803
1925472664,982951588865363,982951733896971
275657908,982952594469352,982952724912835
1841633534,982953599589594,982953727525262
-862236674,982954605387397,982954730709127
-758690499,982955611671870,982955726470469
1694598623,982956617000458,982956725374340
1185975962,982957622378927,982957726649027
1860240014,982958628413581,982958741953502
759224621,982959633462128,982959802797024
1068769555,982960638709413,982960915933198
723575280,982961644175542,982961931147932
-620332380,982962649860152,982962724390399
1177582845,982963655851660,982963728593275
1031948569,982964661619811,982964736767549
70130685,982965667249536,982965739248969
174772669,982966673251272,982966746565549
-897502101,982967678916745,982967802148186
1122277617,982968684903189,982968808240307
2145592943,982969691186551,982969820445875
2100820335,982970696695380,982970824639679
2126072620,982971702473808,982971846805309
161848622,982972708388429,982972825476170
-1010531850,982973714173262,982973826757665
-2093604878,982974720104113,982974826423366
-1209204648,982975725887940,982975833175063
-1247858852,982976731697348,982976834220747
-293346966,982977737322783,982977902145767
1085338538,982978743007367,982978826685472
-2142168955,982979748158248,982979916532443
-552499451,982980753959221,982980910103985
517880543,982981759093086,982981854375267
-1596417637,982982764835069,982982838770953
242075965,982983770577219,982983841066955
1469970355,982984778130717,982984853213849
1885622484,982985783852714,982985911824600
-226854828,982986789534761,982986916483968
287557891,982987795002453,982987920118389
1695414915,982988801019981,982988926903641
-1250295637,982989806759345,982989931083574
16396779,982990812302234,982990945218397
-1107221302,982991817540565,982991920710077
601133002,982992822562929,982992927310318
-1894838470,982993828384140,982993918751717
530548766,982994834480204,982994929711986
932979574,982995840154314,982995919686589
-1057547082,982996846100212,982996922751134
-1560851326,982997851018812,982997926895097
-246733682,982998856795269,982998933461185
-1851226101,982999862619540,982999939255748
-2117099325,983000868339023,983001111064983
1292132052,983001874132800,983002011199831
-1178269868,983002879907097,983003038299359
580637130,983003885782181,983004010579142
224138250,983004891656759,983005025861350
584993190,983005897489105,983006028950349
-453547666,983006903082032,983007024637493
1905473078,983007909012760,983008028308847
787906360,983008914880154,983009027076091
453842751,983009920715174,983010031213168
-1327340609,983010926517362,983011051262136
-72079314,983011932476563,983012027985262
1105361498,983012938002015,983013027874803
796264089,983013943197460,983014025162574
1342807499,983014948756252,983015021038982
-1973751221,983015954514935,983016031491239
1153655355,983016960281126,983017035472952
-646294659,983017966039623,983018038575597
324051831,983018971207064,983019046999988
-1588167877,983019976989164,983020053688220
1120600769,983020982762428,983021137874056
-1839830704,983021988429984,983022116336716
336865974,983022995687691,983023121446097
1571111159,983024001649040,983024127848442
1031492599,983025006899957,983025127345570
-864757229,983026012839011,983026127681270
1663346283,983027017817842,983027127044726
-376077735,983028023616758,983028127602928
-55735079,983029029525509,983029126443194
-384740439,983030035395690,983030145408995
-220068693,983031041353696,983031124540191
-1969062067,983032046577914,983032116226467
1899937405,983033052702421,983033128444149
375853710,983034112294302,983034233364814
2104729678,983035118394031,983035226127605
1396665952,983036124115417,983036225009943
-879262572,983037129868780,983037227893748
-648905776,983038135696828,983038230268566
-263708528,983039141598482,983039224210386
534966601,983040147626206,983040245117244
1984037513,983041153531574,983041228051990
-900575782,983042158999646,983042231398270
1660724932,983043164862331,983043242291933
-181873907,983044170632341,983044244336047
-1154237427,983045176506808,983045253073256
-1531810754,983046182151825,983046311791890
1346806974,983047187197502,983047333770357
-538610733,983048192991479,983048333764158
-14845523,983049198950030,983049339064154
486657215,983050204855247,983050434710619
1877301853,983051210341663,983051335640293
2048455816,983052216320367,983052341157526
248386488,983053222240102,983053346849199
-183950853,983054228506401,983054347181679
-1711494131,983055235277009,983055422567952
1379104114,983056240891139,983056423142576
-107670818,983057246976633,983057405809041
-307440133,983058252692890,983058409286962
1908963453,983059258427167,983059335766005
-586141696,983060264271624,983060416244902
1365655284,983061270120872,983061347290256
-1301339772,983062277096290,983062353261307
209200516,983063282984774,983063411503332
-406642926,983064288163952,983064419640315
-1064301320,983065294308118,983065425935555
-311484498,983066299972891,983066430117295
147209742,983067305136728,983067421631144
-197250514,983068310837621,983068430025432
612250422,983069316473468,983069422741870
442492714,983070322596317,983070446525631
996476458,983071328506504,983071428111484
-616222348,983072334505719,983072428967564
-122585996,983073340478360,983073428226289
-2126209162,983074346385851,983074424366081
831041862,983075352080127,983075427515707
1899872100,983076357897967,983076430145484
868839042,983077363848302,983077441402618
-958221663,983078369645929,983078445533708
541935827,983079375541364,983079523129519
-544566543,983080381347454,983080510560874
-994326863,983081386575382,983081501565725
91311513,983082392517663,983082517403631
-697902565,983083398236956,983083528898153
1584480311,983084403404697,983084542127078
-827981699,983085409250641,983085531633132
-836303344,983086414992048,983086528989733
-1191894548,983087420855978,983087547049926
1421498167,983088426712286,983088709575725
1058103863,983089432709024,983089546036703
-1782697121,983090438580478,983090533657825
-950718753,983091444797557,983091524430288
499026372,983092450584710,983092524492124
2024914180,983093456684132,983093531241125
-311458536,983094462211708,983094534437821
1720125682,983095467987509,983095540245924
-1227355880,983096473603321,983096549898805
2086827508,983097479590086,983097554361923
-269765383,983098485004568,983098609002220
-1649215175,983099491072386,983099639926111
-1382808184,983100496892040,983100632078663
-236850766,983101503247529,983101629622588
609524854,983102509328425,983102627380814
-16454986,983103515191005,983103644635386
-76271409,983104520918626,983104630800743
854336079,983105526687892,983105627729555
869837527,983106532835731,983106626965051
649042303,983107538507901,983107628798331
1157078154,983108544365071,983108624110070
-948011262,983109550293882,983109643391868
-956416116,983110556037325,983110630948756
49718870,983111561475734,983111630752735
-166744439,983112566991597,983112639507451
621382555,983113573128332,983113717098906
912159056,983114579044186,983114654564207
-205356450,983115584840791,983115715402276
2018183666,983116590712774,983116717944567
-334090794,983117596871986,983117726610311
-1496230515,983118602676057,983118749694434
979464193,983119607189947,983119721006977
-793533025,983120613186676,983120821329688
-399746401,983121619064567,983121725809374
-1897688009,983122625277863,983122723707011
-2116319579,983123630569617,983123715275877
-1952550821,983124636473415,983124718771021
817644815,983125642284762,983125722692280
839540100,983126647392320,983126718989880
-911853532,983127653194803,983127727328374
832441358,983128659008011,983128751233299
-265420532,983129664535216,983129737106421
-577167540,983130670442041,983130746430566
-470168882,983131676136034,983131749872543
-1498227474,983132682113672,983132810766206
-1405604194,983133687454886,983133807030889
-530112806,983134693421135,983134818756839
1370615556,983135699010884,983135832312092
-385713848,983136705012792,983136823448766
711783916,983137710907966,983137831703591
-1574211571,983138716729864,983138846091634
611427849,983139722353996,983139826347719
1011242578,983140727990109,983140833916603
122547324,983141733279571,983141829396356
1877473285,983142738967587,983142837194835
-1152983779,983143745475968,983143904586369
-1945255146,983144752714184,983144908818226
1885740788,983145757984812,983145921324305
2139470306,983146764290395,983146842138295
-1528265796,983147770020133,983147839917702
1220709631,983148777882437,983148926181507
1451251875,983149783982346,983149902718662
-34062713,983150790178361,983150917413836
-154373379,983151796333073,983152027066539
337429864,983152802538799,983153019110013
564562182,983153808734394,983153930646457
-1511685987,983154814734589,983154930939494
895586313,983155820216875,983155922669401
-164033422,983156826344299,983156936960943
674704414,983157830954442,983157946504750
696148016,983158835527528,983158919445233
1261570736,983159841961620,983159937754147
-1376165650,983160847625413,983160923847639
348981942,983161853281087,983161928039507
-1094236927,983162859445395,983162933285548
-1908241843,983163865470300,983163938108674
1142616505,983164871468521,983164943181125
1327916665,983165876985670,983165952730661
126339762,983166883103375,983167006239593
1800135346,983167889198384,983168035395263
1303895978,983168895409766,983169019170426
1112611678,983169901410637,983170019652391
1906588836,983170907603395,983171019599715
1294562136,983171913117342,983172019041096
-7919407,983172919404791,983173037794421
1909219337,983173925464579,983174025488674
-1988968111,983174931661215,983175026549224
-2107466225,983175937524985,983176022311959
-714505146,983176943626517,983177022039289
116204556,983177949669115,983178048316121
-408357047,983178955512452,983179029494979
1823844739,983179963017610,983180040546862
2062529312,983180969032871,983181044928353
-1607085856,983181974673061,983182048755825
948619970,983182980637759,983183129428973
-2077428358,983183986916791,983184118815663
-1830139451,983184992693338,983185119952743
1318701139,983185998508455,983186129091785
-664282211,983187004401076,983187128074446
-2041711871,983188010147639,983188206609965
-483461947,983189015791406,983189126114259
-1087571223,983190022001831,983190123283799
-161457860,983191027304930,983191124437206
-1324584592,983192032703728,983192122718461
-477045335,983193037941270,983193125268960
1893596585,983194043973335,983194120108778
-1758031699,983195050273064,983195122580737
-2093330023,983196056299012,983196128865286
-1125468045,983197062710009,983197138602927
310605317,983198069101755,983198208487712
392019971,983199075771916,983199146320098
1386645827,983200081707713,983200206516558
1952891733,983201087233512,983201153785247
-913521003,983202092738108,983202206817210
177627564,983203098583009,983203225153021
547392586,983204104711493,983204226785567
499485923,983205110818692,983205228221992
1093322081,983206116670020,983206230217916
1783951384,983207122609814,983207245710021
-1785516840,983208128557945,983208229372278
-514838521,983209134476766,983209225859051
1214938407,983210140005768,983210221350398
1959161415,983211145810382,983211222821069
2052798987,983212151330775,983212225643770
-1537068492,983213157232123,983213229185627
344565000,983214163227900,983214235670434
-373084965,983215169046580,983215246026554
1710901593,983216174489549,983216311177779
-11076007,983217181306998,983217343588333
-512338791,983218187390153,983218329563325
1383330251,983219193145316,983219319519937
-1794943903,983220199091481,983220322654190
1807717831,983221204645016,983221325902633
-2121834821,983222210557871,983222330476898
327805229,983223216484655,983223336593363
-381612411,983224222205165,983224331005738
-1266570208,983225227362423,983225325810312
-1825415286,983226233151676,983226331611718
1447474833,983227239212658,983227341506440
-2081629177,983228244885845,983228337573219
644211430,983229250727758,983229411963896
-1518176716,983230256588959,983230425743361
1934146712,983231261741456,983231333112562
1202972482,983232267104322,983232343181871
-1427169176,983233272122322,983233348280705
-735880536,983234279431853,983234352386262
-1132433083,983235285024268,983235423550870
-1509519667,983236290931416,983236421061574
2042299468,983237296874820,983237449680665
475887776,983238302981196,983238425745302
-411601577,983239309285749,983239427033393
-1573533225,983240315005145,983240427433947
884781940,983241320798125,983241435385373
57539610,983242326899131,983242427762549
87816327,983243333470221,983243428386501
140026251,983244338978184,983244427862305
-636786019,983245345265226,983245422922239
218740253,983246351540465,983246443790907
2045038047,983247358128665,983247433716856
-1334476999,983248363647422,983248438206521
-427980695,983249369633923,983249441654794
-1544015959,983250375874635,983250449972416
1326178992,983251381793332,983251509710954
1507701296,983252386975507,983252506536939
455475746,983253392720960,983253516095373
1284906110,983254398174923,983254524794815
-399143008,983255403867966,983255526878790
88589152,983256409452618,983256543493033
-1504554082,983257415069668,983257533455415
-365320802,983258420043970,983258527971337
-1368791292,983259425693355,983259619833181
1178477194,983260432232948,983260528873342
1629072885,983261437713567,983261524612610
-2102214603,983262443298414,983262524660671
-1973891554,983263448951957,983263524539740
889566150,983264454462597,983264526005156
576737274,983265460187543,983265537535624
-516961762,983266466246297,983266605983730
78835968,983267472030185,983267545551350
-663885130,983268477830385,983268550538400
-9566655,983269483780453,983269607664627
594852981,983270489563959,983270618595836
-1204499173,983271495458750,983271620129692
1086570611,983272500990180,983272630810990
-884706555,983273507000161,983273628535632
678977867,983274512782298,983274641944165
1417936101,983275518005719,983275640512384
-272976811,983276524068948,983276706096631
1510043859,983277529679697,983277628003479
244339421,983278534914278,983278628974925
-1557137843,983279540769029,983279624532882
530958569,983280546334435,983280632613588
1661895346,983281552225933,983281628862989
1337399298,983282558147280,983282633675529
1268064297,983283563643316,983283638476159
-172796119,983284569763225,983284646498754
-33226048,983285575825226,983285650431226
1661453940,983286581668473,983286722718595
592833565,983287587423990,983287711096410
1260279173,983288593613269,983288716324875
-742500936,983289599050778,983289725772974
1851102700,983290604892349,983290728536179
319931810,983291610258537,983291719675982
-511488890,983292615766993,983292725479777
941467530,983293621855148,983293728293794
-1950612546,983294627414131,983294728105279
515519182,983295633387999,983295742722020
-1604824694,983296639022404,983296731076243
-577555418,983297644828502,983297808979452
-1893416806,983298650752783,983298738273665
472712013,983299656586470,983299742814293
-61398699,983300662589812,983300749543684
1940107191,983301668193984,983301753893841
339301623,983302673762734,983302818151985
-148143873,983303679516707,983303754160021
273913219,983304685476818,983304805178981
-1756821199,983305691199192,983305848962202
800045733,983306697110576,983306840233629
-1384656785,983307703021494,983307831651985
-562907391,983308708806897,983308829444771
921537077,983309714024912,983309824186510
1367641083,983310719881499,983310831878839
288410320,983311725881027,983311832089842
2065144848,983312731774095,983312835196034
-162552649,983313737385447,983313837038881
-168095817,983314743057624,983314828557571
-1681657661,983315747848033,983315917746831
-571641589,983316753981228,983316915806599
-831602183,983317759756059,983317834107147
-1374944315,983318765353512,983318841800406
828994667,983319771284346,983319846339598
-1303735829,983320778005083,983320848772594
348747243,983321783523036,983321903255453
1001406933,983322789475604,983322919784852
1340275386,983323795162561,983323920615551
1355758266,983324800871534,983324926627399
2045745919,983325806511733,983325944461741
-1567027853,983326812217367,983326930241459
-1940273517,983327817725649,983327928663495
-1261091225,983328823497897,983328927559113
2096458950,983329829189760,983329926661457
946016332,983330834954540,983330927105842
-179799514,983331840878038,983331919430601
89624084,983332846563561,983332927240614
289839170,983333852263848,983333926133860
185966978,983334857953888,983335003536758
520306915,983335863809994,983335936320762
-1589709085,983336869348574,983336945245543
165725563,983337875132144,983337950572694
127431887,983338880919864,983339008799839
-111925199,983339886948146,983340009092309
1821632625,983340892606360,983341015624250
-1497144515,983341898307840,983342025395460
-269409475,983342903910799,983343026353644
-779329381,983343908968202,983344021101617
796901213,983344914910727,983345216867474
-954408646,983345920801214,983346043754438
-43499090,983346926439078,983347026609147
1596599967,983347932113774,983348035963489
-1966841249,983348937366989,983349014860094
-1651215835,983349943608428,983350029796044
686538533,983350949226408,983351026611762
-12331763,983351954177835,983352023582682
1616634317,983352960060055,983353032042974
805900839,983353965782718,983354038665814
1446149949,983354971523142,983355123453037
550259418,983355977322688,983356049409708
1659011158,983356982959412,983357108887628
-328806382,983357988709269,983358113800750
2066726844,983358994352686,983359116413902
-582802177,983360000527024,983360121366098
2050378815,983361006339631,983361128919906
1681689241,983362011982451,983362128913142
-169927069,983363017820494,983363127891703
-271075965,983364023447908,983364128144333
605716803,983365029153108,983365146351723
-315946050,983366034910548,983366212348305
-1732114966,983367042654137,983367123430716
-571881803,983368048593671,983368120336569
-567671323,983369054177323,983369124942901
-1325920253,983370058245534,983370129302315
-1835250363,983371064055301,983371134930591
681946810,983372069904385,983372141158583
-1154549038,983373075712955,983373147363182
-2000877262,983374081110337,983374222223629
1035570290,983375086880801,983375206274906
-687742908,983376092459334,983376215316067
-179241148,983377097629441,983377223582211
694859279,983378103456689,983378221451570
649340879,983379109180639,983379221717001
-1674665641,983380115282267,983380227110870
1325471383,983381121161437,983381218618035
1423773594,983382127030612,983382218339093
-249218604,983383133763772,983383219662758
125112603,983384140224336,983384247230194
150200107,983385146389245,983385221077778
-1773478553,983386152671714,983386225739117
-655679485,983387158620091,983387230865848
1850125626,983388164468362,983388238393873
-1847864038,983389170222936,983389245039933
1228168751,983390175826139,983390247530376
-174909969,983391181726726,983391302045702
268222248,983392187464490,983392311690342
1491053286,983393193151729,983393325718625
-1732479051,983394198941890,983394350728337
-281158943,983395204698897,983395327033384
1071671985,983396210478890,983396327700996
1989132007,983397216689033,983397330966755
834136977,983398222594453,983398332631515
247433617,983399228212170,983399334629292
2130166804,983400234515026,983400416197816
-1792229228,983401240636340,983401335321381
1602756083,983402246484925,983402402747108
165399283,983403252443699,983403417818301
471452895,983404258106132,983404403676876
-1240730399,983405263173703,983405337980754
767266294,983406268586708,983406340373547
-791545238,983407274631226,983407349407621
938341987,983408281922910,983408405045279
1569283147,983409287059178,983409434011334
319708783,983410295427832,983410419640309
-541453105,983411301391980,983411419857063
-1984055199,983412306999036,983412415594174
99964257,983413312702833,983413434349765
-1953469579,983414316806062,983414414696636
10073965,983415322510343,983415427944305
-161202215,983416328764998,983416424189263
537930499,983417334689932,983417427702625
-1326801967,983418340521517,983418420360295
-421454255,983419346490634,983419420647366
1272609811,983420352260794,983420422431995
-2117968553,983421357999275,983421439418377
955648197,983422363651511,983422449582156
142948943,983423369286111,983423531801220
-1948482363,983424375075468,983424446191159
1121804661,983425380969645,983425502248449
322500620,983426386935393,983426506045851
-345657430,983427392837544,983427514870592
-2130314291,983428397909694,983428524311020
-2018240243,983429403909223,983429522110936
990026797,983430409720950,983430528842721
-1646440977,983431415539291,983431520096025
-1134195927,983432421554308,983432527209141
-1679773655,983433427026607,983433538980311
1216446096,983434432862291,983434526967291
1315135578,983435438600438,983435526634649
777306456,983436444528239,983436531255497
896604248,983437450373403,983437522459938
318622919,983438456497895,983438531208935
-1737107961,983439462458629,983439535005650
109093428,983440468305327,983440543034373
39328244,983441473479471,983441624424144
-1509958477,983442479329608,983442548812579
602267767,983443485056795,983443628175235
-555487855,983444490616458,983444613657255
1392349795,983445496389595,983445622144667
1036384281,983446501941710,983446628138365
-1111305631,983447507914758,983447627881833
423475163,983448512711348,983448624432286
2059419097,983449519165358,983449627233844
-373283863,983450524824734,983450625575626
