hash,nanoTimestamp-Start,nanoTimestamp-End
1036384281,988855673067218,988855680966982
-722920912,988856678983525,988856687830463
-373283863,988857684851642,988857693511993
1560247639,988858690677860,988858699465041
841001972,988859696233032,988859703973505
-1905688659,988860702165353,988860711170162
517565830,988861708075397,988861716852692
1855964523,988862714242159,988862723331245
1453544174,988863720100456,988863729028718
-952364045,988864725847104,988864733899602
-1894060890,988865731522130,988865739518078
-1342145584,988866737290230,988866746664877
1318561218,988867743111921,988867752048316
787910311,988868749085836,988868758109231
1853304370,988869754949970,988869762996191
-1605915025,988870759388111,988870767339402
687379019,988871764600115,988871772544449
948986066,988872770436740,988872779498778
-1160077576,988873776394457,988873785486883
1479047939,988874782245157,988874791142882
1982079340,988875788315186,988875796543964
1317099224,988876794329040,988876803233138
1697201231,988877799534746,988877807890398
-1217902480,988878805329875,988878814241154
-600521069,988879811310144,988879820069781
-305780875,988880817687593,988880834199440
1971342629,988881822748590,988881833282382
-1129162698,988882830215424,988882839175810
-1603992279,988883836467450,988883845686933
116993371,988884842737469,988884851669004
-1257014938,988885849131232,988885858440022
-21030297,988886855486508,988886864536821
-1980941534,988887861474599,988887869645234
-1173558842,988888867645821,988888876136094
874310813,988889873904103,988889883095223
249381123,988890880722918,988890889668687
-1020094914,988891887161681,988891895826395
662857242,988892893724079,988892902494033
-1045531183,988893900175145,988893909355932
-2017694133,988894906698606,988894915567570
-673854522,988895913340230,988895922542882
-1597016201,988896919654712,988896928880542
-1087092582,988897925938805,988897935097554
-2049828256,988898931818909,988898940675427
-1830106662,988899938569786,988899947640802
-1812279226,988900944526447,988900953256212
1944189887,988901949992963,988901956510818
314329226,988902955983994,988902965260131
1198333375,988903961373773,988903970147614
1524954244,988904967285154,988904976472656
-1773672413,988905973166158,988905981957039
-896084259,988906978982902,988906987671149
1971024575,988907984978493,988907994143009
1928521350,988908991184232,988909003079273
-1374905280,988909996947512,988910011791095
-639636558,988911002912117,988911012506251
-1521246678,988912008774561,988912017291270
131560401,988913014988146,988913023895124
-300956204,988914021186942,988914030581658
51325003,988915027078723,988915035976194
1279787115,988916032872243,988916041328955
1073123130,988917038694000,988917047153330
1924391702,988918044749508,988918053617143
1246335454,988919050757076,988919059091344
-1681988064,988920056579240,988920065772269
162193818,988921062580421,988921072189419
121487219,988922068261761,988922077843729
-1728468820,988923074230015,988923083381565
-661238683,988924080094496,988924089061128
-146318502,988925085614072,988925094372070
1302672350,988926091362482,988926100435348
-296921692,988927097270833,988927106646560
-653283584,988928102517824,988928111524000
-863025290,988929108176738,988929117223560
83521666,988930114164639,988930123315828
973557344,988931119608331,988931128357671
1491814001,988932125861850,988932136154061
201032986,988933131283785,988933140673500
-1323234541,988934136979645,988934144956566
382929527,988935143026797,988935152290073
484004222,988936149115202,988936158449722
-856362194,988937155067050,988937163871981
2048537406,988938161182935,988938170772876
-910038943,988939167185416,988939176174761
2094464207,988940173305334,988940182433143
2130625569,988941178929398,988941187365764
1495756624,988942184738674,988942193941351
-1799873082,988943190853790,988943200110016
980663397,988944196824561,988944206095541
939335523,988945202574298,988945210863383
-283038381,988946207859043,988946216852671
1660890460,988947214219356,988947223165441
-758846662,988948219797548,988948228031520
350834961,988949225601888,988949234755648
1727513935,988950231381393,988950240525175
-260682580,988951237488294,988951246706784
1848906518,988952243234148,988952251869058
1056184383,988953249073878,988953305351152
1384121185,988954255204567,988954264730821
788722955,988955261200578,988955270332823
-1530215156,988956266762731,988956275276897
-402797906,988957272489474,988957281451529
-1818944041,988958278401162,988958287301780
663301180,988959284390966,988959293488115
78783787,988960290445334,988960299370000
-1977880596,988961296075011,988961304090555
1237141863,988962300917983,988962310672139
-1242285646,988963306150221,988963315067884
179887414,988964311830695,988964319340439
-710506352,988965317673946,988965326709768
723015240,988966321891526,988966331459640
-1389238808,988967327874651,988967338085237
-1153098286,988968334857252,988968343910645
-395238202,988969340801740,988969349863582
97962424,988970346796631,988970355053117
627556169,988971352717735,988971361547873
1961666534,988972358499996,988972366645391
1731859923,988973364406854,988973373649463
1235171289,988974370334132,988974379588481
-766419164,988975376170412,988975385298834
-981580258,988976382829599,988976391870735
-2008768164,988977387945624,988977396900842
1728793575,988978393600676,988978401865869
1492022584,988979399443920,988979408538039
1743312217,988980405564279,988980414707211
1240263904,988981411500709,988981420601042
-1174549752,988982417336660,988982425354495
-1635201280,988983423251398,988983431896258
420312549,988984429109399,988984438149294
2047221170,988985434971706,988985443592937
1006915851,988986440711706,988986449838232
1001310431,988987446943325,988987456017347
764550494,988988452796076,988988461659327
-1097346020,988989458573056,988989467484554
1646184528,988990464523420,988990473419608
926949162,988991469955579,988991478026637
-1774032147,988992475042546,988992483908981
1296997872,988993481030261,988993490012990
-99055565,988994486864240,988994495250299
-1771522818,988995492646278,988995501867125
1117277645,988996498633234,988996548255946
-308906636,988997504764555,988997513985135
-203291584,988998510932803,988998519936646
1627862277,988999517006049,988999525760790
-1954363060,989000523333977,989000532333493
765792164,989001529278653,989001537975180
-2030494656,989002535326864,989002544032521
-1474507893,989003540894460,989003550540008
-2030475508,989004546990621,989004556034444
128775812,989005552822062,989005560937274
-1531435296,989006558553792,989006569430673
2039686829,989007564617094,989007572643382
550438487,989008570712639,989008579272242
1345303641,989009576506976,989009585375674
-587793198,989010582453154,989010591553190
977781496,989011588278721,989011596940034
1813182845,989012594338616,989012603422478
-392584151,989013600178909,989013608575742
1883010637,989014606213855,989014614962095
-546146518,989015612099455,989015620368834
-441054462,989016617869032,989016626832314
-938154259,989017625366993,989017634314092
679635324,989018632143568,989018641139780
1536402184,989019637693633,989019646710496
952453164,989020643517921,989020652701657
139568064,989021648836852,989021657264015
-894401539,989022654586042,989022663676315
-506783095,989023660304829,989023669041990
2146004715,989024666221071,989024675398876
967111855,989025672076014,989025680498090
538013835,989026678161626,989026687466404
-686430241,989027684138287,989027692755401
2120976747,989028690160428,989028699154861
1181305553,989029696250067,989029705267365
-279941061,989030702299741,989030711396544
1797598372,989031708372490,989031717216991
-561443029,989032714467872,989032723254992
-1114543489,989033720513763,989033729404711
1068029966,989034726755148,989034735677691
1864383041,989035732862580,989035741507857
-1562944438,989036738533784,989036747259781
-1207951987,989037744714812,989037753128302
410387122,989038749833093,989038758590767
729878970,989039755389019,989039763954883
-620332246,989040760882185,989040770129332
985279848,989041766958237,989041775601174
640601713,989042772789804,989042781809793
-1181162769,989043777995565,989043786584679
1697673802,989044783688558,989044792603906
1234965882,989045789222897,989045797844671
2092174952,989046795079992,989046804431602
-25593183,989047801150229,989047810184378
-158742239,989048807706880,989048817023733
-362378019,989049813339321,989049822234385
-2014351529,989050818750872,989050826915723
-1842202227,989051823384364,989051832043364
1550057846,989052831109973,989052840062194
1824668703,989053837178494,989053846400414
1529470248,989054843278873,989054853382979
310426298,989055849114253,989055858326813
-1945691773,989056855045227,989056864361017
-1718103363,989057860063441,989057868025296
-1065318811,989058866452837,989058875514229
356398773,989059872253415,989059882230861
-2020525783,989060878364350,989060888383516
397193430,989061884329318,989061893899852
-1239237404,989062890255119,989062899089653
650034800,989063895825098,989063904722422
450347067,989064901328647,989064910222100
-1854488265,989065906742599,989065915333053
-2092950784,989066912318385,989066921078486
230490111,989067918041552,989067926793233
1734274356,989068923857826,989068932247152
883122636,989069929646509,989069938616398
1236511191,989070935459630,989070944087390
947619206,989071941281550,989071949485808
-958191699,989072947159808,989072955461967
-578246517,989073952813461,989073961457718
-559527002,989074958611424,989074967183188
1902472451,989075964282548,989075972187935
-1874119950,989076969964611,989076978918972
369923466,989077975846222,989077984409511
-2077162815,989078982124071,989078990941019
72393354,989079987930365,989079996787953
1937174403,989080993494981,989081001709176
-1055313368,989081999287797,989082007763418
-2027874630,989083005503220,989083014348681
778071174,989084011647425,989084020109448
860283415,989085017706953,989085026905866
-1329904449,989086024113390,989086032180305
1472920895,989087029917880,989087037915175
575197444,989088034908173,989088043800649
-1740389819,989089040744058,989089049618169
1449374641,989090046528401,989090054964057
1808417553,989091052428852,989091061406044
2009614438,989092058119072,989092066674999
1038119021,989093063828452,989093072564133
-731248251,989094069840173,989094079086300
548990117,989095075479990,989095084539565
1076645441,989096080965362,989096089116070
1737651053,989097086394404,989097094409615
2117018758,989098091789937,989098099981028
1542515823,989099097489470,989099106498128
-821038675,989100102797845,989100111964644
-828554160,989101108156707,989101117051198
-1385134765,989102113836149,989102122846498
776664672,989103119635947,989103128500315
1324211790,989104125142893,989104133375361
-1953569113,989105130709265,989105162086563
-1422351114,989106136422575,989106144545327
1324203899,989107142164809,989107151387778
1970645346,989108147902096,989108156432582
1156422136,989109153746669,989109162410493
-1940205103,989110159397356,989110168159971
-150202733,989111164826335,989111172821989
859820681,989112170749169,989112179837065
1383515895,989113176586110,989113185594112
-1495675020,989114182332987,989114191034917
-409992865,989115188209744,989115197174796
-1318269573,989116194330122,989116203119674
-2111686107,989117200416478,989117208358318
-348837786,989118206509906,989118215220597
521165269,989119212730465,989119221319618
443564526,989120218615219,989120227081009
-401634919,989121224587614,989121233355971
-1638331237,989122229818735,989122238542219
525990924,989123255777101,989123264408135
-749282104,989124261335021,989124269998928
2071911859,989125266827150,989125273564896
2095127095,989126272158758,989126280267076
-456625838,989127277586497,989127286233730
336558664,989128283245014,989128291533656
98386905,989129289195751,989129298055932
-736400554,989130294939607,989130303750595
-1071620044,989131300708721,989131309071144
-338315298,989132306474029,989132314587221
-1432633391,989133312491293,989133320996146
1523002855,989134318685729,989134327714498
-1967757253,989135324117761,989135333920480
1224504919,989136329490010,989136339369159
-1181082927,989137335868779,989137344822308
9887796,989138341381332,989138350165726
1309898941,989139347262415,989139356149040
1024782547,989140352717384,989140361352048
1075131339,989141356866192,989141364635591
700142188,989142362655752,989142371097391
483201107,989143368422302,989143376519130
-815430333,989144374129593,989144383091364
-90955660,989145378941048,989145387748152
243316768,989146384563354,989146393419222
-1462605148,989147390111477,989147399235160
402631473,989148396128109,989148405080960
-616176348,989149400849275,989149409605635
-46788966,989150406616085,989150415104171
1297627319,989151412259221,989151420804244
-114345302,989152417762147,989152425980222
1196717015,989153423360396,989153431856406
-1817377191,989154428806612,989154437199574
1023041588,989155434272824,989155442922971
-1785666474,989156438592915,989156446851311
-1642873659,989157444081580,989157452227719
-575094052,989158449650964,989158457667002
1084608814,989159455513957,989159464168898
-895227053,989160461121797,989160469543883
374069027,989161466892310,989161475566544
-453308277,989162472340773,989162480562164
-488845535,989163478226780,989163486204584
-1462289821,989164483306917,989164491839191
910688279,989165489524406,989165498086513
917310721,989166494136555,989166501480629
1683684616,989167500015746,989167508302691
2138026231,989168506055597,989168514338893
-612298472,989169510740227,989169517593749
1643178155,989170516521723,989170525328888
-1024346650,989171522763572,989171530971180
-833438318,989172528824137,989172537233670
-425376667,989173534561764,989173543202978
295592660,989174540155587,989174548199508
-1159046781,989175546256638,989175554498594
-1324519,989176552190656,989176560878210
2094372572,989177558118794,989177566924465
-223376536,989178564054595,989178572535984
-1813487939,989179569957616,989179578657803
1513843843,989180575892810,989180584893592
-185077244,989181582297393,989181591050234
-592788872,989182587978716,989182596493352
-22480657,989183593984964,989183602330072
661028087,989184642747095,989184651066061
1967335568,989185648666507,989185656677771
2130977215,989186654205222,989186662401481
1178036997,989187659567970,989187667046696
128389735,989188665346535,989188674117612
-731965747,989189670885347,989189679877976
-614387358,989190676977696,989190686934628
1022124018,989191682759676,989191691318896
-531930876,989192688793974,989192697548088
1274345148,989193694518681,989193702907143
2120962828,989194700460512,989194709096896
1526789213,989195706360955,989195715027458
-1095483929,989196712624622,989196720852697
-2104181273,989197717466374,989197724934156
-1420309459,989198722821283,989198730922091
-212102095,989199728879788,989199737237470
521607641,989200735208957,989200743445916
112826260,989201741048584,989201748698747
-36845443,989202747389637,989202756007504
1039336115,989203753433982,989203761355329
1658990577,989204759814438,989204768491770
1931948084,989205766026824,989205773762547
570227572,989206772392647,989206781253813
-932878948,989207778002231,989207785360288
1007041152,989208784082171,989208792736282
-791115226,989209789998429,989209798520462
-526599752,989210795479941,989210804163252
767748920,989211801392529,989211809973658
-66695278,989212807186346,989212815870413
-2023734554,989213812951346,989213821490239
-249537383,989214819071814,989214827672651
1974777344,989215824477167,989215833539096
2019542718,989216829990562,989216839879478
1312200861,989217836007123,989217844326359
-2036925197,989218841535123,989218849590434
247145515,989219847286020,989219856008627
-878776656,989220853080347,989220861567613
849710085,989221858692233,989221867074549
695049768,989222863683060,989222872411851
1936296745,989223869209303,989223878109371
-347494181,989224874947179,989224883713234
1912327916,989225880494668,989225888736891
1941900272,989226886319093,989226895053586
-1057651730,989227890895654,989227899093559
1772922724,989228896667271,989228904508992
600525441,989229902452022,989229910946575
2105075712,989230908157939,989230916567428
1053867773,989231913794219,989231922213384
817568032,989232919407391,989232927971968
-654012162,989233925127728,989233933548280
-545249651,989234931027069,989234939744986
468129674,989235936624624,989235944517465
244313274,989236942463569,989236951073306
-1284584784,989237948385120,989237956922860
-1974715285,989238953991503,989238961947570
759826626,989239959948971,989239968722034
960195725,989240965583016,989240974275294
827534153,989241971006752,989241979655869
1305473682,989242976577195,989242984880260
-2004383817,989243981500615,989243989186993
-1717736723,989244987252508,989244995455127
-517621059,989245992941668,989246001562932
-1162341506,989246998547925,989247006444229
-6954604,989248004508089,989248010941017
1487729710,989249009952261,989249017928569
1283209218,989250015706665,989250024030417
1099524959,989251021677312,989251029202062
1405487782,989252027715301,989252036089914
1914106925,989253033497571,989253041572543
451616513,989254039100514,989254047228915
-476225507,989255044751997,989255053006926
1143750463,989256050532018,989256059008090
-718231430,989257056594845,989257065054459
-1055396488,989258062813394,989258071291301
583267651,989259068232710,989259076559142
-1232175951,989260074508659,989260083177273
-227555989,989261079814807,989261087583177
-2146734705,989262085823892,989262094228788
-233704517,989263091876367,989263100297140
-1661841988,989264097808131,989264106464425
-966590360,989265103987257,989265112794194
-1740223352,989266110484056,989266118693968
1779923562,989267116039381,989267124706250
-1466472625,989268121991151,989268130660408
1339261882,989269127896921,989269135939596
1949960201,989270133891309,989270141890503
1503665367,989271139942754,989271147879181
1502586087,989272146014262,989272154654639
-528203845,989273150889578,989273158917310
-1385285459,989274156876286,989274165440576
1704422020,989275162789377,989275171439474
576552072,989276168503287,989276176740920
-2026556881,989277174388981,989277182776291
421411124,989278180285206,989278188393551
-831289284,989279186350528,989279194380508
1034599229,989280191887813,989280200241053
627767384,989281198017089,989281206397018
-241221990,989282203821959,989282212359526
-1339229548,989283209830496,989283217799418
1468526875,989284215486873,989284223819039
-691002623,989285221239853,989285229758293
-106035478,989286226710162,989286235078199
-340862679,989287232473920,989287241038042
1634409629,989288237832301,989288245931823
-867842880,989289242999776,989289251414718
