Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656575642.781,,0.014430261940718477,0.03803822675571769,,0.013956489488710122,0.014197312923311996,,0.019032183667866572,0.014634964422070792,0.0067904198374325545,0.11293261136418131,0.08325774582660207,,,,,,,,,,,0.014174469096776166,0.032303217244132196,,0.014709483949730744,0.016044679622074284,,0.019300196403455767,0.023602343956327654,0.008116830169358014,0.0984929864715467,0.13457830586420638,,,,,,,,,,,0.013396666128511528,0.014075218635718992,,0.013862970870384078,0.015024195371457442,,0.022873246265093072,0.015347625939976935,0.009212102953878044,0.07824855803741235,0.12491165842589283,,,,,,,,,,,0.01486161683360125,0.015166893201029097,,0.013760001854414611,0.014213680597015006,,0.017213133349796145,0.014898586077595359,0.004299894296136628,0.02889340514587792,0.023190189093245,,,,,,,,,,0.00005460387240656912,0.000054360366961720804,0.00005908299527831362,0.0000616980935730935,,,,0.010652801607018607,0.0007782122257434973
1656575656.781,,0.01349178419131244,0.014463119351701775,,0.027544514186878113,0.014607489012668708,,0.01576933051130681,0.01998339612832611,0.0067904198374325545,0.03128132052330337,0.03525897752933356,,,,,,,,,,,0.013902628811898621,0.013599005878510682,,0.02184978833829761,0.015022442269997832,,0.017714131067061913,0.016176899915280357,0.008116830169358014,0.024942394837001353,0.03888191096133385,,,,,,,,,,,0.014000573143420313,0.013467363664587482,,0.014347316512243554,0.015902687619723247,,0.018046669964406892,0.01744467410843726,0.009212102953878044,0.032916783179114256,0.04164856273994741,,,,,,,,,,,0.014322396351638404,0.014072330917874343,,0.015079486922886,0.015292144907447453,,0.016777969823463083,0.021007132333283836,0.004299894296136628,0.025132117510435932,0.02997372306861152,,,,,,,,,,0.00005656183591437373,0.00005940513772825783,0.00005586030539928381,0.00005201860909653117,,,,0.010360916885327684,0.0007631992774849128
1656575670.781,,0.01349178419131244,0.014463119351701775,,0.027544514186878113,0.014607489012668708,,0.01576933051130681,0.01998339612832611,0.0067904198374325545,0.03128132052330337,0.03525897752933356,,,,,,,,,,,0.013902628811898621,0.013599005878510682,,0.02184978833829761,0.015022442269997832,,0.017714131067061913,0.016176899915280357,0.008116830169358014,0.024942394837001353,0.03888191096133385,,,,,,,,,,,0.014000573143420313,0.013467363664587482,,0.014347316512243554,0.015902687619723247,,0.018046669964406892,0.01744467410843726,0.009212102953878044,0.032916783179114256,0.04164856273994741,,,,,,,,,,,0.014322396351638404,0.014072330917874343,,0.015079486922886,0.015292144907447453,,0.016777969823463083,0.021007132333283836,0.004299894296136628,0.025132117510435932,0.02997372306861152,,,,,,,,,,0.00005656183591437373,0.00005940513772825783,0.00005586030539928381,0.00005201860909653117,,,,0.010360916885327684,0.0007631992774849128
1656575684.781,,0.01499841800748684,0.014076040211962113,,0.021751503954586027,0.016958276212873914,,0.01522440854277726,0.015003623564477904,0.0067904198374325545,0.02904124187371563,0.02579032536333808,,,,,,,,,,,0.013712255794633088,0.01402725721962958,,0.01816351891152323,0.014168672300097362,,0.014705900569310133,0.015108777133142686,0.008116830169358014,0.02502032938754506,0.03194118594241815,,,,,,,,,,,0.013787392870395605,0.013670800594853365,,0.020867592017453702,0.01837922112061428,,0.015531596474802508,0.015115448051514779,,0.0243302813842419,0.03328254977883414,,,,,,,,,,,0.014412710309640007,0.01598638362842445,,0.016384123472038825,0.01492447344978503,,0.014015374811462939,0.01436368823771869,0.004299894296136628,0.026972778543342613,0.022287070037571306,,,,,,,,,,0.00006434760685128843,0.00005154964119765726,0.00006232323907455031,0.000058070883891795786,,,,0.009303082388268139,0.0007845152905169818
1656575698.781,,0.01499841800748684,0.014076040211962113,,0.021751503954586027,0.016958276212873914,,0.01522440854277726,0.015003623564477904,0.0067904198374325545,0.02904124187371563,0.02579032536333808,,,,,,,,,,,0.013712255794633088,0.01402725721962958,,0.01816351891152323,0.014168672300097362,,0.014705900569310133,0.015108777133142686,0.008116830169358014,0.02502032938754506,0.03194118594241815,,,,,,,,,,,0.013787392870395605,0.013670800594853365,,0.020867592017453702,0.01837922112061428,,0.015531596474802508,0.015115448051514779,,0.0243302813842419,0.03328254977883414,,,,,,,,,,,0.014412710309640007,0.01598638362842445,,0.016384123472038825,0.01492447344978503,,0.014015374811462939,0.01436368823771869,0.004299894296136628,0.026972778543342613,0.022287070037571306,,,,,,,,,,0.00006434760685128843,0.00005154964119765726,0.00006232323907455031,0.000058070883891795786,,,,0.009303082388268139,0.0007845152905169818
1656575712.781,,0.01242221129657216,0.013916071632361898,,0.01352056059009482,0.015699598112517876,,0.016211331776494635,0.014105746000795867,0.0067904198374325545,0.02529124335732695,0.040898326579860235,,,,,,,,,,,0.013072166737124054,0.013750664065159755,,0.014646680752453668,0.01506765707190408,,0.014927016577456863,0.01581763945025556,0.008116830169358014,0.02413844089935132,0.03365179207303066,,,,,,,,,,,0.013334296897782484,0.014326541663134684,,0.01418790962603889,0.01626708564936692,,0.014518872178936057,0.01583978918423455,,0.0241044737087793,0.03253644672011669,,,,,,,,,,,0.013504919059035163,0.013892419402564582,,0.013725881126470808,0.015535409571322987,,0.014672797444815477,0.016421034900437375,0.004299894296136628,0.023832773065326638,0.023430832788586285,,,,,,,,,,0.00006474926382375428,0.00006503819881053547,0.00006435908953873973,0.00008138479151214152,,,,0.009507215467328443,0.0012479867968401741
1656575726.781,,0.01242221129657216,0.013916071632361898,,0.01352056059009482,0.015699598112517876,,0.016211331776494635,0.014105746000795867,0.0067904198374325545,0.02529124335732695,0.040898326579860235,,,,,,,,,,,0.013072166737124054,0.013750664065159755,,0.014646680752453668,0.01506765707190408,,0.014927016577456863,0.01581763945025556,0.008116830169358014,0.02413844089935132,0.03365179207303066,,,,,,,,,,,0.013334296897782484,0.014326541663134684,,0.01418790962603889,0.01626708564936692,,0.014518872178936057,0.01583978918423455,,0.0241044737087793,0.03253644672011669,,,,,,,,,,,0.013504919059035163,0.013892419402564582,,0.013725881126470808,0.015535409571322987,,0.014672797444815477,0.016421034900437375,0.004299894296136628,0.023832773065326638,0.023430832788586285,,,,,,,,,,0.00006474926382375428,0.00006503819881053547,0.00006435908953873973,0.00008138479151214152,,,,0.009507215467328443,0.0012479867968401741
1656575740.781,,0.01242221129657216,0.013916071632361898,,0.01352056059009482,0.015699598112517876,,0.016211331776494635,0.014105746000795867,0.0067904198374325545,0.02529124335732695,0.040898326579860235,,,,,,,,,,,0.013072166737124054,0.013750664065159755,,0.014646680752453668,0.01506765707190408,,0.014927016577456863,0.01581763945025556,0.008116830169358014,0.02413844089935132,0.03365179207303066,,,,,,,,,,,0.013334296897782484,0.014326541663134684,,0.01418790962603889,0.01626708564936692,,0.014518872178936057,0.01583978918423455,,0.0241044737087793,0.03253644672011669,,,,,,,,,,,0.013504919059035163,0.013892419402564582,,0.013725881126470808,0.015535409571322987,,0.014672797444815477,0.016421034900437375,0.004299894296136628,0.023832773065326638,0.023430832788586285,,,,,,,,,,0.00006474926382375428,0.00006503819881053547,0.00006435908953873973,0.00008138479151214152,,,,0.009507215467328443,0.0012479867968401741
1656575754.781,,0.013387366718683645,0.016009730974511197,,0.014670457409793794,0.014283493006070116,,0.0266670059884245,0.016427378781453214,0.0067904198374325545,0.022706133614768607,0.022556066527973498,,,,,,,,,,,0.013183131958566215,0.013548320750535555,,0.013902640349340642,0.014979023311023352,,0.01503424970914861,0.03406532147190974,0.008116830169358014,0.024599653231881877,0.04357754645002897,,,,,,,,,,,0.01333785873731677,0.014982532696626062,,0.01375165677723123,0.013615940242946736,,0.0246076786137359,0.019368439917663512,,0.023770498125960007,0.0313695683724579,,,,,,,,,,,0.013584659023386734,0.013440141639437443,,0.015107161239669448,0.015064874448736325,,0.016083953607439583,0.016806387284026558,0.004299894296136628,0.02063719156806986,0.033224606734304836,,,,,,,,,,0.00005490524324184231,0.0000536260100528089,0.00006714374210858605,0.000056181166149018544,,,,0.009389525538487492,0.0008262170512990541
1656575768.781,,0.013387366718683645,0.016009730974511197,,0.014670457409793794,0.014283493006070116,,0.0266670059884245,0.016427378781453214,0.0067904198374325545,0.022706133614768607,0.022556066527973498,,,,,,,,,,,0.013183131958566215,0.013548320750535555,,0.013902640349340642,0.014979023311023352,,0.01503424970914861,0.03406532147190974,0.008116830169358014,0.024599653231881877,0.04357754645002897,,,,,,,,,,,0.01333785873731677,0.014982532696626062,,0.01375165677723123,0.013615940242946736,,0.0246076786137359,0.019368439917663512,,0.023770498125960007,0.0313695683724579,,,,,,,,,,,0.013584659023386734,0.013440141639437443,,0.015107161239669448,0.015064874448736325,,0.016083953607439583,0.016806387284026558,0.004299894296136628,0.02063719156806986,0.033224606734304836,,,,,,,,,,0.00005490524324184231,0.0000536260100528089,0.00006714374210858605,0.000056181166149018544,,,,0.009389525538487492,0.0008262170512990541
1656575782.781,,0.01254683551800182,0.013332174338695414,,0.013335632942573138,0.01613875361107255,,0.02315062895511418,0.024518001229486334,0.0067904198374325545,0.018525603679542584,0.020375760546472967,,,,,,,,,,,0.013833816026501054,0.014816110804478245,,0.013400529159452258,0.01599840450687153,,0.024634097549255128,0.015402545295269451,0.008116830169358014,0.020299801019344376,0.02622359533556281,,,,,,,,,,,0.013457825457767294,0.013615073262094298,,0.014474224567723164,0.014629131621042516,,0.013963726362029229,0.039095443502087726,,0.030817570969793304,0.030500361804418983,,,,,,,,,,,0.01398407895703278,0.012719149924449953,,0.020781674819546275,0.02651447465211795,,0.04109519741360796,0.014433666803211566,0.004299894296136628,0.020927236258266372,0.018539355125448045,,,,,,,,,,0.00006862750185322442,0.00005297793584930527,0.000053630985089936536,0.00004734257347449846,,,,0.009280460313680624,0.000987850332412957
1656575796.781,,0.01254683551800182,0.013332174338695414,,0.013335632942573138,0.01613875361107255,,0.02315062895511418,0.024518001229486334,0.0067904198374325545,0.018525603679542584,0.020375760546472967,,,,,,,,,,,0.013833816026501054,0.014816110804478245,,0.013400529159452258,0.01599840450687153,,0.024634097549255128,0.015402545295269451,0.008116830169358014,0.020299801019344376,0.02622359533556281,,,,,,,,,,,0.013457825457767294,0.013615073262094298,,0.014474224567723164,0.014629131621042516,,0.013963726362029229,0.039095443502087726,,0.030817570969793304,0.030500361804418983,,,,,,,,,,,0.01398407895703278,0.012719149924449953,,0.020781674819546275,0.02651447465211795,,0.04109519741360796,0.014433666803211566,0.004299894296136628,0.020927236258266372,0.018539355125448045,,,,,,,,,,0.00006862750185322442,0.00005297793584930527,0.000053630985089936536,0.00004734257347449846,,,,0.009280460313680624,0.000987850332412957
1656575810.781,,0.013268206734760165,0.015196705506495167,,0.014405904575580865,0.013904425635103686,,0.026071416093856756,0.022188531109322333,0.0067904198374325545,0.03290923587413383,0.018886755682552898,,,,,,,,,,,0.01392542634607619,0.015428491587727907,,0.013555724316273937,0.0138214352159469,,0.023594059692515754,0.01520371248035205,,0.0228492515659231,0.025047455304623392,,,,,,,,,,,0.01598454471484026,0.014337935068891904,,0.012915371863096608,0.01378876898212275,,0.0356103896964764,0.015035580307282772,,0.01878672195327305,0.026686062185929622,,,,,,,,,,,0.01551564233929438,0.015528240712527912,,0.014250390827448962,0.013262775650968572,,0.030525460231931586,0.016178480528071745,0.004299894296136628,0.02149090582340291,0.0184264751464345,,,,,,,,,,0.00006326471293094595,0.000055875396523283754,0.00006527050555067484,0.00006129648966424713,,,,0.009897662884108205,0.0008872047290705229
1656575824.781,,0.013268206734760165,0.015196705506495167,,0.014405904575580865,0.013904425635103686,,0.026071416093856756,0.022188531109322333,0.0067904198374325545,0.03290923587413383,0.018886755682552898,,,,,,,,,,,0.01392542634607619,0.015428491587727907,,0.013555724316273937,0.0138214352159469,,0.023594059692515754,0.01520371248035205,,0.0228492515659231,0.025047455304623392,,,,,,,,,,,0.01598454471484026,0.014337935068891904,,0.012915371863096608,0.01378876898212275,,0.0356103896964764,0.015035580307282772,,0.01878672195327305,0.026686062185929622,,,,,,,,,,,0.01551564233929438,0.015528240712527912,,0.014250390827448962,0.013262775650968572,,0.030525460231931586,0.016178480528071745,0.004299894296136628,0.02149090582340291,0.0184264751464345,,,,,,,,,,0.00006326471293094595,0.000055875396523283754,0.00006527050555067484,0.00006129648966424713,,,,0.009897662884108205,0.0008872047290705229
1656575838.781,,0.012746980717436176,0.01637440361240098,,0.012781551323059234,0.013649959667811516,,0.014104799958775659,0.015433833779586539,,0.02318804583550089,0.01922698018031721,,,,,,,,,,,0.013841270760217047,0.013518939234620816,,0.01719630398013806,0.013805033635099693,,0.015427022253845171,0.01705810199563261,,0.0304415012489592,0.027991147315023533,,,,,,,,,,,0.013510795585412894,0.014369638529836835,,0.022384854244155265,0.014510586263708186,,0.015186578289187987,0.01677542717456301,,0.023400026250972282,0.03718689105836162,,,,,,,,,,,0.0140682003998146,0.025435642994362778,,0.013334941269590204,0.015136939809473622,,0.016184442346752828,0.017171994520850255,,0.027167236981258364,0.019263049941554575,,,,,,,,,,0.00004831086652690459,0.000056304039335283486,0.000053922886323805205,0.00005677285691098371,,,,0.010691880936061673,0.0009131285446077079
1656575852.781,,0.012746980717436176,0.01637440361240098,,0.012781551323059234,0.013649959667811516,,0.014104799958775659,0.015433833779586539,,0.02318804583550089,0.01922698018031721,,,,,,,,,,,0.013841270760217047,0.013518939234620816,,0.01719630398013806,0.013805033635099693,,0.015427022253845171,0.01705810199563261,,0.0304415012489592,0.027991147315023533,,,,,,,,,,,0.013510795585412894,0.014369638529836835,,0.022384854244155265,0.014510586263708186,,0.015186578289187987,0.01677542717456301,,0.023400026250972282,0.03718689105836162,,,,,,,,,,,0.0140682003998146,0.025435642994362778,,0.013334941269590204,0.015136939809473622,,0.016184442346752828,0.017171994520850255,,0.027167236981258364,0.019263049941554575,,,,,,,,,,0.00004831086652690459,0.000056304039335283486,0.000053922886323805205,0.00005677285691098371,,,,0.010691880936061673,0.0009131285446077079
1656575866.781,,0.013952101677077803,0.014226209482728605,,0.013532831545741291,0.013750825620023902,,0.014077493804790928,0.014851740582218704,,0.0810346541610224,0.030559360155304836,0.006597858674906844,0.49815677576699413,0.3740261875240259,,,,,,,,0.013108435609306033,0.013139292482597528,,0.012821651973347154,0.013897800818107566,,0.014379188742434055,0.015349834090567309,,0.0381248291036541,0.035440014166193703,0.005019019078473721,0.421238167314944,0.3868783405322021,,,,,,,,0.014486415530717302,0.014229336763099383,,0.01322774087903048,0.02662227875836874,,0.01691547829689841,0.014798548599537572,,0.03658118798343049,0.03379177569502024,0.008394475722045575,0.49847247183763377,0.42155359177532603,,,,,,,,0.01377693156544056,0.014553415720819661,,0.013402338349315163,0.013474256313933883,,0.013192934796962728,0.014851914504195117,,0.048336446524653055,0.022816114530568987,0.011386904622674799,0.4552107922212843,0.3700049294966624,,,,,,,0.0000850769207195614,0.00004200691696081603,0.0000801228137680146,0.00005024107859592778,0.00019952084132463882,,,0.010827742473025677,0.0008058031581176149
1656575880.781,,0.013952101677077803,0.014226209482728605,,0.013532831545741291,0.013750825620023902,,0.014077493804790928,0.014851740582218704,,0.0810346541610224,0.030559360155304836,0.006597858674906844,0.49815677576699413,0.3740261875240259,,,,,,,,0.013108435609306033,0.013139292482597528,,0.012821651973347154,0.013897800818107566,,0.014379188742434055,0.015349834090567309,,0.0381248291036541,0.035440014166193703,0.005019019078473721,0.421238167314944,0.3868783405322021,,,,,,,,0.014486415530717302,0.014229336763099383,,0.01322774087903048,0.02662227875836874,,0.01691547829689841,0.014798548599537572,,0.03658118798343049,0.03379177569502024,0.008394475722045575,0.49847247183763377,0.42155359177532603,,,,,,,,0.01377693156544056,0.014553415720819661,,0.013402338349315163,0.013474256313933883,,0.013192934796962728,0.014851914504195117,,0.048336446524653055,0.022816114530568987,0.011386904622674799,0.4552107922212843,0.3700049294966624,,,,,,,0.0000850769207195614,0.00004200691696081603,0.0000801228137680146,0.00005024107859592778,0.00019952084132463882,,,0.010827742473025677,0.0008058031581176149
1656575894.781,,0.012704548570954226,0.013925627951519744,,0.013448778763909333,0.02427666161085258,,0.014342137107910784,0.01451115326324034,,0.04498592160782381,0.015015887611703622,0.29383628926101807,0.30284802991038645,0.18021646881070583,,,,,,,,0.013301110119356415,0.013506907442128867,,0.013266627986050493,0.03289790809820452,,0.012685583032616276,0.014216309273294763,,0.04010251308420022,0.028584645535327163,0.005019019078473721,0.32641093653365744,0.12136396994003001,,,,,,,,0.013158623369968961,0.01293314283753653,,0.012927584052226541,0.01336799187358922,,0.013265332593250502,0.013593100849136773,,0.03741972733915581,0.015573808543523344,0.008394475722045575,0.2729870258712998,0.1976475878513562,,,,,,,,0.013252640174043656,0.013415595893595075,,0.01735362797610463,0.013226812743260836,,0.013087742777967667,0.013801817484753362,,0.02006005945080273,0.015286320155169517,0.011386904622674799,0.19279948146598114,0.14549669223396924,,,,,,,0.00005726838877768175,0.00004686474264705855,0.00006125252089511967,0.00005324654034490118,0.000046251964411288115,,,0.009478255158987562,0.0007986335770148309
1656575908.781,,0.012704548570954226,0.013925627951519744,,0.013448778763909333,0.02427666161085258,,0.014342137107910784,0.01451115326324034,,0.04498592160782381,0.015015887611703622,0.29383628926101807,0.30284802991038645,0.18021646881070583,,,,,,,,0.013301110119356415,0.013506907442128867,,0.013266627986050493,0.03289790809820452,,0.012685583032616276,0.014216309273294763,,0.04010251308420022,0.028584645535327163,0.005019019078473721,0.32641093653365744,0.12136396994003001,,,,,,,,0.013158623369968961,0.01293314283753653,,0.012927584052226541,0.01336799187358922,,0.013265332593250502,0.013593100849136773,,0.03741972733915581,0.015573808543523344,0.008394475722045575,0.2729870258712998,0.1976475878513562,,,,,,,,0.013252640174043656,0.013415595893595075,,0.01735362797610463,0.013226812743260836,,0.013087742777967667,0.013801817484753362,,0.02006005945080273,0.015286320155169517,0.011386904622674799,0.19279948146598114,0.14549669223396924,,,,,,,0.00005726838877768175,0.00004686474264705855,0.00006125252089511967,0.00005324654034490118,0.000046251964411288115,,,0.009478255158987562,0.0007986335770148309
1656575922.781,,0.014024944491427764,0.015186316961362108,,0.015242503533925655,0.014322185217923212,,0.013087681523550873,0.014433726096757447,,0.02174520180111962,0.015632221897585757,0.29383628926101807,0.19665043673612234,0.14043939843026917,,,,,,,,0.015857374091795235,0.013777489584917138,,0.012127804594254126,0.013487977662201407,,0.014954273733697213,0.015113995368940827,,0.017626100564667863,0.015639327989511027,0.005019019078473721,0.039171555536770895,0.13239346701908275,,,,,,,,0.012934375776165238,0.013807533188649064,,0.01407625942213202,0.012999472707667107,,0.01466488060034397,0.014530836638643465,,0.018405125894134476,0.01613254593301438,0.008394475722045575,0.03429198361323748,0.041365382116815196,,,,,,,,0.014019132103283337,0.013582133708366128,,0.01501076321330413,0.018311441102756894,,0.014002307453097598,0.014387992133896977,,0.01804081669145585,0.01802681459676199,0.011386904622674799,0.2189251570174597,0.03760846881910666,,,,,,,0.00006680317151203262,0.00004936912368781391,0.00006169600712483302,0.00005203500062445368,0.00005232659206789167,,,0.010342117149691356,0.0007668683077816483
1656575936.781,,0.014024944491427764,0.015186316961362108,,0.015242503533925655,0.014322185217923212,,0.013087681523550873,0.014433726096757447,,0.02174520180111962,0.015632221897585757,0.29383628926101807,0.19665043673612234,0.14043939843026917,,,,,,,,0.015857374091795235,0.013777489584917138,,0.012127804594254126,0.013487977662201407,,0.014954273733697213,0.015113995368940827,,0.017626100564667863,0.015639327989511027,0.005019019078473721,0.039171555536770895,0.13239346701908275,,,,,,,,0.012934375776165238,0.013807533188649064,,0.01407625942213202,0.012999472707667107,,0.01466488060034397,0.014530836638643465,,0.018405125894134476,0.01613254593301438,0.008394475722045575,0.03429198361323748,0.041365382116815196,,,,,,,,0.014019132103283337,0.013582133708366128,,0.01501076321330413,0.018311441102756894,,0.014002307453097598,0.014387992133896977,,0.01804081669145585,0.01802681459676199,0.011386904622674799,0.2189251570174597,0.03760846881910666,,,,,,,0.00006680317151203262,0.00004936912368781391,0.00006169600712483302,0.00005203500062445368,0.00005232659206789167,,,0.010342117149691356,0.0007668683077816483
1656575950.781,,0.014024944491427764,0.015186316961362108,,0.015242503533925655,0.014322185217923212,,0.013087681523550873,0.014433726096757447,,0.02174520180111962,0.015632221897585757,0.29383628926101807,0.19665043673612234,0.14043939843026917,,,,,,,,0.015857374091795235,0.013777489584917138,,0.012127804594254126,0.013487977662201407,,0.014954273733697213,0.015113995368940827,,0.017626100564667863,0.015639327989511027,0.005019019078473721,0.039171555536770895,0.13239346701908275,,,,,,,,0.012934375776165238,0.013807533188649064,,0.01407625942213202,0.012999472707667107,,0.01466488060034397,0.014530836638643465,,0.018405125894134476,0.01613254593301438,0.008394475722045575,0.03429198361323748,0.041365382116815196,,,,,,,,0.014019132103283337,0.013582133708366128,,0.01501076321330413,0.018311441102756894,,0.014002307453097598,0.014387992133896977,,0.01804081669145585,0.01802681459676199,0.011386904622674799,0.2189251570174597,0.03760846881910666,,,,,,,0.00006680317151203262,0.00004936912368781391,0.00006169600712483302,0.00005203500062445368,0.00005232659206789167,,,0.010342117149691356,0.0007668683077816483
1656575964.781,,0.012812872030369755,0.01392975990517003,,0.013690901772786148,0.013969742895110528,,0.02329457146014215,0.014393109545660105,,0.015419350296323273,0.020665222072678277,0.29383628926101807,0.025741144740807673,0.026368839468037454,,,,,,,,0.013040352056263188,0.013779103765719372,,0.013954859351408933,0.01409242194372683,,0.01443604177162057,0.01532964708029199,,0.016056686951478716,0.016659298504379437,0.005019019078473721,0.023156256109842902,0.04570261799617099,,,,,,,,0.013247296738106804,0.013731366953706511,,0.013298014450867156,0.013214794183933185,,0.0338007143288998,0.015425446903841013,,0.015805766383261557,0.01648463168348042,0.008394475722045575,0.02509647638303055,0.03381162184977128,,,,,,,,0.012798802136172075,0.015342603137229013,,0.013473535967457394,0.013814156370967808,,0.014254290567785604,0.01532836119199786,,0.014858880489864891,0.021423439504191663,0.011386904622674799,0.02506571709934234,0.023817663649440324,,,,,,,0.00006423317149980313,0.000055552679045092656,0.00005119032694636387,0.00005846892122988865,0.00005000495505061225,,,0.01006897668485485,0.0007632830560169652
