Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656574942.781,393809920,871784448,798248960,22925312,582111232,524910592,,,,,,,,,,,,,,,,414392320,820461568,794152960,25014272,459317248,403689472,,,,,,,,,,,,,,,,29089792,791068672,764473344,28041216,570953728,308916224,,,,,,,,,,,,,,,,449777664,797990912,715739136,24207360,496439296,357220352,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1132916736,140959744
1656574956.781,392089600,886980608,798248960,22925312,609914880,686952448,,,,,,,,,,,,,,,,263327744,820461568,794152960,25014272,459317248,403689472,,,,,,,,,,,,,,,,1667072,791068672,764473344,28041216,570953728,308916224,,,,,,,,,,,,,,,,447959040,797990912,716591104,24207360,657608704,357220352,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1108140032,140959744
1656574970.781,,873132032,790724608,22925312,708734976,731463680,,,,,,,,,,,,,,,,,846221312,776069120,25014272,724860928,760549376,,,,,,,,,,,,,,,,,851025920,768966656,28041216,741277696,757145600,,,,,,,,,,,,,,,,,851955712,720236544,24207360,738308096,731119616,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1108140032,140959744
1656574984.781,,873709568,790724608,22925312,708734976,731463680,,,,,,,,,,,,,,,,,846221312,776146944,25014272,727252992,760549376,,,,,,,,,,,,,,,,,852099072,768966656,28041216,742699008,757145600,,,,,,,,,,,,,,,,,851955712,720236544,24207360,739934208,731119616,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1108819968,140959744
1656574998.781,,866689024,791035904,22925312,809996288,769048576,,,,,,,,,,,,,,,,,807620608,776241152,25014272,773795840,765399040,,,,,,,,,,,,,,,,,852594688,769294336,28041216,743960576,744218624,,,,,,,,,,,,,,,,,811257856,720457728,24207360,794595328,726319104,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1109504000,140959744
1656575012.781,,859426816,791035904,22925312,811245568,768765952,,,,,,,,,,,,,,,,,808103936,776241152,25014272,773750784,765399040,,,,,,,,,,,,,,,,,852594688,768401408,28041216,744759296,756744192,,,,,,,,,,,,,,,,,811638784,720457728,24207360,795009024,726319104,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1109504000,140959744
1656575026.781,,844464128,784539648,22925312,812064768,768794624,,,,,,,,,,,,,,,,,808681472,778321920,25014272,776003584,767184896,,,,,,,,,,,,,,,,,848855040,767721472,28041216,745308160,769007616,,,,,,,,,,,,,,,,,812359680,732647424,24207360,796340224,726544384,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1109262336,140959744
1656575040.781,,844464128,785498112,22925312,812064768,768794624,,,,,,,,,,,,,,,,,808681472,778321920,25014272,776003584,770633728,,,,,,,,,,,,,,,,,848855040,767721472,28041216,745308160,769007616,,,,,,,,,,,,,,,,,812359680,723873792,24207360,796340224,726544384,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1109262336,140959744
1656575054.781,,846020608,786399232,22925312,823349248,776560640,,,,,,,,,,,,,,,,,810844160,778612736,25014272,794284032,774057984,,,,,,,,,,,,,,,,,850866176,768040960,28041216,754024448,769929216,,,,,,,,,,,,,,,,,814006272,715276288,24207360,787529728,730435584,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111158784,140959744
1656575068.781,,846020608,786399232,22925312,823349248,776560640,,,,,,,,,,,,,,,,,810844160,778702848,25014272,794284032,774057984,,,,,,,,,,,,,,,,,850866176,768040960,28041216,754024448,769929216,,,,,,,,,,,,,,,,,814006272,715276288,24207360,787529728,723156992,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111158784,140959744
1656575082.781,,847433728,777592832,22925312,825978880,787816448,,,,,,,,,,,,,,,,,813404160,778854400,25014272,796700672,766070784,,,,,,,,,,,,,,,,,820908032,768040960,28041216,769970176,770224128,,,,,,,,,,,,,,,,,814600192,715440128,24207360,791789568,737984512,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111040000,140959744
1656575096.781,,847433728,777592832,22925312,825978880,799416320,,,,,,,,,,,,,,,,,813404160,778854400,25014272,796700672,788365312,,,,,,,,,,,,,,,,,791683072,768589824,28041216,769970176,770224128,,,,,,,,,,,,,,,,,814931968,715440128,24207360,791789568,737984512,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111040000,140959744
1656575110.781,,848601088,768598016,22925312,822960128,783736832,,,,,,,,,,,,,,,,,813629440,779046912,25014272,794427392,809893888,,,,,,,,,,,,,,,,,792657920,768802816,28041216,771055616,778969088,,,,,,,,,,,,,,,,,815767552,717053952,24207360,789331968,738738176,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1110786048,140959744
1656575124.781,,848601088,768598016,22925312,817831936,783736832,,,,,,,,,,,,,,,,,814436352,779333632,25014272,792039424,809893888,,,,,,,,,,,,,,,,,794742784,768729088,28041216,772521984,778969088,,,,,,,,,,,,,,,,,814686208,720687104,24207360,787353600,738738176,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1110786048,140959744
1656575138.781,,849313792,768831488,22925312,817831936,784084992,,,,,,,,,,,,,,,,,814436352,779476992,25014272,792039424,809893888,,,,,,,,,,,,,,,,,795353088,768794624,28041216,766668800,776802304,,,,,,,,,,,,,,,,,813740032,722747392,24207360,788361216,737353728,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111044096,140959744
1656575152.781,,849313792,769015808,22925312,814440448,785018880,,,,,,,,,,,,,,,,,815824896,779866112,25014272,794304512,808321024,,,,,,,,,,,,,,,,,795987968,768794624,28041216,760774656,775102464,,,,,,,,,,,,,,,,,814379008,722862080,24207360,789942272,736210944,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1111044096,140959744
1656575166.781,,862941184,769015808,22925312,814440448,785170432,,,,,,,,,,,,,,,,,815996928,779866112,25014272,795086848,787140608,,,,,,,,,,,,,,,,,795987968,769007616,28041216,762023936,765743104,,,,,,,,,,,,,,,,,828669952,716333056,24207360,791011328,736792576,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1110921216,140959744
1656575180.781,,876855296,838934528,22925312,818524160,786092032,,,,,,,,,,,,,,,,,816517120,844222464,25014272,796110848,766021632,,,,,,,,,,,,,,,,,811761664,769187840,28041216,763121664,756219904,,,,,,,,,,,,,,,,,842739712,716333056,24207360,791973888,737267712,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1110921216,140959744
1656575194.781,,872251392,838934528,22925312,821821440,786092032,,,,,,,,,,,,,,,,,817438720,844222464,25014272,797028352,771411968,,,,,,,,,,,,,,,,,812257280,769187840,28041216,766619648,756219904,,,,,,,,,,,,,,,,,843304960,716333056,24207360,794865664,737595392,,,,,,,,,,,,,,,,13647872,14573568,,,,,,1110802432,140959744
1656575208.781,,868110336,772112384,22925312,825499648,786604032,5222400,9048064,9863168,,,,,,,,,,,,,,818458624,844521472,25014272,797888512,777572352,6111232,5107712,6426624,,,,,,,,,,,,,,830087168,761901056,28041216,766619648,807362560,5361664,4984832,7839744,,,,,,,,,,,,,,843780096,718405632,24207360,797741056,737701888,11063296,5062656,8114176,,,,,,,,,,,,,13647872,14573568,7946240,,,,,1110810624,140959744
1656575222.781,,868786176,772112384,11857920,825499648,786604032,5222400,231940096,9674752,,,,,,,,,,,,,,818458624,844521472,25014272,797888512,773881856,6111232,5107712,6426624,,,,,,,,,,,,,,834588672,761901056,28041216,766619648,807362560,5361664,206495744,7839744,,,,,,,,,,,,,,844181504,718536704,14581760,798519296,737701888,11063296,211410944,140316672,,,,,,,,,,,,,13660160,14573568,7946240,,,,,1110810624,140959744
1656575236.781,,869564416,772415488,,862732288,787193856,27381760,497680384,546652160,,,,,,,,,,,,,,819580928,844931072,,841764864,771866624,23945216,523968512,341159936,,,,,,,,,,,,,,839163904,758685696,,824471552,783732736,30212096,493109248,270901248,,,,,,,,,,,,,,844742656,719003648,,810733568,709029888,21250048,509415424,333561856,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1110913024,140959744
1656575250.781,,869642240,772415488,,862732288,787193856,242933760,497680384,715460608,,,,,,,,,,,,,,819580928,844931072,,842231808,771866624,23945216,523968512,341159936,,,,,,,,,,,,,,839163904,758685696,,824471552,783732736,30212096,493109248,270901248,,,,,,,,,,,,,,844742656,719003648,,810733568,709029888,21250048,509415424,333561856,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1110913024,140959744
1656575264.781,,870383616,772579328,,832716800,765448192,242933760,756621312,729583616,,,,,,,,,,,,,,820559872,818864128,,836157440,769683456,23945216,661086208,727252992,,,,,,,,,,,,,,840159232,755392512,,817348608,781590528,30212096,758726656,769564672,,,,,,,,,,,,,,842854400,719306752,,845287424,713814016,225460224,744177664,721502208,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111199744,140951552
1656575278.781,,870383616,772579328,,832716800,765448192,242933760,756621312,729583616,,,,,,,,,,,,,,820559872,792813568,,836157440,769683456,23945216,661086208,727252992,,,,,,,,,,,,,,840159232,755392512,,817348608,781590528,30212096,758726656,769564672,,,,,,,,,,,,,,842854400,719335424,,845287424,713830400,225460224,744177664,721502208,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111199744,140951552
1656575292.781,,871989248,773193728,,840957952,765677568,242933760,834838528,751726592,,,,,,,,,,,,,,842629120,792944640,,800137216,769843200,23945216,772964352,741761024,,,,,,,,,,,,,,840900608,755609600,,817246208,781561856,30212096,759930880,772313088,,,,,,,,,,,,,,840462336,719335424,,847097856,714039296,225460224,803975168,710582272,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111621632,140951552
1656575306.781,,871989248,773193728,,845733888,765677568,242933760,834838528,773160960,,,,,,,,,,,,,,842629120,792944640,,800137216,769843200,23945216,772964352,757399552,,,,,,,,,,,,,,842203136,781869056,,817246208,781561856,30212096,760958976,772313088,,,,,,,,,,,,,,841433088,719937536,,834826240,714039296,225460224,803975168,710582272,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111621632,140951552
1656575320.781,,873127936,773537792,,847376384,765530112,242933760,837087232,785158144,,,,,,,,,,,,,,841527296,791715840,,800137216,770072576,23945216,774156288,769396736,,,,,,,,,,,,,,842203136,808013824,,812060672,781770752,30212096,762732544,773160960,,,,,,,,,,,,,,842776576,713228288,,835674112,722583552,225460224,803975168,710582272,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111367680,140951552
1656575334.781,,874524672,773787648,,847376384,765681664,242933760,842723328,797966336,,,,,,,,,,,,,,841527296,791715840,,801628160,770072576,23945216,794628096,769396736,,,,,,,,,,,,,,889126912,808333312,,812060672,781770752,30212096,762732544,773160960,,,,,,,,,,,,,,842776576,713228288,,823463936,730959872,225460224,773713920,699875328,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1111367680,140951552
1656575348.781,,874524672,773701632,,849801216,766001152,242933760,838389760,801603584,,,,,,,,,,,,,,841527296,792465408,,801841152,770207744,23945216,814682112,773447680,,,,,,,,,,,,,,890478592,808333312,,792596480,782061568,30212096,776753152,776007680,,,,,,,,,,,,,,844021760,713338880,,823463936,731021312,225460224,773713920,699875328,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1120129024,140951552
1656575362.781,,875970560,773894144,,852508672,766001152,242933760,831885312,805519360,,,,,,,,,,,,,,891269120,793161728,,802299904,770367488,23945216,816361472,773603328,,,,,,,,,,,,,,890478592,779386880,,774410240,782282752,30212096,776753152,768045056,3514368,,,,,,,,,,,,,844021760,713621504,,824844288,731279360,225460224,783761408,753831936,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1120804864,140951552
1656575376.781,,875970560,772915200,,852893696,766001152,242933760,833875968,792518656,,,,,,,,,,,,,,891269120,794202112,,803233792,770494464,23945216,815308800,773603328,,,,,,,,,,,,,,880852992,779571200,,774639616,782393344,30212096,780034048,768045056,3411968,,,,,,,,,,,,,845697024,713621504,,825282560,731463680,225460224,793300992,753983488,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1120804864,140951552
1656575390.781,,883998720,772911104,,853876736,766427136,242933760,834600960,776118272,,,,,,,,,,,,,,893472768,795381760,,803233792,770637824,23945216,813776896,760659968,,,,,,,,,,,,,,871227392,757145600,,775458816,782589952,30212096,780034048,757747712,27738112,,,,,,,,,,,,,847204352,713768960,,825647104,731521024,225460224,793300992,754184192,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114910720,140935168
1656575404.781,,883998720,774275072,,853876736,766427136,242933760,834600960,769486848,,,,,,,,,,,,,,893726720,795516928,,803233792,770637824,23945216,813776896,761491456,,,,,,,,,,,,,,871227392,757145600,,775458816,782589952,30212096,780034048,757747712,27738112,,,,,,,,,,,,,847204352,713768960,,825786368,731521024,225460224,795856896,754184192,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114910720,140935168
1656575418.781,,885276672,774275072,,855805952,792494080,242933760,828973056,759640064,,,,,,,,,,,,,,894615552,795971584,,798093312,771133440,23945216,794894336,762232832,,,,,,,,,,,,,,871735296,768331776,,811704320,782745600,30212096,771825664,756277248,27738112,,,,,,,,,,,,,894394368,714104832,,826249216,734420992,225460224,795856896,755036160,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114869760,140910592
1656575432.781,,885833728,774275072,,855805952,792494080,242933760,828973056,759640064,,,,,,,,,,,,,,894615552,795971584,,836694016,771133440,23945216,794894336,762232832,,,,,,,,,,,,,,871735296,768462848,,811704320,782745600,30212096,772653056,780689408,27738112,,,,,,,,,,,,,894394368,739762176,,820006912,734420992,225460224,797335552,755036160,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114869760,140910592
1656575446.781,,886501376,777887744,,832380928,820383744,242933760,831082496,813711360,,,,,,,,,,,,,,896303104,792358912,,836694016,836689920,23945216,808292352,793059328,,,,,,,,,,,,,,870256640,768483328,,814477312,819134464,30212096,774766592,805261312,27738112,,,,,,,,,,,,,894840832,765341696,,828768256,732807168,225460224,798691328,712515584,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114750976,140910592
1656575460.781,,886501376,777932800,,853893120,820383744,242933760,831082496,813711360,,,,,,,,,,,,,,896303104,790994944,,836694016,836608000,23945216,808292352,793059328,,,,,,,,,,,,,,870256640,768483328,,814477312,819134464,30212096,774766592,805261312,27738112,,,,,,,,,,,,,894840832,765341696,,844193792,732807168,225460224,797982720,712650752,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114750976,140910592
1656575474.781,,884830208,780779520,,875606016,822132736,242933760,834363392,814555136,,,,,,,,,,,,,,896954368,785559552,,833953792,836861952,23945216,789286912,788938752,,,,,,,,,,,,,,871055360,768598016,,815742976,791781376,30212096,772722688,804552704,27738112,,,,,,,,,,,,,895377408,766083072,,845340672,734277632,225460224,798580736,711208960,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114750976,140910592
1656575488.781,,884830208,780779520,,875606016,822132736,242933760,834363392,814555136,,,,,,,,,,,,,,896774144,785559552,,833953792,836861952,23945216,789286912,788938752,,,,,,,,,,,,,,871055360,768598016,,815742976,764477440,30212096,791130112,804552704,27738112,,,,,,,,,,,,,895377408,766083072,,845795328,734277632,225460224,798580736,711208960,,,,,,,,,,,,,13672448,14573568,15056896,,,,,1114877952,140910592
1656575502.781,,934322176,780951552,,877199360,822214656,242933760,836198400,815308800,8998912,7286784,6397952,,,,,,,,,,,897187840,788881408,,809095168,834117632,23945216,794673152,789602304,8527872,7401472,5099520,,,,,,,,,,,871616512,768667648,,782360576,764768256,30212096,809914368,806617088,27738112,4378624,4083712,,,,,,,,,,,895688704,766005248,,845795328,734248960,225460224,790646784,711208960,13152256,5111808,5427200,,,,,,,,,,13672448,14573568,15056896,8871936,,,,1114755072,140910592
1656575516.781,,934322176,780951552,,877199360,822214656,242933760,832376832,814133248,8998912,7286784,6397952,,,,,,,,,,,897187840,788881408,,809095168,834117632,23945216,794673152,789602304,8527872,7401472,5099520,,,,,,,,,,,871616512,768737280,,782360576,764768256,30212096,809914368,806617088,27738112,4378624,4083712,,,,,,,,,,,896032768,766005248,,846200832,734248960,225460224,784281600,712949760,13152256,5111808,5427200,,,,,,,,,,13672448,14618624,15056896,8871936,,,,1114767360,140910592
1656575530.781,,934723584,781279232,,877920256,822607872,241025024,832954368,814133248,25329664,530706432,181805056,,,,,,,,,,,898830336,788942848,,809582592,834396160,10870784,825794560,781283328,26013696,598376448,138305536,,,,,,,,,,,872448000,769679360,,783056896,764952576,28413952,812158976,789409792,27738112,288579584,3969024,,,,,,,,,,,896258048,764985344,,846368768,734621696,214835200,785186816,713187328,26484736,269586432,296067072,,,,,,,,,,13672448,14663680,15056896,7745536,,,,1115025408,140967936
1656575544.781,,935129088,781279232,,877920256,822607872,228360192,843395072,769908736,25329664,530530304,380325888,,,,,,,,,,,898830336,789164032,,810131456,834396160,,825794560,762073088,25731072,598376448,414855168,,,,,,,,,,,872448000,769679360,,783056896,765136896,,816664576,772202496,27738112,599310336,423165952,,,,,,,,,,,896258048,764985344,,847237120,734621696,214835200,812060672,714149888,26484736,591605760,296067072,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115058176,141025280
1656575558.781,,935129088,781541376,,878895104,822607872,,843395072,765468672,25329664,699265024,571506688,,,,,,,,,,,898887680,789250048,,810131456,834560000,,832761856,762073088,25731072,665534464,731049984,,,,,,,,,,,872472576,797859840,,785551360,763244544,,814731264,772333568,27738112,652214272,561266688,,,,,,,,,,,890535936,764559360,,848224256,734896128,,812060672,714973184,26484736,591605760,296067072,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115058176,141025280
1656575572.781,,935661568,781807616,,878895104,799772672,,837152768,761049088,25329664,699265024,739835904,,,,,,,,,,,898666496,789270528,,811511808,834560000,,835960832,747626496,25731072,768733184,731049984,,,,,,,,,,,872509440,826019840,,788107264,763244544,,815493120,772882432,27738112,718098432,741830656,,,,,,,,,,,884953088,764559360,,848224256,734896128,,826605568,714973184,26484736,805224448,756948992,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115095040,141025280
1656575586.781,,936980480,806899712,,878895104,800350208,,837664768,761049088,25329664,749654016,763658240,,,,,,,,,,,899911680,789270528,,812093440,833368064,,817090560,747626496,25731072,768733184,765681664,,,,,,,,,,,873164800,810983424,,788660224,764604416,,813785088,772882432,27738112,755433472,772341760,,,,,,,,,,,885493760,766791680,,848224256,735019008,,826605568,715145216,26484736,805224448,756948992,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115095040,141025280
1656575600.781,,938299392,832000000,,903397376,800350208,,838164480,761237504,25329664,802107392,781033472,,,,,,,,,,,901701632,839446528,,812584960,832225280,,800538624,784064512,25731072,795967488,800587776,,,,,,,,,,,873902080,810983424,,789544960,763949056,,802271232,773414912,27738112,757010432,767250432,,,,,,,,,,,886292480,768811008,,849731584,735141888,,829591552,715321344,26484736,807768064,757141504,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115193344,141025280
1656575614.781,,939110400,832000000,,927588352,800604160,,838565888,761237504,25329664,802107392,781033472,,,,,,,,,,,901808128,839524352,,836485120,832225280,,800538624,784064512,25731072,798248960,797085696,,,,,,,,,,,874074112,810983424,,790290432,764026880,,802271232,773595136,27738112,772055040,767930368,,,,,,,,,,,886751232,768860160,,849956864,735141888,,829591552,720904192,26484736,807768064,742531072,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115193344,141025280
1656575628.781,,939175936,832311296,,928325632,800604160,,839028736,762322944,25329664,832151552,807616512,,,,,,,,,,,902225920,839524352,,860676096,833978368,,803954688,784519168,25731072,801054720,793817088,,,,,,,,,,,874307584,811261952,,790933504,764530688,,791805952,773918720,27738112,787841024,790720512,,,,,,,,,,,887169024,768737280,,850116608,722583552,,830644224,726622208,26484736,810340352,727617536,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115463680,141025280
1656575642.781,,942288896,832311296,,928325632,800604160,,839835648,762322944,25329664,837746688,807616512,,,,,,,,,,,902320128,839524352,,860676096,833978368,,803954688,784519168,25731072,805744640,792461312,,,,,,,,,,,874307584,811261952,,790933504,764530688,,792305664,773918720,27738112,787841024,790720512,,,,,,,,,,,887169024,768737280,,851189760,722583552,,830644224,726777856,26484736,810340352,727617536,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115463680,141025280
1656575656.781,,946085888,832442368,,921116672,772366336,,841080832,762773504,25329664,842924032,818012160,,,,,,,,,,,902615040,839880704,,871178240,834805760,,804904960,777715712,25731072,813117440,791793664,,,,,,,,,,,874348544,811270144,,825561088,760918016,,792539136,774213632,27738112,800092160,818716672,3014656,,,,,,,,,,887791616,734912512,,852684800,711393280,,831938560,726814720,26484736,806277120,736399360,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115336704,141025280
1656575670.781,,946085888,832442368,,921116672,772366336,,841080832,762773504,25329664,842924032,825544704,,,,,,,,,,,902615040,839880704,,872665088,835129344,,804904960,777871360,25731072,813117440,791793664,,,,,,,,,,,874348544,811192320,,825790464,762056704,,792539136,774213632,27738112,800092160,819085312,3014656,,,,,,,,,,887791616,734912512,,852684800,711393280,,831938560,726814720,26484736,806277120,736399360,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115336704,141025280
1656575684.781,,946388992,832774144,,923713536,772751360,,832557056,763150336,25329664,803586048,834105344,,,,,,,,,,,902774784,839770112,,873246720,835264512,,806260736,778018816,25731072,818368512,797229056,,,,,,,,,,,874414080,811376640,,827191296,762056704,,793477120,774594560,12140544,797466624,808771584,3014656,,,,,,,,,,887828480,735002624,,853377024,714940416,,817356800,727363584,26484736,808083456,737501184,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115336704,141025280
1656575698.781,,946388992,832774144,,923713536,772751360,,832557056,763371520,25329664,803586048,834105344,,,,,,,,,,,902774784,839770112,,873246720,835264512,,806260736,778018816,25731072,818368512,797229056,,,,,,,,,,,874414080,809979904,,827191296,764588032,,794292224,774594560,,797466624,808771584,16457728,,,,,,,,,,887828480,735002624,,853377024,714940416,,817356800,727363584,26484736,804032512,737501184,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115336704,141025280
1656575712.781,,947322880,786866176,,925417472,773091328,,872914944,763559936,25329664,805486592,834105344,,,,,,,,,,,903221248,840073216,,874545152,835919872,,806715392,778018816,25731072,818323456,830222336,,,,,,,,,,,874717184,808509440,,826339328,765841408,,794292224,776978432,,765636608,792129536,16457728,,,,,,,,,,888205312,735166464,,854523904,715386880,,817356800,720633856,26484736,804032512,782290944,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115463680,141025280
