hash,nano-start,nano-end,processing_time,processing_time_ms
-1606170289,38896183917003090,38896276335637113,92418634024.0,92418.634024
2132563917,38896183947674061,38896276521786282,92574112216.0,92574.112216
-1137969053,38896183978289041,38896276649971548,92671682512.0,92671.682512
1350393787,38896184008873226,38896276839333081,92830459856.0,92830.459856
1574545687,38896184039812518,38896277018294675,92978482152.0,92978.482152
1001182853,38896184071223021,38896277152598470,93081375448.0,93081.375448
1898801198,38896184101238834,38896277338534354,93237295520.0,93237.29552
-706242782,38896184131849994,38896277522150582,93390300592.0,93390.300592
1428685901,38896184162632378,38896277650058546,93487426168.0,93487.426168
1754321589,38896184193617883,38896277837292434,93643674552.0,93643.674552
-2043537190,38896184224344006,38896278020095575,93795751568.0,93795.751568
458346822,38896184255096960,38896278149400494,93894303536.0,93894.303536
-156857326,38896184285687974,38896278336099329,94050411352.0,94050.411352
1470279634,38896184316336899,38896278514694940,94198358048.0,94198.358048
-653496859,38896184347042711,38896278645848930,94298806216.0,94298.806216
-1252886235,38896184377846232,38896278831610183,94453763952.0,94453.763952
-40996201,38896184408323104,38896279017510013,94609186912.0,94609.186912
-2137984525,38896184439090132,38896279146278829,94707188704.0,94707.188704
-273615679,38896184469812982,38896279331018006,94861205024.0,94861.205024
-1533932459,38896184500555600,38896279536258603,95035703000.0,95035.703
2066257451,38896184531152864,38896279733044751,95201891888.0,95201.891888
96410329,38896184562034204,38896279922053435,95360019224.0,95360.019224
-1416816590,38896184592953926,38896280048094513,95455140584.0,95455.140584
2136647874,38896184623843143,38896280235039928,95611196784.0,95611.196784
-875609903,38896184654740610,38896280412214138,95757473528.0,95757.473528
-359025647,38896184685694103,38896280545441761,95859747656.0,95859.747656
1616278674,38896184716659633,38896280729037887,96012378256.0,96012.378256
-1912993006,38896184747660188,38896280912899405,96165239216.0,96165.239216
-877291298,38896184778307823,38896281040103344,96261795520.0,96261.79552
1675756124,38896184809100102,38896281247848408,96438748304.0,96438.748304
1006134454,38896184839877467,38896281433993386,96594115920.0,96594.11592
450341814,38896184870769632,38896281611803435,96741033800.0,96741.0338
-1515820746,38896184901358691,38896281752059447,96850700760.0,96850.70076
-517301906,38896184931895397,38896281939428457,97007533056.0,97007.533056
1556000170,38896184962508107,38896282124749972,97162241864.0,97162.241864
-971479076,38896184993051238,38896282249934794,97256883552.0,97256.883552
834514935,38896185023527233,38896282439152684,97415625456.0,97415.625456
1957346295,38896185054282420,38896282620734158,97566451744.0,97566.451744
-1112655372,38896185084894134,38896282747115390,97662221256.0,97662.221256
-27535362,38896185115503759,38896283017195267,97901691504.0,97901.691504
2047294037,38896185146072190,38896283149031805,98002959616.0,98002.959616
1816518073,38896185176475914,38896283329042432,98152566520.0,98152.56652
-1340391122,38896185206960906,38896283506654323,98299693416.0,98299.693416
-795324550,38896185237675690,38896283635334304,98397658616.0,98397.658616
705823932,38896185268442782,38896283825547202,98557104416.0,98557.104416
499705450,38896185299041884,38896283950924479,98651882592.0,98651.882592
1307590337,38896185330147761,38896284139237852,98809090096.0,98809.090096
-95636811,38896185360756244,38896284319467983,98958711744.0,98958.711744
-512903869,38896185391192257,38896284451665655,99060473400.0,99060.4734
1839292307,38896185421792765,38896284721003026,99299210256.0,99299.210256
-79018192,38896185452578026,38896284848921058,99396343032.0,99396.343032
-840652742,38896185482937633,38896285034213068,99551275440.0,99551.27544
821375356,38896185513469371,38896285213069451,99699600080.0,99699.60008
-73000112,38896185543812475,38896285342758937,99798946464.0,99798.946464
1145359062,38896185574624502,38896285531433551,99956809048.0,99956.809048
1643087894,38896185617016054,38896285719936563,100102920504.0,100102.920504
1042272528,38896185648137660,38896285846441048,100198303384.0,100198.303384
-1577061820,38896185678812605,38896286031453003,100352640392.0,100352.640392
-697802214,38896185709475491,38896286210312204,100500836720.0,100500.83672
578534088,38896185740587988,38896286431469877,100690881896.0,100690.881896
391045713,38896185771266232,38896286608627005,100837360776.0,100837.360776
-830930799,38896185802054067,38896286742192189,100940138128.0,100940.138128
-1186054051,38896185833001087,38896286933908860,101100907776.0,101100.907776
1585490915,38896185863739008,38896287106540030,101242801024.0,101242.801024
1277764616,38896185894629210,38896287236095099,101341465888.0,101341.465888
1237733640,38896185925402917,38896287426320715,101500917792.0,101500.917792
-420007423,38896185956457550,38896287549564522,101593106968.0,101593.106968
1102825799,38896185987038393,38896287737603198,101750564808.0,101750.564808
1347671418,38896186017615171,38896287938584047,101920968880.0,101920.96888
-1219924988,38896186048094548,38896288136274621,102088180080.0,102088.18008
-1565437564,38896186078652402,38896288316401987,102237749584.0,102237.749584
868346500,38896186109131843,38896288447258275,102338126432.0,102338.126432
570566134,38896186139748460,38896288637108568,102497360104.0,102497.360104
-1469283630,38896186170418135,38896288809261616,102638843480.0,102638.84348
-1256527581,38896186201100130,38896288943728633,102742628504.0,102742.628504
234393739,38896186231567012,38896289129579178,102898012168.0,102898.012168
-127697083,38896186262389902,38896289251683383,102989293480.0,102989.29348
-835610747,38896186292996406,38896289443775646,103150779240.0,103150.77924
-1637392231,38896186323626602,38896289652907648,103329281048.0,103329.281048
-134051565,38896186354364444,38896289838511893,103484147448.0,103484.147448
-2044391654,38896186385050144,38896290018878136,103633827992.0,103633.827992
1973437210,38896186415701610,38896290147709817,103732008208.0,103732.008208
1523199235,38896186446478486,38896290331978495,103885500008.0,103885.500008
-21240179,38896186477634605,38896290508123266,104030488656.0,104030.488656
1847471466,38896186508296551,38896290646067797,104137771248.0,104137.771248
-1493656706,38896186538776821,38896290842911759,104304134936.0,104304.134936
-1124543442,38896186569322815,38896291025512694,104456189880.0,104456.18988
-3832210,38896186599783704,38896291212582826,104612799120.0,104612.79912
1658816696,38896186630309376,38896291432030166,104801720792.0,104801.720792
393145464,38896186661064425,38896291610351323,104949286896.0,104949.286896
220872977,38896186691447881,38896291745174140,105053726264.0,105053.726264
-1063158575,38896186721943333,38896291931924116,105209980776.0,105209.980776
-1520151389,38896186752531938,38896292052086968,105299555032.0,105299.555032
-477866461,38896186782986213,38896292240353107,105457366888.0,105457.366888
651213283,38896186813407728,38896292425461469,105612053744.0,105612.053744
177907049,38896186844342528,38896292547285364,105702942832.0,105702.942832
1994687899,38896186874996395,38896292734199182,105859202792.0,105859.202792
-1462072155,38896186905665993,38896292910200840,106004534848.0,106004.534848
-403221462,38896186936305921,38896293132755233,106196449312.0,106196.449312
-1581249062,38896186966834704,38896293304726983,106337892280.0,106337.89228
-1303397765,38896186997249808,38896293441538903,106444289096.0,106444.289096
-876511803,38896187028154433,38896293625071709,106596917280.0,106596.91728
-826390302,38896187058700202,38896293748506898,106689806696.0,106689.806696
217263458,38896187089220633,38896293937292282,106848071648.0,106848.071648
-872675192,38896187119802075,38896294118583943,106998781872.0,106998.781872
2075801480,38896187150177387,38896294249704195,107099526808.0,107099.526808
819728290,38896187180742109,38896294437343807,107256601696.0,107256.601696
415457762,38896187211264764,38896294617379374,107406114608.0,107406.114608
269605124,38896187241834718,38896294840472231,107598637512.0,107598.637512
-821794312,38896187272279711,38896295024014315,107751734600.0,107751.7346
1870109364,38896187302720443,38896295147656139,107844935696.0,107844.935696
-2044239526,38896187333222130,38896295333969025,108000746896.0,108000.746896
1642439024,38896187364005538,38896295505225697,108141220160.0,108141.22016
1332783728,38896187394481210,38896295639992491,108245511280.0,108245.51128
-375987104,38896187424957596,38896295831429682,108406472080.0,108406.47208
-576008346,38896187455534160,38896296004627608,108549093448.0,108549.093448
-1389978324,38896187486079267,38896296140619171,108654539904.0,108654.539904
1674352044,38896187516606759,38896296343264511,108826657752.0,108826.657752
841307,38896187547346338,38896296535736351,108988390016.0,108988.390016
100474395,38896187577940700,38896296718130796,109140190096.0,109140.190096
1443871143,38896187608872513,38896296849721276,109240848768.0,109240.848768
-1997437709,38896187639405752,38896297038611410,109399205656.0,109399.205656
878243711,38896187669845562,38896297209964128,109540118568.0,109540.118568
332756351,38896187700396224,38896297347593064,109647196840.0,109647.19684
-19070815,38896187731027078,38896297533082582,109802055504.0,109802.055504
-789934943,38896187761742237,38896297705924533,109944182296.0,109944.182296
795226718,38896187792140956,38896297840845736,110048704776.0,110048.704776
906403140,38896187822845133,38896298050952723,110228107584.0,110228.107584
194726303,38896187853740847,38896298242781366,110389040520.0,110389.04052
-1182044153,38896187884107124,38896298410888798,110526781680.0,110526.78168
574655579,38896187930360213,38896298540906411,110610546192.0,110610.546192
913131143,38896187961209889,38896298726080957,110764871072.0,110764.871072
-13044128,38896187991867217,38896298906182190,110914314976.0,110914.314976
-1863650584,38896188022594616,38896299043195855,111020601240.0,111020.60124
-978835980,38896188053428374,38896299225493559,111172065184.0,111172.065184
1405845264,38896188083921881,38896299348927952,111265006072.0,111265.006072
232575295,38896188114414758,38896299537636639,111423221880.0,111423.22188
-566838115,38896188145029166,38896299744415060,111599385888.0,111599.385888
454908418,38896188175588868,38896299941029489,111765440624.0,111765.440624
-671717438,38896188206072912,38896300128738664,111922665752.0,111922.665752
402909785,38896188236717135,38896300325287619,112088570480.0,112088.57048
986295775,38896188267419620,38896300528764410,112261344792.0,112261.344792
1823184852,38896188297882603,38896300705510306,112407627704.0,112407.627704
-1677229918,38896188328137771,38896300841971594,112513833824.0,112513.833824
959474772,38896188358679631,38896301027321299,112668641664.0,112668.641664
1344348874,38896188389229394,38896301151041109,112761811720.0,112761.81172
28339516,38896188419743494,38896301347863469,112928119976.0,112928.119976
1622799272,38896188450523315,38896301633952054,113183428744.0,113183.428744
162203300,38896188481089583,38896301822266956,113341177376.0,113341.177376
945841348,38896188511574315,38896301948079359,113436505048.0,113436.505048
-502066069,38896188542315561,38896302140130769,113597815208.0,113597.815208
1421116047,38896188572923410,38896302304873920,113731950512.0,113731.950512
1203675495,38896188603392032,38896302444088681,113840696648.0,113840.696648
-419102729,38896188634186932,38896302622292604,113988105680.0,113988.10568
-329909455,38896188664894496,38896302808966574,114144072080.0,114144.07208
1858062207,38896188695440582,38896302951407792,114255967208.0,114255.967208
-369260180,38896188726042823,38896303138812768,114412769944.0,114412.769944
482247360,38896188759093894,38896303350048736,114590954840.0,114590.95484
-2050181020,38896188789735454,38896303538809457,114749074000.0,114749.074
-27573906,38896188820271508,38896303726169188,114905897680.0,114905.89768
683226918,38896188850811352,38896303845340801,114994529448.0,114994.529448
1284565348,38896188881408039,38896304033391136,115151983096.0,115151.983096
-1197991886,38896188912158765,38896304208605180,115296446416.0,115296.446416
-274618982,38896188942798844,38896304347536120,115404737272.0,115404.737272
1820985651,38896188973602962,38896304538717811,115565114848.0,115565.114848
-1814349517,38896189004067550,38896304716724318,115712656768.0,115712.656768
-86481401,38896189035130749,38896304930304178,115895173424.0,115895.173424
592389959,38896189065730451,38896305117529796,116051799344.0,116051.799344
-661847752,38896189096423176,38896305248877152,116152453976.0,116152.453976
987220920,38896189127380855,38896305437055795,116309674936.0,116309.674936
909411150,38896189157882394,38896305615267996,116457385608.0,116457.385608
102351030,38896189188371954,38896305816927278,116628555328.0,116628.555328
378746821,38896189218901991,38896305944981124,116726079128.0,116726.079128
-6262027,38896189249504124,38896306132732702,116883228576.0,116883.228576
258301686,38896189280057600,38896306309005874,117028948272.0,117028.948272
-1945001358,38896189310577980,38896306447067107,117136489120.0,117136.48912
176934396,38896189341256371,38896306739454547,117398198176.0,117398.198176
-1954299024,38896189371799243,38896306935091002,117563291760.0,117563.29176
21750356,38896189402353443,38896307418186842,118015833400.0,118015.8334
-464224350,38896189432939477,38896307810100797,118377161320.0,118377.16132
-116957840,38896189463616479,38896307952016531,118488400048.0,118488.400048
-1552412560,38896189493970939,38896308148611995,118654641056.0,118654.641056
-800176632,38896189524472236,38896308334917992,118810445752.0,118810.445752
1675431058,38896189554971041,38896308528748952,118973777912.0,118973.777912
-972106464,38896189585489210,38896308706548172,119121058968.0,119121.058968
-827677932,38896189616022537,38896308841647611,119225625072.0,119225.625072
-1967915856,38896189646909562,38896309116088529,119469178968.0,119469.178968
1265959858,38896189677370868,38896309306758296,119629387432.0,119629.387432
-69049265,38896189707894959,38896309447414321,119739519360.0,119739.51936
-1037925001,38896189738419399,38896309636254750,119897835352.0,119897.835352
-731629313,38896189769145519,38896309814160933,120045015416.0,120045.015416
2133555507,38896189799727346,38896309943136289,120143408944.0,120143.408944
-1014955371,38896189830241948,38896310130338624,120300096672.0,120300.096672
1580348255,38896189861114351,38896310252260701,120391146352.0,120391.146352
-157742290,38896189892323786,38896310438788944,120546465160.0,120546.46516
-1750724050,38896189922786923,38896310621178022,120698391104.0,120698.391104
1259907840,38896189953545602,38896310843279255,120889733656.0,120889.733656
1731481072,38896189984120358,38896311029363262,121045242904.0,121045.242904
-554540736,38896190014644907,38896311206210501,121191565600.0,121191.5656
-2080463508,38896190045187202,38896311341314847,121296127648.0,121296.127648
-1015410475,38896190077081273,38896311525227909,121448146640.0,121448.14664
-1514019241,38896190107351829,38896311718911808,121611559976.0,121611.559976
800986248,38896190137973343,38896311848204750,121710231408.0,121710.231408
912659342,38896190168643491,38896312034142012,121865498528.0,121865.498528
-1862167682,38896190199082651,38896312219905365,122020822720.0,122020.82272
-1527967490,38896190252731552,38896312352991965,122100260416.0,122100.260416
-1220932952,38896190283376336,38896312603902015,122320525680.0,122320.52568
592097180,38896190314025630,38896312731373794,122417348160.0,122417.34816
1652182241,38896190344575980,38896312851402229,122506826248.0,122506.826248
-1475678671,38896190375197422,38896313040571298,122665373872.0,122665.373872
810864758,38896190405737870,38896313220883194,122815145320.0,122815.14532
1024124214,38896190436496519,38896313349431795,122912935272.0,122912.935272
-221830158,38896190467014272,38896313535929624,123068915352.0,123068.915352
-125160780,38896190497642193,38896313722943312,123225301120.0,123225.30112
1656393870,38896190528145823,38896313848782057,123320636232.0,123320.636232
480439146,38896190558766103,38896314113565056,123554798952.0,123554.798952
1948638813,38896190589703724,38896314244568261,123654864536.0,123654.864536
1671304231,38896190620292700,38896314434516781,123814224080.0,123814.22408
195572728,38896190650941545,38896314604354153,123953412608.0,123953.412608
1793151558,38896190681462410,38896314744463684,124063001272.0,124063.001272
-773940517,38896190712101564,38896314939536611,124227435040.0,124227.43504
-1562669283,38896190742964255,38896315122815924,124379851664.0,124379.851664
815045781,38896190773678038,38896315254253141,124480575104.0,124480.575104
899774933,38896190804394964,38896315433599169,124629204208.0,124629.204208
-2119966338,38896190835089572,38896315611548013,124776458448.0,124776.458448
-1165495700,38896190866046406,38896315836969929,124970923520.0,124970.92352
718736441,38896190896615808,38896316024692556,125128076752.0,125128.076752
-1664158191,38896190927424481,38896316203933982,125276509504.0,125276.509504
-915223895,38896190958045393,38896316338703891,125380658496.0,125380.658496
322589519,38896190988602853,38896316534851775,125546248920.0,125546.24892
-581078213,38896191019266083,38896316709162495,125689896416.0,125689.896416
-797616069,38896191050439782,38896316844026225,125793586440.0,125793.58644
-153435148,38896191080992533,38896317031965050,125950972512.0,125950.972512
-335280076,38896191111700859,38896317153712615,126042011760.0,126042.01176
1036325125,38896191142296230,38896317341167828,126198871592.0,126198.871592
-1781273989,38896191172945685,38896317546590786,126373645096.0,126373.645096
1409082629,38896191203403283,38896317733274803,126529871520.0,126529.87152
259492823,38896191234083320,38896317908553371,126674470048.0,126674.470048
-314791696,38896191264717856,38896318047693677,126782975824.0,126782.975824
-353497564,38896191295440154,38896318235936897,126940496744.0,126940.496744
806513266,38896191325994124,38896318415505996,127089511872.0,127089.511872
-1342146700,38896191356500256,38896318552298304,127195798048.0,127195.798048
1551064738,38896191389720750,38896318738210565,127348489816.0,127348.489816
-1496877460,38896191420956206,38896318922952187,127501995976.0,127501.995976
-223643762,38896191451579175,38896319048411168,127596831992.0,127596.831992
-1913949426,38896191482149981,38896319315646662,127833496680.0,127833.49668
-525293439,38896191512633722,38896319445072099,127932438376.0,127932.438376
-151355927,38896191543276742,38896319633158902,128089882160.0,128089.88216
769128760,38896191573857622,38896319806703380,128232845752.0,128232.845752
1397310198,38896191604082627,38896319944212679,128340130056.0,128340.130056
-397695956,38896191634641712,38896320126866681,128492224968.0,128492.224968
1130921260,38896191665442491,38896320315742690,128650300200.0,128650.3002
-749810680,38896191696149633,38896320447536092,128751386464.0,128751.386464
-647203676,38896191726719230,38896320645394965,128918675736.0,128918.675736
1078720193,38896191757429301,38896320929473315,129172044008.0,129172.044008
-1659800639,38896191788023337,38896321126303520,129338280184.0,129338.280184
-618017810,38896191818586963,38896321245725533,129427138576.0,129427.138576
-821914834,38896191849132292,38896321432905508,129583773216.0,129583.773216
73558683,38896191879582394,38896321612485442,129732903048.0,129732.903048
1280199357,38896191909959772,38896321743704318,129833744544.0,129833.744544
1342369195,38896191940513100,38896321927023448,129986510344.0,129986.510344
-356666895,38896191971072980,38896322112658282,130141585304.0,130141.585304
1063095172,38896192001630470,38896322243293590,130241663120.0,130241.66312
-1732526908,38896192032228356,38896322426811925,130394583576.0,130394.583576
-19041750,38896192062766965,38896322636720879,130573953912.0,130573.953912
-1209796202,38896192093204724,38896322815728146,130722523424.0,130722.523424
1614218428,38896192123897896,38896322946612527,130822714632.0,130822.714632
-540257300,38896192154526447,38896323131888324,130977361872.0,130977.361872
-1920869087,38896192185669991,38896323316925709,131131255720.0,131131.25572
-689283167,38896192215975481,38896323447244757,131231269280.0,131231.26928
-1794423480,38896192246448536,38896323626405526,131379956992.0,131379.956992
-1386943416,38896192277047077,38896323806308071,131529260992.0,131529.260992
-117623074,38896192307555216,38896323939954318,131632399104.0,131632.399104
-1155132246,38896192338211008,38896324124186525,131785975520.0,131785.97552
-1785754826,38896192368877199,38896324336336201,131967459000.0,131967.459
-694345342,38896192399473209,38896324518351259,132118878048.0,132118.878048
-2078077576,38896192430001158,38896324647448784,132217447624.0,132217.447624
1533929040,38896192460893500,38896324833295224,132372401720.0,132372.40172
-1482293979,38896192491709713,38896325020213802,132528504088.0,132528.504088
-1137595355,38896192522371145,38896325204104754,132681733608.0,132681.733608
-2038332002,38896192553059957,38896325349882279,132796822320.0,132796.82232
1735101394,38896192597845710,38896325545681307,132947835592.0,132947.835592
1460623868,38896192628557830,38896325731736854,133103179024.0,133103.179024
-88249880,38896192659202342,38896325936015454,133276813112.0,133276.813112
-1803230468,38896192689788642,38896326151798424,133462009784.0,133462.009784
-1529558244,38896192720385469,38896326346601227,133626215752.0,133626.215752
136574426,38896192750937908,38896326552988645,133802050744.0,133802.050744
-1282383158,38896192781380252,38896326741697139,133960316880.0,133960.31688
1659008911,38896192812010353,38896326935318888,134123308536.0,134123.308536
-1844182861,38896192842613860,38896327120485576,134277871720.0,134277.87172
-679126611,38896192873170383,38896327251728132,134378557744.0,134378.557744
-93073421,38896192903604480,38896327441605086,134538000608.0,134538.000608
-1741133369,38896192933993490,38896327624889021,134690895536.0,134690.895536
198692567,38896192964656759,38896327750772761,134786116000.0,134786.116
1759957566,38896192995213328,38896328019646256,135024432928.0,135024.432928
-1404572902,38896193025704009,38896328148341502,135122637496.0,135122.637496
1144884209,38896193056388202,38896328332488868,135276100664.0,135276.100664
-1247745223,38896193086862793,38896328518495343,135431632552.0,135431.632552
2127220763,38896193117484695,38896328639324856,135521840160.0,135521.84016
983166723,38896193148263249,38896328832164856,135683901608.0,135683.901608
21845529,38896193178819925,38896329032241920,135853421992.0,135853.421992
-1156406439,38896193209448432,38896329150228728,135940780296.0,135940.780296
-1263660465,38896193239944707,38896329344434659,136104489952.0,136104.489952
1299423145,38896193270577231,38896329608138109,136337560880.0,136337.56088
984860992,38896193301057520,38896329745341672,136444284152.0,136444.284152
-1614139736,38896193332035094,38896329927110885,136595075792.0,136595.075792
-936472876,38896193362548589,38896330113039115,136750490520.0,136750.49052
1686516180,38896193392994521,38896330245598119,136852603600.0,136852.6036
-2095381541,38896193423372896,38896330427941742,137004568848.0,137004.568848
-1626962789,38896193453975425,38896330614601673,137160626248.0,137160.626248
1707284912,38896193484355915,38896330742410953,137258055040.0,137258.05504
53570050,38896193516605305,38896330938201723,137421596416.0,137421.596416
-1351369726,38896193547039630,38896331226333077,137679293448.0,137679.293448
-1136291454,38896193577659252,38896331439343644,137861684400.0,137861.6844
1346788315,38896193608073409,38896331626781085,138018707680.0,138018.70768
1373988147,38896193638584840,38896331818257914,138179673072.0,138179.673072
-1867539915,38896193669151002,38896332725487022,139056336024.0,139056.336024
-1854107491,38896193699708233,38896332908282983,139208574752.0,139208.574752
-1798432757,38896193730462991,38896333048405613,139317942624.0,139317.942624
-2113419173,38896193761075640,38896333238373600,139477297960.0,139477.29796
1742601376,38896193791691907,38896333420251698,139628559792.0,139628.559792
244666368,38896193822182123,38896333546289620,139724107496.0,139724.107496
-1815343489,38896193852659173,38896333731990483,139879331304.0,139879.331304
867174315,38896193883242519,38896333920315089,140037072568.0,140037.072568
539583269,38896193913675473,38896334045077939,140131402464.0,140131.402464
1697020779,38896193944355679,38896334231358623,140287002944.0,140287.002944
1479080474,38896193974910729,38896334421898783,140446988056.0,140446.988056
-1413613462,38896194005385288,38896334546371504,140540986216.0,140540.986216
1181058590,38896194035938439,38896334738231049,140702292608.0,140702.292608
-492474268,38896194066608039,38896334916927088,140850319048.0,140850.319048
-2011802470,38896194097134563,38896335045211781,140948077224.0,140948.077224
-1967658918,38896194127736835,38896335234237155,141106500320.0,141106.50032
1076336622,38896194158220308,38896335409956500,141251736192.0,141251.736192
-1836474340,38896194188697905,38896335543939626,141355241720.0,141355.24172
-1873736791,38896194219207186,38896335726182928,141506975744.0,141506.975744
828660649,38896194250128239,38896335849822494,141599694256.0,141599.694256
-2074200859,38896194280699907,38896336053163747,141772463840.0,141772.46384
-1230377839,38896194311222789,38896336239556030,141928333240.0,141928.33324
-346585089,38896194341793807,38896336427924891,142086131080.0,142086.13108
-2049355841,38896194372375438,38896336611977513,142239602072.0,142239.602072
-1549206078,38896194402836449,38896336742926991,142340090544.0,142340.090544
31628354,38896194433283790,38896336925997442,142492713648.0,142492.713648
152420820,38896194464362295,38896337103738554,142639376256.0,142639.376256
1855064032,38896194494914961,38896337236425283,142741510320.0,142741.51032
-1112627137,38896194525408660,38896337413277440,142887868784.0,142887.868784
1030487551,38896194555966041,38896337547292492,142991326456.0,142991.326456
-1826580822,38896194586529060,38896337747804726,143161275672.0,143161.275672
-981280674,38896194617323752,38896337933181015,143315857264.0,143315.857264
1773161658,38896194648005828,38896338108172729,143460166904.0,143460.166904
837517176,38896194678598654,38896338241706780,143563108128.0,143563.108128
-1915236221,38896194709203692,38896338423110212,143713906512.0,143713.906512
-537654397,38896194740131104,38896338548984415,143808853312.0,143808.853312
1255932824,38896194770954098,38896338733947306,143962993208.0,143962.993208
-1242203750,38896194801686155,38896338913223966,144111537816.0,144111.537816
1644720954,38896194832225796,38896339047649905,144215424112.0,144215.424112
-2145934854,38896194862978191,38896339243659969,144380681776.0,144380.681776
-1069684819,38896194931119129,38896339437959463,144506840336.0,144506.840336
554793377,38896194962388416,38896339552135293,144589746880.0,144589.74688
948702403,38896194992980031,38896339741864648,144748884616.0,144748.884616
-51499349,38896195023549899,38896339908977767,144885427872.0,144885.427872
-86734628,38896195054147672,38896340045784959,144991637288.0,144991.637288
1956823836,38896195084710852,38896340219860494,145135149648.0,145135.149648
875595796,38896195115279541,38896340350321045,145235041504.0,145235.041504
1877245214,38896195146143267,38896340538355862,145392212600.0,145392.2126
947052451,38896195176726920,38896340717612554,145540885632.0,145540.885632
-1328401235,38896195207269191,38896340923344505,145716075312.0,145716.075312
-2124499000,38896195237945793,38896341047649415,145809703624.0,145809.703624
-1828693688,38896195268553222,38896341233176412,145964623192.0,145964.623192
553652564,38896195298936234,38896341420121842,146121185608.0,146121.185608
-1701873260,38896195329693707,38896341541249565,146211555864.0,146211.555864
-1727796239,38896195360317573,38896341736099529,146375781952.0,146375.781952
-1873369435,38896195391239828,38896341924469694,146533229872.0,146533.229872
1601141002,38896195421713758,38896342048550680,146626836920.0,146626.83692
-1908423590,38896195452180469,38896342237685666,146785505192.0,146785.505192
1246422169,38896195482715648,38896342415012116,146932296464.0,146932.296464
-9697411,38896195513564996,38896342626029158,147112464168.0,147112.464168
-1740369964,38896195544094352,38896342805874062,147261779712.0,147261.779712
1621067092,38896195574807546,38896342940604394,147365796848.0,147365.796848
-1641382922,38896195605322673,38896343124505525,147519182856.0,147519.182856
882996778,38896195635852478,38896343245818257,147609965776.0,147609.965776
-141850804,38896195666368680,38896343431772847,147765404168.0,147765.404168
927547092,38896195697123227,38896343618217796,147921094568.0,147921.094568
895161908,38896195727803601,38896343744448185,148016644584.0,148016.644584
942754786,38896195758520670,38896343930163092,148171642416.0,148171.642416
1452559295,38896195789037321,38896344050692981,148261655664.0,148261.655664
1551439539,38896195819523854,38896344304827906,148485304048.0,148485.304048
1021580771,38896195849999516,38896344438725474,148588725952.0,148588.725952
-26073469,38896195880499492,38896344620922232,148740422744.0,148740.422744
858587198,38896195910848288,38896344746361677,148835513392.0,148835.513392
1004122680,38896195941480739,38896344929872112,148988391376.0,148988.391376
-766919282,38896195971951614,38896345112725103,149140773488.0,149140.773488
-1051085060,38896196002468876,38896345243115717,149240646840.0,149240.64684
-52713650,38896196033033124,38896345432750402,149399717280.0,149399.71728
-1618351620,38896196063616388,38896345611142867,149547526480.0,149547.52648
-419914996,38896196094998317,38896345743365104,149648366784.0,149648.366784
1019102328,38896196125340493,38896345943556328,149818215832.0,149818.215832
1501812538,38896196155939296,38896346126819104,149970879808.0,149970.879808
1804473658,38896196186408541,38896346307778564,150121370016.0,150121.370016
-1940903505,38896196216759041,38896346440752735,150223993696.0,150223.993696
17147991,38896196247324272,38896346631230501,150383906232.0,150383.906232
154595229,38896196277777679,38896346751316448,150473538768.0,150473.538768
693112493,38896196308266144,38896346940149807,150631883664.0,150631.883664
1822024708,38896196338725961,38896347120310362,150781584400.0,150781.5844
2077843126,38896196369149345,38896347251444455,150882295112.0,150882.295112
843620414,38896196399877553,38896347432074985,151032197432.0,151032.197432
1631479422,38896196430476869,38896347632724533,151202247664.0,151202.247664
103990227,38896196461167955,38896347806043098,151344875144.0,151344.875144
-80205001,38896196491493604,38896347939696477,151448202880.0,151448.20288
-535937883,38896196521958333,38896348129297699,151607339360.0,151607.33936
2111364029,38896196552400246,38896348251159603,151698759352.0,151698.759352
-1712587959,38896196582879615,38896348440214810,151857335192.0,151857.335192
2139712137,38896196613386611,38896348621242484,152007855872.0,152007.855872
-1723687117,38896196644375191,38896348752767528,152108392336.0,152108.392336
-751872347,38896196675203635,38896348929939254,152254735624.0,152254.735624
-1778345440,38896196705901658,38896349105082969,152399181312.0,152399.181312
-1822263136,38896196736528522,38896349313654688,152577126168.0,152577.126168
-1345652906,38896196767105474,38896349444982932,152677877456.0,152677.877456
-1689903082,38896196797656211,38896349632713782,152835057576.0,152835.057576
-337994264,38896196828228527,38896349810310041,152982081512.0,152982.081512
1593130472,38896196859019794,38896349943040306,153084020512.0,153084.020512
582606549,38896196889577229,38896350127149299,153237572064.0,153237.572064
-933535723,38896196919970562,38896350307233070,153387262512.0,153387.262512
-880347945,38896196950600588,38896350441248537,153490647944.0,153490.647944
-1784493929,38896196981074730,38896350625684494,153644609768.0,153644.609768
-1079449720,38896197011714995,38896350829836941,153818121952.0,153818.121952
583927392,38896197042459366,38896351014698097,153972238728.0,153972.238728
-1250339937,38896197072922149,38896351139300677,154066378528.0,154066.378528
-355622803,38896197103348596,38896351327542072,154224193480.0,154224.19348
-1998755024,38896197133837935,38896351450241545,154316403608.0,154316.403608
-217954218,38896197164222355,38896351638170252,154473947904.0,154473.947904
-1777608035,38896197194577452,38896351818270620,154623693168.0,154623.693168
-978438947,38896197224996291,38896351952242561,154727246272.0,154727.246272
-1955731186,38896197255621276,38896352131422940,154875801664.0,154875.801664
1073694706,38896197299096969,38896352318003729,155018906760.0,155018.90676
-846806337,38896197329919248,38896352525698191,155195778944.0,155195.778944
