hash,nano-start,nano-end,processing_time,processing_time_ms
1814753984,38894266487686919,38894357815321146,91327634224.0,91327.634224
1223867236,38894266518337144,38894357945968592,91427631448.0,91427.631448
-1606170289,38894266549076062,38894358119574546,91570498480.0,91570.49848
2132563917,38894266579631315,38894358249652831,91670021520.0,91670.02152
-1137969053,38894266610166971,38894358438432245,91828265280.0,91828.26528
1350393787,38894266640746924,38894358620583176,91979836248.0,91979.836248
1574545687,38894266671320446,38894358806272093,92134951648.0,92134.951648
1001182853,38894266701933676,38894358940862468,92238928784.0,92238.928784
1898801198,38894266732461293,38894359125101748,92392640448.0,92392.640448
-706242782,38894266762989154,38894359335099107,92572109952.0,92572.109952
1428685901,38894266793675568,38894359516288511,92722612944.0,92722.612944
1754321589,38894266824275337,38894359646119230,92821843896.0,92821.843896
-2043537190,38894266855221819,38894359824919953,92969698136.0,92969.698136
458346822,38894266885753048,38894359950509243,93064756192.0,93064.756192
-156857326,38894266916351337,38894360137912022,93221560688.0,93221.560688
1470279634,38894266947088993,38894360324720557,93377631568.0,93377.631568
-653496859,38894266977949552,38894360446968447,93469018896.0,93469.018896
-1252886235,38894267008423338,38894360633447027,93625023688.0,93625.023688
-40996201,38894267038983002,38894360850435658,93811452656.0,93811.452656
-2137984525,38894267069596621,38894361035911937,93966315312.0,93966.315312
-273615679,38894267099879394,38894361213237906,94113358512.0,94113.358512
-1533932459,38894267130495611,38894361344418798,94213923192.0,94213.923192
2066257451,38894267161248645,38894361536282790,94375034144.0,94375.034144
96410329,38894267191785098,38894361656606313,94464821216.0,94464.821216
-1416816590,38894267222423512,38894361833954666,94611531152.0,94611.531152
2136647874,38894267253067814,38894362009727366,94756659552.0,94756.659552
-875609903,38894267299254653,38894362145078673,94845824016.0,94845.824016
-359025647,38894267329856039,38894362329178409,94999322368.0,94999.322368
1616278674,38894267360646714,38894362541522900,95180876184.0,95180.876184
-1912993006,38894267391444213,38894362741223020,95349778808.0,95349.778808
-877291298,38894267422158732,38894362925891138,95503732400.0,95503.7324
1675756124,38894267452907020,38894363049300820,95596393792.0,95596.393792
1006134454,38894267483394313,38894363238064898,95754670584.0,95754.670584
450341814,38894267513972929,38894363420291544,95906318616.0,95906.318616
-1515820746,38894267544848905,38894363553185229,96008336328.0,96008.336328
-517301906,38894267575403272,38894363731753156,96156349880.0,96156.34988
1556000170,38894267605718048,38894363911433875,96305715824.0,96305.715824
-971479076,38894267636120646,38894364045919557,96409798912.0,96409.798912
834514935,38894267666741810,38894364305940493,96639198688.0,96639.198688
1957346295,38894267697371493,38894364440503540,96743132040.0,96743.13204
-1112655372,38894267728074381,38894364631350269,96903275888.0,96903.275888
-27535362,38894267758686063,38894364749809809,96991123744.0,96991.123744
2047294037,38894267789315792,38894364939011293,97149695504.0,97149.695504
1816518073,38894267819736900,38894365119993858,97300256960.0,97300.25696
-1340391122,38894267851682223,38894365249378253,97397696032.0,97397.696032
-795324550,38894267882464894,38894365434582723,97552117824.0,97552.117824
705823932,38894267913182217,38894365613157839,97699975624.0,97699.975624
499705450,38894267943860957,38894365807571543,97863710584.0,97863.710584
1307590337,38894267974575212,38894366020854688,98046279472.0,98046.279472
-95636811,38894268005202098,38894366146873653,98141671560.0,98141.67156
-512903869,38894268035843695,38894366334478113,98298634416.0,98298.634416
1839292307,38894268066439640,38894366509255561,98442815920.0,98442.81592
-79018192,38894268096992784,38894366643258946,98546266160.0,98546.26616
-840652742,38894268127639749,38894366825877505,98698237752.0,98698.237752
821375356,38894268158278238,38894367008874381,98850596144.0,98850.596144
-73000112,38894268188904121,38894367143079186,98954175064.0,98954.175064
1145359062,38894268219300122,38894367327985695,99108685576.0,99108.685576
1643087894,38894268250036725,38894367526226233,99276189504.0,99276.189504
1042272528,38894268280553202,38894367723127747,99442574544.0,99442.574544
-1577061820,38894268310987332,38894367849726242,99538738912.0,99538.738912
-697802214,38894268342018629,38894368041566975,99699548344.0,99699.548344
578534088,38894268372631378,38894368227010774,99854379400.0,99854.3794
391045713,38894268403205676,38894368349687880,99946482200.0,99946.4822
-830930799,38894268435248888,38894368539248227,100103999336.0,100103.999336
-1186054051,38894268465998669,38894368720247919,100254249248.0,100254.249248
1585490915,38894268496351113,38894368849358309,100353007200.0,100353.0072
1277764616,38894268527079310,38894369037277236,100510197920.0,100510.19792
1237733640,38894268558420788,38894369251318690,100692897904.0,100692.897904
-420007423,38894268588995148,38894369436133430,100847138280.0,100847.13828
1102825799,38894268619740177,38894369623315610,101003575432.0,101003.575432
1347671418,38894268650195969,38894369749704549,101099508584.0,101099.508584
-1219924988,38894268680816761,38894369937921785,101257105024.0,101257.105024
-1565437564,38894268711318669,38894370118109270,101406790600.0,101406.7906
868346500,38894268742137525,38894370326422447,101584284920.0,101584.28492
570566134,38894268773007724,38894370451615065,101678607336.0,101678.607336
-1469283630,38894268803501232,38894370639622264,101836121032.0,101836.121032
-1256527581,38894268834095526,38894370831352370,101997256840.0,101997.25684
234393739,38894268864730879,38894371042017997,102177287120.0,102177.28712
-127697083,38894268895295783,38894371228079286,102332783504.0,102332.783504
-835610747,38894268925836799,38894371350640705,102424803904.0,102424.803904
-1637392231,38894268956509432,38894371540725115,102584215680.0,102584.21568
-134051565,38894268987209827,38894371720705782,102733495960.0,102733.49596
-2044391654,38894269017742965,38894371848586157,102830843192.0,102830.843192
1973437210,38894269048748258,38894372034461362,102985713104.0,102985.713104
1523199235,38894269078887484,38894372212583343,103133695856.0,103133.695856
-21240179,38894269109324732,38894372344274761,103234950024.0,103234.950024
1847471466,38894269143910739,38894372526885650,103382974912.0,103382.974912
-1493656706,38894269174615151,38894372745254619,103570639464.0,103570.639464
-1124543442,38894269205054648,38894373621725275,104416670624.0,104416.670624
-3832210,38894269235672720,38894373813069037,104577396320.0,104577.39632
1658816696,38894269266347264,38894373943283409,104676936144.0,104676.936144
393145464,38894269296940757,38894374125644437,104828703680.0,104828.70368
220872977,38894269327508836,38894374252043962,104924535128.0,104924.535128
-1063158575,38894269358195120,38894374437648777,105079453656.0,105079.453656
-1520151389,38894269388884010,38894374618700177,105229816168.0,105229.816168
-477866461,38894269419381934,38894374804217342,105384835408.0,105384.835408
651213283,38894269450122202,38894374940076724,105489954520.0,105489.95452
177907049,38894269480577353,38894375122611239,105642033888.0,105642.033888
1994687899,38894269511053521,38894375322171971,105811118448.0,105811.118448
-1462072155,38894269541687531,38894375447609256,105905921728.0,105905.921728
-403221462,38894269572608504,38894375632399957,106059791456.0,106059.791456
-1581249062,38894269603924261,38894375805215774,106201291512.0,106201.291512
-1303397765,38894269634264526,38894375943490898,106309226368.0,106309.226368
-876511803,38894269664961268,38894376128049814,106463088552.0,106463.088552
-826390302,38894269695502981,38894376250281230,106554778248.0,106554.778248
217263458,38894269726148900,38894376438486738,106712337840.0,106712.33784
-872675192,38894269756620626,38894376618059483,106861438856.0,106861.438856
2075801480,38894269802734771,38894376745606343,106942871576.0,106942.871576
819728290,38894269832642925,38894376941500226,107108857296.0,107108.857296
415457762,38894269862993996,38894377133671478,107270677480.0,107270.67748
269605124,38894269893587423,38894377307071512,107413484088.0,107413.484088
-821794312,38894269924077911,38894377442434654,107518356744.0,107518.356744
1870109364,38894269954802006,38894377623585431,107668783424.0,107668.783424
-2044239526,38894269985243199,38894377749185515,107763942312.0,107763.942312
1642439024,38894270016060044,38894377942147937,107926087888.0,107926.087888
1332783728,38894270046232679,38894378125347517,108079114840.0,108079.11484
-375987104,38894270076730842,38894378248345891,108171615048.0,108171.615048
-576008346,38894270107307586,38894378441130759,108333823176.0,108333.823176
-1389978324,38894270137894934,38894378640032571,108502137632.0,108502.137632
1674352044,38894270168584246,38894378827519310,108658935064.0,108658.935064
841307,38894270198901646,38894378950944056,108752042408.0,108752.042408
100474395,38894270229479809,38894379138932184,108909452376.0,108909.452376
1443871143,38894270260087899,38894379326246639,109066158744.0,109066.158744
-1997437709,38894270290670906,38894379513064958,109222394056.0,109222.394056
878243711,38894270321114437,38894379639765431,109318650992.0,109318.650992
332756351,38894270351688515,38894379831818795,109480130280.0,109480.13028
-19070815,38894270382162889,38894380015727093,109633564208.0,109633.564208
-789934943,38894270412726632,38894380144017918,109731291288.0,109731.291288
795226718,38894270443248735,38894380347724756,109904476016.0,109904.476016
906403140,38894270473816551,38894380537000230,110063183680.0,110063.18368
194726303,38894270504320564,38894380721128365,110216807808.0,110216.807808
-1182044153,38894270534932960,38894380904225444,110369292480.0,110369.29248
574655579,38894270565763207,38894381041480035,110475716824.0,110475.716824
913131143,38894270596292541,38894381224722047,110628429504.0,110628.429504
-13044128,38894270626787604,38894381412429594,110785641992.0,110785.641992
-1863650584,38894270657449432,38894381543708733,110886259304.0,110886.259304
-978835980,38894270688111355,38894381730078616,111041967264.0,111041.967264
1405845264,38894270719111710,38894381909650539,111190538824.0,111190.538824
232575295,38894270749703448,38894382109172701,111359469256.0,111359.469256
-566838115,38894270780300242,38894382244196738,111463896496.0,111463.896496
454908418,38894270810772567,38894382433476660,111622704088.0,111622.704088
-671717438,38894270841966175,38894382640284744,111798318568.0,111798.318568
402909785,38894270872107760,38894382835583608,111963475848.0,111963.475848
986295775,38894270902611157,38894383034591232,112131980072.0,112131.980072
1823184852,38894270933159476,38894383231478655,112298319184.0,112298.319184
-1677229918,38894270963787631,38894383426988074,112463200440.0,112463.20044
959474772,38894270994230777,38894383551484547,112557253768.0,112557.253768
1344348874,38894271024723232,38894383736827301,112712104072.0,112712.104072
28339516,38894271055592277,38894383949763254,112894170976.0,112894.170976
1622799272,38894271086112175,38894384148131944,113062019768.0,113062.019768
162203300,38894271116612533,38894384342845119,113226232584.0,113226.232584
945841348,38894271146821494,38894384527462501,113380641008.0,113380.641008
-502066069,38894271177604168,38894384651057785,113473453616.0,113473.453616
1421116047,38894271207905579,38894384840843910,113632938336.0,113632.938336
1203675495,38894271238301532,38894385029340563,113791039024.0,113791.039024
-419102729,38894271268877563,38894385206977986,113938100424.0,113938.100424
-329909455,38894271299411191,38894385346780170,114047368976.0,114047.368976
1858062207,38894271329973235,38894385526970131,114196996896.0,114196.996896
-369260180,38894271360633712,38894385807365375,114446731664.0,114446.731664
482247360,38894271391167044,38894385944738167,114553571128.0,114553.571128
-2050181020,38894271421619271,38894386131988469,114710369200.0,114710.3692
-27573906,38894271452281819,38894386315822755,114863540936.0,114863.540936
683226918,38894271482815352,38894386445813042,114962997688.0,114962.997688
1284565348,38894271513312025,38894386633411325,115120099304.0,115120.099304
-1197991886,38894271543925853,38894386810286445,115266360592.0,115266.360592
-274618982,38894271574532006,38894386945133847,115370601840.0,115370.60184
1820985651,38894271605083971,38894387129199649,115524115680.0,115524.11568
-1814349517,38894271635722405,38894387306493627,115670771216.0,115670.771216
-86481401,38894271666832454,38894387514006302,115847173848.0,115847.173848
592389959,38894271698047167,38894387649755508,115951708336.0,115951.708336
-661847752,38894271728302967,38894387832254380,116103951416.0,116103.951416
987220920,38894271759282186,38894388026580429,116267298248.0,116267.298248
909411150,38894271789769150,38894388150253734,116360484584.0,116360.484584
102351030,38894271820463972,38894388341356644,116520892672.0,116520.892672
378746821,38894271851848976,38894388524152135,116672303160.0,116672.30316
-6262027,38894271882601039,38894388707162150,116824561112.0,116824.561112
258301686,38894271913242929,38894388843004818,116929761888.0,116929.761888
-1945001358,38894271944099210,38894389043729439,117099630232.0,117099.630232
176934396,38894271974756207,38894389237249375,117262493168.0,117262.493168
-1954299024,38894272005986755,38894389418495479,117412508728.0,117412.508728
21750356,38894272036717565,38894389548738557,117512020992.0,117512.020992
-464224350,38894272067341508,38894389737148080,117669806576.0,117669.806576
-116957840,38894272098239306,38894389916525735,117818286432.0,117818.286432
-1552412560,38894272128885416,38894390050167214,117921281800.0,117921.2818
-800176632,38894272159347075,38894390237870828,118078523760.0,118078.52376
1675431058,38894272189933343,38894390421408025,118231474680.0,118231.47468
-972106464,38894272220284460,38894390550644528,118330360064.0,118330.360064
-827677932,38894272266483311,38894390827962547,118561479232.0,118561.479232
-1967915856,38894272297666908,38894390951879796,118654212880.0,118654.21288
1265959858,38894272328348695,38894391140099362,118811750664.0,118811.750664
-69049265,38894272359031823,38894391323052917,118964021096.0,118964.021096
-1037925001,38894272390072548,38894391451050993,119060978448.0,119060.978448
-731629313,38894272420856022,38894391647188041,119226332016.0,119226.332016
2133555507,38894272451679634,38894391831777067,119380097432.0,119380.097432
-1014955371,38894272482281313,38894392007065884,119524784576.0,119524.784576
1580348255,38894272512920187,38894392145710150,119632789968.0,119632.789968
-157742290,38894272543549667,38894392334980705,119791431040.0,119791.43104
-1750724050,38894272574231799,38894392603704872,120029473072.0,120029.473072
1259907840,38894272604755734,38894392740914827,120136159088.0,120136.159088
1731481072,38894272635573385,38894392929264395,120293691008.0,120293.691008
-554540736,38894272666396107,38894393105125889,120438729784.0,120438.729784
-2080463508,38894272697155661,38894393239338551,120542182888.0,120542.182888
-1015410475,38894272727863146,38894393424154522,120696291376.0,120696.291376
-1514019241,38894272758590963,38894393549683183,120791092224.0,120791.092224
800986248,38894272789411436,38894393758344147,120968932704.0,120968.932704
912659342,38894272819872833,38894393927723840,121107851008.0,121107.851008
-1862167682,38894272850663897,38894394051372799,121200708904.0,121200.708904
-1527967490,38894272881260808,38894394310311715,121429050904.0,121429.050904
-1220932952,38894272911800818,38894394443302665,121531501848.0,121531.501848
592097180,38894272942666385,38894394634106104,121691439720.0,121691.43972
1652182241,38894272973420362,38894394754218352,121780797992.0,121780.797992
-1475678671,38894273004526690,38894394934190985,121929664296.0,121929.664296
810864758,38894273035205809,38894395105153602,122069947792.0,122069.947792
1024124214,38894273065939338,38894395241692427,122175753088.0,122175.753088
-221830158,38894273096579855,38894395426421634,122329841776.0,122329.841776
-125160780,38894273127002194,38894395606477246,122479475056.0,122479.475056
1656393870,38894273157646121,38894395735202600,122577556480.0,122577.55648
480439146,38894273188177843,38894396006311019,122818133176.0,122818.133176
1948638813,38894273218817058,38894396141883041,122923065984.0,122923.065984
1671304231,38894273249381914,38894396330888623,123081506712.0,123081.506712
195572728,38894273279972330,38894396446878577,123166906248.0,123166.906248
1793151558,38894273310589718,38894396635703162,123325113440.0,123325.11344
-773940517,38894273341223476,38894396806654791,123465431320.0,123465.43132
-1562669283,38894273371790515,38894396941989056,123570198544.0,123570.198544
815045781,38894273402361901,38894397126632430,123724270528.0,123724.270528
899774933,38894273433491231,38894397249691873,123816200640.0,123816.20064
-2119966338,38894273464285863,38894397438192927,123973907064.0,123973.907064
-1165495700,38894273494933659,38894397643520299,124148586640.0,124148.58664
718736441,38894273525582350,38894397830365388,124304783040.0,124304.78304
-1664158191,38894273556350037,38894398018443791,124462093752.0,124462.093752
-915223895,38894273586995528,38894398146262666,124559267136.0,124559.267136
322589519,38894273617713105,38894398335929117,124718216016.0,124718.216016
-581078213,38894273648554375,38894398518899063,124870344688.0,124870.344688
-797616069,38894273679112570,38894398646090322,124966977752.0,124966.977752
-153435148,38894273709759092,38894398832009787,125122250696.0,125122.250696
-335280076,38894273740381600,38894399004626681,125264245080.0,125264.24508
1036325125,38894273771139094,38894399227537864,125456398768.0,125456.398768
-1781273989,38894273801763568,38894399404550954,125602787384.0,125602.787384
1409082629,38894273832258496,38894399541185597,125708927104.0,125708.927104
259492823,38894273863002988,38894399731056725,125868053736.0,125868.053736
-314791696,38894273893645717,38894399908898101,126015252384.0,126015.252384
-353497564,38894273924085913,38894400042435668,126118349752.0,126118.349752
806513266,38894273954926296,38894400227186210,126272259912.0,126272.259912
-1342146700,38894273985577663,38894400405072548,126419494880.0,126419.49488
1551064738,38894274016115220,38894400538904690,126522789472.0,126522.789472
-1496877460,38894274046756415,38894400722584369,126675827952.0,126675.827952
-223643762,38894274077368653,38894400939678318,126862309664.0,126862.309664
-1913949426,38894274108009573,38894401123763485,127015753912.0,127015.753912
-525293439,38894274139317083,38894401247881566,127108564488.0,127108.564488
-151355927,38894274169887549,38894401436458448,127266570896.0,127266.570896
769128760,38894274200573425,38894401613923633,127413350208.0,127413.350208
1397310198,38894274231079826,38894401744719644,127513639824.0,127513.639824
-397695956,38894274261838152,38894401932708537,127670870384.0,127670.870384
1130921260,38894274292443421,38894402105253277,127812809856.0,127812.809856
-749810680,38894274323043917,38894402241601458,127918557536.0,127918.557536
-647203676,38894274353616580,38894402431805143,128078188568.0,128078.188568
1078720193,38894274384053490,38894402642045213,128257991728.0,128257.991728
-1659800639,38894274414679255,38894402831181994,128416502736.0,128416.502736
-618017810,38894274445455432,38894403009686073,128564230640.0,128564.23064
-821914834,38894274476151356,38894403143181157,128667029800.0,128667.0298
73558683,38894274506697116,38894403326864093,128820166976.0,128820.166976
1280199357,38894274537343647,38894403450053215,128912709568.0,128912.709568
1342369195,38894274567884591,38894403637929090,129070044496.0,129070.044496
-356666895,38894274598441324,38894403817179646,129218738320.0,129218.73832
1063095172,38894274629740193,38894404008319666,129378579472.0,129378.579472
-1732526908,38894274660372582,38894404145605741,129485233160.0,129485.23316
-19041750,38894274690899994,38894404405210783,129714310792.0,129714.310792
-1209796202,38894274741213713,38894404533913644,129792699936.0,129792.699936
1614218428,38894274772165843,38894404709901444,129937735600.0,129937.7356
-540257300,38894274802651975,38894404839289527,130036637552.0,130036.637552
-1920869087,38894274833190104,38894405025397912,130192207808.0,130192.207808
-689283167,38894274863951364,38894405150619849,130286668488.0,130286.668488
-1794423480,38894274894248381,38894405341121842,130446873456.0,130446.873456
-1386943416,38894274924919022,38894405514165441,130589246416.0,130589.246416
-117623074,38894274955445956,38894405649757873,130694311920.0,130694.31192
-1155132246,38894274985958540,38894405919265125,130933306584.0,130933.306584
-1785754826,38894275016378962,38894406051666445,131035287488.0,131035.287488
-694345342,38894275047076987,38894406239043813,131191966832.0,131191.966832
-2078077576,38894275077734165,38894406417329012,131339594840.0,131339.59484
1533929040,38894275108276107,38894406546375256,131438099152.0,131438.099152
-1482293979,38894275138880289,38894406729918247,131591037960.0,131591.03796
-1137595355,38894275169586692,38894406916297180,131746710496.0,131746.710496
-2038332002,38894275200088677,38894407043399579,131843310896.0,131843.310896
1735101394,38894275230630577,38894407234223627,132003593048.0,132003.593048
1460623868,38894275261377317,38894407406409837,132145032520.0,132145.03252
-88249880,38894275292174059,38894407629737092,132337563032.0,132337.563032
-1803230468,38894275322570776,38894407751601233,132429030456.0,132429.030456
-1529558244,38894275353489915,38894407943825363,132590335448.0,132590.335448
136574426,38894275384042713,38894408126523296,132742480584.0,132742.480584
-1282383158,38894275414622953,38894408253639308,132839016360.0,132839.01636
1659008911,38894275445263022,38894408434898599,132989635576.0,132989.635576
-1844182861,38894275475753383,38894408615857476,133140104088.0,133140.104088
-679126611,38894275506145409,38894408748085429,133241940024.0,133241.940024
-93073421,38894275536948433,38894408936599099,133399650664.0,133399.650664
-1741133369,38894275567735613,38894409116236724,133548501104.0,133548.501104
198692567,38894275598244304,38894409335785540,133737541232.0,133737.541232
1759957566,38894275628726958,38894409509995747,133881268784.0,133881.268784
-1404572902,38894275659376396,38894409649995657,133990619256.0,133990.619256
1144884209,38894275689941213,38894409839036265,134149095048.0,134149.095048
-1247745223,38894275720777311,38894410024340244,134303562928.0,134303.562928
2127220763,38894275751498984,38894410150627419,134399128432.0,134399.128432
983166723,38894275782174380,38894410344849665,134562675280.0,134562.67528
21845529,38894275812887861,38894410537494114,134724606248.0,134724.606248
-1156406439,38894275843584503,38894410720581406,134876996904.0,134876.996904
-1263660465,38894275874389812,38894410926697462,135052307656.0,135052.307656
1299423145,38894275905003257,38894411137304912,135232301656.0,135232.301656
984860992,38894275935834530,38894411320062483,135384227952.0,135384.227952
-1614139736,38894275966682025,38894411448478984,135481796960.0,135481.79696
-936472876,38894275997486194,38894411638233591,135640747400.0,135640.7474
1686516180,38894276028190681,38894411820745192,135792554512.0,135792.554512
-2095381541,38894276058866445,38894411946702769,135887836320.0,135887.83632
-1626962789,38894276089576451,38894412133216823,136043640376.0,136043.640376
1707284912,38894276120200245,38894412306696866,136186496616.0,136186.496616
53570050,38894276150962693,38894412441876929,136290914232.0,136290.914232
-1351369726,38894276192398153,38894412625258222,136432860072.0,136432.860072
-1136291454,38894276222996576,38894412847438946,136624442368.0,136624.442368
1346788315,38894276253906287,38894413030278811,136776372520.0,136776.37252
1373988147,38894276284436843,38894413206701066,136922264224.0,136922.264224
-1867539915,38894276314885830,38894413344439731,137029553896.0,137029.553896
-1854107491,38894276345686879,38894413523189986,137177503104.0,137177.503104
-1798432757,38894276376423930,38894413652151287,137275727360.0,137275.72736
-2113419173,38894276407033781,38894413839526858,137432493072.0,137432.493072
1742601376,38894276437990866,38894414015835950,137577845088.0,137577.845088
244666368,38894276468493426,38894414147059534,137678566112.0,137678.566112
-1815343489,38894276498832241,38894414409709037,137910876800.0,137910.8768
867174315,38894276529439973,38894414542073602,138012633624.0,138012.633624
539583269,38894276560656925,38894414732280322,138171623392.0,138171.623392
1697020779,38894276591314765,38894414911503539,138320188768.0,138320.188768
1479080474,38894276621778796,38894415040970888,138419192088.0,138419.192088
-1413613462,38894276652320518,38894415225803963,138573483440.0,138573.48344
1181058590,38894276682881945,38894415354735779,138671853832.0,138671.853832
-492474268,38894276713412473,38894415536843721,138823431248.0,138823.431248
-2011802470,38894276743825720,38894415718945355,138975119632.0,138975.119632
-1967658918,38894276774386572,38894415903491997,139129105424.0,139129.105424
1076336622,38894276805030931,38894416125040893,139320009968.0,139320.009968
-1836474340,38894276835681329,38894416248871557,139413190232.0,139413.190232
-1873736791,38894276866246674,38894416435481135,139569234464.0,139569.234464
828660649,38894276896760759,38894416618538633,139721777872.0,139721.777872
-2074200859,38894276927322225,38894416750851470,139823529248.0,139823.529248
-1230377839,38894276957915289,38894416939732400,139981817112.0,139981.817112
-346585089,38894276988454809,38894417119487232,140131032424.0,140131.032424
-2049355841,38894277019039053,38894417246591504,140227552448.0,140227.552448
-1549206078,38894277050008225,38894417432448037,140382439816.0,140382.439816
31628354,38894277080722549,38894417616491782,140535769232.0,140535.769232
152420820,38894277111599647,38894417829469493,140717869848.0,140717.869848
1855064032,38894277142464416,38894418020235959,140877771544.0,140877.771544
-1112627137,38894277173091495,38894418148112155,140975020656.0,140975.020656
1030487551,38894277203626568,38894418335471033,141131844464.0,141131.844464
-1826580822,38894277257420797,38894418507986493,141250565696.0,141250.565696
-981280674,38894277287996274,38894418642840127,141354843856.0,141354.843856
1773161658,38894277318509133,38894418827310356,141508801216.0,141508.801216
837517176,38894277349143700,38894418951033341,141601889648.0,141601.889648
-1915236221,38894277379926288,38894419139073866,141759147576.0,141759.147576
-537654397,38894277410938006,38894419318285636,141907347624.0,141907.347624
1255932824,38894277441458875,38894419528746129,142087287256.0,142087.287256
-1242203750,38894277472522920,38894419706959747,142234436824.0,142234.436824
1644720954,38894277503019422,38894419842220408,142339200984.0,142339.200984
-2145934854,38894277533605470,38894420024372849,142490767376.0,142490.767376
-1069684819,38894277564261285,38894420149050469,142584789184.0,142584.789184
554793377,38894277594937021,38894420337072880,142742135856.0,142742.135856
948702403,38894277625468947,38894420527932600,142902463656.0,142902.463656
-51499349,38894277656073806,38894420709400575,143053326768.0,143053.326768
-86734628,38894277686405809,38894420909739771,143223333960.0,143223.33396
1956823836,38894277716989520,38894421051847287,143334857768.0,143334.857768
875595796,38894277747676344,38894421323147966,143575471624.0,143575.471624
1877245214,38894277778233739,38894421504214658,143725980920.0,143725.98092
947052451,38894277808733592,38894421635033011,143826299416.0,143826.299416
-1328401235,38894277839285147,38894421811711161,143972426016.0,143972.426016
-2124499000,38894277869772699,38894421941629727,144071857032.0,144071.857032
-1828693688,38894277900148892,38894422128728026,144228579128.0,144228.579128
553652564,38894277930563030,38894422253026701,144322463672.0,144322.463672
-1701873260,38894277961311915,38894422434395536,144473083624.0,144473.083624
-1727796239,38894277991831013,38894422609712246,144617881232.0,144617.881232
-1873369435,38894278022362379,38894422835949627,144813587248.0,144813.587248
1601141002,38894278053152935,38894423009148751,144955995816.0,144955.995816
-1908423590,38894278083558152,38894423146460850,145062902696.0,145062.902696
1246422169,38894278113988889,38894423346162804,145232173912.0,145232.173912
-9697411,38894278144749353,38894423534746736,145389997384.0,145389.997384
-1740369964,38894278178456879,38894423726283752,145547826872.0,145547.826872
1621067092,38894278209053437,38894423923181913,145714128472.0,145714.128472
-1641382922,38894278239666174,38894424123196739,145883530560.0,145883.53056
882996778,38894278270386527,38894424306749775,146036363248.0,146036.363248
-141850804,38894278300947084,38894424441976259,146141029168.0,146141.029168
927547092,38894278331707076,38894424705343435,146373636360.0,146373.63636
895161908,38894278362388615,38894424854673947,146492285328.0,146492.285328
942754786,38894278392918637,38894425047809033,146654890392.0,146654.890392
1452559295,38894278423457303,38894425238671824,146815214520.0,146815.21452
1551439539,38894278454037075,38894425419895581,146965858512.0,146965.858512
1021580771,38894278484473739,38894425546994151,147062520416.0,147062.520416
-26073469,38894278515116325,38894425733364348,147218248024.0,147218.248024
858587198,38894278546027162,38894425928601861,147382574704.0,147382.574704
1004122680,38894278576615549,38894426055147219,147478531664.0,147478.531664
-766919282,38894278607514925,38894426241096301,147633581376.0,147633.581376
-1051085060,38894278638034132,38894426443900838,147805866712.0,147805.866712
-52713650,38894278668429243,38894426636716029,147968286792.0,147968.286792
-1618351620,38894278698984283,38894426813696464,148114712184.0,148114.712184
-419914996,38894278729520350,38894426946083713,148216563360.0,148216.56336
1019102328,38894278760132146,38894427129232076,148369099936.0,148369.099936
1501812538,38894278790631764,38894427304396729,148513764968.0,148513.764968
1804473658,38894278821174052,38894427442986279,148621812232.0,148621.812232
-1940903505,38894278851851873,38894427627991621,148776139752.0,148776.139752
17147991,38894278882347254,38894427812247937,148929900680.0,148929.90068
154595229,38894278912885920,38894427943083783,149030197864.0,149030.197864
693112493,38894278943476923,38894428212403005,149268926088.0,149268.926088
1822024708,38894278973983939,38894428338673311,149364689376.0,149364.689376
2077843126,38894279004429627,38894428522919849,149518490224.0,149518.490224
843620414,38894279035277995,38894428715703604,149680425608.0,149680.425608
1631479422,38894279065980576,38894428846600860,149780620288.0,149780.620288
103990227,38894279096358396,38894429039988116,149943629712.0,149943.629712
-80205001,38894279126949668,38894429224376227,150097426560.0,150097.42656
-535937883,38894279157494561,38894429348313014,150190818456.0,150190.818456
2111364029,38894279188072584,38894429534829719,150346757136.0,150346.757136
-1712587959,38894279218856571,38894429729063226,150510206656.0,150510.206656
2139712137,38894279249706213,38894429930075251,150680369032.0,150680.369032
-1723687117,38894279280188345,38894430111781183,150831592840.0,150831.59284
-751872347,38894279310668163,38894430244513744,150933845584.0,150933.845584
-1778345440,38894279341289762,38894430427392708,151086102944.0,151086.102944
-1822263136,38894279371822479,38894430612545259,151240722776.0,151240.722776
-1345652906,38894279402277794,38894430811918719,151409640928.0,151409.640928
-1689903082,38894279432758390,38894430945701731,151512943336.0,151512.943336
-337994264,38894279463531167,38894431127987978,151664456808.0,151664.456808
1593130472,38894279494028921,38894431311444800,151817415880.0,151817.41588
582606549,38894279524726106,38894431529634673,152004908568.0,152004.908568
-933535723,38894279557066465,38894431715564563,152158498096.0,152158.498096
-880347945,38894279589172535,38894431845732086,152256559552.0,152256.559552
-1784493929,38894279618346416,38894432033989474,152415643056.0,152415.643056
-1079449720,38894279648365657,38894432207804088,152559438432.0,152559.438432
583927392,38894279678960727,38894432345617430,152666656704.0,152666.656704
-1250339937,38894279709792641,38894432520474059,152810681416.0,152810.681416
-355622803,38894279740977921,38894432720309182,152979331264.0,152979.331264
-1998755024,38894279784290753,38894432848876136,153064585384.0,153064.585384
-217954218,38894279815895128,38894433033628616,153217733488.0,153217.733488
-1777608035,38894279846711141,38894433242751197,153396040056.0,153396.040056
-978438947,38894279877321207,38894433426016855,153548695648.0,153548.695648
-1955731186,38894279908064285,38894433549254502,153641190216.0,153641.190216
