hash,nano-start,nano-end,processing_time,processing_time_ms
2132563917,38891452880025255,38891560343341868,107463316616.0,107463.316616
-1137969053,38891452901774344,38891560529199151,107627424808.0,107627.424808
1350393787,38891452923608108,38891560706141635,107782533520.0,107782.53352
1574545687,38891452945630082,38891560850670440,107905040360.0,107905.04036
1001182853,38891452967285106,38891561042935410,108075650304.0,108075.650304
1898801198,38891452988754493,38891561208886572,108220132080.0,108220.13208
-706242782,38891453010484169,38891561424763446,108414279280.0,108414.27928
1428685901,38891453032419135,38891561549284434,108516865296.0,108516.865296
1754321589,38891453054223373,38891561838861347,108784637968.0,108784.637968
-2043537190,38891453094055997,38891562048540038,108954484040.0,108954.48404
458346822,38891453115854918,38891562429120116,109313265192.0,109313.265192
-156857326,38891453137716580,38891562640243142,109502526568.0,109502.526568
1470279634,38891453159416406,38891562820719074,109661302664.0,109661.302664
-653496859,38891453181122864,38891562948739599,109767616736.0,109767.616736
-1252886235,38891453202912333,38891563139706762,109936794424.0,109936.794424
-40996201,38891453224653500,38891563323916463,110099262960.0,110099.26296
-2137984525,38891453246560931,38891563538746638,110292185712.0,110292.185712
-273615679,38891453268223049,38891563721850006,110453626960.0,110453.62696
-1533932459,38891453289816996,38891563913911513,110624094520.0,110624.09452
2066257451,38891453311898096,38891564043690615,110731792520.0,110731.79252
96410329,38891453333983672,38891564230542692,110896559016.0,110896.559016
-1416816590,38891453355704997,38891564413702499,111057997496.0,111057.997496
2136647874,38891453377402314,38891564544267091,111166864776.0,111166.864776
-875609903,38891453399000710,38891564729531522,111330530808.0,111330.530808
-359025647,38891453420925994,38891564893886334,111472960344.0,111472.960344
1616278674,38891453442873817,38891565115134864,111672261048.0,111672.261048
-1912993006,38891453464337107,38891565247017216,111782680112.0,111782.680112
-877291298,38891453485955233,38891565437330339,111951375104.0,111951.375104
1675756124,38891453510797862,38891565619567102,112108769240.0,112108.76924
1006134454,38891453532482620,38891565814247673,112281765048.0,112281.765048
450341814,38891453554240090,38891565944746620,112390506536.0,112390.506536
-1515820746,38891453575858829,38891566127467708,112551608880.0,112551.60888
-517301906,38891453597596764,38891566251639660,112654042896.0,112654.042896
1556000170,38891453619697893,38891566439607872,112819909976.0,112819.909976
-971479076,38891453641772009,38891566619985508,112978213496.0,112978.213496
834514935,38891453663692063,38891566833594703,113169902640.0,113169.90264
1957346295,38891453685141379,38891567027117400,113341976024.0,113341.976024
-1112655372,38891453706444305,38891567211651589,113505207288.0,113505.207288
-27535362,38891453728089504,38891567343086426,113614996920.0,113614.99692
2047294037,38891453749786602,38891567535094135,113785307536.0,113785.307536
1816518073,38891453771494557,38891567707627146,113936132584.0,113936.132584
-1340391122,38891453793086796,38891567844010636,114050923840.0,114050.92384
-795324550,38891453814707294,38891568029414607,114214707312.0,114214.707312
705823932,38891453836641477,38891568214859039,114378217560.0,114378.21756
499705450,38891453858310754,38891568345378273,114487067520.0,114487.06752
1307590337,38891453879753340,38891568610534127,114730780784.0,114730.780784
-95636811,38891453901502340,38891568746415675,114844913336.0,114844.913336
-512903869,38891453923048682,38891568932508382,115009459704.0,115009.459704
1839292307,38891453944795702,38891569105940587,115161144880.0,115161.14488
-79018192,38891453966530918,38891569239514688,115272983768.0,115272.983768
-840652742,38891453988161687,38891569422458413,115434296728.0,115434.296728
821375356,38891454009931146,38891569604732889,115594801744.0,115594.801744
-73000112,38891454031445157,38891569734697614,115703252456.0,115703.252456
1145359062,38891454053538143,38891569924199508,115870661360.0,115870.66136
1643087894,38891454075274539,38891570051665711,115976391176.0,115976.391176
1042272528,38891454097945439,38891570306882690,116208937248.0,116208.937248
-1577061820,38891454120127354,38891570441274459,116321147104.0,116321.147104
-697802214,38891454141967115,38891570624930149,116482963040.0,116482.96304
578534088,38891454163620977,38891570820628340,116657007360.0,116657.00736
391045713,38891454185383346,38891570947973650,116762590304.0,116762.590304
-830930799,38891454206892293,38891571139873166,116932980872.0,116932.980872
-1186054051,38891454228967215,38891571312184349,117083217136.0,117083.217136
1585490915,38891454250892144,38891571444042301,117193150160.0,117193.15016
1277764616,38891454272409189,38891571620513830,117348104640.0,117348.10464
1237733640,38891454294021528,38891571748058320,117454036792.0,117454.036792
-420007423,38891454315674763,38891572012576870,117696902112.0,117696.902112
1102825799,38891454337627838,38891572147538591,117809910752.0,117809.910752
1347671418,38891454359156800,38891572332624817,117973468016.0,117973.468016
-1219924988,38891454380868861,38891572522328354,118141459488.0,118141.459488
-1565437564,38891454402465202,38891572648564320,118246099120.0,118246.09912
868346500,38891454424378318,38891572814482323,118390104000.0,118390.104
570566134,38891454446071164,38891572946026317,118499955152.0,118499.955152
-1469283630,38891454467828165,38891573131871016,118664042848.0,118664.042848
-1256527581,38891454489593948,38891573313695895,118824101944.0,118824.101944
234393739,38891454511242090,38891573519595519,119008353432.0,119008.353432
-127697083,38891454533041873,38891573713680626,119180638752.0,119180.638752
-835610747,38891454554860584,38891573842275226,119287414640.0,119287.41464
-1637392231,38891454576460056,38891574027304521,119450844464.0,119450.844464
-134051565,38891454597994632,38891574330470157,119732475528.0,119732.475528
-2044391654,38891454619663339,38891574446633949,119826970616.0,119826.970616
1973437210,38891454641494298,38891574642165910,120000671616.0,120000.671616
1523199235,38891454663320700,38891574819512378,120156191672.0,120156.191672
-21240179,38891454684983814,38891574952043027,120267059208.0,120267.059208
1847471466,38891454706697654,38891575132928213,120426230560.0,120426.23056
-1493656706,38891454728415345,38891575346793155,120618377808.0,120618.377808
-1124543442,38891454750204984,38891575528403871,120778198888.0,120778.198888
-3832210,38891454771807551,38891575650956515,120879148960.0,120879.14896
1658816696,38891454793537193,38891575848432174,121054894984.0,121054.894984
393145464,38891454815032701,38891576035449859,121220417152.0,121220.417152
220872977,38891454837005178,38891576219027754,121382022576.0,121382.022576
-1063158575,38891454858962442,38891576346829737,121487867296.0,121487.867296
-1520151389,38891454880713513,38891576531843055,121651129544.0,121651.129544
-477866461,38891454902424864,38891576710162164,121807737296.0,121807.737296
651213283,38891454924766860,38891576846366135,121921599272.0,121921.599272
177907049,38891454946600698,38891577118743824,122172143128.0,122172.143128
1994687899,38891454968201738,38891577251401449,122283199712.0,122283.199712
-1462072155,38891454989952862,38891577437093489,122447140624.0,122447.140624
-403221462,38891455028554691,38891577620734901,122592180216.0,122592.180216
-1581249062,38891455050205361,38891577746416117,122696210760.0,122696.21076
-1303397765,38891455071785930,38891577934569777,122862783848.0,122862.783848
-876511803,38891455093529311,38891578110274334,123016745024.0,123016.745024
-826390302,38891455115348436,38891578243666003,123128317568.0,123128.317568
217263458,38891455137028545,38891578427748538,123290719992.0,123290.719992
-872675192,38891455158518219,38891578550605440,123392087224.0,123392.087224
2075801480,38891455179948217,38891578820613892,123640665672.0,123640.665672
819728290,38891455201335586,38891578946395940,123745060352.0,123745.060352
415457762,38891455223060606,38891579140225415,123917164808.0,123917.164808
269605124,38891455244845449,38891579320014707,124075169256.0,124075.169256
-821794312,38891455266684320,38891579447809045,124181124728.0,124181.124728
1870109364,38891455288182089,38891579635439041,124347256952.0,124347.256952
-2044239526,38891455309779062,38891579820032678,124510253616.0,124510.253616
1642439024,38891455331614674,38891579947734712,124616120040.0,124616.12004
1332783728,38891455353804931,38891580134675257,124780870328.0,124780.870328
-375987104,38891455375431969,38891580316340584,124940908616.0,124940.908616
-576008346,38891455397015471,38891580530766685,125133751216.0,125133.751216
-1389978324,38891455418568844,38891580705122528,125286553680.0,125286.55368
1674352044,38891455441134822,38891581039107063,125597972240.0,125597.97224
841307,38891455462632431,38891581237167562,125774535128.0,125774.535128
100474395,38891455484156564,38891581413634974,125929478416.0,125929.478416
1443871143,38891455505669607,38891581542334202,126036664592.0,126036.664592
-1997437709,38891455527428164,38891581728763004,126201334848.0,126201.334848
878243711,38891455548940348,38891581851584335,126302643984.0,126302.643984
332756351,38891455570513189,38891582039449059,126468935864.0,126468.935864
-19070815,38891455592052127,38891582305162760,126713110632.0,126713.110632
-789934943,38891455613789967,38891582438908730,126825118760.0,126825.11876
795226718,38891455635367324,38891582627385994,126992018664.0,126992.018664
906403140,38891455657140443,38891582743879340,127086738904.0,127086.738904
194726303,38891455678799905,38891582932483228,127253683328.0,127253.683328
-1182044153,38891455700495463,38891583109323526,127408828064.0,127408.828064
574655579,38891455722320962,38891583241769308,127519448352.0,127519.448352
913131143,38891455744469168,38891583424456136,127679986968.0,127679.986968
-13044128,38891455765957319,38891583550500838,127784543520.0,127784.54352
-1863650584,38891455787523000,38891583744520585,127956997584.0,127956.997584
-978835980,38891455809057462,38891584230337974,128421280512.0,128421.280512
1405845264,38891455830660171,38891584448796733,128618136568.0,128618.136568
232575295,38891455852267553,38891584634253632,128781986080.0,128781.98608
-566838115,38891455873921587,38891584811284374,128937362792.0,128937.362792
454908418,38891455895426038,38891584948399590,129052973552.0,129052.973552
-671717438,38891455917014038,38891585133918094,129216904056.0,129216.904056
402909785,38891455938538069,38891585250464946,129311926872.0,129311.926872
986295775,38891455960371038,38891585441257984,129480886944.0,129480.886944
1823184852,38891455981834871,38891585625636497,129643801624.0,129643.801624
-1677229918,38891456003491787,38891585816283220,129812791432.0,129812.791432
959474772,38891456025082462,38891586034919874,130009837408.0,130009.837408
1344348874,38891456046641940,38891586209790046,130163148112.0,130163.148112
28339516,38891456068341639,38891586348013440,130279671800.0,130279.6718
1622799272,38891456089828114,38891586533047256,130443219144.0,130443.219144
162203300,38891456111457613,38891586707721099,130596263480.0,130596.26348
945841348,38891456133161905,38891586840613767,130707451864.0,130707.451864
-502066069,38891456154935585,38891587032925703,130877990120.0,130877.99012
1421116047,38891456176447385,38891587206799086,131030351704.0,131030.351704
1203675495,38891456198109801,38891587345228957,131147119160.0,131147.11916
-419102729,38891456220323330,38891587536271571,131315948240.0,131315.94824
-329909455,38891456242140189,38891588019530345,131777390152.0,131777.390152
1858062207,38891456263855975,38891588243691449,131979835472.0,131979.835472
-369260180,38891456285606634,38891588428127664,132142521032.0,132142.521032
482247360,38891456307403093,38891588608522891,132301119792.0,132301.119792
-2050181020,38891456329364360,38891588751204181,132421839824.0,132421.839824
-27573906,38891456351002871,38891588942129329,132591126456.0,132591.126456
683226918,38891456372707515,38891589148136333,132775428824.0,132775.428824
1284565348,38891456394405037,38891589341063149,132946658112.0,132946.658112
-1197991886,38891456415842574,38891589527373847,133111531272.0,133111.531272
-274618982,38891456437428589,38891589708459191,133271030600.0,133271.0306
1820985651,38891456459484618,38891589932438758,133472954144.0,133472.954144
-1814349517,38891456481316779,38891590112325201,133631008424.0,133631.008424
-86481401,38891456503026315,38891590305073407,133802047096.0,133802.047096
592389959,38891456524452865,38891590442868432,133918415568.0,133918.415568
-661847752,38891456546334929,38891590633685623,134087350696.0,134087.350696
987220920,38891456567943828,38891590830904998,134262961176.0,134262.961176
909411150,38891456589264893,38891591015536524,134426271632.0,134426.271632
102351030,38891456611004242,38891591145627583,134534623344.0,134534.623344
378746821,38891456632613794,38891591334158345,134701544552.0,134701.544552
-6262027,38891456655357211,38891591543906316,134888549112.0,134888.549112
258301686,38891456677136172,38891591736350514,135059214336.0,135059.214336
-1945001358,38891456698906518,38891591923381484,135224474968.0,135224.474968
176934396,38891456720577089,38891592108244882,135387667792.0,135387.667792
-1954299024,38891456742299861,38891592248207881,135505908016.0,135505.908016
21750356,38891456764109313,38891592436553779,135672444464.0,135672.444464
-464224350,38891456785865489,38891592628559166,135842693680.0,135842.69368
-116957840,38891456807472338,38891592806680667,135999208328.0,135999.208328
-1552412560,38891456829260149,38891592943438808,136114178656.0,136114.178656
-800176632,38891456851130069,38891593132179056,136281048984.0,136281.048984
1675431058,38891456872995921,38891593347591667,136474595744.0,136474.595744
-972106464,38891456894670255,38891593538623016,136643952760.0,136643.95276
-827677932,38891456916431259,38891593723291144,136806859888.0,136806.859888
-1967915856,38891456938090744,38891593853586981,136915496240.0,136915.49624
1265959858,38891456976731795,38891594043144353,137066412560.0,137066.41256
-69049265,38891456998703506,38891594154082948,137155379440.0,137155.37944
-1037925001,38891457020332816,38891594345770499,137325437680.0,137325.43768
-731629313,38891457042223405,38891594530984587,137488761176.0,137488.761176
2133555507,38891457063994123,38891594715531900,137651537784.0,137651.537784
-1014955371,38891457085692194,38891594849366907,137763674712.0,137763.674712
1580348255,38891457107465037,38891595116042330,138008577288.0,138008.577288
-157742290,38891457129228395,38891595247894944,138118666552.0,138118.666552
-1750724050,38891457151446465,38891595436891630,138285445168.0,138285.445168
1259907840,38891457173153662,38891595629776131,138456622464.0,138456.622464
1731481072,38891457194803782,38891595822816037,138628012256.0,138628.012256
-554540736,38891457216516462,38891595950160060,138733643600.0,138733.6436
-2080463508,38891457238405583,38891596144899244,138906493664.0,138906.493664
-1015410475,38891457260275877,38891596330378934,139070103056.0,139070.103056
-1514019241,38891457281960305,38891596512741029,139230780728.0,139230.780728
800986248,38891457303710059,38891596647234004,139343523944.0,139343.523944
912659342,38891457325572441,38891596910264065,139584691624.0,139584.691624
-1862167682,38891457347673892,38891597041715721,139694041832.0,139694.041832
-1527967490,38891457369930938,38891597236508451,139866577512.0,139866.577512
-1220932952,38891457391780768,38891597426384015,140034603248.0,140034.603248
592097180,38891457413659053,38891597608476011,140194816952.0,140194.816952
1652182241,38891457435082520,38891597743690253,140308607736.0,140308.607736
-1475678671,38891457456731116,38891597937258561,140480527440.0,140480.52744
810864758,38891457478560083,38891598131582731,140653022648.0,140653.022648
1024124214,38891457500227410,38891598319178564,140818951152.0,140818.951152
-221830158,38891457521764741,38891598522760274,141000995528.0,141000.995528
-125160780,38891457543597701,38891598712451774,141168854072.0,141168.854072
1656393870,38891457565376431,38891598847477291,141282100856.0,141282.100856
480439146,38891457587110924,38891599038734189,141451623264.0,141451.623264
1948638813,38891457611355357,38891599231936930,141620581568.0,141620.581568
1671304231,38891457633008677,38891599417465425,141784456744.0,141784.456744
195572728,38891457654996741,38891599551111495,141896114752.0,141896.114752
1793151558,38891457676971427,38891599745795541,142068824120.0,142068.82412
-773940517,38891457698688333,38891599928244344,142229556008.0,142229.556008
-1562669283,38891457720288353,38891600118223550,142397935200.0,142397.9352
815045781,38891457742337407,38891600333283679,142590946272.0,142590.946272
899774933,38891457764290548,38891600517389126,142753098584.0,142753.098584
-2119966338,38891457786142741,38891600647737894,142861595152.0,142861.595152
-1165495700,38891457807907116,38891600842299167,143034392048.0,143034.392048
718736441,38891457829770310,38891601029689835,143199919520.0,143199.91952
-1664158191,38891457851449609,38891601205695038,143354245432.0,143354.245432
-915223895,38891457873192290,38891601346766905,143473574616.0,143473.574616
322589519,38891457894848554,38891601542260195,143647411640.0,143647.41164
-581078213,38891457916591351,38891601727588234,143810996880.0,143810.99688
-797616069,38891457938687620,38891601923342371,143984654752.0,143984.654752
-153435148,38891457960535861,38891602136142024,144175606160.0,144175.60616
-335280076,38891457982372232,38891602327587815,144345215584.0,144345.215584
1036325125,38891458004113054,38891602519617637,144515504584.0,144515.504584
-1781273989,38891458025984955,38891602714979943,144688994992.0,144688.994992
1409082629,38891458047846851,38891602844137443,144796290592.0,144796.290592
259492823,38891458069716180,38891603032264386,144962548208.0,144962.548208
-314791696,38891458091532387,38891603214852707,145123320320.0,145123.32032
-353497564,38891458114295539,38891603350664587,145236369048.0,145236.369048
806513266,38891458136317963,38891603543824013,145407506056.0,145407.506056
-1342146700,38891458157906225,38891603729133473,145571227248.0,145571.227248
1551064738,38891458180085204,38891603942278263,145762193064.0,145762.193064
-1496877460,38891458201726567,38891604127918081,145926191512.0,145926.191512
-223643762,38891458223485073,38891604253278368,146029793296.0,146029.793296
-1913949426,38891458245248318,38891604435605640,146190357320.0,146190.35732
-525293439,38891458267216886,38891604623574125,146356357240.0,146356.35724
-151355927,38891458288998575,38891604751526448,146462527872.0,146462.527872
769128760,38891458310670415,38891604945443204,146634772784.0,146634.772784
1397310198,38891458332311040,38891605136312447,146804001408.0,146804.001408
-397695956,38891458353977329,38891605312729265,146958751936.0,146958.751936
1130921260,38891458375733867,38891605448140581,147072406720.0,147072.40672
-749810680,38891458397395948,38891605714203977,147316808024.0,147316.808024
-647203676,38891458420454415,38891605911042896,147490588480.0,147490.58848
1078720193,38891458441484805,38891606045741749,147604256944.0,147604.256944
-1659800639,38891458462885691,38891606236324229,147773438544.0,147773.438544
-618017810,38891458484579292,38891606419519252,147934939952.0,147934.939952
-821914834,38891458506314127,38891607345678345,148839364216.0,148839.364216
73558683,38891458528054145,38891607537928043,149009873896.0,149009.873896
1280199357,38891458549694048,38891607720880487,149171186440.0,149171.18644
1342369195,38891458571328745,38891607851198161,149279869416.0,149279.869416
-356666895,38891458593103344,38891608038321897,149445218552.0,149445.218552
1063095172,38891458615055842,38891608225719169,149610663328.0,149610.663328
-1732526908,38891458636892668,38891608351629811,149714737136.0,149714.737136
-19041750,38891458658663353,38891608546293172,149887629816.0,149887.629816
-1209796202,38891458680367880,38891608735718373,150055350496.0,150055.350496
1614218428,38891458701861347,38891608915524265,150213662920.0,150213.66292
-540257300,38891458723599208,38891609113427333,150389828128.0,150389.828128
-1920869087,38891458745351258,38891609243868803,150498517544.0,150498.517544
-689283167,38891458767339793,38891609430700822,150663361032.0,150663.361032
-1794423480,38891458789063874,38891609617877067,150828813192.0,150828.813192
-1386943416,38891458810746569,38891609747253895,150936507328.0,150936.507328
-117623074,38891458832607248,38891609936838316,151104231072.0,151104.231072
-1155132246,38891458854469074,38891610121369691,151266900616.0,151266.900616
-1785754826,38891458876164309,38891610251216058,151375051744.0,151375.051744
-694345342,38891458897843863,38891610445117573,151547273712.0,151547.273712
-2078077576,38891458959247182,38891610632457961,151673210776.0,151673.210776
1533929040,38891458980906387,38891610841516552,151860610168.0,151860.610168
-1482293979,38891459002571671,38891611026683892,152024112216.0,152024.112216
-1137595355,38891459024747031,38891611204545464,152179798432.0,152179.798432
-2038332002,38891459046563771,38891611340964606,152294400840.0,152294.40084
1735101394,38891459068271053,38891611533962526,152465691472.0,152465.691472
1460623868,38891459089877944,38891611709685779,152619807832.0,152619.807832
-88249880,38891459111564826,38891611849114442,152737549616.0,152737.549616
-1803230468,38891459133691946,38891612036761889,152903069944.0,152903.069944
-1529558244,38891459155567138,38891612218028418,153062461280.0,153062.46128
136574426,38891459177255478,38891612405963369,153228707888.0,153228.707888
-1282383158,38891459198920315,38891612604538382,153405618072.0,153405.618072
1659008911,38891459220710809,38891612741670592,153520959784.0,153520.959784
-1844182861,38891459242460599,38891612919989277,153677528680.0,153677.52868
-679126611,38891459264111295,38891613106079551,153841968256.0,153841.968256
-93073421,38891459285906130,38891613236635893,153950729768.0,153950.729768
-1741133369,38891459308648140,38891613417583204,154108935056.0,154108.935056
198692567,38891459330483233,38891613551666780,154221183552.0,154221.183552
1759957566,38891459352228809,38891613742596606,154390367800.0,154390.3678
-1404572902,38891459373905904,38891613936104692,154562198784.0,154562.198784
1144884209,38891459395591221,38891614114893301,154719302080.0,154719.30208
-1247745223,38891459417242032,38891614326141988,154908899952.0,154908.899952
2127220763,38891459439016004,38891614451263069,155012247072.0,155012.247072
983166723,38891459460730783,38891614640499414,155179768632.0,155179.768632
21845529,38891459482258020,38891614822671606,155340413592.0,155340.413592
-1156406439,38891459503809654,38891614952147761,155448338104.0,155448.338104
-1263660465,38891459525645078,38891615139035622,155613390544.0,155613.390544
1299423145,38891459547527304,38891615330807905,155783280600.0,155783.2806
984860992,38891459569444675,38891615507501722,155938057048.0,155938.057048
-1614139736,38891459591212279,38891615643329592,156052117312.0,156052.117312
-936472876,38891459613036996,38891615907856013,156294819024.0,156294.819024
1686516180,38891459634184221,38891616044109221,156409925000.0,156409.925
-2095381541,38891459655834100,38891616229402817,156573568720.0,156573.56872
-1626962789,38891459677613659,38891616408723966,156731110312.0,156731.110312
1707284912,38891459699373063,38891616544286979,156844913912.0,156844.913912
53570050,38891459721747056,38891616732504360,157010757304.0,157010.757304
-1351369726,38891459743176450,38891616915837861,157172661416.0,157172.661416
-1136291454,38891459764980574,38891617108382650,157343402072.0,157343.402072
1346788315,38891459786589696,38891617248733648,157462143952.0,157462.143952
1373988147,38891459808251679,38891617447117878,157638866200.0,157638.8662
-1867539915,38891459830504944,38891617725007410,157894502464.0,157894.502464
-1854107491,38891459852315031,38891617852088922,157999773888.0,157999.773888
-1798432757,38891459873961198,38891618041637060,158167675856.0,158167.675856
-2113419173,38891459895535641,38891618232995855,158337460216.0,158337.460216
1742601376,38891459917137102,38891618409176791,158492039688.0,158492.039688
244666368,38891459938827496,38891618548052340,158609224840.0,158609.22484
-1815343489,38891459960554904,38891618739685928,158779131024.0,158779.131024
867174315,38891459986397506,38891618926476333,158940078832.0,158940.078832
539583269,38891460008411103,38891619113242429,159104831328.0,159104.831328
1697020779,38891460029972674,38891619247602905,159217630232.0,159217.630232
1479080474,38891460052098167,38891619455826161,159403727992.0,159403.727992
-1413613462,38891460073840968,38891619651376209,159577535240.0,159577.53524
1181058590,38891460095520958,38891619838870155,159743349192.0,159743.349192
-492474268,38891460117150309,38891620022857147,159905706832.0,159905.706832
-2011802470,38891460139552919,38891620154795856,160015242936.0,160015.242936
-1967658918,38891460161339855,38891620340240613,160178900760.0,160178.90076
1076336622,38891460183081550,38891620527301168,160344219616.0,160344.219616
-1836474340,38891460204829346,38891620706734881,160501905536.0,160501.905536
-1873736791,38891460226826597,38891620851444720,160624618120.0,160624.61812
828660649,38891460248644807,38891621040937238,160792292432.0,160792.292432
-2074200859,38891460270352578,38891621245957613,160975605040.0,160975.60504
-1230377839,38891460291962788,38891621435025119,161143062336.0,161143.062336
-346585089,38891460313160896,38891621614748481,161301587584.0,161301.587584
-2049355841,38891460334754787,38891621747175317,161412420536.0,161412.420536
-1549206078,38891460356770875,38891621933950125,161577179256.0,161577.179256
31628354,38891460378551775,38891622123396592,161744844816.0,161744.844816
152420820,38891460400183593,38891622247342121,161847158528.0,161847.158528
1855064032,38891460421877602,38891622445254983,162023377384.0,162023.377384
-1112627137,38891460443634256,38891622630557411,162186923152.0,162186.923152
1030487551,38891460465385451,38891622821620331,162356234880.0,162356.23488
-1826580822,38891460487043599,38891623029221917,162542178320.0,162542.17832
-981280674,38891460508759821,38891623208728462,162699968640.0,162699.96864
1773161658,38891460530635238,38891623345477807,162814842568.0,162814.842568
837517176,38891460552926730,38891623536471122,162983544392.0,162983.544392
-1915236221,38891460574724033,38891623722979556,163148255520.0,163148.25552
-537654397,38891460596490810,38891623905233120,163308742312.0,163308.742312
1255932824,38891460618458205,38891624046770597,163428312392.0,163428.312392
-1242203750,38891460644005755,38891624233258090,163589252336.0,163589.252336
1644720954,38891460665271276,38891624418219689,163752948408.0,163752.948408
-2145934854,38891460686994048,38891624548054865,163861060816.0,163861.060816
-1069684819,38891460708735528,38891624808253335,164099517808.0,164099.517808
554793377,38891460730654052,38891624948126041,164217471992.0,164217.471992
948702403,38891460752460149,38891625136120238,164383660088.0,164383.660088
-51499349,38891460774096617,38891625319502586,164545405968.0,164545.405968
-86734628,38891460795896439,38891625449351122,164653454680.0,164653.45468
1956823836,38891460817623059,38891625639324814,164821701760.0,164821.70176
875595796,38891460839350338,38891625931156491,165091806152.0,165091.806152
1877245214,38891460878016212,38891626050258067,165172241856.0,165172.241856
947052451,38891460899958667,38891626244432180,165344473512.0,165344.473512
-1328401235,38891460922024538,38891626429782229,165507757696.0,165507.757696
-2124499000,38891460943597216,38891626646052387,165702455168.0,165702.455168
-1828693688,38891460965541851,38891626824305179,165858763328.0,165858.763328
553652564,38891460987001667,38891626955820235,165968818568.0,165968.818568
-1701873260,38891461008619137,38891627149793921,166141174784.0,166141.174784
-1727796239,38891461030298158,38891627329701718,166299403560.0,166299.40356
-1873369435,38891461052168898,38891627514439659,166462270760.0,166462.27076
1601141002,38891461073652237,38891627642099239,166568447000.0,166568.447
-1908423590,38891461094970789,38891627833021659,166738050864.0,166738.050864
1246422169,38891461116509827,38891628013238308,166896728480.0,166896.72848
-9697411,38891461137743009,38891628225725337,167087982328.0,167087.982328
-1740369964,38891461159154506,38891628351907672,167192753168.0,167192.753168
1621067092,38891461180734807,38891628537698302,167356963496.0,167356.963496
-1641382922,38891461202508053,38891628725764311,167523256256.0,167523.256256
882996778,38891461223958150,38891628850541818,167626583664.0,167626.583664
-141850804,38891461245373600,38891629037765693,167792392096.0,167792.392096
927547092,38891461266984710,38891629219091809,167952107096.0,167952.107096
895161908,38891461288584504,38891629405442452,168116857944.0,168116.857944
942754786,38891461310140001,38891629538412850,168228272848.0,168228.272848
1452559295,38891461331883062,38891629720272789,168388389728.0,168388.389728
1551439539,38891461353509571,38891629931471839,168577962272.0,168577.962272
1021580771,38891461374873712,38891630104611694,168729737984.0,168729.737984
-26073469,38891461396392271,38891630242082597,168845690328.0,168845.690328
858587198,38891461418201074,38891630420884474,169002683400.0,169002.6834
1004122680,38891461439899034,38891630547545174,169107646144.0,169107.646144
-766919282,38891461462157453,38891630737345520,169275188064.0,169275.188064
-1051085060,38891461483600563,38891630932039711,169448439152.0,169448.439152
-52713650,38891461505232131,38891631047860631,169542628504.0,169542.628504
-1618351620,38891461527078640,38891631240141588,169713062944.0,169713.062944
-419914996,38891461548698788,38891631411760489,169863061704.0,169863.061704
1019102328,38891461570231375,38891631634514674,170064283296.0,170064.283296
1501812538,38891461591970543,38891631810714982,170218744440.0,170218.74444
1804473658,38891461613587025,38891631942879401,170329292376.0,170329.292376
-1940903505,38891461634760057,38891632125798078,170491038024.0,170491.038024
17147991,38891461656364931,38891632313953510,170657588584.0,170657.588584
154595229,38891461678004411,38891632446758214,170768753808.0,170768.753808
693112493,38891461699692998,38891632634506535,170934813536.0,170934.813536
1822024708,38891461721346872,38891632749051183,171027704312.0,171027.704312
2077843126,38891461742670905,38891632943622106,171200951200.0,171200.9512
843620414,38891461764390981,38891633128768803,171364377816.0,171364.377816
1631479422,38891461786392783,38891633346279533,171559886752.0,171559.886752
103990227,38891461808031928,38891633543369326,171735337400.0,171735.3374
-80205001,38891461829376360,38891633745688995,171916312632.0,171916.312632
-535937883,38891461851006289,38891633942128551,172091122264.0,172091.122264
2111364029,38891461872526064,38891634138794057,172266267992.0,172266.267992
-1712587959,38891461894045164,38891634334974808,172440929640.0,172440.92964
2139712137,38891461915792725,38891634531934996,172616142264.0,172616.142264
-1723687117,38891461937021715,38891634722933874,172785912160.0,172785.91216
-751872347,38891461958447445,38891634849473172,172891025720.0,172891.02572
-1778345440,38891461980080989,38891635041618358,173061537368.0,173061.537368
-1822263136,38891462001756101,38891635250200887,173248444784.0,173248.444784
-1345652906,38891462023095904,38891635435443053,173412347152.0,173412.347152
-1689903082,38891462044734965,38891635617686532,173572951560.0,173572.95156
-337994264,38891462066156792,38891635814523549,173748366760.0,173748.36676
1593130472,38891462087698877,38891635946149417,173858450536.0,173858.450536
582606549,38891462109525623,38891636132303359,174022777736.0,174022.777736
-933535723,38891462130732970,38891636317697806,174186964840.0,174186.96484
-880347945,38891462152185001,38891636439421845,174287236848.0,174287.236848
-1784493929,38891462173839766,38891636628463678,174454623912.0,174454.623912
-1079449720,38891462195367981,38891636837409298,174642041312.0,174642.041312
583927392,38891462217313483,38891637026811754,174809498272.0,174809.498272
-1250339937,38891462239263246,38891637212256566,174972993320.0,174972.99332
-355622803,38891462261970005,38891637343100210,175081130200.0,175081.1302
-1998755024,38891462284520921,38891637534745381,175250224464.0,175250.224464
-217954218,38891462306365522,38891637711253617,175404888096.0,175404.888096
-1777608035,38891462328144916,38891637846232030,175518087120.0,175518.08712
-978438947,38891462349989446,38891638038841547,175688852096.0,175688.852096
-1955731186,38891462371993451,38891638212594921,175840601472.0,175840.601472
1073694706,38891462393787729,38891638349029372,175955241648.0,175955.241648
-846806337,38891462415467449,38891638611589757,176196122312.0,176196.122312
1932040783,38891462437303544,38891638746498740,176309195192.0,176309.195192
