hash,nano-start,nano-end,processing_time,processing_time_ms
-359025647,38893325556387511,38893426222812066,100666424552.0,100666.424552
1616278674,38893325577810337,38893426713274992,101135464656.0,101135.464656
-1912993006,38893325599043567,38893427211062058,101612018488.0,101612.018488
-877291298,38893325620601992,38893427412047702,101791445712.0,101791.445712
1675756124,38893325642292739,38893427542287460,101899994720.0,101899.99472
1006134454,38893325663797669,38893427726316289,102062518616.0,102062.518616
450341814,38893325685244159,38893427849647075,102164402912.0,102164.402912
-1515820746,38893325706844211,38893428038340986,102331496776.0,102331.496776
-517301906,38893325728373632,38893428242999318,102514625688.0,102514.625688
1556000170,38893325749967560,38893428427282001,102677314440.0,102677.31444
-971479076,38893325771450585,38893428615009948,102843559368.0,102843.559368
834514935,38893325792967614,38893428749164200,102956196584.0,102956.196584
1957346295,38893325814389923,38893428938982024,103124592104.0,103124.592104
-1112655372,38893325835937960,38893429121748974,103285811016.0,103285.811016
-27535362,38893325857609030,38893429248203803,103390594768.0,103390.594768
2047294037,38893325879145534,38893429436354648,103557209112.0,103557.209112
1816518073,38893325900732682,38893429638606712,103737874032.0,103737.874032
-1340391122,38893325922252427,38893429831019028,103908766600.0,103908.7666
-795324550,38893325943945758,38893430043497261,104099551504.0,104099.551504
705823932,38893325965977813,38893430224944008,104258966192.0,104258.966192
499705450,38893325987283395,38893430405290465,104418007072.0,104418.007072
1307590337,38893326008750307,38893430542206510,104533456208.0,104533.456208
-95636811,38893326031233570,38893430834701200,104803467632.0,104803.467632
-512903869,38893326052728201,38893431028516687,104975788488.0,104975.788488
1839292307,38893326074214540,38893431213461323,105139246776.0,105139.246776
-79018192,38893326095676963,38893431349986042,105254309080.0,105254.30908
-840652742,38893326117179606,38893431536979367,105419799760.0,105419.79976
821375356,38893326160519988,38893431808459331,105647939344.0,105647.939344
-73000112,38893326182544619,38893432009411476,105826866856.0,105826.866856
1145359062,38893326203863820,38893432204423348,106000559520.0,106000.55952
1643087894,38893326225397408,38893432351870597,106126473192.0,106126.473192
1042272528,38893326246858901,38893432548707911,106301849008.0,106301.849008
-1577061820,38893326268238388,38893432739285271,106471046888.0,106471.046888
-697802214,38893326289731938,38893432928354114,106638622176.0,106638.622176
578534088,38893326311147693,38893433048955624,106737807928.0,106737.807928
391045713,38893326332921872,38893433240565349,106907643480.0,106907.64348
-830930799,38893326354220432,38893433424658715,107070438280.0,107070.43828
-1186054051,38893326375688686,38893433645333067,107269644376.0,107269.644376
1585490915,38893326397077104,38893433836321330,107439244224.0,107439.244224
1277764616,38893326418601338,38893434008297029,107589695696.0,107589.695696
1237733640,38893326440216298,38893434146650779,107706434480.0,107706.43448
-420007423,38893326461732281,38893434332513838,107870781560.0,107870.78156
1102825799,38893326483077332,38893434515843151,108032765824.0,108032.765824
1347671418,38893326504581536,38893434645481225,108140899688.0,108140.899688
-1219924988,38893326525808297,38893434832708928,108306900632.0,108306.900632
-1565437564,38893326547220393,38893435013679522,108466459128.0,108466.459128
868346500,38893326568665862,38893435149794349,108581128488.0,108581.128488
570566134,38893326590482629,38893435426531122,108836048488.0,108836.048488
-1469283630,38893326611854193,38893435550619575,108938765384.0,108938.765384
-1256527581,38893326633364775,38893435742676787,109109312008.0,109109.312008
234393739,38893326654845882,38893435939119648,109284273768.0,109284.273768
-127697083,38893326676326388,38893436121171638,109444845256.0,109444.845256
-835610747,38893326697935594,38893436251159072,109553223480.0,109553.22348
-1637392231,38893326719536723,38893436438409162,109718872440.0,109718.87244
-134051565,38893326741087164,38893436623054881,109881967712.0,109881.967712
-2044391654,38893326762595579,38893436749103142,109986507568.0,109986.507568
1973437210,38893326784472774,38893436935532787,110151060008.0,110151.060008
1523199235,38893326805954529,38893437147279080,110341324552.0,110341.324552
-21240179,38893326827339177,38893437331742263,110504403088.0,110504.403088
1847471466,38893326849259636,38893437451064777,110601805144.0,110601.805144
-1493656706,38893326870578331,38893437647503503,110776925176.0,110776.925176
-1124543442,38893326891991904,38893437835281123,110943289216.0,110943.289216
-3832210,38893326913451129,38893438021895567,111108444440.0,111108.44444
1658816696,38893326934931835,38893438204719982,111269788152.0,111269.788152
393145464,38893326956435587,38893438414760776,111458325192.0,111458.325192
220872977,38893326977856465,38893438608088670,111630232208.0,111630.232208
-1063158575,38893326999266407,38893438810087320,111810820912.0,111810.820912
-1520151389,38893327020735369,38893438943343570,111922608200.0,111922.6082
-477866461,38893327042751995,38893439126078320,112083326328.0,112083.326328
651213283,38893327064178673,38893439251997669,112187819000.0,112187.819
177907049,38893327085757715,38893439442892796,112357135088.0,112357.135088
1994687899,38893327107187213,38893439627592620,112520405408.0,112520.405408
-1462072155,38893327128700984,38893439807724624,112679023640.0,112679.02364
-403221462,38893327150221236,38893439941704008,112791482776.0,112791.482776
-1581249062,38893327171674705,38893440125734640,112954059936.0,112954.059936
-1303397765,38893327193319601,38893440247828361,113054508760.0,113054.50876
-876511803,38893327214627689,38893440517665487,113303037800.0,113303.0378
-826390302,38893327236497094,38893440712886109,113476389016.0,113476.389016
217263458,38893327257933525,38893440916203541,113658270016.0,113658.270016
-872675192,38893327279375253,38893441103652313,113824277056.0,113824.277056
2075801480,38893327300746658,38893441240512143,113939765488.0,113939.765488
819728290,38893327321917265,38893441424175850,114102258584.0,114102.258584
415457762,38893327343532204,38893441551192269,114207660064.0,114207.660064
269605124,38893327365212457,38893441737668982,114372456528.0,114372.456528
-821794312,38893327386645834,38893441919184309,114532538480.0,114532.53848
1870109364,38893327408109117,38893442046187993,114638078872.0,114638.078872
-2044239526,38893327429678009,38893442247368320,114817690312.0,114817.690312
1642439024,38893327451337053,38893442435461165,114984124112.0,114984.124112
1332783728,38893327472949317,38893442619783287,115146833968.0,115146.833968
-375987104,38893327494410789,38893442743521461,115249110672.0,115249.110672
-576008346,38893327516019137,38893442932060473,115416041336.0,115416.041336
-1389978324,38893327537794052,38893443108762388,115570968336.0,115570.968336
1674352044,38893327559601885,38893443245869853,115686267968.0,115686.267968
841307,38893327581596299,38893443428643598,115847047304.0,115847.047304
100474395,38893327602944494,38893443605712452,116002767952.0,116002.767952
1443871143,38893327624468168,38893443746620121,116122151952.0,116122.151952
-1997437709,38893327645944253,38893443945768549,116299824296.0,116299.824296
878243711,38893327667551777,38893444122697747,116455145968.0,116455.145968
332756351,38893327688815695,38893444309165368,116620349672.0,116620.349672
-19070815,38893327710203860,38893444443599877,116733396024.0,116733.396024
-789934943,38893327731890325,38893444627989679,116896099352.0,116896.099352
795226718,38893327753462934,38893444751159974,116997697040.0,116997.69704
906403140,38893327774883174,38893444944628572,117169745400.0,117169.7454
194726303,38893327796314345,38893445130035845,117333721504.0,117333.721504
-1182044153,38893327817655435,38893445324449118,117506793688.0,117506.793688
574655579,38893327839160977,38893445546825573,117707664600.0,117707.6646
913131143,38893327860729394,38893445844329458,117983600064.0,117983.600064
-13044128,38893327882133230,38893446105982071,118223848840.0,118223.84884
-1863650584,38893327903530686,38893446242180472,118338649784.0,118338.649784
-978835980,38893327925120956,38893446426732925,118501611968.0,118501.611968
1405845264,38893327946711621,38893446552319703,118605608080.0,118605.60808
232575295,38893327968134669,38893446740067091,118771932416.0,118771.932416
-566838115,38893327989640875,38893446929239420,118939598552.0,118939.598552
454908418,38893328010988497,38893447105324522,119094336024.0,119094.336024
-671717438,38893328052384509,38893447241722080,119189337568.0,119189.337568
402909785,38893328074089198,38893447450998319,119376909120.0,119376.90912
986295775,38893328095422252,38893447639883037,119544460784.0,119544.460784
1823184852,38893328116919121,38893447820186102,119703266984.0,119703.266984
-1677229918,38893328138449787,38893447950257573,119811807792.0,119811.807792
959474772,38893328159953749,38893448138276294,119978322544.0,119978.322544
1344348874,38893328181433788,38893448321102153,120139668360.0,120139.66836
28339516,38893328202956279,38893448516700051,120313743768.0,120313.743768
1622799272,38893328224258960,38893448640553923,120416294960.0,120416.29496
162203300,38893328245949480,38893448833235104,120587285624.0,120587.285624
945841348,38893328267611965,38893449007656307,120740044336.0,120740.044336
-502066069,38893328289094487,38893449228949959,120939855472.0,120939.855472
1421116047,38893328310671767,38893449409813667,121099141896.0,121099.141896
1203675495,38893328332256866,38893449545691589,121213434728.0,121213.434728
-419102729,38893328354137798,38893449726331493,121372193696.0,121372.193696
-329909455,38893328375955328,38893449913224047,121537268720.0,121537.26872
1858062207,38893328398198944,38893450039911484,121641712544.0,121641.712544
-369260180,38893328419615847,38893450232414281,121812798432.0,121812.798432
482247360,38893328441170253,38893450409057192,121967886936.0,121967.886936
-2050181020,38893328462649583,38893450547265504,122084615920.0,122084.61592
-27573906,38893328484101033,38893450774194088,122290093056.0,122290.093056
683226918,38893328505613271,38893450951135868,122445522600.0,122445.5226
1284565348,38893328527160341,38893451135812981,122608652640.0,122608.65264
-1197991886,38893328548870030,38893451314404322,122765534288.0,122765.534288
-274618982,38893328570599636,38893451447419741,122876820112.0,122876.820112
1820985651,38893328592150552,38893451633538005,123041387456.0,123041.387456
-1814349517,38893328613819078,38893451806522462,123192703384.0,123192.703384
-86481401,38893328635376800,38893451942159161,123306782360.0,123306.78236
592389959,38893328656879317,38893452132285264,123475405944.0,123475.405944
-661847752,38893328678379567,38893452305808205,123627428640.0,123627.42864
987220920,38893328699768875,38893452442539509,123742770640.0,123742.77064
909411150,38893328721394872,38893452708401288,123987006416.0,123987.006416
102351030,38893328743048131,38893452833996651,124090948520.0,124090.94852
378746821,38893328764726058,38893453017778669,124253052616.0,124253.052616
-6262027,38893328786256970,38893453147026599,124360769632.0,124360.769632
258301686,38893328807740596,38893453331241845,124523501256.0,124523.501256
-1945001358,38893328829449696,38893453507925100,124678475408.0,124678.475408
176934396,38893328851158510,38893453640528499,124789369984.0,124789.369984
-1954299024,38893328872725532,38893453823641870,124950916336.0,124950.916336
21750356,38893328894260077,38893453946384525,125052124448.0,125052.124448
-464224350,38893328915714335,38893454132351035,125216636696.0,125216.636696
-116957840,38893328937374760,38893454346682671,125409307912.0,125409.307912
-1552412560,38893328958887364,38893454531584409,125572697048.0,125572.697048
-800176632,38893328980260141,38893454708260685,125728000544.0,125728.000544
1675431058,38893329001663059,38893454840873787,125839210728.0,125839.210728
-972106464,38893329023146771,38893455024631013,126001484248.0,126001.484248
-827677932,38893329044572747,38893455148293035,126103720288.0,126103.720288
-1967915856,38893329066128427,38893455339084676,126272956248.0,126272.956248
1265959858,38893329087925050,38893455521250089,126433325040.0,126433.32504
-69049265,38893329109433312,38893455646640405,126537207096.0,126537.207096
-1037925001,38893329131091429,38893455922148899,126791057464.0,126791.057464
-731629313,38893329152731583,38893456103501365,126950769784.0,126950.769784
2133555507,38893329174374030,38893456239542943,127065168912.0,127065.168912
-1014955371,38893329196321640,38893456420629226,127224307584.0,127224.307584
1580348255,38893329217926037,38893456544501154,127326575112.0,127326.575112
-157742290,38893329239560662,38893456728816880,127489256216.0,127489.256216
-1750724050,38893329261204063,38893456905705057,127644500992.0,127644.500992
1259907840,38893329282805692,38893457040191029,127757385336.0,127757.385336
1731481072,38893329304397868,38893457224451082,127920053208.0,127920.053208
-554540736,38893329326004308,38893457351805231,128025800928.0,128025.800928
-2080463508,38893329347731681,38893457620091026,128272359344.0,128272.359344
-1015410475,38893329369200177,38893457744860317,128375660144.0,128375.660144
-1514019241,38893329390548138,38893457930040268,128539492136.0,128539.492136
800986248,38893329412219504,38893458107582062,128695362560.0,128695.36256
912659342,38893329433790201,38893458240184041,128806393840.0,128806.39384
-1862167682,38893329455441322,38893458425392177,128969950856.0,128969.950856
-1527967490,38893329476951037,38893458604660045,129127709008.0,129127.709008
-1220932952,38893329498370311,38893458742918232,129244547920.0,129244.54792
592097180,38893329519919420,38893458927065945,129407146520.0,129407.14652
1652182241,38893329541476534,38893459049993190,129508516656.0,129508.516656
-1475678671,38893329563138270,38893459317428341,129754290072.0,129754.290072
810864758,38893329584988960,38893459445218684,129860229728.0,129860.229728
1024124214,38893329606355874,38893459627478786,130021122912.0,130021.122912
-221830158,38893329627998872,38893459808005057,130180006184.0,130180.006184
-125160780,38893329649643809,38893459941222124,130291578320.0,130291.57832
1656393870,38893329670963856,38893460121399098,130450435240.0,130450.43524
480439146,38893329692330997,38893460250441033,130558110032.0,130558.110032
1948638813,38893329713914817,38893460436155922,130722241104.0,130722.241104
1671304231,38893329735502111,38893460615378546,130879876432.0,130879.876432
195572728,38893329757013078,38893460805887477,131048874400.0,131048.8744
1793151558,38893329778472065,38893461024284501,131245812440.0,131245.81244
-773940517,38893329799971255,38893461206332595,131406361336.0,131406.361336
-1562669283,38893329821637775,38893461342415021,131520777248.0,131520.777248
815045781,38893329843262801,38893461523836704,131680573904.0,131680.573904
899774933,38893329864993683,38893461648476185,131783482504.0,131783.482504
-2119966338,38893329886406767,38893461814654310,131928247544.0,131928.247544
-1165495700,38893329907928529,38893461944213766,132036285240.0,132036.28524
718736441,38893329951250875,38893462119267685,132168016816.0,132168.016816
-1664158191,38893329973186283,38893462251395439,132278209160.0,132278.20916
-915223895,38893329994671718,38893462438136480,132443464760.0,132443.46476
322589519,38893330017001040,38893462647320848,132630319808.0,132630.319808
-581078213,38893330038540565,38893462833851152,132795310584.0,132795.310584
-797616069,38893330060098316,38893463010471004,132950372688.0,132950.372688
-153435148,38893330081690283,38893463142532436,133060842152.0,133060.842152
-335280076,38893330103092698,38893463323426828,133220334136.0,133220.334136
1036325125,38893330124778465,38893463450711750,133325933288.0,133325.933288
-1781273989,38893330146663016,38893463638452839,133491789824.0,133491.789824
1409082629,38893330168136916,38893463828115674,133659978760.0,133659.97876
259492823,38893330189609271,38893463951682149,133762072880.0,133762.07288
-314791696,38893330211048997,38893464220249439,134009200440.0,134009.20044
-353497564,38893330232601473,38893464348262977,134115661504.0,134115.661504
806513266,38893330254720211,38893464531393130,134276672920.0,134276.67292
-1342146700,38893330275631074,38893464704417294,134428786224.0,134428.786224
1551064738,38893330297222369,38893464846553208,134549330840.0,134549.33084
-1496877460,38893330318680668,38893465031653164,134712972496.0,134712.972496
-223643762,38893330340235108,38893465211434721,134871199616.0,134871.199616
-1913949426,38893330362062361,38893465341410142,134979347784.0,134979.347784
-525293439,38893330383387080,38893465524756044,135141368968.0,135141.368968
-151355927,38893330404743659,38893465649689676,135244946024.0,135244.946024
769128760,38893330426230707,38893465932540255,135506309552.0,135506.309552
1397310198,38893330447651762,38893466122895267,135675243504.0,135675.243504
-397695956,38893330469373615,38893466251912325,135782538712.0,135782.538712
1130921260,38893330490785893,38893466439923234,135949137336.0,135949.137336
-749810680,38893330512205829,38893466623499758,136111293928.0,136111.293928
-647203676,38893330533970379,38893466746401209,136212430832.0,136212.430832
1078720193,38893330555333791,38893466932074605,136376740816.0,136376.740816
-1659800639,38893330577032679,38893467108092593,136531059912.0,136531.059912
-618017810,38893330598267201,38893467244720194,136646452992.0,136646.452992
-821914834,38893330619632228,38893467429408859,136809776632.0,136809.776632
73558683,38893330641227516,38893467642966997,137001739480.0,137001.73948
1280199357,38893330662403993,38893467824259303,137161855312.0,137161.855312
1342369195,38893330683733839,38893467950576200,137266842360.0,137266.84236
-356666895,38893330705611943,38893468137820929,137432208984.0,137432.208984
1063095172,38893330726902960,38893468314842056,137587939096.0,137587.939096
-1732526908,38893330748196047,38893468446597511,137698401464.0,137698.401464
-19041750,38893330769818061,38893468630444766,137860626704.0,137860.626704
-1209796202,38893330791368652,38893468805592685,138014224032.0,138014.224032
1614218428,38893330813606073,38893468944900492,138131294424.0,138131.294424
-540257300,38893330834983524,38893469129671319,138294687800.0,138294.6878
-1920869087,38893330856271331,38893469337928327,138481657000.0,138481.657
-689283167,38893330877892981,38893469506648823,138628755840.0,138628.75584
-1794423480,38893330899477236,38893469646711337,138747234104.0,138747.234104
-1386943416,38893330921099058,38893469835492620,138914393568.0,138914.393568
-117623074,38893330942582331,38893470015476325,139072894000.0,139072.894
-1155132246,38893330964072416,38893470147257598,139183185184.0,139183.185184
-1785754826,38893330985945734,38893470341971736,139356026000.0,139356.026
-694345342,38893331007333386,38893470527621797,139520288416.0,139520.288416
-2078077576,38893331029158651,38893470710081371,139680922720.0,139680.92272
1533929040,38893331050669817,38893470849240587,139798570768.0,139798.570768
-1482293979,38893331072162725,38893471123732928,140051570200.0,140051.5702
-1137595355,38893331093692874,38893471244615225,140150922352.0,140150.922352
-2038332002,38893331115146570,38893471437525408,140322378840.0,140322.37884
1735101394,38893331136713140,38893471624892956,140488179824.0,140488.179824
1460623868,38893331158383493,38893471750190962,140591807464.0,140591.807464
-88249880,38893331179807178,38893471940767587,140760960408.0,140760.960408
-1803230468,38893331201602678,38893472133641815,140932039136.0,140932.039136
-1529558244,38893331222974115,38893472311496637,141088522528.0,141088.522528
136574426,38893331244525280,38893472447120400,141202595120.0,141202.59512
-1282383158,38893331266003019,38893472713231094,141447228080.0,141447.22808
1659008911,38893331287500958,38893472848159850,141560658888.0,141560.658888
-1844182861,38893331309494369,38893473035389780,141725895408.0,141725.895408
-679126611,38893331330790580,38893473216748661,141885958088.0,141885.958088
-93073421,38893331352573723,38893473351485229,141998911512.0,141998.911512
-1741133369,38893331374198258,38893473539759530,142165561272.0,142165.561272
198692567,38893331395639464,38893473728075105,142332435640.0,142332.43564
1759957566,38893331417497042,38893473852162717,142434665680.0,142434.66568
-1404572902,38893331438575635,38893474035749859,142597174224.0,142597.174224
1144884209,38893331460084329,38893474224059262,142763974936.0,142763.974936
-1247745223,38893331481978045,38893474438149157,142956171112.0,142956.171112
2127220763,38893331503411741,38893474624582666,143121170920.0,143121.17092
983166723,38893331525125265,38893474750794246,143225668984.0,143225.668984
21845529,38893331546898465,38893474944731545,143397833080.0,143397.83308
-1156406439,38893331568354442,38893475123098396,143554743960.0,143554.74396
-1263660465,38893331590004900,38893475306965634,143716960736.0,143716.960736
1299423145,38893331611913143,38893475446108342,143834195200.0,143834.1952
984860992,38893331633678520,38893475632071166,143998392648.0,143998.392648
-1614139736,38893331655488925,38893475825396352,144169907424.0,144169.907424
-936472876,38893331677008586,38893475954915585,144277907000.0,144277.907
1686516180,38893331698281362,38893476227767004,144529485648.0,144529.485648
-2095381541,38893331719717771,38893476408405324,144688687560.0,144688.68756
-1626962789,38893331741751343,38893476549356599,144807605256.0,144807.605256
1707284912,38893331763239548,38893476736260374,144973020824.0,144973.020824
53570050,38893331784748766,38893476926731633,145141982864.0,145141.982864
-1351369726,38893331806353588,38893477123797298,145317443712.0,145317.443712
-1136291454,38893331827866110,38893477249884386,145422018272.0,145422.018272
1346788315,38893331868704446,38893477437273747,145568569296.0,145568.569296
1373988147,38893331890468298,38893477622595573,145732127280.0,145732.12728
-1867539915,38893331911850779,38893477811705734,145899854960.0,145899.85496
-1854107491,38893331933744456,38893478025302979,146091558520.0,146091.55852
-1798432757,38893331955443440,38893478205901514,146250458072.0,146250.458072
-2113419173,38893331977300515,38893478341092502,146363791992.0,146363.791992
1742601376,38893331998744584,38893478528970961,146530226376.0,146530.226376
244666368,38893332020274538,38893478705742439,146685467904.0,146685.467904
-1815343489,38893332042397277,38893478840717546,146798320264.0,146798.320264
867174315,38893332064072021,38893479035774714,146971702688.0,146971.702688
539583269,38893332085686875,38893479224819402,147139132528.0,147139.132528
1697020779,38893332107174871,38893479351440777,147244265904.0,147244.265904
1479080474,38893332128581160,38893479616479182,147487898024.0,147487.898024
-1413613462,38893332150011560,38893479804304247,147654292688.0,147654.292688
1181058590,38893332171527909,38893479935569046,147764041136.0,147764.041136
-492474268,38893332192973925,38893480121331195,147928357264.0,147928.357264
-2011802470,38893332214328848,38893480250998356,148036669504.0,148036.669504
-1967658918,38893332235771048,38893480449759710,148213988664.0,148213.988664
1076336622,38893332257225335,38893480638076030,148380850696.0,148380.850696
-1836474340,38893332278680855,38893480833561629,148554880776.0,148554.880776
-1873736791,38893332300181110,38893481009677429,148709496320.0,148709.49632
828660649,38893332321677477,38893481144004878,148822327400.0,148822.3274
-2074200859,38893332343316637,38893481409917970,149066601328.0,149066.601328
-1230377839,38893332365045418,38893481544925053,149179879640.0,149179.87964
-346585089,38893332386781021,38893481727356427,149340575400.0,149340.5754
-2049355841,38893332408136293,38893481851261811,149443125512.0,149443.125512
-1549206078,38893332429984275,38893482038888184,149608903912.0,149608.903912
31628354,38893332451466301,38893482221643212,149770176912.0,149770.176912
152420820,38893332472815551,38893482350490266,149877674712.0,149877.674712
1855064032,38893332494226234,38893482536512110,150042285880.0,150042.28588
-1112627137,38893332515645487,38893482724539588,150208894096.0,150208.894096
1030487551,38893332537274435,38893482849337167,150312062736.0,150312.062736
-1826580822,38893332558919853,38893483113681583,150554761728.0,150554.761728
-981280674,38893332580544442,38893483242493558,150661949120.0,150661.94912
1773161658,38893332602281920,38893483425948590,150823666672.0,150823.666672
837517176,38893332623673546,38893483552305304,150928631760.0,150928.63176
-1915236221,38893332645163443,38893483744144505,151098981064.0,151098.981064
-537654397,38893332666576559,38893483937674729,151271098168.0,151271.098168
1255932824,38893332687904116,38893484118885515,151430981400.0,151430.9814
-1242203750,38893332709396702,38893484246377028,151536980320.0,151536.98032
1644720954,38893332730942284,38893484434354533,151703412248.0,151703.412248
-2145934854,38893332752723389,38893484608849462,151856126072.0,151856.126072
-1069684819,38893332774199717,38893484823536121,152049336400.0,152049.3364
554793377,38893332795640763,38893484948797657,152153156896.0,152153.156896
948702403,38893332817239307,38893485132214796,152314975496.0,152314.975496
-51499349,38893332838777352,38893485320355751,152481578400.0,152481.5784
-86734628,38893332860429946,38893485448053075,152587623128.0,152587.623128
1956823836,38893332881858103,38893485634663434,152752805328.0,152752.805328
875595796,38893332903204264,38893485823855852,152920651592.0,152920.651592
1877245214,38893332924757615,38893486011721934,153086964320.0,153086.96432
947052451,38893332946362703,38893486208256896,153261894192.0,153261.894192
-1328401235,38893332967845930,38893486343381713,153375535784.0,153375.535784
-2124499000,38893332989322970,38893486550352526,153561029560.0,153561.02956
-1828693688,38893333010807982,38893486736781218,153725973232.0,153725.973232
553652564,38893333032383312,38893486911747296,153879363984.0,153879.363984
-1701873260,38893333053876573,38893487044208719,153990332144.0,153990.332144
-1727796239,38893333075346019,38893487227660190,154152314176.0,154152.314176
-1873369435,38893333096709954,38893487410879345,154314169392.0,154314.169392
1601141002,38893333118461213,38893487545512491,154427051272.0,154427.051272
-1908423590,38893333139943066,38893487728603700,154588660632.0,154588.660632
1246422169,38893333161552768,38893487851311630,154689758864.0,154689.758864
-9697411,38893333183044138,38893488050305771,154867261632.0,154867.261632
-1740369964,38893333204546307,38893488236339303,155031793000.0,155031.793
1621067092,38893333226287372,38893488417596060,155191308688.0,155191.308688
-1641382922,38893333247944109,38893488547495274,155299551160.0,155299.55116
882996778,38893333269937577,38893488742540938,155472603360.0,155472.60336
-141850804,38893333291037559,38893488926122964,155635085400.0,155635.0854
927547092,38893333312437261,38893489110655862,155798218600.0,155798.2186
895161908,38893333333877257,38893489242388697,155908511440.0,155908.51144
942754786,38893333355506809,38893489427229357,156071722552.0,156071.722552
1452559295,38893333377012820,38893489551120035,156174107216.0,156174.107216
1551439539,38893333398402523,38893489819703081,156421300560.0,156421.30056
1021580771,38893333419734627,38893489984151464,156564416840.0,156564.41684
-26073469,38893333441532490,38893490134660185,156693127696.0,156693.127696
858587198,38893333462944160,38893490309457323,156846513160.0,156846.51316
1004122680,38893333484348989,38893490448269102,156963920112.0,156963.920112
-766919282,38893333505852264,38893490632581090,157126728824.0,157126.728824
-1051085060,38893333527262314,38893490828473629,157301211320.0,157301.21132
-52713650,38893333548777046,38893491004507264,157455730216.0,157455.730216
-1618351620,38893333570441054,38893491142062042,157571620984.0,157571.620984
-419914996,38893333591947790,38893491325961963,157734014168.0,157734.014168
1019102328,38893333613449538,38893491533751931,157920302392.0,157920.302392
1501812538,38893333634928505,38893491712426132,158077497624.0,158077.497624
1804473658,38893333656449960,38893491846418919,158189968960.0,158189.96896
-1940903505,38893333677833602,38893492031606987,158353773384.0,158353.773384
17147991,38893333699333955,38893492215376262,158516042312.0,158516.042312
154595229,38893333720865895,38893492343953117,158623087224.0,158623.087224
693112493,38893333762278540,38893492532566285,158770287744.0,158770.287744
1822024708,38893333784963306,38893492705940256,158920976952.0,158920.976952
2077843126,38893333810759308,38893492842968808,159032209496.0,159032.209496
843620414,38893333832332466,38893493026333484,159194001024.0,159194.001024
1631479422,38893333853622139,38893493232711109,159379088976.0,159379.088976
103990227,38893333875222740,38893493406372915,159531150176.0,159531.150176
-80205001,38893333896730445,38893493546438396,159649707952.0,159649.707952
-535937883,38893333918189860,38893493729787005,159811597152.0,159811.597152
2111364029,38893333939816681,38893493922665845,159982849168.0,159982.849168
-1712587959,38893333961421780,38893494047471480,160086049704.0,160086.049704
2139712137,38893333983099086,38893494226872539,160243773448.0,160243.773448
-1723687117,38893334004734392,38893494408114346,160403379952.0,160403.379952
-751872347,38893334026503139,38893494541495764,160514992624.0,160514.992624
-1778345440,38893334048714263,38893494732163134,160683448872.0,160683.448872
-1822263136,38893334078994752,38893494931830855,160852836104.0,160852.836104
-1345652906,38893334100301127,38893495105962203,161005661072.0,161005.661072
-1689903082,38893334122135865,38893495240923216,161118787352.0,161118.787352
-337994264,38893334143670777,38893495426231722,161282560944.0,161282.560944
1593130472,38893334165263093,38893495549109296,161383846200.0,161383.8462
582606549,38893334186707423,38893495737451785,161550744360.0,161550.74436
-933535723,38893334208068210,38893495931200171,161723131960.0,161723.13196
-880347945,38893334229612200,38893496115544298,161885932096.0,161885.932096
-1784493929,38893334251328981,38893496238969441,161987640456.0,161987.640456
-1079449720,38893334272921487,38893496436943590,162164022104.0,162164.022104
583927392,38893334294284355,38893496633915568,162339631216.0,162339.631216
-1250339937,38893334315854727,38893496754634581,162438779856.0,162438.779856
-355622803,38893334337420594,38893496936727825,162599307232.0,162599.307232
-1998755024,38893334358929803,38893497125636424,162766706624.0,162766.706624
-217954218,38893334380548721,38893497250641158,162870092440.0,162870.09244
-1777608035,38893334401794671,38893497438923907,163037129232.0,163037.129232
-978438947,38893334423814394,38893497618627989,163194813600.0,163194.8136
-1955731186,38893334448360307,38893497747417581,163299057280.0,163299.05728
1073694706,38893334469337413,38893497939634917,163470297504.0,163470.297504
-846806337,38893334490728009,38893498140339783,163649611776.0,163649.611776
1932040783,38893334512108264,38893498321977681,163809869416.0,163809.869416
-228042252,38893334533444532,38893498447547431,163914102904.0,163914.102904
1706505204,38893334555026304,38893498635349732,164080323424.0,164080.323424
-1979603201,38893334576329758,38893498809701657,164233371896.0,164233.371896
36197423,38893334597770558,38893498948214639,164350444080.0,164350.44408
-1229002826,38893334619175593,38893499135767136,164516591544.0,164516.591544
-59889598,38893334640721404,38893499312903603,164672182192.0,164672.182192
674412121,38893334662350408,38893499452694653,164790344248.0,164790.344248
-1570433127,38893334683809516,38893499630971085,164947161568.0,164947.161568
-322505897,38893334705162633,38893499838646092,165133483464.0,165133.483464
584497507,38893334726715974,38893500019578759,165292862784.0,165292.862784
-1363918865,38893334748151747,38893500147618255,165399466512.0,165399.466512
1101888765,38893334770103624,38893500335945959,165565842336.0,165565.842336
-1372718626,38893334791691486,38893500512637978,165720946488.0,165720.946488
-1997463786,38893334813184315,38893500644261477,165831077168.0,165831.077168
1036071128,38893334834837427,38893500840201686,166005364264.0,166005.364264
1055521440,38893334856887901,38893501031341908,166174454000.0,166174.454
1592551944,38893334878430028,38893501205620957,166327190928.0,166327.190928
1796621964,38893334899935413,38893501347603896,166447668480.0,166447.66848
199692347,38893334921558980,38893501606931119,166685372144.0,166685.372144
917026487,38893334943305363,38893501742716161,166799410800.0,166799.4108
-837112123,38893334964784278,38893501927899071,166963114792.0,166963.114792
-2052648171,38893334986217208,38893502108377244,167122160040.0,167122.16004
1977712511,38893335007803903,38893502242930460,167235126560.0,167235.12656
-314229767,38893335029524595,38893502425875682,167396351088.0,167396.351088
