hash,nano-start,nano-end,processing_time,processing_time_ms
-653496859,38898180231957027,38898258933259108,78701302080.0,78701.30208
-1252886235,38898180287639663,38898259120408814,78832769152.0,78832.769152
-40996201,38898180344101105,38898259307062435,78962961328.0,78962.961328
-2137984525,38898180399740578,38898259442747814,79043007240.0,79043.00724
-273615679,38898180455562850,38898259709000406,79253437560.0,79253.43756
-1533932459,38898180511091232,38898259846235759,79335144528.0,79335.144528
2066257451,38898180566807734,38898260036707631,79469899896.0,79469.899896
96410329,38898180622496218,38898260221695437,79599199224.0,79599.199224
-1416816590,38898180678220433,38898260424238501,79746018072.0,79746.018072
2136647874,38898180734062259,38898260615871676,79881809424.0,79881.809424
-875609903,38898180789656210,38898260813240128,80023583920.0,80023.58392
-359025647,38898180846303108,38898260947156206,80100853104.0,80100.853104
1616278674,38898180901903719,38898261138950378,80237046656.0,80237.046656
-1912993006,38898180957722611,38898261332089004,80374366400.0,80374.3664
-877291298,38898181013738738,38898261542893303,80529154568.0,80529.154568
1675756124,38898181069858088,38898261731590840,80661732752.0,80661.732752
1006134454,38898181125660689,38898261914697478,80789036792.0,80789.036792
450341814,38898181181481137,38898262110460359,80928979224.0,80928.979224
-1515820746,38898181237412490,38898262246644153,81009231664.0,81009.231664
-517301906,38898181293110076,38898262439818342,81146708264.0,81146.708264
1556000170,38898181349003627,38898262629918768,81280915144.0,81280.915144
-971479076,38898181404635884,38898262825177153,81420541264.0,81420.541264
834514935,38898181460529718,38898263005049892,81544520168.0,81544.520168
1957346295,38898181516210600,38898263144621533,81628410936.0,81628.410936
-1112655372,38898181571967355,38898263407676474,81835709120.0,81835.70912
-27535362,38898181627679959,38898263545454077,81917774120.0,81917.77412
2047294037,38898181683381357,38898263740348113,82056966752.0,82056.966752
1816518073,38898181739427008,38898263912471069,82173044064.0,82173.044064
-1340391122,38898181795103364,38898264052220106,82257116744.0,82257.116744
-795324550,38898181850911074,38898264231676608,82380765536.0,82380.765536
705823932,38898181906446235,38898264412214643,82505768408.0,82505.768408
499705450,38898181962309871,38898264607012851,82644702976.0,82644.702976
1307590337,38898182018032152,38898264745972837,82727940688.0,82727.940688
-95636811,38898182076920595,38898264938022522,82861101928.0,82861.101928
-512903869,38898182132915666,38898265210734875,83077819208.0,83077.819208
1839292307,38898182189146185,38898265348763185,83159617000.0,83159.617
-79018192,38898182245443129,38898265538540178,83293097048.0,83293.097048
-840652742,38898182301103740,38898265739979487,83438875744.0,83438.875744
821375356,38898182356728588,38898265935483774,83578755184.0,83578.755184
-73000112,38898182412462925,38898266123663537,83711200608.0,83711.200608
1145359062,38898182468244279,38898266314878994,83846634712.0,83846.634712
1643087894,38898182523934313,38898266449408404,83925474088.0,83925.474088
1042272528,38898182579719606,38898266639231808,84059512200.0,84059.5122
-1577061820,38898182635506827,38898266910551486,84275044664.0,84275.044664
-697802214,38898182691139385,38898267047006457,84355867072.0,84355.867072
578534088,38898182746913636,38898267239183852,84492270224.0,84492.270224
391045713,38898182802817632,38898267425277398,84622459768.0,84622.459768
-830930799,38898182858681365,38898267609776101,84751094736.0,84751.094736
-1186054051,38898182914867378,38898267743919172,84829051792.0,84829.051792
1585490915,38898182970659464,38898267938613497,84967954032.0,84967.954032
1277764616,38898183026335326,38898268109940943,85083605616.0,85083.605616
1237733640,38898183082098333,38898268252267100,85170168768.0,85170.168768
-420007423,38898183137780647,38898268439051483,85301270832.0,85301.270832
1102825799,38898183193445781,38898268648547803,85455102016.0,85455.102016
1347671418,38898183249243984,38898268840829630,85591585648.0,85591.585648
-1219924988,38898183305150647,38898269029872511,85724721864.0,85724.721864
-1565437564,38898183361042783,38898269210684381,85849641600.0,85849.6416
868346500,38898183416751679,38898269348569665,85931817984.0,85931.817984
570566134,38898183472507272,38898269539964990,86067457720.0,86067.45772
-1469283630,38898183528086864,38898269737036669,86208949808.0,86208.949808
-1256527581,38898183583775162,38898269930326165,86346551008.0,86346.551008
234393739,38898183639629078,38898270108636700,86469007624.0,86469.007624
-127697083,38898183695430200,38898270244168336,86548738136.0,86548.738136
-835610747,38898183751201833,38898270503986355,86752784520.0,86752.78452
-1637392231,38898183807092409,38898270645734894,86838642488.0,86838.642488
-134051565,38898183862792309,38898270840918834,86978126520.0,86978.12652
-2044391654,38898183918563044,38898271027612715,87109049672.0,87109.049672
1973437210,38898183974765896,38898271210808755,87236042856.0,87236.042856
1523199235,38898184030322597,38898271345479390,87315156792.0,87315.156792
-21240179,38898184086011229,38898271537207690,87451196456.0,87451.196456
1847471466,38898184141949079,38898271725534769,87583585688.0,87583.585688
-1493656706,38898184197681086,38898271915735740,87718054656.0,87718.054656
-1124543442,38898184253654978,38898272048366182,87794711208.0,87794.711208
-3832210,38898184309209207,38898272322003945,88012794736.0,88012.794736
1658816696,38898184365099651,38898272450708535,88085608888.0,88085.608888
393145464,38898184420973263,38898272639930227,88218956960.0,88218.95696
220872977,38898184476502964,38898272828232709,88351729752.0,88351.729752
-1063158575,38898184532447330,38898273010228284,88477780960.0,88477.78096
-1520151389,38898184588162185,38898273150985225,88562823040.0,88562.82304
-477866461,38898184644457914,38898273341984341,88697526432.0,88697.526432
651213283,38898184700222903,38898273530922256,88830699352.0,88830.699352
177907049,38898184756009539,38898273714374010,88958364472.0,88958.364472
1994687899,38898184812095619,38898273929822367,89117726752.0,89117.726752
-1462072155,38898184867966629,38898274121819496,89253852864.0,89253.852864
-403221462,38898184923759479,38898274250376954,89326617472.0,89326.617472
-1581249062,38898184979647205,38898274442639424,89462992216.0,89462.992216
-1303397765,38898185037081050,38898274635323705,89598242656.0,89598.242656
-876511803,38898185093092301,38898274824222066,89731129760.0,89731.12976
-826390302,38898185149042905,38898275011227081,89862184176.0,89862.184176
217263458,38898185204785274,38898275147400093,89942614824.0,89942.614824
-872675192,38898185260590418,38898275347742762,90087152344.0,90087.152344
2075801480,38898185316239413,38898275608904458,90292665040.0,90292.66504
819728290,38898185372093083,38898275850211665,90478118584.0,90478.118584
415457762,38898185427876051,38898276041792471,90613916424.0,90613.916424
269605124,38898185483682403,38898276229714596,90746032192.0,90746.032192
-821794312,38898185538781076,38898276415805641,90877024568.0,90877.024568
1870109364,38898185594500108,38898276604611339,91010111224.0,91010.111224
-2044239526,38898185650244020,38898276745565570,91095321552.0,91095.321552
1642439024,38898185706116734,38898276939457934,91233341200.0,91233.3412
1332783728,38898185762007190,38898277128946969,91366939776.0,91366.939776
-375987104,38898185817773352,38898277310847633,91493074280.0,91493.07428
-576008346,38898185873749768,38898277448357229,91574607464.0,91574.607464
-1389978324,38898185929524965,38898277730161108,91800636136.0,91800.636136
1674352044,38898185985417573,38898277921547017,91936129440.0,91936.12944
841307,38898186041382465,38898278046749140,92005366672.0,92005.366672
100474395,38898186097215721,38898278231679350,92134463632.0,92134.463632
1443871143,38898186153052508,38898278419747460,92266694944.0,92266.694944
-1997437709,38898186208854272,38898278548019902,92339165632.0,92339.165632
878243711,38898186264738974,38898278733791764,92469052784.0,92469.052784
332756351,38898186320468816,38898278912485058,92592016240.0,92592.01624
-19070815,38898186376080376,38898279043416679,92667336304.0,92667.336304
-789934943,38898186431750575,38898279229169491,92797418912.0,92797.418912
795226718,38898186487335299,38898279444536423,92957201128.0,92957.201128
906403140,38898186543000697,38898279628493050,93085492352.0,93085.492352
194726303,38898186598821423,38898279806871286,93208049864.0,93208.049864
-1182044153,38898186654625804,38898279951541752,93296915944.0,93296.915944
574655579,38898186710679785,38898280149206051,93438526264.0,93438.526264
913131143,38898186766623878,38898280409821269,93643197392.0,93643.197392
-13044128,38898186822394436,38898280608752122,93786357688.0,93786.357688
-1863650584,38898186877989751,38898280805578848,93927589096.0,93927.589096
-978835980,38898186934008303,38898280944946758,94010938456.0,94010.938456
1405845264,38898186989689435,38898281131091300,94141401864.0,94141.401864
232575295,38898187045985665,38898281351495348,94305509680.0,94305.50968
-566838115,38898187101826319,38898281549930468,94448104144.0,94448.104144
454908418,38898187157633700,38898281747930200,94590296504.0,94590.296504
-671717438,38898187213396987,38898281935796217,94722399232.0,94722.399232
402909785,38898187269226309,38898282117910124,94848683816.0,94848.683816
986295775,38898187324948622,38898282245030220,94920081600.0,94920.0816
1823184852,38898187380914371,38898282436624802,95055710432.0,95055.710432
-1677229918,38898187436478680,38898282619726425,95183247744.0,95183.247744
959474772,38898187492400722,38898282747955479,95255554760.0,95255.55476
1344348874,38898187548205154,38898283022083288,95473878136.0,95473.878136
28339516,38898187603425470,38898283204585122,95601159648.0,95601.159648
1622799272,38898187659301181,38898283341586986,95682285800.0,95682.2858
162203300,38898187714953358,38898283530954849,95816001488.0,95816.001488
945841348,38898187770755544,38898283655988455,95885232912.0,95885.232912
-502066069,38898187826625726,38898283845367476,96018741744.0,96018.741744
1421116047,38898187882311244,38898284030220989,96147909744.0,96147.909744
1203675495,38898187937992011,38898284208810526,96270818520.0,96270.81852
-419102729,38898187993900790,38898284342824978,96348924184.0,96348.924184
-329909455,38898188049712821,38898284531338211,96481625384.0,96481.625384
1858062207,38898188105419199,38898284735591815,96630172616.0,96630.172616
-369260180,38898188161223468,38898284931467717,96770244248.0,96770.244248
482247360,38898188216839309,38898285055315744,96838476432.0,96838.476432
-2050181020,38898188272635625,38898285243514992,96970879368.0,96970.879368
-27573906,38898188328276921,38898285429332567,97101055648.0,97101.055648
683226918,38898188383684870,38898285605220229,97221535360.0,97221.53536
1284565348,38898188439069309,38898285818204689,97379135376.0,97379.135376
-1197991886,38898188494534802,38898285939101505,97444566704.0,97444.566704
-274618982,38898188550312425,38898286125895225,97575582800.0,97575.5828
1820985651,38898188606868096,38898286304121372,97697253280.0,97697.25328
-1814349517,38898188662799239,38898286526744811,97863945568.0,97863.945568
-86481401,38898188718533291,38898286650657379,97932124088.0,97932.124088
592389959,38898188774293032,38898286836982529,98062689496.0,98062.689496
-661847752,38898188830220475,38898287019722784,98189502312.0,98189.502312
987220920,38898188886020354,38898287146438935,98260418584.0,98260.418584
909411150,38898188941790374,38898287332318776,98390528400.0,98390.5284
102351030,38898188996916030,38898287512912414,98515996384.0,98515.996384
378746821,38898189052889804,38898287646955077,98594065272.0,98594.065272
-6262027,38898189121314222,38898287835644459,98714330232.0,98714.330232
258301686,38898189176926255,38898288022765177,98845838920.0,98845.83892
-1945001358,38898189232763567,38898288235919791,99003156224.0,99003.156224
176934396,38898189288435569,38898288412395111,99123959544.0,99123.959544
-1954299024,38898189344230026,38898288543498222,99199268200.0,99199.2682
21750356,38898189399913260,38898288734471524,99334558256.0,99334.558256
-464224350,38898189455608577,38898288909862150,99454253576.0,99454.253576
-116957840,38898189511365462,38898289044970615,99533605152.0,99533.605152
-1552412560,38898189567181892,38898289230088720,99662906832.0,99662.906832
-800176632,38898189622963676,38898289348378062,99725414384.0,99725.414384
1675431058,38898189680109146,38898289540514685,99860405544.0,99860.405544
-972106464,38898189736058198,38898289754525011,100018466808.0,100018.466808
-827677932,38898189791920317,38898289946643306,100154722984.0,100154.722984
-1967915856,38898189848071102,38898290132579997,100284508896.0,100284.508896
1265959858,38898189903887459,38898290307971448,100404083992.0,100404.083992
-69049265,38898189959726093,38898290451353075,100491626976.0,100491.626976
-1037925001,38898190015559888,38898290639412368,100623852480.0,100623.85248
-731629313,38898190071445873,38898290828463273,100757017400.0,100757.0174
2133555507,38898190127275390,38898291007938845,100880663456.0,100880.663456
-1014955371,38898190183096285,38898291142031870,100958935584.0,100958.935584
1580348255,38898190239046350,38898291327590910,101088544560.0,101088.54456
-157742290,38898190299296052,38898291540727288,101241431240.0,101241.43124
-1750724050,38898190355142775,38898291723988696,101368845920.0,101368.84592
1259907840,38898190411083601,38898291904969845,101493886248.0,101493.886248
1731481072,38898190466976984,38898292042048167,101575071184.0,101575.071184
-554540736,38898190523262933,38898292226260952,101702998016.0,101702.998016
-2080463508,38898190579222748,38898292351513498,101772290744.0,101772.290744
-1015410475,38898190634962899,38898292540443182,101905480288.0,101905.480288
-1514019241,38898190690704701,38898292719978516,102029273808.0,102029.273808
800986248,38898190746497682,38898292848885219,102102387536.0,102102.387536
912659342,38898190802430694,38898293034771934,102232341240.0,102232.34124
-1862167682,38898190858257337,38898293243762700,102385505368.0,102385.505368
-1527967490,38898190913952270,38898293428988892,102515036624.0,102515.036624
-1220932952,38898190969666314,38898293605068546,102635402232.0,102635.402232
592097180,38898191025384231,38898293739504293,102714120064.0,102714.120064
1652182241,38898191081432379,38898293923729289,102842296912.0,102842.296912
-1475678671,38898191137360948,38898294048629434,102911268488.0,102911.268488
810864758,38898191193092487,38898294243006395,103049913904.0,103049.913904
1024124214,38898191249020180,38898294437704359,103188684184.0,103188.684184
-221830158,38898191304728195,38898294606835681,103302107488.0,103302.107488
-125160780,38898191360614202,38898294747687433,103387073232.0,103387.073232
1656393870,38898191416462278,38898295009508049,103593045768.0,103593.045768
480439146,38898191472526342,38898295143761155,103671234808.0,103671.234808
1948638813,38898191528293978,38898295328223709,103799929736.0,103799.929736
1671304231,38898191584054566,38898295451844945,103867790376.0,103867.790376
195572728,38898191639932596,38898295639123167,103999190576.0,103999.190576
1793151558,38898191695766197,38898295832460533,104136694336.0,104136.694336
-773940517,38898191751552584,38898296006146087,104254593504.0,104254.593504
-1562669283,38898191807471010,38898296139309921,104331838912.0,104331.838912
815045781,38898191863317934,38898296321726917,104458408984.0,104458.408984
899774933,38898191919166941,38898296522281681,104603114736.0,104603.114736
-2119966338,38898191975092913,38898296716933099,104741840184.0,104741.840184
-1165495700,38898192031006599,38898296847490277,104816483680.0,104816.48368
718736441,38898192086841505,38898297030506266,104943664760.0,104943.66476
-1664158191,38898192142755696,38898297155896512,105013140816.0,105013.140816
-915223895,38898192198845548,38898297337876423,105139030872.0,105139.030872
322589519,38898192254741391,38898297522353793,105267612400.0,105267.6124
-581078213,38898192310541571,38898297651840781,105341299216.0,105341.299216
-797616069,38898192366278162,38898297841112654,105474834496.0,105474.834496
-153435148,38898192463323936,38898298026561995,105563238056.0,105563.238056
-335280076,38898192519332004,38898298239800464,105720468464.0,105720.468464
1036325125,38898192575151900,38898298424721705,105849569800.0,105849.5698
-1781273989,38898192630807911,38898298551207751,105920399840.0,105920.39984
1409082629,38898192686736085,38898298736390602,106049654512.0,106049.654512
259492823,38898192742541456,38898298917086170,106174544712.0,106174.544712
-314791696,38898192798311361,38898299047818051,106249506688.0,106249.506688
-353497564,38898192854175667,38898299237091156,106382915488.0,106382.915488
806513266,38898192909996911,38898299416632457,106506635544.0,106506.635544
-1342146700,38898192965822538,38898299548428307,106582605768.0,106582.605768
1551064738,38898193021558357,38898299720625119,106699066760.0,106699.06676
-1496877460,38898193077406263,38898299936269092,106858862824.0,106858.862824
-223643762,38898193133235327,38898300112882575,106979647248.0,106979.647248
-1913949426,38898193188981476,38898300243383094,107054401624.0,107054.401624
-525293439,38898193244762394,38898300432149254,107187386864.0,107187.386864
-151355927,38898193301353064,38898300610158551,107308805488.0,107308.805488
769128760,38898193356303391,38898300745699133,107389395744.0,107389.395744
1397310198,38898193412172881,38898300938405168,107526232288.0,107526.232288
-397695956,38898193468053609,38898301121849970,107653796360.0,107653.79636
1130921260,38898193523911861,38898301248765681,107724853816.0,107724.853816
-749810680,38898193579955210,38898301436204466,107856249256.0,107856.249256
-647203676,38898193636278112,38898301646683392,108010405280.0,108010.40528
1078720193,38898193692155301,38898301833299528,108141144224.0,108141.144224
-1659800639,38898193747955822,38898302010013244,108262057424.0,108262.057424
-618017810,38898193803760115,38898302138183711,108334423600.0,108334.4236
-821914834,38898193861501931,38898302313137683,108451635752.0,108451.635752
73558683,38898193917415491,38898302445218414,108527802928.0,108527.802928
1280199357,38898193973505065,38898302629216074,108655711008.0,108655.711008
1342369195,38898194029773096,38898302804319901,108774546808.0,108774.546808
-356666895,38898194085643415,38898302945137387,108859493968.0,108859.493968
1063095172,38898194141740219,38898303128811684,108987071464.0,108987.071464
-1732526908,38898194197384753,38898303343145491,109145760736.0,109145.760736
-19041750,38898194253092706,38898303519280573,109266187872.0,109266.187872
-1209796202,38898194308731789,38898303645924528,109337192736.0,109337.192736
1614218428,38898194365143326,38898303832853183,109467709856.0,109467.709856
-540257300,38898194420781238,38898304007387096,109586605856.0,109586.605856
-1920869087,38898194476718836,38898304139408045,109662689216.0,109662.689216
-689283167,38898194532426322,38898304329750745,109797324424.0,109797.324424
-1794423480,38898194588165712,38898304504636805,109916471096.0,109916.471096
-1386943416,38898194643910587,38898304641716274,109997805688.0,109997.805688
-117623074,38898194699684020,38898304851100652,110151416640.0,110151.41664
-1155132246,38898194755597651,38898305041601034,110286003384.0,110286.003384
-1785754826,38898194811278846,38898305225159833,110413880984.0,110413.880984
-694345342,38898194867074214,38898305351293283,110484219064.0,110484.219064
-2078077576,38898194922758097,38898305537289312,110614531216.0,110614.531216
1533929040,38898194978551101,38898305726371971,110747820864.0,110747.820864
-1482293979,38898195034736947,38898305919410179,110884673232.0,110884.673232
-1137595355,38898195090414681,38898306044910440,110954495760.0,110954.49576
-2038332002,38898195146262673,38898306230544790,111084282120.0,111084.28212
1735101394,38898195201978611,38898306351883422,111149904816.0,111149.904816
1460623868,38898195258003974,38898306616734260,111358730280.0,111358.73028
-88249880,38898195313843579,38898306745335534,111431491960.0,111431.49196
-1803230468,38898195369701615,38898306930593975,111560892360.0,111560.89236
-1529558244,38898195425598117,38898307119470167,111693872048.0,111693.872048
136574426,38898195481413925,38898307251817547,111770403616.0,111770.403616
-1282383158,38898195537380853,38898307439280246,111901899392.0,111901.899392
1659008911,38898195593361953,38898307624022016,112030660064.0,112030.660064
-1844182861,38898195649155402,38898307748845085,112099689688.0,112099.689688
-679126611,38898195705185369,38898307936908765,112231723400.0,112231.7234
-93073421,38898195761208493,38898308117484075,112356275576.0,112356.275576
-1741133369,38898195817164454,38898308329361071,112512196616.0,112512.196616
198692567,38898195873186869,38898308450924680,112577737808.0,112577.737808
1759957566,38898195929014166,38898308640515037,112711500872.0,112711.500872
-1404572902,38898195984780006,38898308830044535,112845264528.0,112845.264528
1144884209,38898196041185599,38898309014440381,112973254784.0,112973.254784
-1247745223,38898196096854079,38898309147254426,113050400344.0,113050.400344
2127220763,38898196152580275,38898309335373934,113182793664.0,113182.793664
983166723,38898196208301864,38898309530925975,113322624112.0,113322.624112
21845529,38898196264492008,38898309729494958,113465002952.0,113465.002952
-1156406439,38898196320157891,38898309930027900,113609870016.0,113609.870016
-1263660465,38898196375846447,38898310207083706,113831237256.0,113831.237256
1299423145,38898196431671611,38898310341904509,113910232904.0,113910.232904
984860992,38898196487505189,38898310532464796,114044959608.0,114044.959608
-1614139736,38898196543306030,38898310708296823,114164990792.0,114164.990792
-936472876,38898196599019581,38898310910386488,114311366904.0,114311.366904
1686516180,38898196654585086,38898311050154435,114395569344.0,114395.569344
-2095381541,38898196710256357,38898311248274077,114538017720.0,114538.01772
-1626962789,38898196766077258,38898311438604405,114672527152.0,114672.527152
1707284912,38898196821862916,38898311621669887,114799806976.0,114799.806976
53570050,38898196877571832,38898311840341021,114962769192.0,114962.769192
-1351369726,38898196933399949,38898312043808639,115110408688.0,115110.408688
-1136291454,38898196989176277,38898312237393268,115248216984.0,115248.216984
1346788315,38898197045023180,38898312431201878,115386178696.0,115386.178696
1373988147,38898197100827003,38898312620641683,115519814680.0,115519.81468
-1867539915,38898197156448326,38898312810742989,115654294664.0,115654.294664
-1854107491,38898197212102573,38898312939301892,115727199312.0,115727.199312
-1798432757,38898197268040741,38898313128768944,115860728200.0,115860.7282
-2113419173,38898197323739667,38898313246654260,115922914592.0,115922.914592
1742601376,38898197379581124,38898313444761167,116065180048.0,116065.180048
244666368,38898197435443189,38898313704410450,116268967256.0,116268.967256
-1815343489,38898197491362187,38898313856158741,116364796560.0,116364.79656
867174315,38898197547265364,38898314040255023,116492989664.0,116492.989664
539583269,38898197602873813,38898314224748150,116621874336.0,116621.874336
1697020779,38898197660265438,38898314348926655,116688661216.0,116688.661216
1479080474,38898197716008949,38898314537531273,116821522320.0,116821.52232
-1413613462,38898197771762296,38898314726848328,116955086032.0,116955.086032
1181058590,38898197827619912,38898314850953647,117023333736.0,117023.333736
-492474268,38898197883516262,38898315037438668,117153922408.0,117153.922408
-2011802470,38898197941886110,38898315225588956,117283702848.0,117283.702848
-1967658918,38898197998254630,38898315431421130,117433166496.0,117433.166496
1076336622,38898198053995786,38898315610371049,117556375264.0,117556.375264
-1836474340,38898198109791154,38898315824179736,117714388584.0,117714.388584
-1873736791,38898198166152453,38898315951128909,117784976456.0,117784.976456
828660649,38898198222044769,38898316137536756,117915491984.0,117915.491984
-2074200859,38898198277850818,38898316317158248,118039307432.0,118039.307432
-1230377839,38898198333562967,38898316442323171,118108760200.0,118108.7602
-346585089,38898198389313176,38898316626713653,118237400480.0,118237.40048
-2049355841,38898198445207923,38898316815753647,118370545728.0,118370.545728
-1549206078,38898198500863358,38898317016515531,118515652168.0,118515.652168
31628354,38898198556611008,38898317214775243,118658164232.0,118658.164232
152420820,38898198612277418,38898317345010766,118732733352.0,118732.733352
1855064032,38898198667992603,38898317530851101,118862858504.0,118862.858504
-1112627137,38898198723784198,38898317708652840,118984868640.0,118984.86864
1030487551,38898198779555574,38898317839780048,119060224472.0,119060.224472
-1826580822,38898198835467014,38898318019245978,119183778960.0,119183.77896
-981280674,38898198891403706,38898318208706002,119317302296.0,119317.302296
1773161658,38898198947193795,38898318342722416,119395528624.0,119395.528624
837517176,38898199002982102,38898318524892365,119521910264.0,119521.910264
-1915236221,38898199059133176,38898318736095033,119676961856.0,119676.961856
-537654397,38898199115013429,38898318918765875,119803752440.0,119803.75244
1255932824,38898199170830846,38898319045867037,119875036192.0,119875.036192
-1242203750,38898199226650521,38898319232733495,120006082976.0,120006.082976
1644720954,38898199282417783,38898319410320850,120127903064.0,120127.903064
-2145934854,38898199338219929,38898319541276839,120203056912.0,120203.056912
-1069684819,38898199393932551,38898319726274530,120332341976.0,120332.341976
554793377,38898199448587750,38898319851560138,120402972384.0,120402.972384
948702403,38898199503973011,38898320040950162,120536977152.0,120536.977152
-51499349,38898199560039137,38898320221857821,120661818688.0,120661.818688
-86734628,38898199615788319,38898320440144517,120824356200.0,120824.3562
1956823836,38898199671569461,38898320634549460,120962979992.0,120962.979992
875595796,38898199727346326,38898320829526856,121102180528.0,121102.180528
1877245214,38898199783222684,38898320951735926,121168513240.0,121168.51324
947052451,38898199838833048,38898321139421325,121300588280.0,121300.58828
-1328401235,38898199894523202,38898321323112441,121428589240.0,121428.58924
-2124499000,38898199950384682,38898321447579227,121497194544.0,121497.194544
-1828693688,38898200005978546,38898321641528687,121635550144.0,121635.550144
553652564,38898200062179217,38898321824714932,121762535712.0,121762.535712
-1701873260,38898200117936327,38898322007795541,121889859216.0,121889.859216
-1727796239,38898200173741524,38898322218350843,122044609320.0,122044.60932
-1873369435,38898200229513051,38898322346768367,122117255320.0,122117.25532
1601141002,38898200285247840,38898322528384538,122243136696.0,122243.136696
-1908423590,38898200341100671,38898322708023453,122366922784.0,122366.922784
1246422169,38898200396740169,38898322844115631,122447375464.0,122447.375464
-9697411,38898200452459153,38898323028966494,122576507344.0,122576.507344
-1740369964,38898200508274822,38898323206886820,122698611992.0,122698.611992
1621067092,38898200564085225,38898323347106658,122783021432.0,122783.021432
-1641382922,38898200619713723,38898323534593750,122914880032.0,122914.880032
882996778,38898200675520939,38898323738371493,123062850560.0,123062.85056
-141850804,38898200730883523,38898323931520430,123200636912.0,123200.636912
927547092,38898200786827449,38898324105058409,123318230960.0,123318.23096
895161908,38898200842668958,38898324239641752,123396972792.0,123396.972792
942754786,38898200898499079,38898324429093258,123530594176.0,123530.594176
1452559295,38898200954449856,38898324552004980,123597555120.0,123597.55512
1551439539,38898201010189373,38898324740546860,123730357488.0,123730.357488
1021580771,38898201065968653,38898324920758212,123854789552.0,123854.789552
-26073469,38898201121966106,38898325049051264,123927085160.0,123927.08516
858587198,38898201177764906,38898325233810042,124056045136.0,124056.045136
1004122680,38898201233611936,38898325448025804,124214413872.0,124214.413872
-766919282,38898201289456287,38898325634874549,124345418264.0,124345.418264
-1051085060,38898201345246952,38898325822588625,124477341672.0,124477.341672
-52713650,38898201401153089,38898325950233422,124549080336.0,124549.080336
-1618351620,38898201457574932,38898326134118595,124676543664.0,124676.543664
-419914996,38898201513096899,38898326311781372,124798684480.0,124798.68448
1019102328,38898201568961141,38898326444396423,124875435280.0,124875.43528
1501812538,38898201625663722,38898326628913325,125003249608.0,125003.249608
1804473658,38898201681915347,38898326817925166,125136009824.0,125136.009824
-1940903505,38898201737760440,38898326944873323,125207112880.0,125207.11288
17147991,38898201793712419,38898327206533596,125412821184.0,125412.821184
154595229,38898201849665759,38898327343466555,125493800792.0,125493.800792
693112493,38898201905409702,38898327524746467,125619336760.0,125619.33676
1822024708,38898201961549099,38898327649746866,125688197768.0,125688.197768
2077843126,38898202017667847,38898327838192559,125820524712.0,125820.524712
843620414,38898202073460914,38898328069075007,125995614096.0,125995.614096
1631479422,38898202129997721,38898328151502196,126021504472.0,126021.504472
103990227,38898202186022472,38898328341625472,126155603000.0,126155.603
-80205001,38898202241781380,38898328514606169,126272824792.0,126272.824792
-535937883,38898202297960213,38898328647765943,126349805728.0,126349.805728
2111364029,38898202354316330,38898328908335661,126554019336.0,126554.019336
-1712587959,38898202410133891,38898329041259986,126631126096.0,126631.126096
2139712137,38898202466315844,38898329227195961,126760880120.0,126760.88012
-1723687117,38898202522488639,38898329352324674,126829836032.0,126829.836032
-751872347,38898202578367977,38898329543697437,126965329464.0,126965.329464
-1778345440,38898202634266178,38898329719794400,127085528224.0,127085.528224
-1822263136,38898202690385646,38898329848996092,127158610448.0,127158.610448
-1345652906,38898202746640937,38898330041392014,127294751080.0,127294.75108
-1689903082,38898202802473577,38898330222926706,127420453128.0,127420.453128
-337994264,38898202858386326,38898330429148760,127570762432.0,127570.762432
1593130472,38898202914049294,38898330626712216,127712662920.0,127712.66292
582606549,38898202969569110,38898330805733329,127836164216.0,127836.164216
-933535723,38898203025411597,38898330940007901,127914596304.0,127914.596304
-880347945,38898203081372483,38898331121006458,128039633976.0,128039.633976
-1784493929,38898203137159006,38898331250251127,128113092120.0,128113.09212
-1079449720,38898203193233606,38898331435471938,128242238328.0,128242.238328
583927392,38898203249214747,38898331611978068,128362763320.0,128362.76332
-1250339937,38898203304958301,38898331746998054,128442039752.0,128442.039752
-355622803,38898203360912619,38898331928050118,128567137504.0,128567.137504
-1998755024,38898203416889594,38898332144274342,128727384752.0,128727.384752
-217954218,38898203472780635,38898332331378228,128858597592.0,128858.597592
-1777608035,38898203528525183,38898332508912186,128980387000.0,128980.387
-978438947,38898203584341854,38898332642280116,129057938256.0,129057.938256
-1955731186,38898203640295642,38898332829616701,129189321064.0,129189.321064
1073694706,38898203696078608,38898333008253431,129312174824.0,129312.174824
-846806337,38898203751921256,38898333141280315,129389359056.0,129389.359056
1932040783,38898203807660093,38898333325964934,129518304840.0,129518.30484
-228042252,38898203863515632,38898333507868723,129644353088.0,129644.353088
1706505204,38898203919221971,38898333643011989,129723790024.0,129723.790024
-1979603201,38898203974924012,38898333904352543,129929428528.0,129929.428528
36197423,38898204030653097,38898334041947957,130011294864.0,130011.294864
-1229002826,38898204086477143,38898334229858715,130143381568.0,130143.381568
-59889598,38898204142290831,38898334354259864,130211969032.0,130211.969032
674412121,38898204198445150,38898334545665212,130347220064.0,130347.220064
-1570433127,38898204254390423,38898334731939855,130477549432.0,130477.549432
-322505897,38898204310070247,38898334910529326,130600459080.0,130600.45908
584497507,38898204365877193,38898335042929573,130677052384.0,130677.052384
-1363918865,38898204421626490,38898335228605959,130806979472.0,130806.979472
1101888765,38898204477470801,38898335404771311,130927300512.0,130927.300512
-1372718626,38898204533277820,38898335622737392,131089459568.0,131089.459568
