hash,nano-start,nano-end,processing_time,processing_time_ms
-643581179,38905121514258510,38905121635846885,121588376.0,121.588376
28327779,38905121720214383,38905121826783540,106569152.0,106.569152
-1983698927,38905121926146468,38905122024752562,98606096.0,98.606096
-824889571,38905122132124509,38905122317325135,185200624.0,185.200624
-269290449,38905122338271515,38905122443020859,104749344.0,104.749344
-629711627,38905122544385530,38905122624843017,80457488.0,80.457488
-574194309,38905122750270930,38905122826865035,76594104.0,76.594104
-1431778693,38905122956239833,38905123031359469,75119640.0,75.11964
-1147641251,38905123162039727,38905123238565013,76525288.0,76.525288
2098250757,38905123368035655,38905123444628753,76593096.0,76.593096
988663645,38905123573823714,38905123650042143,76218432.0,76.218432
81870853,38905123779694430,38905123909870645,130176216.0,130.176216
403869487,38905123985813086,38905124116653342,130840256.0,130.840256
-611833773,38905124191722129,38905124405215730,213493600.0,213.4936
-272737079,38905124397933860,38905124541664362,143730504.0,143.730504
1581589989,38905124603785908,38905124731987583,128201680.0,128.20168
450442408,38905124809682609,38905124929790916,120108304.0,120.108304
-156084540,38905125015668607,38905125127387159,111718552.0,111.718552
317781076,38905125221775541,38905125327451108,105675560.0,105.67556
-744497132,38905125427590818,38905125525492197,97901384.0,97.901384
-1101872206,38905125633925141,38905125728082273,94157128.0,94.157128
1329834506,38905125839786291,38905125925047441,85261152.0,85.261152
1587029830,38905126045523282,38905126124253999,78730720.0,78.73072
1560062966,38905126251464650,38905126355161151,103696504.0,103.696504
-1214654437,38905126457244822,38905126536506684,79261864.0,79.261864
1999627675,38905126663107778,38905126740276253,77168480.0,77.16848
-1419725368,38905126869110514,38905126946188178,77077664.0,77.077664
-686446060,38905127075215509,38905127152112634,76897120.0,76.89712
-1517230360,38905127281064147,38905127407565800,126501656.0,126.501656
-1857710960,38905127486857847,38905127629702490,142844640.0,142.84464
423200079,38905127692903839,38905127829431035,136527192.0,136.527192
2075469519,38905127898935730,38905128036454426,137518696.0,137.518696
468477219,38905128104944532,38905128323091650,218147120.0,218.14712
426444563,38905128310520717,38905128445231724,134711008.0,134.711008
107297285,38905128516015242,38905128628950759,112935520.0,112.93552
896977733,38905128722003862,38905128828567133,106563272.0,106.563272
1105403843,38905128928025322,38905129024988857,96963536.0,96.963536
1829040261,38905129133711238,38905129226740324,93029080.0,93.02908
-1090661569,38905129339649855,38905129424893945,85244088.0,85.244088
385168843,38905129545449439,38905129624699937,79250496.0,79.250496
999673897,38905129751235213,38905129828584103,77348888.0,77.348888
-1646391825,38905129957253209,38905130035217635,77964424.0,77.964424
827175638,38905130163235553,38905130322753424,159517872.0,159.517872
1080922378,38905130369120512,38905130449224264,80103752.0,80.103752
-1054337997,38905130575026983,38905130651550627,76523640.0,76.52364
-1554878287,38905130780968057,38905130916259761,135291704.0,135.291704
693110495,38905130986871426,38905131127701410,140829984.0,140.829984
1520791623,38905131192891872,38905131328267275,135375400.0,135.3754
1828328513,38905131398804079,38905131536207087,137403008.0,137.403008
1809662851,38905131604728929,38905131734898128,130169200.0,130.1692
-1573390328,38905131810747134,38905131929166451,118419312.0,118.419312
648076964,38905132016827368,38905132134305238,117477872.0,117.477872
1427022511,38905132222734521,38905132416120022,193385504.0,193.385504
1997455389,38905132428632379,38905132609837593,181205216.0,181.205216
-1707240572,38905132634266674,38905132743113139,108846464.0,108.846464
1328554052,38905132840294409,38905132930065188,89770776.0,89.770776
4103983,38905133046465923,38905133127565637,81099720.0,81.09972
1748729829,38905133252115719,38905133329573810,77458088.0,77.458088
-1800223097,38905133457903286,38905133534422289,76519000.0,76.519
-2041603851,38905133663864950,38905133739782859,75917904.0,75.917904
-1186584991,38905133869772536,38905133945790396,76017864.0,76.017864
303073879,38905134076279201,38905134152370184,76090984.0,76.090984
-311075966,38905134282189970,38905134449319959,167129992.0,167.129992
-809355888,38905134488105902,38905134639771679,151665776.0,151.665776
-1778900071,38905134697356131,38905134834384211,137028080.0,137.02808
1393479963,38905134903536339,38905135034962811,131426472.0,131.426472
961688683,38905135109533785,38905135228662976,119129192.0,119.129192
1235481415,38905135315482412,38905135428327797,112845384.0,112.845384
1323611653,38905135521307276,38905135627889680,106582400.0,106.5824
-1241634755,38905135726989820,38905135824083941,97094120.0,97.09412
1815624607,38905135932844282,38905136025053525,92209248.0,92.209248
-503568897,38905136138706904,38905136226799931,88093024.0,88.093024
-2036112924,38905136344546195,38905136446347330,101801136.0,101.801136
-1375998366,38905136550441258,38905136625846532,75405272.0,75.405272
-911528263,38905136756366471,38905136832182817,75816344.0,75.816344
477689977,38905136962350428,38905137038890431,76540000.0,76.54
1309762395,38905137168365685,38905137244737203,76371512.0,76.371512
-632411063,38905137374359921,38905137451324477,76964560.0,76.96456
1734508407,38905137580312880,38905137711202438,130889560.0,130.88956
-1907157569,38905137786128726,38905137923973247,137844520.0,137.84452
951931933,38905137992174112,38905138129661229,137487120.0,137.48712
1417962543,38905138198140936,38905138422456090,224315152.0,224.315152
-1450972913,38905138403985520,38905138606510468,202524944.0,202.524944
423233295,38905138611064184,38905138737645485,126581304.0,126.581304
-1831406071,38905138816836737,38905138927877495,111040760.0,111.04076
-356365743,38905139022798703,38905139123196002,100397296.0,100.397296
-2008987973,38905139228938925,38905139328714893,99775968.0,99.775968
-1667966661,38905139434930597,38905139523234417,88303816.0,88.303816
-2027814157,38905139640976656,38905139724584927,83608272.0,83.608272
-393122509,38905139846855375,38905139923401564,76546192.0,76.546192
-1181262554,38905140052930612,38905140129864576,76933968.0,76.933968
-1961164122,38905140259017632,38905140356734342,97716712.0,97.716712
-1772713386,38905140465086850,38905140542028144,76941296.0,76.941296
-1426356888,38905140671180844,38905140749055277,77874432.0,77.874432
1932994648,38905140877481752,38905140955282876,77801128.0,77.801128
2140814650,38905141084623154,38905141213286164,128663008.0,128.663008
1760961495,38905141290780477,38905141426979895,136199416.0,136.199416
2067783777,38905141496410970,38905141640723949,144312984.0,144.312984
-1900613061,38905141702767286,38905141831255711,128488424.0,128.488424
-954029637,38905141908935709,38905142033768800,124833088.0,124.833088
-1989200862,38905142114998150,38905142236526866,121528712.0,121.528712
-1552664508,38905142321010519,38905142515139858,194129336.0,194.129336
1019279399,38905142526840631,38905142709793506,182952872.0,182.952872
-16699033,38905142732916825,38905142835451601,102534776.0,102.534776
-168579008,38905142938867770,38905143024388408,85520640.0,85.52064
-232867916,38905143144922464,38905143226712255,81789792.0,81.789792
2063726846,38905143350974575,38905143430516700,79542128.0,79.542128
-312524420,38905143556988054,38905143633402936,76414880.0,76.41488
-1151532103,38905143762670661,38905143844587562,81916896.0,81.916896
2004663737,38905143968487155,38905144047361924,78874768.0,78.874768
-240802196,38905144174323647,38905144250242762,75919112.0,75.919112
835956172,38905144380054956,38905144604240793,224185832.0,224.185832
1084401811,38905144586018471,38905144740089225,154070752.0,154.070752
1493300125,38905144791766035,38905144923525420,131759392.0,131.759392
-363505385,38905144997638506,38905145134624570,136986064.0,136.986064
2057578455,38905145203147694,38905145334322843,131175144.0,131.175144
-400396727,38905145409020866,38905145528007399,118986536.0,118.986536
-1545527799,38905145614862607,38905145735629799,120767192.0,120.767192
1969781608,38905145820730756,38905145926688760,105958008.0,105.958008
470908262,38905146026514438,38905146130577982,104063544.0,104.063544
-1977680153,38905146232550845,38905146343634690,111083840.0,111.08384
1059361563,38905146438457924,38905146526290954,87833032.0,87.833032
1338212537,38905146644564677,38905146720769251,76204568.0,76.204568
1934537081,38905146850215243,38905146925651162,75435920.0,75.43592
2022131063,38905147056156879,38905147132459444,76302560.0,76.30256
-1590622793,38905147262178619,38905147338253726,76075112.0,76.075112
-82737744,38905147468154243,38905147543838688,75684448.0,75.684448
923268574,38905147675154174,38905147751662372,76508192.0,76.508192
-680667389,38905147881045247,38905148013766364,132721120.0,132.72112
-1748413705,38905148086996398,38905148225486109,138489712.0,138.489712
-211348733,38905148292972331,38905148450269389,157297064.0,157.297064
1968477015,38905148498880360,38905148636550274,137669912.0,137.669912
611538059,38905148704907868,38905148828909185,124001312.0,124.001312
1121770199,38905148910922476,38905149029744519,118822040.0,118.82204
1194580374,38905149116920137,38905149238412297,121492160.0,121.49216
-1143155486,38905149323005531,38905149819319030,496313504.0,496.313504
-423214268,38905149529053189,38905150019286236,490233048.0,490.233048
-1661271508,38905149735122559,38905150146510579,411388016.0,411.388016
-804299324,38905149941168442,38905150342525083,401356640.0,401.35664
1291477104,38905150149923137,38905150530408208,380485072.0,380.485072
-414588033,38905150356920448,38905150742564021,385643576.0,385.643576
775779071,38905150579628436,38905150930906146,351277712.0,351.277712
-278486512,38905150785513755,38905151051543269,266029520.0,266.02952
4540100,38905150991529224,38905151239021576,247492352.0,247.492352
-1665805873,38905151197531960,38905151423274484,225742520.0,225.74252
1944816515,38905151403483313,38905151605169814,201686504.0,201.686504
906763648,38905151609808122,38905151735219390,125411272.0,125.411272
517279028,38905151815663416,38905151929971639,114308224.0,114.308224
1731539350,38905152021738325,38905152123075005,101336680.0,101.33668
1691435078,38905152227753162,38905152325507766,97754608.0,97.754608
1320346923,38905152433656918,38905152611074286,177417368.0,177.417368
1534211039,38905152639577989,38905152750049772,110471784.0,110.471784
326129099,38905152845488394,38905152925847327,80358936.0,80.358936
-1017978933,38905153051132479,38905153127197579,76065096.0,76.065096
1814753984,38905153257150177,38905153333488959,76338784.0,76.338784
1223867236,38905153463019743,38905153539047042,76027296.0,76.027296
-1606170289,38905153668966733,38905153745022435,76055696.0,76.055696
2132563917,38905153874929002,38905153951116943,76187944.0,76.187944
-1137969053,38905154081057555,38905154306903987,225846432.0,225.846432
1350393787,38905154287016966,38905154446392117,159375152.0,159.375152
1574545687,38905154493498796,38905154713059061,219560264.0,219.560264
1001182853,38905154699435386,38905154849718913,150283528.0,150.283528
1898801198,38905154905338484,38905155027943087,122604608.0,122.604608
-706242782,38905155111252245,38905155237154960,125902712.0,125.902712
1428685901,38905155317307036,38905155433607000,116299960.0,116.29996
1754321589,38905155523316696,38905155625006195,101689496.0,101.689496
-2043537190,38905155729398203,38905155825461810,96063608.0,96.063608
458346822,38905155935183954,38905156028181344,92997392.0,92.997392
-156857326,38905156141153178,38905156233086026,91932848.0,91.932848
1470279634,38905156347055393,38905156516925531,169870136.0,169.870136
-653496859,38905156553023926,38905156637208280,84184352.0,84.184352
-1252886235,38905156758921785,38905156835166611,76244824.0,76.244824
-40996201,38905156964876481,38905157039459789,74583312.0,74.583312
-2137984525,38905157170956523,38905157247181249,76224728.0,76.224728
-273615679,38905157376729166,38905157453233497,76504328.0,76.504328
-1533932459,38905157582504440,38905157710147084,127642648.0,127.642648
2066257451,38905157788538483,38905157929629361,141090880.0,141.09088
96410329,38905157994540169,38905158137839984,143299816.0,143.299816
-1416816590,38905158200470714,38905158338856799,138386088.0,138.386088
2136647874,38905158406415329,38905158626620456,220205128.0,220.205128
-875609903,38905158613800376,38905158746338480,132538104.0,132.538104
-359025647,38905158819710316,38905158926342007,106631688.0,106.631688
1616278674,38905159025594030,38905159131400205,105806176.0,105.806176
-1912993006,38905159231387812,38905159326402771,95014960.0,95.01496
-877291298,38905159437231656,38905159524922454,87690800.0,87.6908
1675756124,38905159643061045,38905159724056081,80995032.0,80.995032
1006134454,38905159848987474,38905159926009759,77022288.0,77.022288
450341814,38905160054991041,38905160132384583,77393544.0,77.393544
-1515820746,38905160260885057,38905160338282771,77397712.0,77.397712
-517301906,38905160466939975,38905160625095134,158155160.0,158.15516
1556000170,38905160672948668,38905160750178971,77230296.0,77.230296
-971479076,38905160878958210,38905161008899124,129940912.0,129.940912
834514935,38905161084818325,38905161210343844,125525512.0,125.525512
1957346295,38905161291216599,38905161426008583,134791984.0,134.791984
-1112655372,38905161497296877,38905161641219570,143922688.0,143.922688
-27535362,38905161703510651,38905161837755464,134244816.0,134.244816
2047294037,38905161909345214,38905162035217981,125872768.0,125.872768
1816518073,38905162115269681,38905162236644614,121374936.0,121.374936
-1340391122,38905162321183241,38905162430051725,108868488.0,108.868488
-795324550,38905162527325647,38905162730518243,203192592.0,203.192592
705823932,38905162733847581,38905162927315254,193467672.0,193.467672
499705450,38905162940131384,38905163137038555,196907168.0,196.907168
1307590337,38905163146029942,38905163341838487,195808544.0,195.808544
-95636811,38905163351986251,38905163540567302,188581056.0,188.581056
-512903869,38905163558058619,38905163744222294,186163680.0,186.16368
1839292307,38905163764018916,38905163943697335,179678424.0,179.678424
-79018192,38905163970542342,38905164144520761,173978416.0,173.978416
-840652742,38905164176519309,38905164335887997,159368688.0,159.368688
821375356,38905164382585087,38905164517434153,134849064.0,134.849064
-73000112,38905164589343988,38905164805477550,216133568.0,216.133568
1145359062,38905164795307659,38905164940062784,144755128.0,144.755128
1643087894,38905165001287562,38905165135712753,134425192.0,134.425192
1042272528,38905165207057052,38905165332074999,125017944.0,125.017944
-1577061820,38905165413148779,38905165531447939,118299160.0,118.29916
-697802214,38905165622004840,38905165729475414,107470576.0,107.470576
578534088,38905165828035330,38905165923485948,95450624.0,95.450624
391045713,38905166034135415,38905166125803620,91668200.0,91.6682
-830930799,38905166239968688,38905166324872564,84903872.0,84.903872
-1186054051,38905166445988663,38905166546320308,100331640.0,100.33164
1585490915,38905166651906832,38905166729075225,77168392.0,77.168392
1277764616,38905166858064676,38905166934554826,76490152.0,76.490152
1237733640,38905167064015336,38905167139331917,75316584.0,75.316584
-420007423,38905167270038006,38905167345728916,75690904.0,75.690904
1102825799,38905167475979924,38905167551722962,75743040.0,75.74304
1347671418,38905167681927957,38905167814687442,132759480.0,132.75948
-1219924988,38905167887965204,38905168026944028,138978832.0,138.978832
-1565437564,38905168094513698,38905168239844944,145331248.0,145.331248
868346500,38905168301162011,38905168431324883,130162872.0,130.162872
570566134,38905168507380481,38905168719583645,212203168.0,212.203168
-1469283630,38905168713502691,38905168851813189,138310504.0,138.310504
-1256527581,38905168919779787,38905169036449748,116669960.0,116.66996
234393739,38905169125971397,38905169243690188,117718792.0,117.718792
-127697083,38905169332248152,38905169427890726,95642576.0,95.642576
-835610747,38905169538411392,38905169621707931,83296536.0,83.296536
-1637392231,38905169744644898,38905169826133478,81488584.0,81.488584
-134051565,38905169950865004,38905170027966156,77101152.0,77.101152
-2044391654,38905170157246464,38905170232715698,75469232.0,75.469232
1973437210,38905170363634844,38905170440815481,77180632.0,77.180632
1523199235,38905170569862652,38905170736602742,166740088.0,166.740088
-21240179,38905170776286665,38905170938551826,162265160.0,162.26516
1847471466,38905170982540504,38905171116591568,134051064.0,134.051064
-1493656706,38905171188779057,38905171329878347,141099288.0,141.099288
-1124543442,38905171394877491,38905171536458037,141580552.0,141.580552
-3832210,38905171601282346,38905171738871236,137588888.0,137.588888
1658816696,38905171807751984,38905171931729320,123977336.0,123.977336
393145464,38905172014072037,38905172131414281,117342240.0,117.34224
220872977,38905172220379472,38905172326922072,106542600.0,106.5426
-1063158575,38905172426516392,38905172522334508,95818120.0,95.81812
-1520151389,38905172632747126,38905172816634694,183887568.0,183.887568
-477866461,38905172839099052,38905172941404884,102305824.0,102.305824
651213283,38905173045477416,38905173122026133,76548720.0,76.54872
177907049,38905173251831261,38905173329103239,77271976.0,77.271976
1994687899,38905173458046071,38905173535650409,77604336.0,77.604336
-1462072155,38905173664296349,38905173742763671,78467320.0,78.46732
-403221462,38905173870595903,38905173946609410,76013504.0,76.013504
-1581249062,38905174077092768,38905174205871655,128778888.0,128.778888
-1303397765,38905174283197099,38905174412718520,129521424.0,129.521424
-876511803,38905174489452776,38905174705348372,215895592.0,215.895592
-826390302,38905174695595656,38905174846621651,151025992.0,151.025992
217263458,38905174902617833,38905175030720493,128102664.0,128.102664
-872675192,38905175108740888,38905175233050129,124309240.0,124.30924
2075801480,38905175314497008,38905175432157004,117660000.0,117.66
819728290,38905175520461616,38905175626394938,105933320.0,105.93332
415457762,38905175726380981,38905175823280442,96899456.0,96.899456
269605124,38905175932319541,38905176021139059,88819512.0,88.819512
-821794312,38905176138098090,38905176225314416,87216328.0,87.216328
1870109364,38905176344117178,38905176425774960,81657784.0,81.657784
-2044239526,38905176549959093,38905176649130367,99171272.0,99.171272
1642439024,38905176755944508,38905176832181562,76237048.0,76.237048
1332783728,38905176961924604,38905177038243768,76319160.0,76.31916
-375987104,38905177167832468,38905177243277705,75445240.0,75.44524
-576008346,38905177373730083,38905177449624917,75894840.0,75.89484
-1389978324,38905177579692231,38905177711774385,132082152.0,132.082152
1674352044,38905177785683953,38905177924714943,139030992.0,139.030992
841307,38905177991565219,38905178126401150,134835936.0,134.835936
100474395,38905178197650994,38905178334837436,137186448.0,137.186448
1443871143,38905178403671409,38905178532709825,129038416.0,129.038416
-1997437709,38905178609834059,38905178819458902,209624848.0,209.624848
878243711,38905178816072891,38905179013320352,197247464.0,197.247464
332756351,38905179022060000,38905179151601044,129541040.0,129.54104
-19070815,38905179227974027,38905179324630947,96656920.0,96.65692
-789934943,38905179434210836,38905179521861966,87651136.0,87.651136
795226718,38905179640170896,38905179724970212,84799312.0,84.799312
906403140,38905179846116436,38905179923018269,76901840.0,76.90184
194726303,38905180052006891,38905180128497317,76490432.0,76.490432
-1182044153,38905180257944151,38905180335330288,77386136.0,77.386136
574655579,38905180464061515,38905180545480942,81419432.0,81.419432
913131143,38905180669953649,38905180842355088,172401440.0,172.40144
-13044128,38905180876102584,38905181033285684,157183096.0,157.183096
-1863650584,38905181082140249,38905181215747241,133606992.0,133.606992
-978835980,38905181288173359,38905181427651280,139477920.0,139.47792
1405845264,38905181494186001,38905181634737089,140551088.0,140.551088
232575295,38905181700352800,38905181835872430,135519632.0,135.519632
-566838115,38905181906326735,38905182040889552,134562816.0,134.562816
454908418,38905182112371859,38905182230027959,117656104.0,117.656104
-671717438,38905182318282450,38905182435573290,117290840.0,117.29084
402909785,38905182524119984,38905182619770783,95650800.0,95.6508
986295775,38905182730099348,38905182916749146,186649800.0,186.6498
1823184852,38905182935937758,38905183049003874,113066112.0,113.066112
-1677229918,38905183141988408,38905183225501202,83512792.0,83.512792
959474772,38905183347958306,38905183428043625,80085320.0,80.08532
1344348874,38905183553763331,38905183631326194,77562864.0,77.562864
28339516,38905183759732201,38905183836266765,76534568.0,76.534568
1622799272,38905183965728041,38905184041808703,76080664.0,76.080664
162203300,38905184171516241,38905184247365916,75849680.0,75.84968
945841348,38905184377550461,38905184453416302,75865840.0,75.86584
-502066069,38905184583399630,38905184735051935,151652304.0,151.652304
1421116047,38905184789354255,38905184931328875,141974616.0,141.974616
1203675495,38905184995297890,38905185137971573,142673688.0,142.673688
-419102729,38905185201354952,38905185330639529,129284576.0,129.284576
-329909455,38905185407281712,38905185532901110,125619400.0,125.6194
1858062207,38905185613189391,38905185735538071,122348680.0,122.34868
-369260180,38905185819048640,38905185925557455,106508816.0,106.508816
482247360,38905186025105637,38905186126512895,101407256.0,101.407256
-2050181020,38905186231207609,38905186323062962,91855352.0,91.855352
-27573906,38905186436970685,38905186524393843,87423152.0,87.423152
683226918,38905186642941380,38905186821476761,178535384.0,178.535384
1284565348,38905186848943368,38905186955372801,106429432.0,106.429432
-1197991886,38905187054876423,38905187131082770,76206344.0,76.206344
-274618982,38905187260843286,38905187337269756,76426472.0,76.426472
1820985651,38905187466775649,38905187542915728,76140080.0,76.14008
-1814349517,38905187672877402,38905187750569661,77692264.0,77.692264
-86481401,38905187879113144,38905188017318566,138205424.0,138.205424
592389959,38905188085048535,38905188214953754,129905216.0,129.905216
-661847752,38905188291183033,38905188422954101,131771072.0,131.771072
987220920,38905188497678446,38905188641277568,143599120.0,143.59912
909411150,38905188703495543,38905188928044677,224549136.0,224.549136
102351030,38905188909629359,38905189106774320,197144960.0,197.14496
378746821,38905189115541595,38905189241766293,126224704.0,126.224704
-6262027,38905189321480129,38905189435124850,113644720.0,113.64472
258301686,38905189527552483,38905189624487921,96935440.0,96.93544
-1945001358,38905189733722992,38905189828881744,95158752.0,95.158752
176934396,38905189940073779,38905190023876104,83802328.0,83.802328
-1954299024,38905190145956146,38905190225910310,79954168.0,79.954168
21750356,38905190351828681,38905190428121758,76293080.0,76.29308
-464224350,38905190557749252,38905190634332508,76583264.0,76.583264
-116957840,38905190763795353,38905190938710028,174914680.0,174.91468
-1552412560,38905190969832374,38905191136462956,166630584.0,166.630584
-800176632,38905191175781494,38905191334482751,158701256.0,158.701256
1675431058,38905191381843820,38905191517145908,135302080.0,135.30208
-972106464,38905191587675747,38905191729049429,141373688.0,141.373688
-827677932,38905191793745902,38905191931897439,138151536.0,138.151536
-1967915856,38905191999700652,38905192135067122,135366464.0,135.366464
1265959858,38905192205758444,38905192330387156,124628704.0,124.628704
-69049265,38905192411775457,38905192529444967,117669512.0,117.669512
-1037925001,38905192617890009,38905192727046052,109156040.0,109.15604
-731629313,38905192823913065,38905193750363008,926449944.0,926.449944
2133555507,38905193029925048,38905193940454339,910529288.0,910.529288
-1014955371,38905193236222256,38905194124039703,887817448.0,887.817448
1580348255,38905193442550344,38905194307901129,865350784.0,865.350784
-157742290,38905193648708190,38905194447228690,798520496.0,798.520496
-1750724050,38905193854803543,38905194634985829,780182288.0,780.182288
1259907840,38905194060549200,38905194816017645,755468448.0,755.468448
1731481072,38905194266613356,38905194945133328,678519968.0,678.519968
-554540736,38905194472590071,38905195128082762,655492688.0,655.492688
-2080463508,38905194678465861,38905195305390499,626924632.0,626.924632
-1015410475,38905194884531825,38905195453923592,569391768.0,569.391768
-1514019241,38905195090471889,38905195633262322,542790432.0,542.790432
800986248,38905195296908465,38905195829278512,532370048.0,532.370048
912659342,38905195502878596,38905196008725190,505846600.0,505.8466
-1862167682,38905195710862431,38905196144734456,433872024.0,433.872024
-1527967490,38905195917956343,38905196327112796,409156456.0,409.156456
-1220932952,38905196123846316,38905196504447742,380601424.0,380.601424
592097180,38905196330699704,38905196643292814,312593112.0,312.593112
1652182241,38905196536355494,38905196829573131,293217632.0,293.217632
-1475678671,38905196742372531,38905196952628922,210256392.0,210.256392
810864758,38905196948511861,38905197214616381,266104520.0,266.10452
1024124214,38905197154448367,38905197345553760,191105392.0,191.105392
-221830158,38905197360455411,38905197534513502,174058096.0,174.058096
-125160780,38905197566364797,38905197729875883,163511080.0,163.51108
1656393870,38905197772491264,38905197922572546,150081280.0,150.08128
480439146,38905197978319449,38905198107632051,129312600.0,129.3126
1948638813,38905198184255248,38905198309450884,125195632.0,125.195632
1671304231,38905198390364952,38905198521176568,130811616.0,130.811616
195572728,38905198596447088,38905198737807762,141360672.0,141.360672
1793151558,38905198802124038,38905198930236227,128112184.0,128.112184
-773940517,38905199008093685,38905199209898878,201805192.0,201.805192
-1562669283,38905199213848663,38905199346604263,132755600.0,132.7556
815045781,38905199419999384,38905199535566990,115567608.0,115.567608
899774933,38905199626084765,38905199723431680,97346912.0,97.346912
-2119966338,38905199832247836,38905199924525215,92277376.0,92.277376
-1165495700,38905200038043406,38905200122081877,84038472.0,84.038472
718736441,38905200243992064,38905200327009831,83017768.0,83.017768
-1664158191,38905200449917695,38905200524742774,74825080.0,74.82508
-915223895,38905200655864258,38905200731897419,76033160.0,76.03316
322589519,38905200862010711,38905200937776298,75765584.0,75.765584
-581078213,38905201067910209,38905201151541821,83631616.0,83.631616
-797616069,38905201273889631,38905201350256887,76367256.0,76.367256
-153435148,38905201479882312,38905201613753868,133871560.0,133.87156
-335280076,38905201685910339,38905201816940689,131030352.0,131.030352
1036325125,38905201894342457,38905202030317940,135975480.0,135.97548
-1781273989,38905202101841162,38905202232379991,130538832.0,130.538832
1409082629,38905202307811459,38905202433777241,125965784.0,125.965784
259492823,38905202514048126,38905202627344028,113295904.0,113.295904
-314791696,38905202720080520,38905202830392884,110312360.0,110.31236
-353497564,38905202926136526,38905203030938250,104801720.0,104.80172
806513266,38905203132262099,38905203226798951,94536856.0,94.536856
-1342146700,38905203338055765,38905203428349231,90293464.0,90.293464
1551064738,38905203544175426,38905203624371520,80196096.0,80.196096
-1496877460,38905203750070100,38905203826415844,76345744.0,76.345744
-223643762,38905203956093311,38905204032176042,76082728.0,76.082728
-1913949426,38905204162081627,38905204237897672,75816048.0,75.816048
-525293439,38905204367984265,38905204442742918,74758656.0,74.758656
-151355927,38905204573870889,38905204649331953,75461064.0,75.461064
769128760,38905204779821260,38905204910314716,130493456.0,130.493456
1397310198,38905204985884991,38905205136810683,150925688.0,150.925688
-397695956,38905205192112069,38905205323329673,131217600.0,131.2176
1130921260,38905205397869085,38905205532193586,134324496.0,134.324496
-749810680,38905205603842790,38905205734775415,130932624.0,130.932624
-647203676,38905205809907262,38905205933301914,123394648.0,123.394648
1078720193,38905206015909832,38905206127018323,111108488.0,111.108488
-1659800639,38905206222175005,38905206322189748,100014736.0,100.014736
-618017810,38905206428235586,38905206523976270,95740688.0,95.740688
-821914834,38905206634148479,38905206722628545,88480064.0,88.480064
73558683,38905206840067287,38905206927409186,87341896.0,87.341896
1280199357,38905207045987634,38905207135728820,89741184.0,89.741184
1342369195,38905207251939276,38905207327131030,75191752.0,75.191752
-356666895,38905207457800722,38905207532988762,75188040.0,75.18804
1063095172,38905207663712506,38905207739446930,75734424.0,75.734424
-1732526908,38905207869720147,38905207945516607,75796464.0,75.796464
-19041750,38905208075580314,38905208151880179,76299864.0,76.299864
-1209796202,38905208281487588,38905208415641702,134154120.0,134.15412
1614218428,38905208487984618,38905208620441129,132456512.0,132.456512
-540257300,38905208693551093,38905208828732022,135180928.0,135.180928
-1920869087,38905208899971609,38905209037888472,137916864.0,137.916864
-689283167,38905209106009513,38905209311605166,205595656.0,205.595656
-1794423480,38905209311949973,38905209440656684,128706712.0,128.706712
-1386943416,38905209518011662,38905209631195034,113183368.0,113.183368
-117623074,38905209724015550,38905209824395159,100379608.0,100.379608
-1155132246,38905209930204825,38905210022277697,92072872.0,92.072872
-1785754826,38905210136012277,38905210223951459,87939176.0,87.939176
-694345342,38905210342186985,38905210421450335,79263352.0,79.263352
-2078077576,38905210548177122,38905210627291514,79114392.0,79.114392
1533929040,38905210754081048,38905210829237645,75156600.0,75.1566
-1482293979,38905210959989706,38905211035015948,75026248.0,75.026248
-1137595355,38905211165998720,38905211328634401,162635680.0,162.63568
-2038332002,38905211372190422,38905211452004851,79814424.0,79.814424
1735101394,38905211578120465,38905211707256204,129135744.0,129.135744
1460623868,38905211784119981,38905211912847680,128727696.0,128.727696
-88249880,38905211990065472,38905212123991459,133925984.0,133.925984
-1803230468,38905212195977626,38905212341127146,145149520.0,145.14952
-1529558244,38905212401731208,38905212538749857,137018648.0,137.018648
136574426,38905212607713530,38905212736192983,128479456.0,128.479456
-1282383158,38905212813716168,38905212934564502,120848336.0,120.848336
1659008911,38905213019717462,38905213129326580,109609112.0,109.609112
-1844182861,38905213225740082,38905213416367458,190627376.0,190.627376
-679126611,38905213432008343,38905213551743711,119735368.0,119.735368
-93073421,38905213638088782,38905213730443349,92354568.0,92.354568
-1741133369,38905213844061005,38905213919116087,75055080.0,75.05508
198692567,38905214050255709,38905214126324014,76068304.0,76.068304
1759957566,38905214256299991,38905214332261203,75961208.0,75.961208
-1404572902,38905214462029344,38905214537557128,75527784.0,75.527784
1144884209,38905214668012648,38905214743371874,75359224.0,75.359224
-1247745223,38905214874018721,38905214949455058,75436336.0,75.436336
2127220763,38905215079976035,38905215232531372,152555344.0,152.555344
983166723,38905215286105672,38905215423415894,137310224.0,137.310224
21845529,38905215491932990,38905215623778899,131845904.0,131.845904
-1156406439,38905215698289690,38905215835193525,136903840.0,136.90384
-1263660465,38905215904277995,38905216031859889,127581896.0,127.581896
1299423145,38905216110263044,38905216227615485,117352448.0,117.352448
984860992,38905216316207417,38905216428036510,111829096.0,111.829096
-1614139736,38905216522175179,38905216622514554,100339376.0,100.339376
-936472876,38905216728106203,38905216832120646,104014448.0,104.014448
1686516180,38905216934032794,38905217026794928,92762136.0,92.762136
-2095381541,38905217139964390,38905217244926327,104961936.0,104.961936
