hash,nano-start,nano-end,processing_time,processing_time_ms
1691435078,38897157625067412,38897233334761577,75709694168.0,75709.694168
1320346923,38897157681025403,38897233509255966,75828230568.0,75828.230568
1534211039,38897157737349542,38897233650548072,75913198528.0,75913.198528
326129099,38897157793320095,38897233838436315,76045116216.0,76045.116216
-1017978933,38897157849261929,38897234019769074,76170507144.0,76170.507144
1814753984,38897157905160323,38897234151667392,76246507072.0,76246.507072
1223867236,38897157961271598,38897234410015007,76448743408.0,76448.743408
-1606170289,38897158017070048,38897234544665717,76527595672.0,76527.595672
2132563917,38897158072940958,38897234725567189,76652626232.0,76652.626232
-1137969053,38897158128867941,38897234909433094,76780565152.0,76780.565152
1350393787,38897158184661834,38897235042748313,76858086480.0,76858.08648
1574545687,38897158240415550,38897235226854577,76986439024.0,76986.439024
1001182853,38897158296422958,38897235351791067,77055368104.0,77055.368104
1898801198,38897158352382893,38897235543874541,77191491648.0,77191.491648
-706242782,38897158408277027,38897235731207823,77322930800.0,77322.9308
1428685901,38897158463995932,38897235926903481,77462907544.0,77462.907544
1754321589,38897158519737209,38897236122522102,77602784896.0,77602.784896
-2043537190,38897158575688458,38897236248536575,77672848120.0,77672.84812
458346822,38897158631553177,38897236435097665,77803544488.0,77803.544488
-156857326,38897158687588301,38897236614541686,77926953384.0,77926.953384
1470279634,38897158743597803,38897236748321994,78004724192.0,78004.724192
-653496859,38897158799467105,38897236937278143,78137811040.0,78137.81104
-1252886235,38897158855400401,38897237116444223,78261043824.0,78261.043824
-40996201,38897158911264390,38897237249080160,78337815768.0,78337.815768
-2137984525,38897158967500643,38897237437822302,78470321664.0,78470.321664
-273615679,38897159023463197,38897237645343303,78621880104.0,78621.880104
-1533932459,38897159079467181,38897237831839413,78752372232.0,78752.372232
2066257451,38897159135304355,38897238004891242,78869586888.0,78869.586888
96410329,38897159191320786,38897238142012676,78950691888.0,78950.691888
-1416816590,38897159247129653,38897238335527084,79088397432.0,79088.397432
2136647874,38897159302849410,38897238452038628,79149189216.0,79149.189216
-875609903,38897159358742543,38897238645469136,79286726592.0,79286.726592
-359025647,38897159414468552,38897238831053968,79416585416.0,79416.585416
1616278674,38897159470442878,38897239004619523,79534176640.0,79534.17664
-1912993006,38897159526170941,38897239142000744,79615829800.0,79615.8298
-877291298,38897159582057732,38897239407169918,79825112192.0,79825.112192
1675756124,38897159638137060,38897239540506811,79902369752.0,79902.369752
1006134454,38897159694051268,38897239726830410,80032779144.0,80032.779144
450341814,38897159749956458,38897239856208749,80106252296.0,80106.252296
-1515820746,38897159805960229,38897240041005044,80235044808.0,80235.044808
-517301906,38897159861936044,38897240230848588,80368912544.0,80368.912544
1556000170,38897159917860242,38897240346864208,80429003968.0,80429.003968
-971479076,38897159973645610,38897240538500408,80564854800.0,80564.8548
834514935,38897160029590645,38897240710259048,80680668400.0,80680.6684
1957346295,38897160085428095,38897240851965449,80766537352.0,80766.537352
-1112655372,38897160141322126,38897241122823678,80981501552.0,80981.501552
-27535362,38897160197129378,38897241248861254,81051731880.0,81051.73188
2047294037,38897160253254576,38897241435944700,81182690128.0,81182.690128
1816518073,38897160308592227,38897241611370371,81302778144.0,81302.778144
-1340391122,38897160364818953,38897241744551654,81379732704.0,81379.732704
-795324550,38897160420466336,38897241927595570,81507129232.0,81507.129232
705823932,38897160476265568,38897242051774895,81575509328.0,81575.509328
499705450,38897160532028037,38897242239374127,81707346088.0,81707.346088
1307590337,38897160587941771,38897242427890459,81839948688.0,81839.948688
-95636811,38897160643828834,38897242553342409,81909513576.0,81909.513576
-512903869,38897160699698473,38897242814157383,82114458912.0,82114.458912
1839292307,38897160755635153,38897242946147706,82190512552.0,82190.512552
-79018192,38897160811562932,38897243130516762,82318953832.0,82318.953832
-840652742,38897160867440033,38897243311334716,82443894688.0,82443.894688
821375356,38897160923154058,38897243442718986,82519564928.0,82519.564928
-73000112,38897160977727900,38897243631191333,82653463432.0,82653.463432
1145359062,38897161033662843,38897243806974857,82773312016.0,82773.312016
1643087894,38897161089653894,38897243946134648,82856480752.0,82856.480752
1042272528,38897161145561316,38897244129466424,82983905112.0,82983.905112
-1577061820,38897161201089088,38897244338169765,83137080680.0,83137.08068
-697802214,38897161256977555,38897244533281597,83276304048.0,83276.304048
578534088,38897161312752628,38897244706286909,83393534288.0,83393.534288
391045713,38897161368620300,38897244841832280,83473211976.0,83473.211976
-830930799,38897161424602190,38897245027625718,83603023528.0,83603.023528
-1186054051,38897161480599925,38897245151245335,83670645408.0,83670.645408
1585490915,38897161536405167,38897245344776234,83808371064.0,83808.371064
1277764616,38897161592435459,38897245524400743,83931965288.0,83931.965288
1237733640,38897161648698269,38897245707263155,84058564880.0,84058.56488
-420007423,38897161704168732,38897245846082231,84141913496.0,84141.913496
1102825799,38897161760142190,38897246107698612,84347556416.0,84347.556416
1347671418,38897161816029180,38897246246605589,84430576408.0,84430.576408
-1219924988,38897161871968477,38897246430962933,84558994456.0,84558.994456
-1565437564,38897161928005190,38897246613086912,84685081720.0,84685.08172
868346500,38897161983761131,38897246749159292,84765398168.0,84765.398168
570566134,38897162039521419,38897246929706384,84890184968.0,84890.184968
-1469283630,38897162095359393,38897247113522500,85018163104.0,85018.163104
-1256527581,38897162151231485,38897247247542072,85096310584.0,85096.310584
234393739,38897162206871294,38897247432992203,85226120904.0,85226.120904
-127697083,38897162262728423,38897247607722552,85344994128.0,85344.994128
-835610747,38897162318561959,38897247838030965,85519469008.0,85519.469008
-1637392231,38897162374523389,38897247952070284,85577546896.0,85577.546896
-134051565,38897162430334787,38897248136846678,85706511896.0,85706.511896
-2044391654,38897162486424673,38897248322544013,85836119344.0,85836.119344
1973437210,38897162542272763,38897248447796437,85905523680.0,85905.52368
1523199235,38897162597982597,38897248632342682,86034360080.0,86034.36008
-21240179,38897162654022291,38897248818781049,86164758760.0,86164.75876
1847471466,38897162709727165,38897248942757096,86233029928.0,86233.029928
-1493656706,38897162765682820,38897249124270362,86358587544.0,86358.587544
-1124543442,38897162821644639,38897249306656736,86485012096.0,86485.012096
-3832210,38897162877689882,38897249526188223,86648498344.0,86648.498344
1658816696,38897162933474878,38897249652052947,86718578064.0,86718.578064
393145464,38897162989012619,38897249838050332,86849037720.0,86849.03772
220872977,38897163045547307,38897250017229595,86971682288.0,86971.682288
-1063158575,38897163101355130,38897250146961173,87045606048.0,87045.606048
-1520151389,38897163157279384,38897250330068106,87172788720.0,87172.78872
-477866461,38897163213070198,38897250518163213,87305093016.0,87305.093016
651213283,38897163268956100,38897250646889341,87377933248.0,87377.933248
177907049,38897163324744958,38897250838563904,87513818944.0,87513.818944
1994687899,38897163380499349,38897251049894771,87669395416.0,87669.395416
-1462072155,38897163436340131,38897251234025099,87797684968.0,87797.684968
-403221462,38897163491896592,38897251452343276,87960446688.0,87960.446688
-1581249062,38897163547611814,38897251546531320,87998919504.0,87998.919504
-1303397765,38897163603315244,38897251732215654,88128900408.0,88128.900408
-876511803,38897163659233508,38897251918898565,88259665064.0,88259.665064
-826390302,38897163714955181,38897252042847956,88327892768.0,88327.892768
217263458,38897163770585283,38897252231267631,88460682352.0,88460.682352
-872675192,38897163826283008,38897252407887671,88581604664.0,88581.604664
2075801480,38897163882113670,38897252541339716,88659226040.0,88659.22604
819728290,38897163937796732,38897252750628932,88812832192.0,88812.832192
415457762,38897163993408535,38897252939814021,88946405488.0,88946.405488
269605124,38897164048936649,38897253124780567,89075843920.0,89075.84392
-821794312,38897164104526990,38897253250373906,89145846912.0,89145.846912
1870109364,38897164160447251,38897253438311699,89277864448.0,89277.864448
-2044239526,38897164216226467,38897253627786848,89411560384.0,89411.560384
1642439024,38897164272025919,38897253804632134,89532606216.0,89532.606216
1332783728,38897164327762467,38897253941886117,89614123656.0,89614.123656
-375987104,38897164383615523,38897254124076274,89740460752.0,89740.460752
-576008346,38897164439581393,38897254311235670,89871654280.0,89871.65428
-1389978324,38897164495484405,38897254527678504,90032194096.0,90032.194096
1674352044,38897164551398390,38897254704923638,90153525248.0,90153.525248
841307,38897164606069456,38897254841795807,90235726352.0,90235.726352
100474395,38897164661607309,38897255024452748,90362845440.0,90362.84544
1443871143,38897164717483298,38897255206283253,90488799960.0,90488.79996
-1997437709,38897164773445268,38897255337486789,90564041528.0,90564.041528
878243711,38897164829217047,38897255528164570,90698947520.0,90698.94752
332756351,38897164885229717,38897255647234929,90762005208.0,90762.005208
-19070815,38897164941022212,38897255846149867,90905127656.0,90905.127656
-789934943,38897164996873197,38897256108022850,91111149648.0,91111.149648
795226718,38897165052753431,38897256243214652,91190461224.0,91190.461224
906403140,38897165108555787,38897256425784932,91317229144.0,91317.229144
194726303,38897165165011518,38897256611137177,91446125656.0,91446.125656
-1182044153,38897165220813858,38897256737074141,91516260288.0,91516.260288
574655579,38897165276581682,38897256919602133,91643020456.0,91643.020456
913131143,38897165332431871,38897257049396132,91716964256.0,91716.964256
-13044128,38897165388330896,38897257238048187,91849717288.0,91849.717288
-1863650584,38897165444081531,38897257424764940,91980683416.0,91980.683416
-978835980,38897165499875199,38897257551123651,92051248448.0,92051.248448
1405845264,38897165555932727,38897257820927124,92264994392.0,92264.994392
232575295,38897165611667273,38897257945983188,92334315912.0,92334.315912
-566838115,38897165667562739,38897258131891583,92464328848.0,92464.328848
454908418,38897165723265961,38897258308415344,92585149384.0,92585.149384
-671717438,38897165779187857,38897258622945039,92843757184.0,92843.757184
402909785,38897165835006092,38897258748720517,92913714424.0,92913.714424
986295775,38897165890682810,38897258938994380,93048311576.0,93048.311576
1823184852,38897165946727798,38897259117588849,93170861048.0,93170.861048
-1677229918,38897166002519694,38897259244820421,93242300728.0,93242.300728
959474772,38897166058423036,38897259432287413,93373864376.0,93373.864376
1344348874,38897166114302785,38897259649554197,93535251416.0,93535.251416
28339516,38897166170321861,38897259840437126,93670115264.0,93670.115264
1622799272,38897166226117316,38897260032936739,93806819424.0,93806.819424
162203300,38897166282007088,38897260224443603,93942436512.0,93942.436512
945841348,38897166337905337,38897260407756330,94069850992.0,94069.850992
-502066069,38897166393727293,38897260543084434,94149357136.0,94149.357136
1421116047,38897166449767194,38897260734902117,94285134928.0,94285.134928
1203675495,38897166505639947,38897260918973994,94413334048.0,94413.334048
-419102729,38897166561572681,38897261049579137,94488006456.0,94488.006456
-329909455,38897166617361335,38897261240429633,94623068296.0,94623.068296
1858062207,38897166673199040,38897261447214863,94774015824.0,94774.015824
-369260180,38897166728985510,38897261636501655,94907516144.0,94907.516144
482247360,38897166784740662,38897261828497821,95043757160.0,95043.75716
-2050181020,38897166840719407,38897261944970994,95104251584.0,95104.251584
-27573906,38897166896573355,38897262137736678,95241163328.0,95241.163328
683226918,38897166952518004,38897262336558053,95384040056.0,95384.040056
1284565348,38897167008263156,38897262448659303,95440396152.0,95440.396152
-1197991886,38897167064088289,38897262639906537,95575818248.0,95575.818248
-274618982,38897167119923003,38897262840519816,95720596816.0,95720.596816
1820985651,38897167175791002,38897263125378186,95949587184.0,95949.587184
-1814349517,38897167231988732,38897263320844495,96088855760.0,96088.85576
-86481401,38897167287833483,38897263446680753,96158847272.0,96158.847272
592389959,38897167343647713,38897263641662334,96298014624.0,96298.014624
-661847752,38897167399428421,38897263826237144,96426808720.0,96426.80872
987220920,38897167455219501,38897264011715759,96556496256.0,96556.496256
909411150,38897167511266764,38897264208258304,96696991536.0,96696.991536
102351030,38897167567064148,38897264350462629,96783398488.0,96783.398488
378746821,38897167622816975,38897264541272115,96918455136.0,96918.455136
-6262027,38897167678509381,38897264724094052,97045584664.0,97045.584664
258301686,38897167734413276,38897264940370469,97205957192.0,97205.957192
-1945001358,38897167790269178,38897265136973567,97346704392.0,97346.704392
176934396,38897167845900278,38897265337156141,97491255864.0,97491.255864
-1954299024,38897167901783487,38897265536228197,97634444712.0,97634.444712
21750356,38897167957558894,38897265729871572,97772312672.0,97772.312672
-464224350,38897168013375285,38897265926137218,97912761928.0,97912.761928
-116957840,38897168069238463,38897266048703456,97979464992.0,97979.464992
-1552412560,38897168125211555,38897266241064931,98115853376.0,98115.853376
-800176632,38897168180961458,38897266428180682,98247219224.0,98247.219224
1675431058,38897168235615672,38897266551471964,98315856296.0,98315.856296
-972106464,38897168291224689,38897266821950926,98530726240.0,98530.72624
-827677932,38897168347272034,38897266955889471,98608617440.0,98608.61744
-1967915856,38897168403064563,38897267134297915,98731233352.0,98731.233352
1265959858,38897168459395991,38897267317731281,98858335288.0,98858.335288
-69049265,38897168515452666,38897267447334881,98931882216.0,98931.882216
-1037925001,38897168571372588,38897267637533538,99066160944.0,99066.160944
-731629313,38897168626619363,38897267826812772,99200193408.0,99200.193408
2133555507,38897168682515917,38897267950833883,99268317960.0,99268.31796
-1014955371,38897168738458932,38897268139508074,99401049144.0,99401.049144
1580348255,38897168794487072,38897268326718591,99532231520.0,99532.23152
-157742290,38897168850521406,38897268704052021,99853530616.0,99853.530616
-1750724050,38897168906569905,38897268843954045,99937384144.0,99937.384144
1259907840,38897168962524992,38897269028898541,100066373552.0,100066.373552
1731481072,38897169018245504,38897269205818708,100187573200.0,100187.5732
-554540736,38897169074224610,38897269343850749,100269626144.0,100269.626144
-2080463508,38897169130198704,38897269529277816,100399079112.0,100399.079112
-1015410475,38897169186246310,38897269716070818,100529824504.0,100529.824504
-1514019241,38897169242465873,38897269840060568,100597594696.0,100597.594696
800986248,38897169299173071,38897270029939652,100730766576.0,100730.766576
912659342,38897169355128024,38897270230219568,100875091544.0,100875.091544
-1862167682,38897169410985811,38897270424563013,101013577208.0,101013.577208
-1527967490,38897169467049590,38897270548736556,101081686968.0,101081.686968
-1220932952,38897169522911346,38897270737495687,101214584344.0,101214.584344
592097180,38897169578916568,38897270924527285,101345610720.0,101345.61072
1652182241,38897169634926406,38897271114799618,101479873208.0,101479.873208
-1475678671,38897169690851885,38897271247856514,101557004624.0,101557.004624
810864758,38897169746764062,38897271429589716,101682825648.0,101682.825648
1024124214,38897169802633563,38897271611543894,101808910336.0,101808.910336
-221830158,38897169858476075,38897271743452795,101884976720.0,101884.97672
-125160780,38897169914392634,38897271951029147,102036636512.0,102036.636512
1656393870,38897169970252698,38897272144916989,102174664296.0,102174.664296
480439146,38897170026101988,38897272327356552,102301254568.0,102301.254568
1948638813,38897170081934481,38897272451763878,102369829400.0,102369.8294
1671304231,38897170138041674,38897272640570186,102502528512.0,102502.528512
195572728,38897170193955224,38897272823106672,102629151448.0,102629.151448
1793151558,38897170250307247,38897272955284354,102704977104.0,102704.977104
-773940517,38897170306376278,38897273136456617,102830080336.0,102830.080336
-1562669283,38897170362185350,38897273326767626,102964582272.0,102964.582272
815045781,38897170417907448,38897273450463420,103032555976.0,103032.555976
899774933,38897170473635168,38897273731344911,103257709744.0,103257.709744
-2119966338,38897170529316640,38897273904978409,103375661768.0,103375.661768
-1165495700,38897170585179961,38897274039759462,103454579504.0,103454.579504
718736441,38897170641183111,38897274230208861,103589025752.0,103589.025752
-1664158191,38897170697008171,38897274403860731,103706852560.0,103706.85256
-915223895,38897170752935657,38897274538820744,103785885088.0,103785.885088
322589519,38897170808711560,38897274723772175,103915060616.0,103915.060616
-581078213,38897170864506368,38897274848364732,103983858368.0,103983.858368
-797616069,38897170920360261,38897275034853435,104114493168.0,104114.493168
-153435148,38897170976197483,38897275211807246,104235609768.0,104235.609768
-335280076,38897171032123962,38897275429901775,104397777816.0,104397.777816
1036325125,38897171087921814,38897275608480257,104520558440.0,104520.55844
-1781273989,38897171143943686,38897275741798259,104597854568.0,104597.854568
1409082629,38897171199698873,38897275931744546,104732045672.0,104732.045672
259492823,38897171255567659,38897276115538729,104859971072.0,104859.971072
-314791696,38897171311405607,38897276244388928,104932983320.0,104932.98332
-353497564,38897171367701124,38897276430015142,105062314024.0,105062.314024
806513266,38897171423677075,38897276551473396,105127796320.0,105127.79632
-1342146700,38897171479559003,38897276740592106,105261033104.0,105261.033104
1551064738,38897171535288230,38897276925282725,105389994496.0,105389.994496
-1496877460,38897171591439728,38897277136904999,105545465272.0,105545.465272
-223643762,38897171647366891,38897277326280037,105678913152.0,105678.913152
-1913949426,38897171703205943,38897277449729966,105746524024.0,105746.524024
-525293439,38897171759097080,38897277638514749,105879417672.0,105879.417672
-151355927,38897171814790143,38897277817814914,106003024768.0,106003.024768
769128760,38897171887381597,38897277945313077,106057931480.0,106057.93148
1397310198,38897171943241354,38897278132631191,106189389840.0,106189.38984
-397695956,38897171998955023,38897278305397606,106306442584.0,106306.442584
1130921260,38897172054833118,38897278446268803,106391435680.0,106391.43568
-749810680,38897172110612333,38897278708874810,106598262472.0,106598.262472
-647203676,38897172166364565,38897278842794301,106676429736.0,106676.429736
1078720193,38897172222220687,38897279025226468,106803005776.0,106803.005776
-1659800639,38897172278197916,38897279208363347,106930165424.0,106930.165424
-618017810,38897172333969690,38897279341967549,107007997864.0,107007.997864
-821914834,38897172389986256,38897279526986764,107137000512.0,107137.000512
73558683,38897172445935748,38897279650237795,107204302048.0,107204.302048
1280199357,38897172501690366,38897279838452038,107336761672.0,107336.761672
1342369195,38897172557926379,38897280022644223,107464717848.0,107464.717848
-356666895,38897172613708213,38897280152130083,107538421864.0,107538.421864
1063095172,38897172669691321,38897280419720010,107750028688.0,107750.028688
-1732526908,38897172725717404,38897280548637679,107822920272.0,107822.920272
-19041750,38897172782124737,38897280734660130,107952535392.0,107952.535392
-1209796202,38897172838143066,38897280912776189,108074633128.0,108074.633128
1614218428,38897172894085554,38897281043864467,108149778912.0,108149.778912
-540257300,38897172950166767,38897281227302153,108277135384.0,108277.135384
-1920869087,38897173005979674,38897281354994427,108349014752.0,108349.014752
-689283167,38897173061962335,38897281542402844,108480440512.0,108480.440512
-1794423480,38897173118083673,38897281727964963,108609881288.0,108609.881288
-1386943416,38897173174214109,38897281851092837,108676878728.0,108676.878728
-117623074,38897173230101659,38897282127222504,108897120848.0,108897.120848
-1155132246,38897173288091036,38897282250731068,108962640032.0,108962.640032
-1785754826,38897173345132882,38897282440746317,109095613440.0,109095.61344
-694345342,38897173401237277,38897282622195072,109220957792.0,109220.957792
-2078077576,38897173457779066,38897282749118779,109291339712.0,109291.339712
1533929040,38897173513663818,38897282937471735,109423807920.0,109423.80792
-1482293979,38897173569463132,38897283123989270,109554526136.0,109554.526136
-1137595355,38897173625938389,38897283307409190,109681470800.0,109681.4708
-2038332002,38897173681984812,38897283442009453,109760024640.0,109760.02464
1735101394,38897173737645430,38897283633468030,109895822600.0,109895.8226
1460623868,38897173793667319,38897283843581217,110049913896.0,110049.913896
-88249880,38897173849544582,38897284028725588,110179181000.0,110179.181
-1803230468,38897173905186733,38897284204312841,110299126104.0,110299.126104
-1529558244,38897173961379489,38897284339292684,110377913200.0,110377.9132
136574426,38897174017227540,38897284523081624,110505854088.0,110505.854088
-1282383158,38897174073306939,38897284648219412,110574912472.0,110574.912472
1659008911,38897174129512820,38897284834523610,110705010792.0,110705.010792
-1844182861,38897174185232898,38897285009718495,110824485600.0,110824.4856
-679126611,38897174241224889,38897285142847447,110901622560.0,110901.62256
-93073421,38897174297038148,38897285407398892,111110360752.0,111110.360752
-1741133369,38897174353281475,38897285547429196,111194147728.0,111194.147728
198692567,38897174408816075,38897285817380174,111408564104.0,111408.564104
1759957566,38897174464636727,38897285948316343,111483679616.0,111483.679616
-1404572902,38897174520324786,38897286132290721,111611965936.0,111611.965936
1144884209,38897174576403327,38897286306719568,111730316240.0,111730.31624
-1247745223,38897174632350417,38897286443501090,111811150672.0,111811.150672
2127220763,38897174688079037,38897286626364378,111938285336.0,111938.285336
983166723,38897174744023625,38897286753257622,112009234000.0,112009.234
21845529,38897174799946037,38897286936907767,112136961728.0,112136.961728
-1156406439,38897174855851087,38897287151450538,112295599448.0,112295.599448
-1263660465,38897174911843520,38897287341075249,112429231728.0,112429.231728
1299423145,38897174967568596,38897287523324194,112555755600.0,112555.7556
984860992,38897175023345413,38897287655060015,112631714600.0,112631.7146
-1614139736,38897175079284749,38897287840982431,112761697680.0,112761.69768
-936472876,38897175135080138,38897288008337642,112873257504.0,112873.257504
1686516180,38897175191124584,38897288142740540,112951615960.0,112951.61596
-2095381541,38897175247063639,38897288333192289,113086128648.0,113086.128648
-1626962789,38897175302917923,38897288520500881,113217582960.0,113217.58296
1707284912,38897175358860121,38897288639141749,113280281632.0,113280.281632
53570050,38897175414753673,38897288851624453,113436870784.0,113436.870784
-1351369726,38897175470716885,38897289034332010,113563615120.0,113563.61512
-1136291454,38897175526996060,38897289221200287,113694204224.0,113694.204224
1346788315,38897175582968609,38897289349684337,113766715728.0,113766.715728
1373988147,38897175638743346,38897289537291913,113898548568.0,113898.548568
-1867539915,38897175694780054,38897289717357731,114022577672.0,114022.577672
-1854107491,38897175750583763,38897289848318176,114097734416.0,114097.734416
-1798432757,38897175806336527,38897290034519393,114228182864.0,114228.182864
-2113419173,38897175862218388,38897290215391502,114353173120.0,114353.17312
1742601376,38897175918147762,38897290350818782,114432671024.0,114432.671024
244666368,38897175973926610,38897290612799848,114638873240.0,114638.87324
-1815343489,38897176029752781,38897290744837298,114715084512.0,114715.084512
867174315,38897176085560423,38897290937966630,114852406208.0,114852.406208
539583269,38897176141651852,38897291117066573,114975414720.0,114975.41472
1697020779,38897176197506606,38897291247613945,115050107336.0,115050.107336
1479080474,38897176253129867,38897291435396641,115182266776.0,115182.266776
-1413613462,38897176309077077,38897291622736867,115313659784.0,115313.659784
1181058590,38897176365186339,38897291750835994,115385649656.0,115385.649656
-492474268,38897176420899832,38897291937442332,115516542504.0,115516.542504
-2011802470,38897176476933507,38897292147548226,115670614720.0,115670.61472
-1967658918,38897176533033342,38897292334138765,115801105424.0,115801.105424
1076336622,38897176588697440,38897292515039478,115926342040.0,115926.34204
-1836474340,38897176644733634,38897292643042847,115998309216.0,115998.309216
-1873736791,38897176700486224,38897292827334329,116126848104.0,116126.848104
828660649,38897176756288053,38897292951546102,116195258048.0,116195.258048
-2074200859,38897176811968976,38897293144019093,116332050120.0,116332.05012
-1230377839,38897176868023848,38897293330024372,116462000520.0,116462.00052
-346585089,38897176923813764,38897293513579369,116589765608.0,116589.765608
-2049355841,38897176979777560,38897293644342323,116664564760.0,116664.56476
-1549206078,38897177035669580,38897293904585934,116868916352.0,116868.916352
31628354,38897177091550490,38897294044227937,116952677448.0,116952.677448
152420820,38897177147668213,38897294232343406,117084675192.0,117084.675192
1855064032,38897177203514561,38897294350536162,117147021600.0,117147.0216
-1112627137,38897177259511793,38897294538515790,117279004000.0,117279.004
1030487551,38897177315282403,38897294716997801,117401715400.0,117401.7154
-1826580822,38897177371101903,38897294904136598,117533034696.0,117533.034696
-981280674,38897177426991656,38897295041147507,117614155848.0,117614.155848
1773161658,38897177482919496,38897295226464925,117743545432.0,117743.545432
837517176,38897177538879376,38897295406642443,117867763064.0,117867.763064
-1915236221,38897177595391590,38897295624357688,118028966096.0,118028.966096
-537654397,38897177651414016,38897295807652085,118156238072.0,118156.238072
1255932824,38897177707325258,38897295944436563,118237111304.0,118237.111304
-1242203750,38897177763265425,38897296127531604,118364266176.0,118364.266176
1644720954,38897177819000624,38897296250901689,118431901064.0,118431.901064
-2145934854,38897177875037430,38897296439898118,118564860688.0,118564.860688
-1069684819,38897177930988415,38897296625285544,118694297128.0,118694.297128
554793377,38897177986881792,38897296750759532,118763877744.0,118763.877744
948702403,38897178042955928,38897296940781995,118897826064.0,118897.826064
-51499349,38897178098729307,38897297122153236,119023423928.0,119023.423928
-86734628,38897178154658334,38897297327054190,119172395856.0,119172.395856
1956823836,38897178210515552,38897297507238460,119296722912.0,119296.722912
875595796,38897178266411335,38897297646869269,119380457936.0,119380.457936
1877245214,38897178322217493,38897297830234589,119508017096.0,119508.017096
947052451,38897178378054719,38897298007883705,119629828984.0,119629.828984
-1328401235,38897178433956531,38897298142178998,119708222472.0,119708.222472
-2124499000,38897178489900001,38897298326685580,119836785584.0,119836.785584
-1828693688,38897178545906817,38897298512416749,119966509936.0,119966.509936
553652564,38897178601747041,38897298642189166,120040442128.0,120040.442128
-1701873260,38897178657595679,38897298849092319,120191496640.0,120191.49664
-1727796239,38897178713388968,38897299040747292,120327358328.0,120327.358328
-1873369435,38897178769318540,38897299329936119,120560617576.0,120560.617576
1601141002,38897178825189182,38897299724046597,120898857416.0,120898.857416
-1908423590,38897178881254810,38897300224297486,121343042680.0,121343.04268
1246422169,38897178937210602,38897300718618228,121781407624.0,121781.407624
-9697411,38897178993018176,38897301210044547,122217026368.0,122217.026368
-1740369964,38897179049113515,38897301711076776,122661963264.0,122661.963264
1621067092,38897179105088076,38897302016448336,122911360256.0,122911.360256
-1641382922,38897179161093078,38897302146247820,122985154744.0,122985.154744
882996778,38897179217234504,38897302417670116,123200435608.0,123200.435608
-141850804,38897179273237136,38897302548947117,123275709984.0,123275.709984
927547092,38897179329194509,38897302732997126,123403802616.0,123403.802616
895161908,38897179385221896,38897302907554535,123522332640.0,123522.33264
942754786,38897179441114246,38897303044779057,123603664808.0,123603.664808
1452559295,38897179496910855,38897303227182812,123730271960.0,123730.27196
1551439539,38897179552730388,38897303408437979,123855707592.0,123855.707592
1021580771,38897179608483449,38897303533523312,123925039864.0,123925.039864
-26073469,38897179664893936,38897303723290431,124058396496.0,124058.396496
858587198,38897179720536249,38897303848974948,124128438696.0,124128.438696
1004122680,38897179776416781,38897304113427140,124337010352.0,124337.010352
-766919282,38897179832200430,38897304243916974,124411716544.0,124411.716544
-1051085060,38897179887901753,38897304426370738,124538468984.0,124538.468984
-52713650,38897179943871868,38897304610643559,124666771688.0,124666.771688
-1618351620,38897179999442893,38897304741820032,124742377136.0,124742.377136
-419914996,38897180055254922,38897304922549530,124867294608.0,124867.294608
1019102328,38897180111051630,38897305106160763,124995109128.0,124995.109128
1501812538,38897180166625701,38897305242455477,125075829776.0,125075.829776
1804473658,38897180222364102,38897305431473799,125209109696.0,125209.109696
-1940903505,38897180278162818,38897305549760832,125271598016.0,125271.598016
17147991,38897180333979329,38897305826019651,125492040320.0,125492.04032
154595229,38897180389623372,38897305954050568,125564427192.0,125564.427192
693112493,38897180445612198,38897306138751509,125693139312.0,125693.139312
1822024708,38897180501557339,38897306327358018,125825800680.0,125825.80068
2077843126,38897180557217578,38897306451297575,125894080000.0,125894.08
843620414,38897180613167359,38897306639871965,126026704608.0,126026.704608
1631479422,38897180669258407,38897306827449432,126158191024.0,126158.191024
103990227,38897180725136832,38897306954694619,126229557784.0,126229.557784
-80205001,38897180781158714,38897307136390454,126355231744.0,126355.231744
-535937883,38897180836981971,38897307340336720,126503354752.0,126503.354752
2111364029,38897180892734803,38897307529090483,126636355680.0,126636.35568
-1712587959,38897180948761245,38897307708210902,126759449656.0,126759.449656
2139712137,38897181004656671,38897307837072676,126832416000.0,126832.416
-1723687117,38897181060501968,38897308027134727,126966632760.0,126966.63276
-751872347,38897181116386526,38897308150654219,127034267688.0,127034.267688
-1778345440,38897181172464001,38897308339336696,127166872696.0,127166.872696
-1822263136,38897181228264188,38897308529018108,127300753920.0,127300.75392
-1345652906,38897181284555776,38897308704201091,127419645312.0,127419.645312
-1689903082,38897181340553410,38897308840645061,127500091656.0,127500.091656
-337994264,38897181396340464,38897309047152154,127650811688.0,127650.811688
1593130472,38897181452001786,38897309232439977,127780438192.0,127780.438192
582606549,38897181507765499,38897309408722002,127900956504.0,127900.956504
-933535723,38897181563774130,38897309542405280,127978631152.0,127978.631152
-880347945,38897181619665683,38897309727124582,128107458904.0,128107.458904
-1784493929,38897181676224937,38897309905820759,128229595824.0,128229.595824
-1079449720,38897181732470375,38897310040372018,128307901640.0,128307.90164
583927392,38897181788531344,38897310219552402,128431021056.0,128431.021056
-1250339937,38897181844539343,38897310346867084,128502327744.0,128502.327744
-355622803,38897181900392647,38897310533331173,128632938528.0,128632.938528
