hash,nano-start,nano-end,processing_time,processing_time_ms
-1252886235,38901402100913621,38901450051314137,47950400512.0,47950.400512
-40996201,38901402207044393,38901450318070503,48111026112.0,48111.026112
-2137984525,38901402313082483,38901450446397024,48133314544.0,48133.314544
-273615679,38901402419230178,38901450633771764,48214541584.0,48214.541584
-1533932459,38901402556169760,38901450827444957,48271275200.0,48271.2752
2066257451,38901402662409791,38901450952314959,48289905168.0,48289.905168
96410329,38901402768534752,38901451139152379,48370617624.0,48370.617624
-1416816590,38901402874518022,38901451328233843,48453715816.0,48453.715816
2136647874,38901402980286510,38901451504982343,48524695832.0,48524.695832
-875609903,38901403086638557,38901451644469483,48557830920.0,48557.83092
-359025647,38901403192569520,38901451908165188,48715595664.0,48715.595664
1616278674,38901403298535952,38901452048306120,48749770168.0,48749.770168
-1912993006,38901403404584298,38901452232944024,48828359728.0,48828.359728
-877291298,38901403510636684,38901452409026507,48898389816.0,48898.389816
1675756124,38901403616759089,38901452546031953,48929272864.0,48929.272864
1006134454,38901403722772232,38901452724738022,49001965792.0,49001.965792
450341814,38901403828893873,38901452904000947,49075107072.0,49075.107072
-1515820746,38901403934981237,38901453038704094,49103722856.0,49103.722856
-517301906,38901404040706859,38901453258630787,49217923928.0,49217.923928
1556000170,38901404146644071,38901453347983446,49201339376.0,49201.339376
-971479076,38901404252547677,38901453625578367,49373030688.0,49373.030688
834514935,38901404358568138,38901453749666680,49391098544.0,49391.098544
1957346295,38901404464715609,38901453937605054,49472889448.0,49472.889448
-1112655372,38901404570807761,38901454116955712,49546147952.0,49546.147952
-27535362,38901404676920225,38901454245552026,49568631800.0,49568.6318
2047294037,38901404783018143,38901454431785669,49648767528.0,49648.767528
1816518073,38901404889012493,38901454609274971,49720262472.0,49720.262472
-1340391122,38901404995149353,38901454739331606,49744182256.0,49744.182256
-795324550,38901405101385386,38901454922906975,49821521592.0,49821.521592
705823932,38901405207450261,38901455048485702,49841035440.0,49841.03544
499705450,38901405313699110,38901455324742337,50011043224.0,50011.043224
1307590337,38901405419814698,38901455446460424,50026645728.0,50026.645728
-95636811,38901405526377878,38901455637820038,50111442160.0,50111.44216
-512903869,38901405632457324,38901455827547154,50195089824.0,50195.089824
1839292307,38901405738850248,38901456004891367,50266041120.0,50266.04112
-79018192,38901405844945388,38901456140555927,50295610536.0,50295.610536
-840652742,38901405951001023,38901456329875317,50378874296.0,50378.874296
821375356,38901406057002443,38901456445647994,50388645552.0,50388.645552
-73000112,38901406163148539,38901456638484320,50475335784.0,50475.335784
1145359062,38901406269235961,38901456830360390,50561124432.0,50561.124432
1643087894,38901406375492671,38901457043782656,50668289984.0,50668.289984
1042272528,38901406481646220,38901457229561236,50747915008.0,50747.915008
-1577061820,38901406587825505,38901457404643933,50816818432.0,50816.818432
-697802214,38901406693927761,38901457539837253,50845909496.0,50845.909496
578534088,38901406800417808,38901457731905015,50931487208.0,50931.487208
391045713,38901406906516702,38901457850606749,50944090048.0,50944.090048
-830930799,38901407012528991,38901458045048501,51032519512.0,51032.519512
-1186054051,38901407118728302,38901458230346394,51111618088.0,51111.618088
1585490915,38901407225013601,38901458423276939,51198263336.0,51198.263336
1277764616,38901407331083846,38901458549730432,51218646584.0,51218.646584
1237733640,38901407437119041,38901458811313103,51374194064.0,51374.194064
-420007423,38901407543376311,38901458948181670,51404805360.0,51404.80536
1102825799,38901407649429616,38901459129093451,51479663832.0,51479.663832
1347671418,38901407755485641,38901459308112448,51552626808.0,51552.626808
-1219924988,38901407861813167,38901459443951376,51582138208.0,51582.138208
-1565437564,38901407967793875,38901459628899265,51661105392.0,51661.105392
868346500,38901408073974582,38901459750177918,51676203336.0,51676.203336
570566134,38901408180087406,38901459936007447,51755920040.0,51755.92004
-1469283630,38901408286071288,38901460120915980,51834844696.0,51834.844696
-1256527581,38901408392177011,38901460343571409,51951394400.0,51951.3944
234393739,38901408498227779,38901460533656826,52035429048.0,52035.429048
-127697083,38901408604327122,38901460710166681,52105839560.0,52105.83956
-835610747,38901408710487006,38901460849841773,52139354768.0,52139.354768
-1637392231,38901408816728771,38901461025618267,52208889496.0,52208.889496
-134051565,38901408922875599,38901461152951132,52230075536.0,52230.075536
-2044391654,38901409029527983,38901461336624468,52307096480.0,52307.09648
1973437210,38901409135659493,38901461526466022,52390806528.0,52390.806528
1523199235,38901409241701559,38901461649104923,52407403360.0,52407.40336
-21240179,38901409347764955,38901461838676505,52490911552.0,52490.911552
1847471466,38901409453744452,38901462103493640,52649749192.0,52649.749192
-1493656706,38901409559672167,38901462245817177,52686145008.0,52686.145008
-1124543442,38901409665767631,38901462431964546,52766196912.0,52766.196912
-3832210,38901409771761039,38901462608530597,52836769560.0,52836.76956
1658816696,38901409877977248,38901462747434855,52869457608.0,52869.457608
393145464,38901409983922483,38901462930155808,52946233328.0,52946.233328
220872977,38901410090099317,38901463128886378,53038787056.0,53038.787056
-1063158575,38901410196187281,38901463242021311,53045834032.0,53045.834032
-1520151389,38901410302150986,38901463433594027,53131443040.0,53131.44304
-477866461,38901410408157105,38901463610980510,53202823408.0,53202.823408
651213283,38901410514318105,38901463829968511,53315650408.0,53315.650408
177907049,38901410620238155,38901464007863603,53387625448.0,53387.625448
1994687899,38901410726146544,38901464145238988,53419092448.0,53419.092448
-1462072155,38901410832245170,38901464333093189,53500848024.0,53500.848024
-403221462,38901410938322068,38901464507535894,53569213832.0,53569.213832
-1581249062,38901411044531429,38901464639190046,53594658616.0,53594.658616
-1303397765,38901411150707109,38901464832118208,53681411096.0,53681.411096
-876511803,38901411300306363,38901465006001059,53705694696.0,53705.694696
-826390302,38901411363040758,38901465142009174,53778968416.0,53778.968416
217263458,38901411469254473,38901465327626881,53858372408.0,53858.372408
-872675192,38901411575581740,38901465543451969,53967870224.0,53967.870224
2075801480,38901411681954584,38901465729864478,54047909896.0,54047.909896
819728290,38901411788443420,38901465920666167,54132222744.0,54132.222744
415457762,38901411894663867,38901466049270090,54154606224.0,54154.606224
269605124,38901412001106541,38901466234061931,54232955384.0,54232.955384
-821794312,38901412107554034,38901466422193787,54314639752.0,54314.639752
1870109364,38901412213799019,38901466543247125,54329448112.0,54329.448112
-2044239526,38901412320098224,38901466734203294,54414105072.0,54414.105072
1642439024,38901412425754792,38901466938855853,54513101064.0,54513.101064
1332783728,38901412531897925,38901467123776651,54591878720.0,54591.87872
-375987104,38901412637906594,38901467340850945,54702944352.0,54702.944352
-576008346,38901412745798365,38901467525687801,54779889432.0,54779.889432
-1389978324,38901412851343405,38901467704892379,54853548968.0,54853.548968
1674352044,38901412957209176,38901467844918599,54887709424.0,54887.709424
841307,38901413063315670,38901468025442341,54962126672.0,54962.126672
100474395,38901413169336289,38901468151107548,54981771264.0,54981.771264
1443871143,38901413275371363,38901468333881628,55058510272.0,55058.510272
-1997437709,38901413381252191,38901468522831997,55141579808.0,55141.579808
878243711,38901413487222110,38901468650759451,55163537336.0,55163.537336
332756351,38901413593200723,38901468926419211,55333218488.0,55333.218488
-19070815,38901413699164136,38901469110258833,55411094696.0,55411.094696
-789934943,38901413805122038,38901469242975646,55437853608.0,55437.853608
795226718,38901413911304673,38901469427186952,55515882280.0,55515.88228
906403140,38901414017288530,38901469609766518,55592477992.0,55592.477992
194726303,38901414123309742,38901469742766147,55619456400.0,55619.4564
-1182044153,38901414229487172,38901469929562018,55700074848.0,55700.074848
574655579,38901414335686138,38901470046254516,55710568376.0,55710.568376
913131143,38901414441842908,38901470238207008,55796364096.0,55796.364096
-13044128,38901414548033787,38901470412608185,55864574400.0,55864.5744
-1863650584,38901414654361482,38901470629608314,55975246832.0,55975.246832
-978835980,38901414760351624,38901470818592537,56058240912.0,56058.240912
1405845264,38901414866588665,38901470948354201,56081765536.0,56081.765536
232575295,38901414972734733,38901471132148013,56159413280.0,56159.41328
-566838115,38901415078761812,38901471311967665,56233205856.0,56233.205856
454908418,38901415184874162,38901471448050731,56263176568.0,56263.176568
-671717438,38901415291125691,38901471631224952,56340099264.0,56340.099264
402909785,38901415397284371,38901471820224453,56422940088.0,56422.940088
986295775,38901415503480761,38901471948267508,56444786744.0,56444.786744
1823184852,38901415609698251,38901472139817597,56530119352.0,56530.119352
-1677229918,38901415715915479,38901472413006894,56697091416.0,56697.091416
959474772,38901415822109990,38901472549990903,56727880912.0,56727.880912
1344348874,38901415928261343,38901472732737858,56804476512.0,56804.476512
28339516,38901416034859752,38901472918929122,56884069368.0,56884.069368
1622799272,38901416140932514,38901473048547382,56907614872.0,56907.614872
162203300,38901416247052382,38901473234123860,56987071472.0,56987.071472
945841348,38901416353654099,38901473417708926,57064054832.0,57064.054832
-502066069,38901416459888944,38901473545497931,57085608984.0,57085.608984
1421116047,38901416565987859,38901473738261650,57172273792.0,57172.273792
1203675495,38901416672210609,38901473910279179,57238068568.0,57238.068568
-419102729,38901416778207247,38901474121913965,57343706720.0,57343.70672
-329909455,38901416884203489,38901474248336475,57364132984.0,57364.132984
1858062207,38901416990339856,38901474437179405,57446839552.0,57446.839552
-369260180,38901417096390093,38901474618409920,57522019824.0,57522.019824
482247360,38901417202304234,38901474746760766,57544456536.0,57544.456536
-2050181020,38901417308244939,38901474939263334,57631018400.0,57631.0184
-27573906,38901417414472502,38901475129996373,57715523872.0,57715.523872
683226918,38901417520567993,38901475251663634,57731095640.0,57731.09564
1284565348,38901417627313722,38901475440873162,57813559440.0,57813.55944
-1197991886,38901417733401484,38901475645091743,57911690256.0,57911.690256
-274618982,38901417839496582,38901475843286939,58003790352.0,58003.790352
1820985651,38901417946603343,38901476041708831,58095105488.0,58095.105488
-1814349517,38901418052887511,38901476223363204,58170475688.0,58170.475688
-86481401,38901418158905475,38901476349819235,58190913760.0,58190.91376
592389959,38901418265039025,38901476537507390,58272468368.0,58272.468368
-661847752,38901418371239266,38901476727535265,58356296000.0,58356.296
987220920,38901418477540798,38901476913622457,58436081656.0,58436.081656
909411150,38901418583540664,38901477043278977,58459738312.0,58459.738312
102351030,38901418689738508,38901477226446675,58536708160.0,58536.70816
378746821,38901418796249683,38901477442680297,58646430616.0,58646.430616
-6262027,38901418902399398,38901477629508876,58727109480.0,58727.10948
258301686,38901419008449526,38901477807698251,58799248720.0,58799.24872
-1945001358,38901419114587349,38901477946859376,58832272024.0,58832.272024
176934396,38901419220565601,38901478134153949,58913588352.0,58913.588352
-1954299024,38901419326417845,38901478311469100,58985051256.0,58985.051256
21750356,38901419432176730,38901478445366336,59013189608.0,59013.189608
-464224350,38901419538535375,38901478632307421,59093772048.0,59093.772048
-116957840,38901419644873652,38901478806096903,59161223256.0,59161.223256
-1552412560,38901419751082151,38901478947110073,59196027920.0,59196.02792
-800176632,38901419857254300,38901479213555569,59356301264.0,59356.301264
1675431058,38901419963444654,38901479349221907,59385777248.0,59385.777248
-972106464,38901420069684970,38901479531518484,59461833512.0,59461.833512
-827677932,38901420175813983,38901479648164555,59472350568.0,59472.350568
-1967915856,38901420282064223,38901479824759062,59542694840.0,59542.69484
1265959858,38901420388065602,38901480004290894,59616225296.0,59616.225296
-69049265,38901420494450890,38901480142570275,59648119384.0,59648.119384
-1037925001,38901420600546029,38901480331572633,59731026600.0,59731.0266
-731629313,38901420706867832,38901480511264190,59804396360.0,59804.39636
2133555507,38901420813022882,38901480645867208,59832844328.0,59832.844328
-1014955371,38901420919198788,38901480903772526,59984573744.0,59984.573744
1580348255,38901421025294484,38901481043263641,60017969160.0,60017.96916
-157742290,38901421131449969,38901481228104449,60096654480.0,60096.65448
-1750724050,38901421237733927,38901481355118049,60117384120.0,60117.38412
1259907840,38901421343892671,38901481537721931,60193829256.0,60193.829256
1731481072,38901421449982225,38901481727034530,60277052304.0,60277.052304
-554540736,38901421556151995,38901481909458613,60353306624.0,60353.306624
-2080463508,38901421662048830,38901482042872381,60380823552.0,60380.823552
-1015410475,38901421768188792,38901482234486790,60466298000.0,60466.298
-1514019241,38901421874313787,38901482420138793,60545825008.0,60545.825008
800986248,38901421980431926,38901482633224602,60652792672.0,60652.792672
912659342,38901422086336163,38901482808516441,60722180280.0,60722.18028
-1862167682,38901422192213275,38901482942915529,60750702256.0,60750.702256
-1527967490,38901422298172487,38901483128085452,60829912968.0,60829.912968
-1220932952,38901422404180373,38901483305133877,60900953504.0,60900.953504
592097180,38901422510344158,38901483439896771,60929552608.0,60929.552608
1652182241,38901422616641006,38901483625031745,61008390736.0,61008.390736
-1475678671,38901422722750868,38901483808823911,61086073048.0,61086.073048
810864758,38901422829046005,38901483944613249,61115567240.0,61115.56724
1024124214,38901422935180232,38901484207494948,61272314712.0,61272.314712
-221830158,38901423041778509,38901484342471983,61300693472.0,61300.693472
-125160780,38901423147759843,38901484527031663,61379271824.0,61379.271824
1656393870,38901423253829484,38901484706013175,61452183688.0,61452.183688
480439146,38901423387490858,38901484840360444,61452869592.0,61452.869592
1948638813,38901423493617644,38901485024718645,61531101000.0,61531.101
1671304231,38901423599499380,38901485204290549,61604791176.0,61604.791176
195572728,38901423705698572,38901485342335518,61636636944.0,61636.636944
1793151558,38901423811556342,38901485528899092,61717342744.0,61717.342744
-773940517,38901423917755276,38901485705960805,61788205528.0,61788.205528
-1562669283,38901424023759838,38901485934360016,61910600176.0,61910.600176
815045781,38901424129898161,38901486113799001,61983900840.0,61983.90084
899774933,38901424235803785,38901486246650469,62010846688.0,62010.846688
-2119966338,38901424341832935,38901486436131560,62094298624.0,62094.298624
-1165495700,38901424448024666,38901486614398389,62166373728.0,62166.373728
718736441,38901424554174539,38901486746675997,62192501464.0,62192.501464
-1664158191,38901424660264589,38901486940455520,62280190928.0,62280.190928
-915223895,38901424766603592,38901487123170090,62356566496.0,62356.566496
322589519,38901424872521380,38901487254635273,62382113896.0,62382.113896
-581078213,38901424978585935,38901487438091957,62459506024.0,62459.506024
-797616069,38901425084722578,38901487651052864,62566330288.0,62566.330288
-153435148,38901425190605589,38901487839513123,62648907528.0,62648.907528
-335280076,38901425296692953,38901488019555522,62722862568.0,62722.862568
1036325125,38901425402928512,38901488146012314,62743083800.0,62743.0838
-1781273989,38901425509008387,38901488337468987,62828460600.0,62828.4606
1409082629,38901425615114320,38901488509696668,62894582352.0,62894.582352
259492823,38901425721141933,38901488642141890,62920999952.0,62920.999952
-314791696,38901425826968028,38901488828512701,63001544672.0,63001.544672
-353497564,38901425933050093,38901489006602163,63073552064.0,63073.552064
806513266,38901426038985799,38901489140588458,63101602656.0,63101.602656
-1342146700,38901426145026582,38901489351202771,63206176184.0,63206.176184
1551064738,38901426251178757,38901489541393181,63290214424.0,63290.214424
-1496877460,38901426357237947,38901489730279284,63373041336.0,63373.041336
-223643762,38901426463360368,38901489921388006,63458027640.0,63458.02764
-1913949426,38901426569810068,38901490047868944,63478058880.0,63478.05888
-525293439,38901426675689431,38901490237681707,63561992272.0,63561.992272
-151355927,38901426781726138,38901490437172778,63655446640.0,63655.44664
769128760,38901426887844158,38901490618089579,63730245416.0,63730.245416
1397310198,38901426994063897,38901490813268817,63819204920.0,63819.20492
-397695956,38901427100176083,38901491034008436,63933832352.0,63933.832352
1130921260,38901427206371825,38901491212473118,64006101296.0,64006.101296
-749810680,38901427312391493,38901491347508666,64035117168.0,64035.117168
-647203676,38901427418267914,38901491535590898,64117322984.0,64117.322984
1078720193,38901427524453229,38901491719904065,64195450832.0,64195.450832
-1659800639,38901427630433762,38901491852033370,64221599608.0,64221.599608
-618017810,38901427736617527,38901492037975117,64301357592.0,64301.357592
-821914834,38901427842602920,38901492227621743,64385018824.0,64385.018824
73558683,38901427948751767,38901492351450585,64402698816.0,64402.698816
1280199357,38901428054893574,38901492542550204,64487656632.0,64487.656632
1342369195,38901428161031478,38901492807685424,64646653944.0,64646.653944
-356666895,38901428267030837,38901492941930472,64674899632.0,64674.899632
1063095172,38901428373221678,38901493125965736,64752744056.0,64752.744056
-1732526908,38901428479444714,38901493251210014,64771765304.0,64771.765304
-19041750,38901428585583523,38901493442683259,64857099736.0,64857.099736
-1209796202,38901428691685585,38901493625969884,64934284304.0,64934.284304
1614218428,38901428797879136,38901493750902180,64953023040.0,64953.02304
-540257300,38901428904036968,38901493944440362,65040403392.0,65040.403392
-1920869087,38901429010058784,38901494131323094,65121264312.0,65121.264312
-689283167,38901429116066463,38901494304663473,65188597008.0,65188.597008
-1794423480,38901429222899029,38901494523614960,65300715928.0,65300.715928
-1386943416,38901429330286255,38901494649812460,65319526208.0,65319.526208
-117623074,38901429436571887,38901494837702958,65401131072.0,65401.131072
-1155132246,38901429542750529,38901495018919087,65476168560.0,65476.16856
-1785754826,38901429648945317,38901495145819258,65496873936.0,65496.873936
-694345342,38901429755014705,38901495331681434,65576666728.0,65576.666728
-2078077576,38901429861393435,38901495518627995,65657234560.0,65657.23456
1533929040,38901429967513863,38901495648998849,65681484984.0,65681.484984
-1482293979,38901430074014359,38901495840062690,65766048328.0,65766.048328
-1137595355,38901430180094872,38901496045131168,65865036296.0,65865.036296
-2038332002,38901430286459784,38901496236540966,65950081184.0,65950.081184
1735101394,38901430392780353,38901496415029912,66022249560.0,66022.24956
1460623868,38901430498668712,38901496548015930,66049347216.0,66049.347216
-88249880,38901430604666628,38901496729250494,66124583872.0,66124.583872
-1803230468,38901430710990650,38901496923952861,66212962216.0,66212.962216
-1529558244,38901430817074540,38901497050734629,66233660088.0,66233.660088
136574426,38901430923032424,38901497237090498,66314058072.0,66314.058072
-1282383158,38901431029179946,38901497408413623,66379233680.0,66379.23368
1659008911,38901431135281596,38901497544210725,66408929128.0,66408.929128
-1844182861,38901431241376822,38901497809896767,66568519944.0,66568.519944
-679126611,38901431347633049,38901497939573018,66591939968.0,66591.939968
-93073421,38901431453834548,38901498118767191,66664932648.0,66664.932648
-1741133369,38901431559995226,38901498246242658,66686247432.0,66686.247432
198692567,38901431666205673,38901498437630918,66771425248.0,66771.425248
1759957566,38901431772425374,38901498616440466,66844015088.0,66844.015088
-1404572902,38901431878623619,38901498747170793,66868547176.0,66868.547176
1144884209,38901431984993380,38901498929096210,66944102832.0,66944.102832
-1247745223,38901432091120313,38901499052035399,66960915088.0,66960.915088
2127220763,38901432197350481,38901499242521648,67045171168.0,67045.171168
983166723,38901432303554308,38901499513488003,67209933696.0,67209.933696
21845529,38901432409824215,38901499640723982,67230899768.0,67230.899768
-1156406439,38901432516064229,38901499831692428,67315628200.0,67315.6282
-1263660465,38901432622258258,38901500006519595,67384261336.0,67384.261336
1299423145,38901432728459639,38901500142749664,67414290024.0,67414.290024
984860992,38901432834446054,38901500324256225,67489810168.0,67489.810168
-1614139736,38901432940390781,38901500448024651,67507633864.0,67507.633864
-936472876,38901433046577417,38901500641781578,67595204160.0,67595.20416
1686516180,38901433152622111,38901500834450508,67681828400.0,67681.8284
-2095381541,38901433257194292,38901501011691951,67754497664.0,67754.497664
-1626962789,38901433361837928,38901501227843694,67866005768.0,67866.005768
1707284912,38901433466327128,38901501403986645,67937659520.0,67937.65952
53570050,38901433570838138,38901501540398361,67969560224.0,67969.560224
-1351369726,38901433675353184,38901501724139868,68048786688.0,68048.786688
-1136291454,38901433780200468,38901501853712528,68073512064.0,68073.512064
1346788315,38901433885183891,38901502035477933,68150294048.0,68150.294048
1373988147,38901433989958858,38901502229762944,68239804088.0,68239.804088
-1867539915,38901434095535642,38901502415379602,68319843960.0,68319.84396
-1854107491,38901434201719974,38901502566186599,68364466624.0,68364.466624
-1798432757,38901434306981402,38901502731964113,68424982712.0,68424.982712
-2113419173,38901434414986531,38901502941148777,68526162248.0,68526.162248
1742601376,38901434522022907,38901503114276222,68592253320.0,68592.25332
244666368,38901434628254029,38901503248909179,68620655144.0,68620.655144
-1815343489,38901434733732034,38901503432926417,68699194384.0,68699.194384
867174315,38901434839735540,38901503610428062,68770692528.0,68770.692528
539583269,38901434945845632,38901503742656213,68796810584.0,68796.810584
1697020779,38901435051839504,38901503926611629,68874772128.0,68874.772128
1479080474,38901435157974214,38901504107373765,68949399552.0,68949.399552
-1413613462,38901435264135952,38901504250360558,68986224608.0,68986.224608
1181058590,38901435370089528,38901504514064239,69143974712.0,69143.974712
-492474268,38901435476063909,38901504646684373,69170620464.0,69170.620464
-2011802470,38901435582134649,38901504833814517,69251679872.0,69251.679872
-1967658918,38901435688208881,38901505019216692,69331007808.0,69331.007808
1076336622,38901435794342245,38901505137386505,69343044256.0,69343.044256
-1836474340,38901435900352338,38901505326842790,69426490456.0,69426.490456
-1873736791,38901436006327446,38901505451236228,69444908776.0,69444.908776
828660649,38901436112392839,38901505643162663,69530769824.0,69530.769824
-2074200859,38901436218593931,38901505830237846,69611643920.0,69611.64392
-1230377839,38901436324960508,38901506008660421,69683699912.0,69683.699912
-346585089,38901436431244070,38901506230089082,69798845008.0,69798.845008
-2049355841,38901436537317854,38901506405374171,69868056312.0,69868.056312
-1549206078,38901436643424598,38901506541265298,69897840696.0,69897.840696
31628354,38901436749779907,38901506726590595,69976810688.0,69976.810688
152420820,38901436855830922,38901506911606719,70055775800.0,70055.7758
1855064032,38901436962120294,38901507043161814,70081041520.0,70081.04152
-1112627137,38901437068734728,38901507226443586,70157708856.0,70157.708856
1030487551,38901437174618988,38901507405109256,70230490264.0,70230.490264
-1826580822,38901437280897939,38901507544880608,70263982672.0,70263.982672
-981280674,38901437387010356,38901507731289350,70344279000.0,70344.279
1773161658,38901437493262115,38901507941124247,70447862136.0,70447.862136
837517176,38901437599310627,38901508122773601,70523462976.0,70523.462976
-1915236221,38901437705513449,38901508250053497,70544540048.0,70544.540048
-537654397,38901437811440644,38901508435330810,70623890168.0,70623.890168
1255932824,38901437917658556,38901508616885482,70699226920.0,70699.22692
-1242203750,38901438023671567,38901508746818886,70723147320.0,70723.14732
1644720954,38901438129764134,38901508933704593,70803940456.0,70803.940456
-2145934854,38901438235799622,38901509053743502,70817943880.0,70817.94388
-1069684819,38901438341884711,38901509242648387,70900763672.0,70900.763672
554793377,38901438448158734,38901509427719004,70979560272.0,70979.560272
948702403,38901438554213577,38901509643047427,71088833848.0,71088.833848
-51499349,38901438660304928,38901509830153048,71169848120.0,71169.84812
-86734628,38901438768237815,38901509955429595,71187191776.0,71187.191776
1956823836,38901438875333479,38901510138833068,71263499592.0,71263.499592
875595796,38901438981450233,38901510320917564,71339467336.0,71339.467336
1877245214,38901439087604164,38901510448442354,71360838192.0,71360.838192
947052451,38901439193755979,38901510634879938,71441123960.0,71441.12396
-1328401235,38901439299812859,38901510824494665,71524681808.0,71524.681808
-2124499000,38901439405909180,38901510949798539,71543889352.0,71543.889352
-1828693688,38901439512018359,38901511224117648,71712099288.0,71712.099288
553652564,38901439618191873,38901512138970690,72520778816.0,72520.778816
-1701873260,38901439724130577,38901512330787358,72606656784.0,72606.656784
-1727796239,38901439829925913,38901512451338793,72621412880.0,72621.41288
-1873369435,38901439935969309,38901512644715256,72708745944.0,72708.745944
1601141002,38901440042257147,38901512829779731,72787522584.0,72787.522584
-1908423590,38901440148313154,38901512946698035,72798384880.0,72798.38488
1246422169,38901440254442376,38901513138332829,72883890456.0,72883.890456
-9697411,38901440360455167,38901513323792568,72963337400.0,72963.3374
-1740369964,38901440466515110,38901513516196131,73049681016.0,73049.681016
1621067092,38901440573051005,38901513646238653,73073187648.0,73073.187648
-1641382922,38901440679104530,38901513831708792,73152604264.0,73152.604264
882996778,38901440785164742,38901513952313877,73167149136.0,73167.149136
-141850804,38901440891161413,38901514140288424,73249127008.0,73249.127008
927547092,38901440997254795,38901514329190076,73331935288.0,73331.935288
895161908,38901441103276426,38901514529945281,73426668856.0,73426.668856
942754786,38901441209313661,38901514707722090,73498408424.0,73498.408424
1452559295,38901441315429473,38901514842169461,73526739992.0,73526.739992
1551439539,38901441421378677,38901515023968957,73602590280.0,73602.59028
1021580771,38901441527599676,38901515150486357,73622886680.0,73622.88668
-26073469,38901441633566864,38901515336930157,73703363296.0,73703.363296
858587198,38901441739856960,38901515527368538,73787511576.0,73787.511576
1004122680,38901441848808669,38901515722810821,73874002152.0,73874.002152
-766919282,38901441952141924,38901515908056910,73955914992.0,73955.914992
-1051085060,38901442058408103,38901516043034479,73984626376.0,73984.626376
-52713650,38901442164606332,38901516230853223,74066246888.0,74066.246888
-1618351620,38901442270895051,38901516426072825,74155177776.0,74155.177776
-419914996,38901442377448572,38901516550214977,74172766400.0,74172.7664
1019102328,38901442483726103,38901516737145529,74253419424.0,74253.419424
1501812538,38901442589895436,38901516922138886,74332243448.0,74332.243448
1804473658,38901442696281093,38901517116658657,74420377560.0,74420.37756
-1940903505,38901442802417002,38901517242913452,74440496456.0,74440.496456
17147991,38901442908313607,38901517432419121,74524105512.0,74524.105512
154595229,38901443014407936,38901517605946568,74591538632.0,74591.538632
693112493,38901443120608060,38901517742109526,74621501464.0,74621.501464
1822024708,38901443226442912,38901517942195740,74715752832.0,74715.752832
2077843126,38901443332619682,38901518128920441,74796300760.0,74796.30076
843620414,38901443438480011,38901518251589151,74813109144.0,74813.109144
1631479422,38901443544415119,38901518444024702,74899609584.0,74899.609584
103990227,38901443650773905,38901518625455334,74974681432.0,74974.681432
-80205001,38901443757080095,38901518819077077,75061996984.0,75061.996984
-535937883,38901443863052310,38901518946301475,75083249160.0,75083.24916
2111364029,38901443969279146,38901519130293580,75161014440.0,75161.01444
-1712587959,38901444075939620,38901519246312390,75170372776.0,75170.372776
2139712137,38901444182105410,38901519510738458,75328633048.0,75328.633048
-1723687117,38901444288375591,38901519644502537,75356126944.0,75356.126944
-751872347,38901444394614239,38901519826153625,75431539384.0,75431.539384
-1778345440,38901444500881614,38901519951115054,75450233440.0,75450.23344
-1822263136,38901444606847662,38901520139171100,75532323440.0,75532.32344
-1345652906,38901444713006935,38901520341282115,75628275176.0,75628.275176
-1689903082,38901444819342192,38901520527168920,75707826728.0,75707.826728
-337994264,38901444925500954,38901520710876325,75785375376.0,75785.375376
1593130472,38901445031645858,38901520844927325,75813281472.0,75813.281472
582606549,38901445137738289,38901521028532946,75890794656.0,75890.794656
-933535723,38901445243445666,38901521237258571,75993812904.0,75993.812904
-880347945,38901445349630628,38901521419154856,76069524232.0,76069.524232
-1784493929,38901445455688977,38901521547333095,76091644120.0,76091.64412
-1079449720,38901445561750584,38901521739686724,76177936136.0,76177.936136
583927392,38901445667902090,38901521925746163,76257844072.0,76257.844072
-1250339937,38901445774152355,38901522135898125,76361745776.0,76361.745776
-355622803,38901445880298317,38901522318946871,76438648552.0,76438.648552
-1998755024,38901445986413837,38901522447357980,76460944144.0,76460.944144
-217954218,38901446092585034,38901522632633947,76540048912.0,76540.048912
-1777608035,38901446198791590,38901522818461140,76619669544.0,76619.669544
-978438947,38901446304980434,38901523013444237,76708463808.0,76708.463808
-1955731186,38901446411209753,38901523152893817,76741684064.0,76741.684064
1073694706,38901446517348740,38901523336540240,76819191504.0,76819.191504
-846806337,38901446623481007,38901523514877837,76891396832.0,76891.396832
1932040783,38901446729545255,38901523645706474,76916161216.0,76916.161216
-228042252,38901446835598344,38901523836951615,77001353272.0,77001.353272
1706505204,38901446941994246,38901524033246827,77091252576.0,77091.252576
-1979603201,38901447047971286,38901524220945963,77172974672.0,77172.974672
36197423,38901447155026269,38901524346316594,77191290320.0,77191.29032
-1229002826,38901447260451916,38901524533114609,77272662688.0,77272.662688
-59889598,38901447366662093,38901524654280272,77287618176.0,77287.618176
674412121,38901447472826206,38901524843324111,77370497904.0,77370.497904
-1570433127,38901447579565650,38901525045496456,77465930808.0,77465.930808
-322505897,38901447685920829,38901525231272594,77545351760.0,77545.35176
584497507,38901447792228360,38901525410903762,77618675400.0,77618.6754
-1363918865,38901447898469666,38901525544566594,77646096928.0,77646.096928
1101888765,38901448004741142,38901525727813574,77723072432.0,77723.072432
-1372718626,38901448110811669,38901525936619975,77825808304.0,77825.808304
-1997463786,38901448216965747,38901526144229985,77927264240.0,77927.26424
