hash,nano-start,nano-end,processing_time,processing_time_ms
-643581179,38903724875071989,38903724950248914,75176920.0,75.17692
28327779,38903725081012202,38903725222413954,141401752.0,141.401752
-1983698927,38903725286990445,38903725446826455,159836008.0,159.836008
-824889571,38903725492933831,38903725631906232,138972400.0,138.9724
-269290449,38903725699104207,38903725834455806,135351600.0,135.3516
-629711627,38903725905480999,38903726030442187,124961184.0,124.961184
-574194309,38903726111634333,38903726237427823,125793488.0,125.793488
-1431778693,38903726318523735,38903726426954145,108430408.0,108.430408
-1147641251,38903726524819629,38903726624879119,100059488.0,100.059488
2098250757,38903726731028898,38903726821804041,90775144.0,90.775144
988663645,38903726937527088,38903727021220313,83693224.0,83.693224
81870853,38903727143529434,38903727223872464,80343032.0,80.343032
403869487,38903727349901776,38903727446729395,96827616.0,96.827616
-611833773,38903727555786605,38903727631232284,75445680.0,75.44568
-272737079,38903727762061884,38903727837236642,75174752.0,75.174752
1581589989,38903727968325568,38903728044469359,76143792.0,76.143792
450442408,38903728174544366,38903728250716668,76172304.0,76.172304
-156084540,38903728380657531,38903728516078434,135420904.0,135.420904
317781076,38903728586791021,38903728727056927,140265904.0,140.265904
-744497132,38903728793096069,38903728933797799,140701728.0,140.701728
-1101872206,38903728999312016,38903729134552323,135240304.0,135.240304
1329834506,38903729205709430,38903729338488865,132779432.0,132.779432
1587029830,38903729411720058,38903729615593062,203873008.0,203.873008
1560062966,38903729618371970,38903729817759920,199387952.0,199.387952
-1214654437,38903729824471123,38903730009148852,184677728.0,184.677728
1999627675,38903730031216945,38903730132276546,101059600.0,101.0596
-1419725368,38903730237390206,38903730324735315,87345104.0,87.345104
-686446060,38903730443709167,38903730527311150,83601984.0,83.601984
-1517230360,38903730649823731,38903730732102472,82278744.0,82.278744
-1857710960,38903730855974726,38903730931683287,75708560.0,75.70856
423200079,38903731061981385,38903731137676443,75695056.0,75.695056
2075469519,38903731268732377,38903731344925168,76192792.0,76.192792
468477219,38903731475382914,38903731649004806,173621896.0,173.621896
426444563,38903731681519645,38903731839055575,157535928.0,157.535928
107297285,38903731887862132,38903732027372435,139510304.0,139.510304
896977733,38903732094055401,38903732234189411,140134008.0,140.134008
1105403843,38903732303758248,38903732438375598,134617352.0,134.617352
1829040261,38903732509762606,38903732635930790,126168184.0,126.168184
-1090661569,38903732715698136,38903732833205659,117507520.0,117.50752
385168843,38903732921756642,38903733024464908,102708272.0,102.708272
999673897,38903733127766019,38903733224941059,97175040.0,97.17504
-1646391825,38903733333587968,38903733427016700,93428736.0,93.428736
827175638,38903733539488538,38903733642836762,103348224.0,103.348224
1080922378,38903733745461060,38903733824545147,79084088.0,79.084088
-1054337997,38903733951594333,38903734026672490,75078152.0,75.078152
-1554878287,38903734157457750,38903734233250100,75792344.0,75.792344
693110495,38903734363274335,38903734439548509,76274176.0,76.274176
1520791623,38903734569298531,38903734645821767,76523240.0,76.52324
1828328513,38903734775507758,38903734850447664,74939904.0,74.939904
1809662851,38903734981473870,38903735114469062,132995192.0,132.995192
-1573390328,38903735187348340,38903735324732523,137384184.0,137.384184
648076964,38903735393225649,38903735548353047,155127400.0,155.1274
1427022511,38903735599243319,38903735735765628,136522312.0,136.522312
1997455389,38903735805201426,38903735929347166,124145744.0,124.145744
-1707240572,38903736011214884,38903736127009884,115795008.0,115.795008
1328554052,38903736217201598,38903736333992252,116790656.0,116.790656
4103983,38903736423224797,38903736525838631,102613832.0,102.613832
1748729829,38903736629541002,38903736722259022,92718024.0,92.718024
-1800223097,38903736835232450,38903736925580982,90348536.0,90.348536
-2041603851,38903737040647780,38903737125221138,84573360.0,84.57336
-1186584991,38903737246472625,38903737326560418,80087792.0,80.087792
303073879,38903737452213398,38903737548503160,96289760.0,96.28976
-311075966,38903737658791893,38903737734258771,75466872.0,75.466872
-809355888,38903737865008660,38903737940990029,75981376.0,75.981376
-1778900071,38903738071225761,38903738147390060,76164304.0,76.164304
1393479963,38903738277215522,38903738353244180,76028656.0,76.028656
961688683,38903738483245105,38903738614451940,131206832.0,131.206832
1235481415,38903738689220129,38903738829437583,140217456.0,140.217456
1323611653,38903738895265641,38903739035735614,140469976.0,140.469976
-1241634755,38903739101403967,38903739243714497,142310528.0,142.310528
1815624607,38903739307389578,38903739432199948,124810376.0,124.810376
-503568897,38903739513468229,38903739727651200,214182968.0,214.182968
-2036112924,38903739720782997,38903739905838149,185055152.0,185.055152
-1375998366,38903739925848585,38903740034117990,108269408.0,108.269408
-911528263,38903740131726118,38903740229235688,97509568.0,97.509568
477689977,38903740337840003,38903740426832666,88992664.0,88.992664
1309762395,38903740543842966,38903740626179169,82336200.0,82.3362
-632411063,38903740749745572,38903740826778327,77032760.0,77.03276
1734508407,38903740955732931,38903741031674676,75941744.0,75.941744
-1907157569,38903741161676204,38903741237943763,76267552.0,76.267552
951931933,38903741367521062,38903741444259315,76738248.0,76.738248
1417962543,38903741573395770,38903741741153148,167757384.0,167.757384
-1450972913,38903741780739480,38903741937465211,156725728.0,156.725728
423233295,38903741986805393,38903742126669630,139864240.0,139.86424
-1831406071,38903742192862445,38903742326522863,133660416.0,133.660416
-356365743,38903742398754074,38903742536252335,137498264.0,137.498264
-2008987973,38903742604871432,38903742736895454,132024024.0,132.024024
-1667966661,38903742810852400,38903742933205719,122353320.0,122.35332
-2027814157,38903743016868226,38903743133440236,116572016.0,116.572016
-393122509,38903743222708126,38903743323521229,100813104.0,100.813104
-1181262554,38903743428994616,38903743547736739,118742120.0,118.74212
-1961164122,38903743635157167,38903743723373168,88216000.0,88.216
-1772713386,38903743840959665,38903743924496752,83537088.0,83.537088
-1426356888,38903744047027956,38903744120313094,73285144.0,73.285144
1932994648,38903744252951753,38903744328523330,75571576.0,75.571576
2140814650,38903744458887396,38903744534512409,75625016.0,75.625016
1760961495,38903744664861053,38903744740957703,76096648.0,76.096648
2067783777,38903744871143871,38903744947086516,75942640.0,75.94264
-1900613061,38903745076718142,38903745152860820,76142672.0,76.142672
-954029637,38903745283092942,38903745409261352,126168408.0,126.168408
-1989200862,38903745489076319,38903745707755622,218679304.0,218.679304
-1552664508,38903745695261251,38903745851171376,155910128.0,155.910128
1019279399,38903745901437940,38903746030268076,128830144.0,128.830144
-16699033,38903746107300575,38903746240263256,132962680.0,132.96268
-168579008,38903746313236511,38903746432948978,119712464.0,119.712464
-232867916,38903746519181919,38903746635151671,115969752.0,115.969752
2063726846,38903746725250789,38903746829097749,103846960.0,103.84696
-312524420,38903746931248855,38903747028317406,97068552.0,97.068552
-1151532103,38903747137132055,38903747221298054,84166000.0,84.166
2004663737,38903747343427814,38903747422796031,79368216.0,79.368216
-240802196,38903747549238305,38903747644755425,95517120.0,95.51712
835956172,38903747755205714,38903747830548889,75343176.0,75.343176
1084401811,38903747961109239,38903748037230861,76121624.0,76.121624
1493300125,38903748167102485,38903748242268470,75165984.0,75.165984
-363505385,38903748373007223,38903748448992742,75985520.0,75.98552
2057578455,38903748578832523,38903748711213863,132381344.0,132.381344
-400396727,38903748784730573,38903748914241606,129511032.0,129.511032
-1545527799,38903748990868490,38903749123570626,132702136.0,132.702136
1969781608,38903749196903945,38903749338204154,141300208.0,141.300208
470908262,38903749402919584,38903749530759475,127839888.0,127.839888
-1977680153,38903749610765621,38903749819346203,208580576.0,208.580576
1059361563,38903749816347770,38903750007626986,191279216.0,191.279216
1338212537,38903750022306140,38903750137517589,115211448.0,115.211448
1934537081,38903750228449717,38903750325918667,97468944.0,97.468944
2022131063,38903750434349880,38903750527779947,93430064.0,93.430064
-1590622793,38903750640174711,38903750724275470,84100760.0,84.10076
-82737744,38903750846137692,38903750921323959,75186264.0,75.186264
923268574,38903751051918681,38903751126431441,74512760.0,74.51276
-680667389,38903751257782263,38903751333088020,75305752.0,75.305752
-1748413705,38903751463679807,38903751538709204,75029392.0,75.029392
-211348733,38903751669660446,38903751828480257,158819808.0,158.819808
1968477015,38903751875613510,38903752013287826,137674312.0,137.674312
611538059,38903752081691012,38903752215535377,133844368.0,133.844368
1121770199,38903752287657517,38903752428964208,141306688.0,141.306688
1194580374,38903752493863132,38903752630582150,136719016.0,136.719016
-1143155486,38903752699823646,38903752835339495,135515848.0,135.515848
-423214268,38903752906266954,38903753030274821,124007872.0,124.007872
-1661271508,38903753112252313,38903753228462685,116210376.0,116.210376
-804299324,38903753318067410,38903753433005913,114938504.0,114.938504
1291477104,38903753523968520,38903753715612520,191644000.0,191.644
-414588033,38903753729931649,38903753908605549,178673904.0,178.673904
775779071,38903753935860122,38903754031371858,95511736.0,95.511736
-278486512,38903754141806422,38903754221029339,79222912.0,79.222912
4540100,38903754347686183,38903754422925767,75239584.0,75.239584
-1665805873,38903754553817183,38903754629896796,76079616.0,76.079616
1944816515,38903754759608242,38903754835219109,75610872.0,75.610872
906763648,38903754965238797,38903755041819660,76580864.0,76.580864
517279028,38903755171198534,38903755247074684,75876152.0,75.876152
1731539350,38903755377009682,38903755452957984,75948304.0,75.948304
1691435078,38903755582949958,38903755742593759,159643800.0,159.6438
1320346923,38903755788999066,38903755937727353,148728288.0,148.728288
1534211039,38903755994963888,38903756136176962,141213072.0,141.213072
326129099,38903756200951562,38903756335789698,134838136.0,134.838136
-1017978933,38903756406883863,38903756530885670,124001808.0,124.001808
1814753984,38903756612911580,38903756733768603,120857016.0,120.857016
1223867236,38903756818815006,38903756925427831,106612824.0,106.612824
-1606170289,38903757024865189,38903757128650304,103785112.0,103.785112
2132563917,38903757230701924,38903757322470718,91768800.0,91.7688
-1137969053,38903757437113348,38903757525444451,88331104.0,88.331104
1350393787,38903757643041144,38903757803979128,160937984.0,160.937984
1574545687,38903757849026936,38903757928179549,79152616.0,79.152616
1001182853,38903758054931927,38903758130489247,75557320.0,75.55732
1898801198,38903758260832241,38903758336160276,75328032.0,75.328032
-706242782,38903758466654491,38903758541822540,75168056.0,75.168056
1428685901,38903758672471037,38903758748907175,76436136.0,76.436136
1754321589,38903758878230799,38903758953375567,75144768.0,75.144768
-2043537190,38903759083995233,38903759210979412,126984176.0,126.984176
458346822,38903759289989581,38903759422339979,132350392.0,132.350392
-156857326,38903759495941931,38903759638278548,142336616.0,142.336616
1470279634,38903759702062223,38903759920662854,218600632.0,218.600632
-653496859,38903759908187505,38903760049432915,141245408.0,141.245408
-1252886235,38903760114086209,38903760234958572,120872368.0,120.872368
-40996201,38903760320126470,38903760425597888,105471416.0,105.471416
-2137984525,38903760526600462,38903760623676226,97075760.0,97.07576
-273615679,38903760732563548,38903760824882484,92318928.0,92.318928
-1533932459,38903760938376354,38903761022069534,83693184.0,83.693184
2066257451,38903761144245291,38903761224416145,80170856.0,80.170856
96410329,38903761350207256,38903761427622553,77415296.0,77.415296
-1416816590,38903761555991074,38903761708560800,152569728.0,152.569728
2136647874,38903761762033818,38903761839248655,77214840.0,77.21484
-875609903,38903761967940480,38903762044656007,76715528.0,76.715528
-359025647,38903762173927664,38903762250924751,76997088.0,76.997088
1616278674,38903762380063776,38903762514684662,134620888.0,134.620888
-1912993006,38903762585988665,38903762727542254,141553592.0,141.553592
-877291298,38903762791921393,38903762927704642,135783248.0,135.783248
1675756124,38903762997877070,38903763134822600,136945528.0,136.945528
1006134454,38903763203823858,38903763337186995,133363136.0,133.363136
450341814,38903763409826602,38903763537122698,127296096.0,127.296096
-1515820746,38903763615719989,38903763867797685,252077696.0,252.077696
-517301906,38903763821756155,38903763944269433,122513280.0,122.51328
1556000170,38903764027770131,38903764123500330,95730200.0,95.7302
-971479076,38903764233617331,38903764321329560,87712232.0,87.712232
834514935,38903764439576373,38903764526226270,86649896.0,86.649896
1957346295,38903764645526015,38903764720755537,75229520.0,75.22952
-1112655372,38903764851230417,38903764927017077,75786664.0,75.786664
-27535362,38903765056981192,38903765132869476,75888280.0,75.88828
2047294037,38903765262648676,38903765337990903,75342232.0,75.342232
1816518073,38903765468478934,38903765544065403,75586464.0,75.586464
-1340391122,38903765674270029,38903765830626711,156356680.0,156.35668
-795324550,38903765880021140,38903766012453545,132432408.0,132.432408
705823932,38903766085850503,38903766215406564,129556056.0,129.556056
499705450,38903766291895712,38903766424200661,132304952.0,132.304952
1307590337,38903766497669341,38903766639035687,141366344.0,141.366344
-95636811,38903766703310995,38903766831997055,128686064.0,128.686064
-512903869,38903766909263905,38903767034238991,124975088.0,124.975088
1839292307,38903767115309263,38903767227514610,112205344.0,112.205344
-79018192,38903767321277550,38903767428043663,106766112.0,106.766112
-840652742,38903767527210774,38903767623833627,96622848.0,96.622848
821375356,38903767733319553,38903767916873811,183554256.0,183.554256
-73000112,38903767939406081,38903768048905542,109499464.0,109.499464
1145359062,38903768145865080,38903768228983141,83118064.0,83.118064
1643087894,38903768351912781,38903768427783020,75870240.0,75.87024
1042272528,38903768557950723,38903768633964437,76013720.0,76.01372
-1577061820,38903768763981497,38903768840223302,76241808.0,76.241808
-697802214,38903768969798201,38903769046431713,76633512.0,76.633512
578534088,38903769175891260,38903769255804273,79913008.0,79.913008
391045713,38903769389831198,38903769530797659,140966456.0,140.966456
-830930799,38903769595315021,38903769737811667,142496640.0,142.49664
-1186054051,38903769801482953,38903770024495293,223012344.0,223.012344
1585490915,38903770007565091,38903770151046470,143481384.0,143.481384
1277764616,38903770213680014,38903770333752193,120072176.0,120.072176
1237733640,38903770419658657,38903770527789917,108131264.0,108.131264
-420007423,38903770625651906,38903770740345147,114693240.0,114.69324
1102825799,38903770831502438,38903770923348454,91846016.0,91.846016
1347671418,38903771037552054,38903771126357168,88805112.0,88.805112
-1219924988,38903771243359885,38903771327718520,84358632.0,84.358632
-1565437564,38903771452193958,38903771528516153,76322192.0,76.322192
868346500,38903771658412620,38903771754840666,96428040.0,96.42804
570566134,38903771865037327,38903771941297299,76259968.0,76.259968
-1469283630,38903772070345714,38903772217285574,146939864.0,146.939864
-1256527581,38903772276104977,38903772352655909,76550936.0,76.550936
234393739,38903772481795480,38903772616937841,135142360.0,135.14236
-127697083,38903772687782744,38903772829994018,142211272.0,142.211272
-835610747,38903772893730601,38903773029307735,135577136.0,135.577136
-1637392231,38903773099667132,38903773234223619,134556480.0,134.55648
-134051565,38903773305585526,38903773437896170,132310640.0,132.31064
-2044391654,38903773511500624,38903773631494243,119993616.0,119.993616
1973437210,38903773717929484,38903773922988549,205059064.0,205.059064
1523199235,38903773923845700,38903774106436570,182590872.0,182.590872
-21240179,38903774129985182,38903774233381909,103396728.0,103.396728
1847471466,38903774335785359,38903774421840359,86055000.0,86.055
-1493656706,38903774541805780,38903774624008677,82202904.0,82.202904
-1124543442,38903774747812979,38903774822361984,74549008.0,74.549008
-3832210,38903774953810419,38903775029321547,75511128.0,75.511128
1658816696,38903775159823434,38903775234875279,75051848.0,75.051848
393145464,38903775365720181,38903775441098452,75378264.0,75.378264
220872977,38903775571754489,38903775649878426,78123936.0,78.123936
-1063158575,38903775778388788,38903776148133674,369744888.0,369.744888
-1520151389,38903775984393917,38903776342366202,357972280.0,357.97228
-477866461,38903776190264898,38903776523906806,333641912.0,333.641912
651213283,38903776396089627,38903776706724564,310634936.0,310.634936
177907049,38903776602178883,38903776842481947,240303064.0,240.303064
1994687899,38903776808058570,38903777028215677,220157112.0,220.157112
-1462072155,38903777014257303,38903777213959826,199702520.0,199.70252
-403221462,38903777220388130,38903777349677234,129289104.0,129.289104
-1581249062,38903777426469537,38903777522344174,95874640.0,95.87464
-1303397765,38903777632269237,38903777723466014,91196776.0,91.196776
-876511803,38903777838285445,38903778015624910,177339464.0,177.339464
-826390302,38903778044172239,38903778144016592,99844352.0,99.844352
217263458,38903778250191670,38903778325092258,74900584.0,74.900584
-872675192,38903778456098182,38903778533656895,77558712.0,77.558712
2075801480,38903778662113261,38903778737973141,75859880.0,75.85988
819728290,38903778868095901,38903778944742129,76646224.0,76.646224
415457762,38903779074078524,38903779151170088,77091560.0,77.09156
269605124,38903779280030199,38903779412738544,132708344.0,132.708344
-821794312,38903779485898541,38903779616484997,130586456.0,130.586456
1870109364,38903779692193616,38903779849311647,157118032.0,157.118032
-2044239526,38903779898056554,38903780042720906,144664352.0,144.664352
1642439024,38903780104066605,38903780233262925,129196320.0,129.19632
1332783728,38903780310037235,38903780428268229,118231000.0,118.231
-375987104,38903780515837908,38903780636619363,120781456.0,120.781456
-576008346,38903780721875368,38903780823629087,101753720.0,101.75372
-1389978324,38903780927971154,38903781024947756,96976608.0,96.976608
1674352044,38903781133822756,38903781221760489,87937736.0,87.937736
841307,38903781339762170,38903781423757813,83995648.0,83.995648
100474395,38903781545735199,38903781625744099,80008896.0,80.008896
1443871143,38903781751754496,38903781850921955,99167456.0,99.167456
-1997437709,38903781957691708,38903782034080162,76388448.0,76.388448
878243711,38903782163526569,38903782239842199,76315632.0,76.315632
332756351,38903782369488013,38903782447201315,77713296.0,77.713296
-19070815,38903782575789294,38903782707927483,132138184.0,132.138184
-789934943,38903782781626984,38903782916348714,134721728.0,134.721728
795226718,38903782987564597,38903783125799844,138235240.0,138.23524
906403140,38903783193565707,38903783332939769,139374064.0,139.374064
194726303,38903783400079135,38903783534683078,134603944.0,134.603944
-1182044153,38903783606071665,38903783737438982,131367320.0,131.36732
574655579,38903783812205693,38903784017201661,204995968.0,204.995968
913131143,38903784018603876,38903784208561888,189958016.0,189.958016
-13044128,38903784224286955,38903784337776004,113489048.0,113.489048
-1863650584,38903784430164968,38903784527874041,97709072.0,97.709072
-978835980,38903784636081513,38903784724182071,88100560.0,88.10056
1405845264,38903784841969009,38903784925624314,83655304.0,83.655304
232575295,38903785047724509,38903785123946636,76222128.0,76.222128
-566838115,38903785253468275,38903785328861633,75393360.0,75.39336
454908418,38903785459231045,38903785534576848,75345800.0,75.3458
-671717438,38903785665282841,38903785741448601,76165760.0,76.16576
402909785,38903785871208901,38903786021900284,150691384.0,150.691384
986295775,38903786077678825,38903786153156560,75477736.0,75.477736
1823184852,38903786283623282,38903786422218656,138595376.0,138.595376
-1677229918,38903786489693960,38903786629834097,140140136.0,140.140136
959474772,38903786695642845,38903786834045829,138402984.0,138.402984
1344348874,38903786901722221,38903787039867302,138145080.0,138.14508
28339516,38903787107816934,38903787225975061,118158128.0,118.158128
1622799272,38903787313901839,38903787436293367,122391528.0,122.391528
162203300,38903787519857877,38903787627819746,107961864.0,107.961864
945841348,38903787725949523,38903787829278752,103329232.0,103.329232
-502066069,38903787932100413,38903788114771372,182670960.0,182.67096
1421116047,38903788138065045,38903788246421840,108356792.0,108.356792
1203675495,38903788344153649,38903788424158483,80004832.0,80.004832
-419102729,38903788550080738,38903788627205939,77125200.0,77.1252
-329909455,38903788755906692,38903788831724561,75817872.0,75.817872
1858062207,38903788961855215,38903789039459944,77604728.0,77.604728
-369260180,38903789167751679,38903789244288826,76537144.0,76.537144
482247360,38903789373727167,38903789450244196,76517024.0,76.517024
-2050181020,38903789579674905,38903789715939216,136264312.0,136.264312
-27573906,38903789785721579,38903789948867169,163145592.0,163.145592
683226918,38903789991726135,38903790139573963,147847824.0,147.847824
1284565348,38903790197861542,38903790335953838,138092296.0,138.092296
-1197991886,38903790403711365,38903790532219062,128507696.0,128.507696
-274618982,38903790609680145,38903790736075714,126395568.0,126.395568
1820985651,38903790815758899,38903790923616416,107857520.0,107.85752
-1814349517,38903791022148202,38903791123592220,101444024.0,101.444024
-86481401,38903791227998413,38903791324936508,96938096.0,96.938096
592389959,38903791433771992,38903791528794606,95022616.0,95.022616
-661847752,38903791639038007,38903791724615897,85577888.0,85.577888
987220920,38903791844572511,38903791944936415,100363904.0,100.363904
909411150,38903792050580750,38903792126278746,75697992.0,75.697992
102351030,38903792256380279,38903792333449918,77069640.0,77.06964
378746821,38903792462328443,38903792538434161,76105720.0,76.10572
-6262027,38903792668250045,38903792744529690,76279640.0,76.27964
258301686,38903792874290783,38903792951418089,77127304.0,77.127304
-1945001358,38903793080236514,38903793212367378,132130864.0,132.130864
176934396,38903793285437960,38903793415618407,130180448.0,130.180448
-1954299024,38903793490950921,38903793624338148,133387224.0,133.387224
21750356,38903793697068928,38903793839504659,142435728.0,142.435728
-464224350,38903793903072801,38903794116116752,213043952.0,213.043952
-116957840,38903794109504542,38903794250578575,141074032.0,141.074032
-1552412560,38903794319032846,38903794429456363,110423512.0,110.423512
-800176632,38903794525719817,38903794626983976,101264160.0,101.26416
1675431058,38903794731659795,38903794823333392,91673600.0,91.6736
-972106464,38903794937720327,38903795026139034,88418704.0,88.418704
-827677932,38903795143469772,38903795223226189,79756416.0,79.756416
-1967915856,38903795349302132,38903795424722210,75420080.0,75.42008
1265959858,38903795555219280,38903795630963632,75744352.0,75.744352
-69049265,38903795761180930,38903795837600347,76419416.0,76.419416
-1037925001,38903795967237060,38903796135898810,168661752.0,168.661752
-731629313,38903796173232718,38903796337346893,164114176.0,164.114176
2133555507,38903796379330370,38903796523130947,143800576.0,143.800576
-1014955371,38903796585251752,38903796724145325,138893576.0,138.893576
1580348255,38903796791238541,38903796923239374,132000832.0,132.000832
-157742290,38903796997289654,38903797132018965,134729312.0,134.729312
-1750724050,38903797203290587,38903797338577170,135286584.0,135.286584
1259907840,38903797409339030,38903797533544148,124205112.0,124.205112
1731481072,38903797615334182,38903797730731241,115397056.0,115.397056
-554540736,38903797821251152,38903797941138454,119887304.0,119.887304
-2080463508,38903798027042059,38903798124901235,97859176.0,97.859176
-1015410475,38903798234271393,38903798327401496,93130104.0,93.130104
-1514019241,38903798439954135,38903798528032545,88078408.0,88.078408
800986248,38903798646103744,38903798722749827,76646080.0,76.64608
912659342,38903798851766079,38903798928850708,77084624.0,77.084624
-1862167682,38903799057266711,38903799133557664,76290952.0,76.290952
-1527967490,38903799262818610,38903799339808010,76989400.0,76.9894
-1220932952,38903799468949214,38903799545722730,76773512.0,76.773512
592097180,38903799675033031,38903799751253678,76220648.0,76.220648
1652182241,38903799880846556,38903800044015698,163169136.0,163.169136
-1475678671,38903800086688544,38903800234715961,148027416.0,148.027416
810864758,38903800293056071,38903800429149912,136093840.0,136.09384
1024124214,38903800498977321,38903800634945786,135968464.0,135.968464
-221830158,38903800705131611,38903800840610170,135478560.0,135.47856
-125160780,38903800911049928,38903801028554970,117505040.0,117.50504
1656393870,38903801117108452,38903801232009913,114901464.0,114.901464
480439146,38903801322942951,38903801431686947,108743992.0,108.743992
1948638813,38903801529109798,38903801620974259,91864456.0,91.864456
1671304231,38903801734944044,38903801828017996,93073952.0,93.073952
195572728,38903801941201331,38903802044402531,103201200.0,103.2012
1793151558,38903802147181611,38903802222919058,75737448.0,75.737448
-773940517,38903802353223783,38903802428867360,75643576.0,75.643576
-1562669283,38903802559190361,38903802635731381,76541024.0,76.541024
815045781,38903802765497577,38903802842314025,76816448.0,76.816448
899774933,38903802971341544,38903803048073393,76731848.0,76.731848
-2119966338,38903803177716514,38903803253624575,75908064.0,75.908064
-1165495700,38903803383743067,38903803511313663,127570600.0,127.5706
718736441,38903803590074420,38903803722175295,132100880.0,132.10088
-1664158191,38903803796382993,38903803938380110,141997120.0,141.99712
-915223895,38903804002760815,38903804218079127,215318312.0,215.318312
322589519,38903804208662652,38903804346893524,138230864.0,138.230864
-581078213,38903804414538198,38903804533775029,119236832.0,119.236832
-797616069,38903804620651474,38903804728171678,107520208.0,107.520208
-153435148,38903804826680573,38903804931390142,104709568.0,104.709568
-335280076,38903805032758130,38903805125495014,92736888.0,92.736888
1036325125,38903805238606096,38903805327107252,88501152.0,88.501152
-1781273989,38903805444649760,38903805525001418,80351656.0,80.351656
1409082629,38903805650692211,38903805727974525,77282320.0,77.28232
259492823,38903805856874013,38903805933315792,76441776.0,76.441776
-314791696,38903806062884295,38903806222737126,159852832.0,159.852832
-353497564,38903806269516123,38903806345933697,76417576.0,76.417576
806513266,38903806475302411,38903806551791041,76488632.0,76.488632
-1342146700,38903806681323216,38903806815859078,134535864.0,134.535864
1551064738,38903806887269379,38903807026465869,139196496.0,139.196496
-1496877460,38903807093635508,38903807235347039,141711536.0,141.711536
-223643762,38903807299467333,38903807436723534,137256200.0,137.2562
-1913949426,38903807505610167,38903807636122990,130512824.0,130.512824
-525293439,38903807711484701,38903807828268420,116783712.0,116.783712
-151355927,38903807917838360,38903808049757161,131918800.0,131.9188
769128760,38903808123630541,38903808232443789,108813248.0,108.813248
1397310198,38903808329889686,38903808427238563,97348872.0,97.348872
-397695956,38903808535804240,38903808623780702,87976464.0,87.976464
1130921260,38903808742184022,38903808826252957,84068936.0,84.068936
-749810680,38903808947912858,38903809023967630,76054776.0,76.054776
-647203676,38903809153848778,38903809230283429,76434656.0,76.434656
1078720193,38903809360326379,38903809436516028,76189656.0,76.189656
-1659800639,38903809566246619,38903809643490607,77243992.0,77.243992
-618017810,38903809772347050,38903809848836378,76489328.0,76.489328
-821914834,38903809978071905,38903810136703090,158631184.0,158.631184
73558683,38903810183990171,38903810330154187,146164016.0,146.164016
1280199357,38903810390367589,38903810521873771,131506176.0,131.506176
1342369195,38903810596408471,38903810740761998,144353528.0,144.353528
-356666895,38903810802399031,38903810939826194,137427160.0,137.42716
1063095172,38903811008411531,38903811129161222,120749696.0,120.749696
-1732526908,38903811214325294,38903811325731324,111406032.0,111.406032
-19041750,38903811420390758,38903811527615156,107224392.0,107.224392
-1209796202,38903811626362502,38903811725132771,98770264.0,98.770264
1614218428,38903811832419867,38903811925211852,92791992.0,92.791992
-540257300,38903812038493710,38903812147463129,108969416.0,108.969416
-1920869087,38903812244528154,38903812323963409,79435256.0,79.435256
-689283167,38903812450554105,38903812527850568,77296464.0,77.296464
-1794423480,38903812656616694,38903812734016850,77400152.0,77.400152
-1386943416,38903812862437415,38903812939582579,77145160.0,77.14516
-117623074,38903813068329972,38903813146018277,77688312.0,77.688312
-1155132246,38903813274193069,38903813349780070,75587000.0,75.587
-1785754826,38903813480379349,38903813612818440,132439088.0,132.439088
-694345342,38903813686480589,38903813825355608,138875016.0,138.875016
-2078077576,38903813893023034,38903814029697066,136674032.0,136.674032
1533929040,38903814099021539,38903814315640462,216618928.0,216.618928
-1482293979,38903814305235493,38903814448936812,143701320.0,143.70132
-1137595355,38903814511248749,38903814628202580,116953824.0,116.953824
-2038332002,38903814717208281,38903814828685185,111476904.0,111.476904
1735101394,38903814923037278,38903815024212640,101175360.0,101.17536
1460623868,38903815129391118,38903815227407035,98015912.0,98.015912
-88249880,38903815335013346,38903815424218897,89205552.0,89.205552
-1803230468,38903815541220992,38903815626167965,84946976.0,84.946976
-1529558244,38903815747159496,38903815824269928,77110432.0,77.110432
136574426,38903815953355515,38903816031048281,77692768.0,77.692768
-1282383158,38903816160254282,38903816303699322,143445040.0,143.44504
1659008911,38903816366430554,38903816442644826,76214272.0,76.214272
-1844182861,38903816572456626,38903816705197674,132741048.0,132.741048
-679126611,38903816779494370,38903816911162145,131667776.0,131.667776
-93073421,38903816985340930,38903817116087206,130746280.0,130.74628
-1741133369,38903817191258727,38903817324392657,133133928.0,133.133928
198692567,38903817397246463,38903817534959464,137713000.0,137.713
1759957566,38903817603215507,38903817732073799,128858296.0,128.858296
-1404572902,38903817809466198,38903817930509070,121042872.0,121.042872
1144884209,38903818015268920,38903818212886086,197617168.0,197.617168
-1247745223,38903818221223881,38903818352544690,131320808.0,131.320808
2127220763,38903818427262731,38903818532279081,105016352.0,105.016352
983166723,38903818633292023,38903818731351115,98059088.0,98.059088
21845529,38903818839134264,38903818923914250,84779984.0,84.779984
-1156406439,38903819045131032,38903819125541158,80410128.0,80.410128
-1263660465,38903819251183430,38903819327447705,76264272.0,76.264272
1299423145,38903819457136448,38903819533892208,76755760.0,76.75576
984860992,38903819663053287,38903819740007318,76954032.0,76.954032
-1614139736,38903819869124785,38903819946245468,77120688.0,77.120688
-936472876,38903820074927038,38903820231572055,156645016.0,156.645016
1686516180,38903820280923163,38903820414215554,133292392.0,133.292392
-2095381541,38903820486878591,38903820627157669,140279080.0,140.27908
