hash,nano-start,nano-end,processing_time,processing_time_ms
1470279634,38900254655457102,38900298113867253,43458410152.0,43458.410152
-653496859,38900254761471746,38900298335734464,43574262720.0,43574.26272
-1252886235,38900254867738712,38900298451333286,43583594576.0,43583.594576
-40996201,38900254973985038,38900298638971319,43664986280.0,43664.98628
-2137984525,38900255080264897,38900298820587889,43740322992.0,43740.322992
-273615679,38900255186458431,38900298947435979,43760977544.0,43760.977544
-1533932459,38900255292653318,38900299135675715,43843022392.0,43843.022392
2066257451,38900255399074415,38900299324479707,43925405288.0,43925.405288
96410329,38900255505214510,38900299449541454,43944326944.0,43944.326944
-1416816590,38900255611442950,38900299637889244,44026446296.0,44026.446296
2136647874,38900255717648495,38900299823393119,44105744624.0,44105.744624
-875609903,38900255823707532,38900300037838889,44214131352.0,44214.131352
-359025647,38900255929856944,38900300216030785,44286173840.0,44286.17384
1616278674,38900256036223934,38900300407645445,44371421512.0,44371.421512
-1912993006,38900256142350458,38900300547890764,44405540312.0,44405.540312
-877291298,38900256248704568,38900300736744268,44488039704.0,44488.039704
1675756124,38900256354931789,38900300928307433,44573375640.0,44573.37564
1006134454,38900256461144662,38900301108232619,44647087952.0,44647.087952
450341814,38900256567337743,38900301243046562,44675708816.0,44675.708816
-1515820746,38900256673621449,38900301433603544,44759982096.0,44759.982096
-517301906,38900256779852107,38900301608890215,44829038112.0,44829.038112
1556000170,38900256885863527,38900301825813897,44939950368.0,44939.950368
-971479076,38900256992025994,38900301949692129,44957666136.0,44957.666136
834514935,38900257098092523,38900302132901937,45034809416.0,45034.809416
1957346295,38900257204278312,38900302306612384,45102334072.0,45102.334072
-1112655372,38900257310326428,38900302441239754,45130913320.0,45130.91332
-27535362,38900257416570611,38900302652217731,45235647120.0,45235.64712
2047294037,38900257522733829,38900302841308432,45318574600.0,45318.5746
1816518073,38900257628846537,38900303026527280,45397680744.0,45397.680744
-1340391122,38900257735248231,38900303151658393,45416410160.0,45416.41016
-795324550,38900257841409364,38900303332564615,45491155256.0,45491.155256
705823932,38900257947388281,38900303546846935,45599458656.0,45599.458656
499705450,38900258053705821,38900303732081519,45678375696.0,45678.375696
1307590337,38900258159840516,38900303908487824,45748647312.0,45748.647312
-95636811,38900258266062752,38900304042161922,45776099168.0,45776.099168
-512903869,38900258372306568,38900304225048926,45852742360.0,45852.74236
1839292307,38900258478451419,38900304410359227,45931907808.0,45931.907808
-79018192,38900258584722255,38900304546513531,45961791272.0,45961.791272
-840652742,38900258690933901,38900304741470827,46050536920.0,46050.53692
821375356,38900258797171345,38900304930726085,46133554744.0,46133.554744
-73000112,38900258903441859,38900305126826471,46223384616.0,46223.384616
1145359062,38900259014070202,38900305323780302,46309710104.0,46309.710104
1643087894,38900259120400276,38900305446711253,46326310984.0,46326.310984
1042272528,38900259226762780,38900305636122568,46409359784.0,46409.359784
-1577061820,38900259332866207,38900305810023954,46477157744.0,46477.157744
-697802214,38900259439197986,38900305944656974,46505458992.0,46505.458992
578534088,38900259546080627,38900306128623174,46582542552.0,46582.542552
391045713,38900259652294712,38900306307009222,46654714512.0,46654.714512
-830930799,38900259758519655,38900306442579085,46684059432.0,46684.059432
-1186054051,38900259864683422,38900306632191054,46767507632.0,46767.507632
1585490915,38900259971042258,38900306842355151,46871312896.0,46871.312896
1277764616,38900260077158734,38900307028450224,46951291488.0,46951.291488
1237733640,38900260183201671,38900307206961358,47023759688.0,47023.759688
-420007423,38900260289149041,38900307340884844,47051735808.0,47051.735808
1102825799,38900260395465925,38900307525700259,47130234328.0,47130.234328
1347671418,38900260501660402,38900307649696455,47148036056.0,47148.036056
-1219924988,38900260607659292,38900307838771619,47231112320.0,47231.11232
-1565437564,38900260713832088,38900308019646742,47305814656.0,47305.814656
868346500,38900260819972480,38900308148338994,47328366512.0,47328.366512
570566134,38900260926057626,38900308335865437,47409807816.0,47409.807816
-1469283630,38900261032204226,38900308545112770,47512908544.0,47512.908544
-1256527581,38900261138446489,38900308731161985,47592715496.0,47592.715496
234393739,38900261244652448,38900308904361631,47659709184.0,47659.709184
-127697083,38900261350834836,38900309043836412,47693001584.0,47693.001584
-835610747,38900261457044041,38900309219169055,47762125016.0,47762.125016
-1637392231,38900261563271674,38900309352110560,47788838888.0,47788.838888
-134051565,38900261669404552,38900309539137932,47869733384.0,47869.733384
-2044391654,38900261775734802,38900309730968455,47955233656.0,47955.233656
1973437210,38900261881726068,38900309907375870,48025649808.0,48025.649808
1523199235,38900261987958683,38900310041823725,48053865048.0,48053.865048
-21240179,38900262094143125,38900310251542266,48157399136.0,48157.399136
1847471466,38900262200291700,38900310436936300,48236644608.0,48236.644608
-1493656706,38900262306541822,38900310619084861,48312543040.0,48312.54304
-1124543442,38900262412727974,38900310819087389,48406359416.0,48406.359416
-3832210,38900262518853227,38900310948777140,48429923912.0,48429.923912
1658816696,38900262624984154,38900311141655294,48516671144.0,48516.671144
393145464,38900262731234961,38900311319358345,48588123384.0,48588.123384
220872977,38900262837496853,38900311505275669,48667778816.0,48667.778816
-1063158575,38900262943900197,38900311650783746,48706883544.0,48706.883544
-1520151389,38900263048728192,38900311846711353,48797983160.0,48797.98316
-477866461,38900263154515738,38900312117413697,48962897960.0,48962.89796
651213283,38900263260647794,38900312249570883,48988923088.0,48988.923088
177907049,38900263366817567,38900312420199444,49053381872.0,49053.381872
1994687899,38900263473089526,38900312548971045,49075881520.0,49075.88152
-1462072155,38900263579164945,38900312735115589,49155950648.0,49155.950648
-403221462,38900263685381770,38900312917437006,49232055240.0,49232.05524
-1581249062,38900263791547192,38900313045552762,49254005568.0,49254.005568
-1303397765,38900263897641648,38900313238296216,49340654568.0,49340.654568
-876511803,38900264003942791,38900313426369319,49422426528.0,49422.426528
-826390302,38900264109602933,38900313641085100,49531482168.0,49531.482168
217263458,38900264215610414,38900313826855446,49611245032.0,49611.245032
-872675192,38900264321952823,38900314007737790,49685784968.0,49685.784968
2075801480,38900264427958942,38900314142304764,49714345824.0,49714.345824
819728290,38900264534162853,38900314324611933,49790449080.0,49790.44908
415457762,38900264640257741,38900314506834741,49866577000.0,49866.577
269605124,38900264746385572,38900314644454973,49898069408.0,49898.069408
-821794312,38900264852446334,38900314832084585,49979638248.0,49979.638248
1870109364,38900264958826622,38900314952177772,49993351152.0,49993.351152
-2044239526,38900265064992320,38900315141498513,50076506192.0,50076.506192
1642439024,38900265171178404,38900315413860458,50242682056.0,50242.682056
1332783728,38900265277523341,38900315544396344,50266873000.0,50266.873
-375987104,38900265383532709,38900315728438799,50344906088.0,50344.906088
-576008346,38900265489769965,38900315912187426,50422417456.0,50422.417456
-1389978324,38900265595909619,38900316042520190,50446610576.0,50446.610576
1674352044,38900265702251533,38900316223899867,50521648328.0,50521.648328
841307,38900265808459343,38900316350221650,50541762304.0,50541.762304
100474395,38900265914555524,38900316539913591,50625358072.0,50625.358072
1443871143,38900266020620135,38900316725857910,50705237776.0,50705.237776
-1997437709,38900266126905644,38900316851701746,50724796096.0,50724.796096
878243711,38900266232928696,38900317117956002,50885027304.0,50885.027304
332756351,38900266339089512,38900317245615548,50906526040.0,50906.52604
-19070815,38900266445189766,38900317436893032,50991703264.0,50991.703264
-789934943,38900266551294446,38900317614012426,51062717976.0,51062.717976
795226718,38900266657471086,38900317745290297,51087819208.0,51087.819208
906403140,38900266763622890,38900317930489216,51166866328.0,51166.866328
194726303,38900266870257312,38900318108898292,51238640976.0,51238.640976
-1182044153,38900266976424912,38900318242917132,51266492224.0,51266.492224
574655579,38900267082516340,38900318428567806,51346051472.0,51346.051472
913131143,38900267188730171,38900318603713356,51414983192.0,51414.983192
-13044128,38900267294874648,38900318814526504,51519651856.0,51519.651856
-1863650584,38900267401068601,38900318949822799,51548754200.0,51548.7542
-978835980,38900267507468488,38900319136729786,51629261296.0,51629.261296
1405845264,38900267613481634,38900319315302416,51701820784.0,51701.820784
232575295,38900267719536725,38900319447418351,51727881624.0,51727.881624
-566838115,38900267825715304,38900319640919095,51815203792.0,51815.203792
454908418,38900267931875697,38900319838542015,51906666320.0,51906.66632
-671717438,38900268038081541,38900320020732181,51982650640.0,51982.65064
402909785,38900268144197516,38900320149552227,52005354704.0,52005.354704
986295775,38900268250378106,38900320335876848,52085498744.0,52085.498744
1823184852,38900268356508160,38900320543587061,52187078904.0,52187.078904
-1677229918,38900268462564288,38900320729880845,52267316560.0,52267.31656
959474772,38900268574041889,38900320912978416,52338936528.0,52338.936528
1344348874,38900268674854182,38900321045864698,52371010512.0,52371.010512
28339516,38900268781081210,38900321229690424,52448609216.0,52448.609216
1622799272,38900268887244695,38900321420545786,52533301088.0,52533.301088
162203300,38900268994442899,38900321611922221,52617479328.0,52617.479328
945841348,38900269100032643,38900321749836730,52649804088.0,52649.804088
-502066069,38900269206071964,38900321943738861,52737666896.0,52737.666896
1421116047,38900269312208736,38900322151695740,52839487008.0,52839.487008
1203675495,38900269418383572,38900322350359052,52931975488.0,52931.975488
-419102729,38900269524709798,38900322547150201,53022440400.0,53022.4404
-329909455,38900269630740456,38900322747977716,53117237256.0,53117.237256
1858062207,38900269736885571,38900322947088715,53210203144.0,53210.203144
-369260180,38900269845961418,38900323148197702,53302236288.0,53302.236288
482247360,38900269952078994,38900323333140979,53381061984.0,53381.061984
-2050181020,38900270058064078,38900323523244787,53465180704.0,53465.180704
-27573906,38900270164262368,38900323650223630,53485961264.0,53485.961264
683226918,38900270290267202,38900323839127786,53548860584.0,53548.860584
1284565348,38900270396615181,38900324052106735,53655491552.0,53655.491552
-1197991886,38900270502616455,38900324236020206,53733403752.0,53733.403752
-274618982,38900270608733478,38900324424246974,53815513496.0,53815.513496
1820985651,38900270714986748,38900324549783491,53834796736.0,53834.796736
-1814349517,38900270821617839,38900324736170465,53914552624.0,53914.552624
-86481401,38900270927590782,38900324922682679,53995091896.0,53995.091896
592389959,38900271033731811,38900325050977016,54017245208.0,54017.245208
-661847752,38900271139718519,38900325241871159,54102152640.0,54102.15264
987220920,38900271246038459,38900325424630904,54178592448.0,54178.592448
909411150,38900271352020268,38900325552617975,54200597704.0,54200.597704
102351030,38900271458197132,38900325831159300,54372962160.0,54372.96216
378746821,38900271564516592,38900326006042460,54441525872.0,54441.525872
-6262027,38900271670875882,38900326139902452,54469026568.0,54469.026568
258301686,38900271777032946,38900326331334535,54554301592.0,54554.301592
-1945001358,38900271883122370,38900326523313806,54640191440.0,54640.19144
176934396,38900271989211034,38900326646712800,54657501768.0,54657.501768
-1954299024,38900272095590659,38900326838211439,54742620784.0,54742.620784
21750356,38900272201815113,38900327018689517,54816874408.0,54816.874408
-464224350,38900272307917532,38900327147842998,54839925464.0,54839.925464
-116957840,38900272414196409,38900327333272178,54919075768.0,54919.075768
-1552412560,38900272520481016,38900327546433741,55025952728.0,55025.952728
-800176632,38900272626647282,38900327729371200,55102723920.0,55102.72392
1675431058,38900272732994263,38900327908882203,55175887936.0,55175.887936
-972106464,38900272839093912,38900328043389411,55204295496.0,55204.295496
-827677932,38900272945080418,38900328226826163,55281745744.0,55281.745744
-1967915856,38900273051465037,38900328351019588,55299554544.0,55299.554544
1265959858,38900273157559578,38900328543384733,55385825160.0,55385.82516
-69049265,38900273263873370,38900328728881753,55465008384.0,55465.008384
-1037925001,38900273369963972,38900328904127936,55534163968.0,55534.163968
-731629313,38900273476103655,38900329123883668,55647780008.0,55647.780008
2133555507,38900273582375839,38900329254228617,55671852776.0,55671.852776
-1014955371,38900273688659939,38900329443400797,55754740864.0,55754.740864
1580348255,38900273794776471,38900329626163986,55831387512.0,55831.387512
-157742290,38900273900994165,38900329811042745,55910048576.0,55910.048576
-1750724050,38900274007145735,38900329944435116,55937289384.0,55937.289384
1259907840,38900274113389034,38900330127320999,56013931968.0,56013.931968
1731481072,38900274219416049,38900330249485704,56030069656.0,56030.069656
-554540736,38900274325849998,38900330441686675,56115836672.0,56115.836672
-2080463508,38900274432006680,38900330623798397,56191791720.0,56191.79172
-1015410475,38900274538234285,38900330839981218,56301746928.0,56301.746928
-1514019241,38900274644415704,38900331014982023,56370566320.0,56370.56632
800986248,38900274751050111,38900331146444773,56395394664.0,56395.394664
912659342,38900274857193571,38900331332919968,56475726400.0,56475.7264
-1862167682,38900274963249557,38900331443077487,56479827928.0,56479.827928
-1527967490,38900275069390665,38900331629059314,56559668648.0,56559.668648
-1220932952,38900275175506970,38900331803604578,56628097608.0,56628.097608
592097180,38900275281607332,38900331940153831,56658546504.0,56658.546504
1652182241,38900275387561502,38900332131718239,56744156736.0,56744.156736
-1475678671,38900275493684392,38900332304711085,56811026696.0,56811.026696
810864758,38900275599836232,38900332532320827,56932484592.0,56932.484592
1024124214,38900275705673595,38900332710303815,57004630224.0,57004.630224
-221830158,38900275811844786,38900332843683752,57031838968.0,57031.838968
-125160780,38900275917841736,38900333030287168,57112445432.0,57112.445432
1656393870,38900276023825925,38900333212497361,57188671432.0,57188.671432
480439146,38900276130067933,38900333345062924,57214994992.0,57214.994992
1948638813,38900276236093533,38900333530503199,57294409664.0,57294.409664
1671304231,38900276342345880,38900333708702538,57366356656.0,57366.356656
195572728,38900276448580244,38900333842274447,57393694208.0,57393.694208
1793151558,38900276554510033,38900334025352652,57470842624.0,57470.842624
-773940517,38900276660517561,38900334238073519,57577555960.0,57577.55596
-1562669283,38900276766532662,38900334417751227,57651218560.0,57651.21856
815045781,38900276872721247,38900334611600004,57738878752.0,57738.878752
899774933,38900276978703195,38900334742831577,57764128384.0,57764.128384
-2119966338,38900277084726788,38900334927192475,57842465688.0,57842.465688
-1165495700,38900277190719747,38900335046683490,57855963744.0,57855.963744
718736441,38900277296761130,38900335240207094,57943445968.0,57943.445968
-1664158191,38900277402904160,38900335415133810,58012229648.0,58012.229648
-915223895,38900277509190662,38900335550670771,58041480104.0,58041.480104
322589519,38900277615537694,38900335831650119,58216112424.0,58216.112424
-581078213,38900277721740717,38900336005613210,58283872488.0,58283.872488
-797616069,38900277827918622,38900336140408638,58312490016.0,58312.490016
-153435148,38900277934875680,38900336325530062,58390654384.0,58390.654384
-335280076,38900278041096894,38900336449314250,58408217352.0,58408.217352
1036325125,38900278147235809,38900336638714942,58491479136.0,58491.479136
-1781273989,38900278253188347,38900336811244569,58558056224.0,58558.056224
1409082629,38900278359348129,38900336943673131,58584325000.0,58584.325
259492823,38900278465327739,38900337137968960,58672641224.0,58672.641224
-314791696,38900278571486009,38900337307658329,58736172320.0,58736.17232
-353497564,38900278677978557,38900337533658547,58855679984.0,58855.679984
806513266,38900278784102557,38900337707369953,58923267392.0,58923.267392
-1342146700,38900278890310049,38900337843787567,58953477520.0,58953.47752
1551064738,38900278996462778,38900338026028884,59029566104.0,59029.566104
-1496877460,38900279102470960,38900338149796014,59047325056.0,59047.325056
-223643762,38900279208587213,38900338336545251,59127958032.0,59127.958032
-1913949426,38900279314733666,38900338523045772,59208312112.0,59208.312112
-525293439,38900279420865891,38900338705720387,59284854496.0,59284.854496
-151355927,38900279526926902,38900338847099687,59320172784.0,59320.172784
769128760,38900279633063550,38900339020575264,59387511712.0,59387.511712
1397310198,38900279739100457,38900339238019307,59498918848.0,59498.918848
-397695956,38900279845695103,38900339419932970,59574237864.0,59574.237864
1130921260,38900279951569376,38900339547871458,59596302080.0,59596.30208
-749810680,38900280057616948,38900339735733991,59678117048.0,59678.117048
-647203676,38900280163587286,38900339926987607,59763400320.0,59763.40032
1078720193,38900280269661751,38900340050113784,59780452032.0,59780.452032
-1659800639,38900280376272480,38900340243074570,59866802088.0,59866.802088
-618017810,38900280482114452,38900340420592292,59938477840.0,59938.47784
-821914834,38900280588137455,38900340604194775,60016057320.0,60016.05732
73558683,38900280694298914,38900340742406600,60048107688.0,60048.107688
1280199357,38900280800378149,38900340954614665,60154236512.0,60154.236512
1342369195,38900280906564208,38900341139584927,60233020720.0,60233.02072
-356666895,38900281013104297,38900341331388427,60318284128.0,60318.284128
1063095172,38900281119238651,38900341511717153,60392478504.0,60392.478504
-1732526908,38900281225452157,38900341643817883,60418365720.0,60418.36572
-19041750,38900281331854150,38900341830092483,60498238328.0,60498.238328
-1209796202,38900281437980202,38900342007653211,60569673008.0,60569.673008
1614218428,38900281544151366,38900342142184653,60598033288.0,60598.033288
-540257300,38900281651820369,38900342324296408,60672476040.0,60672.47604
-1920869087,38900281758015660,38900342536955526,60778939864.0,60778.939864
-689283167,38900281864051539,38900342732717110,60868665576.0,60868.665576
-1794423480,38900281968561233,38900342911577145,60943015912.0,60943.015912
-1386943416,38900282074443724,38900343044543260,60970099536.0,60970.099536
-117623074,38900282180442922,38900343232864289,61052421368.0,61052.421368
-1155132246,38900282286812787,38900343411437151,61124624368.0,61124.624368
-1785754826,38900282392990397,38900343543705937,61150715536.0,61150.715536
-694345342,38900282499158840,38900343734227901,61235069064.0,61235.069064
-2078077576,38900282605305144,38900343925876819,61320571672.0,61320.571672
1533929040,38900282711907442,38900344052329254,61340421816.0,61340.421816
-1482293979,38900282817032299,38900344323297891,61506265592.0,61506.265592
-1137595355,38900282922975746,38900344505266929,61582291184.0,61582.291184
-2038332002,38900283028640923,38900344640866375,61612225456.0,61612.225456
1735101394,38900283134676228,38900344831594544,61696918320.0,61696.91832
1460623868,38900283240978950,38900344952287234,61711308280.0,61711.30828
-88249880,38900283347021051,38900345141286717,61794265672.0,61794.265672
-1803230468,38900283453178213,38900345325663303,61872485088.0,61872.485088
-1529558244,38900283559248782,38900345455697194,61896448408.0,61896.448408
136574426,38900283665525155,38900345638496117,61972970968.0,61972.970968
-1282383158,38900283771453042,38900345835066958,62063613920.0,62063.61392
1659008911,38900283877587694,38900346045574509,62167986816.0,62167.986816
-1844182861,38900283983585310,38900346232481512,62248896200.0,62248.8962
-679126611,38900284089672514,38900346408734719,62319062208.0,62319.062208
-93073421,38900284195937171,38900346543275596,62347338432.0,62347.338432
-1741133369,38900284302032684,38900346725023001,62422990312.0,62422.990312
198692567,38900284407980271,38900346851197855,62443217584.0,62443.217584
1759957566,38900284514044320,38900347043900759,62529856440.0,62529.85644
-1404572902,38900284620142902,38900347228267230,62608124328.0,62608.124328
1144884209,38900284726512906,38900347404655044,62678142136.0,62678.142136
-1247745223,38900284832561286,38900347542226924,62709665640.0,62709.66564
2127220763,38900284938951566,38900347751420461,62812468896.0,62812.468896
983166723,38900285045115569,38900347939262475,62894146904.0,62894.146904
21845529,38900285151267170,38900348128726415,62977459248.0,62977.459248
-1156406439,38900285257419368,38900348303630806,63046211440.0,63046.21144
-1263660465,38900285376248720,38900348435826601,63059577880.0,63059.57788
1299423145,38900285482568001,38900348622960175,63140392176.0,63140.392176
984860992,38900285588721600,38900348748864781,63160143184.0,63160.143184
-1614139736,38900285694911269,38900348937568038,63242656768.0,63242.656768
-936472876,38900285801118604,38900349118282936,63317164328.0,63317.164328
1686516180,38900285907285129,38900349251201580,63343916456.0,63343.916456
-2095381541,38900286013404883,38900349516742628,63503337744.0,63503.337744
-1626962789,38900286119519776,38900349645807548,63526287776.0,63526.287776
1707284912,38900286225730950,38900349838347515,63612616560.0,63612.61656
53570050,38900286331985634,38900350020728828,63688743200.0,63688.7432
-1351369726,38900286438139320,38900350149703629,63711564312.0,63711.564312
-1136291454,38900286544729808,38900350337342832,63792613024.0,63792.613024
1346788315,38900286650898663,38900350520597740,63869699080.0,63869.69908
1373988147,38900286757107734,38900350648722022,63891614288.0,63891.614288
-1867539915,38900286863084027,38900350842189085,63979105064.0,63979.105064
-1854107491,38900286969253024,38900351121707505,64152454480.0,64152.45448
-1798432757,38900287075292711,38900351247981966,64172689256.0,64172.689256
-2113419173,38900287181470017,38900351441665118,64260195104.0,64260.195104
1742601376,38900287287439035,38900351625532831,64338093800.0,64338.0938
244666368,38900287393482293,38900351751310855,64357828560.0,64357.82856
-1815343489,38900287499806507,38900351939863675,64440057168.0,64440.057168
867174315,38900287605895663,38900352124858771,64518963104.0,64518.963104
539583269,38900287712151060,38900352251381638,64539230584.0,64539.230584
1697020779,38900287818177536,38900352439306532,64621128992.0,64621.128992
1479080474,38900287924276091,38900352624653616,64700377528.0,64700.377528
-1413613462,38900288030411917,38900352841806754,64811394832.0,64811.394832
1181058590,38900288136759866,38900353026398764,64889638904.0,64889.638904
-492474268,38900288242873316,38900353150304562,64907431248.0,64907.431248
-2011802470,38900288349093533,38900353335634670,64986541136.0,64986.541136
-1967658918,38900288455738464,38900353508260035,65052521568.0,65052.521568
1076336622,38900288563348728,38900353639059858,65075711128.0,65075.711128
-1836474340,38900288669521953,38900353835487149,65165965200.0,65165.9652
-1873736791,38900288775821191,38900354019717884,65243896696.0,65243.896696
828660649,38900288882063775,38900354150440061,65268376288.0,65268.376288
-2074200859,38900288988315397,38900354341400764,65353085368.0,65353.085368
-1230377839,38900289094407570,38900354552023279,65457615712.0,65457.615712
-346585089,38900289200725170,38900354740141664,65539416496.0,65539.416496
-2049355841,38900289306907050,38900354924868769,65617961720.0,65617.96172
-1549206078,38900289413284772,38900355108343693,65695058928.0,65695.058928
31628354,38900289519330903,38900355245691304,65726360400.0,65726.3604
152420820,38900289625584814,38900355427810760,65802225944.0,65802.225944
1855064032,38900289731750116,38900355616308288,65884558176.0,65884.558176
-1112627137,38900289837855053,38900355747909978,65910054920.0,65910.05492
1030487551,38900289944054484,38900355943440514,65999386032.0,65999.386032
-1826580822,38900290050329445,38900356129418572,66079089128.0,66079.089128
-981280674,38900290156429089,38900356345209095,66188780008.0,66188.780008
1773161658,38900290262690955,38900356533944696,66271253744.0,66271.253744
837517176,38900290395521636,38900356711507357,66315985728.0,66315.985728
-1915236221,38900290502362296,38900356845839553,66343477256.0,66343.477256
-537654397,38900290608579351,38900357033742737,66425163384.0,66425.163384
1255932824,38900290714582849,38900357216332365,66501749520.0,66501.74952
-1242203750,38900290820700620,38900357347440741,66526740120.0,66526.74012
1644720954,38900290927013566,38900357537480291,66610466720.0,66610.46672
-2145934854,38900291033223513,38900357722425806,66689202296.0,66689.202296
-1069684819,38900291139397146,38900357939105030,66799707888.0,66799.707888
554793377,38900291245515358,38900358127683357,66882168000.0,66882.168
948702403,38900291351358723,38900358251743172,66900384448.0,66900.384448
-51499349,38900291457997881,38900358432815737,66974817856.0,66974.817856
-86734628,38900291564138207,38900358620911908,67056773696.0,67056.773696
1956823836,38900291670283881,38900358748539651,67078255768.0,67078.255768
875595796,38900291776444864,38900358941190465,67164745600.0,67164.7456
1877245214,38900291882480151,38900359130608576,67248128424.0,67248.128424
947052451,38900291988602038,38900359305950434,67317348392.0,67317.348392
-1328401235,38900292094747851,38900359443881326,67349133480.0,67349.13348
-2124499000,38900292200955922,38900359651037777,67450081856.0,67450.081856
-1828693688,38900292307116305,38900359843489848,67536373544.0,67536.373544
553652564,38900292413245369,38900360028446714,67615201344.0,67615.201344
-1701873260,38900292519410449,38900360151845894,67632435448.0,67632.435448
-1727796239,38900292625792846,38900360338770938,67712978088.0,67712.978088
-1873369435,38900292731927156,38900360519228847,67787301696.0,67787.301696
1601141002,38900292838051801,38900360648492397,67810440600.0,67810.4406
-1908423590,38900292944008852,38900360929198160,67985189312.0,67985.189312
1246422169,38900293050368199,38900361051020071,68000651872.0,68000.651872
-9697411,38900293156609841,38900361240197536,68083587696.0,68083.587696
-1740369964,38900293262887222,38900361450311545,68187424320.0,68187.42432
1621067092,38900293369000821,38900361637222327,68268221504.0,68268.221504
-1641382922,38900293475201875,38900361822777601,68347575728.0,68347.575728
882996778,38900293581391409,38900362009351888,68427960480.0,68427.96048
-141850804,38900293687419668,38900362145693683,68458274016.0,68458.274016
927547092,38900293793614035,38900362329443959,68535829928.0,68535.829928
895161908,38900293899688452,38900362508349518,68608661072.0,68608.661072
942754786,38900294005822406,38900362642881081,68637058672.0,68637.058672
1452559295,38900294112192658,38900362831408160,68719215504.0,68719.215504
1551439539,38900294218414685,38900362950261394,68731846704.0,68731.846704
1021580771,38900294324601624,38900363219897830,68895296208.0,68895.296208
-26073469,38900294431200654,38900363353175052,68921974400.0,68921.9744
858587198,38900294537309805,38900363531825326,68994515520.0,68994.51552
1004122680,38900294643526592,38900363714229013,69070702424.0,69070.702424
-766919282,38900294749711385,38900363846789324,69097077944.0,69097.077944
-1051085060,38900294855813247,38900364038926252,69183113008.0,69183.113008
-52713650,38900294962045379,38900364213849728,69251804352.0,69251.804352
-1618351620,38900295068159296,38900364344071903,69275912608.0,69275.912608
-419914996,38900295174455397,38900364533283297,69358827896.0,69358.827896
1019102328,38900295280574336,38900364741939070,69461364736.0,69461.364736
1501812538,38900295386825545,38900364936557654,69549732112.0,69549.732112
1804473658,38900295492916232,38900365120700939,69627784704.0,69627.784704
-1940903505,38900295599493944,38900365248986043,69649492096.0,69649.492096
17147991,38900295705862175,38900365438374059,69732511880.0,69732.51188
154595229,38900295812026000,38900365629003926,69816977928.0,69816.977928
693112493,38900295918069929,38900365816891407,69898821480.0,69898.82148
1822024708,38900296024315942,38900365946604554,69922288608.0,69922.288608
2077843126,38900296130424608,38900366131584796,70001160192.0,70001.160192
843620414,38900296236583691,38900366308069894,70071486208.0,70071.486208
1631479422,38900296342802556,38900366530297949,70187495392.0,70187.495392
103990227,38900296449073090,38900366743043543,70293970456.0,70293.970456
-80205001,38900296555968353,38900366841999174,70286030824.0,70286.030824
-535937883,38900296662213760,38900367027427712,70365213952.0,70365.213952
2111364029,38900296768188274,38900367204378674,70436190400.0,70436.1904
-1712587959,38900296874565580,38900367341912391,70467346808.0,70467.346808
2139712137,38900296980587585,38900367527572797,70546985216.0,70546.985216
-1723687117,38900297086739023,38900367704294847,70617555824.0,70617.555824
-751872347,38900297192987841,38900367845403962,70652416120.0,70652.41612
-1778345440,38900297299090033,38900368031820461,70732730432.0,70732.730432
-1822263136,38900297405237838,38900368244209027,70838971184.0,70838.971184
-1345652906,38900297511415717,38900368431224190,70919808472.0,70919.808472
-1689903082,38900297617570625,38900368605186954,70987616328.0,70987.616328
-337994264,38900297723703884,38900368746291292,71022587408.0,71022.587408
1593130472,38900297829856296,38900368924909248,71095052952.0,71095.052952
582606549,38900297936746494,38900369108724098,71171977600.0,71171.9776
-933535723,38900298042588085,38900369243056784,71200468696.0,71200.468696
-880347945,38900298148925064,38900369426103151,71277178088.0,71277.178088
-1784493929,38900298254600105,38900369551521895,71296921792.0,71296.921792
-1079449720,38900298361202011,38900369744735875,71383533864.0,71383.533864
583927392,38900298467329970,38900370016236547,71548906576.0,71548.906576
-1250339937,38900298573665920,38900370148047066,71574381144.0,71574.381144
-355622803,38900298679814589,38900370333474988,71653660400.0,71653.6604
-1998755024,38900298786088530,38900370511459824,71725371296.0,71725.371296
-217954218,38900298892288669,38900370643451128,71751162456.0,71751.162456
-1777608035,38900298998577347,38900370840625919,71842048576.0,71842.048576
-978438947,38900299104879714,38900371013116557,71908236848.0,71908.236848
-1955731186,38900299211050373,38900371148992204,71937941832.0,71937.941832
1073694706,38900299317190766,38900371322509161,72005318392.0,72005.318392
-846806337,38900299423493579,38900371538234663,72114741088.0,72114.741088
1932040783,38900299529764876,38900371729976277,72200211400.0,72200.2114
-228042252,38900299635996979,38900371905885040,72269888064.0,72269.888064
1706505204,38900299742208314,38900372041717020,72299508712.0,72299.508712
-1979603201,38900299848233320,38900372226945792,72378712472.0,72378.712472
36197423,38900299954335735,38900372355238108,72400902376.0,72400.902376
-1229002826,38900300060474508,38900372539145953,72478671440.0,72478.67144
-59889598,38900300166564155,38900372728519408,72561955256.0,72561.955256
674412121,38900300272755203,38900372905086829,72632331632.0,72632.331632
-1570433127,38900300379069522,38900373041104480,72662034960.0,72662.03496
-322505897,38900300485341870,38900373255787888,72770446016.0,72770.446016
584497507,38900300591653713,38900373441176321,72849522608.0,72849.522608
-1363918865,38900300698167932,38900373624690389,72926522456.0,72926.522456
1101888765,38900300804211870,38900373809815554,73005603680.0,73005.60368
