hash,nano-start,nano-end,processing_time,processing_time_ms
1574545687,38899200945167976,38899275133969819,74188801840.0,74188.80184
1001182853,38899201001001738,38899275417566533,74416564800.0,74416.5648
1898801198,38899201056948526,38899275547295169,74490346640.0,74490.34664
-706242782,38899201112776137,38899275743285389,74630509256.0,74630.509256
1428685901,38899201168805530,38899275939970653,74771165128.0,74771.165128
1754321589,38899201224744643,38899276115323936,74890579296.0,74890.579296
-2043537190,38899201280724139,38899276244303806,74963579672.0,74963.579672
458346822,38899201337219626,38899276429824500,75092604872.0,75092.604872
-156857326,38899201393173076,38899276551418130,75158245056.0,75158.245056
1470279634,38899201449186203,38899276745685141,75296498944.0,75296.498944
-653496859,38899201504737581,38899276939670394,75434932808.0,75434.932808
-1252886235,38899201560577674,38899277153818380,75593240712.0,75593.240712
-40996201,38899201616203483,38899277350147741,75733944264.0,75733.944264
-2137984525,38899201672044240,38899277615131461,75943087224.0,75943.087224
-273615679,38899201727780501,38899277806703294,76078922792.0,76078.922792
-1533932459,38899201783656413,38899277936906656,76153250240.0,76153.25024
2066257451,38899201839484226,38899278142935953,76303451728.0,76303.451728
96410329,38899201895248946,38899278337731753,76442482808.0,76442.482808
-1416816590,38899201951141886,38899278532636458,76581494568.0,76581.494568
2136647874,38899202006777983,38899278712536628,76705758640.0,76705.75864
-875609903,38899202062596661,38899278844702565,76782105904.0,76782.105904
-359025647,38899202118338287,38899279107083561,76988745272.0,76988.745272
1616278674,38899202174129648,38899279234816413,77060686768.0,77060.686768
-1912993006,38899202229850689,38899279408369828,77178519136.0,77178.519136
-877291298,38899202285720038,38899279547780197,77262060160.0,77262.06016
1675756124,38899202341462947,38899279736632535,77395169592.0,77395.169592
1006134454,38899202397207609,38899279915166701,77517959096.0,77517.959096
450341814,38899202453192046,38899280044380430,77591188384.0,77591.188384
-1515820746,38899202508901043,38899280232040871,77723139832.0,77723.139832
-517301906,38899202564877095,38899280410386066,77845508968.0,77845.508968
1556000170,38899202620643073,38899280544340860,77923697792.0,77923.697792
-971479076,38899202676137289,38899280827352601,78151215312.0,78151.215312
834514935,38899202731873435,38899280951817291,78219943856.0,78219.943856
1957346295,38899202786420454,38899281141001498,78354581040.0,78354.58104
-1112655372,38899202841966239,38899281326324396,78484358160.0,78484.35816
-27535362,38899202897878794,38899281505251301,78607372512.0,78607.372512
2047294037,38899202953743215,38899281644932020,78691188800.0,78691.1888
1816518073,38899203009400184,38899281836958316,78827558136.0,78827.558136
-1340391122,38899203065291527,38899282018716767,78953425240.0,78953.42524
-795324550,38899203121088221,38899282147106059,79026017832.0,79026.017832
705823932,38899203176896346,38899282417324009,79240427664.0,79240.427664
499705450,38899203232791247,38899282556156523,79323365272.0,79323.365272
1307590337,38899203288602270,38899282742986919,79454384648.0,79454.384648
-95636811,38899203344798385,38899282923732897,79578934512.0,79578.934512
-512903869,38899203401143405,38899283114204579,79713061168.0,79713.061168
1839292307,38899203457093315,38899283240639530,79783546216.0,79783.546216
-79018192,38899203512650405,38899283429813895,79917163488.0,79917.163488
-840652742,38899203568524162,38899283620448712,80051924552.0,80051.924552
821375356,38899203624370842,38899283748444731,80124073888.0,80124.073888
-73000112,38899203680264633,38899283941975964,80261711336.0,80261.711336
1145359062,38899203736176599,38899284205204200,80469027600.0,80469.0276
1643087894,38899203791788629,38899284341220351,80549431720.0,80549.43172
1042272528,38899203847653907,38899284517779219,80670125312.0,80670.125312
-1577061820,38899203903640103,38899284649714908,80746074808.0,80746.074808
-697802214,38899203959304234,38899284839379704,80880075472.0,80880.075472
578534088,38899204015908367,38899285023734539,81007826168.0,81007.826168
391045713,38899204071617596,38899285148747174,81077129576.0,81077.129576
-830930799,38899204127547676,38899285330854490,81203306808.0,81203.306808
-1186054051,38899204183384228,38899285518695861,81335311640.0,81335.31164
1585490915,38899204239202837,38899285647351783,81408148944.0,81408.148944
1277764616,38899204295173541,38899285938368591,81643195048.0,81643.195048
1237733640,38899204351237711,38899286122534920,81771297208.0,81771.297208
-420007423,38899204406943349,38899286249418372,81842475016.0,81842.475016
1102825799,38899204462814550,38899286437244478,81974429928.0,81974.429928
1347671418,38899204518434113,38899286619171307,82100737192.0,82100.737192
-1219924988,38899204574183135,38899286747961089,82173777952.0,82173.777952
-1565437564,38899204630173092,38899286936774917,82306601832.0,82306.601832
868346500,38899204685909010,38899287127031143,82441122136.0,82441.122136
570566134,38899204741631739,38899287307532244,82565900504.0,82565.900504
-1469283630,38899204797491327,38899287442575116,82645083792.0,82645.083792
-1256527581,38899204853448811,38899287712571372,82859122568.0,82859.122568
234393739,38899204909265173,38899287844723357,82935458184.0,82935.458184
-127697083,38899204965070295,38899288030361351,83065291056.0,83065.291056
-835610747,38899205020898798,38899288208555792,83187656992.0,83187.656992
-1637392231,38899205076817968,38899288343835079,83267017112.0,83267.017112
-134051565,38899205132720910,38899288528023363,83395302448.0,83395.302448
-2044391654,38899205188559323,38899288705198993,83516639672.0,83516.639672
1973437210,38899205244513062,38899288846234700,83601721640.0,83601.72164
1523199235,38899205300723036,38899289032578898,83731855856.0,83731.855856
-21240179,38899205356666765,38899289240607315,83883940544.0,83883.940544
1847471466,38899205412395447,38899289438234593,84025839144.0,84025.839144
-1493656706,38899205468946107,38899289619732441,84150786336.0,84150.786336
-1124543442,38899205524700020,38899289807509157,84282809144.0,84282.809144
-3832210,38899205580434741,38899289941946253,84361511512.0,84361.511512
1658816696,38899205636373000,38899290121759535,84485386536.0,84485.386536
393145464,38899205692323709,38899290304366115,84612042400.0,84612.0424
220872977,38899205748243878,38899290441019401,84692775520.0,84692.77552
-1063158575,38899205804052015,38899290625885578,84821833560.0,84821.83356
-1520151389,38899205859967649,38899290827014173,84967046528.0,84967.046528
-477866461,38899205915406907,38899291044983667,85129576760.0,85129.57676
651213283,38899205971300457,38899291227670410,85256369952.0,85256.369952
177907049,38899206026991752,38899291412616055,85385624304.0,85385.624304
1994687899,38899206082748340,38899291545121915,85462373576.0,85462.373576
-1462072155,38899206171639358,38899291733857313,85562217952.0,85562.217952
-403221462,38899206227485637,38899291907816455,85680330816.0,85680.330816
-1581249062,38899206283186184,38899292046812986,85763626800.0,85763.6268
-1303397765,38899206339033355,38899292240497407,85901464056.0,85901.464056
-876511803,38899206394893952,38899292439093713,86044199760.0,86044.19976
-826390302,38899206450922680,38899292623843975,86172921296.0,86172.921296
217263458,38899206506486008,38899292841890625,86335404616.0,86335.404616
-872675192,38899206562375074,38899293025183499,86462808424.0,86462.808424
2075801480,38899206618089094,38899293149071027,86530981928.0,86530.981928
819728290,38899206676835585,38899293337676534,86660840952.0,86660.840952
415457762,38899206733011499,38899293518779929,86785768432.0,86785.768432
269605124,38899206789208267,38899293647319766,86858111504.0,86858.111504
-821794312,38899206845246441,38899293835231120,86989984680.0,86989.98468
1870109364,38899206900974270,38899294025104535,87124130264.0,87124.130264
-2044239526,38899206956801164,38899294213292605,87256491440.0,87256.49144
1642439024,38899207012515876,38899294347625826,87335109952.0,87335.109952
1332783728,38899207068325326,38899294605094596,87536769264.0,87536.769264
-375987104,38899207124300197,38899294744459017,87620158816.0,87620.158816
-576008346,38899207180245551,38899294925733808,87745488256.0,87745.488256
-1389978324,38899207236021054,38899295108973024,87872951968.0,87872.951968
1674352044,38899207291776037,38899295241011422,87949235384.0,87949.235384
841307,38899207347552133,38899295433068181,88085516048.0,88085.516048
100474395,38899207403186580,38899295623534233,88220347656.0,88220.347656
1443871143,38899207459051811,38899295809298888,88350247080.0,88350.24708
-1997437709,38899207514805031,38899295942703233,88427898200.0,88427.8982
878243711,38899207571147850,38899296151387581,88580239736.0,88580.239736
332756351,38899207626889206,38899296341095124,88714205912.0,88714.205912
-19070815,38899207682721060,38899296522997065,88840276008.0,88840.276008
-789934943,38899207738456690,38899296649296447,88910839760.0,88910.83976
795226718,38899207794074168,38899296842510985,89048436816.0,89048.436816
906403140,38899207849727593,38899297027052701,89177325112.0,89177.325112
194726303,38899207905363241,38899297205092598,89299729360.0,89299.72936
-1182044153,38899207960914868,38899297340726828,89379811968.0,89379.811968
574655579,38899208016549309,38899297523286242,89506736928.0,89506.736928
913131143,38899208072435827,38899297707240932,89634805104.0,89634.805104
-13044128,38899208128291715,38899297930854095,89802562384.0,89802.562384
-1863650584,38899208184069294,38899298110072115,89926002816.0,89926.002816
-978835980,38899208240067281,38899298244032078,90003964800.0,90003.9648
1405845264,38899208295755598,38899298432730284,90136974688.0,90136.974688
232575295,38899208351883785,38899298622435941,90270552160.0,90270.55216
-566838115,38899208407721615,38899298750613330,90342891712.0,90342.891712
454908418,38899208463756216,38899299742941612,91279185400.0,91279.1854
-671717438,38899208519740877,38899299937085723,91417344840.0,91417.34484
402909785,38899208575729236,38899300115916392,91540187160.0,91540.18716
986295775,38899208631759169,38899300250125824,91618366656.0,91618.366656
1823184852,38899208687736562,38899300436323271,91748586712.0,91748.586712
-1677229918,38899208743647345,38899300607061301,91863413960.0,91863.41396
959474772,38899208799584618,38899300746929785,91947345168.0,91947.345168
1344348874,38899208855563494,38899300940325152,92084761656.0,92084.761656
28339516,38899208911584748,38899301130656993,92219072240.0,92219.07224
1622799272,38899208967537157,38899301251404676,92283867512.0,92283.867512
162203300,38899209023609626,38899301445952800,92422343176.0,92422.343176
945841348,38899209079370737,38899301638167579,92558796840.0,92558.79684
-502066069,38899209135316564,38899301821321670,92686005112.0,92686.005112
1421116047,38899209191227662,38899301950498028,92759270368.0,92759.270368
1203675495,38899209247414996,38899302136011825,92888596832.0,92888.596832
-419102729,38899209303246649,38899302327818887,93024572240.0,93024.57224
-329909455,38899209359228565,38899302451636839,93092408272.0,93092.408272
1858062207,38899209415187863,38899302644418455,93229230592.0,93229.230592
-369260180,38899209471252163,38899302837419235,93366167072.0,93366.167072
482247360,38899209564866324,38899303025493880,93460627560.0,93460.62756
-2050181020,38899209583160829,38899303150264340,93567103504.0,93567.103504
-27573906,38899209639899103,38899303339084058,93699184952.0,93699.184952
683226918,38899209695511012,38899303522524222,93827013216.0,93827.013216
1284565348,38899209751435248,38899303648856944,93897421696.0,93897.421696
-1197991886,38899209807132798,38899303837563762,94030430960.0,94030.43096
-274618982,38899209862988246,38899304029031674,94166043424.0,94166.043424
1820985651,38899209918689552,38899304205490623,94286801072.0,94286.801072
-1814349517,38899209974521140,38899304349616017,94375094880.0,94375.09488
-86481401,38899210030425096,38899304537094807,94506669712.0,94506.669712
592389959,38899210086228841,38899304724049901,94637821064.0,94637.821064
-661847752,38899210141938112,38899304848073017,94706134904.0,94706.134904
987220920,38899210198054970,38899305035494665,94837439696.0,94837.439696
909411150,38899210254099507,38899305215556715,94961457208.0,94961.457208
102351030,38899210309780000,38899305346297540,95036517536.0,95036.517536
378746821,38899210365671827,38899305530728980,95165057152.0,95165.057152
-6262027,38899210421766356,38899305716713403,95294947048.0,95294.947048
258301686,38899210478032997,38899305850320955,95372287952.0,95372.287952
-1945001358,38899210534021169,38899306043715238,95509694072.0,95509.694072
176934396,38899210590188163,38899306229647126,95639458968.0,95639.458968
-1954299024,38899210646296737,38899306350793720,95704496984.0,95704.496984
21750356,38899210702134352,38899306541602474,95839468120.0,95839.46812
-464224350,38899210758030579,38899306717971296,95959940720.0,95959.94072
-116957840,38899210813795381,38899306850715259,96036919872.0,96036.919872
-1552412560,38899210869803428,38899307029823496,96160020072.0,96160.020072
-800176632,38899210925570133,38899307209057397,96283487264.0,96283.487264
1675431058,38899210981494374,38899307342967216,96361472840.0,96361.47284
-972106464,38899211037288623,38899307523511796,96486223168.0,96486.223168
-827677932,38899211093238072,38899307719389768,96626151696.0,96626.151696
-1967915856,38899211149335277,38899307844527781,96695192504.0,96695.192504
1265959858,38899211205078740,38899308029310285,96824231552.0,96824.231552
-69049265,38899211261161699,38899308213738161,96952576464.0,96952.576464
-1037925001,38899211316987373,38899308341837021,97024849648.0,97024.849648
-731629313,38899211373184829,38899308526329838,97153145008.0,97153.145008
2133555507,38899211429064347,38899308649311254,97220246912.0,97220.246912
-1014955371,38899211485166908,38899308835905831,97350738920.0,97350.73892
1580348255,38899211541136123,38899309012102225,97470966104.0,97470.966104
-157742290,38899211596913534,38899309148410231,97551496696.0,97551.496696
-1750724050,38899211653248390,38899309340901355,97687652960.0,97687.65296
1259907840,38899211709507973,38899309511909124,97802401144.0,97802.401144
1731481072,38899211765359468,38899309647891933,97882532464.0,97882.532464
-554540736,38899211821067493,38899309829966609,98008899112.0,98008.899112
-2080463508,38899211876526199,38899310003816349,98127290152.0,98127.290152
-1015410475,38899211932648713,38899310140550352,98207901640.0,98207.90164
-1514019241,38899211988604526,38899310325407430,98336802904.0,98336.802904
800986248,38899212044610145,38899310505007644,98460397504.0,98460.397504
912659342,38899212100316438,38899310641888127,98541571688.0,98541.571688
-1862167682,38899212156361053,38899310833722640,98677361584.0,98677.361584
-1527967490,38899212211964114,38899311019804113,98807840000.0,98807.84
-1220932952,38899212267750017,38899311146193397,98878443384.0,98878.443384
592097180,38899212323455873,38899311330504841,99007048968.0,99007.048968
1652182241,38899212379100590,38899311509594009,99130493416.0,99130.493416
-1475678671,38899212434936338,38899311640176942,99205240608.0,99205.240608
810864758,38899212490858390,38899311820739283,99329880888.0,99329.880888
1024124214,38899212546822618,38899311945276964,99398454344.0,99398.454344
-221830158,38899212602572016,38899312134660212,99532088192.0,99532.088192
-125160780,38899212658509318,38899312242307907,99583798584.0,99583.798584
1656393870,38899212714364426,38899312438688766,99724324344.0,99724.324344
480439146,38899212770297638,38899312630922878,99860625240.0,99860.62524
1948638813,38899212826330371,38899312751708014,99925377648.0,99925.377648
1671304231,38899212882263367,38899312939028852,100056765480.0,100056.76548
195572728,38899212938079774,38899313121522142,100183442368.0,100183.442368
1793151558,38899212994003860,38899313247740125,100253736272.0,100253.736272
-773940517,38899213050027986,38899313435282666,100385254680.0,100385.25468
-1562669283,38899213105766567,38899313664201584,100558435016.0,100558.435016
815045781,38899213161897468,38899313747932319,100586034848.0,100586.034848
899774933,38899213217878706,38899313934542266,100716663560.0,100716.66356
-2119966338,38899213273728668,38899314140435439,100866706768.0,100866.706768
-1165495700,38899213329652400,38899314323694790,100994042392.0,100994.042392
718736441,38899213385611104,38899314449671730,101064060624.0,101064.060624
-1664158191,38899213441678008,38899314637748061,101196070056.0,101196.070056
-915223895,38899213497582878,38899314814413124,101316830240.0,101316.83024
322589519,38899213553642564,38899314945119287,101391476728.0,101391.476728
-581078213,38899213609378177,38899315129912793,101520534616.0,101520.534616
-797616069,38899213665425104,38899315251836110,101586411008.0,101586.411008
-153435148,38899213721210693,38899315439906116,101718695416.0,101718.695416
-335280076,38899213777571680,38899315619822908,101842251232.0,101842.251232
1036325125,38899213833881739,38899315831863156,101997981416.0,101997.981416
-1781273989,38899213889418791,38899316005438087,102116019296.0,102116.019296
1409082629,38899213945476125,38899316142954805,102197478680.0,102197.47868
259492823,38899214000990334,38899316325587979,102324597640.0,102324.59764
-314791696,38899214056774346,38899316449425494,102392651152.0,102392.651152
-353497564,38899214111663170,38899316643074304,102531411136.0,102531.411136
806513266,38899214167535916,38899316824900702,102657364784.0,102657.364784
-1342146700,38899214223402578,38899316951992623,102728590048.0,102728.590048
1551064738,38899214279200789,38899317145924959,102866724168.0,102866.724168
-1496877460,38899214334976371,38899317341598978,103006622608.0,103006.622608
-223643762,38899214390897858,38899317553271975,103162374120.0,103162.37412
-1913949426,38899214446714435,38899317741001011,103294286576.0,103294.286576
-525293439,38899214502545011,38899317924632845,103422087840.0,103422.08784
-151355927,38899214558521905,38899318051992886,103493470984.0,103493.470984
769128760,38899214614314656,38899318234159530,103619844872.0,103619.844872
1397310198,38899214670392474,38899318405346002,103734953528.0,103734.953528
-397695956,38899214726158698,38899318539916784,103813758088.0,103813.758088
1130921260,38899214782090082,38899318723314792,103941224712.0,103941.224712
-749810680,38899214838780902,38899318847716573,104008935672.0,104008.935672
-647203676,38899214894187780,38899319104942560,104210754784.0,104210.754784
1078720193,38899214950150926,38899319243074276,104292923344.0,104292.923344
-1659800639,38899215006056160,38899319430243777,104424187616.0,104424.187616
-618017810,38899215062137423,38899319608666989,104546529568.0,104546.529568
-821914834,38899215118109080,38899319741022048,104622912968.0,104622.912968
73558683,38899215174087482,38899319924239579,104750152096.0,104750.152096
1280199357,38899215229997703,38899320053325929,104823328224.0,104823.328224
1342369195,38899215285876691,38899320230474334,104944597648.0,104944.597648
-356666895,38899215342067629,38899320408182015,105066114384.0,105066.114384
1063095172,38899215397792729,38899320542945517,105145152792.0,105145.152792
-1732526908,38899215453734242,38899320808546486,105354812248.0,105354.812248
-19041750,38899215509478289,38899320937399745,105427921456.0,105427.921456
-1209796202,38899215565476786,38899321127762000,105562285216.0,105562.285216
1614218428,38899215621285568,38899321251263545,105629977976.0,105629.977976
-540257300,38899215677216860,38899321438837542,105761620680.0,105761.62068
-1920869087,38899215733038333,38899321617695298,105884656960.0,105884.65696
-689283167,38899215788779953,38899321747087699,105958307744.0,105958.307744
-1794423480,38899215845146160,38899321935246535,106090100376.0,106090.100376
-1386943416,38899215900756357,38899322111388529,106210632168.0,106210.632168
-117623074,38899215956740469,38899322243123094,106286382624.0,106286.382624
-1155132246,38899216012373395,38899322508331971,106495958576.0,106495.958576
-1785754826,38899216068145560,38899322705116430,106636970872.0,106636.970872
-694345342,38899216123657455,38899322847438957,106723781504.0,106723.781504
-2078077576,38899216179364855,38899323043066350,106863701496.0,106863.701496
1533929040,38899216271180911,38899323238413981,106967233072.0,106967.233072
-1482293979,38899216326821086,38899323438009693,107111188608.0,107111.188608
-1137595355,38899216382578412,38899323631981712,107249403296.0,107249.403296
-2038332002,38899216438289923,38899323812157658,107373867736.0,107373.867736
1735101394,38899216493999219,38899323946184776,107452185560.0,107452.18556
1460623868,38899216549826278,38899324131902131,107582075848.0,107582.075848
-88249880,38899216605613754,38899324387773897,107782160144.0,107782.160144
-1803230468,38899216661678827,38899324531253008,107869574184.0,107869.574184
-1529558244,38899216717455118,38899324717973366,108000518248.0,108000.518248
136574426,38899216773498068,38899324841640116,108068142048.0,108068.142048
-1282383158,38899216829376623,38899325031639258,108202262632.0,108202.262632
1659008911,38899216885390800,38899325151047245,108265656448.0,108265.656448
-1844182861,38899216941066678,38899325335945837,108394879160.0,108394.87916
-679126611,38899216996975689,38899325515020098,108518044408.0,108518.044408
-93073421,38899217053090371,38899325651733404,108598643040.0,108598.64304
-1741133369,38899217108950787,38899325915616538,108806665752.0,108806.665752
198692567,38899217165063817,38899326052044175,108886980360.0,108886.98036
1759957566,38899217221970451,38899326237326596,109015356144.0,109015.356144
-1404572902,38899217278142999,38899326416342948,109138199944.0,109138.199944
1144884209,38899217334057549,38899326546894381,109212836832.0,109212.836832
-1247745223,38899217389938002,38899326731329590,109341391592.0,109341.391592
2127220763,38899217445941302,38899326904604015,109458662712.0,109458.662712
983166723,38899217501724176,38899327047665962,109545941784.0,109545.941784
21845529,38899217557644646,38899327233765377,109676120728.0,109676.120728
-1156406439,38899217613203585,38899327408335987,109795132400.0,109795.1324
-1263660465,38899217669232069,38899327629078519,109959846448.0,109959.846448
1299423145,38899217725044464,38899327750281396,110025236928.0,110025.236928
984860992,38899217780921295,38899327943075629,110162154336.0,110162.154336
-1614139736,38899217836570526,38899328124627158,110288056632.0,110288.056632
-936472876,38899217892583240,38899328251509343,110358926104.0,110358.926104
1686516180,38899217948572752,38899328437568422,110488995672.0,110488.995672
-2095381541,38899218004434973,38899328620079453,110615644480.0,110615.64448
-1626962789,38899218060375489,38899328819621251,110759245760.0,110759.24576
1707284912,38899218116117989,38899328949859841,110833741848.0,110833.741848
53570050,38899218171773533,38899329139709963,110967936424.0,110967.936424
-1351369726,38899218227522590,38899329350055218,111122532624.0,111122.532624
-1136291454,38899218283498562,38899329540991688,111257493128.0,111257.493128
1346788315,38899218339316943,38899329729803724,111390486784.0,111390.486784
1373988147,38899218394943787,38899329909383768,111514439984.0,111514.439984
-1867539915,38899218450877467,38899330045725979,111594848512.0,111594.848512
-1854107491,38899218506520200,38899330234112611,111727592408.0,111727.592408
-1798432757,38899218562328966,38899330403921867,111841592896.0,111841.592896
-2113419173,38899218618441527,38899330550927048,111932485520.0,111932.48552
1742601376,38899218674269920,38899330735491594,112061221672.0,112061.221672
244666368,38899218730309566,38899330928595005,112198285440.0,112198.28544
-1815343489,38899218786454924,38899331140618882,112354163952.0,112354.163952
867174315,38899218842412420,38899331323557503,112481145088.0,112481.145088
539583269,38899218898282961,38899331451667362,112553384400.0,112553.3844
1697020779,38899218954179417,38899331644647199,112690467784.0,112690.467784
1479080474,38899219010054440,38899331836360685,112826306248.0,112826.306248
-1413613462,38899219065979513,38899332013476636,112947497128.0,112947.497128
1181058590,38899219121823368,38899332147640636,113025817272.0,113025.817272
-492474268,38899219177858245,38899332336959224,113159100976.0,113159.100976
-2011802470,38899219233700610,38899332534932920,113301232312.0,113301.232312
-1967658918,38899219289615375,38899332722677687,113433062312.0,113433.062312
1076336622,38899219345692184,38899332942279601,113596587416.0,113596.587416
-1836474340,38899219401565963,38899333123346838,113721780880.0,113721.78088
-1873736791,38899219457357281,38899333249270858,113791913576.0,113791.913576
828660649,38899219513226477,38899333436767788,113923541312.0,113923.541312
-2074200859,38899219569167871,38899333615101147,114045933272.0,114045.933272
-1230377839,38899219624997725,38899333746260848,114121263120.0,114121.26312
-346585089,38899219693116810,38899333939694332,114246577528.0,114246.577528
-2049355841,38899219749656048,38899334132571699,114382915648.0,114382.915648
-1549206078,38899219805380611,38899334316518542,114511137936.0,114511.137936
31628354,38899219861336736,38899334516730930,114655394192.0,114655.394192
152420820,38899219917219513,38899334654199037,114736979528.0,114736.979528
1855064032,38899219973048315,38899334837535157,114864486848.0,114864.486848
-1112627137,38899220029414749,38899335016574155,114987159400.0,114987.1594
1030487551,38899220085137446,38899335146992210,115061854760.0,115061.85476
-1826580822,38899220141064646,38899335331982801,115190918152.0,115190.918152
-981280674,38899220196964084,38899335508274098,115311310016.0,115311.310016
1773161658,38899220252720719,38899335651436051,115398715328.0,115398.715328
837517176,38899220308384470,38899335842628274,115534243800.0,115534.2438
-1915236221,38899220364293650,38899336028905048,115664611400.0,115664.6114
-537654397,38899220419859098,38899336239196754,115819337656.0,115819.337656
1255932824,38899220475889956,38899336424914403,115949024448.0,115949.024448
-1242203750,38899220531506218,38899336548438924,116016932712.0,116016.932712
1644720954,38899220587436410,38899336734994265,116147557856.0,116147.557856
-2145934854,38899220643418087,38899336911708410,116268290320.0,116268.29032
-1069684819,38899220699228903,38899337047662035,116348433128.0,116348.433128
554793377,38899220755209807,38899337235703110,116480493304.0,116480.493304
948702403,38899220813412922,38899337410055751,116596642832.0,116596.642832
-51499349,38899220870864442,38899337543455259,116672590816.0,116672.590816
-86734628,38899220926697667,38899337727830930,116801133264.0,116801.133264
1956823836,38899220982716339,38899337940405764,116957689424.0,116957.689424
875595796,38899221038646967,38899338125450196,117086803224.0,117086.803224
1877245214,38899221094612059,38899338252206609,117157594552.0,117157.594552
947052451,38899221150614112,38899338440272258,117289658144.0,117289.658144
-1328401235,38899221206385571,38899338622531422,117416145856.0,117416.145856
-2124499000,38899221262425710,38899338747830168,117485404456.0,117485.404456
-1828693688,38899221318285641,38899338935621964,117617336328.0,117617.336328
553652564,38899221374192621,38899339112756831,117738564208.0,117738.564208
-1701873260,38899221430237035,38899339244916384,117814679352.0,117814.679352
-1727796239,38899221486147088,38899339428319325,117942172240.0,117942.17224
-1873369435,38899221541944865,38899339641954592,118100009728.0,118100.009728
1601141002,38899221597829899,38899339826542530,118228712632.0,118228.712632
-1908423590,38899221654008712,38899339951473481,118297464768.0,118297.464768
1246422169,38899221709905331,38899340138963818,118429058488.0,118429.058488
-9697411,38899221765919802,38899340328604551,118562684752.0,118562.684752
-1740369964,38899221821610285,38899340524140517,118702530232.0,118702.530232
1621067092,38899221877708536,38899340705584725,118827876192.0,118827.876192
-1641382922,38899221933266590,38899340846487563,118913220968.0,118913.220968
882996778,38899221989213365,38899341031518972,119042305608.0,119042.305608
-141850804,38899222045164358,38899341155142588,119109978232.0,119109.978232
927547092,38899222101404162,38899341418774712,119317370552.0,119317.370552
895161908,38899222157183600,38899341603476639,119446293040.0,119446.29304
942754786,38899222213029345,38899341738502642,119525473296.0,119525.473296
1452559295,38899222268517925,38899341920274855,119651756928.0,119651.756928
1551439539,38899222324036820,38899342047207014,119723170200.0,119723.1702
1021580771,38899222380301055,38899342232993926,119852692872.0,119852.692872
-26073469,38899222436192637,38899342420451679,119984259040.0,119984.25904
858587198,38899222492125929,38899342550851321,120058725392.0,120058.725392
1004122680,38899222548006733,38899342739954864,120191948128.0,120191.948128
-766919282,38899222603709783,38899342938959824,120335250040.0,120335.25004
-1051085060,38899222659826754,38899343139098124,120479271376.0,120479.271376
-52713650,38899222715432147,38899343321653363,120606221216.0,120606.221216
-1618351620,38899222771275263,38899343449167434,120677892168.0,120677.892168
-419914996,38899222827446470,38899343635054305,120807607832.0,120807.607832
1019102328,38899222883645582,38899343813712972,120930067392.0,120930.067392
1501812538,38899222939845668,38899343944168013,121004322352.0,121004.322352
1804473658,38899222995821037,38899344126975018,121131153976.0,121131.153976
-1940903505,38899223051853700,38899344252139016,121200285320.0,121200.28532
17147991,38899223107083290,38899344438769759,121331686472.0,121331.686472
154595229,38899223163113345,38899344651341358,121488228016.0,121488.228016
693112493,38899223218897769,38899344833530478,121614632712.0,121614.632712
1822024708,38899223274733842,38899345038075621,121763341784.0,121763.341784
2077843126,38899223330608832,38899345225385056,121894776224.0,121894.776224
843620414,38899223386510727,38899345350944768,121964434040.0,121964.43404
1631479422,38899223442469277,38899345543189640,122100720360.0,122100.72036
103990227,38899223498301527,38899345731340967,122233039440.0,122233.03944
-80205001,38899223554222201,38899345919400831,122365178632.0,122365.178632
-535937883,38899223609999421,38899346047507605,122437508184.0,122437.508184
2111364029,38899223665858619,38899346229670478,122563811864.0,122563.811864
-1712587959,38899223721871562,38899346442660842,122720789280.0,122720.78928
2139712137,38899223777951915,38899346625148487,122847196576.0,122847.196576
-1723687117,38899223833822198,38899346750460091,122916637888.0,122916.637888
-751872347,38899223889757994,38899346939286974,123049528984.0,123049.528984
-1778345440,38899223945822147,38899347126029131,123180206984.0,123180.206984
-1822263136,38899224001840278,38899347244278337,123242438056.0,123242.438056
-1345652906,38899224057804534,38899347432311199,123374506664.0,123374.506664
-1689903082,38899224113626206,38899347550804794,123437178584.0,123437.178584
-337994264,38899224170009605,38899347745507825,123575498216.0,123575.498216
1593130472,38899224225764802,38899347933681448,123707916648.0,123707.916648
582606549,38899224281632722,38899348142077037,123860444320.0,123860.44432
-933535723,38899224337387574,38899348332020475,123994632896.0,123994.632896
-880347945,38899224393404807,38899348519745410,124126340600.0,124126.3406
-1784493929,38899224449272647,38899348646366119,124197093472.0,124197.093472
-1079449720,38899224505216796,38899348834611162,124329394360.0,124329.39436
583927392,38899224560769488,38899349007492272,124446722784.0,124446.722784
-1250339937,38899224615904511,38899349143446687,124527542176.0,124527.542176
-355622803,38899224671819081,38899349325581861,124653762784.0,124653.762784
-1998755024,38899224727681071,38899349451482953,124723801880.0,124723.80188
-217954218,38899224783741586,38899349709063497,124925321912.0,124925.321912
-1777608035,38899224839783753,38899349849641343,125009857592.0,125009.857592
-978438947,38899224895870051,38899350037556158,125141686112.0,125141.686112
-1955731186,38899224951954532,38899350217127497,125265172968.0,125265.172968
1073694706,38899225007872880,38899350347320287,125339447408.0,125339.447408
-846806337,38899225064137855,38899350538388575,125474250720.0,125474.25072
1932040783,38899225120262753,38899350726004430,125605741680.0,125605.74168
-228042252,38899225176332077,38899350909476834,125733144752.0,125733.144752
1706505204,38899225232421802,38899351042480609,125810058808.0,125810.058808
-1979603201,38899225288340333,38899351226217064,125937876728.0,125937.876728
