hash,nano-start,nano-end,processing_time,processing_time_ms
1350393787,38892389195036172,38892487345130384,98150094208.0,98150.094208
1574545687,38892389216426911,38892487536208742,98319781832.0,98319.781832
1001182853,38892389237831102,38892487724249823,98486418720.0,98486.41872
1898801198,38892389259103047,38892487847946347,98588843296.0,98588.843296
-706242782,38892389280384566,38892488035293188,98754908616.0,98754.908616
1428685901,38892389301721756,38892488216578658,98914856896.0,98914.856896
1754321589,38892389323268409,38892488346072171,99022803760.0,99022.80376
-2043537190,38892389344278727,38892488536726712,99192447984.0,99192.447984
458346822,38892389365589266,38892488718522304,99352933040.0,99352.93304
-156857326,38892389386974729,38892488907883782,99520909056.0,99520.909056
1470279634,38892389408413438,38892489127618939,99719205496.0,99719.205496
-653496859,38892389429701696,38892489250531968,99820830272.0,99820.830272
-1252886235,38892389451203717,38892489444508192,99993304472.0,99993.304472
-40996201,38892389472845667,38892489618854985,100146009320.0,100146.00932
-2137984525,38892389494122984,38892489750681955,100256558968.0,100256.558968
-273615679,38892389515458189,38892489940429715,100424971520.0,100424.97152
-1533932459,38892389536874164,38892490120457641,100583583480.0,100583.58348
2066257451,38892389558591795,38892490243394308,100684802512.0,100684.802512
96410329,38892389580243532,38892490434416074,100854172536.0,100854.172536
-1416816590,38892389601764217,38892490611922811,101010158592.0,101010.158592
2136647874,38892389625969151,38892490830854580,101204885424.0,101204.885424
-875609903,38892389648884466,38892491004710695,101355826232.0,101355.826232
-359025647,38892389670430210,38892491141342594,101470912384.0,101470.912384
1616278674,38892389692258904,38892491330121935,101637863032.0,101637.863032
-1912993006,38892389714017278,38892491437808607,101723791328.0,101723.791328
-877291298,38892389735643580,38892491629443649,101893800064.0,101893.800064
1675756124,38892389757764238,38892491751610052,101993845808.0,101993.845808
1006134454,38892389779327973,38892491939412143,102160084168.0,102160.084168
450341814,38892389801074826,38892492123145093,102322070272.0,102322.070272
-1515820746,38892389822514933,38892492246881784,102424366848.0,102424.366848
-517301906,38892389844734364,38892492509310276,102664575904.0,102664.575904
1556000170,38892389866386309,38892492647826933,102781440624.0,102781.440624
-971479076,38892389887829207,38892492828579102,102940749896.0,102940.749896
834514935,38892389909304602,38892493009816149,103100511552.0,103100.511552
1957346295,38892389930793537,38892493143149673,103212356136.0,103212.356136
-1112655372,38892389952289826,38892493324330970,103372041144.0,103372.041144
-27535362,38892389973673912,38892493445789775,103472115864.0,103472.115864
2047294037,38892389995122965,38892493636636413,103641513448.0,103641.513448
1816518073,38892390016934008,38892493814151381,103797217376.0,103797.217376
-1340391122,38892390038501463,38892494013651847,103975150384.0,103975.150384
-795324550,38892390060137074,38892494210219611,104150082536.0,104150.082536
705823932,38892390081608540,38892494344359144,104262750600.0,104262.7506
499705450,38892390103146671,38892494527990657,104424843984.0,104424.843984
1307590337,38892390124632440,38892494703842077,104579209640.0,104579.20964
-95636811,38892390146207517,38892494838049796,104691842272.0,104691.842272
-512903869,38892390167873331,38892495030671719,104862798392.0,104862.798392
1839292307,38892390189423702,38892495153020259,104963596552.0,104963.596552
-79018192,38892390210719911,38892495344985178,105134265264.0,105134.265264
-840652742,38892390232338807,38892495537593769,105305254960.0,105305.25496
821375356,38892390253873833,38892495821533095,105567659264.0,105567.659264
-73000112,38892390275117599,38892495946318694,105671201096.0,105671.201096
1145359062,38892390296535006,38892496133078154,105836543144.0,105836.543144
1643087894,38892390317840224,38892496307097824,105989257600.0,105989.2576
1042272528,38892390339288351,38892496439790111,106100501760.0,106100.50176
-1577061820,38892390361087662,38892496623740813,106262653152.0,106262.653152
-697802214,38892390382589283,38892496748530191,106365940912.0,106365.940912
578534088,38892390404180730,38892496935311562,106531130832.0,106531.130832
391045713,38892390425743083,38892497124096211,106698353128.0,106698.353128
-830930799,38892390447128476,38892497243471622,106796343144.0,106796.343144
-1186054051,38892390468632646,38892497511704857,107043072208.0,107043.072208
1585490915,38892390490020276,38892497643438688,107153418416.0,107153.418416
1277764616,38892390511621075,38892497828085013,107316463944.0,107316.463944
1237733640,38892390533293513,38892498013635441,107480341928.0,107480.341928
-420007423,38892390555004237,38892498143380193,107588375952.0,107588.375952
1102825799,38892390576980636,38892498328589989,107751609352.0,107751.609352
1347671418,38892390598430832,38892498519798670,107921367840.0,107921.36784
-1219924988,38892390619815650,38892498709748376,108089932728.0,108089.932728
-1565437564,38892390641298441,38892498927158278,108285859840.0,108285.85984
868346500,38892390662895823,38892499317000378,108654104552.0,108654.104552
570566134,38892390684255227,38892499923594732,109239339512.0,109239.339512
-1469283630,38892390706368598,38892500345190029,109638821432.0,109638.821432
-1256527581,38892390727802756,38892500542657567,109814854816.0,109814.854816
234393739,38892390749417907,38892500740656801,109991238896.0,109991.238896
-127697083,38892390771085421,38892500941935823,110170850400.0,110170.8504
-835610747,38892390792368096,38892501137713269,110345345176.0,110345.345176
-1637392231,38892390813778111,38892501333827459,110520049344.0,110520.049344
-134051565,38892390835207328,38892501454940335,110619733008.0,110619.733008
-2044391654,38892390875098827,38892501647936044,110772837224.0,110772.837224
1973437210,38892390896998987,38892501831832864,110934833880.0,110934.83388
1523199235,38892390918562758,38892502040743926,111122181168.0,111122.181168
-21240179,38892390940208834,38892502223669578,111283460744.0,111283.460744
1847471466,38892390961785279,38892502423239469,111461454192.0,111461.454192
-1493656706,38892390983155554,38892502548426630,111565271080.0,111565.27108
-1124543442,38892391004517005,38892502737686150,111733169144.0,111733.169144
-3832210,38892391025929460,38892502917280040,111891350584.0,111891.350584
1658816696,38892391047433980,38892503044772567,111997338584.0,111997.338584
393145464,38892391068932459,38892503229682551,112160750096.0,112160.750096
220872977,38892391090466201,38892503412477705,112322011504.0,112322.011504
-1063158575,38892391111894504,38892503620478220,112508583720.0,112508.58372
-1520151389,38892391133670400,38892503747499456,112613829056.0,112613.829056
-477866461,38892391155013074,38892503937111625,112782098552.0,112782.098552
651213283,38892391176542102,38892504132447802,112955905696.0,112955.905696
177907049,38892391197926338,38892504307874979,113109948640.0,113109.94864
1994687899,38892391219443576,38892504439801066,113220357488.0,113220.357488
-1462072155,38892391241024622,38892504629127319,113388102696.0,113388.102696
-403221462,38892391262863360,38892504808660318,113545796960.0,113545.79696
-1581249062,38892391284422193,38892504935332857,113650910664.0,113650.910664
-1303397765,38892391305905546,38892505124643826,113818738280.0,113818.73828
-876511803,38892391327868780,38892505334981436,114007112656.0,114007.112656
-826390302,38892391349594862,38892505510802324,114161207456.0,114161.207456
217263458,38892391370906777,38892505641303035,114270396256.0,114270.396256
-872675192,38892391392399086,38892505834657097,114442258008.0,114442.258008
2075801480,38892391413953707,38892506020661109,114606707408.0,114606.707408
819728290,38892391435961542,38892506147698208,114711736664.0,114711.736664
415457762,38892391457896934,38892506333556738,114875659800.0,114875.6598
269605124,38892391479429543,38892506507810951,115028381408.0,115028.381408
-821794312,38892391500778083,38892506639750442,115138972360.0,115138.97236
1870109364,38892391522410545,38892506830382724,115307972176.0,115307.972176
-2044239526,38892391544000255,38892507040347195,115496346936.0,115496.346936
1642439024,38892391565528108,38892507223361115,115657833000.0,115657.833
1332783728,38892391586848177,38892507350624146,115763775968.0,115763.775968
-375987104,38892391608294139,38892507530636148,115922342008.0,115922.342008
-576008346,38892391629890341,38892507704909655,116075019312.0,116075.019312
-1389978324,38892391651380781,38892507842775260,116191394480.0,116191.39448
1674352044,38892391672902302,38892508027774046,116354871744.0,116354.871744
841307,38892391694397646,38892508150320868,116455923216.0,116455.923216
100474395,38892391715836399,38892508343240161,116627403760.0,116627.40376
1443871143,38892391737393120,38892508517471331,116780078208.0,116780.078208
-1997437709,38892391759118992,38892508730972375,116971853384.0,116971.853384
878243711,38892391780692978,38892508919443454,117138750480.0,117138.75048
332756351,38892391802160234,38892509046445611,117244285376.0,117244.285376
-19070815,38892391823647261,38892509231423478,117407776216.0,117407.776216
-789934943,38892391845214446,38892509351860257,117506645808.0,117506.645808
795226718,38892391866793063,38892509539438126,117672645064.0,117672.645064
906403140,38892391888275224,38892509730286468,117842011240.0,117842.01124
194726303,38892391909665387,38892509851635592,117941970208.0,117941.970208
-1182044153,38892391931057016,38892510044075839,118113018824.0,118113.018824
574655579,38892391952913275,38892510235651298,118282738024.0,118282.738024
913131143,38892391974552946,38892510434598475,118460045528.0,118460.045528
-13044128,38892391996138268,38892510608336185,118612197912.0,118612.197912
-1863650584,38892392017705659,38892510808758878,118791053224.0,118791.053224
-978835980,38892392039205095,38892510941205536,118902000440.0,118902.00044
1405845264,38892392061301821,38892511122786792,119061484968.0,119061.484968
232575295,38892392082723473,38892511250137671,119167414200.0,119167.4142
-566838115,38892392104175543,38892511434376166,119330200624.0,119330.200624
454908418,38892392125994074,38892511612512833,119486518760.0,119486.51876
-671717438,38892392147555235,38892511745861814,119598306584.0,119598.306584
402909785,38892392169168499,38892512003651711,119834483216.0,119834.483216
986295775,38892392190603358,38892512141280991,119950677632.0,119950.677632
1823184852,38892392211854573,38892512327639797,120115785224.0,120115.785224
-1677229918,38892392233366455,38892512451158774,120217792320.0,120217.79232
959474772,38892392254867340,38892512637591548,120382724208.0,120382.724208
1344348874,38892392276386187,38892512804927388,120528541208.0,120528.541208
28339516,38892392297928303,38892512941804607,120643876304.0,120643.876304
1622799272,38892392319574619,38892513131176423,120811601808.0,120811.601808
162203300,38892392341103523,38892513251448859,120910345336.0,120910.345336
945841348,38892392362521237,38892513438616533,121076095296.0,121076.095296
-502066069,38892392384005685,38892513651470304,121267464616.0,121267.464616
1421116047,38892392405352257,38892513831806804,121426454544.0,121426.454544
1203675495,38892392426842134,38892514018522455,121591680320.0,121591.68032
-419102729,38892392448785704,38892514145769871,121696984168.0,121696.984168
-329909455,38892392470399504,38892514336419154,121866019648.0,121866.019648
1858062207,38892392491802800,38892514514946276,122023143472.0,122023.143472
-369260180,38892392513228756,38892514645559498,122132330744.0,122132.330744
482247360,38892392534695286,38892514831023377,122296328088.0,122296.328088
-2050181020,38892392556302305,38892515013640677,122457338376.0,122457.338376
-27573906,38892392577767320,38892515141366006,122563598688.0,122563.598688
683226918,38892392599112479,38892515350833630,122751721152.0,122751.721152
1284565348,38892392620558124,38892515535178225,122914620096.0,122914.620096
-1197991886,38892392642194938,38892515711800662,123069605728.0,123069.605728
-274618982,38892392663726559,38892515905959659,123242233096.0,123242.233096
1820985651,38892392685412789,38892516038116833,123352704040.0,123352.70404
-1814349517,38892392707039592,38892516219886048,123512846456.0,123512.846456
-86481401,38892392728458335,38892516346359066,123617900728.0,123617.900728
592389959,38892392750152840,38892516529897405,123779744568.0,123779.744568
-661847752,38892392771759294,38892516651798073,123880038776.0,123880.038776
987220920,38892392793629850,38892516839086544,124045456696.0,124045.456696
909411150,38892392847684492,38892517048237870,124200553376.0,124200.553376
102351030,38892392869647653,38892517233915425,124364267768.0,124364.267768
378746821,38892392890790918,38892517407864231,124517073312.0,124517.073312
-6262027,38892392912355716,38892517541132217,124628776504.0,124628.776504
258301686,38892392933790369,38892517730281527,124796491160.0,124796.49116
-1945001358,38892392955302965,38892517915578015,124960275048.0,124960.275048
176934396,38892392976903818,38892518044693813,125067790000.0,125067.79
-1954299024,38892392998298311,38892518229614636,125231316328.0,125231.316328
21750356,38892393019737211,38892518416419635,125396682424.0,125396.682424
-464224350,38892393041009873,38892518554927964,125513918096.0,125513.918096
-116957840,38892393062461668,38892518739241014,125676779352.0,125676.779352
-1552412560,38892393084055634,38892518927834078,125843778448.0,125843.778448
-800176632,38892393105398592,38892519050734497,125945335904.0,125945.335904
1675431058,38892393127330291,38892519240470524,126113140240.0,126113.14024
-972106464,38892393148655509,38892519420385842,126271730328.0,126271.730328
-827677932,38892393170117063,38892519548588750,126378471688.0,126378.471688
-1967915856,38892393191636868,38892519740646486,126549009624.0,126549.009624
1265959858,38892393213061351,38892519920618321,126707556968.0,126707.556968
-69049265,38892393234710801,38892520048621614,126813910816.0,126813.910816
-1037925001,38892393256509230,38892520319859263,127063350032.0,127063.350032
-731629313,38892393277913014,38892520447315460,127169402440.0,127169.40244
2133555507,38892393299343605,38892520633401024,127334057416.0,127334.057416
-1014955371,38892393320928923,38892520817091783,127496162864.0,127496.162864
1580348255,38892393342384897,38892520947724467,127605339568.0,127605.339568
-157742290,38892393363920138,38892521131323007,127767402872.0,127767.402872
-1750724050,38892393385394278,38892521314867496,127929473216.0,127929.473216
1259907840,38892393406811161,38892521444887615,128038076456.0,128038.076456
1731481072,38892393428392554,38892521639298338,128210905784.0,128210.905784
-554540736,38892393450169938,38892521822855696,128372685760.0,128372.68576
-2080463508,38892393471727717,38892522037824184,128566096464.0,128566.096464
-1015410475,38892393493274593,38892522243153489,128749878896.0,128749.878896
-1514019241,38892393514666538,38892522424380843,128909714304.0,128909.714304
800986248,38892393536325323,38892522548377953,129012052632.0,129012.052632
912659342,38892393558220454,38892522735543340,129177322888.0,129177.322888
-1862167682,38892393579721413,38892522907743014,129328021600.0,129328.0216
-1527967490,38892393601181948,38892523044318232,129443136280.0,129443.13628
-1220932952,38892393622631478,38892523227254646,129604623168.0,129604.623168
592097180,38892393644302226,38892523405785458,129761483232.0,129761.483232
1652182241,38892393665850712,38892523541968795,129876118080.0,129876.11808
-1475678671,38892393687251205,38892523747927090,130060675880.0,130060.67588
810864758,38892393708897380,38892523940560015,130231662640.0,130231.66264
1024124214,38892393730408138,38892524121328493,130390920360.0,130390.92036
-221830158,38892393752004501,38892524248345249,130496340744.0,130496.340744
-125160780,38892393773479336,38892524440157217,130666677880.0,130666.67788
1656393870,38892393794953027,38892524624471000,130829517976.0,130829.517976
480439146,38892393816403503,38892524749573742,130933170240.0,130933.17024
1948638813,38892393837946977,38892524935114960,131097167984.0,131097.167984
1671304231,38892393859370893,38892525115114501,131255743608.0,131255.743608
195572728,38892393880867918,38892525245252265,131364384344.0,131364.384344
1793151558,38892393902373576,38892525452092613,131549719040.0,131549.71904
-773940517,38892393923830220,38892525637941008,131714110784.0,131714.110784
-1562669283,38892393945401502,38892525836004729,131890603224.0,131890.603224
815045781,38892393966753103,38892526015035056,132048281952.0,132048.281952
899774933,38892393988146216,38892526150003708,132161857496.0,132161.857496
-2119966338,38892394009627840,38892526334603756,132324975920.0,132324.97592
-1165495700,38892394030951463,38892526515410360,132484458896.0,132484.458896
718736441,38892394052702259,38892526646139732,132593437472.0,132593.437472
-1664158191,38892394074152900,38892526833227899,132759075000.0,132759.075
-915223895,38892394095588792,38892527042000914,132946412120.0,132946.41212
322589519,38892394117000160,38892527229284732,133112284576.0,133112.284576
-581078213,38892394138484531,38892527405894525,133267410000.0,133267.41
-797616069,38892394160099780,38892527545123269,133385023496.0,133385.023496
-153435148,38892394181717710,38892527725496570,133543778856.0,133543.778856
-335280076,38892394203187346,38892527904116682,133700929336.0,133700.929336
1036325125,38892394224779098,38892528043454017,133818674920.0,133818.67492
-1781273989,38892394246297720,38892528225629171,133979331448.0,133979.331448
1409082629,38892394267840479,38892528411429473,134143588992.0,134143.588992
259492823,38892394289756162,38892528543394748,134253638592.0,134253.638592
-314791696,38892394311275029,38892528750757110,134439482080.0,134439.48208
-353497564,38892394332735719,38892528950022586,134617286864.0,134617.286864
806513266,38892394354376082,38892529133127302,134778751224.0,134778.751224
-1342146700,38892394375741471,38892529316056868,134940315392.0,134940.315392
1551064738,38892394397206931,38892529444975269,135047768344.0,135047.768344
-1496877460,38892394418767208,38892529627234805,135208467600.0,135208.4676
-223643762,38892394440378695,38892529812405135,135372026440.0,135372.02644
-1913949426,38892394461993561,38892529943336426,135481342864.0,135481.342864
-525293439,38892394483386582,38892530126896273,135643509688.0,135643.509688
-151355927,38892394504722569,38892530249846931,135745124360.0,135745.12436
769128760,38892394526152160,38892530508469454,135982317296.0,135982.317296
1397310198,38892394547806519,38892530642336034,136094529512.0,136094.529512
-397695956,38892394569392100,38892530835958813,136266566720.0,136266.56672
1130921260,38892394590742016,38892531004544293,136413802280.0,136413.80228
-749810680,38892394612156443,38892531143022560,136530866120.0,136530.86612
-647203676,38892394633613098,38892531327637041,136694023944.0,136694.023944
1078720193,38892394655207738,38892531451669673,136796461936.0,136796.461936
-1659800639,38892394676647278,38892531641633271,136964985992.0,136964.985992
-618017810,38892394697910787,38892531832703238,137134792456.0,137134.792456
-821914834,38892394720786797,38892532007049356,137286262560.0,137286.26256
73558683,38892394742352138,38892532223549186,137481197048.0,137481.197048
1280199357,38892394763831375,38892532413257708,137649426336.0,137649.426336
1342369195,38892394808547561,38892532538752672,137730205112.0,137730.205112
-356666895,38892394830185858,38892532724375122,137894189264.0,137894.189264
1063095172,38892394851719045,38892532849860279,137998141232.0,137998.141232
-1732526908,38892394873386888,38892533037666563,138164279672.0,138164.279672
-19041750,38892394894987690,38892533218925895,138323938208.0,138323.938208
-1209796202,38892394916647269,38892533352268034,138435620760.0,138435.62076
1614218428,38892394938425607,38892533543184540,138604758936.0,138604.758936
-540257300,38892394959868504,38892533747422458,138787553952.0,138787.553952
-1920869087,38892394981533437,38892533936921702,138955388264.0,138955.388264
-689283167,38892395003021433,38892534113755460,139110734024.0,139110.734024
-1794423480,38892395024540806,38892534248729037,139224188232.0,139224.188232
-1386943416,38892395046469511,38892534434447309,139387977800.0,139387.9778
-117623074,38892395068072666,38892534618953866,139550881200.0,139550.8812
-1155132246,38892395089383729,38892534747464609,139658080880.0,139658.08088
-1785754826,38892395110899315,38892534932753852,139821854544.0,139821.854544
-694345342,38892395132260495,38892535108556037,139976295544.0,139976.295544
-2078077576,38892395153953025,38892535241271318,140087318296.0,140087.318296
1533929040,38892395175423463,38892535453364368,140277940904.0,140277.940904
-1482293979,38892395196940134,38892535634513000,140437572864.0,140437.572864
-1137595355,38892395218792915,38892535820063172,140601270256.0,140601.270256
-2038332002,38892395239999452,38892535947754022,140707754568.0,140707.754568
1735101394,38892395261616424,38892536131174625,140869558200.0,140869.5582
1460623868,38892395283026696,38892536315371176,141032344480.0,141032.34448
-88249880,38892395304598348,38892536446551493,141141953144.0,141141.953144
-1803230468,38892395326173336,38892536630271423,141304098088.0,141304.098088
-1529558244,38892395347834267,38892536806452280,141458618016.0,141458.618016
136574426,38892395369322570,38892536940056836,141570734264.0,141570.734264
-1282383158,38892395390606101,38892537145238761,141754632656.0,141754.632656
1659008911,38892395411972242,38892537327933789,141915961552.0,141915.961552
-1844182861,38892395434482806,38892537512493276,142078010472.0,142078.010472
-679126611,38892395455952379,38892537640356169,142184403792.0,142184.403792
-93073421,38892395477365455,38892537826849386,142349483928.0,142349.483928
-1741133369,38892395498884480,38892537946610989,142447726512.0,142447.726512
198692567,38892395520389745,38892538139393571,142619003824.0,142619.003824
1759957566,38892395542044340,38892538322395356,142780351024.0,142780.351024
-1404572902,38892395563623230,38892538505423804,142941800576.0,142941.800576
1144884209,38892395585195175,38892538638942191,143053747016.0,143053.747016
-1247745223,38892395606643792,38892538846688407,143240044616.0,143240.044616
2127220763,38892395628219690,38892539037971959,143409752272.0,143409.752272
983166723,38892395649834869,38892539216094296,143566259424.0,143566.259424
21845529,38892395671282834,38892539349614434,143678331600.0,143678.3316
-1156406439,38892395692754922,38892539536122988,143843368072.0,143843.368072
-1263660465,38892395714358413,38892539705966192,143991607776.0,143991.607776
1299423145,38892395736687264,38892539847356396,144110669136.0,144110.669136
984860992,38892395758277040,38892540032468889,144274191848.0,144274.191848
-1614139736,38892395780182600,38892540206266749,144426084152.0,144426.084152
-936472876,38892395801743526,38892540341742363,144539998832.0,144539.998832
1686516180,38892395823248981,38892540603652538,144780403552.0,144780.403552
-2095381541,38892395845026318,38892540742059515,144897033192.0,144897.033192
-1626962789,38892395866189953,38892540932930684,145066740736.0,145066.740736
1707284912,38892395887602391,38892541105720840,145218118448.0,145218.118448
53570050,38892395909017717,38892541249943945,145340926224.0,145340.926224
-1351369726,38892395930568096,38892541434603248,145504035152.0,145504.035152
-1136291454,38892395952144527,38892541626810340,145674665808.0,145674.665808
1346788315,38892395973617621,38892541806802201,145833184576.0,145833.184576
1373988147,38892395994922835,38892541943036490,145948113656.0,145948.113656
-1867539915,38892396016392847,38892542148865681,146132472832.0,146132.472832
-1854107491,38892396037749563,38892542329736482,146291986920.0,146291.98692
-1798432757,38892396061769598,38892542508562097,146446792496.0,146446.792496
-2113419173,38892396084971470,38892542641235817,146556264344.0,146556.264344
1742601376,38892396106549681,38892542822397311,146715847632.0,146715.847632
244666368,38892396128179484,38892542944605704,146816426216.0,146816.426216
-1815343489,38892396149759244,38892543131642722,146981883472.0,146981.883472
867174315,38892396171204637,38892543314400997,147143196360.0,147143.19636
539583269,38892396192511500,38892543443538874,147251027368.0,147251.027368
1697020779,38892396213981229,38892543630115726,147416134496.0,147416.134496
1479080474,38892396235521549,38892543838315398,147602793848.0,147602.793848
-1413613462,38892396258178813,38892544022922190,147764743376.0,147764.743376
1181058590,38892396279707627,38892544347787429,148068079808.0,148068.079808
-492474268,38892396301196583,38892544525920427,148224723840.0,148224.72384
-2011802470,38892396322754628,38892544652158970,148329404344.0,148329.404344
-1967658918,38892396344360108,38892544834627069,148490266960.0,148490.26696
1076336622,38892396365925165,38892545020941372,148655016208.0,148655.016208
-1836474340,38892396387441307,38892545147277998,148759836696.0,148759.836696
-1873736791,38892396408865397,38892545325914354,148917048952.0,148917.048952
828660649,38892396430451416,38892545451413241,149020961824.0,149020.961824
-2074200859,38892396452097279,38892545720264140,149268166864.0,149268.166864
-1230377839,38892396473635753,38892545850791172,149377155416.0,149377.155416
-346585089,38892396495278125,38892546037884410,149542606280.0,149542.60628
-2049355841,38892396517356709,38892546221477422,149704120712.0,149704.120712
-1549206078,38892396538942595,38892546346074466,149807131872.0,149807.131872
31628354,38892396560533834,38892546535244320,149974710488.0,149974.710488
152420820,38892396581937271,38892546710817410,150128880136.0,150128.880136
1855064032,38892396603446077,38892546848339294,150244893216.0,150244.893216
-1112627137,38892396624886517,38892547033593042,150408706520.0,150408.70652
1030487551,38892396646536999,38892547221637794,150575100792.0,150575.100792
-1826580822,38892396668041296,38892547431555949,150763514656.0,150763.514656
-981280674,38892396689488672,38892547608861789,150919373120.0,150919.37312
1773161658,38892396711041478,38892547744300296,151033258816.0,151033.258816
837517176,38892396732453062,38892547927635101,151195182040.0,151195.18204
-1915236221,38892396754185762,38892548051371766,151297186008.0,151297.186008
-537654397,38892396796154739,38892548238968892,151442814160.0,151442.81416
1255932824,38892396817769377,38892548422106797,151604337424.0,151604.337424
-1242203750,38892396839396274,38892548550109243,151710712968.0,151710.712968
1644720954,38892396860762965,38892548739754233,151878991264.0,151878.991264
-2145934854,38892396882265974,38892548914171020,152031905048.0,152031.905048
-1069684819,38892396903839094,38892549130190863,152226351768.0,152226.351768
554793377,38892396925364655,38892549308516057,152383151400.0,152383.1514
948702403,38892396946935529,38892549448497202,152501561672.0,152501.561672
-51499349,38892396968611812,38892549633152588,152664540784.0,152664.540784
-86734628,38892396990141702,38892549805870531,152815728824.0,152815.728824
1956823836,38892397011513193,38892549949985992,152938472800.0,152938.4728
875595796,38892397036589211,38892550138223019,153101633808.0,153101.633808
1877245214,38892397058578799,38892550318484698,153259905896.0,153259.905896
947052451,38892397080025506,38892550452043816,153372018312.0,153372.018312
-1328401235,38892397101263952,38892550722647860,153621383904.0,153621.383904
-2124499000,38892397122882396,38892550906281716,153783399312.0,153783.399312
-1828693688,38892397144467400,38892551039254949,153894787552.0,153894.787552
553652564,38892397165902797,38892551224149145,154058246344.0,154058.246344
-1701873260,38892397187364872,38892551348637443,154161272568.0,154161.272568
-1727796239,38892397208869093,38892551541851274,154332982176.0,154332.982176
-1873369435,38892397230474267,38892551723211128,154492736864.0,154492.736864
1601141002,38892397252169257,38892551849043813,154596874560.0,154596.87456
-1908423590,38892397273983151,38892552041247093,154767263944.0,154767.263944
1246422169,38892397295547076,38892552215608263,154920061192.0,154920.061192
-9697411,38892397317080496,38892552435710166,155118629672.0,155118.629672
-1740369964,38892397340067147,38892552612121981,155272054840.0,155272.05484
1621067092,38892397361650531,38892552747257510,155385606984.0,155385.606984
-1641382922,38892397383144519,38892552932392958,155549248440.0,155549.24844
882996778,38892397404640683,38892553113613565,155708972888.0,155708.972888
-141850804,38892397426342143,38892553247011708,155820669568.0,155820.669568
927547092,38892397447887482,38892553435391638,155987504160.0,155987.50416
895161908,38892397469417885,38892553609289461,156139871576.0,156139.871576
942754786,38892397490922701,38892553741977771,156251055064.0,156251.055064
1452559295,38892397512414783,38892553934927634,156422512848.0,156422.512848
1551439539,38892397533983171,38892554148868122,156614884952.0,156614.884952
1021580771,38892397555548668,38892554336918883,156781370208.0,156781.370208
-26073469,38892397577467594,38892554524046037,156946578448.0,156946.578448
858587198,38892397598941009,38892554648964158,157050023152.0,157050.023152
1004122680,38892397620475317,38892554836713941,157216238624.0,157216.238624
-766919282,38892397642173586,38892555015209793,157373036208.0,157373.036208
-1051085060,38892397663842381,38892555146430115,157482587728.0,157482.587728
-52713650,38892397685697322,38892555336572674,157650875352.0,157650.875352
-1618351620,38892397707223477,38892555514929987,157807706504.0,157807.706504
-419914996,38892397729170805,38892555644868585,157915697776.0,157915.697776
1019102328,38892397750779742,38892555855327946,158104548200.0,158104.5482
1501812538,38892397772387072,38892556040299345,158267912272.0,158267.912272
1804473658,38892397793766807,38892556222065574,158428298768.0,158428.298768
-1940903505,38892397815272193,38892556350064027,158534791832.0,158534.791832
17147991,38892397837108588,38892556535032073,158697923480.0,158697.92348
154595229,38892397858744034,38892556715013179,158856269144.0,158856.269144
693112493,38892397880459850,38892556845661970,158965202120.0,158965.20212
1822024708,38892397901938420,38892557031335818,159129397400.0,159129.3974
2077843126,38892397923484929,38892557218722264,159295237336.0,159295.237336
843620414,38892397947297694,38892557414789379,159467491680.0,159467.49168
1631479422,38892397969396693,38892557604524828,159635128136.0,159635.128136
103990227,38892397990937931,38892557739851861,159748913936.0,159748.913936
-80205001,38892398012913591,38892557929711419,159916797824.0,159916.797824
-535937883,38892398034580035,38892558106986162,160072406128.0,160072.406128
2111364029,38892398056167467,38892558240045174,160183877712.0,160183.877712
-1712587959,38892398078034014,38892558425620102,160347586088.0,160347.586088
2139712137,38892398099573585,38892558551391616,160451818032.0,160451.818032
-1723687117,38892398121446198,38892558745638636,160624192440.0,160624.19244
-751872347,38892398142772995,38892558932213060,160789440064.0,160789.440064
-1778345440,38892398164419163,38892559145730581,160981311424.0,160981.311424
-1822263136,38892398186106552,38892559344612486,161158505936.0,161158.505936
-1345652906,38892398207669283,38892559527151383,161319482104.0,161319.482104
-1689903082,38892398229421118,38892559652281061,161422859944.0,161422.859944
-337994264,38892398251108124,38892559840276120,161589167992.0,161589.167992
1593130472,38892398272720973,38892560019514247,161746793272.0,161746.793272
582606549,38892398294094670,38892560152727095,161858632424.0,161858.632424
-933535723,38892398315674483,38892560335645503,162019971024.0,162019.971024
-880347945,38892398337583278,38892560513911453,162176328176.0,162176.328176
-1784493929,38892398359108136,38892560648351070,162289242936.0,162289.242936
-1079449720,38892398380625540,38892560933811621,162553186088.0,162553.186088
583927392,38892398402294210,38892561107733378,162705439168.0,162705.439168
-1250339937,38892398423861789,38892561240048966,162816187176.0,162816.187176
-355622803,38892398445797815,38892561429682283,162983884464.0,162983.884464
-1998755024,38892398467317906,38892561606824792,163139506888.0,163139.506888
-217954218,38892398489048192,38892561742096011,163253047816.0,163253.047816
-1777608035,38892398510472213,38892561933709683,163423237464.0,163423.237464
-978438947,38892398532740101,38892562050866608,163518126504.0,163518.126504
-1955731186,38892398554456270,38892562241468147,163687011872.0,163687.011872
1073694706,38892398576293395,38892562427247994,163850954600.0,163850.9546
-846806337,38892398598124478,38892562631832399,164033707920.0,164033.70792
1932040783,38892398619688326,38892562811582580,164191894248.0,164191.894248
-228042252,38892398641766483,38892562941004431,164299237952.0,164299.237952
1706505204,38892398663135013,38892563129734481,164466599464.0,164466.599464
