hash,nano-start,nano-end,processing_time,processing_time_ms
-875609903,38895226032762610,38895320313390801,94280628192.0,94280.628192
-359025647,38895226063699725,38895320444088542,94380388816.0,94380.388816
1616278674,38895226094566985,38895320628234952,94533667968.0,94533.667968
-1912993006,38895226125774953,38895320830924724,94705149768.0,94705.149768
-877291298,38895226156714268,38895321003721318,94847007048.0,94847.007048
1675756124,38895226187789021,38895321141864455,94954075432.0,94954.075432
1006134454,38895226218707782,38895321339791934,95121084152.0,95121.084152
450341814,38895226250221200,38895321537520022,95287298824.0,95287.298824
-1515820746,38895226281101622,38895321714422187,95433320560.0,95433.32056
-517301906,38895226311748221,38895321838713282,95526965056.0,95526.965056
1556000170,38895226342570460,38895322026788471,95684218008.0,95684.218008
-971479076,38895226373316778,38895322149971710,95776654936.0,95776.654936
834514935,38895226403895838,38895322338488628,95934592784.0,95934.592784
1957346295,38895226435679424,38895322519898890,96084219464.0,96084.219464
-1112655372,38895226466158886,38895322649566443,96183407552.0,96183.407552
-27535362,38895226496790984,38895322835178729,96338387744.0,96338.387744
2047294037,38895226527431504,38895323046348209,96518916704.0,96518.916704
1816518073,38895226558099377,38895323228185227,96670085848.0,96670.085848
-1340391122,38895226588620978,38895323411851271,96823230296.0,96823.230296
-795324550,38895226619229239,38895323537294295,96918065056.0,96918.065056
705823932,38895226649854451,38895323714228468,97064374016.0,97064.374016
499705450,38895226680327570,38895323845682552,97165354984.0,97165.354984
1307590337,38895226710828836,38895324029696025,97318867192.0,97318.867192
-95636811,38895226741591853,38895324215647354,97474055496.0,97474.055496
-512903869,38895226772320540,38895324343966630,97571646088.0,97571.646088
1839292307,38895226802938228,38895324534945653,97732007432.0,97732.007432
-79018192,38895226833700983,38895324744745082,97911044096.0,97911.044096
-840652742,38895226864602802,38895324936200808,98071598008.0,98071.598008
821375356,38895226895220793,38895325118497206,98223276416.0,98223.276416
-73000112,38895226925891627,38895325245696851,98319805224.0,98319.805224
1145359062,38895226956628103,38895325432971181,98476343080.0,98476.34308
1643087894,38895226987233633,38895325606915668,98619682032.0,98619.682032
1042272528,38895227019373825,38895325740849472,98721475648.0,98721.475648
-1577061820,38895227049214647,38895325924035336,98874820688.0,98874.820688
-697802214,38895227078943069,38895326050279389,98971336320.0,98971.33632
578534088,38895227107978199,38895326239538434,99131560232.0,99131.560232
391045713,38895227137790737,38895326445702117,99307911384.0,99307.911384
-830930799,38895227167796338,38895326631965209,99464168872.0,99464.168872
-1186054051,38895227198382892,38895326804022597,99605639704.0,99605.639704
1585490915,38895227229063932,38895326942103320,99713039384.0,99713.039384
1277764616,38895227259715493,38895327125675325,99865959832.0,99865.959832
1237733640,38895227293308833,38895327249255082,99955946248.0,99955.946248
-420007423,38895227337176458,38895327439890030,100102713576.0,100102.713576
1102825799,38895227368083208,38895327626395393,100258312184.0,100258.312184
1347671418,38895227398685820,38895327806859172,100408173344.0,100408.173344
-1219924988,38895227429309559,38895328019524026,100590214464.0,100590.214464
-1565437564,38895227460173687,38895328204533206,100744359520.0,100744.35952
868346500,38895227491128435,38895328340357558,100849229128.0,100849.229128
570566134,38895227521653357,38895328523039711,101001386352.0,101001.386352
-1469283630,38895227552313882,38895328648110351,101095796472.0,101095.796472
-1256527581,38895227582804631,38895328834139437,101251334808.0,101251.334808
234393739,38895227613529145,38895329008816267,101395287120.0,101395.28712
-127697083,38895227644318834,38895329143231559,101498912728.0,101498.912728
-835610747,38895227675118049,38895329327331246,101652213200.0,101652.2132
-1637392231,38895227705602819,38895329451107609,101745504792.0,101745.504792
-134051565,38895227736451767,38895329724828342,101988376576.0,101988.376576
-2044391654,38895227767234185,38895329915288257,102148054072.0,102148.054072
1973437210,38895227797821262,38895330044630096,102246808832.0,102246.808832
1523199235,38895227828334882,38895330229345042,102401010160.0,102401.01016
-21240179,38895227859192786,38895330406873276,102547680496.0,102547.680496
1847471466,38895227889905079,38895330544267379,102654362296.0,102654.362296
-1493656706,38895227920348485,38895330731882120,102811533632.0,102811.533632
-1124543442,38895227951073271,38895330922952698,102971879424.0,102971.879424
-3832210,38895227982484675,38895331081179506,103098694832.0,103098.694832
1658816696,38895228012988287,38895331225686337,103212698048.0,103212.698048
393145464,38895228043961512,38895331439674964,103395713448.0,103395.713448
220872977,38895228074737111,38895331623915489,103549178376.0,103549.178376
-1063158575,38895228105488347,38895331808716348,103703228008.0,103703.228008
-1520151389,38895228136048580,38895331940864976,103804816400.0,103804.8164
-477866461,38895228166812246,38895332131756378,103964944128.0,103964.944128
651213283,38895228197568426,38895332252534515,104054966088.0,104054.966088
177907049,38895228228069346,38895332442233955,104214164608.0,104214.164608
1994687899,38895228259002347,38895332624703437,104365701096.0,104365.701096
-1462072155,38895228289720465,38895332750037244,104460316784.0,104460.316784
-403221462,38895228320485200,38895332938242710,104617757512.0,104617.757512
-1581249062,38895228351674365,38895333145273028,104793598656.0,104793.598656
-1303397765,38895228382267785,38895333336295100,104954027320.0,104954.02732
-876511803,38895228413044502,38895333503845183,105090800680.0,105090.80068
-826390302,38895228444105475,38895333645726530,105201621056.0,105201.621056
217263458,38895228474934973,38895333822984952,105348049976.0,105348.049976
-872675192,38895228505563343,38895333952134106,105446570760.0,105446.57076
2075801480,38895228536255462,38895334138830815,105602575352.0,105602.575352
819728290,38895228566948521,38895334321451885,105754503368.0,105754.503368
415457762,38895228597831740,38895334447820705,105849988960.0,105849.98896
269605124,38895228628088589,38895334640079584,106011990992.0,106011.990992
-821794312,38895228658783632,38895334838119223,106179335592.0,106179.335592
1870109364,38895228689392094,38895335019425727,106330033632.0,106330.033632
-2044239526,38895228720102871,38895335151576035,106431473160.0,106431.47316
1642439024,38895228750903757,38895335339844564,106588940800.0,106588.9408
1332783728,38895228781657876,38895335519964703,106738306832.0,106738.306832
-375987104,38895228812384099,38895335648025633,106835641536.0,106835.641536
-576008346,38895228843039821,38895335839613780,106996573952.0,106996.573952
-1389978324,38895228873683485,38895336024337002,107150653512.0,107150.653512
1674352044,38895228904317596,38895336149223501,107244905904.0,107244.905904
841307,38895228935102637,38895336347592513,107412489872.0,107412.489872
100474395,38895228965688605,38895336534467333,107568778728.0,107568.778728
1443871143,38895228996269603,38895336719110497,107722840896.0,107722.840896
-1997437709,38895229026702295,38895336848825724,107822123432.0,107822.123432
878243711,38895229057603629,38895337033939940,107976336304.0,107976.336304
332756351,38895229088126288,38895337211960875,108123834584.0,108123.834584
-19070815,38895229118925911,38895337342190842,108223264928.0,108223.264928
-789934943,38895229149680335,38895337526616063,108376935728.0,108376.935728
795226718,38895229180387472,38895337715558334,108535170864.0,108535.170864
906403140,38895229211220482,38895337843387167,108632166688.0,108632.166688
194726303,38895229242217193,38895338038973420,108796756232.0,108796.756232
-1182044153,38895229273231354,38895338220569630,108947338280.0,108947.33828
574655579,38895229303949751,38895338352322221,109048372472.0,109048.372472
913131143,38895229334538997,38895338524874492,109190335496.0,109190.335496
-13044128,38895229365405805,38895338712737423,109347331616.0,109347.331616
-1863650584,38895229396357970,38895338845826295,109449468328.0,109449.468328
-978835980,38895229427292454,38895339035674156,109608381704.0,109608.381704
1405845264,38895229457924554,38895339223023935,109765099384.0,109765.099384
232575295,38895229488433326,38895339352108186,109863674856.0,109863.674856
-566838115,38895229519053090,38895339542449063,110023395976.0,110023.395976
454908418,38895229549955020,38895339917769531,110367814504.0,110367.814504
-671717438,38895229580563792,38895340419892954,110839329160.0,110839.32916
402909785,38895229611187684,38895340915947098,111304759416.0,111304.759416
986295775,38895229641957866,38895341410876983,111768919120.0,111768.91912
1823184852,38895229672740572,38895341630158180,111957417600.0,111957.4176
-1677229918,38895229703272158,38895341821800294,112118528136.0,112118.528136
959474772,38895229752716465,38895341953853875,112201137408.0,112201.137408
1344348874,38895229783729121,38895342148496912,112364767792.0,112364.767792
28339516,38895229814287404,38895342336071570,112521784160.0,112521.78416
1622799272,38895229844899425,38895342516764732,112671865312.0,112671.865312
162203300,38895229875436775,38895342730954219,112855517440.0,112855.51744
945841348,38895229906033443,38895342905321512,112999288072.0,112999.288072
-502066069,38895229937224545,38895343042478089,113105253544.0,113105.253544
1421116047,38895229967837098,38895343234323620,113266486520.0,113266.48652
1203675495,38895229998306373,38895343413382222,113415075848.0,113415.075848
-419102729,38895230029160720,38895343550027408,113520866688.0,113520.866688
-329909455,38895230059725258,38895343738728671,113679003416.0,113679.003416
1858062207,38895230090417647,38895343930690301,113840272656.0,113840.272656
-369260180,38895230121196386,38895344104615774,113983419392.0,113983.419392
482247360,38895230152377718,38895344312418987,114160041264.0,114160.041264
-2050181020,38895230183141026,38895344519573243,114336432216.0,114336.432216
-27573906,38895230213822050,38895344647375417,114433553368.0,114433.553368
683226918,38895230244591542,38895344834561648,114589970104.0,114589.970104
1284565348,38895230275264117,38895345006999714,114731735592.0,114731.735592
-1197991886,38895230305939060,38895345141806054,114835867000.0,114835.867
-274618982,38895230337156084,38895345325899228,114988743152.0,114988.743152
1820985651,38895230367895550,38895345448652111,115080756560.0,115080.75656
-1814349517,38895230398680019,38895345636529807,115237849792.0,115237.849792
-86481401,38895230429613496,38895345831070132,115401456632.0,115401.456632
592389959,38895230460790842,38895346037517121,115576726280.0,115576.72628
-661847752,38895230491436613,38895346226609865,115735173248.0,115735.173248
987220920,38895230522638206,38895346405056925,115882418720.0,115882.41872
909411150,38895230553368968,38895346537795383,115984426416.0,115984.426416
102351030,38895230584204454,38895346726903405,116142698952.0,116142.698952
378746821,38895230615033399,38895346850261278,116235227880.0,116235.22788
-6262027,38895230645917761,38895347035185750,116389267992.0,116389.267992
258301686,38895230676921637,38895347216904775,116539983136.0,116539.983136
-1945001358,38895230707686218,38895347343705357,116636019144.0,116636.019144
176934396,38895230738398659,38895347530007424,116791608768.0,116791.608768
-1954299024,38895230769174915,38895347739150619,116969975704.0,116969.975704
21750356,38895230799601100,38895347929042180,117129441072.0,117129.441072
-464224350,38895230830171022,38895348106464228,117276293200.0,117276.2932
-116957840,38895230861135388,38895348240163703,117379028312.0,117379.028312
-1552412560,38895230891716301,38895348427039854,117535323552.0,117535.323552
-800176632,38895230922415702,38895348553269664,117630853960.0,117630.85396
1675431058,38895230953140788,38895348735732600,117782591816.0,117782.591816
-972106464,38895230983698305,38895348855351829,117871653528.0,117871.653528
-827677932,38895231014311133,38895349043740100,118029428960.0,118029.42896
-1967915856,38895231045201273,38895349219021123,118173819848.0,118173.819848
1265959858,38895231075940971,38895349435000809,118359059840.0,118359.05984
-69049265,38895231106810158,38895349610774896,118503964736.0,118503.964736
-1037925001,38895231137898877,38895349743997532,118606098656.0,118606.098656
-731629313,38895231168763359,38895349931508006,118762744648.0,118762.744648
2133555507,38895231199402935,38895350106178072,118906775136.0,118906.775136
-1014955371,38895231230169132,38895350242097958,119011928824.0,119011.928824
1580348255,38895231261018118,38895350426152348,119165134232.0,119165.134232
-157742290,38895231291704805,38895350613883542,119322178736.0,119322.178736
-1750724050,38895231322484503,38895350742259534,119419775032.0,119419.775032
1259907840,38895231353777721,38895350932582746,119578805024.0,119578.805024
1731481072,38895231384598742,38895351140613645,119756014904.0,119756.014904
-554540736,38895231415252225,38895351323353645,119908101424.0,119908.101424
-2080463508,38895231446149594,38895351446881995,120000732400.0,120000.7324
-1015410475,38895231477122206,38895351628660689,120151538480.0,120151.53848
-1514019241,38895231508236839,38895351749120349,120240883512.0,120240.883512
800986248,38895231538975448,38895351936985454,120398010008.0,120398.010008
912659342,38895231569921655,38895352117450088,120547528432.0,120547.528432
-1862167682,38895231600525955,38895352244240756,120643714800.0,120643.7148
-1527967490,38895231631082058,38895352426659309,120795577256.0,120795.577256
-1220932952,38895231663553516,38895352635896823,120972343304.0,120972.343304
592097180,38895231693904138,38895352823857191,121129953056.0,121129.953056
1652182241,38895231723982881,38895352947535199,121223552320.0,121223.55232
-1475678671,38895231754877538,38895353136729368,121381851832.0,121381.851832
810864758,38895231785581115,38895353324103775,121538522664.0,121538.522664
1024124214,38895231816260596,38895353448399739,121632139144.0,121632.139144
-221830158,38895231846864314,38895353636443457,121789579144.0,121789.579144
-125160780,38895231877574759,38895353824183541,121946608784.0,121946.608784
1656393870,38895231907965775,38895353945377882,122037412104.0,122037.412104
480439146,38895231938971093,38895354136973176,122198002080.0,122198.00208
1948638813,38895231969592984,38895354346018088,122376425104.0,122376.425104
1671304231,38895232000092536,38895354532471060,122532378520.0,122532.37852
195572728,38895232030726329,38895354717200749,122686474424.0,122686.474424
1793151558,38895232061495393,38895354849344369,122787848976.0,122787.848976
-773940517,38895232091921246,38895355032567846,122940646600.0,122940.6466
-1562669283,38895232122994745,38895355210266381,123087271640.0,123087.27164
815045781,38895232153537704,38895355348007301,123194469600.0,123194.4696
899774933,38895232193731637,38895355535013405,123341281768.0,123341.281768
-2119966338,38895232224650155,38895355711999274,123487349120.0,123487.34912
-1165495700,38895232255930488,38895355849793584,123593863096.0,123593.863096
718736441,38895232286569698,38895356116181253,123829611560.0,123829.61156
-1664158191,38895232317248589,38895356231956695,123914708104.0,123914.708104
-915223895,38895232348159421,38895356351606830,124003447408.0,124003.447408
322589519,38895232378862612,38895356546061435,124167198824.0,124167.198824
-581078213,38895232409511218,38895356730600140,124321088928.0,124321.088928
-797616069,38895232440200199,38895356911043178,124470842976.0,124470.842976
-153435148,38895232471126122,38895357045264380,124574138264.0,124574.138264
-335280076,38895232501870124,38895357227446544,124725576416.0,124725.576416
1036325125,38895232532982829,38895357351773216,124818790384.0,124818.790384
-1781273989,38895232564151702,38895357540438452,124976286744.0,124976.286744
1409082629,38895232594786843,38895357748770946,125153984104.0,125153.984104
259492823,38895232625274180,38895357937310944,125312036768.0,125312.036768
-314791696,38895232656426194,38895358127501920,125471075728.0,125471.075728
-353497564,38895232689802459,38895358304423993,125614621536.0,125614.621536
806513266,38895232720363332,38895358438680909,125718317584.0,125718.317584
-1342146700,38895232751559459,38895358619988818,125868429360.0,125868.42936
1551064738,38895232782262369,38895358746928135,125964665768.0,125964.665768
-1496877460,38895232812889623,38895358938810785,126125921160.0,126125.92116
-223643762,38895232843643048,38895359123159061,126279516016.0,126279.516016
-1913949426,38895232874298778,38895359326063292,126451764520.0,126451.76452
-525293439,38895232904912668,38895359512644857,126607732184.0,126607.732184
-151355927,38895232935212657,38895359645790893,126710578240.0,126710.57824
769128760,38895232966086995,38895359834431773,126868344784.0,126868.344784
1397310198,38895232996739291,38895360012362961,127015623672.0,127015.623672
-397695956,38895233027402719,38895360149626041,127122223320.0,127122.22332
1130921260,38895233058158899,38895360434602848,127376443952.0,127376.443952
-749810680,38895233088803950,38895360649128219,127560324264.0,127560.324264
-647203676,38895233119633918,38895360841576539,127721942616.0,127721.942616
1078720193,38895233150397763,38895361026331475,127875933712.0,127875.933712
-1659800639,38895233181057986,38895361233785287,128052727304.0,128052.727304
-618017810,38895233211720512,38895361414229895,128202509384.0,128202.509384
-821914834,38895233242407881,38895361543105310,128300697432.0,128300.697432
73558683,38895233273252053,38895361728820213,128455568160.0,128455.56816
1280199357,38895233304022254,38895361855372566,128551350312.0,128551.350312
1342369195,38895233334649495,38895362039367061,128704717568.0,128704.717568
-356666895,38895233365409589,38895362227565188,128862155592.0,128862.155592
1063095172,38895233396099879,38895362350811192,128954711312.0,128954.711312
-1732526908,38895233426967798,38895362540237042,129113269240.0,129113.26924
-19041750,38895233457791346,38895362727969111,129270177768.0,129270.177768
-1209796202,38895233488402629,38895362939115875,129450713240.0,129450.71324
1614218428,38895233519373170,38895363118796552,129599423384.0,129599.423384
-540257300,38895233550340016,38895363246761115,129696421096.0,129696.421096
-1920869087,38895233581075011,38895363432976059,129851901048.0,129851.901048
-689283167,38895233612157254,38895363608407930,129996250672.0,129996.250672
-1794423480,38895233642870727,38895363744289326,130101418600.0,130101.4186
-1386943416,38895233673721448,38895363927265412,130253543960.0,130253.54396
-117623074,38895233704380460,38895364050791623,130346411160.0,130346.41116
-1155132246,38895233734929834,38895364244117758,130509187928.0,130509.187928
-1785754826,38895233765634227,38895364427347458,130661713232.0,130661.713232
-694345342,38895233796254865,38895364641693545,130845438680.0,130845.43868
-2078077576,38895233826797434,38895364823844358,130997046928.0,130997.046928
1533929040,38895233857674103,38895364948270714,131090596608.0,131090.596608
-1482293979,38895233888262855,38895365135700824,131247437968.0,131247.437968
-1137595355,38895233918890105,38895365321679260,131402789160.0,131402.78916
-2038332002,38895233949657255,38895365449084369,131499427112.0,131499.427112
1735101394,38895233980223631,38895365634403627,131654179992.0,131654.179992
1460623868,38895234010874198,38895365819952353,131809078152.0,131809.078152
-88249880,38895234041687801,38895365946572182,131904884384.0,131904.884384
-1803230468,38895234072438553,38895366137190003,132064751448.0,132064.751448
-1529558244,38895234103189686,38895366347415938,132244226248.0,132244.226248
136574426,38895234133784068,38895366542395094,132408611032.0,132408.611032
-1282383158,38895234164427839,38895366735377192,132570949352.0,132570.949352
1659008911,38895234195042110,38895366919016732,132723974624.0,132723.974624
-1844182861,38895234225708216,38895367046053420,132820345208.0,132820.345208
-679126611,38895234256394732,38895367239563373,132983168640.0,132983.16864
-93073421,38895234287015967,38895367410753686,133123737720.0,133123.73772
-1741133369,38895234317716426,38895367548197165,133230480744.0,133230.480744
198692567,38895234348513073,38895367736141760,133387628688.0,133387.628688
1759957566,38895234379197188,38895367939914032,133560716848.0,133560.716848
-1404572902,38895234409832284,38895368132235217,133722402928.0,133722.402928
1144884209,38895234440755721,38895368304595144,133863839424.0,133863.839424
-1247745223,38895234471537137,38895368442576874,133971039736.0,133971.039736
2127220763,38895234502315154,38895368626990826,134124675672.0,134124.675672
983166723,38895234533210677,38895368755209394,134221998712.0,134221.998712
21845529,38895234564006126,38895368941103707,134377097576.0,134377.097576
-1156406439,38895234602365064,38895369205925889,134603560824.0,134603.560824
-1263660465,38895234633513359,38895369335052286,134701538928.0,134701.538928
1299423145,38895234664623676,38895369525230461,134860606784.0,134860.606784
984860992,38895234695346811,38895369735170601,135039823792.0,135039.823792
-1614139736,38895234726093866,38895369936753881,135210660016.0,135210.660016
-936472876,38895234756932203,38895370114793580,135357861384.0,135357.861384
1686516180,38895234787449111,38895370244094158,135456645048.0,135456.645048
-2095381541,38895234817952176,38895370432598350,135614646176.0,135614.646176
-1626962789,38895234848750565,38895370617208509,135768457944.0,135768.457944
1707284912,38895234879443921,38895370745010133,135865566216.0,135865.566216
53570050,38895234909908420,38895370940606723,136030698304.0,136030.698304
-1351369726,38895234940606941,38895371120641558,136180034616.0,136180.034616
-1136291454,38895234971303201,38895371248599178,136277295976.0,136277.295976
1346788315,38895235001962418,38895371513281196,136511318784.0,136511.318784
1373988147,38895235032530613,38895371650548154,136618017536.0,136618.017536
-1867539915,38895235063301600,38895371839101071,136775799472.0,136775.799472
-1854107491,38895235093957952,38895372025083989,136931126040.0,136931.12604
-1798432757,38895235124724302,38895372145668322,137020944016.0,137020.944016
-2113419173,38895235155354984,38895372333119673,137177764688.0,137177.764688
1742601376,38895235185911268,38895372515300278,137329389016.0,137329.389016
244666368,38895235216499900,38895372648187258,137431687352.0,137431.687352
-1815343489,38895235247131362,38895372838143110,137591011752.0,137591.011752
867174315,38895235277883526,38895373022675851,137744792320.0,137744.79232
539583269,38895235308392990,38895373234434097,137926041104.0,137926.041104
1697020779,38895235339017993,38895373407599041,138068581048.0,138068.581048
1479080474,38895235369796586,38895373547389780,138177593192.0,138177.593192
-1413613462,38895235400275866,38895373737841869,138337566008.0,138337.566008
1181058590,38895235430881381,38895373921406491,138490525104.0,138490.525104
-492474268,38895235461660852,38895374052144183,138590483336.0,138590.483336
-2011802470,38895235492214926,38895374241278931,138749064000.0,138749.064
-1967658918,38895235522929132,38895374429339230,138906410096.0,138906.410096
1076336622,38895235553662667,38895374624302617,139070639952.0,139070.639952
-1836474340,38895235584335764,38895374751934700,139167598944.0,139167.598944
-1873736791,38895235615086849,38895375019989995,139404903144.0,139404.903144
828660649,38895235645842076,38895375151702750,139505860672.0,139505.860672
-2074200859,38895235676464117,38895375335356444,139658892328.0,139658.892328
-1230377839,38895235707525098,38895375508137175,139800612080.0,139800.61208
-346585089,38895235738273251,38895375643466399,139905193152.0,139905.193152
-2049355841,38895235768962274,38895375837026864,140068064592.0,140068.064592
-1549206078,38895235799622841,38895376013848768,140214225928.0,140214.225928
31628354,38895235830140246,38895376146712953,140316572704.0,140316.572704
152420820,38895235861011096,38895376331119035,140470107936.0,140470.107936
1855064032,38895235891409129,38895376535334897,140643925768.0,140643.925768
-1112627137,38895235921995652,38895376722407631,140800411984.0,140800.411984
1030487551,38895235952884951,38895376847312066,140894427112.0,140894.427112
-1826580822,38895235983296462,38895377035691136,141052394672.0,141052.394672
-981280674,38895236013911675,38895377217726051,141203814376.0,141203.814376
1773161658,38895236044560488,38895377344897096,141300336608.0,141300.336608
837517176,38895236075368991,38895377537662100,141462293104.0,141462.293104
-1915236221,38895236105934800,38895377709852064,141603917264.0,141603.917264
-537654397,38895236136721104,38895377849136772,141712415664.0,141712.415664
1255932824,38895236167570369,38895378033641783,141866071416.0,141866.071416
-1242203750,38895236198169920,38895378242441309,142044271392.0,142044.271392
1644720954,38895236228967281,38895378426764589,142197797312.0,142197.797312
-2145934854,38895236259756324,38895378550769294,142291012976.0,142291.012976
-1069684819,38895236290298096,38895378739680698,142449382600.0,142449.3826
554793377,38895236321034160,38895378919522708,142598488544.0,142598.488544
948702403,38895236351857277,38895379048930193,142697072912.0,142697.072912
-51499349,38895236382457774,38895379236475814,142854018040.0,142854.01804
-86734628,38895236413103656,38895379414920125,143001816472.0,143001.816472
1956823836,38895236443766756,38895379547559080,143103792328.0,143103.792328
875595796,38895236474487836,38895379738182246,143263694408.0,143263.694408
1877245214,38895236505188498,38895379951626160,143446437664.0,143446.437664
947052451,38895236535971180,38895380140092514,143604121328.0,143604.121328
-1328401235,38895236566596546,38895380321792258,143755195712.0,143755.195712
-2124499000,38895236597844791,38895380450613747,143852768952.0,143852.768952
-1828693688,38895236628724478,38895380636735530,144008011048.0,144008.011048
553652564,38895236659549536,38895380826047402,144166497864.0,144166.497864
-1701873260,38895236690121779,38895380952396904,144262275128.0,144262.275128
-1727796239,38895236720731750,38895381137755722,144417023968.0,144417.023968
-1873369435,38895236751653293,38895381317154856,144565501560.0,144565.50156
1601141002,38895236782381121,38895381446778227,144664397104.0,144664.397104
-1908423590,38895236813000637,38895381713311177,144900310536.0,144900.310536
1246422169,38895236843821297,38895381844060523,145000239224.0,145000.239224
-9697411,38895236874383690,38895382031873286,145157489600.0,145157.4896
-1740369964,38895236905013943,38895382204305144,145299291200.0,145299.2912
1621067092,38895236935728177,38895382341137172,145405408992.0,145405.408992
-1641382922,38895236975904289,38895382526027886,145550123600.0,145550.1236
882996778,38895237006716169,38895382711583694,145704867528.0,145704.867528
-141850804,38895237037243318,38895382848109603,145810866280.0,145810.86628
927547092,38895237068117029,38895383034793846,145966676816.0,145966.676816
895161908,38895237098689842,38895383215200710,146116510872.0,146116.510872
942754786,38895237129196861,38895383432323988,146303127120.0,146303.12712
1452559295,38895237159910703,38895383622614729,146462704024.0,146462.704024
1551439539,38895237190537879,38895383750917759,146560379880.0,146560.37988
1021580771,38895237221137253,38895383940288597,146719151344.0,146719.151344
-26073469,38895237251923725,38895384221681741,146969758016.0,146969.758016
858587198,38895237282577063,38895384349673080,147067096016.0,147067.096016
1004122680,38895237313166938,38895384543970203,147230803264.0,147230.803264
-766919282,38895237343875334,38895384734469279,147390593944.0,147390.593944
-1051085060,38895237374449295,38895384916300454,147541851160.0,147541.85116
-52713650,38895237405023640,38895385131538217,147726514576.0,147726.514576
-1618351620,38895237435606405,38895385317620034,147882013624.0,147882.013624
-419914996,38895237466349936,38895385449630244,147983280304.0,147983.280304
1019102328,38895237496887135,38895385639766074,148142878936.0,148142.878936
1501812538,38895237527383078,38895385831424806,148304041728.0,148304.041728
1804473658,38895237558130083,38895386012341733,148454211656.0,148454.211656
-1940903505,38895237588666607,38895386144466079,148555799472.0,148555.799472
17147991,38895237620017582,38895386333264283,148713246696.0,148713.246696
154595229,38895237650669530,38895386513713552,148863044024.0,148863.044024
693112493,38895237681744586,38895386649137170,148967392584.0,148967.392584
1822024708,38895237712400992,38895386919015997,149206615008.0,149206.615008
2077843126,38895237742858385,38895387050914238,149308055856.0,149308.055856
843620414,38895237773849834,38895387237974980,149464125144.0,149464.125144
1631479422,38895237804609226,38895387424472530,149619863304.0,149619.863304
103990227,38895237835287939,38895387551929458,149716641520.0,149716.64152
-80205001,38895237865856238,38895387741971232,149876114992.0,149876.114992
-535937883,38895237896507406,38895387929966321,150033458912.0,150033.458912
2111364029,38895237927068500,38895388121365716,150194297216.0,150194.297216
-1712587959,38895237957914291,38895388246436283,150288521992.0,150288.521992
2139712137,38895237988451979,38895388436570752,150448118776.0,150448.118776
-1723687117,38895238018927500,38895388647376456,150628448952.0,150628.448952
-751872347,38895238049597795,38895388838643440,150789045648.0,150789.045648
-1778345440,38895238080271538,38895389022238718,150941967184.0,150941.967184
-1822263136,38895238110797185,38895389152231685,151041434504.0,151041.434504
-1345652906,38895238141533105,38895389343972615,151202439512.0,151202.439512
-1689903082,38895238172300244,38895389532397841,151360097600.0,151360.0976
-337994264,38895238203030458,38895389713387291,151510356832.0,151510.356832
1593130472,38895238233791697,38895389843729896,151609938200.0,151609.9382
582606549,38895238264611443,38895390043464253,151778852816.0,151778.852816
-933535723,38895238295140158,38895390243002555,151947862392.0,151947.862392
-880347945,38895238325809163,38895390517807277,152191998120.0,152191.99812
-1784493929,38895238356572993,38895390650312123,152293739128.0,152293.739128
-1079449720,38895238387202960,38895390850397655,152463194696.0,152463.194696
583927392,38895238417757435,38895391032855277,152615097848.0,152615.097848
-1250339937,38895238448725626,38895391225526773,152776801152.0,152776.801152
-355622803,38895238479372951,38895391407025005,152927652056.0,152927.652056
-1998755024,38895238510177004,38895391544817732,153034640720.0,153034.64072
-217954218,38895238540922708,38895391740548416,153199625712.0,153199.625712
-1777608035,38895238571704798,38895391926418540,153354713744.0,153354.713744
-978438947,38895238602455850,38895392143201978,153540746128.0,153540.746128
-1955731186,38895238633245426,38895392337254359,153704008936.0,153704.008936
1073694706,38895238664226186,38895392509278106,153845051920.0,153845.05192
-846806337,38895238694904712,38895392642680047,153947775336.0,153947.775336
1932040783,38895238725715702,38895392841246923,154115531216.0,154115.531216
-228042252,38895238756641264,38895393036105224,154279463960.0,154279.46396
1706505204,38895238787500573,38895393230017234,154442516656.0,154442.516656
-1979603201,38895238818865210,38895393424448407,154605583200.0,154605.5832
36197423,38895238849647626,38895393613013648,154763366024.0,154763.366024
-1229002826,38895238880545233,38895393745392592,154864847360.0,154864.84736
-59889598,38895238911327180,38895394015709301,155104382120.0,155104.38212
674412121,38895238942108051,38895394221109741,155279001696.0,155279.001696
-1570433127,38895238972724879,38895394412970304,155440245424.0,155440.245424
-322505897,38895239003300388,38895394622451950,155619151568.0,155619.151568
584497507,38895239034068488,38895394749029782,155714961296.0,155714.961296
-1363918865,38895239064564866,38895394936614733,155872049872.0,155872.049872
1101888765,38895239094813628,38895395115530749,156020717120.0,156020.71712
-1372718626,38895239125610531,38895395247499738,156121889208.0,156121.889208
-1997463786,38895239156313955,38895395444639338,156288325384.0,156288.325384
1036071128,38895239186848103,38895395629074435,156442226328.0,156442.226328
1055521440,38895239217797937,38895395845513151,156627715216.0,156627.715216
1592551944,38895239248652458,38895396029795779,156781143320.0,156781.14332
1796621964,38895239279165913,38895396213997561,156934831648.0,156934.831648
199692347,38895239310422381,38895396342043230,157031620848.0,157031.620848
917026487,38895239341061205,38895396533782286,157192721080.0,157192.72108
-837112123,38895239384333655,38895396710207524,157325873864.0,157325.873864
-2052648171,38895239415415692,38895396839810290,157424394592.0,157424.394592
1977712511,38895239446230807,38895397027952562,157581721752.0,157581.721752
