hash,nano-start,nano-end,processing_time,processing_time_ms
-1017978933,38902547561850141,38902592248434256,44686584112.0,44686.584112
1814753984,38902547668064019,38902592436021647,44767957632.0,44767.957632
1223867236,38902547774203717,38902592626613179,44852409456.0,44852.409456
-1606170289,38902547880294535,38902592818320905,44938026368.0,44938.026368
2132563917,38902547986360609,38902592948781861,44962421256.0,44962.421256
-1137969053,38902548092386924,38902593131246905,45038859976.0,45038.859976
1350393787,38902548198872780,38902593306459673,45107586888.0,45107.586888
1574545687,38902548305208732,38902593443198094,45137989360.0,45137.98936
1001182853,38902548411523590,38902593636110586,45224586992.0,45224.586992
1898801198,38902548518615274,38902593817427368,45298812096.0,45298.812096
-706242782,38902548623894713,38902593949669948,45325775240.0,45325.77524
1428685901,38902548730021667,38902594138609036,45408587376.0,45408.587376
1754321589,38902548836294161,38902594342935314,45506641152.0,45506.641152
-2043537190,38902548942527456,38902594533435790,45590908336.0,45590.908336
458346822,38902549048790677,38902594713633894,45664843216.0,45664.843216
-156857326,38902549155175303,38902594846088071,45690912768.0,45690.912768
1470279634,38902549261299605,38902595031057509,45769757904.0,45769.757904
-653496859,38902549367480404,38902595221585549,45854105152.0,45854.105152
-1252886235,38902549473703691,38902595403390257,45929686568.0,45929.686568
-40996201,38902549579896843,38902595535832221,45955935384.0,45955.935384
-2137984525,38902549686036594,38902595718914227,46032877632.0,46032.877632
-273615679,38902549792187032,38902595905594879,46113407848.0,46113.407848
-1533932459,38902549898299255,38902596130077087,46231777832.0,46231.777832
2066257451,38902550004498178,38902596304268142,46299769968.0,46299.769968
96410329,38902550110743897,38902596442216503,46331472608.0,46331.472608
-1416816590,38902550216897502,38902596623698256,46406800752.0,46406.800752
2136647874,38902550323126210,38902596749199846,46426073640.0,46426.07364
-875609903,38902550429246490,38902596936955736,46507709248.0,46507.709248
-359025647,38902550535668907,38902597118168336,46582499432.0,46582.499432
1616278674,38902550641689324,38902597245672809,46603983480.0,46603.98348
-1912993006,38902550747813933,38902597438290693,46690476760.0,46690.47676
-877291298,38902550853949157,38902597625719174,46771770016.0,46771.770016
1675756124,38902550995985123,38902597827473153,46831488032.0,46831.488032
1006134454,38902551102369039,38902597952178102,46849809064.0,46849.809064
450341814,38902551208593722,38902598143055256,46934461536.0,46934.461536
-1515820746,38902551314827451,38902598317352236,47002524792.0,47002.524792
-517301906,38902551421053033,38902598450545004,47029491976.0,47029.491976
1556000170,38902551527187518,38902598638891591,47111704072.0,47111.704072
-971479076,38902551634420317,38902598823416812,47188996496.0,47188.996496
834514935,38902551740862807,38902599004305544,47263442736.0,47263.442736
1957346295,38902551847138183,38902599147380449,47300242264.0,47300.242264
-1112655372,38902551953426835,38902599339086394,47385659560.0,47385.65956
-27535362,38902552059367995,38902599546570744,47487202752.0,47487.202752
2047294037,38902552166026906,38902599724917589,47558890688.0,47558.890688
1816518073,38902552272154316,38902599903550058,47631395736.0,47631.395736
-1340391122,38902552378442471,38902600040907828,47662465352.0,47662.465352
-795324550,38902552484723401,38902600223235242,47738511840.0,47738.51184
705823932,38902552590926308,38902600404282596,47813356288.0,47813.356288
499705450,38902552697316134,38902600542439395,47845123256.0,47845.123256
1307590337,38902552803675347,38902600733687426,47930012080.0,47930.01208
-95636811,38902552909924535,38902600921690515,48011765976.0,48011.765976
-512903869,38902553016128695,38902601042831753,48026703056.0,48026.703056
1839292307,38902553122293162,38902601251858456,48129565296.0,48129.565296
-79018192,38902553228314497,38902601435553319,48207238824.0,48207.238824
-840652742,38902553334457334,38902601614130101,48279672768.0,48279.672768
821375356,38902553440822446,38902601748309842,48307487392.0,48307.487392
-73000112,38902553547008233,38902601937280562,48390272328.0,48390.272328
1145359062,38902553653197799,38902602119726255,48466528456.0,48466.528456
1643087894,38902553759556050,38902602253983893,48494427848.0,48494.427848
1042272528,38902553865751286,38902602442609859,48576858568.0,48576.858568
-1577061820,38902553971973592,38902602626335321,48654361728.0,48654.361728
-697802214,38902554078205759,38902602824518183,48746312424.0,48746.312424
578534088,38902554184523419,38902602951207390,48766683976.0,48766.683976
391045713,38902554290784619,38902603138441241,48847656624.0,48847.656624
-830930799,38902554397012979,38902603320993208,48923980232.0,48923.980232
-1186054051,38902554503318498,38902603446332697,48943014200.0,48943.0142
1585490915,38902554609607475,38902603633822142,49024214672.0,49024.214672
1277764616,38902554716236168,38902603819769830,49103533664.0,49103.533664
1237733640,38902554822474561,38902604006952597,49184478040.0,49184.47804
-420007423,38902554930747538,38902604142036964,49211289424.0,49211.289424
1102825799,38902555037303239,38902604332145787,49294842544.0,49294.842544
1347671418,38902555143741447,38902604540095243,49396353792.0,49396.353792
-1219924988,38902555250023985,38902604715455605,49465431624.0,49465.431624
-1565437564,38902555356150256,38902604848713476,49492563216.0,49492.563216
868346500,38902555462531691,38902605038128240,49575596552.0,49575.596552
570566134,38902555568777939,38902605224015310,49655237376.0,49655.237376
-1469283630,38902555675113599,38902605349492801,49674379200.0,49674.3792
-1256527581,38902555781778338,38902605537815699,49756037360.0,49756.03736
234393739,38902555887899567,38902605720078199,49832178632.0,49832.178632
-127697083,38902555994127610,38902605907118258,49912990648.0,49912.990648
-835610747,38902556101114221,38902606046478626,49945364400.0,49945.3644
-1637392231,38902556207499646,38902606251086416,50043586768.0,50043.586768
-134051565,38902556314204778,38902606437267754,50123062976.0,50123.062976
-2044391654,38902556420336994,38902606624443822,50204106832.0,50204.106832
1973437210,38902556526484936,38902606744880922,50218395984.0,50218.395984
1523199235,38902556632750744,38902606932108250,50299357504.0,50299.357504
-21240179,38902556739028361,38902607104899879,50365871520.0,50365.87152
1847471466,38902556845442645,38902607245084963,50399642312.0,50399.642312
-1493656706,38902556951592930,38902607429728117,50478135192.0,50478.135192
-1124543442,38902557057794631,38902607605200612,50547405976.0,50547.405976
-3832210,38902557164034254,38902607745128830,50581094576.0,50581.094576
1658816696,38902557270553747,38902608008515023,50737961280.0,50737.96128
393145464,38902557376526165,38902608146772488,50770246320.0,50770.24632
220872977,38902557482838777,38902608332576589,50849737816.0,50849.737816
-1063158575,38902557589103008,38902608509666823,50920563816.0,50920.563816
-1520151389,38902557695291921,38902608643417859,50948125936.0,50948.125936
-477866461,38902557801735319,38902608835477659,51033742336.0,51033.742336
651213283,38902557907975049,38902609012219090,51104244040.0,51104.24404
177907049,38902558014246140,38902609148279678,51134033536.0,51134.033536
1994687899,38902558120440347,38902609322631011,51202190664.0,51202.190664
-1462072155,38902558226669468,38902609453048254,51226378784.0,51226.378784
-403221462,38902558332963123,38902609715202593,51382239472.0,51382.239472
-1581249062,38902558439249395,38902609849430459,51410181064.0,51410.181064
-1303397765,38902558545452648,38902610038697187,51493244536.0,51493.244536
-876511803,38902558651683244,38902610220252778,51568569528.0,51568.569528
-826390302,38902558757978087,38902610348202151,51590224064.0,51590.224064
217263458,38902558864208206,38902610536369582,51672161376.0,51672.161376
-872675192,38902558970454224,38902610715265904,51744811680.0,51744.81168
2075801480,38902559076632408,38902610911652645,51835020240.0,51835.02024
819728290,38902559182920885,38902611055192591,51872271704.0,51872.271704
415457762,38902559289204798,38902611330742264,52041537464.0,52041.537464
269605124,38902559395304362,38902611507568647,52112264288.0,52112.264288
-821794312,38902559501650973,38902611649202454,52147551480.0,52147.55148
1870109364,38902559607972493,38902611840754630,52232782136.0,52232.782136
-2044239526,38902559714242544,38902612031414140,52317171600.0,52317.1716
1642439024,38902559820562266,38902612205758347,52385196080.0,52385.19608
1332783728,38902559926826076,38902612342405380,52415579296.0,52415.579296
-375987104,38902560033793322,38902612528919301,52495125984.0,52495.125984
-576008346,38902560140072400,38902612651365938,52511293536.0,52511.293536
-1389978324,38902560246307728,38902612809000904,52562693176.0,52562.693176
1674352044,38902560352552690,38902613033317691,52680765000.0,52680.765
841307,38902560459028158,38902613154794716,52695766560.0,52695.76656
100474395,38902560585892024,38902613341980202,52756088176.0,52756.088176
1443871143,38902560692195182,38902613526283571,52834088384.0,52834.088384
-1997437709,38902560798377406,38902613707551727,52909174320.0,52909.17432
878243711,38902560904596152,38902613843420887,52938824736.0,52938.824736
332756351,38902561010742576,38902614027321967,53016579392.0,53016.579392
-19070815,38902561116967673,38902614209542246,53092574576.0,53092.574576
-789934943,38902561222981068,38902614347232469,53124251400.0,53124.2514
795226718,38902561329226473,38902614533586432,53204359960.0,53204.35996
906403140,38902561435573916,38902614741316592,53305742672.0,53305.742672
194726303,38902561541732405,38902614925622303,53383889896.0,53383.889896
-1182044153,38902561647791339,38902615116879157,53469087824.0,53469.087824
574655579,38902561754942459,38902615315577218,53560634760.0,53560.63476
913131143,38902561861234985,38902615505968302,53644733320.0,53644.73332
-13044128,38902561967796531,38902615712086550,53744290024.0,53744.290024
-1863650584,38902562074042716,38902615914400985,53840358264.0,53840.358264
-978835980,38902562180268950,38902616050414759,53870145808.0,53870.145808
1405845264,38902562286406657,38902616238336902,53951930248.0,53951.930248
232575295,38902562392625140,38902616419122303,54026497168.0,54026.497168
-566838115,38902562498740708,38902616643088318,54144347616.0,54144.347616
454908418,38902562605120541,38902616842604536,54237483992.0,54237.483992
-671717438,38902562711358005,38902617024610566,54313252560.0,54313.25256
402909785,38902562817627463,38902617151682587,54334055120.0,54334.05512
986295775,38902562923549019,38902617337177231,54413628216.0,54413.628216
1823184852,38902563030095003,38902617526511096,54496416096.0,54496.416096
-1677229918,38902563135816825,38902617706415677,54570598856.0,54570.598856
959474772,38902563243785971,38902617842151078,54598365112.0,54598.365112
1344348874,38902563349930133,38902618025246781,54675316648.0,54675.316648
28339516,38902563456023158,38902618239150510,54783127352.0,54783.127352
1622799272,38902563562090691,38902618427447383,54865356696.0,54865.356696
162203300,38902563668195251,38902618606211430,54938016184.0,54938.016184
945841348,38902563774412180,38902618783289989,55008877816.0,55008.877816
-502066069,38902563880533763,38902618932299660,55051765904.0,55051.765904
1421116047,38902563987479116,38902619119604780,55132125664.0,55132.125664
1203675495,38902564093630296,38902619311976261,55218345968.0,55218.345968
-419102729,38902564199859675,38902619439445496,55239585824.0,55239.585824
-329909455,38902564306076439,38902619630718172,55324641736.0,55324.641736
1858062207,38902564412053030,38902619747134080,55335081048.0,55335.081048
-369260180,38902564518400969,38902620023324756,55504923784.0,55504.923784
482247360,38902564624417431,38902620151094432,55526677000.0,55526.677
-2050181020,38902564730723577,38902620340114646,55609391072.0,55609.391072
-27573906,38902564837027913,38902620530090377,55693062464.0,55693.062464
683226918,38902564943103857,38902620705064060,55761960208.0,55761.960208
1284565348,38902565049561463,38902620845742217,55796180752.0,55796.180752
-1197991886,38902565155780767,38902621030725717,55874944952.0,55874.944952
-274618982,38902565261996706,38902621214505891,55952509184.0,55952.509184
1820985651,38902565368155917,38902621341489607,55973333688.0,55973.333688
-1814349517,38902565474439855,38902621533540341,56059100488.0,56059.100488
-86481401,38902565580423835,38902621744560106,56164136272.0,56164.136272
592389959,38902565686782348,38902621931426172,56244643824.0,56244.643824
-661847752,38902565793015998,38902622109828807,56316812808.0,56316.812808
987220920,38902565899230363,38902622241597097,56342366736.0,56342.366736
909411150,38902566005486713,38902622426045725,56420559016.0,56420.559016
102351030,38902566111605125,38902622549839681,56438234552.0,56438.234552
378746821,38902566217900380,38902622739524743,56521624360.0,56521.62436
-6262027,38902566324166971,38902622928484056,56604317088.0,56604.317088
258301686,38902566430501789,38902623045168275,56614666480.0,56614.66648
-1945001358,38902566536732100,38902623236657038,56699924944.0,56699.924944
176934396,38902566642968252,38902623449900475,56806932216.0,56806.932216
-1954299024,38902566749260816,38902623640748978,56891488160.0,56891.48816
21750356,38902566855541314,38902623825290647,56969749336.0,56969.749336
-464224350,38902566961740386,38902623949861117,56988120736.0,56988.120736
-116957840,38902567068008332,38902624136818307,57068809968.0,57068.809968
-1552412560,38902567174274622,38902624343685362,57169410736.0,57169.410736
-800176632,38902567280584038,38902624533826680,57253242640.0,57253.24264
1675431058,38902567386779903,38902624710668532,57323888624.0,57323.888624
-972106464,38902567493058313,38902624844902714,57351844400.0,57351.8444
-827677932,38902567599310156,38902625103880100,57504569936.0,57504.569936
-1967915856,38902567705590518,38902625244549426,57538958904.0,57538.958904
1265959858,38902567812700925,38902625427784429,57615083504.0,57615.083504
-69049265,38902567918967010,38902625605949841,57686982832.0,57686.982832
-1037925001,38902568025061984,38902625740007587,57714945600.0,57714.9456
-731629313,38902568131317861,38902625931628400,57800310536.0,57800.310536
2133555507,38902568237548694,38902626117043783,57879495088.0,57879.495088
-1014955371,38902568343370793,38902626247107952,57903737160.0,57903.73716
1580348255,38902568449532375,38902626432661880,57983129504.0,57983.129504
-157742290,38902568555651034,38902626604136070,58048485040.0,58048.48504
-1750724050,38902568661924253,38902626826544624,58164620368.0,58164.620368
1259907840,38902568768120203,38902626949777983,58181657784.0,58181.657784
1731481072,38902568874306653,38902627138178581,58263871928.0,58263.871928
-554540736,38902568980502648,38902627320004592,58339501944.0,58339.501944
-2080463508,38902569086745902,38902627448704419,58361958512.0,58361.958512
-1015410475,38902569193015029,38902627636395634,58443380600.0,58443.3806
-1514019241,38902569299111943,38902627814939455,58515827512.0,58515.827512
800986248,38902569405562112,38902627949221881,58543659768.0,58543.659768
912659342,38902569511495811,38902628136866080,58625370272.0,58625.370272
-1862167682,38902569617726985,38902628315971916,58698244936.0,58698.244936
-1527967490,38902569723970348,38902628534260140,58810289792.0,58810.289792
-1220932952,38902569829796024,38902628714201308,58884405288.0,58884.405288
592097180,38902569935957875,38902628847077917,58911120048.0,58911.120048
1652182241,38902570042233210,38902629034149468,58991916264.0,58991.916264
-1475678671,38902570148543849,38902629224987980,59076444136.0,59076.444136
810864758,38902570254502258,38902629412239862,59157737608.0,59157.737608
1024124214,38902570360757861,38902629543262800,59182504936.0,59182.504936
-221830158,38902570467046306,38902629726046550,59259000248.0,59259.000248
-125160780,38902570573254465,38902629852257792,59279003328.0,59279.003328
1656393870,38902570679614312,38902630043825182,59364210872.0,59364.210872
480439146,38902570785987545,38902630312421936,59526434392.0,59526.434392
1948638813,38902570892182246,38902630448210675,59556028424.0,59556.028424
1671304231,38902570998419514,38902630637172413,59638752904.0,59638.752904
195572728,38902571104721578,38902630828945148,59724223576.0,59724.223576
1793151558,38902571210951541,38902630952007811,59741056264.0,59741.056264
-773940517,38902571317270201,38902631140137977,59822867776.0,59822.867776
-1562669283,38902571423531842,38902631324740708,59901208864.0,59901.208864
815045781,38902571529762024,38902631448776352,59919014328.0,59919.014328
899774933,38902571635921349,38902631637936833,60002015480.0,60002.01548
-2119966338,38902571741930326,38902631832912568,60090982240.0,60090.98224
-1165495700,38902571848570034,38902632052477355,60203907320.0,60203.90732
718736441,38902571954759104,38902632234533777,60279774672.0,60279.774672
-1664158191,38902572061009910,38902632413482491,60352472576.0,60352.472576
-915223895,38902572167310740,38902632543669653,60376358920.0,60376.35892
322589519,38902572273435392,38902632729057415,60455622024.0,60455.622024
-581078213,38902572379358694,38902632851359870,60472001176.0,60472.001176
-797616069,38902572485628520,38902633046266569,60560638048.0,60560.638048
-153435148,38902572591777276,38902633244163607,60652386328.0,60652.386328
-335280076,38902572697998282,38902633351666153,60653667872.0,60653.667872
1036325125,38902572804282176,38902633619755794,60815473616.0,60815.473616
-1781273989,38902572910550072,38902633748468891,60837918816.0,60837.918816
1409082629,38902573016868446,38902633933917171,60917048720.0,60917.04872
259492823,38902573122965481,38902634123693430,61000727952.0,61000.727952
-314791696,38902573229180522,38902634249265138,61020084616.0,61020.084616
-353497564,38902573335627747,38902634441158914,61105531168.0,61105.531168
806513266,38902573441918946,38902634629147716,61187228768.0,61187.228768
-1342146700,38902573547929846,38902634809281634,61261351784.0,61261.351784
1551064738,38902573654142821,38902634945293730,61291150904.0,61291.150904
-1496877460,38902573760413398,38902635133773674,61373360272.0,61373.360272
-223643762,38902573866974525,38902635343702947,61476728416.0,61476.728416
-1913949426,38902573975249083,38902635530901154,61555652072.0,61555.652072
-525293439,38902574080111270,38902635708578052,61628466776.0,61628.466776
-151355927,38902574185976837,38902635850960844,61664984008.0,61664.984008
769128760,38902574292226592,38902636039719723,61747493128.0,61747.493128
1397310198,38902574398427076,38902636228735427,61830308352.0,61830.308352
-397695956,38902574504570043,38902636407480822,61902910784.0,61902.910784
1130921260,38902574610802751,38902636542143033,61931340280.0,61931.34028
-749810680,38902574717152248,38902636721511108,62004358856.0,62004.358856
-647203676,38902574823363647,38902636843507317,62020143672.0,62020.143672
1078720193,38902574929635146,38902637108528580,62178893432.0,62178.893432
-1659800639,38902575035949137,38902637243338505,62207389368.0,62207.389368
-618017810,38902575142669909,38902637430420548,62287750632.0,62287.750632
-821914834,38902575248704838,38902637608006701,62359301864.0,62359.301864
73558683,38902575354879956,38902637742223218,62387343264.0,62387.343264
1280199357,38902575461175882,38902637937965991,62476790112.0,62476.790112
1342369195,38902575567353178,38902638122942350,62555589176.0,62555.589176
-356666895,38902575673271869,38902638248557815,62575285944.0,62575.285944
1063095172,38902575780075873,38902638436517588,62656441712.0,62656.441712
-1732526908,38902575886510137,38902638625233595,62738723456.0,62738.723456
-19041750,38902575992736736,38902638835828819,62843092080.0,62843.09208
-1209796202,38902576099093617,38902639005002124,62905908512.0,62905.908512
1614218428,38902576205372262,38902639144375363,62939003096.0,62939.003096
-540257300,38902576311628652,38902639338071037,63026442384.0,63026.442384
-1920869087,38902576417877074,38902639517523018,63099645944.0,63099.645944
-689283167,38902576526364275,38902639646555562,63120191288.0,63120.191288
-1794423480,38902576633254243,38902639830474801,63197220560.0,63197.22056
-1386943416,38902576739255971,38902640010863629,63271607664.0,63271.607664
-117623074,38902576845144472,38902640146801849,63301657376.0,63301.657376
-1155132246,38902576951072281,38902640321781121,63370708840.0,63370.70884
-1785754826,38902577057101235,38902640527195925,63470094696.0,63470.094696
-694345342,38902577163238444,38902640648856304,63485617856.0,63485.617856
-2078077576,38902577269376684,38902640841282507,63571905816.0,63571.905816
1533929040,38902577375524392,38902641025749221,63650224832.0,63650.224832
-1482293979,38902577481706280,38902641210203481,63728497200.0,63728.4972
-1137595355,38902577587961375,38902641343597283,63755635904.0,63755.635904
-2038332002,38902577694157782,38902641534918754,63840760968.0,63840.760968
1735101394,38902577800213795,38902641716907700,63916693904.0,63916.693904
1460623868,38902577906349194,38902641846408349,63940059160.0,63940.05916
-88249880,38902578012467342,38902642116464916,64103997568.0,64103.997568
-1803230468,38902578118679251,38902642249214027,64130534776.0,64130.534776
-1529558244,38902578224718173,38902642430738706,64206020528.0,64206.020528
136574426,38902578330661306,38902642626605323,64295944016.0,64295.944016
-1282383158,38902578436765536,38902642751937114,64315171576.0,64315.171576
1659008911,38902578543141290,38902642938378084,64395236792.0,64395.236792
-1844182861,38902578649367542,38902643123604476,64474236936.0,64474.236936
-679126611,38902578755562920,38902643252198681,64496635760.0,64496.63576
-93073421,38902578861821040,38902643433497974,64571676936.0,64571.676936
-1741133369,38902578967944353,38902643607174472,64639230120.0,64639.23012
198692567,38902579074246912,38902643826570878,64752323968.0,64752.323968
1759957566,38902579180289342,38902643955029778,64774740432.0,64774.740432
-1404572902,38902579286639063,38902644134280648,64847641584.0,64847.641584
1144884209,38902579392912769,38902644319231919,64926319152.0,64926.319152
-1247745223,38902579499056212,38902644451882430,64952826224.0,64952.826224
2127220763,38902579605400160,38902644643626776,65038226616.0,65038.226616
983166723,38902579711976994,38902644816192940,65104215952.0,65104.215952
21845529,38902579818516400,38902644945293193,65126776792.0,65126.776792
-1156406439,38902579924617805,38902645137242998,65212625192.0,65212.625192
-1263660465,38902580030877661,38902645317932923,65287055256.0,65287.055256
1299423145,38902580137196551,38902645530251432,65393054880.0,65393.05488
984860992,38902580243363947,38902645709841203,65466477256.0,65466.477256
-1614139736,38902580349735864,38902645847454482,65497718616.0,65497.718616
-936472876,38902580456006583,38902646035441172,65579434584.0,65579.434584
1686516180,38902580562281020,38902646213694194,65651413168.0,65651.413168
-2095381541,38902580668632083,38902646344386353,65675754272.0,65675.754272
-1626962789,38902580774768213,38902646527941420,65753173208.0,65753.173208
1707284912,38902580880949490,38902646713591067,65832641576.0,65832.641576
53570050,38902580986996483,38902646845276142,65858279664.0,65858.279664
-1351369726,38902581093103285,38902647031378388,65938275096.0,65938.275096
-1136291454,38902581199210737,38902647240015808,66040805072.0,66040.805072
1346788315,38902581305224900,38902647428702282,66123477384.0,66123.477384
1373988147,38902581411604371,38902647606347645,66194743280.0,66194.74328
-1867539915,38902581517712033,38902647739570650,66221858616.0,66221.858616
-1854107491,38902581623941164,38902647925127193,66301186024.0,66301.186024
-1798432757,38902581730033419,38902648054740760,66324707344.0,66324.707344
-2113419173,38902581836303357,38902648245398215,66409094856.0,66409.094856
1742601376,38902581942571935,38902648429094557,66486522624.0,66486.522624
244666368,38902582049275743,38902648607391180,66558115440.0,66558.11544
-1815343489,38902582155667894,38902648820310824,66664642928.0,66664.642928
867174315,38902582261781638,38902649004258601,66742476960.0,66742.47696
539583269,38902582368061254,38902649146514495,66778453240.0,66778.45324
1697020779,38902582474581253,38902649335241339,66860660080.0,66860.66008
1479080474,38902582580857145,38902649522503988,66941646840.0,66941.64684
-1413613462,38902582687044425,38902649649528934,66962484512.0,66962.484512
1181058590,38902582793263106,38902649838374619,67045111512.0,67045.111512
-492474268,38902582899589948,38902650021820157,67122230208.0,67122.230208
-2011802470,38902583005801035,38902650210413256,67204612224.0,67204.612224
-1967658918,38902583111994718,38902650354539328,67242544608.0,67242.544608
1076336622,38902583218151292,38902650633800472,67415649176.0,67415.649176
-1836474340,38902583324533393,38902650825224327,67500690936.0,67500.690936
-1873736791,38902583430749186,38902651004083732,67573334544.0,67573.334544
828660649,38902583536873342,38902651139321206,67602447864.0,67602.447864
-2074200859,38902583643541935,38902651330341586,67686799648.0,67686.799648
-1230377839,38902583749761779,38902651449740094,67699978320.0,67699.97832
-346585089,38902583856036347,38902651640042410,67784006064.0,67784.006064
-2049355841,38902583962350680,38902651826866904,67864516224.0,67864.516224
-1549206078,38902584068586581,38902651951330795,67882744208.0,67882.744208
31628354,38902584174827218,38902652140621236,67965794016.0,67965.794016
152420820,38902584281096630,38902652349614765,68068518136.0,68068.518136
1855064032,38902584387482070,38902652538746931,68151264856.0,68151.264856
-1112627137,38902584493600323,38902652723115662,68229515344.0,68229.515344
1030487551,38902584599964265,38902652848918367,68248954104.0,68248.954104
-1826580822,38902584706313225,38902653042253200,68335939976.0,68335.939976
-981280674,38902584812576594,38902653225696728,68413120136.0,68413.120136
1773161658,38902584919041077,38902653354300961,68435259880.0,68435.25988
837517176,38902585025384238,38902653538766949,68513382712.0,68513.382712
-1915236221,38902585131757325,38902653721653940,68589896608.0,68589.896608
-537654397,38902585238038028,38902653848565833,68610527800.0,68610.5278
1255932824,38902585344104899,38902654113789631,68769684736.0,68769.684736
-1242203750,38902585450347777,38902654248072366,68797724592.0,68797.724592
1644720954,38902585556464907,38902654441804864,68885339960.0,68885.33996
-2145934854,38902585662706933,38902654631338822,68968631888.0,68968.631888
-1069684819,38902585768867139,38902654754891998,68986024864.0,68986.024864
554793377,38902585875107130,38902654936164533,69061057408.0,69061.057408
948702403,38902585981266623,38902655117078649,69135812024.0,69135.812024
-51499349,38902586087601669,38902655242023482,69154421808.0,69154.421808
-86734628,38902586193825203,38902655429578377,69235753176.0,69235.753176
1956823836,38902586300045444,38902655625216263,69325170824.0,69325.170824
875595796,38902586406326277,38902655830131723,69423805440.0,69423.80544
1877245214,38902586512520645,38902656004247048,69491726400.0,69491.7264
947052451,38902586618787082,38902656142369074,69523581992.0,69523.581992
-1328401235,38902586725003926,38902656326831183,69601827256.0,69601.827256
-2124499000,38902586831250616,38902656450808218,69619557600.0,69619.5576
-1828693688,38902586937585073,38902656643025506,69705440432.0,69705.440432
553652564,38902587043604391,38902656829006270,69785401880.0,69785.40188
-1701873260,38902587149739607,38902657004975851,69855236240.0,69855.23624
-1727796239,38902587256043277,38902657144820337,69888777056.0,69888.777056
-1873369435,38902587362250362,38902657403757949,70041507592.0,70041.507592
1601141002,38902587468362970,38902657539032446,70070669480.0,70070.66948
-1908423590,38902587575194545,38902657728609768,70153415224.0,70153.415224
1246422169,38902587681441636,38902657927298142,70245856512.0,70245.856512
-9697411,38902587787636836,38902658124183412,70336546576.0,70336.546576
-1740369964,38902587893899895,38902658317475248,70423575352.0,70423.575352
1621067092,38902588000131186,38902658505236453,70505105272.0,70505.105272
-1641382922,38902588106447974,38902658647386586,70540938608.0,70540.938608
882996778,38902588212654994,38902658835810050,70623155056.0,70623.155056
-141850804,38902588319121239,38902659020476346,70701355104.0,70701.355104
927547092,38902588424724726,38902659245844361,70821119632.0,70821.119632
895161908,38902588530979647,38902659444419464,70913439816.0,70913.439816
942754786,38902588637795294,38902659628884177,70991088880.0,70991.08888
1452559295,38902588744067348,38902659805503328,71061435984.0,71061.435984
1551439539,38902588850195420,38902659945177883,71094982456.0,71094.982456
1021580771,38902588956392001,38902660130206620,71173814624.0,71173.814624
-26073469,38902589062710830,38902660255236729,71192525896.0,71192.525896
858587198,38902589169043157,38902660442992187,71273949024.0,71273.949024
1004122680,38902589275234557,38902660615616321,71340381760.0,71340.38176
-766919282,38902589381539995,38902660805936685,71424396696.0,71424.396696
-1051085060,38902589487457640,38902661022866306,71535408664.0,71535.408664
-52713650,38902589593895372,38902661153197605,71559302232.0,71559.302232
-1618351620,38902589700220674,38902661328724080,71628503408.0,71628.503408
-419914996,38902589806783661,38902661511446858,71704663192.0,71704.663192
1019102328,38902589912860725,38902661641466100,71728605368.0,71728.605368
1501812538,38902590019138745,38902661823349649,71804210904.0,71804.210904
1804473658,38902590125336216,38902661949408831,71824072616.0,71824.072616
-1940903505,38902590231730963,38902662139025724,71907294768.0,71907.294768
17147991,38902590337893021,38902662322441772,71984548752.0,71984.548752
154595229,38902590444026154,38902662448699609,72004673456.0,72004.673456
693112493,38902590550309374,38902662721761832,72171452456.0,72171.452456
1822024708,38902590656499488,38902662848117399,72191617912.0,72191.617912
2077843126,38902590762716846,38902663035703463,72272986616.0,72272.986616
843620414,38902590869299499,38902663208484045,72339184552.0,72339.184552
1631479422,38902590975339423,38902663347539157,72372199736.0,72372.199736
103990227,38902591081600590,38902663531405079,72449804488.0,72449.804488
-80205001,38902591187933546,38902663712911415,72524977872.0,72524.977872
-535937883,38902591294269586,38902663842545863,72548276280.0,72548.27628
2111364029,38902591400585678,38902664018294665,72617708984.0,72617.708984
-1712587959,38902591507303506,38902664242141335,72734837832.0,72734.837832
2139712137,38902591613677760,38902664429504580,72815826816.0,72815.826816
-1723687117,38902591719913108,38902664607462849,72887549744.0,72887.549744
-751872347,38902591826322894,38902664740728386,72914405488.0,72914.405488
-1778345440,38902591932519124,38902664926777235,72994258112.0,72994.258112
-1822263136,38902592038462316,38902665109954399,73071492080.0,73071.49208
-1345652906,38902592144805169,38902665238888412,73094083248.0,73094.083248
-1689903082,38902592251839487,38902665423595006,73171755520.0,73171.75552
-337994264,38902592357738328,38902665610228277,73252489952.0,73252.489952
1593130472,38902592463974057,38902665747067123,73283093064.0,73283.093064
582606549,38902592570248206,38902666027583243,73457335032.0,73457.335032
-933535723,38902592676297546,38902666212739217,73536441672.0,73536.441672
-880347945,38902592782551789,38902666344502448,73561950656.0,73561.950656
-1784493929,38902592888823072,38902666531114407,73642291336.0,73642.291336
-1079449720,38902592994953449,38902666706618142,73711664696.0,73711.664696
583927392,38902593101479263,38902666843839174,73742359912.0,73742.359912
-1250339937,38902593207788217,38902667034257223,73826469008.0,73826.469008
-355622803,38902593314483831,38902667212341105,73897857272.0,73897.857272
-1998755024,38902593420894371,38902667344217978,73923323608.0,73923.323608
-217954218,38902593527340662,38902667528876888,74001536224.0,74001.536224
-1777608035,38902593633594478,38902667741500446,74107905968.0,74107.905968
-978438947,38902593739870387,38902667925716009,74185845624.0,74185.845624
