hash,processing_time_ms
-575094052,779.6686639999999
1084608814,803.0816880000002
-895227053,792.5872506666666
-488845535,782.597088
910688279,769.9593066666666
1683684616,779.6797680000001
-1462289821,741.2903546666666
917310721,790.418416
2138026231,782.4457786666667
-612298472,831.3614453333333
1643178155,825.5223706666667
-1024346650,816.860632
-425376667,806.7698746666666
-833438318,795.1043093333333
295592660,784.238448
-1159046781,771.5159626666665
-1324519,792.2579706666666
2094372572,784.2632213333335
-223376536,805.6387199999999
-1813487939,827.4464026666668
1513843843,846.3740720000001
-185077244,875.4506026666668
-592788872,861.7975120000001
-22480657,818.7885466666667
1967335568,803.412408
661028087,763.385432
2130977215,783.5733813333333
1178036997,762.8562693333333
128389735,725.357864
-731965747,679.883496
-614387358,636.969192
1022124018,623.9265093333333
-531930876,605.8544986666667
1274345148,600.0632133333334
2120962828,586.4330213333334
1526789213,576.670632
-212102095,534.5569573333333
-1095483929,520.5893626666666
-2104181273,507.44741066666666
-1420309459,466.12863999999996
112826260,451.43856800000003
521607641,437.05300000000005
-36845443,417.4616453333333
1039336115,379.3552026666666
1931948084,398.35826133333336
-932878948,382.08403466666664
1658990577,342.9515653333333
1007041152,327.0642853333333
570227572,287.7550186666667
-791115226,308.90762666666666
-526599752,293.070264
767748920,262.9772933333333
-66695278,219.5748613333333
-2023734554,209.26289066666664
-249537383,185.86126666666667
1974777344,169.88986666666665
2019542718,145.19953866666665
1312200861,144.90727733333333
-2036925197,136.13937866666666
247145515,122.97005333333334
849710085,115.14857599999999
-878776656,132.894368
1936296745,155.92260266666668
695049768,144.131456
-347494181,132.25402666666665
1912327916,121.42240266666666
-1057651730,146.1147973333333
1941900272,131.74416
1772922724,120.15158666666667
600525441,108.09238133333334
2105075712,151.06726933333331
1053867773,150.891848
817568032,140.36295733333336
-654012162,128.55852000000002
-545249651,117.30456533333334
468129674,189.32382933333335
244313274,181.17627466666667
-1284584784,235.234224
759826626,257.07039733333335
-1974715285,278.92086133333333
960195725,299.983304
827534153,321.5105786666667
-2004383817,342.949488
-1717736723,366.448128
1305473682,420.78093599999994
-517621059,411.42959999999994
-6954604,464.1151253333333
-1162341506,484.29908
1283209218,478.0456746666667
1487729710,530.3967973333333
1099524959,554.1523493333333
1914106925,576.1209146666666
1405487782,627.0550373333333
451616513,650.7532613333333
1143750463,641.6531706666666
-718231430,662.732832
-476225507,653.3171653333334
-1055396488,641.8504533333333
583267651,628.06336
-1232175951,618.5446293333333
-227555989,608.6285973333333
-2146734705,629.0937493333333
-233704517,614.8169626666667
-1661841988,607.9023253333334
-966590360,602.7448586666667
-1740223352,580.4884266666667
1779923562,542.6517680000001
-1466472625,523.2974773333334
1339261882,514.2596906666666
1949960201,503.6404106666667
1503665367,555.0935146666667
1502586087,543.0081759999999
-528203845,565.4073653333334
-1385285459,556.005208
1704422020,546.5275813333333
576552072,533.2053413333333
-2026556881,520.9011013333334
421411124,509.82496266666664
-831289284,498.116424
1034599229,490.91584800000004
627767384,482.2139573333333
-241221990,434.28754933333335
1468526875,396.83568799999995
-1339229548,376.4965573333333
-691002623,336.98730133333333
-106035478,295.4646026666667
-340862679,252.69723466666667
1634409629,235.09470133333335
-867842880,222.311096
