hash,processing_time_ms
-612298472,184.16228533333333
1643178155,205.39564266666665
-1024346650,194.41035733333334
-425376667,181.26183733333332
-833438318,169.748784
295592660,158.37572266666666
-1159046781,181.3528666666667
-1324519,203.54236533333332
2094372572,190.475224
-223376536,178.85577866666668
-1813487939,200.99668
1513843843,188.43403466666666
-185077244,176.995256
-592788872,165.03951200000003
-22480657,187.87634666666665
1967335568,175.94343733333332
661028087,197.25399733333333
2130977215,185.434336
1178036997,173.67421066666665
128389735,195.973384
-731965747,183.23001066666666
-614387358,171.896704
1022124018,160.33755466666665
-531930876,185.76661866666666
1274345148,204.12472533333334
2120962828,192.39439733333333
1526789213,180.52583466666667
-212102095,202.69705866666666
-1095483929,190.10292800000002
-2104181273,178.992672
-1420309459,166.5934773333333
112826260,188.84944266666665
521607641,177.496408
-36845443,199.10264000000004
1039336115,185.37431733333335
1931948084,173.58600533333333
-932878948,207.38254933333334
1658990577,183.11702133333333
1007041152,170.68885866666665
570227572,159.00553866666667
-791115226,181.19747733333335
-526599752,202.40176
767748920,190.77591200000003
-66695278,178.98926400000002
-2023734554,201.02775733333337
-249537383,188.485544
1974777344,176.47105333333334
2019542718,163.99848266666666
1312200861,186.79764
-2036925197,223.17434666666668
247145515,194.58007733333332
849710085,181.80960000000002
-878776656,169.92115466666667
1936296745,193.08000266666667
695049768,180.32084
-347494181,168.08525866666668
1912327916,190.88079466666667
-1057651730,179.22173066666667
1941900272,210.31707466666663
1772922724,186.96542933333333
600525441,175.29584533333332
2105075712,197.21357066666667
1053867773,185.33175733333334
817568032,173.28258399999996
-654012162,161.45271466666665
-545249651,184.00986666666665
468129674,205.38306133333333
244313274,193.05608266666664
-1284584784,181.40413066666667
759826626,169.08276266666667
-1974715285,190.69516266666665
960195725,178.42586666666668
827534153,166.097072
-2004383817,176.50967733333334
-1717736723,199.17084266666666
1305473682,219.40570666666667
-517621059,207.16464800000003
-6954604,194.48558666666665
-1162341506,181.665576
1283209218,169.69258133333332
1487729710,157.49822666666668
1099524959,179.6867146666667
1914106925,167.87036266666667
1405487782,187.892328
451616513,209.9897093333333
1143750463,196.80374400000002
-718231430,184.49181066666665
-476225507,172.106456
-1055396488,159.7143146666667
583267651,182.1884693333333
-1232175951,203.50707466666665
-227555989,190.33090666666666
-2146734705,211.70550133333333
-233704517,199.10539200000002
-1661841988,186.91875733333333
-966590360,174.61726133333332
-1740223352,162.94908266666667
1779923562,151.0173893333333
-1466472625,206.50335199999998
1339261882,194.6056266666667
1949960201,181.72081333333335
1503665367,203.489856
1502586087,183.95786666666666
-528203845,171.52002133333335
-1385285459,193.625704
1704422020,181.81029066666667
576552072,169.65688533333332
-2026556881,191.89868
421411124,178.639176
-831289284,201.29173866666667
1034599229,188.73335466666666
627767384,176.74571466666666
-241221990,162.45472800000002
1468526875,184.09304266666666
-1339229548,205.899488
-691002623,193.47900266666667
-106035478,180.50355733333333
-340862679,168.47613333333334
1634409629,190.94722133333335
-867842880,178.69082666666668
