hash,processing_time_ms
-616176348,79712.62676
243316768,79764.95037600001
-1462605148,79853.97236266667
-46788966,79907.802488
1297627319,79966.82462666667
1196717015,80026.04992800001
-1817377191,80082.51800533333
-114345302,80165.517008
1023041588,80221.71648266667
-1785666474,80255.33653333333
-1642873659,80371.30432266666
374069027,80434.93202933333
-453308277,80494.10589866668
-575094052,80552.55263733333
1084608814,80667.52656533333
-895227053,80726.62598133333
-488845535,80808.73230133334
910688279,80870.35550933333
1683684616,80928.14393333334
-1462289821,81011.82948533334
917310721,81039.49715466666
2138026231,81040.06182133332
-612298472,81059.66275199999
1643178155,81075.83837333333
-1024346650,81099.215904
-425376667,81180.83699466668
-833438318,81235.11354133334
295592660,81295.03838666667
-1159046781,81382.17063466666
-1324519,81420.36465866667
2094372572,81490.63178933335
-223376536,81526.774648
-1813487939,81582.348016
1513843843,81636.58984266665
-185077244,81719.33750133333
-592788872,81724.07269866667
-22480657,81779.01436266665
1967335568,81775.70534133333
661028087,81770.42175733333
2130977215,81740.167672
1178036997,81747.54296266666
128389735,81704.51939466667
-731965747,81692.60718933333
-614387358,81680.863136
1022124018,81693.60078666666
-531930876,81691.57096266666
1274345148,81712.431024
2120962828,81704.783712
1526789213,81700.39577866667
-212102095,81689.44585066667
-1095483929,81699.95805066667
-2104181273,81696.84515733333
-1420309459,81679.07138666666
112826260,81666.21736266668
521607641,81661.46182933333
-36845443,81676.87517866667
1039336115,81645.39353333334
1931948084,81657.31967466667
-932878948,81665.991576
1658990577,81640.280888
1007041152,81658.64412
570227572,81639.23519733333
-791115226,81621.70931466667
-526599752,81632.33956533334
767748920,81601.40049866667
-66695278,81588.074416
-2023734554,81544.95448266667
-249537383,81564.53278933333
1974777344,81546.21849066667
2019542718,81545.13675733333
1312200861,81495.39245333335
-2036925197,81495.87781600001
247145515,81464.890992
849710085,81488.33953866667
-878776656,81483.21582133333
1936296745,81500.52582666666
695049768,81492.61149600001
-347494181,81447.91520266667
1912327916,81446.190128
-1057651730,81419.57028799999
1941900272,81414.52977333334
1772922724,81387.20298666666
600525441,81365.07518666667
2105075712,81354.22783466667
1053867773,81326.78791466667
817568032,81308.61878133334
-654012162,81272.89254133333
-545249651,81262.27274666667
468129674,81268.44039466667
244313274,81298.08324533334
-1284584784,81265.66041866667
759826626,81229.04841066666
-1974715285,81254.52896
960195725,81213.86455733333
827534153,81244.623584
-2004383817,81197.76117066666
-1717736723,81221.44725333333
1305473682,81217.28438933333
-517621059,81201.54066133333
-6954604,81200.83737333333
-1162341506,81169.14222933333
1283209218,81156.88803999999
1487729710,81128.06231200001
1099524959,81118.99956266668
1914106925,81086.31023466667
1405487782,81085.63260266666
451616513,81060.09997333334
1143750463,81064.36172533334
-718231430,81070.71019466667
-476225507,81060.10894133334
-1055396488,81043.76012533334
583267651,81036.29291200002
-1232175951,81022.649608
-227555989,80988.07842133334
-2146734705,80967.43648799999
-233704517,80983.16920533334
-1661841988,80943.61606933334
-966590360,80917.76048
-1740223352,80888.66058133333
1779923562,80905.77620533334
-1466472625,80884.861088
1339261882,80877.10066666665
1949960201,80848.61331466667
1503665367,80835.16429866666
1502586087,80832.072208
-528203845,80800.57896266667
-1385285459,80765.94461600001
1704422020,80770.029688
576552072,80759.01425866666
-2026556881,80723.855744
421411124,80681.50714666667
-831289284,80710.37665333333
1034599229,80669.69189866667
627767384,80647.68963466666
-241221990,80647.82328266666
1468526875,80627.65772
-1339229548,80594.82085866667
-691002623,80563.097448
-106035478,80578.14234399999
-340862679,80548.21699733334
1634409629,80513.97425066667
-867842880,80497.73928266666
