hash,processing_time_ms
-815430333,37223.436528
-90955660,37288.70597066667
402631473,37330.75932266667
-616176348,37397.337296
243316768,37438.194701333334
-1462605148,37451.676224
-46788966,37488.03322666666
1297627319,37522.47759733334
1196717015,37503.93698666667
-1817377191,37508.900762666664
-114345302,37515.51127466667
1023041588,37580.515589333336
-1785666474,37583.37665866667
-1642873659,37619.810328
374069027,37655.33426133333
-453308277,37666.798085333336
-575094052,37704.62025066667
1084608814,37743.19194133333
-895227053,37779.678490666665
-488845535,37816.00815733334
910688279,37825.82324533333
1683684616,37834.033842666664
-1462289821,37839.401392
917310721,37878.65452266667
2138026231,37923.437608
-612298472,37958.27223466666
1643178155,37997.37438666666
-1024346650,38039.746717333335
-425376667,38076.370714666664
-833438318,38113.20547466667
295592660,38152.72461866667
-1159046781,38193.07207466667
-1324519,38231.73425333333
2094372572,38261.06556533334
-223376536,38240.726645333336
-1813487939,38231.91804
1513843843,38265.62732
-185077244,38302.43862666667
-592788872,38315.899818666665
-22480657,38323.11697333333
1967335568,38298.56754933333
661028087,38273.554562666664
2130977215,38244.517016
1178036997,38195.275277333334
128389735,38181.78953066667
-731965747,38133.311704
-614387358,38100.460336000004
1022124018,38048.65065333334
-531930876,38013.886999999995
1274345148,37985.54860533334
2120962828,37955.531698666666
1526789213,37904.23539733333
-212102095,37889.27981333333
-1095483929,37850.93217866667
-2104181273,37816.827432
-1420309459,37762.871192
112826260,37747.931392
521607641,37696.487936
-36845443,37661.679690666664
1039336115,37603.775808
1931948084,37571.79566933333
-932878948,37540.362208000006
1658990577,37509.350096
1007041152,37478.97906133333
570227572,37429.184962666666
-791115226,37395.610045333335
-526599752,37365.230202666666
767748920,37315.48908
-66695278,37281.119000000006
-2023734554,37230.129010666664
-249537383,37198.75019466667
1974777344,37191.845861333335
2019542718,37168.54510133333
1312200861,37118.81446933333
-2036925197,37113.169122666666
247145515,37108.32941866667
849710085,37090.444672000005
-878776656,37069.444405333335
1936296745,37070.53324
695049768,37059.45779466667
-347494181,37014.81885333333
1912327916,36963.33378133333
-1057651730,36926.303863999994
1941900272,36894.13039466667
1772922724,36863.45555466667
600525441,36838.26129866667
2105075712,36834.778170666665
1053867773,36811.82770666667
817568032,36761.17215733333
-654012162,36755.48422933333
-545249651,36722.78370666666
468129674,36700.365218666666
244313274,36694.09777866667
-1284584784,36646.749010666674
759826626,36621.216146666666
-1974715285,36588.42713333334
960195725,36565.323101333335
827534153,36561.01285866666
-2004383817,36538.731792
-1717736723,36508.662535999996
1305473682,36484.20679466667
-517621059,36450.274551999995
-6954604,36426.81602133333
-1162341506,36398.17094933334
1283209218,36367.67556533333
1487729710,36343.02884
1099524959,36309.981488
1914106925,36281.394976
1405487782,36278.36461333333
451616513,36253.555304
1143750463,36223.73843466667
-718231430,36219.41816
-476225507,36200.954079999996
-1055396488,36156.521472
583267651,36159.775136000004
-1232175951,36135.71546133333
-227555989,36113.23081066667
-2146734705,36064.268328000006
-233704517,36057.982648000005
-1661841988,36008.10998666667
-966590360,36004.236101333336
-1740223352,35979.868408
1779923562,35946.336304000004
-1466472625,35921.698616
1339261882,35916.532882666674
1949960201,35864.74587733333
1503665367,35839.44895466667
1502586087,35807.17570666667
-528203845,35781.111613333334
-1385285459,35744.153271999996
1704422020,35692.807688
576552072,35654.51105066667
-2026556881,35624.73167733334
421411124,35595.23056533333
-831289284,35544.315429333335
1034599229,35491.234144
627767384,35457.682658666665
-241221990,35446.138631999995
1468526875,35395.949861333334
-1339229548,35355.014434666664
-691002623,35306.018458666666
-106035478,35294.66069333333
-340862679,35247.543664000004
1634409629,35195.87012266667
-867842880,35141.787319999996
