hash,processing_time_ms
-223376536,292.1207093333333
-1813487939,281.35942666666665
1513843843,269.910976
-185077244,292.0050933333333
-592788872,297.0124666666666
-22480657,269.6519093333333
1967335568,291.66702933333335
661028087,280.91441333333336
2130977215,302.91823200000005
1178036997,292.415816
128389735,281.353832
-731965747,270.99143200000003
-614387358,292.72862933333334
1022124018,281.5932666666667
-531930876,270.586656
1274345148,259.7521973333333
2120962828,281.995928
1526789213,304.0845306666667
-212102095,292.85952266666663
-1095483929,282.03171733333335
-2104181273,270.898688
-1420309459,293.17702133333336
112826260,282.01461333333333
521607641,271.11925333333335
-36845443,260.20057333333335
1039336115,282.3915866666667
1931948084,304.81258933333334
-932878948,293.46946133333336
1658990577,282.2225733333333
1007041152,271.29718933333334
570227572,293.49666666666667
-791115226,282.40622133333335
-526599752,271.19466400000005
767748920,260.00017866666667
-66695278,282.18360533333333
-2023734554,271.4182746666666
-249537383,293.8150826666667
1974777344,283.3861973333333
2019542718,271.69764000000004
1312200861,293.22240800000003
-2036925197,283.12430133333334
247145515,272.4501866666667
849710085,260.417656
-878776656,282.2360986666667
1936296745,304.186968
695049768,293.104672
-347494181,296.3821893333333
1912327916,270.54979733333334
-1057651730,293.08536266666664
1941900272,281.8053253333333
1772922724,271.01110666666665
600525441,259.771544
2105075712,282.2087893333333
1053867773,304.49699200000003
817568032,293.30704
-654012162,282.1264586666666
-545249651,271.15478666666667
468129674,293.38566399999996
244313274,282.63043466666664
-1284584784,271.36176
759826626,260.552536
-1974715285,282.75358133333333
960195725,305.00899733333335
827534153,293.776792
-2004383817,283.31286133333333
-1717736723,271.54280266666666
1305473682,294.12191466666667
-517621059,283.21212799999995
-6954604,271.930048
-1162341506,260.998296
1283209218,283.05609333333337
1487729710,305.67846399999996
1099524959,294.6715493333333
1914106925,283.65378400000003
1405487782,272.6847946666667
451616513,294.9351466666667
1143750463,284.317832
-718231430,272.95446666666663
-476225507,262.2804026666667
-1055396488,284.669488
583267651,307.15066666666667
-1232175951,295.6533173333333
-227555989,284.37798933333335
-2146734705,274.85881066666667
-233704517,296.3322666666666
-1661841988,283.7425013333334
-966590360,272.06248266666665
-1740223352,261.38543466666664
1779923562,283.64174133333336
-1466472625,305.743456
1339261882,294.919928
1949960201,284.11506933333334
1503665367,272.998424
1502586087,295.6333946666667
-528203845,284.21677600000004
-1385285459,273.1899653333333
1704422020,262.4270133333334
576552072,284.88395733333334
-2026556881,306.7329466666667
421411124,295.77381866666667
-831289284,284.5907706666667
1034599229,273.4604693333333
627767384,295.18168799999995
-241221990,284.48430133333335
1468526875,273.1542933333333
-1339229548,262.1139733333334
-691002623,285.109336
-106035478,273.5645626666667
-340862679,295.83193066666666
1634409629,283.94605333333334
-867842880,279.967664
