hash,nanoTimestamp-Start,nanoTimestamp-End
1036384281,786745824251238,786745863593449
-722920912,786746121475455,786746132726453
-373283863,786746121624275,786746138549282
1560247639,786746121673182,786746142106057
841001972,786746121764823,786746145643398
-1905688659,786746121800816,786746148964079
517565830,786746121833446,786746152480517
1855964523,786746121872973,786746155804792
1453544174,786746121908433,786746159228946
-952364045,786746121937440,786746162746351
-1894060890,786746413275395,786746424116532
-1342145584,786746413420453,786746429630229
1318561218,786746413457463,786746433558822
787910311,786746413545953,786746436928793
1853304370,786746413581530,786746440324721
-1605915025,786746413619487,786746443717386
687379019,786746413649901,786746447029354
948986066,786746413679141,786746450523372
-1160077576,786746413708604,786746455301325
1479047939,786746696819777,786746706686126
1982079340,786746696966385,786746711639228
1317099224,786746697006075,786746716089483
1697201231,786746697085318,786746719688268
-1217902480,786746697136152,786746723201370
-600521069,786746697167886,786746726837766
-305780875,786746697199339,786746730228600
1971342629,786746697238472,786746733443127
-1129162698,786746697268472,786746736971899
-1603992279,786746963281342,786747000527286
116993371,786746963447640,786747000916860
-1257014938,786746963482053,786747001765591
-21030297,786746963530323,786747001843357
-1980941534,786746963588527,786747001923632
-1173558842,786746963618528,786747001959895
874310813,786746963646614,786747001976298
249381123,786746963679111,786747001992562
-1020094914,786746963706334,786747004623216
662857242,786747263470183,786747274141941
-1045531183,786747263958738,786747283162670
-2017694133,786747264010845,786747315608369
-673854522,786747264045565,786747316637743
-1597016201,786747264088728,786747317591415
-1087092582,786747264137472,786747317682341
-2049828256,786747264168359,786747318451604
-1830106662,786747264197602,786747318531939
-1812279226,786747264226359,786747319580539
1944189887,786747519853027,786747527805061
314329226,786747519985905,786747531050362
1198333375,786747520022648,786747534387650
1524954244,786747520061625,786747537699251
-1773672413,786747520183329,786747541278076
-896084259,786747520217719,786747544495463
1971024575,786747520246273,786747547592740
1928521350,786747520273873,786747550920184
-1374905280,786747520306136,786747554301742
-639636558,786747896352771,786747937574535
-1521246678,786747896480111,786747941223667
131560401,786747896519316,786747944992199
-300956204,786747896620839,786747948789773
51325003,786747896665582,786747952679356
1279787115,786747896699846,786748034600497
1073123130,786747896733500,786748038126098
1924391702,786747896762940,786748041472577
1246335454,786747896791093,786748045696645
-1681988064,786748200924646,786748239760130
162193818,786748201060321,786748243978265
121487219,786748201127511,786748248191203
-1728468820,786748201232071,786748252220010
-661238683,786748201272208,786748255820228
-146318502,786748201301095,786748340290900
1302672350,786748201329805,786748347511244
-296921692,786748201395292,786748351005413
-653283584,786748201426245,786748354560655
-863025290,786748559807254,786748572250354
83521666,786748560007365,786748575606002
973557344,786748560172370,786748579172861
1491814001,786748560208366,786748582870550
201032986,786748560238483,786748633894462
-1323234541,786748560267616,786748633981139
382929527,786748560295503,786748643017585
484004222,786748560329106,786748646546473
-856362194,786748560370047,786748650486067
2048537406,786748842490946,786748855249197
-910038943,786748842622783,786748858879706
2094464207,786748842658253,786748862973520
2130625569,786748842728777,786748866302658
1495756624,786748842760767,786748869761379
-1799873082,786748842796861,786748873049954
980663397,786748842824501,786748876861457
939335523,786748842852067,786748881166885
-283038381,786748842879161,786748884615576
1660890460,786749228621410,786749241753064
-758846662,786749228774208,786749247361418
350834961,786749228936552,786749252370286
1727513935,786749228980086,786749256400663
-260682580,786749229009556,786749260468464
1848906518,786749229038086,786749264373861
1056184383,786749229066432,786749268883123
1384121185,786749229095929,786749335313245
788722955,786749229139597,786749338965853
-1530215156,786749526308723,786749533901679
-402797906,786749526425601,786749537159080
-1818944041,786749526474397,786749540592851
663301180,786749526514567,786749544270150
78783787,786749526557167,786749547960799
-1977880596,786749526588644,786749551589381
1237141863,786749526618741,786749555080036
-1242285646,786749526647715,786749558578744
179887414,786749526696455,786749562100010
-710506352,786749916017256,786749931898321
723015240,786749916180544,786749937756003
-1389238808,786749916215664,786749941476579
-1153098286,786749916281857,786749945137295
-395238202,786749916323788,786749948900154
97962424,786749916353895,786749952828151
627556169,786749916389265,786749956923596
1961666534,786749916417935,786749960209553
1731859923,786749916445802,786749963523434
1235171289,786750198758008,786750209989596
-766419164,786750198923959,786750215268096
-981580258,786750198960473,786750219725748
-2008768164,786750199004949,786750222945869
1728793575,786750199046983,786750226407997
1492022584,786750199080623,786750230151136
1743312217,786750199123247,786750233565467
1240263904,786750199160107,786750237037422
-1174549752,786750199194514,786750240503537
-1635201280,786750567006786,786750579544997
420312549,786750567127901,786750582856371
2047221170,786750567164344,786750586149985
1006915851,786750567282691,786750589549513
1001310431,786750567315934,786750592967474
764550494,786750567352685,786750596404052
-1097346020,786750567380882,786750599858197
1646184528,786750567408325,786750603184875
926949162,786750567435948,786750634302582
-1774032147,786750818806429,786750829646856
1296997872,786750818935326,786750834372842
-99055565,786750818972796,786750839180203
-1771522818,786750819028220,786750842755805
1117277645,786750819081863,786750845970169
-308906636,786750819114067,786750849472021
-203291584,786750819144034,786750852631927
1627862277,786750819173384,786750856384163
-1954363060,786750819201461,786750859920441
765792164,786751131860581,786751146434719
-2030494656,786751132000781,786751153173508
-1474507893,786751132109902,786751157310313
-2030475508,786751132154725,786751161058446
128775812,786751132185415,786751164433610
-1531435296,786751132214185,786751243796160
2039686829,786751132241619,786751249276530
550438487,786751132268956,786751252677239
1345303641,786751132300633,786751256295750
-587793198,786751412203762,786751424891887
977781496,786751412337503,786751429182345
1813182845,786751412396479,786751432707616
-392584151,786751412454723,786751436061774
1883010637,786751412486713,786751439572590
-546146518,786751412515884,786751443094201
-441054462,786751412549230,786751446614850
-938154259,786751412577484,786751450016797
679635324,786751412605960,786751454834901
1536402184,786751668116779,786751679617848
952453164,786751668241776,786751686661281
139568064,786751668279816,786751689865422
-894401539,786751668404380,786751693106229
-506783095,786751668439796,786751696346880
2146004715,786751668468387,786751699799791
967111855,786751668496267,786751703366813
538013835,786751668524521,786751706613437
-686430241,786751668557351,786751738324683
2120976747,786751996434879,786752010838541
1181305553,786751996598263,786752014291506
-279941061,786751996643040,786752017668153
1797598372,786751996756003,786752021104442
-561443029,786751996790174,786752024519349
-1114543489,786751996825698,786752028007627
1068029966,786751996855308,786752031631887
1864383041,786751996882934,786752035152018
-1562944438,786751996916398,786752038655080
-1207951987,786752298756482,786752309927572
410387122,786752298891362,786752313853889
729878970,786752298929672,786752335582522
-620332246,786752299003316,786752343421113
985279848,786752299039226,786752346599950
640601713,786752299069973,786752349724166
-1181162769,786752299106469,786752352886484
1697673802,786752299134496,786752356074947
1234965882,786752299175826,786752359233914
2092174952,786752623997082,786752636348011
-25593183,786752624153116,786752639783196
-158742239,786752624190532,786752643302444
-362378019,786752624264170,786752647048164
-2014351529,786752624297217,786752650250424
-1842202227,786752624328080,786752653462848
1550057846,786752624365057,786752656639898
1824668703,786752624393857,786752660148566
1529470248,786752624421330,786752663215517
310426298,786752908638008,786752920746227
-1945691773,786752908757959,786752924455226
-1718103363,786752908793612,786752928239899
-1065318811,786752908900012,786752931766027
356398773,786752908933423,786752935025028
-2020525783,786752908963673,786752938277432
397193430,786752909007013,786752941627373
-1239237404,786752909039460,786752945049777
650034800,786752909080623,786752948229428
450347067,786753345355377,786753358897751
-1854488265,786753345521938,786753364663950
-2092950784,786753345572488,786753367759136
230490111,786753345666624,786753370939033
1734274356,786753345702561,786753374378984
883122636,786753345741655,786753377495298
1236511191,786753345770525,786753380621648
947619206,786753345826739,786753383901885
-958191699,786753345856122,786753440435460
-578246517,786753646767279,786753656415473
-559527002,786753646886569,786753659302088
1902472451,786753646931795,786753662579406
-1874119950,786753647001373,786753665708680
369923466,786753647041543,786753668952654
-2077162815,786753647071466,786753672043990
72393354,786753647101026,786753675182940
1937174403,786753647129070,786753678597041
-1055313368,786753647158083,786753681806549
-2027874630,786754079494016,786754090173730
778071174,786754079623244,786754094782535
860283415,786754079658200,786754099105322
-1329904449,786754079772317,786754102375629
1472920895,786754079812214,786754105426672
575197444,786754079841231,786754108816887
-1740389819,786754079870718,786754111968225
1449374641,786754079904628,786754115188172
1808417553,786754080070359,786754133998239
2009614438,786754123091870,786754136631551
1038119021,786754123204850,786754141502922
-731248251,786754123256771,786754145824713
548990117,786754123311544,786754150167482
1076645441,786754123348997,786754153585164
1737651053,786754123384227,786754157091826
2117018758,786754123414324,786754160551373
1542515823,786754123443154,786754164017551
-821038675,786754123478235,786754167410670
-828554160,786754396469178,786754408391973
-1385134765,786754396609558,786754412938548
776664672,786754396646778,786754416058145
1324211790,786754396676352,786754423566284
-1953569113,786754396734873,786754430033895
-1422351114,786754396763223,786754444663648
1324203899,786754396789736,786754448162849
1970645346,786754396815779,786754451273800
1156422136,786754396844503,786754455625001
-1940205103,786754741089504,786754752904042
-150202733,786754741237529,786754759066068
859820681,786754741275062,786754762337695
1383515895,786754741346952,786754765778154
-1495675020,786754741395006,786754769132385
-409992865,786754741425886,786754772275195
-1318269573,786754741459843,786754775562999
-2111686107,786754741496660,786754778881156
-348837786,786754741525666,786754836845789
521165269,786755120729128,786755131713368
443564526,786755120858402,786755136953091
-401634919,786755120897919,786755140898628
-1638331237,786755120971909,786755144150816
525990924,786755121010107,786755147255619
-749282104,786755121040033,786755150780334
2071911859,786755121069067,786755154138582
2095127095,786755121104430,786755157497939
-456625838,786755121133683,786755160761833
336558664,786755451998635,786755463621228
98386905,786755452143296,786755467331721
-736400554,786755452186006,786755471246851
-1071620044,786755452256976,786755475090074
-338315298,786755452291002,786755478227400
-1432633391,786755452320909,786755481448017
1523002855,786755452350136,786755484795696
-1967757253,786755452390037,786755487924779
1224504919,786755452418017,786755491272149
-1181082927,786755763160828,786755801469856
9887796,786755763300625,786755805362912
1309898941,786755763357245,786755808954665
1024782547,786755763411010,786755812386366
1075131339,786755763442530,786755815705457
700142188,786755763497303,786755819010628
483201107,786755763526390,786755822269048
-815430333,786755763553656,786755834726631
-90955660,786755763581946,786755839570719
243316768,786756062595078,786756073836140
-1462605148,786756062738752,786756077624602
402631473,786756062798249,786756081591609
-616176348,786756062847256,786756084951881
-46788966,786756062878046,786756088131281
1297627319,786756062905969,786756091458835
-114345302,786756062936293,786756094772960
1196717015,786756062965016,786756097970919
-1817377191,786756062993236,786756101265927
1023041588,786756326159858,786756337112320
-1785666474,786756326309462,786756343048627
-1642873659,786756326397167,786756346339928
-575094052,786756326445730,786756351110266
1084608814,786756326474417,786756353006107
-895227053,786756326500097,786756356068225
374069027,786756326535737,786756359457414
-453308277,786756326598811,786756362590793
-488845535,786756326627411,786756365759344
-1462289821,786756660566457,786756671132680
910688279,786756660722401,786756675537535
917310721,786756660781558,786756679745423
1683684616,786756660823889,786756682923556
2138026231,786756660854582,786756686275091
-612298472,786756660897046,786756689430651
1643178155,786756660926299,786756692631565
-1024346650,786756660955172,786756695779368
-833438318,786756660984942,786756699297296
-425376667,786756951030469,786756960717937
295592660,786756951146210,786756964889942
-1159046781,786756951212013,786756969215210
-1324519,786756951262663,786756972831936
2094372572,786756951294873,786756977771114
-223376536,786756951324487,786756981782627
-1813487939,786756951354061,786756985070758
1513843843,786756951384774,786756986992056
-185077244,786756951425781,786757034753401
-592788872,786757328341869,786757340426774
-22480657,786757328460900,786757345288212
661028087,786757328507510,786757348477489
1967335568,786757328540040,786757351633459
2130977215,786757328579907,786757354813143
1178036997,786757328612120,786757357970733
128389735,786757328641187,786757361400298
-731965747,786757328671358,786757368062852
-614387358,786757328739698,786757368144293
1022124018,786757601759478,786757610356275
-531930876,786757601886168,786757615700228
1274345148,786757601941882,786757619955116
2120962828,786757601984515,786757623270043
1526789213,786757602015432,786757626750455
-1095483929,786757602052325,786757630044872
-2104181273,786757602110505,786757633647208
-1420309459,786757602152510,786757637121896
-212102095,786757602194763,786757640960036
521607641,786757962161982,786757970581725
112826260,786757962315109,786757974435861
-36845443,786757962362693,786757978883767
1039336115,786757962411480,786757982888744
1658990577,786757962443950,786757986262499
1931948084,786757962473434,786757989560980
570227572,786757962502524,786757992976271
-932878948,786757962549470,786757996437182
1007041152,786757962633597,786757999726989
-791115226,786758285705982,786758294057365
-526599752,786758285987430,786758298225729
767748920,786758286120931,786758302003175
-66695278,786758286170017,786758305707851
-2023734554,786758286202194,786758309171756
-249537383,786758286241261,786758312763685
1974777344,786758286269214,786758316211400
2019542718,786758286305298,786758339017327
1312200861,786758286364715,786758343786674
-2036925197,786758568519957,786758576989637
247145515,786758568698555,786758581463156
-878776656,786758568781492,786758585563677
849710085,786758568817815,786758589641308
695049768,786758568853542,786758593324493
1936296745,786758568887723,786758596717355
-347494181,786758568917319,786758600076806
1912327916,786758568947789,786758603483061
1941900272,786758569022603,786758606845735
-1057651730,786758822623836,786758831159700
1772922724,786758822758587,786758835514608
600525441,786758822795941,786758839493592
2105075712,786758822846597,786758842903437
1053867773,786758822890174,786758846382048
817568032,786758822922607,786758849801783
-654012162,786758822952781,786758853168494
-545249651,786758822981532,786758856673716
468129674,786758823014642,786758860069937
244313274,786759130426862,786759139172963
-1284584784,786759130569996,786759143471408
-1974715285,786759130607123,786759200505279
759826626,786759130684146,786759201277719
960195725,786759130728586,786759201344619
827534153,786759130764811,786759201369656
1305473682,786759130794064,786759201401343
-2004383817,786759130822167,786759201416026
-1717736723,786759130851567,786759201432033
-517621059,786759420194411,786759428798881
-1162341506,786759420327211,786759433019656
-6954604,786759420381318,786759437278364
1487729710,786759420434678,786759440965600
1283209218,786759420466605,786759444388091
1099524959,786759420495662,786759447865473
1405487782,786759420524685,786759451142767
1914106925,786759420553695,786759455891217
451616513,786759420581916,786759458094276
-476225507,786759785258778,786759793844045
1143750463,786759785403729,786759798556868
-718231430,786759785458659,786759801861370
-1055396488,786759785514176,786759805399505
583267651,786759785546460,786759808879157
-1232175951,786759785577010,786759812341475
-227555989,786759785607853,786759815775756
-2146734705,786759785642520,786759819167191
-233704517,786759785675963,786759822683772
-1661841988,786760085013193,786760093725553
-966590360,786760085140151,786760098500372
-1740223352,786760085215859,786760101957138
1779923562,786760085250325,786760105331771
-1466472625,786760085283425,786760109056474
1339261882,786760085307907,786760112464508
1949960201,786760085332140,786760115950229
1503665367,786760085356345,786760119331767
1502586087,786760085394905,786760122884225
-528203845,786760431762449,786760444036549
-1385285459,786760431883753,786760447682304
1704422020,786760431941727,786760451183679
576552072,786760432008877,786760455978530
-2026556881,786760432040770,786760458218219
421411124,786760432069203,786760461668117
-831289284,786760432097884,786760465134782
1034599229,786760432126094,786760468665754
627767384,786760432175968,786760472041632
-241221990,786761432603694,786761444014227
-1339229548,786761432738344,786761448129042
1468526875,786761432771984,786761452472826
-691002623,786761432868821,786761456295807
-106035478,786761432896356,786761459678434
-340862679,786761432921467,786761463078249
1634409629,786761432948674,786761543507797
-867842880,786761432990237,786761546989168
