hash,nanoTimestamp-Start,nanoTimestamp-End
-1549206078,725069912455448,725070027819330
31628354,725069914232624,
152420820,725070223737728,725070322688344
1855064032,725070226144102,
-1112627137,725070228458666,725070326201032
1030487551,725070230753504,
320902826,725070233041656,725070333790105
1166202974,725070235155949,
-374321990,725070236937414,725070406726237
-1309966472,725070238763865,
-1915236221,725070240516678,725070416739657
-537654397,725070242317489,
-891550824,725070244071351,725070330579581
905279898,725070245880120,
1644720954,725070303963470,725070729273896
-2145934854,725070702456442,
1077798829,725070705814689,725070830601937
-1592690271,725070709451272,
-1198781245,725070711749932,725070837500020
2095984299,725070713578013,
-86734628,725070715401473,725070842794473
1956823836,725070717210199,
875595796,725070718999652,725070827145852
1877245214,725070720747570,
-1200431197,725070800760059,725070834240642
819082413,725070803414768,
-2124499000,725070806414033,725070927556919
-1828693688,725070808831414,
553652564,725071102823327,725071228485562
-1701873260,725071106515003,
419687409,725071109857564,725071235722103
274114213,725071113151752,
-546342646,725071115464771,725071241084296
239060058,725071117287065,
-901061479,725071119164334,725071225133265
2137786237,725071120988137,
-1740369964,725071201478431,725071232651294
1621067092,725071205062686,
506100726,725071208399100,725071324680352
-1264486870,725071211690454,
-141850804,725071214654224,725071525665626
927547092,725071497557769,
895161908,725071502980952,725071530466333
942754786,725071506256099,
-694924353,725071508065527,725071628758804
-596044109,725071509818187,
-1125902877,725071511681503,725071707595525
2121410179,725071513472011,
-1288896450,725071515241742,725071637168753
-1143360968,725071516971518,
1380564366,725071601212746,725071718333925
1096398588,725071604083306,
2094769998,725071607104750,725071726347676
529132028,725071610037843,
-419914996,725072014904279,725072208987771
1019102328,725072018177650,
1501812538,725072021300874,725072305777976
1804473658,725072023658245,
206580143,725072025436857,725072313665506
-2130335657,725072027154579,
154595229,725072028985789,725072129439740
693112493,725072101109008,
1822024708,725072103221207,725072215780360
2077843126,725072105758796,
843620414,725072108431870,725072222620405
1631479422,725072110947113,
-2043493421,725072113509230,725072526870566
2067278647,725072502841253,
1611545765,725072506329938,725072627009072
-36119619,725072509723267,
-1712587959,725072512957421,725072712148010
2139712137,725072515461586,
-1723687117,725072517152856,725072719981974
-751872347,725072518909978,
-1778345440,725072520738539,725072807569596
-1822263136,725072522523639,
-1345652906,725072524210992,725072730473986
-1689903082,725072525884092,
-337994264,725072602625492,725072738194232
1593130472,725072605294352,
582606549,725073009822376,725073130658354
-933535723,725073013589946,
-880347945,725073017063511,725073137163889
-1784493929,725073019678279,
1068033928,725073021504066,725073200134942
-1563556256,725073023311672,
-1250339937,725073025081628,725073224690061
-355622803,725073026821719,
148728624,725073028574959,725073303832203
1929529430,725073030449811,
-1777608035,725073032215185,725073313206480
-978438947,725073033941104,
191752462,725073035736722,725073628707065
-1073788942,725073518537523,
-846806337,725073521942345,725073636907837
1932040783,725073525180838,
-228042252,725073528323448,725073643241316
1706505204,725073530998093,
-1979603201,725073532740967,725073712692442
36197423,725073534593853,
918480822,725073536354768,725073720556772
2087594050,725073538104396,
674412121,725073539845256,725073632075760
-1570433127,725073541614208,
-322505897,725073601831720,725073807453598
584497507,725073604611272,
-1363918865,725073899332135,725073932142959
1101888765,725073902784887,
-1372718626,725073905994734,725074029143428
-1997463786,725073908260185,
1036071128,725073910227546,725074036666050
1055521440,725073912174652,
-554931704,725073913991889,725074032267282
-350861684,725073915956925,
199692347,725073917941026,725074039774710
917026487,725073919738968,
-837112123,725073921587556,725074043896435
-2052648171,725073923356901,
-169771137,725073925119370,725074427972304
1833253881,725074342694005,
385048695,725074345987159,725074431415085
1367786023,725074349222250,
773377828,725074351447255,725074440750545
-1572129516,725074353250913,
1328655936,725074355346587,725074447554780
514246252,725074357158907,
-772120153,725074358953837,725074454902979
-1009618897,725074360766631,
-229177937,725074362542071,725074436273916
-2017473169,725074364358494,
-487769216,725074366270950,725074461789278
-1817392526,725074368115334,
-1271311308,725074680506600,725074804145333
-1520757836,725074683825294,
98993509,725074687220528,725074733042125
-426203485,725074690633508,
337436426,725074692417281,725074816404355
222363658,725074694200567,
753083624,725074695943324,725074822906373
-28702936,725074697705276,
-893280513,725074699484841,725074829256877
-662601881,725074701254668,
2097008855,725074703182762,725074902113062
1426165975,725074704957121,
-351370574,725074706792295,725075333183023
188746162,725075263609995,
-241726434,725075266866293,725075317734791
-50858658,725075270236600,
84375232,725075273676365,725075400767457
739396416,725075275988630,
-1572006182,725075277762685,725075323852123
914121470,725075279542432,
1360640977,725075281397754,725075330134557
-833700399,725075283309455,
-154173009,725075285226180,725075411608829
-1393662097,725075287198652,
1853903793,725075288988953,725075419888154
1022722993,725075290885857,
-627939722,725075805434151,725075932145217
1323244186,725075808754225,
94064116,725075812100495,725075935765412
1918675048,725075814968951,
-406475023,725075816744287,725075942793622
664516249,725075818732762,
1388563129,725075820768191,725075949778980
2121515129,725075822567093,
-1169558003,725075824322229,725075938352614
1442730865,725075826131334,
1424214987,725075827884924,725075945258343
401625621,725075829582055,
-1459534808,725075902820084,725076318121071
1948287464,725076249625580,
1369488680,725076253226473,725076334129889
-304069668,725076256580704,
717620882,725076259179011,725076327815932
-927764410,725076260939246,
-151243501,725076262756049,725076341229433
1725473171,725076264531973,
1193029514,725076266587208,725076336600719
-1998362806,725076268409769,
1482630925,725076270259098,725076347692640
860941653,725076272028975,
-222010984,725076273787642,725076343108396
-1871825740,725076301557307,
1841633534,725076640614130,725076734713013
-862236674,725076643936047,
1388793149,725076647131204,725076741447282
-452885025,725076650444975,
-961507686,725076652683348,725076737893977
-287243634,725076654788418,
759224621,725076656870411,725076744552338
1068769555,725076658895599,
-1423908368,725076660915256,725076747904086
1527151268,725076662889948,
-969900803,725076664810123,725076751397765
-1115535079,725076700725782,
70130685,725076702782608,725077134442489
174772669,725077015315049,
1249981547,725077018765803,725077142600381
-1025206031,725077021946084,
2145592943,725077023953367,725077105776249
2100820335,725077025867345,
-21411028,725077027636195,725077130554070
-1985635026,725077029514570,
-1010531850,725077031445235,725077149947976
-2093604878,725077033173463,
938279000,725077035001412,725077157358942
899624796,725077036749153,
-293346966,725077101620687,725077164415991
1085338538,725077104293143,
-2142168955,725077488847761,725077538045102
-552499451,725077491641505,
517880543,725077493783577,725077605516485
-1596417637,725077495915494,
-1905407683,725077498195584,725077616655796
-677513293,725077500420009,
1885622484,725077502734118,725077709057179
-226854828,725077504540801,
287557891,725077506314427,725077718414412
1695414915,725077508086158,
-1250295637,725077509810614,725077724851066
16396779,725077511549770,
-1107221302,725077513242441,725077932094658
601133002,725077877659541,
252645178,725077881018469,725077938288993
-1616934882,725077884221562,
932979574,725077887215015,725077941123155
-1057547082,725077888984172,
-1560851326,725077893432465,725077945774762
-246733682,725077896376809,
296257547,725077901664760,725077948642789
30384323,725077904986954,
1292132052,725077908078565,725078010092752
-1178269868,725077911446032,
580637130,725077914672160,725078033052970
224138250,725077917792326,
584993190,725078264245854,725078318806778
-453547666,725078267502418,
-242010570,725078270661885,725078314264952
-1359577288,725078272387489,
453842751,725078274148504,725078322037402
-1327340609,725078276382854,
2075404334,725078278135315,725078325319236
-1042122150,725078279901335,
796264089,725078281629208,725078333086575
1342807499,725078283393750,
173732427,725078285115608,725078331433970
-993828293,725078286840174,
1501188989,725078288558706,725078636391573
-1823431817,725078586219848,
559315771,725078589162602,725078639752903
-1026882879,725078592041747,
-1839830704,725078594772518,725078647310836
336865974,725078596515565,
1571111159,725078598245481,725078706476043
1031492599,725078599938163,
1282726419,725078601650873,725078709769360
-484137365,725078603353228,
-376077735,725078605083773,725078734717594
-55735079,725078606797448,
1762743209,725078608502642,725078743072923
1927414955,725078610175545,
-1969062067,725078973892525,725079062114553
1899937405,725078976297473,
375853710,725078978586325,725079069642770
2104729678,725078980877665,
-750817696,725078982898492,725079102767083
1268221076,725078984525852,
-648905776,725078986201957,725079111664181
-263708528,725078987837393,
534966601,725078989477133,725079036040226
1984037513,725078991119046,
1246907866,725078992746896,725079043916605
-486758716,725078994370637,
-181873907,725078995966036,725079434482156
-1154237427,725079400132652,
-1531810754,725079403576757,725079508076459
1346806974,725079406881028,
-538610733,725079410190249,725079519936149
-14845523,725079412098359,
486657215,725079413966409,725079608154877
1877301853,725079415833813,
-99027832,725079417627830,725079540100442
-1899097160,725079419441036,
1963532795,725079421249363,725079546956381
435989517,725079423063733,
-768379534,725079425217113,725079600539361
2039812830,725079427893570,
1840043515,725079801236608,725079839902961
-238520195,725079804714566,
1561341952,725079808014996,725079836184041
-781828364,725079811209898,
-1301339772,725079814351709,725079918811839
209200516,725079816277736,
1740840722,725079818196854,725080006228429
1083182328,725079820153429,
1835999150,725079822021458,725079935207929
-2000273906,725079823962914,
-197250514,725079900245162,725080017055053
612250422,725079903435446,
442492714,725079906552929,725080339379187
996476458,725080241364244,
-616222348,725080244525825,725080346563795
-122585996,725080247629068,
-2126209162,725080250690073,725080342990697
831041862,725080252389336,
-247611548,725080321636265,725080435773880
-1278644606,725080324192236,
-958221663,725080327463494,725080443164742
541935827,725080331161066,
-544566543,725080333998459,725080449452079
-994326863,725080336807212,
-2056172135,725080401527154,725080502026441
1449581083,725080404282303,
-563003337,725080645248882,725080746586516
1319501949,725080648524419,
1311180304,725080652043341,725080739760973
955589100,725080655007075,
1421498167,725080657646397,725080749832493
1058103863,725080659629030,
-1782697121,725080661373939,725080755323714
-950718753,725080663165240,
499026372,725080664836235,725080752892926
2024914180,725080700606725,
-311458536,725080702384468,725080756960696
1720125682,725080704592971,
920127768,725080706830987,725081036924790
-60656140,725080955948340,
-269765383,725080959551465,725081040756256
-1649215175,725080962604378,
-1382808184,725080965604361,725081048838881
-236850766,725080967680341,
609524854,725080969345508,725081055903401
-16454986,725080971016295,
-76271409,725080972647688,725081062702485
854336079,725080974364718,
869837527,725080976258600,725081069435253
649042303,725080977873906,
1157078154,725080979595505,725081102435447
-948011262,725080981198327,
-956416116,725081316084553,725081419998532
49718870,725081319188180,
1980739209,725081322230273,725081354365204
-1526101093,725081325201969,
912159056,725081327465010,725081413253416
-205356450,725081329036438,
-129299982,725081330753356,725081436517263
1813392854,725081332530056,
651253133,725081334122979,725081426547843
-1168019455,725081335724531,
-793533025,725081337291207,725081433686429
-399746401,725081338971259,
249795639,725081340778676,725081741551776
31164069,725081712697713,
194932827,725081715794910,725081738263122
-1329838833,725081718839516,
-1307943548,725081721819292,725081840040812
1235630116,725081723734201,
-1315042290,725081725321678,725081847878169
1882063116,725081726935897,
1570316108,725081729249769,725081906024198
1677314766,725081801651244,
649256174,725081804180985,725081915236885
741879454,725081806817751,
-530112806,725081809389724,725081921530605
1370615556,725081811912174,
1761769800,725082051655193,725082143080177
-1435699732,725082054445802,
-1574211571,725082057090256,725082138260393
611427849,725082059750742,
1011242578,725082062398207,725082146213097
122547324,725082064130410,
-270010363,725082065845732,725082150619619
994499869,725082067507681,
-1945255146,725082069179656,725082157209995
1885740788,725082070888404,
2139470306,725082072574384,725082153686099
-1528265796,725082074233896,
1220709631,725082075904039,725082540967106
1451251875,725082439957559,
2113420935,725082443040330,725082544382814
1993110269,725082445878069,
-1810053784,725082502880869,725082605792588
-1582921466,725082506117177,
635797661,725082509119240,725082549246672
-1251897335,725082512165136,
1983450226,725082514980465,725082617250916
-1472779234,725082516685898,
696148016,725082518329860,725082643707549
1261570736,725082520007243,
771317998,725082521723789,725082650742307
-1798501706,725082602453614,
-1094236927,725082800705915,725082840476146
-1908241843,725082804294721,
1142616505,725082807066373,725082906521023
1327916665,725082808779667,
126339762,725082810597789,725082847065938
1800135346,725082812342646,
1303895978,725082814086669,725082918880926
1112611678,725082815770250,
-240894812,725082817465549,725082944082194
-852921512,725082819148548,
-7919407,725082820807352,725082952853754
1909219337,725082900834184,
158515537,725082903326773,725083241678275
40017423,725083177071682,
1432978502,725083180439261,725083249655749
-2031279092,725083183317884,
-408357047,725083185607222,725083245218807
1823844739,725083187344506,
2062529312,725083189016199,725083256848220
-1607085856,725083190743618,
948619970,725083192559844,725083263827071
-2077428358,725083194247733,
317344197,725083195959695,725083270730180
-828782509,725083197593511,
-664282211,725083201337496,725083277593445
-2041711871,725083203016016,
1664021701,725083584073076,725083642464337
1059912425,725083587228910,
1986025788,725083590235659,725083649083685
822899056,725083593269046,
-477045335,725083595572983,725083645921751
1893596585,725083597273771,
-1758031699,725083598943239,725083708775147
-2093330023,725083600561352,
1022015603,725083602143392,725083718683979
-1836878331,725083603736326,
392019971,725083605319531,725083725407655
1386645827,725083606925738,
1952891733,725083608508646,725083940992880
-913521003,725083892399708,
-1969856084,725083895510691,725083944300814
-1600091062,725083898678390,
-1647997725,725083900313536,725084009334192
-1054161567,725083901949143,
1783951384,725083903651665,725083952996338
-1785516840,725083905319631,
1632645127,725083906974697,725084016029803
-932545241,725083908624384,
-188322233,725083910339482,725084043907463
-94684661,725083912005494,
-1537068492,725083913622657,725084050251396
344565000,725083915316913,
1774398683,725084375963396,725084441497584
-436582055,725084381147068,
-11076007,725084386296917,725084449507875
-512338791,725084389054474,
-764153397,725084392597611,725084453934317
352539745,725084394459187,
-339765817,725084396104121,725084503467477
25648827,725084397689679,
-1819678419,725084402051765,725084446351415
1765871237,725084403699418,
880913440,725084405252937,725084514014912
322068362,725084407025249,
-700008815,725084409239262,725084844486454
65854471,725084817062964,
-1503272218,725084820117287,725084878787979
629306932,725084823067056,
1934146712,725084825952065,725084881756087
1202972482,725084827862862,
-1427169176,725084829523893,725084941915299
-735880536,725084831216737,
1015050565,725084832807257,725084950648143
637963981,725084834409405,
-105184180,725084836108261,725084957496935
-1671595872,725084837693304,
-411601577,725084839305835,725084964412305
-1573533225,725084840899410,
-1262701708,725085306560804,725085345111723
-2089944038,725085309683832,
87816327,725085311742826,725085406651817
140026251,725085313443825,
-636786019,725085315084639,725085444158511
218740253,725085316667983,
2045038047,725085318310769,725085447304821
-1334476999,725085319944795,
-427980695,725085321508734,725085453897536
-1544015959,725085323159296,
1326178992,725085324786083,725085503530368
1507701296,725085326406025,
-1692007902,725085327998354,725085643035123
-862577538,725085583924070,
-399143008,725085586898896,725085646976300
88589152,725085590245017,
-1504554082,725085593207320,725085707493361
-365320802,725085595519567,
-1368791292,725085597135440,725085715927596
1178477194,725085598781715,
1629072885,725085600434989,725085651651067
-2102214603,725085602021641,
173592094,725085603630561,725085658772321
-1257917498,725085605337513,
576737274,725085607077830,725085665735126
-516961762,725085608713189,
-2068647680,725085946824278,725085985302483
1483598518,725085949010874,
2137916993,725085950733822,725086046376773
-1552630667,725085952406808,
942984475,725085954096305,725086111483991
-1060913037,725085955722959,
1262777093,725085957406201,725086119996243
-1468505781,725085959051117,
1417936101,725085960678564,725086126630469
-272976811,725086000356050,
1510043859,725086002041390,725086053051910
244339421,725086004222938,
-1557137843,725086006339518,725086335734982
530958569,725086305138751,
-485588302,725086307729464,725086344698563
-810084350,725086309871571,
1268064297,725086312057920,725086347907804
-172796119,725086314243877,
2114257600,725086316409842,725086443775645
-486029708,725086400779175,
592833565,725086403612705,725086448711346
1260279173,725086406400554,
1404982712,725086408080260,725086457214750
-296380948,725086409683448,
319931810,725086411337010,725086452341903
-511488890,725086412974808,
-1206016118,725086701744910,725086749126887
196871102,725086704843071,
-1631964466,725086707791879,725086757276814
542658954,725086710676737,
1569928230,725086712305036,725086742469588
254066842,725086713961687,
472712013,725086715654397,725086764085226
-61398699,725086717367912,
1940107191,725086719094919,725086843139686
339301623,725086720805871,
1999339775,725086722501198,725086846272227
-1873570429,725086724130748,
390662449,725086725743520,725087242955834
-1347437915,725087143471000,
762826863,725087146984399,725087253599043
1584576257,725087150057969,
-1225946571,725087151867668,725087250725413
-779842565,725087153552735,
288410320,725087155200077,725087258242699
2065144848,725087156810844,
-162552649,725087158429762,725087265174481
-168095817,725087160033016,
-1681657661,725087161665885,725087259925963
-571641589,725087163265324,
1315881465,725087164891417,725087272092351
772539333,725087200918491,
828994667,725087452109563,725087550907463
-1303735829,725087455342867,
348747243,725087458324810,725087493207317
1001406933,725087461303546,
1340275386,725087463482304,725087507965378
1355758266,725087465068670,
-101737729,725087466697917,725087542002054
580455795,725087468321252,
-1940273517,725087469972588,725087558123833
-1261091225,725087471588830,
-51024698,725087473204087,725087553990390
-1201467316,725087474816773,
1967684134,725087476419565,725087845446505
-2057859564,725087735402418,
289839170,725087737088785,725087783412856
185966978,725087738769387,
520306915,725087740763109,725087851762738
-1589709085,725087742716110,
-1981758085,725087744285485,725087906297430
-2020051761,725087745835694,
-111925199,725087747414064,725087916706430
1821632625,725087748982491,
-1497144515,725087750568285,725087848923240
-269409475,725087752113674,
1368154267,725087753837222,725087857075980
-1350582435,725087755441742,
1193075002,725088118745996,725088150829540
2103984558,725088122162938,
1596599967,725088125250101,725088249661930
-1966841249,725088128272504,
-1651215835,725088130953875,725088245920341
686538533,725088132588685,
-12331763,725088134269628,725088257863195
1616634317,725088135965858,
-1341582809,725088137687479,725088254274132
-701333699,725088139443946,
550259418,725088141166527,725088303893797
1659011158,725088142878341,
-328806382,725088144569140,725088448439796
2066726844,725088405048173,
-582802177,725088408124016,725088456931062
2050378815,725088411135129,
-465794407,725088414395440,725088464052092
1977556579,725088417405356,
-271075965,725088419484389,725088610043392
605716803,725088421398695,
1831537598,725088423107347,725088549439266
415368682,725088424816511,
1575601845,725088426489619,725088557414996
1579812325,725088428190329,
821563395,725088429903971,725088645744149
312233285,725088501719331,
-1465536838,725088765851776,725088818533259
992934610,725088768911562,
-2000877262,725088771874742,725088905214674
1035570290,725088774824715,
-687742908,725088777885375,725088852120303
-179241148,725088779808182,
694859279,725088781498958,725088859455460
649340879,725088783173635,
-1674665641,725088784806021,725088917108415
1325471383,725088786460948,
-723710054,725088788106859,725088866227912
1898265044,725088789727480,
-2022371045,725088791368868,725089096880238
-1997283541,725089071990268,
374005095,725089075083805,725089149314754
1491804163,725089078131828,
-297358022,725089079819027,725089152503496
299619610,725089081420519,
1228168751,725089083030451,725089157005200
-174909969,725089084619717,
-1879261400,725089086257049,725089163945132
-656430362,725089087882642,
415004597,725089089494448,725089159964888
1866324705,725089091256805,
-1075811663,725089092897604,725089170655388
-158351641,725089094536447,
834136977,725089455119247,725089552458591
247433617,725089458237240,
2130166804,725089461266000,725089555484296
-1792229228,725089463495084,
1602756083,725089465153998,725089561420587
165399283,725089466856226,
-1676030753,725089468541772,725089564179187
906753249,725089470516261,
-1380217354,725089472263671,725089604755794
1355938410,725089473929534,
-1209141661,725089475612116,725089568463472
-578200501,725089477235196,
-1827774865,725089500963271,725090051015911
1606030543,725089937316100,
-1984055199,725089940611721,725090055541389
99964257,725089943660424,
-1953469579,725089946735320,725090058573795
10073965,725089949756143,
1986281433,725089951568046,725090065627956
-1609553149,725089953251545,
-1326801967,725089954926839,725090104135810
-421454255,725089956613799,
-874873837,725089958316565,725090072630219
29515095,725089959976873,
-1191835451,725089961659644,725090113086218
-2004534705,725089963769100,
199001285,725090285993328,725090355489780
-1025678987,725090289311015,
322500620,725090291474909,725090409972542
-345657430,725090293114279,
-2130314291,725090294764039,725090337554827
-2018240243,725090296401777,
-1157456851,725090298022279,725090345669901
501042671,725090299658639,
-1134195927,725090301289779,725090353119967
-1679773655,725090302932808,
-931037552,725090305120274,725090420121567
-832348070,725090306800201,
777306456,725090308453043,725090755245257
896604248,725090650380430,
318622919,725090653229635,725090761338031
-1737107961,725090655979990,
109093428,725090657717693,725090711226536
39328244,725090659467720,
-1509958477,725090661187543,725090752092799
602267767,725090662900324,
-555487855,725090664570462,725090807612988
1392349795,725090666252003,
-1111099367,725090667987654,725090817178874
1036178017,725090669643466,
-1724008485,725090671384164,725090768425552
-88064551,725090673088193,
1774199785,725090936564069,725091057617325
-1363311475,725090939720206,
1560247639,725090942697829,725091063184947
9100183,725090944339196,
841001972,725090946043267,725091070016938
-146162252,725090947728889,
-722920912,725090949418758,725091054576677
1428586196,725090951112675,
517565830,725090952800900,725091104976814
-1172172346,725090954506970,
241794989,725090956216127,725091076985634
32799679,725090957888599,
1855964523,725090959567898,725091353089294
-1989875989,725091306990476,
-693939474,725091310124443,725091361127458
1232148628,725091312010255,
-952364045,725091313676468,725091368146086
-843402923,725091315476653,
-1894060890,725091317155262,725091455097004
1052554918,725091318868059,
805338064,725091320551141,725091514700649
1101118734,725091322280422,
-828922430,725091323946761,725091607468984
59626806,725091325638582,
-1359573337,725091327317142,725091618891626
450012431,725091328982122,
-1605915025,725091704390130,725091818104924
1848152025,725091707483740,
-294179278,725091710438427,725091816090352
1269443096,725091712088951,
687379019,725091713780482,725091916909057
-1954616051,725091715424336,
948986066,725091717057496,725092009590934
1877030484,725091718696692,
987406072,725091720318097,725092012762051
-292375656,725091722030717,
1479047939,725091723691418,725092115701732
94050051,725091725298926,
1982079340,725091726941501,725092413769970
901163756,725092255233650,
-830384424,725092258252816,725092417219194
-891867916,725092261181436,
-1217902480,725092264103531,725092506946786
451131440,725092266760181,
1697201231,725092268379977,725092421515166
1724797775,725092269965111,
-600521069,725092271586850,725092512422842
1073066603,725092273180746,
1841702773,725092274770224,725092616011309
-213670413,725092276384885,
-176141019,725092277960671,725092619363511
290410969,725092279553419,
-1129162698,725092594695978,725092716588837
2077666422,725092597485040,
543491369,725092599631184,725092723365039
497316903,725092601261341,
890468710,725092602903640,725092817632157
-407988978,725092604524942,
2126453351,725092606154344,725092822496684
-1467425141,725092607776135,
-2030490277,725092609383468,725092814439074
-598133661,725092611003753,
-1980941534,725092612606024,725092911500453
-1609544494,725092614215201,
-1173558842,725092615817488,725093115816231
-1820929722,725092989020698,
-1273172835,725092992139625,725093119885782
1226389921,725092994810373,
-1898102525,725092996443474,725093125428251
-1282028249,725092998077210,
1127388734,725092999706617,725093127419738
1296426752,725093001690191,
-1484626406,725093003384271,725093132817926
-243776468,725093005019923,
-2017694133,725093006662640,725093215628419
426204811,725093008260761,
1101952465,725093009856441,725093212958550
1085666979,725093011463191,
-1597016201,725093294974266,725093418496833
-29666185,725093297963959,
1473629126,725093300952582,725093415453395
2069580282,725093303915044,
-1087092582,725093306662068,725093504374533
-1022976486,725093308285737,
-2049828256,725093309900117,725093511030289
526237274,725093311548812,
-1830106662,725093313167856,725093603441553
454596442,725093314818786,
335204422,725093316500493,725093614434418
1437716066,725093318134103,
-203293761,725093319799800,725093914515554
-43877379,725093794819151,
-949150273,725093796966140,725093921582952
-1758085541,725093798778936,
314329226,725093800422603,725093917265237
-1788275894,725093802088429,
-622529404,725093803739273,725093928566591
-1835997724,725093805356725,
373811235,725093807008943,725093935557602
1661003223,725093808680487,
-896084259,725093810320466,725094014337506
-1616892643,725093811936527,
-176459073,725093813538986,725094017241199
-1399313119,725093815196322,
-218962298,725094134134085,725094219047586
-1115121626,725094137152465,
-639636558,725094139343623,725094317996338
1852137522,725094140950116,
-1521246678,725094142565808,725094410973402
1210052266,725094144170177,
772578368,725094145770932,725094314855893
-840558420,725094147420990,
1846527444,725094149011783,725094502885467
1422982810,725094150633296,
131560401,725094152238900,725094419289554
-545582767,725094153850720,
51325003,725094155461534,725094715255133
122505593,725094597125070,
-867696533,725094600202237,725094720459075
1182004313,725094602895054,
-1074360518,725094604549708,725094727701009
1997972540,725094606278093,
1246335454,725094608015991,725094736200698
-1448519394,725094609647455,
-1681988064,725094611302676,725094743576331
64113888,725094612927189,
-223091946,725094614575219,725094730416210
629520830,725094616219284,
162193818,725094617826941,725094751099872
1747558490,725094619510219,
121487219,725095085972302,725095120053781
2141858035,725095088986791,
419014828,725095091989067,725095123172921
-1942767164,725095094773011,
1486244965,725095096395980,725095217120634
-2139879637,725095098011082,
-146318502,725095099684670,725095302955434
530718446,725095101326439,
-844811298,725095102974615,725095312577561
1099010798,725095104630563,
-296921692,725095106284869,725095402692282
1010954020,725095107914729,
-653283584,725095109508791,725095607302490
-1519198998,725095575061818,
1284458358,725095578308731,725095617174485
-1772934044,725095580063499,
-2063961982,725095581704459,725095621044922
1931981684,725095583371220,
973557344,725095585002166,725095717966327
1092387420,725095586660213,
1491814001,725095588323145,725095721053614
1199888881,725095589974867,
-1946450662,725095591670277,725095727259167
-1343016364,725095593275573,
-1323234541,725095594924625,725095818387602
154380499,725095596531988,
-1663479426,725095937013592,725096023449766
-373275214,725095940078439,
-1764554121,725095943112722,725096019114191
1107328719,725095946052384,
-98946242,725095947859716,725096031377113
1876939496,725095949484051,
1237444705,725095951130752,725096038899389
1205482733,725095952787683,
-53019441,725095954461415,725096046392169
2076951547,725095956085372,
1291121454,725095957721763,725096026151964
-1077034974,725095959366760,
-16858079,725095960993189,725096419819391
-2016655211,725096376376745,
1495756624,725096379375214,725096501659981
1040695888,725096382337954,
347610566,725096385380730,725096512894575
955667628,725096387590281,
-1166820251,725096389284883,725096520424832
-1735822107,725096398843869,
939335523,725096400489872,725096522851862
-602907613,725096402156311,
1864445267,725096403790958,725096530197154
1691774591,725096405416034,
1660890460,725096407048253,725096537244118
-1138293220,725096408686551,
350834961,725096687236647,725096722554819
279689937,725096690596771,
1388636986,725096693553964,725096719635470
-74485074,725096695444631,
-419969713,725096697067041,725096726262485
-110083307,725096698705940,
1886801068,725096700360794,725096817166281
869625864,725096702023822,
1848906518,725096703702720,725096821086088
-1036517226,725096705322012,
-1091299265,725096706984364,725096827874837
1792689333,725096708656503,
1384121185,725096710311614,725097142986521
-2034948783,725097107852789,
617268492,725097110925297,725097222698546
354317074,725097113877879,
788722955,725097115814210,725097219134866
-1236963231,725097117431269,
328539607,725097119053382,725097229915446
571788547,725097120724062,
1744685742,725097122393725,725097226509568
-1051991624,725097124016994,
-1484182468,725097125693513,725097233364647
966730946,725097127344172,
78783787,725097128946041,725097240179288
1833991467,725097130615022,
-1977880596,725097448488249,725097522601687
-1493243540,725097451661957,
1237141863,725097454805926,725097529948712
-802292121,725097457766873,
905198002,725097459842694,725097536701171
1958263228,725097461471514,
179887414,725097463228993,725097543438701
-2005981066,725097464859969,
-710506352,725097466596192,725097550173891
-1618300578,725097468226117,
-1424468408,725097469877818,725097603058929
-115157878,725097471518952,
-1389238808,725097473164290,725097819947135
1836321834,725097766107304,
-1153098286,725097769087493,725097823316590
-1545722542,725097771370826,
-2049521224,725097773050407,725097830344746
-872884968,725097774780368,
627556169,725097776435276,725097835128250
946237321,725097778081841,
-185817114,725097779713328,725097842043553
1501510874,725097781351055,
1752245446,725097783066587,725097826900885
1865865134,725097784778470,
-415623725,725097786437915,725097848913307
1386166981,725097788061448,
-912312359,725098146775196,725098211856308
80002393,725098150242347,
-766419164,725098153459820,725098222767354
-1257211528,725098156478573,
1165903390,725098159008619,725098309557329
-2087935022,725098160615719,
138715484,725098162288033,725098318297454
-2083275144,725098163896699,
1728793575,725098165493610,725098409799509
-277958751,725098167112347,
1492022584,725098168737585,725098418541816
1726870652,725098200392252,
-404171431,725098202041842,725098722668964
-945541553,725098700467862,
1240263904,725098703680625,725098903525749
-796455200,725098706943472,
420312549,725098709936819,725099005218018
2014513765,725098712876895,
-1174549752,725098715288105,725098924049583
1035763592,725098716868539,
-1635201280,725098718489440,725098930645361
474340672,725098720080014,
2047221170,725098721652899,725099022275571
1482883186,725098723241680,
1006915851,725098724824608,725099029297405
-524815861,725098800684371,
-1382933154,725099002194348,725099203642428
-822083306,725099005275455,
1001310431,725099007607496,725099122398400
1025039711,725099009298788,
1050137628,725099011040076,725099221462234
-1918487770,725099012785092,
1646184528,725099014576312,725099301719746
-124358384,725099016319283,
-1220534486,725099018009071,725099324054881
315105084,725099102534589,
373451501,725099105004342,725099332134872
-1151689037,725099107490632,
-850485776,725099109931824,725099521928702
-264193828,725099417086586,
-99055565,725099420145349,725099528489218
207035571,725099422698781,
375960830,725099424330125,725099602323797
-351349726,725099425962744,
-1030206003,725099502978611,725099704197883
-1233034699,725099505988771,
-308906636,725099508962053,725099715815033
-1064786962,725099511962172,
-203291584,725099514605006,725099722510432
