hash,nanoTimestamp-Start,nanoTimestamp-End
-722920912,725581912548342,725603704170607
1774199785,725581914924343,725603707258855
1560247639,725581916823295,725603713446042
841001972,725581918641470,725603824355435
241794989,725581920433930,725603828475476
517565830,725582000308360,725603832383789
1855964523,725582002188011,725603902460280
-693939474,725582004615175,725603906404510
-952364045,725582007075972,725603910372344
-1894060890,725582009491792,725603914171513
805338064,725582011874638,725603916328031
-828922430,725582014298554,725603918566446
-1359573337,725582016143725,725603920735235
-294179278,725582017900091,725604001515280
-1605915025,725582101743392,725604004769071
687379019,725582103892204,725604007947900
948986066,725582106264576,725604011034350
987406072,725582108712185,725604013143641
1479047939,725582111062517,725604015350196
1982079340,725582113415027,725604017506772
-830384424,725582115499331,725604019640684
1697201231,725582117292469,725604021770145
-1217902480,725582202117851,725604103062890
-600521069,725582204493438,725604106641897
1841702773,725582206937299,725604110253176
-176141019,725582209269798,725604113842880
-1129162698,725582211669988,725604116282205
543491369,725582214145760,725604118409802
-2030490277,725582215948829,725604120481385
890468710,725582217732223,725604122575151
2126453351,725582301604334,725604124619228
-1980941534,725582303432979,725604201391457
-1173558842,725582305234292,725604205298574
-1273172835,725582307327814,725604209151314
-1898102525,725582309703111,725604211872402
1127388734,725582312133879,725604214079677
-1484626406,725582314509369,725604216199023
1101952465,725582316813254,725604300564325
-2017694133,725582401707850,725604303757890
1473629126,725582404987434,725604307188250
-1597016201,725582408263188,725604310770516
-1087092582,725582411516105,725604314242468
-2049828256,725582414710495,725604316643180
-1830106662,725582416496504,725604318894682
335204422,725582500366830,725604321266861
-203293761,725582502241754,725604402836270
314329226,725582504557944,725604407646948
-949150273,725582506903855,725604411661222
-622529404,725582509240354,725604501485777
373811235,725582511595945,725604504990180
-896084259,725582513917266,725604508501673
-176459073,725582515755805,725604511350501
-218962298,725582517504452,725604513461044
772578368,725582519267213,725604515606129
-639636558,725582521030761,725604517851556
-1521246678,725582600903263,725604520210802
131560401,725582602924175,725604522384881
1846527444,725582605276640,725604524427631
51325003,725582607712040,725604600737673
-867696533,725582610046676,725604604137193
-1074360518,725582612435711,725604607718175
-223091946,725582614808207,725604611217701
1246335454,725582616564589,725604614521255
-1681988064,725582700600407,725604616621276
162193818,725582702549556,725604701174920
121487219,725582705048819,725604704391695
419014828,725582707622930,725604707848664
1486244965,725582710190829,725604711176761
-146318502,725582712763586,725604714550746
-844811298,725582715145217,725604716682787
-296921692,725582716903834,725604718846148
-653283584,725582800786698,725604720945934
1284458358,725582802695387,725604723086128
-2063961982,725582805050201,725604725222458
973557344,725582807495989,725604727355944
1491814001,725582810013962,725604729511203
-1946450662,725582812656112,725604731629538
-1323234541,725582901080987,725604800745138
-1764554121,725582904138979,725604803816449
-1663479426,725582907088006,725604806248154
1291121454,725582910186419,725604808895374
-98946242,725582913074312,725604811406630
1237444705,725582915248501,725604813896962
-53019441,725582916975301,725604816071440
-16858079,725583001183439,725604900287199
1495756624,725583004312036,725604903888652
347610566,725583007519016,725604907012740
-1166820251,725583010704090,725604910226701
939335523,725583013857567,725604913294754
1864445267,725583015927769,725604915842016
1660890460,725583017661132,725604918085711
1388636986,725583101615036,725604920159601
350834961,725583103966551,725605000665246
-419969713,725583106429877,725605004552996
1886801068,725583108854349,725605008379434
1848906518,725583111301954,725605012044462
-1091299265,725583113713605,725605015050683
1384121185,725583115685962,725605017129960
788722955,725583117409868,725605019297327
617268492,725583119155427,725605021459239
1744685742,725583120892226,725605023648746
328539607,725583200725751,725605025780108
-1484182468,725583203464804,725605102151056
78783787,725583205890163,725605105132370
-1977880596,725583208213800,725605108218743
1237141863,725583210537039,725605111195979
905198002,725583212940338,725605114178002
179887414,725583215035222,725605116430955
-710506352,725583216763045,725605118606650
-1424468408,725583218495397,725605120701589
-1389238808,725583220190797,725605201204032
-1153098286,725583221914820,725605204377610
1752245446,725583301935201,725605207804674
-2049521224,725583304246469,725605211215232
627556169,725583306588666,725605214616298
-185817114,725583308874509,725605216708225
-415623725,725583311182699,725605301303646
-912312359,725583313491772,725605304704864
-766419164,725583315459018,725605308390837
1165903390,725583317181406,725605311945104
138715484,725583318922147,725605401767108
1728793575,725583320649437,725605406249010
1492022584,725583400730225,725605410097154
-404171431,725583403978855,725605413824310
1240263904,725583407182849,725605416147611
-1174549752,725583410366836,725605418170907
-1635201280,725583413513043,725605420175375
420312549,725583415648796,725605422181559
2047221170,725583417417317,725605424236439
1006915851,725583419222793,725605426311506
1001310431,725583420943111,725605428341154
-1382933154,725583500960579,725605500548684
1050137628,725583503289709,725605502744062
1646184528,725583505613623,725605505438572
-1220534486,725583507938409,725605508191805
373451501,725583510252868,725605510891044
-850485776,725583512033728,725605513571521
-99055565,725583513784238,725605515816882
375960830,725583515511463,725605517893103
-1030206003,725583517211682,725605519945423
-308906636,725583601015930,725605521968126
-203291584,725583602958085,725605524019628
1627862277,725583605232201,725605526116062
-1954363060,725583607525120,725605528154125
765792164,725583609842768,725605530179302
116988992,725583612236927,725605532182864
-1474507893,725583614538480,725605600450141
117008140,725583616287326,725605603678447
128775812,725583618011201,725605607280263
616048352,725583704862618,725605610874004
2039686829,725583708770342,725605614441511
-1597045161,725583711410153,725605616602432
1345303641,725583713192285,725605618722905
-587793198,725583715633406,725605620824357
977781496,725583717383857,725605622941963
1813182845,725583802232542,725605625001139
1754899497,725583805555526,725605701204313
1883010637,725583808790883,725605703740677
-546146518,725583811984851,725605706504089
-441054462,725583814966798,725605709276889
-938154259,725583816694468,725605712033828
679635324,725583900821775,725605714680831
1536402184,725583904072876,725605716779476
-1195030484,725583907296326,725605718985611
139568064,725583910512759,725605721118573
1253082109,725583913777063,725605801785486
1640700553,725583915687327,725605805110244
-1478933,725583917438900,725605808501269
967111855,725584002303807,725605811871733
-1609469813,725584005525846,725605814928184
-686430241,725584008778930,725605817016380
2120976747,725584011983568,725605819140828
1181305553,725584014851866,725605821206430
1867542587,725584016589286,725605823359397
-349885276,725584018310596,725605825439425
-561443029,725584020033057,725605902866733
1032940159,725584021749579,725605906750679
-1079453682,725584103097309,725605910715336
-283100607,725584106419439,725605914547506
584539210,725584108520391,725605916659993
939531661,725584110605045,725605918824665
410387122,725584112598374,725605920896171
729878970,725584114604909,725605922998914
1527151402,725584116617023,725605925081467
985279848,725584201832152,725606002185651
640601713,725584205021376,725606005982821
-1181162769,725584207529877,725606009827191
-449809846,725584209446854,725606013616963
1234965882,725584211474546,725606016196154
2092174952,725584213528135,725606100804024
2121890465,725584217150367,725606103086472
-158742239,725584302202444,725606105994835
-362378019,725584305083539,725606108800577
133132119,725584307860607,725606111709920
-1842202227,725584310622645,725606114572240
-597425802,725584313262499,725606116719892
1824668703,725584315575361,725606118904782
1529470248,725584317339415,725606121074760
-1837057350,725584402444741,725606123148156
-1945691773,725584406150827,725606125225148
-1718103363,725584409593032,725606202480330
-1065318811,725584413222008,725606206280843
356398773,725584415796857,725606210203486
-2020525783,725584417567378,725606214017596
397193430,725584419698258,725606216180355
-1239237404,725584421649557,725606302183490
-1497448848,725584502867528,725606306699199
450347067,725584506432537,725606310771711
292995383,725584600361033,725606400945063
-2092950784,725584603916005,725606405005641
230490111,725584607336103,725606409270343
-413209292,725584610936098,725606413131949
883122636,725584614382960,725606415876611
1236511191,725584616292275,725606418001789
-1199864442,725584618163432,725606504195254
-958191699,725584620101462,725606507457977
1569237131,725584622008814,725606510535628
1587956646,725584703474931,725606513552217
-245011197,725584707404629,725606516047206
-1874119950,725584709712259,725606520615323
-1777560182,725584711760928,725606523034270
70320833,725584714081353,725606602051599
-2075090294,725584716100710,725606605628068
1937174403,725584800178565,725606609008088
1092170280,725584802863997,725606612014424
-2027874630,725584900798450,725606615025456
-1369412474,725584904123067,725606617031915
860283415,725584907413235,725606702095901
-1329904449,725584910745173,725606705776347
-674562753,725584913940610,725606709415092
-1572286204,725584915770323,725606712021770
407093829,725584917515574,725606714085450
1449374641,725585002748180,725606716217771
1808417553,725585006024948,725606718341640
2009614438,725585009293238,725606720414284
1038119021,725585011655837,725606722522427
-731248251,725585013661399,725606724555884
548990117,725585305033943,725606800964243
1076645441,725585308456350,725606804104001
1737651053,725585311876172,725606807431483
-30464890,725585315124944,725606810836764
-604967825,725585316909807,725606814011708
-821038675,725585401708840,725606816316034
-828554160,725585405273489,725606818321815
-1385134765,725585408613796,725606820261809
776664672,725585411952211,725606822282030
-823271858,725585414989043,725606824370944
-1953569113,725585416752482,725606826428048
-1422351114,725585418568386,725606828411792
1324203899,725585618367435,725606830461384
1970645346,725585621764447,725606832384886
-991061512,725585625155457,725606900644639
207278545,725585702646253,725606904200270
-150202733,725585706104391,725606907295139
859820681,725585709598433,725606910153476
-763967753,725585713161842,725606912947881
-1495675020,725585715858338,725606915374211
-409992865,725585717748637,725606917402554
829214075,725585802113933,725606919576116
35797541,725585804698947,725606921588061
1798645862,725585807238365,725606923692195
-1626318379,725586141178763,725606925757502
-1703919122,725586202841453,725607002936139
-401634919,725586206417052,725607006596284
509152411,725586209898127,725607010115213
-1621492724,725586214159952,725607013536319
1398201544,725586216208096,725607016097636
2071911859,725586218051445,725607018241158
-52356553,725586302527773,725607020432560
-456625838,725586305433843,725607022606406
-1810924984,725586308310245,725607024677139
98386905,725586311158254,725607100970606
-736400554,725586314156627,725607103551440
-1071620044,725586466640018,725607106534691
-338315298,725586470212959,725607109409629
-1432633391,725586473620611,725607112542221
1523002855,725586476942182,725607115427107
179726395,725586479330490,725607117481938
1224504919,725586481094637,725607119732715
966400721,725586482952038,725607121751746
9887796,725586484743483,725607123936884
1309898941,725586486538834,725607126003056
1024782547,725586488334031,725607202388848
-1072352309,725586500150878,725607205255360
700142188,725586502083660,725607208023768
483201107,725586861094538,725607210948545
1332053315,725586864625136,725607213724732
-90955660,725586868064238,725607215994030
-1904166880,725586870936679,725607218029358
-1462605148,725586872803220,725607302949059
402631473,725586874754148,725607306180570
1531307300,725586876673892,725607309503774
2100694682,725586878619864,725607312990737
-849856329,725586880513117,725607315531267
-114345302,725586882412061,725607317565158
1196717015,725586884338031,725607319749854
330106457,725586886338251,725607321801009
-1124442060,725587300226233,725607323951072
-1785666474,725587303846269,725607326077512
-1642873659,725587307280386,725607328211723
1572389596,725587310509800,725607330256638
1084608814,725587312379485,725607332273170
1252256595,725587314333106,725607334365824
374069027,725587316271545,725607336414761
1694175371,725587318185277,725607400838088
-488845535,725587320119770,725607404640574
685193827,725587321995015,725607408263768
910688279,725587324008310,725607411697688
917310721,725587325859529,725607415018450
1683684616,725587598227043,725607417091850
-9457417,725587601669248,725607419272910
1535185176,725587605254707,725607421322376
1643178155,725587608770392,725607423513076
1123136998,725587611294980,725607425530300
1314045330,725587613120774,725607427609625
-425376667,725587615115003,725607429610721
-1851890988,725587616988105,725607431785908
-1159046781,725587618993594,725607433787052
-1324519,725587620865729,725607501934933
2094372572,725587622842013,725607504809518
-223376536,725587624731594,725607507715575
333995709,725587943130670,725607510433315
1513843843,725587945020803,725607513126558
-185077244,725587947013631,725607515658500
1554694776,725587949039355,725607517695254
2125002991,725587950956863,725607519838306
661028087,725587952857634,725607521866675
1967335568,725587954736300,725607524061065
2130977215,725587956551466,725607526144691
1178036997,725588000710970,725607528271676
-2019093913,725588003289950,725607600474648
-731965747,725588005823280,725607604428343
1533096290,725588008782166,725607607909381
-1125359630,725588262001812,725607611629270
-531930876,725588265863661,725607613744423
-873138500,725588269281516,725607615910090
-26520820,725588271502294,725607618037560
-620694435,725588273278090,725607620396441
1051999719,725588275100256,725607700786314
-2104181273,725588276909674,725607703501875
-1420309459,725588278856024,725607706557052
1935381553,725588280737839,725607709411796
-1625876007,725588300702635,725607712520254
-2034657388,725588302621773,725607715193103
-36845443,725588305042642,725607717221721
1039336115,725588645415995,725607719394481
-488493071,725588648875133,725607721397410
-215535564,725588652306457,725607802611510
-1577256076,725588655694592,725607806025944
-932878948,725588658922108,725607809535189
1007041152,725588660695698,725607813171814
1356368422,725588662575636,725607815640313
-526599752,725588664443516,725607817672139
-1379734728,725588666412524,725607819870350
2080788370,725588668182255,725607821935801
-2023734554,725588669915743,725607824140930
1897946265,725588703246606,725607826216648
1974777344,725589078009449,725607828286544
2019542718,725589081061232,725607830366908
-835282787,725589083940127,725607832359296
-2036925197,725589086595776,725607900642797
-1900338133,725589089226440,725607904621381
1268706992,725589091465975,725607907517774
-1297773563,725589093278914,725607909571705
-1452433880,725589095077661,725607911767791
1936296745,725589096897769,725607913796311
1799989467,725589098694459,725607915987953
1912327916,725589100493225,725607918031179
-205583376,725589102296109,725607920240520
-1057651730,725589380367625,725607922350285
-374560924,725589383726282,725607924423842
-1546958207,725589387130994,725608000540616
-42407936,725589390358413,725608002641469
1053867773,725589392090361,725608005302705
-1329915616,725589393878708,725608008233859
-654012162,725589398573579,725608011097732
1602233997,725589401798099,725608013751055
468129674,725589405038410,725608015899086
244313274,725589408268437,725608017921510
-1284584784,725589411527038,725608020203981
-1974715285,725589414744398,725608022470977
-1387657022,725589793749742,725608024464183
-1187287923,725589797300854,725608100617087
-1319949495,725589799498390,725608102992571
-842009966,725589801309024,725608105722663
-2004383817,725589803118938,725608108464047
429746925,725589804913029,725608111365011
1629862589,725589806712997,725608114119283
-1162341506,725589808709449,725608116093893
-6954604,725589810832821,725608200213440
1487729710,725589812818444,725608203578782
1283209218,725589814659326,725608206758134
-1047958689,725589816614222,725608209764894
1405487782,725590142969539,725608211900273
-233376723,725590146410311,725608213878281
451616513,725590149751055,725608215966070
1671258141,725590153689222,725608217932247
-1003733185,725590155864003,725608220027776
-718231430,725590157704595,725608221986948
1092087160,725590159614219,725608302139023
583267651,725590161672158,725608304327568
915307697,725590163530893,725608306614454
-227555989,725590165498860,725608309284896
748943,725590202741140,725608312026323
1913779131,725590205767522,725608314761120
-1661841988,725590607365120,725608317413104
-966590360,725590610744377,725608319609942
-1740223352,725590613833169,725608321556086
1779923562,725590617110512,725608323665538
-1466472625,725590619527474,725608325663961
1339261882,725590621494971,725608327750794
1949960201,725590623500642,725608329688034
-643818281,725590625392250,725608403428032
-644897561,725590627283827,725608407273025
-528203845,725590629078422,725608411042092
762198189,725590701430288,725608414711080
-443061628,725590704797733,725608416713849
576552072,725591010806892,725608418731497
120926767,725591014264637,725608420715219
421411124,725591017416876,725608422828616
-831289284,725591020570174,725608424781767
-1112884419,725591023036886,725608503656232
-1519716264,725591024678723,725608506743365
-241221990,725591026340803,725608509317336
-1339229548,725591028018085,725608512373886
-678956773,725591029656481,725608515324955
-691002623,725591031316864,725608518309904
-106035478,725591033016289,725608521194241
-340862679,725591034686619,725608523529288
-513074019,725592012791842,725608525450806
-867842880,725592016381667,725608527392078
