hash,nanoTimestamp-Start,nanoTimestamp-End
-2080463508,730792188704895,730972079112772
-1015410475,730792188768285,730972183381369
-1514019241,730792188821976,730972299459674
800986248,730792188861550,730972487486522
912659342,730792188897150,730972593183132
-1862167682,730792188930916,730972696499498
-1527967490,730792188968586,730972798269574
-1220932952,730792189022603,730972991822311
592097180,730792189133177,730973196785319
1652182241,730792615301947,730973488322732
-1475678671,730792615494144,730973781785822
810864758,730792616001323,730973899982893
1024124214,730792616069390,730974180988130
-221830158,730792616109944,730974385151028
-125160780,730792616145441,730974494005755
1656393870,730792616182501,730974674112920
480439146,730792616215461,730974787976704
1948638813,730792616252547,730974997913681
1671304231,730792616294997,730975181141933
195572728,730792616376718,730975276749509
1793151558,730792616419148,730975374626535
-773940517,730792927138884,730975483348981
-1562669283,730792927292197,730975593172002
815045781,730792927362441,730975699184306
899774933,730792927429951,730975884587758
-2119966338,730792927474145,730975998557119
-1165495700,730792927553051,730976093224992
718736441,730792927592842,730976197373488
-1664158191,730792927628952,730976292404786
-915223895,730792927663449,730976399868962
322589519,730792927751989,730976506035037
-581078213,730792927817470,730976689867499
-797616069,730792927921200,730976806505912
-153435148,730793175467118,730976914259581
-335280076,730793175803035,730977017062211
1036325125,730793176016166,730977119685464
-1781273989,730793176065793,730977219294748
1409082629,730793176105311,730977315074428
259492823,730793176180874,730977410095642
-314791696,730793176216581,730977504449570
-353497564,730793176281644,730977603179399
806513266,730793176340645,730977700838132
-1342146700,730793176382835,730977874454272
1551064738,730793176457625,730977922708962
-1496877460,730793176497112,730978020660352
-223643762,730793447089798,730978196564636
-1913949426,730793447359983,730978313876989
-525293439,730793447408929,730978417770680
-151355927,730793447466106,730978516139449
769128760,730793447524084,730978679672256
1397310198,730793447575914,730978781158291
-397695956,730793447613050,730978901119611
1130921260,730793447656057,730979006311776
-749810680,730793447722891,730979104744110
-647203676,730793447757195,730979205958768
1078720193,730793447800108,730979303107001
-1659800639,730793447881915,730979588079772
-618017810,730793699272566,730979879471381
-821914834,730793699446183,730980007970857
73558683,730793699497480,730980113070035
1280199357,730793699573924,730980285203130
1342369195,730793699618054,730980415599666
-356666895,730793699654090,730980518563727
1063095172,730793699733395,730980690519577
-1732526908,730793699772495,730980801866374
-19041750,730793699807521,730981087798923
-1209796202,730793699845095,730981187668785
1614218428,730793699881478,730981294842274
-540257300,730793699989489,730981394447907
-1920869087,730794023650693,730981495814721
-689283167,730794023852514,730981593565700
-1794423480,730794023984364,730981796622150
-1386943416,730794024065848,730981976687852
-117623074,730794024121965,730982191214421
-1155132246,730794024191641,730982388068199
-1785754826,730794024231998,730982493127312
-694345342,730794024275151,730982600479445
-2078077576,730794024308916,730982695861051
1533929040,730794024346742,730982800223188
-1482293979,730794024387386,730982897745819
-1137595355,730794024442456,730983002389062
-2038332002,730794252003257,730983112663080
1735101394,730794252193212,730983289940404
1460623868,730794252363446,730983390614338
-88249880,730794252456886,730983496515279
-1803230468,730794252494916,730983600298910
-1529558244,730794252570987,730983707313819
136574426,730794252606334,730983979797526
-1282383158,730794252689074,730984186783509
1659008911,730794252778841,730984398185406
-1844182861,730794252857295,730984510455945
-679126611,730794252897641,730984699089836
-93073421,730794252936445,730984806499319
-1741133369,730794541212034,730984978274115
198692567,730794541411605,730985080619561
1759957566,730794541484808,730985207684416
-1404572902,730794541544462,730985315127719
1144884209,730794541610722,730985474155664
-1247745223,730794541651843,730985603072853
2127220763,730794541704419,730985786844418
983166723,730794541742569,730985906403363
21845529,730794541799736,730986189792724
-1156406439,730794541898724,730986478217634
-1263660465,730794541937737,730986582588545
1299423145,730794541985204,730986677864409
984860992,730794785426247,730986791978345
-1614139736,730794785573994,730986904807162
-936472876,730794785621214,730987088311112
1686516180,730794785690442,730987275986862
-2095381541,730794785730265,730987322545546
-1626962789,730794785762842,730987494719027
1707284912,730794785800702,730987594812069
53570050,730794785860042,730987695276771
-1351369726,730794785896092,730987804949486
-1136291454,730794785935263,730987913453714
1346788315,730794785973353,730988011170243
1373988147,730794786108466,730988190284031
-1867539915,730795005702787,730988481090551
-1854107491,730795005843668,730988693986879
-1798432757,730795005925498,730988893346558
-2113419173,730795006101003,730989021530833
1742601376,730795006352604,730989184984174
244666368,730795006405814,730989287162918
-1815343489,730795006443635,730989389665515
867174315,730795006505398,730989481659522
539583269,730795006573098,730989578278113
1697020779,730795006651235,730989690993989
1479080474,730795006717372,730989797159051
-1413613462,730795006787752,730989899543000
1181058590,730795204715544,730990009928216
-492474268,730795204918931,730990120608900
-2011802470,730795205092176,730990209289160
-1967658918,730795205179626,730990306164645
1076336622,730795205220342,730990403413285
-1836474340,730795205292997,730990500362348
-1873736791,730795205332963,730990596475846
828660649,730795205365920,730990691283429
-2074200859,730795205406673,730990787856270
-1230377839,730795205467017,730990887519727
-346585089,730795205519768,730990977252681
-2049355841,730795205566818,730991089953201
-1549206078,730795454907553,730991193538578
31628354,730795455051033,730991291836703
152420820,730795455094190,730991396532231
1855064032,730795455208368,730991499163445
-1112627137,730795455252964,730991597660970
1030487551,730795455297341,730991702997529
-1826580822,730795455335348,730991797242595
-981280674,730795455372795,730991902860865
1773161658,730795455406015,730992003708003
837517176,730795455474065,730992118538775
-1915236221,730795455565395,730992274673925
-537654397,730795455607942,730992381199491
1255932824,730795704776873,730992487556954
-1242203750,730795704926958,730992696003160
1644720954,730795705006048,730992887530598
-2145934854,730795705083779,730992988535921
-1069684819,730795705143722,730993087310184
554793377,730795705183242,730993192076426
948702403,730795705230949,730993289724155
-51499349,730795705274042,730993403225165
-86734628,730795705308993,730993506436053
1956823836,730795705386963,730993598412104
875595796,730795705423196,730993700463815
1877245214,730795705532314,730993800842812
947052451,730795938899091,730993904176712
-1328401235,730795939076391,730994002616247
-2124499000,730795939201868,730994104651247
-1828693688,730795939276482,730994207998004
553652564,730795939349173,730994483289185
-1701873260,730795939387779,730994587713034
-1727796239,730795939420769,730994696728404
-1873369435,730795939457773,730994801996159
1601141002,730795939495343,730994990776975
-1908423590,730795939567013,730995111736820
1246422169,730795939612087,730995290622674
-9697411,730795939681614,730995398773087
-1740369964,730796278966384,730995502914666
1621067092,730796279145189,730995602761311
-1641382922,730796279273065,730995777220305
882996778,730796279336890,730995901608862
-141850804,730796279373303,730996000757580
927547092,730796279451113,730996100050511
895161908,730796279487283,730996200117054
942754786,730796279547380,730996310657565
1452559295,730796279641081,730996411016031
1551439539,730796279703024,730996510802899
1021580771,730796279754491,730996621955365
-26073469,730796279796438,730996725092207
858587198,730796522299547,730996916550685
1004122680,730796522470125,730997100290219
-766919282,730796522527902,730997204337145
-1051085060,730796522607902,730997384963525
-52713650,730796522650678,730997510306902
-1618351620,730796522685382,730997692432453
-419914996,730796522748936,730997820586416
1019102328,730796522785359,730997984685595
1501812538,730796522838323,730998104520633
1804473658,730796522918293,730998284238636
-1940903505,730796523028557,730998407064139
17147991,730796523075864,730998588119351
154595229,730796876837883,730998791047878
693112493,730796877019054,730998996248427
1822024708,730796877080027,730999284573240
2077843126,730796877167655,730999410039177
843620414,730796877210255,730999509009022
1631479422,730796877249005,730999605961293
103990227,730796877284432,730999701870588
-80205001,730796877322052,730999799776474
-535937883,730796877357312,730999918623927
2111364029,730796877390343,731000090326683
-1712587959,730796877426899,731000204792313
2139712137,730796877523253,731000306527452
-1723687117,730797172353327,731000405785771
-751872347,730797172538507,731000506585617
-1778345440,730797172600068,731000612399213
-1822263136,730797172661588,731000795841199
-1345652906,730797172723928,731000906130612
-1689903082,730797172758778,731001020775833
-337994264,730797172833659,731001118116938
1593130472,730797172868765,731001219273324
582606549,730797172904725,731001320759066
-933535723,730797172946285,731001416800791
-880347945,730797173056803,731001513919867
-1784493929,730797173153126,731001613602641
-1079449720,730797570283295,731001717853688
583927392,730797570437256,731001812842378
-1250339937,730797570480523,731001915706696
-355622803,730797570671547,731002190596990
-1998755024,730797570711810,731002391844342
-217954218,730797570748300,731002675819469
-1777608035,730797570780614,731002886976074
-978438947,730797570815517,731003096198028
-1955731186,730797570846644,731003381483107
1073694706,730797570883355,731003591026968
-846806337,730797570951758,731003800258068
1932040783,730797570995091,731004081907345
-228042252,730797854150469,731004204211886
1706505204,730797854312949,731004384687847
-1979603201,730797854423863,731004487153419
36197423,730797854487046,731004579394879
-1229002826,730797854524650,731004679413313
-59889598,730797854564606,731004721857282
674412121,730797854602130,731004820612648
-1570433127,730797854634241,731004982952324
-322505897,730797854670327,731005085157635
584497507,730797854705254,731005181650948
-1363918865,730797854830384,731005282307553
1101888765,730797854880738,731005393819297
-1372718626,730798122993044,731005494450249
-1997463786,730798123180565,731005593835752
1036071128,730798123299925,731005703336701
1055521440,730798123343865,731005808394168
1592551944,730798123390992,731005911851687
1796621964,730798123433159,731006011525575
199692347,730798123469003,731006177203585
917026487,730798123519176,731006277952210
-837112123,730798123556869,731006388489264
-2052648171,730798123623949,731006502527316
1977712511,730798123679924,731006606167910
-314229767,730798123722907,731006706523580
-1762434953,730798304374748,731006812802785
-779697625,730798304527582,731006917024109
773377828,730798304584809,731007085946133
-1572129516,730798304709402,731007192540216
1328655936,730798304754816,731007296053790
514246252,730798304791356,731007401088654
1375363495,730798304829213,731007500458449
1137864751,730798304863136,731007617653822
-229177937,730798304906270,731007779049954
-2017473169,730798304940977,731007882722651
1659714432,730798304988957,731007983440609
330091122,730798305063681,731008187375919
-1271311308,730798502650758,731008391798939
-1520757836,730798502845139,731008677787941
-2048490139,730798502992242,731008881644902
1721280163,730798503068473,731009096380552
337436426,730798503143603,731009390228258
222363658,730798503208170,731009681152531
753083624,730798503282263,731009780216493
-28702936,730798503352894,731009825623284
1254203135,730798503461171,731009980508291
1484881767,730798503568025,731010080732443
2097008855,730798503649042,731010182706877
1426165975,730798503729435,731010286325148
-351370574,730798754254646,731010392900771
188746162,730798754418620,731010498429303
-241726434,730798754559403,731010684280627
-50858658,730798754698531,731010807000980
84375232,730798754810808,731010919733429
739396416,730798754975099,731011023221146
575477466,730798755054749,731011185033583
-1233362178,730798755166816,731011289101896
1360640977,730798755244313,731011390286473
-833700399,730798755354131,731011491814761
-154173009,730798755431681,731011591485295
-1393662097,730798755550428,731011694786151
1853903793,730798989980772,731011806411983
1022722993,730798990173227,731011908872715
1519543926,730798990305608,731012011340341
-824239462,730798990383964,731012119432570
-2053419532,730798990458014,731012225324731
-228808600,730798990527709,731012388342217
1741008625,730798990650469,731012495493002
-1482967399,730798990760313,731012618371569
1388563129,730798990885686,731012796209041
2121515129,730798990961140,731012922192741
-1169558003,730798991033397,731013094616634
1442730865,730798991143587,731013195331865
1424214987,730799303048828,731013383771529
401625621,730799303207125,731013506636049
-1459534808,730799303388315,731013607387891
1948287464,730799303501640,731013710295192
-777994968,730799303568956,731013811015020
1843413980,730799303632580,731013981155029
717620882,730799303699137,731014104982247
-927764410,730799303757824,731014379193735
-151243501,730799303829257,731014679977651
1725473171,730799303893068,731014809661523
1193029514,730799303963775,731014915364566
-1998362806,730799304031875,731015024053962
-664852723,730799504463824,731015179135250
-1286541995,730799504635315,731015284767583
1925472664,730799504712905,731015397102117
275657908,730799504858829,731015499320605
1841633534,730799504942116,731015596724049
-862236674,730799505011183,731015698607469
-758690499,730799505123240,731015811923019
1694598623,730799505230874,731015910150806
1185975962,730799505342475,731016093526426
1860240014,730799505421985,731016289212580
759224621,730799505602009,731016491776765
1068769555,730799505734483,731016686258402
723575280,730799822888859,731016877049633
-620332380,730799823081873,731016919977505
1177582845,730799823245017,731017017456331
1031948569,730799823324541,731017122680546
70130685,730799823391981,731017293431494
174772669,730799823438108,731017397164505
-897502101,730799823589539,731017499927556
1122277617,730799823669112,731017598725026
2145592943,730799823729045,731017695610067
2100820335,730799823842500,731017809098074
2126072620,730799823917440,731017907851884
161848622,730799823988050,731018017328350
-1010531850,730800056457880,731018116940883
-2093604878,730800056626747,731018286278449
-1209204648,730800056758151,731018399570378
-1247858852,730800056820058,731018579714603
-293346966,730800056868848,731018683376441
1085338538,730800056914162,731018779627737
-2142168955,730800056960565,731018822458550
-552499451,730800057031289,731019075601601
517880543,730800057131363,731019279772730
-1596417637,730800057186420,731019406198772
242075965,730800057230476,731019506898407
1469970355,730800057280680,731019677574905
1885622484,730800274358354,731019724472289
-226854828,730800274520180,731019877340454
287557891,730800274680916,731019988272494
1695414915,730800274736504,731020090892296
-1250295637,730800274783679,731020191319950
16396779,730800274828387,731020291396449
-1107221302,730800274870034,731020494653628
601133002,730800275048997,731020602025507
-1894838470,730800275108804,731020790722592
530548766,730800275192503,731021095910307
932979574,730800275306900,731021301092759
-1057547082,730800275362039,731021488183788
-1560851326,730800535923288,731021683997164
-246733682,730800536253119,731021803072880
-1851226101,730800536343993,731021987718868
-2117099325,730800536421404,731022194535658
1292132052,730800536477837,731022317389004
-1178269868,730800536521810,731022422870350
580637130,730800536621534,731022579350887
224138250,730800536701555,731022691321621
584993190,730800536753935,731022794551003
-453547666,730800536802641,731022893294202
1905473078,730800536886042,731022998031818
787906360,730800536935839,731023102950478
453842751,730800759983888,731023207500143
-1327340609,730800760161835,731023314098216
-72079314,730800760323299,731023414638221
1105361498,730800760445690,731023514230083
796264089,730800760494984,731023619471544
1342807499,730800760539387,731023802756564
-1973751221,730800760666351,731024090115571
1153655355,730800760725788,731024375719952
-646294659,730800760770828,731024594359392
324051831,730800760859805,731024879013722
-1588167877,730800760953359,731025092973133
1120600769,730800761007549,731025188661353
-1839830704,730800957772179,731025284453252
336865974,730800957941406,731025376155890
1571111159,730800958153767,731025418646069
1031492599,730800958215797,731025599419984
-864757229,730800958260801,731025701152860
1663346283,730800958308488,731025803021816
-376077735,730800958353405,731025904493574
-55735079,730800958398998,731026004028791
-384740439,730800958501548,731026106335122
-220068693,730800958560109,731026206177260
-1969062067,730800958604779,731026305092074
1899937405,730800958652749,731026408525603
375853710,730801216817349,731026579226353
2104729678,730801216989633,731026679541009
1396665952,730801217104457,731026790503191
-879262572,730801217164257,731026896749903
-648905776,730801217211317,731027003426754
-263708528,730801217259271,731027115801912
534966601,730801217302562,731027216174595
1984037513,730801217351992,731027318971093
-900575782,730801217446305,731027478776564
1660724932,730801217498642,731027582395962
-181873907,730801217547166,731027695285719
-1154237427,730801217606756,731027800680257
-1531810754,730801440043592,731027904380912
1346806974,730801440218997,731028011024772
-538610733,730801440309960,731028111471545
-14845523,730801440389101,731028213559563
486657215,730801440442188,731028379190809
1877301853,730801440487881,731028426531102
2048455816,730801440533098,731028577698183
248386488,730801440610909,731028688445695
-183950853,730801440683802,731028811352958
-1711494131,730801440735455,731028915018699
1379104114,730801440817115,731029083353540
-107670818,730801440899616,731029276815173
-307440133,730801707758083,731029381559028
1908963453,730801707948060,731029576226056
-586141696,730801708072968,731029677069935
1365655284,730801708127621,731029723632574
-1301339772,730801708192488,731029824302380
209200516,730801708242992,731029921957458
-406642926,730801708288002,731030100141235
-1064301320,730801708373686,731030198632447
-311484498,730801708449442,731030306526249
147209742,730801708501627,731030492033261
-197250514,730801708585363,731030696525284
612250422,730801708638150,731030991975647
442492714,730802049397471,731031195782787
996476458,730802049566304,731031407009375
-616222348,730802049665142,731031592534893
-122585996,730802049723675,731031700098158
-2126209162,730802049772032,731031894152110
831041862,730802049827299,731032193306658
1899872100,730802049873200,731032476442271
868839042,730802050009673,731032686997948
-958221663,730802050100307,731032891242569
541935827,730802050187541,731033184680381
-544566543,730802050237887,731033386967371
-994326863,730802050320248,731033579435388
91311513,730802345034088,731033789557046
-697902565,730802345204351,731033987395874
1584480311,730802345251821,731034289493888
-827981699,730802345331166,731034490099848
-836303344,730802345377569,731034691519321
-1191894548,730802345435472,731034814937373
1421498167,730802345471489,731034921485440
1058103863,730802345549613,731035024538668
-1782697121,730802345607710,731035183196488
-950718753,730802345664350,731035293318770
499026372,730802345706307,731035399365258
2024914180,730802345740671,731035493572972
-311458536,730802659416735,731035599150311
1720125682,730802659583832,731035709082115
-1227355880,730802659630289,731035809792617
2086827508,730802659719886,731035910924987
-269765383,730802659760323,731036011303440
-1649215175,730802659800373,731036109019423
-1382808184,730802659835230,731036213044852
-236850766,730802659872767,731036315521764
609524854,730802659909317,731036417914007
-16454986,730802659969070,731036588110856
-76271409,730802660037084,731036694802666
854336079,730802660082385,731036794790405
869837527,730802906516011,731036898904644
649042303,730802906666974,731037003935531
1157078154,730802906713815,731037101529916
-948011262,730802906797662,731037204441844
-956416116,730802906841865,731037302475854
49718870,730802906877432,731037403894795
-166744439,730802906915282,731037504787831
621382555,730802906951049,731037627316406
912159056,730802906992003,731037719953013
-205356450,730802907083316,731037822546726
2018183666,730802907125663,731037922494261
-334090794,730802907160557,731038019588907
-1496230515,730803193120875,731038280835794
979464193,730803193288790,731038489058906
-793533025,730803193431833,731038786991286
-399746401,730803193478117,731038914338995
-1897688009,730803193514564,731039092909727
-2116319579,730803193595354,731039289463833
-1952550821,730803193632281,731039407383704
817644815,730803193724962,731039505807450
839540100,730803193772518,731039676700933
-911853532,730803193832592,731039795572448
832441358,730803193905362,731040083464086
-265420532,730803194051483,731040293930991
-577167540,730803437367656,731040505487840
-470168882,730803437623503,731040600830339
-1498227474,730803437706343,731040696621666
-1405604194,730803437770534,731040826339112
-530112806,730803437809431,731040981280249
1370615556,730803437847974,731041078817974
-385713848,730803437880914,731041185446241
711783916,730803437917814,731041288937738
-1574211571,730803437959644,731041390449090
611427849,730803438104685,731041502834395
1011242578,730803438189455,731041614280599
122547324,730803438263260,731041716633468
1877473285,730803749714940,731041821869552
-1152983779,730803749864071,731041995324182
-1945255146,730803749906505,731042119381254
1885740788,730803749987075,731042217526461
2139470306,730803750030086,731042317204662
-1528265796,730803750088799,731042422779174
1220709631,730803750135489,731042519630419
1451251875,730803750172442,731042698484153
-34062713,730803750215666,731042990272486
-154373379,730803750264027,731043284724095
337429864,730803750366323,731043499611446
564562182,730803750407457,731043796781119
-1511685987,730804011664807,731043890329620
895586313,730804011832284,731043993047450
-164033422,730804011878791,731044089320640
674704414,730804011968188,731044193025631
696148016,730804012008674,731044290019485
1261570736,730804012047325,731044394435224
-1376165650,730804012081492,731044496444838
348981942,730804012117719,731044604913603
-1094236927,730804012153052,731044700170107
-1908241843,730804012215405,731044819013533
1142616505,730804012271903,731044920498878
1327916665,730804012321606,731045018854863
126339762,730804346116590,731045115531651
1800135346,730804346263811,731045216384256
1303895978,730804346441128,731045401798158
1112611678,730804346484348,731045592143280
1906588836,730804346522408,731045700206113
1294562136,730804346555345,731045882287603
-7919407,730804346592135,731046097190618
1909219337,730804346627038,731046290181171
-1988968111,730804346717269,731046388725883
-2107466225,730804346773753,731046490704951
-714505146,730804346843756,731046591120095
116204556,730804346912734,731046693823668
-408357047,730804552833189,731046786349144
1823844739,730804552985633,731046886908718
2062529312,730804553033030,731046984780932
-1607085856,730804553126597,731047091355445
948619970,730804553166494,731047206560832
-2077428358,730804553204781,731047304383207
-1830139451,730804553240718,731047402362647
1318701139,730804553273894,731047499335900
-664282211,730804553316724,731047601345294
-2041711871,730804553369421,731047694109245
-483461947,730804553411905,731047793057786
-1087571223,730804553467159,731047901964535
-161457860,730804756879961,731048004313387
-1324584592,730804757037467,731048107827645
-477045335,730804757142072,731048220068519
1893596585,730804757190785,731048322240500
-1758031699,730804757229802,731048423910835
-2093330023,730804757263952,731048520330695
-1125468045,730804757303408,731048621072017
310605317,730804757347693,731048723488259
392019971,730804757387033,731048819770472
1386645827,730804757464893,731048977187066
1952891733,730804757505686,731049079405391
-913521003,730804757542723,731049188867100
177627564,730805037730094,731049305639271
547392586,730805037859265,731049406720827
499485923,730805037905258,731049510761333
1093322081,730805037965598,731049616590207
1783951384,730805038005091,731049716271972
-1785516840,730805038039822,731049817511998
-514838521,730805038096546,731049914543323
1214938407,730805038131369,731050023472714
1959161415,730805038162532,731050293154506
2052798987,730805038232139,731050804197670
-1537068492,730805038270523,731050921414942
344565000,730805038301847,731051087847919
-373084965,730805256488645,731051279024868
1710901593,730805256692259,731051408095408
-11076007,730805256823703,731051515045286
-512338791,730805256877233,731051616568458
1383330251,730805256914147,731051801992729
-1794943903,730805256952204,731051998988863
1807717831,730805256985404,731052182713691
-2121834821,730805257030734,731052288314366
327805229,730805257139111,731052386637488
-381612411,730805257182291,731052486506176
-1266570208,730805257216955,731052587631526
-1825415286,730805257252851,731052705274613
1447474833,730805467072014,731052809306183
-2081629177,730805467257785,731052914863231
644211430,730805467376562,731053014789720
-1518176716,730805467452639,731053124487374
1934146712,730805467492736,731053289729588
1202972482,730805467524296,731053391554728
-1427169176,730805467559262,731053485484314
-735880536,730805467593426,731053579845111
-1132433083,730805467628507,731053683183191
-1509519667,730805467695920,731053778515097
2042299468,730805467734497,731053821244003
475887776,730805467767223,731053917801037
-411601577,730805734949825,731054099065293
-1573533225,730805735097719,731054200871590
884781940,730805735153963,731054397553346
57539610,730805735223849,731054504117408
87816327,730805735302984,731054602931450
140026251,730805735345700,731054701309454
-636786019,730805735378797,731054798905036
218740253,730805735416977,731054899561361
2045038047,730805735491177,731055000264696
-1334476999,730805735532065,731055100753863
-427980695,730805735565635,731055199446386
-1544015959,730805735601698,731055301714440
1326178992,730805939554335,731055423375676
1507701296,730805939763563,731055520253187
455475746,730805939853586,731055616984555
1284906110,730805939897860,731055718243689
-399143008,730805939935447,731055818677516
88589152,730805939968561,731055919971380
-1504554082,730805940003671,731056020156199
-365320802,730805940036437,731056118410667
-1368791292,730805940075921,731056227514462
1178477194,730805940158275,731056321251230
1629072885,730805940197242,731056496711622
-2102214603,730805940236048,731056598905644
-1973891554,730806197118146,731056710342871
889566150,730806197254559,731056810950730
576737274,730806197301794,731056920909590
-516961762,730806197369067,731057015418009
78835968,730806197409007,731057117083504
-663885130,730806197441784,731057213884965
-9566655,730806197476470,731057317584580
594852981,730806197507337,731057477822503
-1204499173,730806197542441,731057596140513
1086570611,730806197582171,731057697090220
-884706555,730806197648591,731057796103294
678977867,730806197690861,731057897927271
1417936101,730806397195810,731058000538646
-272976811,730806397331767,731058097793970
1510043859,730806397378471,731058211083123
244339421,730806397450887,731058305845639
-1557137843,730806397492401,731058402414403
530958569,730806397526392,731058502927969
1661895346,730806397563238,731058614783216
1337399298,730806397598722,731058711997745
1268064297,730806397630992,731058812999935
-172796119,730806397674742,731058987928165
-33226048,730806397726546,731059088115574
1661453940,730806397780649,731059200692037
592833565,730806670369527,731059314403264
1260279173,730806670532668,731059420479582
-742500936,730806670668385,731059517829919
1851102700,730806670712712,731059624669457
319931810,730806670754319,731059792726404
-511488890,730806670790309,731059895001972
941467530,730806670822389,731059995166491
-1950612546,730806670858733,731060097180732
515519182,730806670909633,731060198367509
-1604824694,730806670978924,731060298253877
-577555418,730806671014407,731060397142664
-1893416806,730806671048934,731060499658764
472712013,730806993796053,731060603482215
-61398699,730806993964131,731060712675469
1940107191,730806994023008,731060812859943
339301623,730806994109621,731060914852726
-148143873,730806994152375,731061057422677
273913219,730806994185209,731061116176606
-1756821199,730806994221472,731061212194694
800045733,730806994253102,731061395340409
-1384656785,730806994288312,731061501739651
-562907391,730806994322829,731061598418572
921537077,730806994362219,731061796895203
1367641083,730806994446760,731061997721704
288410320,730807275439877,731062107220550
2065144848,730807275601358,731062204773791
-162552649,730807275665941,731062306484207
-168095817,730807275736235,731062406947557
-1681657661,730807275774478,731062507521841
-571641589,730807275821219,731062614564977
-831602183,730807275879422,731062709863552
-1374944315,730807275933232,731062816967814
828994667,730807275994052,731062908599444
-1303735829,730807276062553,731063088365288
348747243,730807276107110,731063183309427
1001406933,730807276153470,731063281684006
1340275386,730807636285146,731063325429613
1355758266,730807636449014,731063422255975
2045745919,730807636584585,731063527875461
-1567027853,730807636630328,731063620676309
-1940273517,730807636678618,731063719784444
-1261091225,730807636710938,731063815839812
2096458950,730807636746015,731063916029915
946016332,730807636778613,731064092677455
-179799514,730807636817126,731064194864880
89624084,730807636886819,731064295141649
289839170,730807636930443,731064396485404
185966978,730807636965689,731064497179925
520306915,730807877005028,731064694526458
-1589709085,730807877208943,731064893624194
165725563,730807877363154,731065104673679
127431887,730807877427734,731065213464095
-111925199,730807877465460,731065315337158
1821632625,730807877500017,731065583565914
-1497144515,730807877532674,731065677810552
-269409475,730807877591981,731065778826865
-779329381,730807877667408,731065913442788
796901213,730807877706425,731066093746444
-954408646,730807877760935,731066197890064
-43499090,730807877811589,731066293392216
1596599967,730808162968508,731066399812619
-1966841249,730808163142791,731066496330396
-1651215835,730808163352799,731066596683456
686538533,730808163438290,731066712806267
-12331763,730808163504213,731066906310547
1616634317,730808163570753,731067006196668
805900839,730808163794547,731067108394876
1446149949,730808163943905,731067208383777
550259418,730808164115906,731067309143736
1659011158,730808164214159,731067407403974
-328806382,730808164461600,731067508477887
2066726844,730808164637565,731067608642862
-582802177,730808370028615,731067707865425
2050378815,730808370278136,731067980858392
1681689241,730808370483057,731068096778558
-169927069,730808370594167,731068197353085
-271075965,730808370768374,731068293236566
605716803,730808370940005,731068392535942
-315946050,730808371047015,731068489494321
-1732114966,730808371244383,731068580914933
-571881803,730808371422721,731068688078125
-567671323,730808371531437,731068792651231
-1325920253,730808371705488,731068893166837
-1835250363,730808371834323,731069011828490
681946810,730808720430003,731069108842472
-1154549038,730808720671884,731069205412616
-2000877262,730808720871785,731069305122900
1035570290,730808720979712,731069402606838
-687742908,730808721112086,731069505391621
-179241148,730808721324523,731069605955026
694859279,730808721436791,731069703384540
649340879,730808721606958,731069804842951
-1674665641,730808721768965,731069923622267
1325471383,730808721888673,731070020670089
1423773594,730808722053384,731070126150141
-249218604,730808722226770,731070224845861
125112603,730808961799224,731070327418171
150200107,730808962048882,731070485043906
-1773478553,730808962301083,731070587289088
-655679485,730808962461034,731070689596013
1850125626,730808962671278,731070790480925
-1847864038,730808962812311,731070888305362
1228168751,730808962959206,731071014604589
-174909969,730808963142393,731071112305738
268222248,730808963319434,731071208061002
1491053286,730808963419368,731071307692175
-1732479051,730808963573469,731071412341303
-281158943,730808963830313,731071513149322
1071671985,730809197774545,731071614934132
1989132007,730809198151257,731071711831224
834136977,730809198319255,731071891562277
247433617,730809198396708,731072179609692
2130166804,730809198480588,731072478443689
-1792229228,730809198611162,731072679445448
1602756083,730809198712982,731072803163031
165399283,730809198815457,731073086993177
471452895,730809198938487,731073290600750
-1240730399,730809199034788,731073501417693
767266294,730809199134164,731073792127682
-791545238,730809199216605,731074002898052
938341987,730809483046675,731074297667786
1569283147,730809483256189,731074499472937
319708783,730809483436106,731074797062659
-541453105,730809483519543,731075004008183
-1984055199,730809483607563,731075289734394
99964257,730809483673281,731075389416817
-1953469579,730809483826598,731075495847187
10073965,730809483923762,731075592911263
-161202215,730809484005069,731075690718516
537930499,730809484148416,731075787319157
-1326801967,730809484238386,731075903462567
-421454255,730809484331323,731076005347017
1272609811,730809751356285,731076121376624
-2117968553,730809751540669,731076221177409
955648197,730809751680746,731076381053414
142948943,730809751739532,731076427792124
-1948482363,730809751806800,731076523786176
1121804661,730809751856193,731076627660098
322500620,730809751996557,731076781653804
-345657430,730809752072718,731076828372244
-2130314291,730809752123198,731076982913113
-2018240243,730809752192304,731077100625818
990026797,730809752269045,731077207878141
-1646440977,730809752309409,731077310387024
-1134195927,730809896505361,731077406411501
-1679773655,730809896669523,731077507163900
1216446096,730809896727462,731077619997727
1315135578,730809896787004,731077718095681
777306456,730809896815856,731077817112988
896604248,730809896842026,731077919176813
318622919,730809896864428,731078020865902
-1737107961,730809896888087,731078122974156
109093428,730809896912199,731078302139074
39328244,730809896933531,731078400567006
-1509958477,730809896959034,731078504627706
602267767,730809897017105,731078611049298
-555487855,730810134647440,731078709661147
1392349795,730810134786401,731078810607823
1036384281,730810134866368,731078915779434
-1111305631,730810134926438,731079027887904
423475163,730810134963632,731079127378974
2059419097,730810135009695,731079297018101
-373283863,730810135047492,731079397376571
