hash,processing_time_ms
-282914445,3.3726106666666666
797680214,3.502768
-829088512,3.5414666666666665
1357493678,3.8716906666666673
659351031,3.8548159999999996
693581989,3.6710026666666664
-1825804859,3.695301333333333
-1628423674,3.7403386666666663
618082807,3.7656986666666667
1941534763,3.387976
80550717,3.5664293333333332
126935390,3.5302746666666667
-2136487593,3.6937173333333333
2005882067,3.7517386666666668
832834794,3.763325333333333
-1916649450,3.568773333333333
613050141,3.621837333333333
647702475,3.609496
-1753554873,3.7282800000000003
-99034816,3.5898800000000004
-640970788,3.705370666666667
-559844004,3.7555573333333334
273127656,3.6490293333333335
-1128676967,3.6308186666666664
-1255013062,3.6037146666666664
1992643511,3.7477253333333334
1459473344,3.4269226666666666
-2079258402,3.676976
-2063348065,3.5262240000000005
-1547685719,3.603450666666667
-1809041392,3.5342079999999996
1163767467,3.705586666666667
-381167373,3.5569466666666667
1103880215,3.541008
848597090,3.583368
-1362592549,3.704693333333333
477825492,3.575018666666667
847563438,3.6588
436000610,3.5391173333333334
-1221934726,3.65356
-1559598188,3.459528
-315318752,3.7951680000000003
1034842242,3.6695119999999997
1652274158,3.732229333333333
-1172876215,3.686386666666667
-2100659028,3.5913973333333336
497956680,3.759786666666667
853291732,3.6868
-712870382,3.826088
-550228435,3.703549333333333
-15996181,3.7505066666666664
-1100476683,3.783122666666667
-1041391868,3.6215946666666667
-1036578135,3.512437333333333
61549217,3.598826666666667
-1752262850,3.6429066666666667
839299757,3.573368
-151627698,3.6837573333333338
-975197760,3.7435146666666665
-1083181504,3.652037333333334
-1051145860,3.730994666666667
-1758670390,3.7644480000000002
1784574067,3.607856
1997768369,3.740437333333334
-1501188715,3.560048
-1817762408,3.512189333333333
78989010,3.5670026666666668
1365779154,3.4141173333333334
-452316681,3.6604879999999995
-1588773854,3.607685333333334
-115140002,3.7102133333333334
-997086666,3.589586666666667
-2146481206,3.514354666666667
-114841200,3.6570293333333335
-840175123,3.456032
-235864399,3.6213546666666665
-482963971,3.512408
1688057307,3.51212
-304025032,3.4056960000000003
-1555924818,3.6560693333333334
-1091005837,3.6351706666666668
-721172658,3.651517333333333
1849685880,3.6875226666666667
221519873,3.5128986666666666
-1779202114,3.7456720000000003
79337355,3.5851093333333335
-40549805,3.6120319999999997
-1264968261,3.4467199999999996
-2052384445,3.619024
373264840,3.8390426666666664
550233129,3.656872
822033901,3.664941333333333
1146924063,3.712490666666667
-25115937,3.6732933333333335
1662366556,3.733208
855400750,3.767341333333333
-1594930454,3.6883733333333333
1079912902,3.6265626666666666
2134009324,3.7012826666666663
395110037,3.7943893333333336
2132107189,3.525936
-1943272550,3.6911706666666664
939764857,3.603213333333333
1214993874,3.594533333333333
-2024535544,3.833229333333333
-506722022,3.3913066666666665
1299622396,3.5448186666666666
-894651612,17.670381333333335
-1766505949,3.507445333333333
-1871473463,3.5197093333333336
-2009074970,3.6083573333333328
-870084986,3.6300666666666666
-1413489420,3.720848
-275108836,3.457850666666667
-858352848,3.5663173333333336
1378149261,3.5611013333333332
-371543605,3.7141040000000003
360135136,3.691834666666667
-24851976,3.638064
358757407,3.5528293333333334
1289243188,3.589288
378601253,3.6738773333333334
-694594632,3.355624
1894094262,3.4999973333333334
-569507344,3.519690666666667
347135419,3.5806853333333333
939465358,3.3331493333333335
-1101501307,3.6011626666666667
824293937,3.528245333333333
1091531771,3.4812213333333335
920001040,3.6291066666666665
-1123453309,3.955658666666667
1448130340,3.815464
587968787,4.011021333333333
202838098,3.7256746666666665
670633972,3.760202666666667
-90389937,3.754488
147821636,3.642357333333333
682994325,3.5459599999999996
-687896544,4.153938666666666
-1400264071,3.6960053333333334
-1281856246,3.6422746666666668
2045235309,3.6946186666666665
-103067299,3.6175840000000004
660768391,3.4515333333333333
738516636,3.666634666666667
104069379,3.6730586666666665
54877169,3.5104586666666666
-13192049,3.6191999999999998
1392594106,3.461416
3634024,3.663712
783815721,3.6077146666666664
-346149211,3.5025999999999997
204036626,3.670602666666667
-1203808925,3.526490666666667
-719970538,3.5540133333333337
1986170551,3.511272
-686218597,3.775888
-1706858565,3.649376
59675056,3.7092906666666665
-1413314452,3.7345813333333333
2094656595,3.820866666666667
872679931,3.5762746666666665
1487763302,3.758104
2037819802,3.617874666666667
-2083509229,3.8113386666666664
-772465313,3.510264
185880232,3.6327599999999998
788202675,3.6401653333333335
2126873987,3.476792
897354576,3.4683786666666667
-1019223230,3.5463013333333335
2045311535,3.5596906666666666
1279665407,3.524074666666667
-191964983,3.514813333333333
-915488606,3.847170666666667
-1860363150,3.7028719999999997
1653802544,3.8258586666666665
