hash,processing_time_ms
-1628423674,4.18076
618082807,3.939386666666666
1941534763,3.9287039999999998
80550717,3.8286613333333332
126935390,3.8174613333333336
-2136487593,3.7561253333333333
2005882067,3.952328
832834794,3.865498666666667
-1916649450,3.9474959999999997
613050141,3.858413333333333
647702475,3.6407066666666665
-1753554873,3.755050666666666
-99034816,3.6727173333333334
-640970788,3.7860959999999992
-559844004,3.5243626666666668
273127656,3.6954613333333337
-1128676967,3.910546666666667
-1255013062,3.636509333333333
1992643511,3.6363493333333334
1459473344,3.7997413333333334
-2079258402,3.7614400000000003
-2063348065,3.6003866666666666
-1547685719,3.7486346666666663
-1809041392,3.9559013333333333
1163767467,3.7742799999999996
-381167373,3.9601653333333338
1103880215,3.9576480000000003
848597090,3.690749333333333
-1362592549,3.8835253333333335
477825492,3.7152399999999997
847563438,3.691117333333333
436000610,3.7363200000000005
-1221934726,3.796104
-1559598188,3.704352
-315318752,3.6083040000000004
1034842242,3.6618480000000004
1652274158,3.777848
-1172876215,3.980544
-2100659028,3.708194666666666
497956680,4.012424
853291732,4.147906666666667
-712870382,3.720693333333333
-550228435,3.963056
-15996181,3.9689306666666666
-1100476683,3.6949813333333332
-1041391868,4.009802666666666
-1036578135,3.9260746666666666
61549217,3.7798239999999996
-1752262850,3.8947413333333336
839299757,3.8810559999999996
-151627698,4.223029333333334
-975197760,3.73124
-1083181504,3.8409093333333337
-1051145860,3.6856186666666666
-1758670390,4.037522666666667
1784574067,3.9142586666666666
1997768369,3.9571493333333336
-1501188715,3.717864
-1817762408,3.930626666666667
78989010,3.8289066666666667
1365779154,3.7892426666666665
-452316681,3.6855360000000004
-1588773854,3.8003546666666668
-115140002,3.796890666666666
-997086666,3.7881120000000004
-2146481206,3.836085333333333
-114841200,3.6046080000000003
-840175123,3.786557333333333
-235864399,3.730037333333333
-482963971,3.8443920000000005
1688057307,3.6650933333333335
-304025032,3.5754773333333336
-1555924818,3.8036586666666667
-1091005837,3.7244213333333334
-721172658,3.7986133333333334
1849685880,3.8472906666666664
221519873,3.6559546666666667
-1779202114,3.614826666666667
79337355,3.884912
-40549805,3.7995706666666664
-1264968261,3.623882666666667
-2052384445,3.7188506666666665
373264840,4.2136613333333335
550233129,3.8759813333333333
822033901,4.022877333333334
1146924063,3.7551973333333333
-25115937,3.8977039999999996
1662366556,3.8423226666666666
855400750,3.7164
-1594930454,3.880728
1079912902,3.7953386666666664
2134009324,3.7847813333333336
395110037,3.536384
2132107189,3.8654533333333334
-1943272550,3.6509413333333334
939764857,3.793570666666667
1214993874,3.8287093333333337
-2024535544,3.5614906666666664
-506722022,19.240557333333335
1299622396,3.853669333333334
-894651612,3.9857306666666665
-1766505949,3.432288
-1871473463,3.5971493333333338
-2009074970,3.718138666666667
-870084986,3.3980693333333334
-1413489420,3.7809733333333333
-275108836,3.6461733333333335
-858352848,3.857685333333334
1378149261,3.6623439999999996
-371543605,3.9191440000000006
360135136,3.8460959999999997
-24851976,3.7963679999999997
358757407,3.835762666666667
1289243188,3.8532506666666664
378601253,3.5658746666666663
-694594632,3.9027813333333334
1894094262,3.7990453333333334
-569507344,3.6817626666666663
347135419,3.6645306666666664
939465358,3.6483306666666664
-1101501307,3.685226666666667
824293937,3.791608
1091531771,3.7587733333333335
920001040,3.743544
-1123453309,3.9128266666666662
1448130340,3.752584
587968787,3.7677440000000004
202838098,3.9517466666666667
670633972,4.004856
-90389937,3.9976506666666665
147821636,3.94388
682994325,3.976392
-687896544,4.294114666666667
-1400264071,3.7331039999999995
-1281856246,3.8889600000000004
2045235309,3.857528
-103067299,3.7142933333333334
660768391,3.8041813333333336
738516636,3.7215306666666663
104069379,3.585032
54877169,3.679712
-13192049,3.7816426666666665
1392594106,3.8630746666666664
3634024,3.800936
783815721,3.88484
-346149211,3.965170666666667
204036626,4.125472
-1203808925,3.9102319999999993
-719970538,4.065050666666666
1986170551,3.7400933333333337
-686218597,3.9787466666666664
-1706858565,3.7132586666666665
59675056,3.7043173333333335
-1413314452,3.708581333333333
2094656595,3.5751866666666667
872679931,3.7068293333333333
1487763302,3.651368
2037819802,3.462274666666667
-2083509229,3.577066666666667
-772465313,3.575128
185880232,3.794616
788202675,3.719168
2126873987,3.6067706666666663
897354576,3.9436666666666667
-1019223230,3.835834666666667
2045311535,3.781424
1279665407,3.752242666666667
-191964983,3.6901759999999997
-915488606,19.060266666666667
-1860363150,3.855784
1653802544,3.9121813333333333
