hash,processing_time_ms
1660319995,3.596346666666667
1243663449,3.5362666666666667
-282914445,3.6331546666666665
797680214,3.500578666666667
-829088512,3.6966746666666666
1357493678,4.030754666666667
659351031,4.0833493333333335
693581989,3.873224
-1825804859,4.148285333333334
-1628423674,4.007618666666667
618082807,3.9100800000000002
1941534763,3.827821333333333
80550717,3.713418666666667
126935390,3.976293333333333
-2136487593,3.6902320000000004
2005882067,3.763450666666667
832834794,3.6035653333333335
-1916649450,3.6244933333333336
613050141,3.9355306666666663
647702475,3.626965333333333
-1753554873,3.6922800000000002
-99034816,3.636962666666667
-640970788,3.578234666666667
-559844004,3.856664
273127656,3.591613333333333
-1128676967,3.8437493333333332
-1255013062,3.6321600000000003
1992643511,3.7540453333333335
1459473344,3.5937333333333332
-2079258402,3.593424
-2063348065,3.6834933333333333
-1547685719,3.5279066666666665
-1809041392,3.5973253333333335
1163767467,3.632581333333333
-381167373,3.681874666666667
1103880215,3.6453093333333335
848597090,3.477328
-1362592549,3.4145253333333336
477825492,3.566546666666667
847563438,3.7071706666666664
436000610,3.532173333333333
-1221934726,3.4987173333333335
-1559598188,3.7227680000000003
-315318752,3.6882800000000002
1034842242,3.483178666666667
1652274158,3.519989333333333
-1172876215,3.4939733333333334
-2100659028,3.5734933333333334
497956680,3.7162
853291732,3.7260693333333332
-712870382,3.746458666666667
-550228435,3.654045333333333
-15996181,3.4329466666666666
-1100476683,3.7069360000000002
-1041391868,3.5747866666666663
-1036578135,3.917338666666667
61549217,3.7920693333333335
-1752262850,3.9132426666666666
839299757,3.767933333333333
-151627698,3.761968
-975197760,3.4223493333333335
-1083181504,3.6270933333333333
-1051145860,3.728794666666667
-1758670390,3.5387706666666667
1784574067,3.476416
1997768369,3.774448
-1501188715,3.6286453333333335
-1817762408,3.58836
78989010,3.7230426666666667
1365779154,3.6295253333333335
-452316681,3.7287120000000002
-1588773854,3.5291253333333334
-115140002,3.8623013333333334
-997086666,3.7997600000000005
-2146481206,3.70968
-114841200,3.7436480000000003
-840175123,3.807130666666667
-235864399,3.6261813333333333
-482963971,3.5736026666666665
1688057307,3.5702426666666667
-304025032,3.5949600000000004
-1555924818,3.5306933333333332
-1091005837,3.559722666666667
-721172658,3.6210826666666667
1849685880,3.501034666666667
221519873,3.5408933333333334
-1779202114,3.454488
79337355,3.6739653333333333
-40549805,3.686168
-1264968261,3.584122666666667
-2052384445,3.619056
373264840,3.8118933333333334
550233129,3.659898666666667
822033901,3.921656
1146924063,3.874570666666667
-25115937,3.781114666666667
1662366556,3.6797199999999997
855400750,3.9124000000000003
-1594930454,3.5699066666666663
1079912902,3.64752
2134009324,3.527992
395110037,3.52828
2132107189,3.5565866666666666
-1943272550,3.630456
939764857,3.633698666666666
1214993874,3.5262800000000003
-2024535544,3.5149546666666667
-506722022,3.6608293333333335
1299622396,3.6993600000000004
-894651612,3.610144
-1766505949,3.56828
-1871473463,3.512245333333333
-2009074970,3.474048
-870084986,3.6897786666666668
-1413489420,3.4428560000000004
-275108836,3.8155173333333336
-858352848,3.7373386666666666
1378149261,17.358853333333332
-371543605,3.5955813333333335
360135136,3.586005333333333
-24851976,3.717541333333333
358757407,3.706189333333333
1289243188,3.504616
378601253,3.4846133333333333
-694594632,3.6038906666666666
1894094262,3.484021333333333
-569507344,3.294677333333333
347135419,3.5965066666666665
939465358,3.6550533333333335
-1101501307,3.5062986666666665
824293937,3.5456133333333333
1091531771,3.633576
920001040,3.695842666666666
-1123453309,3.5940853333333336
1448130340,3.8274399999999997
587968787,3.720296
202838098,3.6628933333333333
670633972,3.709733333333333
-90389937,3.6987946666666667
147821636,3.512930666666667
682994325,3.598357333333333
-687896544,4.005834666666666
-1400264071,3.559848
-1281856246,3.7393680000000002
2045235309,3.694328
-103067299,3.6030346666666664
660768391,3.661808
738516636,3.7096666666666667
104069379,3.62664
54877169,3.6780266666666663
-13192049,3.47476
1392594106,3.8419546666666666
3634024,3.5791040000000005
783815721,3.6023306666666666
-346149211,3.611184
204036626,3.5358293333333335
-1203808925,3.6706106666666667
-719970538,3.987354666666667
1986170551,3.6863333333333332
-686218597,3.557221333333333
-1706858565,3.696770666666667
59675056,3.5924826666666667
-1413314452,3.4589013333333334
2094656595,3.9805520000000008
872679931,3.589496
1487763302,3.5755199999999996
2037819802,3.461864
-2083509229,3.8060666666666667
-772465313,3.7415946666666664
185880232,3.4894533333333335
788202675,3.5180240000000005
2126873987,3.5588960000000003
897354576,3.5710746666666666
-1019223230,3.7480320000000003
2045311535,3.643096
1279665407,3.5342533333333335
-191964983,3.661616
-915488606,4.083805333333333
-1860363150,3.570346666666666
1653802544,3.8539999999999996
