hash,processing_time_ms
-2136487593,3.7424746666666664
2005882067,3.778272
832834794,3.8581199999999995
-1916649450,3.708437333333333
613050141,3.7820506666666667
647702475,3.793746666666667
-1753554873,17.170250666666668
-99034816,3.7238106666666666
-640970788,3.5434506666666667
-559844004,3.443749333333333
273127656,3.5961839999999996
-1128676967,3.6081280000000002
-1255013062,3.61736
1992643511,3.765117333333333
1459473344,3.6268586666666667
-2079258402,3.617786666666667
-2063348065,3.623442666666666
-1547685719,3.6479253333333332
-1809041392,3.483413333333333
1163767467,3.5492613333333334
-381167373,3.7821119999999997
1103880215,3.6040213333333333
848597090,3.689394666666667
-1362592549,3.5224773333333332
477825492,3.6393413333333338
847563438,3.4530613333333338
436000610,3.61088
-1221934726,3.5566533333333332
-1559598188,3.455853333333333
-315318752,3.5523520000000004
1034842242,3.606253333333333
1652274158,3.451154666666666
-1172876215,3.6640373333333334
-2100659028,3.484296
497956680,4.292850666666666
853291732,3.79608
-712870382,3.7056986666666667
-550228435,3.6463520000000003
-15996181,3.768608
-1100476683,3.6981973333333333
-1041391868,3.6074186666666663
-1036578135,3.5102693333333335
61549217,3.655117333333333
-1752262850,3.667488
839299757,3.603733333333333
-151627698,3.7041626666666665
-975197760,3.6026826666666665
-1083181504,3.6331520000000004
-1051145860,3.6363946666666664
-1758670390,3.551085333333333
1784574067,3.6007040000000003
1997768369,3.6544826666666665
-1501188715,3.6141306666666666
-1817762408,3.7220533333333337
78989010,3.6462986666666666
1365779154,3.5217333333333336
-452316681,3.503538666666667
-1588773854,3.4536800000000003
-115140002,3.6172959999999996
-997086666,3.568493333333333
-2146481206,3.5871866666666663
-114841200,3.6850693333333333
-840175123,3.4485413333333335
-235864399,3.5013840000000003
-482963971,3.4847146666666666
1688057307,3.5842639999999997
-304025032,3.5471040000000005
-1555924818,3.5115386666666666
-1091005837,3.4234640000000005
-721172658,3.6140346666666665
1849685880,3.772994666666667
221519873,3.7137813333333334
-1779202114,3.5368213333333336
79337355,3.292885333333333
-40549805,3.472736
-1264968261,3.729208
-2052384445,3.647085333333333
373264840,3.761506666666667
550233129,3.7621466666666663
822033901,3.750496
1146924063,3.7776266666666665
-25115937,3.5763759999999998
1662366556,3.6486266666666665
855400750,3.728146666666666
-1594930454,3.6500586666666663
1079912902,3.600408
2134009324,3.558514666666667
395110037,3.7800239999999996
2132107189,3.523184
-1943272550,3.6041039999999995
939764857,3.650885333333333
1214993874,3.833992
-2024535544,3.555952
-506722022,3.526514666666667
1299622396,3.5123599999999997
-894651612,3.6692826666666662
-1766505949,3.5475973333333335
-1871473463,3.5668213333333334
-2009074970,3.5491386666666664
-870084986,3.613370666666667
-1413489420,3.59272
-275108836,3.77152
-858352848,3.515610666666667
1378149261,3.5786746666666667
-371543605,3.427512
360135136,5.245157333333333
-24851976,3.6597120000000003
358757407,3.5672960000000002
1289243188,3.5134586666666667
378601253,3.6003813333333334
-694594632,3.5418986666666665
1894094262,3.414616
-569507344,3.4543040000000005
347135419,3.5539733333333334
939465358,3.5534346666666665
-1101501307,3.518024
824293937,3.5229493333333335
1091531771,3.6155759999999995
920001040,3.253224
-1123453309,12.899648000000001
1448130340,3.582421333333334
587968787,3.620728
202838098,3.7396586666666667
670633972,3.4217013333333335
-90389937,3.778048
147821636,3.7430586666666663
682994325,6.6354799999999985
-687896544,3.7904666666666667
-1400264071,3.617986666666667
-1281856246,3.5264613333333337
2045235309,3.5702933333333333
-103067299,3.7109280000000004
660768391,3.6598586666666666
738516636,3.6429679999999998
104069379,3.493712
54877169,3.5891706666666665
-13192049,3.670669333333333
1392594106,3.590517333333333
3634024,3.5065173333333335
783815721,3.8475520000000003
-346149211,3.6210346666666666
204036626,3.639661333333333
-1203808925,3.7082373333333334
-719970538,3.572162666666667
1986170551,3.6198746666666666
-686218597,3.5553519999999996
-1706858565,3.5169573333333335
59675056,3.4776106666666666
-1413314452,3.5274959999999997
2094656595,3.5047946666666667
872679931,3.6576453333333334
1487763302,3.6129493333333333
2037819802,3.5314639999999997
-2083509229,3.5153013333333334
-772465313,3.650408
185880232,3.6109973333333336
788202675,3.5705119999999995
2126873987,3.519224
897354576,6.325106666666667
-1019223230,3.653248
2045311535,3.514421333333333
1279665407,7.7974586666666665
-191964983,3.4981333333333335
-915488606,3.7650159999999997
-1860363150,9.833136000000001
1653802544,3.734048
