8.670521,7.225434,1752.8903,4248.555,202.16667,588.0,0.41258502,1.2,1.4.2.44,1.4.129.76,32715,443,1652988343177,1652988343869,990132035485056
3.1662269,1.5831134,366.7546,330.34302,115.833336,208.66667,1.1102237,2.0,1.4.2.254,1.4.129.128,14482,443,1652988344232,1652988346127,990133044344256
2.987304,1.493652,438.38687,425.69083,146.75,285.0,1.0298246,2.0,1.4.2.185,1.4.129.229,63731,443,1652988344310,1652988345649,990134049855946
0.4469873,0.26819238,40.675846,30.126945,91.0,112.333336,1.3501483,1.6666666,1.4.3.173,1.4.130.239,23903,443,1652988345079,1652988356265,990135062310865
4.259851,2.1299255,625.1331,607.02875,146.75,285.0,1.0298246,2.0,1.4.2.81,1.4.129.161,45482,443,1652988344655,1652988345594,990136064536177
9.836065,6.557377,1875.4098,354.09836,190.66667,54.0,5.296296,1.5,1.4.2.148,1.4.129.75,25296,80,1652988344685,1652988344990,990137069290363
5.780347,3.8535645,1102.1195,208.09248,190.66667,54.0,5.296296,1.5,1.4.2.101,1.4.129.139,5048,80,1652988344685,1652988345204,990138076041760
5.780347,3.8535645,1102.1195,208.09248,190.66667,54.0,5.296296,1.5,1.4.2.236,1.4.129.119,26856,80,1652988344685,1652988345204,990139081529629
0.48671275,0.29202765,44.29086,32.80444,91.0,112.333336,1.3501483,1.6666666,1.4.3.229,1.4.130.203,37346,443,1652988345079,1652988355352,990140089579006
0.44818932,0.2689136,40.78523,30.20796,91.0,112.333336,1.3501483,1.6666666,1.4.3.130,1.4.130.66,38132,443,1652988345079,1652988356235,990141095994749
6.2047567,4.1365047,1334.0227,2083.7642,215.0,503.75,0.6401985,1.5,1.4.2.135,1.4.129.127,32000,443,1652988345327,1652988346294,990142103237512
5.244755,3.4965034,1004.3706,1474.6503,191.5,421.75,0.6810907,1.5,1.4.2.122,1.4.129.62,7961,443,1652988345652,1652988346796,990143109630522
5.459509,3.6396725,1055.505,1535.0319,193.33333,421.75,0.68761116,1.5,1.4.2.70,1.4.129.36,34486,443,1652988345327,1652988346426,990144116207482
4.095563,2.7303753,784.3003,1151.5358,191.5,421.75,0.6810907,1.5,1.4.2.248,1.4.129.125,35681,443,1652988345652,1652988347117,990145123028218
4.4609666,2.9739776,854.2751,1254.275,191.5,421.75,0.6810907,1.5,1.4.2.104,1.4.129.53,26378,443,1652988345652,1652988346997,990146129588207
1.8779343,1.2519562,586.2285,643.1925,312.16666,513.75,0.91143554,1.5,1.4.3.50,1.4.130.26,37744,443,1652988345686,1652988348881,990147136188278
1.1705034,0.78033555,239.7581,358.95435,204.83333,460.0,0.6679348,1.5,1.4.2.65,1.4.129.169,28148,443,1652988346129,1652988351255,990148142837835
6.5288353,4.352557,1266.5941,1835.6909,194.0,421.75,0.68998224,1.5,1.4.2.63,1.4.129.168,54088,443,1652988346321,1652988347240,990149149289948
5.8195925,3.8797283,1129.001,1636.2754,194.0,421.75,0.68998224,1.5,1.4.2.251,1.4.129.198,9371,443,1652988346321,1652988347352,990150156288384
5.1282053,3.4188035,1011.9658,1441.8804,197.33333,421.75,0.7018376,1.5,1.4.2.148,1.4.129.75,64057,443,1652988346830,1652988348000,990151164060426
11.472276,7.6481833,2263.8623,3225.6213,197.33333,421.75,0.7018376,1.5,1.4.2.19,1.4.129.178,42827,443,1652988346829,1652988347352,990152168968686
6.1782875,2.6478376,4140.3354,651.36804,670.1429,246.0,6.3563685,2.3333333,1.4.2.170,1.4.129.44,27670,443,1652988347568,1652988348701,990153175248522
14.851484,9.90099,3361.386,4554.455,226.33333,460.0,0.7380435,1.5,1.4.2.185,1.4.129.229,23629,443,1652988347782,1652988348186,990154181546308
6.6225166,3.3112583,971.8544,943.7087,146.75,285.0,1.0298246,2.0,1.4.2.201,1.4.129.221,6933,443,1652988347984,1652988348588,990155187956897
14.423077,9.615384,11860.577,5423.0767,822.3333,564.0,2.1870568,1.5,1.4.2.168,1.4.129.85,4715,443,1652988348207,1652988348415,990156196034917
7.2028813,4.801921,1911.1644,1977.1909,265.33334,411.75,0.96660596,1.5,1.4.2.250,1.4.129.203,57658,443,1652988348208,1652988349041,990157201688671
4.636785,3.8639874,891.80835,2272.0247,192.33333,588.0,0.392517,1.2,1.4.2.32,1.4.129.223,2373,443,1652988348209,1652988349503,990158207553962
2.6845639,2.2371366,898.434,1308.2775,334.66666,584.8,0.6867305,1.2,1.4.3.178,1.4.130.90,50723,443,1652988348235,1652988350470,990159215044905
7.5757575,6.3131313,1457.0707,3712.1213,192.33333,588.0,0.392517,1.2,1.4.2.116,1.4.129.174,23452,443,1652988348210,1652988349002,990160224215214
18.348625,15.290521,3541.2844,8993.884,193.0,588.2,0.39374363,1.2,1.4.2.182,1.4.129.149,32381,443,1652988348768,1652988349095,990161228028699
2.846975,2.1352313,391.45908,1347.3309,137.5,631.0,0.29054412,1.3333334,1.4.2.41,1.4.129.200,17297,80,1652988348633,1652988350038,990162235782178
19.86755,16.556292,3834.4373,9738.411,193.0,588.2,0.39374363,1.2,1.4.2.71,1.4.129.161,63332,443,1652988348769,1652988349071,990163242199214
6.3492064,4.2328043,1084.6561,1482.5397,170.83333,350.25,0.73162025,1.5,1.4.2.252,1.4.129.127,60881,443,1652988349233,1652988350178,990164249026456
6.0790277,5.065856,1228.9767,2979.7366,202.16667,588.2,0.41244474,1.2,1.4.2.4,1.4.129.25,16043,443,1652988349095,1652988350082,990165256360983
5.535055,4.612546,1119.0037,2712.1772,202.16667,588.0,0.41258502,1.2,1.4.2.145,1.4.129.212,58181,443,1652988349095,1652988350179,990166261220466
5.535055,3.690037,1188.1919,1697.417,214.66667,460.0,0.7,1.5,1.4.2.184,1.4.129.93,63732,443,1652988349095,1652988350179,990167269388473
7.1989527,6.5445027,4349.4766,3236.2566,604.1818,494.5,1.3439838,1.1,1.4.2.104,1.4.129.53,38914,443,1652988349717,1652988351245,990168276294085
1.5018774,1.0012516,307.63455,460.57574,204.83333,460.0,0.6679348,1.5,1.4.2.35,1.4.129.170,4683,443,1652988349843,1652988353838,990169283040429
4.7808766,3.187251,855.7769,1501.9921,179.0,471.25,0.5697613,1.5,1.4.2.211,1.4.129.106,55756,443,1652988350693,1652988351948,990170288959180
8.96861,4.484305,1419.2825,2340.8071,158.25,522.0,0.6063218,2.0,1.4.2.116,1.4.129.166,61412,443,1652988350216,1652988350662,990171294917458
5.946482,3.9643214,1064.4203,1868.1864,179.0,471.25,0.5697613,1.5,1.4.2.2,1.4.129.101,28724,443,1652988350693,1652988351702,990172302887624
5.4719563,2.7359781,865.9371,1428.1805,158.25,522.0,0.6063218,2.0,1.4.2.177,1.4.129.209,20443,443,1652988350216,1652988350947,990173309732106
4.746835,3.1645567,905.06323,170.88606,190.66667,54.0,5.296296,1.5,1.4.2.136,1.4.129.69,55576,80,1652988351949,1652988352581,990174316318240
4.3572984,3.631082,771.2418,2051.5615,177.0,565.0,0.3759292,1.2,1.4.3.128,1.4.130.65,63909,443,1652988353184,1652988354561,990175322607352
5.597015,4.664179,990.67163,2635.2612,177.0,565.0,0.3759292,1.2,1.4.3.55,1.4.130.164,41133,443,1652988353184,1652988354256,990176328787568
2.8846154,2.4038463,510.57693,1358.1731,177.0,565.0,0.3759292,1.2,1.4.3.136,1.4.130.69,42952,443,1652988352239,1652988354319,990177337043528
3.7290244,2.4860163,720.9447,1048.4773,193.33333,421.75,0.68761116,1.5,1.4.2.115,1.4.129.130,59259,443,1652988353314,1652988354923,990178343514482
14.705883,9.803922,2843.1372,4134.804,193.33333,421.75,0.68761116,1.5,1.4.2.225,1.4.129.217,15543,443,1652988353314,1652988353722,990179350898543
13.921114,9.280743,2691.4153,3914.153,193.33333,421.75,0.68761116,1.5,1.4.2.187,1.4.129.230,49639,443,1652988353314,1652988353745,990180358609461
31.413612,20.942408,6696.335,10549.738,213.16667,503.75,0.63473946,1.5,1.4.2.105,1.4.129.2,6491,443,1652988353572,1652988353763,990181364760393
27.522936,18.348625,5270.642,7738.532,191.5,421.75,0.6810907,1.5,1.4.2.106,1.4.129.54,1711,443,1652988353572,1652988353790,990182372578562
17.699116,11.799411,3389.3806,4976.4014,191.5,421.75,0.6810907,1.5,1.4.2.7,1.4.129.188,52905,443,1652988353572,1652988353911,990183378848201
23.255816,15.503877,5015.504,7810.078,215.66667,503.75,0.6421836,1.5,1.4.2.102,1.4.129.27,50036,443,1652988353783,1652988354041,990184385135407
37.97468,25.316454,7493.6704,10677.215,197.33333,421.75,0.7018376,1.5,1.4.2.224,1.4.129.113,29414,443,1652988353914,1652988354072,990185391253009
37.97468,25.316454,7493.6704,10677.215,197.33333,421.75,0.7018376,1.5,1.4.2.109,1.4.129.143,33907,443,1652988353913,1652988354071,990186397619765
4.5011253,3.750938,962.49066,2206.3018,213.83333,588.2,0.4362462,1.2,1.4.2.30,1.4.129.103,37484,443,1652988354322,1652988355655,990187404595687
3.6674817,3.0562346,784.2298,1797.0659,213.83333,588.0,0.43639457,1.2,1.4.2.188,1.4.129.125,27049,443,1652988354322,1652988355958,990188410732305
3.0410542,2.5342119,584.89606,1490.1166,192.33333,588.0,0.392517,1.2,1.4.2.101,1.4.129.169,57902,443,1652988354661,1652988356634,990189417524124
0.0470965,0.0470965,3.485141,4.4898663,74.0,95.333336,0.7762238,1.0,1.4.7.18,1.4.134.10,60532,14246,1652988297102,1652988360801,990190424131241
0.13622797,0.23530285,69.612495,267.55173,511.0,1137.0526,0.2601833,0.57894737,1.4.3.57,1.4.130.165,59300,443,1652988302564,1652988383311,990191429046344
0.13619593,0.23524751,69.596115,267.4888,511.0,1137.0526,0.2601833,0.57894737,1.4.3.148,1.4.130.75,25420,443,1652988302564,1652988383330,990192437988304
0.09521996,0.057131976,6.2845173,5.5227575,66.0,96.666664,1.137931,1.6666666,1.4.7.84,1.4.134.43,7096,49600,1652988304886,1652988357396,990193443005008
0.0965885,0.057953097,6.3748407,5.602133,66.0,96.666664,1.137931,1.6666666,1.4.7.45,1.4.134.175,47483,4060,1652988305720,1652988357486,990194446438385
0.09381215,0.05628729,6.1916018,5.441105,66.0,96.666664,1.137931,1.6666666,1.4.7.133,1.4.134.251,35031,1783,1652988307620,1652988360918,990195456090212
0.10344685,0.06206811,6.827492,5.9999175,66.0,96.666664,1.137931,1.6666666,1.4.7.198,1.4.134.100,54069,26031,1652988309255,1652988357589,990196462234590
0.13516645,0.11585696,10.890554,9.88646,80.57143,85.333336,1.1015625,1.1666666,1.4.7.82,1.4.134.42,17523,55194,1652988310369,1652988362157,990197469664113
0.09676046,0.058056276,6.3861904,5.612107,66.0,96.666664,1.137931,1.6666666,1.4.7.51,1.4.134.162,28109,64107,1652988309363,1652988361037,990198475895324
0.15973978,0.21782696,42.06965,234.99173,263.36365,1078.8,0.17902608,0.73333335,1.4.3.16,1.4.130.9,15829,443,1652988314401,1652988383263,990199487757320
0.25153235,0.34420216,79.9211,424.5469,317.73685,1233.4231,0.18825033,0.7307692,1.4.3.43,1.4.130.174,48296,443,1652988316832,1652988392369,990200493940592
0.25158563,0.3442751,83.69857,424.4382,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.19,1.4.130.178,2658,443,1652988317012,1652988392533,990201495092723
0.14385901,0.053947132,72.37907,15.464845,503.125,286.66666,4.6802325,2.6666667,1.4.2.42,1.4.129.12,5482,443,1652988318720,1652988374330,990202501227735
0.25188583,0.34468588,80.03341,425.14352,317.73685,1233.4231,0.18825033,0.7307692,1.4.3.186,1.4.130.94,57896,443,1652988316832,1652988392263,990203507615694
0.3747096,0.67447734,43.915966,915.7903,117.2,1357.7778,0.047954172,0.5555556,1.4.2.43,1.4.129.88,9718,443,1652988324323,1652988364354,990204512626521
0.25106704,0.3435654,83.52604,423.5633,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.122,1.4.130.62,52207,443,1652988317011,1652988392688,990205520578067
0.1511773,0.056691486,76.06107,16.251558,503.125,286.66666,4.6802325,2.6666667,1.4.2.170,1.4.129.44,54316,443,1652988322435,1652988375353,990206526474558
0.3254149,0.4453046,108.2604,548.99207,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.57,1.4.130.165,50525,443,1652988325236,1652988383623,990207534243744
0.12035505,0.0752219,45.418983,35.294117,377.375,469.2,1.2868713,1.6,1.4.2.164,1.4.129.20,53496,443,1652988324644,1652988391114,990208541089265
0.32443693,0.44396633,107.93504,547.34216,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.200,1.4.130.101,20064,443,1652988325236,1652988383799,990209547669406
0.19037466,0.11422479,12.564728,11.04173,66.0,96.666664,1.137931,1.6666666,1.4.7.247,1.4.134.196,23971,30824,1652988334357,1652988360621,990210554633708
0.14639413,0.0548978,73.65455,15.73737,503.125,286.66666,4.6802325,2.6666667,1.4.2.225,1.4.129.213,36770,443,1652988334781,1652988389428,990211559621225
0.18290898,0.07316359,75.59628,16.754463,413.3,229.0,4.5120087,2.5,1.4.2.10,1.4.129.4,2290,443,1652988334782,1652988389454,990212567786299
0.14612672,0.054797523,73.520004,15.708623,503.125,286.66666,4.6802325,2.6666667,1.4.2.107,1.4.129.72,41441,443,1652988336918,1652988391665,990213574522423
0.24084778,0.12042389,127.64933,69.63512,530.0,578.25,1.8331171,2.0,1.4.2.74,1.4.129.38,40242,443,1652988342149,1652988375365,990214580669592
0.41813013,0.25087807,38.04984,28.18197,91.0,112.333336,1.3501483,1.6666666,1.4.3.137,1.4.130.253,4705,443,1652988345634,1652988357592,990215588162670
0.3720792,0.22324751,33.859207,25.078136,91.0,112.333336,1.3501483,1.6666666,1.4.3.138,1.4.130.70,61486,443,1652988345634,1652988359072,990216646905253
0.23842448,0.11921224,113.89538,41.00901,477.7,344.0,2.7773256,2.0,1.4.2.121,1.4.129.251,33273,443,1652988347366,1652988389308,990217601688065
0.18325087,0.09162544,97.12296,52.98241,530.0,578.25,1.8331171,2.0,1.4.2.77,1.4.129.159,1897,443,1652988348008,1652988391664,990218608979081
0.38774717,0.2326483,35.284992,26.13416,91.0,112.333336,1.3501483,1.6666666,1.4.3.212,1.4.130.107,9756,443,1652988350213,1652988363108,990219615836740
0.39271128,0.23562676,35.736725,26.468739,91.0,112.333336,1.3501483,1.6666666,1.4.3.21,1.4.130.179,12388,443,1652988350213,1652988362945,990220621010378
0.42416015,0.2544961,38.598576,28.588394,91.0,112.333336,1.3501483,1.6666666,1.4.3.66,1.4.130.34,34453,443,1652988351712,1652988363500,990221626153906
0.39178813,0.23507287,35.652718,26.406519,91.0,112.333336,1.3501483,1.6666666,1.4.3.54,1.4.130.28,33209,443,1652988350213,1652988362975,990222635395264
1.4398849,1.1999041,307.8954,705.78357,213.83333,588.2,0.4362462,1.2,1.4.2.137,1.4.129.73,12712,443,1652988354304,1652988358471,990223641957615
1.3927577,0.92850506,315.22748,427.11234,226.33333,460.0,0.7380435,1.5,1.4.2.203,1.4.129.222,63729,443,1652988354304,1652988358612,990224649545856
2.5434506,2.1195421,489.19034,1246.2908,192.33333,588.0,0.392517,1.2,1.4.2.8,1.4.129.59,30601,443,1652988354643,1652988357002,990225656878863
2.0387359,1.6989466,392.11688,999.3204,192.33333,588.2,0.39238355,1.2,1.4.2.149,1.4.129.26,23767,443,1652988354643,1652988357586,990226662458022
2.3255816,1.9379846,447.28683,1139.9225,192.33333,588.2,0.39238355,1.2,1.4.2.144,1.4.129.99,13074,443,1652988354643,1652988357223,990227668705831
1.7291067,1.4409221,333.7176,847.5504,193.0,588.2,0.39374363,1.2,1.4.2.246,1.4.129.147,19493,443,1652988355020,1652988358490,990228675953604
2.058319,1.7152659,395.88336,1008.57635,192.33333,588.0,0.392517,1.2,1.4.2.245,1.4.129.29,47722,443,1652988354643,1652988357558,990229682266164
1.7211703,1.4343086,332.18588,843.66034,193.0,588.2,0.39374363,1.2,1.4.2.222,1.4.129.206,9854,443,1652988355020,1652988358506,990230688678777
2.2796352,1.5197569,468.46506,699.08813,205.5,460.0,0.6701087,1.5,1.4.2.71,1.4.129.156,20576,443,1652988355020,1652988357652,990231695730802
1.7206768,1.4338974,332.09064,843.13165,193.0,588.0,0.39387757,1.2,1.4.2.190,1.4.129.209,58753,443,1652988355020,1652988358507,990232699784642
0.66688895,0.33344448,36.012005,18.67289,54.0,56.0,1.9285715,2.0,1.4.7.19,1.4.134.178,49030,40145,1652988355309,1652988358308,990233709747857
2.2796352,1.8996961,439.9696,1117.0212,193.0,588.0,0.39387757,1.2,1.4.2.232,1.4.129.64,35345,443,1652988355020,1652988357652,990234715700532
3.3594625,2.799552,679.1713,1646.6965,202.16667,588.2,0.41244474,1.2,1.4.2.166,1.4.129.45,38579,443,1652988356040,1652988357826,990235721834880
0.6713662,0.3356831,36.253777,18.798254,54.0,56.0,1.9285715,2.0,1.4.7.90,1.4.134.46,25027,6881,1652988355407,1652988358386,990236728153162
4.7265363,2.0256584,3167.4546,498.31198,670.1429,246.0,6.3563685,2.3333333,1.4.2.42,1.4.129.12,3253,443,1652988355642,1652988357123,990237735179372
2.2421525,1.8684603,453.28848,1099.0283,202.16667,588.2,0.41244474,1.2,1.4.2.141,1.4.129.254,27717,443,1652988356040,1652988358716,990238740927518
3.2715375,2.7262814,661.3959,1603.0535,202.16667,588.0,0.41258502,1.2,1.4.2.44,1.4.129.76,36325,443,1652988356040,1652988357874,990239747739433
3.4100597,1.7050298,539.64197,890.0256,158.25,522.0,0.6063218,2.0,1.4.2.81,1.4.129.249,45995,443,1652988357375,1652988358548,990240754517234
2.2421525,1.8684603,453.28848,1098.6547,202.16667,588.0,0.41258502,1.2,1.4.2.56,1.4.129.130,25191,443,1652988356040,1652988358716,990241761124978
3.267974,1.633987,517.15686,852.94116,158.25,522.0,0.6063218,2.0,1.4.2.132,1.4.129.154,45316,443,1652988357385,1652988358609,990242767816309
6.0422964,4.0281973,1081.571,1898.2881,179.0,471.25,0.5697613,1.5,1.4.2.207,1.4.129.113,38252,443,1652988357558,1652988358551,990243774010635
4.181185,2.7874565,748.43207,1313.5889,179.0,471.25,0.5697613,1.5,1.4.2.88,1.4.129.175,40562,443,1652988357561,1652988358996,990244781731183
15.706806,10.471204,2994.7644,565.445,190.66667,54.0,5.296296,1.5,1.4.2.48,1.4.129.25,29521,80,1652988358360,1652988358551,990245787082365
3.7735848,2.5157232,769.8113,1185.5345,204.0,471.25,0.6493369,1.5,1.4.3.132,1.4.130.21,39427,443,1652988359709,1652988361299,990246795531067
5.392157,4.901961,3257.8433,2424.0195,604.1818,494.5,1.3439838,1.1,1.4.2.103,1.4.129.140,4051,443,1652988358996,1652988361036,990247801612522
7.4309983,3.1847134,4979.83,783.4395,670.1429,246.0,6.3563685,2.3333333,1.4.2.225,1.4.129.213,18897,443,1652988360604,1652988361546,990248808231182
2.330097,1.553398,475.33978,732.0388,204.0,471.25,0.6493369,1.5,1.4.3.61,1.4.130.67,43378,443,1652988359709,1652988362284,990249815364372
5.823627,2.4958403,3902.662,613.9767,670.1429,246.0,6.3563685,2.3333333,1.4.2.10,1.4.129.4,1657,443,1652988360605,1652988361807,990250820430765
4.5572915,3.2552083,1161.4584,1119.7916,254.85715,344.0,1.0372093,1.4,1.4.2.164,1.4.129.11,27260,443,1652988362114,1652988363650,990251826934389
4.9661403,4.5146728,3000.4517,2232.5056,604.1818,494.5,1.3439838,1.1,1.4.2.213,1.4.129.211,62675,443,1652988362114,1652988364329,990252837734988
11.71459,10.649627,7077.742,5266.2407,604.1818,494.5,1.3439838,1.1,1.4.2.18,1.4.129.10,32976,443,1652988362114,1652988363053,990253846405680
6.4655175,4.310345,1630.388,1502.1553,252.16667,348.5,1.0853659,1.5,1.4.3.17,1.4.130.193,7919,443,1652988362304,1652988363232,990254852658090
12.048193,10.952903,7279.2993,5416.2104,604.1818,494.5,1.3439838,1.1,1.4.2.243,1.4.129.194,54449,443,1652988362114,1652988363027,990255858371340
9.67742,6.451613,2440.3225,2248.387,252.16667,348.5,1.0853659,1.5,1.4.3.201,1.4.130.221,22489,443,1652988362304,1652988362924,990256865996571
12.526096,8.350731,3114.8225,2828.81,248.66667,338.75,1.101107,1.5,1.4.3.181,1.4.130.227,28243,443,1652988362304,1652988362783,990257872085276
4.6765394,3.117693,1179.2673,1086.516,252.16667,348.5,1.0853659,1.5,1.4.3.178,1.4.130.90,53698,443,1652988362304,1652988363587,990258878885784
4.213483,2.8089888,1071.6292,908.7078,254.33333,323.5,1.179289,1.5,1.4.3.43,1.4.130.174,35296,443,1652988362304,1652988363728,990259884972892
4.0816326,2.0408163,220.40816,114.28571,54.0,56.0,1.9285715,2.0,1.4.7.184,1.4.134.93,52136,6881,1652988362532,1652988363022,990260891991958
5.1590714,3.439381,1312.1238,1112.6398,254.33333,323.5,1.179289,1.5,1.4.3.169,1.4.130.237,45487,443,1652988362946,1652988364109,990261897086855
7.672634,5.1150894,1951.4066,1654.7314,254.33333,323.5,1.179289,1.5,1.4.3.102,1.4.130.52,8237,443,1652988362946,1652988363728,990262904010424
4.654771,3.1031806,1173.7781,1081.4585,252.16667,348.5,1.0853659,1.5,1.4.3.197,1.4.130.219,22442,443,1652988362946,1652988364235,990263911565885
9.360374,6.24025,2315.1328,2188.7676,247.33333,350.75,1.0577334,1.5,1.4.3.102,1.4.130.52,6467,443,1652988362946,1652988363587,990264917619330
5.3619304,2.6809652,786.8633,764.0751,146.75,285.0,1.0298246,2.0,1.4.2.91,1.4.129.150,1880,443,1652988363201,1652988363947,990265922914515
5.059022,3.3726814,1579.258,1732.715,312.16666,513.75,0.91143554,1.5,1.4.3.62,1.4.130.32,43085,443,1652988363820,1652988365006,990266929071197
6.703911,4.469274,2013.4078,2278.2124,300.33334,509.75,0.88376653,1.5,1.4.3.207,1.4.130.224,51923,443,1652988363302,1652988364197,990267935330952
3.5190616,2.346041,1056.8915,1195.8944,300.33334,509.75,0.88376653,1.5,1.4.3.209,1.4.130.225,3439,443,1652988363302,1652988365007,990268942701653
6.3492064,4.2328043,1912.1693,2169.3123,301.16666,512.5,0.8814634,1.5,1.4.3.43,1.4.130.174,24660,443,1652988363328,1652988364273,990269949857620
4.9958367,3.3305578,1504.5796,1706.9109,301.16666,512.5,0.8814634,1.5,1.4.3.186,1.4.130.94,29460,443,1652988363332,1652988364533,990270955776147
7.151371,4.7675805,2238.3792,2414.7795,313.0,506.5,0.9269497,1.5,1.4.3.122,1.4.130.62,56311,443,1652988363820,1652988364659,990271961862648
5.059022,3.3726814,1579.258,1732.715,312.16666,513.75,0.91143554,1.5,1.4.3.178,1.4.130.90,57948,443,1652988363820,1652988365006,990272970496685
3.4965036,2.3310025,1151.5151,1187.063,329.33334,509.25,0.97005403,1.5,1.4.3.36,1.4.130.19,2272,443,1652988364224,1652988365940,990273974878299
3.8338656,2.5559103,1200.0,1294.5686,313.0,506.5,0.9269497,1.5,1.4.3.19,1.4.130.178,1841,443,1652988363820,1652988365385,990274981245142
3.494467,2.3296447,1147.9325,1180.5475,328.5,506.75,0.97237295,1.5,1.4.3.76,1.4.130.39,46341,443,1652988364224,1652988365941,990275987562338
6.8415055,4.5610037,1168.7572,1597.4915,170.83333,350.25,0.73162025,1.5,1.4.2.81,1.4.129.161,26994,443,1652988364202,1652988365079,990276994785204
5.9171596,2.9585798,868.3432,843.19525,146.75,285.0,1.0298246,2.0,1.4.2.167,1.4.129.236,33974,443,1652988364376,1652988365052,990277999212092
3.8986354,2.5990903,1217.024,1335.2826,312.16666,513.75,0.91143554,1.5,1.4.3.28,1.4.130.15,35650,443,1652988364443,1652988365982,990279005566958
2.7247958,1.8165305,852.8611,920.0727,313.0,506.5,0.9269497,1.5,1.4.3.57,1.4.130.165,55470,443,1652988364443,1652988366645,990280012802063
2.3724792,1.5816528,742.586,801.1071,313.0,506.5,0.9269497,1.5,1.4.3.233,1.4.130.205,64598,443,1652988364444,1652988366973,990281018260986
2.9498527,1.9665685,923.3039,996.0669,313.0,506.5,0.9269497,1.5,1.4.3.200,1.4.130.101,10544,443,1652988364443,1652988366477,990282024978984
19.736843,13.157895,5894.737,4723.6846,298.66666,359.0,1.2479109,1.5,1.4.2.108,1.4.129.83,49353,443,1652988364557,1652988364861,990283031685642
19.80198,13.20132,3841.5842,5567.6567,194.0,421.75,0.68998224,1.5,1.4.2.113,1.4.129.145,20992,443,1652988364558,1652988364861,990284038199309
4.7619047,3.1746032,939.68256,1338.8889,197.33333,421.75,0.7018376,1.5,1.4.2.58,1.4.129.30,33607,443,1652988364688,1652988365948,990285044827790
4.807692,3.2051282,1052.8846,1614.5833,219.0,503.75,0.6521092,1.5,1.4.2.10,1.4.129.4,1747,443,1652988364689,1652988365937,990286049729650
4.807692,3.2051282,948.71796,1351.7628,197.33333,421.75,0.7018376,1.5,1.4.2.28,1.4.129.15,39097,443,1652988364689,1652988365937,990287057000616
0.6439841,0.42932272,131.90941,197.48845,204.83333,460.0,0.6679348,1.5,1.4.2.176,1.4.129.89,39253,443,1652988365442,1652988374759,990288063537857
3.267974,2.7233117,698.80176,1601.8519,213.83333,588.2,0.4362462,1.2,1.4.2.6,1.4.129.25,45648,443,1652988365442,1652988367278,990289070713436
3.875969,2.5839794,1273.2559,1309.4315,328.5,506.75,0.97237295,1.5,1.4.3.61,1.4.130.167,3528,443,1652988365617,1652988367165,990290076732661
19.292604,12.861736,4366.5596,5916.399,226.33333,460.0,0.7380435,1.5,1.4.2.73,1.4.129.157,5624,443,1652988365442,1652988365753,990291083344601
3.594967,2.3966446,914.91907,863.39124,254.5,360.25,1.0596808,1.5,1.4.2.168,1.4.129.17,29951,443,1652988365665,1652988367334,990292089276809
14.634147,9.756098,12034.146,5502.439,822.3333,564.0,2.1870568,1.5,1.4.2.250,1.4.129.126,52186,443,1652988365667,1652988365872,990293096417562
7.5757575,6.3131313,1457.0707,3712.1213,192.33333,588.0,0.392517,1.2,1.4.2.32,1.4.129.223,47778,443,1652988365668,1652988366460,990294103139783
5.6764426,4.7303686,1091.7692,2781.4568,192.33333,588.0,0.392517,1.2,1.4.2.116,1.4.129.174,12238,443,1652988365669,1652988366726,990295109405188
2.3382697,1.5588465,480.51443,717.0694,205.5,460.0,0.6701087,1.5,1.4.2.212,1.4.129.107,58723,443,1652988365766,1652988368332,990296115387963
2.586207,2.1551726,499.13794,1267.2415,193.0,588.0,0.39387757,1.2,1.4.2.138,1.4.129.90,28510,443,1652988365765,1652988368085,990297122334995
2.09205,1.3947002,429.91632,641.5621,205.5,460.0,0.6701087,1.5,1.4.2.214,1.4.129.108,49496,443,1652988365765,1652988368633,990298128926843
11.428572,5.714286,1677.143,1628.5714,146.75,285.0,1.0298246,2.0,1.4.2.68,1.4.129.35,64125,443,1652988365987,1652988366337,990299135383142
5.1457977,3.4305317,994.8542,1446.8268,193.33333,421.75,0.68761116,1.5,1.4.2.205,1.4.129.223,10321,443,1652988366323,1652988367489,990300143397299
2.5188918,2.0990765,509.23593,1234.6768,202.16667,588.2,0.41244474,1.2,1.4.2.155,1.4.129.85,48778,443,1652988366769,1652988369151,990301148061997
10.327023,6.8846817,2220.3098,3468.1584,215.0,503.75,0.6401985,1.5,1.4.2.125,1.4.129.252,2509,443,1652988366324,1652988366905,990302153995328
0.2961033,0.17766197,26.945398,19.957361,91.0,112.333336,1.3501483,1.6666666,1.4.3.77,1.4.130.159,21060,443,1652988366376,1652988383262,990303159426521
7.3710074,4.914005,1411.5479,2072.4814,191.5,421.75,0.6810907,1.5,1.4.2.226,1.4.129.114,50468,443,1652988366464,1652988367278,990304166456240
3.5398228,2.3598819,759.88196,1085.5457,214.66667,460.0,0.7,1.5,1.4.2.185,1.4.129.229,11120,443,1652988366769,1652988368464,990305172399841
10.676157,7.117438,2302.4912,3585.4094,215.66667,503.75,0.6421836,1.5,1.4.2.61,1.4.129.236,9790,443,1652988367026,1652988367588,990306178425395
