hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38929603856909069,38929603868575083,11666008.0,11.666008
1707284912,38929604062974547,38929604074694407,11719864.0,11.719864
-1351369726,38929604268911457,38929604280532168,11620712.0,11.620712
1346788315,38929604475050032,38929604486828879,11778848.0,11.778848
-1867539915,38929604681008685,38929604692776418,11767728.0,11.767728
-1798432757,38929604886960621,38929604898545292,11584672.0,11.584672
1742601376,38929605092975537,38929605104919996,11944464.0,11.944464
-1815343489,38929605299047857,38929605311129229,12081376.0,12.081376
1479080474,38929605505163142,38929605516980468,11817320.0,11.81732
539583269,38929605711337805,38929605720785929,9448120.0,9.44812
1181058590,38929605917346079,38929605929452161,12106080.0,12.10608
-2011802470,38929606123245659,38929606135113509,11867856.0,11.867856
1076336622,38929606329164444,38929606340894148,11729696.0,11.729696
-1873736791,38929606535275636,38929606547256771,11981136.0,11.981136
-1549206078,38929606741193594,38929606753027727,11834136.0,11.834136
-2074200859,38929606947209077,38929606959191338,11982256.0,11.982256
-346585089,38929607153250927,38929607165021691,11770760.0,11.77076
152420820,38929607359282636,38929607370686454,11403816.0,11.403816
-1112627137,38929607565545712,38929607620220145,54674432.0,54.674432
1255932824,38929607771480314,38929607783728337,12248024.0,12.248024
-1826580822,38929607977700361,38929607989571076,11870712.0,11.870712
1773161658,38929608183671623,38929608195439384,11767760.0,11.76776
-1915236221,38929608389668914,38929608401225451,11556536.0,11.556536
1644720954,38929608595543352,38929608606765182,11221832.0,11.221832
875595796,38929608801619811,38929608813646128,12026320.0,12.02632
-1069684819,38929609008010516,38929609020019982,12009472.0,12.009472
947052451,38929609214089041,38929609225605846,11516808.0,11.516808
948702403,38929609420063657,38929609431383700,11320040.0,11.32004
-86734628,38929609625925608,38929609637870635,11945024.0,11.945024
-2124499000,38929609831869604,38929609843531409,11661808.0,11.661808
1246422169,38929610037766621,38929610049838159,12071536.0,12.071536
553652564,38929610243661687,38929610255563960,11902272.0,11.902272
-1740369964,38929610449804097,38929610461304562,11500464.0,11.500464
-1727796239,38929610655916430,38929610668364614,12448184.0,12.448184
1601141002,38929610861927976,38929610873797319,11869344.0,11.869344
-1641382922,38929611067739590,38929611079589194,11849600.0,11.8496
-141850804,38929611273694941,38929611285432509,11737568.0,11.737568
895161908,38929611479637261,38929611530042149,50404888.0,50.404888
1452559295,38929611686973600,38929611699781772,12808176.0,12.808176
858587198,38929611893081283,38929611905160276,12078992.0,12.078992
1021580771,38929612099027088,38929612111023318,11996232.0,11.996232
-766919282,38929612305069929,38929612316805611,11735680.0,11.73568
-52713650,38929612511287590,38929612523051790,11764200.0,11.7642
154595229,38929612717350175,38929612729583196,12233024.0,12.233024
-419914996,38929612923285540,38929612935184389,11898856.0,11.898856
1822024708,38929613129282665,38929613141250924,11968264.0,11.968264
843620414,38929613335212483,38929613347071334,11858856.0,11.858856
1501812538,38929613541329545,38929613553323442,11993896.0,11.993896
-1940903505,38929613747181279,38929613759283150,12101872.0,12.101872
103990227,38929613953177471,38929613965180361,12002888.0,12.002888
-535937883,38929614159154370,38929614170635586,11481216.0,11.481216
-1712587959,38929614365173503,38929614376900016,11726512.0,11.726512
-1723687117,38929614571232235,38929614582795386,11563152.0,11.563152
-1345652906,38929614777130153,38929614788562108,11431960.0,11.43196
-337994264,38929614983392297,38929614994858333,11466040.0,11.46604
-1778345440,38929615189392583,38929615201035956,11643368.0,11.643368
582606549,38929615395407828,38929615445609266,50201440.0,50.20144
-880347945,38929615601498038,38929615613070632,11572592.0,11.572592
-1079449720,38929615807316347,38929615819432720,12116376.0,12.116376
-1250339937,38929616013395588,38929616024996770,11601184.0,11.601184
-1998755024,38929616219500812,38929616230964565,11463752.0,11.463752
-1777608035,38929616425696144,38929616437194501,11498360.0,11.49836
-1955731186,38929616631909611,38929616643830072,11920464.0,11.920464
674412121,38929616837890593,38929616849973152,12082560.0,12.08256
-846806337,38929617043789356,38929617055484648,11695288.0,11.695288
-228042252,38929617249789799,38929617261511934,11722136.0,11.722136
-1979603201,38929617455766109,38929617467506201,11740088.0,11.740088
-1229002826,38929617661789122,38929617673691018,11901896.0,11.901896
-322505897,38929617867745059,38929617879921545,12176488.0,12.176488
-1363918865,38929618073786783,38929618085859963,12073176.0,12.073176
-1372718626,38929618279751779,38929618291615562,11863784.0,11.863784
1592551944,38929618485707565,38929618497486574,11779008.0,11.779008
1036071128,38929618691528735,38929618704944008,13415272.0,13.415272
199692347,38929618897586757,38929618909876338,12289576.0,12.289576
-837112123,38929619103509757,38929619115481584,11971824.0,11.971824
1977712511,38929619309455257,38929619359814134,50358880.0,50.35888
-1762434953,38929619515431994,38929619527580061,12148072.0,12.148072
-229177937,38929619721766698,38929619733643905,11877208.0,11.877208
773377828,38929619927612611,38929619939463399,11850792.0,11.850792
1328655936,38929620133586362,38929620145617840,12031480.0,12.03148
1375363495,38929620340214484,38929620352088697,11874216.0,11.874216
1659714432,38929620546071729,38929620558606617,12534888.0,12.534888
-2048490139,38929620752125777,38929620764166526,12040752.0,12.040752
-1271311308,38929620958133948,38929620970209259,12075304.0,12.075304
337436426,38929621164133996,38929621176585107,12451104.0,12.451104
753083624,38929621370139167,38929621382217895,12078728.0,12.078728
1254203135,38929621576185715,38929621588491690,12305976.0,12.305976
2097008855,38929621784221798,38929621796323232,12101432.0,12.101432
-241726434,38929621990189690,38929622002283153,12093464.0,12.093464
575477466,38929622196197925,38929622207950906,11752976.0,11.752976
1360640977,38929622402209562,38929622414057938,11848376.0,11.848376
-351370574,38929622608242852,38929622620207036,11964192.0,11.964192
84375232,38929622814290836,38929622826320605,12029776.0,12.029776
-154173009,38929623020328893,38929623032447722,12118824.0,12.118824
1853903793,38929623226339389,38929623276068578,49729184.0,49.729184
1519543926,38929623432402240,38929623444648719,12246480.0,12.24648
-2053419532,38929623638365031,38929623650200543,11835512.0,11.835512
-1169558003,38929623844450408,38929623856415105,11964696.0,11.964696
1741008625,38929624050414315,38929624062273953,11859640.0,11.85964
1424214987,38929624256909150,38929624268701117,11791968.0,11.791968
1388563129,38929624462833021,38929624474785591,11952568.0,11.952568
-1459534808,38929624668879427,38929624680946308,12066880.0,12.06688
717620882,38929624874825633,38929624886819582,11993952.0,11.993952
-777994968,38929625080912060,38929625092830285,11918224.0,11.918224
1193029514,38929625286705793,38929625298450651,11744856.0,11.744856
-151243501,38929625492964730,38929625504950124,11985400.0,11.9854
1925472664,38929625699002968,38929625712704920,13701952.0,13.701952
-664852723,38929625905110783,38929625917204328,12093544.0,12.093544
1841633534,38929626111324333,38929626123499255,12174920.0,12.17492
1185975962,38929626317498705,38929626329566237,12067536.0,12.067536
-758690499,38929626523501752,38929626536895154,13393400.0,13.3934
759224621,38929626729480832,38929626741388187,11907352.0,11.907352
723575280,38929626935528995,38929626947393752,11864760.0,11.86476
1177582845,38929627141778909,38929627196636599,54857688.0,54.857688
2145592943,38929627347742939,38929627359743548,12000616.0,12.000616
2126072620,38929627553762407,38929627565418063,11655656.0,11.655656
70130685,38929627759835555,38929627771401702,11566152.0,11.566152
-897502101,38929627965832363,38929627977301643,11469280.0,11.46928
-1010531850,38929628171855762,38929628183797969,11942208.0,11.942208
-1209204648,38929628377903435,38929628389707201,11803768.0,11.803768
-293346966,38929628583609942,38929628595040094,11430152.0,11.430152
-2142168955,38929628788698569,38929628800539299,11840728.0,11.840728
517880543,38929628993884395,38929629005223576,11339184.0,11.339184
242075965,38929629198865355,38929629211064590,12199240.0,12.19924
1885622484,38929629403968052,38929629415661049,11693000.0,11.693
287557891,38929629608979766,38929629620657769,11678000.0,11.678
-1250295637,38929629814237860,38929629826487333,12249480.0,12.24948
-1107221302,38929630020147793,38929630032643096,12495304.0,12.495304
-1894838470,38929630226387230,38929630241795859,15408624.0,15.408624
932979574,38929630432262241,38929630444328580,12066336.0,12.066336
-1560851326,38929630638165755,38929630649891097,11725344.0,11.725344
-1851226101,38929630844411659,38929630856555179,12143520.0,12.14352
1292132052,38929631050385024,38929631062274606,11889584.0,11.889584
580637130,38929631256547884,38929631268362654,11814768.0,11.814768
1905473078,38929631462597650,38929631474370823,11773176.0,11.773176
584993190,38929631668563742,38929631680547852,11984112.0,11.984112
453842751,38929631874835867,38929631886810002,11974136.0,11.974136
-72079314,38929632080924903,38929632092663466,11738560.0,11.73856
-1973751221,38929632286827150,38929632298664436,11837280.0,11.83728
796264089,38929632492909029,38929632504571912,11662880.0,11.66288
-646294659,38929632698844361,38929632710387304,11542944.0,11.542944
-1588167877,38929632904512340,38929632916421755,11909416.0,11.909416
-1839830704,38929633110453109,38929633122006018,11552904.0,11.552904
1571111159,38929633316515618,38929633328178980,11663360.0,11.66336
-864757229,38929633522574075,38929633534046748,11472680.0,11.47268
-376077735,38929633728470158,38929633739868457,11398296.0,11.398296
-384740439,38929633934339608,38929633946013195,11673584.0,11.673584
534966601,38929634140511639,38929634152304129,11792488.0,11.792488
-900575782,38929634346565697,38929634359342714,12777016.0,12.777016
-1969062067,38929634552733341,38929634564412523,11679176.0,11.679176
375853710,38929634758861132,38929634770459566,11598432.0,11.598432
1396665952,38929634964939887,38929634976564284,11624400.0,11.6244
-648905776,38929635170990461,38929635182808469,11818008.0,11.818008
-181873907,38929635377142196,38929635389114498,11972304.0,11.972304
-1531810754,38929635582970035,38929635594394757,11424728.0,11.424728
-538610733,38929635789051557,38929635801115927,12064368.0,12.064368
2048455816,38929635994959182,38929636007390523,12431336.0,12.431336
-183950853,38929636201028941,38929636212987844,11958896.0,11.958896
1379104114,38929636407121542,38929636419264521,12142976.0,12.142976
486657215,38929636613078090,38929636625180442,12102352.0,12.102352
-586141696,38929636818953039,38929636830939072,11986032.0,11.986032
-307440133,38929637024995956,38929637036925453,11929504.0,11.929504
-1301339772,38929637230989849,38929637242830465,11840616.0,11.840616
-311484498,38929637436997120,38929637448927304,11930184.0,11.930184
-406642926,38929637643039050,38929637655256122,12217072.0,12.217072
-197250514,38929637849025040,38929637860789945,11764904.0,11.764904
442492714,38929638055103774,38929638067390418,12286640.0,12.28664
-2126209162,38929638261315417,38929638273025259,11709840.0,11.70984
-616222348,38929638467242330,38929638479138345,11896016.0,11.896016
1899872100,38929638673340479,38929638685458781,12118304.0,12.118304
-958221663,38929638879321149,38929638891119777,11798624.0,11.798624
-544566543,38929639085496681,38929639097424948,11928264.0,11.928264
91311513,38929639291392956,38929639303317640,11924680.0,11.92468
-836303344,38929639497936679,38929639509677849,11741168.0,11.741168
1584480311,38929639703973031,38929639715585465,11612432.0,11.612432
1421498167,38929639909919241,38929639921893188,11973944.0,11.973944
499026372,38929640115884588,38929640128153796,12269200.0,12.2692
-1782697121,38929640321848338,38929640333916494,12068160.0,12.06816
-311458536,38929640527878948,38929640539959836,12080896.0,12.080896
-1227355880,38929640733995328,38929640746011485,12016160.0,12.01616
-269765383,38929640939734836,38929640951631617,11896784.0,11.896784
-1382808184,38929641145702833,38929641157833223,12130392.0,12.130392
609524854,38929641351556561,38929641363694122,12137560.0,12.13756
-76271409,38929641557516006,38929641569177540,11661528.0,11.661528
869837527,38929641763835974,38929641775875828,12039848.0,12.039848
1157078154,38929641969755169,38929641981801621,12046456.0,12.046456
-166744439,38929642175624869,38929642187326047,11701176.0,11.701176
912159056,38929642381906408,38929642395289803,13383392.0,13.383392
-956416116,38929642587810011,38929642599946511,12136504.0,12.136504
-1496230515,38929642794668448,38929642806498681,11830232.0,11.830232
-793533025,38929643000528116,38929643012464867,11936752.0,11.936752
2018183666,38929643206471715,38929643218569060,12097344.0,12.097344
-1952550821,38929643412535603,38929643424744885,12209288.0,12.209288
-1897688009,38929643618457784,38929643629996945,11539160.0,11.53916
839540100,38929643824744601,38929643836518182,11773584.0,11.773584
832441358,38929644030627705,38929644042271656,11643952.0,11.643952
-577167540,38929644236507164,38929644248426589,11919424.0,11.919424
-1498227474,38929644442384231,38929644454385123,12000888.0,12.000888
-530112806,38929644648699666,38929644660710992,12011328.0,12.011328
-1574211571,38929644854344880,38929644866306819,11961936.0,11.961936
-385713848,38929645060257943,38929645072308709,12050768.0,12.050768
1011242578,38929645266193427,38929645278035564,11842144.0,11.842144
1877473285,38929645472086645,38929645484089712,12003064.0,12.003064
2139470306,38929645678092412,38929645690515333,12422920.0,12.42292
-1945255146,38929645884010788,38929645896419959,12409176.0,12.409176
1220709631,38929646090076590,38929646101757451,11680856.0,11.680856
-34062713,38929646296009390,38929646307706670,11697280.0,11.69728
-1511685987,38929646502191903,38929646515063668,12871760.0,12.87176
337429864,38929646708173193,38929646720454506,12281312.0,12.281312
-164033422,38929646914128813,38929646925870808,11741992.0,11.741992
696148016,38929647120508793,38929647133213132,12704344.0,12.704344
-1376165650,38929647326537040,38929647338042639,11505600.0,11.5056
-1094236927,38929647532551276,38929647544957471,12406192.0,12.406192
126339762,38929647738604912,38929647750154515,11549600.0,11.5496
1142616505,38929647944578325,38929647956070282,11491952.0,11.491952
1303895978,38929648150414380,38929648162062179,11647792.0,11.647792
1906588836,38929648356425921,38929648368485236,12059312.0,12.059312
-7919407,38929648562368777,38929648574233579,11864800.0,11.8648
-1988968111,38929648768498773,38929648780732510,12233736.0,12.233736
-408357047,38929648974548538,38929648986270364,11721832.0,11.721832
-714505146,38929649180539758,38929649192729371,12189608.0,12.189608
2062529312,38929649386402754,38929649398527049,12124296.0,12.124296
948619970,38929649592437187,38929649607510948,15073760.0,15.07376
-1830139451,38929649798483889,38929649810056829,11572944.0,11.572944
-664282211,38929650004355985,38929650015775633,11419648.0,11.419648
-483461947,38929650210438355,38929650221115777,10677424.0,10.677424
-477045335,38929650416572777,38929650430750258,14177480.0,14.17748
-161457860,38929650622614887,38929650635329556,12714664.0,12.714664
-1758031699,38929650828730585,38929650840275347,11544760.0,11.54476
-1125468045,38929651034797743,38929651046356577,11558832.0,11.558832
392019971,38929651240947188,38929651252526495,11579312.0,11.579312
1952891733,38929651447032277,38929651458943105,11910824.0,11.910824
177627564,38929651653117747,38929651664765566,11647824.0,11.647824
1783951384,38929651859016203,38929651870522253,11506056.0,11.506056
499485923,38929652065308096,38929652077232819,11924720.0,11.92472
-514838521,38929652271274199,38929652283041470,11767272.0,11.767272
1959161415,38929652477243450,38929652489027219,11783768.0,11.783768
-1537068492,38929652683254649,38929652694717256,11462608.0,11.462608
-373084965,38929652889264420,38929652900828152,11563736.0,11.563736
327805229,38929653095549819,38929653107597944,12048128.0,12.048128
-11076007,38929653301694310,38929653313283938,11589624.0,11.589624
1383330251,38929653507661032,38929653519380752,11719720.0,11.71972
1807717831,38929653714451047,38929653726185932,11734888.0,11.734888
-1266570208,38929653920427988,38929653932383150,11955168.0,11.955168
1447474833,38929654126486313,38929654138081441,11595128.0,11.595128
644211430,38929654332378238,38929654343759167,11380928.0,11.380928
1934146712,38929654538361891,38929654550051206,11689320.0,11.68932
-1427169176,38929654743347972,38929654799569684,56221712.0,56.221712
-1132433083,38929654948984566,38929654960639379,11654808.0,11.654808
2042299468,38929655154848004,38929655166378180,11530176.0,11.530176
-411601577,38929655360599552,38929655372318395,11718840.0,11.71884
884781940,38929655566800713,38929655578197203,11396488.0,11.396488
87816327,38929655772864587,38929655784722573,11857992.0,11.857992
-636786019,38929655978791540,38929655990395265,11603728.0,11.603728
2045038047,38929656184999124,38929656196770065,11770944.0,11.770944
-427980695,38929656390929508,38929656402320621,11391120.0,11.39112
1326178992,38929656597077090,38929656608885985,11808896.0,11.808896
455475746,38929656802995599,38929656815474300,12478704.0,12.478704
-399143008,38929657008868573,38929657020887320,12018744.0,12.018744
1629072885,38929657215011816,38929657226529215,11517400.0,11.5174
-1973891554,38929657421161963,38929657433067232,11905272.0,11.905272
576737274,38929657627107262,38929657639040425,11933160.0,11.93316
-1504554082,38929657833270773,38929657845239099,11968320.0,11.96832
-1368791292,38929658039250565,38929658050980666,11730096.0,11.730096
78835968,38929658244719813,38929658256342839,11623024.0,11.623024
-9566655,38929658450940505,38929658462574481,11633976.0,11.633976
1510043859,38929658657165446,38929658706364156,49198712.0,49.198712
-1204499173,38929658863341637,38929658874783491,11441848.0,11.441848
-884706555,38929659069542933,38929659081168647,11625712.0,11.625712
1417936101,38929659275386768,38929659287113903,11727136.0,11.727136
-1557137843,38929659481531900,38929659493076769,11544864.0,11.544864
1661895346,38929659687414816,38929659699103841,11689024.0,11.689024
1268064297,38929659893308579,38929659904715774,11407200.0,11.4072
-33226048,38929660099337443,38929660110971321,11633880.0,11.63388
592833565,38929660305190045,38929660317102132,11912080.0,11.91208
319931810,38929660511153610,38929660523134858,11981248.0,11.981248
-742500936,38929660717170719,38929660729462178,12291456.0,12.291456
-577555418,38929660923020853,38929660934733437,11712584.0,11.712584
941467530,38929661128962787,38929661140791972,11829184.0,11.829184
515519182,38929661334979249,38929661346777992,11798744.0,11.798744
472712013,38929661541039086,38929661552715494,11676408.0,11.676408
1940107191,38929661747002033,38929661759072879,12070848.0,12.070848
-148143873,38929661952980550,38929661964755130,11774576.0,11.774576
-1756821199,38929662158900033,38929662170524498,11624464.0,11.624464
921537077,38929662365381052,38929662376983129,11602072.0,11.602072
-1384656785,38929662571355524,38929662621534217,50178696.0,50.178696
288410320,38929662777318340,38929662788752143,11433808.0,11.433808
-1681657661,38929662983274202,38929662994983908,11709704.0,11.709704
-162552649,38929663189285114,38929663201083004,11797896.0,11.797896
-831602183,38929663395249360,38929663407172715,11923352.0,11.923352
348747243,38929663601296352,38929663613316140,12019792.0,12.019792
1340275386,38929663807261884,38929663819590031,12328144.0,12.328144
2045745919,38929664012904979,38929664024561116,11656144.0,11.656144
828994667,38929664218881073,38929664230948439,12067368.0,12.067368
2096458950,38929664425138954,38929664436944645,11805696.0,11.805696
-1940273517,38929664631275420,38929664643245734,11970312.0,11.970312
289839170,38929664837541091,38929664849652959,12111872.0,12.111872
-179799514,38929665043713781,38929665055491617,11777832.0,11.777832
-1497144515,38929665249822176,38929665262422747,12600568.0,12.600568
520306915,38929665456049769,38929665467937769,11888000.0,11.888
-779329381,38929665662434672,38929665674264724,11830048.0,11.830048
165725563,38929665868730813,38929665880415926,11685112.0,11.685112
-111925199,38929666074610907,38929666086190054,11579152.0,11.579152
-954408646,38929666280611250,38929666292266865,11655616.0,11.655616
-1651215835,38929666486741097,38929666537994294,51253200.0,51.2532
1596599967,38929666693002018,38929666705360440,12358424.0,12.358424
805900839,38929666899272339,38929666910938379,11666040.0,11.66604
-12331763,38929667105341024,38929667116886575,11545552.0,11.545552
550259418,38929667311490610,38929667323160293,11669688.0,11.669688
-328806382,38929667517333664,38929667529156379,11822712.0,11.822712
-582802177,38929667723660256,38929667736588492,12928240.0,12.92824
1681689241,38929667929669865,38929667941290668,11620808.0,11.620808
-315946050,38929668135392137,38929668147328853,11936720.0,11.93672
-571881803,38929668341353512,38929668353179484,11825976.0,11.825976
-271075965,38929668547330953,38929668559028949,11698000.0,11.698
-1325920253,38929668753302360,38929668765055131,11752768.0,11.752768
681946810,38929668959473852,38929668971282060,11808208.0,11.808208
-687742908,38929669165233496,38929669176871290,11637792.0,11.637792
694859279,38929669371178972,38929669382988152,11809176.0,11.809176
1423773594,38929669577144704,38929669588751583,11606880.0,11.60688
-2000877262,38929669783009857,38929669794690226,11680368.0,11.680368
-1674665641,38929669989298636,38929670000847938,11549296.0,11.549296
125112603,38929670195307303,38929670206988426,11681120.0,11.68112
-1773478553,38929670401279218,38929670454180735,52901520.0,52.90152
1850125626,38929670607357897,38929670618958035,11600136.0,11.600136
1228168751,38929670813269300,38929670826176468,12907168.0,12.907168
-1732479051,38929671019384186,38929671031112736,11728552.0,11.728552
268222248,38929671225265170,38929671236771695,11506528.0,11.506528
1071671985,38929671431227486,38929671442840693,11613208.0,11.613208
834136977,38929671637167967,38929671648860363,11692392.0,11.692392
2130166804,38929671843303453,38929671855059432,11755976.0,11.755976
1602756083,38929672049205911,38929672060777295,11571384.0,11.571384
471452895,38929672255187206,38929672266980661,11793456.0,11.793456
938341987,38929672461176542,38929672473397516,12220976.0,12.220976
767266294,38929672667372375,38929672679877795,12505416.0,12.505416
319708783,38929672873359351,38929672885249136,11889784.0,11.889784
-1984055199,38929673079552421,38929673091419499,11867072.0,11.867072
-1953469579,38929673285631423,38929673297162623,11531200.0,11.5312
-161202215,38929673491602254,38929673503544106,11941848.0,11.941848
1272609811,38929673697812075,38929673709761697,11949624.0,11.949624
-1326801967,38929673903882408,38929673915719563,11837152.0,11.837152
955648197,38929674109817370,38929674121669628,11852264.0,11.852264
-2130314291,38929674315839486,38929674367878137,52038648.0,52.038648
990026797,38929674521791445,38929674533518207,11726760.0,11.72676
-1134195927,38929674727681418,38929674739503113,11821696.0,11.821696
-1948482363,38929674933788909,38929674945669508,11880592.0,11.880592
322500620,38929675139877613,38929675151722188,11844576.0,11.844576
1216446096,38929675345837957,38929675357737196,11899240.0,11.89924
109093428,38929675551808754,38929675563557423,11748672.0,11.748672
-1509958477,38929675757797207,38929675770560372,12763160.0,12.76316
777306456,38929675963739027,38929675975266256,11527232.0,11.527232
318622919,38929676169671748,38929676181348178,11676432.0,11.676432
423475163,38929676375434343,38929676387136438,11702096.0,11.702096
-555487855,38929676581357152,38929676592985543,11628392.0,11.628392
1036384281,38929676787435456,38929676799134118,11698664.0,11.698664
-722920912,38929676993579594,38929677002823705,9244112.0,9.244112
-373283863,38929677199414449,38929677211517056,12102608.0,12.102608
1560247639,38929677405565747,38929677417710808,12145064.0,12.145064
841001972,38929677611731769,38929677623509857,11778088.0,11.778088
-1905688659,38929677817677918,38929677829362613,11684696.0,11.684696
517565830,38929678023508092,38929678035046356,11538256.0,11.538256
1855964523,38929678229445756,38929678241100610,11654848.0,11.654848
1453544174,38929678435458691,38929678446973843,11515152.0,11.515152
-952364045,38929678641546082,38929678653054077,11508000.0,11.508
-1894060890,38929678847627038,38929678859467230,11840192.0,11.840192
-1342145584,38929679053666275,38929679066109863,12443592.0,12.443592
1318561218,38929679259622787,38929679271386913,11764128.0,11.764128
787910311,38929679465693271,38929679477494072,11800800.0,11.8008
1853304370,38929679672607733,38929679684069589,11461856.0,11.461856
-1605915025,38929679878458635,38929679890076692,11618056.0,11.618056
687379019,38929680084301293,38929680095721002,11419704.0,11.419704
948986066,38929680290166927,38929680301777407,11610480.0,11.61048
-1160077576,38929680496066046,38929680507471299,11405248.0,11.405248
1479047939,38929680702043842,38929680713503444,11459600.0,11.4596
1982079340,38929680908133951,38929680920256993,12123040.0,12.12304
1317099224,38929681114224025,38929681125805933,11581912.0,11.581912
1697201231,38929681320246210,38929681331755577,11509368.0,11.509368
-1217902480,38929681526268960,38929681541013871,14744912.0,14.744912
-600521069,38929681732416633,38929681744218564,11801928.0,11.801928
-305780875,38929681938406468,38929681950287769,11881304.0,11.881304
1971342629,38929682144369507,38929682155830195,11460688.0,11.460688
-1129162698,38929682350387279,38929682362375400,11988120.0,11.98812
-1603992279,38929682556936315,38929682568385822,11449512.0,11.449512
116993371,38929682762838247,38929682774434944,11596696.0,11.596696
-1257014938,38929682968899017,38929682980632943,11733928.0,11.733928
-21030297,38929683174853497,38929683186450457,11596960.0,11.59696
-1980941534,38929683380854353,38929683392548663,11694312.0,11.694312
-1173558842,38929683586700306,38929683598543762,11843456.0,11.843456
874310813,38929683792900577,38929683804233544,11332968.0,11.332968
249381123,38929683998857607,38929684010526915,11669304.0,11.669304
-1020094914,38929684204952225,38929684216519756,11567536.0,11.567536
662857242,38929684410754027,38929684422573071,11819048.0,11.819048
-1045531183,38929684616928320,38929684628400353,11472032.0,11.472032
-2017694133,38929684822759101,38929684834261390,11502288.0,11.502288
-673854522,38929685028904885,38929685040217857,11312968.0,11.312968
-1597016201,38929685235396892,38929685246958484,11561584.0,11.561584
-1087092582,38929685441353235,38929685454037940,12684704.0,12.684704
-2049828256,38929685647428210,38929685659010682,11582472.0,11.582472
-1830106662,38929685853282186,38929685865339168,12056984.0,12.056984
-1812279226,38929686059240299,38929686112140736,52900440.0,52.90044
1944189887,38929686265219420,38929686277698470,12479048.0,12.479048
314329226,38929686471413609,38929686482942783,11529176.0,11.529176
1198333375,38929686677485370,38929686688939607,11454240.0,11.45424
1524954244,38929686883365988,38929686894980367,11614384.0,11.614384
-1773672413,38929687089395993,38929687101306062,11910072.0,11.910072
-896084259,38929687295633048,38929687307573712,11940664.0,11.940664
1971024575,38929687501441332,38929687513052506,11611176.0,11.611176
1928521350,38929687707394923,38929687718971452,11576536.0,11.576536
-1374905280,38929687913573137,38929687925090660,11517520.0,11.51752
-639636558,38929688119466126,38929688131124853,11658728.0,11.658728
-1521246678,38929688326200143,38929688338276013,12075872.0,12.075872
131560401,38929688531388086,38929688543046726,11658640.0,11.65864
-300956204,38929688737561747,38929688749836212,12274464.0,12.274464
51325003,38929688943776812,38929688955890189,12113376.0,12.113376
1279787115,38929689149800351,38929689161987580,12187232.0,12.187232
1073123130,38929689355792697,38929689367131299,11338600.0,11.3386
1924391702,38929689561971981,38929689573696916,11724928.0,11.724928
1246335454,38929689767920564,38929689780060560,12140000.0,12.14
-1681988064,38929689973943744,38929689986006777,12063032.0,12.063032
162193818,38929690180028929,38929690191796091,11767160.0,11.76716
121487219,38929690386446352,38929690398301082,11854728.0,11.854728
-1728468820,38929690592327964,38929690604656573,12328608.0,12.328608
-661238683,38929690798132717,38929690810167268,12034544.0,12.034544
-146318502,38929691004003908,38929691015626452,11622544.0,11.622544
1302672350,38929691209944944,38929691222643740,12698800.0,12.6988
-296921692,38929691416179213,38929691428118337,11939120.0,11.93912
-653283584,38929691622179013,38929691633649981,11470968.0,11.470968
-863025290,38929691828097331,38929691840640258,12542928.0,12.542928
83521666,38929692036790319,38929692048481302,11690984.0,11.690984
973557344,38929692243052296,38929692254697029,11644736.0,11.644736
1491814001,38929692449007143,38929692460773801,11766656.0,11.766656
201032986,38929692655028634,38929692666522669,11494040.0,11.49404
-1323234541,38929692861577339,38929692873045892,11468552.0,11.468552
382929527,38929693067451650,38929693079039741,11588096.0,11.588096
484004222,38929693273610356,38929693285182760,11572408.0,11.572408
-856362194,38929693479479318,38929693490849096,11369776.0,11.369776
2048537406,38929693685587636,38929693697155871,11568240.0,11.56824
-910038943,38929693891438110,38929693903142597,11704488.0,11.704488
2094464207,38929694097274551,38929694109409489,12134936.0,12.134936
2130625569,38929694302944341,38929694314657914,11713568.0,11.713568
1495756624,38929694509008806,38929694520715048,11706240.0,11.70624
-1799873082,38929694715051700,38929694726710675,11658976.0,11.658976
980663397,38929694920969320,38929694933419037,12449720.0,12.44972
939335523,38929695126777198,38929695138378878,11601680.0,11.60168
-283038381,38929695332624227,38929695344520933,11896712.0,11.896712
1660890460,38929695539122693,38929695550841712,11719016.0,11.719016
-758846662,38929695745092644,38929695756568541,11475904.0,11.475904
350834961,38929695951287395,38929695962691214,11403824.0,11.403824
1727513935,38929696157308971,38929696169215576,11906608.0,11.906608
-260682580,38929696363418526,38929696375317830,11899304.0,11.899304
1848906518,38929696569341010,38929696581484167,12143160.0,12.14316
1056184383,38929696775309117,38929696787163231,11854112.0,11.854112
1384121185,38929696981268888,38929696992742989,11474104.0,11.474104
788722955,38929697187306696,38929697199133493,11826800.0,11.8268
-1530215156,38929697393398541,38929697405221778,11823232.0,11.823232
-402797906,38929697599471887,38929697611281850,11809960.0,11.80996
-1818944041,38929697805556572,38929697818032447,12475872.0,12.475872
663301180,38929698011548684,38929698023478399,11929712.0,11.929712
78783787,38929698217530696,38929698229565931,12035232.0,12.035232
-1977880596,38929698423481178,38929698434914034,11432856.0,11.432856
1237141863,38929698629410643,38929698641328795,11918152.0,11.918152
-1242285646,38929698835341570,38929698847250969,11909400.0,11.9094
179887414,38929699041293175,38929699053011586,11718408.0,11.718408
-710506352,38929699247469909,38929699260715750,13245840.0,13.24584
723015240,38929699453406887,38929699465486248,12079360.0,12.07936
