hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38921565689335567,38921565700992892,11657328.0,11.657328
1707284912,38921565720114064,38921565731911600,11797536.0,11.797536
-1351369726,38921565750887188,38921565762317998,11430816.0,11.430816
1346788315,38921565801967487,38921565813939060,11971568.0,11.971568
-1867539915,38921565831307333,38921565843052598,11745264.0,11.745264
-1798432757,38921565862179076,38921565873582703,11403632.0,11.403632
1742601376,38921565893068498,38921565904524598,11456104.0,11.456104
-1815343489,38921565923899057,38921565935579627,11680568.0,11.680568
1479080474,38921565954706398,38921565966269301,11562904.0,11.562904
539583269,38921565985694163,38921565997242507,11548344.0,11.548344
1181058590,38921566016857073,38921566028406492,11549424.0,11.549424
-2011802470,38921566047663297,38921566059212887,11549592.0,11.549592
1076336622,38921566078540117,38921566090058585,11518464.0,11.518464
-1873736791,38921566109466753,38921566121057860,11591104.0,11.591104
-1549206078,38921566140300484,38921566152147538,11847056.0,11.847056
-2074200859,38921566171632908,38921566183123778,11490864.0,11.490864
-346585089,38921566202551886,38921566214120260,11568368.0,11.568368
152420820,38921566234232486,38921566245857377,11624888.0,11.624888
-1112627137,38921566265063851,38921566276696053,11632208.0,11.632208
1255932824,38921566296029622,38921566307520493,11490872.0,11.490872
-1826580822,38921566326752837,38921566340837823,14084984.0,14.084984
1773161658,38921566357494310,38921566366773561,9279248.0,9.279248
-1915236221,38921566388396096,38921566400048608,11652512.0,11.652512
1644720954,38921566419301259,38921566430972374,11671120.0,11.67112
875595796,38921566450112028,38921566461695344,11583312.0,11.583312
-1069684819,38921566503499364,38921566515556878,12057520.0,12.05752
947052451,38921566532890425,38921566544737722,11847296.0,11.847296
948702403,38921566563559568,38921566575253486,11693920.0,11.69392
-86734628,38921566594490447,38921566605918525,11428080.0,11.42808
-2124499000,38921566625150137,38921566637571963,12421824.0,12.421824
1246422169,38921566656054024,38921566666447009,10392984.0,10.392984
553652564,38921566686920981,38921566709822972,22901992.0,22.901992
-1740369964,38921566718136742,38921566729649016,11512272.0,11.512272
-1727796239,38921566748908575,38921566760517444,11608864.0,11.608864
1601141002,38921566779809804,38921566791524661,11714856.0,11.714856
-1641382922,38921566810560171,38921566822175270,11615104.0,11.615104
-141850804,38921566841396543,38921566853220426,11823880.0,11.82388
895161908,38921566872201615,38921566882776364,10574752.0,10.574752
1452559295,38921566903023418,38921566914480541,11457128.0,11.457128
858587198,38921566933820848,38921566945582414,11761568.0,11.761568
1021580771,38921566964704498,38921566976572989,11868496.0,11.868496
-766919282,38921566995341270,38921567007028964,11687688.0,11.687688
-52713650,38921567026063071,38921567037749606,11686536.0,11.686536
154595229,38921567056903375,38921567068502425,11599048.0,11.599048
-419914996,38921567087674045,38921567099668388,11994336.0,11.994336
1822024708,38921567118587808,38921567130502051,11914240.0,11.91424
843620414,38921567149480156,38921567161285348,11805184.0,11.805184
1501812538,38921567180225317,38921567192146977,11921656.0,11.921656
-1940903505,38921567231381335,38921567243484097,12102760.0,12.10276
103990227,38921567262286846,38921567274015050,11728200.0,11.7282
-535937883,38921567293093618,38921567304553917,11460304.0,11.460304
-1712587959,38921567324057615,38921567335512340,11454720.0,11.45472
-1723687117,38921567355336066,38921567366968565,11632504.0,11.632504
-1345652906,38921567386084516,38921567397762141,11677632.0,11.677632
-337994264,38921567416838463,38921567428289108,11450640.0,11.45064
-1778345440,38921567447661944,38921567459381274,11719328.0,11.719328
582606549,38921567478453212,38921567490231880,11778664.0,11.778664
-880347945,38921567509304913,38921567520944703,11639792.0,11.639792
-1079449720,38921567540164028,38921567551824052,11660016.0,11.660016
-1250339937,38921567570959259,38921567582659443,11700184.0,11.700184
-1998755024,38921567601744120,38921567613487267,11743144.0,11.743144
-1777608035,38921567632540614,38921567644264150,11723536.0,11.723536
-1955731186,38921567663331272,38921567674976895,11645624.0,11.645624
674412121,38921567694215617,38921567705965798,11750184.0,11.750184
-846806337,38921567725071187,38921567737075573,12004392.0,12.004392
-228042252,38921567755826449,38921567767546262,11719816.0,11.719816
-1979603201,38921567786525037,38921567798155912,11630872.0,11.630872
-1229002826,38921567817325189,38921567828771791,11446600.0,11.4466
-322505897,38921567848358979,38921567860008487,11649512.0,11.649512
-1363918865,38921567879114415,38921567890636028,11521616.0,11.521616
-1372718626,38921567910021760,38921567951549172,41527408.0,41.527408
1592551944,38921567949893379,38921567961926124,12032752.0,12.032752
1036071128,38921567980709336,38921567992422285,11712952.0,11.712952
199692347,38921568011514199,38921568023047200,11533000.0,11.533
-837112123,38921568042439732,38921568053995849,11556120.0,11.55612
1977712511,38921568073280841,38921568084899651,11618808.0,11.618808
-1762434953,38921568104158336,38921568116430490,12272152.0,12.272152
-229177937,38921568135016024,38921568146741247,11725224.0,11.725224
773377828,38921568165847887,38921568177754656,11906768.0,11.906768
1328655936,38921568196624575,38921568208353065,11728488.0,11.728488
1375363495,38921568227367725,38921568239052295,11684568.0,11.684568
1659714432,38921568258213353,38921568270362514,12149160.0,12.14916
-2048490139,38921568288952463,38921568301349950,12397488.0,12.397488
-1271311308,38921568319787816,38921568331527093,11739280.0,11.73928
337436426,38921568350667434,38921568362675295,12007864.0,12.007864
753083624,38921568381483858,38921568393410173,11926320.0,11.92632
1254203135,38921568412207237,38921568424128789,11921552.0,11.921552
2097008855,38921568445407723,38921568457043504,11635784.0,11.635784
-241726434,38921568476967289,38921568489765605,12798320.0,12.79832
575477466,38921568508318516,38921568520127751,11809240.0,11.80924
1360640977,38921568539265865,38921568551054662,11788800.0,11.7888
-351370574,38921568570065364,38921568605936421,35871064.0,35.871064
84375232,38921568600758587,38921568614129411,13370824.0,13.370824
-154173009,38921568631779731,38921568709666845,77887120.0,77.88712
1853903793,38921568669614076,38921568712625228,43011152.0,43.011152
1519543926,38921568701163475,38921568721013397,19849928.0,19.849928
-2053419532,38921568732133825,38921568743716385,11582560.0,11.58256
-1169558003,38921568763030726,38921568807734318,44703592.0,44.703592
1741008625,38921568793886306,38921568815555302,21669000.0,21.669
1424214987,38921568825266212,38921568837092736,11826528.0,11.826528
1388563129,38921568856212250,38921568869040496,12828248.0,12.828248
-1459534808,38921568887049325,38921568898936958,11887632.0,11.887632
717620882,38921568917954948,38921568929812334,11857392.0,11.857392
-777994968,38921568948948467,38921568960895675,11947208.0,11.947208
1193029514,38921568979691578,38921568992346580,12655000.0,12.655
-151243501,38921569010518503,38921569022280203,11761696.0,11.761696
1925472664,38921569041426312,38921569053013507,11587192.0,11.587192
-664852723,38921569072479233,38921569084604399,12125168.0,12.125168
1841633534,38921569101714225,38921569113266976,11552752.0,11.552752
1185975962,38921569132119256,38921569144019594,11900336.0,11.900336
-758690499,38921569163296396,38921569175074857,11778456.0,11.778456
759224621,38921569194092131,38921569205991051,11898920.0,11.89892
723575280,38921569224958133,38921569236896376,11938240.0,11.93824
1177582845,38921569255938859,38921569267758356,11819496.0,11.819496
2145592943,38921569286745140,38921569298722999,11977864.0,11.977864
2126072620,38921569317829038,38921569329636622,11807584.0,11.807584
70130685,38921569368725745,38921569381231903,12506160.0,12.50616
-897502101,38921569397474666,38921569409119054,11644392.0,11.644392
-1010531850,38921569428304619,38921569440782945,12478328.0,12.478328
-1209204648,38921569459085353,38921569470751877,11666528.0,11.666528
-293346966,38921569490018116,38921569501714932,11696816.0,11.696816
-2142168955,38921569520918840,38921569532296509,11377672.0,11.377672
517880543,38921569551877693,38921569563468399,11590704.0,11.590704
242075965,38921569582694239,38921569594414121,11719880.0,11.71988
1885622484,38921569613537538,38921569625944697,12407160.0,12.40716
287557891,38921569644210409,38921569656174400,11963992.0,11.963992
-1250295637,38921569675473448,38921569706618902,31145456.0,31.145456
-1107221302,38921569706257578,38921569721018154,14760576.0,14.760576
-1894838470,38921569737282322,38921569749032807,11750488.0,11.750488
932979574,38921569768127018,38921569779686125,11559112.0,11.559112
-1560851326,38921569798854315,38921569810835266,11980952.0,11.980952
-1851226101,38921569829689368,38921569841660869,11971504.0,11.971504
1292132052,38921569860531638,38921569872341229,11809592.0,11.809592
580637130,38921569891313847,38921569903381052,12067208.0,12.067208
1905473078,38921569922059692,38921569934239391,12179696.0,12.179696
584993190,38921569953134765,38921569964899876,11765104.0,11.765104
453842751,38921569983966564,38921569995995869,12029312.0,12.029312
-72079314,38921570014736089,38921570026559833,11823744.0,11.823744
-1973751221,38921570045513922,38921570087352116,41838192.0,41.838192
796264089,38921570085826361,38921570097619627,11793264.0,11.793264
-646294659,38921570116011330,38921570127689442,11678112.0,11.678112
-1588167877,38921570146710408,38921570158411337,11700928.0,11.700928
-1839830704,38921570177480157,38921570189797338,12317176.0,12.317176
1571111159,38921570208319909,38921570220117309,11797400.0,11.7974
-864757229,38921570239248422,38921570251200211,11951784.0,11.951784
-376077735,38921570270061460,38921570281735695,11674240.0,11.67424
-384740439,38921570300985196,38921570312632760,11647560.0,11.64756
534966601,38921570331845283,38921570343757141,11911864.0,11.911864
-900575782,38921570362633150,38921570374523841,11890688.0,11.890688
-1969062067,38921570393537748,38921570405205341,11667600.0,11.6676
375853710,38921570424306432,38921570436059492,11753056.0,11.753056
1396665952,38921570455174638,38921570466932254,11757616.0,11.757616
-648905776,38921570486057249,38921570497706043,11648792.0,11.648792
-181873907,38921570516900113,38921570528397059,11496944.0,11.496944
-1531810754,38921570547753178,38921570559639634,11886456.0,11.886456
-538610733,38921570578473790,38921570590301857,11828064.0,11.828064
2048455816,38921570609312263,38921570620972629,11660368.0,11.660368
-183950853,38921570640207210,38921570652433228,12226024.0,12.226024
1379104114,38921570671207908,38921570683090252,11882352.0,11.882352
486657215,38921570701954650,38921570713926505,11971856.0,11.971856
-586141696,38921570732835897,38921570744505853,11669960.0,11.66996
-307440133,38921570783264414,38921570795188212,11923792.0,11.923792
-1301339772,38921570813993876,38921570826046736,12052864.0,12.052864
-311484498,38921570845283498,38921570857010552,11727056.0,11.727056
-406642926,38921570876150611,38921570887974202,11823592.0,11.823592
-197250514,38921570906930747,38921570918801277,11870536.0,11.870536
442492714,38921570937803550,38921570949681724,11878176.0,11.878176
-2126209162,38921570968749292,38921570980602534,11853240.0,11.85324
-616222348,38921571000803826,38921571012304963,11501136.0,11.501136
1899872100,38921571031213545,38921571043219163,12005616.0,12.005616
-958221663,38921571061524942,38921571073285323,11760376.0,11.760376
-544566543,38921571092170382,38921571104102124,11931744.0,11.931744
91311513,38921571122967126,38921571134709582,11742456.0,11.742456
-836303344,38921571153811495,38921571165560011,11748512.0,11.748512
1584480311,38921571184596266,38921571196363086,11766824.0,11.766824
1421498167,38921571215270341,38921571226989670,11719328.0,11.719328
499026372,38921571246150717,38921571257957123,11806400.0,11.8064
-1782697121,38921571276913242,38921571288623234,11709992.0,11.709992
-311458536,38921571307665113,38921571319382809,11717696.0,11.717696
-1227355880,38921571338352447,38921571350139050,11786600.0,11.7866
-269765383,38921571369061735,38921571380649971,11588232.0,11.588232
-1382808184,38921571399855716,38921571412436972,12581264.0,12.581264
609524854,38921571430912828,38921571442470296,11557464.0,11.557464
-76271409,38921571461707558,38921571473262548,11554984.0,11.554984
869837527,38921571512170405,38921571523644396,11473992.0,11.473992
1157078154,38921571542417498,38921571554598438,12180944.0,12.180944
-166744439,38921571573308717,38921571585029361,11720640.0,11.72064
912159056,38921571604589127,38921571616388920,11799792.0,11.799792
-956416116,38921571635207221,38921571646875198,11667976.0,11.667976
-1496230515,38921571666146246,38921571677914922,11768672.0,11.768672
-793533025,38921571696874306,38921571708895968,12021664.0,12.021664
2018183666,38921571728211562,38921571740268819,12057256.0,12.057256
-1952550821,38921571758908987,38921571771138197,12229216.0,12.229216
-1897688009,38921571789830495,38921571802039539,12209040.0,12.20904
839540100,38921571820491058,38921571832470028,11978976.0,11.978976
832441358,38921571851150503,38921571863069224,11918720.0,11.91872
-577167540,38921571881878745,38921571893740464,11861720.0,11.86172
-1498227474,38921571912486809,38921571924531912,12045104.0,12.045104
-530112806,38921571943194255,38921571954976703,11782448.0,11.782448
-1574211571,38921571974607610,38921571986588074,11980464.0,11.980464
-385713848,38921572005770380,38921572017652567,11882184.0,11.882184
1011242578,38921572036323916,38921572048428256,12104336.0,12.104336
1877473285,38921572067058268,38921572078881028,11822752.0,11.822752
2139470306,38921572097663818,38921572109769759,12105944.0,12.105944
-1945255146,38921572128091715,38921572139960562,11868848.0,11.868848
1220709631,38921572159042551,38921572170784175,11741624.0,11.741624
-34062713,38921572189753246,38921572201737336,11984088.0,11.984088
-1511685987,38921572242374265,38921572254385651,12011384.0,12.011384
337429864,38921572272417691,38921572284346119,11928432.0,11.928432
-164033422,38921572303237715,38921572315071559,11833848.0,11.833848
696148016,38921572334056701,38921572345783634,11726928.0,11.726928
-1376165650,38921572364741814,38921572376469382,11727568.0,11.727568
-1094236927,38921572395606433,38921572407193951,11587520.0,11.58752
126339762,38921572426365075,38921572437762771,11397696.0,11.397696
1142616505,38921572457246259,38921572468995660,11749408.0,11.749408
1303895978,38921572487998736,38921572499891223,11892488.0,11.892488
1906588836,38921572518913541,38921572530784069,11870528.0,11.870528
-7919407,38921572549805942,38921572561737737,11931792.0,11.931792
-1988968111,38921572580722298,38921572592411512,11689216.0,11.689216
-408357047,38921572611418044,38921572623260157,11842112.0,11.842112
-714505146,38921572644165066,38921572656048938,11883872.0,11.883872
2062529312,38921572674696918,38921572686574125,11877208.0,11.877208
948619970,38921572703846418,38921572715784764,11938352.0,11.938352
-1830139451,38921572734225381,38921572746199412,11974024.0,11.974024
-664282211,38921572765385778,38921572777265690,11879912.0,11.879912
-483461947,38921572795854062,38921572807702964,11848896.0,11.848896
-477045335,38921572826696170,38921572838552047,11855880.0,11.85588
-161457860,38921572857448709,38921572869229722,11781008.0,11.781008
-1758031699,38921572888420193,38921572900437893,12017704.0,12.017704
-1125468045,38921572919147816,38921572930975660,11827848.0,11.827848
392019971,38921572970277202,38921572982005074,11727872.0,11.727872
1952891733,38921572999685200,38921573011863889,12178688.0,12.178688
177627564,38921573030504573,38921573042337913,11833336.0,11.833336
1783951384,38921573061407900,38921573073074710,11666808.0,11.666808
499485923,38921573092206938,38921573104011913,11804976.0,11.804976
-514838521,38921573123085179,38921573134953205,11868032.0,11.868032
1959161415,38921573153891938,38921573165664630,11772696.0,11.772696
-1537068492,38921573184950767,38921573196622314,11671544.0,11.671544
-373084965,38921573215635425,38921573227371401,11735976.0,11.735976
327805229,38921573246370889,38921573258202196,11831304.0,11.831304
-11076007,38921573277264512,38921573288966881,11702368.0,11.702368
1383330251,38921573308311875,38921573319994635,11682760.0,11.68276
1807717831,38921573339127972,38921573350991886,11863920.0,11.86392
-1266570208,38921573370035488,38921573382407140,12371648.0,12.371648
1447474833,38921573400964024,38921573412794333,11830312.0,11.830312
644211430,38921573431697194,38921573443282052,11584856.0,11.584856
1934146712,38921573462615130,38921573474555771,11940640.0,11.94064
-1427169176,38921573493505882,38921573505402186,11896304.0,11.896304
-1132433083,38921573524225669,38921573536006754,11781080.0,11.78108
2042299468,38921573555043466,38921573566904271,11860808.0,11.860808
-411601577,38921573585903651,38921573597784676,11881024.0,11.881024
884781940,38921573616692882,38921573628598454,11905576.0,11.905576
87816327,38921573647554057,38921573659515499,11961440.0,11.96144
-636786019,38921573697670575,38921573709507244,11836672.0,11.836672
2045038047,38921573728271783,38921573740084718,11812936.0,11.812936
-427980695,38921573759007130,38921573770853902,11846776.0,11.846776
1326178992,38921573790103358,38921573801892663,11789304.0,11.789304
455475746,38921573821043094,38921573833094799,12051704.0,12.051704
-399143008,38921573851746097,38921573863895648,12149552.0,12.149552
1629072885,38921573882572570,38921573894360824,11788256.0,11.788256
-1973891554,38921573913461522,38921573925687189,12225672.0,12.225672
576737274,38921573944445630,38921573956582975,12137344.0,12.137344
-1504554082,38921573975315393,38921573987491275,12175880.0,12.17588
-1368791292,38921574006046189,38921574018147628,12101440.0,12.10144
78835968,38921574036895717,38921574048776633,11880912.0,11.880912
-9566655,38921574067792187,38921574079978674,12186488.0,12.186488
1510043859,38921574098645239,38921574110667507,12022264.0,12.022264
-1204499173,38921574129466159,38921574141385728,11919568.0,11.919568
-884706555,38921574160359197,38921574172213651,11854448.0,11.854448
1417936101,38921574191112418,38921574203005028,11892608.0,11.892608
-1557137843,38921574222031128,38921574233806605,11775480.0,11.77548
1661895346,38921574252716366,38921574264645840,11929472.0,11.929472
1268064297,38921574283675691,38921574295549106,11873416.0,11.873416
-33226048,38921574314399572,38921574326374681,11975112.0,11.975112
592833565,38921574345752759,38921574357528737,11775976.0,11.775976
319931810,38921574376786412,38921574388577310,11790896.0,11.790896
-742500936,38921574407552246,38921574450666121,43113872.0,43.113872
-577555418,38921574445817723,38921574460769152,14951432.0,14.951432
941467530,38921574475735381,38921574487235264,11499880.0,11.49988
515519182,38921574506639802,38921574518918418,12278616.0,12.278616
472712013,38921574537484066,38921574549251852,11767792.0,11.767792
1940107191,38921574568314193,38921574579918349,11604160.0,11.60416
-148143873,38921574599132786,38921574610727236,11594448.0,11.594448
-1756821199,38921574629983396,38921574641970453,11987064.0,11.987064
921537077,38921574660934258,38921574672639284,11705024.0,11.705024
-1384656785,38921574691668194,38921574703831758,12163568.0,12.163568
288410320,38921574722520187,38921574734561402,12041216.0,12.041216
-1681657661,38921574753285621,38921574764791006,11505384.0,11.505384
-162552649,38921574784099132,38921574795396796,11297664.0,11.297664
-831602183,38921574815088891,38921574826755120,11666232.0,11.666232
348747243,38921574845878720,38921574858522185,12643464.0,12.643464
1340275386,38921574876536950,38921574888455021,11918072.0,11.918072
2045745919,38921574907384236,38921574918994626,11610384.0,11.610384
828994667,38921574938088458,38921574949991033,11902576.0,11.902576
2096458950,38921574969132656,38921574981158636,12025984.0,12.025984
-1940273517,38921575000097408,38921575012082109,11984704.0,11.984704
289839170,38921575030987392,38921575042744363,11756968.0,11.756968
-179799514,38921575061925123,38921575073929449,12004328.0,12.004328
-1497144515,38921575094440600,38921575108073447,13632848.0,13.632848
520306915,38921575125042286,38921575169985007,44942720.0,44.94272
-779329381,38921575166676948,38921575179245353,12568408.0,12.568408
165725563,38921575196776649,38921575208430763,11654112.0,11.654112
-111925199,38921575227582389,38921575239341226,11758832.0,11.758832
-954408646,38921575258393630,38921575270253333,11859704.0,11.859704
-1651215835,38921575289211630,38921575300978608,11766976.0,11.766976
1596599967,38921575320002414,38921575331775438,11773024.0,11.773024
805900839,38921575350717551,38921575362464446,11746896.0,11.746896
-12331763,38921575381556283,38921575393130012,11573736.0,11.573736
550259418,38921575412588564,38921575424123938,11535376.0,11.535376
-328806382,38921575443236153,38921575454743062,11506912.0,11.506912
-582802177,38921575474066724,38921575485494783,11428064.0,11.428064
1681689241,38921575505304536,38921575517000163,11695624.0,11.695624
-315946050,38921575536258521,38921575547674980,11416456.0,11.416456
-571881803,38921575567095330,38921575578593969,11498640.0,11.49864
-271075965,38921575598059542,38921575609605847,11546304.0,11.546304
-1325920253,38921575628830739,38921575640398869,11568136.0,11.568136
681946810,38921575659650012,38921575671181523,11531504.0,11.531504
-687742908,38921575690435032,38921575702160967,11725936.0,11.725936
694859279,38921575721486137,38921575733098153,11612016.0,11.612016
1423773594,38921575752526575,38921575763988300,11461728.0,11.461728
-2000877262,38921575783243757,38921575794561004,11317248.0,11.317248
-1674665641,38921575814089151,38921575825662063,11572912.0,11.572912
125112603,38921575844847404,38921575889695892,44848480.0,44.84848
-1773478553,38921575883533246,38921575897629781,14096536.0,14.096536
1850125626,38921575915404541,38921575927187723,11783176.0,11.783176
1228168751,38921575946711879,38921575958931697,12219816.0,12.219816
-1732479051,38921575981694814,38921576008851419,27156600.0,27.1566
268222248,38921576014501507,38921576026282580,11781072.0,11.781072
1071671985,38921576044242813,38921576055698329,11455512.0,11.455512
834136977,38921576075257300,38921576086848682,11591384.0,11.591384
2130166804,38921576106088039,38921576118374674,12286632.0,12.286632
1602756083,38921576140145797,38921576152076728,11930928.0,11.930928
471452895,38921576168078227,38921576179783767,11705544.0,11.705544
938341987,38921576198908160,38921576210686900,11778736.0,11.778736
767266294,38921576229817882,38921576241564694,11746816.0,11.746816
319708783,38921576260546806,38921576288164266,27617456.0,27.617456
-1984055199,38921576295319739,38921576307235575,11915840.0,11.91584
-1953469579,38921576323091072,38921576334749559,11658488.0,11.658488
-161202215,38921576354041810,38921576365991138,11949328.0,11.949328
1272609811,38921576384760670,38921576396480168,11719496.0,11.719496
-1326801967,38921576415983562,38921576427560616,11577056.0,11.577056
955648197,38921576446888739,38921576458453643,11564904.0,11.564904
-2130314291,38921576477659649,38921576489356716,11697072.0,11.697072
990026797,38921576508537281,38921576520299534,11762256.0,11.762256
-1134195927,38921576539464846,38921576550999025,11534176.0,11.534176
-1948482363,38921576570411222,38921576614091427,43680200.0,43.6802
322500620,38921576609550657,38921576622555092,13004432.0,13.004432
1216446096,38921576640025900,38921576710179436,70153536.0,70.153536
109093428,38921576671355100,38921576714912620,43557520.0,43.55752
-1509958477,38921576702151398,38921576720933027,18781624.0,18.781624
777306456,38921576733124351,38921576808488303,75363952.0,75.363952
318622919,38921576763894543,38921576816321853,52427312.0,52.427312
423475163,38921576794639705,38921576821063109,26423408.0,26.423408
-555487855,38921576826043998,38921576905456201,79412200.0,79.4122
1036384281,38921576856596639,38921576913672973,57076336.0,57.076336
-722920912,38921576887275975,38921576918238775,30962800.0,30.9628
-373283863,38921576919167801,38921576931619688,12451888.0,12.451888
1560247639,38921576949996876,38921577009943187,59946304.0,59.946304
841001972,38921576980749605,38921577019803015,39053408.0,39.053408
-1905688659,38921577011241531,38921577023542911,12301384.0,12.301384
517565830,38921577042187486,38921577105376993,63189504.0,63.189504
1855964523,38921577072947295,38921577114931406,41984112.0,41.984112
1453544174,38921577103568825,38921577118669516,15100696.0,15.100696
-952364045,38921577134358962,38921577206110902,71751944.0,71.751944
-1894060890,38921577165189937,38921577213288541,48098608.0,48.098608
-1342145584,38921577195832687,38921577218902138,23069448.0,23.069448
1318561218,38921577226807274,38921577307255067,80447792.0,80.447792
787910311,38921577257441335,38921577314754311,57312976.0,57.312976
1853304370,38921577287952910,38921577353968178,66015264.0,66.015264
-1605915025,38921577319901179,38921577408654047,88752872.0,88.752872
687379019,38921577354653882,38921577417193888,62540008.0,62.540008
948986066,38921577385815824,38921577421972495,36156672.0,36.156672
-1160077576,38921577417071808,38921577507464254,90392448.0,90.392448
1479047939,38921577447885418,38921577517230154,69344736.0,69.344736
1982079340,38921577478649878,38921577519246636,40596760.0,40.59676
1317099224,38921577509304345,38921577527669983,18365640.0,18.36564
1697201231,38921577540236469,38921577551915921,11679448.0,11.679448
-1217902480,38921577571099914,38921577583373883,12273968.0,12.273968
-600521069,38921577602926166,38921577614975514,12049344.0,12.049344
-305780875,38921577633309462,38921577644451176,11141712.0,11.141712
1971342629,38921577666048527,38921577677836353,11787824.0,11.787824
-1129162698,38921577697063877,38921577708625154,11561272.0,11.561272
-1603992279,38921577727944466,38921577739497511,11553048.0,11.553048
116993371,38921577758780822,38921577770534856,11754032.0,11.754032
-1257014938,38921577789861348,38921577801721420,11860080.0,11.86008
-21030297,38921577821139824,38921577832736564,11596736.0,11.596736
-1980941534,38921577851967280,38921577863517791,11550512.0,11.550512
-1173558842,38921577882845755,38921577894342569,11496816.0,11.496816
874310813,38921577913656181,38921577925345898,11689712.0,11.689712
249381123,38921577944361063,38921577956075218,11714152.0,11.714152
-1020094914,38921577975238881,38921577986879583,11640704.0,11.640704
662857242,38921578006187837,38921578017942098,11754256.0,11.754256
-1045531183,38921578057201587,38921578069167608,11966024.0,11.966024
-2017694133,38921578086863611,38921578098928407,12064800.0,12.0648
-673854522,38921578119781272,38921578131896712,12115440.0,12.11544
-1597016201,38921578151122608,38921578163256860,12134256.0,12.134256
-1087092582,38921578182099640,38921578193787159,11687520.0,11.68752
-2049828256,38921578212962748,38921578225525963,12563208.0,12.563208
-1830106662,38921578243943375,38921578255910365,11966992.0,11.966992
-1812279226,38921578274722260,38921578286373603,11651344.0,11.651344
1944189887,38921578305684342,38921578317554038,11869696.0,11.869696
314329226,38921578336426873,38921578348083737,11656864.0,11.656864
1198333375,38921578367320760,38921578379108910,11788152.0,11.788152
1524954244,38921578398203220,38921578410083615,11880400.0,11.8804
-1773672413,38921578429073353,38921578440879850,11806496.0,11.806496
-896084259,38921578459806727,38921578471451801,11645072.0,11.645072
1971024575,38921578490523120,38921578502462475,11939352.0,11.939352
1928521350,38921578521484167,38921578533264855,11780688.0,11.780688
-1374905280,38921578552138961,38921578563988811,11849848.0,11.849848
-639636558,38921578583141015,38921578606468798,23327784.0,23.327784
-1521246678,38921578614313818,38921578626149632,11835816.0,11.835816
131560401,38921578645214869,38921578656976708,11761832.0,11.761832
-300956204,38921578676055333,38921578687714345,11659008.0,11.659008
51325003,38921578706930757,38921578718638791,11708032.0,11.708032
1279787115,38921578737791904,38921578749711407,11919504.0,11.919504
1073123130,38921578789495071,38921578801310401,11815328.0,11.815328
1924391702,38921578819389309,38921578831085446,11696136.0,11.696136
1246335454,38921578851755842,38921578863436764,11680928.0,11.680928
-1681988064,38921578884456959,38921578896280556,11823600.0,11.8236
162193818,38921578915347565,38921578927062414,11714848.0,11.714848
121487219,38921578946104194,38921578957773128,11668936.0,11.668936
-1728468820,38921578976987776,38921578988567207,11579432.0,11.579432
-661238683,38921579008267871,38921579019891170,11623296.0,11.623296
-146318502,38921579039075164,38921579050582974,11507808.0,11.507808
1302672350,38921579069904780,38921579081574479,11669696.0,11.669696
-296921692,38921579100507195,38921579112214975,11707784.0,11.707784
-653283584,38921579131144819,38921579142796046,11651232.0,11.651232
-863025290,38921579161865528,38921579173754644,11889112.0,11.889112
83521666,38921579192700609,38921579204318267,11617656.0,11.617656
973557344,38921579223376197,38921579236105527,12729328.0,12.729328
1491814001,38921579254128695,38921579266048974,11920280.0,11.92028
201032986,38921579284895272,38921579296405715,11510440.0,11.51044
-1323234541,38921579315871900,38921579327198800,11326896.0,11.326896
382929527,38921579346623536,38921579358092195,11468656.0,11.468656
484004222,38921579377406161,38921579389235167,11829008.0,11.829008
-856362194,38921579408230907,38921579420307683,12076776.0,12.076776
2048537406,38921579438972998,38921579450657737,11684736.0,11.684736
-910038943,38921579469742569,38921579481575496,11832928.0,11.832928
2094464207,38921579523166240,38921579534858538,11692296.0,11.692296
2130625569,38921579553857240,38921579565337534,11480296.0,11.480296
1495756624,38921579585278507,38921579596768199,11489696.0,11.489696
-1799873082,38921579617336031,38921579629442601,12106568.0,12.106568
980663397,38921579648112835,38921579659929480,11816648.0,11.816648
939335523,38921579679752220,38921579691576310,11824088.0,11.824088
-283038381,38921579710583384,38921579722497695,11914312.0,11.914312
1660890460,38921579741287770,38921579753250594,11962824.0,11.962824
-758846662,38921579772178643,38921579784099261,11920624.0,11.920624
350834961,38921579803015063,38921579815259825,12244760.0,12.24476
1727513935,38921579833832543,38921579845852394,12019848.0,12.019848
-260682580,38921579864589092,38921579876481162,11892072.0,11.892072
1848906518,38921579895300175,38921579906949307,11649128.0,11.649128
1056184383,38921579926150679,38921579937796584,11645904.0,11.645904
1384121185,38921579956937319,38921579968920562,11983240.0,11.98324
788722955,38921579987776863,38921579999682814,11905952.0,11.905952
-1530215156,38921580018694896,38921580030381908,11687008.0,11.687008
-402797906,38921580049548778,38921580110835334,61286560.0,61.28656
-1818944041,38921580080412141,38921580119644393,39232248.0,39.232248
663301180,38921580112450186,38921580128108748,15658568.0,15.658568
78783787,38921580143958756,38921580207328355,63369600.0,63.3696
-1977880596,38921580175553275,38921580217494073,41940800.0,41.9408
1237141863,38921580206366645,38921580218590279,12223632.0,12.223632
-1242285646,38921580237455058,38921580310408977,72953920.0,72.95392
179887414,38921580275961691,38921580316979705,41018016.0,41.018016
-710506352,38921580306257926,38921580321532244,15274312.0,15.274312
723015240,38921580337206382,38921580408713051,71506664.0,71.506664
