hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38927404268134166,38927404280017157,11882992.0,11.882992
1707284912,38927404374333087,38927404386162742,11829656.0,11.829656
-1351369726,38927404480709187,38927404492417162,11707976.0,11.707976
1346788315,38927404586785528,38927404598452309,11666784.0,11.666784
-1867539915,38927404692985047,38927404704571873,11586824.0,11.586824
-1798432757,38927404799054202,38927404810877467,11823264.0,11.823264
1742601376,38927404905259467,38927404916914207,11654744.0,11.654744
-1815343489,38927405011403566,38927405022973171,11569600.0,11.5696
1479080474,38927405117431186,38927405129267351,11836168.0,11.836168
539583269,38927405223643827,38927405235055346,11411520.0,11.41152
1181058590,38927405329798631,38927405341232292,11433656.0,11.433656
-2011802470,38927405436222716,38927405447866237,11643520.0,11.64352
1076336622,38927405542439886,38927405554044729,11604840.0,11.60484
-1873736791,38927405648712708,38927405660104109,11391408.0,11.391408
-1549206078,38927405754900575,38927405801339228,46438656.0,46.438656
-2074200859,38927405860940270,38927405872246811,11306536.0,11.306536
-346585089,38927405966999065,38927405978450033,11450968.0,11.450968
152420820,38927406073152146,38927406085450720,12298576.0,12.298576
-1112627137,38927406179569024,38927406191054906,11485880.0,11.48588
1255932824,38927406285819922,38927406297640689,11820768.0,11.820768
-1826580822,38927406391952215,38927406403478243,11526024.0,11.526024
1773161658,38927406497958137,38927406509624633,11666496.0,11.666496
-1915236221,38927406604171303,38927406615844371,11673064.0,11.673064
1644720954,38927406710381584,38927406721647509,11265928.0,11.265928
875595796,38927406816508940,38927406827927485,11418544.0,11.418544
-1069684819,38927406922733233,38927406934282366,11549136.0,11.549136
947052451,38927407028924719,38927407040570559,11645840.0,11.64584
948702403,38927407135054582,38927407146752937,11698352.0,11.698352
-86734628,38927407241307133,38927407253008010,11700872.0,11.700872
-2124499000,38927407347368947,38927407359222835,11853888.0,11.853888
1246422169,38927407453459738,38927407465225852,11766120.0,11.76612
553652564,38927407559544206,38927407571527819,11983608.0,11.983608
-1740369964,38927407665823700,38927407677677051,11853352.0,11.853352
-1727796239,38927407772061135,38927407783747004,11685872.0,11.685872
1601141002,38927407878306806,38927407926495634,48188824.0,48.188824
-1641382922,38927407984881358,38927407996478831,11597472.0,11.597472
-141850804,38927408090968916,38927408102630020,11661104.0,11.661104
895161908,38927408197092107,38927408208719820,11627720.0,11.62772
1452559295,38927408303266218,38927408314790475,11524256.0,11.524256
858587198,38927408409424523,38927408420907407,11482888.0,11.482888
1021580771,38927408515602767,38927408527169236,11566464.0,11.566464
-766919282,38927408621878004,38927408633446381,11568384.0,11.568384
-52713650,38927408728070397,38927408739555141,11484744.0,11.484744
154595229,38927408834200674,38927408845573265,11372592.0,11.372592
-419914996,38927408940355333,38927408952081758,11726424.0,11.726424
1822024708,38927409046470893,38927409057990039,11519144.0,11.519144
843620414,38927409152730388,38927409164224796,11494416.0,11.494416
1501812538,38927409258762157,38927409270010228,11248064.0,11.248064
-1940903505,38927409364905362,38927409376580276,11674912.0,11.674912
103990227,38927409470898271,38927409482731996,11833728.0,11.833728
-535937883,38927409577494977,38927409589696007,12201032.0,12.201032
-1712587959,38927409683683314,38927409695769524,12086208.0,12.086208
-1723687117,38927409789893877,38927409801996517,12102640.0,12.10264
-1345652906,38927409896157022,38927409908279301,12122280.0,12.12228
-337994264,38927410002362539,38927410050840239,48477704.0,48.477704
-1778345440,38927410108593867,38927410120502488,11908624.0,11.908624
582606549,38927410214754997,38927410226360249,11605248.0,11.605248
-880347945,38927410321197593,38927410333077646,11880056.0,11.880056
-1079449720,38927410427439045,38927410439144179,11705128.0,11.705128
-1250339937,38927410533761144,38927410545443416,11682272.0,11.682272
-1998755024,38927410640002452,38927410651713131,11710680.0,11.71068
-1777608035,38927410746064804,38927410757942516,11877712.0,11.877712
-1955731186,38927410852390286,38927410863939382,11549096.0,11.549096
674412121,38927410958614151,38927410969980852,11366696.0,11.366696
-846806337,38927411064777627,38927411076998955,12221328.0,12.221328
-228042252,38927411171055412,38927411182929216,11873808.0,11.873808
-1979603201,38927411277275620,38927411288729884,11454272.0,11.454272
-1229002826,38927411383474127,38927411395205389,11731264.0,11.731264
-322505897,38927411490032055,38927411502271975,12239920.0,12.23992
-1363918865,38927411596215825,38927411608632954,12417128.0,12.417128
-1372718626,38927411702495953,38927411714012790,11516840.0,11.51684
1592551944,38927411808632049,38927411820185050,11553000.0,11.553
1036071128,38927411914730642,38927411926599512,11868872.0,11.868872
199692347,38927412020968081,38927412032929763,11961680.0,11.96168
-837112123,38927412127420505,38927412138991320,11570816.0,11.570816
1977712511,38927412233601296,38927412245205304,11604008.0,11.604008
-1762434953,38927412339840997,38927412407197473,67356472.0,67.356472
-229177937,38927412446055641,38927412505689800,59634160.0,59.63416
773377828,38927412552147266,38927412563612146,11464880.0,11.46488
1328655936,38927412661215398,38927412673085567,11870168.0,11.870168
1375363495,38927412767385032,38927412779020502,11635472.0,11.635472
1659714432,38927412873757588,38927412885485352,11727768.0,11.727768
-2048490139,38927412979837278,38927412991462107,11624824.0,11.624824
-1271311308,38927413085989500,38927413097614037,11624536.0,11.624536
337436426,38927413192103331,38927413203831140,11727808.0,11.727808
753083624,38927413298277629,38927413309771363,11493728.0,11.493728
1254203135,38927413404351329,38927413416107014,11755688.0,11.755688
2097008855,38927413510505842,38927413522140492,11634656.0,11.634656
-241726434,38927413616608163,38927413628403552,11795392.0,11.795392
575477466,38927413723034093,38927413734724808,11690712.0,11.690712
1360640977,38927413829099877,38927413840743587,11643704.0,11.643704
-351370574,38927413935356121,38927413947508873,12152752.0,12.152752
84375232,38927414041751952,38927414053367214,11615264.0,11.615264
-154173009,38927414147857202,38927414159484873,11627672.0,11.627672
1853903793,38927414254065543,38927414265893097,11827552.0,11.827552
1519543926,38927414360269623,38927414407526572,47256952.0,47.256952
-2053419532,38927414466510250,38927414477986787,11476536.0,11.476536
-1169558003,38927414572617283,38927414584601341,11984064.0,11.984064
1741008625,38927414678837231,38927414690744959,11907728.0,11.907728
1424214987,38927414785257448,38927414797122187,11864736.0,11.864736
1388563129,38927414891451992,38927414903322114,11870120.0,11.87012
-1459534808,38927414998054421,38927415010330301,12275880.0,12.27588
717620882,38927415104262976,38927415116369326,12106352.0,12.106352
-777994968,38927415210394604,38927415222177247,11782640.0,11.78264
1193029514,38927415316523486,38927415328271454,11747968.0,11.747968
-151243501,38927415422576326,38927415433967355,11391024.0,11.391024
1925472664,38927415528744576,38927415540227177,11482600.0,11.4826
-664852723,38927415635015883,38927415646678577,11662696.0,11.662696
1841633534,38927415741102150,38927415752930141,11827992.0,11.827992
1185975962,38927415847188795,38927415858697941,11509152.0,11.509152
-758690499,38927415953116788,38927415965722004,12605216.0,12.605216
759224621,38927416059253964,38927416071152009,11898040.0,11.89804
723575280,38927416165564060,38927416177749026,12184960.0,12.18496
1177582845,38927416271708828,38927416283725740,12016912.0,12.016912
2145592943,38927416377832560,38927416389648331,11815768.0,11.815768
2126072620,38927416484025928,38927416531343644,47317720.0,47.31772
70130685,38927416590422990,38927416601893557,11470568.0,11.470568
-897502101,38927416696309139,38927416707927763,11618624.0,11.618624
-1010531850,38927416802675164,38927416814786955,12111784.0,12.111784
-1209204648,38927416908880628,38927416920593128,11712504.0,11.712504
-293346966,38927417015017516,38927417028727383,13709864.0,13.709864
-2142168955,38927417121154681,38927417132507024,11352344.0,11.352344
517880543,38927417227277035,38927417239015183,11738152.0,11.738152
242075965,38927417333334624,38927417345835613,12500992.0,12.500992
1885622484,38927417439437889,38927417450773127,11335240.0,11.33524
287557891,38927417545594701,38927417557101639,11506936.0,11.506936
-1250295637,38927417651811924,38927417663529940,11718016.0,11.718016
-1107221302,38927417757952591,38927417769709615,11757024.0,11.757024
-1894838470,38927417864111418,38927417875862392,11750976.0,11.750976
932979574,38927417971405705,38927417983003054,11597352.0,11.597352
-1560851326,38927418077880214,38927418089562719,11682504.0,11.682504
-1851226101,38927418184172152,38927418197182472,13010320.0,13.01032
1292132052,38927418290164620,38927418302090076,11925456.0,11.925456
580637130,38927418396459774,38927418408103119,11643344.0,11.643344
1905473078,38927418503031054,38927418514715536,11684480.0,11.68448
584993190,38927418609140718,38927418620954089,11813368.0,11.813368
453842751,38927418715465467,38927418727295578,11830112.0,11.830112
-72079314,38927418821714503,38927418833456544,11742040.0,11.74204
-1973751221,38927418927875282,38927418939816355,11941072.0,11.941072
796264089,38927419034064331,38927419045587738,11523408.0,11.523408
-646294659,38927419140160038,38927419152087393,11927352.0,11.927352
-1588167877,38927419246222599,38927419257740114,11517512.0,11.517512
-1839830704,38927419352366007,38927419363702614,11336608.0,11.336608
1571111159,38927419458478407,38927419470184664,11706256.0,11.706256
-864757229,38927419564613346,38927419576372997,11759656.0,11.759656
-376077735,38927419671065646,38927419683067494,12001848.0,12.001848
-384740439,38927419777188821,38927419788927165,11738344.0,11.738344
534966601,38927419883302524,38927419894962160,11659632.0,11.659632
-900575782,38927419989574905,38927420001378507,11803600.0,11.8036
-1969062067,38927420095689351,38927420107330996,11641640.0,11.64164
375853710,38927420201890721,38927420213952129,12061408.0,12.061408
1396665952,38927420308129376,38927420319515136,11385760.0,11.38576
-648905776,38927420414398605,38927420426440062,12041456.0,12.041456
-181873907,38927420520501438,38927420531917634,11416192.0,11.416192
-1531810754,38927420627540306,38927420639352804,11812496.0,11.812496
-538610733,38927420732753052,38927420744151682,11398624.0,11.398624
2048455816,38927420838918748,38927420883816634,44897880.0,44.89788
-183950853,38927420945065376,38927420956428455,11363080.0,11.36308
1379104114,38927421051200940,38927421062672813,11471872.0,11.471872
486657215,38927421157399162,38927421168960049,11560888.0,11.560888
-586141696,38927421263466874,38927421274822558,11355688.0,11.355688
-307440133,38927421369656922,38927421381076540,11419624.0,11.419624
-1301339772,38927421475664572,38927421487264030,11599456.0,11.599456
-311484498,38927421581811505,38927421593468539,11657032.0,11.657032
-406642926,38927421688998265,38927421702311047,13312784.0,13.312784
-197250514,38927421795129029,38927421807112862,11983832.0,11.983832
442492714,38927421901332011,38927421913783468,12451464.0,12.451464
-2126209162,38927422007903693,38927422019706853,11803160.0,11.80316
-616222348,38927422114171855,38927422124797110,10625256.0,10.625256
1899872100,38927422220331531,38927422232187832,11856304.0,11.856304
-958221663,38927422326569291,38927422338170516,11601224.0,11.601224
-544566543,38927422432925811,38927422444189261,11263456.0,11.263456
91311513,38927422539123049,38927422550699742,11576696.0,11.576696
-836303344,38927422645287030,38927422657013224,11726192.0,11.726192
1584480311,38927422751466326,38927422762954883,11488552.0,11.488552
1421498167,38927422857638029,38927422869054165,11416136.0,11.416136
499026372,38927422963696155,38927422976018936,12322784.0,12.322784
-1782697121,38927423069926032,38927423081811122,11885088.0,11.885088
-311458536,38927423176230772,38927423187969483,11738712.0,11.738712
-1227355880,38927423282419656,38927423294275675,11856016.0,11.856016
-269765383,38927423388585359,38927423400348764,11763408.0,11.763408
-1382808184,38927423494677015,38927423506427028,11750008.0,11.750008
609524854,38927423600914208,38927423612865049,11950840.0,11.95084
-76271409,38927423707071758,38927423718786908,11715152.0,11.715152
869837527,38927423813240239,38927423824949438,11709200.0,11.7092
1157078154,38927423919394925,38927423931192322,11797392.0,11.797392
-166744439,38927424025475725,38927424037033442,11557712.0,11.557712
912159056,38927424131526618,38927424143522191,11995576.0,11.995576
-956416116,38927424237774447,38927424249531459,11757008.0,11.757008
-1496230515,38927424344170881,38927424356112700,11941824.0,11.941824
-793533025,38927424450387311,38927424462241800,11854488.0,11.854488
2018183666,38927424556563134,38927424568469248,11906112.0,11.906112
-1952550821,38927424662877442,38927424674869794,11992352.0,11.992352
-1897688009,38927424769134397,38927424780927492,11793088.0,11.793088
839540100,38927424875246283,38927424887032414,11786136.0,11.786136
832441358,38927424981314058,38927424993489516,12175464.0,12.175464
-577167540,38927425087495520,38927425099624831,12129312.0,12.129312
-1498227474,38927425193733403,38927425205588350,11854952.0,11.854952
-530112806,38927425299720129,38927425311329246,11609120.0,11.60912
-1574211571,38927425406100825,38927425417975552,11874728.0,11.874728
-385713848,38927425512631898,38927425524601838,11969944.0,11.969944
1011242578,38927425618662459,38927425630502887,11840432.0,11.840432
1877473285,38927425724770088,38927425736388142,11618056.0,11.618056
2139470306,38927425830941796,38927425842670794,11729000.0,11.729
-1945255146,38927425937031941,38927425948607074,11575128.0,11.575128
1220709631,38927426043144394,38927426054833057,11688664.0,11.688664
-34062713,38927426149130775,38927426160927833,11797056.0,11.797056
-1511685987,38927426255037070,38927426266970910,11933840.0,11.93384
337429864,38927426361442440,38927426373408464,11966024.0,11.966024
-164033422,38927426467626748,38927426479438567,11811816.0,11.811816
696148016,38927426573892523,38927426585672276,11779752.0,11.779752
-1376165650,38927426680039381,38927426691497306,11457920.0,11.45792
-1094236927,38927426786193380,38927426798102605,11909232.0,11.909232
126339762,38927426892390644,38927426904137231,11746592.0,11.746592
1142616505,38927426998509433,38927427010262110,11752680.0,11.75268
1303895978,38927427104926106,38927427116990719,12064616.0,12.064616
1906588836,38927427211142942,38927427222483932,11340992.0,11.340992
-7919407,38927427317476875,38927427364388430,46911560.0,46.91156
-1988968111,38927427423649189,38927427434992898,11343704.0,11.343704
-408357047,38927427529865029,38927427541574566,11709536.0,11.709536
-714505146,38927427636006988,38927427647761513,11754520.0,11.75452
2062529312,38927427742275268,38927427754264565,11989304.0,11.989304
948619970,38927427848493420,38927427860036805,11543384.0,11.543384
-1830139451,38927427954700950,38927427966347182,11646232.0,11.646232
-664282211,38927428061125410,38927428073285789,12160384.0,12.160384
-483461947,38927428167304832,38927428178845949,11541120.0,11.54112
-477045335,38927428273584339,38927428285413917,11829584.0,11.829584
-161457860,38927428379788607,38927428391369797,11581192.0,11.581192
-1758031699,38927428486035953,38927428497711940,11675984.0,11.675984
-1125468045,38927428592339094,38927428603779831,11440736.0,11.440736
392019971,38927428698499367,38927428710204204,11704840.0,11.70484
1952891733,38927428804617065,38927428817005922,12388856.0,12.388856
177627564,38927428910810535,38927428922245156,11434616.0,11.434616
1783951384,38927429017396337,38927429028733144,11336808.0,11.336808
499485923,38927429123473666,38927429134873780,11400112.0,11.400112
-514838521,38927429229637887,38927429241050400,11412512.0,11.412512
1959161415,38927429335928826,38927429347886282,11957456.0,11.957456
-1537068492,38927429442048645,38927429453596429,11547784.0,11.547784
-373084965,38927429548307822,38927429559642049,11334224.0,11.334224
327805229,38927429654474655,38927429666239834,11765176.0,11.765176
-11076007,38927429760689533,38927429772151588,11462048.0,11.462048
1383330251,38927429867150024,38927429879330934,12180912.0,12.180912
1807717831,38927429973290308,38927429984970982,11680680.0,11.68068
-1266570208,38927430079381665,38927430091534628,12152960.0,12.15296
1447474833,38927430185653233,38927430197450892,11797664.0,11.797664
644211430,38927430292017859,38927430303923295,11905440.0,11.90544
1934146712,38927430398191426,38927430409786594,11595168.0,11.595168
-1427169176,38927430504342329,38927430516386545,12044216.0,12.044216
-1132433083,38927430610539910,38927430622359221,11819312.0,11.819312
2042299468,38927430716872242,38927430728402852,11530608.0,11.530608
-411601577,38927430823055588,38927430834635350,11579768.0,11.579768
884781940,38927430929271695,38927430940905799,11634104.0,11.634104
87816327,38927431035622180,38927431047065984,11443808.0,11.443808
-636786019,38927431141857850,38927431153641529,11783680.0,11.78368
2045038047,38927431248081645,38927431259676392,11594744.0,11.594744
-427980695,38927431354368041,38927431366230998,11862960.0,11.86296
1326178992,38927431460728684,38927431472428909,11700224.0,11.700224
455475746,38927431566890736,38927431578544213,11653480.0,11.65348
-399143008,38927431673265678,38927431684979208,11713528.0,11.713528
1629072885,38927431779603987,38927431791358922,11754936.0,11.754936
-1973891554,38927431885790681,38927431897469133,11678456.0,11.678456
576737274,38927431991986987,38927432003384904,11397920.0,11.39792
-1504554082,38927432098005824,38927432109467081,11461256.0,11.461256
-1368791292,38927432203998968,38927432215686313,11687344.0,11.687344
78835968,38927432310530919,38927432322938922,12408000.0,12.408
-9566655,38927432416128236,38927432427580573,11452336.0,11.452336
1510043859,38927432522427256,38927432533950731,11523472.0,11.523472
-1204499173,38927432628369657,38927432641189523,12819864.0,12.819864
-884706555,38927432734560931,38927432746053922,11492992.0,11.492992
1417936101,38927432840565150,38927432852036466,11471312.0,11.471312
-1557137843,38927432946703599,38927432958274173,11570576.0,11.570576
1661895346,38927433052732961,38927433064319492,11586528.0,11.586528
1268064297,38927433158875536,38927433170542243,11666704.0,11.666704
-33226048,38927433264970841,38927433276636350,11665512.0,11.665512
592833565,38927433371038744,38927433382599573,11560832.0,11.560832
319931810,38927433477145463,38927433488642777,11497312.0,11.497312
-742500936,38927433583277428,38927433594563523,11286096.0,11.286096
-577555418,38927433689290313,38927433700658647,11368336.0,11.368336
941467530,38927433795455674,38927433840453024,44997352.0,44.997352
515519182,38927433901543080,38927433913042518,11499440.0,11.49944
472712013,38927434007579861,38927434018912952,11333088.0,11.333088
1940107191,38927434113597291,38927434125364701,11767416.0,11.767416
-148143873,38927434219516177,38927434231013122,11496944.0,11.496944
-1756821199,38927434325591635,38927434337300979,11709344.0,11.709344
921537077,38927434431442925,38927434442918839,11475912.0,11.475912
-1384656785,38927434537517345,38927434549111698,11594352.0,11.594352
288410320,38927434643639488,38927434655168204,11528720.0,11.52872
-1681657661,38927434749776871,38927434761488918,11712048.0,11.712048
-162552649,38927434855826361,38927434867484204,11657848.0,11.657848
-831602183,38927434961962403,38927434973499940,11537536.0,11.537536
348747243,38927435068134400,38927435079953468,11819072.0,11.819072
1340275386,38927435174348183,38927435186323669,11975488.0,11.975488
2045745919,38927435280479774,38927435291989712,11509936.0,11.509936
828994667,38927435386449234,38927435397736077,11286848.0,11.286848
2096458950,38927435492517287,38927435504143194,11625904.0,11.625904
-1940273517,38927435598570321,38927435610506777,11936456.0,11.936456
289839170,38927435704870906,38927435716440658,11569752.0,11.569752
-179799514,38927435811022242,38927435822787330,11765088.0,11.765088
-1497144515,38927435917146073,38927435928737757,11591688.0,11.591688
520306915,38927436023849342,38927436035493303,11643960.0,11.64396
-779329381,38927436130104128,38927436141692798,11588672.0,11.588672
165725563,38927436236268435,38927436247781820,11513392.0,11.513392
-111925199,38927436342542369,38927436354192138,11649768.0,11.649768
-954408646,38927436448390096,38927436459698016,11307920.0,11.30792
-1651215835,38927436554597315,38927436565991105,11393792.0,11.393792
1596599967,38927436660864583,38927436672381699,11517112.0,11.517112
805900839,38927436766956708,38927436778677447,11720744.0,11.720744
-12331763,38927436873146843,38927436884747814,11600976.0,11.600976
550259418,38927436979390777,38927436990791756,11400984.0,11.400984
-328806382,38927437085610318,38927437097203476,11593152.0,11.593152
-582802177,38927437191739457,38927437203375946,11636488.0,11.636488
1681689241,38927437297756393,38927437310192125,12435736.0,12.435736
-315946050,38927437404002113,38927437415518991,11516880.0,11.51688
-571881803,38927437510059486,38927437521754914,11695424.0,11.695424
-271075965,38927437616413105,38927437627988605,11575504.0,11.575504
-1325920253,38927437722609674,38927437734592720,11983048.0,11.983048
681946810,38927437828936392,38927437840713164,11776776.0,11.776776
-687742908,38927437935097752,38927437946920336,11822584.0,11.822584
694859279,38927438041229265,38927438053009636,11780368.0,11.780368
1423773594,38927438147373280,38927438159235968,11862688.0,11.862688
-2000877262,38927438253772839,38927438265489333,11716496.0,11.716496
-1674665641,38927438359997406,38927438371422924,11425520.0,11.42552
125112603,38927438466134750,38927438477509933,11375184.0,11.375184
-1773478553,38927438572501924,38927438584372782,11870864.0,11.870864
1850125626,38927438678788327,38927438689965609,11177280.0,11.17728
1228168751,38927438784971638,38927438795975557,11003920.0,11.00392
-1732479051,38927438891374877,38927438902238687,10863808.0,10.863808
268222248,38927438997512756,38927439008447995,10935240.0,10.93524
1071671985,38927439103763561,38927439114837460,11073896.0,11.073896
834136977,38927439210076236,38927439221836287,11760048.0,11.760048
2130166804,38927439316240615,38927439327863933,11623320.0,11.62332
1602756083,38927439422476674,38927439433989801,11513128.0,11.513128
471452895,38927439529237443,38927439541025109,11787672.0,11.787672
938341987,38927439635375403,38927439647162574,11787176.0,11.787176
767266294,38927439741539041,38927439753203779,11664736.0,11.664736
319708783,38927439847705191,38927439859255593,11550400.0,11.5504
-1984055199,38927439953793875,38927439965426155,11632280.0,11.63228
-1953469579,38927440059986922,38927440071486556,11499640.0,11.49964
-161202215,38927440166102365,38927440177694136,11591768.0,11.591768
1272609811,38927440274165391,38927440320790272,46624880.0,46.62488
-1326801967,38927440380436521,38927440392215156,11778632.0,11.778632
955648197,38927440486716707,38927440498344895,11628192.0,11.628192
-2130314291,38927440592916802,38927440604471161,11554360.0,11.55436
990026797,38927440699302543,38927440710942369,11639824.0,11.639824
-1134195927,38927440805558852,38927440817782288,12223440.0,12.22344
-1948482363,38927440912048323,38927440923612683,11564360.0,11.56436
322500620,38927441018158281,38927441030006632,11848352.0,11.848352
1216446096,38927441124341137,38927441135928296,11587160.0,11.58716
109093428,38927441230772935,38927441242465762,11692824.0,11.692824
-1509958477,38927441337062499,38927441349439476,12376976.0,12.376976
777306456,38927441443223686,38927441454996295,11772608.0,11.772608
318622919,38927441549584639,38927441561472883,11888240.0,11.88824
423475163,38927441655952147,38927441668167336,12215192.0,12.215192
-555487855,38927441762069896,38927441773962581,11892688.0,11.892688
1036384281,38927441868048625,38927441879844203,11795576.0,11.795576
-722920912,38927441974294632,38927441986355835,12061200.0,12.0612
-373283863,38927442080650152,38927442092744277,12094128.0,12.094128
1560247639,38927442186947295,38927442198869383,11922088.0,11.922088
841001972,38927442293499197,38927442305729002,12229800.0,12.2298
-1905688659,38927442399439805,38927442411266387,11826576.0,11.826576
517565830,38927442505743276,38927442518144269,12400992.0,12.400992
1855964523,38927442611964085,38927442623322745,11358656.0,11.358656
1453544174,38927442718166767,38927442729590202,11423432.0,11.423432
-952364045,38927442824348890,38927442836454267,12105376.0,12.105376
-1894060890,38927442930560111,38927442942262101,11701992.0,11.701992
-1342145584,38927443037233574,38927443048715837,11482264.0,11.482264
1318561218,38927443143429009,38927443154849569,11420560.0,11.42056
787910311,38927443249604239,38927443261028179,11423936.0,11.423936
1853304370,38927443355629820,38927443367263512,11633688.0,11.633688
-1605915025,38927443461951799,38927443473681503,11729704.0,11.729704
687379019,38927443568169474,38927443579777817,11608344.0,11.608344
948986066,38927443674401736,38927443685984972,11583240.0,11.58324
-1160077576,38927443780760083,38927443792713300,11953216.0,11.953216
1479047939,38927443887043049,38927443898537447,11494400.0,11.4944
1982079340,38927443993276325,38927444005251349,11975024.0,11.975024
1317099224,38927444100304594,38927444112051951,11747360.0,11.74736
1697201231,38927444206419188,38927444218174947,11755760.0,11.75576
-1217902480,38927444312535204,38927444324305039,11769840.0,11.76984
-600521069,38927444418553612,38927444430503525,11949912.0,11.949912
-305780875,38927444524768978,38927444536583768,11814792.0,11.814792
1971342629,38927444630919428,38927444676766195,45846768.0,45.846768
-1129162698,38927444737143074,38927444749080702,11937632.0,11.937632
-1603992279,38927444843417966,38927444855127404,11709440.0,11.70944
116993371,38927444949603128,38927444961211502,11608376.0,11.608376
-1257014938,38927445055674850,38927445067825361,12150512.0,12.150512
-21030297,38927445161982278,38927445173967581,11985304.0,11.985304
-1980941534,38927445268264049,38927445280020034,11755984.0,11.755984
-1173558842,38927445374555400,38927445386725669,12170272.0,12.170272
874310813,38927445480702844,38927445493269548,12566704.0,12.566704
249381123,38927445586931021,38927445599467417,12536392.0,12.536392
-1020094914,38927445693247344,38927445705464398,12217056.0,12.217056
662857242,38927445799443119,38927445811078320,11635200.0,11.6352
-1045531183,38927445905747757,38927445917577320,11829560.0,11.82956
-2017694133,38927446011895901,38927446023476410,11580504.0,11.580504
-673854522,38927446118087368,38927446129655715,11568344.0,11.568344
-1597016201,38927446224321830,38927446235783857,11462024.0,11.462024
-1087092582,38927446330497828,38927446341978757,11480936.0,11.480936
-2049828256,38927446439422159,38927446451095992,11673832.0,11.673832
-1830106662,38927446546665562,38927446558272858,11607296.0,11.607296
-1812279226,38927446652898589,38927446664634284,11735696.0,11.735696
1944189887,38927446759116073,38927446803964466,44848392.0,44.848392
314329226,38927446865288149,38927446876743865,11455712.0,11.455712
1198333375,38927446971388361,38927446982864523,11476160.0,11.47616
1524954244,38927447077546380,38927447089090205,11543824.0,11.543824
-1773672413,38927447183692480,38927447195648195,11955712.0,11.955712
-896084259,38927447289984270,38927447301573290,11589016.0,11.589016
1971024575,38927447396128196,38927447408054366,11926176.0,11.926176
1928521350,38927447502079073,38927447513595539,11516464.0,11.516464
-1374905280,38927447608179076,38927447619943165,11764096.0,11.764096
-639636558,38927447714490535,38927447725963979,11473440.0,11.47344
-1521246678,38927447820630913,38927447832351809,11720896.0,11.720896
131560401,38927447926866609,38927447938557748,11691136.0,11.691136
-300956204,38927448033061068,38927448044735422,11674352.0,11.674352
51325003,38927448139359253,38927448150952522,11593264.0,11.593264
1279787115,38927448245888025,38927448257504321,11616296.0,11.616296
1073123130,38927448352102324,38927448363904739,11802416.0,11.802416
1924391702,38927448458323463,38927448470202667,11879200.0,11.8792
1246335454,38927448564433105,38927448576192122,11759016.0,11.759016
-1681988064,38927448670571976,38927448682432234,11860256.0,11.860256
162193818,38927448776752452,38927448788552076,11799632.0,11.799632
121487219,38927448882968339,38927448894849102,11880768.0,11.880768
-1728468820,38927448989309337,38927449000916729,11607392.0,11.607392
-661238683,38927449095463513,38927449107297644,11834136.0,11.834136
-146318502,38927449201656196,38927449213279076,11622880.0,11.62288
1302672350,38927449307727468,38927449318895117,11167648.0,11.167648
-296921692,38927449413730374,38927449425320297,11589920.0,11.58992
-653283584,38927449519838843,38927449531174403,11335560.0,11.33556
-863025290,38927449626053173,38927449637457592,11404416.0,11.404416
83521666,38927449732226193,38927449743734799,11508608.0,11.508608
973557344,38927449838595702,38927449850126584,11530880.0,11.53088
1491814001,38927449944733912,38927449956029023,11295112.0,11.295112
201032986,38927450051249994,38927450063970446,12720456.0,12.720456
-1323234541,38927450157533105,38927450169255650,11722544.0,11.722544
382929527,38927450263720035,38927450275376887,11656856.0,11.656856
484004222,38927450369862665,38927450381773488,11910824.0,11.910824
-856362194,38927450476085048,38927450488482801,12397752.0,12.397752
2048537406,38927450582086748,38927450593370127,11283376.0,11.283376
-910038943,38927450688180398,38927450699809358,11628960.0,11.62896
2094464207,38927450794269221,38927450806261730,11992504.0,11.992504
2130625569,38927450900454262,38927450912713583,12259320.0,12.25932
1495756624,38927451006696060,38927451018359223,11663160.0,11.66316
-1799873082,38927451112918828,38927451159966971,47048136.0,47.048136
980663397,38927451219049005,38927451230138244,11089232.0,11.089232
939335523,38927451325231655,38927451337216783,11985128.0,11.985128
-283038381,38927451431626586,38927451444052623,12426040.0,12.42604
1660890460,38927451537909209,38927451550032763,12123552.0,12.123552
-758846662,38927451644055038,38927451657692092,13637056.0,13.637056
350834961,38927451750336786,38927451762135470,11798688.0,11.798688
1727513935,38927451856533749,38927451868445619,11911864.0,11.911864
-260682580,38927451962803749,38927451974153807,11350056.0,11.350056
1848906518,38927452069173282,38927452081100053,11926776.0,11.926776
1056184383,38927452175414661,38927452187031610,11616944.0,11.616944
1384121185,38927452281599327,38927452293216170,11616840.0,11.61684
788722955,38927452387652792,38927452399188276,11535480.0,11.53548
-1530215156,38927452494050762,38927452506272300,12221544.0,12.221544
-402797906,38927452600241031,38927452612096863,11855832.0,11.855832
-1818944041,38927452706549860,38927452718442956,11893104.0,11.893104
663301180,38927452812752100,38927452824296441,11544344.0,11.544344
78783787,38927452919084591,38927452930744213,11659624.0,11.659624
-1977880596,38927453025202909,38927453036752452,11549536.0,11.549536
1237141863,38927453131437703,38927453142911469,11473768.0,11.473768
-1242285646,38927453237614286,38927453283236243,45621952.0,45.621952
179887414,38927453343790021,38927453355546875,11756848.0,11.756848
-710506352,38927453449990245,38927453461503958,11513712.0,11.513712
723015240,38927453556261589,38927453568483796,12222200.0,12.2222
