hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38930742924095734,38930742935859536,11763800.0,11.7638
1707284912,38930743130314276,38930743141497918,11183648.0,11.183648
-1351369726,38930743336193803,38930743347492834,11299032.0,11.299032
1346788315,38930743542392915,38930743553920766,11527856.0,11.527856
-1867539915,38930743748451388,38930743760201875,11750480.0,11.75048
-1798432757,38930743954425393,38930743966182072,11756680.0,11.75668
1742601376,38930744160425421,38930744172193300,11767872.0,11.767872
-1815343489,38930744366381149,38930744378029044,11647888.0,11.647888
1479080474,38930744572353424,38930744584141996,11788576.0,11.788576
539583269,38930744778660422,38930744790826240,12165816.0,12.165816
1181058590,38930744984643620,38930745035671090,51027472.0,51.027472
-2011802470,38930745190692886,38930745202358222,11665336.0,11.665336
1076336622,38930745396604404,38930745408310028,11705632.0,11.705632
-1873736791,38930745602458106,38930745614193394,11735288.0,11.735288
-1549206078,38930745808405260,38930745820733938,12328672.0,12.328672
-2074200859,38930746014511881,38930746026428069,11916192.0,11.916192
-346585089,38930746220569190,38930746232389109,11819920.0,11.81992
152420820,38930746426612764,38930746438232591,11619824.0,11.619824
-1112627137,38930746632650103,38930746644444725,11794624.0,11.794624
1255932824,38930746838514351,38930746850254702,11740352.0,11.740352
-1826580822,38930747044418896,38930747056170790,11751896.0,11.751896
1773161658,38930747250365255,38930747262343606,11978352.0,11.978352
-1915236221,38930747456205009,38930747468716373,12511368.0,12.511368
1644720954,38930747662132949,38930747673625116,11492168.0,11.492168
875595796,38930747868109284,38930747879856921,11747640.0,11.74764
-1069684819,38930748074155678,38930748086234767,12079088.0,12.079088
947052451,38930748280535501,38930748292629357,12093856.0,12.093856
948702403,38930748486271644,38930748498281533,12009888.0,12.009888
-86734628,38930748692350928,38930748704739418,12388488.0,12.388488
-2124499000,38930748898141815,38930748948491044,50349224.0,50.349224
1246422169,38930749104163793,38930749115771657,11607864.0,11.607864
553652564,38930749310094680,38930749321314168,11219488.0,11.219488
-1740369964,38930749516110122,38930749527946841,11836720.0,11.83672
-1727796239,38930749722114511,38930749733448648,11334136.0,11.334136
1601141002,38930749928093941,38930749939705462,11611520.0,11.61152
-1641382922,38930750134352078,38930750145882394,11530312.0,11.530312
-141850804,38930750342756267,38930750354110804,11354536.0,11.354536
895161908,38930750549292471,38930750560711935,11419464.0,11.419464
1452559295,38930750755358723,38930750766891613,11532896.0,11.532896
858587198,38930750961377233,38930750973279614,11902384.0,11.902384
1021580771,38930751167277902,38930751179198843,11920936.0,11.920936
-766919282,38930751373277094,38930751385152963,11875864.0,11.875864
-52713650,38930751579268661,38930751590841100,11572440.0,11.57244
154595229,38930751785211925,38930751796873585,11661656.0,11.661656
-419914996,38930751991236677,38930752003108843,11872160.0,11.87216
1822024708,38930752197149659,38930752208660873,11511216.0,11.511216
843620414,38930752403333257,38930752415279098,11945840.0,11.94584
1501812538,38930752609367580,38930752622373703,13006120.0,13.00612
-1940903505,38930752815252644,38930752827759258,12506616.0,12.506616
103990227,38930753021333676,38930753033300465,11966784.0,11.966784
-535937883,38930753227474915,38930753239452212,11977296.0,11.977296
-1712587959,38930753433616406,38930753445219708,11603304.0,11.603304
-1723687117,38930753639619154,38930753651431853,11812704.0,11.812704
-1345652906,38930753845736123,38930753857962629,12226512.0,12.226512
-337994264,38930754051565597,38930754063545805,11980208.0,11.980208
-1778345440,38930754257525794,38930754269099721,11573928.0,11.573928
582606549,38930754463527379,38930754475651676,12124304.0,12.124304
-880347945,38930754670148149,38930754681740445,11592296.0,11.592296
-1079449720,38930754876193484,38930754887786976,11593488.0,11.593488
-1250339937,38930755081826658,38930755094290689,12464032.0,12.464032
-1998755024,38930755287802391,38930755299861813,12059424.0,12.059424
-1777608035,38930755493891054,38930755505589955,11698896.0,11.698896
-1955731186,38930755700053979,38930755711844777,11790800.0,11.7908
674412121,38930755906163337,38930755917724281,11560944.0,11.560944
-846806337,38930756111979685,38930756124072955,12093264.0,12.093264
-228042252,38930756317857143,38930756330105019,12247872.0,12.247872
-1979603201,38930756523934229,38930756536349213,12414984.0,12.414984
-1229002826,38930756729974814,38930756741754990,11780176.0,11.780176
-322505897,38930756935717294,38930756947659043,11941744.0,11.941744
-1363918865,38930757141739415,38930757153527628,11788216.0,11.788216
-1372718626,38930757347380007,38930757359263550,11883544.0,11.883544
1592551944,38930757558146640,38930757570380095,12233456.0,12.233456
1036071128,38930757759076072,38930757771547562,12471488.0,12.471488
199692347,38930757964882442,38930757976899876,12017432.0,12.017432
-837112123,38930758170959719,38930758182722235,11762512.0,11.762512
1977712511,38930758376979908,38930758388722209,11742304.0,11.742304
-1762434953,38930758582956712,38930758594836748,11880040.0,11.88004
-229177937,38930758788897808,38930758800628206,11730400.0,11.7304
773377828,38930758994995633,38930759006612491,11616856.0,11.616856
1328655936,38930759200908635,38930759212486547,11577912.0,11.577912
1375363495,38930759406777677,38930759418259995,11482312.0,11.482312
1659714432,38930759612883312,38930759624602194,11718880.0,11.71888
-2048490139,38930759818844231,38930759830292180,11447944.0,11.447944
-1271311308,38930760024786021,38930760036733856,11947832.0,11.947832
337436426,38930760230778673,38930760242288820,11510144.0,11.510144
753083624,38930760436735189,38930760448416358,11681168.0,11.681168
1254203135,38930760642876949,38930760657232003,14355048.0,14.355048
2097008855,38930760848907233,38930760860521643,11614408.0,11.614408
-241726434,38930761054750194,38930761066188073,11437880.0,11.43788
575477466,38930761260866989,38930761273065975,12198984.0,12.198984
1360640977,38930761466864331,38930761479071825,12207496.0,12.207496
-351370574,38930761673197572,38930761685163662,11966096.0,11.966096
84375232,38930761879133471,38930761890508432,11374960.0,11.37496
-154173009,38930762085139175,38930762097479948,12340776.0,12.340776
1853903793,38930762291171385,38930762302668698,11497312.0,11.497312
1519543926,38930762497043419,38930762508266115,11222696.0,11.222696
-2053419532,38930762702987859,38930762714977922,11990064.0,11.990064
-1169558003,38930762909013863,38930762921112420,12098552.0,12.098552
1741008625,38930763114964698,38930763126390422,11425728.0,11.425728
1424214987,38930763320906968,38930763332722183,11815216.0,11.815216
1388563129,38930763527432256,38930763539093543,11661288.0,11.661288
-1459534808,38930763733445939,38930763744973555,11527616.0,11.527616
717620882,38930763939327357,38930763951041289,11713928.0,11.713928
-777994968,38930764145331197,38930764156729206,11398008.0,11.398008
1193029514,38930764351129894,38930764362524275,11394376.0,11.394376
-151243501,38930764557362258,38930764569713844,12351584.0,12.351584
1925472664,38930764763359169,38930764775022427,11663256.0,11.663256
-664852723,38930764969321194,38930764981009684,11688488.0,11.688488
1841633534,38930765175451332,38930765186757782,11306456.0,11.306456
1185975962,38930765381195020,38930765392357652,11162624.0,11.162624
-758690499,38930765587092720,38930765598540769,11448048.0,11.448048
759224621,38930765792901173,38930765804343251,11442072.0,11.442072
723575280,38930765998847910,38930766010286142,11438232.0,11.438232
1177582845,38930766204913619,38930766216330471,11416856.0,11.416856
2145592943,38930766410883100,38930766422348195,11465088.0,11.465088
2126072620,38930766616954031,38930766628285431,11331400.0,11.3314
70130685,38930766822851405,38930766834282482,11431072.0,11.431072
-897502101,38930767028939297,38930767040438467,11499168.0,11.499168
-1010531850,38930767235010101,38930767246461398,11451296.0,11.451296
-1209204648,38930767440936833,38930767452450397,11513568.0,11.513568
-293346966,38930767647105805,38930767659896723,12790912.0,12.790912
-2142168955,38930767853002381,38930767864494458,11492072.0,11.492072
517880543,38930768059073200,38930768070843004,11769808.0,11.769808
242075965,38930768265163689,38930768315937684,50773992.0,50.773992
1885622484,38930768471331671,38930768482996903,11665232.0,11.665232
287557891,38930768677355193,38930768688623414,11268224.0,11.268224
-1250295637,38930768883465303,38930768895286573,11821272.0,11.821272
-1107221302,38930769089709943,38930769101657259,11947312.0,11.947312
-1894838470,38930769300612435,38930769312171521,11559088.0,11.559088
932979574,38930769506094756,38930769517613175,11518424.0,11.518424
-1560851326,38930769711761057,38930769723482134,11721080.0,11.72108
-1851226101,38930769917314117,38930769929113692,11799576.0,11.799576
1292132052,38930770123267720,38930770135121219,11853496.0,11.853496
580637130,38930770328231476,38930770337817961,9586488.0,9.586488
1905473078,38930770534218079,38930770545746741,11528664.0,11.528664
584993190,38930770739842362,38930770751494591,11652232.0,11.652232
453842751,38930770945749483,38930770957249183,11499704.0,11.499704
-72079314,38930771177723154,38930771189261070,11537920.0,11.53792
-1973751221,38930771383253849,38930771394853382,11599536.0,11.599536
796264089,38930771589308550,38930771603853773,14545224.0,14.545224
-646294659,38930771795485178,38930771807039048,11553872.0,11.553872
-1588167877,38930772001399423,38930772013047330,11647904.0,11.647904
-1839830704,38930772207380212,38930772261880814,54500608.0,54.500608
1571111159,38930772413357101,38930772424951807,11594704.0,11.594704
-864757229,38930772619380062,38930772630925420,11545360.0,11.54536
-376077735,38930772825287499,38930772837139898,11852400.0,11.8524
-384740439,38930773031220088,38930773042428353,11208264.0,11.208264
534966601,38930773237075269,38930773248240169,11164896.0,11.164896
-900575782,38930773442854766,38930773454260059,11405288.0,11.405288
-1969062067,38930773648801291,38930773660111837,11310552.0,11.310552
375853710,38930773854791077,38930773866026615,11235536.0,11.235536
1396665952,38930774061114949,38930774072666220,11551272.0,11.551272
-648905776,38930774266877189,38930774278571596,11694408.0,11.694408
-181873907,38930774472887372,38930774484436629,11549256.0,11.549256
-1531810754,38930774678912500,38930774690397362,11484864.0,11.484864
-538610733,38930774884986209,38930774896614108,11627904.0,11.627904
2048455816,38930775090959674,38930775102571577,11611904.0,11.611904
-183950853,38930775297162935,38930775308605617,11442680.0,11.44268
1379104114,38930775502886481,38930775514474654,11588176.0,11.588176
486657215,38930775708946010,38930775720601847,11655840.0,11.65584
-586141696,38930775914970433,38930775926498981,11528552.0,11.528552
-307440133,38930776121086315,38930776132751595,11665280.0,11.66528
-1301339772,38930776327950878,38930776340533358,12582480.0,12.58248
-311484498,38930776533535294,38930776545703046,12167752.0,12.167752
-406642926,38930776739282684,38930776751252969,11970280.0,11.97028
-197250514,38930776945367001,38930776957258708,11891704.0,11.891704
442492714,38930777151295869,38930777163233079,11937208.0,11.937208
-2126209162,38930777357281177,38930777370751071,13469896.0,13.469896
-616222348,38930777563309980,38930777575158627,11848640.0,11.84864
1899872100,38930777769276534,38930777780832816,11556280.0,11.55628
-958221663,38930777975297007,38930777987415520,12118512.0,12.118512
-544566543,38930778181297418,38930778193080006,11782592.0,11.782592
91311513,38930778387216540,38930778398889834,11673288.0,11.673288
-836303344,38930778592930002,38930778604468846,11538848.0,11.538848
1584480311,38930778798974408,38930778810514518,11540112.0,11.540112
1421498167,38930779004966541,38930779016727273,11760728.0,11.760728
499026372,38930779210915202,38930779222535461,11620264.0,11.620264
-1782697121,38930779416985977,38930779431055965,14069992.0,14.069992
-311458536,38930779622869369,38930779634522937,11653568.0,11.653568
-1227355880,38930779829025193,38930779884408782,55383592.0,55.383592
-269765383,38930780035020601,38930780046830480,11809880.0,11.80988
-1382808184,38930780240955870,38930780253273303,12317432.0,12.317432
609524854,38930780446866583,38930780458852769,11986184.0,11.986184
-76271409,38930780652927128,38930780665007522,12080392.0,12.080392
869837527,38930780858875824,38930780870902067,12026240.0,12.02624
1157078154,38930781064934866,38930781077487031,12552168.0,12.552168
-166744439,38930781270807672,38930781282866664,12058992.0,12.058992
912159056,38930781476909102,38930781488997215,12088112.0,12.088112
-956416116,38930781683374094,38930781695763368,12389272.0,12.389272
-1496230515,38930781889568394,38930781901720577,12152184.0,12.152184
-793533025,38930782095428932,38930782107334427,11905496.0,11.905496
2018183666,38930782301399973,38930782313756820,12356840.0,12.35684
-1952550821,38930782507855320,38930782520492260,12636936.0,12.636936
-1897688009,38930782713996503,38930782726286456,12289952.0,12.289952
839540100,38930782920148318,38930782932138972,11990656.0,11.990656
832441358,38930783126556737,38930783138924033,12367296.0,12.367296
-577167540,38930783332325515,38930783344968227,12642712.0,12.642712
-1498227474,38930783538179133,38930783550818267,12639128.0,12.639128
-530112806,38930783744115074,38930783794479874,50364800.0,50.3648
-1574211571,38930783950154646,38930783962143277,11988632.0,11.988632
-385713848,38930784156062481,38930784167843107,11780624.0,11.780624
1011242578,38930784361949714,38930784373757577,11807864.0,11.807864
1877473285,38930784568067611,38930784579631035,11563424.0,11.563424
2139470306,38930784773882006,38930784785459404,11577400.0,11.5774
-1945255146,38930784979939697,38930784991827663,11887968.0,11.887968
1220709631,38930785185884337,38930785197857031,11972696.0,11.972696
-34062713,38930785392189321,38930785404574058,12384736.0,12.384736
-1511685987,38930785598298650,38930785610408983,12110336.0,12.110336
337429864,38930785804189545,38930785816894703,12705160.0,12.70516
-164033422,38930786010100000,38930786022015037,11915040.0,11.91504
696148016,38930786216062163,38930786228163126,12100968.0,12.100968
-1376165650,38930786422120816,38930786433995749,11874936.0,11.874936
-1094236927,38930786628080958,38930786640004307,11923344.0,11.923344
126339762,38930786833920481,38930786845780019,11859536.0,11.859536
1142616505,38930787039868564,38930787051443829,11575272.0,11.575272
1303895978,38930787245818241,38930787257290842,11472600.0,11.4726
1906588836,38930787451860399,38930787463495052,11634656.0,11.634656
-7919407,38930787657880017,38930787707736074,49856056.0,49.856056
-1988968111,38930787863900264,38930787875412143,11511880.0,11.51188
-408357047,38930788069794853,38930788083841348,14046488.0,14.046488
-714505146,38930788275700750,38930788287581323,11880568.0,11.880568
2062529312,38930788481517008,38930788493341348,11824336.0,11.824336
948619970,38930788687570365,38930788700479060,12908688.0,12.908688
-1830139451,38930788893492168,38930788905701912,12209744.0,12.209744
-664282211,38930789099578462,38930789111184399,11605936.0,11.605936
-483461947,38930789305312645,38930789316965217,11652568.0,11.652568
-477045335,38930789511412066,38930789525531646,14119584.0,14.119584
-161457860,38930789717717936,38930789729602595,11884656.0,11.884656
-1758031699,38930789923920442,38930789935853316,11932872.0,11.932872
-1125468045,38930790129908154,38930790141376014,11467864.0,11.467864
392019971,38930790335724056,38930790347354406,11630352.0,11.630352
1952891733,38930790541829243,38930790553203296,11374056.0,11.374056
177627564,38930790747687011,38930790759414357,11727352.0,11.727352
1783951384,38930790953711902,38930790965194893,11482992.0,11.482992
499485923,38930791159597376,38930791171271004,11673632.0,11.673632
-514838521,38930791365628272,38930791377328450,11700176.0,11.700176
1959161415,38930791586189943,38930791597775018,11585072.0,11.585072
-1537068492,38930791792202333,38930791804071879,11869544.0,11.869544
-373084965,38930791998085244,38930792009694350,11609104.0,11.609104
327805229,38930792203834000,38930792215567696,11733696.0,11.733696
-11076007,38930792409751848,38930792421704902,11953056.0,11.953056
1383330251,38930792615602027,38930792627530185,11928160.0,11.92816
1807717831,38930792821566275,38930792833360291,11794016.0,11.794016
-1266570208,38930793027516216,38930793039293906,11777688.0,11.777688
1447474833,38930793233539414,38930793245834821,12295408.0,12.295408
644211430,38930793439279797,38930793451535717,12255920.0,12.25592
1934146712,38930793645186617,38930793656704441,11517824.0,11.517824
-1427169176,38930793851152729,38930793863164681,12011952.0,12.011952
-1132433083,38930794056924368,38930794069513700,12589328.0,12.589328
2042299468,38930794262957188,38930794274869128,11911944.0,11.911944
-411601577,38930794468987620,38930794480897069,11909456.0,11.909456
884781940,38930794674852481,38930794687286315,12433832.0,12.433832
87816327,38930794880731231,38930794892493654,11762424.0,11.762424
-636786019,38930795086621393,38930795098342339,11720944.0,11.720944
2045038047,38930795292530366,38930795304480595,11950224.0,11.950224
-427980695,38930795498484738,38930795510544409,12059672.0,12.059672
1326178992,38930795704328302,38930795716166530,11838224.0,11.838224
455475746,38930795910133319,38930795921891164,11757848.0,11.757848
-399143008,38930796116275949,38930796127934778,11658824.0,11.658824
1629072885,38930796322254931,38930796333828151,11573224.0,11.573224
-1973891554,38930796528290782,38930796539753192,11462408.0,11.462408
576737274,38930796734543461,38930796746212682,11669216.0,11.669216
-1504554082,38930796940732993,38930796952392656,11659664.0,11.659664
-1368791292,38930797146597757,38930797158317899,11720136.0,11.720136
78835968,38930797352570999,38930797365235921,12664920.0,12.66492
-9566655,38930797558688603,38930797570706222,12017624.0,12.017624
1510043859,38930797764891971,38930797777047858,12155888.0,12.155888
-1204499173,38930797970775956,38930797982739350,11963400.0,11.9634
-884706555,38930798176751927,38930798188568418,11816488.0,11.816488
1417936101,38930798382602239,38930798394541005,11938768.0,11.938768
-1557137843,38930798588747518,38930798600753119,12005600.0,12.0056
1661895346,38930798794493145,38930798806424823,11931680.0,11.93168
1268064297,38930799000510650,38930799012888564,12377912.0,12.377912
-33226048,38930799206435276,38930799218017156,11581872.0,11.581872
592833565,38930799412524080,38930799424145212,11621136.0,11.621136
319931810,38930799618605375,38930799630754348,12148976.0,12.148976
-742500936,38930799824747111,38930799838191662,13444552.0,13.444552
-577555418,38930800030371849,38930800043494312,13122464.0,13.122464
941467530,38930800236539271,38930800249431288,12892016.0,12.892016
515519182,38930800442659414,38930800455409381,12749968.0,12.749968
472712013,38930800648570262,38930800660732454,12162192.0,12.162192
1940107191,38930800854406794,38930800866385257,11978464.0,11.978464
-148143873,38930801060406841,38930801072067730,11660888.0,11.660888
-1756821199,38930801266310903,38930801278078989,11768088.0,11.768088
921537077,38930801472249322,38930801484333046,12083728.0,12.083728
-1384656785,38930801678469362,38930801690199135,11729776.0,11.729776
288410320,38930801884353286,38930801896120245,11766960.0,11.76696
-1681657661,38930802090210954,38930802101489684,11278728.0,11.278728
-162552649,38930802296205617,38930802308722363,12516744.0,12.516744
-831602183,38930802502282476,38930802514216437,11933960.0,11.93396
348747243,38930802708100783,38930802719730871,11630088.0,11.630088
1340275386,38930802914208505,38930802925981773,11773272.0,11.773272
2045745919,38930803120206292,38930803132067452,11861168.0,11.861168
828994667,38930803326283733,38930803338019148,11735416.0,11.735416
2096458950,38930803532747341,38930803544949556,12202208.0,12.202208
-1940273517,38930803738971092,38930803750780272,11809184.0,11.809184
289839170,38930803944983888,38930803957021220,12037328.0,12.037328
-179799514,38930804151213628,38930804163176685,11963056.0,11.963056
-1497144515,38930804357098849,38930804369171984,12073136.0,12.073136
520306915,38930804563102313,38930804575248623,12146312.0,12.146312
-779329381,38930804768739821,38930804780195432,11455608.0,11.455608
165725563,38930804974706781,38930804986252426,11545640.0,11.54564
-111925199,38930805181093206,38930805192592596,11499384.0,11.499384
-954408646,38930805386996873,38930805398489382,11492512.0,11.492512
-1651215835,38930805592894960,38930805604474635,11579672.0,11.579672
1596599967,38930805798916774,38930805810349044,11432264.0,11.432264
805900839,38930806004982830,38930806016501375,11518544.0,11.518544
-12331763,38930806210897565,38930806222216271,11318704.0,11.318704
550259418,38930806417133657,38930806429125187,11991528.0,11.991528
-328806382,38930806623356239,38930806635052264,11696024.0,11.696024
-582802177,38930806829154024,38930806840760240,11606216.0,11.606216
1681689241,38930807035119634,38930807088937569,53817936.0,53.817936
-315946050,38930807241215972,38930807253041448,11825480.0,11.82548
-571881803,38930807447183735,38930807458828601,11644864.0,11.644864
-271075965,38930807653163072,38930807664767962,11604888.0,11.604888
-1325920253,38930807859059647,38930807870813214,11753568.0,11.753568
681946810,38930808065081484,38930808076708569,11627080.0,11.62708
-687742908,38930808271079587,38930808283240447,12160864.0,12.160864
694859279,38930808477056849,38930808489407666,12350816.0,12.350816
1423773594,38930808683209856,38930808695115920,11906064.0,11.906064
-2000877262,38930808889154643,38930808900605678,11451040.0,11.45104
-1674665641,38930809095131516,38930809106879899,11748376.0,11.748376
125112603,38930809301126640,38930809312747730,11621088.0,11.621088
-1773478553,38930809507088474,38930809518278431,11189960.0,11.18996
1850125626,38930809713296227,38930809724640443,11344216.0,11.344216
1228168751,38930809919290481,38930809930791727,11501248.0,11.501248
-1732479051,38930810125328430,38930810136957572,11629136.0,11.629136
268222248,38930810331984054,38930810344657443,12673384.0,12.673384
1071671985,38930810537855660,38930810549487251,11631584.0,11.631584
834136977,38930810743517951,38930810755311696,11793744.0,11.793744
2130166804,38930810949573389,38930810998977359,49403968.0,49.403968
1602756083,38930811155560779,38930811167478095,11917320.0,11.91732
471452895,38930811361524212,38930811373251783,11727576.0,11.727576
938341987,38930811567458254,38930811579018033,11559776.0,11.559776
767266294,38930811773732806,38930811785512047,11779240.0,11.77924
319708783,38930811979643156,38930811991324269,11681120.0,11.68112
-1984055199,38930812185677795,38930812197113594,11435800.0,11.4358
-1953469579,38930812391458554,38930812402988387,11529832.0,11.529832
-161202215,38930812597743311,38930812609667532,11924224.0,11.924224
1272609811,38930812803683029,38930812816934493,13251464.0,13.251464
-1326801967,38930813009948130,38930813022230669,12282544.0,12.282544
955648197,38930813215817509,38930813227977636,12160120.0,12.16012
-2130314291,38930813421493119,38930813433275650,11782528.0,11.782528
990026797,38930813627398708,38930813639101632,11702928.0,11.702928
-1134195927,38930813833423098,38930813845252832,11829736.0,11.829736
-1948482363,38930814039371589,38930814053213721,13842128.0,13.842128
322500620,38930814245372201,38930814257283095,11910896.0,11.910896
1216446096,38930814451282210,38930814463102094,11819888.0,11.819888
109093428,38930814657300782,38930814669095501,11794720.0,11.79472
-1509958477,38930814863393468,38930814875269739,11876264.0,11.876264
777306456,38930815069561254,38930815081086015,11524760.0,11.52476
318622919,38930815275661494,38930815287508127,11846632.0,11.846632
423475163,38930815481761174,38930815493463073,11701896.0,11.701896
-555487855,38930815687924098,38930815699568835,11644736.0,11.644736
1036384281,38930815895766680,38930815907684864,11918184.0,11.918184
-722920912,38930816101654073,38930816113504755,11850680.0,11.85068
-373283863,38930816307898460,38930816319580840,11682376.0,11.682376
1560247639,38930816513788554,38930816525507688,11719136.0,11.719136
841001972,38930816722343058,38930816733754545,11411488.0,11.411488
-1905688659,38930816928859351,38930816940573325,11713976.0,11.713976
517565830,38930817134944147,38930817146997084,12052944.0,12.052944
1855964523,38930817340968728,38930817352445758,11477032.0,11.477032
1453544174,38930817546694151,38930817558257684,11563528.0,11.563528
-952364045,38930817752713552,38930817764274664,11561112.0,11.561112
-1894060890,38930817958574200,38930817970241554,11667352.0,11.667352
-1342145584,38930818164437600,38930818176464966,12027368.0,12.027368
1318561218,38930818370191117,38930818381981563,11790440.0,11.79044
787910311,38930818576169946,38930818587617312,11447368.0,11.447368
1853304370,38930818782034236,38930818793815382,11781144.0,11.781144
-1605915025,38930818987896757,38930818999792996,11896232.0,11.896232
687379019,38930819193705268,38930819205636026,11930760.0,11.93076
948986066,38930819399643054,38930819411340351,11697296.0,11.697296
-1160077576,38930819605654343,38930819617964761,12310416.0,12.310416
1479047939,38930819811754976,38930819824252435,12497456.0,12.497456
1982079340,38930820017526983,38930820029358005,11831024.0,11.831024
1317099224,38930820223248417,38930820235181812,11933392.0,11.933392
1697201231,38930820429030345,38930820441087172,12056824.0,12.056824
-1217902480,38930820634880240,38930820646671301,11791064.0,11.791064
-600521069,38930820840890756,38930820852482149,11591400.0,11.5914
-305780875,38930821047027094,38930821058919082,11891984.0,11.891984
1971342629,38930821253139013,38930821265263523,12124504.0,12.124504
-1129162698,38930821458922968,38930821470755032,11832064.0,11.832064
-1603992279,38930821664871226,38930821676582371,11711144.0,11.711144
116993371,38930821870830564,38930821883044519,12213960.0,12.21396
-1257014938,38930822076747729,38930822088741982,11994256.0,11.994256
-21030297,38930822282650661,38930822294534931,11884264.0,11.884264
-1980941534,38930822488297319,38930822540195352,51898032.0,51.898032
-1173558842,38930822694222844,38930822706039492,11816640.0,11.81664
874310813,38930822899990107,38930822911628784,11638680.0,11.63868
249381123,38930823105931901,38930823117808829,11876928.0,11.876928
-1020094914,38930823311733909,38930823323609618,11875704.0,11.875704
662857242,38930823517882661,38930823529760340,11877672.0,11.877672
-1045531183,38930823723886518,38930823735696626,11810104.0,11.810104
-2017694133,38930823930040795,38930823941868503,11827712.0,11.827712
-673854522,38930824135805211,38930824148000880,12195672.0,12.195672
-1597016201,38930824341634225,38930824353480355,11846128.0,11.846128
-1087092582,38930824547538100,38930824559198199,11660104.0,11.660104
-2049828256,38930824753731583,38930824765463956,11732368.0,11.732368
-1830106662,38930824959670135,38930824971182256,11512120.0,11.51212
-1812279226,38930825165474739,38930825177184821,11710088.0,11.710088
1944189887,38930825371437141,38930825382993796,11556648.0,11.556648
314329226,38930825577367624,38930825589496064,12128440.0,12.12844
1198333375,38930825783397414,38930825794971187,11573768.0,11.573768
1524954244,38930825989440099,38930826001202864,11762768.0,11.762768
-1773672413,38930826195367087,38930826207069931,11702840.0,11.70284
-896084259,38930826401293876,38930826452376463,51082592.0,51.082592
1971024575,38930826607253012,38930826618962838,11709832.0,11.709832
1928521350,38930826813243690,38930826824736131,11492440.0,11.49244
-1374905280,38930827019463110,38930827031249078,11785968.0,11.785968
-639636558,38930827225646029,38930827237049461,11403432.0,11.403432
-1521246678,38930827431625287,38930827444059961,12434672.0,12.434672
131560401,38930827637747495,38930827649376946,11629448.0,11.629448
-300956204,38930827843845173,38930827855973469,12128296.0,12.128296
51325003,38930828049834581,38930828061805202,11970616.0,11.970616
1279787115,38930828255872246,38930828267887749,12015504.0,12.015504
1073123130,38930828462114852,38930828474238581,12123736.0,12.123736
1924391702,38930828668108697,38930828680104430,11995736.0,11.995736
1246335454,38930828874167708,38930828886895558,12727848.0,12.727848
-1681988064,38930829080225908,38930829093967689,13741784.0,13.741784
162193818,38930829286543681,38930829299880566,13336888.0,13.336888
121487219,38930829492601000,38930829504560165,11959168.0,11.959168
-1728468820,38930829698606164,38930829710794791,12188632.0,12.188632
-661238683,38930829904922156,38930829916921479,11999320.0,11.99932
-146318502,38930830110928154,38930830123591074,12662920.0,12.66292
1302672350,38930830321980623,38930830335414110,13433488.0,13.433488
-296921692,38930830527943291,38930830540550677,12607392.0,12.607392
-653283584,38930830734489723,38930830746457022,11967304.0,11.967304
-863025290,38930830940747690,38930830952945770,12198080.0,12.19808
83521666,38930831146520978,38930831158489029,11968056.0,11.968056
973557344,38930831352635058,38930831364730064,12095008.0,12.095008
1491814001,38930831558561674,38930831570717611,12155936.0,12.155936
201032986,38930831764354011,38930831776939445,12585440.0,12.58544
-1323234541,38930831970845173,38930831982880779,12035600.0,12.0356
382929527,38930832176863334,38930832188921868,12058536.0,12.058536
484004222,38930832382789373,38930832394729152,11939776.0,11.939776
-856362194,38930832589118333,38930832600522755,11404416.0,11.404416
2048537406,38930832795047571,38930832806882168,11834600.0,11.8346
-910038943,38930833001032254,38930833012605775,11573520.0,11.57352
2094464207,38930833206715463,38930833218762120,12046656.0,12.046656
2130625569,38930833412699898,38930833424219207,11519312.0,11.519312
1495756624,38930833619888633,38930833632282486,12393856.0,12.393856
-1799873082,38930833825308400,38930833837267485,11959088.0,11.959088
980663397,38930834031761944,38930834043077446,11315504.0,11.315504
939335523,38930834237815262,38930834249797840,11982576.0,11.982576
-283038381,38930834443879768,38930834455495674,11615904.0,11.615904
1660890460,38930834649893932,38930834661560707,11666768.0,11.666768
-758846662,38930834855930470,38930834867452296,11521824.0,11.521824
350834961,38930835061937960,38930835073292925,11354968.0,11.354968
1727513935,38930835267996125,38930835279547549,11551424.0,11.551424
-260682580,38930835477040738,38930835488723074,11682336.0,11.682336
1848906518,38930835683035686,38930835695162566,12126880.0,12.12688
1056184383,38930835888977194,38930835900952146,11974952.0,11.974952
1384121185,38930836094939080,38930836107267619,12328536.0,12.328536
788722955,38930836300989010,38930836313593301,12604296.0,12.604296
-1530215156,38930836507051615,38930836519344363,12292744.0,12.292744
-402797906,38930836713318494,38930836725638880,12320384.0,12.320384
-1818944041,38930836919284583,38930836931461978,12177392.0,12.177392
663301180,38930837125360598,38930837137847008,12486408.0,12.486408
78783787,38930837331404490,38930837343925120,12520632.0,12.520632
-1977880596,38930837537814442,38930837550108013,12293576.0,12.293576
1237141863,38930837743751659,38930837755815357,12063704.0,12.063704
-1242285646,38930837949757427,38930838000629614,50872192.0,50.872192
179887414,38930838155668084,38930838167486772,11818688.0,11.818688
-710506352,38930838361372340,38930838373137872,11765536.0,11.765536
723015240,38930838567267403,38930838579419579,12152176.0,12.152176
