hash,nano-start,nano-end,processing_time,processing_time_ms
-397695956,38916987502719390,38917016806643885,29303924496.0,29303.924496
-749810680,38916987520798606,38917016815800723,29295002112.0,29295.002112
73558683,38916987542778333,38917016823608058,29280829720.0,29280.82972
1078720193,38916987601140735,38917016908040817,29306900080.0,29306.90008
1063095172,38916987602470940,38917016916505702,29314034760.0,29314.03476
-618017810,38916987610385998,38917017006149222,29395763224.0,29395.763224
1342369195,38916987701699335,38917017014906539,29313207200.0,29313.2072
-19041750,38916987703357417,38917017024219445,29320862032.0,29320.862032
1614218428,38916987703576576,38917017030468248,29326891672.0,29326.891672
-1794423480,38916987703676607,38917017112321860,29408645248.0,29408.645248
-117623074,38916987719261426,38917017121361572,29402100144.0,29402.100144
-1920869087,38916987741236935,38917017211221009,29469984072.0,29469.984072
-1785754826,38916987801117553,38917017220946654,29419829104.0,29419.829104
-2078077576,38916987802444905,38917017305279150,29502834248.0,29502.834248
136574426,38916987808455114,38917017312624443,29504169328.0,29504.169328
-1482293979,38916987830543644,38917017320940485,29490396840.0,29490.39684
-2038332002,38916987901334842,38917017405268787,29503933944.0,29503.933944
1460623868,38916987902872532,38917017414890992,29512018464.0,29512.018464
-1803230468,38916987903047619,38917017419997510,29516949896.0,29516.949896
1659008911,38916987917938270,38917017504801654,29586863384.0,29586.863384
-679126611,38916987939784522,38917017508239170,29568454648.0,29568.454648
1144884209,38916987961588530,38917017516291109,29554702584.0,29554.702584
-1741133369,38916988001234638,38917017523106528,29521871888.0,29521.871888
2127220763,38916988008462550,38917017605214501,29596751952.0,29596.751952
1759957566,38916988030648714,38917017610747919,29580099208.0,29580.099208
21845529,38916988100078571,38917017619365907,29519287336.0,29519.287336
-1263660465,38916988100314451,38917017624717004,29524402560.0,29524.40256
984860992,38916988101040330,38917017707154108,29606113784.0,29606.113784
-2095381541,38916988118203196,38917017716809242,29598606040.0,29598.60604
-936472876,38916988140092878,38917017722787958,29582695080.0,29582.69508
1707284912,38916988161821529,38917017808756417,29646934888.0,29646.934888
-1351369726,38916988183630862,38917017817457572,29633826704.0,29633.826704
1346788315,38916988205565979,38917017823998320,29618432344.0,29618.432344
-1867539915,38916988227444987,38917017910314287,29682869304.0,29682.869304
-1798432757,38916988249536021,38917017918545617,29669009592.0,29669.009592
1742601376,38916988271281591,38917017925834203,29654552608.0,29654.552608
-1815343489,38916988293067941,38917018011052989,29717985048.0,29717.985048
1479080474,38916988314620726,38917018019299459,29704678728.0,29704.678728
539583269,38916988336412876,38917018024751803,29688338920.0,29688.33892
1181058590,38916988358207310,38917018138271016,29780063704.0,29780.063704
-2011802470,38916988380035355,38917018139544953,29759509600.0,29759.5096
1076336622,38916988401902477,38917018208656746,29806754264.0,29806.754264
-1873736791,38916988423722809,38917018218037240,29794314432.0,29794.314432
-1549206078,38916988445566898,38917018222654200,29777087304.0,29777.087304
-2074200859,38916988467379938,38917018308285445,29840905512.0,29840.905512
-346585089,38916988489273940,38917018317630088,29828356152.0,29828.356152
152420820,38916988511122375,38917018323067772,29811945400.0,29811.9454
-1112627137,38916988533059563,38917018328075465,29795015904.0,29795.015904
1255932824,38916988554856648,38917018411014490,29856157840.0,29856.15784
-1826580822,38916988604222766,38917018421240289,29817017520.0,29817.01752
1773161658,38916988626122255,38917018424708439,29798586184.0,29798.586184
-1915236221,38916988647165504,38917018510679843,29863514336.0,29863.514336
1644720954,38916988701860864,38917018518732687,29816871824.0,29816.871824
875595796,38916988703128964,38917018609077818,29905948856.0,29905.948856
-1069684819,38916988712849833,38917018618587382,29905737552.0,29905.737552
947052451,38916988735366044,38917018623343689,29887977640.0,29887.97764
948702403,38916988801142811,38917018629012171,29827869360.0,29827.86936
-86734628,38916988802281031,38917018711123934,29908842904.0,29908.842904
-2124499000,38916988802440451,38917018719591076,29917150624.0,29917.150624
1246422169,38916988823594689,38917018724020802,29900426112.0,29900.426112
553652564,38916988845252801,38917018728865592,29883612792.0,29883.612792
-1740369964,38916988901124549,38917018811314887,29910190336.0,29910.190336
-1727796239,38916988902327522,38917018819712028,29917384512.0,29917.384512
1601141002,38916988911496471,38917018906344739,29994848264.0,29994.848264
-1641382922,38916988934029566,38917018915276656,29981247088.0,29981.247088
-141850804,38916989000141812,38917018921302603,29921160792.0,29921.160792
895161908,38916989000999196,38917018927192285,29926193088.0,29926.193088
1452559295,38916989002402018,38917019007682720,30005280704.0,30005.280704
858587198,38916989022124166,38917019016389891,29994265720.0,29994.26572
1021580771,38916989044472027,38917019024002367,29979530344.0,29979.530344
-766919282,38916989101068047,38917019108731515,30007663464.0,30007.663464
-52713650,38916989102289366,38917019117956748,30015667384.0,30015.667384
154595229,38916989110055849,38917019123310329,30013254480.0,30013.25448
-419914996,38916989132275835,38917019210583839,30078308008.0,30078.308008
1822024708,38916989154557862,38917019219278227,30064720360.0,30064.72036
843620414,38916989201226123,38917019224617055,30023390936.0,30023.390936
1501812538,38916989202929513,38917019306224386,30103294872.0,30103.294872
-1940903505,38916989220630146,38917019315756605,30095126464.0,30095.126464
103990227,38916989301163398,38917019321243268,30020079864.0,30020.079864
-535937883,38916989302407767,38917019411969880,30109562112.0,30109.562112
-1712587959,38916989302559502,38917019420301949,30117742448.0,30117.742448
-1723687117,38916989309999486,38917019510894474,30200894984.0,30200.894984
-1345652906,38916989331938839,38917019519485129,30187546288.0,30187.546288
-337994264,38916989353692713,38917019610291297,30256598584.0,30256.598584
-1778345440,38916989400210054,38917019618923359,30218713304.0,30218.713304
582606549,38916989401009725,38917019624428513,30223418784.0,30223.418784
-880347945,38916989419561528,38917019706334348,30286772824.0,30286.772824
-1079449720,38916989441435722,38917019715485065,30274049344.0,30274.049344
-1250339937,38916989500218014,38917019756425318,30256207304.0,30256.207304
-1998755024,38916989500923704,38917019760774802,30259851096.0,30259.851096
-1777608035,38916989509942664,38917019808390575,30298447912.0,30298.447912
-1955731186,38916989531994026,38917019817479503,30285485480.0,30285.48548
674412121,38916989554114109,38917019823765954,30269651840.0,30269.65184
-846806337,38916989576015053,38917019909356880,30333341824.0,30333.341824
-228042252,38916989601068488,38917019918182463,30317113976.0,30317.113976
-1979603201,38916989620285048,38917020006748313,30386463264.0,30386.463264
-1229002826,38916989642270639,38917020015212792,30372942152.0,30372.942152
-322505897,38916989701041456,38917020020777684,30319736224.0,30319.736224
-1363918865,38916989702232829,38917020026087038,30323854208.0,30323.854208
-1372718626,38916989800593027,38917020106958573,30306365552.0,30306.365552
1592551944,38916989802000353,38917020115522731,30313522376.0,30313.522376
1036071128,38916989802156971,38917020122441300,30320284328.0,30320.284328
199692347,38916989823571601,38917020204947991,30381376392.0,30381.376392
-837112123,38916989845440646,38917020210341289,30364900640.0,30364.90064
1977712511,38916989901115390,38917020218866012,30317750624.0,30317.750624
-1762434953,38916989902413957,38917020308451137,30406037176.0,30406.037176
-229177937,38916989910698959,38917020316647774,30405948816.0,30405.948816
773377828,38916989932647555,38917020441938799,30509291248.0,30509.291248
1328655936,38916990000432014,38917020507480803,30507048784.0,30507.048784
1375363495,38916990000945415,38917020516269500,30515324088.0,30515.324088
1659714432,38916990002179362,38917020521994047,30519814688.0,30519.814688
-2048490139,38916990019942054,38917020529066016,30509123960.0,30509.12396
-1271311308,38916990041763111,38917020608922469,30567159360.0,30567.15936
337436426,38916990100995480,38917020618741901,30517746424.0,30517.746424
753083624,38916990102184099,38917020623818381,30521634288.0,30521.634288
1254203135,38916990109409549,38917020710293704,30600884152.0,30600.884152
2097008855,38916990131617106,38917020719346208,30587729104.0,30587.729104
-241726434,38916990200993116,38917020724026026,30523032904.0,30523.032904
575477466,38916990202176241,38917020804641566,30602465328.0,30602.465328
1360640977,38916990202346966,38917020813564673,30611217704.0,30611.217704
-351370574,38916990219090289,38917020820316832,30601226544.0,30601.226544
84375232,38916990241114732,38917020913489767,30672375032.0,30672.375032
-154173009,38916990301417888,38917020922557490,30621139600.0,30621.1396
1853903793,38916990302482783,38917021004967095,30702484312.0,30702.484312
1519543926,38916990308242685,38917021013582158,30705339472.0,30705.339472
-2053419532,38916990330321688,38917021020441058,30690119368.0,30690.119368
-1169558003,38916990502820281,38917021025342221,30522521944.0,30522.521944
1741008625,38916990505217703,38917021110787709,30605570008.0,30605.570008
1424214987,38916990505422720,38917021119981695,30614558976.0,30614.558976
1388563129,38916990505475112,38917021124799109,30619324000.0,30619.324
-1459534808,38916990505531696,38917021210491206,30704959512.0,30704.959512
717620882,38916990505644599,38917021218525622,30712881024.0,30712.881024
-777994968,38916990505716107,38917021307226716,30801510616.0,30801.510616
1193029514,38916990505766466,38917021315649111,30809882648.0,30809.882648
-151243501,38916990525586253,38917021404607031,30879020776.0,30879.020776
1925472664,38916990547028616,38917021413590248,30866561632.0,30866.561632
-664852723,38916990601120202,38917021452730488,30851610288.0,30851.610288
1841633534,38916990602295093,38917021456060588,30853765496.0,30853.765496
1185975962,38916990613717833,38917021512890402,30899172568.0,30899.172568
-758690499,38916990635688685,38917021521768622,30886079936.0,30886.079936
759224621,38916990657366849,38917021604968253,30947601408.0,30947.601408
723575280,38916990679439623,38917021614561380,30935121752.0,30935.121752
1177582845,38916990701327260,38917021619707193,30918379928.0,30918.379928
2145592943,38916990722966929,38917021705675599,30982708672.0,30982.708672
2126072620,38916990744985124,38917021714357786,30969372664.0,30969.372664
70130685,38916990767109797,38917021719734513,30952624712.0,30952.624712
-897502101,38916990788593572,38917021726375662,30937782096.0,30937.782096
-1010531850,38916990810681352,38917021806159714,30995478360.0,30995.47836
-1209204648,38916990832234204,38917021815553539,30983319328.0,30983.319328
-293346966,38916990854038493,38917021905264074,31051225576.0,31051.225576
-2142168955,38916990876058933,38917021914166186,31038107248.0,31038.107248
517880543,38916990897856241,38917021919300319,31021444080.0,31021.44408
242075965,38916990920041799,38917021924769144,31004727344.0,31004.727344
1885622484,38916990942005592,38917022005057126,31063051536.0,31063.051536
287557891,38916990986618864,38917022013796708,31027177840.0,31027.17784
-1250295637,38916991008429861,38917022020619428,31012189560.0,31012.18956
-1107221302,38916991030243179,38917022027007804,30996764632.0,30996.764632
-1894838470,38916991051942915,38917022107743939,31055801024.0,31055.801024
932979574,38916991073995958,38917022115836001,31041840040.0,31041.84004
-1560851326,38916991095916187,38917022121338782,31025422600.0,31025.4226
-1851226101,38916991117980315,38917022126820856,31008840544.0,31008.840544
1292132052,38916991139592444,38917022205929571,31066337120.0,31066.33712
580637130,38916991162533483,38917022214290849,31051757368.0,31051.757368
1905473078,38916991184329448,38917022220641735,31036312288.0,31036.312288
584993190,38916991206099673,38917022226141138,31020041464.0,31020.041464
453842751,38916991227863412,38917022308272396,31080408992.0,31080.408992
-72079314,38916991249723009,38917022316440157,31066717152.0,31066.717152
-1973751221,38916991271837325,38917022324525992,31052688664.0,31052.688664
796264089,38916991293630817,38917022410523699,31116892880.0,31116.89288
-646294659,38916991315352090,38917022419766091,31104414000.0,31104.414
-1588167877,38916991337388983,38917022422435520,31085046536.0,31085.046536
-1839830704,38916991359063405,38917022509231988,31150168576.0,31150.168576
1571111159,38916991380637663,38917022517899055,31137261392.0,31137.261392
-864757229,38916991402479789,38917022523169270,31120689480.0,31120.68948
-376077735,38916991424635469,38917022604957482,31180322008.0,31180.322008
-384740439,38916991446488005,38917022610379142,31163891136.0,31163.891136
534966601,38916991468248000,38917022619441596,31151193600.0,31151.1936
-900575782,38916991490268344,38917022624443324,31134174984.0,31134.174984
-1969062067,38916991511964633,38917022704975857,31193011224.0,31193.011224
375853710,38916991534032081,38917022713049657,31179017576.0,31179.017576
1396665952,38916991555942941,38917022722083003,31166140056.0,31166.140056
-648905776,38916991578930969,38917022807906134,31228975168.0,31228.975168
-181873907,38916991600785456,38917022815620144,31214834688.0,31214.834688
-1531810754,38916991622767736,38917022824652012,31201884280.0,31201.88428
-538610733,38916991644585100,38917022909313364,31264728256.0,31264.728256
2048455816,38916991666461597,38917022917265652,31250804048.0,31250.804048
-183950853,38916991688784816,38917022922242711,31233457896.0,31233.457896
1379104114,38916991710436138,38917023007812624,31297376488.0,31297.376488
486657215,38916991732312232,38917023017216373,31284904144.0,31284.904144
-586141696,38916991754324471,38917023022068399,31267743928.0,31267.743928
-307440133,38916991776285275,38917023106668269,31330383000.0,31330.383
-1301339772,38916991798111147,38917023115707090,31317595944.0,31317.595944
-311484498,38916991820088925,38917023121335776,31301246848.0,31301.246848
-406642926,38916991842362205,38917023126990663,31284628456.0,31284.628456
-197250514,38916991864252484,38917023208110469,31343857992.0,31343.857992
442492714,38916991886472070,38917023217050763,31330578688.0,31330.578688
-2126209162,38916991908374173,38917023222401827,31314027648.0,31314.027648
-616222348,38916991930473223,38917023304705686,31374232464.0,31374.232464
1899872100,38916991952413303,38917023308334703,31355921400.0,31355.9214
-958221663,38916991974367577,38917023317814704,31343447128.0,31343.447128
-544566543,38916992021434298,38917023321175570,31299741272.0,31299.741272
91311513,38916992043532823,38917023404736624,31361203800.0,31361.2038
-836303344,38916992065639972,38917023408006002,31342366032.0,31342.366032
1584480311,38916992087422382,38917023415884660,31328462272.0,31328.462272
1421498167,38916992109473035,38917023506374399,31396901368.0,31396.901368
499026372,38916992131625671,38917023516079921,31384454248.0,31384.454248
-1782697121,38916992153300061,38917023609744244,31456444176.0,31456.444176
-311458536,38916992174903161,38917023618903376,31444000216.0,31444.000216
-1227355880,38916992196943106,38917023709400359,31512457256.0,31512.457256
-269765383,38916992218651746,38917023715079797,31496428056.0,31496.428056
-1382808184,38916992240283571,38917023721598201,31481314632.0,31481.314632
609524854,38916992262036623,38917023811315767,31549279144.0,31549.279144
-76271409,38916992283849329,38917023819144258,31535294928.0,31535.294928
869837527,38916992305703298,38917023825892257,31520188960.0,31520.18896
1157078154,38916992327653794,38917023907647205,31579993416.0,31579.993416
-166744439,38916992349473986,38917023916518001,31567044016.0,31567.044016
912159056,38916992371126450,38917023921776524,31550650080.0,31550.65008
-956416116,38916992393160127,38917023927631420,31534471296.0,31534.471296
-1496230515,38916992415129901,38917024012342522,31597212616.0,31597.212616
-793533025,38916992437199447,38917024020298766,31583099320.0,31583.09932
2018183666,38916992459623063,38917024026355171,31566732104.0,31566.732104
-1952550821,38916992481497859,38917024111369740,31629871888.0,31629.871888
-1897688009,38916992503455404,38917024119847509,31616392104.0,31616.392104
839540100,38916992525369416,38917024125120576,31599751160.0,31599.75116
832441358,38916992547379376,38917024210403454,31663024080.0,31663.02408
-577167540,38916992569553495,38917024219737195,31650183696.0,31650.183696
-1498227474,38916992591658123,38917024222380692,31630722568.0,31630.722568
-530112806,38916992613942270,38917024230169463,31616227192.0,31616.227192
-1574211571,38916992635767667,38917024309015125,31673247464.0,31673.247464
-385713848,38916992657898357,38917024317929294,31660030936.0,31660.030936
1011242578,38916992679574663,38917024320814676,31641240008.0,31641.240008
1877473285,38916992701597073,38917024406340305,31704743232.0,31704.743232
2139470306,38916992723505776,38917024450445158,31726939384.0,31726.939384
-1945255146,38916992745717971,38917024500948402,31755230432.0,31755.230432
1220709631,38916992768326946,38917024502024119,31733697176.0,31733.697176
-34062713,38916992790439911,38917024511438111,31720998200.0,31720.9982
-1511685987,38916992812473661,38917024604450212,31791976544.0,31791.976544
337429864,38916992834375123,38917024605794287,31771419168.0,31771.419168
-164033422,38916992855896576,38917024616514105,31760617528.0,31760.617528
696148016,38916992877281699,38917024621742191,31744460496.0,31744.460496
-1376165650,38916992899114896,38917024710638814,31811523920.0,31811.52392
-1094236927,38916992920963949,38917024718311678,31797347728.0,31797.347728
126339762,38916992942819799,38917024723982956,31781163160.0,31781.16316
1142616505,38916992964988860,38917024804814358,31839825496.0,31839.825496
1303895978,38916992986297156,38917024810901729,31824604576.0,31824.604576
1906588836,38916993008149639,38917024818451250,31810301608.0,31810.301608
-7919407,38916993029972315,38917024825826882,31795854568.0,31795.854568
-1988968111,38916993077098437,38917024904581220,31827482776.0,31827.482776
-408357047,38916993099203359,38917024913040225,31813836864.0,31813.836864
-714505146,38916993121041219,38917024919015077,31797973864.0,31797.973864
2062529312,38916993143010845,38917025004846962,31861836112.0,31861.836112
948619970,38916993164701852,38917025012521658,31847819800.0,31847.8198
-1830139451,38916993186439801,38917025018447978,31832008176.0,31832.008176
-664282211,38916993208405584,38917025023292928,31814887344.0,31814.887344
-483461947,38916993230490352,38917025104729459,31874239104.0,31874.239104
-477045335,38916993252163485,38917025107455015,31855291528.0,31855.291528
-161457860,38916993274541903,38917025117362559,31842820656.0,31842.820656
-1758031699,38916993296322901,38917025124047872,31827724968.0,31827.724968
-1125468045,38916993318454568,38917025207258334,31888803768.0,31888.803768
392019971,38916993340046875,38917025215727597,31875680728.0,31875.680728
1952891733,38916993361948786,38917025221208399,31859259616.0,31859.259616
177627564,38916993400892508,38917025304303428,31903410912.0,31903.410912
1783951384,38916993407930777,38917025313249046,31905318272.0,31905.318272
499485923,38916993430184899,38917025318433615,31888248720.0,31888.24872
-514838521,38916993451776978,38917025325865060,31874088080.0,31874.08808
1959161415,38916993473788610,38917025404543222,31930754616.0,31930.754616
-1537068492,38916993495419480,38917025412491235,31917071752.0,31917.071752
-373084965,38916993517447934,38917025418541123,31901093184.0,31901.093184
327805229,38916993539403966,38917025423891232,31884487264.0,31884.487264
-11076007,38916993561465424,38917025504591607,31943126184.0,31943.126184
1383330251,38916993583592312,38917025511721227,31928128912.0,31928.128912
1807717831,38916993605537697,38917025517058411,31911520712.0,31911.520712
-1266570208,38916993627434544,38917025523567747,31896133200.0,31896.1332
1447474833,38916993649448110,38917025604560293,31955112184.0,31955.112184
644211430,38916993671203635,38917025607275416,31936071784.0,31936.071784
1934146712,38916993693026529,38917025615127528,31922101000.0,31922.101
-1427169176,38916993714761170,38917025704403775,31989642608.0,31989.642608
-1132433083,38916993736460707,38917025705786882,31969326176.0,31969.326176
2042299468,38916993758186316,38917025708199169,31950012848.0,31950.012848
-411601577,38916993781150393,38917025716544826,31935394432.0,31935.394432
884781940,38916993803612076,38917025721424746,31917812664.0,31917.812664
87816327,38916993824783225,38917025807312336,31982529112.0,31982.529112
-636786019,38916993846511335,38917025816791138,31970279800.0,31970.2798
2045038047,38916993868352082,38917025823611302,31955259224.0,31955.259224
-427980695,38916993890080368,38917025828316201,31938235832.0,31938.235832
1326178992,38916993911791076,38917025909470361,31997679288.0,31997.679288
455475746,38916993933516855,38917025918368191,31984851336.0,31984.851336
-399143008,38916993955447320,38917025921185571,31965738248.0,31965.738248
1629072885,38916993977528709,38917025928495103,31950966392.0,31950.966392
-1973891554,38916993999379901,38917025930852102,31931472200.0,31931.4722
576737274,38916994021080873,38917026009118110,31988037240.0,31988.03724
-1504554082,38916994042750258,38917026018191766,31975441512.0,31975.441512
-1368791292,38916994064476490,38917026021639532,31957163048.0,31957.163048
78835968,38916994123971509,38917026104712175,31980740664.0,31980.740664
-9566655,38916994146153606,38917026107011791,31960858184.0,31960.858184
1510043859,38916994168008354,38917026115575096,31947566744.0,31947.566744
-1204499173,38916994189734307,38917026120282510,31930548208.0,31930.548208
-884706555,38916994211297207,38917026211133980,31999836776.0,31999.836776
1417936101,38916994233272239,38917026219068843,31985796600.0,31985.7966
-1557137843,38916994255146401,38917026223690119,31968543720.0,31968.54372
1661895346,38916994276922223,38917026304639239,32027717016.0,32027.717016
1268064297,38916994299066304,38917026309306329,32010240024.0,32010.240024
-33226048,38916994321050388,38917026317171551,31996121168.0,31996.121168
592833565,38916994343176112,38917026322785996,31979609888.0,31979.609888
319931810,38916994365135394,38917026404886452,32039751056.0,32039.751056
-742500936,38916994387027384,38917026409039407,32022012024.0,32022.012024
-577555418,38916994409007719,38917026416780402,32007772680.0,32007.77268
941467530,38916994430892670,38917026422532288,31991639616.0,31991.639616
515519182,38916994452809882,38917026504665501,32051855624.0,32051.855624
472712013,38916994474684697,38917026506004673,32031319976.0,32031.319976
1940107191,38916994496548117,38917026516408849,32019860728.0,32019.860728
-148143873,38916994518631230,38917026522306363,32003675128.0,32003.675128
-1756821199,38916994540414406,38917026528023936,31987609528.0,31987.609528
921537077,38916994562470684,38917026609106621,32046635936.0,32046.635936
-1384656785,38916994600773909,38917026618928478,32018154568.0,32018.154568
288410320,38916994607165069,38917026624623467,32017458392.0,32017.458392
-1681657661,38916994629176479,38917026704918848,32075742368.0,32075.742368
-162552649,38916994650775463,38917026710674175,32059898712.0,32059.898712
-831602183,38916994672726276,38917026717212835,32044486560.0,32044.48656
348747243,38916994694658456,38917026724022260,32029363800.0,32029.3638
1340275386,38916994716528586,38917026726678291,32010149704.0,32010.149704
2045745919,38916994738344987,38917026808124208,32069779224.0,32069.779224
828994667,38916994760540878,38917026818056063,32057515184.0,32057.515184
2096458950,38916994782518090,38917026911763806,32129245720.0,32129.24572
-1940273517,38916994805082820,38917026920732859,32115650040.0,32115.65004
289839170,38916994826242123,38917027004593034,32178350912.0,32178.350912
-179799514,38916994848147630,38917027013591522,32165443888.0,32165.443888
-1497144515,38916994870137661,38917027019086368,32148948704.0,32148.948704
520306915,38916994892181553,38917027024583047,32132401496.0,32132.401496
-779329381,38916994914104044,38917027104641593,32190537544.0,32190.537544
165725563,38916994935978225,38917027110679160,32174700936.0,32174.700936
-111925199,38916994957872795,38917027151113688,32193240896.0,32193.240896
-954408646,38916994979680917,38917027155232790,32175551872.0,32175.551872
-1651215835,38916995001605073,38917027207569379,32205964304.0,32205.964304
1596599967,38916995023512490,38917027216640753,32193128264.0,32193.128264
805900839,38916995045530047,38917027309257348,32263727296.0,32263.727296
-12331763,38916995067278741,38917027319348622,32252069880.0,32252.06988
550259418,38916995089146033,38917027407275779,32318129744.0,32318.129744
-328806382,38916995110917595,38917027416487726,32305570136.0,32305.570136
-582802177,38916995132795303,38917027420964497,32288169192.0,32288.169192
1681689241,38916995178671916,38917027505005823,32326333904.0,32326.333904
-315946050,38916995200574981,38917027505114848,32304539864.0,32304.539864
-571881803,38916995222441665,38917027514118002,32291676336.0,32291.676336
-271075965,38916995244352437,38917027520503242,32276150800.0,32276.1508
-1325920253,38916995265987865,38917027526344118,32260356256.0,32260.356256
681946810,38916995288484418,38917027605064645,32316580232.0,32316.580232
-687742908,38916995310136209,38917027615024490,32304888280.0,32304.88828
694859279,38916995332034487,38917027619484909,32287450424.0,32287.450424
1423773594,38916995353912850,38917027625916454,32272003608.0,32272.003608
-2000877262,38916995375911042,38917027711741620,32335830576.0,32335.830576
-1674665641,38916995397745684,38917027720271308,32322525632.0,32322.525632
125112603,38916995419410978,38917027808033829,32388622856.0,32388.622856
-1773478553,38916995441370216,38917027815794284,32374424072.0,32374.424072
1850125626,38916995463124748,38917027822158971,32359034216.0,32359.034216
1228168751,38916995500389902,38917027911541940,32411152032.0,32411.152032
-1732479051,38916995506590539,38917027920156167,32413565632.0,32413.565632
268222248,38916995528787047,38917027925817455,32397030408.0,32397.030408
1071671985,38916995550696816,38917028010366614,32459669800.0,32459.6698
834136977,38916995572439187,38917028018377487,32445938304.0,32445.938304
2130166804,38916995600950984,38917028023121653,32422170672.0,32422.170672
1602756083,38916995616268830,38917028107631045,32491362216.0,32491.362216
471452895,38916995639462606,38917028116218990,32476756384.0,32476.756384
938341987,38916995700866237,38917028122265598,32421399360.0,32421.39936
767266294,38916995701952149,38917028126889729,32424937576.0,32424.937576
319708783,38916995706845012,38917028132312191,32425467184.0,32425.467184
-1984055199,38916995729053891,38917028208629064,32479575176.0,32479.575176
-1953469579,38916995751015892,38917028217446589,32466430704.0,32466.430704
-161202215,38916995800951526,38917028222065293,32421113768.0,32421.113768
1272609811,38916995802184727,38917028227193315,32425008584.0,32425.008584
-1326801967,38916995818304218,38917028308166278,32489862064.0,32489.862064
955648197,38916995839386068,38917028316944719,32477558656.0,32477.558656
-2130314291,38916995900750093,38917028321899901,32421149808.0,32421.149808
990026797,38916995901960639,38917028406881029,32504920392.0,32504.920392
-1134195927,38916995907796483,38917028414745735,32506949256.0,32506.949256
-1948482363,38916995930003427,38917028420370318,32490366896.0,32490.366896
322500620,38916995951852604,38917028425621055,32473768448.0,32473.768448
1216446096,38916996000903784,38917028511809948,32510906168.0,32510.906168
109093428,38916996002080919,38917028519996056,32517915136.0,32517.915136
-1509958477,38916996017499338,38917028525071212,32507571880.0,32507.57188
777306456,38916996100960748,38917028604623877,32503663128.0,32503.663128
318622919,38916996102016991,38917028645825598,32543808608.0,32543.808608
423475163,38916996102150504,38917028700764281,32598613776.0,32598.613776
-555487855,38916996107239395,38917028701913579,32594674184.0,32594.674184
1036384281,38916996129578162,38917028702003179,32572425016.0,32572.425016
-722920912,38916996200234934,38917028709248829,32509013896.0,32509.013896
-373283863,38916996200849738,38917028716600512,32515750776.0,32515.750776
1560247639,38916996202304756,38917028725063495,32522758744.0,32522.758744
841001972,38916996217332791,38917028804634999,32587302208.0,32587.302208
-1905688659,38916996265935289,38917028810782647,32544847360.0,32544.84736
517565830,38916996288011093,38917028818569886,32530558792.0,32530.558792
1855964523,38916996310583099,38917028825553792,32514970696.0,32514.970696
1453544174,38916996332886720,38917028905855941,32572969224.0,32572.969224
-952364045,38916996354981328,38917028914868828,32559887504.0,32559.887504
-1894060890,38916996400965743,38917028922895899,32521930152.0,32521.930152
-1342145584,38916996402028904,38917029008462512,32606433608.0,32606.433608
1318561218,38916996420444076,38917029016743861,32596299784.0,32596.299784
787910311,38916996442632887,38917029106087662,32663454776.0,32663.454776
1853304370,38916996464399682,38917029110927926,32646528248.0,32646.528248
-1605915025,38916996486295153,38917029115599172,32629304016.0,32629.304016
687379019,38916996508032261,38917029120357720,32612325456.0,32612.325456
948986066,38916996530360658,38917029124977596,32594616944.0,32594.616944
-1160077576,38916996552048101,38917029204665315,32652617208.0,32652.617208
1479047939,38916996574024213,38917029214494289,32640470072.0,32640.470072
1982079340,38916996595717387,38917029218607131,32622889744.0,32622.889744
1317099224,38916996617984921,38917029225589505,32607604584.0,32607.604584
1697201231,38916996639918951,38917029304751862,32664832912.0,32664.832912
-1217902480,38916996661878461,38917029314927720,32653049256.0,32653.049256
-600521069,38916996683912525,38917029323674006,32639761480.0,32639.76148
-305780875,38916996705893792,38917029410957283,32705063488.0,32705.063488
1971342629,38916996729633544,38917029420540403,32690906856.0,32690.906856
-1129162698,38916996751576627,38917029426033507,32674456880.0,32674.45688
-1603992279,38916996773611891,38917029507834083,32734222192.0,32734.222192
116993371,38916996795477084,38917029517700209,32722223120.0,32722.22312
-1257014938,38916996817527371,38917029522887011,32705359640.0,32705.35964
-21030297,38916996839661673,38917029527877423,32688215752.0,32688.215752
-1980941534,38916996861657841,38917029609894680,32748236840.0,32748.23684
-1173558842,38916996883831435,38917029618559968,32734728536.0,32734.728536
874310813,38916996905991278,38917029623336249,32717344968.0,32717.344968
249381123,38916996928262947,38917029629086327,32700823384.0,32700.823384
-1020094914,38916996950589079,38917029711107292,32760518216.0,32760.518216
662857242,38916996972749933,38917029719566191,32746816256.0,32746.816256
-1045531183,38916996994961337,38917029805242141,32810280808.0,32810.280808
-2017694133,38916997017268608,38917029810325447,32793056840.0,32793.05684
-673854522,38916997039482059,38917029818557785,32779075728.0,32779.075728
-1597016201,38916997061989413,38917029823667197,32761677784.0,32761.677784
-1087092582,38916997083978782,38917029904333667,32820354880.0,32820.35488
-2049828256,38916997106390020,38917029913420461,32807030448.0,32807.030448
-1830106662,38916997129495420,38917029922080068,32792584640.0,32792.58464
-1812279226,38916997151668416,38917029926880035,32775211616.0,32775.211616
1944189887,38916997198597589,38917030008301603,32809704008.0,32809.704008
314329226,38916997220810599,38917030017585775,32796775176.0,32796.775176
1198333375,38916997242707041,38917030105700951,32862993912.0,32862.993912
1524954244,38916997264715053,38917030113997802,32849282744.0,32849.282744
-1773672413,38916997286616928,38917030121806227,32835189296.0,32835.189296
-896084259,38916997308538215,38917030129069916,32820531704.0,32820.531704
1971024575,38916997330788645,38917030210595656,32879807008.0,32879.807008
