hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38924400861600001,38924400873513272,11913272.0,11.913272
1707284912,38924400917746825,38924400929435766,11688944.0,11.688944
-1351369726,38924400973740578,38924400985713290,11972712.0,11.972712
1346788315,38924401029682442,38924401041580945,11898504.0,11.898504
-1867539915,38924401085407629,38924401097334582,11926952.0,11.926952
-1798432757,38924401141454508,38924401153346523,11892008.0,11.892008
1742601376,38924401197338094,38924401209104269,11766176.0,11.766176
-1815343489,38924401253237406,38924401264877056,11639648.0,11.639648
1479080474,38924401309200907,38924401320604701,11403800.0,11.4038
539583269,38924401365142885,38924401376534996,11392104.0,11.392104
1181058590,38924401421579284,38924401433155560,11576280.0,11.57628
-2011802470,38924401477206603,38924401488940623,11734024.0,11.734024
1076336622,38924401533223789,38924401544728614,11504824.0,11.504824
-1873736791,38924401588963245,38924401600438865,11475616.0,11.475616
-1549206078,38924401644884834,38924401658385245,13500416.0,13.500416
-2074200859,38924401700762886,38924401712515843,11752952.0,11.752952
-346585089,38924401756886197,38924401768371496,11485296.0,11.485296
152420820,38924401812713084,38924401824224136,11511048.0,11.511048
-1112627137,38924401868530326,38924401880025832,11495504.0,11.495504
1255932824,38924401924402914,38924401936009194,11606280.0,11.60628
-1826580822,38924401980232534,38924401993239546,13007008.0,13.007008
1773161658,38924402036195382,38924402048389115,12193728.0,12.193728
-1915236221,38924402092124634,38924402103757551,11632920.0,11.63292
1644720954,38924402147809586,38924402159435126,11625544.0,11.625544
875595796,38924402203935402,38924402215555450,11620048.0,11.620048
-1069684819,38924402259777970,38924402271179001,11401032.0,11.401032
947052451,38924402315528371,38924402327179144,11650776.0,11.650776
948702403,38924402371361258,38924402383812896,12451640.0,12.45164
-86734628,38924402427163618,38924402438724258,11560640.0,11.56064
-2124499000,38924402483091693,38924402528737417,45645720.0,45.64572
1246422169,38924402539046932,38924402550724820,11677888.0,11.677888
553652564,38924402595039739,38924402606827855,11788120.0,11.78812
-1740369964,38924402650905304,38924402662711502,11806200.0,11.8062
-1727796239,38924402706825294,38924402718326543,11501248.0,11.501248
1601141002,38924402762690192,38924402774153807,11463616.0,11.463616
-1641382922,38924402818601752,38924402830322477,11720728.0,11.720728
-141850804,38924402874465328,38924402885934950,11469624.0,11.469624
895161908,38924402930584217,38924402942218012,11633800.0,11.6338
1452559295,38924402986590551,38924402998261733,11671184.0,11.671184
858587198,38924403042478934,38924403053941715,11462776.0,11.462776
1021580771,38924403098401616,38924403109775818,11374200.0,11.3742
-766919282,38924403154328388,38924403165738317,11409936.0,11.409936
-52713650,38924403210159686,38924403221598281,11438592.0,11.438592
154595229,38924403266035715,38924403277562466,11526752.0,11.526752
-419914996,38924403322384565,38924403333797651,11413080.0,11.41308
1822024708,38924403378253717,38924403389728433,11474712.0,11.474712
843620414,38924403433985673,38924403445607457,11621784.0,11.621784
1501812538,38924403489971108,38924403501457054,11485952.0,11.485952
-1940903505,38924403545956627,38924403557475939,11519312.0,11.519312
103990227,38924403601790728,38924403613779090,11988360.0,11.98836
-535937883,38924403657758595,38924403669438865,11680272.0,11.680272
-1712587959,38924403714092422,38924403725706314,11613888.0,11.613888
-1723687117,38924403770057841,38924403781732784,11674944.0,11.674944
-1345652906,38924403826014901,38924403837829478,11814576.0,11.814576
-337994264,38924403881855617,38924403893587088,11731472.0,11.731472
-1778345440,38924403937792644,38924403948913534,11120896.0,11.120896
582606549,38924403993689903,38924404005433284,11743376.0,11.743376
-880347945,38924404049731121,38924404061589482,11858360.0,11.85836
-1079449720,38924404105756757,38924404117656474,11899712.0,11.899712
-1250339937,38924404161648551,38924404173246583,11598032.0,11.598032
-1998755024,38924404217551635,38924404229119426,11567792.0,11.567792
-1777608035,38924404273510409,38924404285004142,11493736.0,11.493736
-1955731186,38924404329344157,38924404340956939,11612776.0,11.612776
674412121,38924404385285391,38924404396790827,11505432.0,11.505432
-846806337,38924404441214569,38924404453099828,11885256.0,11.885256
-228042252,38924404497127553,38924404508893752,11766200.0,11.7662
-1979603201,38924404553141905,38924404564518216,11376312.0,11.376312
-1229002826,38924404608969009,38924404620261672,11292664.0,11.292664
-322505897,38924404664930985,38924404676094982,11164000.0,11.164
-1363918865,38924404720930348,38924404732334376,11404024.0,11.404024
-1372718626,38924404776898830,38924404788264159,11365328.0,11.365328
1592551944,38924404832974624,38924404844502033,11527408.0,11.527408
1036071128,38924404889031194,38924404933117994,44086800.0,44.0868
199692347,38924404945115385,38924404956628799,11513416.0,11.513416
-837112123,38924405001622734,38924405013100635,11477896.0,11.477896
1977712511,38924405057887997,38924405069243263,11355264.0,11.355264
-1762434953,38924405113457570,38924405124631173,11173608.0,11.173608
-229177937,38924405169346787,38924405180560515,11213728.0,11.213728
773377828,38924405225267316,38924405236538832,11271520.0,11.27152
1328655936,38924405281161869,38924405292645997,11484128.0,11.484128
1375363495,38924405337061068,38924405348592672,11531600.0,11.5316
1659714432,38924405392945533,38924405404639667,11694128.0,11.694128
-2048490139,38924405448659454,38924405460280627,11621168.0,11.621168
-1271311308,38924405504610671,38924405516045605,11434936.0,11.434936
337436426,38924405560383931,38924405572203054,11819128.0,11.819128
753083624,38924405616387263,38924405627959730,11572464.0,11.572464
1254203135,38924405672229129,38924405684222652,11993528.0,11.993528
2097008855,38924405728073770,38924405739529460,11455688.0,11.455688
-241726434,38924405784159135,38924405795493724,11334592.0,11.334592
575477466,38924405840006590,38924405851795274,11788680.0,11.78868
1360640977,38924405895292119,38924405906816057,11523936.0,11.523936
-351370574,38924405951251496,38924405962797726,11546232.0,11.546232
84375232,38924406007180468,38924406018682976,11502512.0,11.502512
-154173009,38924406062930129,38924406107571448,44641320.0,44.64132
1853903793,38924406119047430,38924406130423491,11376056.0,11.376056
1519543926,38924406174929477,38924406186214575,11285096.0,11.285096
-2053419532,38924406230849451,38924406242397531,11548080.0,11.54808
-1169558003,38924406286768407,38924406298292821,11524416.0,11.524416
1741008625,38924406342645606,38924406354201567,11555960.0,11.55596
1424214987,38924406398442986,38924406410011501,11568520.0,11.56852
1388563129,38924406454206836,38924406465708541,11501712.0,11.501712
-1459534808,38924406510373957,38924406522305056,11931096.0,11.931096
717620882,38924406566348037,38924406578019766,11671728.0,11.671728
-777994968,38924406622245956,38924406633844118,11598168.0,11.598168
1193029514,38924406678030865,38924406689733675,11702808.0,11.702808
-151243501,38924406734091047,38924406745843507,11752456.0,11.752456
1925472664,38924406789756937,38924406801541383,11784448.0,11.784448
-664852723,38924406845715140,38924406857632258,11917120.0,11.91712
1841633534,38924406902166632,38924406913663979,11497344.0,11.497344
1185975962,38924406958062187,38924406969677280,11615096.0,11.615096
-758690499,38924407013860419,38924407025454289,11593872.0,11.593872
759224621,38924407070056512,38924407082088927,12032416.0,12.032416
723575280,38924407126078144,38924407138327582,12249440.0,12.24944
1177582845,38924407182132261,38924407194007503,11875240.0,11.87524
2145592943,38924407238144537,38924407249750980,11606440.0,11.60644
2126072620,38924407294106788,38924407342989253,48882472.0,48.882472
70130685,38924407350976133,38924407362916040,11939904.0,11.939904
-897502101,38924407407215708,38924407419055328,11839616.0,11.839616
-1010531850,38924407463162387,38924407475353890,12191504.0,12.191504
-1209204648,38924407519247467,38924407530719934,11472472.0,11.472472
-293346966,38924407575115842,38924407586939343,11823504.0,11.823504
-2142168955,38924407632953389,38924407644614567,11661176.0,11.661176
517880543,38924407688790927,38924407700508935,11718008.0,11.718008
242075965,38924407744784932,38924407756881872,12096944.0,12.096944
1885622484,38924407800989685,38924407813558435,12568744.0,12.568744
287557891,38924407856982086,38924407868898669,11916584.0,11.916584
-1250295637,38924407912753046,38924407924394135,11641088.0,11.641088
-1107221302,38924407968733156,38924407980855117,12121968.0,12.121968
-1894838470,38924408024655039,38924408039618331,14963288.0,14.963288
932979574,38924408080414073,38924408092426288,12012216.0,12.012216
-1560851326,38924408136350105,38924408148254589,11904488.0,11.904488
-1851226101,38924408192389703,38924408204139207,11749504.0,11.749504
1292132052,38924408248373517,38924408260275524,11902000.0,11.902
580637130,38924408304385108,38924408315965250,11580144.0,11.580144
1905473078,38924408360090762,38924408372080646,11989888.0,11.989888
584993190,38924408416279991,38924408427474502,11194512.0,11.194512
453842751,38924408471981112,38924408515422208,43441096.0,43.441096
-72079314,38924408527761292,38924408538781573,11020280.0,11.02028
-1973751221,38924408585483818,38924408611241005,25757192.0,25.757192
796264089,38924408641500664,38924408653473307,11972640.0,11.97264
-646294659,38924408697416653,38924408709248102,11831448.0,11.831448
-1588167877,38924408753438488,38924408765259833,11821344.0,11.821344
-1839830704,38924408809355771,38924408820910328,11554560.0,11.55456
1571111159,38924408865493639,38924408877375641,11882000.0,11.882
-864757229,38924408921399615,38924408933032267,11632648.0,11.632648
-376077735,38924408977849830,38924408989699703,11849872.0,11.849872
-384740439,38924409033820577,38924409045275019,11454440.0,11.45444
534966601,38924409089771830,38924409101221433,11449600.0,11.4496
-900575782,38924409145743878,38924409157122410,11378528.0,11.378528
-1969062067,38924409201832130,38924409213569995,11737864.0,11.737864
375853710,38924409257779687,38924409269198557,11418872.0,11.418872
1396665952,38924409313998410,38924409325398192,11399784.0,11.399784
-648905776,38924409369884019,38924409381597813,11713800.0,11.7138
-181873907,38924409425689014,38924409437100036,11411016.0,11.411016
-1531810754,38924409481208763,38924409492696889,11488128.0,11.488128
-538610733,38924409536604908,38924409548026234,11421320.0,11.42132
2048455816,38924409592059177,38924409603565652,11506472.0,11.506472
-183950853,38924409647426362,38924409658671769,11245408.0,11.245408
1379104114,38924409705208045,38924409716978292,11770240.0,11.77024
486657215,38924409761251213,38924409772709175,11457960.0,11.45796
-586141696,38924409816714712,38924409828289403,11574688.0,11.574688
-307440133,38924409872213963,38924409884206060,11992104.0,11.992104
-1301339772,38924409927709430,38924409939570885,11861456.0,11.861456
-311484498,38924409983569878,38924409995535474,11965592.0,11.965592
-406642926,38924410039512023,38924410051114275,11602248.0,11.602248
-197250514,38924410095419980,38924410107065627,11645640.0,11.64564
442492714,38924410151396230,38924410163065335,11669104.0,11.669104
-2126209162,38924410207143775,38924410219404900,12261120.0,12.26112
-616222348,38924410263222789,38924410306638965,43416176.0,43.416176
1899872100,38924410319263036,38924410331128052,11865008.0,11.865008
-958221663,38924410375438821,38924410387169054,11730232.0,11.730232
-544566543,38924410433326530,38924410445233899,11907368.0,11.907368
91311513,38924410488248757,38924410500557060,12308296.0,12.308296
-836303344,38924410543945985,38924410555825012,11879024.0,11.879024
1584480311,38924410599842769,38924410611514650,11671880.0,11.67188
1421498167,38924410655872213,38924410667418830,11546616.0,11.546616
499026372,38924410711841749,38924410723383307,11541552.0,11.541552
-1782697121,38924410767787124,38924410779487180,11700064.0,11.700064
-311458536,38924410823776182,38924410835590715,11814528.0,11.814528
-1227355880,38924410879615229,38924410923374098,43758864.0,43.758864
-269765383,38924410935675583,38924410946957247,11281664.0,11.281664
-1382808184,38924410992162894,38924411003677208,11514312.0,11.514312
609524854,38924411048811358,38924411060362612,11551248.0,11.551248
-76271409,38924411104912392,38924411116430006,11517616.0,11.517616
869837527,38924411160832116,38924411172354626,11522512.0,11.522512
1157078154,38924411217125153,38924411228773058,11647904.0,11.647904
-166744439,38924411273002224,38924411284449263,11447040.0,11.44704
912159056,38924411328927545,38924411340496164,11568616.0,11.568616
-956416116,38924411384748024,38924411396098101,11350080.0,11.35008
-1496230515,38924411440637216,38924411451955847,11318632.0,11.318632
-793533025,38924411496578783,38924411508066175,11487392.0,11.487392
2018183666,38924411552305778,38924411563773878,11468104.0,11.468104
-1952550821,38924411608143742,38924411619659538,11515792.0,11.515792
-1897688009,38924411663999018,38924411675491301,11492288.0,11.492288
839540100,38924411719836227,38924411731586188,11749968.0,11.749968
832441358,38924411775823386,38924411787376588,11553208.0,11.553208
-577167540,38924411831634434,38924411843038461,11404032.0,11.404032
-1498227474,38924411887524500,38924411899032799,11508304.0,11.508304
-530112806,38924411943493840,38924411955068356,11574512.0,11.574512
-1574211571,38924411999389728,38924412011252518,11862792.0,11.862792
-385713848,38924412055336258,38924412067060619,11724360.0,11.72436
1011242578,38924412111267371,38924412122595567,11328200.0,11.3282
1877473285,38924412167278550,38924412178809491,11530936.0,11.530936
2139470306,38924412223259532,38924412235036536,11777000.0,11.777
-1945255146,38924412279406786,38924412291354412,11947632.0,11.947632
1220709631,38924412335254585,38924412347037303,11782720.0,11.78272
-34062713,38924412391117303,38924412402779457,11662152.0,11.662152
-1511685987,38924412446949682,38924412458470147,11520464.0,11.520464
337429864,38924412502883643,38924412514871579,11987936.0,11.987936
-164033422,38924412558806602,38924412570547105,11740504.0,11.740504
696148016,38924412614826085,38924412627294286,12468200.0,12.4682
-1376165650,38924412670681706,38924412682205339,11523632.0,11.523632
-1094236927,38924412726660063,38924412738323909,11663848.0,11.663848
126339762,38924412782497060,38924412793959518,11462464.0,11.462464
1142616505,38924412839577236,38924412851168067,11590832.0,11.590832
1303895978,38924412895410180,38924412907070277,11660104.0,11.660104
1906588836,38924412951255703,38924412962816377,11560672.0,11.560672
-7919407,38924413007134198,38924413018508317,11374120.0,11.37412
-1988968111,38924413062964072,38924413074516485,11552416.0,11.552416
-408357047,38924413119198560,38924413130666908,11468352.0,11.468352
-714505146,38924413175126996,38924413186751403,11624408.0,11.624408
2062529312,38924413230965265,38924413242616842,11651576.0,11.651576
948619970,38924413286804832,38924413330568169,43763336.0,43.763336
-1830139451,38924413343571815,38924413355128892,11557080.0,11.55708
-664282211,38924413399275115,38924413410864290,11589176.0,11.589176
-483461947,38924413455138051,38924413466512604,11374560.0,11.37456
-477045335,38924413510923545,38924413522784770,11861224.0,11.861224
-161457860,38924413566904785,38924413578500812,11596032.0,11.596032
-1758031699,38924413622653579,38924413634216420,11562840.0,11.56284
-1125468045,38924413678587741,38924413689992102,11404360.0,11.40436
392019971,38924413734552739,38924413746167406,11614672.0,11.614672
1952891733,38924413790205121,38924413801831325,11626208.0,11.626208
177627564,38924413846039947,38924413857645673,11605728.0,11.605728
1783951384,38924413902009216,38924413913652301,11643088.0,11.643088
499485923,38924413957889510,38924413969662955,11773440.0,11.77344
-514838521,38924414014091716,38924414025952436,11860720.0,11.86072
1959161415,38924414070075874,38924414081742193,11666320.0,11.66632
-1537068492,38924414126084133,38924414137447840,11363704.0,11.363704
-373084965,38924414182089298,38924414193688679,11599384.0,11.599384
327805229,38924414238087060,38924414249642044,11554992.0,11.554992
-11076007,38924414294096700,38924414306554488,12457784.0,12.457784
1383330251,38924414350007490,38924414361431734,11424248.0,11.424248
1807717831,38924414406067729,38924414417707779,11640048.0,11.640048
-1266570208,38924414462050004,38924414473557172,11507168.0,11.507168
1447474833,38924414518323033,38924414530036477,11713448.0,11.713448
644211430,38924414574270166,38924414586030183,11760016.0,11.760016
1934146712,38924414630283109,38924414641725462,11442352.0,11.442352
-1427169176,38924414686328713,38924414697658572,11329864.0,11.329864
-1132433083,38924414742207949,38924414754000896,11792944.0,11.792944
2042299468,38924414798193462,38924414810302064,12108600.0,12.1086
-411601577,38924414854068142,38924414866191715,12123568.0,12.123568
884781940,38924414909976491,38924414921721255,11744768.0,11.744768
87816327,38924414965969495,38924414977983893,12014400.0,12.0144
-636786019,38924415021684878,38924415033445568,11760688.0,11.760688
2045038047,38924415077714979,38924415089670884,11955904.0,11.955904
-427980695,38924415133700776,38924415145603621,11902848.0,11.902848
1326178992,38924415190177469,38924415202040897,11863424.0,11.863424
455475746,38924415246129429,38924415257879766,11750336.0,11.750336
-399143008,38924415301920564,38924415313705506,11784944.0,11.784944
1629072885,38924415357898287,38924415369562833,11664544.0,11.664544
-1973891554,38924415413705289,38924415425484282,11778992.0,11.778992
576737274,38924415469474431,38924415481348535,11874104.0,11.874104
-1504554082,38924415525466173,38924415537097891,11631712.0,11.631712
-1368791292,38924415581242441,38924415593347935,12105496.0,12.105496
78835968,38924415637264465,38924415649233370,11968904.0,11.968904
-9566655,38924415693244508,38924415735566107,42321592.0,42.321592
1510043859,38924415749134250,38924415760731448,11597200.0,11.5972
-1204499173,38924415805140257,38924415817417805,12277552.0,12.277552
-884706555,38924415861013395,38924415872947893,11934504.0,11.934504
1417936101,38924415916963187,38924415928718947,11755760.0,11.75576
-1557137843,38924415972948338,38924415985229709,12281376.0,12.281376
1661895346,38924416028906336,38924416040605069,11698736.0,11.698736
1268064297,38924416084729477,38924416097147496,12418016.0,12.418016
-33226048,38924416140597591,38924416152513382,11915792.0,11.915792
592833565,38924416196417338,38924416208068513,11651176.0,11.651176
319931810,38924416252459106,38924416263815327,11356224.0,11.356224
-742500936,38924416308313036,38924416320032858,11719816.0,11.719816
-577555418,38924416364163417,38924416375805049,11641632.0,11.641632
941467530,38924416419977266,38924416431491001,11513736.0,11.513736
515519182,38924416475894975,38924416487464508,11569536.0,11.569536
472712013,38924416531725845,38924416543442559,11716712.0,11.716712
1940107191,38924416587572361,38924416598970214,11397856.0,11.397856
-148143873,38924416643483525,38924416654911613,11428088.0,11.428088
-1756821199,38924416699416069,38924416711046478,11630408.0,11.630408
921537077,38924416755302370,38924416766782555,11480184.0,11.480184
-1384656785,38924416811190502,38924416822541973,11351472.0,11.351472
288410320,38924416867137876,38924416878805269,11667400.0,11.6674
-1681657661,38924416923008198,38924416965079035,42070832.0,42.070832
-162552649,38924416978933056,38924416990914004,11980944.0,11.980944
-831602183,38924417034846358,38924417046347727,11501368.0,11.501368
348747243,38924417090903753,38924417102354463,11450712.0,11.450712
1340275386,38924417146770116,38924417158995258,12225144.0,12.225144
2045745919,38924417202427744,38924417213735945,11308200.0,11.3082
828994667,38924417258758943,38924417270356971,11598024.0,11.598024
2096458950,38924417314548803,38924417325987164,11438368.0,11.438368
-1940273517,38924417370506699,38924417382126678,11619984.0,11.619984
289839170,38924417426378362,38924417437773946,11395584.0,11.395584
-179799514,38924417482260980,38924417493905614,11644640.0,11.64464
-1497144515,38924417538047268,38924417549554912,11507648.0,11.507648
520306915,38924417593969719,38924417605709984,11740264.0,11.740264
-779329381,38924417649886048,38924417661761757,11875712.0,11.875712
165725563,38924417705808564,38924417717558212,11749648.0,11.749648
-111925199,38924417761733523,38924417773218350,11484832.0,11.484832
-954408646,38924417817687124,38924417829580161,11893040.0,11.89304
-1651215835,38924417873728474,38924417885356644,11628168.0,11.628168
1596599967,38924417929786722,38924417941213780,11427056.0,11.427056
805900839,38924417985680961,38924417997006698,11325736.0,11.325736
-12331763,38924418041733218,38924418053460999,11727784.0,11.727784
550259418,38924418097723491,38924418109357479,11633992.0,11.633992
-328806382,38924418153497160,38924418165225682,11728520.0,11.72852
-582802177,38924418209471188,38924418221024990,11553808.0,11.553808
1681689241,38924418265448517,38924418277304838,11856320.0,11.85632
-315946050,38924418321287509,38924418332761737,11474224.0,11.474224
-571881803,38924418377106877,38924418388750275,11643392.0,11.643392
-271075965,38924418433327713,38924418445075568,11747856.0,11.747856
-1325920253,38924418489295058,38924418500938418,11643360.0,11.64336
681946810,38924418545278826,38924418556653689,11374864.0,11.374864
-687742908,38924418601150006,38924418615748513,14598504.0,14.598504
694859279,38924418657276293,38924418669421926,12145632.0,12.145632
1423773594,38924418713294933,38924418725450608,12155672.0,12.155672
-2000877262,38924418769193551,38924418781175457,11981904.0,11.981904
-1674665641,38924418825090241,38924418836915986,11825744.0,11.825744
125112603,38924418881239070,38924418892802101,11563032.0,11.563032
-1773478553,38924418937163973,38924418948829670,11665696.0,11.665696
1850125626,38924418993192561,38924419005908434,12715872.0,12.715872
1228168751,38924419049070809,38924419060769766,11698960.0,11.69896
-1732479051,38924419105063653,38924419117119898,12056240.0,12.05624
268222248,38924419160952145,38924419173121213,12169072.0,12.169072
1071671985,38924419216944648,38924419229265429,12320784.0,12.320784
834136977,38924419272748794,38924419284659770,11910976.0,11.910976
2130166804,38924419329014287,38924419341253414,12239128.0,12.239128
1602756083,38924419385162813,38924419397319211,12156392.0,12.156392
471452895,38924419441138528,38924419453254465,12115936.0,12.115936
938341987,38924419497072321,38924419509877337,12805016.0,12.805016
767266294,38924419553035847,38924419565147803,12111952.0,12.111952
319708783,38924419608977154,38924419621037970,12060816.0,12.060816
-1984055199,38924419664779594,38924419676717537,11937944.0,11.937944
-1953469579,38924419720728366,38924419732991181,12262816.0,12.262816
-161202215,38924419776586877,38924419788495191,11908312.0,11.908312
1272609811,38924419832389919,38924419849310692,16920768.0,16.920768
-1326801967,38924419888190892,38924419899661143,11470248.0,11.470248
955648197,38924419944067397,38924419955643474,11576072.0,11.576072
-2130314291,38924420000354874,38924420012086451,11731576.0,11.731576
990026797,38924420056215519,38924420067936280,11720760.0,11.72076
-1134195927,38924420112239318,38924420123711540,11472216.0,11.472216
-1948482363,38924420168202001,38924420179847067,11645064.0,11.645064
322500620,38924420224028656,38924420235782868,11754208.0,11.754208
1216446096,38924420279931702,38924420291768286,11836584.0,11.836584
109093428,38924420335928715,38924420347594579,11665864.0,11.665864
-1509958477,38924420392190618,38924420403445072,11254456.0,11.254456
777306456,38924420448271013,38924420459751429,11480416.0,11.480416
318622919,38924420504006894,38924420515719026,11712128.0,11.712128
423475163,38924420559780234,38924420571587696,11807464.0,11.807464
-555487855,38924420616495281,38924420628412829,11917552.0,11.917552
1036384281,38924420672326197,38924420683704748,11378552.0,11.378552
-722920912,38924420728155319,38924420740004213,11848896.0,11.848896
-373283863,38924420784058578,38924420795729170,11670592.0,11.670592
1560247639,38924420840022207,38924420851478084,11455872.0,11.455872
841001972,38924420895871289,38924420907300103,11428816.0,11.428816
-1905688659,38924420951731917,38924420963417700,11685776.0,11.685776
517565830,38924421007716608,38924421019262187,11545576.0,11.545576
1855964523,38924421063577019,38924421075749577,12172560.0,12.17256
1453544174,38924421119388933,38924421130755679,11366744.0,11.366744
-952364045,38924421175243959,38924421186788162,11544200.0,11.5442
-1894060890,38924421231233776,38924421242743987,11510208.0,11.510208
-1342145584,38924421287199736,38924421298696447,11496712.0,11.496712
1318561218,38924421343094294,38924421354631672,11537376.0,11.537376
787910311,38924421399337967,38924421411435574,12097608.0,12.097608
1853304370,38924421455310933,38924421466729563,11418624.0,11.418624
-1605915025,38924421511049246,38924421522824919,11775672.0,11.775672
687379019,38924421566862715,38924421578457121,11594408.0,11.594408
948986066,38924421622761935,38924421634505784,11743848.0,11.743848
-1160077576,38924421678809400,38924421692195891,13386488.0,13.386488
1479047939,38924421734759618,38924421747085259,12325640.0,12.32564
1982079340,38924421790689723,38924421802358613,11668896.0,11.668896
1317099224,38924421846755378,38924421858552614,11797240.0,11.79724
1697201231,38924421902611425,38924421913968845,11357424.0,11.357424
-1217902480,38924421958692577,38924421970303817,11611240.0,11.61124
-600521069,38924422014334357,38924422025995285,11660928.0,11.660928
-305780875,38924422070243354,38924422082018312,11774960.0,11.77496
1971342629,38924422126064684,38924422137797821,11733136.0,11.733136
-1129162698,38924422181978334,38924422193746235,11767896.0,11.767896
-1603992279,38924422237905163,38924422249746009,11840848.0,11.840848
116993371,38924422293834521,38924422305739254,11904736.0,11.904736
-1257014938,38924422349834470,38924422361699627,11865152.0,11.865152
-21030297,38924422405761512,38924422417641985,11880472.0,11.880472
-1980941534,38924422461764867,38924422473350517,11585656.0,11.585656
-1173558842,38924422517817707,38924422529444434,11626728.0,11.626728
874310813,38924422573751300,38924422585146735,11395440.0,11.39544
249381123,38924422629694647,38924422641291027,11596376.0,11.596376
-1020094914,38924422685384719,38924422697348226,11963504.0,11.963504
662857242,38924422740920694,38924422751703863,10783168.0,10.783168
-1045531183,38924422796616335,38924422808184110,11567776.0,11.567776
-2017694133,38924422852289025,38924422863804210,11515184.0,11.515184
-673854522,38924422908344126,38924422919850846,11506720.0,11.50672
-1597016201,38924422964097150,38924422976151406,12054256.0,12.054256
-1087092582,38924423020074518,38924423031659101,11584584.0,11.584584
-2049828256,38924423076088138,38924423088175784,12087648.0,12.087648
-1830106662,38924423132025276,38924423143696835,11671552.0,11.671552
-1812279226,38924423187898794,38924423199546106,11647312.0,11.647312
1944189887,38924423243778659,38924423255638423,11859768.0,11.859768
314329226,38924423299695862,38924423311523842,11827976.0,11.827976
1198333375,38924423355664866,38924423367522319,11857456.0,11.857456
1524954244,38924423411592488,38924423423245609,11653120.0,11.65312
-1773672413,38924423468038252,38924423479996140,11957888.0,11.957888
-896084259,38924423523932388,38924423535640486,11708104.0,11.708104
1971024575,38924423579792739,38924423591567487,11774752.0,11.774752
1928521350,38924423635313185,38924423646175100,10861920.0,10.86192
-1374905280,38924423691080258,38924423702575474,11495216.0,11.495216
-639636558,38924423746999877,38924423758732478,11732600.0,11.7326
-1521246678,38924423802921012,38924423814913023,11992016.0,11.992016
131560401,38924423858790901,38924423870764906,11974000.0,11.974
-300956204,38924423914669366,38924423925649344,10979976.0,10.979976
51325003,38924423970694313,38924423982432706,11738392.0,11.738392
1279787115,38924424026736264,38924424038615981,11879720.0,11.87972
1073123130,38924424082532373,38924424094011012,11478632.0,11.478632
1924391702,38924424138416829,38924424149997136,11580304.0,11.580304
1246335454,38924424194363693,38924424205985252,11621552.0,11.621552
-1681988064,38924424250101684,38924424261959973,11858296.0,11.858296
162193818,38924424305861129,38924424317444741,11583616.0,11.583616
121487219,38924424361735466,38924424373258041,11522576.0,11.522576
-1728468820,38924424417686830,38924424429557300,11870464.0,11.870464
-661238683,38924424474129846,38924424486225684,12095832.0,12.095832
-146318502,38924424530128509,38924424542000459,11871944.0,11.871944
1302672350,38924424586077998,38924424598048485,11970488.0,11.970488
-296921692,38924424641944901,38924424653840700,11895800.0,11.8958
-653283584,38924424697930560,38924424709526310,11595752.0,11.595752
-863025290,38924424753782423,38924424765478351,11695928.0,11.695928
83521666,38924424809700961,38924424821507014,11806056.0,11.806056
973557344,38924424865582964,38924424877101018,11518056.0,11.518056
1491814001,38924424921169411,38924424932932091,11762680.0,11.76268
201032986,38924424979863894,38924424991619958,11756064.0,11.756064
-1323234541,38924425036027840,38924425047721760,11693920.0,11.69392
382929527,38924425094108039,38924425105686729,11578688.0,11.578688
484004222,38924425150525224,38924425167327018,16801792.0,16.801792
-856362194,38924425206610168,38924425219015979,12405808.0,12.405808
2048537406,38924425262574729,38924425274187190,11612464.0,11.612464
-910038943,38924425318433220,38924425330160850,11727632.0,11.727632
2094464207,38924425374333884,38924425385970498,11636608.0,11.636608
2130625569,38924425430346482,38924425442475977,12129496.0,12.129496
1495756624,38924425486375613,38924425498154074,11778456.0,11.778456
-1799873082,38924425541487552,38924425553207310,11719760.0,11.71976
980663397,38924425597094202,38924425608731247,11637048.0,11.637048
939335523,38924425652934365,38924425664900536,11966168.0,11.966168
-283038381,38924425708908151,38924425720256583,11348432.0,11.348432
1660890460,38924425764930488,38924425776644885,11714400.0,11.7144
-758846662,38924425820852265,38924425832240808,11388544.0,11.388544
350834961,38924425876909295,38924425888380876,11471584.0,11.471584
1727513935,38924425932985535,38924425944524950,11539416.0,11.539416
-260682580,38924425989010522,38924426000905609,11895088.0,11.895088
1848906518,38924426044985685,38924426056539510,11553824.0,11.553824
1056184383,38924426101053388,38924426112702937,11649544.0,11.649544
1384121185,38924426157115932,38924426168860519,11744584.0,11.744584
788722955,38924426213031609,38924426224523656,11492048.0,11.492048
-1530215156,38924426269036317,38924426280594748,11558432.0,11.558432
-402797906,38924426324913388,38924426336358181,11444792.0,11.444792
-1818944041,38924426380781107,38924426392427925,11646824.0,11.646824
663301180,38924426436736935,38924426448960321,12223384.0,12.223384
78783787,38924426492728423,38924426504417722,11689296.0,11.689296
-1977880596,38924426548590989,38924426560031690,11440696.0,11.440696
1237141863,38924426604568023,38924426616150434,11582408.0,11.582408
-1242285646,38924426660503444,38924426672099971,11596528.0,11.596528
179887414,38924426716551545,38924426760915543,44364000.0,44.364
-710506352,38924426771307577,38924426782799231,11491656.0,11.491656
723015240,38924426826982918,38924426838543603,11560680.0,11.56068
