hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38923449350613218,38923449362379235,11766016.0,11.766016
1707284912,38923449406611665,38923449418262975,11651312.0,11.651312
-1351369726,38923449462588827,38923449475057644,12468824.0,12.468824
1346788315,38923449518662175,38923449530540109,11877936.0,11.877936
-1867539915,38923449574665654,38923449586555769,11890112.0,11.890112
-1798432757,38923449630707187,38923449642310893,11603712.0,11.603712
1742601376,38923449686656183,38923449698708483,12052296.0,12.052296
-1815343489,38923449742669317,38923449754475379,11806056.0,11.806056
1479080474,38923449798527809,38923449809921167,11393360.0,11.39336
539583269,38923449854364950,38923449905774544,51409592.0,51.409592
1181058590,38923449912480592,38923449959414833,46934240.0,46.93424
-2011802470,38923449968654699,38923450007674801,39020104.0,39.020104
1076336622,38923450024649290,38923450035833474,11184184.0,11.184184
-1873736791,38923450080573048,38923450107768907,27195856.0,27.195856
-1549206078,38923450136628057,38923450208034397,71406344.0,71.406344
-2074200859,38923450192523847,38923450218109185,25585336.0,25.585336
-346585089,38923450248411304,38923450309641517,61230216.0,61.230216
152420820,38923450304463903,38923450317464432,13000528.0,13.000528
-1112627137,38923450360417455,38923450407429570,47012112.0,47.012112
1255932824,38923450416299509,38923450427766766,11467256.0,11.467256
-1826580822,38923450472316139,38923450507681997,35365864.0,35.365864
1773161658,38923450528251407,38923450539830623,11579216.0,11.579216
-1915236221,38923450584352346,38923450608441267,24088920.0,24.08892
1644720954,38923450640391603,38923450708040434,67648832.0,67.648832
875595796,38923450696216559,38923450716970792,20754232.0,20.754232
-1069684819,38923450752216594,38923450807612510,55395920.0,55.39592
947052451,38923450807871238,38923450821727952,13856712.0,13.856712
948702403,38923450863866385,38923450904560349,40693968.0,40.693968
-86734628,38923450919865046,38923450929282921,9417872.0,9.417872
-2124499000,38923450976214563,38923451007337859,31123296.0,31.123296
1246422169,38923451032241052,38923451103572661,71331608.0,71.331608
553652564,38923451088019158,38923451113662621,25643464.0,25.643464
-1740369964,38923451157996884,38923451204992076,46995200.0,46.9952
-1727796239,38923451214304453,38923451225984155,11679696.0,11.679696
1601141002,38923451270361488,38923451305904963,35543472.0,35.543472
-1641382922,38923451326464565,38923451337963978,11499408.0,11.499408
-141850804,38923451382488886,38923451405681270,23192384.0,23.192384
895161908,38923451438482017,38923451505582383,67100368.0,67.100368
1452559295,38923451494350498,38923451513220102,18869608.0,18.869608
858587198,38923451550422259,38923451605641612,55219360.0,55.21936
1021580771,38923451606294907,38923451618889314,12594408.0,12.594408
-766919282,38923451662480367,38923451705703129,43222760.0,43.22276
-52713650,38923451718422129,38923451730110737,11688608.0,11.688608
154595229,38923451774523499,38923451805992760,31469264.0,31.469264
-419914996,38923451830487806,38923451906707542,76219736.0,76.219736
1822024708,38923451886489718,38923451915362155,28872432.0,28.872432
843620414,38923451942594568,38923452007556992,64962424.0,64.962424
1501812538,38923451998395120,38923452013454834,15059712.0,15.059712
-1940903505,38923452054305150,38923452105827376,51522224.0,51.522224
103990227,38923452113418252,38923452125263565,11845312.0,11.845312
-535937883,38923452169504871,38923452208834482,39329608.0,39.329608
-1712587959,38923452225556964,38923452237346192,11789232.0,11.789232
-1723687117,38923452281703268,38923452293455852,11752592.0,11.752592
-1345652906,38923452337700545,38923452384933426,47232880.0,47.23288
-337994264,38923452394263222,38923452405887978,11624752.0,11.624752
-1778345440,38923452450249843,38923452459746154,9496312.0,9.496312
582606549,38923452506262969,38923452518121519,11858552.0,11.858552
-880347945,38923452562350045,38923452574179820,11829776.0,11.829776
-1079449720,38923452618202104,38923452629960815,11758712.0,11.758712
-1250339937,38923452674080125,38923452685906726,11826600.0,11.8266
-1998755024,38923452729990349,38923452741442148,11451792.0,11.451792
-1777608035,38923452786277528,38923452798283483,12005952.0,12.005952
-1955731186,38923452842099500,38923452853927164,11827664.0,11.827664
674412121,38923452897846419,38923452909854662,12008248.0,12.008248
-846806337,38923452953756694,38923452965589470,11832776.0,11.832776
-228042252,38923453009579772,38923453021200294,11620520.0,11.62052
-1979603201,38923453065895332,38923453077540833,11645504.0,11.645504
-1229002826,38923453121796969,38923453133460115,11663144.0,11.663144
-322505897,38923453177727686,38923453189244463,11516776.0,11.516776
-1363918865,38923453233717325,38923453245364538,11647208.0,11.647208
-1372718626,38923453289775898,38923453301577252,11801352.0,11.801352
1592551944,38923453345779195,38923453357825431,12046240.0,12.04624
1036071128,38923453401641108,38923453413228255,11587152.0,11.587152
199692347,38923453457734675,38923453469228274,11493600.0,11.4936
-837112123,38923453513732546,38923453525606343,11873800.0,11.8738
1977712511,38923453569690478,38923453613129285,43438808.0,43.438808
-1762434953,38923453626205380,38923453641685398,15480024.0,15.480024
-229177937,38923453682283962,38923453693912031,11628072.0,11.628072
773377828,38923453738293806,38923453749888631,11594824.0,11.594824
1328655936,38923453794354842,38923453805892909,11538072.0,11.538072
1375363495,38923453850513965,38923453862140196,11626224.0,11.626224
1659714432,38923453906555007,38923453918180408,11625400.0,11.6254
-2048490139,38923453962671167,38923453974225064,11553896.0,11.553896
-1271311308,38923454018810891,38923454030755521,11944632.0,11.944632
337436426,38923454074937627,38923454086497558,11559936.0,11.559936
753083624,38923454130990568,38923454142767184,11776616.0,11.776616
1254203135,38923454186998706,38923454198808565,11809864.0,11.809864
2097008855,38923454243268495,38923454255058631,11790136.0,11.790136
-241726434,38923454299246115,38923454311939301,12693192.0,12.693192
575477466,38923454355175404,38923454367083842,11908432.0,11.908432
1360640977,38923454411175238,38923454423107436,11932200.0,11.9322
-351370574,38923454467149770,38923454479382051,12232280.0,12.23228
84375232,38923454523055540,38923454535066078,12010544.0,12.010544
-154173009,38923454579003232,38923454591044318,12041088.0,12.041088
1853903793,38923454634936675,38923454646619282,11682608.0,11.682608
1519543926,38923454691400286,38923454702768220,11367936.0,11.367936
-2053419532,38923454746715169,38923454758381108,11665936.0,11.665936
-1169558003,38923454802531235,38923454844951836,42420608.0,42.420608
1741008625,38923454858607246,38923454870188839,11581592.0,11.581592
1424214987,38923454915096960,38923454926575336,11478376.0,11.478376
1388563129,38923454971025113,38923454982984950,11959840.0,11.95984
-1459534808,38923455026932825,38923455038710283,11777456.0,11.777456
717620882,38923455082913437,38923455095073617,12160176.0,12.160176
-777994968,38923455139078859,38923455150840841,11761984.0,11.761984
1193029514,38923455195108021,38923455207289351,12181328.0,12.181328
-151243501,38923455251060367,38923455262727292,11666928.0,11.666928
1925472664,38923455306951033,38923455318792109,11841080.0,11.84108
-664852723,38923455363002942,38923455374744175,11741232.0,11.741232
1841633534,38923455418930738,38923455430461553,11530816.0,11.530816
1185975962,38923455474830299,38923455486235558,11405264.0,11.405264
-758690499,38923455530729571,38923455542448389,11718824.0,11.718824
759224621,38923455586763215,38923455598267150,11503936.0,11.503936
723575280,38923455642674803,38923455654234036,11559232.0,11.559232
1177582845,38923455698592340,38923455710458173,11865840.0,11.86584
2145592943,38923455754504421,38923455766303602,11799176.0,11.799176
2126072620,38923455810458979,38923455822189537,11730560.0,11.73056
70130685,38923455866477136,38923455877985072,11507936.0,11.507936
-897502101,38923455922440324,38923455933923784,11483464.0,11.483464
-1010531850,38923455978330505,38923455990157696,11827192.0,11.827192
-1209204648,38923456034377067,38923456045895644,11518584.0,11.518584
-293346966,38923456090263248,38923456101785352,11522104.0,11.522104
-2142168955,38923456146159207,38923456157769694,11610488.0,11.610488
517880543,38923456201985415,38923456213590356,11604936.0,11.604936
242075965,38923456258019323,38923456269722611,11703288.0,11.703288
1885622484,38923456314031787,38923456325883411,11851624.0,11.851624
287557891,38923456370002967,38923456381314022,11311056.0,11.311056
-1250295637,38923456425892863,38923456438200443,12307576.0,12.307576
-1107221302,38923456481846277,38923456493344880,11498600.0,11.4986
-1894838470,38923456537817877,38923456549419169,11601288.0,11.601288
932979574,38923456593975002,38923456606146226,12171224.0,12.171224
-1560851326,38923456650050134,38923456661583883,11533744.0,11.533744
-1851226101,38923456705848864,38923456717736390,11887528.0,11.887528
1292132052,38923456761734430,38923456773564388,11829952.0,11.829952
580637130,38923456817600207,38923456829106860,11506656.0,11.506656
1905473078,38923456873475272,38923456885071548,11596280.0,11.59628
584993190,38923456929530730,38923456941091767,11561040.0,11.56104
453842751,38923456985746344,38923456997253010,11506664.0,11.506664
-72079314,38923457041768696,38923457053039025,11270328.0,11.270328
-1973751221,38923457097744262,38923457109339914,11595648.0,11.595648
796264089,38923457153765026,38923457165177317,11412296.0,11.412296
-646294659,38923457209825332,38923457221246692,11421360.0,11.42136
-1588167877,38923457266909531,38923457278393130,11483600.0,11.4836
-1839830704,38923457322856481,38923457334432237,11575760.0,11.57576
1571111159,38923457378773919,38923457390241227,11467304.0,11.467304
-864757229,38923457434617446,38923457446155249,11537800.0,11.5378
-376077735,38923457490418536,38923457501691915,11273376.0,11.273376
-384740439,38923457546268725,38923457557758398,11489672.0,11.489672
534966601,38923457602250167,38923457613741995,11491824.0,11.491824
-900575782,38923457658238442,38923457669734048,11495608.0,11.495608
-1969062067,38923457714127154,38923457725998544,11871392.0,11.871392
375853710,38923457770069813,38923457781921106,11851288.0,11.851288
1396665952,38923457826018689,38923457837730553,11711864.0,11.711864
-648905776,38923457882010379,38923457893825981,11815608.0,11.815608
-181873907,38923457938037264,38923457949725349,11688088.0,11.688088
-1531810754,38923457994006216,38923458005764532,11758312.0,11.758312
-538610733,38923458049989266,38923458062035283,12046016.0,12.046016
2048455816,38923458108426952,38923458120012474,11585520.0,11.58552
-183950853,38923458164274400,38923458176072458,11798056.0,11.798056
1379104114,38923458220156552,38923458231908585,11752032.0,11.752032
486657215,38923458276209337,38923458288116813,11907480.0,11.90748
-586141696,38923458332159925,38923458343969362,11809432.0,11.809432
-307440133,38923458388174779,38923458400192268,12017496.0,12.017496
-1301339772,38923458444083058,38923458489853100,45770048.0,45.770048
-311484498,38923458500173466,38923458511881321,11707856.0,11.707856
-406642926,38923458556298953,38923458568006129,11707176.0,11.707176
-197250514,38923458612147776,38923458623953988,11806208.0,11.806208
442492714,38923458668179565,38923458679810837,11631272.0,11.631272
-2126209162,38923458724202331,38923458735983723,11781392.0,11.781392
-616222348,38923458780205726,38923458792197332,11991600.0,11.9916
1899872100,38923458836262189,38923458848031013,11768824.0,11.768824
-958221663,38923458892226807,38923458904022606,11795800.0,11.7958
-544566543,38923458948224066,38923458960123697,11899632.0,11.899632
91311513,38923459004261486,38923459016453939,12192448.0,12.192448
-836303344,38923459060787831,38923459072626894,11839064.0,11.839064
1584480311,38923459116657608,38923459128491231,11833624.0,11.833624
1421498167,38923459172782706,38923459184520800,11738096.0,11.738096
499026372,38923459228930015,38923459240618413,11688400.0,11.6884
-1782697121,38923459284909049,38923459296475632,11566584.0,11.566584
-311458536,38923459340902758,38923459353266274,12363512.0,12.363512
-1227355880,38923459396754473,38923459408358091,11603616.0,11.603616
-269765383,38923459452706307,38923459464359282,11652976.0,11.652976
-1382808184,38923459508567544,38923459520571244,12003704.0,12.003704
609524854,38923459564405383,38923459576646426,12241040.0,12.24104
-76271409,38923459620407907,38923459632393274,11985368.0,11.985368
869837527,38923459676180023,38923459719111052,42931032.0,42.931032
1157078154,38923459732294527,38923459743949895,11655368.0,11.655368
-166744439,38923459788248172,38923459799596379,11348200.0,11.3482
912159056,38923459844177655,38923459856563253,12385600.0,12.3856
-956416116,38923459900198917,38923459912155417,11956496.0,11.956496
-1496230515,38923459956184286,38923459968252194,12067904.0,12.067904
-793533025,38923460012091222,38923460024084302,11993080.0,11.99308
2018183666,38923460068025523,38923460079772453,11746936.0,11.746936
-1952550821,38923460123968308,38923460135600524,11632224.0,11.632224
-1897688009,38923460179935620,38923460191724513,11788896.0,11.788896
839540100,38923460235920235,38923460247548516,11628280.0,11.62828
832441358,38923460291931286,38923460303814391,11883104.0,11.883104
-577167540,38923460347759824,38923460359500223,11740400.0,11.7404
-1498227474,38923460403670720,38923460415379136,11708416.0,11.708416
-530112806,38923460459613407,38923460471262377,11648968.0,11.648968
-1574211571,38923460515644706,38923460527715069,12070368.0,12.070368
-385713848,38923460571635680,38923460583277158,11641480.0,11.64148
1011242578,38923460627640406,38923460639599566,11959160.0,11.95916
1877473285,38923460683584718,38923460695452666,11867944.0,11.867944
2139470306,38923460739458218,38923460751037188,11578968.0,11.578968
-1945255146,38923460795644351,38923460807727686,12083336.0,12.083336
1220709631,38923460851612169,38923460863446151,11833984.0,11.833984
-34062713,38923460907515004,38923460949878082,42363072.0,42.363072
-1511685987,38923460963515568,38923460975166635,11651064.0,11.651064
337429864,38923461019411391,38923461030922932,11511536.0,11.511536
-164033422,38923461075337380,38923461087091086,11753712.0,11.753712
696148016,38923461131753694,38923461143309198,11555504.0,11.555504
-1376165650,38923461187679386,38923461198982441,11303056.0,11.303056
-1094236927,38923461243668043,38923461255354648,11686608.0,11.686608
126339762,38923461299623421,38923461311058142,11434720.0,11.43472
1142616505,38923461355570839,38923461366844186,11273344.0,11.273344
1303895978,38923461411513719,38923461423181783,11668064.0,11.668064
1906588836,38923461467544044,38923461479006976,11462928.0,11.462928
-7919407,38923461523508790,38923461535227445,11718656.0,11.718656
-1988968111,38923461579553061,38923461591741525,12188464.0,12.188464
-408357047,38923461635453445,38923461647981308,12527864.0,12.527864
-714505146,38923461691777457,38923461701631283,9853824.0,9.853824
2062529312,38923461747774100,38923461759700077,11925984.0,11.925984
948619970,38923461803813315,38923461816184063,12370752.0,12.370752
-1830139451,38923461859823829,38923461871955388,12131560.0,12.13156
-664282211,38923461915795422,38923461927549644,11754224.0,11.754224
-483461947,38923461971811612,38923461983509358,11697744.0,11.697744
-477045335,38923462027930024,38923462039459688,11529664.0,11.529664
-161457860,38923462084028031,38923462095547430,11519400.0,11.5194
-1758031699,38923462140070913,38923462151485466,11414552.0,11.414552
-1125468045,38923462196063067,38923462207498750,11435688.0,11.435688
392019971,38923462252119736,38923462263600616,11480880.0,11.48088
1952891733,38923462308078494,38923462319683327,11604832.0,11.604832
177627564,38923462364022931,38923462375857455,11834528.0,11.834528
1783951384,38923462420111021,38923462431850983,11739960.0,11.73996
499485923,38923462476275928,38923462487999720,11723792.0,11.723792
-514838521,38923462532385324,38923462544104185,11718856.0,11.718856
1959161415,38923462588335507,38923462599799648,11464144.0,11.464144
-1537068492,38923462644423946,38923462656369944,11946000.0,11.946
-373084965,38923462700370468,38923462712703732,12333264.0,12.333264
327805229,38923462756363771,38923462768107036,11743272.0,11.743272
-11076007,38923462812462422,38923462824058602,11596176.0,11.596176
1383330251,38923462868381198,38923462879866133,11484936.0,11.484936
1807717831,38923462924267654,38923462935638910,11371256.0,11.371256
-1266570208,38923462980338052,38923462991725574,11387528.0,11.387528
1447474833,38923463036485790,38923463048733145,12247352.0,12.247352
644211430,38923463091168489,38923463103107372,11938888.0,11.938888
1934146712,38923463147014643,38923463158900243,11885600.0,11.8856
-1427169176,38923463203408881,38923463215263095,11854216.0,11.854216
-1132433083,38923463259379595,38923463271061460,11681864.0,11.681864
2042299468,38923463315406766,38923463327364993,11958224.0,11.958224
-411601577,38923463371375961,38923463383324389,11948432.0,11.948432
884781940,38923463427357644,38923463439122562,11764912.0,11.764912
87816327,38923463483407036,38923463495115745,11708704.0,11.708704
-636786019,38923463539417291,38923463551238356,11821064.0,11.821064
2045038047,38923463595500435,38923463606836563,11336128.0,11.336128
-427980695,38923463651415630,38923463663485989,12070360.0,12.07036
1326178992,38923463707612324,38923463719562292,11949968.0,11.949968
455475746,38923463763526748,38923463775522172,11995424.0,11.995424
-399143008,38923463819485087,38923463831657226,12172136.0,12.172136
1629072885,38923463875505766,38923463887434314,11928544.0,11.928544
-1973891554,38923463931537332,38923463943627819,12090488.0,12.090488
576737274,38923463987593380,38923463999516015,11922640.0,11.92264
-1504554082,38923464043505763,38923464055049532,11543776.0,11.543776
-1368791292,38923464099451318,38923464111357039,11905720.0,11.90572
78835968,38923464155399953,38923464167089608,11689656.0,11.689656
-9566655,38923464211401165,38923464223369123,11967952.0,11.967952
1510043859,38923464267427731,38923464279174588,11746864.0,11.746864
-1204499173,38923464323407418,38923464335455232,12047816.0,12.047816
-884706555,38923464379366381,38923464391170923,11804536.0,11.804536
1417936101,38923464435290582,38923464447105480,11814896.0,11.814896
-1557137843,38923464491295054,38923464502953157,11658104.0,11.658104
1661895346,38923464547303196,38923464591906670,44603472.0,44.603472
1268064297,38923464603420316,38923464614914597,11494280.0,11.49428
-33226048,38923464659452787,38923464671001188,11548400.0,11.5484
592833565,38923464715574000,38923464727084259,11510256.0,11.510256
319931810,38923464771509348,38923464783327322,11817976.0,11.817976
-742500936,38923464827501834,38923464839360194,11858360.0,11.85836
-577555418,38923464883581231,38923464895447113,11865880.0,11.86588
941467530,38923464939619515,38923464951251118,11631608.0,11.631608
515519182,38923464995575588,38923465007194173,11618592.0,11.618592
472712013,38923465051539607,38923465063432004,11892392.0,11.892392
1940107191,38923465107739970,38923465119354416,11614448.0,11.614448
-148143873,38923465163644480,38923465174890489,11246008.0,11.246008
-1756821199,38923465219645193,38923465231369492,11724296.0,11.724296
921537077,38923465276100873,38923465287463872,11363000.0,11.363
-1384656785,38923465332176576,38923465343525499,11348920.0,11.34892
288410320,38923465388294056,38923465399673034,11378976.0,11.378976
-1681657661,38923465444278728,38923465455953588,11674856.0,11.674856
-162552649,38923465500254212,38923465511653719,11399512.0,11.399512
-831602183,38923465556156446,38923465567691118,11534672.0,11.534672
348747243,38923465612152414,38923465623814135,11661720.0,11.66172
1340275386,38923465668222724,38923465680094989,11872272.0,11.872272
2045745919,38923465724551331,38923465736196091,11644760.0,11.64476
828994667,38923465780735702,38923465792566138,11830432.0,11.830432
2096458950,38923465836929331,38923465848970873,12041544.0,12.041544
-1940273517,38923465892921010,38923465904769532,11848528.0,11.848528
289839170,38923465948970010,38923465960826814,11856808.0,11.856808
-179799514,38923466005113213,38923466016776112,11662896.0,11.662896
-1497144515,38923466061051867,38923466072723306,11671440.0,11.67144
520306915,38923466117106847,38923466128734363,11627512.0,11.627512
-779329381,38923466173144329,38923466184921485,11777160.0,11.77716
165725563,38923466229214769,38923466240729227,11514456.0,11.514456
-111925199,38923466285241615,38923466297216651,11975032.0,11.975032
-954408646,38923466341273975,38923466352940729,11666752.0,11.666752
-1651215835,38923466397206217,38923466408874739,11668520.0,11.66852
1596599967,38923466453250827,38923466465005347,11754520.0,11.75452
805900839,38923466509253888,38923466521022787,11768896.0,11.768896
-12331763,38923466565143738,38923466576828418,11684680.0,11.68468
550259418,38923466621142755,38923466632998124,11855376.0,11.855376
-328806382,38923466677123300,38923466689034591,11911296.0,11.911296
-582802177,38923466733145006,38923466745943012,12798000.0,12.798
1681689241,38923466789127064,38923466800828635,11701568.0,11.701568
-315946050,38923466845208582,38923466856924436,11715848.0,11.715848
-571881803,38923466901277574,38923466912924407,11646832.0,11.646832
-271075965,38923466957326045,38923466969003828,11677776.0,11.677776
-1325920253,38923467013259979,38923467024731717,11471744.0,11.471744
681946810,38923467069421006,38923467080974927,11553920.0,11.55392
-687742908,38923467125303261,38923467137019611,11716344.0,11.716344
694859279,38923467181445703,38923467192933260,11487560.0,11.48756
1423773594,38923467237484652,38923467249055039,11570384.0,11.570384
-2000877262,38923467293491820,38923467305253002,11761176.0,11.761176
-1674665641,38923467350000521,38923467361701175,11700656.0,11.700656
125112603,38923467406016943,38923467417625661,11608720.0,11.60872
-1773478553,38923467461997240,38923467473621886,11624648.0,11.624648
1850125626,38923467518043776,38923467529616661,11572888.0,11.572888
1228168751,38923467574033804,38923467585390589,11356784.0,11.356784
-1732479051,38923467630127748,38923467641692974,11565232.0,11.565232
268222248,38923467686156519,38923467697726089,11569568.0,11.569568
1071671985,38923467742075979,38923467753439783,11363808.0,11.363808
834136977,38923467798024915,38923467809424952,11400040.0,11.40004
2130166804,38923467854024871,38923467865421013,11396144.0,11.396144
1602756083,38923467910022157,38923467921685152,11662992.0,11.662992
471452895,38923467966198587,38923467978140226,11941640.0,11.94164
938341987,38923468022203276,38923468033811215,11607936.0,11.607936
767266294,38923468078204226,38923468089756258,11552032.0,11.552032
319708783,38923468134236030,38923468145449841,11213808.0,11.213808
-1984055199,38923468190229576,38923468201655403,11425824.0,11.425824
-1953469579,38923468246075168,38923468257291976,11216808.0,11.216808
-161202215,38923468302097635,38923468347631274,45533640.0,45.53364
1272609811,38923468358023028,38923468369439553,11416528.0,11.416528
-1326801967,38923468414072865,38923468425449196,11376336.0,11.376336
955648197,38923468470003397,38923468481460744,11457344.0,11.457344
-2130314291,38923468525908076,38923468537562368,11654288.0,11.654288
990026797,38923468581986187,38923468593706610,11720424.0,11.720424
-1134195927,38923468638053536,38923468649703258,11649720.0,11.64972
-1948482363,38923468694042522,38923468705461473,11418952.0,11.418952
322500620,38923468750054990,38923468762013847,11958856.0,11.958856
1216446096,38923468806089158,38923468818496104,12406944.0,12.406944
109093428,38923468862111960,38923468873824027,11712064.0,11.712064
-1509958477,38923468918044245,38923468929771647,11727400.0,11.7274
777306456,38923468974062088,38923468985697737,11635648.0,11.635648
318622919,38923469030101019,38923469041549217,11448200.0,11.4482
423475163,38923469086112521,38923469097571574,11459056.0,11.459056
-555487855,38923469142129700,38923469153669953,11540256.0,11.540256
1036384281,38923469198097725,38923469209502577,11404848.0,11.404848
-722920912,38923469254042434,38923469265391867,11349432.0,11.349432
-373283863,38923469310028119,38923469321261604,11233480.0,11.23348
1560247639,38923469366050004,38923469377464196,11414192.0,11.414192
841001972,38923469449069493,38923469460435869,11366376.0,11.366376
-1905688659,38923469504597547,38923469516417145,11819600.0,11.8196
517565830,38923469560632673,38923469607200644,46567968.0,46.567968
1855964523,38923469615569313,38923469627178928,11609616.0,11.609616
1453544174,38923469671244729,38923469682704887,11460160.0,11.46016
-952364045,38923469727074811,38923469738674212,11599400.0,11.5994
-1894060890,38923469783050284,38923469794743242,11692952.0,11.692952
-1342145584,38923469838886857,38923469850548307,11661448.0,11.661448
1318561218,38923469894824955,38923469906882247,12057296.0,12.057296
787910311,38923469950742450,38923469962409708,11667264.0,11.667264
1853304370,38923470006644784,38923470018580793,11936008.0,11.936008
-1605915025,38923470062501200,38923470073974126,11472928.0,11.472928
687379019,38923470118428609,38923470129724578,11295968.0,11.295968
948986066,38923470174352218,38923470185744672,11392456.0,11.392456
-1160077576,38923470230239805,38923470241711404,11471600.0,11.4716
1479047939,38923470286239990,38923470297603840,11363848.0,11.363848
1982079340,38923470342345875,38923470354206444,11860576.0,11.860576
1317099224,38923470398186884,38923470409749132,11562256.0,11.562256
1697201231,38923470453951875,38923470465426746,11474872.0,11.474872
-1217902480,38923470509661752,38923470521244893,11583144.0,11.583144
-600521069,38923470565290379,38923470576529210,11238832.0,11.238832
-305780875,38923470621303083,38923470632500173,11197096.0,11.197096
1971342629,38923470677140513,38923470688860459,11719944.0,11.719944
-1129162698,38923470733099238,38923470744656595,11557352.0,11.557352
-1603992279,38923470789117746,38923470800630012,11512272.0,11.512272
116993371,38923470844072106,38923470855388665,11316560.0,11.31656
-1257014938,38923470899575626,38923470911390915,11815288.0,11.815288
-21030297,38923470955609016,38923470967065748,11456728.0,11.456728
-1980941534,38923471011486544,38923471023419992,11933448.0,11.933448
-1173558842,38923471067366270,38923471079401376,12035104.0,12.035104
874310813,38923471123269426,38923471135281024,12011600.0,12.0116
249381123,38923471179125709,38923471191498816,12373104.0,12.373104
-1020094914,38923471234973156,38923471246533080,11559928.0,11.559928
662857242,38923471290913484,38923471302346152,11432664.0,11.432664
-1045531183,38923471346802158,38923471358412030,11609872.0,11.609872
-2017694133,38923471402734734,38923471414140720,11405984.0,11.405984
-673854522,38923471458663041,38923471470759028,12095984.0,12.095984
-1597016201,38923471514575156,38923471525928445,11353296.0,11.353296
-1087092582,38923471570486330,38923471582202378,11716048.0,11.716048
-2049828256,38923471626990634,38923471638681331,11690696.0,11.690696
-1830106662,38923471682961632,38923471694736274,11774640.0,11.77464
-1812279226,38923471738887296,38923471750653035,11765736.0,11.765736
1944189887,38923471794832342,38923471806237497,11405152.0,11.405152
314329226,38923471850869393,38923471862731306,11861912.0,11.861912
1198333375,38923471906811749,38923471918206160,11394408.0,11.394408
1524954244,38923471962763585,38923471974153213,11389632.0,11.389632
-1773672413,38923472018698007,38923472030092746,11394736.0,11.394736
-896084259,38923472074750490,38923472086219684,11469192.0,11.469192
1971024575,38923472130725174,38923472142305986,11580808.0,11.580808
1928521350,38923472186703957,38923472198168606,11464648.0,11.464648
-1374905280,38923472242583724,38923472253983194,11399464.0,11.399464
-639636558,38923472298522707,38923472309915441,11392736.0,11.392736
-1521246678,38923472354511484,38923472365992129,11480640.0,11.48064
131560401,38923472410515032,38923472421924216,11409184.0,11.409184
-300956204,38923472466472843,38923472478111664,11638824.0,11.638824
51325003,38923472522661758,38923472534244187,11582424.0,11.582424
1279787115,38923472578647642,38923472590011651,11364008.0,11.364008
1073123130,38923472634564676,38923472646060434,11495760.0,11.49576
1924391702,38923472690914922,38923472702261509,11346592.0,11.346592
1246335454,38923472746851803,38923472758230012,11378216.0,11.378216
-1681988064,38923472802704175,38923472814124830,11420656.0,11.420656
162193818,38923472858643774,38923472870208029,11564256.0,11.564256
121487219,38923472914606067,38923472926141167,11535104.0,11.535104
-1728468820,38923472970497499,38923472981858231,11360736.0,11.360736
-661238683,38923473026390855,38923473037969461,11578608.0,11.578608
-146318502,38923473082281725,38923473093971023,11689296.0,11.689296
1302672350,38923473141259934,38923473152789145,11529208.0,11.529208
-296921692,38923473198766538,38923473210384750,11618216.0,11.618216
-653283584,38923473254479744,38923473265926556,11446816.0,11.446816
-863025290,38923473310194773,38923473352012947,41818168.0,41.818168
83521666,38923473365317602,38923473376741678,11424080.0,11.42408
973557344,38923473421253150,38923473433042284,11789136.0,11.789136
1491814001,38923473477327779,38923473488884560,11556784.0,11.556784
201032986,38923473533254069,38923473544781861,11527792.0,11.527792
-1323234541,38923473589245385,38923473600873215,11627832.0,11.627832
382929527,38923473645171908,38923473656585102,11413200.0,11.4132
484004222,38923473701124071,38923473712425694,11301624.0,11.301624
-856362194,38923473757183335,38923473768764682,11581344.0,11.581344
2048537406,38923473813028068,38923473824243789,11215728.0,11.215728
-910038943,38923473869048685,38923473881044304,11995616.0,11.995616
2094464207,38923473925090817,38923473936639285,11548472.0,11.548472
2130625569,38923473981070011,38923473992347981,11277976.0,11.277976
1495756624,38923474037038190,38923474048386622,11348432.0,11.348432
-1799873082,38923474092993943,38923474104219992,11226048.0,11.226048
980663397,38923474148927015,38923474160261989,11334976.0,11.334976
939335523,38923474204952699,38923474216227483,11274784.0,11.274784
-283038381,38923474260995312,38923474272476955,11481640.0,11.48164
1660890460,38923474316907144,38923474328208675,11301528.0,11.301528
-758846662,38923474372916994,38923474384229347,11312352.0,11.312352
350834961,38923474428923040,38923474440757231,11834192.0,11.834192
1727513935,38923474484912679,38923474496220485,11307808.0,11.307808
-260682580,38923474540971131,38923474552730631,11759504.0,11.759504
1848906518,38923474597576036,38923474608922842,11346808.0,11.346808
1056184383,38923474653487984,38923474666264993,12777008.0,12.777008
1384121185,38923474709236028,38923474721098858,11862824.0,11.862824
788722955,38923474764914527,38923474776352599,11438072.0,11.438072
-1530215156,38923474820194493,38923474831815853,11621360.0,11.62136
-402797906,38923474875623815,38923474887254387,11630568.0,11.630568
-1818944041,38923474931376613,38923474943107033,11730416.0,11.730416
663301180,38923474986650954,38923474998303046,11652096.0,11.652096
78783787,38923475041828492,38923475053411814,11583320.0,11.58332
-1977880596,38923475097787928,38923475109608688,11820760.0,11.82076
1237141863,38923475153832245,38923475165651620,11819368.0,11.819368
-1242285646,38923475209816919,38923475221189027,11372104.0,11.372104
179887414,38923475265743826,38923475277222675,11478848.0,11.478848
-710506352,38923475321690163,38923475333264752,11574592.0,11.574592
723015240,38923475377762213,38923475389040913,11278696.0,11.278696
