hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38919723314628095,38919723327058784,12430688.0,12.430688
1707284912,38919723345963888,38919723406192446,60228560.0,60.22856
-1351369726,38919723376740080,38919723416281046,39540968.0,39.540968
1346788315,38919723407433839,38919723423863674,16429832.0,16.429832
-1867539915,38919723438690591,38919723509122016,70431424.0,70.431424
-1798432757,38919723469446656,38919723514819693,45373040.0,45.37304
1742601376,38919723500148852,38919723520081187,19932336.0,19.932336
-1815343489,38919723531155183,38919723607443419,76288232.0,76.288232
1479080474,38919723562180962,38919723615275189,53094232.0,53.094232
539583269,38919723593013801,38919723703944611,110930808.0,110.930808
1181058590,38919723624060298,38919723712069315,88009016.0,88.009016
-2011802470,38919723654881343,38919723717337783,62456440.0,62.45644
1076336622,38919723685506761,38919723806521835,121015072.0,121.015072
-1873736791,38919723717858023,38919723816041478,98183456.0,98.183456
-1549206078,38919723748294498,38919723909348638,161054144.0,161.054144
-2074200859,38919723778876379,38919723917490809,138614432.0,138.614432
-346585089,38919723810060585,38919723919914571,109853984.0,109.853984
152420820,38919723840993576,38919724010230847,169237272.0,169.237272
-1112627137,38919723871643642,38919724054065742,182422104.0,182.422104
1255932824,38919723902313341,38919724110243534,207930192.0,207.930192
-1826580822,38919723933257414,38919724119152515,185895096.0,185.895096
1773161658,38919723964183630,38919724208427853,244244224.0,244.244224
-1915236221,38919723994956651,38919724219305447,224348800.0,224.3488
1644720954,38919724054123302,38919724220498851,166375544.0,166.375544
875595796,38919724084332867,38919724228264125,143931264.0,143.931264
-1069684819,38919724116087950,38919724231310241,115222288.0,115.222288
947052451,38919724147500165,38919724310808478,163308312.0,163.308312
948702403,38919724178367994,38919724318577823,140209832.0,140.209832
-86734628,38919724209233958,38919724321302794,112068832.0,112.068832
-2124499000,38919724240640100,38919724403816344,163176248.0,163.176248
1246422169,38919724271876261,38919724406528341,134652080.0,134.65208
553652564,38919724302682764,38919724416005911,113323144.0,113.323144
-1740369964,38919724333752874,38919724418411906,84659032.0,84.659032
-1727796239,38919724364589552,38919724509190408,144600856.0,144.600856
1601141002,38919724395330913,38919724517122566,121791656.0,121.791656
-1641382922,38919724426808723,38919724603691946,176883224.0,176.883224
-141850804,38919724457736817,38919724612716069,154979256.0,154.979256
895161908,38919724488480564,38919724620875249,132394688.0,132.394688
1452559295,38919724519288150,38919724706814284,187526136.0,187.526136
858587198,38919724550783753,38919724715366971,164583216.0,164.583216
1021580771,38919724581467210,38919724720099473,138632264.0,138.632264
-766919282,38919724612600285,38919724811008774,198408488.0,198.408488
-52713650,38919724643468327,38919724821076362,177608032.0,177.608032
154595229,38919724674092007,38919724908583671,234491664.0,234.491664
-419914996,38919724704967338,38919724913941388,208974056.0,208.974056
1822024708,38919724735861617,38919724920186561,184324944.0,184.324944
843620414,38919724766718054,38919724922327765,155609712.0,155.609712
1501812538,38919724808911292,38919725003847744,194936448.0,194.936448
-1940903505,38919724840372866,38919725007697083,167324216.0,167.324216
103990227,38919724871366176,38919725014870624,143504448.0,143.504448
-535937883,38919724902330995,38919725020594433,118263440.0,118.26344
-1712587959,38919724933210594,38919725109310154,176099560.0,176.09956
-1723687117,38919724964199373,38919725117741278,153541904.0,153.541904
-1345652906,38919724994838893,38919725124881639,130042744.0,130.042744
-337994264,38919725026532693,38919725203849698,177317000.0,177.317
-1778345440,38919725057154800,38919725206835342,149680544.0,149.680544
582606549,38919725087805213,38919725216486889,128681672.0,128.681672
-880347945,38919725118949082,38919725222007319,103058240.0,103.05824
-1079449720,38919725150089961,38919725305808451,155718488.0,155.718488
-1250339937,38919725180746524,38919725315263866,134517336.0,134.517336
-1998755024,38919725213895856,38919725319304000,105408144.0,105.408144
-1777608035,38919725244152071,38919725408024130,163872056.0,163.872056
-1955731186,38919725274926534,38919725415275135,140348600.0,140.3486
674412121,38919725305676145,38919725421187419,115511272.0,115.511272
-846806337,38919725336407824,38919725505611042,169203216.0,169.203216
-228042252,38919725367376416,38919725549081825,181705408.0,181.705408
-1979603201,38919725398505157,38919725553954122,155448960.0,155.44896
-1229002826,38919725429428614,38919725557440319,128011704.0,128.011704
-322505897,38919725460181572,38919725608057632,147876064.0,147.876064
-1363918865,38919725490765208,38919725619811842,129046632.0,129.046632
-1372718626,38919725546900760,38919725620714783,73814024.0,73.814024
1592551944,38919725577644839,38919725705422713,127777872.0,127.777872
1036071128,38919725608208253,38919725713262293,105054040.0,105.05404
199692347,38919725639295436,38919725718721509,79426072.0,79.426072
-837112123,38919725670149115,38919725725178125,55029016.0,55.029016
1977712511,38919725700656321,38919725809070406,108414088.0,108.414088
-1762434953,38919725731972864,38919725815280605,83307744.0,83.307744
-229177937,38919725762857559,38919725823009538,60151976.0,60.151976
773377828,38919725793472337,38919725906847169,113374832.0,113.374832
1328655936,38919725824318304,38919725915522567,91204264.0,91.204264
1375363495,38919725855210637,38919725919848327,64637688.0,64.637688
1659714432,38919725885782029,38919725928626772,42844736.0,42.844736
-2048490139,38919725916421174,38919726004891285,88470112.0,88.470112
-1271311308,38919725947313257,38919726013203335,65890080.0,65.89008
337436426,38919725978020789,38919726020637611,42616816.0,42.616816
753083624,38919726011472316,38919726023677514,12205192.0,12.205192
1254203135,38919726042084117,38919726109432533,67348416.0,67.348416
2097008855,38919726072881207,38919726114942922,42061712.0,42.061712
-241726434,38919726103428806,38919726120430887,17002080.0,17.00208
575477466,38919726134218583,38919726206889495,72670912.0,72.670912
1360640977,38919726165088010,38919726247882705,82794696.0,82.794696
-351370574,38919726195753235,38919726250270039,54516808.0,54.516808
84375232,38919726245914052,38919726306201452,60287408.0,60.287408
-154173009,38919726276462845,38919726316666280,40203432.0,40.203432
1853903793,38919726307305405,38919726320180842,12875432.0,12.875432
1519543926,38919726338309513,38919726408542558,70233048.0,70.233048
-2053419532,38919726369132515,38919726414947247,45814736.0,45.814736
-1169558003,38919726399721828,38919726420094849,20373024.0,20.373024
1741008625,38919726430421144,38919726507118297,76697152.0,76.697152
1424214987,38919726461527452,38919726515460850,53933392.0,53.933392
1388563129,38919726492606483,38919726520268170,27661688.0,27.661688
-1459534808,38919726525143361,38919726537969477,12826120.0,12.82612
717620882,38919726556561086,38919726569108093,12547008.0,12.547008
-777994968,38919726587847512,38919726608338316,20490808.0,20.490808
1193029514,38919726618827122,38919726631237837,12410720.0,12.41072
-151243501,38919726649809203,38919726662146590,12337392.0,12.337392
1925472664,38919726680443262,38919726693172659,12729392.0,12.729392
-664852723,38919726711277047,38919726723495251,12218200.0,12.2182
1841633534,38919726742199423,38919726754477548,12278128.0,12.278128
1185975962,38919726773064907,38919726785542532,12477624.0,12.477624
-758690499,38919726803923312,38919726816649955,12726640.0,12.72664
759224621,38919726834648665,38919726847115767,12467104.0,12.467104
723575280,38919726865478904,38919726877795313,12316408.0,12.316408
1177582845,38919726896447390,38919726909054676,12607280.0,12.60728
2145592943,38919726927272284,38919726969928302,42656016.0,42.656016
2126072620,38919726967860349,38919727008075987,40215632.0,40.215632
70130685,38919726999704472,38919727015957613,16253144.0,16.253144
-897502101,38919727030537069,38919727107025243,76488168.0,76.488168
-1010531850,38919727061469204,38919727114187864,52718664.0,52.718664
-1209204648,38919727092174437,38919727119475521,27301080.0,27.30108
-293346966,38919727125464805,38919727209481657,84016848.0,84.016848
-2142168955,38919727155884756,38919727216903864,61019112.0,61.019112
517880543,38919727186530647,38919727224728773,38198128.0,38.198128
242075965,38919727217806980,38919727231939648,14132672.0,14.132672
1885622484,38919727248902436,38919727310320606,61418176.0,61.418176
287557891,38919727279650779,38919727319976481,40325704.0,40.325704
-1250295637,38919727310180657,38919727321052160,10871504.0,10.871504
-1107221302,38919727341125721,38919727406666561,65540840.0,65.54084
-1894838470,38919727372012056,38919727414884376,42872320.0,42.87232
932979574,38919727402670480,38919727417493749,14823272.0,14.823272
-1560851326,38919727433652223,38919727509763074,76110848.0,76.110848
-1851226101,38919727464350131,38919727517968036,53617904.0,53.617904
1292132052,38919727495181230,38919727522691791,27510560.0,27.51056
580637130,38919727528477806,38919727608732204,80254400.0,80.2544
1905473078,38919727558709644,38919727616328618,57618968.0,57.618968
584993190,38919727589483430,38919727620703858,31220424.0,31.220424
453842751,38919727621259123,38919727709920818,88661696.0,88.661696
-72079314,38919727651899488,38919727753178612,101279120.0,101.27912
-1973751221,38919727682844790,38919727758509629,75664840.0,75.66484
796264089,38919727749838118,38919727766455403,16617280.0,16.61728
-646294659,38919727780900433,38919727810439717,29539288.0,29.539288
-1588167877,38919727811685789,38919727827605607,15919816.0,15.919816
-1839830704,38919727842525614,38919727908464119,65938504.0,65.938504
1571111159,38919727873228168,38919727914452797,41224632.0,41.224632
-864757229,38919727903919350,38919727922202853,18283504.0,18.283504
-376077735,38919727934850306,38919728007135873,72285568.0,72.285568
-384740439,38919727965669369,38919728015759391,50090024.0,50.090024
534966601,38919727996398499,38919728020765839,24367344.0,24.367344
-900575782,38919728027713820,38919728108134057,80420232.0,80.420232
-1969062067,38919728058784215,38919728116698183,57913968.0,57.913968
375853710,38919728089639778,38919728121412749,31772976.0,31.772976
1396665952,38919728126015784,38919728206277146,80261360.0,80.26136
-648905776,38919728154644844,38919728215174765,60529920.0,60.52992
-181873907,38919728185304767,38919728219242703,33937936.0,33.937936
-1531810754,38919728216539452,38919728311192964,94653504.0,94.653504
-538610733,38919728247395072,38919728320624476,73229408.0,73.229408
2048455816,38919728277996372,38919728321943771,43947400.0,43.9474
-183950853,38919728309045261,38919728332176475,23131208.0,23.131208
1379104114,38919728339821353,38919728410780163,70958808.0,70.958808
486657215,38919728370721943,38919728420001274,49279328.0,49.279328
-586141696,38919728401285960,38919728421183583,19897624.0,19.897624
-307440133,38919728432276383,38919728510364789,78088408.0,78.088408
-1301339772,38919728473295811,38919728516419555,43123744.0,43.123744
-311484498,38919728504048577,38919728524037876,19989296.0,19.989296
-406642926,38919728535180824,38919728607707788,72526968.0,72.526968
-197250514,38919728565945623,38919728616665447,50719824.0,50.719824
442492714,38919728596695028,38919728622010922,25315896.0,25.315896
-2126209162,38919728628029789,38919728708142476,80112688.0,80.112688
-616222348,38919728659233052,38919728716776919,57543864.0,57.543864
1899872100,38919728690015789,38919728719102323,29086528.0,29.086528
-958221663,38919728722539916,38919728808366575,85826656.0,85.826656
-544566543,38919728753790320,38919728816398327,62608008.0,62.608008
91311513,38919728784690846,38919728822297308,37606464.0,37.606464
-836303344,38919728818865903,38919728908415302,89549400.0,89.5494
1584480311,38919728850547273,38919728916153344,65606072.0,65.606072
1421498167,38919728881440236,38919728923597256,42157016.0,42.157016
499026372,38919728914281648,38919729006735671,92454024.0,92.454024
-1782697121,38919728944923027,38919729016195759,71272736.0,71.272736
-311458536,38919728975776175,38919729020789725,45013552.0,45.013552
-1227355880,38919729006276526,38919729026445354,20168824.0,20.168824
-269765383,38919729037422187,38919729110798993,73376808.0,73.376808
-1382808184,38919729068100155,38919729119570105,51469952.0,51.469952
609524854,38919729098885603,38919729204994664,106109064.0,106.109064
-76271409,38919729129842546,38919729214554631,84712088.0,84.712088
869837527,38919729160511427,38919729256600463,96089040.0,96.08904
1157078154,38919729191037577,38919729258484654,67447080.0,67.44708
-166744439,38919729251610142,38919729310552153,58942008.0,58.942008
912159056,38919729283363616,38919729318469822,35106208.0,35.106208
-956416116,38919729316377123,38919729330248853,13871736.0,13.871736
-1496230515,38919729347187247,38919729411702024,64514776.0,64.514776
-793533025,38919729378253710,38919729438005767,59752056.0,59.752056
2018183666,38919729410549917,38919729507397164,96847248.0,96.847248
-1952550821,38919729439409196,38919729514576641,75167440.0,75.16744
-1897688009,38919729470168558,38919729519475130,49306568.0,49.306568
839540100,38919729501476296,38919729607387660,105911368.0,105.911368
832441358,38919729532145329,38919729615803128,83657800.0,83.6578
-577167540,38919729562959992,38919729620236178,57276184.0,57.276184
-1498227474,38919729593871085,38919729626457182,32586096.0,32.586096
-530112806,38919729626938366,38919729705625578,78687208.0,78.687208
-1574211571,38919729657772753,38919729712906365,55133616.0,55.133616
-385713848,38919729688468090,38919729718138217,29670128.0,29.670128
1011242578,38919729719929887,38919729805654547,85724656.0,85.724656
1877473285,38919729750621260,38919729813824674,63203408.0,63.203408
2139470306,38919729781395111,38919729821347401,39952288.0,39.952288
-1945255146,38919729812517172,38919729825388304,12871136.0,12.871136
1220709631,38919729843857181,38919729907591194,63734008.0,63.734008
-34062713,38919729874678147,38919729916214717,41536576.0,41.536576
-1511685987,38919729905670779,38919729921733519,16062744.0,16.062744
337429864,38919729962248796,38919730005900235,43651432.0,43.651432
-164033422,38919729992487854,38919730013004613,20516760.0,20.51676
696148016,38919730023231255,38919730106701653,83470400.0,83.4704
-1376165650,38919730054104903,38919730115133429,61028528.0,61.028528
-1094236927,38919730084608129,38919730123024739,38416608.0,38.416608
126339762,38919730115593623,38919730129042851,13449224.0,13.449224
1142616505,38919730146915978,38919730211065782,64149808.0,64.149808
1303895978,38919730177761283,38919730218332044,40570768.0,40.570768
1906588836,38919730208431948,38919730223746309,15314360.0,15.31436
-7919407,38919730240593623,38919730310151440,69557816.0,69.557816
-1988968111,38919730271680187,38919730315673270,43993088.0,43.993088
-408357047,38919730302301323,38919730320431139,18129816.0,18.129816
-714505146,38919730333463575,38919730408882830,75419256.0,75.419256
2062529312,38919730364142174,38919730417499198,53357024.0,53.357024
948619970,38919730394799370,38919730419640884,24841512.0,24.841512
-1830139451,38919730427464137,38919730507306645,79842512.0,79.842512
-664282211,38919730458336719,38919730514468877,56132160.0,56.13216
-483461947,38919730489037510,38919730521016595,31979080.0,31.97908
-477045335,38919730521441743,38919730604565530,83123784.0,83.123784
-161457860,38919730552400738,38919730612565089,60164352.0,60.164352
-1758031699,38919730583016674,38919730618036967,35020296.0,35.020296
-1125468045,38919730613956892,38919730627589523,13632624.0,13.632624
392019971,38919730645117700,38919730711375269,66257576.0,66.257576
1952891733,38919730675854632,38919730751875103,76020472.0,76.020472
177627564,38919730706273086,38919730755461907,49188816.0,49.188816
1783951384,38919730750635667,38919730810616199,59980536.0,59.980536
499485923,38919730781252800,38919730820750006,39497208.0,39.497208
-514838521,38919730811876019,38919730828056317,16180304.0,16.180304
1959161415,38919730842916507,38919730907370008,64453504.0,64.453504
-1537068492,38919730873664713,38919730915467957,41803248.0,41.803248
-373084965,38919730904065971,38919730919925394,15859424.0,15.859424
327805229,38919730935083933,38919730946938348,11854416.0,11.854416
-11076007,38919730965843292,38919730977649737,11806440.0,11.80644
1383330251,38919730996909839,38919731008894374,11984536.0,11.984536
1807717831,38919731027728665,38919731039525297,11796632.0,11.796632
-1266570208,38919731058530624,38919731070290760,11760136.0,11.760136
1447474833,38919731089640388,38919731101604448,11964064.0,11.964064
644211430,38919731120352699,38919731132241365,11888672.0,11.888672
1934146712,38919731151508948,38919731163325044,11816096.0,11.816096
-1427169176,38919731182242222,38919731193867571,11625344.0,11.625344
-1132433083,38919731213194891,38919731224940012,11745128.0,11.745128
2042299468,38919731244002681,38919731255644115,11641432.0,11.641432
-411601577,38919731274940300,38919731286844510,11904208.0,11.904208
884781940,38919731306287099,38919731318166660,11879560.0,11.87956
87816327,38919731337180334,38919731349040681,11860344.0,11.860344
-636786019,38919731367862159,38919731379819509,11957352.0,11.957352
2045038047,38919731398641705,38919731410497951,11856248.0,11.856248
-427980695,38919731429596985,38919731441690927,12093944.0,12.093944
1326178992,38919731479435887,38919731491226020,11790128.0,11.790128
455475746,38919731509856386,38919731521527292,11670912.0,11.670912
-399143008,38919731540722838,38919731552418307,11695464.0,11.695464
1629072885,38919731571632989,38919731583682558,12049568.0,12.049568
-1973891554,38919731602530716,38919731614445511,11914792.0,11.914792
576737274,38919731633247605,38919731644752381,11504776.0,11.504776
-1504554082,38919731664204049,38919731675913068,11709024.0,11.709024
-1368791292,38919731695238083,38919731707410347,12172264.0,12.172264
78835968,38919731726056486,38919731737863397,11806912.0,11.806912
-9566655,38919731756929335,38919731768533588,11604248.0,11.604248
1510043859,38919731787752133,38919731799662213,11910080.0,11.91008
-1204499173,38919731818580544,38919731830195249,11614704.0,11.614704
-884706555,38919731849436490,38919731861183484,11747000.0,11.747
1417936101,38919731880215156,38919731892067871,11852720.0,11.85272
-1557137843,38919731910994137,38919731922755161,11761024.0,11.761024
1661895346,38919731941843572,38919731954260494,12416928.0,12.416928
1268064297,38919731972730945,38919731985019312,12288368.0,12.288368
-33226048,38919732003583311,38919732015269067,11685752.0,11.685752
592833565,38919732034380348,38919732045971301,11590952.0,11.590952
319931810,38919732065191383,38919732076864305,11672920.0,11.67292
-742500936,38919732096026318,38919732107822883,11796560.0,11.79656
-577555418,38919732126860454,38919732138869983,12009528.0,12.009528
941467530,38919732157722047,38919732169750337,12028288.0,12.028288
515519182,38919732188451550,38919732200620735,12169184.0,12.169184
472712013,38919732240863370,38919732254070373,13207008.0,13.207008
1940107191,38919732270053103,38919732281970891,11917784.0,11.917784
-148143873,38919732301063739,38919732313237803,12174064.0,12.174064
-1756821199,38919732331899242,38919732343968584,12069344.0,12.069344
921537077,38919732363001304,38919732374994066,11992760.0,11.99276
-1384656785,38919732394048927,38919732406190065,12141136.0,12.141136
288410320,38919732425037595,38919732436887955,11850360.0,11.85036
-1681657661,38919732456063101,38919732467809495,11746392.0,11.746392
-162552649,38919732487252809,38919732501126150,13873344.0,13.873344
-831602183,38919732517957192,38919732530641188,12683992.0,12.683992
348747243,38919732548901412,38919732560298599,11397192.0,11.397192
1340275386,38919732579627042,38919732591612287,11985248.0,11.985248
2045745919,38919732610391569,38919732622154181,11762616.0,11.762616
828994667,38919732641269180,38919732653617941,12348760.0,12.34876
2096458950,38919732672158364,38919732683880366,11722000.0,11.722
-1940273517,38919732703241113,38919732715833367,12592256.0,12.592256
289839170,38919732734034413,38919732745745971,11711552.0,11.711552
-179799514,38919732764873584,38919732776661170,11787584.0,11.787584
-1497144515,38919732795763823,38919732808013199,12249376.0,12.249376
520306915,38919732826615572,38919732838173064,11557496.0,11.557496
-779329381,38919732857509117,38919732869246034,11736912.0,11.736912
165725563,38919732888222429,38919732899597079,11374648.0,11.374648
-111925199,38919732919350910,38919732930895789,11544880.0,11.54488
-954408646,38919732950169881,38919732961730891,11561008.0,11.561008
-1651215835,38919732998676872,38919733011196425,12519552.0,12.519552
1596599967,38919733029615764,38919733041016787,11401024.0,11.401024
805900839,38919733060644217,38919733072161556,11517336.0,11.517336
-12331763,38919733091342682,38919733102907363,11564680.0,11.56468
550259418,38919733122228665,38919733133693006,11464344.0,11.464344
-328806382,38919733153205699,38919733165053647,11847952.0,11.847952
-582802177,38919733184165606,38919733195840197,11674592.0,11.674592
1681689241,38919733215100351,38919733226631055,11530704.0,11.530704
-315946050,38919733246105279,38919733258180932,12075648.0,12.075648
-571881803,38919733277087373,38919733288864814,11777440.0,11.77744
-271075965,38919733308133823,38919733319734890,11601064.0,11.601064
-1325920253,38919733339099927,38919733350928324,11828392.0,11.828392
681946810,38919733370100154,38919733381763367,11663216.0,11.663216
-687742908,38919733400922281,38919733412703902,11781624.0,11.781624
694859279,38919733432075439,38919733443959127,11883688.0,11.883688
1423773594,38919733462920071,38919733474851036,11930968.0,11.930968
-2000877262,38919733493796623,38919733505581701,11785080.0,11.78508
-1674665641,38919733524754282,38919733536636814,11882536.0,11.882536
125112603,38919733555670524,38919733567174907,11504376.0,11.504376
-1773478553,38919733586648569,38919733598184984,11536416.0,11.536416
1850125626,38919733617598676,38919733629747658,12148984.0,12.148984
1228168751,38919733648772306,38919733660917752,12145448.0,12.145448
-1732479051,38919733679625169,38919733691455981,11830816.0,11.830816
268222248,38919733710384500,38919733756114531,45730032.0,45.730032
1071671985,38919733754586378,38919733765864680,11278304.0,11.278304
834136977,38919733785435526,38919733797173694,11738168.0,11.738168
2130166804,38919733816286935,38919733827751460,11464520.0,11.46452
1602756083,38919733847130426,38919733858772613,11642192.0,11.642192
471452895,38919733878080806,38919733889683871,11603064.0,11.603064
938341987,38919733908915069,38919733920343247,11428176.0,11.428176
767266294,38919733939806677,38919733951363768,11557088.0,11.557088
319708783,38919733970666949,38919733982117011,11450056.0,11.450056
-1984055199,38919734001625095,38919734013191721,11566624.0,11.566624
-1953469579,38919734032562158,38919734044095953,11533792.0,11.533792
-161202215,38919734063586878,38919734075123665,11536784.0,11.536784
1272609811,38919734094539465,38919734106191924,11652456.0,11.652456
-1326801967,38919734125394730,38919734137041806,11647080.0,11.64708
955648197,38919734156219222,38919734167501618,11282392.0,11.282392
-2130314291,38919734187056803,38919734210033926,22977128.0,22.977128
990026797,38919734217935045,38919734229288732,11353688.0,11.353688
-1134195927,38919734248766289,38919734260327450,11561160.0,11.56116
-1948482363,38919734279674652,38919734291205065,11530408.0,11.530408
322500620,38919734310350357,38919734322145247,11794888.0,11.794888
1216446096,38919734341312739,38919734353135210,11822472.0,11.822472
109093428,38919734372076412,38919734408695622,36619208.0,36.619208
-1509958477,38919734402830302,38919734416309472,13479168.0,13.479168
777306456,38919734433686603,38919734444955998,11269400.0,11.2694
318622919,38919734464488755,38919734510136171,45647416.0,45.647416
423475163,38919734510476139,38919734521993582,11517448.0,11.517448
-555487855,38919734540775663,38919734552754798,11979136.0,11.979136
1036384281,38919734571659909,38919734583130169,11470256.0,11.470256
-722920912,38919734602514081,38919734613949853,11435776.0,11.435776
-373283863,38919734633393015,38919734644739202,11346184.0,11.346184
1560247639,38919734664237753,38919734675788493,11550744.0,11.550744
841001972,38919734695127782,38919734706474790,11347008.0,11.347008
-1905688659,38919734726078486,38919734737690880,11612392.0,11.612392
517565830,38919734757190887,38919734768688903,11498016.0,11.498016
1855964523,38919734788382986,38919734800103957,11720976.0,11.720976
1453544174,38919734819648795,38919734831536138,11887344.0,11.887344
-952364045,38919734850451134,38919734862301458,11850320.0,11.85032
-1894060890,38919734881222337,38919734893095815,11873480.0,11.87348
-1342145584,38919734912061527,38919734923679304,11617776.0,11.617776
1318561218,38919734942936360,38919734954531580,11595224.0,11.595224
787910311,38919734973888081,38919734985375063,11486984.0,11.486984
1853304370,38919735004697952,38919735016604822,11906872.0,11.906872
-1605915025,38919735035543683,38919735047220781,11677104.0,11.677104
687379019,38919735066237616,38919735077732665,11495048.0,11.495048
948986066,38919735097037922,38919735108719819,11681896.0,11.681896
-1160077576,38919735127847167,38919735139545210,11698040.0,11.69804
1479047939,38919735158633529,38919735170180808,11547280.0,11.54728
1982079340,38919735189449892,38919735200992087,11542200.0,11.5422
1317099224,38919735220254319,38919735231553659,11299336.0,11.299336
1697201231,38919735267784475,38919735280713804,12929336.0,12.929336
-1217902480,38919735299756957,38919735311434497,11677536.0,11.677536
-600521069,38919735330505215,38919735341875291,11370072.0,11.370072
-305780875,38919735361326779,38919735373023265,11696488.0,11.696488
1971342629,38919735392289726,38919735404057191,11767464.0,11.767464
-1129162698,38919735423007293,38919735437554233,14546936.0,14.546936
-1603992279,38919735453848677,38919735465757905,11909224.0,11.909224
116993371,38919735484620987,38919735496360312,11739328.0,11.739328
-1257014938,38919735515508044,38919735527098369,11590320.0,11.59032
-21030297,38919735546271732,38919735557925077,11653352.0,11.653352
-1980941534,38919735577154621,38919735588637234,11482608.0,11.482608
-1173558842,38919735607912961,38919735619520491,11607528.0,11.607528
874310813,38919735638789127,38919735650250158,11461032.0,11.461032
249381123,38919735669596571,38919735681224316,11627752.0,11.627752
-1020094914,38919735700249649,38919735711748627,11498976.0,11.498976
662857242,38919735731286817,38919735742877113,11590296.0,11.590296
-1045531183,38919735762002206,38919735773548179,11545968.0,11.545968
-2017694133,38919735792889829,38919735804717171,11827336.0,11.827336
-673854522,38919735823789041,38919735835536284,11747248.0,11.747248
-1597016201,38919735854667884,38919735866801999,12134112.0,12.134112
-1087092582,38919735885481597,38919735908609002,23127400.0,23.1274
-2049828256,38919735916401945,38919735928315407,11913464.0,11.913464
-1830106662,38919735947164167,38919736006709623,59545456.0,59.545456
-1812279226,38919735978284501,38919736051869546,73585040.0,73.58504
1944189887,38919736043804730,38919736108294714,64489984.0,64.489984
314329226,38919736075594561,38919736117041558,41447000.0,41.447
1198333375,38919736106185536,38919736122725758,16540224.0,16.540224
1524954244,38919736137203519,38919736208504956,71301440.0,71.30144
-1773672413,38919736167945837,38919736216393186,48447344.0,48.447344
-896084259,38919736198587589,38919736221467854,22880264.0,22.880264
1971024575,38919736229419325,38919736308644648,79225320.0,79.22532
1928521350,38919736260216888,38919736316358427,56141536.0,56.141536
-1374905280,38919736290743150,38919736320267765,29524616.0,29.524616
-639636558,38919736324464519,38919736335899512,11434992.0,11.434992
-1521246678,38919736354206094,38919736405725347,51519248.0,51.519248
131560401,38919736384902470,38919736413606172,28703704.0,28.703704
-300956204,38919736415971099,38919736430009516,14038424.0,14.038424
51325003,38919736446710973,38919736458478317,11767344.0,11.767344
1279787115,38919736477718464,38919736489493416,11774952.0,11.774952
1073123130,38919736508272740,38919736519850149,11577416.0,11.577416
1924391702,38919736539086080,38919736550990816,11904736.0,11.904736
1246335454,38919736570011202,38919736581724360,11713160.0,11.71316
-1681988064,38919736600842130,38919736613645126,12803000.0,12.803
162193818,38919736631774705,38919736643695582,11920880.0,11.92088
121487219,38919736662607947,38919736674429343,11821400.0,11.8214
-1728468820,38919736693399621,38919736705203855,11804232.0,11.804232
-661238683,38919736724295249,38919736736091517,11796272.0,11.796272
-146318502,38919736755111842,38919736795238759,40126920.0,40.12692
1302672350,38919736793700575,38919736805661501,11960928.0,11.960928
-296921692,38919736825063902,38919736836958667,11894760.0,11.89476
-653283584,38919736855958903,38919736867934750,11975848.0,11.975848
-863025290,38919736886767709,38919736898466037,11698328.0,11.698328
83521666,38919736917791498,38919736929632356,11840856.0,11.840856
973557344,38919736951449194,38919736963102090,11652896.0,11.652896
1491814001,38919736982837199,38919736994513027,11675824.0,11.675824
201032986,38919737013709671,38919737025414755,11705080.0,11.70508
-1323234541,38919737044757298,38919737056436208,11678912.0,11.678912
382929527,38919737075735334,38919737087475019,11739680.0,11.73968
484004222,38919737106531590,38919737118139893,11608304.0,11.608304
-856362194,38919737137472333,38919737149127061,11654728.0,11.654728
2048537406,38919737168711363,38919737180327662,11616304.0,11.616304
-910038943,38919737199568123,38919737211087517,11519400.0,11.5194
2094464207,38919737230442915,38919737241993667,11550752.0,11.550752
2130625569,38919737261265551,38919737272856031,11590480.0,11.59048
1495756624,38919737292164264,38919737303966315,11802048.0,11.802048
-1799873082,38919737322938827,38919737334403103,11464280.0,11.46428
980663397,38919737353824217,38919737365176264,11352048.0,11.352048
939335523,38919737384652187,38919737396428380,11776200.0,11.7762
-283038381,38919737415450215,38919737427000167,11549952.0,11.549952
1660890460,38919737446196025,38919737457730137,11534112.0,11.534112
-758846662,38919737477022973,38919737488569174,11546200.0,11.5462
350834961,38919737507788781,38919737547318591,39529808.0,39.529808
1727513935,38919737546319250,38919737558702193,12382944.0,12.382944
-260682580,38919737577043589,38919737588583507,11539912.0,11.539912
1848906518,38919737607877164,38919737619475652,11598480.0,11.59848
1056184383,38919737641181032,38919737652112258,10931224.0,10.931224
1384121185,38919737671881186,38919737683784957,11903776.0,11.903776
788722955,38919737702636424,38919737714142973,11506552.0,11.506552
-1530215156,38919737733256043,38919737744984507,11728464.0,11.728464
-402797906,38919737764135073,38919737775737939,11602864.0,11.602864
-1818944041,38919737794990311,38919737806626256,11635944.0,11.635944
663301180,38919737825889357,38919737837444780,11555424.0,11.555424
78783787,38919737856907572,38919737868488068,11580496.0,11.580496
-1977880596,38919737887788236,38919737899417661,11629424.0,11.629424
1237141863,38919737918458136,38919737930141251,11683112.0,11.683112
-1242285646,38919737949313070,38919737960929684,11616608.0,11.616608
179887414,38919737980224214,38919737991839293,11615080.0,11.61508
-710506352,38919738010847521,38919738022624582,11777064.0,11.777064
723015240,38919738041879544,38919738053771241,11891696.0,11.891696
