hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38928464865151364,38928464876937675,11786312.0,11.786312
1707284912,38928465071099823,38928465082941367,11841544.0,11.841544
-1351369726,38928465277001643,38928465288943591,11941952.0,11.941952
1346788315,38928465483007138,38928465535857117,52849984.0,52.849984
-1867539915,38928465689165726,38928465701058415,11892688.0,11.892688
-1798432757,38928465895171902,38928465907711181,12539280.0,12.53928
1742601376,38928466101064673,38928466112629125,11564456.0,11.564456
-1815343489,38928466307052307,38928466318757122,11704816.0,11.704816
1479080474,38928466512989207,38928466524469495,11480288.0,11.480288
539583269,38928466719248258,38928466730925538,11677280.0,11.67728
1181058590,38928466925568031,38928466937109010,11540976.0,11.540976
-2011802470,38928467131398812,38928467142925620,11526800.0,11.5268
1076336622,38928467337288067,38928467348713783,11425720.0,11.42572
-1873736791,38928467543202350,38928467555249808,12047456.0,12.047456
-1549206078,38928467749709756,38928467761778929,12069168.0,12.069168
-2074200859,38928467955681620,38928467968168623,12487008.0,12.487008
-346585089,38928468161704639,38928468173670798,11966160.0,11.96616
152420820,38928468367633926,38928468379227314,11593384.0,11.593384
-1112627137,38928468573774189,38928468585274240,11500048.0,11.500048
1255932824,38928468779697248,38928468792306803,12609552.0,12.609552
-1826580822,38928468985871626,38928468997768351,11896728.0,11.896728
1773161658,38928469191964375,38928469203762510,11798136.0,11.798136
-1915236221,38928469397888657,38928469409715308,11826656.0,11.826656
1644720954,38928469603915077,38928469616120791,12205712.0,12.205712
875595796,38928469809938339,38928469821668595,11730256.0,11.730256
-1069684819,38928470015802150,38928470027500972,11698824.0,11.698824
947052451,38928470221853278,38928470233476383,11623104.0,11.623104
948702403,38928470427773279,38928470439482487,11709208.0,11.709208
-86734628,38928470633692364,38928470645230234,11537864.0,11.537864
-2124499000,38928470839438831,38928470851321571,11882736.0,11.882736
1246422169,38928471045147741,38928471057122608,11974864.0,11.974864
553652564,38928471251178202,38928471263150636,11972440.0,11.97244
-1740369964,38928471457321292,38928471469272322,11951024.0,11.951024
-1727796239,38928471663528857,38928471675126769,11597912.0,11.597912
1601141002,38928471869346032,38928471881373030,12027000.0,12.027
-1641382922,38928472075245646,38928472087099840,11854192.0,11.854192
-141850804,38928472281310070,38928472293117631,11807560.0,11.80756
895161908,38928472491132346,38928472502662863,11530520.0,11.53052
1452559295,38928472697160809,38928472708719982,11559176.0,11.559176
858587198,38928472903442647,38928472915132581,11689936.0,11.689936
1021580771,38928473109591375,38928473121140545,11549168.0,11.549168
-766919282,38928473315556570,38928473327311292,11754728.0,11.754728
-52713650,38928473521586312,38928473570228474,48642160.0,48.64216
154595229,38928473727831530,38928473739341861,11510336.0,11.510336
-419914996,38928473933860188,38928473946463664,12603472.0,12.603472
1822024708,38928474139965400,38928474151790549,11825152.0,11.825152
843620414,38928474345895670,38928474357543176,11647504.0,11.647504
1501812538,38928474552233464,38928474563826537,11593072.0,11.593072
-1940903505,38928474758129000,38928474769878240,11749240.0,11.74924
103990227,38928474964131486,38928474975795943,11664456.0,11.664456
-535937883,38928475170081689,38928475182556985,12475296.0,12.475296
-1712587959,38928475376559571,38928475388467457,11907888.0,11.907888
-1723687117,38928475582385286,38928475594346722,11961432.0,11.961432
-1345652906,38928475788411822,38928475801151226,12739400.0,12.7394
-337994264,38928475993905617,38928476005681348,11775728.0,11.775728
-1778345440,38928476199125709,38928476210749713,11624000.0,11.624
582606549,38928476404981122,38928476417133185,12152064.0,12.152064
-880347945,38928476610899473,38928476622723168,11823696.0,11.823696
-1079449720,38928476816879493,38928476828386346,11506848.0,11.506848
-1250339937,38928477023107013,38928477034799038,11692024.0,11.692024
-1998755024,38928477229351421,38928477241158721,11807296.0,11.807296
-1777608035,38928477435357454,38928477446862013,11504560.0,11.50456
-1955731186,38928477641525143,38928477653301796,11776648.0,11.776648
674412121,38928477847430970,38928477858911788,11480824.0,11.480824
-846806337,38928478053354448,38928478064865953,11511504.0,11.511504
-228042252,38928478259519873,38928478271277626,11757752.0,11.757752
-1979603201,38928478465561195,38928478477149361,11588168.0,11.588168
-1229002826,38928478671514475,38928478683793112,12278640.0,12.27864
-322505897,38928478877534856,38928478889020059,11485200.0,11.4852
-1363918865,38928479083518519,38928479095231532,11713016.0,11.713016
-1372718626,38928479289548498,38928479301048183,11499688.0,11.499688
1592551944,38928479495420510,38928479507092337,11671824.0,11.671824
1036071128,38928479701392066,38928479713210529,11818464.0,11.818464
199692347,38928479907388055,38928479919131093,11743040.0,11.74304
-837112123,38928480113491171,38928480124986142,11494976.0,11.494976
1977712511,38928480319490525,38928480331199939,11709408.0,11.709408
-1762434953,38928480525546595,38928480537431846,11885256.0,11.885256
-229177937,38928480731503840,38928480743469064,11965224.0,11.965224
773377828,38928480937593374,38928480949476186,11882808.0,11.882808
1328655936,38928481143443188,38928481155516277,12073096.0,12.073096
1375363495,38928481349518904,38928481361686641,12167736.0,12.167736
1659714432,38928481555453813,38928481567570972,12117160.0,12.11716
-2048490139,38928481761543779,38928481773280089,11736312.0,11.736312
-1271311308,38928481967457509,38928481979419269,11961760.0,11.96176
337436426,38928482173464258,38928482185121922,11657664.0,11.657664
753083624,38928482379386549,38928482391077935,11691384.0,11.691384
1254203135,38928482585493460,38928482597270402,11776944.0,11.776944
2097008855,38928482791360562,38928482803550213,12189656.0,12.189656
-241726434,38928482997825444,38928483009660159,11834720.0,11.83472
575477466,38928483203791806,38928483215376050,11584240.0,11.58424
1360640977,38928483409871193,38928483421763121,11891928.0,11.891928
-351370574,38928483615729124,38928483628188630,12459512.0,12.459512
84375232,38928483821676574,38928483833255731,11579152.0,11.579152
-154173009,38928484027600941,38928484039081337,11480392.0,11.480392
1853903793,38928484233642166,38928484245033089,11390920.0,11.39092
1519543926,38928484439406490,38928484450953923,11547432.0,11.547432
-2053419532,38928484645392209,38928484657480486,12088280.0,12.08828
-1169558003,38928484851381405,38928484863060115,11678704.0,11.678704
1741008625,38928485057312687,38928485068923116,11610432.0,11.610432
1424214987,38928485263432926,38928485274969785,11536856.0,11.536856
1388563129,38928485469354729,38928485520144507,50789776.0,50.789776
-1459534808,38928485675338524,38928485686847958,11509432.0,11.509432
717620882,38928485881309175,38928485893117567,11808392.0,11.808392
-777994968,38928486087537686,38928486099596135,12058448.0,12.058448
1193029514,38928486293586177,38928486305146485,11560312.0,11.560312
-151243501,38928486500360475,38928486512002222,11641752.0,11.641752
1925472664,38928486706510236,38928486717947122,11436880.0,11.43688
-664852723,38928486912572578,38928486924167316,11594736.0,11.594736
1841633534,38928487118440309,38928487129940182,11499872.0,11.499872
1185975962,38928487324534618,38928487336125973,11591360.0,11.59136
-758690499,38928487530432824,38928487541791577,11358752.0,11.358752
759224621,38928487736314526,38928487747749549,11435024.0,11.435024
723575280,38928487942302144,38928487953817871,11515728.0,11.515728
1177582845,38928488148504576,38928488160058882,11554304.0,11.554304
2145592943,38928488354343503,38928488366467111,12123608.0,12.123608
2126072620,38928488560654695,38928488572410972,11756280.0,11.75628
70130685,38928488766693035,38928488778418454,11725424.0,11.725424
-897502101,38928488973248621,38928488984618754,11370128.0,11.370128
-1010531850,38928489179304855,38928489191111341,11806488.0,11.806488
-1209204648,38928489385565598,38928489397305066,11739464.0,11.739464
-293346966,38928489591815087,38928489603677446,11862360.0,11.86236
-2142168955,38928489798202969,38928489809699696,11496728.0,11.496728
517880543,38928490004270532,38928490015526061,11255536.0,11.255536
242075965,38928490210306642,38928490221952627,11645984.0,11.645984
1885622484,38928490416594973,38928490428093504,11498528.0,11.498528
287557891,38928490623093484,38928490634972688,11879200.0,11.8792
-1250295637,38928490829064447,38928490840621133,11556688.0,11.556688
-1107221302,38928491035229901,38928491046747693,11517792.0,11.517792
-1894838470,38928491241143246,38928491252888253,11745008.0,11.745008
932979574,38928491447299964,38928491458812900,11512928.0,11.512928
-1560851326,38928491653367615,38928491664902904,11535288.0,11.535288
-1851226101,38928491859774579,38928491871400149,11625576.0,11.625576
1292132052,38928492065886165,38928492077765536,11879368.0,11.879368
580637130,38928492271889954,38928492283591165,11701216.0,11.701216
1905473078,38928492478088185,38928492490117642,12029456.0,12.029456
584993190,38928492684170692,38928492695796686,11626000.0,11.626
453842751,38928492890320329,38928492901958103,11637776.0,11.637776
-72079314,38928493095981990,38928493107766899,11784904.0,11.784904
-1973751221,38928493302033015,38928493314004902,11971888.0,11.971888
796264089,38928493508217860,38928493519953880,11736024.0,11.736024
-646294659,38928493714449400,38928493726356866,11907464.0,11.907464
-1588167877,38928493920460811,38928493932412652,11951848.0,11.951848
-1839830704,38928494126517894,38928494138654556,12136664.0,12.136664
1571111159,38928494332504883,38928494344329346,11824464.0,11.824464
-864757229,38928494538542791,38928494550673325,12130536.0,12.130536
-376077735,38928494744489759,38928494756352101,11862344.0,11.862344
-384740439,38928494950457621,38928494962363336,11905712.0,11.905712
534966601,38928495156367137,38928495168121522,11754384.0,11.754384
-900575782,38928495362488379,38928495374197568,11709192.0,11.709192
-1969062067,38928495568464380,38928495580005531,11541144.0,11.541144
375853710,38928495774414723,38928495786584532,12169808.0,12.169808
1396665952,38928495980285348,38928495992174762,11889416.0,11.889416
-648905776,38928496186682222,38928496198503543,11821320.0,11.82132
-181873907,38928496392624520,38928496405059900,12435384.0,12.435384
-1531810754,38928496598682720,38928496610341300,11658576.0,11.658576
-538610733,38928496804725458,38928496817453019,12727560.0,12.72756
2048455816,38928497010713508,38928497022549341,11835840.0,11.83584
-183950853,38928497216765671,38928497228629814,11864144.0,11.864144
1379104114,38928497422945092,38928497473855665,50910576.0,50.910576
486657215,38928497629141633,38928497641272218,12130584.0,12.130584
-586141696,38928497835024361,38928497846774568,11750208.0,11.750208
-307440133,38928498041184054,38928498052965927,11781872.0,11.781872
-1301339772,38928498247392548,38928498259231831,11839288.0,11.839288
-311484498,38928498453883572,38928498465462103,11578536.0,11.578536
-406642926,38928498659963807,38928498671466300,11502496.0,11.502496
-197250514,38928498866388044,38928498877958446,11570400.0,11.5704
442492714,38928499072364447,38928499084041483,11677032.0,11.677032
-2126209162,38928499278336222,38928499289925034,11588808.0,11.588808
-616222348,38928499484353920,38928499495901171,11547248.0,11.547248
1899872100,38928499690449444,38928499702335798,11886360.0,11.88636
-958221663,38928499896411626,38928499908404156,11992536.0,11.992536
-544566543,38928500102190328,38928500113811107,11620776.0,11.620776
91311513,38928500308064983,38928500320132557,12067576.0,12.067576
-836303344,38928500513901134,38928500526050021,12148888.0,12.148888
1584480311,38928500719894406,38928500731552985,11658576.0,11.658576
1421498167,38928500926174959,38928500937962570,11787608.0,11.787608
499026372,38928501131981327,38928501143878906,11897576.0,11.897576
-1782697121,38928501337962846,38928501349538908,11576064.0,11.576064
-311458536,38928501543940097,38928501555811104,11871008.0,11.871008
-1227355880,38928501750192227,38928501761945974,11753752.0,11.753752
-269765383,38928501956127785,38928501967743627,11615840.0,11.61584
-1382808184,38928502162130812,38928502173649651,11518832.0,11.518832
609524854,38928502368164730,38928502379816122,11651392.0,11.651392
-76271409,38928502575191696,38928502587892626,12700928.0,12.700928
869837527,38928502780444239,38928502792027555,11583312.0,11.583312
1157078154,38928502986726212,38928502998586308,11860096.0,11.860096
-166744439,38928503193145325,38928503205148859,12003528.0,12.003528
912159056,38928503399002475,38928503410486620,11484152.0,11.484152
-956416116,38928503605067336,38928503616956017,11888680.0,11.88868
-1496230515,38928503811087067,38928503822922350,11835288.0,11.835288
-793533025,38928504017028117,38928504028574127,11546008.0,11.546008
2018183666,38928504223080713,38928504234415368,11334656.0,11.334656
-1952550821,38928504429150146,38928504440510637,11360496.0,11.360496
-1897688009,38928504635136994,38928504647494109,12357120.0,12.35712
839540100,38928504841000063,38928504852722972,11722912.0,11.722912
832441358,38928505047241457,38928505058792826,11551368.0,11.551368
-577167540,38928505253348888,38928505265163161,11814272.0,11.814272
-1498227474,38928505459310751,38928505511387409,52076656.0,52.076656
-530112806,38928505665383996,38928505676790102,11406104.0,11.406104
-1574211571,38928505871785360,38928505883537257,11751896.0,11.751896
-385713848,38928506077797923,38928506089284465,11486544.0,11.486544
1011242578,38928506283847725,38928506295376799,11529072.0,11.529072
1877473285,38928506489820373,38928506501323727,11503352.0,11.503352
2139470306,38928506695784377,38928506707866200,12081824.0,12.081824
-1945255146,38928506901746653,38928506913283999,11537344.0,11.537344
1220709631,38928507107723287,38928507119511663,11788376.0,11.788376
-34062713,38928507313634543,38928507325405779,11771232.0,11.771232
-1511685987,38928507519706810,38928507531155632,11448824.0,11.448824
337429864,38928507725804976,38928507737710249,11905272.0,11.905272
-164033422,38928507931674945,38928507943533686,11858744.0,11.858744
696148016,38928508137623961,38928508149110424,11486464.0,11.486464
-1376165650,38928508343596466,38928508355265664,11669200.0,11.6692
-1094236927,38928508549671191,38928508561332804,11661608.0,11.661608
126339762,38928508755502403,38928508767350952,11848552.0,11.848552
1142616505,38928508961672788,38928508973158627,11485840.0,11.48584
1303895978,38928509167546905,38928509179166299,11619392.0,11.619392
1906588836,38928509373266900,38928509423853123,50586224.0,50.586224
-7919407,38928509579426154,38928509591317044,11890888.0,11.890888
-1988968111,38928509785585162,38928509797255255,11670096.0,11.670096
-408357047,38928509991529544,38928510002943516,11413976.0,11.413976
-714505146,38928510197745083,38928510209295749,11550672.0,11.550672
2062529312,38928510403878998,38928510415776091,11897088.0,11.897088
948619970,38928510609948351,38928510621605326,11656976.0,11.656976
-1830139451,38928510816143745,38928510827585548,11441808.0,11.441808
-664282211,38928511022097875,38928511034108634,12010760.0,12.01076
-483461947,38928511228043192,38928511240445411,12402216.0,12.402216
-477045335,38928511434066563,38928511445774511,11707952.0,11.707952
-161457860,38928511640131205,38928511652117049,11985840.0,11.98584
-1758031699,38928511846070916,38928511857737777,11666864.0,11.666864
-1125468045,38928512052069813,38928512064071427,12001608.0,12.001608
392019971,38928512258152326,38928512269740703,11588376.0,11.588376
1952891733,38928512464028049,38928512475796543,11768496.0,11.768496
177627564,38928512670099445,38928512681973138,11873688.0,11.873688
1783951384,38928512876096776,38928512888012435,11915656.0,11.915656
499485923,38928513082110846,38928513093895535,11784688.0,11.784688
-514838521,38928513288067560,38928513300016689,11949128.0,11.949128
1959161415,38928513494873300,38928513507127591,12254296.0,12.254296
-1537068492,38928513700950654,38928513712904856,11954200.0,11.9542
-373084965,38928513906878185,38928513918873764,11995576.0,11.995576
327805229,38928514112865996,38928514125480084,12614080.0,12.61408
-11076007,38928514318842182,38928514331393046,12550864.0,12.550864
1383330251,38928514524720076,38928514536345041,11624960.0,11.62496
1807717831,38928514730335698,38928514742789855,12454160.0,12.45416
-1266570208,38928514936331432,38928514949673741,13342312.0,13.342312
1447474833,38928515142374272,38928515154296573,11922304.0,11.922304
644211430,38928515348342280,38928515360611776,12269496.0,12.269496
1934146712,38928515554277761,38928515566010393,11732632.0,11.732632
-1427169176,38928515760296494,38928515771869227,11572728.0,11.572728
-1132433083,38928515966176424,38928515977955695,11779272.0,11.779272
2042299468,38928516172172547,38928516184296496,12123952.0,12.123952
-411601577,38928516378238799,38928516389995624,11756824.0,11.756824
884781940,38928516584267287,38928516595988830,11721544.0,11.721544
87816327,38928516790227316,38928516802311524,12084208.0,12.084208
-636786019,38928516996281926,38928517008391903,12109976.0,12.109976
2045038047,38928517202422271,38928517214271400,11849128.0,11.849128
-427980695,38928517408421077,38928517458807629,50386552.0,50.386552
1326178992,38928517614334985,38928517626013691,11678704.0,11.678704
455475746,38928517820443773,38928517832018758,11574984.0,11.574984
-399143008,38928518026519717,38928518038191892,11672168.0,11.672168
1629072885,38928518232306743,38928518244192076,11885336.0,11.885336
-1973891554,38928518438154027,38928518449776282,11622256.0,11.622256
576737274,38928518644270909,38928518656066198,11795288.0,11.795288
-1504554082,38928518850330839,38928518861980017,11649176.0,11.649176
-1368791292,38928519056327973,38928519068267891,11939912.0,11.939912
78835968,38928519262344938,38928519273909056,11564120.0,11.56412
-9566655,38928519468477743,38928519480189347,11711600.0,11.7116
1510043859,38928519674509149,38928519686284635,11775480.0,11.77548
-1204499173,38928519880607666,38928519891971890,11364224.0,11.364224
-884706555,38928520086606781,38928520098303221,11696440.0,11.69644
1417936101,38928520292744293,38928520304190948,11446648.0,11.446648
-1557137843,38928520498714245,38928520510271656,11557408.0,11.557408
1661895346,38928520704565116,38928520715982837,11417720.0,11.41772
1268064297,38928520910334131,38928520921794262,11460136.0,11.460136
-33226048,38928521116722906,38928521128056963,11334056.0,11.334056
592833565,38928521322707064,38928521334186720,11479656.0,11.479656
319931810,38928521528742039,38928521540145431,11403392.0,11.403392
-742500936,38928521734757725,38928521746532832,11775104.0,11.775104
-577555418,38928521940870518,38928521952436933,11566416.0,11.566416
941467530,38928522146828322,38928522158539604,11711280.0,11.71128
515519182,38928522352926558,38928522364478562,11552000.0,11.552
472712013,38928522558830153,38928522570393721,11563568.0,11.563568
1940107191,38928522765009751,38928522776312891,11303136.0,11.303136
-148143873,38928522970991466,38928522982340746,11349280.0,11.34928
-1756821199,38928523176886014,38928523188500015,11614000.0,11.614
921537077,38928523382799058,38928523394382280,11583224.0,11.583224
-1384656785,38928523588897081,38928523600439831,11542752.0,11.542752
288410320,38928523794847045,38928523806497609,11650560.0,11.65056
-1681657661,38928524000906694,38928524012891022,11984328.0,11.984328
-162552649,38928524206970480,38928524218574151,11603672.0,11.603672
-831602183,38928524413008146,38928524424893201,11885056.0,11.885056
348747243,38928524618934990,38928524630421765,11486776.0,11.486776
1340275386,38928524824901685,38928524836468003,11566312.0,11.566312
2045745919,38928525030748830,38928525042300037,11551208.0,11.551208
828994667,38928525236740731,38928525248152831,11412104.0,11.412104
2096458950,38928525442839913,38928525454533269,11693360.0,11.69336
-1940273517,38928525649046969,38928525661086857,12039888.0,12.039888
289839170,38928525854949926,38928525866775917,11825992.0,11.825992
-179799514,38928526060896118,38928526073108437,12212320.0,12.21232
-1497144515,38928526266888458,38928526278752741,11864288.0,11.864288
520306915,38928526472924227,38928526485134500,12210272.0,12.210272
-779329381,38928526678887699,38928526690925523,12037824.0,12.037824
165725563,38928526884863165,38928526896597696,11734528.0,11.734528
-111925199,38928527090714803,38928527102771867,12057064.0,12.057064
-954408646,38928527296710614,38928527309709783,12999168.0,12.999168
-1651215835,38928527503234400,38928527515504045,12269648.0,12.269648
1596599967,38928527709010198,38928527721037372,12027176.0,12.027176
805900839,38928527914239583,38928527926252286,12012704.0,12.012704
-12331763,38928528120173095,38928528131937748,11764648.0,11.764648
550259418,38928528326779950,38928528338685350,11905400.0,11.9054
-328806382,38928528533190544,38928528545106401,11915856.0,11.915856
-582802177,38928528739523115,38928528751250580,11727464.0,11.727464
1681689241,38928528945743185,38928528958438895,12695712.0,12.695712
-315946050,38928529151715388,38928529164095225,12379832.0,12.379832
-571881803,38928529357795594,38928529410355084,52559496.0,52.559496
-271075965,38928529563800297,38928529576253681,12453384.0,12.453384
-1325920253,38928529769860259,38928529781600686,11740432.0,11.740432
681946810,38928529975773183,38928529987023813,11250632.0,11.250632
-687742908,38928530181930978,38928530193289059,11358080.0,11.35808
694859279,38928530387926798,38928530399310955,11384152.0,11.384152
1423773594,38928530593775138,38928530605173338,11398200.0,11.3982
-2000877262,38928530799891588,38928530811759070,11867488.0,11.867488
-1674665641,38928531005839752,38928531017581216,11741464.0,11.741464
125112603,38928531212015653,38928531223764652,11749000.0,11.749
-1773478553,38928531418295864,38928531429743340,11447480.0,11.44748
1850125626,38928531624394677,38928531636245031,11850352.0,11.850352
1228168751,38928531830649509,38928531842696784,12047272.0,12.047272
-1732479051,38928532036530840,38928532048127875,11597032.0,11.597032
268222248,38928532242467552,38928532253949840,11482288.0,11.482288
1071671985,38928532448450294,38928532460342357,11892064.0,11.892064
834136977,38928532654498918,38928532666147788,11648872.0,11.648872
2130166804,38928532860533984,38928532872269536,11735552.0,11.735552
1602756083,38928533064986044,38928533074710270,9724224.0,9.724224
471452895,38928533270793996,38928533282799993,12005992.0,12.005992
938341987,38928533476949265,38928533488501806,11552544.0,11.552544
767266294,38928533682737895,38928533695067727,12329832.0,12.329832
319708783,38928533888722159,38928533900615844,11893680.0,11.89368
-1984055199,38928534094267125,38928534106594767,12327640.0,12.32764
-1953469579,38928534303061826,38928534315399670,12337848.0,12.337848
-161202215,38928534509474549,38928534521477200,12002648.0,12.002648
1272609811,38928534715286735,38928534727448422,12161688.0,12.161688
-1326801967,38928534921311892,38928534933723521,12411632.0,12.411632
955648197,38928535127410779,38928535139012153,11601376.0,11.601376
-2130314291,38928535333640189,38928535345163029,11522840.0,11.52284
990026797,38928535539328473,38928535551910844,12582376.0,12.582376
-1134195927,38928535745481132,38928535757386129,11904992.0,11.904992
-1948482363,38928535951299582,38928535963002690,11703104.0,11.703104
322500620,38928536157296355,38928536169175216,11878864.0,11.878864
1216446096,38928536363663647,38928536375586889,11923240.0,11.92324
109093428,38928536569706095,38928536581758637,12052544.0,12.052544
-1509958477,38928536775577713,38928536787285955,11708240.0,11.70824
777306456,38928536981520148,38928536993380790,11860648.0,11.860648
318622919,38928537187548828,38928537199552013,12003184.0,12.003184
423475163,38928537393530025,38928537445766090,52236064.0,52.236064
-555487855,38928537599583013,38928537611456662,11873648.0,11.873648
1036384281,38928537805575496,38928537817834022,12258528.0,12.258528
-722920912,38928538011525301,38928538023903422,12378120.0,12.37812
-373283863,38928538217431515,38928538229236851,11805336.0,11.805336
1560247639,38928538423285204,38928538434690238,11405040.0,11.40504
841001972,38928538629320901,38928538640935589,11614688.0,11.614688
-1905688659,38928538835212982,38928538846866986,11654000.0,11.654
517565830,38928539041251322,38928539052948444,11697128.0,11.697128
1855964523,38928539247151524,38928539258888901,11737384.0,11.737384
1453544174,38928539453140511,38928539465510466,12369952.0,12.369952
-952364045,38928539659263107,38928539670963890,11700784.0,11.700784
-1894060890,38928539865192013,38928539876903894,11711880.0,11.71188
-1342145584,38928540071196240,38928540083129773,11933536.0,11.933536
1318561218,38928540277281886,38928540288887380,11605488.0,11.605488
787910311,38928540483208634,38928540495225131,12016496.0,12.016496
1853304370,38928540689337646,38928540701037029,11699384.0,11.699384
-1605915025,38928540895269353,38928540908292745,13023392.0,13.023392
687379019,38928541101121957,38928541113835483,12713520.0,12.71352
948986066,38928541306991051,38928541362274578,55283528.0,55.283528
-1160077576,38928541512968907,38928541525016884,12047976.0,12.047976
1479047939,38928541718798335,38928541731018982,12220648.0,12.220648
1982079340,38928541924641858,38928541936920828,12278976.0,12.278976
1317099224,38928542130585213,38928542142571755,11986536.0,11.986536
1697201231,38928542336487412,38928542348368813,11881408.0,11.881408
-1217902480,38928542542229779,38928542553980094,11750320.0,11.75032
-600521069,38928542748255407,38928542759762563,11507152.0,11.507152
-305780875,38928542954215288,38928542965710321,11495032.0,11.495032
1971342629,38928543160050198,38928543171791304,11741104.0,11.741104
-1129162698,38928543365885618,38928543377763346,11877728.0,11.877728
-1603992279,38928543572007860,38928543583678408,11670552.0,11.670552
116993371,38928543778170920,38928543789760653,11589736.0,11.589736
-1257014938,38928543984468244,38928543996186747,11718504.0,11.718504
-21030297,38928544190309655,38928544201703215,11393560.0,11.39356
-1980941534,38928544396022217,38928544407548846,11526632.0,11.526632
-1173558842,38928544601880189,38928544612964045,11083856.0,11.083856
874310813,38928544807943215,38928544820380145,12436928.0,12.436928
249381123,38928545013765807,38928545025205544,11439736.0,11.439736
-1020094914,38928545219769464,38928545231417776,11648312.0,11.648312
662857242,38928545425837638,38928545437490144,11652504.0,11.652504
-1045531183,38928545631759594,38928545643396615,11637024.0,11.637024
-2017694133,38928545837787596,38928545849336131,11548528.0,11.548528
-673854522,38928546043649577,38928546055189894,11540320.0,11.54032
-1597016201,38928546249561306,38928546261843511,12282208.0,12.282208
-1087092582,38928546455673114,38928546468024911,12351800.0,12.3518
-2049828256,38928546661620463,38928546673333272,11712808.0,11.712808
-1830106662,38928546867563667,38928546879400925,11837264.0,11.837264
-1812279226,38928547072950785,38928547084931257,11980472.0,11.980472
1944189887,38928547278955746,38928547290591235,11635488.0,11.635488
314329226,38928547484980554,38928547496645911,11665360.0,11.66536
1198333375,38928547690917043,38928547702728194,11811152.0,11.811152
1524954244,38928547896761542,38928547908283087,11521544.0,11.521544
-1773672413,38928548102911651,38928548115006685,12095040.0,12.09504
-896084259,38928548309137651,38928548321468166,12330520.0,12.33052
1971024575,38928548515248605,38928548526801696,11553088.0,11.553088
1928521350,38928548721330959,38928548733285245,11954288.0,11.954288
-1374905280,38928548927425141,38928548939244490,11819344.0,11.819344
-639636558,38928549133405231,38928549145326714,11921480.0,11.92148
-1521246678,38928549339458087,38928549399357019,59898928.0,59.898928
131560401,38928549545650981,38928549557718935,12067952.0,12.067952
-300956204,38928549751767248,38928549763535771,11768520.0,11.76852
51325003,38928549957834634,38928549969270689,11436056.0,11.436056
1279787115,38928550163965731,38928550175583226,11617496.0,11.617496
1073123130,38928550370200596,38928550381824393,11623800.0,11.6238
1924391702,38928550576412174,38928550588513097,12100920.0,12.10092
1246335454,38928550782198785,38928550793989667,11790880.0,11.79088
-1681988064,38928550988048423,38928550999531572,11483144.0,11.483144
162193818,38928551193990442,38928551205447002,11456560.0,11.45656
121487219,38928551399934860,38928551412729011,12794144.0,12.794144
-1728468820,38928551606475634,38928551618221305,11745672.0,11.745672
-661238683,38928551812544724,38928551824556527,12011808.0,12.011808
-146318502,38928552018351686,38928552030364258,12012568.0,12.012568
1302672350,38928552224364426,38928552236483732,12119304.0,12.119304
-296921692,38928552430314397,38928552442090091,11775688.0,11.775688
-653283584,38928552636303566,38928552648014161,11710592.0,11.710592
-863025290,38928552842075573,38928552854042272,11966696.0,11.966696
83521666,38928553047983280,38928553059743526,11760248.0,11.760248
973557344,38928553253813537,38928553265497160,11683624.0,11.683624
1491814001,38928553459634387,38928553471046046,11411664.0,11.411664
201032986,38928553665750198,38928553677134923,11384720.0,11.38472
-1323234541,38928553871761966,38928553883546545,11784576.0,11.784576
382929527,38928554079212818,38928554087898519,8685704.0,8.685704
484004222,38928554285046639,38928554296990320,11943680.0,11.94368
-856362194,38928554491183543,38928554503397170,12213624.0,12.213624
2048537406,38928554697149125,38928554708726758,11577632.0,11.577632
-910038943,38928554903153155,38928554914903462,11750312.0,11.750312
2094464207,38928555109088273,38928555120904076,11815808.0,11.815808
2130625569,38928555314743090,38928555327046912,12303824.0,12.303824
1495756624,38928555521043122,38928555532894349,11851232.0,11.851232
-1799873082,38928555727116651,38928555738921202,11804552.0,11.804552
980663397,38928555933114751,38928555944886332,11771584.0,11.771584
939335523,38928556139003281,38928556150765641,11762360.0,11.76236
-283038381,38928556345038317,38928556357267441,12229120.0,12.22912
1660890460,38928556550997565,38928556562899230,11901664.0,11.901664
-758846662,38928556757002851,38928556768543670,11540824.0,11.540824
350834961,38928556963022024,38928556974643734,11621712.0,11.621712
1727513935,38928557168923443,38928557180706412,11782976.0,11.782976
-260682580,38928557374845586,38928557426548527,51702944.0,51.702944
1848906518,38928557580936909,38928557593132080,12195168.0,12.195168
1056184383,38928557786852689,38928557798526900,11674208.0,11.674208
1384121185,38928557992911702,38928558004735354,11823648.0,11.823648
788722955,38928558198954713,38928558210872249,11917536.0,11.917536
-1530215156,38928558405177521,38928558417636400,12458880.0,12.45888
-402797906,38928558611317390,38928558623022647,11705256.0,11.705256
-1818944041,38928558817287842,38928558829181842,11894000.0,11.894
663301180,38928559023177263,38928559034955787,11778520.0,11.77852
78783787,38928559229426705,38928559241272580,11845872.0,11.845872
-1977880596,38928559435416845,38928559447361285,11944440.0,11.94444
1237141863,38928559641560901,38928559653636661,12075760.0,12.07576
-1242285646,38928559847321527,38928559859144011,11822480.0,11.82248
179887414,38928560053234781,38928560064948425,11713640.0,11.71364
-710506352,38928560259119445,38928560270963549,11844104.0,11.844104
723015240,38928560465389809,38928560477052265,11662456.0,11.662456
