hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38920644501364689,38920644513652683,12287992.0,12.287992
1707284912,38920644532072514,38920644544159263,12086752.0,12.086752
-1351369726,38920644562788515,38920644574879428,12090912.0,12.090912
1346788315,38920644593475613,38920644605418807,11943192.0,11.943192
-1867539915,38920644624070033,38920644635598191,11528160.0,11.52816
-1798432757,38920644654917127,38920644666869396,11952264.0,11.952264
1742601376,38920644685633988,38920644697402882,11768896.0,11.768896
-1815343489,38920644716181709,38920644727987884,11806176.0,11.806176
1479080474,38920644746965616,38920644758697486,11731872.0,11.731872
539583269,38920644778703958,38920644790774922,12070960.0,12.07096
1181058590,38920644809106244,38920644821259329,12153088.0,12.153088
-2011802470,38920644863280852,38920644875600924,12320080.0,12.32008
1076336622,38920644893096589,38920644904936987,11840392.0,11.840392
-1873736791,38920644922964953,38920644935135735,12170784.0,12.170784
-1549206078,38920644953495147,38920644965435608,11940464.0,11.940464
-2074200859,38920644984247267,38920644996153025,11905760.0,11.90576
-346585089,38920645015141450,38920645028634846,13493400.0,13.4934
152420820,38920645045989835,38920645057928602,11938768.0,11.938768
-1112627137,38920645076820089,38920645088732818,11912728.0,11.912728
1255932824,38920645107772939,38920645119503132,11730200.0,11.7302
-1826580822,38920645138518430,38920645150154206,11635776.0,11.635776
1773161658,38920645169283008,38920645180978229,11695224.0,11.695224
-1915236221,38920645199962865,38920645211399287,11436424.0,11.436424
1644720954,38920645230761681,38920645242598970,11837288.0,11.837288
875595796,38920645261641935,38920645273439781,11797848.0,11.797848
-1069684819,38920645292307777,38920645304059254,11751480.0,11.75148
947052451,38920645323312635,38920645335238494,11925864.0,11.925864
948702403,38920645354320757,38920645366003170,11682408.0,11.682408
-86734628,38920645385238115,38920645396888730,11650616.0,11.650616
-2124499000,38920645416171541,38920645428115823,11944280.0,11.94428
1246422169,38920645447034322,38920645458783029,11748712.0,11.748712
553652564,38920645477967606,38920645489661787,11694176.0,11.694176
-1740369964,38920645508895610,38920645520709100,11813496.0,11.813496
-1727796239,38920645540121368,38920645552342621,12221256.0,12.221256
1601141002,38920645593595815,38920645606309618,12713800.0,12.7138
-1641382922,38920645624515073,38920645636702829,12187760.0,12.18776
-141850804,38920645655209269,38920645667950445,12741176.0,12.741176
895161908,38920645686159367,38920645698581733,12422368.0,12.422368
1452559295,38920645716943290,38920645729033853,12090568.0,12.090568
858587198,38920645747770295,38920645760186442,12416144.0,12.416144
1021580771,38920645778590124,38920645790714011,12123880.0,12.12388
-766919282,38920645809412650,38920645822261392,12848744.0,12.848744
-52713650,38920645840291090,38920645852197519,11906432.0,11.906432
154595229,38920645871128290,38920645883179179,12050888.0,12.050888
-419914996,38920645902050955,38920645913961082,11910128.0,11.910128
1822024708,38920645932878108,38920645945080325,12202216.0,12.202216
843620414,38920645963744217,38920645975913518,12169304.0,12.169304
1501812538,38920645994510543,38920646006539869,12029328.0,12.029328
-1940903505,38920646025198192,38920646037197981,11999792.0,11.999792
103990227,38920646056009223,38920646068253787,12244560.0,12.24456
-535937883,38920646086857678,38920646098766079,11908400.0,11.9084
-1712587959,38920646117663673,38920646129949329,12285656.0,12.285656
-1723687117,38920646148554552,38920646160251432,11696880.0,11.69688
-1345652906,38920646179234439,38920646191074444,11840008.0,11.840008
-337994264,38920646210003595,38920646221947484,11943896.0,11.943896
-1778345440,38920646240904301,38920646252759385,11855080.0,11.85508
582606549,38920646271733607,38920646283559242,11825632.0,11.825632
-880347945,38920646326853682,38920646338818364,11964688.0,11.964688
-1079449720,38920646357845751,38920646369721034,11875280.0,11.87528
-1250339937,38920646388521676,38920646400248918,11727240.0,11.72724
-1998755024,38920646421219181,38920646433057081,11837896.0,11.837896
-1777608035,38920646451504565,38920646463367948,11863384.0,11.863384
-1955731186,38920646482338143,38920646494007545,11669400.0,11.6694
674412121,38920646513235879,38920646525080413,11844536.0,11.844536
-846806337,38920646544207891,38920646556080121,11872232.0,11.872232
-228042252,38920646576405908,38920646588274420,11868512.0,11.868512
-1979603201,38920646607167988,38920646619122943,11954960.0,11.95496
-1229002826,38920646638483456,38920646650274093,11790640.0,11.79064
-322505897,38920646669319021,38920646680926676,11607648.0,11.607648
-1363918865,38920646700051680,38920646711843668,11791984.0,11.791984
-1372718626,38920646730813884,38920646742544132,11730240.0,11.73024
1592551944,38920646761579960,38920646773472931,11892968.0,11.892968
1036071128,38920646793618703,38920646805295499,11676792.0,11.676792
199692347,38920646823582574,38920646835502679,11920104.0,11.920104
-837112123,38920646855274716,38920646867076888,11802168.0,11.802168
1977712511,38920646884512296,38920646896380207,11867912.0,11.867912
-1762434953,38920646913624030,38920646925550433,11926400.0,11.9264
-229177937,38920646944311739,38920646956004742,11693008.0,11.693008
773377828,38920646975150334,38920646986842276,11691936.0,11.691936
1328655936,38920647005987932,38920647017835471,11847536.0,11.847536
1375363495,38920647057860282,38920647069718329,11858048.0,11.858048
1659714432,38920647088756028,38920647100485120,11729088.0,11.729088
-2048490139,38920647119594684,38920647131380001,11785312.0,11.785312
-1271311308,38920647150364107,38920647162265771,11901664.0,11.901664
337436426,38920647181216945,38920647192909407,11692464.0,11.692464
753083624,38920647212006563,38920647223982883,11976320.0,11.97632
1254203135,38920647242767544,38920647254728310,11960768.0,11.960768
2097008855,38920647273699051,38920647285740585,12041536.0,12.041536
-241726434,38920647304518305,38920647316666783,12148480.0,12.14848
575477466,38920647335170707,38920647347107139,11936432.0,11.936432
1360640977,38920647366021729,38920647377956674,11934944.0,11.934944
-351370574,38920647396926131,38920647408989292,12063168.0,12.063168
84375232,38920647427849325,38920647439823414,11974088.0,11.974088
-154173009,38920647458821234,38920647470761371,11940136.0,11.940136
1853903793,38920647489713256,38920647501840945,12127688.0,12.127688
1519543926,38920647520626982,38920647532745308,12118328.0,12.118328
-2053419532,38920647551555853,38920647563493652,11937792.0,11.937792
-1169558003,38920647582374076,38920647594801151,12427072.0,12.427072
1741008625,38920647613924992,38920647626570604,12645616.0,12.645616
1424214987,38920647644122948,38920647658004697,13881752.0,13.881752
1388563129,38920647674984526,38920647684929408,9944880.0,9.94488
-1459534808,38920647706250269,38920647718106483,11856208.0,11.856208
717620882,38920647737114590,38920647748995535,11880944.0,11.880944
-777994968,38920647791046090,38920647803459485,12413400.0,12.4134
1193029514,38920647821925295,38920647833961526,12036232.0,12.036232
-151243501,38920647852645835,38920647865139367,12493536.0,12.493536
1925472664,38920647883375704,38920647895237504,11861800.0,11.8618
-664852723,38920647913944856,38920647925896325,11951472.0,11.951472
1841633534,38920647944551507,38920647956355022,11803520.0,11.80352
1185975962,38920647975616902,38920647987362648,11745744.0,11.745744
-758690499,38920648006511966,38920648018230041,11718072.0,11.718072
759224621,38920648037385293,38920648049741696,12356400.0,12.3564
723575280,38920648068120845,38920648080215914,12095064.0,12.095064
1177582845,38920648098837777,38920648110928163,12090384.0,12.090384
2145592943,38920648129732805,38920648141763745,12030936.0,12.030936
2126072620,38920648160538987,38920648172627065,12088080.0,12.08808
70130685,38920648191311210,38920648203492396,12181192.0,12.181192
-897502101,38920648222217821,38920648234250661,12032840.0,12.03284
-1010531850,38920648253061797,38920648265104931,12043128.0,12.043128
-1209204648,38920648283852444,38920648295693440,11840992.0,11.840992
-293346966,38920648314697968,38920648326635505,11937536.0,11.937536
-2142168955,38920648345452682,38920648357299404,11846728.0,11.846728
517880543,38920648376368125,38920648388499559,12131432.0,12.131432
242075965,38920648407153724,38920648420169379,13015648.0,13.015648
1885622484,38920648438086179,38920648450359049,12272872.0,12.272872
287557891,38920648468982551,38920648481237704,12255152.0,12.255152
-1250295637,38920648520733520,38920648532555923,11822400.0,11.8224
-1107221302,38920648551482932,38920648563846782,12363856.0,12.363856
-1894838470,38920648582434539,38920648594356301,11921768.0,11.921768
932979574,38920648613485029,38920648625464540,11979512.0,11.979512
-1560851326,38920648644288410,38920648656452500,12164088.0,12.164088
-1851226101,38920648675247932,38920648686963155,11715216.0,11.715216
1292132052,38920648706218636,38920648717981341,11762704.0,11.762704
580637130,38920648737035874,38920648748700940,11665072.0,11.665072
1905473078,38920648771194325,38920648783128231,11933904.0,11.933904
584993190,38920648802816742,38920648814708161,11891416.0,11.891416
453842751,38920648833593271,38920648845621528,12028256.0,12.028256
-72079314,38920648864356286,38920648876111942,11755656.0,11.755656
-1973751221,38920648895339911,38920648907363622,12023712.0,12.023712
796264089,38920648926012962,38920648937972308,11959344.0,11.959344
-646294659,38920648956886557,38920648968561397,11674840.0,11.67484
-1588167877,38920648987706021,38920648999849573,12143552.0,12.143552
-1839830704,38920649018513578,38920649030225602,11712024.0,11.712024
1571111159,38920649049253291,38920649061229322,11976032.0,11.976032
-864757229,38920649080041142,38920649092030558,11989416.0,11.989416
-376077735,38920649111015128,38920649123031408,12016280.0,12.01628
-384740439,38920649141790547,38920649153644116,11853568.0,11.853568
534966601,38920649172611909,38920649184484874,11872960.0,11.87296
-900575782,38920649203552859,38920649217636744,14083888.0,14.083888
-1969062067,38920649257442659,38920649269112962,11670304.0,11.670304
375853710,38920649288246618,38920649300047029,11800416.0,11.800416
1396665952,38920649319039476,38920649330830768,11791296.0,11.791296
-648905776,38920649349998649,38920649362069435,12070784.0,12.070784
-181873907,38920649380880210,38920649412149723,31269512.0,31.269512
-1531810754,38920649411694013,38920649423573565,11879552.0,11.879552
-538610733,38920649442437047,38920649454111879,11674832.0,11.674832
2048455816,38920649473470635,38920649485575043,12104408.0,12.104408
-183950853,38920649504093597,38920649517000883,12907280.0,12.90728
1379104114,38920649535001332,38920649546720177,11718848.0,11.718848
486657215,38920649566032741,38920649578023291,11990544.0,11.990544
-586141696,38920649598841218,38920649610707950,11866736.0,11.866736
-307440133,38920649629908159,38920649641859349,11951192.0,11.951192
-1301339772,38920649660921935,38920649672759297,11837360.0,11.83736
-311484498,38920649691744517,38920649703629740,11885224.0,11.885224
-406642926,38920649722595951,38920649734290626,11694672.0,11.694672
-197250514,38920649753536258,38920649765925466,12389208.0,12.389208
442492714,38920649784380352,38920649796241196,11860848.0,11.860848
-2126209162,38920649815239847,38920649827973648,12733800.0,12.7338
-616222348,38920649846917792,38920649906699276,59781488.0,59.781488
1899872100,38920649876394800,38920649915533388,39138592.0,39.138592
-958221663,38920649905797456,38920649919902782,14105328.0,14.105328
-544566543,38920649936407114,38920650009718415,73311304.0,73.311304
91311513,38920649967056666,38920650019850742,52794080.0,52.79408
-836303344,38920650007909451,38920650021278346,13368896.0,13.368896
1584480311,38920650038685259,38920650050821453,12136200.0,12.1362
1421498167,38920650069593036,38920650081701569,12108528.0,12.108528
499026372,38920650100358582,38920650112714022,12355440.0,12.35544
-1782697121,38920650131206199,38920650143503798,12297600.0,12.2976
-311458536,38920650162049521,38920650174851137,12801616.0,12.801616
-1227355880,38920650193011928,38920650208737563,15725632.0,15.725632
-269765383,38920650223835377,38920650236139418,12304040.0,12.30404
-1382808184,38920650254708062,38920650310570477,55862416.0,55.862416
609524854,38920650285538016,38920650320097007,34558992.0,34.558992
-76271409,38920650317721793,38920650330464052,12742256.0,12.742256
869837527,38920650348469676,38920650410480660,62010976.0,62.010976
1157078154,38920650379151804,38920650422135468,42983664.0,42.983664
-166744439,38920650409796874,38920650423172588,13375720.0,13.37572
912159056,38920650440730505,38920650509315340,68584840.0,68.58484
-956416116,38920650471320465,38920650516699544,45379080.0,45.37908
-1496230515,38920650501954183,38920650521270159,19315976.0,19.315976
-793533025,38920650532987864,38920650608666558,75678696.0,75.678696
2018183666,38920650563762133,38920650617010708,53248568.0,53.248568
-1952550821,38920650594383455,38920650619285332,24901872.0,24.901872
-1897688009,38920650625754025,38920650705547950,79793928.0,79.793928
839540100,38920650656586615,38920650712910976,56324360.0,56.32436
832441358,38920650687397281,38920650750741277,63344000.0,63.344
-577167540,38920650750809264,38920650806751714,55942448.0,55.942448
-1498227474,38920650781816041,38920650815836225,34020184.0,34.020184
-530112806,38920650813605279,38920650826567406,12962128.0,12.962128
-1574211571,38920650844524019,38920650909433907,64909888.0,64.909888
-385713848,38920650875395593,38920650916726695,41331104.0,41.331104
1011242578,38920650906088826,38920650922841942,16753120.0,16.75312
1877473285,38920650937069389,38920651008907986,71838592.0,71.838592
2139470306,38920650968249320,38920651016543500,48294184.0,48.294184
-1945255146,38920650998906584,38920651021759627,22853040.0,22.85304
1220709631,38920651029991534,38920651105751290,75759752.0,75.759752
-34062713,38920651060579529,38920651114209150,53629624.0,53.629624
-1511685987,38920651091438947,38920651118343949,26905008.0,26.905008
337429864,38920651125563041,38920651209175449,83612408.0,83.612408
-164033422,38920651156448270,38920651217739374,61291104.0,61.291104
696148016,38920651187000277,38920651220988106,33987824.0,33.987824
-1376165650,38920651218160212,38920651305237440,87077232.0,87.077232
-1094236927,38920651249185542,38920651312949138,63763592.0,63.763592
126339762,38920651279864542,38920651321788061,41923520.0,41.92352
1142616505,38920651310936351,38920651323704373,12768024.0,12.768024
1303895978,38920651341745489,38920651412300748,70555264.0,70.555264
1906588836,38920651372601759,38920651418345939,45744176.0,45.744176
-7919407,38920651403225513,38920651422909700,19684184.0,19.684184
-1988968111,38920651464089706,38920651508082845,43993144.0,43.993144
-408357047,38920651495083640,38920651515513173,20429536.0,20.429536
-714505146,38920651526262607,38920651605948755,79686144.0,79.686144
2062529312,38920651557161268,38920651614137390,56976128.0,56.976128
948619970,38920651587848964,38920651619043723,31194760.0,31.19476
-1830139451,38920651622262865,38920651706543400,84280536.0,84.280536
-664282211,38920651652961240,38920651714192454,61231216.0,61.231216
-483461947,38920651683515811,38920651722510561,38994752.0,38.994752
-477045335,38920651714473046,38920651805574064,91101016.0,91.101016
-161457860,38920651745351628,38920651814292918,68941288.0,68.941288
-1758031699,38920651776066127,38920651819849353,43783224.0,43.783224
-1125468045,38920651806687469,38920651825113578,18426104.0,18.426104
392019971,38920651837570080,38920651910314954,72744872.0,72.744872
1952891733,38920651868441836,38920651917465616,49023776.0,49.023776
177627564,38920651899112779,38920651921937271,22824496.0,22.824496
1783951384,38920651930547340,38920652010187288,79639944.0,79.639944
499485923,38920651961549898,38920652017028272,55478376.0,55.478376
-514838521,38920651992051766,38920652020075775,28024008.0,28.024008
1959161415,38920652025548763,38920652108715271,83166512.0,83.166512
-1537068492,38920652056566700,38920652115583534,59016832.0,59.016832
-373084965,38920652087096408,38920652123795075,36698664.0,36.698664
327805229,38920652118442711,38920652131250695,12807984.0,12.807984
-11076007,38920652149600379,38920652213246613,63646240.0,63.64624
1383330251,38920652180094988,38920652256062937,75967944.0,75.967944
1807717831,38920652212460496,38920652258637845,46177352.0,46.177352
-1266570208,38920652255812913,38920652307577370,51764456.0,51.764456
1447474833,38920652286794642,38920652316811726,30017088.0,30.017088
644211430,38920652317706983,38920652330787491,13080504.0,13.080504
1934146712,38920652348644126,38920652409887450,61243320.0,61.24332
-1427169176,38920652379229062,38920652419830055,40600992.0,40.600992
-1132433083,38920652410036524,38920652420942687,10906160.0,10.90616
2042299468,38920652440980805,38920652509684083,68703272.0,68.703272
-411601577,38920652471818951,38920652516119715,44300760.0,44.30076
884781940,38920652502446403,38920652521188287,18741888.0,18.741888
87816327,38920652533375616,38920652608775044,75399424.0,75.399424
-636786019,38920652564084593,38920652616192699,52108104.0,52.108104
2045038047,38920652594941991,38920652621202410,26260416.0,26.260416
-427980695,38920652627715258,38920652706504503,78789248.0,78.789248
1326178992,38920652658563224,38920652714985247,56422024.0,56.422024
455475746,38920652689586482,38920652719640576,30054096.0,30.054096
-399143008,38920652721224599,38920652805642266,84417664.0,84.417664
1629072885,38920652752039121,38920652814563624,62524504.0,62.524504
-1973891554,38920652782713386,38920652818978605,36265224.0,36.265224
576737274,38920652813600933,38920652904208439,90607504.0,90.607504
-1504554082,38920652844703120,38920652914310621,69607504.0,69.607504
-1368791292,38920652875451592,38920652916748303,41296712.0,41.296712
78835968,38920652906483957,38920652924524623,18040664.0,18.040664
-9566655,38920652937330726,38920653008722564,71391832.0,71.391832
1510043859,38920652978112024,38920653019800930,41688904.0,41.688904
-1204499173,38920653009364429,38920653021956016,12591584.0,12.591584
-884706555,38920653039936281,38920653109424192,69487912.0,69.487912
1417936101,38920653070624977,38920653115098465,44473488.0,44.473488
-1557137843,38920653101235284,38920653120204025,18968744.0,18.968744
1661895346,38920653132158571,38920653207795446,75636880.0,75.63688
1268064297,38920653162675972,38920653214878145,52202176.0,52.202176
-33226048,38920653193195345,38920653220485342,27290000.0,27.29
592833565,38920653227257582,38920653306915789,79658208.0,79.658208
319931810,38920653257890707,38920653314493542,56602840.0,56.60284
-742500936,38920653288407534,38920653319555381,31147848.0,31.147848
-577555418,38920653321445905,38920653405002571,83556664.0,83.556664
941467530,38920653352124953,38920653412813814,60688864.0,60.688864
515519182,38920653382680184,38920653420175164,37494984.0,37.494984
472712013,38920653413673759,38920653425608972,11935216.0,11.935216
1940107191,38920653444537270,38920653460008803,15471528.0,15.471528
-148143873,38920653475281949,38920653487479671,12197720.0,12.19772
-1756821199,38920653505935322,38920653517963328,12028008.0,12.028008
921537077,38920653536651260,38920653548608514,11957248.0,11.957248
-1384656785,38920653567441058,38920653579386593,11945536.0,11.945536
288410320,38920653598173288,38920653610111492,11938200.0,11.9382
-1681657661,38920653629063938,38920653641001325,11937392.0,11.937392
-162552649,38920653659872209,38920653671918856,12046648.0,12.046648
-831602183,38920653711918926,38920653723987369,12068440.0,12.06844
348747243,38920653742854886,38920653754747019,11892128.0,11.892128
1340275386,38920653773827711,38920653785832695,12004984.0,12.004984
2045745919,38920653804423043,38920653817074373,12651336.0,12.651336
828994667,38920653835078003,38920653846923211,11845208.0,11.845208
2096458950,38920653865954001,38920653877863995,11909992.0,11.909992
-1940273517,38920653896710226,38920653908711718,12001496.0,12.001496
289839170,38920653928402624,38920654007970707,79568080.0,79.56808
-179799514,38920653959084840,38920654015357012,56272168.0,56.272168
-1497144515,38920653989667086,38920654020922112,31255024.0,31.255024
520306915,38920654023670588,38920654107021663,83351072.0,83.351072
-779329381,38920654054737545,38920654115510936,60773392.0,60.773392
165725563,38920654085513762,38920654118369994,32856232.0,32.856232
-111925199,38920654116196365,38920654129586879,13390512.0,13.390512
-954408646,38920654147120541,38920654209908531,62787984.0,62.787984
-1651215835,38920654178055378,38920654219599922,41544544.0,41.544544
1596599967,38920654209185086,38920654221868831,12683744.0,12.683744
805900839,38920654240123629,38920654309912792,69789160.0,69.78916
-12331763,38920654271087030,38920654316445703,45358672.0,45.358672
550259418,38920654301682764,38920654319713851,18031080.0,18.03108
-328806382,38920654332521301,38920654408400792,75879488.0,75.879488
-582802177,38920654363142601,38920654416164637,53022040.0,53.02204
1681689241,38920654393852929,38920654421001067,27148136.0,27.148136
-315946050,38920654460193538,38920654507871329,47677792.0,47.677792
-571881803,38920654491171118,38920654515317885,24146768.0,24.146768
-271075965,38920654522459467,38920654606483870,84024408.0,84.024408
-1325920253,38920654553193407,38920654614191016,60997608.0,60.997608
681946810,38920654583730648,38920654621738199,38007552.0,38.007552
-687742908,38920654614709972,38920654628932707,14222736.0,14.222736
694859279,38920654645682041,38920654709269883,63587840.0,63.58784
1423773594,38920654676464192,38920654718397081,41932888.0,41.932888
-2000877262,38920654707232760,38920654721523870,14291112.0,14.291112
-1674665641,38920654737935251,38920654806989121,69053872.0,69.053872
125112603,38920654768643396,38920654812787914,44144520.0,44.14452
-1773478553,38920654799329137,38920654820539366,21210232.0,21.210232
1850125626,38920654830402340,38920654905839215,75436880.0,75.43688
1228168751,38920654861225352,38920654913737738,52512384.0,52.512384
-1732479051,38920654891748256,38920654918872269,27124016.0,27.124016
268222248,38920654924299563,38920655008061223,83761664.0,83.761664
1071671985,38920654955236113,38920655016156426,60920312.0,60.920312
834136977,38920654985791852,38920655021243594,35451736.0,35.451736
2130166804,38920655017103122,38920655104176507,87073384.0,87.073384
1602756083,38920655047980891,38920655111983798,64002912.0,64.002912
471452895,38920655078627396,38920655119522540,40895152.0,40.895152
938341987,38920655110040235,38920655123119402,13079168.0,13.079168
767266294,38920655141079789,38920655242470310,101390520.0,101.39052
319708783,38920655171882336,38920655245627938,73745600.0,73.7456
-1984055199,38920655202454714,38920655251058858,48604144.0,48.604144
-1953469579,38920655242646230,38920655306851205,64204976.0,64.204976
-161202215,38920655273633980,38920655316519624,42885640.0,42.88564
1272609811,38920655305015324,38920655318160035,13144704.0,13.144704
-1326801967,38920655335656696,38920655407664020,72007320.0,72.00732
955648197,38920655366400589,38920655415377578,48976984.0,48.976984
-2130314291,38920655397101453,38920655419985632,22884176.0,22.884176
990026797,38920655428161509,38920655507986613,79825104.0,79.825104
-1134195927,38920655458874951,38920655516186459,57311504.0,57.311504
-1948482363,38920655489486273,38920655521230165,31743896.0,31.743896
322500620,38920655522492126,38920655608225230,85733104.0,85.733104
1216446096,38920655553514057,38920655616470736,62956680.0,62.95668
109093428,38920655584146746,38920655621406178,37259432.0,37.259432
-1509958477,38920655615158205,38920655705036965,89878760.0,89.87876
777306456,38920655646318363,38920655715751054,69432696.0,69.432696
318622919,38920655676999597,38920655716769301,39769704.0,39.769704
423475163,38920655709250549,38920655725212873,15962320.0,15.96232
-555487855,38920655739751475,38920655808734655,68983184.0,68.983184
1036384281,38920655770281389,38920655814311573,44030184.0,44.030184
-722920912,38920655800959408,38920655820745155,19785744.0,19.785744
-373283863,38920655831855274,38920655907275719,75420448.0,75.420448
1560247639,38920655862579704,38920655915349975,52770272.0,52.770272
841001972,38920655893266946,38920655921410852,28143904.0,28.143904
-1905688659,38920655926230781,38920656005761741,79530960.0,79.53096
517565830,38920655964781311,38920656013224504,48443192.0,48.443192
1855964523,38920655995661445,38920656017893933,22232488.0,22.232488
1453544174,38920656026670721,38920656106260919,79590200.0,79.5902
-952364045,38920656057479536,38920656113661082,56181544.0,56.181544
-1894060890,38920656088100143,38920656119086202,30986056.0,30.986056
-1342145584,38920656119188417,38920656130629718,11441304.0,11.441304
1318561218,38920656150020892,38920656210284581,60263688.0,60.263688
787910311,38920656180928447,38920656218989266,38060816.0,38.060816
1853304370,38920656211746986,38920656226125100,14378120.0,14.37812
-1605915025,38920656242637271,38920656305944570,63307296.0,63.307296
687379019,38920656273473790,38920656313545299,40071504.0,40.071504
948986066,38920656303792003,38920656319605169,15813168.0,15.813168
-1160077576,38920656334763640,38920656407118601,72354960.0,72.35496
1479047939,38920656368704399,38920656414970713,46266312.0,46.266312
1982079340,38920656399479938,38920656421281525,21801592.0,21.801592
1317099224,38920656430289913,38920656506220625,75930712.0,75.930712
1697201231,38920656461109585,38920656513462090,52352504.0,52.352504
-1217902480,38920656491763353,38920656518504810,26741456.0,26.741456
-600521069,38920656524254231,38920656607959671,83705440.0,83.70544
-305780875,38920656555122295,38920656614323718,59201424.0,59.201424
1971342629,38920656586012089,38920656623741874,37729784.0,37.729784
-1129162698,38920656617321243,38920656706968464,89647224.0,89.647224
-1603992279,38920656648157778,38920656749337413,101179640.0,101.17964
116993371,38920656678890979,38920656753320688,74429712.0,74.429712
-1257014938,38920656746020321,38920656805898239,59877920.0,59.87792
-21030297,38920656776628736,38920656815940803,39312064.0,39.312064
-1980941534,38920656807410249,38920656822102863,14692616.0,14.692616
-1173558842,38920656838516935,38920656907712414,69195480.0,69.19548
874310813,38920656869262918,38920656913242299,43979376.0,43.979376
249381123,38920656899956372,38920656920066458,20110088.0,20.110088
-1020094914,38920656931515099,38920657007256774,75741680.0,75.74168
662857242,38920656962498906,38920657015307906,52809000.0,52.809
-1045531183,38920656993025424,38920657020179989,27154568.0,27.154568
-2017694133,38920657026283084,38920657105854184,79571096.0,79.571096
-673854522,38920657057232999,38920657113621108,56388104.0,56.388104
-1597016201,38920657087995228,38920657119623152,31627920.0,31.62792
-1087092582,38920657121122331,38920657205076347,83954016.0,83.954016
-2049828256,38920657152230336,38920657213532916,61302576.0,61.302576
-1830106662,38920657182952444,38920657218613826,35661376.0,35.661376
-1812279226,38920657214282770,38920657227392720,13109952.0,13.109952
1944189887,38920657245258711,38920657257241946,11983232.0,11.983232
314329226,38920657276312220,38920657288293025,11980800.0,11.9808
1198333375,38920657307263474,38920657319562350,12298880.0,12.29888
1524954244,38920657338131812,38920657350459551,12327744.0,12.327744
-1773672413,38920657369061490,38920657381617582,12556096.0,12.556096
-896084259,38920657399940381,38920657412379270,12438888.0,12.438888
1971024575,38920657451663625,38920657463601163,11937536.0,11.937536
1928521350,38920657482910336,38920657494389958,11479624.0,11.479624
-1374905280,38920657513553921,38920657525220182,11666264.0,11.666264
-639636558,38920657544438541,38920657555916130,11477584.0,11.477584
-1521246678,38920657575300087,38920657586917457,11617368.0,11.617368
131560401,38920657606123115,38920657617820243,11697128.0,11.697128
-300956204,38920657637251030,38920657648873351,11622320.0,11.62232
51325003,38920657668746107,38920657680941625,12195520.0,12.19552
1279787115,38920657698802646,38920657711036021,12233376.0,12.233376
1073123130,38920657729722794,38920657741756090,12033296.0,12.033296
1924391702,38920657760456925,38920657772208818,11751888.0,11.751888
1246335454,38920657791259596,38920657810041610,18782008.0,18.782008
-1681988064,38920657822088475,38920657905824703,83736232.0,83.736232
162193818,38920657852877007,38920657913205942,60328936.0,60.328936
121487219,38920657883482267,38920657918410640,34928376.0,34.928376
-1728468820,38920657914647386,38920657927675367,13027984.0,13.027984
-661238683,38920657945668293,38920658009752967,64084672.0,64.084672
-146318502,38920657976829232,38920658018163677,41334448.0,41.334448
1302672350,38920658007720495,38920658023090823,15370328.0,15.370328
-296921692,38920658038703130,38920658110596574,71893448.0,71.893448
-653283584,38920658069519604,38920658118920395,49400792.0,49.400792
-863025290,38920658100262204,38920658120264268,20002064.0,20.002064
83521666,38920658132461176,38920658207745997,75284824.0,75.284824
973557344,38920658163148559,38920658245806552,82657992.0,82.657992
1491814001,38920658193729829,38920658254188096,60458264.0,60.458264
201032986,38920658244177940,38920658307543464,63365528.0,63.365528
-1323234541,38920658274492192,38920658317900932,43408736.0,43.408736
382929527,38920658307154093,38920658319156035,12001936.0,12.001936
484004222,38920658338135958,38920658405783001,67647040.0,67.64704
-856362194,38920658367938448,38920658413501775,45563328.0,45.563328
2048537406,38920658397595595,38920658419424280,21828688.0,21.828688
-910038943,38920658427355759,38920658507237895,79882136.0,79.882136
2094464207,38920658457024228,38920658515557085,58532864.0,58.532864
2130625569,38920658486615002,38920658519412166,32797168.0,32.797168
1495756624,38920658516536712,38920658607971467,91434752.0,91.434752
-1799873082,38920658545787319,38920658616112433,70325112.0,70.325112
980663397,38920658575232091,38920658621059588,45827496.0,45.827496
939335523,38920658605887865,38920658625455268,19567400.0,19.5674
-283038381,38920658636927048,38920658708796886,71869840.0,71.86984
1660890460,38920658667757164,38920658716534067,48776896.0,48.776896
-758846662,38920658698422802,38920658722162046,23739248.0,23.739248
350834961,38920658729355166,38920658808931577,79576408.0,79.576408
1727513935,38920658760187547,38920658817072936,56885392.0,56.885392
-260682580,38920658790918693,38920658849492255,58573560.0,58.57356
1848906518,38920658823290521,38920658906433616,83143096.0,83.143096
1056184383,38920658855371362,38920658914039986,58668624.0,58.668624
1384121185,38920658886359113,38920658918519612,32160504.0,32.160504
788722955,38920658919135004,38920659007469261,88334256.0,88.334256
-1530215156,38920658959734901,38920659014339717,54604816.0,54.604816
-402797906,38920658990506102,38920659019441733,28935632.0,28.935632
-1818944041,38920659021700058,38920659105681895,83981840.0,83.98184
663301180,38920659052591405,38920659114113198,61521792.0,61.521792
78783787,38920659083261920,38920659116712235,33450312.0,33.450312
-1977880596,38920659114377060,38920659204656474,90279416.0,90.279416
1237141863,38920659145404059,38920659216236474,70832416.0,70.832416
-1242285646,38920659176173915,38920659217217740,41043832.0,41.043832
179887414,38920659207401856,38920659225014048,17612192.0,17.612192
-710506352,38920659238259610,38920659305593172,67333560.0,67.33356
723015240,38920659281788661,38920659313349739,31561072.0,31.561072
