hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38926389961909127,38926389973184754,11275624.0,11.275624
1707284912,38926390068023349,38926390079540582,11517232.0,11.517232
-1351369726,38926390174164718,38926390186025565,11860848.0,11.860848
1346788315,38926390280397255,38926390292070320,11673064.0,11.673064
-1867539915,38926390386480163,38926390398758672,12278512.0,12.278512
-1798432757,38926390492974328,38926390504906674,11932344.0,11.932344
1742601376,38926390599235041,38926390610988091,11753048.0,11.753048
-1815343489,38926390705549418,38926390717048725,11499312.0,11.499312
1479080474,38926390811798560,38926390823652604,11854048.0,11.854048
539583269,38926390918105132,38926390929721404,11616272.0,11.616272
1181058590,38926391024390091,38926391036121143,11731056.0,11.731056
-2011802470,38926391130683811,38926391142563639,11879832.0,11.879832
1076336622,38926391236992691,38926391248729358,11736672.0,11.736672
-1873736791,38926391343190325,38926391354884055,11693728.0,11.693728
-1549206078,38926391449562112,38926391461249941,11687832.0,11.687832
-2074200859,38926391555753047,38926391567379742,11626696.0,11.626696
-346585089,38926391662043083,38926391673707788,11664712.0,11.664712
152420820,38926391768173218,38926391779946018,11772800.0,11.7728
-1112627137,38926391874414286,38926391886222451,11808160.0,11.80816
1255932824,38926391980585775,38926391992411965,11826192.0,11.826192
-1826580822,38926392086910299,38926392134031951,47121656.0,47.121656
1773161658,38926392193074820,38926392204485304,11410488.0,11.410488
-1915236221,38926392299350100,38926392310823040,11472944.0,11.472944
1644720954,38926392405467656,38926392416902099,11434440.0,11.43444
875595796,38926392511804445,38926392523486731,11682280.0,11.68228
-1069684819,38926392618509623,38926392630241665,11732040.0,11.73204
947052451,38926392724713375,38926392737972377,13259000.0,13.259
948702403,38926392830709452,38926392842328228,11618768.0,11.618768
-86734628,38926392936837362,38926392948724835,11887472.0,11.887472
-2124499000,38926393042962843,38926393054419346,11456504.0,11.456504
1246422169,38926393149348394,38926393160916269,11567880.0,11.56788
553652564,38926393255528307,38926393266838178,11309872.0,11.309872
-1740369964,38926393361751000,38926393373485506,11734504.0,11.734504
-1727796239,38926393468055565,38926393479664809,11609240.0,11.60924
1601141002,38926393574213599,38926393586022532,11808928.0,11.808928
-1641382922,38926393680489337,38926393692273820,11784488.0,11.784488
-141850804,38926393786762556,38926393798636494,11873936.0,11.873936
895161908,38926393893106278,38926393904659052,11552776.0,11.552776
1452559295,38926393999176649,38926394011388761,12212112.0,12.212112
858587198,38926394105553990,38926394119461881,13907888.0,13.907888
1021580771,38926394211996604,38926394223994573,11997968.0,11.997968
-766919282,38926394318335501,38926394330203634,11868128.0,11.868128
-52713650,38926394424727110,38926394436623354,11896240.0,11.89624
154595229,38926394531025327,38926394543292380,12267056.0,12.267056
-419914996,38926394637279172,38926394649203333,11924168.0,11.924168
1822024708,38926394743664555,38926394755517038,11852488.0,11.852488
843620414,38926394850106350,38926394861935461,11829112.0,11.829112
1501812538,38926394956394977,38926394968399612,12004640.0,12.00464
-1940903505,38926395062626073,38926395074458702,11832632.0,11.832632
103990227,38926395168889312,38926395180777934,11888624.0,11.888624
-535937883,38926395275067378,38926395286605238,11537864.0,11.537864
-1712587959,38926395381343078,38926395392892006,11548928.0,11.548928
-1723687117,38926395487566963,38926395498908004,11341040.0,11.34104
-1345652906,38926395593792834,38926395605209332,11416496.0,11.416496
-337994264,38926395699824520,38926395711269758,11445240.0,11.44524
-1778345440,38926395806101031,38926395818564831,12463800.0,12.4638
582606549,38926395912381328,38926395923720994,11339664.0,11.339664
-880347945,38926396018598346,38926396030133264,11534920.0,11.53492
-1079449720,38926396124905255,38926396136264635,11359376.0,11.359376
-1250339937,38926396231108672,38926396242635034,11526360.0,11.52636
-1998755024,38926396337374607,38926396349086225,11711616.0,11.711616
-1777608035,38926396443688721,38926396489417787,45729064.0,45.729064
-1955731186,38926396550364014,38926396561770180,11406160.0,11.40616
674412121,38926396656397535,38926396667653308,11255776.0,11.255776
-846806337,38926396762683011,38926396774019774,11336768.0,11.336768
-228042252,38926396868977790,38926396880387263,11409472.0,11.409472
-1979603201,38926396975154017,38926396986819248,11665232.0,11.665232
-1229002826,38926397081366467,38926397093235312,11868848.0,11.868848
-322505897,38926397187358056,38926397198777463,11419408.0,11.419408
-1363918865,38926397293767244,38926397305485547,11718296.0,11.718296
-1372718626,38926397399978241,38926397411764272,11786032.0,11.786032
1592551944,38926397506138691,38926397517641806,11503120.0,11.50312
1036071128,38926397612415199,38926397625009698,12594496.0,12.594496
199692347,38926397718761459,38926397730352011,11590552.0,11.590552
-837112123,38926397824984127,38926397836576844,11592720.0,11.59272
1977712511,38926397931245201,38926397943196827,11951624.0,11.951624
-1762434953,38926398037511847,38926398049277422,11765576.0,11.765576
-229177937,38926398143909642,38926398155801744,11892104.0,11.892104
773377828,38926398250184352,38926398262269677,12085328.0,12.085328
1328655936,38926398356433033,38926398371335332,14902296.0,14.902296
1375363495,38926398462709345,38926398474311119,11601776.0,11.601776
1659714432,38926398568976822,38926398580647385,11670560.0,11.67056
-2048490139,38926398675273370,38926398687296520,12023152.0,12.023152
-1271311308,38926398781393129,38926398792948176,11555048.0,11.555048
337436426,38926398887679114,38926398899208951,11529840.0,11.52984
753083624,38926398993889372,38926399005440489,11551112.0,11.551112
1254203135,38926399100111633,38926399111541395,11429760.0,11.42976
2097008855,38926399206377719,38926399217979912,11602192.0,11.602192
-241726434,38926399312589800,38926399324233309,11643512.0,11.643512
575477466,38926399418903211,38926399431118267,12215056.0,12.215056
1360640977,38926399525140173,38926399537055038,11914864.0,11.914864
-351370574,38926399631247227,38926399643384728,12137504.0,12.137504
84375232,38926399737492690,38926399749275505,11782816.0,11.782816
-154173009,38926399843780808,38926399855666818,11886008.0,11.886008
1853903793,38926399950153795,38926399961625482,11471688.0,11.471688
1519543926,38926400056410752,38926400067837136,11426384.0,11.426384
-2053419532,38926400162685592,38926400174314822,11629232.0,11.629232
-1169558003,38926400268947721,38926400280710829,11763112.0,11.763112
1741008625,38926400375378988,38926400386735766,11356776.0,11.356776
1424214987,38926400482056115,38926400493663633,11607520.0,11.60752
1388563129,38926400590876994,38926400602314829,11437840.0,11.43784
-1459534808,38926400696947225,38926400708716864,11769640.0,11.76964
717620882,38926400803447503,38926400850788859,47341352.0,47.341352
-777994968,38926400909700735,38926400921084817,11384080.0,11.38408
1193029514,38926401016005165,38926401027509678,11504512.0,11.504512
-151243501,38926401122327331,38926401133929422,11602096.0,11.602096
1925472664,38926401228633846,38926401240488892,11855048.0,11.855048
-664852723,38926401334914126,38926401346403123,11488992.0,11.488992
1841633534,38926401441232582,38926401452851175,11618592.0,11.618592
1185975962,38926401547467626,38926401559254856,11787232.0,11.787232
-758690499,38926401654161892,38926401666263320,12101432.0,12.101432
759224621,38926401759864767,38926401771324992,11460224.0,11.460224
723575280,38926401866345077,38926401877947328,11602248.0,11.602248
1177582845,38926401972472446,38926401983829890,11357440.0,11.35744
2145592943,38926402078637082,38926402089854080,11217000.0,11.217
2126072620,38926402184794450,38926402196247285,11452840.0,11.45284
70130685,38926402291081356,38926402302543276,11461920.0,11.46192
-897502101,38926402397234954,38926402408966736,11731784.0,11.731784
-1010531850,38926402503713807,38926402515374303,11660496.0,11.660496
-1209204648,38926402609832324,38926402621530485,11698168.0,11.698168
-293346966,38926402716093085,38926402727557477,11464392.0,11.464392
-2142168955,38926402822262169,38926402833781100,11518936.0,11.518936
517880543,38926402928553339,38926402939882787,11329448.0,11.329448
242075965,38926403034734955,38926403080117743,45382792.0,45.382792
1885622484,38926403140894709,38926403152603634,11708920.0,11.70892
287557891,38926403247068004,38926403259050927,11982928.0,11.982928
-1250295637,38926403353324523,38926403365273684,11949160.0,11.94916
-1107221302,38926403459501870,38926403471458637,11956768.0,11.956768
-1894838470,38926403565773933,38926403577423347,11649408.0,11.649408
932979574,38926403671649104,38926403683530139,11881032.0,11.881032
-1560851326,38926403778030676,38926403789380830,11350160.0,11.35016
-1851226101,38926403884242408,38926403895774318,11531912.0,11.531912
1292132052,38926403990497002,38926404002148126,11651128.0,11.651128
580637130,38926404096745119,38926404108352394,11607272.0,11.607272
1905473078,38926404202949408,38926404214631800,11682392.0,11.682392
584993190,38926404309329241,38926404321121617,11792376.0,11.792376
453842751,38926404415996048,38926404427751388,11755344.0,11.755344
-72079314,38926404522421076,38926404534295431,11874360.0,11.87436
-1973751221,38926404628590655,38926404640374290,11783632.0,11.783632
796264089,38926404735684394,38926404748083914,12399520.0,12.39952
-646294659,38926404841295179,38926404853007858,11712680.0,11.71268
-1588167877,38926404947499292,38926404959136859,11637560.0,11.63756
-1839830704,38926405053835645,38926405066484528,12648880.0,12.64888
1571111159,38926405159858933,38926405171782374,11923440.0,11.92344
-864757229,38926405266210317,38926405277968320,11758000.0,11.758
-376077735,38926405372568399,38926405384546589,11978192.0,11.978192
-384740439,38926405478920059,38926405490661248,11741192.0,11.741192
534966601,38926405585049738,38926405596429152,11379416.0,11.379416
-900575782,38926405691239450,38926405702845790,11606344.0,11.606344
-1969062067,38926405797422891,38926405809309870,11886984.0,11.886984
375853710,38926405903589451,38926405915359100,11769656.0,11.769656
1396665952,38926406009820539,38926406022437871,12617336.0,12.617336
-648905776,38926406115748051,38926406127615501,11867456.0,11.867456
-181873907,38926406222000710,38926406233618959,11618248.0,11.618248
-1531810754,38926406328277766,38926406340109340,11831576.0,11.831576
-538610733,38926406434502899,38926406446134665,11631768.0,11.631768
2048455816,38926406540907292,38926406552750882,11843584.0,11.843584
-183950853,38926406647715804,38926406659525968,11810160.0,11.81016
1379104114,38926406754207154,38926406765957318,11750168.0,11.750168
486657215,38926406860339304,38926406871947909,11608608.0,11.608608
-586141696,38926406966497497,38926406978443826,11946328.0,11.946328
-307440133,38926407072513442,38926407083983393,11469952.0,11.469952
-1301339772,38926407178698989,38926407190294893,11595904.0,11.595904
-311484498,38926407284935485,38926407296264135,11328648.0,11.328648
-406642926,38926407391125168,38926407435367768,44242600.0,44.2426
-197250514,38926407497355413,38926407508723084,11367672.0,11.367672
442492714,38926407603559774,38926407614945436,11385664.0,11.385664
-2126209162,38926407709814338,38926407721519656,11705320.0,11.70532
-616222348,38926407816037357,38926407827641096,11603736.0,11.603736
1899872100,38926407922290930,38926407933877476,11586544.0,11.586544
-958221663,38926408028696604,38926408040367267,11670656.0,11.670656
-544566543,38926408134841198,38926408146344677,11503480.0,11.50348
91311513,38926408241115745,38926408252877815,11762072.0,11.762072
-836303344,38926408347838489,38926408359459071,11620584.0,11.620584
1584480311,38926408454087652,38926408465722283,11634632.0,11.634632
1421498167,38926408560334426,38926408571747504,11413080.0,11.41308
499026372,38926408666588354,38926408678003980,11415632.0,11.415632
-1782697121,38926408772915411,38926408784539026,11623616.0,11.623616
-311458536,38926408879108686,38926408890975732,11867040.0,11.86704
-1227355880,38926408985314046,38926408997058217,11744168.0,11.744168
-269765383,38926409091668345,38926409103263015,11594672.0,11.594672
-1382808184,38926409198083337,38926409209638930,11555592.0,11.555592
609524854,38926409304269501,38926409315821748,11552240.0,11.55224
-76271409,38926409410790543,38926409422212450,11421904.0,11.421904
869837527,38926409517172524,38926409528699007,11526480.0,11.52648
1157078154,38926409623494404,38926409635091675,11597272.0,11.597272
-166744439,38926409729924680,38926409741891301,11966624.0,11.966624
912159056,38926409836098437,38926409847588747,11490304.0,11.490304
-956416116,38926409942386157,38926409953777374,11391216.0,11.391216
-1496230515,38926410048583273,38926410060364162,11780888.0,11.780888
-793533025,38926410154958118,38926410166926348,11968232.0,11.968232
2018183666,38926410261306207,38926410273144581,11838376.0,11.838376
-1952550821,38926410367565823,38926410379204908,11639088.0,11.639088
-1897688009,38926410473851123,38926410485685767,11834648.0,11.834648
839540100,38926410580165627,38926410591712313,11546688.0,11.546688
832441358,38926410686332293,38926410697949507,11617208.0,11.617208
-577167540,38926410792468272,38926410804128702,11660432.0,11.660432
-1498227474,38926410898609054,38926410910156083,11547024.0,11.547024
-530112806,38926411004948185,38926411016290741,11342560.0,11.34256
-1574211571,38926411111272316,38926411122845631,11573312.0,11.573312
-385713848,38926411217411579,38926411229221456,11809880.0,11.80988
1011242578,38926411323554947,38926411335285983,11731040.0,11.73104
1877473285,38926411430074405,38926411441825062,11750656.0,11.750656
2139470306,38926411536263403,38926411547795093,11531696.0,11.531696
-1945255146,38926411643701975,38926411655489585,11787608.0,11.787608
1220709631,38926411750006841,38926411798044455,48037616.0,48.037616
-34062713,38926411856132357,38926411868274557,12142200.0,12.1422
-1511685987,38926411962444296,38926411973736768,11292472.0,11.292472
337429864,38926412068878850,38926412080507006,11628160.0,11.62816
-164033422,38926412175137181,38926412186863085,11725904.0,11.725904
696148016,38926412281809839,38926412293320842,11511000.0,11.511
-1376165650,38926412387994836,38926412399416160,11421328.0,11.421328
-1094236927,38926412494102853,38926412505733643,11630784.0,11.630784
126339762,38926412600298348,38926412611745015,11446664.0,11.446664
1142616505,38926412706345222,38926412718479914,12134688.0,12.134688
1303895978,38926412812892834,38926412824214883,11322048.0,11.322048
1906588836,38926412919075372,38926412930959234,11883856.0,11.883856
-7919407,38926413025346900,38926413037366440,12019544.0,12.019544
-1988968111,38926413131983510,38926413143839678,11856168.0,11.856168
-408357047,38926413238349540,38926413250677850,12328312.0,12.328312
-714505146,38926413344918996,38926413356662871,11743880.0,11.74388
2062529312,38926413451438450,38926413462916136,11477688.0,11.477688
948619970,38926413557757002,38926413569020450,11263448.0,11.263448
-1830139451,38926413664491011,38926413676086494,11595488.0,11.595488
-664282211,38926413770880552,38926413782306007,11425456.0,11.425456
-483461947,38926413877137345,38926413888547934,11410592.0,11.410592
-477045335,38926413984045108,38926413995559748,11514640.0,11.51464
-161457860,38926414091090139,38926414102986619,11896480.0,11.89648
-1758031699,38926414197246784,38926414208771317,11524536.0,11.524536
-1125468045,38926414304082955,38926414315485022,11402072.0,11.402072
392019971,38926414410431539,38926414422242962,11811424.0,11.811424
1952891733,38926414516703283,38926414528118610,11415328.0,11.415328
177627564,38926414623271934,38926414634725756,11453824.0,11.453824
1783951384,38926414729707894,38926414741137790,11429896.0,11.429896
499485923,38926414836260853,38926414847592430,11331576.0,11.331576
-514838521,38926414943072390,38926414954531769,11459376.0,11.459376
1959161415,38926415049330530,38926415060985802,11655272.0,11.655272
-1537068492,38926415156078277,38926415167464621,11386344.0,11.386344
-373084965,38926415262236804,38926415273961073,11724272.0,11.724272
327805229,38926415368507477,38926415380294398,11786920.0,11.78692
-11076007,38926415475102004,38926415486609400,11507400.0,11.5074
1383330251,38926415581267690,38926415592723181,11455496.0,11.455496
1807717831,38926415687654634,38926415699265633,11611000.0,11.611
-1266570208,38926415794143644,38926415805615769,11472120.0,11.47212
1447474833,38926415900375728,38926415911676153,11300424.0,11.300424
644211430,38926416007093927,38926416018518193,11424264.0,11.424264
1934146712,38926416113321405,38926416124958962,11637552.0,11.637552
-1427169176,38926416220605713,38926416232023321,11417608.0,11.417608
-1132433083,38926416326693255,38926416340983462,14290208.0,14.290208
2042299468,38926416433045739,38926416444420433,11374696.0,11.374696
-411601577,38926416540017159,38926416551574715,11557552.0,11.557552
884781940,38926416646073528,38926416657387092,11313560.0,11.31356
87816327,38926416752654262,38926416764324194,11669928.0,11.669928
-636786019,38926416859059063,38926416870733449,11674384.0,11.674384
2045038047,38926416965317850,38926416976941608,11623760.0,11.62376
-427980695,38926417072946138,38926417084468630,11522496.0,11.522496
1326178992,38926417179578975,38926417190924054,11345080.0,11.34508
455475746,38926417285801026,38926417297235566,11434544.0,11.434544
-399143008,38926417392500900,38926417404470566,11969672.0,11.969672
1629072885,38926417498696929,38926417510075658,11378728.0,11.378728
-1973891554,38926417604979654,38926417616557996,11578344.0,11.578344
576737274,38926417711308500,38926417723300981,11992488.0,11.992488
-1504554082,38926417817480921,38926417828988627,11507704.0,11.507704
-1368791292,38926417923789445,38926417935515997,11726552.0,11.726552
78835968,38926418030162712,38926418041632245,11469536.0,11.469536
-9566655,38926418136409690,38926418148020353,11610664.0,11.610664
1510043859,38926418242660164,38926418254313243,11653080.0,11.65308
-1204499173,38926418348990161,38926418394491704,45501544.0,45.501544
-884706555,38926418455301915,38926418466684217,11382304.0,11.382304
1417936101,38926418561706226,38926418573202782,11496560.0,11.49656
-1557137843,38926418668229414,38926418679765875,11536456.0,11.536456
1661895346,38926418774656269,38926418785835014,11178744.0,11.178744
1268064297,38926418880905049,38926418892321795,11416744.0,11.416744
-33226048,38926418987207436,38926418998855105,11647664.0,11.647664
592833565,38926419093531487,38926419105432942,11901456.0,11.901456
319931810,38926419199932929,38926419211502613,11569688.0,11.569688
-742500936,38926419306223056,38926419317471762,11248704.0,11.248704
-577555418,38926419412622909,38926419424356782,11733872.0,11.733872
941467530,38926419519092896,38926419530545299,11452400.0,11.4524
515519182,38926419625473307,38926419636768191,11294888.0,11.294888
472712013,38926419731585628,38926419743113372,11527744.0,11.527744
1940107191,38926419837824276,38926419849243619,11419344.0,11.419344
-148143873,38926419944026900,38926419955902852,11875952.0,11.875952
-1756821199,38926420050337014,38926420062042459,11705440.0,11.70544
921537077,38926420157003386,38926420168228582,11225200.0,11.2252
-1384656785,38926420263313067,38926420275219658,11906592.0,11.906592
288410320,38926420370430910,38926420382232165,11801256.0,11.801256
-1681657661,38926420476716886,38926420488912780,12195896.0,12.195896
-162552649,38926420582970965,38926420594720842,11749872.0,11.749872
-831602183,38926420689273972,38926420701043097,11769128.0,11.769128
348747243,38926420795421743,38926420807234348,11812608.0,11.812608
1340275386,38926420901820898,38926420914490375,12669480.0,12.66948
2045745919,38926421008035964,38926421019836333,11800368.0,11.800368
828994667,38926421114300522,38926421126349212,12048696.0,12.048696
2096458950,38926421220379298,38926421231903718,11524424.0,11.524424
-1940273517,38926421326730573,38926421338269137,11538560.0,11.53856
289839170,38926421433088014,38926421444713184,11625168.0,11.625168
-179799514,38926421539310728,38926421551185419,11874688.0,11.874688
-1497144515,38926421645485313,38926421658853646,13368336.0,13.368336
520306915,38926421751988459,38926421764502431,12513976.0,12.513976
-779329381,38926421858307805,38926421869918535,11610728.0,11.610728
165725563,38926421964730999,38926421976548909,11817912.0,11.817912
-111925199,38926422071227279,38926422082853883,11626600.0,11.6266
-954408646,38926422177695063,38926422189600367,11905304.0,11.905304
-1651215835,38926422283902132,38926422295376262,11474136.0,11.474136
1596599967,38926422390201585,38926422401951183,11749600.0,11.7496
805900839,38926422496368671,38926422508338745,11970072.0,11.970072
-12331763,38926422602746497,38926422614925403,12178904.0,12.178904
550259418,38926422709082061,38926422720409836,11327776.0,11.327776
-328806382,38926422815430691,38926422826940465,11509776.0,11.509776
-582802177,38926422921722045,38926422933246764,11524720.0,11.52472
1681689241,38926423028076355,38926423039701516,11625168.0,11.625168
-315946050,38926423134278516,38926423145917650,11639136.0,11.639136
-571881803,38926423240709719,38926423252406283,11696560.0,11.69656
-271075965,38926423347089964,38926423358471486,11381520.0,11.38152
-1325920253,38926423453260816,38926423465630796,12369984.0,12.369984
681946810,38926423559614826,38926423570975184,11360360.0,11.36036
-687742908,38926423665824179,38926423677399619,11575440.0,11.57544
694859279,38926423772003508,38926423783475757,11472256.0,11.472256
1423773594,38926423878131104,38926423889775072,11643968.0,11.643968
-2000877262,38926423984409427,38926423995793273,11383848.0,11.383848
-1674665641,38926424091405525,38926424102902203,11496672.0,11.496672
125112603,38926424197528062,38926424209416655,11888592.0,11.888592
-1773478553,38926424303820323,38926424315321584,11501264.0,11.501264
1850125626,38926424410133103,38926424422190673,12057568.0,12.057568
1228168751,38926424516438343,38926424529193769,12755424.0,12.755424
-1732479051,38926424622629492,38926424634266998,11637512.0,11.637512
268222248,38926424728602560,38926424740519561,11917000.0,11.917
1071671985,38926424834999883,38926424847728713,12728832.0,12.728832
834136977,38926424941310107,38926424989404983,48094880.0,48.09488
2130166804,38926425047564375,38926425058991911,11427536.0,11.427536
1602756083,38926425153689534,38926425165069625,11380088.0,11.380088
471452895,38926425259940944,38926425271650474,11709528.0,11.709528
938341987,38926425366258221,38926425378601056,12342832.0,12.342832
767266294,38926425472462478,38926425483767185,11304704.0,11.304704
319708783,38926425578721582,38926425590741684,12020096.0,12.020096
-1984055199,38926425685000197,38926425696734154,11733952.0,11.733952
-1953469579,38926425791304213,38926425802782994,11478776.0,11.478776
-161202215,38926425897730957,38926425909159844,11428880.0,11.42888
1272609811,38926426003983248,38926426015370219,11386968.0,11.386968
-1326801967,38926426110330816,38926426122229557,11898744.0,11.898744
955648197,38926426216725380,38926426228176085,11450712.0,11.450712
-2130314291,38926426322962206,38926426334417688,11455480.0,11.45548
990026797,38926426429281498,38926426441141357,11859864.0,11.859864
-1134195927,38926426535476339,38926426546875545,11399208.0,11.399208
-1948482363,38926426641736612,38926426653245484,11508880.0,11.50888
322500620,38926426747892147,38926426758989883,11097736.0,11.097736
1216446096,38926426854207517,38926426865733630,11526112.0,11.526112
109093428,38926426960520326,38926426971985150,11464824.0,11.464824
-1509958477,38926427066601616,38926427078026588,11424976.0,11.424976
777306456,38926427176462123,38926427187929579,11467456.0,11.467456
318622919,38926427282875850,38926427294175280,11299432.0,11.299432
423475163,38926427389090176,38926427400402283,11312104.0,11.312104
-555487855,38926427495324576,38926427506755393,11430816.0,11.430816
1036384281,38926427601633559,38926427613387284,11753720.0,11.75372
-722920912,38926427708065915,38926427719937535,11871624.0,11.871624
-373283863,38926427814590709,38926427826228997,11638288.0,11.638288
1560247639,38926427920997298,38926427932482017,11484720.0,11.48472
841001972,38926428027878832,38926428039490545,11611712.0,11.611712
-1905688659,38926428133976715,38926428145553682,11576968.0,11.576968
517565830,38926428240196529,38926428251705742,11509216.0,11.509216
1855964523,38926428346636103,38926428357974082,11337976.0,11.337976
1453544174,38926428453031500,38926428464870384,11838880.0,11.83888
-952364045,38926428559300692,38926428571031541,11730856.0,11.730856
-1894060890,38926428665567123,38926428677089918,11522800.0,11.5228
-1342145584,38926428771916803,38926428783328858,11412056.0,11.412056
1318561218,38926428878281983,38926428890248433,11966448.0,11.966448
787910311,38926428984504823,38926428996297343,11792520.0,11.79252
1853304370,38926429090835794,38926429102200232,11364440.0,11.36444
-1605915025,38926429196963784,38926429208655393,11691608.0,11.691608
687379019,38926429303167893,38926429354258461,51090568.0,51.090568
948986066,38926429409390413,38926429421111789,11721376.0,11.721376
-1160077576,38926429515676840,38926429527063664,11386824.0,11.386824
1479047939,38926429622098985,38926429633638685,11539704.0,11.539704
1982079340,38926429728201782,38926429739431050,11229264.0,11.229264
1317099224,38926429834533664,38926429846027083,11493416.0,11.493416
1697201231,38926429940733584,38926429952725062,11991480.0,11.99148
-1217902480,38926430047018642,38926430058856905,11838264.0,11.838264
-600521069,38926430153281097,38926430164635450,11354352.0,11.354352
-305780875,38926430259627208,38926430271340468,11713256.0,11.713256
1971342629,38926430365824817,38926430377395932,11571120.0,11.57112
-1129162698,38926430472090487,38926430483406227,11315736.0,11.315736
-1603992279,38926430578321792,38926430589671612,11349824.0,11.349824
116993371,38926430684637235,38926430696193181,11555952.0,11.555952
-1257014938,38926430791022815,38926430802844009,11821192.0,11.821192
-21030297,38926430897474602,38926430909197777,11723176.0,11.723176
-1980941534,38926431003652481,38926431015287677,11635200.0,11.6352
-1173558842,38926431109923010,38926431121453059,11530048.0,11.530048
874310813,38926431216152427,38926431227665608,11513184.0,11.513184
249381123,38926431322359873,38926431333967407,11607536.0,11.607536
-1020094914,38926431428654894,38926431439938355,11283456.0,11.283456
662857242,38926431534765250,38926431580146459,45381208.0,45.381208
-1045531183,38926431640903921,38926431652306337,11402416.0,11.402416
-2017694133,38926431747322273,38926431758908536,11586264.0,11.586264
-673854522,38926431856324561,38926431867681949,11357392.0,11.357392
-1597016201,38926431963255948,38926431975231071,11975120.0,11.97512
-1087092582,38926432069531324,38926432081007760,11476432.0,11.476432
-2049828256,38926432175820810,38926432187481488,11660680.0,11.66068
-1830106662,38926432282119272,38926432293988639,11869368.0,11.869368
-1812279226,38926432388367038,38926432400264347,11897304.0,11.897304
1944189887,38926432494793315,38926432506464460,11671152.0,11.671152
314329226,38926432601030329,38926432612429314,11398984.0,11.398984
1198333375,38926432707140363,38926432718939386,11799024.0,11.799024
1524954244,38926432813538167,38926432825202289,11664120.0,11.66412
-1773672413,38926432919674647,38926432931962617,12287968.0,12.287968
-896084259,38926433026467845,38926433038412954,11945104.0,11.945104
1971024575,38926433132850561,38926433144604832,11754272.0,11.754272
1928521350,38926433239816950,38926433252022333,12205384.0,12.205384
-1374905280,38926433346330771,38926433358302375,11971608.0,11.971608
-639636558,38926433452407196,38926433464491436,12084240.0,12.08424
-1521246678,38926433558662910,38926433570674448,12011536.0,12.011536
131560401,38926433664849072,38926433676881697,12032624.0,12.032624
-300956204,38926433771208306,38926433782898067,11689760.0,11.68976
51325003,38926433877680115,38926433889259476,11579360.0,11.57936
1279787115,38926433983776356,38926433995355265,11578912.0,11.578912
1073123130,38926434090294346,38926434101958920,11664576.0,11.664576
1924391702,38926434196503405,38926434207893856,11390448.0,11.390448
1246335454,38926434302654715,38926434314153359,11498648.0,11.498648
-1681988064,38926434409011736,38926434420530888,11519152.0,11.519152
162193818,38926434515250280,38926434526782310,11532032.0,11.532032
121487219,38926434621729561,38926434633449770,11720208.0,11.720208
-1728468820,38926434728170752,38926434739918938,11748184.0,11.748184
-661238683,38926434834535314,38926434845987689,11452376.0,11.452376
-146318502,38926434940594576,38926434952138830,11544256.0,11.544256
1302672350,38926435046796027,38926435058174437,11378416.0,11.378416
-296921692,38926435153316559,38926435164733465,11416904.0,11.416904
-653283584,38926435259767407,38926435271198411,11431000.0,11.431
-863025290,38926435366012940,38926435377621076,11608128.0,11.608128
83521666,38926435472047387,38926435483580830,11533448.0,11.533448
973557344,38926435578436920,38926435589745045,11308128.0,11.308128
1491814001,38926435684726244,38926435696225704,11499464.0,11.499464
201032986,38926435790760831,38926435803375205,12614376.0,12.614376
-1323234541,38926435897481855,38926435909018873,11537016.0,11.537016
382929527,38926436003792397,38926436015519391,11726992.0,11.726992
484004222,38926436109845446,38926436121623508,11778056.0,11.778056
-856362194,38926436215989586,38926436227601437,11611856.0,11.611856
2048537406,38926436322046912,38926436333724716,11677808.0,11.677808
-910038943,38926436428098245,38926436440122059,12023808.0,12.023808
2094464207,38926436534093683,38926436545696071,11602392.0,11.602392
2130625569,38926436640264241,38926436652608204,12343968.0,12.343968
1495756624,38926436746657489,38926436759030783,12373296.0,12.373296
-1799873082,38926436853020646,38926436864894136,11873488.0,11.873488
980663397,38926436959217343,38926436970933997,11716656.0,11.716656
939335523,38926437065505810,38926437108514178,43008368.0,43.008368
-283038381,38926437171499912,38926437206681890,35181976.0,35.181976
1660890460,38926437277624058,38926437289453166,11829112.0,11.829112
-758846662,38926437383824156,38926437395499939,11675776.0,11.675776
350834961,38926437489980915,38926437501622244,11641328.0,11.641328
1727513935,38926437596311038,38926437609178588,12867552.0,12.867552
-260682580,38926437702474411,38926437714286968,11812560.0,11.81256
1848906518,38926437808610504,38926437819931205,11320704.0,11.320704
1056184383,38926437914846163,38926437926350171,11504008.0,11.504008
1384121185,38926438021117951,38926438032597802,11479848.0,11.479848
788722955,38926438127309582,38926438173191634,45882048.0,45.882048
-1530215156,38926438233441140,38926438244941401,11500264.0,11.500264
-402797906,38926438339563032,38926438350708092,11145064.0,11.145064
-1818944041,38926438445758204,38926438457219145,11460936.0,11.460936
663301180,38926438551953681,38926438563798518,11844840.0,11.84484
78783787,38926438658309884,38926438669782946,11473056.0,11.473056
-1977880596,38926438764504565,38926438776037473,11532904.0,11.532904
1237141863,38926438870686106,38926438882519503,11833400.0,11.8334
-1242285646,38926438976918135,38926438988988002,12069864.0,12.069864
179887414,38926439083203613,38926439094842316,11638704.0,11.638704
-710506352,38926439189432230,38926439201037990,11605760.0,11.60576
723015240,38926439295694186,38926439306841581,11147400.0,11.1474
