hash,nano-start,nano-end,processing_time,processing_time_ms
-936472876,38925375684125003,38925375695638803,11513800.0,11.5138
1707284912,38925375790232911,38925375802375187,12142272.0,12.142272
-1351369726,38925375896698172,38925375908728562,12030384.0,12.030384
1346788315,38925376003003514,38925376014819210,11815696.0,11.815696
-1867539915,38925376109262571,38925376159629561,50366992.0,50.366992
-1798432757,38925376215534179,38925376227401862,11867688.0,11.867688
1742601376,38925376321661839,38925376333656796,11994960.0,11.99496
-1815343489,38925376427893862,38925376439529048,11635184.0,11.635184
1479080474,38925376534037554,38925376545645028,11607472.0,11.607472
539583269,38925376640396560,38925376652189123,11792560.0,11.79256
1181058590,38925376746608383,38925376758373004,11764624.0,11.764624
-2011802470,38925376852854532,38925376865718436,12863904.0,12.863904
1076336622,38925376959145562,38925376970923363,11777800.0,11.7778
-1873736791,38925377065429895,38925377077257164,11827272.0,11.827272
-1549206078,38925377171597458,38925377183364997,11767544.0,11.767544
-2074200859,38925377277974548,38925377289500296,11525752.0,11.525752
-346585089,38925377384196943,38925377395764911,11567968.0,11.567968
152420820,38925377490414774,38925377501928026,11513248.0,11.513248
-1112627137,38925377596649701,38925377609623148,12973448.0,12.973448
1255932824,38925377703070909,38925377714346603,11275688.0,11.275688
-1826580822,38925377809658042,38925377821187323,11529280.0,11.52928
1773161658,38925377915772465,38925377927322286,11549824.0,11.549824
-1915236221,38925378021945380,38925378033691166,11745792.0,11.745792
1644720954,38925378128093202,38925378139612493,11519296.0,11.519296
875595796,38925378234790679,38925378246276955,11486272.0,11.486272
-1069684819,38925378340972668,38925378385825787,44853112.0,44.853112
947052451,38925378447144798,38925378458593209,11448408.0,11.448408
948702403,38925378553292649,38925378564915519,11622872.0,11.622872
-86734628,38925378659401100,38925378671052175,11651072.0,11.651072
-2124499000,38925378765475407,38925378777148774,11673368.0,11.673368
1246422169,38925378871563466,38925378883558928,11995464.0,11.995464
553652564,38925378977751270,38925378989261935,11510664.0,11.510664
-1740369964,38925379084033239,38925379095659411,11626168.0,11.626168
-1727796239,38925379190181455,38925379201797598,11616144.0,11.616144
1601141002,38925379296464772,38925379308085076,11620304.0,11.620304
-1641382922,38925379402628615,38925379414270013,11641400.0,11.6414
-141850804,38925379508743298,38925379520314933,11571640.0,11.57164
895161908,38925379614880548,38925379626635315,11754768.0,11.754768
1452559295,38925379720979738,38925379732015841,11036104.0,11.036104
858587198,38925379827198343,38925379838492705,11294360.0,11.29436
1021580771,38925379933418046,38925379944759193,11341144.0,11.341144
-766919282,38925380039608508,38925380051046120,11437608.0,11.437608
-52713650,38925380145824150,38925380157262680,11438528.0,11.438528
154595229,38925380253262163,38925380264652417,11390256.0,11.390256
-419914996,38925380359478685,38925380371028690,11550000.0,11.55
1822024708,38925380465836946,38925380477444698,11607752.0,11.607752
843620414,38925380571971624,38925380618508784,46537160.0,46.53716
1501812538,38925380678391423,38925380689746151,11354728.0,11.354728
-1940903505,38925380784578139,38925380795631849,11053712.0,11.053712
103990227,38925380890845719,38925380902286052,11440328.0,11.440328
-535937883,38925380997076710,38925381008382323,11305608.0,11.305608
-1712587959,38925381103154806,38925381114769585,11614776.0,11.614776
-1723687117,38925381209363067,38925381221031823,11668760.0,11.66876
-1345652906,38925381315470572,38925381327432093,11961520.0,11.96152
-337994264,38925381421528237,38925381433227117,11698880.0,11.69888
-1778345440,38925381527332882,38925381538978610,11645728.0,11.645728
582606549,38925381633735153,38925381645258805,11523656.0,11.523656
-880347945,38925381740079864,38925381752046200,11966336.0,11.966336
-1079449720,38925381846284558,38925381858157201,11872640.0,11.87264
-1250339937,38925381952456554,38925381965764913,13308360.0,13.30836
-1998755024,38925382058735718,38925382070519976,11784256.0,11.784256
-1777608035,38925382165387206,38925382176903086,11515880.0,11.51588
-1955731186,38925382271541039,38925382283009904,11468864.0,11.468864
674412121,38925382377555669,38925382389293155,11737480.0,11.73748
-846806337,38925382484062540,38925382495529912,11467368.0,11.467368
-228042252,38925382590092599,38925382602163998,12071400.0,12.0714
-1979603201,38925382696318422,38925382707899749,11581328.0,11.581328
-1229002826,38925382802549165,38925382848082454,45533288.0,45.533288
-322505897,38925382908581573,38925382919738948,11157368.0,11.157368
-1363918865,38925383014540584,38925383025963013,11422432.0,11.422432
-1372718626,38925383120730290,38925383132168061,11437776.0,11.437776
1592551944,38925383226876048,38925383238489436,11613392.0,11.613392
1036071128,38925383332970298,38925383344258477,11288184.0,11.288184
199692347,38925383439243103,38925383450677127,11434024.0,11.434024
-837112123,38925383545333651,38925383556819565,11485920.0,11.48592
1977712511,38925383651439554,38925383663024407,11584856.0,11.584856
-1762434953,38925383757502861,38925383769397187,11894320.0,11.89432
-229177937,38925383863666136,38925383875518358,11852224.0,11.852224
773377828,38925383969882099,38925383981488126,11606032.0,11.606032
1328655936,38925384078323311,38925384089975055,11651744.0,11.651744
1375363495,38925384184981306,38925384196719128,11737824.0,11.737824
1659714432,38925384291109375,38925384302732837,11623464.0,11.623464
-2048490139,38925384397277092,38925384408777412,11500320.0,11.50032
-1271311308,38925384503457362,38925384514994647,11537288.0,11.537288
337436426,38925384609641373,38925384621420897,11779520.0,11.77952
753083624,38925384715792125,38925384727567260,11775136.0,11.775136
1254203135,38925384822050273,38925384833685969,11635696.0,11.635696
2097008855,38925384928065405,38925384939673181,11607776.0,11.607776
-241726434,38925385034310376,38925385079792636,45482264.0,45.482264
575477466,38925385140594291,38925385152234118,11639832.0,11.639832
1360640977,38925385246873968,38925385258234078,11360112.0,11.360112
-351370574,38925385353040268,38925385364366097,11325824.0,11.325824
84375232,38925385459246956,38925385470850915,11603952.0,11.603952
-154173009,38925385565474322,38925385577019387,11545064.0,11.545064
1853903793,38925385671760605,38925385683397427,11636816.0,11.636816
1519543926,38925385778046439,38925385789671543,11625104.0,11.625104
-2053419532,38925385884255894,38925385895672622,11416728.0,11.416728
-1169558003,38925385990483245,38925386001703117,11219872.0,11.219872
1741008625,38925386097458104,38925386109620509,12162408.0,12.162408
1424214987,38925386203604971,38925386215026885,11421920.0,11.42192
1388563129,38925386309825603,38925386321480454,11654856.0,11.654856
-1459534808,38925386416069185,38925386428186405,12117224.0,12.117224
717620882,38925386522303001,38925386533923102,11620104.0,11.620104
-777994968,38925386628360527,38925386639911372,11550848.0,11.550848
1193029514,38925386734600699,38925386746261961,11661264.0,11.661264
-151243501,38925386840571819,38925386853089465,12517648.0,12.517648
1925472664,38925386946870268,38925386958318457,11448184.0,11.448184
-664852723,38925387053002767,38925387064753197,11750432.0,11.750432
1841633534,38925387158905052,38925387170288283,11383224.0,11.383224
1185975962,38925387265022997,38925387312730059,47707056.0,47.707056
-758690499,38925387371540296,38925387382887661,11347368.0,11.347368
759224621,38925387477790441,38925387489252722,11462280.0,11.46228
723575280,38925387583930106,38925387595667493,11737392.0,11.737392
1177582845,38925387690084021,38925387701779548,11695528.0,11.695528
2145592943,38925387796220124,38925387807717613,11497488.0,11.497488
2126072620,38925387902228088,38925387913955220,11727128.0,11.727128
70130685,38925388008409175,38925388019838657,11429480.0,11.42948
-897502101,38925388114617885,38925388126000925,11383040.0,11.38304
-1010531850,38925388220932624,38925388232666333,11733712.0,11.733712
-1209204648,38925388327069574,38925388338440975,11371400.0,11.3714
-293346966,38925388433361341,38925388444719048,11357704.0,11.357704
-2142168955,38925388539492242,38925388550796272,11304032.0,11.304032
517880543,38925388645696933,38925388657241085,11544152.0,11.544152
242075965,38925388751915256,38925388763716933,11801680.0,11.80168
1885622484,38925388858092513,38925388869720526,11628016.0,11.628016
287557891,38925388964312207,38925388975847954,11535744.0,11.535744
-1250295637,38925389070551976,38925389082319484,11767512.0,11.767512
-1107221302,38925389176741474,38925389188410190,11668720.0,11.66872
-1894838470,38925389283087744,38925389294494805,11407064.0,11.407064
932979574,38925389389127850,38925389400627945,11500096.0,11.500096
-1560851326,38925389495303279,38925389541175570,45872288.0,45.872288
-1851226101,38925389601912155,38925389613947706,12035552.0,12.035552
1292132052,38925389708093128,38925389719862164,11769032.0,11.769032
580637130,38925389814311088,38925389826230136,11919048.0,11.919048
1905473078,38925389920584811,38925389932381051,11796240.0,11.79624
584993190,38925390026996341,38925390038889153,11892808.0,11.892808
453842751,38925390133225199,38925390144914777,11689576.0,11.689576
-72079314,38925390239449192,38925390251133032,11683840.0,11.68384
-1973751221,38925390345653026,38925390357325195,11672168.0,11.672168
796264089,38925390451638780,38925390463211282,11572496.0,11.572496
-646294659,38925390558090638,38925390569747231,11656592.0,11.656592
-1588167877,38925390664291066,38925390676271068,11980008.0,11.980008
-1839830704,38925390770490526,38925390782609360,12118832.0,12.118832
1571111159,38925390876581108,38925390888511795,11930688.0,11.930688
-864757229,38925390982888497,38925390994839008,11950512.0,11.950512
-376077735,38925391089091674,38925391100784443,11692768.0,11.692768
-384740439,38925391195440257,38925391207363457,11923200.0,11.9232
534966601,38925391301714005,38925391313589730,11875720.0,11.87572
-900575782,38925391407724636,38925391419704651,11980008.0,11.980008
-1969062067,38925391513825888,38925391525828642,12002752.0,12.002752
375853710,38925391619960055,38925391631827206,11867152.0,11.867152
1396665952,38925391726072928,38925391771180851,45107920.0,45.10792
-648905776,38925391832368995,38925391844323238,11954248.0,11.954248
-181873907,38925391938503567,38925391950485650,11982080.0,11.98208
-1531810754,38925392044880415,38925392056927697,12047280.0,12.04728
-538610733,38925392150958872,38925392163066161,12107288.0,12.107288
2048455816,38925392257119430,38925392269069037,11949608.0,11.949608
-183950853,38925392363312258,38925392375099018,11786760.0,11.78676
1379104114,38925392469287565,38925392481099255,11811688.0,11.811688
486657215,38925392575521552,38925392587322252,11800704.0,11.800704
-586141696,38925392681705289,38925392693538823,11833536.0,11.833536
-307440133,38925392787710871,38925392799437577,11726704.0,11.726704
-1301339772,38925392893856974,38925392905569152,11712176.0,11.712176
-311484498,38925392999813702,38925393011367809,11554104.0,11.554104
-406642926,38925393106072142,38925393118026132,11953984.0,11.953984
-197250514,38925393212259412,38925393224341620,12082208.0,12.082208
442492714,38925393318303181,38925393329486802,11183616.0,11.183616
-2126209162,38925393424424570,38925393436138560,11713992.0,11.713992
-616222348,38925393530741898,38925393542497768,11755872.0,11.755872
1899872100,38925393636957617,38925393648559910,11602296.0,11.602296
-958221663,38925393743047886,38925393754937070,11889184.0,11.889184
-544566543,38925393849400780,38925393861142163,11741376.0,11.741376
91311513,38925393956031325,38925394001005213,44973888.0,44.973888
-836303344,38925394062367791,38925394073739198,11371408.0,11.371408
1584480311,38925394168565583,38925394180444381,11878800.0,11.8788
1421498167,38925394274766041,38925394286289694,11523656.0,11.523656
499026372,38925394380908976,38925394392332779,11423800.0,11.4238
-1782697121,38925394487147584,38925394498834918,11687336.0,11.687336
-311458536,38925394593449151,38925394605096912,11647760.0,11.64776
-1227355880,38925394699498104,38925394711062131,11564024.0,11.564024
-269765383,38925394805817134,38925394818055146,12238008.0,12.238008
-1382808184,38925394911896768,38925394923577067,11680296.0,11.680296
609524854,38925395018108340,38925395029606433,11498096.0,11.498096
-76271409,38925395124189357,38925395135770635,11581272.0,11.581272
869837527,38925395230410482,38925395242186330,11775848.0,11.775848
1157078154,38925395336461953,38925395348088924,11626976.0,11.626976
-166744439,38925395442847596,38925395454680768,11833168.0,11.833168
912159056,38925395549134064,38925395560870860,11736800.0,11.7368
-956416116,38925395655357388,38925395666791196,11433808.0,11.433808
-1496230515,38925395761424853,38925395773296473,11871616.0,11.871616
-793533025,38925395867525035,38925395879936601,12411568.0,12.411568
2018183666,38925395973716520,38925395985660383,11943864.0,11.943864
-1952550821,38925396080085064,38925396091844174,11759112.0,11.759112
-1897688009,38925396186096760,38925396232523972,46427208.0,46.427208
839540100,38925396292205455,38925396304808936,12603480.0,12.60348
832441358,38925396398387187,38925396410343999,11956816.0,11.956816
-577167540,38925396504575627,38925396516784904,12209280.0,12.20928
-1498227474,38925396610607069,38925396622463971,11856896.0,11.856896
-530112806,38925396716898020,38925396728733015,11835000.0,11.835
-1574211571,38925396823062962,38925396834810912,11747952.0,11.747952
-385713848,38925396929141301,38925396942945490,13804184.0,13.804184
1011242578,38925397035398200,38925397047574661,12176464.0,12.176464
1877473285,38925397141613291,38925397153261803,11648512.0,11.648512
2139470306,38925397247612884,38925397259165543,11552664.0,11.552664
-1945255146,38925397353713425,38925397365840626,12127200.0,12.1272
1220709631,38925397459913994,38925397471573716,11659720.0,11.65972
-34062713,38925397566057730,38925397577876382,11818656.0,11.818656
-1511685987,38925397672363016,38925397684168592,11805576.0,11.805576
337429864,38925397778378397,38925397789780079,11401680.0,11.40168
-164033422,38925397884922161,38925397896496976,11574816.0,11.574816
696148016,38925397991024973,38925398002743124,11718144.0,11.718144
-1376165650,38925398097045913,38925398108926820,11880904.0,11.880904
-1094236927,38925398203149607,38925398215065272,11915664.0,11.915664
126339762,38925398309303579,38925398321185655,11882080.0,11.88208
1142616505,38925398415547053,38925398463271363,47724304.0,47.724304
1303895978,38925398521671248,38925398533669400,11998152.0,11.998152
1906588836,38925398628169803,38925398640226375,12056576.0,12.056576
-7919407,38925398734392800,38925398746175562,11782760.0,11.78276
-1988968111,38925398840641829,38925398852418604,11776776.0,11.776776
-408357047,38925398947011657,38925398958705891,11694232.0,11.694232
-714505146,38925399054489763,38925399067910629,13420872.0,13.420872
2062529312,38925399159978968,38925399171866506,11887536.0,11.887536
948619970,38925399266181547,38925399277743288,11561744.0,11.561744
-1830139451,38925399372369295,38925399383885391,11516096.0,11.516096
-664282211,38925399478628555,38925399490121962,11493408.0,11.493408
-483461947,38925399585027639,38925399596740001,11712360.0,11.71236
-477045335,38925399691332084,38925399702971415,11639336.0,11.639336
-161457860,38925399797544045,38925399809326575,11782528.0,11.782528
-1758031699,38925399903675817,38925399915711592,12035776.0,12.035776
-1125468045,38925400009993462,38925400021700346,11706880.0,11.70688
392019971,38925400116331941,38925400128457482,12125536.0,12.125536
1952891733,38925400222741553,38925400235118370,12376816.0,12.376816
177627564,38925400328962597,38925400342016041,13053440.0,13.05344
1783951384,38925400435135836,38925400447476056,12340216.0,12.340216
499485923,38925400541270848,38925400552902217,11631368.0,11.631368
-514838521,38925400647382100,38925400693886489,46504392.0,46.504392
1959161415,38925400753763989,38925400765146391,11382400.0,11.3824
-1537068492,38925400859908189,38925400872069718,12161528.0,12.161528
-373084965,38925400966440252,38925400978955797,12515544.0,12.515544
327805229,38925401072335590,38925401083807451,11471856.0,11.471856
-11076007,38925401178628862,38925401190291490,11662624.0,11.662624
1383330251,38925401285042941,38925401296566548,11523600.0,11.5236
1807717831,38925401391226194,38925401402942041,11715848.0,11.715848
-1266570208,38925401497612344,38925401509276365,11664024.0,11.664024
1447474833,38925401604048374,38925401615785482,11737104.0,11.737104
644211430,38925401710187913,38925401722119146,11931232.0,11.931232
1934146712,38925401816891943,38925401828577904,11685960.0,11.68596
-1427169176,38925401923122651,38925401934849492,11726840.0,11.72684
-1132433083,38925402029307576,38925402041196801,11889224.0,11.889224
2042299468,38925402135664390,38925402147572722,11908328.0,11.908328
-411601577,38925402241765649,38925402253741033,11975384.0,11.975384
884781940,38925402348058150,38925402359816641,11758488.0,11.758488
87816327,38925402454230269,38925402466038048,11807776.0,11.807776
-636786019,38925402560424215,38925402572185089,11760872.0,11.760872
2045038047,38925402666673255,38925402678756281,12083024.0,12.083024
-427980695,38925402773032838,38925402784914443,11881600.0,11.8816
1326178992,38925402879229999,38925402926196316,46966320.0,46.96632
455475746,38925402985689055,38925402997430852,11741792.0,11.741792
-399143008,38925403091842708,38925403103573758,11731056.0,11.731056
1629072885,38925403198079499,38925403210190578,12111080.0,12.11108
-1973891554,38925403304395407,38925403316124228,11728816.0,11.728816
576737274,38925403410621433,38925403422600593,11979160.0,11.97916
-1504554082,38925403516724200,38925403529044953,12320752.0,12.320752
-1368791292,38925403622931570,38925403634791009,11859440.0,11.85944
78835968,38925403729302957,38925403741382811,12079848.0,12.079848
-9566655,38925403835473054,38925403847903896,12430840.0,12.43084
1510043859,38925403941737286,38925403953770467,12033176.0,12.033176
-1204499173,38925404048185722,38925404059879147,11693424.0,11.693424
-884706555,38925404154334465,38925404166166721,11832256.0,11.832256
1417936101,38925404260629472,38925404272288693,11659224.0,11.659224
-1557137843,38925404366812565,38925404378885723,12073152.0,12.073152
1661895346,38925404473246262,38925404484906353,11660088.0,11.660088
1268064297,38925404579500486,38925404591378870,11878384.0,11.878384
-33226048,38925404685791784,38925404697644717,11852936.0,11.852936
592833565,38925404791839145,38925404803761209,11922064.0,11.922064
319931810,38925404898152416,38925404910270396,12117984.0,12.117984
-742500936,38925405004322189,38925405016064764,11742576.0,11.742576
-577555418,38925405110590144,38925405157473923,46883776.0,46.883776
941467530,38925405217172719,38925405229065959,11893240.0,11.89324
515519182,38925405323952463,38925405335665169,11712704.0,11.712704
472712013,38925405430199192,38925405442274037,12074848.0,12.074848
1940107191,38925405536899029,38925405548572470,11673440.0,11.67344
-148143873,38925405643362764,38925405655483579,12120808.0,12.120808
-1756821199,38925405750065606,38925405761514857,11449248.0,11.449248
921537077,38925405856314404,38925405867860634,11546232.0,11.546232
-1384656785,38925405962651005,38925405974049048,11398040.0,11.39804
288410320,38925406068702986,38925406080473412,11770424.0,11.770424
-1681657661,38925406174821578,38925406186510042,11688464.0,11.688464
-162552649,38925406280993002,38925406292487144,11494144.0,11.494144
-831602183,38925406387235024,38925406399412004,12176976.0,12.176976
348747243,38925406493736080,38925406505714180,11978096.0,11.978096
1340275386,38925406599845969,38925406611472283,11626312.0,11.626312
2045745919,38925406705884742,38925406717687177,11802432.0,11.802432
828994667,38925406812015820,38925406823568157,11552336.0,11.552336
2096458950,38925406918147264,38925406930031460,11884192.0,11.884192
-1940273517,38925407024335137,38925407036010800,11675664.0,11.675664
289839170,38925407130475179,38925407142308777,11833600.0,11.8336
-179799514,38925407237543515,38925407249518625,11975112.0,11.975112
-1497144515,38925407343781554,38925407392276220,48494672.0,48.494672
520306915,38925407450043275,38925407461484518,11441248.0,11.441248
-779329381,38925407556357567,38925407568085923,11728352.0,11.728352
165725563,38925407662594213,38925407674641564,12047352.0,12.047352
-111925199,38925407768720900,38925407780597557,11876664.0,11.876664
-954408646,38925407874849444,38925407886722953,11873512.0,11.873512
-1651215835,38925407981047051,38925407993340515,12293464.0,12.293464
1596599967,38925408087361090,38925408099904691,12543600.0,12.5436
805900839,38925408193498947,38925408205309547,11810600.0,11.8106
-12331763,38925408299750252,38925408311767190,12016936.0,12.016936
550259418,38925408405970884,38925408417696926,11726048.0,11.726048
-328806382,38925408512023521,38925408523634800,11611280.0,11.61128
-582802177,38925408618296155,38925408630080447,11784296.0,11.784296
1681689241,38925408724414386,38925408736391738,11977352.0,11.977352
-315946050,38925408830632665,38925408843165841,12533176.0,12.533176
-571881803,38925408936744850,38925408948338180,11593328.0,11.593328
-271075965,38925409043068375,38925409055227491,12159112.0,12.159112
-1325920253,38925409149362726,38925409161163885,11801160.0,11.80116
681946810,38925409255618553,38925409267565286,11946736.0,11.946736
-687742908,38925409361785631,38925409373823380,12037744.0,12.037744
694859279,38925409468059175,38925409479561119,11501944.0,11.501944
1423773594,38925409574282429,38925409621796399,47513968.0,47.513968
-2000877262,38925409681102007,38925409692546149,11444144.0,11.444144
-1674665641,38925409787202599,38925409798774767,11572168.0,11.572168
125112603,38925409893448888,38925409905027728,11578840.0,11.57884
-1773478553,38925409999625745,38925410011205695,11579952.0,11.579952
1850125626,38925410105970220,38925410117609242,11639016.0,11.639016
1228168751,38925410212376853,38925410224226518,11849664.0,11.849664
-1732479051,38925410318712650,38925410330585131,11872480.0,11.87248
268222248,38925410425137736,38925410436696934,11559200.0,11.5592
1071671985,38925410531108296,38925410542791896,11683600.0,11.6836
834136977,38925410637350242,38925410649086036,11735792.0,11.735792
2130166804,38925410743493254,38925410755184364,11691112.0,11.691112
1602756083,38925410849912595,38925410861692359,11779768.0,11.779768
471452895,38925410956065175,38925410967409973,11344800.0,11.3448
938341987,38925411062428727,38925411074240756,11812024.0,11.812024
767266294,38925411168607773,38925411180652489,12044712.0,12.044712
319708783,38925411274869650,38925411286854284,11984640.0,11.98464
-1984055199,38925411380995179,38925411393033936,12038760.0,12.03876
-1953469579,38925411487165319,38925411498994562,11829240.0,11.82924
-161202215,38925411593282059,38925411606475432,13193376.0,13.193376
1272609811,38925411699636930,38925411712664686,13027760.0,13.02776
-1326801967,38925411805772860,38925411853028836,47255968.0,47.255968
955648197,38925411912004934,38925411924067844,12062904.0,12.062904
-2130314291,38925412018278051,38925412029964149,11686104.0,11.686104
990026797,38925412124741330,38925412136452766,11711440.0,11.71144
-1134195927,38925412230709584,38925412242502446,11792864.0,11.792864
-1948482363,38925412337159216,38925412348900278,11741064.0,11.741064
322500620,38925412443414758,38925412455329855,11915096.0,11.915096
1216446096,38925412549273005,38925412561247909,11974904.0,11.974904
109093428,38925412655269081,38925412666867936,11598856.0,11.598856
-1509958477,38925412761501539,38925412773441437,11939904.0,11.939904
777306456,38925412867658302,38925412879561674,11903368.0,11.903368
318622919,38925412973850824,38925412985669777,11818952.0,11.818952
423475163,38925413080070946,38925413091882468,11811520.0,11.81152
-555487855,38925413186257370,38925413198103551,11846184.0,11.846184
1036384281,38925413292387799,38925413304105432,11717632.0,11.717632
-722920912,38925413398543603,38925413410269825,11726224.0,11.726224
-373283863,38925413504625143,38925413516284267,11659120.0,11.65912
1560247639,38925413611825545,38925413623352489,11526944.0,11.526944
841001972,38925413717944315,38925413729755812,11811496.0,11.811496
-1905688659,38925413824024113,38925413835781796,11757680.0,11.75768
517565830,38925413930292373,38925413942021383,11729008.0,11.729008
1855964523,38925414036325398,38925414082067435,45742032.0,45.742032
1453544174,38925414142426077,38925414154230207,11804128.0,11.804128
-952364045,38925414248637335,38925414260909942,12272608.0,12.272608
-1894060890,38925414354815707,38925414366671892,11856184.0,11.856184
-1342145584,38925414460939699,38925414472854550,11914856.0,11.914856
1318561218,38925414567021733,38925414578945388,11923656.0,11.923656
787910311,38925414673141027,38925414684942606,11801584.0,11.801584
1853304370,38925414779324811,38925414791100278,11775472.0,11.775472
-1605915025,38925414885420838,38925414897610959,12190120.0,12.19012
687379019,38925414991472091,38925415004152156,12680072.0,12.680072
948986066,38925415097544851,38925415109466236,11921392.0,11.921392
-1160077576,38925415203639251,38925415216377394,12738144.0,12.738144
1479047939,38925415309763394,38925415321695690,11932296.0,11.932296
1982079340,38925415415961024,38925415427498073,11537048.0,11.537048
1317099224,38925415522199821,38925415533905540,11705712.0,11.705712
1697201231,38925415628280055,38925415640106472,11826416.0,11.826416
-1217902480,38925415734646937,38925415746003393,11356456.0,11.356456
-600521069,38925415840739221,38925415852230643,11491416.0,11.491416
-305780875,38925415946913962,38925415958948472,12034512.0,12.034512
1971342629,38925416053251995,38925416064906422,11654432.0,11.654432
-1129162698,38925416159464614,38925416171113405,11648792.0,11.648792
-1603992279,38925416265860343,38925416316161139,50300792.0,50.300792
116993371,38925416372024959,38925416383392735,11367776.0,11.367776
-1257014938,38925416478375961,38925416489714448,11338488.0,11.338488
-21030297,38925416584724244,38925416596972102,12247864.0,12.247864
-1980941534,38925416690941297,38925416702978313,12037016.0,12.037016
-1173558842,38925416797009901,38925416808734356,11724448.0,11.724448
874310813,38925416903292342,38925416915536167,12243824.0,12.243824
249381123,38925417009434794,38925417021218792,11784000.0,11.784
-1020094914,38925417115536381,38925417128025020,12488640.0,12.48864
662857242,38925417221633770,38925417233297820,11664056.0,11.664056
-1045531183,38925417327698917,38925417339541501,11842584.0,11.842584
-2017694133,38925417433737321,38925417445555738,11818416.0,11.818416
-673854522,38925417540281347,38925417552304580,12023232.0,12.023232
-1597016201,38925417646453616,38925417658708185,12254568.0,12.254568
-1087092582,38925417752537574,38925417764397596,11860024.0,11.860024
-2049828256,38925417858685848,38925417870593363,11907512.0,11.907512
-1830106662,38925417964988213,38925417976605538,11617320.0,11.61732
-1812279226,38925418070896287,38925418082503543,11607256.0,11.607256
1944189887,38925418177226422,38925418189186401,11959976.0,11.959976
314329226,38925418283412361,38925418295340800,11928440.0,11.92844
1198333375,38925418389579784,38925418401316440,11736656.0,11.736656
1524954244,38925418495770781,38925418542690500,46919712.0,46.919712
-1773672413,38925418601965769,38925418613742714,11776944.0,11.776944
-896084259,38925418708202253,38925418720141874,11939616.0,11.939616
1971024575,38925418814386368,38925418825990438,11604072.0,11.604072
1928521350,38925418920553403,38925418932136758,11583360.0,11.58336
-1374905280,38925419028607602,38925419039828712,11221112.0,11.221112
-639636558,38925419135003485,38925419146550567,11547080.0,11.54708
-1521246678,38925419241422466,38925419253625464,12203000.0,12.203
131560401,38925419347521793,38925419359828456,12306664.0,12.306664
-300956204,38925419453740896,38925419465258746,11517848.0,11.517848
51325003,38925419559266966,38925419570764860,11497896.0,11.497896
1279787115,38925419665531424,38925419677488185,11956760.0,11.95676
1073123130,38925419771300293,38925419783239950,11939656.0,11.939656
1924391702,38925419877390167,38925419889162206,11772040.0,11.77204
1246335454,38925419983421378,38925419995557036,12135664.0,12.135664
-1681988064,38925420089491977,38925420101347631,11855656.0,11.855656
162193818,38925420195479530,38925420207075660,11596136.0,11.596136
121487219,38925420301583052,38925420313172356,11589296.0,11.589296
-1728468820,38925420407717568,38925420419086591,11369024.0,11.369024
-661238683,38925420513966895,38925420525778843,11811944.0,11.811944
-146318502,38925420620296283,38925420631995597,11699320.0,11.69932
1302672350,38925420726786402,38925420773055807,46269408.0,46.269408
-296921692,38925420833117272,38925420844520415,11403144.0,11.403144
-653283584,38925420939434045,38925420951424542,11990496.0,11.990496
-863025290,38925421045727313,38925421057957026,12229712.0,12.229712
83521666,38925421151997838,38925421163437460,11439616.0,11.439616
973557344,38925421258321914,38925421269939004,11617096.0,11.617096
1491814001,38925421364647897,38925421376163564,11515672.0,11.515672
201032986,38925421471174824,38925421482813148,11638328.0,11.638328
-1323234541,38925421577360841,38925421588978199,11617360.0,11.61736
382929527,38925421683548350,38925421695382619,11834264.0,11.834264
484004222,38925421789673735,38925421801043369,11369632.0,11.369632
-856362194,38925421895934274,38925421907058397,11124128.0,11.124128
2048537406,38925422002049541,38925422013721236,11671688.0,11.671688
-910038943,38925422108236114,38925422120218982,11982872.0,11.982872
2094464207,38925422214351820,38925422226218744,11866920.0,11.86692
2130625569,38925422322473553,38925422334003294,11529744.0,11.529744
1495756624,38925422428441116,38925422440142946,11701824.0,11.701824
-1799873082,38925422534577787,38925422546504680,11926896.0,11.926896
980663397,38925422640733135,38925422653321345,12588208.0,12.588208
939335523,38925422746583688,38925422758528565,11944880.0,11.94488
-283038381,38925422852540223,38925422864986951,12446728.0,12.446728
1660890460,38925422958559823,38925423003648144,45088320.0,45.08832
-758846662,38925423064745713,38925423076666225,11920512.0,11.920512
350834961,38925423170823105,38925423182559799,11736696.0,11.736696
1727513935,38925423277101037,38925423288915090,11814048.0,11.814048
-260682580,38925423383144952,38925423395029969,11885016.0,11.885016
1848906518,38925423489335927,38925423501786074,12450144.0,12.450144
1056184383,38925423595675073,38925423608167182,12492112.0,12.492112
1384121185,38925423701692207,38925423713261124,11568912.0,11.568912
788722955,38925423807730734,38925423820200096,12469360.0,12.46936
-1530215156,38925423913960568,38925423925683561,11722992.0,11.722992
-402797906,38925424019815164,38925424032055375,12240208.0,12.240208
-1818944041,38925424126107800,38925424137701299,11593496.0,11.593496
663301180,38925424232268037,38925424243991702,11723664.0,11.723664
78783787,38925424338577853,38925424349979539,11401680.0,11.40168
-1977880596,38925424444889959,38925424454444919,9554960.0,9.55496
1237141863,38925424551242438,38925424563021290,11778848.0,11.778848
-1242285646,38925424657290531,38925424668733049,11442520.0,11.44252
179887414,38925424763447807,38925424774939105,11491296.0,11.491296
-710506352,38925424869776599,38925424882244887,12468288.0,12.468288
723015240,38925424975926628,38925424987787925,11861304.0,11.861304
