hash,processing_time_ms
188746162,134178.162624
-241726434,134297.42857333334
-50858658,134443.58276266666
84375232,134582.017824
739396416,134687.78594933334
575477466,134817.01943466667
-1233362178,135003.15710133332
1360640977,135116.14091733334
-833700399,135210.31782666667
-154173009,135339.61398666666
-1393662097,135442.60904799998
1853903793,135541.8977013333
1022722993,135686.04444266667
1519543926,135827.58431466666
-824239462,135954.162992
-2053419532,136025.25559733334
-228808600,136157.75094666667
1741008625,136282.05364533333
-1482967399,136359.63821600002
1388563129,136491.06931466667
2121515129,136591.40818666664
-1169558003,136739.37700533334
1442730865,136855.97418133335
1424214987,136974.65998666667
401625621,137105.809576
-1459534808,137214.28145866666
1948287464,137306.72301066667
-777994968,137435.78590933335
1843413980,137527.62053866667
717620882,137644.375792
-927764410,137773.09878666667
-151243501,137917.31851733333
1725473171,138053.60410666667
1193029514,138125.59835999997
-1998362806,138258.85462400003
-664852723,138384.44972266664
-1286541995,138477.876504
1925472664,138589.65321599998
275657908,138698.66072533335
1841633534,138812.36106399997
-862236674,138921.993024
-758690499,139068.689648
1694598623,139207.33294133333
1185975962,139295.17938666666
1860240014,139426.34149866665
759224621,139538.64587733333
1068769555,139659.12844533334
723575280,139737.9702
-620332380,139845.20423200002
1177582845,139960.64314933334
1031948569,140072.70245866667
70130685,140221.12046666665
174772669,140359.73674933336
-897502101,140485.61605066666
1122277617,140581.506824
2145592943,140709.60449599999
2100820335,140817.66220266666
2126072620,140917.011248
161848622,141049.24359466668
-1010531850,141163.35006666667
-2093604878,141279.21166133333
-1209204648,141671.065936
-1247858852,141794.07089066666
-293346966,141905.946792
1085338538,141995.9478773333
-2142168955,142125.816032
-552499451,142236.99635466665
517880543,142329.50261866665
-1596417637,142464.68760266667
242075965,142574.48539733334
1469970355,142692.98518666666
1885622484,142830.94876
-226854828,142940.34135466666
287557891,143053.512768
1695414915,143163.55777066667
-1250295637,143270.86706133332
16396779,143389.52687733332
-1107221302,143499.69072800002
601133002,143629.22140799998
-1894838470,143721.48557599998
530548766,143840.27607733334
932979574,143978.40158133334
-1057547082,144088.47603733334
-1560851326,144200.07947733332
-246733682,144305.71799733336
-1851226101,144417.16961866667
-2117099325,144528.01945866668
1292132052,144666.20665333336
-1178269868,144779.17560800002
580637130,144871.2212586667
224138250,145005.33878933333
584993190,145126.06967199998
-453547666,145251.09660000002
1905473078,145359.60536266668
787906360,145448.63394133333
453842751,145555.84076533336
-1327340609,145666.60475466665
-72079314,145785.14894666665
1105361498,145911.33123733333
796264089,145981.46997866666
1342807499,146138.8292533333
-1973751221,146236.139688
1153655355,146367.157536
-646294659,146496.05582399998
324051831,146586.70375466667
-1588167877,146700.28480533333
1120600769,146829.25188
-1839830704,146928.249536
336865974,147037.16555199996
1571111159,147152.50567733333
1031492599,147284.283864
-864757229,147421.04342666667
1663346283,147516.87635466666
-376077735,147644.09254133332
-55735079,147716.05752
-384740439,147847.111576
-220068693,147950.688528
-1969062067,148082.78307733333
1899937405,148177.91895733334
375853710,148294.70597866667
2104729678,148431.32589333333
1396665952,148543.87245333334
-879262572,148652.05444533334
-648905776,148763.87677333332
-263708528,148875.36490133335
534966601,148982.73808799998
1984037513,149076.10526933335
-900575782,149209.17032533334
1660724932,149319.97796000002
-181873907,149457.18274133335
-1154237427,149574.30734666667
-1531810754,149688.04378933334
1346806974,149812.51131466668
-538610733,149906.8603973333
-14845523,150022.54112266668
486657215,150130.48160533336
1877301853,150241.249896
2048455816,150380.66489333333
248386488,150470.2707946667
-183950853,150605.837648
-1711494131,150740.385872
1379104114,150835.72150400002
-107670818,150946.81275733336
-307440133,151074.64880533333
1908963453,151167.81795466668
-586141696,151277.69745066666
1365655284,151401.25166399998
-1301339772,151505.93064
209200516,151655.79098666666
-406642926,151732.07407733332
-1064301320,151887.883288
-311484498,151977.37634133335
147209742,152090.24614933334
-197250514,152216.89728533334
612250422,152308.61723733335
442492714,152418.037024
996476458,152557.48628533335
-616222348,152659.472712
-122585996,152781.75789866666
-2126209162,152892.32864
831041862,153013.84586666667
1899872100,153143.52699466667
868839042,153258.57222666664
-958221663,153351.625056
541935827,153479.47417333335
-544566543,153592.01457066668
-994326863,153711.25168533332
91311513,153836.50197866667
-697902565,153940.76811733333
1584480311,154095.55677066668
-827981699,154193.44150133332
-836303344,154321.16301600003
-1191894548,154430.51338933333
1421498167,154523.59455466666
1058103863,154658.494328
-1782697121,154780.10680266668
-950718753,154903.89148533333
499026372,155003.57082133333
2024914180,155163.163552
-311458536,155300.76157066668
1720125682,155390.23629866668
-1227355880,155503.91692533332
2086827508,155596.39462399998
-269765383,155727.42516800002
-1649215175,155837.03512266665
-1382808184,155945.95286133335
-236850766,156079.58436
609524854,156201.58222666665
-16454986,156335.74084266668
-76271409,156457.55470933334
854336079,156575.88279733332
869837527,156705.91129066667
649042303,156821.19599466666
1157078154,156940.82823466667
-948011262,157074.58143733334
-956416116,157186.85213333333
49718870,157308.54452800003
-166744439,157452.209152
621382555,157579.97225066667
912159056,157702.56313066665
-205356450,157827.18558666666
2018183666,157901.60497066667
-334090794,158033.95490666665
-1496230515,158164.009168
979464193,158257.64451733333
-793533025,158396.49449866667
-399746401,158531.431616
-1897688009,158655.44013333332
-2116319579,158787.146832
-1952550821,158924.06263466668
817644815,159042.73885066668
839540100,159135.1700693333
-911853532,159247.40370666666
832441358,159381.911968
-265420532,159493.427376
-577167540,159628.60105866668
-470168882,159732.00846666665
-1498227474,159852.80705066666
-1405604194,159972.26868533334
-530112806,160100.33982933336
1370615556,160207.56822133332
-385713848,160302.50654399997
711783916,160437.30333333334
-1574211571,160545.18356
611427849,160658.88620266668
1011242578,160780.42880533333
122547324,160905.65074666668
1877473285,161023.758192
-1152983779,161166.439904
-1945255146,161277.80181866666
1885740788,161390.54014933333
2139470306,161493.735384
-1528265796,161601.93568533333
1220709631,161697.58659466667
1451251875,161826.52875466665
-34062713,161942.94101333336
-154373379,162081.15742133334
337429864,162174.504704
564562182,162314.84828266667
-1511685987,162446.49286933333
895586313,162534.41103733334
-164033422,162648.03185600002
674704414,162776.68379466666
696148016,162867.62927466666
1261570736,162978.128328
-1376165650,163115.53267733334
348981942,163232.52324
-1094236927,163350.69035466667
-1908241843,163487.83433333333
1142616505,163594.83829866667
1327916665,163710.780064
126339762,163834.81344000003
1800135346,163927.36724266666
1303895978,164042.19968533333
1112611678,164177.77154133332
1906588836,164273.30299999999
1294562136,164413.140824
-7919407,164536.73634133334
1909219337,164663.19114666668
-1988968111,164770.808712
-2107466225,164862.415632
-714505146,164991.65546399998
116204556,165096.53075200002
-408357047,165192.49762133334
1823844739,165331.386696
2062529312,165441.52174933333
-1607085856,165579.54692
948619970,165708.43758933333
-2077428358,165808.5217226667
-1830139451,165937.874856
1318701139,166025.2039386667
-664282211,166138.65845866667
-2041711871,166263.05682933333
-483461947,166374.83102133335
-1087571223,166479.867328
-161457860,166634.49271733334
-1324584592,166743.02307466668
-477045335,166865.780192
1893596585,166973.03979466666
-1758031699,167084.88014399997
-2093330023,167224.39502933333
-1125468045,167414.95750666666
310605317,167648.16547733333
392019971,167880.91948266668
1386645827,168109.03966666668
1952891733,168324.78063466668
-913521003,168558.15973333333
177627564,168804.11250666666
547392586,168937.31502933332
499485923,169030.412184
1093322081,169143.149568
1783951384,169269.755592
-1785516840,169361.27403466668
-514838521,169517.17662933332
1214938407,169632.51029333335
1959161415,169739.19880533332
2052798987,169868.38810933335
-1537068492,169987.66256533333
344565000,170100.70219733333
-373084965,170230.99207466666
1710901593,170320.51598666667
-11076007,170432.956248
-512338791,170559.74929066666
1383330251,170680.47097866665
-1794943903,170800.54448266668
1807717831,170936.24143733332
-2121834821,171048.466768
327805229,171184.634088
-381612411,171277.99010666666
-1266570208,171413.46157333333
-1825415286,171520.67761600003
1447474833,171612.85293066668
-2081629177,171744.43558133332
644211430,171884.2401706667
-1518176716,171975.59265600002
1934146712,172115.88913866665
1202972482,172353.36207733335
-1427169176,172500.82656
-735880536,172630.40572
-1132433083,172725.67523733331
-1509519667,172837.20474400002
2042299468,172945.5625626667
475887776,173075.36661866665
-411601577,173198.60196
-1573533225,173352.56211466668
884781940,173430.37503199998
57539610,173583.94273866666
87816327,173690.87801333333
140026251,173786.631368
-636786019,173896.93514133332
218740253,174025.84198399997
2045038047,174121.16121066667
-1334476999,174226.62555199998
-427980695,174364.539616
-1544015959,174506.18336533333
1326178992,174591.64453866667
1507701296,174733.949016
455475746,174844.56664
1284906110,174953.953008
-399143008,175065.35418933336
88589152,175174.7894
-1504554082,175287.49778933334
-365320802,175418.02509600003
-1368791292,175513.83898133333
1178477194,175664.95333066667
1629072885,175763.45382133333
-2102214603,175901.96263999995
-1973891554,176006.1806373333
889566150,176105.23565599998
576737274,176228.27880533334
-516961762,176302.945624
78835968,176427.90269333334
-663885130,176563.693544
-9566655,176659.115
594852981,176819.47706666667
-1204499173,176937.997808
1086570611,177052.994048
-884706555,177160.7284693333
678977867,177272.89727466667
1417936101,177379.11339199997
-272976811,177514.17293333332
1510043859,177604.8782
244339421,177743.80830399998
-1557137843,177833.21184533334
530958569,177971.63305066666
1661895346,178104.49034400002
1337399298,178202.68602666666
1268064297,178324.21741866667
-172796119,178416.739792
-33226048,178527.09170666666
1661453940,178659.76456
592833565,178749.57548266664
1260279173,178887.4546666667
-742500936,179022.52069066666
1851102700,179119.50278666665
319931810,179272.505912
-511488890,179348.78348266668
941467530,179476.810416
-1950612546,179582.140456
515519182,179673.530216
-1604824694,179801.38225599998
-577555418,179909.42539999998
-1893416806,180013.54956266665
472712013,180173.93248266666
-61398699,180312.3239173333
1940107191,180428.53813866666
339301623,180543.445248
-148143873,180667.240608
273913219,180743.707696
-1756821199,180876.77509333333
800045733,181004.264
-1384656785,181104.6836506667
-562907391,181236.830664
921537077,181352.43850133335
1367641083,181471.3949493333
288410320,181604.482376
2065144848,181687.74504266668
-162552649,181820.70050133334
-168095817,181928.847392
-1681657661,182022.04036
-571641589,182157.02364266667
-831602183,182292.84004266665
-1374944315,182402.448824
828994667,182542.07492266665
-1303735829,182683.95550399998
348747243,182797.97631733332
1001406933,182910.51128266667
1340275386,183000.78048533332
1355758266,183129.71890666665
2045745919,183221.745112
-1567027853,183337.35685866667
-1940273517,183450.0230586667
-1261091225,183564.37402666666
2096458950,183706.69778133335
946016332,183846.8270373333
-179799514,183965.235016
89624084,184094.09930133334
289839170,184189.46583733335
185966978,184309.02941066667
520306915,184444.03766666667
-1589709085,184557.94346933332
165725563,184678.10445066667
127431887,184841.03429066666
-111925199,184928.2551333333
1821632625,185069.45486666667
-1497144515,185197.26831733334
-269409475,185290.39184266666
-779329381,185404.633304
796901213,185533.1654293333
-954408646,185624.916264
-43499090,185754.83002666666
1596599967,185849.37630666667
-1966841249,185988.59656266667
-1651215835,186097.88577333334
686538533,186232.77473333335
-12331763,186342.8738213333
1616634317,186438.528864
805900839,186565.387328
1446149949,186676.723856
550259418,186767.86740000002
1659011158,186924.3922
-328806382,187021.60785333335
2066726844,187161.16683733332
-582802177,187271.51349866667
2050378815,187405.13352
1681689241,187530.14783466668
-169927069,187654.3311386667
-271075965,187749.47920266667
605716803,187859.96778666668
-315946050,187987.98568533335
-1732114966,188090.34423199997
-571881803,188220.48452000003
-567671323,188337.9642186667
-1325920253,188477.89055466666
-1835250363,188586.086304
681946810,188699.22252266668
-1154549038,188805.56992
-2000877262,188921.15656533334
1035570290,189061.27756266668
-687742908,189153.52732800003
-179241148,189309.73266666665
694859279,189425.03957866668
649340879,189541.23980266668
-1674665641,189677.99767733333
1325471383,189772.97758133334
1423773594,189901.36324266667
-249218604,190005.79286666668
125112603,190103.4014666667
150200107,190230.8760266667
-1773478553,190585.25612799998
-655679485,190718.65193066667
1850125626,190837.12601333333
-1847864038,190949.50478933332
1228168751,191088.4303466667
-174909969,191197.032072
268222248,191289.137384
1491053286,191435.64439200002
-1732479051,191506.757936
-281158943,191620.23410133334
1071671985,191758.82952533333
1989132007,191894.1206853333
834136977,191964.511568
247433617,192096.85592266664
2130166804,192232.10301866665
-1792229228,192320.96843733336
1602756083,192431.27953066665
165399283,192562.14855733336
471452895,192649.81469866665
-1240730399,192761.55012799997
767266294,192905.64258666665
-791545238,193035.51150400002
938341987,193104.29535466665
1569283147,193234.79615733333
319708783,193370.978368
-541453105,193463.573
-1984055199,193589.21386399996
99964257,193703.80025600002
-1953469579,193813.78286666665
10073965,193933.45638933335
-161202215,194083.92798933332
537930499,194215.54984
-1326801967,194319.61493333336
-421454255,194443.95726666666
1272609811,194577.41686666667
-2117968553,194669.36963733332
955648197,194781.00972533334
142948943,194916.57580533333
-1948482363,195031.64991200002
1121804661,195148.08711733334
322500620,195306.09853066667
-345657430,195420.31331733335
-2130314291,195538.75841599997
-2018240243,195678.83163733335
990026797,195791.63114666668
-1646440977,195908.47824533333
-1134195927,196017.442992
-1679773655,196142.13716533335
1216446096,196206.936944
1315135578,196343.39564799998
777306456,196482.74510399997
896604248,196610.60304533332
318622919,196702.656464
-1737107961,196842.51776800002
109093428,196947.92353066665
39328244,197039.62158133334
-1509958477,197151.306016
602267767,197259.87794666667
-555487855,197371.88970666667
1392349795,197518.906176
1036384281,197709.44442400002
-1111305631,197807.301656
423475163,197916.73283199998
2059419097,198070.55666666664
-373283863,198143.49926399998
784172173,198274.35689066668
1560247639,198397.81967733335
9100183,198472.40100266668
841001972,198603.69599200002
-146162252,198748.33790666665
-722920912,198860.75290933333
1428586196,198944.139008
517565830,199077.997304
-1172172346,199208.1512986667
-1905688659,199281.1031386667
-2114683969,199411.33209333336
1855964523,199518.12345866664
-1989875989,199612.80525333332
1453544174,199744.27005599998
-915335020,199889.33227999997
-952364045,199997.16517866668
-843402923,200087.3801386667
-1894060890,200225.801368
1052554918,200353.00946133336
-1342145584,200444.58186399998
-1046364914,200557.87728533335
1318561218,200681.35337599998
-2087856842,200826.06476
787910311,200920.62010666667
-1697471217,201085.30922666666
-1605915025,201177.83148000002
1848152025,201285.06105333334
1853304370,201418.31478666668
-878040552,201512.81092533338
687379019,201644.49094933333
-1954616051,201748.19063466668
948986066,201843.63190133334
1877030484,201971.30040799998
-1160077576,202108.06343733333
1855107992,202248.19964
1479047939,202327.38549599997
94050051,202456.82057866667
1982079340,202588.887984
901163756,202682.80758400002
1317099224,202792.17321333333
1255615732,202922.3723573333
-1217902480,203013.475456
451131440,203120.48112799998
1697201231,203244.11251200002
1724797775,203370.406264
-600521069,203465.08035733333
1073066603,203574.50164
-305780875,203709.79908533333
1933813235,203840.28464266667
1971342629,203912.96585333333
-1857072679,204041.86606666667
-1129162698,204131.05600266668
2077666422,204245.61120533335
-1603992279,204434.34886666667
-1650166745,204551.45995466667
-1257014938,204638.99448533333
1739494670,204779.71353866663
-21030297,204889.46259466666
680058507,205001.574536
116993371,205128.27332266665
1549349987,205220.72059199997
-1980941534,205329.7117146667
-1609544494,205440.061608
-1173558842,205585.220448
-1820929722,205699.16281599997
874310813,205825.76277066665
-921093727,205944.94943466666
249381123,206052.97087466667
865455399,206146.82417333336
-1020094914,206256.413544
-851056896,206385.18774133336
662857242,206474.0512506667
1903707180,206585.35727199996
-2017694133,206746.43815733332
426204811,206841.99485333334
-1045531183,206955.887232
-1061816669,207089.3344106667
-1597016201,207203.577624
-29666185,207312.581224
-673854522,207423.472592
-77903366,207537.69253866666
-1087092582,207665.65399466667
-1022976486,207767.429352
-2049828256,207926.146608
526237274,208035.60730933337
-1830106662,208124.45405333335
454596442,208240.394488
-1812279226,208370.93801333333
-709767582,208479.92486399997
1944189887,208572.00724799998
2103606269,208702.71669866669
1198333375,208813.42268266666
389398107,209009.14434666667
314329226,209206.812744
-1788275894,209384.91261600002
1524954244,209510.73057066664
311485924,209616.25072533335
-1773672413,209742.93853866667
-486480425,209831.11109333334
-896084259,209964.390064
-1616892643,210070.44319466667
1971024575,210165.22508799998
748170529,210328.1568346667
1928521350,210420.81356
1032362022,210552.8944293333
-639636558,210691.95660533334
1852137522,210811.38966666666
-1521246678,210945.01913333335
1210052266,211058.33060799996
-1374905280,211155.01282133334
1306925228,211287.20084266667
-300956204,211398.60362133334
-724500838,211550.60390400002
131560401,211683.529184
-545582767,211770.61619733335
51325003,211912.33313599997
122505593,212041.3483653333
1279787115,212134.33143466667
-965479335,212263.184304
1073123130,212357.80464
-149511108,212461.64717333333
1246335454,212694.325368
-1448519394,212880.57111733334
-1681988064,212990.12668266668
64113888,213121.219288
1924391702,213243.39153866665
-1517962818,213354.28383200002
162193818,213447.47782666667
1747558490,213551.03156
121487219,213662.1967173333
2141858035,213771.83913333333
-1728468820,213888.14998666666
204716484,214044.46156266666
-661238683,214120.70142133333
7604011,214275.596656
-146318502,214436.6068693333
530718446,214500.92890133333
1302672350,214634.01671733335
-1048472850,214736.526248
-296921692,214854.62681333334
1010954020,214964.29243466666
-653283584,215109.30307466668
-1519198998,215220.57624533333
-863025290,215331.6825893333
374549604,215442.10030933333
83521666,215563.255688
-215501964,215691.283208
973557344,215805.59021066668
1092387420,215899.76138133334
1491814001,216024.78394133333
1199888881,216132.285032
201032986,216265.05079200002
804467284,216393.57673600002
-1323234541,216506.77777333334
154380499,216624.01948266666
484004222,216753.801976
1774208434,216862.70345333335
382929527,216957.18660533332
-1040154929,217069.96424
2048537406,217200.23386399998
-270544152,217311.38599733333
-910038943,217459.33628000002
-942000915,217572.4259146667
2094464207,217660.0667786667
-70532101,217796.713936
-856362194,218200.28355466668
1070448674,218312.96323999998
2130625569,218405.691672
130828437,218530.91729600003
1495756624,218644.93796
1040695888,218777.04716
-1799873082,218903.64261333333
-1191816020,219013.30973333333
980663397,219123.81111466666
411661541,219255.69606666666
939335523,219351.00038133332
-602907613,219464.77813066667
-283038381,219589.87089599998
-455709057,219661.04174666665
1660890460,219793.43214933333
-1138293220,219911.38658133335
350834961,220049.25892533336
279689937,220154.584208
-758846662,220246.30077866666
2072998574,220381.662856
1727513935,220485.79307466667
2037400341,220578.26641066666
-260682580,220734.97739733336
-1277857784,220871.33051466665
1848906518,220966.77608
-1036517226,221116.82246933333
1056184383,221248.38661866667
-354794315,221357.25477333332
1384121185,221452.74368266668
-2034948783,221580.41184533332
-1530215156,221696.08380266666
-1793166574,221818.53937333333
788722955,221951.57923199996
-1236963231,222080.5102693333
-1818944041,222153.54237866667
-1575695101,222334.09897599998
-402797906,222452.799016
1095492024,222564.58738399998
663301180,222696.38721866664
-1180752702,222811.59800800003
78783787,222902.93616266668
1833991467,223034.82402933334
-1977880596,223130.05909066668
-1493243540,223259.80993866664
1237141863,223364.12965599998
-802292121,223517.40149866664
-1242285646,223619.17605599997
-189220420,223737.1917226667
179887414,223846.1045306667
-2005981066,223959.34342133332
-710506352,224068.30171466668
-1618300578,224177.98673599996
723015240,224272.66748533337
2032325770,224403.79129066668
-1389238808,224537.48106666666
1836321834,224659.416216
-1153098286,224768.87017600003
-1545722542,224878.18222133335
97962424,224990.58750666666
1274598680,225114.023288
627556169,225187.3007146667
946237321,225310.89055733333
1961666534,225406.14970933335
-645972774,225542.40562133337
-395238202,225674.94546933332
-281618514,225796.42756266668
1731859923,225926.06694933333
-761316667,226014.12656
1235171289,226128.32970133334
-2067481255,226254.45274133337
-766419164,226323.72155733334
-1257211528,226458.64810133333
-981580258,226590.373152
59548626,226677.34653066666
-2008768164,226845.136416
64208504,226934.136496
1728793575,227049.3702426667
-277958751,227177.02378666666
1492022584,227246.32399733333
1726870652,227382.882336
1743312217,227518.84050666666
1201942095,227604.6941786667
1240263904,227734.816736
-796455200,227839.676488
420312549,227987.68604266667
2014513765,228078.82104799998
-1174549752,228203.21179733335
1035763592,228274.96343733332
-1635201280,228430.88563200002
474340672,228521.55994933334
2047221170,228633.66291733333
1482883186,228766.79088533335
1006915851,228878.27709066667
-524815861,228994.98264266667
764550494,229136.543416
1325400342,229245.69766133334
1001310431,229359.16689866665
1025039711,229465.29698133332
-1097346020,229599.11948800003
228995878,229668.43362666667
1646184528,229797.1550906667
-124358384,229903.693352
926949162,229996.66434933335
-1832378564,230138.15723200003
-1774032147,230275.54725333335
995794611,230383.35626133333
1296997872,230490.04986133333
1883289820,230582.89616799998
-99055565,230735.143328
207035571,230807.9552933333
-1771522818,230938.338688
1796133922,231063.624344
1117277645,231138.55654666666
914448949,231275.84646400003
-308906636,231397.25249333333
-1064786962,231526.256472
-203291584,231629.709704
1579571226,231717.93382666667
1627862277,231871.690176
699375445,231943.5243573333
-1954363060,232076.66674400002
343917362,232185.98842933332
765792164,232295.56966399998
1742786280,232467.05245866664
-2030494656,232590.572528
-997472340,232670.08220266667
-2030475508,232797.43749066666
1916960974,232884.40709066667
-1474507893,233024.75681866668
-1002908473,233129.88221066666
128775812,233223.02427733332
-1175440992,233349.6572426667
-1531435296,233439.34757066666
167775446,233610.40026133336
2039686829,233695.32714666668
-1497065683,233809.34019733334
1345303641,233932.52104266666
1844677053,234032.653088
550438487,234164.54090400002
-2141376069,234271.64138666668
-587793198,234367.11318133332
119850322,234499.31476533334
977781496,234619.25473866667
1772607360,234781.68555199998
1813182845,234871.23194666664
-624770115,234982.1310213333
-392584151,235109.4532
188629271,235209.90711200002
1883010637,235339.26663733335
524163511,235432.17265599998
-546146518,235561.783472
-1841473622,235670.55903466666
-441054462,235791.8745093333
-1988822774,235937.90122666667
-938154259,236071.34600266666
-1243485843,236183.42038666666
679635324,236296.25716533334
1075944502,236438.24530399998
1536402184,236549.04916533336
1666706568,236664.38037333335
952453164,236778.57620799998
-1905672396,236905.667224
-894401539,237024.03051466667
1397318515,237130.76314399997
-506783095,237244.53320266667
761482201,237372.78064533335
139568064,237464.98470133333
59689664,237603.67515466668
967111855,237716.28348800002
859744519,237829.122848
2146004715,237936.39948266666
-2114005983,238049.13148533332
-686430241,238198.24495199998
-150444079,238324.19402933333
2120976747,238416.12145866666
-1238709273,238531.2230933333
538013835,238663.76449333332
-1729286083,238782.49470399998
1181305553,238898.5572773333
1761247235,239026.95160266667
-279941061,239099.473072
676390333,239232.4755866667
1797598372,239397.80180533332
476604616,239477.3187706667
-561443029,239604.687496
-2032212397,239694.74806666665
-1114543489,239833.45499199998
683932065,239963.99719733334
1864383041,240065.8401546667
2056560387,240194.88268799998
1068029966,240306.75356800001
1754274482,240450.675008
-1207951987,240589.08432266666
1127618029,240704.60558666664
-1562944438,240816.47947466667
1710114398,240910.51204533337
410387122,241067.94936533333
-1333159950,241177.73736533333
-620332246,241268.95610933332
920650746,241402.52309866666
729878970,241513.139152
575842362,241652.516512
640601713,241786.14540533334
-223111439,241862.85998666668
985279848,241989.3952693333
1054799120,242094.16504
-1181162769,242218.375928
1619411119,242329.442136
1697673802,242454.73124533333
-2138526660,242550.032232
1234965882,242660.92081066666
-464456902,242845.14200800002
-25593183,242999.1839466667
787092181,243072.89593333332
2092174952,243205.00609066666
-297346346,243330.01635466667
-158742239,243436.437632
-1224334503,243562.439
-362378019,243686.859096
-1610500899,243765.2895733333
-2014351529,243900.439656
1959382805,244044.66697600004
-1842202227,244153.49965333333
677196279,244263.18780533332
1550057846,244373.732432
913337406,244487.76587200002
1529470248,244621.23939466666
1690633078,244702.70468
310426298,244821.89409066667
1780649936,244945.24038933334
-1945691773,245038.79956000004
-555037309,245211.84834133333
-1718103363,245346.36937333332
1454247869,245460.25127466666
1824668703,245566.45000799999
-134455073,245714.69255199996
-1065318811,245807.14064266664
1799662693,245920.90056533332
-2020525783,246059.20221866667
1490581165,246185.13259466668
356398773,246284.21200533336
-1105489205,246442.76102133337
397193430,246549.670544
1263815168,246647.33046133336
-1239237404,246774.5027546667
851946776,246870.139568
650034800,247000.12687199996
-581706818,247108.93615466668
450347067,247218.81159733332
-450912989,247333.65734666665
-1854488265,247467.93029066664
-1744459467,247591.8624293333
230490111,247697.06032533335
359553663,247789.12618666666
-2092950784,247947.150168
1703979442,248073.867936
1734274356,248199.72380533334
1701981422,248291.0741333333
883122636,248405.94373066668
1019974728,248533.7776
1236511191,248661.63310666665
-200138711,248791.70575466668
947619206,248897.47118666666
1152442918,248992.16657600002
-958191699,249126.71652000002
1197371189,249242.0778773333
1902472451,249354.06046133334
-512832821,249464.73719466667
-578246517,249593.85731466665
1913998099,249688.18724266664
-559527002,249851.220904
-1235190950,249947.16367200002
-1874119950,250070.68698400003
1200784904,250160.42381333336
369923466,250277.822816
1973905122,250410.80168533334
72393354,250497.63123466668
-1357836996,250611.62801333333
-2077162815,250735.15150666668
-1667423819,250849.66620266667
-1055313368,250993.90764533333
164547786,251083.97358666666
-2027874630,251194.00942933335
1820761908,251318.58189066665
778071174,251442.79321066666
-1308548318,251554.62108533332
1937174403,251662.636624
-27746457,251774.74236
-1740389819,251884.5338
-883157293,252002.43374133334
860283415,252142.20846666666
-1368220201,252221.9802533333
-1329904449,252354.23887466665
353123007,252464.47102933333
1472920895,252598.44600799997
1786682165,252695.327344
1449374641,252802.65390399998
-391050959,252931.21875733332
575197444,253027.80728266665
627598456,253144.78813066668
1808417553,253302.71600266665
-1963443951,253392.13217333332
1038119021,253501.96309866666
-1055008385,253627.69396533337
-731248251,253749.159168
1311265017,253838.9642533333
548990117,253952.76855466666
2135562021,254078.74510666667
2009614438,254167.91508266667
-377358614,254333.83790666665
1737651053,254441.7582
-650819961,254534.68313599998
1076645441,254660.22854399998
978729217,254772.225528
2117018758,254895.71777066667
-1687922160,255007.09158133334
1542515823,255134.9661493333
-608871661,255225.1067466667
-821038675,255340.93137333333
-1793445331,255491.880352
-828554160,255621.90109333335
-796257584,255736.07405866668
-1385134765,255865.1654666667
203882747,255965.67318400004
776664672,256096.20009333335
-421974912,256207.13803466666
1324211790,256319.55510133333
516592790,256436.47777333335
-1953569113,256574.57170933334
-1577425009,256697.66237066666
-1422351114,256824.732536
522584950,257027.58145066668
1324203899,257099.97698666668
-288833029,257260.17133866667
1970645346,257366.39210666667
785141070,257460.44521066666
1156422136,257589.36954933332
-1510383770,257697.2765546667
-1940205103,257824.37178933332
-1769990275,257960.87486666665
859820681,258073.823152
-81428495,258184.97089866668
-150202733,258292.62635466666
595626743,258425.13372266665
1383515895,258520.349208
-1312270843,258648.06212533335
-1495675020,258737.566456
-289302156,258849.429808
-409992865,258967.33842933332
-1373766561,259121.24610666666
-1318269573,259215.0759813333
1612273959,259326.70494933333
-2111686107,259434.97799199997
1091143591,259574.49193066664
521165269,259685.39331733334
1918468665,259795.88386133334
-348837786,259904.190088
-828060240,259994.30609866665
443564526,260157.80983733336
-542785270,260248.35772533334
-1638331237,260361.37855466665
2063831995,260487.04448266668
-401634919,260603.13969866667
-757464103,260712.30662666666
525990924,260825.89561866666
-1662579702,260935.8427253333
-749282104,261025.76878666668
-102406616,261157.54407733332
2071911859,261321.81017066666
-73392867,261434.46700266664
2095127095,261532.07813066663
132553059,261640.7281813333
-456625838,261788.79776533332
1048473490,261927.574304
336558664,262055.61956266666
1162164234,262145.6253946667
98386905,262258.2077946667
-126947815,262392.4773813333
-736400554,262516.9067493333
-2026474666,262626.75045866665
-1432633391,262739.3450373334
2055395455,262849.66086933337
-1071620044,262986.2781146667
-306353740,263099.59284533333
1523002855,263212.27153333335
1049297447,263317.0999626667
-338315298,263430.621064
-129807458,263569.729656
-1967757253,263688.5314826667
-249733183,263801.84909866663
1224504919,263922.2160933334
-863444379,264017.1286133334
-1181082927,264138.0624026667
356299509,264246.43069600005
1309898941,264372.9076213333
-840757635,264481.97236
1075131339,264576.3805306666
-745044427,264719.843928
700142188,264829.794096
-1976490186,264946.056624
9887796,265075.8595946667
-2009649744,265161.9011866666
1024782547,265302.09893066663
-562454027,265416.0532613334
483201107,265529.0879493333
-65358445,265635.632848
-815430333,265728.2735786667
967723703,265913.282592
-90955660,266260.473312
644797556,266377.4456986667
402631473,266485.933248
-2088493775,266603.397
-616176348,266718.624816
