hash,processing_time_ms
-351370574,78008.47734666667
188746162,78065.72870666666
-241726434,78109.82239466667
-50858658,78187.279944
84375232,78289.61287733335
739396416,78356.497928
575477466,78417.30005066667
-1233362178,78494.810976
1360640977,78537.18941866666
-833700399,78628.38730933332
-154173009,78696.92875733333
-1393662097,78778.49814933333
1853903793,78863.06755733333
1022722993,78925.35909600001
1519543926,79030.81342933333
-824239462,79069.39848799999
-2053419532,79146.99299200001
-228808600,79205.89337333334
1741008625,79276.47326133333
-1482967399,79363.678424
1388563129,79423.23921866667
2121515129,79487.41536
-1169558003,79544.389056
1442730865,79608.22259199999
1424214987,79725.74764
401625621,79782.680728
-1459534808,79828.81417333333
1948287464,79907.74189066667
-777994968,79968.210144
1843413980,80040.95476266668
717620882,80123.83778133332
-927764410,80179.99722666667
-151243501,80227.38283466666
1725473171,80303.54461333333
1193029514,80395.10827733333
-1998362806,80440.96162933334
-664852723,80519.92889600001
-1286541995,80578.92281866667
1925472664,80650.66987466667
275657908,80726.618576
1841633534,80750.567096
-862236674,80832.67374133335
-758690499,80907.11153066666
1694598623,80979.56090933333
1185975962,81025.00446666667
1860240014,81104.35966133334
759224621,81163.44110933333
1068769555,81203.867352
723575280,81310.81840266667
-620332380,81371.17731733333
1177582845,81436.04159200001
1031948569,81511.46316533333
70130685,81560.340016
174772669,81681.25247200001
-897502101,81741.02524
1122277617,81799.72715733333
2145592943,81843.709656
2100820335,81921.96082933333
2126072620,82015.52008533334
161848622,82057.44780266668
-1010531850,82138.35598666668
-2093604878,82195.21930666665
-1209204648,82259.35049600001
-1247858852,82360.39318666667
-293346966,82417.97176266667
1085338538,82476.05901333333
-2142168955,82552.57681333333
-552499451,82599.51848533333
517880543,82675.03523733334
-1596417637,82754.84025066666
242075965,82828.78973333332
1469970355,82855.36602133334
1885622484,82934.08491733334
-226854828,83029.78734933333
287557891,83097.90482133334
1695414915,83154.96206933334
-1250295637,83229.34686133334
16396779,83295.76289866667
-1107221302,83392.91982933333
601133002,83447.58931733333
-1894838470,83491.25154666667
530548766,83554.93402933334
932979574,83641.95233333333
-1057547082,83707.76096533333
-1560851326,83784.25070133332
-246733682,83845.62784533334
-1851226101,83901.68788
-2117099325,84000.75799466665
1292132052,84056.60096533333
-1178269868,84101.43606666666
580637130,84179.314712
224138250,84238.07902666667
584993190,84333.71626933334
-453547666,84375.28332266667
1905473078,84457.18644
787906360,84498.63978666667
453842751,84561.29673333334
-1327340609,84651.23430933333
-72079314,84724.58997866667
1105361498,84773.41417066667
796264089,84838.89267733334
1342807499,84917.83130933333
-1973751221,85015.33979466667
1153655355,85070.61031733332
-646294659,85114.13065066667
324051831,85194.03686400001
-1588167877,85257.80491733334
1120600769,85344.59733599999
-1839830704,85387.71030933333
336865974,85466.83055200001
1571111159,85532.08169600001
1031492599,85596.72860799999
-864757229,85698.28882133334
1663346283,85777.43922933332
-376077735,85841.018024
-55735079,85881.90233066668
-384740439,85961.14670933333
-220068693,86044.76199999999
-1969062067,86090.29246133333
1899937405,86151.62122666666
375853710,86228.94489066667
2104729678,86300.35247466667
1396665952,86367.05973600001
-879262572,86445.82313066667
-648905776,86513.96619733334
-263708528,86573.40193866666
534966601,86685.62998666667
1984037513,86831.08424266666
-900575782,87045.78032266667
1660724932,87255.24859733334
-181873907,87347.74747733334
-1154237427,87451.08840000001
-1531810754,87520.76756266668
1346806974,87585.22482133335
-538610733,87664.27175200002
-14845523,87705.00014666666
486657215,87797.97913333333
1877301853,87855.86546666666
2048455816,87922.65266666666
248386488,87980.94477866667
-183950853,88035.09028266666
-1711494131,88135.22381866667
1379104114,88198.21609866666
-107670818,88276.74803466666
-307440133,88317.139264
1908963453,88382.22528266668
-586141696,88468.29872533334
1365655284,88534.41987733333
-1301339772,88595.995472
209200516,88653.534744
-406642926,88694.70835466667
-1064301320,88824.24894666667
-311484498,88846.986128
147209742,88932.92770133335
-197250514,89009.83484000001
612250422,89071.96686666667
442492714,89142.18565333333
996476458,89219.05339199999
-616222348,89262.06537866667
-122585996,89327.75561333333
-2126209162,89432.22720000001
831041862,89483.64428533334
1899872100,89564.06718933333
868839042,89620.92197866667
-958221663,89687.765832
541935827,89782.87102133334
-544566543,89845.74221333333
-994326863,89889.27969066666
91311513,89965.64950933332
-697902565,90031.85969066666
1584480311,90116.35832
-827981699,90188.26428799999
-836303344,90269.24994933333
-1191894548,90331.87053333333
1421498167,90393.08971466667
1058103863,90462.863784
-1782697121,90522.86136
-950718753,90585.36760266667
499026372,90647.53483199999
2024914180,90721.75131466666
-311458536,90773.04970133332
1720125682,90876.86674933333
-1227355880,90916.75781066668
2086827508,90980.105608
-269765383,91058.32233866667
-1649215175,91129.24901333335
-1382808184,91194.36894133333
-236850766,91273.74362133333
609524854,91291.91782933334
-16454986,91372.99119999999
-76271409,91447.31645066668
854336079,91530.79447466666
869837527,91610.96615200001
649042303,91650.20901066666
1157078154,91745.1246
-948011262,91833.88514933332
-956416116,91897.60638133333
49718870,91960.14268
-166744439,92015.11438133333
621382555,92091.03153600001
912159056,92185.86745066667
-205356450,92221.98213066667
2018183666,92285.50648533333
-334090794,92368.01076000002
-1496230515,92435.828112
979464193,92501.055352
-793533025,92580.76134133333
-399746401,92636.67755733333
-1897688009,92683.026248
-2116319579,92794.77134666666
-1952550821,92870.44526666666
817644815,92962.51420533333
839540100,93015.43339199999
-911853532,93078.28007466666
832441358,93175.05367466666
-265420532,93228.03501333333
-577167540,93307.894648
-470168882,93372.25995466668
-1498227474,93435.80524
-1405604194,93511.38319466666
-530112806,93597.69385333335
1370615556,93655.4856
-385713848,93740.94866933335
711783916,93761.60994933335
-1574211571,93872.573192
611427849,93930.24176533334
1011242578,93969.68476533332
122547324,94052.62183466666
1877473285,94108.47045066667
-1152983779,94209.06128000001
-1945255146,94268.57116533333
1885740788,94330.40446933334
2139470306,94390.20364
-1528265796,94448.25753333334
1220709631,94520.95186933334
1451251875,94598.40733066667
-34062713,94659.35772266668
-154373379,94705.366352
337429864,94787.12709866666
564562182,94861.37252266666
-1511685987,94935.518616
895586313,94977.36932
-164033422,95056.84381066666
674704414,95147.39246399999
696148016,95206.059104
1261570736,95251.52902133334
-1376165650,95327.09178933334
348981942,95386.181096
-1094236927,95452.279112
-1908241843,95548.21799466666
1142616505,95615.43513866667
1327916665,95696.04099733334
126339762,95737.123232
1800135346,95826.10901866667
1303895978,95884.325872
1112611678,95946.87725866667
1906588836,96033.35529866668
1294562136,96092.63584533334
-7919407,96161.36287466665
1909219337,96249.59112
-1988968111,96325.95105333334
-2107466225,96355.34700533333
-714505146,96437.18929333333
116204556,96502.76416800001
-408357047,96584.06140266666
1823844739,96647.22163733334
2062529312,96709.880688
-1607085856,96786.39764533333
948619970,96862.99741333333
-2077428358,96950.884984
-1830139451,97013.71472533332
1318701139,97078.41707733333
-664282211,97142.28408800001
-2041711871,97247.28574933334
-483461947,97273.69133333334
-1087571223,97354.25394933333
-161457860,97409.36150133335
-1324584592,97475.11371733334
-477045335,97572.95336533333
1893596585,97654.88217333333
-1758031699,97715.36340533332
-2093330023,97760.07980533333
-1125468045,97842.417688
310605317,97904.59830666667
392019971,97969.27229066666
1386645827,98045.550832
1952891733,98085.72878399999
-913521003,98151.84571466666
177627564,98265.764792
547392586,98311.48495733335
499485923,98388.50870933333
1093322081,98443.65884
1783951384,98754.083888
-1785516840,98832.60779733333
-514838521,98890.29454133334
1214938407,98941.22265066668
1959161415,99018.04735200001
2052798987,99084.571128
-1537068492,99178.66857066668
344565000,99257.86892
-373084965,99314.78385333333
1710901593,99362.79552266667
-11076007,99425.34398399999
-512338791,99506.53485333333
1383330251,99570.62840799999
-1794943903,99612.566696
1807717831,99690.62473866668
-2121834821,99780.57109866668
327805229,99856.05114933335
-381612411,99935.23958933332
-1266570208,100004.21742933332
-1825415286,100068.09090933333
1447474833,100172.64790933335
-2081629177,100221.779248
644211430,100300.42169866666
-1518176716,100341.42001066667
1934146712,100404.05675733334
1202972482,100522.67639466666
-1427169176,100548.341696
-735880536,100625.11411466666
-1132433083,100684.08243466665
-1509519667,100727.388704
2042299468,100814.05650666666
475887776,100867.183296
-411601577,100935.90321866667
-1573533225,100999.81377866666
884781940,101069.02703733333
57539610,101151.72053333333
87816327,101225.83642133333
140026251,101274.74438666667
-636786019,101357.62764533334
218740253,101436.11351733333
2045038047,101463.967104
-1334476999,101599.03226666666
-427980695,101762.58599200001
-1544015959,101931.00781600001
1326178992,102125.85469333334
1507701296,102310.27010133333
455475746,102406.78412799998
1284906110,102470.36644
-399143008,102530.77611466666
88589152,102593.58179466666
-1504554082,102679.97184266667
-365320802,102732.922152
-1368791292,102775.51998666667
1178477194,102854.99456
1629072885,102924.30178133334
-2102214603,103015.72325600001
-1973891554,103092.05286666665
889566150,103140.180376
576737274,103204.447768
-516961762,103307.63108800001
78835968,103350.06826133333
-663885130,103417.26737866667
-9566655,103476.10439200001
594852981,103557.452776
-1204499173,103637.49797333333
1086570611,103719.84653333334
-884706555,103784.27291466667
678977867,103867.90459733334
1417936101,103930.98996533333
-272976811,103979.88363466668
1510043859,104061.48078400001
244339421,104143.06515733333
-1557137843,104205.41197066667
530958569,104269.76018933333
1661895346,104371.04147466666
1337399298,104448.32326933334
1268064297,104490.78080266666
-172796119,104554.72846133332
-33226048,104631.89100799999
1661453940,104679.81553066667
592833565,104761.41791733333
1260279173,104821.60329333333
-742500936,104860.36222133333
1851102700,104940.10058133333
319931810,105019.25865066667
-511488890,105103.78128266666
941467530,105182.17494666665
-1950612546,105221.82553066667
515519182,105285.87602133333
-1604824694,105367.31875466667
-577555418,105431.89480266666
-1893416806,105495.929856
472712013,105561.44751733333
-61398699,105652.62662666668
1940107191,105749.14905333333
339301623,105827.66156533333
-148143873,105868.00343466667
273913219,105933.35771199998
-1756821199,106021.21297866666
800045733,106085.78288
-1384656785,106149.76165066667
-562907391,106231.638528
921537077,106270.69084266666
1367641083,106409.23999999999
288410320,106481.98919733333
2065144848,106571.64199733334
-162552649,106650.89246399999
-168095817,106701.83491199999
-1681657661,106794.714744
-571641589,106881.28316533333
-831602183,106960.86013866666
-1374944315,106986.07694400001
828994667,107063.740672
-1303735829,107156.960792
348747243,107221.075592
1001406933,107296.149952
1340275386,107337.97362933333
1355758266,107398.99316533333
2045745919,107466.46524266667
-1567027853,107558.08020000001
-1940273517,107589.28514933334
-1261091225,107665.93233599998
2096458950,107725.33078133332
946016332,107851.043904
-179799514,107872.80823733333
89624084,107953.64594666667
289839170,108026.55661600002
185966978,108070.13273333333
520306915,108138.06497866666
-1589709085,108199.74964000001
165725563,108261.09865866665
127431887,108318.703088
-111925199,108398.35411199999
1821632625,108493.82024266665
-1497144515,108532.19683999999
-269409475,108594.022744
-779329381,108667.97926133334
796901213,108707.51293333333
-954408646,108778.27344533334
-43499090,108857.872248
1596599967,108916.74201066668
-1966841249,108958.01502933334
-1651215835,109051.55151466666
686538533,109131.80259466667
-12331763,109190.56094399998
1616634317,109230.33593333334
805900839,109291.97752533334
1446149949,109376.07777333334
550259418,109420.18922933332
1659011158,109499.80516266666
-328806382,109551.78303733334
2066726844,109614.31303466666
-582802177,109734.34246399999
2050378815,109779.48864266666
1681689241,109839.11737333333
-169927069,109896.82352266666
-271075965,109938.070776
605716803,110047.69027199999
-315946050,110109.07139733333
-1732114966,110150.182144
-571881803,110229.43764
-567671323,110292.847368
-1325920253,110392.87576533335
-1835250363,110446.54031733335
681946810,110509.7142
-1154549038,110568.06134133333
-2000877262,110625.84823733334
1035570290,110714.72153066668
-687742908,110773.03878133332
-179241148,110837.10796000001
694859279,110891.591344
649340879,110936.083008
-1674665641,111033.04853866667
1325471383,111108.49388000001
1423773594,111164.75655466667
-249218604,111209.313488
125112603,111288.07011733332
150200107,111352.91444533334
-1773478553,111415.611448
-655679485,111475.30837600002
1850125626,111532.99113333334
-1847864038,111602.79674133332
1228168751,111673.38830933334
-174909969,111751.56832533334
268222248,111809.09871466667
1491053286,111868.17094133333
-1732479051,111938.53811733333
-281158943,112015.17941866668
1071671985,112061.883976
1989132007,112124.26790400001
834136977,112201.123992
247433617,112277.749976
2130166804,112355.50185333332
-1792229228,112393.61709866667
1602756083,112453.33585866667
165399283,112525.37637333333
471452895,112578.47840266667
-1240730399,112638.48115466668
767266294,112716.19394133333
-791545238,112756.30447199999
938341987,112819.06335733335
1569283147,112916.133832
319708783,112988.05570933333
-541453105,113009.43357333333
-1984055199,113091.34005066667
99964257,113163.96944266667
-1953469579,113215.06937066668
10073965,113296.71632
-161202215,113330.32182933332
537930499,113392.531472
-1326801967,113475.853344
-421454255,113552.10720000001
1272609811,113629.74828533332
-2117968553,113686.89816266666
955648197,113730.84238133334
142948943,113807.63593333332
-1948482363,113876.00765600002
1121804661,113936.58674666668
322500620,113970.59015466667
-345657430,114053.67291466666
-2130314291,114139.21913333335
-2018240243,114206.01741866667
990026797,114266.22462133334
-1646440977,114307.36281866666
-1134195927,114384.46317333332
-1679773655,114443.98754933332
1216446096,114512.16432
1315135578,114567.35126133333
777306456,114610.47843199999
896604248,114688.62711466667
318622919,114987.90879199999
-1737107961,115070.632904
109093428,115108.13649599999
39328244,115169.408736
-1509958477,115229.17698133334
602267767,115314.136504
-555487855,115378.63710666668
1392349795,115452.462064
1036384281,115477.61099199999
-1111305631,115557.797232
423475163,115648.07810400001
2059419097,115693.88953066665
-373283863,115768.67970400001
784172173,115814.64408
1560247639,115861.45278666665
9100183,115945.11115200001
841001972,116004.46377866667
-146162252,116046.98747466668
-722920912,116128.69557333335
1428586196,116166.29321066667
517565830,116257.15224533335
-1172172346,116318.02464533334
-1905688659,116392.30869333334
-2114683969,116436.29130133333
1855964523,116493.18361866666
-1989875989,116563.90614133334
1453544174,116642.980968
-915335020,116723.72892266668
-952364045,116764.14825066667
-843402923,116825.39531200001
-1894060890,116897.554376
1052554918,116974.52941066667
-1342145584,117030.81210133333
-1046364914,117096.13869066666
1318561218,117176.922248
-2087856842,117253.125304
787910311,117315.657848
-1697471217,117372.331488
-1605915025,117433.56972266668
1848152025,117518.82278933334
1853304370,117572.65142666665
-878040552,117652.585136
687379019,117706.16685333334
-1954616051,117748.68830666668
948986066,117826.33964800001
1877030484,117900.408712
-1160077576,117962.76212266665
1855107992,118041.98711466667
1479047939,118091.04239733332
94050051,118201.29242133333
1982079340,118269.55568533334
901163756,118333.55146933334
1317099224,118414.59921333333
1255615732,118590.85114133335
-1217902480,118649.11917600001
451131440,118711.75226666668
1697201231,118794.45775733334
1724797775,118885.716456
-600521069,118953.75039466668
1073066603,119043.80249066667
-305780875,119111.616968
1933813235,119184.00929866667
1971342629,119258.56830933334
-1857072679,119283.38812266667
-1129162698,119390.97446933335
2077666422,119452.99154133332
-1603992279,119484.734816
-1650166745,119567.42718933332
-1257014938,119626.88228800001
1739494670,119744.61212533334
-21030297,119779.14454666666
680058507,119848.01232533333
116993371,119911.04512266668
1549349987,119969.981128
-1980941534,120058.33952533333
-1609544494,120138.19521333334
-1173558842,120158.46350666665
-1820929722,120240.81973333332
874310813,120316.467976
-921093727,120402.27228533333
249381123,120483.11276
865455399,120535.95104533334
-1020094914,120581.82768266667
-851056896,120660.77089066665
662857242,120709.56617600001
1903707180,120790.821192
-2017694133,120858.47110133333
426204811,120888.142368
-1045531183,120995.250568
-1061816669,121065.16441333333
-1597016201,121127.750376
-29666185,121186.205816
-673854522,121252.31203999999
-77903366,121312.59656266666
-1087092582,121395.41162933334
-1022976486,121452.74119466667
-2049828256,121500.55135466666
526237274,121583.70988
-1830106662,121674.862856
454596442,121737.339984
-1812279226,121795.155312
-709767582,121838.40075466665
1944189887,121918.376216
2103606269,121985.44062133333
1198333375,122049.74992533332
389398107,122128.70444
314329226,122166.92699999998
-1788275894,122227.75873599999
1524954244,122319.51577866667
311485924,122379.950656
-1773672413,122458.01068266666
-486480425,122496.569312
-896084259,122558.00341599999
-1616892643,122604.32952533332
1971024575,122687.74498933333
748170529,122765.070976
1928521350,122824.04022666666
1032362022,122866.0824
-639636558,122981.53477866667
1852137522,123040.35177866666
-1521246678,123081.62086666666
1210052266,123142.38194133334
-1374905280,123201.27803733334
1306925228,123308.93314400001
-300956204,123351.05418400001
-724500838,123415.21734133334
131560401,123491.337496
-545582767,123515.571072
51325003,123645.71395733334
122505593,123690.68382666667
1279787115,123752.635832
-965479335,123834.281256
1073123130,123893.65017066667
-149511108,123963.00298666667
1246335454,124019.70458666666
-1448519394,124082.784752
-1681988064,124140.99880533334
64113888,124185.97211733334
1924391702,124274.99570133333
-1517962818,124353.19189866667
162193818,124413.08804
1747558490,124454.94432000001
121487219,124556.13966933334
2141858035,124594.33294400001
-1728468820,124676.84172000001
204716484,124715.49533599999
-661238683,124805.734648
7604011,125029.35908800001
-146318502,125210.99865333333
530718446,125330.53877600002
1302672350,125390.11132000001
-1048472850,125464.687552
-296921692,125535.14293600002
1010954020,125599.52661066667
-653283584,125655.68698399999
-1519198998,125718.99577600001
-863025290,125782.89571999999
374549604,125878.15067733334
83521666,125933.48158933333
-215501964,125972.46924533333
973557344,126048.614304
1092387420,126105.07392
1491814001,126177.83377333335
1199888881,126255.54684000001
201032986,126295.96547733333
804467284,126353.265296
-1323234541,126393.37765866668
154380499,126508.35403733332
484004222,126584.76928
1774208434,126608.83185066667
382929527,126689.775608
-1040154929,126724.28211999999
2048537406,126810.400104
-270544152,126871.37031733333
-910038943,126912.89419466666
-942000915,126992.06565866667
2094464207,127079.63797066665
-70532101,127153.07402399999
-856362194,127228.00127199998
1070448674,127248.82729333332
2130625569,127330.90050666667
130828437,127393.69024266668
1495756624,127478.48867466666
1040695888,127545.12355199999
-1799873082,127606.771376
-1191816020,127666.57906666666
980663397,127787.38476
411661541,127847.880856
939335523,127883.40190933335
-602907613,127942.319432
-283038381,128016.54410133332
-455709057,128086.72885333333
1660890460,128147.268912
-1138293220,128188.20114133332
350834961,128266.97666666667
279689937,128324.858656
-758846662,128420.50965066666
2072998574,128482.77381066668
1727513935,128537.22685866668
2037400341,128582.61276266666
-260682580,128656.99503466666
-1277857784,128727.133552
1848906518,128785.20638933331
-1036517226,128845.242112
1056184383,128904.66971733334
-354794315,128971.470912
1384121185,129063.10017066666
-2034948783,129125.290056
-1530215156,129182.59133066668
-1793166574,129220.95141599998
788722955,129302.98833600001
-1236963231,129364.53068799998
-1818944041,129433.26399733334
-1575695101,129505.2834
-402797906,129552.00244266668
1095492024,129656.89722666667
663301180,129700.19958133333
-1180752702,129765.28670133332
78783787,129837.82127999999
1833991467,129862.013056
-1977880596,129941.63181333333
-1493243540,130025.66584266668
1237141863,130069.26905866666
-802292121,130147.397168
-1242285646,130215.53817333333
-189220420,130306.31380533334
179887414,130322.28485599998
-2005981066,130406.37757600001
-710506352,130480.893736
-1618300578,130500.79019733332
723015240,130610.60995999999
2032325770,130648.07265599999
-1389238808,130707.51517866667
1836321834,130782.563112
-1153098286,130828.18186666667
-1545722542,130948.77466933332
97962424,131007.69971999999
1274598680,131047.04775466665
627556169,131108.95548266667
946237321,131182.940416
1961666534,131250.503272
-645972774,131315.53705866667
-395238202,131370.13570133332
-281618514,131427.90635466666
1731859923,131491.710984
-761316667,131568.54471466667
1235171289,131651.87258933333
-2067481255,131719.45328533332
-766419164,131742.79199466665
-1257211528,131821.73378666668
-981580258,131887.37021066668
59548626,131951.409064
-2008768164,132027.61929600002
64208504,132081.52623466667
1728793575,132164.314552
-277958751,132262.04918933334
1492022584,132323.851608
1726870652,132405.84378666666
1743312217,132436.54746933334
1201942095,132501.57229066666
1240263904,132568.05412000002
-796455200,132649.306456
420312549,132728.98850666665
2014513765,132771.735232
-1174549752,132887.06128
1035763592,132928.56715466667
-1635201280,132998.50285066667
474340672,133084.95366666667
2047221170,133146.90502666667
1482883186,133236.41719733333
1006915851,133321.51784266668
-524815861,133364.85672266668
764550494,133445.864096
1325400342,133525.78143733332
1001310431,133606.79607466666
1025039711,133684.47092533333
-1097346020,133724.71762133334
228995878,133788.16767466665
1646184528,133863.04461866667
-124358384,133931.20775466666
926949162,133994.62305066668
-1832378564,134035.95005333333
-1774032147,134115.9499386667
995794611,134175.15182133333
1296997872,134271.51307466667
1883289820,134334.15205866666
-99055565,134393.72180533333
207035571,134448.71628000002
-1771522818,134510.39731200002
1796133922,134582.72045599998
1117277645,134655.63591733333
914448949,134676.088032
-308906636,134756.46876266666
-1064786962,134835.82233066668
-203291584,134916.06814933332
1579571226,134995.91588800002
1627862277,135037.697624
699375445,135097.64202133336
-1954363060,135157.29123466666
343917362,135246.56995733333
765792164,135308.68846666667
1742786280,135366.44505866664
-2030494656,135425.807688
-997472340,135491.41481866667
-2030475508,135605.17906666666
1916960974,135643.48645599998
-1474507893,135706.85342933334
-1002908473,135768.33293333332
128775812,135841.77590933334
-1175440992,135914.82436
-1531435296,135954.45980266668
167775446,136035.28153333333
2039686829,136097.190256
-1497065683,136213.68106666664
1345303641,136258.03989066667
1844677053,136333.31601866666
550438487,136373.12116266668
-2141376069,136434.85901333333
-587793198,136521.21914666667
119850322,136565.009368
977781496,136645.90474133333
1772607360,136713.81534933334
1813182845,136744.6492693333
-624770115,136855.92643199998
-392584151,136919.27117866665
188629271,136983.0254426667
1883010637,137041.40204
524163511,137083.73761866667
-546146518,137224.44657866666
-1841473622,137288.8153466667
-441054462,137348.98526666666
-1988822774,137409.07272266666
-938154259,137470.0016533333
-1243485843,137568.213256
679635324,137640.1061013333
1075944502,137665.89652533334
1536402184,137747.44438666667
1666706568,137809.9030053333
952453164,137874.95370133335
-1905672396,137953.75352533333
-894401539,137990.42189866668
1397318515,138052.66175466668
-506783095,138114.82888800002
761482201,138215.81098133334
139568064,138295.54688533334
59689664,138350.81998933334
967111855,138414.85596
859744519,138480.41818399998
2146004715,138568.00747733333
-2114005983,138624.34458133334
-686430241,138667.36678933332
-150444079,138749.2144373333
2120976747,138791.07484
-1238709273,138904.38475466668
538013835,138945.56915999998
-1729286083,139025.9136
1181305553,139069.49946666666
1761247235,139126.81630133334
-279941061,139215.87830133332
676390333,139269.954584
1797598372,139332.61782933332
476604616,139399.42561333333
-561443029,139491.69385066666
-2032212397,139573.31657866665
-1114543489,139629.79131466665
683932065,139674.693584
1864383041,139750.76506666664
2056560387,139821.991408
1068029966,139885.03160800002
1754274482,139946.94457066667
-1207951987,140002.28786666668
1127618029,140065.568272
-1562944438,140159.941488
1710114398,140226.00175733332
410387122,140287.72174933332
-1333159950,140350.09695200002
-620332246,140417.172192
920650746,140483.74107999998
729878970,140546.4846906667
575842362,140622.61503733334
640601713,140661.836152
-223111439,140818.37459733334
985279848,141015.16471466667
1054799120,141080.63162933334
-1181162769,141156.77240266665
1619411119,141197.46288799998
1697673802,141263.047736
-2138526660,141344.29052266668
1234965882,141407.88667466666
-464456902,141472.5053333333
-25593183,141529.58438666665
787092181,141570.75751733335
2092174952,141702.27896533333
-297346346,141726.733624
-158742239,141804.712264
-1224334503,141858.8271333333
-362378019,141903.01396533335
-1610500899,141991.71289333334
-2014351529,142052.65404266666
1959382805,142112.35794666669
-1842202227,142167.25928800003
677196279,142212.21981333333
1550057846,142327.37794133334
913337406,142383.548744
1529470248,142446.376648
1690633078,142509.46108533334
310426298,142567.68516800003
1780649936,142660.268968
-1945691773,142976.97774133334
-555037309,143041.35761333336
-1718103363,143102.43171733335
1454247869,143190.64348266667
1824668703,143235.114656
-134455073,143297.55559466666
-1065318811,143359.009056
1799662693,143437.9079493333
-2020525783,143487.22776
1490581165,143570.49191466664
356398773,143657.753312
-1105489205,143697.29185333333
397193430,143758.03185333332
1263815168,143867.69662666667
-1239237404,143906.84432533334
851946776,143969.20299733334
650034800,144049.493888
-581706818,144104.56006666666
450347067,144175.13351466667
-450912989,144235.68602666666
-1854488265,144299.328176
-1744459467,144358.00617066666
230490111,144420.635912
359553663,144507.95097866666
-2092950784,144563.44658933333
1703979442,144605.61801866666
1734274356,144680.96512266665
1701981422,144717.85398133332
883122636,144815.000872
1019974728,144875.68161333332
1236511191,144932.54993066666
-200138711,144993.542136
947619206,145053.03851733333
1152442918,145122.58468266667
-958191699,145200.20896
1197371189,145254.92516800002
1902472451,145303.009824
-512832821,145404.52162666665
-578246517,145476.07942933333
1913998099,145534.61476
-559527002,145597.12082933335
-1235190950,145658.404792
-1874119950,145715.7307333333
1200784904,145766.46430933333
369923466,145847.75505066666
1973905122,145907.06323466668
72393354,145971.20797866667
-1357836996,146038.09534133333
-2077162815,146120.19266666667
-1667423819,146176.38990133334
-1055313368,146220.330224
164547786,146297.12807466666
-2027874630,146384.34466666667
1820761908,146427.01361866668
778071174,146487.431992
-1308548318,146568.8075786667
1937174403,146610.14576266668
-27746457,146701.25331733332
-1740389819,146761.28731466667
-883157293,146817.87997066666
860283415,146881.31509066667
-1368220201,146941.447368
-1329904449,147027.4928
353123007,147093.3572666667
1472920895,147132.54048533333
1786682165,147221.416168
1449374641,147291.53748
-391050959,147370.586456
575197444,147423.22931466668
627598456,147468.4330026667
1808417553,147525.32904266668
-1963443951,147602.8434266667
1038119021,147652.18154666666
-1055008385,147732.37769866668
-731248251,147788.17782933332
1311265017,147879.36521866664
548990117,147918.73963733332
2135562021,148010.0861386667
2009614438,148084.400496
-377358614,148110.37445333332
1737651053,148184.870584
-650819961,148245.21336
1076645441,148316.18623199998
978729217,148378.54643733334
2117018758,148450.84942666665
-1687922160,148516.30738133335
1542515823,148559.90526666667
-608871661,148652.566488
-821038675,148711.49095733333
-1793445331,148773.40728800002
-828554160,148851.6022
-796257584,148913.491168
-1385134765,148984.54368266664
203882747,149057.08661866665
776664672,149109.432272
-421974912,149189.98078933332
1324211790,149278.92824
516592790,149302.227832
-1953569113,149383.43471733332
-1577425009,149463.578704
-1422351114,149503.05086133335
522584950,149590.95417333333
1324203899,149632.63114133335
-288833029,149710.52741066666
1970645346,149776.19630133332
785141070,149837.54461333333
1156422136,149921.3011546667
-1510383770,149967.66197333334
-1940205103,150048.920376
-1769990275,150107.36013333334
859820681,150154.42817333332
-81428495,150238.164944
-150202733,150315.506472
595626743,150354.48630133332
1383515895,150447.08799733335
-1312270843,150509.42454666665
-1495675020,150598.45474666668
-289302156,150659.82339466666
-409992865,150719.46293066666
-1373766561,150781.466768
-1318269573,150844.9390186667
1612273959,150930.24791200002
-2111686107,150974.820936
1091143591,151054.56890666665
521165269,151140.24739200002
1918468665,151185.14726666667
-348837786,151275.89531466665
-828060240,151351.64800000002
443564526,151373.58739733335
-542785270,151454.67622666666
-1638331237,151527.75927733336
2063831995,151576.99564266668
-401634919,151641.98114933333
-757464103,151713.740648
525990924,151783.276728
-1662579702,151825.25287733332
-749282104,151917.10922666668
-102406616,151992.86673333333
2071911859,152052.34376266666
-73392867,152097.3437066667
2095127095,152169.977448
132553059,152236.8932213333
-456625838,152282.75802933334
1048473490,152369.02857333331
336558664,152426.91834666667
1162164234,152516.07944533334
98386905,152557.26136266667
-126947815,152638.2926266667
-736400554,152696.92696266668
-2026474666,152761.51592533334
-1432633391,152851.65498666666
2055395455,152912.4326293333
-1071620044,152969.54619733334
-306353740,153039.54310666668
1523002855,153100.90063466667
1049297447,153192.067496
-338315298,153250.640152
-129807458,153299.42199466666
-1967757253,153366.872584
-249733183,153422.84294933334
1224504919,153494.56185600001
-863444379,153571.67882133333
-1181082927,153611.37007466666
356299509,153684.52589333334
1309898941,153758.0505573333
-840757635,153829.90641866668
1075131339,153888.50361333333
-745044427,153965.47009066667
700142188,154011.013856
-1976490186,154071.99917333332
9887796,154156.94625333333
-2009649744,154200.58129066665
1024782547,154281.08394133332
-562454027,154348.71403200002
483201107,154413.86488533334
-65358445,154515.80784533333
-815430333,154563.0799573333
967723703,154628.11277333333
-90955660,154709.47802399998
644797556,154762.17993866667
402631473,154826.904768
-2088493775,154888.72751733332
